,entry1,entry2
10232,DB09038,DB00685
10244,DB01124,DB04861
10252,DB01016,DB01171
10264,DB00738,DB00467
10294,DB01124,DB01039
10296,DB01124,DB00612
10299,DB01124,DB00614
10302,DB01124,DB01210
10306,DB01124,DB01580
10321,DB08907,DB01171
10333,DB01124,DB00182
10334,DB01132,DB00233
10348,DB01124,DB00166
10352,DB01124,DB09038
10368,DB01268,DB01124
10374,DB01132,DB01014
10407,DB01124,DB04876
10410,DB01124,DB04878
10413,DB00672,DB01132
10427,DB00839,DB00636
10433,DB01067,DB00685
10440,DB00359,DB00685
10446,DB01124,DB04896
10454,DB01124,DB01208
10458,DB01124,DB01203
10464,DB01132,DB00827
10478,DB01124,DB00571
10486,DB01124,DB09244
10487,DB01124,DB09245
10488,DB01124,DB09241
10494,DB01124,DB01250
10513,DB00834,DB00467
10520,DB01132,DB00244
10529,DB00834,DB00685
10534,DB01124,DB06335
10540,DB00222,DB01171
10546,DB01124,DB00960
10563,DB01132,DB01208
10568,DB06292,DB00467
10587,DB01120,DB01171
10597,DB00738,DB00685
10599,DB01120,DB00571
10614,DB01124,DB01168
10616,DB08907,DB00467
10620,DB01124,DB08983
10622,DB01016,DB00467
10634,DB01200,DB00467
10642,DB01124,DB00419
10648,DB01289,DB00636
10653,DB00672,DB00467
10656,DB00839,DB01132
10658,DB06335,DB01171
10670,DB00672,DB00685
10692,DB01124,DB00373
10747,DB00412,DB01171
10752,DB01132,DB00805
10764,DB00222,DB00636
10766,DB01124,DB01175
10785,DB01120,DB00636
10786,DB01132,DB00487
10797,DB01124,DB08882
10819,DB01251,DB00571
10833,DB01132,DB01044
10845,DB00731,DB01171
10867,DB00331,DB01171
10886,DB00839,DB00571
10905,DB00263,DB00467
10906,DB08907,DB00685
10915,DB01124,DB01149
10916,DB01016,DB00685
10917,DB01124,DB00233
10920,DB01124,DB01137
10923,DB01132,DB00476
10926,DB01289,DB01132
10930,DB00284,DB01171
10948,DB01132,DB00614
10962,DB01124,DB09543
10966,DB01251,DB01132
10982,DB01132,DB01059
10998,DB01132,DB01185
11004,DB00672,DB01171
11005,DB06203,DB00467
11038,DB01124,DB06203
11039,DB01132,DB08918
11054,DB01132,DB00861
11064,DB01124,DB01155
11065,DB00263,DB00685
11084,DB01124,DB00335
11086,DB01132,DB00467
11088,DB01124,DB09204
11094,DB01124,DB00685
11109,DB01124,DB00598
11112,DB01268,DB00467
11122,DB01261,DB00467
11148,DB06203,DB01171
11152,DB00331,DB00685
11164,DB06663,DB01124
11178,DB00468,DB00467
11184,DB00222,DB00467
11185,DB01120,DB01132
11212,DB00468,DB00685
11221,DB00222,DB00685
11222,DB01124,DB01185
11229,DB00284,DB00467
11230,DB06292,DB01171
11233,DB01132,DB09543
11234,DB01124,DB00104
11240,DB01067,DB00571
11251,DB00839,DB01171
11265,DB01289,DB00571
11277,DB01067,DB01132
11286,DB01124,DB00914
11289,DB01124,DB00912
11290,DB01251,DB00636
11303,DB01124,DB00861
11306,DB01124,DB00866
11319,DB01016,DB00636
11365,DB01132,DB06710
11367,DB01124,DB01626
11369,DB01132,DB00936
11380,DB01015,DB00467
11384,DB01124,DB00467
11395,DB01124,DB04576
11397,DB01132,DB00621
11400,DB01124,DB06718
11402,DB01124,DB06710
11403,DB01124,DB00264
11417,DB01124,DB08918
11422,DB01132,DB00715
11424,DB09038,DB01171
11434,DB01124,DB00715
11438,DB06203,DB00685
11441,DB01124,DB00487
11448,DB01132,DB00472
11492,DB00468,DB01171
11516,DB01124,DB01059
11518,DB00839,DB00685
11519,DB00912,DB00685
11523,DB01120,DB00467
11534,DB00284,DB00685
11539,DB01124,DB01297
11545,DB01124,DB00476
11559,DB00731,DB01132
11568,DB01124,DB08907
11578,DB00672,DB00571
11589,DB01124,DB00491
11592,DB00491,DB00685
11595,DB01132,DB00166
11614,DB01124,DB00805
11617,DB01124,DB01367
11635,DB01132,DB01367
11653,DB01124,DB01044
11659,DB00912,DB00467
11683,DB01132,DB04576
11689,DB00820,DB00310
11692,DB06237,DB01090
11705,DB06237,DB01170
11709,DB00203,DB00925
11715,DB06237,DB00571
11717,DB06237,DB00575
11721,DB06237,DB00206
11722,DB06237,DB00612
11727,DB00203,DB00571
11729,DB06237,DB09238
11735,DB06237,DB00212
11740,DB06237,DB00275
11741,DB06237,DB00373
11742,DB06237,DB00374
11761,DB06237,DB00195
11773,DB06237,DB06694
11775,DB00484,DB09026
11781,DB06237,DB01214
11787,DB06267,DB00622
11801,DB06237,DB01340
11808,DB00484,DB00622
11815,DB06237,DB01626
11816,DB06237,DB00325
11817,DB06237,DB00492
11828,DB00203,DB00206
11831,DB06237,DB00880
11834,DB06237,DB00925
11835,DB00484,DB00925
11837,DB06237,DB00393
11839,DB00484,DB00310
11848,DB06267,DB00275
11850,DB06237,DB08932
11853,DB00484,DB00999
11855,DB06237,DB04861
11856,DB00820,DB00622
11857,DB06237,DB04948
11858,DB06267,DB00571
11870,DB06267,DB00310
11873,DB06237,DB00869
11874,DB06237,DB09070
11876,DB06237,DB00866
11877,DB06237,DB01089
11878,DB06237,DB01244
11880,DB06237,DB01240
11885,DB00203,DB00275
11887,DB06237,DB08808
11893,DB00820,DB00571
11895,DB00820,DB00275
11905,DB06237,DB00214
11906,DB06237,DB00960
11907,DB06237,DB00217
11912,DB06237,DB00968
11918,DB06237,DB09220
11921,DB06237,DB01580
11925,DB06237,DB00691
11926,DB06237,DB00692
11933,DB00203,DB04948
11942,DB06267,DB09477
11949,DB06237,DB00629
11953,DB06237,DB00622
11956,DB00820,DB04948
11957,DB06267,DB04948
11961,DB06237,DB01203
11965,DB00484,DB00275
11970,DB06237,DB01021
11971,DB06237,DB01023
11972,DB06237,DB01029
11973,DB06237,DB00335
11976,DB06237,DB00521
11978,DB06237,DB00528
11979,DB00820,DB09026
11986,DB06237,DB00310
11996,DB06237,DB00796
11998,DB06237,DB00790
12013,DB06237,DB00774
12014,DB06237,DB00678
12017,DB06237,DB00381
12021,DB00203,DB00999
12028,DB06237,DB00178
12030,DB00820,DB09477
12031,DB06237,DB06712
12032,DB06237,DB00177
12047,DB00820,DB00925
12048,DB06237,DB01275
12054,DB06237,DB00584
12055,DB06237,DB01116
12057,DB06237,DB01119
12058,DB06237,DB01054
12073,DB06237,DB00519
12075,DB00820,DB00206
12087,DB06237,DB06826
12090,DB06237,DB00226
12097,DB06237,DB02638
12102,DB06237,DB00350
12110,DB06237,DB11362
12111,DB06237,DB00905
12119,DB06237,DB09242
12121,DB06237,DB09236
12123,DB06237,DB01158
12129,DB06237,DB01180
12131,DB06267,DB00925
12135,DB06237,DB09026
12136,DB06237,DB06268
12142,DB06267,DB00999
12144,DB06237,DB06403
12149,DB06237,DB00797
12154,DB00484,DB09477
12163,DB00346,DB01162
12174,DB06237,DB01018
12175,DB06237,DB00542
12180,DB06237,DB00606
12181,DB06237,DB00765
12188,DB06237,DB00524
12198,DB06237,DB00264
12199,DB06237,DB09477
12201,DB00203,DB00310
12210,DB06237,DB04846
12217,DB00484,DB00206
12220,DB00203,DB09026
12226,DB06237,DB00999
12228,DB06267,DB00206
12229,DB06237,DB01348
12243,DB00484,DB04948
12251,DB06237,DB01197
12257,DB06237,DB00722
12258,DB06237,DB00484
12268,DB00484,DB00571
12273,DB06237,DB00436
12279,DB06267,DB09026
12281,DB06237,DB00654
12282,DB06237,DB00657
12303,DB00820,DB00999
12305,DB06237,DB00808
12308,DB06237,DB00800
12315,DB00196,DB00758
12326,DB00220,DB00758
12348,DB00215,DB00758
12376,DB05521,DB06209
12377,DB00625,DB00758
12380,DB00257,DB00758
12382,DB00705,DB00758
12384,DB00951,DB00758
12388,DB00188,DB00758
12395,DB00582,DB00758
12397,DB01151,DB09274
12408,DB12332,DB00758
12411,DB00615,DB06697
12416,DB06603,DB00675
12422,DB05521,DB08816
12428,DB00921,DB09274
12430,DB01085,DB09274
12433,DB06414,DB00758
12438,DB00636,DB09274
12439,DB01241,DB00758
12445,DB05351,DB00758
12459,DB01151,DB00675
12464,DB01171,DB00758
12480,DB05521,DB01181
12488,DB00622,DB00758
12492,DB00615,DB06636
12497,DB09119,DB00758
12502,DB06413,DB00758
12514,DB00448,DB00758
12528,DB08933,DB00758
12530,DB00477,DB00675
12533,DB00213,DB00758
12538,DB08893,DB00675
12541,DB00752,DB00758
12543,DB00208,DB00758
12551,DB00622,DB00675
12556,DB00170,DB09274
12557,DB00472,DB00758
12565,DB00446,DB00758
12567,DB09120,DB00758
12573,DB01104,DB00758
12584,DB05812,DB00758
12588,DB00625,DB00921
12595,DB09198,DB00758
12614,DB00745,DB00758
12625,DB00169,DB00758
12632,DB12598,DB04575
12658,DB06154,DB04575
12671,DB09075,DB04575
12678,DB00498,DB00301
12701,DB00682,DB04575
12703,DB11268,DB04575
12707,DB00946,DB00301
12717,DB06695,DB04575
12723,DB06228,DB04575
12737,DB00569,DB04575
12739,DB00498,DB04575
12743,DB00682,DB00301
12760,DB01418,DB00301
12764,DB00686,DB04575
12774,DB00266,DB00301
12781,DB06605,DB04575
12788,DB00946,DB04575
12792,DB00006,DB04575
12808,DB01418,DB04575
12821,DB04898,DB04575
12858,DB00266,DB04575
12868,DB02513,DB00396
12896,DB01034,DB00396
12909,DB00866,DB00221
13008,DB00335,DB00221
13017,DB00335,DB01102
13037,DB04861,DB00221
13050,DB04861,DB01102
13084,DB00521,DB00221
13099,DB00612,DB00221
13104,DB01580,DB01102
13106,DB00866,DB01102
13116,DB00612,DB01102
13119,DB00264,DB00221
13136,DB00373,DB00221
13137,DB08808,DB00221
13145,DB04846,DB01102
13157,DB00264,DB01102
13163,DB08807,DB00221
13171,DB08808,DB01102
13187,DB04846,DB00221
13215,DB08807,DB01102
13217,DB00373,DB01102
13227,DB00195,DB00221
13230,DB01580,DB00221
13238,DB00195,DB01102
13269,DB00521,DB01102
13300,DB00531,DB00307
13320,DB00531,DB00317
13324,DB00531,DB00548
13337,DB00531,DB00480
13348,DB00531,DB06819
13351,DB00531,DB00563
13405,DB00531,DB04839
13426,DB00531,DB00467
13430,DB00531,DB01108
13432,DB00531,DB04786
13437,DB00531,DB01103
13452,DB00531,DB00685
13467,DB00206,DB00366
13472,DB01041,DB01563
13481,DB00921,DB01028
13493,DB00921,DB01041
13504,DB00921,DB01463
13505,DB00921,DB01466
13511,DB00921,DB00333
13517,DB00921,DB00484
13519,DB00921,DB00486
13538,DB01151,DB00557
13556,DB00921,DB00933
13557,DB00921,DB08987
13559,DB00921,DB00934
13596,DB00921,DB09068
13597,DB00921,DB01580
13609,DB00921,DB00801
13612,DB00921,DB00802
13613,DB01614,DB00484
13614,DB01614,DB00486
13637,DB00921,DB09286
13664,DB00898,DB01235
13709,DB00972,DB00206
13711,DB00555,DB06204
13722,DB01100,DB00484
13730,DB00921,DB00334
13737,DB00477,DB00653
13747,DB09034,DB00237
13787,DB00921,DB01267
13831,DB01173,DB01100
13832,DB00909,DB00484
13861,DB00921,DB09128
13882,DB00555,DB00653
13889,DB00921,DB01452
13898,DB00921,DB00494
13899,DB00921,DB00327
13900,DB00921,DB00321
13901,DB00921,DB00490
13922,DB01151,DB01017
13947,DB00898,DB00909
13949,DB00921,DB00924
13957,DB00425,DB01100
13960,DB00921,DB00349
13981,DB00921,DB06770
13988,DB00921,DB00818
13994,DB00921,DB00813
14002,DB01563,DB01017
14027,DB09034,DB13872
14047,DB00921,DB01173
14059,DB00370,DB00909
14111,DB00206,DB06204
14114,DB00972,DB00818
14120,DB00921,DB09071
14127,DB00921,DB09224
14157,DB00909,DB00366
14169,DB00370,DB00818
14195,DB01100,DB00653
14203,DB00972,DB00962
14230,DB01041,DB00555
14280,DB00921,DB01440
14292,DB00921,DB00312
14294,DB00921,DB01242
14298,DB00921,DB00318
14316,DB00921,DB00794
14320,DB00972,DB01151
14325,DB01173,DB00962
14336,DB00898,DB01100
14345,DB00921,DB00950
14347,DB00921,DB00771
14352,DB00962,DB00486
14354,DB00962,DB00484
14382,DB00921,DB00599
14392,DB00972,DB13872
14417,DB00972,DB00683
14424,DB00921,DB00176
14447,DB00370,DB13872
14491,DB00295,DB00557
14510,DB00237,DB00557
14515,DB01100,DB06204
14533,DB00333,DB13872
14557,DB00921,DB01215
14566,DB01173,DB01614
14567,DB00909,DB00557
14580,DB09034,DB06738
14617,DB00921,DB01235
14628,DB00921,DB01238
14647,DB00477,DB00557
14684,DB13872,DB00653
14694,DB00370,DB00683
14704,DB00921,DB01587
14709,DB00972,DB06738
14717,DB01614,DB01017
14728,DB00921,DB01018
14731,DB00921,DB01017
14734,DB00921,DB01544
14735,DB00921,DB00949
14736,DB00921,DB00768
14748,DB00972,DB01614
14761,DB01151,DB00450
14763,DB00425,DB00683
14764,DB00921,DB00962
14791,DB00921,DB04844
14795,DB00921,DB04842
14797,DB01041,DB00683
14821,DB00477,DB00450
14824,DB01614,DB00450
14837,DB00921,DB13323
14839,DB01100,DB01017
14856,DB00962,DB00450
14892,DB00972,DB00237
14898,DB00370,DB01614
14922,DB00898,DB00295
14939,DB00921,DB01589
14953,DB00909,DB01017
14993,DB00921,DB09017
15001,DB00921,DB01221
15022,DB06738,DB00486
15024,DB06738,DB00484
15026,DB00477,DB06204
15039,DB01235,DB01017
15050,DB00921,DB01151
15059,DB00921,DB01176
15061,DB00921,DB01174
15062,DB01100,DB00486
15069,DB00921,DB01178
15072,DB00921,DB08815
15099,DB00921,DB01558
15102,DB00921,DB00575
15105,DB00921,DB01002
15106,DB00921,DB01551
15110,DB00921,DB00206
15114,DB00921,DB00972
15115,DB00921,DB00750
15116,DB00921,DB00753
15117,DB00921,DB00752
15119,DB00921,DB00754
15121,DB01563,DB00484
15123,DB01563,DB00486
15139,DB00921,DB00683
15150,DB01173,DB00683
15151,DB00921,DB00370
15160,DB01235,DB06204
15175,DB00921,DB00420
15185,DB00921,DB00193
15203,DB01563,DB00653
15208,DB00237,DB06204
15222,DB00370,DB00477
15232,DB01041,DB00818
15235,DB00921,DB00557
15242,DB01614,DB06204
15251,DB09034,DB00477
15261,DB00921,DB00967
15295,DB00921,DB06594
15297,DB00921,DB01142
15298,DB00477,DB00484
15299,DB00477,DB00486
15315,DB00683,DB06204
15318,DB09034,DB00295
15329,DB00921,DB09345
15332,DB00921,DB09342
15336,DB00921,DB06690
15358,DB00683,DB00653
15379,DB00921,DB01623
15383,DB00898,DB01151
15399,DB01173,DB13872
15422,DB06738,DB00366
15423,DB01041,DB01151
15434,DB00921,DB01545
15441,DB00370,DB00206
15442,DB00295,DB06204
15448,DB09034,DB00962
15458,DB00972,DB01100
15474,DB01173,DB00237
15476,DB00898,DB13872
15479,DB00921,DB01563
15490,DB00921,DB00961
15494,DB00921,DB01618
15496,DB00921,DB01615
15499,DB00921,DB00748
15516,DB09034,DB01563
15518,DB00921,DB00690
15528,DB00921,DB00363
15531,DB00921,DB00366
15533,DB00921,DB06204
15534,DB00425,DB00921
15559,DB00921,DB00186
15561,DB00921,DB00181
15564,DB13872,DB00366
15566,DB00921,DB00189
15567,DB00425,DB00818
15568,DB00425,DB06738
15575,DB13872,DB01017
15590,DB01173,DB00909
15597,DB00921,DB00980
15606,DB00295,DB00653
15648,DB00921,DB01353
15653,DB00921,DB01351
15659,DB00909,DB00486
15663,DB00921,DB01106
15665,DB00898,DB01563
15683,DB01151,DB06204
15725,DB01100,DB00450
15733,DB00909,DB00450
15760,DB00370,DB01100
15780,DB01151,DB00653
15797,DB00818,DB00366
15808,DB00818,DB01017
15820,DB00898,DB00962
15829,DB01173,DB00206
15834,DB00898,DB06738
15837,DB01355,DB06148
15852,DB00921,DB00737
15854,DB00921,DB00734
15864,DB00921,DB01595
15883,DB00921,DB00356
15884,DB00921,DB00423
15895,DB00921,DB06216
15897,DB00921,DB00647
15899,DB00921,DB00645
15905,DB00555,DB00366
15907,DB00898,DB00818
15951,DB00425,DB00962
15963,DB01041,DB00237
15964,DB00237,DB00366
15979,DB00921,DB01320
15998,DB00555,DB01017
16007,DB00962,DB00557
16038,DB01563,DB06204
16040,DB00921,DB00323
16049,DB00206,DB00557
16057,DB00295,DB00486
16059,DB00295,DB00484
16060,DB09034,DB00909
16095,DB01100,DB00557
16106,DB00921,DB00906
16125,DB00206,DB00450
16150,DB01041,DB00206
16163,DB00237,DB00486
16167,DB06738,DB01017
16217,DB00921,DB00404
16219,DB00921,DB00721
16220,DB00921,DB00726
16232,DB00921,DB00408
16237,DB00425,DB00237
16253,DB00295,DB00450
16254,DB00921,DB00341
16256,DB00921,DB00344
16257,DB00921,DB00433
16262,DB00370,DB06738
16270,DB00921,DB00656
16272,DB00921,DB00652
16273,DB00921,DB00653
16282,DB00898,DB00555
16295,DB01563,DB00366
16300,DB00921,DB00237
16330,DB00921,DB00996
16335,DB00921,DB04953
16341,DB00425,DB00909
16351,DB01235,DB00653
16360,DB01173,DB00818
16386,DB00921,DB01567
16397,DB00962,DB00653
16407,DB00206,DB00653
16412,DB01173,DB06738
16426,DB00921,DB00228
16429,DB00921,DB09009
16433,DB00683,DB00484
16468,DB00425,DB13872
16496,DB00425,DB00295
16509,DB00898,DB00237
16518,DB00909,DB00653
16538,DB00921,DB01355
16549,DB00370,DB00237
16561,DB06738,DB00557
16577,DB00921,DB01080
16578,DB00237,DB00450
16583,DB01041,DB01614
16587,DB00972,DB00477
16606,DB00921,DB01624
16609,DB00921,DB01621
16621,DB00921,DB01086
16633,DB13872,DB00557
16638,DB00921,DB00402
16639,DB00921,DB00405
16642,DB00921,DB00409
16651,DB00921,DB00660
16658,DB00921,DB00391
16660,DB00921,DB00395
16671,DB00921,DB01224
16678,DB00921,DB00241
16680,DB01173,DB00555
16681,DB00921,DB00246
16698,DB00972,DB01563
16718,DB01614,DB00557
16751,DB00898,DB01614
16769,DB00972,DB00555
16794,DB00921,DB01236
16800,DB01235,DB00486
16814,DB00921,DB01356
16822,DB00921,DB13872
16826,DB00312,DB06148
16843,DB09034,DB00818
16845,DB00818,DB00484
16846,DB00818,DB00486
16853,DB00295,DB00366
16858,DB01351,DB06148
16871,DB00818,DB06204
16882,DB09034,DB00921
16899,DB01173,DB01563
16903,DB00477,DB00366
16929,DB00921,DB01433
16945,DB00921,DB00527
16947,DB00425,DB01151
16953,DB06738,DB00450
16962,DB00370,DB00555
16988,DB00921,DB00418
17002,DB00921,DB00892
17005,DB00921,DB00897
17008,DB00921,DB00899
17010,DB00921,DB00679
17022,DB00921,DB00427
17033,DB00921,DB00708
17040,DB00921,DB00252
17049,DB00921,DB06153
17071,DB01235,DB00366
17079,DB00962,DB00366
17084,DB01173,DB00295
17086,DB00921,DB06716
17109,DB00972,DB00295
17116,DB00921,DB00875
17130,DB01041,DB01100
17133,DB00921,DB01198
17146,DB09034,DB00555
17161,DB00921,DB00907
17175,DB00237,DB00653
17176,DB00237,DB00484
17183,DB01235,DB00450
17207,DB09034,DB01151
17210,DB00425,DB01614
17213,DB00555,DB00557
17215,DB01100,DB00366
17252,DB00206,DB01017
17268,DB00921,DB08910
17269,DB01041,DB13872
17271,DB00555,DB00484
17272,DB00555,DB00486
17285,DB00370,DB01563
17303,DB00972,DB00909
17310,DB13872,DB00484
17315,DB00921,DB11148
17320,DB00921,DB09166
17325,DB00921,DB01192
17347,DB00425,DB00206
17348,DB00921,DB09085
17367,DB00683,DB01017
17391,DB00921,DB01209
17398,DB00818,DB00653
17412,DB00921,DB06144
17420,DB09034,DB01235
17477,DB00921,DB00849
17482,DB00921,DB00842
17484,DB00921,DB00844
17495,DB00921,DB13025
17545,DB00683,DB00450
17605,DB00418,DB06148
17615,DB00370,DB01151
17622,DB00898,DB00206
17655,DB00818,DB00557
17661,DB01041,DB00477
17724,DB00921,DB01075
17741,DB00921,DB01614
17750,DB00921,DB00474
17751,DB00921,DB00475
17752,DB00921,DB00477
17767,DB00921,DB00611
17804,DB13872,DB00450
17818,DB00921,DB00298
17823,DB00921,DB00295
17824,DB00921,DB00296
17825,DB00921,DB00297
17826,DB00295,DB01017
17828,DB00921,DB00292
17835,DB00921,DB01100
17841,DB01614,DB00366
17863,DB00921,DB06288
17865,DB01563,DB00557
17870,DB00921,DB06282
17872,DB00921,DB00854
17876,DB00921,DB00850
17879,DB00425,DB00555
17907,DB00425,DB01235
17908,DB00921,DB00371
17920,DB00921,DB00283
17931,DB00962,DB01017
17941,DB00425,DB00477
17942,DB09034,DB00683
17990,DB00370,DB00962
18005,DB09034,DB00206
18037,DB00909,DB06204
18057,DB00818,DB00450
18080,DB00370,DB00295
18092,DB00921,DB01081
18101,DB01173,DB01151
18105,DB00921,DB01202
18110,DB00921,DB00593
18113,DB00921,DB01068
18114,DB00921,DB01069
18144,DB00962,DB06204
18214,DB00425,DB01563
18216,DB01041,DB00295
18221,DB00921,DB04908
18226,DB00898,DB00477
18229,DB01151,DB00486
18230,DB01151,DB00484
18234,DB00921,DB00623
18235,DB01041,DB06738
18236,DB00474,DB06148
18252,DB00921,DB00829
18268,DB00477,DB01017
18283,DB00921,DB01159
18291,DB00898,DB00683
18305,DB13872,DB00486
18338,DB00921,DB00231
18343,DB09034,DB01100
18366,DB01235,DB00557
18368,DB06738,DB00653
18391,DB09034,DB01614
18409,DB00921,DB08922
18410,DB01041,DB00909
18412,DB00555,DB00450
18436,DB00921,DB00502
18441,DB00921,DB06738
18462,DB00683,DB00366
18477,DB00921,DB00555
18491,DB00921,DB01501
18492,DB00921,DB00588
18506,DB00921,DB08872
18511,DB00921,DB00450
18514,DB00921,DB00454
18515,DB00921,DB00455
18517,DB00921,DB00458
18524,DB01173,DB01235
18526,DB00921,DB12532
18530,DB06738,DB06204
18545,DB01151,DB00366
18593,DB00921,DB00904
18601,DB00921,DB00909
18604,DB01563,DB00450
18615,DB01173,DB00477
18622,DB00921,DB00633
18646,DB00921,DB00831
18650,DB00921,DB00835
18671,DB01614,DB00653
18686,DB00921,DB00898
18694,DB13872,DB06204
18696,DB00237,DB01017
18705,DB00683,DB00486
18710,DB00921,DB01239
18734,DB00206,DB00486
18753,DB00683,DB00557
18767,DB00921,DB05246
18804,DB00333,DB00683
18812,DB00972,DB01235
18846,DB01041,DB00962
18878,DB00370,DB01235
18915,DB00772,DB01226
18917,DB00214,DB01337
18932,DB00903,DB01338
18937,DB00903,DB01337
18944,DB00214,DB01338
18980,DB00751,DB00422
18986,DB00940,DB00884
19024,DB00940,DB00422
19027,DB00751,DB00884
19040,DB00751,DB06701
19044,DB00940,DB06701
19050,DB01253,DB09204
19053,DB00353,DB00571
19059,DB01253,DB00373
19062,DB01253,DB04861
19073,DB01253,DB00264
19087,DB01253,DB00195
19088,DB01253,DB04846
19093,DB01253,DB01580
19097,DB00589,DB01253
19098,DB00248,DB00571
19101,DB01253,DB00571
19103,DB00714,DB01253
19105,DB01253,DB01203
19107,DB01253,DB00960
19110,DB01253,DB01136
19114,DB01253,DB00335
19120,DB01253,DB01214
19121,DB01253,DB01210
19129,DB01253,DB01297
19130,DB00268,DB01253
19137,DB01253,DB00612
19140,DB01253,DB08807
19141,DB01253,DB00866
19142,DB01253,DB00598
19145,DB01253,DB08808
19150,DB01253,DB00521
19159,DB06708,DB00818
19170,DB00261,DB00622
19173,DB08865,DB06603
19181,DB06603,DB00834
19189,DB00556,DB00218
19204,DB05294,DB08893
19237,DB01155,DB00477
19241,DB00477,DB00270
19247,DB00308,DB00477
19266,DB04855,DB00622
19268,DB00246,DB00622
19278,DB05294,DB00622
19280,DB00468,DB08893
19281,DB00556,DB00915
19282,DB00556,DB00916
19286,DB08865,DB08893
19289,DB00757,DB00477
19295,DB01100,DB01036
19297,DB01035,DB01591
19304,DB01267,DB06603
19312,DB00477,DB01075
19348,DB01100,DB00871
19356,DB00246,DB00818
19358,DB00472,DB00818
19359,DB01100,DB01195
19400,DB00556,DB00582
19402,DB01035,DB01104
19404,DB00556,DB00270
19406,DB00477,DB01242
19409,DB08865,DB00818
19421,DB06603,DB08871
19429,DB06708,DB01151
19440,DB00539,DB06603
19445,DB00477,DB00622
19457,DB06603,DB00218
19491,DB00477,DB00834
19493,DB00477,DB06663
19497,DB01035,DB00196
19499,DB01035,DB00622
19503,DB01035,DB00199
19517,DB00477,DB00458
19521,DB01100,DB01015
19531,DB01035,DB06663
19537,DB00477,DB01059
19541,DB00556,DB08871
19589,DB00477,DB00333
19596,DB00204,DB00999
19610,DB06603,DB00871
19612,DB01624,DB01151
19615,DB00743,DB00622
19622,DB00477,DB01268
19636,DB01035,DB00871
19646,DB01169,DB08893
19685,DB04855,DB00556
19691,DB01100,DB09078
19698,DB01100,DB01104
19706,DB00556,DB01069
19712,DB00502,DB00477
19721,DB01100,DB01075
19722,DB00556,DB00622
19731,DB00908,DB01151
19736,DB00477,DB01036
19743,DB00556,DB09080
19757,DB00738,DB00477
19760,DB00889,DB00622
19770,DB01100,DB00529
19780,DB00477,DB01142
19802,DB06402,DB00622
19804,DB00556,DB00014
19811,DB00477,DB06788
19818,DB01100,DB06663
19820,DB00261,DB01151
19824,DB01224,DB01151
19825,DB01100,DB01242
19834,DB01035,DB00818
19836,DB00608,DB00556
19856,DB00537,DB00818
19863,DB06603,DB00529
19867,DB06603,DB04953
19891,DB00743,DB08893
19894,DB00889,DB00477
19901,DB00556,DB01263
19902,DB00199,DB08893
19905,DB00556,DB01268
19910,DB00539,DB08893
19911,DB06603,DB09082
19915,DB00556,DB01001
19921,DB00757,DB08893
19923,DB01100,DB08893
19925,DB00904,DB08893
19933,DB01100,DB01059
19934,DB00556,DB00358
19941,DB00743,DB00477
19971,DB01087,DB01151
19975,DB06216,DB00556
19981,DB01601,DB01151
19986,DB01100,DB00726
19990,DB01035,DB04953
20009,DB00889,DB08893
20015,DB06603,DB00753
20021,DB06589,DB08893
20022,DB06603,DB01591
20023,DB00477,DB09080
20036,DB00608,DB01151
20050,DB01100,DB01268
20055,DB01035,DB00346
20056,DB01035,DB00344
20073,DB01195,DB01151
20092,DB01267,DB08893
20093,DB01100,DB00398
20124,DB00556,DB01242
20136,DB01035,DB08864
20137,DB01035,DB08865
20146,DB00556,DB00199
20147,DB00556,DB00196
20156,DB00556,DB00370
20159,DB00556,DB00374
20160,DB00261,DB00556
20181,DB00904,DB00556
20204,DB06603,DB00199
20210,DB06603,DB00196
20215,DB01155,DB00556
