,entry1,entry2
3956,DB01320,DB00624
3960,DB00564,DB05351
3962,DB00794,DB00234
3976,DB01045,DB00420
3977,DB01045,DB00426
3980,DB01045,DB00553
3982,DB01045,DB00883
3983,DB01045,DB00555
3984,DB01045,DB00554
3985,DB01045,DB00889
3986,DB01174,DB09396
3990,DB01045,DB11560
3997,DB09280,DB01588
4008,DB00564,DB09296
4009,DB01201,DB00712
4012,DB00564,DB01296
4013,DB00607,DB00230
4014,DB01320,DB00136
4021,DB00312,DB01184
4024,DB00564,DB00759
4025,DB01220,DB01154
4037,DB00794,DB08931
4038,DB00607,DB00783
4051,DB01045,DB00655
4052,DB00252,DB01190
4053,DB01045,DB05381
4058,DB00615,DB00564
4061,DB00615,DB00567
4068,DB00564,DB00722
4073,DB00238,DB04841
4074,DB00849,DB09289
4088,DB00252,DB01065
4094,DB01045,DB01154
4095,DB09280,DB00976
4097,DB00564,DB06697
4098,DB00564,DB06695
4102,DB01045,DB09123
4107,DB00312,DB01045
4108,DB00564,DB00938
4110,DB01154,DB00568
4111,DB00564,DB00932
4112,DB00564,DB00936
4113,DB01154,DB07615
4115,DB00794,DB00440
4118,DB01045,DB11581
4120,DB01201,DB00497
4123,DB00312,DB00320
4129,DB00418,DB09296
4132,DB00238,DB00567
4137,DB01045,DB01587
4139,DB01045,DB01589
4143,DB01320,DB08931
4146,DB00615,DB01186
4149,DB00418,DB01065
4152,DB00564,DB00731
4153,DB00564,DB00736
4157,DB00564,DB00945
4158,DB01174,DB00976
4162,DB00564,DB00448
4165,DB00564,DB01466
4166,DB00564,DB00444
4167,DB01045,DB01054
4168,DB00564,DB00446
4170,DB01045,DB01050
4173,DB00564,DB06712
4174,DB09280,DB00759
4175,DB00564,DB01074
4178,DB01045,DB01296
4190,DB00564,DB00593
4191,DB00564,DB00590
4194,DB00564,DB00843
4195,DB01045,DB01435
4199,DB00564,DB00849
4201,DB01220,DB00498
4202,DB01154,DB00344
4204,DB01201,DB00278
4208,DB01174,DB04946
4209,DB01201,DB06700
4216,DB00564,DB00207
4217,DB00564,DB00204
4220,DB00564,DB00203
4222,DB00564,DB00201
4224,DB01045,DB01095
4229,DB00564,DB00208
4230,DB01045,DB01126
4232,DB01045,DB04846
4241,DB01045,DB01098
4249,DB01045,DB08931
4252,DB09280,DB01110
4256,DB09280,DB01114
4257,DB01045,DB00575
4262,DB00564,DB01241
4264,DB00794,DB00337
4269,DB00794,DB00332
4272,DB01045,DB00571
4277,DB00252,DB00624
4284,DB01045,DB00724
4285,DB01045,DB00726
4286,DB01045,DB00091
4289,DB01355,DB00540
4291,DB01355,DB00543
4293,DB00238,DB00759
4303,DB01174,DB00285
4307,DB01174,DB00281
4308,DB00794,DB00201
4319,DB00312,DB08931
4323,DB00615,DB01190
4324,DB01045,DB00433
4328,DB01045,DB00540
4329,DB01045,DB00541
4330,DB00794,DB01166
4333,DB01045,DB00546
4334,DB01045,DB00549
4340,DB01174,DB01006
4346,DB01320,DB00497
4354,DB00564,DB08828
4361,DB00564,DB01183
4362,DB09280,DB00320
4366,DB00673,DB00788
4371,DB01045,DB00320
4373,DB00564,DB00490
4374,DB00312,DB01190
4377,DB00252,DB01274
4383,DB00564,DB01072
4385,DB00312,DB00285
4388,DB01045,DB00945
4389,DB01045,DB00946
4390,DB01045,DB00947
4392,DB01045,DB00943
4397,DB01045,DB00731
4400,DB00252,DB01186
4402,DB00252,DB01184
4409,DB00564,DB00708
4411,DB01045,DB00898
4412,DB01045,DB00897
4415,DB01320,DB00540
4416,DB01045,DB01380
4425,DB01045,DB01229
4426,DB00418,DB01095
4427,DB00312,DB09289
4432,DB01154,DB06694
4435,DB00312,DB06287
4439,DB01045,DB01223
4441,DB00418,DB04841
4442,DB00165,DB00312
4444,DB01154,DB00726
4446,DB00564,DB00672
4447,DB01045,DB01221
4448,DB00564,DB09082
4453,DB00564,DB01009
4460,DB01355,DB09090
4463,DB00312,DB00136
4467,DB00564,DB00909
4468,DB00564,DB00908
4473,DB00564,DB06203
4476,DB00564,DB06209
4477,DB00312,DB00332
4482,DB00607,DB09235
4484,DB01154,DB08992
4487,DB00564,DB00694
4494,DB01045,DB01591
4495,DB00794,DB01274
4504,DB00238,DB00564
4505,DB00564,DB01075
4512,DB01045,DB01263
4513,DB01045,DB01261
4525,DB00564,DB00471
4527,DB01045,DB01041
4528,DB00564,DB00475
4530,DB00564,DB00477
4532,DB01201,DB01045
4536,DB00418,DB01184
4539,DB00238,DB00201
4541,DB01045,DB01283
4544,DB00564,DB06736
4546,DB00165,DB00794
4549,DB00564,DB00877
4553,DB00238,DB00320
4554,DB00564,DB06738
4564,DB00564,DB13874
4570,DB00564,DB01142
4571,DB00312,DB00783
4572,DB01045,DB00745
4576,DB01045,DB01136
4577,DB00312,DB00862
4579,DB00564,DB00270
4585,DB00564,DB00278
4586,DB01045,DB00748
4587,DB01045,DB01138
4603,DB00564,DB01095
4605,DB00564,DB01097
4609,DB00564,DB01098
4611,DB09280,DB00518
4614,DB00564,DB01253
4615,DB00564,DB00309
4617,DB00564,DB00307
4619,DB00794,DB00320
4636,DB00252,DB00224
4640,DB01174,DB04841
4646,DB01174,DB00567
4649,DB01174,DB00564
4651,DB01045,DB00712
4652,DB01045,DB00717
4653,DB01174,DB01166
4660,DB00564,DB00916
4665,DB01045,DB00395
4668,DB01045,DB00396
4674,DB01320,DB01227
4675,DB00673,DB04841
4678,DB01045,DB00404
4679,DB01045,DB00153
4680,DB01045,DB00402
4691,DB01045,DB00379
4692,DB00252,DB00201
4693,DB01045,DB00377
4696,DB01045,DB00373
4697,DB01045,DB00371
4698,DB01045,DB00370
4702,DB00564,DB01131
4705,DB00615,DB04946
4706,DB00564,DB09078
4708,DB00252,DB09296
4709,DB00794,DB00136
4711,DB00615,DB00497
4713,DB00564,DB01068
4719,DB09280,DB00332
4722,DB09280,DB00337
4724,DB00564,DB05265
4726,DB01045,DB06770
4728,DB00252,DB01248
4737,DB00615,DB01006
4738,DB00564,DB01200
4746,DB01045,DB00972
4748,DB01045,DB00977
4749,DB01045,DB00976
4751,DB01320,DB06736
4754,DB00564,DB00337
4758,DB00794,DB09297
4763,DB00252,DB09297
4764,DB00615,DB00540
4769,DB00849,DB09235
4771,DB01045,DB00570
4776,DB00564,DB00239
4782,DB01320,DB00201
4787,DB00312,DB01037
4790,DB00673,DB01065
4799,DB00238,DB00285
4804,DB00794,DB01628
4812,DB00794,DB06736
4819,DB01045,DB09389
4822,DB01045,DB04871
4826,DB00564,DB00912
4828,DB00564,DB00910
4829,DB00564,DB00911
4832,DB01045,DB12332
4835,DB00564,DB06237
4838,DB00564,DB01216
4839,DB00238,DB01129
4847,DB00312,DB01186
4848,DB00564,DB00683
4851,DB00312,DB00497
4853,DB01045,DB06654
4858,DB01045,DB01132
4872,DB00615,DB12267
4873,DB01045,DB12026
4881,DB00418,DB01045
4883,DB00312,DB00278
4884,DB00564,DB00469
4886,DB00564,DB01062
4897,DB00564,DB00700
4899,DB00564,DB00862
4901,DB00418,DB00201
4903,DB00564,DB00864
4905,DB00564,DB09262
4906,DB01154,DB00321
4908,DB00165,DB00418
4919,DB00238,DB01095
4920,DB00564,DB01319
4925,DB00564,DB00263
4926,DB00564,DB00264
4929,DB01045,DB06708
4930,DB01045,DB01149
4931,DB01320,DB00976
4936,DB01045,DB06595
4937,DB01154,DB01244
4938,DB01154,DB01242
4939,DB00564,DB01409
4942,DB00312,DB00401
4945,DB00252,DB00788
4955,DB00564,DB00318
4959,DB00564,DB00316
4960,DB00794,DB00862
4969,DB01320,DB01037
4981,DB01174,DB01154
4991,DB01174,DB01628
4994,DB01174,DB00712
4997,DB09280,DB01006
5001,DB00564,DB01132
5005,DB01045,DB00381
5007,DB09280,DB00234
5011,DB00238,DB00440
5013,DB00564,DB01114
5014,DB01045,DB00412
5023,DB00794,DB01227
5026,DB00564,DB09183
5033,DB01045,DB00367
5034,DB01045,DB00361
5036,DB00238,DB01248
5042,DB01174,DB01026
5059,DB01437,DB00266
5061,DB01045,DB11915
5062,DB01320,DB00788
5064,DB01045,DB00708
5065,DB01045,DB00706
5067,DB01045,DB01393
5069,DB01045,DB00700
5070,DB01045,DB00701
5079,DB01201,DB00628
5087,DB01201,DB00624
5091,DB01320,DB00567
5092,DB01045,DB00568
5097,DB00564,DB04946
5098,DB01045,DB00567
5099,DB01045,DB00564
5116,DB00564,DB00495
5118,DB00564,DB11828
5133,DB00615,DB00440
5136,DB01045,DB06712
5137,DB01045,DB06710
5143,DB00564,DB08910
5145,DB00794,DB01026
5150,DB00564,DB00865
5151,DB01045,DB09396
5152,DB00794,DB00224
5164,DB01045,DB01128
5172,DB00564,DB00677
5174,DB00564,DB00675
5175,DB00564,DB00674
5176,DB00418,DB00617
5178,DB00564,DB00679
5179,DB00564,DB00678
5186,DB00615,DB06700
5187,DB01045,DB09082
5188,DB01045,DB09080
5189,DB00418,DB00543
5198,DB00564,DB00412
5199,DB00312,DB00201
5206,DB01201,DB01065
5209,DB01045,DB11828
5210,DB00312,DB00567
5215,DB00564,DB00784
5217,DB00564,DB00788
5220,DB00564,DB00897
5224,DB00564,DB00802
5227,DB00564,DB01708
5228,DB01045,DB01628
5229,DB00418,DB00564
5233,DB01045,DB12161
5234,DB01045,DB01621
5235,DB01174,DB06736
5241,DB00564,DB00528
5243,DB01174,DB06155
5247,DB00564,DB00250
5251,DB01045,DB01151
5255,DB00794,DB01184
5256,DB01045,DB01156
5257,DB00794,DB01186
5263,DB00564,DB01050
5265,DB00238,DB00313
5266,DB00165,DB01174
5268,DB01045,DB01142
5278,DB00564,DB01410
5279,DB01201,DB04946
5281,DB01220,DB00599
5288,DB00564,DB00328
5291,DB01174,DB00497
5294,DB00564,DB00321
5295,DB00564,DB00320
5298,DB00564,DB00324
5299,DB00564,DB00327
5316,DB01174,DB00540
5317,DB01174,DB00543
5328,DB00252,DB00285
5334,DB00564,DB01128
5335,DB00564,DB01129
5336,DB00564,DB01054
5339,DB00564,DB01126
5341,DB00564,DB01120
5345,DB00238,DB00540
5349,DB01201,DB09396
5351,DB00794,DB00278
5352,DB01201,DB00280
5353,DB01201,DB00285
5356,DB01320,DB01154
5357,DB01045,DB11921
5360,DB01045,DB00175
5362,DB01045,DB00177
5364,DB00564,DB12598
5367,DB01045,DB00359
5368,DB01045,DB00358
5369,DB01045,DB00604
5370,DB01045,DB00603
5371,DB01045,DB00602
5374,DB01174,DB01037
5375,DB01154,DB00682
5378,DB01045,DB00608
5395,DB01045,DB00281
5396,DB01174,DB09289
5398,DB01045,DB00285
5400,DB01045,DB00778
5404,DB01045,DB00690
5405,DB01045,DB00772
5408,DB00564,DB06414
5414,DB00564,DB00647
5418,DB01045,DB00911
5419,DB01045,DB00910
5420,DB01045,DB00916
5421,DB00564,DB00544
5424,DB01045,DB00918
5425,DB00599,DB09235
5429,DB00564,DB00814
5434,DB00474,DB00540
5435,DB01045,DB00593
5438,DB01045,DB00590
5440,DB01045,DB04898
5441,DB01320,DB00518
5442,DB01045,DB00599
5445,DB01201,DB12267
5447,DB01045,DB00906
5451,DB01320,DB00224
5454,DB00564,DB11560
5455,DB01045,DB00829
5460,DB01045,DB00822
5463,DB00564,DB11817
5475,DB00564,DB06210
5477,DB00615,DB01037
5484,DB00252,DB00281
5488,DB01045,DB06700
5489,DB01045,DB06702
5492,DB00564,DB00889
5496,DB01045,DB01087
5498,DB01154,DB00528
5500,DB09280,DB06155
5502,DB09280,DB04946
5506,DB00564,DB01222
5507,DB00615,DB00759
5509,DB00564,DB01221
5511,DB00564,DB06145
5512,DB00564,DB06144
5514,DB01174,DB01190
5521,DB00564,DB00665
5523,DB01045,DB01544
5524,DB01045,DB12483
5528,DB00564,DB00745
5531,DB00418,DB00788
5532,DB00564,DB01384
5536,DB00312,DB01129
5539,DB00673,DB01154
5541,DB00615,DB01026
5545,DB01154,DB01427
5546,DB00252,DB04946
5553,DB00564,DB11586
5554,DB01045,DB01431
5555,DB00564,DB11581
5557,DB00564,DB00401
5558,DB00564,DB00402
5560,DB00564,DB00404
5569,DB00564,DB00790
5571,DB00564,DB00904
5572,DB00564,DB00749
5573,DB00564,DB00796
5575,DB00252,DB00862
5577,DB00564,DB00748
5578,DB01045,DB00991
5581,DB00564,DB00881
5582,DB00564,DB00883
5583,DB00615,DB00281
5585,DB01045,DB09183
5588,DB00615,DB00280
5591,DB01174,DB06700
5597,DB00564,DB00248
5600,DB01174,DB09297
5603,DB00564,DB00240
5604,DB01045,DB01166
5606,DB00564,DB00531
5607,DB00794,DB01190
5608,DB00564,DB00245
5621,DB01201,DB01129
5624,DB01045,DB01588
5627,DB00238,DB01186
5628,DB00418,DB09235
5635,DB00564,DB01424
5641,DB00312,DB06155
5644,DB00564,DB11362
5650,DB00794,DB09296
5651,DB00564,DB00332
5652,DB00564,DB00333
5656,DB00564,DB00338
5657,DB00564,DB00339
5666,DB00794,DB01045
5670,DB00418,DB01154
5678,DB01220,DB00675
5684,DB00564,DB01232
5691,DB00564,DB01118
5693,DB01154,DB01074
5696,DB00564,DB01110
5698,DB00564,DB01115
5704,DB00312,DB00976
5706,DB01045,DB00169
5708,DB09280,DB00497
5715,DB01320,DB01166
5716,DB01220,DB01418
5718,DB00312,DB00518
5722,DB01045,DB00346
5723,DB01045,DB00347
5724,DB01045,DB00617
5728,DB01045,DB00613
5734,DB01045,DB00349
5744,DB00564,DB01036
5754,DB01045,DB00294
5756,DB01045,DB00296
5757,DB01045,DB00297
5758,DB01045,DB00768
5766,DB00564,DB01236
5780,DB00564,DB08882
5781,DB00474,DB00543
5784,DB01045,DB00904
5787,DB01045,DB00907
5788,DB01045,DB00909
5794,DB00615,DB00518
5796,DB00564,DB01628
5798,DB00564,DB11614
5799,DB00564,DB11613
5802,DB01045,DB00584
5809,DB00615,DB00285
5810,DB00312,DB01227
5811,DB00564,DB01039
5812,DB01045,DB00588
5813,DB01045,DB00589
5818,DB01320,DB00234
5824,DB00564,DB00440
5830,DB00312,DB01006
5833,DB00564,DB00297
5835,DB00564,DB11574
5836,DB00564,DB11575
5837,DB01045,DB04841
5838,DB01045,DB00835
5839,DB01045,DB00836
5843,DB01320,DB00862
5847,DB01045,DB01357
5849,DB01201,DB00518
5882,DB01162,DB00983
5893,DB01162,DB01274
5900,DB00590,DB00368
5946,DB00346,DB01274
5964,DB00590,DB01274
5969,DB01162,DB00368
5996,DB00590,DB00983
6006,DB00421,DB00983
6017,DB00346,DB00983
6019,DB00457,DB00368
6024,DB00706,DB00983
6032,DB00598,DB00983
6038,DB00421,DB00368
6049,DB01136,DB00983
6061,DB01136,DB01274
6071,DB06207,DB00368
6074,DB06207,DB01274
6094,DB00598,DB01274
6096,DB00457,DB01274
6100,DB00706,DB00368
6113,DB06207,DB00983
6118,DB00457,DB00983
6130,DB00706,DB01274
6133,DB00346,DB00368
6156,DB00421,DB01274
6172,DB00682,DB01118
6177,DB06228,DB00278
6178,DB06605,DB01024
6182,DB00278,DB00972
6184,DB00006,DB06736
6188,DB06228,DB00788
6190,DB00278,DB05676
6192,DB01418,DB01118
6196,DB00974,DB00749
6201,DB00974,DB00744
6203,DB00974,DB00963
6216,DB00974,DB00569
6219,DB01418,DB06412
6224,DB06441,DB01254
6228,DB00278,DB08991
6234,DB00946,DB01254
6238,DB00006,DB08976
6241,DB01418,DB00974
6244,DB04272,DB04552
6245,DB00278,DB08994
6246,DB00974,DB00412
6247,DB00974,DB01254
6248,DB00974,DB08954
6249,DB00498,DB00817
6253,DB04272,DB04951
6254,DB00278,DB08976
6262,DB04272,DB06802
6274,DB00006,DB00179
6284,DB00266,DB01166
6285,DB00261,DB01254
6287,DB00278,DB00963
6290,DB00278,DB06736
6291,DB00278,DB06737
6292,DB00278,DB06739
6294,DB00974,DB00806
6297,DB04272,DB00412
6299,DB04743,DB01254
6305,DB11079,DB00661
6307,DB00682,DB00567
6314,DB06228,DB08991
6319,DB00278,DB00768
6329,DB00498,DB00567
6332,DB06228,DB01024
6348,DB01418,DB08991
6352,DB00266,DB00567
6354,DB00974,DB02709
6362,DB08814,DB01254
6363,DB06695,DB08976
6366,DB06605,DB00712
6367,DB06228,DB00465
6373,DB04272,DB06736
6374,DB04272,DB06737
6377,DB00946,DB09289
6382,DB00974,DB01401
6383,DB06695,DB01628
6389,DB04272,DB06209
6407,DB01418,DB08976
6409,DB01418,DB01166
6410,DB00974,DB00775
6412,DB00946,DB01009
6420,DB00266,DB01420
6421,DB00974,DB00554
6424,DB04272,DB13167
6428,DB00686,DB00465
6429,DB00974,DB00795
6430,DB11079,DB01250
6432,DB00946,DB00712
6437,DB00682,DB06786
6439,DB00682,DB06781
6441,DB04272,DB08880
6444,DB04272,DB08887
6464,DB06154,DB08991
6472,DB01418,DB00567
6475,DB04272,DB04743
6479,DB01166,DB09030
6480,DB00682,DB00788
6482,DB04898,DB08976
6486,DB00498,DB08976
6487,DB00945,DB01254
6488,DB00278,DB00814
6490,DB00278,DB00812
6492,DB01166,DB01207
6494,DB06695,DB00712
6495,DB00682,DB01024
6496,DB01418,DB00788
6504,DB00974,DB08880
6508,DB00266,DB01118
6510,DB00682,DB06736
6511,DB00278,DB00975
6514,DB00278,DB00605
6524,DB00266,DB00179
6534,DB00278,DB00775
6537,DB04272,DB00712
6547,DB00974,DB06206
6550,DB01166,DB00775
6551,DB00266,DB00770
6553,DB01166,DB00770
6555,DB00974,DB09543
6562,DB00974,DB08887
6564,DB00278,DB00554
6570,DB01418,DB08984
6572,DB06154,DB01009
6575,DB00946,DB00278
6580,DB00686,DB00179
6584,DB00569,DB00770
6588,DB00498,DB06736
6589,DB00974,DB05266
6590,DB06605,DB00337
6591,DB06154,DB00735
6598,DB06605,DB11079
6602,DB04272,DB01628
6604,DB00278,DB01600
6613,DB06605,DB01009
6624,DB00974,DB00946
6625,DB00974,DB00945
6629,DB00974,DB00768
6630,DB06228,DB01009
6641,DB00974,DB00235
6645,DB00974,DB00233
6647,DB00974,DB00788
6648,DB00974,DB00784
6653,DB11268,DB01628
6656,DB11268,DB00712
6659,DB11268,DB00735
6662,DB06695,DB01166
6672,DB01240,DB01254
6679,DB06154,DB08984
6681,DB00278,DB08954
6682,DB00974,DB01050
6685,DB04272,DB08981
6688,DB04272,DB08984
6700,DB01418,DB11079
6704,DB01166,DB01236
6709,DB00266,DB13873
6713,DB00974,DB01628
6714,DB00974,DB08439
6727,DB09075,DB00788
6731,DB11268,DB00974
6738,DB00278,DB01399
6739,DB04272,DB00605
6741,DB00006,DB11079
6745,DB00682,DB00543
6746,DB00682,DB00540
6750,DB00208,DB00770
6755,DB04272,DB00278
6756,DB00569,DB01024
6758,DB04272,DB00975
6762,DB06154,DB01254
6763,DB04272,DB00500
6770,DB00974,DB09084
6771,DB00682,DB00438
6772,DB04272,DB00870
6789,DB00278,DB00235
6791,DB00946,DB13873
6797,DB00278,DB02709
6798,DB00974,DB06695
6806,DB11268,DB00788
6807,DB00974,DB01207
6809,DB06695,DB06736
6811,DB00569,DB00179
6831,DB00946,DB00465
6849,DB04898,DB00465
6853,DB00278,DB12598
6856,DB00974,DB00932
6857,DB04272,DB01050
6858,DB00974,DB00939
6860,DB00974,DB00208
6865,DB00946,DB01604
6870,DB00278,DB09084
6872,DB00946,DB00735
6876,DB00266,DB01009
6890,DB00974,DB00337
6904,DB06154,DB08976
6906,DB00569,DB08976
6907,DB06695,DB00179
6910,DB01418,DB00540
6914,DB04272,DB08991
6917,DB04272,DB08994
6924,DB00498,DB00179
6936,DB06695,DB00770
6942,DB01418,DB00438
6951,DB00498,DB00770
6966,DB00686,DB01628
6976,DB00974,DB06196
6978,DB00569,DB01166
6983,DB00278,DB00482
6987,DB04272,DB00266
6989,DB00278,DB00712
6990,DB11268,DB01024
6991,DB04272,DB00261
6996,DB06228,DB01254
6997,DB01166,DB00975
6998,DB01166,DB00758
7000,DB04272,DB08439
7001,DB00266,DB11079
7003,DB00974,DB01009
7009,DB04272,DB00861
7012,DB04898,DB01009
7014,DB00946,DB00817
7017,DB06605,DB08976
7024,DB04272,DB08976
7028,DB00278,DB00006
7029,DB04272,DB00461
7030,DB04272,DB00465
7035,DB06154,DB04272
7040,DB00266,DB00624
7047,DB00278,DB01283
7049,DB11268,DB00179
7053,DB04272,DB00686
7055,DB04272,DB00682
7056,DB11268,DB00770
7059,DB11268,DB04272
7061,DB04272,DB01024
7071,DB00974,DB01097
7072,DB04272,DB06695
7074,DB06154,DB01024
7075,DB00975,DB01254
7080,DB09075,DB08984
7094,DB00278,DB09075
7101,DB00278,DB11362
7103,DB06154,DB00974
7106,DB00682,DB00337
7107,DB00974,DB00210
7108,DB00974,DB08991
7116,DB06605,DB00179
7118,DB01418,DB00337
7124,DB00974,DB00328
7126,DB00946,DB06412
7140,DB00975,DB00770
7149,DB00946,DB01024
7158,DB00974,DB00936
7160,DB00498,DB01166
7162,DB00569,DB08984
7169,DB00266,DB01212
7176,DB00682,DB01420
7177,DB00278,DB00821
7179,DB00686,DB06736
7188,DB00498,DB00788
7194,DB00498,DB00543
7199,DB00006,DB01024
7202,DB00266,DB06412
7206,DB11268,DB08991
7208,DB04272,DB12598
7216,DB04898,DB00278
7224,DB04272,DB00554
7225,DB04272,DB00210
7227,DB04272,DB09543
7228,DB00208,DB01254
7231,DB00569,DB01009
7233,DB04898,DB08984
7248,DB08887,DB01254
7251,DB00278,DB00586
7258,DB11268,DB01166
7263,DB04272,DB00328
7266,DB04272,DB06441
7267,DB00278,DB08816
7269,DB00278,DB00210
7270,DB01166,DB06209
7272,DB00278,DB08814
7273,DB00278,DB09288
7276,DB00946,DB11079
7277,DB00278,DB09283
7288,DB04272,DB08797
7295,DB06154,DB01166
7297,DB04272,DB06206
7304,DB04272,DB05266
7305,DB00974,DB01088
7309,DB01418,DB06736
7313,DB00775,DB01254
7318,DB00974,DB04743
7320,DB06228,DB00735
7324,DB09075,DB08991
7328,DB08814,DB01166
7333,DB00266,DB00817
7336,DB00946,DB08976
7341,DB00235,DB01254
7343,DB00686,DB01254
7347,DB00974,DB00261
7349,DB00974,DB00266
7366,DB00974,DB00686
7368,DB00974,DB00682
7369,DB00974,DB00861
7370,DB00974,DB00688
7372,DB00974,DB00469
7375,DB00974,DB00465
7378,DB00974,DB00461
7379,DB00974,DB09288
7388,DB00278,DB00735
7391,DB00412,DB00770
7394,DB11079,DB09543
7400,DB00946,DB01166
7404,DB04272,DB08954
7411,DB06695,DB11079
7421,DB00278,DB00939
7423,DB00974,DB00179
7425,DB00266,DB08984
7426,DB00278,DB00932
7429,DB00278,DB07615
7438,DB00498,DB06412
7440,DB12598,DB00735
7442,DB06695,DB00337
7444,DB11268,DB08984
7455,DB00278,DB00608
7458,DB04272,DB11079
7464,DB04272,DB00208
7466,DB01418,DB00543
7467,DB00266,DB01024
7468,DB09075,DB00337
7469,DB11268,DB01009
7470,DB00682,DB01628
7473,DB01418,DB09289
7476,DB04898,DB08991
7482,DB00974,DB06737
7483,DB00974,DB06736
7484,DB04898,DB06736
7486,DB00686,DB08976
7488,DB04898,DB01024
7489,DB00974,DB03585
7491,DB00974,DB06739
7493,DB00682,DB00465
7507,DB04272,DB00337
7518,DB01166,DB07615
7529,DB06228,DB06736
7530,DB00006,DB00788
7534,DB00946,DB01212
7536,DB00686,DB00735
7539,DB04272,DB01009
7544,DB06154,DB00179
7545,DB00569,DB08991
7570,DB00278,DB04743
7571,DB11268,DB11079
7574,DB09075,DB00465
7576,DB00751,DB01254
7582,DB06154,DB00770
7588,DB01166,DB05266
7591,DB00974,DB00278
7594,DB00569,DB06736
7595,DB01418,DB01628
7598,DB00946,DB00567
7605,DB04272,DB09218
7606,DB00974,DB00870
7607,DB04272,DB09215
7608,DB04272,DB09216
7610,DB04272,DB09212
7621,DB01207,DB01254
7626,DB00974,DB04951
7629,DB00974,DB11079
7638,DB00974,DB00586
7646,DB00498,DB08984
7647,DB09030,DB01254
7654,DB01418,DB00465
7668,DB01418,DB00712
7670,DB00278,DB04552
7677,DB00974,DB00812
7678,DB00006,DB01009
7680,DB00278,DB06196
7684,DB00974,DB00770
7692,DB04272,DB00235
7693,DB04272,DB00233
7696,DB00278,DB00328
7698,DB00682,DB00712
7703,DB04898,DB01254
7710,DB00974,DB06725
7713,DB04272,DB00788
7714,DB04272,DB00784
7716,DB00006,DB00465
7731,DB11362,DB01166
7737,DB04272,DB00163
7739,DB12598,DB01166
7740,DB04272,DB00946
7741,DB04272,DB00945
7752,DB00498,DB01053
7753,DB00974,DB09283
7755,DB04272,DB01014
7756,DB00974,DB00163
7757,DB01166,DB00235
7761,DB00569,DB00465
7768,DB00974,DB01435
7769,DB08994,DB00770
7773,DB00946,DB01628
7776,DB00266,DB00788
7783,DB09075,DB08976
7787,DB00946,DB00179
7805,DB04272,DB01166
7808,DB00974,DB00975
7809,DB06695,DB01024
7811,DB00946,DB00770
7813,DB00946,DB08991
7815,DB06154,DB00788
7816,DB00974,DB01600
7824,DB00278,DB06206
7826,DB01418,DB01053
7835,DB00682,DB00278
7839,DB00974,DB00482
7844,DB12598,DB11079
7846,DB09075,DB11079
7847,DB00006,DB01254
7849,DB01166,DB08887
7852,DB06228,DB00974
7853,DB01418,DB00278
7858,DB06154,DB11079
7860,DB00682,DB06412
7861,DB00974,DB00244
7862,DB06441,DB00770
7868,DB00498,DB08991
7871,DB00946,DB01420
7873,DB00974,DB08814
7874,DB00278,DB00870
7875,DB00974,DB08816
7881,DB04272,DB00770
7901,DB12598,DB00712
7907,DB00974,DB08797
7909,DB04898,DB01628
7912,DB00686,DB01009
7915,DB04898,DB00712
7916,DB00498,DB00624
7918,DB00682,DB01604
7929,DB00974,DB09070
7930,DB00974,DB04552
7931,DB00974,DB09075
7933,DB04272,DB00821
7934,DB04272,DB00795
7945,DB00278,DB00688
7948,DB09075,DB00770
7951,DB00278,DB00686
7953,DB00278,DB00261
7954,DB08814,DB00770
7955,DB04272,DB05676
7956,DB00278,DB00266
7958,DB00569,DB01254
7960,DB04272,DB00179
7962,DB00266,DB00465
7963,DB04272,DB00482
7973,DB01166,DB00751
7974,DB00278,DB00465
7977,DB00278,DB00461
7978,DB04272,DB00006
7979,DB09075,DB01009
7980,DB00278,DB00469
7981,DB04272,DB01207
7986,DB12598,DB01024
7995,DB00569,DB00278
8000,DB00498,DB01420
8003,DB12598,DB01628
8008,DB00972,DB01254
8014,DB11268,DB00465
8020,DB00498,DB00501
8021,DB06228,DB11079
8023,DB00946,DB00788
8030,DB00946,DB00540
8031,DB00946,DB00543
8037,DB06441,DB01166
8038,DB00974,DB00814
8039,DB06154,DB00337
8042,DB00682,DB00687
8049,DB00974,DB00498
8057,DB00006,DB08991
8060,DB04272,DB00469
8067,DB01418,DB01604
8074,DB00498,DB00438
8079,DB00266,DB01254
8081,DB00682,DB09289
8085,DB00682,DB00394
8086,DB00974,DB13167
8091,DB00686,DB08991
8096,DB00278,DB08981
8102,DB06228,DB08976
8104,DB01418,DB00735
8106,DB06695,DB00788
8113,DB00946,DB08984
8120,DB08816,DB01166
8128,DB00682,DB00735
8131,DB00266,DB00337
8132,DB06695,DB00278
8133,DB04272,DB00814
8134,DB04272,DB00812
8135,DB00278,DB00788
8136,DB04272,DB00768
8145,DB09075,DB01166
8147,DB06228,DB01628
8153,DB04272,DB00991
8157,DB04898,DB00337
8158,DB01166,DB09283
8159,DB04272,DB00963
8172,DB00682,DB00817
8174,DB00278,DB00412
8175,DB00974,DB09218
