,entry1,entry2
3428,BS_0002348,BS_0007395
3434,BS_0007530,BS_0001050
3439,BS_0000448,BS_0006671
3440,BS_0006775,BS_0006352
3441,BS_0003242,BS_0008795
3443,BS_0008505,BS_0001642
3444,BS_0000302,BS_0003964
3445,BS_0001247,BS_0002909
3446,BS_0006426,BS_0000308
3452,BS_0006572,BS_0007950
3457,BS_0000309,BS_0006145
3458,BS_0000257,BS_0000803
3460,BS_0004473,BS_0002981
3462,BS_0001158,BS_0000053
3465,BS_0000726,BS_0008518
3470,BS_0003554,BS_0004593
3474,BS_0005409,BS_0009259
3478,BS_0003613,BS_0007595
3480,BS_0000548,BS_0001203
3482,BS_0005889,BS_0002575
3483,BS_0008747,BS_0000282
3484,BS_0003046,BS_0002238
3489,BS_0001339,BS_0007642
3492,BS_0004291,BS_0003964
3493,BS_0004593,BS_0002270
3496,BS_0007525,BS_0003165
3498,BS_0007187,BS_0005186
3502,BS_0009347,BS_0000060
3518,BS_0004186,BS_0000746
3519,BS_0003365,BS_0005539
3529,BS_0005051,BS_0000928
3534,BS_0002577,BS_0002305
3536,BS_0004118,BS_0002174
3540,BS_0000373,BS_0008433
3544,BS_0000554,BS_0000359
3545,BS_0008900,BS_0004207
3546,BS_0006433,BS_0006529
3547,BS_0001822,BS_0002633
3550,BS_0009087,BS_0006193
3552,BS_0000082,BS_0008051
3562,BS_0004317,BS_0006782
3567,BS_0006124,BS_0007453
3568,BS_0004329,BS_0001197
3569,BS_0001331,BS_0009259
3571,BS_0003848,BS_0001400
3579,BS_0003718,BS_0000431
3580,BS_0005849,BS_0004638
3589,BS_0004380,BS_0005849
3593,BS_0000003,BS_0001622
3597,BS_0003385,BS_0003560
3598,BS_0003564,BS_0002503
3600,BS_0001482,BS_0002287
3602,BS_0005102,BS_0004166
3603,BS_0007073,BS_0000309
3614,BS_0002542,BS_0006278
3623,BS_0004157,BS_0006219
3632,BS_0003241,BS_0000741
3636,BS_0002981,BS_0004706
3639,BS_0004449,BS_0001601
3640,BS_0008505,BS_0005997
3644,BS_0004638,BS_0004922
3648,BS_0003585,BS_0007224
3649,BS_0005849,BS_0000373
3653,BS_0005942,BS_0003242
3656,BS_0003756,BS_0002167
3657,BS_0008056,BS_0001790
3676,BS_0008505,BS_0006024
3677,BS_0004413,BS_0004214
3685,BS_0006202,BS_0002560
3686,BS_0001386,BS_0003479
3689,BS_0006205,BS_0006334
3693,BS_0006184,BS_0000746
3697,BS_0008652,BS_0005044
3701,BS_0008854,BS_0006445
3711,BS_0004019,BS_0006495
3714,BS_0006529,BS_0001707
3715,BS_0004224,BS_0005358
3718,BS_0001306,BS_0005243
3719,BS_0003685,BS_0003864
3724,BS_0002138,BS_0007525
3726,BS_0000967,BS_0004792
3732,BS_0005175,BS_0000630
3734,BS_0001948,BS_0001613
3739,BS_0004706,BS_0002182
3745,BS_0003964,BS_0000694
3746,BS_0003685,BS_0003757
3756,BS_0006018,BS_0000061
3761,BS_0000711,BS_0005380
3766,BS_0008549,BS_0001720
3781,BS_0002365,BS_0000770
3782,BS_0007983,BS_0003605
3786,BS_0002850,BS_0002981
3800,BS_0007120,BS_0001184
3801,BS_0003542,BS_0006156
3808,BS_0003365,BS_0003194
3815,BS_0006953,BS_0003459
3819,BS_0008940,BS_0000046
3824,BS_0009130,BS_0009622
3827,BS_0005094,BS_0001790
3829,BS_0008653,BS_0002528
3832,BS_0003379,BS_0007318
3835,BS_0007808,BS_0008554
3838,BS_0003822,BS_0008796
3841,BS_0004397,BS_0005527
3845,BS_0004638,BS_0004887
3847,BS_0008425,BS_0005069
3851,BS_0000003,BS_0002657
3852,BS_0003421,BS_0006641
3853,BS_0003329,BS_0006813
3856,BS_0001686,BS_0002365
3860,BS_0006856,BS_0007460
3861,BS_0004155,BS_0003864
3867,BS_0005355,BS_0003864
3873,BS_0009249,BS_0001529
3878,BS_0004521,BS_0002439
3879,BS_0005097,BS_0009532
3887,BS_0009087,BS_0001626
3889,BS_0003944,BS_0002466
3890,BS_0001601,BS_0004291
3893,BS_0008302,BS_0004472
3896,BS_0004417,BS_0000138
3897,BS_0003315,BS_0003379
3899,BS_0005120,BS_0008166
3902,BS_0003037,BS_0000746
3905,BS_0008505,BS_0003421
3913,BS_0003181,BS_0006166
3915,BS_0006065,BS_0006273
3916,BS_0001100,BS_0002099
3918,BS_0004449,BS_0009137
3926,BS_0000885,BS_0004639
3930,BS_0000285,BS_0007677
3936,BS_0007795,BS_0005794
3942,BS_0001743,BS_0000373
3943,BS_0003678,BS_0003336
3947,BS_0009087,BS_0008412
3948,BS_0009087,BS_0008757
3949,BS_0004536,BS_0004853
3950,BS_0004118,BS_0003941
3961,BS_0000505,BS_0002962
3964,BS_0006422,BS_0001308
3969,BS_0003064,BS_0008449
3972,BS_0007827,BS_0009597
3978,BS_0006199,BS_0005112
3995,BS_0005120,BS_0004394
4005,BS_0003293,BS_0007570
4014,BS_0000946,BS_0004267
4016,BS_0001247,BS_0003409
4021,BS_0006454,BS_0006341
4023,BS_0006460,BS_0000718
4027,BS_0005738,BS_0008300
4031,BS_0000294,BS_0009090
4035,BS_0009063,BS_0003756
4044,BS_0000003,BS_0004750
4046,BS_0001263,BS_0004237
4047,BS_0006919,BS_0008796
4049,BS_0009090,BS_0000336
4051,BS_0006646,BS_0001344
4052,BS_0001296,BS_0009622
4055,BS_0003824,BS_0001275
4058,BS_0005781,BS_0008518
4060,BS_0009126,BS_0002503
4064,BS_0007477,BS_0008736
4072,BS_0003560,BS_0006583
4085,BS_0009087,BS_0005718
4088,BS_0006150,BS_0003197
4090,BS_0005533,BS_0000373
4093,BS_0007838,BS_0005809
4103,BS_0005685,BS_0006124
4120,BS_0005354,BS_0003393
4123,BS_0006689,BS_0000621
4128,BS_0000337,BS_0002791
4129,BS_0005928,BS_0004083
4135,BS_0001111,BS_0002299
4139,BS_0008505,BS_0001886
4144,BS_0008363,BS_0002287
4146,BS_0008449,BS_0005719
4149,BS_0007777,BS_0007766
4151,BS_0000885,BS_0003764
4152,BS_0002299,BS_0005474
4163,BS_0000885,BS_0006102
4167,BS_0005791,BS_0001179
4172,BS_0006804,BS_0002861
4174,BS_0006687,BS_0000003
4178,BS_0000345,BS_0003242
4180,BS_0007836,BS_0006352
4182,BS_0001454,BS_0005775
4184,BS_0007102,BS_0006065
4187,BS_0002387,BS_0002001
4189,BS_0001300,BS_0009259
4191,BS_0007568,BS_0008300
4193,BS_0003235,BS_0006460
4194,BS_0004895,BS_0004251
4196,BS_0006321,BS_0004464
4199,BS_0004868,BS_0005290
4202,BS_0007126,BS_0007134
4214,BS_0004437,BS_0007758
4226,BS_0002911,BS_0002357
4228,BS_0006618,BS_0002655
4236,BS_0008824,BS_0007621
4240,BS_0006028,BS_0003347
4242,BS_0005594,BS_0001905
4244,BS_0009135,BS_0004058
4245,BS_0004909,BS_0009237
4247,BS_0007841,BS_0006490
4255,BS_0006336,BS_0000269
4263,BS_0002742,BS_0005168
4273,BS_0002966,BS_0003142
4277,BS_0003938,BS_0006812
4278,BS_0008505,BS_0001306
4290,BS_0004593,BS_0004639
4291,BS_0004281,BS_0003256
4292,BS_0009131,BS_0004638
4293,BS_0002655,BS_0003738
4300,BS_0000671,BS_0003141
4304,BS_0003241,BS_0001488
4305,BS_0005220,BS_0002382
4308,BS_0005566,BS_0002287
4311,BS_0009500,BS_0004151
4313,BS_0002742,BS_0005474
4320,BS_0003119,BS_0004742
4324,BS_0003703,BS_0000104
4325,BS_0001800,BS_0003738
4330,BS_0000675,BS_0002262
4334,BS_0006300,BS_0004449
4338,BS_0005727,BS_0005207
4340,BS_0009438,BS_0006758
4347,BS_0001248,BS_0009130
4350,BS_0001003,BS_0003781
4352,BS_0005945,BS_0008757
4357,BS_0009063,BS_0003181
4368,BS_0004593,BS_0003158
4371,BS_0004402,BS_0008518
4376,BS_0006434,BS_0005998
4378,BS_0004832,BS_0001991
4379,BS_0003685,BS_0000854
4380,BS_0002369,BS_0005064
4384,BS_0006408,BS_0009098
4385,BS_0003861,BS_0007187
4389,BS_0004547,BS_0000699
4390,BS_0008735,BS_0009454
4392,BS_0005988,BS_0003235
4396,BS_0007514,BS_0006830
4397,BS_0000111,BS_0003046
4405,BS_0005720,BS_0002165
4409,BS_0003072,BS_0007758
4412,BS_0000706,BS_0006797
4419,BS_0003685,BS_0004453
4433,BS_0004317,BS_0005671
4438,BS_0003720,BS_0008345
4439,BS_0004284,BS_0000916
4440,BS_0001474,BS_0007977
4444,BS_0003861,BS_0001905
4451,BS_0003861,BS_0004999
4452,BS_0002233,BS_0001079
4456,BS_0004477,BS_0000746
4461,BS_0006812,BS_0005973
4468,BS_0006018,BS_0003324
4475,BS_0000337,BS_0004593
4478,BS_0001073,BS_0009087
4480,BS_0004742,BS_0008820
4481,BS_0007645,BS_0007281
4487,BS_0000547,BS_0001297
4488,BS_0003824,BS_0008250
4489,BS_0003756,BS_0007891
4493,BS_0004399,BS_0004267
4495,BS_0005052,BS_0008796
4496,BS_0006761,BS_0002466
4497,BS_0000046,BS_0006245
4507,BS_0003181,BS_0008413
4509,BS_0008540,BS_0004646
4511,BS_0000153,BS_0002834
4512,BS_0006238,BS_0006444
4522,BS_0006646,BS_0005149
4525,BS_0003613,BS_0001485
4526,BS_0001936,BS_0006552
4531,BS_0006201,BS_0006398
4532,BS_0008611,BS_0004317
4542,BS_0003315,BS_0007902
4544,BS_0007237,BS_0003513
4547,BS_0001415,BS_0005186
4548,BS_0006521,BS_0000025
4564,BS_0005541,BS_0001297
4569,BS_0002024,BS_0002503
4578,BS_0009263,BS_0007478
4579,BS_0002940,BS_0006324
4583,BS_0000559,BS_0006514
4591,BS_0003554,BS_0005898
4598,BS_0007153,BS_0006044
4608,BS_0000025,BS_0009127
4609,BS_0004638,BS_0005898
4614,BS_0002058,BS_0009421
4618,BS_0003560,BS_0006864
4620,BS_0008539,BS_0008821
4645,BS_0003824,BS_0001302
4646,BS_0003824,BS_0004662
4653,BS_0006864,BS_0003197
4655,BS_0006574,BS_0001107
4658,BS_0006813,BS_0006855
4660,BS_0003979,BS_0003046
4664,BS_0004259,BS_0000746
4669,BS_0000045,BS_0002299
4672,BS_0002299,BS_0002742
4673,BS_0000025,BS_0000901
4674,BS_0006776,BS_0008796
4680,BS_0003515,BS_0007886
4687,BS_0007884,BS_0008903
4688,BS_0002968,BS_0003964
4689,BS_0004698,BS_0008796
4696,BS_0000883,BS_0007284
4711,BS_0006504,BS_0009253
4713,BS_0001410,BS_0000373
4714,BS_0008529,BS_0008755
4715,BS_0005054,BS_0008912
4718,BS_0007973,BS_0008253
4723,BS_0004587,BS_0008469
4729,BS_0006687,BS_0008505
4730,BS_0008986,BS_0004484
4732,BS_0005682,BS_0009092
4737,BS_0000048,BS_0002299
4740,BS_0000046,BS_0001275
4745,BS_0000380,BS_0005176
4748,BS_0003411,BS_0004706
4750,BS_0002436,BS_0004234
4756,BS_0009386,BS_0007761
4757,BS_0003987,BS_0001440
4759,BS_0003699,BS_0003336
4760,BS_0005827,BS_0006829
4761,BS_0006814,BS_0001496
4767,BS_0006240,BS_0007246
4768,BS_0008525,BS_0004559
4776,BS_0009469,BS_0009612
4781,BS_0004638,BS_0004707
4783,BS_0005343,BS_0005243
4786,BS_0005928,BS_0000143
4792,BS_0007140,BS_0001190
4796,BS_0004396,BS_0004593
4797,BS_0000126,BS_0008905
4798,BS_0008449,BS_0001605
4800,BS_0002151,BS_0004342
4807,BS_0004590,BS_0005301
4816,BS_0002744,BS_0008247
4820,BS_0005836,BS_0003936
4822,BS_0009436,BS_0005506
4831,BS_0004012,BS_0007910
4835,BS_0000003,BS_0006583
4837,BS_0004317,BS_0003028
4838,BS_0007098,BS_0008824
4842,BS_0009226,BS_0005813
4853,BS_0002911,BS_0002588
4855,BS_0003979,BS_0000046
4856,BS_0002654,BS_0000261
4863,BS_0007972,BS_0004234
4865,BS_0002365,BS_0009497
4869,BS_0006530,BS_0002761
4871,BS_0006809,BS_0001139
4884,BS_0005486,BS_0008648
4886,BS_0009073,BS_0004575
4888,BS_0004998,BS_0003065
4891,BS_0001197,BS_0000471
4892,BS_0000074,BS_0008990
4895,BS_0003087,BS_0006758
4896,BS_0001189,BS_0004115
4900,BS_0005691,BS_0005186
4901,BS_0003658,BS_0006813
4902,BS_0005622,BS_0006029
4906,BS_0002981,BS_0002971
4911,BS_0009087,BS_0008345
4917,BS_0000985,BS_0005778
4920,BS_0001846,BS_0008502
4932,BS_0001370,BS_0003835
4933,BS_0007902,BS_0006156
4946,BS_0008505,BS_0004399
4952,BS_0000694,BS_0008345
4955,BS_0004449,BS_0003256
4956,BS_0009259,BS_0001557
4960,BS_0006864,BS_0000718
4970,BS_0000031,BS_0003574
4975,BS_0000883,BS_0002498
4979,BS_0005608,BS_0004420
4980,BS_0001737,BS_0006695
4994,BS_0002466,BS_0004709
4998,BS_0009130,BS_0004309
4999,BS_0004291,BS_0005168
5005,BS_0003368,BS_0002542
5008,BS_0004679,BS_0005156
5013,BS_0006001,BS_0008166
5014,BS_0001640,BS_0008702
5016,BS_0002312,BS_0008392
5021,BS_0001398,BS_0001794
5026,BS_0004449,BS_0005691
5029,BS_0007080,BS_0008887
5035,BS_0004380,BS_0009127
5040,BS_0003772,BS_0000297
5041,BS_0003757,BS_0004347
5042,BS_0006128,BS_0002634
5043,BS_0004726,BS_0007375
5048,BS_0007363,BS_0000993
5050,BS_0001529,BS_0001525
5051,BS_0006019,BS_0000630
5056,BS_0006536,BS_0006200
5059,BS_0006001,BS_0001410
5062,BS_0002742,BS_0001861
5067,BS_0000003,BS_0005682
5071,BS_0004317,BS_0007985
5073,BS_0003161,BS_0000025
5075,BS_0000621,BS_0002354
5076,BS_0002987,BS_0006761
5084,BS_0008755,BS_0000682
5086,BS_0006803,BS_0001297
5090,BS_0003293,BS_0007316
5096,BS_0002588,BS_0003779
5110,BS_0004821,BS_0003613
5113,BS_0005914,BS_0004340
5114,BS_0002657,BS_0003964
5134,BS_0002654,BS_0005636
5144,BS_0005243,BS_0002257
5145,BS_0005283,BS_0001177
5146,BS_0007720,BS_0008544
5159,BS_0005928,BS_0003685
5161,BS_0005691,BS_0004281
5169,BS_0005010,BS_0006029
5170,BS_0007592,BS_0003537
5171,BS_0004696,BS_0008796
5184,BS_0004593,BS_0006583
5186,BS_0003824,BS_0004047
5188,BS_0005131,BS_0009142
5191,BS_0007570,BS_0000718
5192,BS_0005176,BS_0003537
5201,BS_0003596,BS_0005782
5203,BS_0001624,BS_0007327
5204,BS_0006883,BS_0006890
5210,BS_0002466,BS_0003793
5223,BS_0003365,BS_0005243
5228,BS_0001354,BS_0006858
5229,BS_0003631,BS_0000621
5230,BS_0000060,BS_0003014
5236,BS_0005889,BS_0007030
5256,BS_0005386,BS_0003500
5262,BS_0006018,BS_0000048
5270,BS_0005156,BS_0000373
5272,BS_0006384,BS_0008867
5274,BS_0007269,BS_0006396
5277,BS_0003293,BS_0002347
5278,BS_0000703,BS_0004083
5279,BS_0002299,BS_0002190
5285,BS_0000003,BS_0001769
5287,BS_0003861,BS_0000003
5288,BS_0002164,BS_0001601
5293,BS_0004593,BS_0004376
5294,BS_0003717,BS_0000746
5295,BS_0003293,BS_0005609
5297,BS_0002382,BS_0006903
5299,BS_0004625,BS_0008098
5302,BS_0002365,BS_0003827
5311,BS_0002470,BS_0001048
5315,BS_0003442,BS_0000746
5320,BS_0008584,BS_0007153
5321,BS_0002422,BS_0008120
5326,BS_0000056,BS_0005737
5328,BS_0004319,BS_0001197
5333,BS_0002801,BS_0001638
5335,BS_0001992,BS_0007226
5339,BS_0006957,BS_0008796
5341,BS_0003442,BS_0002503
5342,BS_0005594,BS_0001737
5350,BS_0000003,BS_0008392
5355,BS_0001271,BS_0006156
5359,BS_0005398,BS_0004742
5367,BS_0003162,BS_0000718
5368,BS_0006438,BS_0000665
5372,BS_0002679,BS_0003765
5373,BS_0003181,BS_0003154
5376,BS_0004291,BS_0005778
5379,BS_0005177,BS_0002484
5381,BS_0005186,BS_0000442
5382,BS_0008185,BS_0003473
5384,BS_0002735,BS_0007777
5387,BS_0005358,BS_0002844
5396,BS_0005120,BS_0001737
5397,BS_0001905,BS_0001868
5399,BS_0000443,BS_0009629
5403,BS_0003554,BS_0003235
5411,BS_0005486,BS_0007843
5412,BS_0005186,BS_0002742
5421,BS_0003365,BS_0005719
5422,BS_0000373,BS_0003520
5426,BS_0005510,BS_0000669
5428,BS_0003234,BS_0008300
5438,BS_0004868,BS_0001728
5440,BS_0003315,BS_0006019
5442,BS_0000169,BS_0006812
5447,BS_0003046,BS_0000648
5450,BS_0003293,BS_0002652
5452,BS_0003572,BS_0004593
5460,BS_0000885,BS_0009611
5461,BS_0005298,BS_0004234
5462,BS_0003861,BS_0000442
5465,BS_0003590,BS_0007172
5467,BS_0006835,BS_0007983
5468,BS_0005994,BS_0001605
5473,BS_0002962,BS_0003964
5482,BS_0003770,BS_0006176
5492,BS_0005028,BS_0000621
5497,BS_0000787,BS_0002466
5501,BS_0004292,BS_0004809
5504,BS_0002569,BS_0008431
5506,BS_0001615,BS_0009130
5510,BS_0008213,BS_0006748
5512,BS_0006963,BS_0002883
5514,BS_0004449,BS_0003383
5521,BS_0005180,BS_0000001
5522,BS_0005805,BS_0002173
5523,BS_0008427,BS_0008922
5526,BS_0000952,BS_0001794
5527,BS_0003996,BS_0009500
5529,BS_0000333,BS_0007702
5530,BS_0003365,BS_0007568
5532,BS_0002602,BS_0002773
5537,BS_0000885,BS_0003361
5539,BS_0001072,BS_0002833
5542,BS_0000565,BS_0003795
5543,BS_0006522,BS_0004954
5550,BS_0000003,BS_0000746
5551,BS_0009500,BS_0008007
5555,BS_0001886,BS_0003560
5558,BS_0007669,BS_0006943
5562,BS_0002968,BS_0003688
5563,BS_0000178,BS_0000046
5569,BS_0004267,BS_0005244
5579,BS_0003125,BS_0003969
5582,BS_0008161,BS_0006251
5586,BS_0006779,BS_0006934
5592,BS_0003996,BS_0005945
5594,BS_0008316,BS_0008924
5604,BS_0005945,BS_0000016
5606,BS_0002190,BS_0000630
5609,BS_0000946,BS_0006862
5614,BS_0006327,BS_0006829
5623,BS_0005050,BS_0001522
5625,BS_0006603,BS_0009037
5626,BS_0001249,BS_0000746
5630,BS_0004724,BS_0007758
5631,BS_0008449,BS_0003169
5636,BS_0000860,BS_0005334
5638,BS_0003783,BS_0003006
5646,BS_0002773,BS_0003242
5650,BS_0003824,BS_0003208
5652,BS_0008702,BS_0006281
5660,BS_0007926,BS_0002440
5662,BS_0000885,BS_0000648
5665,BS_0000570,BS_0005352
5666,BS_0007550,BS_0006166
5667,BS_0003181,BS_0002550
5668,BS_0004768,BS_0000746
5670,BS_0004290,BS_0006552
5671,BS_0006351,BS_0009542
5674,BS_0005565,BS_0006841
5683,BS_0000645,BS_0004621
5685,BS_0009130,BS_0004157
5688,BS_0003824,BS_0002340
5690,BS_0006198,BS_0003685
5692,BS_0007187,BS_0003197
5696,BS_0004697,BS_0008796
5697,BS_0006001,BS_0009063
5704,BS_0005928,BS_0004477
5705,BS_0003952,BS_0002466
5706,BS_0000302,BS_0000682
5708,BS_0002312,BS_0002503
5709,BS_0000706,BS_0004157
5710,BS_0003560,BS_0009240
5711,BS_0007642,BS_0003141
5712,BS_0002426,BS_0002734
5714,BS_0003453,BS_0005243
5720,BS_0005355,BS_0009142
5721,BS_0000683,BS_0004661
5735,BS_0004083,BS_0006739
5740,BS_0003834,BS_0001485
5746,BS_0008449,BS_0008391
5748,BS_0001554,BS_0005145
5749,BS_0002425,BS_0000746
5754,BS_0000396,BS_0003899
5755,BS_0000733,BS_0003574
5760,BS_0003336,BS_0002962
5766,BS_0007452,BS_0004344
5775,BS_0005358,BS_0003755
5776,BS_0001096,BS_0000373
5777,BS_0002287,BS_0005943
5785,BS_0003503,BS_0002808
5786,BS_0008449,BS_0008817
5788,BS_0001935,BS_0007986
5803,BS_0006811,BS_0004188
5804,BS_0008505,BS_0005409
5805,BS_0005358,BS_0003720
5806,BS_0003756,BS_0007846
5816,BS_0002791,BS_0008191
5820,BS_0004835,BS_0008365
5830,BS_0005778,BS_0000827
5831,BS_0004202,BS_0004173
5834,BS_0004317,BS_0003538
5836,BS_0001278,BS_0005604
5837,BS_0005727,BS_0002236
5838,BS_0005990,BS_0004234
5844,BS_0004159,BS_0004455
5845,BS_0007187,BS_0009130
5851,BS_0004593,BS_0009092
5853,BS_0002555,BS_0004279
5857,BS_0004625,BS_0005196
5859,BS_0007070,BS_0008092
5863,BS_0004134,BS_0005061
5865,BS_0006758,BS_0007977
5867,BS_0003243,BS_0000621
5871,BS_0004971,BS_0008184
5872,BS_0005358,BS_0001140
5881,BS_0007159,BS_0002294
5885,BS_0006581,BS_0009510
5890,BS_0008134,BS_0004836
5893,BS_0008565,BS_0000130
5898,BS_0001684,BS_0008094
5903,BS_0002504,BS_0003441
5912,BS_0002194,BS_0002287
5915,BS_0003300,BS_0009421
5918,BS_0007452,BS_0005170
5922,BS_0006130,BS_0007343
5926,BS_0004187,BS_0003197
5927,BS_0003293,BS_0004742
5932,BS_0009130,BS_0003161
5938,BS_0000182,BS_0008278
5939,BS_0004638,BS_0000774
5940,BS_0000336,BS_0001010
5943,BS_0000203,BS_0005325
5946,BS_0000704,BS_0007151
5947,BS_0001854,BS_0005226
5950,BS_0005187,BS_0004231
5964,BS_0002742,BS_0001008
5965,BS_0006194,BS_0001548
5966,BS_0006521,BS_0000746
5967,BS_0001635,BS_0002503
5979,BS_0009108,BS_0006777
5980,BS_0009086,BS_0007131
5984,BS_0009263,BS_0005562
5987,BS_0005594,BS_0004215
5988,BS_0007725,BS_0007134
5990,BS_0009259,BS_0006025
5994,BS_0000502,BS_0007242
5998,BS_0003463,BS_0002663
5999,BS_0005565,BS_0005402
6000,BS_0005647,BS_0008302
6001,BS_0008307,BS_0007472
6007,BS_0006022,BS_0000746
6011,BS_0002550,BS_0002295
6012,BS_0004706,BS_0006019
6013,BS_0004593,BS_0005719
6014,BS_0000046,BS_0002742
6017,BS_0002742,BS_0001275
6027,BS_0009087,BS_0007225
6033,BS_0004517,BS_0001502
6039,BS_0001404,BS_0001756
6044,BS_0009087,BS_0005099
6049,BS_0004449,BS_0003151
6052,BS_0005437,BS_0003894
6053,BS_0000060,BS_0002588
6064,BS_0003551,BS_0004638
6065,BS_0002365,BS_0005466
6068,BS_0001276,BS_0007758
6072,BS_0007979,BS_0001294
6075,BS_0000003,BS_0006129
6079,BS_0008044,BS_0009451
6081,BS_0000173,BS_0009123
6083,BS_0001779,BS_0008300
6084,BS_0007770,BS_0002407
6085,BS_0003861,BS_0000336
6090,BS_0006922,BS_0006883
6100,BS_0000993,BS_0009474
6105,BS_0008304,BS_0009590
6106,BS_0001928,BS_0008634
6116,BS_0002225,BS_0007821
6119,BS_0003750,BS_0001074
6120,BS_0000977,BS_0007286
6134,BS_0005186,BS_0001694
6135,BS_0004449,BS_0008408
6138,BS_0003572,BS_0000630
6147,BS_0002147,BS_0003080
6148,BS_0005469,BS_0003092
6149,BS_0006797,BS_0000718
6150,BS_0004868,BS_0009502
6151,BS_0005355,BS_0000336
6156,BS_0001249,BS_0000630
6158,BS_0003824,BS_0002357
6162,BS_0000041,BS_0003836
6168,BS_0001006,BS_0002841
6169,BS_0002586,BS_0009089
6172,BS_0001276,BS_0004157
6174,BS_0005811,BS_0007693
6175,BS_0005355,BS_0009259
6176,BS_0009087,BS_0002451
6180,BS_0002523,BS_0003872
6189,BS_0004369,BS_0003141
6194,BS_0009052,BS_0007728
6195,BS_0005871,BS_0005808
6201,BS_0002182,BS_0002362
6204,BS_0008059,BS_0008627
6205,BS_0009423,BS_0001767
6208,BS_0006018,BS_0009258
6209,BS_0004189,BS_0007774
6211,BS_0003172,BS_0004157
6214,BS_0002742,BS_0002971
6219,BS_0004592,BS_0000607
6227,BS_0009510,BS_0001386
6228,BS_0002344,BS_0005007
6234,BS_0007894,BS_0006201
6235,BS_0000879,BS_0007514
6243,BS_0002653,BS_0003235
6251,BS_0009348,BS_0008543
6263,BS_0004449,BS_0006583
6276,BS_0002773,BS_0001369
6280,BS_0006143,BS_0000163
6285,BS_0008751,BS_0008518
6286,BS_0006641,BS_0007052
6289,BS_0005111,BS_0007979
6296,BS_0005922,BS_0003084
6305,BS_0006533,BS_0000240
6310,BS_0009259,BS_0005391
6318,BS_0003157,BS_0005243
6319,BS_0003266,BS_0004409
6323,BS_0005662,BS_0006439
6327,BS_0000669,BS_0003434
6328,BS_0002302,BS_0007249
6332,BS_0008107,BS_0003177
6333,BS_0008441,BS_0004832
6337,BS_0004452,BS_0006274
6340,BS_0003044,BS_0000448
6346,BS_0004259,BS_0000373
6347,BS_0001247,BS_0007825
6348,BS_0005539,BS_0001605
6349,BS_0002911,BS_0008166
6350,BS_0006150,BS_0000706
6351,BS_0003162,BS_0002312
6353,BS_0006641,BS_0000946
6354,BS_0000885,BS_0009500
6364,BS_0006857,BS_0006029
6365,BS_0007327,BS_0008407
6372,BS_0000401,BS_0005945
6375,BS_0003181,BS_0003235
6381,BS_0000025,BS_0003344
6382,BS_0004173,BS_0003235
6383,BS_0007544,BS_0000313
6386,BS_0008955,BS_0001605
6388,BS_0000025,BS_0009618
6389,BS_0003165,BS_0000336
6390,BS_0005092,BS_0006426
6391,BS_0001720,BS_0004851
6402,BS_0005977,BS_0005253
6414,BS_0001458,BS_0008796
6421,BS_0002981,BS_0005830
6422,BS_0003411,BS_0005682
6426,BS_0007088,BS_0000812
6427,BS_0005059,BS_0003197
6440,BS_0001794,BS_0006203
6441,BS_0005557,BS_0001580
6442,BS_0006757,BS_0002535
6455,BS_0002453,BS_0005989
6459,BS_0009090,BS_0002981
6464,BS_0006456,BS_0005945
6466,BS_0006843,BS_0003235
6467,BS_0002312,BS_0008955
6472,BS_0009106,BS_0005614
6474,BS_0008311,BS_0007366
6476,BS_0005358,BS_0008653
6478,BS_0003824,BS_0003380
6479,BS_0006527,BS_0008285
6483,BS_0003367,BS_0003441
6484,BS_0000467,BS_0000759
6486,BS_0007916,BS_0007686
6490,BS_0003956,BS_0006445
6495,BS_0001670,BS_0008799
6504,BS_0000046,BS_0000373
6508,BS_0009063,BS_0000046
6510,BS_0000006,BS_0000417
6514,BS_0005028,BS_0007452
6517,BS_0002654,BS_0002390
6534,BS_0000913,BS_0001701
6539,BS_0003824,BS_0000291
6545,BS_0001488,BS_0003613
6547,BS_0008457,BS_0000664
6552,BS_0000309,BS_0002598
6554,BS_0006018,BS_0000622
6559,BS_0000373,BS_0004638
6561,BS_0007794,BS_0005363
6562,BS_0003824,BS_0001140
6566,BS_0005476,BS_0006905
6578,BS_0000067,BS_0000892
6588,BS_0005805,BS_0000287
6592,BS_0001276,BS_0002981
6594,BS_0002299,BS_0000764
6601,BS_0008583,BS_0007555
6604,BS_0003824,BS_0006018
6607,BS_0009447,BS_0009440
6608,BS_0009007,BS_0001113
6612,BS_0008948,BS_0006536
6613,BS_0009256,BS_0003232
6625,BS_0000373,BS_0004494
6626,BS_0008903,BS_0001842
6629,BS_0001306,BS_0008300
6634,BS_0005205,BS_0009443
6639,BS_0001886,BS_0005682
6645,BS_0003365,BS_0008817
6651,BS_0004291,BS_0002287
6657,BS_0009559,BS_0003666
6665,BS_0009622,BS_0003585
6667,BS_0005961,BS_0006918
6668,BS_0006641,BS_0003336
6673,BS_0005719,BS_0008431
6674,BS_0002313,BS_0007977
6675,BS_0008189,BS_0002773
6694,BS_0004820,BS_0008073
6697,BS_0001068,BS_0002171
6703,BS_0006018,BS_0004720
6704,BS_0006018,BS_0006122
6705,BS_0008041,BS_0006812
6713,BS_0006433,BS_0004587
6720,BS_0006081,BS_0002744
6734,BS_0003380,BS_0004157
6736,BS_0002369,BS_0009097
