,entry1,entry2
6596,BS_0001686,BS_0001671
6614,BS_0001469,BS_0003172
6615,BS_0002885,BS_0000761
6616,BS_0000690,BS_0007573
6627,BS_0000111,BS_0003957
6632,BS_0003764,BS_0004476
6643,BS_0005401,BS_0000978
6650,BS_0006868,BS_0001622
6663,BS_0008564,BS_0008134
6672,BS_0000869,BS_0002734
6677,BS_0005879,BS_0007263
6679,BS_0001266,BS_0003674
6685,BS_0006598,BS_0002970
6707,BS_0001836,BS_0006368
6710,BS_0004895,BS_0002502
6722,BS_0003379,BS_0001302
6742,BS_0004460,BS_0003392
6747,BS_0000963,BS_0007316
6756,BS_0005690,BS_0007891
6758,BS_0002170,BS_0000761
6791,BS_0003985,BS_0003710
6792,BS_0001747,BS_0000612
6800,BS_0004476,BS_0005604
6813,BS_0003119,BS_0002308
6816,BS_0006839,BS_0004746
6822,BS_0006595,BS_0006480
6823,BS_0000795,BS_0008972
6826,BS_0001243,BS_0005905
6845,BS_0003379,BS_0002504
6851,BS_0001469,BS_0003379
6854,BS_0004250,BS_0007718
6863,BS_0006022,BS_0007946
6864,BS_0003379,BS_0009497
6870,BS_0004109,BS_0006862
6872,BS_0004399,BS_0002859
6880,BS_0000963,BS_0002241
6881,BS_0005830,BS_0005305
6889,BS_0003379,BS_0000240
6901,BS_0001603,BS_0004253
6915,BS_0003957,BS_0003720
6937,BS_0000745,BS_0003115
6946,BS_0009602,BS_0007312
6948,BS_0005726,BS_0004780
6950,BS_0000274,BS_0006023
6953,BS_0000304,BS_0000818
6982,BS_0001041,BS_0002655
6992,BS_0001276,BS_0004453
7017,BS_0006293,BS_0001823
7028,BS_0001486,BS_0008361
7029,BS_0002251,BS_0003379
7031,BS_0007331,BS_0000654
7032,BS_0003807,BS_0002132
7036,BS_0002971,BS_0008963
7050,BS_0008679,BS_0005469
7063,BS_0002525,BS_0002614
7065,BS_0007418,BS_0004936
7066,BS_0000761,BS_0002311
7068,BS_0008506,BS_0005971
7070,BS_0003979,BS_0007946
7075,BS_0005690,BS_0000016
7081,BS_0004806,BS_0006598
7082,BS_0001248,BS_0000963
7086,BS_0003172,BS_0005634
7090,BS_0004613,BS_0000321
7092,BS_0009261,BS_0008309
7096,BS_0001275,BS_0005305
7107,BS_0006621,BS_0001882
7114,BS_0003957,BS_0005175
7129,BS_0001276,BS_0004797
7131,BS_0003320,BS_0007661
7140,BS_0005092,BS_0002892
7151,BS_0009090,BS_0002474
7155,BS_0005959,BS_0004841
7165,BS_0005923,BS_0002569
7172,BS_0000553,BS_0003007
7176,BS_0003102,BS_0004344
7186,BS_0005690,BS_0007814
7193,BS_0007665,BS_0000238
7203,BS_0001137,BS_0006732
7208,BS_0005056,BS_0002441
7212,BS_0001321,BS_0005582
7238,BS_0004352,BS_0000151
7239,BS_0006776,BS_0001486
7240,BS_0007665,BS_0003151
7243,BS_0003119,BS_0003379
7248,BS_0009136,BS_0001622
7249,BS_0002971,BS_0002629
7250,BS_0009137,BS_0000761
7253,BS_0004548,BS_0004498
7259,BS_0004253,BS_0001120
7261,BS_0002962,BS_0000963
7262,BS_0007665,BS_0003276
7263,BS_0009030,BS_0006241
7273,BS_0001733,BS_0002308
7280,BS_0006839,BS_0007642
7285,BS_0009063,BS_0003151
7288,BS_0004499,BS_0006460
7291,BS_0001826,BS_0006024
7293,BS_0005988,BS_0002569
7294,BS_0005057,BS_0007946
7302,BS_0000727,BS_0006864
7306,BS_0001626,BS_0004376
7313,BS_0004402,BS_0000401
7340,BS_0005954,BS_0001104
7343,BS_0001064,BS_0002652
7346,BS_0007292,BS_0002320
7347,BS_0001817,BS_0000340
7354,BS_0008134,BS_0004994
7367,BS_0002971,BS_0001010
7396,BS_0004550,BS_0007137
7410,BS_0002032,BS_0001626
7423,BS_0008679,BS_0000773
7425,BS_0001276,BS_0004394
7431,BS_0008477,BS_0003810
7467,BS_0004895,BS_0002308
7473,BS_0001276,BS_0004494
7487,BS_0003543,BS_0004376
7491,BS_0000761,BS_0000238
7501,BS_0005399,BS_0002813
7505,BS_0006283,BS_0008768
7516,BS_0004394,BS_0003072
7521,BS_0003430,BS_0000766
7526,BS_0007660,BS_0009261
7527,BS_0006589,BS_0002081
7529,BS_0006300,BS_0003561
7532,BS_0000714,BS_0004580
7538,BS_0003818,BS_0003412
7542,BS_0008751,BS_0002529
7547,BS_0003374,BS_0004707
7563,BS_0001384,BS_0004388
7564,BS_0003554,BS_0007946
7579,BS_0006127,BS_0006839
7590,BS_0009063,BS_0000716
7605,BS_0003173,BS_0003988
7617,BS_0002170,BS_0005671
7622,BS_0004789,BS_0008224
7624,BS_0002017,BS_0001171
7637,BS_0001276,BS_0001008
7646,BS_0008564,BS_0000639
7680,BS_0001237,BS_0007326
7686,BS_0008240,BS_0006447
7688,BS_0001686,BS_0003163
7696,BS_0001276,BS_0000639
7702,BS_0005342,BS_0003968
7704,BS_0001626,BS_0004992
7711,BS_0004310,BS_0002173
7716,BS_0007856,BS_0000395
7717,BS_0009136,BS_0006689
7719,BS_0004253,BS_0006102
7724,BS_0004371,BS_0002950
7728,BS_0007458,BS_0000546
7755,BS_0009266,BS_0006249
7756,BS_0006400,BS_0006709
7778,BS_0001760,BS_0008452
7805,BS_0002436,BS_0000936
7812,BS_0007846,BS_0000639
7813,BS_0003965,BS_0000761
7814,BS_0002502,BS_0007653
7818,BS_0004644,BS_0000510
7820,BS_0002778,BS_0002971
7824,BS_0000692,BS_0004406
7830,BS_0004894,BS_0003759
7835,BS_0006839,BS_0001905
7843,BS_0001686,BS_0002265
7845,BS_0000322,BS_0008193
7860,BS_0009370,BS_0008400
7864,BS_0005334,BS_0009483
7865,BS_0005690,BS_0002357
7870,BS_0003379,BS_0008391
7885,BS_0000080,BS_0007334
7893,BS_0004894,BS_0003600
7906,BS_0002676,BS_0004253
7912,BS_0002504,BS_0003158
7920,BS_0003735,BS_0003412
7935,BS_0004629,BS_0000761
7938,BS_0001290,BS_0001241
7942,BS_0008764,BS_0004824
7963,BS_0008322,BS_0005323
7968,BS_0003072,BS_0009006
7973,BS_0002590,BS_0006868
8002,BS_0006479,BS_0002354
8003,BS_0003945,BS_0005653
8005,BS_0001647,BS_0003678
8015,BS_0005859,BS_0001686
8018,BS_0009090,BS_0005711
8030,BS_0003221,BS_0004310
8036,BS_0003957,BS_0001140
8042,BS_0005424,BS_0002569
8044,BS_0007331,BS_0002590
8050,BS_0001686,BS_0004348
8054,BS_0009136,BS_0002631
8057,BS_0003152,BS_0003409
8077,BS_0009524,BS_0000168
8084,BS_0002850,BS_0004456
8088,BS_0006521,BS_0000761
8092,BS_0006952,BS_0007283
8099,BS_0007504,BS_0003409
8102,BS_0004003,BS_0003124
8107,BS_0003072,BS_0008413
8108,BS_0001626,BS_0006245
8150,BS_0009136,BS_0003359
8152,BS_0005849,BS_0002569
8155,BS_0003627,BS_0007665
8160,BS_0007135,BS_0008655
8163,BS_0003036,BS_0009453
8164,BS_0006087,BS_0004961
8167,BS_0007570,BS_0001276
8168,BS_0005888,BS_0006965
8170,BS_0004476,BS_0004147
8179,BS_0004415,BS_0004476
8188,BS_0008605,BS_0004336
8205,BS_0004237,BS_0005655
8217,BS_0003310,BS_0000963
8228,BS_0008339,BS_0007846
8253,BS_0003443,BS_0006207
8275,BS_0006760,BS_0001626
8287,BS_0003561,BS_0007570
8303,BS_0008742,BS_0000561
8304,BS_0009637,BS_0001164
8311,BS_0006236,BS_0002649
8321,BS_0009090,BS_0003826
8341,BS_0003561,BS_0003319
8364,BS_0000279,BS_0003358
8373,BS_0001782,BS_0003409
8385,BS_0000604,BS_0004299
8386,BS_0001276,BS_0005291
8397,BS_0009090,BS_0006521
8413,BS_0000438,BS_0004999
8442,BS_0002170,BS_0002308
8460,BS_0008433,BS_0002288
8472,BS_0003561,BS_0006059
8474,BS_0008910,BS_0008255
8476,BS_0000820,BS_0003072
8488,BS_0003408,BS_0007573
8491,BS_0004914,BS_0007033
8506,BS_0001384,BS_0008636
8514,BS_0007188,BS_0000484
8518,BS_0003072,BS_0005380
8523,BS_0004384,BS_0005955
8525,BS_0001231,BS_0005190
8540,BS_0007665,BS_0002347
8547,BS_0000600,BS_0006897
8552,BS_0003551,BS_0001300
8562,BS_0009258,BS_0006645
8577,BS_0002454,BS_0006952
8578,BS_0007807,BS_0005510
8586,BS_0000639,BS_0002588
8589,BS_0003379,BS_0000216
8590,BS_0003985,BS_0008725
8601,BS_0005291,BS_0002844
8608,BS_0007956,BS_0003048
8626,BS_0000178,BS_0009090
8638,BS_0007846,BS_0000238
8647,BS_0005254,BS_0001246
8655,BS_0000337,BS_0002652
8668,BS_0007846,BS_0001861
8674,BS_0003313,BS_0009136
8697,BS_0007946,BS_0002629
8699,BS_0008793,BS_0002629
8706,BS_0006868,BS_0000371
8709,BS_0002504,BS_0002436
8711,BS_0003158,BS_0003409
8712,BS_0004499,BS_0006047
8717,BS_0005510,BS_0005751
8721,BS_0005964,BS_0002596
8723,BS_0009382,BS_0006531
8726,BS_0003547,BS_0005305
8727,BS_0001407,BS_0004452
8732,BS_0009063,BS_0000901
8737,BS_0000348,BS_0004336
8748,BS_0008712,BS_0009178
8783,BS_0000048,BS_0003957
8784,BS_0004709,BS_0005305
8790,BS_0001725,BS_0003409
8793,BS_0009090,BS_0005838
8796,BS_0003367,BS_0001276
8797,BS_0004687,BS_0008797
8803,BS_0008596,BS_0007757
8808,BS_0000781,BS_0001276
8810,BS_0000875,BS_0007996
8813,BS_0007484,BS_0005088
8832,BS_0001041,BS_0008392
8845,BS_0000168,BS_0008029
8849,BS_0002921,BS_0005651
8861,BS_0001626,BS_0001013
8864,BS_0007847,BS_0002006
8867,BS_0004627,BS_0008885
8875,BS_0004801,BS_0002206
8888,BS_0002366,BS_0007790
8895,BS_0007665,BS_0002238
8901,BS_0007990,BS_0008883
8904,BS_0007946,BS_0001088
8905,BS_0001300,BS_0002665
8913,BS_0005713,BS_0000038
8928,BS_0006193,BS_0002308
8939,BS_0003561,BS_0004092
8946,BS_0000459,BS_0003072
8970,BS_0004650,BS_0008557
8978,BS_0006740,BS_0000850
8980,BS_0003567,BS_0001166
8981,BS_0001686,BS_0003256
8999,BS_0005314,BS_0005671
9013,BS_0008793,BS_0007946
9019,BS_0008836,BS_0007970
9027,BS_0008336,BS_0008138
9035,BS_0005697,BS_0007518
9036,BS_0000345,BS_0000727
9042,BS_0009585,BS_0008177
9046,BS_0003379,BS_0001886
9079,BS_0003379,BS_0009006
9080,BS_0005897,BS_0005905
9085,BS_0006314,BS_0003363
9088,BS_0005780,BS_0002178
9094,BS_0002971,BS_0001716
9100,BS_0001331,BS_0001626
9102,BS_0008417,BS_0002421
9103,BS_0000360,BS_0004429
9111,BS_0005860,BS_0008896
9112,BS_0003072,BS_0004874
9120,BS_0009251,BS_0007665
9121,BS_0006687,BS_0003543
9132,BS_0003341,BS_0007829
9147,BS_0004402,BS_0000302
9148,BS_0004280,BS_0006547
9155,BS_0002646,BS_0005665
9161,BS_0004224,BS_0006915
9164,BS_0002243,BS_0000839
9181,BS_0003957,BS_0005739
9196,BS_0002217,BS_0009009
9202,BS_0003374,BS_0005719
9205,BS_0001627,BS_0000989
9208,BS_0006006,BS_0004624
9221,BS_0005517,BS_0000103
9226,BS_0006253,BS_0002732
9230,BS_0009630,BS_0005404
9244,BS_0002436,BS_0003072
9250,BS_0002892,BS_0007397
9252,BS_0003957,BS_0005398
9258,BS_0000237,BS_0005158
9259,BS_0001469,BS_0003409
9263,BS_0007325,BS_0006234
9268,BS_0000504,BS_0008441
9276,BS_0007411,BS_0004027
9282,BS_0001276,BS_0009085
9285,BS_0004236,BS_0001758
9291,BS_0000851,BS_0000839
9301,BS_0006150,BS_0007891
9302,BS_0004123,BS_0007350
9310,BS_0001276,BS_0001642
9314,BS_0007692,BS_0000678
9326,BS_0006852,BS_0008664
9340,BS_0007690,BS_0006133
9344,BS_0005905,BS_0004338
9357,BS_0009367,BS_0006868
9361,BS_0000069,BS_0009058
9367,BS_0004051,BS_0005104
9371,BS_0004302,BS_0008289
9379,BS_0002116,BS_0005072
9393,BS_0008676,BS_0001240
9394,BS_0003374,BS_0002846
9395,BS_0000406,BS_0004476
9411,BS_0001686,BS_0001302
9424,BS_0001590,BS_0001777
9436,BS_0001040,BS_0002918
9443,BS_0007840,BS_0002569
9466,BS_0002971,BS_0005539
9470,BS_0009136,BS_0002846
9480,BS_0005736,BS_0003957
9492,BS_0001785,BS_0006399
9498,BS_0005136,BS_0002086
9504,BS_0002971,BS_0007642
9505,BS_0003172,BS_0003163
9518,BS_0003957,BS_0005916
9541,BS_0002827,BS_0003298
9543,BS_0002655,BS_0008556
9549,BS_0003158,BS_0004376
9552,BS_0002850,BS_0001747
9555,BS_0003561,BS_0003171
9558,BS_0009607,BS_0006811
9562,BS_0000452,BS_0006868
9577,BS_0008363,BS_0008134
9583,BS_0006396,BS_0004145
9601,BS_0005570,BS_0000079
9614,BS_0003385,BS_0002569
9620,BS_0002971,BS_0004494
9630,BS_0003561,BS_0000264
9631,BS_0007912,BS_0008567
9643,BS_0002971,BS_0006145
9647,BS_0006022,BS_0002569
9695,BS_0006868,BS_0001583
9697,BS_0003233,BS_0003641
9703,BS_0002381,BS_0001331
9704,BS_0000547,BS_0006645
9707,BS_0000068,BS_0009528
9711,BS_0006012,BS_0002222
9719,BS_0004402,BS_0006776
9727,BS_0001669,BS_0002614
9731,BS_0000265,BS_0003935
9743,BS_0007225,BS_0004476
9788,BS_0002569,BS_0003542
9799,BS_0003714,BS_0001384
9801,BS_0008557,BS_0003657
9821,BS_0007583,BS_0008707
9832,BS_0005028,BS_0006868
9840,BS_0004238,BS_0005818
9845,BS_0006852,BS_0001715
9853,BS_0008134,BS_0006843
9867,BS_0003379,BS_0002590
9872,BS_0009063,BS_0005980
9875,BS_0005922,BS_0002971
9880,BS_0003745,BS_0002150
9884,BS_0003561,BS_0003359
9887,BS_0008969,BS_0003352
9892,BS_0008948,BS_0006839
9894,BS_0005671,BS_0004253
9896,BS_0002569,BS_0001333
9915,BS_0002122,BS_0007189
9942,BS_0001300,BS_0003576
9969,BS_0002569,BS_0003156
9977,BS_0009136,BS_0003409
9978,BS_0007904,BS_0005445
9979,BS_0003989,BS_0007946
9983,BS_0008474,BS_0005054
9986,BS_0007815,BS_0000831
10002,BS_0000486,BS_0002254
10015,BS_0002046,BS_0009141
10016,BS_0002971,BS_0004274
10024,BS_0005623,BS_0003309
10032,BS_0002840,BS_0005794
10049,BS_0006802,BS_0006241
10054,BS_0001474,BS_0003957
10071,BS_0008134,BS_0007846
10089,BS_0005533,BS_0009136
10097,BS_0004768,BS_0004494
10104,BS_0004224,BS_0002185
10120,BS_0004928,BS_0008470
10122,BS_0002569,BS_0005053
10132,BS_0004817,BS_0002046
10144,BS_0001650,BS_0005904
10181,BS_0001647,BS_0006162
10185,BS_0003566,BS_0003409
10195,BS_0000291,BS_0002971
10198,BS_0003379,BS_0003409
10216,BS_0001583,BS_0004476
10220,BS_0001041,BS_0008056
10222,BS_0003570,BS_0001300
10225,BS_0002927,BS_0005656
10231,BS_0002972,BS_0000151
10235,BS_0003543,BS_0000694
10236,BS_0005192,BS_0006839
10243,BS_0000412,BS_0002549
10244,BS_0002827,BS_0000667
10274,BS_0002286,BS_0003374
10283,BS_0007846,BS_0007431
10314,BS_0002968,BS_0003957
10329,BS_0008433,BS_0004566
10333,BS_0004402,BS_0000016
10337,BS_0005795,BS_0005617
10342,BS_0002135,BS_0001298
10347,BS_0005751,BS_0002996
10348,BS_0000038,BS_0001909
10376,BS_0003712,BS_0002358
10378,BS_0005547,BS_0002688
10387,BS_0008557,BS_0008945
10388,BS_0002790,BS_0001009
10393,BS_0006547,BS_0003826
10397,BS_0000927,BS_0002539
10401,BS_0004810,BS_0007104
10414,BS_0000827,BS_0005305
10415,BS_0001661,BS_0001300
10429,BS_0003561,BS_0003380
10447,BS_0007085,BS_0008393
10449,BS_0004768,BS_0005380
10457,BS_0004310,BS_0003020
10482,BS_0002434,BS_0003603
10483,BS_0009064,BS_0002449
10490,BS_0002170,BS_0000963
10500,BS_0003806,BS_0002569
10505,BS_0001073,BS_0005678
10514,BS_0000853,BS_0007813
10532,BS_0004761,BS_0001287
10533,BS_0009136,BS_0006864
10536,BS_0003716,BS_0006950
10552,BS_0007649,BS_0008926
10553,BS_0003379,BS_0003151
10577,BS_0005671,BS_0001120
10587,BS_0000716,BS_0007946
10588,BS_0005291,BS_0001334
10590,BS_0003172,BS_0006841
10592,BS_0001779,BS_0002569
10602,BS_0006400,BS_0006088
10620,BS_0003985,BS_0003643
10623,BS_0009528,BS_0004859
10644,BS_0001248,BS_0003172
10645,BS_0002790,BS_0003827
10649,BS_0007913,BS_0003641
10655,BS_0002436,BS_0003591
10669,BS_0003172,BS_0003359
10687,BS_0008865,BS_0005796
10689,BS_0003681,BS_0003072
10693,BS_0000920,BS_0001785
10716,BS_0000907,BS_0000464
10717,BS_0006705,BS_0005690
10719,BS_0003157,BS_0003988
10729,BS_0004894,BS_0000648
10732,BS_0000045,BS_0008506
10733,BS_0000484,BS_0009077
10734,BS_0004224,BS_0003088
10736,BS_0004476,BS_0001842
10745,BS_0006005,BS_0000557
10747,BS_0001276,BS_0005182
10758,BS_0009446,BS_0002017
10760,BS_0003379,BS_0005622
10776,BS_0002569,BS_0004394
10779,BS_0004453,BS_0000761
10781,BS_0003072,BS_0000623
10799,BS_0000763,BS_0002629
10802,BS_0003443,BS_0003074
10804,BS_0003379,BS_0006237
10812,BS_0007148,BS_0008365
10818,BS_0001407,BS_0008972
10821,BS_0000851,BS_0008359
10840,BS_0005947,BS_0003705
10841,BS_0007187,BS_0003172
10844,BS_0002945,BS_0007043
10860,BS_0001276,BS_0001643
10866,BS_0001137,BS_0001745
10871,BS_0005332,BS_0000783
10892,BS_0005671,BS_0003533
10893,BS_0009440,BS_0005042
10896,BS_0005678,BS_0008434
10900,BS_0004027,BS_0001228
10918,BS_0008273,BS_0005796
10927,BS_0005829,BS_0008043
10928,BS_0008470,BS_0008468
10941,BS_0001276,BS_0008548
10955,BS_0003570,BS_0002502
10959,BS_0006005,BS_0008801
10962,BS_0001516,BS_0009416
10968,BS_0002531,BS_0007813
10972,BS_0009261,BS_0004056
10987,BS_0004453,BS_0003072
10994,BS_0005533,BS_0003988
11003,BS_0007580,BS_0005573
11011,BS_0002883,BS_0009063
11018,BS_0002504,BS_0003072
11075,BS_0001276,BS_0008506
11077,BS_0007451,BS_0005430
11103,BS_0003735,BS_0005411
11106,BS_0000619,BS_0002714
11115,BS_0002668,BS_0007147
11117,BS_0001066,BS_0004669
11124,BS_0002368,BS_0008007
11128,BS_0006133,BS_0005045
11134,BS_0006077,BS_0001655
11136,BS_0007447,BS_0003389
11142,BS_0003403,BS_0004844
11145,BS_0002286,BS_0003988
11187,BS_0001300,BS_0003538
11200,BS_0001321,BS_0003384
11204,BS_0003599,BS_0002308
11209,BS_0001276,BS_0005609
11217,BS_0005678,BS_0005398
11225,BS_0006797,BS_0008041
11232,BS_0002390,BS_0003072
11234,BS_0001686,BS_0001113
11243,BS_0001827,BS_0009603
11244,BS_0001276,BS_0003965
11256,BS_0002504,BS_0003455
11262,BS_0006841,BS_0005623
11280,BS_0000416,BS_0007091
11287,BS_0002235,BS_0009146
11292,BS_0007665,BS_0005634
11311,BS_0000273,BS_0004810
11368,BS_0009437,BS_0003882
11375,BS_0004948,BS_0001287
11392,BS_0007331,BS_0000648
11408,BS_0002390,BS_0002971
11409,BS_0002569,BS_0001212
11414,BS_0001276,BS_0004874
11424,BS_0007940,BS_0009440
11427,BS_0007661,BS_0001051
11432,BS_0000106,BS_0003185
11433,BS_0001432,BS_0008957
11436,BS_0001747,BS_0004724
11442,BS_0003614,BS_0008679
11444,BS_0003764,BS_0006645
11451,BS_0003551,BS_0004253
11453,BS_0006396,BS_0003290
11477,BS_0002772,BS_0002216
11486,BS_0009090,BS_0000290
11493,BS_0001064,BS_0008041
11496,BS_0008556,BS_0003863
11497,BS_0004476,BS_0002269
11500,BS_0001276,BS_0005183
11511,BS_0003957,BS_0008955
11521,BS_0002195,BS_0004635
11537,BS_0002651,BS_0009483
11544,BS_0000886,BS_0003331
11545,BS_0005607,BS_0001544
11552,BS_0002537,BS_0001379
11569,BS_0009136,BS_0003206
11573,BS_0008506,BS_0005305
11583,BS_0006347,BS_0003040
11588,BS_0003562,BS_0007167
11595,BS_0000475,BS_0008057
11624,BS_0002982,BS_0003072
11628,BS_0006150,BS_0007846
11631,BS_0005054,BS_0007517
11635,BS_0006841,BS_0004476
11637,BS_0009089,BS_0003389
11643,BS_0007180,BS_0006249
11647,BS_0001276,BS_0008953
11654,BS_0001276,BS_0007648
11655,BS_0005541,BS_0006645
11662,BS_0001113,BS_0005671
11673,BS_0006776,BS_0008041
11737,BS_0009063,BS_0003329
11748,BS_0004669,BS_0005056
11755,BS_0009090,BS_0002488
11757,BS_0003379,BS_0004158
11792,BS_0007293,BS_0008395
11794,BS_0006315,BS_0001678
11799,BS_0005908,BS_0007397
11801,BS_0001528,BS_0006242
11812,BS_0006241,BS_0004805
11834,BS_0002359,BS_0009316
11844,BS_0008817,BS_0003988
11846,BS_0004406,BS_0006006
11868,BS_0005220,BS_0009178
11872,BS_0009136,BS_0006245
11880,BS_0001331,BS_0004399
11890,BS_0009063,BS_0005942
11903,BS_0001607,BS_0006825
11908,BS_0002688,BS_0002837
11914,BS_0008963,BS_0009646
11934,BS_0002569,BS_0000770
11935,BS_0005825,BS_0001224
11948,BS_0001777,BS_0004244
11957,BS_0000901,BS_0005780
11960,BS_0007946,BS_0006237
11962,BS_0008029,BS_0007147
11978,BS_0005188,BS_0004753
11982,BS_0003144,BS_0001063
11991,BS_0000382,BS_0009602
11993,BS_0002134,BS_0002028
11996,BS_0000111,BS_0000727
11999,BS_0008116,BS_0000929
12004,BS_0001642,BS_0003072
12021,BS_0001112,BS_0005671
12030,BS_0003455,BS_0006864
12031,BS_0008008,BS_0007310
12033,BS_0001714,BS_0002074
12038,BS_0003561,BS_0004394
12051,BS_0003957,BS_0002942
12056,BS_0008029,BS_0007665
12057,BS_0004371,BS_0002308
12060,BS_0004019,BS_0007331
12064,BS_0002506,BS_0003072
12065,BS_0008896,BS_0003036
12080,BS_0001626,BS_0000808
12086,BS_0006974,BS_0000080
12089,BS_0008885,BS_0000766
12099,BS_0002850,BS_0000761
12109,BS_0005136,BS_0006007
12130,BS_0009136,BS_0007840
12133,BS_0008506,BS_0005380
12137,BS_0005697,BS_0006184
12138,BS_0006776,BS_0001610
12155,BS_0003561,BS_0001276
12157,BS_0001686,BS_0001787
12167,BS_0005474,BS_0005305
12172,BS_0002582,BS_0005592
12189,BS_0001486,BS_0003535
12198,BS_0002931,BS_0006279
12203,BS_0002526,BS_0002778
12211,BS_0008095,BS_0003040
12214,BS_0005763,BS_0008636
12220,BS_0003411,BS_0003158
12226,BS_0003379,BS_0006181
12230,BS_0006790,BS_0005707
12234,BS_0005969,BS_0004334
12239,BS_0002550,BS_0004499
12241,BS_0001249,BS_0000761
12245,BS_0001661,BS_0006645
12263,BS_0007267,BS_0006595
12271,BS_0005493,BS_0002485
12278,BS_0008751,BS_0009287
12297,BS_0008810,BS_0000795
12306,BS_0008400,BS_0005233
12310,BS_0007904,BS_0005420
12311,BS_0000416,BS_0006414
12345,BS_0002652,BS_0003963
12348,BS_0008791,BS_0001448
12364,BS_0008306,BS_0004343
12371,BS_0002357,BS_0000761
12375,BS_0005939,BS_0000400
12401,BS_0005291,BS_0005146
12404,BS_0004497,BS_0001396
12408,BS_0002130,BS_0000763
12413,BS_0006323,BS_0009480
12416,BS_0008433,BS_0008484
12421,BS_0003164,BS_0008962
12428,BS_0006329,BS_0001409
12429,BS_0007920,BS_0007665
12439,BS_0000304,BS_0008526
12445,BS_0001747,BS_0005971
12455,BS_0004402,BS_0006864
12457,BS_0001096,BS_0004476
12476,BS_0008623,BS_0007573
12502,BS_0001137,BS_0005766
12503,BS_0008116,BS_0008465
12512,BS_0008477,BS_0002658
12526,BS_0001276,BS_0005838
12529,BS_0003379,BS_0007421
12543,BS_0009090,BS_0004105
12547,BS_0002498,BS_0002511
12567,BS_0006150,BS_0002569
12593,BS_0005954,BS_0007775
12605,BS_0009090,BS_0002814
12614,BS_0008764,BS_0001171
12653,BS_0008622,BS_0003906
12658,BS_0003448,BS_0009400
12667,BS_0002971,BS_0004369
12669,BS_0005678,BS_0003383
12675,BS_0002569,BS_0003169
12677,BS_0000468,BS_0000360
12683,BS_0009617,BS_0006120
12686,BS_0001330,BS_0003042
12692,BS_0004369,BS_0000761
12697,BS_0002652,BS_0001583
12711,BS_0005746,BS_0006701
12733,BS_0005697,BS_0005994
12738,BS_0006343,BS_0002703
12746,BS_0003695,BS_0002150
12752,BS_0002384,BS_0006578
12756,BS_0007388,BS_0004585
12762,BS_0001603,BS_0005671
12772,BS_0000066,BS_0002971
12782,BS_0001737,BS_0002971
12785,BS_0007545,BS_0001087
12787,BS_0002971,BS_0001013
12802,BS_0009172,BS_0004930
12804,BS_0005691,BS_0000727
12805,BS_0000207,BS_0008677
12808,BS_0004288,BS_0004093
12809,BS_0009063,BS_0002380
12812,BS_0003933,BS_0004029
12819,BS_0000839,BS_0005959
12830,BS_0005488,BS_0002529
12833,BS_0005707,BS_0003882
12839,BS_0000069,BS_0007190
12863,BS_0003928,BS_0006329
12864,BS_0003379,BS_0008504
12871,BS_0008764,BS_0009466
12875,BS_0003149,BS_0003114
12881,BS_0000646,BS_0006839
12897,BS_0003124,BS_0001692
12900,BS_0001276,BS_0000663
12908,BS_0007331,BS_0005529
12911,BS_0005828,BS_0003443
12916,BS_0003667,BS_0007698
12922,BS_0003957,BS_0005290
12923,BS_0004456,BS_0000764
12926,BS_0001686,BS_0002288
12929,BS_0000983,BS_0008698
12947,BS_0007230,BS_0009552
12948,BS_0006598,BS_0009269
12958,BS_0008474,BS_0002840
12960,BS_0001753,BS_0009281
12963,BS_0008677,BS_0008564
12971,BS_0005878,BS_0006588
12978,BS_0001966,BS_0001555
12979,BS_0001626,BS_0006869
12986,BS_0000226,BS_0007682
12987,BS_0007331,BS_0005028
13001,BS_0003645,BS_0000776
13015,BS_0004979,BS_0000680
13054,BS_0000650,BS_0007154
13059,BS_0002517,BS_0001785
13063,BS_0002945,BS_0003855
13083,BS_0001686,BS_0000781
13093,BS_0002971,BS_0005604
13095,BS_0004462,BS_0006249
13100,BS_0001800,BS_0004476
13104,BS_0003988,BS_0005850
13105,BS_0000463,BS_0007096
13109,BS_0009063,BS_0008260
13125,BS_0003072,BS_0005830
13146,BS_0002526,BS_0002776
13157,BS_0008110,BS_0007747
13166,BS_0002971,BS_0005917
13178,BS_0005904,BS_0005822
13191,BS_0003449,BS_0003072
13201,BS_0005400,BS_0009646
13211,BS_0007331,BS_0007052
13213,BS_0001240,BS_0002153
13237,BS_0004402,BS_0009497
13284,BS_0007467,BS_0005222
13285,BS_0001088,BS_0003827
13286,BS_0003572,BS_0003172
13297,BS_0005054,BS_0000345
13298,BS_0003258,BS_0009277
13304,BS_0003165,BS_0001276
13314,BS_0008392,BS_0003158
13315,BS_0001300,BS_0005474
13331,BS_0004683,BS_0003818
13337,BS_0003352,BS_0009099
13338,BS_0002456,BS_0002493
13343,BS_0008815,BS_0002308
13356,BS_0001469,BS_0003455
13361,BS_0006803,BS_0002308
13367,BS_0003389,BS_0005902
13374,BS_0009232,BS_0004969
13389,BS_0006868,BS_0006192
13392,BS_0001950,BS_0006814
13393,BS_0001598,BS_0007946
13409,BS_0000757,BS_0004263
13428,BS_0001687,BS_0004768
13430,BS_0005313,BS_0007846
13436,BS_0006582,BS_0007255
13438,BS_0001747,BS_0005838
13442,BS_0004518,BS_0000514
