,entry1,entry2
147169,DB00304,DB00331
147179,DB00294,DB01120
147187,DB09343,DB00957
147242,DB00783,DB01120
147250,DB00304,DB08882
147255,DB00304,DB06154
147268,DB01357,DB01583
147276,DB00294,DB01132
147322,DB01154,DB00367
147327,DB00564,DB01196
147341,DB00474,DB04574
147361,DB00783,DB06777
147415,DB00849,DB00977
147429,DB01351,DB00304
147434,DB01154,DB06730
147467,DB00717,DB00284
147508,DB00294,DB00222
147512,DB04575,DB00279
147515,DB01355,DB00957
147535,DB06730,DB06154
147615,DB01154,DB01357
147621,DB00957,DB01251
147634,DB00977,DB01132
147651,DB00783,DB09038
147661,DB04573,DB01586
147662,DB04573,DB01583
147679,DB00304,DB00914
147681,DB00312,DB01357
147747,DB08867,DB00304
147769,DB00783,DB00419
147770,DB00783,DB00412
147776,DB01351,DB01357
147798,DB01355,DB00977
147868,DB00655,DB08909
147889,DB00957,DB00331
147895,DB00418,DB00977
147913,DB01355,DB00783
147920,DB04574,DB09038
147948,DB00523,DB00304
147951,DB01320,DB00783
147953,DB00367,DB01132
147962,DB09343,DB09389
147963,DB01357,DB00912
147964,DB01357,DB00914
147977,DB01355,DB01196
148001,DB04574,DB04878
148005,DB00717,DB06605
148008,DB06730,DB00974
148024,DB01174,DB06730
148048,DB00977,DB01583
148049,DB00977,DB01586
148054,DB00294,DB00912
148088,DB01154,DB00783
148090,DB01357,DB01251
148091,DB06730,DB00569
148092,DB01357,DB01252
148112,DB00367,DB00419
148113,DB00367,DB00412
148137,DB00304,DB00491
148142,DB00982,DB06730
148157,DB01154,DB00304
148170,DB01355,DB06713
148172,DB00599,DB00294
148181,DB00418,DB00957
148182,DB00252,DB00783
148216,DB00717,DB08907
148237,DB00252,DB04574
148267,DB00717,DB00731
148279,DB01357,DB04878
148289,DB01174,DB06713
148290,DB00304,DB00006
148302,DB00304,DB09038
148312,DB00523,DB09389
148313,DB00783,DB00451
148316,DB04574,DB00136
148343,DB00304,DB01067
148380,DB00599,DB00783
148410,DB00982,DB06713
148430,DB00957,DB01261
148440,DB00717,DB01252
148441,DB00717,DB01251
148460,DB00655,DB00990
148467,DB00304,DB11268
148468,DB00783,DB00914
148471,DB00783,DB00912
148498,DB00367,DB09075
148547,DB00459,DB00367
148572,DB00977,DB00491
148606,DB00367,DB00839
148611,DB00523,DB06730
148618,DB00523,DB00367
148623,DB00252,DB01357
148632,DB00474,DB01357
148641,DB00783,DB00279
148669,DB00459,DB01196
148672,DB00755,DB04574
148688,DB00210,DB06713
148694,DB00717,DB00672
148700,DB00304,DB00278
148708,DB00717,DB00412
148710,DB09343,DB00783
148711,DB00717,DB00419
148743,DB00717,DB06228
148744,DB00294,DB00569
148752,DB04575,DB06777
148770,DB00304,DB06335
148774,DB00252,DB00294
148777,DB00367,DB01261
148820,DB00418,DB00294
148829,DB00304,DB09075
148838,DB00783,DB00491
148844,DB00717,DB00331
148867,DB01357,DB01067
148873,DB00755,DB00977
148883,DB00523,DB06713
148888,DB00294,DB00974
148908,DB00210,DB00294
148927,DB00717,DB06154
148931,DB00977,DB00912
148933,DB00977,DB00914
148959,DB00210,DB06730
148990,DB00367,DB06335
148996,DB00304,DB01124
148997,DB00304,DB01120
149007,DB00367,DB04876
149008,DB00367,DB04878
149041,DB01357,DB00990
149042,DB00367,DB09038
149047,DB00957,DB00419
149051,DB01351,DB09389
149052,DB00957,DB00412
149057,DB00367,DB00006
149099,DB01357,DB00284
149101,DB04574,DB08907
149107,DB00294,DB06228
149109,DB04573,DB00990
149110,DB00977,DB00451
149114,DB00294,DB01251
149115,DB00294,DB01252
149135,DB00459,DB00977
149158,DB00794,DB00367
149253,DB00755,DB00304
149256,DB00294,DB09075
149291,DB00294,DB00839
149301,DB01351,DB00783
149338,DB01357,DB01132
149347,DB00849,DB09389
149353,DB00459,DB00304
149366,DB00367,DB00686
149373,DB00849,DB06713
149383,DB00294,DB06203
149408,DB00977,DB01252
149409,DB00977,DB01251
149432,DB00794,DB00304
149436,DB00982,DB00977
149442,DB00523,DB00977
149460,DB00655,DB03793
149472,DB00367,DB00912
149477,DB04574,DB08909
149490,DB00982,DB00304
149510,DB00655,DB09269
149515,DB01357,DB00672
149516,DB00294,DB01067
149521,DB00294,DB08907
149527,DB00755,DB00367
149543,DB08867,DB00717
149549,DB04574,DB01124
149550,DB04574,DB01120
149552,DB00304,DB00569
149557,DB04574,DB00839
149566,DB01320,DB00957
149596,DB01357,DB06777
149598,DB00783,DB00990
149605,DB01355,DB00304
149617,DB01320,DB00304
149620,DB06730,DB00686
149657,DB00849,DB06730
149694,DB00977,DB00419
149697,DB00977,DB00412
149709,DB00655,DB00279
149714,DB00418,DB00367
149727,DB00982,DB00957
149738,DB00523,DB00957
149739,DB04575,DB00451
149747,DB00210,DB00304
149760,DB00367,DB06203
149773,DB09343,DB04574
149780,DB00717,DB06335
149793,DB00304,DB06605
149810,DB00717,DB00946
149827,DB00717,DB00491
149836,DB01174,DB00957
149842,DB00523,DB00783
149851,DB00210,DB00957
149858,DB00312,DB00304
149861,DB00367,DB04898
149864,DB01320,DB00977
149868,DB04574,DB00731
149873,DB04573,DB00451
149907,DB01355,DB00367
149913,DB01320,DB00367
149915,DB00252,DB00304
149940,DB01357,DB00222
149971,DB00564,DB00783
149979,DB00717,DB00006
149982,DB00717,DB09038
149993,DB00418,DB00304
150022,DB00294,DB06605
150025,DB00564,DB04574
150027,DB00717,DB01067
150042,DB01351,DB00957
150046,DB00977,DB00990
150053,DB00210,DB00367
150071,DB00294,DB00331
150104,DB00210,DB00977
150133,DB00794,DB06730
150145,DB06730,DB06695
150148,DB00957,DB00491
150151,DB00599,DB00367
150154,DB00655,DB09067
150160,DB00977,DB09038
150162,DB00783,DB00839
150181,DB00783,DB00331
150183,DB00717,DB09075
150253,DB00982,DB00367
150264,DB00304,DB01261
150304,DB06730,DB06228
150307,DB01351,DB00977
150321,DB00367,DB00278
150341,DB00982,DB09389
150351,DB00367,DB06605
150357,DB00849,DB00304
150361,DB00717,DB01132
150377,DB00717,DB00278
150395,DB00794,DB06713
150396,DB00367,DB00914
150403,DB00564,DB01357
150410,DB00794,DB09389
150424,DB00755,DB09389
150428,DB00474,DB00783
150450,DB04575,DB01586
150452,DB04575,DB01583
150464,DB01320,DB06713
150486,DB00459,DB09389
150503,DB00459,DB00294
150511,DB00564,DB00294
150525,DB00783,DB00672
150531,DB00957,DB00839
150566,DB00755,DB06713
150591,DB00474,DB01196
150620,DB00294,DB04898
150640,DB01154,DB01196
150642,DB00599,DB06730
150675,DB01355,DB04574
150678,DB00717,DB01124
150680,DB00717,DB01120
150716,DB04574,DB03793
150731,DB00977,DB00839
150737,DB00252,DB00367
150739,DB00418,DB04574
150744,DB00367,DB00331
150748,DB01357,DB01586
150758,DB01154,DB04574
150760,DB01351,DB00294
150772,DB01320,DB06730
150781,DB00982,DB01196
150784,DB00304,DB00686
150803,DB04574,DB00914
150806,DB04574,DB00912
150824,DB00599,DB00304
150832,DB00367,DB12598
150842,DB00755,DB06730
150844,DB00957,DB00731
150854,DB00655,DB06819
150859,DB00783,DB00284
150873,DB00957,DB01067
150894,DB00367,DB06154
150908,DB00294,DB04876
150910,DB00294,DB04878
150913,DB00599,DB01357
150963,DB00294,DB00914
150971,DB00418,DB06730
150975,DB00252,DB06730
150988,DB04574,DB00491
150992,DB00474,DB00294
151042,DB01357,DB00731
151060,DB00459,DB00783
151102,DB00252,DB00977
151144,DB00294,DB00686
151148,DB06730,DB00278
151193,DB00418,DB09389
151194,DB01154,DB09389
151224,DB00982,DB00783
151232,DB04574,DB01251
151233,DB04574,DB01252
151235,DB00367,DB00974
151246,DB00717,DB00569
151257,DB00418,DB06713
151258,DB00794,DB00957
151262,DB00252,DB06713
151287,DB00523,DB00294
151303,DB00474,DB06713
151315,DB00783,DB01132
151326,DB00783,DB01251
151327,DB00783,DB01252
151350,DB00294,DB01124
151367,DB00755,DB00957
151378,DB00459,DB04574
151380,DB00755,DB00294
151382,DB04574,DB01067
151388,DB00977,DB00279
151403,DB00294,DB06154
151406,DB00252,DB00957
151427,DB04574,DB09067
151430,DB00655,DB00451
151432,DB09343,DB06730
151446,DB00755,DB00783
151458,DB00294,DB00006
151491,DB09343,DB00294
151502,DB00834,DB00304
151514,DB06730,DB11268
151561,DB00474,DB06730
151571,DB00755,DB01357
151576,DB00957,DB06203
151578,DB06730,DB04898
151585,DB00523,DB01357
151586,DB00849,DB01357
151595,DB00783,DB01586
151596,DB00783,DB01583
151620,DB00783,DB08907
151639,DB09343,DB00717
151640,DB01357,DB00331
151670,DB04574,DB09269
151673,DB00977,DB01124
151674,DB00977,DB01120
151677,DB00564,DB00304
151686,DB09343,DB06713
151708,DB00304,DB04878
151713,DB00304,DB04876
151717,DB00367,DB01124
151718,DB00367,DB01120
151735,DB00717,DB04878
151783,DB06730,DB12598
151824,DB00294,DB00278
151834,DB00252,DB01196
151868,DB00717,DB00266
151869,DB00783,DB00222
151888,DB00304,DB00974
151891,DB00655,DB06777
151900,DB00474,DB00304
151912,DB00294,DB06335
151932,DB00717,DB01261
151954,DB00957,DB09038
151973,DB00294,DB00731
152005,DB00367,DB00672
152016,DB08867,DB00294
152028,DB04573,DB00279
152055,DB00849,DB00783
152067,DB04574,DB00412
152069,DB04574,DB00419
152090,DB00304,DB12598
152107,DB04574,DB06819
152110,DB00717,DB04898
152132,DB06730,DB00006
152141,DB00304,DB00839
152142,DB00849,DB00367
152143,DB01351,DB06713
154653,DB00838,DB00655
154733,DB00367,DB01254
154748,DB00324,DB00783
154784,DB00547,DB04575
154846,DB01047,DB00783
154939,DB04908,DB00977
154971,DB00620,DB01357
155004,DB09389,DB08820
155018,DB00655,DB09118
155062,DB08906,DB00783
155082,DB08906,DB04575
155084,DB08906,DB04573
155094,DB06589,DB00783
155165,DB00268,DB00783
155186,DB04574,DB04575
155187,DB04574,DB04573
155281,DB04908,DB00783
155302,DB06781,DB00977
155311,DB00294,DB09063
155386,DB06730,DB01072
155513,DB08864,DB06730
155518,DB00223,DB00977
155553,DB06781,DB00783
155565,DB09091,DB00977
155610,DB06616,DB01196
155620,DB01384,DB00655
155691,DB00304,DB01072
155786,DB00872,DB00294
155823,DB09095,DB01357
155853,DB01013,DB00655
155922,DB01380,DB04573
155928,DB00243,DB01196
155947,DB00764,DB04573
155948,DB00764,DB04575
156077,DB04573,DB00126
156107,DB01037,DB00783
156148,DB00620,DB00783
156159,DB00655,DB08820
156170,DB00846,DB00977
156333,DB09091,DB00655
156458,DB00977,DB09063
156513,DB01030,DB00655
156556,DB09389,DB09063
156558,DB09389,DB09065
156595,DB00846,DB00655
156709,DB00957,DB00932
156729,DB00896,DB04575
156730,DB00896,DB04573
156734,DB04574,DB00673
156950,DB00240,DB00977
156962,DB08971,DB04575
156963,DB08971,DB04573
156970,DB00872,DB00717
157066,DB01222,DB00655
157090,DB00663,DB01357
157393,DB13158,DB01357
157407,DB00687,DB00783
157461,DB06781,DB04575
157462,DB06781,DB04573
157482,DB00253,DB01357
157516,DB00240,DB04573
157517,DB00240,DB04575
157548,DB00896,DB01357
157578,DB04574,DB00890
157625,DB04908,DB00367
157705,DB00367,DB01072
157765,DB00717,DB01254
157767,DB00655,DB01357
157869,DB00591,DB00783
157995,DB01047,DB01357
158042,DB00959,DB00783
158086,DB00977,DB00126
158271,DB01037,DB06713
158487,DB01196,DB02703
158523,DB11921,DB04573
158524,DB11921,DB04575
158528,DB06730,DB09065
158548,DB00596,DB00977
158593,DB00838,DB00977
158596,DB00620,DB04575
158621,DB01234,DB04575
158622,DB01234,DB04573
158626,DB00860,DB01357
158658,DB00294,DB09065
158665,DB00180,DB00655
158815,DB00288,DB04575
158818,DB00288,DB04573
158823,DB00655,DB09048
158848,DB00547,DB04573
158903,DB00655,DB01254
158942,DB00741,DB01357
158962,DB01394,DB01196
158986,DB00977,DB06290
159039,DB01037,DB00304
159147,DB00959,DB01357
159149,DB00717,DB08820
159173,DB00588,DB04573
159175,DB00588,DB04575
159179,DB00613,DB00977
159231,DB02187,DB04573
159232,DB02187,DB04575
159247,DB08970,DB00977
159292,DB01037,DB00977
159366,DB00324,DB00655
159385,DB00394,DB00977
159419,DB01030,DB00783
159691,DB08906,DB00655
159701,DB04574,DB05812
159729,DB00180,DB00977
159733,DB01196,DB00720
159752,DB00655,DB00126
159944,DB00872,DB09389
159994,DB01357,DB00126
160072,DB13158,DB00977
160083,DB00268,DB00977
160096,DB00873,DB04575
160098,DB00873,DB04573
160195,DB01384,DB00783
160428,DB00687,DB00977
160572,DB01410,DB01357
160617,DB00741,DB00655
160673,DB00957,DB00582
160693,DB01047,DB00977
160702,DB00304,DB00932
160731,DB00591,DB00655
160771,DB00367,DB09065
160772,DB00367,DB09063
160776,DB00367,DB00582
160848,DB00288,DB00977
160888,DB00783,DB00243
160889,DB11921,DB01357
160929,DB00838,DB04573
160930,DB00838,DB04575
160966,DB00223,DB01357
161010,DB09053,DB06730
161011,DB00620,DB00977
161014,DB04574,DB06717
161065,DB00655,DB06290
161129,DB00687,DB00655
161146,DB00180,DB01357
161247,DB00783,DB08820
161389,DB09027,DB01196
161396,DB00443,DB04573
161397,DB00443,DB04575
161411,DB00717,DB06290
161489,DB08905,DB00655
161518,DB06786,DB04573
161522,DB06786,DB04575
161612,DB00294,DB01072
161658,DB06713,DB00582
161662,DB00783,DB09118
161722,DB04908,DB09389
161736,DB00655,DB00243
161948,DB00240,DB01357
161960,DB09091,DB04575
161961,DB09091,DB04573
161982,DB00846,DB00783
162191,DB00655,DB02703
162262,DB13158,DB04575
162263,DB13158,DB00655
162297,DB00367,DB08820
162465,DB06212,DB06730
162553,DB01037,DB09389
162629,DB09389,DB09048
162645,DB00663,DB00783
162709,DB04574,DB09330
162749,DB00783,DB00834
162812,DB06781,DB01357
162830,DB09389,DB01072
162831,DB04574,DB00655
162842,DB04574,DB09070
162907,DB06730,DB00932
162967,DB01260,DB00783
163139,DB00288,DB00655
163145,DB00896,DB00783
163194,DB00367,DB09118
163238,DB01234,DB00655
163239,DB08905,DB04573
163309,DB00294,DB00582
163352,DB00253,DB00655
163383,DB01130,DB00977
163423,DB01410,DB00977
163476,DB01260,DB01357
163477,DB08970,DB01357
163575,DB08905,DB00977
163601,DB09095,DB00977
163607,DB01380,DB00655
163669,DB00294,DB00932
163673,DB01196,DB09330
163681,DB00860,DB00783
163702,DB04574,DB08881
163703,DB02187,DB00655
163718,DB08905,DB00783
163857,DB00367,DB00834
163864,DB06713,DB08873
163882,DB00443,DB00783
163920,DB00717,DB00673
163945,DB09095,DB00783
164091,DB00873,DB00977
164168,DB00596,DB00655
164230,DB01590,DB01196
164440,DB01037,DB06730
164486,DB00635,DB00977
164506,DB00873,DB00655
164540,DB00741,DB00783
164546,DB09389,DB00582
164583,DB04574,DB00834
164645,DB04574,DB06290
164654,DB00324,DB00977
164685,DB04908,DB04574
164760,DB01013,DB04573
164761,DB01013,DB04575
164873,DB09389,DB00932
164879,DB00635,DB00655
164891,DB00663,DB04573
164918,DB04574,DB00977
165045,DB00655,DB09063
165046,DB04574,DB00783
165074,DB00443,DB01357
165077,DB00367,DB08873
165131,DB08971,DB01357
165176,DB08971,DB00977
165210,DB06589,DB01196
165298,DB01037,DB00367
165300,DB01030,DB01196
165309,DB01384,DB00977
165372,DB00294,DB09118
165389,DB00896,DB00655
165433,DB01260,DB04573
165506,DB00717,DB09330
165543,DB00977,DB00834
165628,DB00977,DB08820
165630,DB00783,DB09048
165679,DB01380,DB00977
165783,DB00783,DB02703
165793,DB01380,DB00783
165895,DB04574,DB00255
166099,DB00783,DB06290
166174,DB06786,DB00783
166183,DB00655,DB04575
166185,DB00655,DB04573
166220,DB00860,DB04575
166222,DB00860,DB04573
166223,DB01196,DB00834
166227,DB13158,DB00783
166337,DB00872,DB01196
166459,DB00896,DB00977
166500,DB00663,DB00977
166543,DB00846,DB01357
166654,DB00872,DB00783
166655,DB00591,DB04575
166657,DB00591,DB04573
166700,DB01196,DB09118
166768,DB00596,DB04573
166769,DB00596,DB04575
166803,DB00655,DB01589
166834,DB01196,DB06290
166840,DB01234,DB00977
166871,DB01260,DB00655
166898,DB00541,DB01196
166909,DB00547,DB00977
166919,DB00180,DB00783
166921,DB00304,DB09065
166939,DB09095,DB00655
166995,DB00687,DB04575
166996,DB00687,DB04573
167025,DB00288,DB00783
167070,DB00367,DB09048
167079,DB01196,DB01254
167116,DB01234,DB00783
167177,DB00596,DB00783
167218,DB02187,DB01357
167293,DB01047,DB04575
167294,DB01047,DB04573
167315,DB06786,DB01357
167375,DB00838,DB01357
167400,DB00663,DB00655
167478,DB00697,DB00783
167503,DB01130,DB01357
167534,DB01196,DB08820
167535,DB04575,DB00126
167626,DB04908,DB00294
167667,DB00655,DB00673
167687,DB00596,DB01357
167734,DB00717,DB06717
167776,DB00717,DB02703
167823,DB00324,DB01357
167839,DB00717,DB00834
167902,DB04574,DB09118
167985,DB00717,DB09048
168018,DB06713,DB09065
168076,DB00253,DB00783
168205,DB01196,DB09063
168416,DB00367,DB09330
168431,DB02187,DB00783
168479,DB00223,DB00783
168615,DB00655,DB00890
168791,DB04573,DB08881
168870,DB00591,DB00977
169072,DB08970,DB04573
169074,DB08970,DB04575
169088,DB04574,DB08820
169182,DB00394,DB04573
169185,DB00394,DB04575
169219,DB09091,DB01357
169223,DB00872,DB04574
169240,DB08906,DB00977
169278,DB00977,DB00243
169309,DB09075,DB01196
169391,DB08905,DB01357
169439,DB11921,DB00655
169445,DB00443,DB00655
169455,DB04908,DB06713
169511,DB00959,DB00655
169521,DB01384,DB01357
169813,DB00872,DB00367
169820,DB04573,DB00243
169884,DB00741,DB04575
169888,DB00741,DB04573
169899,DB00268,DB04573
169901,DB00268,DB04575
169959,DB01410,DB04573
170010,DB00873,DB00783
170052,DB00764,DB00977
170068,DB06713,DB01072
170128,DB00860,DB00977
170398,DB00635,DB00783
170470,DB00872,DB00655
170499,DB00253,DB00977
170532,DB01222,DB04573
170533,DB01222,DB04575
170535,DB00860,DB00655
170673,DB04574,DB01357
170683,DB00957,DB08873
170727,DB01047,DB00655
170736,DB00655,DB05812
170912,DB00620,DB04573
170946,DB06730,DB00582
170991,DB04908,DB01357
171091,DB00253,DB04573
171092,DB00253,DB04575
171136,DB00783,DB05812
171216,DB00304,DB00582
171273,DB00443,DB00977
171428,DB01380,DB01357
171449,DB00223,DB00655
171453,DB00764,DB01357
171487,DB01260,DB04575
171714,DB06786,DB00655
171737,DB00294,DB09330
171770,DB00367,DB02703
171784,DB04574,DB09048
171795,DB00783,DB09063
171836,DB00288,DB01357
171842,DB04574,DB01254
171844,DB00717,DB09118
171850,DB08916,DB01196
171857,DB00294,DB09048
171887,DB00783,DB01254
171971,DB00741,DB00977
172067,DB06713,DB00932
172145,DB00655,DB06717
172234,DB01357,DB09063
172422,DB11921,DB00783
172438,DB08971,DB00783
172484,DB00997,DB01196
172489,DB00294,DB06290
172600,DB06616,DB06730
172645,DB04908,DB00957
172707,DB01222,DB00977
172761,DB00783,DB00126
172872,DB00324,DB04573
172874,DB00324,DB04575
172901,DB09389,DB09330
172955,DB01013,DB00977
173114,DB01130,DB00783
173130,DB00304,DB08873
173159,DB01130,DB04575
173160,DB01130,DB04573
173279,DB08906,DB01357
173291,DB04908,DB01196
173325,DB00588,DB00977
173339,DB09095,DB04573
173341,DB09095,DB04575
173359,DB01410,DB00655
173374,DB00764,DB00655
173377,DB02187,DB00977
173419,DB00588,DB00783
173443,DB01037,DB04574
173456,DB08970,DB00655
173466,DB06786,DB00977
173550,DB00240,DB00655
173555,DB00394,DB00655
173587,DB01260,DB00977
173642,DB09389,DB06290
173717,DB00655,DB09330
173836,DB00655,DB09070
173860,DB00180,DB04573
173891,DB00687,DB01357
173996,DB00635,DB04575
173997,DB00635,DB04573
174038,DB00977,DB09048
174061,DB01037,DB01196
174106,DB00717,DB09063
174109,DB11921,DB00977
174241,DB01037,DB01357
174272,DB00268,DB00655
174328,DB00591,DB01357
174339,DB01037,DB00294
174575,DB00957,DB01072
174602,DB00655,DB08881
174622,DB00588,DB01357
174725,DB00180,DB04575
174763,DB00957,DB09065
174864,DB01410,DB04575
174887,DB00977,DB09330
174914,DB00977,DB08881
174921,DB00294,DB08873
174944,DB01384,DB04573
174945,DB01196,DB09048
174946,DB01384,DB04575
175002,DB00547,DB00655
175027,DB00697,DB01357
175068,DB01220,DB01196
175098,DB04574,DB02703
175199,DB00959,DB04575
175200,DB00959,DB04573
175254,DB01013,DB01357
175263,DB00620,DB00655
175391,DB00977,DB02703
175460,DB00838,DB00783
175510,DB00655,DB00834
175517,DB06781,DB00655
175543,DB04908,DB06730
175615,DB00367,DB06290
175789,DB01013,DB00783
175800,DB01222,DB01357
175810,DB00655,DB00977
175932,DB00655,DB00783
176000,DB00846,DB04575
176001,DB00846,DB04573
176052,DB04908,DB00304
176065,DB01380,DB04575
176085,DB00294,DB01254
176092,DB06730,DB08873
176106,DB09389,DB08873
176120,DB00547,DB01357
176134,DB00663,DB04575
176146,DB01222,DB00783
176179,DB08971,DB00655
176231,DB00294,DB00834
176239,DB09091,DB00783
176409,DB00873,DB01357
176604,DB00588,DB00655
176672,DB06207,DB01196
176745,DB00655,DB00255
176786,DB00635,DB01357
176919,DB06589,DB00655
176926,DB01037,DB00957
176943,DB00294,DB02703
176995,DB00394,DB01357
176996,DB00783,DB09330
177017,DB13158,DB04573
177067,DB00223,DB04575
177070,DB00223,DB04573
177092,DB01410,DB00783
177099,DB00872,DB00977
177260,DB00367,DB00932
177273,DB01357,DB00834
177281,DB09389,DB01254
177335,DB00959,DB00977
177420,DB09389,DB00834
177487,DB00764,DB00783
177558,DB00294,DB08820
177612,DB08905,DB04575
177698,DB01130,DB00655
177745,DB00268,DB01357
177828,DB04574,DB09063
177829,DB00977,DB01254
177830,DB00977,DB09118
177833,DB01234,DB01357
177971,DB00547,DB00783
178076,DB08970,DB00783
178108,DB00783,DB08881
178171,DB09389,DB02703
178188,DB00394,DB00783
178195,DB09389,DB09118
178314,DB00240,DB00783
178446,DB04574,DB08804
178459,DB00655,DB01420
178460,DB04574,DB01406
178463,DB00655,DB06412
178558,DB00655,DB01185
178589,DB04574,DB00624
178600,DB04574,DB06718
178602,DB04574,DB06710
178627,DB00655,DB08804
178649,DB00655,DB01406
178671,DB04574,DB00621
178703,DB04574,DB01420
178709,DB04574,DB06412
178777,DB00655,DB00621
178778,DB00655,DB00624
178784,DB00655,DB06718
178788,DB00655,DB06710
178805,DB04574,DB01185
178839,DB01024,DB00294
178865,DB06228,DB00783
178874,DB00673,DB06730
178894,DB00555,DB00304
178940,DB00349,DB00294
178943,DB00559,DB01196
178963,DB00790,DB01196
178970,DB00717,DB08916
178992,DB00949,DB00783
179000,DB00673,DB00957
179052,DB01024,DB09389
179057,DB00691,DB04574
179058,DB06717,DB00367
179104,DB06290,DB01357
179152,DB01232,DB06713
179227,DB00006,DB01357
179245,DB00238,DB04574
179259,DB01232,DB01357
179266,DB12598,DB04574
179317,DB00783,DB08864
179339,DB00238,DB00294
179341,DB08899,DB00783
179359,DB06206,DB06713
179396,DB08912,DB06730
179421,DB01601,DB00304
179427,DB00273,DB00304
179441,DB00648,DB09389
179446,DB00559,DB00783
179462,DB08873,DB01357
179475,DB00648,DB00717
179492,DB01201,DB00957
179546,DB00503,DB00977
179567,DB04898,DB00783
179581,DB09280,DB06713
179588,DB00584,DB00783
179614,DB00349,DB00783
179616,DB06695,DB01357
179624,DB00776,DB00977
179626,DB06203,DB04574
179632,DB09119,DB01357
179644,DB00701,DB00783
179658,DB00178,DB04574
179671,DB06206,DB06730
179692,DB01201,DB00304
179694,DB01232,DB06730
179704,DB08912,DB06713
