,entry1,entry2
42967,DB01128,DB00976
42968,DB00230,DB00976
43001,DB00555,DB01321
43050,DB11574,DB00976
43069,DB01220,DB01321
43083,DB00778,DB04855
43095,DB01037,DB01211
43145,DB06144,DB00199
43194,DB00426,DB00976
43203,DB11737,DB00199
43230,DB00778,DB00582
43275,DB01074,DB00199
43294,DB08910,DB00976
43306,DB01221,DB01211
43318,DB00426,DB01211
43346,DB00907,DB00199
43387,DB01587,DB01211
43401,DB00921,DB00976
43411,DB01380,DB01211
43422,DB00571,DB00976
43462,DB01156,DB00199
43470,DB09216,DB00976
43488,DB04871,DB01211
43501,DB00433,DB00199
43516,DB00207,DB00246
43518,DB00496,DB01211
43531,DB00620,DB00976
43595,DB00337,DB01211
43598,DB09183,DB01211
43599,DB01219,DB01211
43625,DB00199,DB01167
43639,DB00909,DB01211
43701,DB01621,DB00199
43773,DB01128,DB00199
43779,DB09101,DB01211
43784,DB00734,DB01211
43798,DB01006,DB00199
43819,DB00808,DB00976
43821,DB00339,DB01211
43857,DB00316,DB00199
43937,DB00475,DB00199
43978,DB00731,DB00976
43981,DB13179,DB00705
43989,DB00822,DB00199
43994,DB00850,DB00207
44013,DB00091,DB00207
44057,DB00531,DB00976
44067,DB00869,DB01211
44087,DB00822,DB00976
44091,DB01114,DB00199
44103,DB00207,DB09054
44109,DB11737,DB00207
44119,DB00379,DB01211
44135,DB00843,DB00976
44145,DB01431,DB00976
44169,DB06267,DB01211
44175,DB01110,DB00976
44196,DB01227,DB01211
44213,DB00234,DB00199
44228,DB06700,DB01211
44236,DB00734,DB00976
44251,DB00361,DB01211
44266,DB00207,DB01149
44271,DB00425,DB00207
44284,DB00976,DB09167
44343,DB00544,DB00207
44384,DB01156,DB00207
44404,DB00444,DB00199
44416,DB00773,DB00207
44458,DB00653,DB01211
44486,DB00444,DB00976
44507,DB00836,DB01211
44538,DB01628,DB00976
44698,DB00136,DB00199
44705,DB00759,DB00976
44709,DB00625,DB00976
44722,DB01221,DB00976
44743,DB00829,DB01211
44755,DB08992,DB01321
44826,DB01393,DB01211
44880,DB00851,DB00207
44963,DB00472,DB00199
44972,DB01431,DB00199
45064,DB00377,DB00207
45188,DB09396,DB00199
45213,DB11362,DB01211
45249,DB06742,DB00976
45287,DB06710,DB01211
45328,DB00540,DB01211
45361,DB01041,DB00207
45378,DB01166,DB00207
45419,DB09216,DB01321
45448,DB00916,DB01211
45496,DB00969,DB00199
45557,DB00297,DB01211
45560,DB13179,DB09054
45576,DB01349,DB01211
45611,DB01466,DB00199
45639,DB13179,DB00661
45671,DB00317,DB00976
45673,DB01384,DB00199
45676,DB01349,DB00976
45683,DB06595,DB00976
45695,DB06210,DB00207
45711,DB00339,DB00207
45729,DB01241,DB00976
45738,DB00938,DB00976
45745,DB04841,DB00207
45766,DB00612,DB00976
45875,DB00315,DB00207
45889,DB00908,DB01211
45902,DB00472,DB00207
45947,DB01156,DB00976
45951,DB09068,DB01211
45980,DB00908,DB00976
45999,DB01355,DB01211
46005,DB00990,DB00199
46029,DB00602,DB01211
46059,DB09068,DB00976
46069,DB06414,DB00976
46078,DB00199,DB09054
46123,DB00724,DB00976
46138,DB00740,DB00207
46172,DB01002,DB00199
46178,DB09068,DB00199
46213,DB00568,DB00207
46237,DB00705,DB00976
46331,DB00136,DB01211
46345,DB00207,DB00619
46357,DB04572,DB00976
46376,DB00549,DB00976
46393,DB00863,DB00207
46444,DB05271,DB00207
46463,DB00250,DB00199
46467,DB01136,DB01211
46470,DB06145,DB00220
46504,DB01355,DB00976
46514,DB06145,DB04855
46519,DB01211,DB09198
46557,DB00778,DB01118
46591,DB00317,DB00199
46604,DB13179,DB00208
46608,DB13179,DB00203
46612,DB06264,DB00207
46638,DB01241,DB00199
46648,DB00653,DB01321
46681,DB00972,DB01211
46729,DB00199,DB00705
46754,DB00865,DB00199
46805,DB00575,DB01211
46815,DB01186,DB00976
46829,DB00482,DB00976
46848,DB01410,DB00976
46896,DB00850,DB01211
46934,DB01175,DB00976
46967,DB08992,DB01211
46976,DB00568,DB01321
47006,DB01074,DB01321
47007,DB11737,DB01211
47021,DB01114,DB01211
47056,DB12332,DB00199
47112,DB01118,DB00976
47127,DB00949,DB01211
47135,DB00327,DB00199
47142,DB07615,DB01321
47150,DB00207,DB00176
47156,DB04930,DB00976
47158,DB00972,DB00976
47197,DB01551,DB00199
47202,DB00425,DB01211
47237,DB00481,DB00199
47248,DB01349,DB00199
47275,DB01412,DB00207
47327,DB01156,DB01211
47335,DB06605,DB00207
47425,DB00199,DB00246
47435,DB00589,DB00199
47445,DB12483,DB01211
47447,DB08828,DB01211
47455,DB00788,DB00207
47481,DB00724,DB00199
47490,DB01184,DB00207
47493,DB00943,DB01211
47503,DB00758,DB00207
47517,DB00778,DB09054
47527,DB00564,DB01321
47532,DB01045,DB01321
47555,DB00883,DB00199
47586,DB00744,DB00199
47610,DB00778,DB05521
47633,DB01261,DB00976
47663,DB00207,DB01072
47665,DB00990,DB01211
47686,DB00751,DB00976
47734,DB01261,DB00199
47746,DB01234,DB01211
47754,DB01211,DB09119
47766,DB00589,DB00976
47848,DB13179,DB00285
47849,DB13179,DB00283
47852,DB13179,DB00289
47856,DB01393,DB00976
47860,DB00575,DB00976
47892,DB09297,DB00976
47965,DB00207,DB09065
47971,DB01097,DB00207
48010,DB00262,DB00207
48017,DB00678,DB00976
48052,DB12332,DB00207
48057,DB00705,DB01211
48099,DB00615,DB01321
48114,DB01227,DB00199
48142,DB00234,DB01211
48145,DB00193,DB00199
48311,DB01708,DB00199
48417,DB13179,DB00263
48459,DB00153,DB00976
48460,DB00635,DB00199
48513,DB00490,DB01211
48524,DB01221,DB00199
48579,DB06710,DB00199
48589,DB00324,DB00976
48592,DB00250,DB00976
48609,DB12001,DB00199
48613,DB05812,DB00199
48707,DB00471,DB01211
48715,DB00199,DB01118
48727,DB00730,DB00207
48769,DB01393,DB00199
48780,DB00396,DB00976
48801,DB00778,DB01601
48850,DB00778,DB00263
48895,DB06770,DB00199
48907,DB00472,DB01211
48909,DB06654,DB01211
48952,DB01427,DB00976
48987,DB12026,DB00976
49003,DB00884,DB01211
49004,DB01142,DB01211
49015,DB00363,DB00199
49075,DB00778,DB00343
49097,DB01418,DB01211
49106,DB01211,DB00273
49107,DB01008,DB01211
49160,DB00778,DB08873
49181,DB00575,DB00199
49298,DB00910,DB00199
49322,DB01136,DB00199
49328,DB00169,DB01211
49414,DB01424,DB00199
49431,DB00454,DB00976
49446,DB06144,DB01211
49451,DB00987,DB01211
49499,DB06710,DB00976
49502,DB01028,DB00199
49504,DB00883,DB01211
49515,DB13179,DB09065
49518,DB00758,DB01211
49522,DB01384,DB00976
49527,DB00356,DB00199
49564,DB01466,DB01211
49572,DB06145,DB09074
49623,DB12332,DB00976
49648,DB00778,DB01211
49712,DB01380,DB00199
49795,DB00924,DB00199
49867,DB01435,DB00199
49893,DB00185,DB01211
49933,DB04743,DB01211
49940,DB00602,DB00199
49964,DB01589,DB00976
49973,DB04938,DB00199
49991,DB00909,DB00199
50030,DB01380,DB00976
50074,DB06155,DB00976
50101,DB00778,DB00976
50130,DB00724,DB01211
50240,DB01559,DB01211
50254,DB00996,DB00976
50266,DB01191,DB00207
50325,DB01216,DB00976
50332,DB00454,DB00199
50334,DB01211,DB01149
50338,DB00379,DB00976
50362,DB00745,DB00976
50400,DB06145,DB04868
50422,DB00748,DB00199
50452,DB00778,DB01167
50464,DB00091,DB00199
50489,DB09396,DB01211
50491,DB00869,DB00976
50525,DB00962,DB00976
50533,DB00213,DB00976
50576,DB00208,DB01211
50578,DB00199,DB01263
50581,DB00199,DB01264
50636,DB00865,DB01211
50649,DB01407,DB00207
50652,DB00296,DB00199
50659,DB00553,DB01211
50675,DB00539,DB00199
50706,DB00679,DB00207
50724,DB00518,DB00207
50774,DB00924,DB00207
50787,DB00755,DB00976
50807,DB01095,DB01211
50826,DB00169,DB00976
50852,DB06739,DB01211
50871,DB06145,DB00243
50874,DB06145,DB00246
50896,DB06708,DB00199
50986,DB12332,DB01211
50993,DB06769,DB00207
51000,DB08895,DB00199
51012,DB00624,DB01211
51080,DB00370,DB01211
51091,DB04871,DB00199
51099,DB12026,DB00199
51129,DB00835,DB00976
51176,DB01037,DB00207
51177,DB01020,DB00199
51185,DB04871,DB00976
51200,DB00184,DB00199
51207,DB00207,DB05521
51256,DB00546,DB00976
51292,DB00842,DB01211
51372,DB00773,DB01211
51373,DB01179,DB00976
51374,DB12483,DB00199
51381,DB01431,DB01211
51409,DB00925,DB00199
51493,DB00877,DB01211
51546,DB08877,DB00199
51555,DB06145,DB00705
51575,DB11614,DB00976
51577,DB04846,DB01211
51606,DB02709,DB00207
51607,DB00307,DB00976
51623,DB00296,DB00207
51638,DB00943,DB00976
51662,DB01234,DB00199
51695,DB06770,DB00976
51698,DB00778,DB00619
51713,DB01132,DB00199
51749,DB01234,DB00976
51862,DB01058,DB00199
51866,DB08910,DB00207
51871,DB00564,DB00199
51943,DB01015,DB00976
52006,DB11915,DB01211
52007,DB13179,DB01319
52016,DB01418,DB00207
52025,DB06292,DB01211
52026,DB00768,DB00976
52055,DB00503,DB00976
52067,DB01190,DB00976
52075,DB00180,DB00199
52170,DB04841,DB01321
52174,DB01192,DB00199
52193,DB00402,DB01211
52195,DB01248,DB00976
52317,DB00924,DB00976
52341,DB00207,DB00208
52374,DB00996,DB01321
52386,DB08868,DB01211
52393,DB00978,DB00207
52394,DB01319,DB00976
52426,DB00980,DB00199
52456,DB06739,DB00199
52459,DB00379,DB00199
52471,DB00343,DB00976
52480,DB06145,DB01149
52493,DB00481,DB01211
52528,DB06742,DB01211
52547,DB00199,DB01149
52635,DB00845,DB01211
52643,DB01424,DB01211
52648,DB00603,DB00199
52660,DB00778,DB00188
52678,DB00987,DB00199
52686,DB00499,DB00976
52706,DB00593,DB00199
52709,DB00706,DB00199
52717,DB09166,DB00199
52763,DB11828,DB01211
52764,DB00845,DB00976
52876,DB00884,DB00199
52889,DB00976,DB00176
52893,DB00976,DB00283
52910,DB00514,DB00976
52914,DB01211,DB00951
52916,DB00338,DB00207
52942,DB00620,DB01211
52955,DB13179,DB04868
52988,DB13179,DB00188
52993,DB00317,DB01211
53008,DB06282,DB01211
53015,DB00773,DB00199
53024,DB00514,DB00199
53062,DB08893,DB01211
53210,DB01194,DB00199
53218,DB00321,DB00976
53228,DB00207,DB01167
53252,DB01435,DB00207
53274,DB00296,DB01211
53289,DB11574,DB00199
53368,DB00925,DB00976
53378,DB00768,DB00199
53396,DB00546,DB00199
53420,DB00778,DB09065
53451,DB00570,DB01211
53469,DB00295,DB01211
53477,DB09123,DB00199
53533,DB00343,DB01321
53549,DB08873,DB00976
53569,DB00297,DB00199
53572,DB11915,DB00199
53603,DB00987,DB00976
53633,DB00531,DB00199
53636,DB00972,DB00207
53698,DB00924,DB01211
53720,DB00402,DB00976
53722,DB11614,DB00199
53791,DB00185,DB00199
53805,DB04743,DB00199
53828,DB01132,DB00976
53938,DB00744,DB01211
54033,DB00637,DB00199
54034,DB00836,DB00976
54047,DB00831,DB00207
54060,DB01098,DB00976
54112,DB00207,DB06636
54128,DB06738,DB00976
54140,DB06145,DB00582
54153,DB01591,DB00976
54162,DB00768,DB01211
54188,DB01559,DB00199
54203,DB11613,DB01211
54219,DB01211,DB01171
54220,DB00959,DB00199
54308,DB00845,DB00199
54309,DB00091,DB01321
54316,DB01409,DB01211
54321,DB00748,DB01211
54354,DB13874,DB01211
54415,DB00518,DB01211
54433,DB00184,DB01211
54448,DB01020,DB01211
54476,DB01159,DB01211
54480,DB00268,DB00207
54486,DB08828,DB00199
54503,DB09026,DB01211
54510,DB13179,DB08873
54516,DB12026,DB00207
54557,DB00842,DB00199
54576,DB00318,DB01211
54590,DB00636,DB00976
54599,DB00215,DB00976
54644,DB01544,DB00207
54650,DB00514,DB01211
54686,DB00461,DB00207
54722,DB01028,DB01211
54737,DB01094,DB00207
54759,DB01211,DB09120
54764,DB00877,DB00199
54792,DB04846,DB00199
54894,DB00917,DB00207
54900,DB01131,DB00207
54921,DB00359,DB01211
54942,DB00836,DB00199
55016,DB00471,DB00199
55079,DB01409,DB00199
55123,DB01002,DB00207
55182,DB00370,DB00976
55194,DB11581,DB01211
55214,DB00440,DB00976
55320,DB00772,DB00207
55421,DB00842,DB00976
55440,DB01264,DB00976
55487,DB00976,DB00254
55488,DB00976,DB00257
55496,DB00568,DB01211
55523,DB01200,DB00976
55539,DB00778,DB00661
55555,DB13179,DB00224
55556,DB13179,DB00220
55629,DB00877,DB00976
55636,DB01103,DB00976
55662,DB01244,DB00199
55682,DB04846,DB00976
55705,DB04841,DB01211
55706,DB01418,DB00976
55725,DB00778,DB01319
55758,DB00495,DB00199
55781,DB01136,DB00207
55805,DB00549,DB01211
55826,DB00379,DB00207
55849,DB01179,DB00199
55851,DB00518,DB00976
55867,DB01424,DB00207
55881,DB00278,DB00976
55896,DB00207,DB01264
55941,DB01427,DB00199
55945,DB13874,DB00199
55962,DB00593,DB01211
55993,DB00778,DB01072
56035,DB00869,DB00199
56041,DB01192,DB01211
56137,DB01435,DB01211
56195,DB00726,DB00976
56216,DB01186,DB01211
56255,DB00207,DB00257
56256,DB00207,DB00254
56294,DB00643,DB00976
56307,DB00661,DB01321
56336,DB00199,DB00220
56337,DB00199,DB00224
56353,DB09090,DB01321
56362,DB00724,DB00207
56388,DB00248,DB00976
56412,DB01105,DB00976
56414,DB00647,DB00976
56448,DB00555,DB00976
56450,DB06636,DB00199
56494,DB00778,DB00208
56496,DB00778,DB00203
56500,DB00359,DB00199
56521,DB05271,DB00976
56546,DB04930,DB01211
56564,DB00860,DB00199
56575,DB00857,DB01211
56576,DB01558,DB00199
56594,DB00454,DB01211
56598,DB01062,DB00199
56627,DB06654,DB00976
56671,DB01229,DB01211
56706,DB00584,DB00976
56758,DB01129,DB01211
56762,DB00647,DB00199
56837,DB11817,DB00199
56861,DB01190,DB01211
56992,DB08906,DB00976
57040,DB00402,DB00199
57095,DB00539,DB00207
57099,DB00482,DB00199
57138,DB01589,DB01211
57172,DB00946,DB01211
57230,DB00337,DB00976
57268,DB09183,DB00976
57277,DB00624,DB00199
57306,DB01105,DB00199
57310,DB00820,DB00199
57329,DB00297,DB00207
57338,DB00396,DB00207
57362,DB01138,DB00976
57379,DB12026,DB01211
57383,DB09101,DB00976
57389,DB01159,DB00976
57393,DB00448,DB00976
57412,DB00916,DB00976
57428,DB00207,DB00705
57433,DB00778,DB06636
57467,DB01253,DB00976
57500,DB01224,DB00199
57505,DB06145,DB01118
57506,DB13179,DB00343
57525,DB01132,DB01211
57551,DB00907,DB01211
57584,DB01587,DB00199
57586,DB08922,DB00199
57622,DB00390,DB00976
57646,DB00947,DB00976
57703,DB00778,DB00285
57708,DB00778,DB00289
57770,DB00231,DB00976
57778,DB00268,DB00199
57794,DB00932,DB00199
57837,DB06267,DB00976
57863,DB00231,DB00199
57877,DB01058,DB00976
57913,DB00199,DB01072
57942,DB01211,DB00254
57951,DB00490,DB00976
57971,DB00696,DB00976
57996,DB11613,DB00199
58008,DB00575,DB00207
58028,DB00584,DB00199
58047,DB01131,DB01211
58224,DB01159,DB00199
58253,DB08910,DB00199
58319,DB13179,DB01211
58328,DB08922,DB01211
58341,DB13179,DB06636
58346,DB00829,DB00976
58385,DB00643,DB01211
58390,DB06145,DB09054
58398,DB13179,DB00582
58401,DB00921,DB00199
58445,DB07615,DB00976
58476,DB00877,DB01321
58490,DB06145,DB05521
58492,DB00778,DB01232
58510,DB00661,DB00199
58512,DB00207,DB01319
58545,DB08931,DB01211
58549,DB00555,DB00199
58553,DB08816,DB00199
58554,DB00230,DB00199
58567,DB00180,DB01211
58600,DB00339,DB00976
58601,DB00741,DB01211
58610,DB01175,DB01211
58696,DB06403,DB00199
58788,DB00906,DB00976
58803,DB00980,DB00207
58820,DB09570,DB00199
58826,DB01244,DB01211
58833,DB00490,DB00199
58836,DB00297,DB00976
58838,DB06145,DB01319
58862,DB00778,DB00176
58907,DB06176,DB00199
58914,DB11362,DB00976
58941,DB00261,DB00207
58964,DB00907,DB00976
58982,DB01142,DB00976
58988,DB11828,DB00199
59054,DB01424,DB00976
59075,DB01708,DB00976
59089,DB00741,DB00976
59091,DB00207,DB00661
59217,DB00620,DB00199
59276,DB11581,DB00976
59310,DB11828,DB00976
59323,DB11921,DB01211
59336,DB13179,DB00227
59342,DB00688,DB00976
59343,DB00338,DB00199
59372,DB00674,DB01211
59392,DB00778,DB12332
59456,DB01074,DB01211
59484,DB01138,DB00199
59494,DB01263,DB00976
59500,DB05676,DB00976
59528,DB00231,DB01211
59536,DB00814,DB00199
59541,DB06789,DB01211
59556,DB00518,DB00199
59596,DB06282,DB00976
59600,DB08893,DB00976
59627,DB00546,DB01211
59658,DB06145,DB01601
59667,DB01216,DB01211
59691,DB00295,DB00199
59695,DB01587,DB00976
59705,DB06145,DB00263
59745,DB00358,DB00976
59759,DB09570,DB00207
59772,DB01558,DB01211
59797,DB01085,DB01211
59854,DB00682,DB00976
59861,DB09216,DB01211
59879,DB01067,DB00976
59882,DB08910,DB01211
59914,DB01229,DB00199
59926,DB11614,DB01211
59982,DB00295,DB00976
60005,DB00696,DB00207
60016,DB06145,DB08873
60020,DB00349,DB01211
60041,DB00643,DB00199
60052,DB00921,DB01211
60082,DB00207,DB00203
60131,DB06770,DB01211
60140,DB00377,DB00976
60161,DB00199,DB00254
60162,DB00199,DB00257
60212,DB06016,DB00976
60229,DB05039,DB00976
60246,DB00230,DB01321
60255,DB01628,DB00199
60264,DB09026,DB00976
60316,DB01200,DB01211
60386,DB00694,DB01211
60440,DB00744,DB00976
60448,DB00857,DB00199
60517,DB00751,DB00199
60525,DB06145,DB01211
60532,DB00976,DB00224
60533,DB00976,DB00220
60541,DB06700,DB00976
60544,DB00857,DB00976
60595,DB00338,DB00976
60609,DB11737,DB00976
60613,DB00898,DB00199
60622,DB01427,DB01211
60634,DB00736,DB01211
60742,DB00708,DB00976
60794,DB00318,DB00199
60821,DB01229,DB00976
60846,DB01601,DB00976
60849,DB00675,DB00976
60866,DB00571,DB00199
60874,DB01211,DB00196
60882,DB00976,DB09120
60921,DB00906,DB00199
60962,DB06772,DB00199
60974,DB00338,DB01211
61005,DB06145,DB00976
61010,DB00778,DB01026
61035,DB00843,DB00199
61060,DB06216,DB00976
61115,DB00531,DB01211
61123,DB00318,DB00976
61148,DB12161,DB00976
61219,DB01396,DB01211
61240,DB01068,DB00976
61251,DB00499,DB00207
61295,DB01131,DB00199
61296,DB00207,DB00283
61344,DB06145,DB01167
61382,DB00347,DB01211
61392,DB06145,DB00343
61393,DB13179,DB01118
61394,DB09090,DB00976
61453,DB04572,DB00199
61552,DB00778,DB00254
61554,DB00778,DB00257
61575,DB00898,DB00207
61627,DB00332,DB01211
61654,DB01110,DB00199
61660,DB00207,DB01601
61697,DB00234,DB00976
61712,DB01006,DB00976
61740,DB00321,DB01211
61860,DB00778,DB08865
61945,DB06403,DB01211
62000,DB07615,DB01211
62023,DB06209,DB00199
62040,DB00694,DB00199
62179,DB08992,DB00976
62195,DB01131,DB00976
62204,DB00653,DB00976
62207,DB00207,DB04868
62211,DB00246,DB00976
62213,DB13179,DB01263
62214,DB13179,DB01264
62236,DB08439,DB00199
62245,DB00976,DB00300
62289,DB01149,DB00976
62322,DB11921,DB00976
62344,DB01410,DB01211
62349,DB06016,DB00199
62377,DB01621,DB01211
62398,DB06414,DB00199
62399,DB00778,DB01264
62401,DB00778,DB01263
62423,DB13874,DB00207
62446,DB01268,DB00976
62482,DB00230,DB01211
62491,DB00972,DB00199
62500,DB00426,DB00199
62504,DB00316,DB01211
62525,DB12161,DB00199
62526,DB00472,DB00976
62543,DB00835,DB01211
62614,DB01068,DB00199
62624,DB06145,DB00619
62630,DB00678,DB01211
62654,DB00433,DB00976
62671,DB00475,DB00976
62676,DB00925,DB01211
62685,DB01595,DB01211
62716,DB01435,DB00976
62747,DB00540,DB00976
62782,DB09297,DB01211
62843,DB01621,DB00976
62865,DB04930,DB00199
62899,DB00708,DB00199
62901,DB00818,DB00976
62936,DB09555,DB00199
63034,DB01211,DB00752
63055,DB01558,DB00207
63095,DB08867,DB00207
63105,DB01211,DB00283
63106,DB08992,DB00199
63114,DB00996,DB01211
63128,DB04572,DB01211
63179,DB00458,DB01211
63192,DB06414,DB01211
63195,DB00898,DB00976
63200,DB01236,DB01211
63217,DB06216,DB01211
63230,DB13179,DB01601
63256,DB00998,DB00207
63263,DB06777,DB00976
63270,DB11921,DB00199
63279,DB06595,DB00199
63292,DB01242,DB01211
63303,DB00349,DB00199
63317,DB12161,DB01211
63331,DB00814,DB00976
63398,DB06694,DB00976
63413,DB01068,DB01211
63432,DB01098,DB01211
63440,DB00726,DB01211
63487,DB00814,DB01211
63502,DB06738,DB01211
63532,DB01591,DB01211
63595,DB06145,DB00188
63605,DB01074,DB00976
63610,DB13179,DB01026
63657,DB00736,DB00976
63681,DB01105,DB01211
63718,DB00678,DB00199
63730,DB00356,DB01211
63740,DB09555,DB01211
63807,DB04835,DB00199
63824,DB00647,DB01211
63830,DB09216,DB00199
63835,DB00396,DB00199
63836,DB00499,DB00199
63926,DB00932,DB00976
64040,DB00199,DB00283
64042,DB00745,DB01211
64093,DB00571,DB01211
64099,DB06777,DB00199
64146,DB01628,DB01211
64148,DB00349,DB00976
64234,DB00865,DB00976
64350,DB01466,DB00976
64368,DB09297,DB00199
64373,DB00307,DB01211
64378,DB00347,DB00976
64430,DB13179,DB00246
64434,DB01095,DB00976
64476,DB00736,DB00199
64491,DB00898,DB01211
64582,DB00332,DB00976
64592,DB01227,DB00976
64611,DB01242,DB00976
64625,DB01236,DB00976
64648,DB04871,DB00207
64666,DB00701,DB00199
64699,DB06694,DB01321
64753,DB01183,DB00199
64856,DB00843,DB01211
64858,DB00555,DB01211
64861,DB00207,DB01263
64875,DB01110,DB01211
64894,DB01263,DB01211
64932,DB00602,DB00976
64940,DB00199,DB01319
64962,DB08918,DB00199
64992,DB00628,DB01211
65003,DB00759,DB00199
65112,DB00553,DB00976
65122,DB06770,DB00207
65130,DB00356,DB00976
65145,DB01118,DB01211
65171,DB01211,DB01026
65184,DB00199,DB00208
65193,DB13179,DB01149
65226,DB00347,DB00199
65333,DB00778,DB00199
65334,DB00778,DB00196
65356,DB00778,DB00220
65358,DB00778,DB00224
65359,DB00778,DB00227
65365,DB00396,DB01211
65391,DB00482,DB01211
65400,DB06694,DB00199
65436,DB00759,DB01211
65452,DB00332,DB00199
65470,DB09026,DB00199
65472,DB00731,DB00199
65479,DB00688,DB01211
65542,DB00701,DB00976
65558,DB00755,DB01211
65578,DB01020,DB00976
65579,DB01175,DB00199
65580,DB00997,DB00199
65609,DB00943,DB00199
65657,DB05541,DB00976
65659,DB08901,DB00199
65722,DB00751,DB01211
65739,DB11575,DB00976
65749,DB01138,DB01211
65775,DB00213,DB00199
65801,DB00390,DB01211
65808,DB00285,DB00976
65812,DB06789,DB00199
65815,DB00361,DB00976
65817,DB12267,DB00199
65874,DB08883,DB00199
65887,DB00153,DB00199
65928,DB00674,DB00976
65942,DB00285,DB01211
65975,DB01216,DB00199
66024,DB00208,DB00976
66044,DB00324,DB00199
66057,DB00949,DB00976
66077,DB00656,DB00976
66097,DB00911,DB00976
66110,DB01628,DB00207
66122,DB00778,DB00091
66129,DB06216,DB00199
66169,DB06789,DB00976
66192,DB01410,DB00199
66202,DB00316,DB00976
66237,DB06292,DB00199
66334,DB00281,DB00199
66362,DB00744,DB00207
66421,DB12483,DB00976
66434,DB13179,DB00320
66489,DB06145,DB00661
66502,DB06595,DB01211
66552,DB01551,DB00976
66630,DB05541,DB00199
66661,DB09082,DB00976
66702,DB00250,DB01211
66732,DB00091,DB01211
66761,DB09555,DB00976
66810,DB00586,DB00976
66814,DB01186,DB00199
66824,DB00448,DB01211
66831,DB09396,DB00976
66867,DB01544,DB00976
66900,DB07615,DB00199
66930,DB06145,DB01072
66943,DB01183,DB00976
66967,DB01544,DB00199
67021,DB01095,DB00199
67038,DB00911,DB00199
67078,DB01248,DB01211
67091,DB08907,DB01211
67097,DB01588,DB01211
67171,DB00199,DB00176
67277,DB01136,DB00976
67295,DB00755,DB00199
67309,DB00906,DB01211
67316,DB13179,DB01232
67367,DB00571,DB00207
67377,DB13179,DB00619
67385,DB01211,DB00176
67406,DB00612,DB00199
67412,DB00604,DB00207
67460,DB06145,DB00208
67461,DB06145,DB00203
67475,DB00656,DB01211
67521,DB05039,DB01211
67587,DB06155,DB00199
67666,DB06626,DB00207
67715,DB00586,DB00199
67750,DB00213,DB00207
67783,DB00758,DB00976
67799,DB00207,DB00320
67814,DB00240,DB01211
67823,DB00997,DB00976
67826,DB00199,DB09065
67959,DB11575,DB00199
67971,DB00884,DB00976
67973,DB00343,DB01211
67991,DB00541,DB01211
68006,DB06697,DB01211
68042,DB00962,DB00199
