,entry1,entry2
36203,DB01229,DB00328
36452,DB01222,DB00328
36566,DB00284,DB00328
36901,DB00281,DB00328
36992,DB00330,DB00328
37194,DB00315,DB00328
37237,DB00220,DB00328
37443,DB00557,DB00328
37570,DB00603,DB00328
37668,DB00790,DB00328
37867,DB00214,DB00328
37954,DB00480,DB00328
38442,DB00900,DB00328
38560,DB00734,DB00328
38789,DB01173,DB00328
38951,DB00461,DB00328
39115,DB00238,DB00328
39219,DB00313,DB00328
39327,DB00541,DB00328
39433,DB00887,DB00328
39595,DB01112,DB00328
39722,DB01136,DB00328
39878,DB00443,DB00328
40049,DB00438,DB00328
40125,DB01044,DB00328
40205,DB01595,DB00328
40393,DB00813,DB00328
40498,DB00549,DB00328
40635,DB00376,DB00328
40669,DB00435,DB00328
40743,DB00482,DB00328
40821,DB00356,DB00328
40879,DB00481,DB00328
40968,DB01079,DB00328
41087,DB00567,DB00328
41228,DB00749,DB00328
41377,DB01062,DB00328
41463,DB00669,DB00328
41603,DB01241,DB00328
41685,DB00881,DB00328
41788,DB00186,DB00328
41971,DB00490,DB00328
42047,DB00675,DB00328
42126,DB00843,DB00328
42204,DB00524,DB00328
42318,DB00332,DB00328
42492,DB00334,DB00328
42649,DB01069,DB00328
42751,DB00175,DB00328
42865,DB00973,DB00328
42949,DB00395,DB00328
43089,DB00503,DB00328
43162,DB01232,DB00328
43207,DB00158,DB00328
43289,DB00502,DB00328
43354,DB01132,DB00328
43429,DB00938,DB00328
43634,DB01097,DB00328
43749,DB01068,DB00328
43837,DB00796,DB00328
44186,DB00399,DB00328
44251,DB00331,DB00328
44339,DB00423,DB00328
44390,DB06151,DB00328
44439,DB00950,DB00328
44510,DB00605,DB00328
44565,DB01104,DB00328
44646,DB00758,DB00328
44725,DB00390,DB00328
44872,DB01023,DB00328
44983,DB00722,DB00328
45100,DB00776,DB00328
45143,DB00328,DB00668
45145,DB00328,DB01001
45146,DB00328,DB00396
45147,DB00328,DB01142
45148,DB00328,DB00404
45149,DB00328,DB01072
45150,DB00328,DB00446
45151,DB00328,DB00641
45152,DB00328,DB00650
45153,DB00328,DB00215
45154,DB00328,DB01611
45156,DB00328,DB00783
45157,DB00328,DB00584
45158,DB00328,DB00715
45159,DB00328,DB00695
45160,DB00328,DB00316
45161,DB00328,DB01190
45162,DB00328,DB00370
45163,DB00328,DB00227
45164,DB00328,DB00575
45166,DB00328,DB00737
45167,DB00328,DB00257
45170,DB00328,DB00904
45173,DB00328,DB01238
45175,DB00328,DB00421
45176,DB00328,DB01264
45177,DB00328,DB00451
45178,DB00328,DB00684
45179,DB00328,DB00178
45181,DB00328,DB00863
45183,DB00328,DB01216
45184,DB00328,DB00501
45185,DB00328,DB00433
45186,DB00328,DB00273
47490,DB00218,DB00328
47596,DB00328,DB00188
52391,DB01008,DB00328
59768,DB00328,DB01189
68872,DB01019,DB00328
73490,DB00746,DB00328
75256,DB00822,DB00328
75764,DB00328,DB00753
79284,DB00548,DB00328
82846,DB00583,DB00328
87015,DB00328,DB00859
180,DB00945,DB00819
771,DB00996,DB00819
3393,DB00181,DB00819
3924,DB01004,DB00819
5150,DB00555,DB00819
6867,DB00341,DB00819
7992,DB00635,DB00819
8868,DB00681,DB00819
9157,DB00424,DB00819
10543,DB00601,DB00819
11282,DB00218,DB00819
12429,DB00413,DB00819
12945,DB01233,DB00819
13293,DB00295,DB00819
13735,DB01137,DB00819
14210,DB00999,DB00819
15556,DB00798,DB00819
18351,DB00661,DB00819
18893,DB00479,DB00819
19001,DB00787,DB00819
19281,DB00512,DB00819
21259,DB00373,DB00819
21438,DB00860,DB00819
21877,DB00563,DB00819
22844,DB01076,DB00819
23252,DB00381,DB00819
25251,DB00927,DB00819
27236,DB00654,DB00819
27415,DB00916,DB00819
27667,DB00537,DB00819
28115,DB00741,DB00819
28538,DB00829,DB00819
28795,DB00533,DB00819
29513,DB01156,DB00819
29743,DB00818,DB00819
30724,DB00819,DB01085
30725,DB00819,DB00196
30726,DB00819,DB00564
30727,DB00819,DB00959
30728,DB00819,DB01118
30729,DB00819,DB00319
30730,DB00819,DB00425
30731,DB00819,DB01202
30732,DB00819,DB00869
30733,DB00819,DB00281
30734,DB00819,DB00557
30736,DB00819,DB00909
30737,DB00819,DB00773
30738,DB00819,DB00734
30739,DB00819,DB00544
30740,DB00819,DB00313
30741,DB00819,DB00443
30742,DB00819,DB00438
30743,DB00819,DB00813
30744,DB00819,DB00484
30745,DB00819,DB00482
30746,DB00819,DB00567
30747,DB00819,DB00186
30748,DB00819,DB00158
30749,DB00819,DB00502
30751,DB00819,DB01097
30752,DB00819,DB01068
30753,DB00819,DB00331
30754,DB00819,DB00950
30755,DB00819,DB01104
30756,DB00819,DB00758
30757,DB00819,DB00390
30758,DB00819,DB00722
30760,DB00819,DB01001
30761,DB00819,DB00717
30763,DB00819,DB00641
30764,DB00819,DB00650
30765,DB00819,DB00215
30766,DB00819,DB00715
30767,DB00819,DB00695
30768,DB00819,DB00316
30769,DB00819,DB00227
30772,DB00819,DB00421
30773,DB00819,DB00451
30774,DB00819,DB00684
30776,DB00819,DB00863
30778,DB00819,DB00433
30779,DB00819,DB00273
46909,DB00531,DB00819
47078,DB00819,DB00435
47210,DB00993,DB00819
47270,DB01327,DB00819
47305,DB01212,DB00819
47357,DB00819,DB01005
47409,DB00819,DB00763
47426,DB00819,DB00822
47491,DB00819,DB00753
47760,DB00883,DB00819
47814,DB00819,DB01020
47845,DB01019,DB00819
47929,DB00851,DB00819
47969,DB00201,DB00819
47990,DB00819,DB00277
48101,DB00819,DB00859
48146,DB01223,DB00819
48220,DB00819,DB00501
48227,DB00819,DB00493
48271,DB00819,DB00435
48287,DB00819,DB01189
48344,DB01077,DB00819
48350,DB00819,DB00859
48368,DB00819,DB00753
48422,DB00819,DB00822
48427,DB00819,DB01005
48432,DB00819,DB00746
48445,DB01236,DB00819
48472,DB00819,DB06151
48494,DB00630,DB00819
48495,DB00742,DB00819
48587,DB00819,DB00371
48602,DB00819,DB00513
48609,DB00883,DB00819
48624,DB00819,DB00934
48653,DB00529,DB00819
48667,DB00819,DB00305
48723,DB00819,DB00915
48744,DB00648,DB00819
48752,DB00658,DB00819
48778,DB00819,DB00330
48934,DB00819,DB01410
48976,DB00819,DB00763
48997,DB00990,DB00819
49027,DB00819,DB00294
49030,DB00182,DB00819
49083,DB00548,DB00819
49141,DB01151,DB00819
49159,DB00410,DB00819
49172,DB00591,DB00819
49176,DB01019,DB00819
49179,DB06700,DB00819
49203,DB00819,DB00284
49211,DB00201,DB00819
49219,DB00350,DB00819
49228,DB01337,DB00819
49275,DB00819,DB00947
49346,DB00558,DB00819
49370,DB01240,DB00819
49381,DB00819,DB00917
49402,DB00819,DB00799
49469,DB01275,DB00819
49480,DB00819,DB00395
49531,DB00819,DB00545
49552,DB00819,DB00499
49553,DB00819,DB01216
49629,DB00770,DB00819
49681,DB00819,DB00374
49741,DB00819,DB00291
49804,DB00701,DB00819
49819,DB00819,DB00608
49820,DB00819,DB00356
49938,DB00819,DB00543
49953,DB00819,DB01406
49976,DB00211,DB00819
50041,DB00262,DB00819
50043,DB00726,DB00819
50098,DB00819,DB00208
50236,DB00819,DB01020
50239,DB00514,DB00819
50251,DB00210,DB00819
50262,DB00851,DB00819
50263,DB00819,DB00257
50282,DB00180,DB00819
50342,DB00819,DB00446
50378,DB00394,DB00819
50379,DB00968,DB00819
50392,DB00700,DB00819
50445,DB00623,DB00819
50484,DB00819,DB00261
50498,DB00819,DB05271
50541,DB01291,DB00819
50549,DB00819,DB00393
50617,DB00819,DB00460
50652,DB00819,DB01183
50653,DB00819,DB01117
50672,DB00204,DB00819
50682,DB00718,DB00819
50691,DB00819,DB00951
50730,DB00408,DB00819
50762,DB00714,DB00819
50769,DB00819,DB01362
50815,DB00819,DB00752
50816,DB00819,DB00501
50839,DB00819,DB00780
50887,DB00819,DB01623
50918,DB00819,DB00209
50919,DB00819,DB00423
50964,DB00819,DB00351
50994,DB00321,DB00819
51001,DB00710,DB00819
51170,DB00819,DB01221
51184,DB00585,DB00819
51381,DB00819,DB00278
51418,DB00819,DB01083
51425,DB00358,DB00819
51442,DB00819,DB00972
51456,DB00583,DB00819
51495,DB00802,DB00819
51506,DB00708,DB00819
51531,DB00861,DB00819
51566,DB00819,DB00986
51617,DB00819,DB01126
51618,DB00819,DB01188
51645,DB00819,DB00652
51668,DB00819,DB01260
51701,DB00819,DB00550
51730,DB00880,DB00819
51814,DB00819,DB00844
51885,DB00819,DB00379
52024,DB00819,DB00611
52025,DB00819,DB01008
52041,DB01042,DB00819
52055,DB00967,DB00819
52084,DB00819,DB00377
52096,DB01036,DB00819
52140,DB00819,DB00367
52177,DB00819,DB00461
52274,DB01082,DB00819
52286,DB00819,DB00671
52360,DB00819,DB01047
52361,DB00819,DB00622
52396,DB00819,DB00784
52418,DB00924,DB00819
52540,DB00819,DB01194
52580,DB00458,DB00819
52655,DB00775,DB00819
52683,DB01413,DB00819
52861,DB00633,DB00819
52896,DB00920,DB00819
53101,DB00540,DB00819
53316,DB00415,DB00819
53393,DB00882,DB00819
53438,DB00426,DB00819
53580,DB00417,DB00819
53710,DB00353,DB00819
53731,DB01032,DB00819
53746,DB01172,DB00819
53776,DB01053,DB00819
53800,DB01048,DB00819
53979,DB01114,DB00819
54115,DB00621,DB00819
54161,DB00205,DB00819
54176,DB01586,DB00819
54185,DB00841,DB00819
54219,DB00819,DB00740
54220,DB00819,DB00873
54222,DB00819,DB00355
54223,DB00819,DB01181
54224,DB00819,DB00477
54226,DB00819,DB00324
54227,DB00819,DB00214
54228,DB00819,DB00535
54229,DB00819,DB00900
54230,DB00819,DB01173
54231,DB00819,DB00279
54232,DB00819,DB00238
54233,DB00819,DB00376
54234,DB00819,DB00672
54235,DB00819,DB00475
54236,DB00819,DB01043
54237,DB00819,DB00191
54238,DB00819,DB00292
54239,DB00819,DB01367
54240,DB00819,DB00565
54241,DB00819,DB01589
54242,DB00819,DB00442
54243,DB00819,DB00737
54244,DB00819,DB01577
55094,DB00454,DB00819
55108,DB00952,DB00819
55269,DB00697,DB00819
55287,DB00853,DB00819
55320,DB00440,DB00819
55532,DB00862,DB00819
55735,DB01197,DB00819
55848,DB00530,DB00819
55879,DB01030,DB00819
55994,DB00346,DB00819
56213,DB00975,DB00819
56343,DB00642,DB00819
56388,DB00577,DB00819
56703,DB00970,DB00819
57229,DB01140,DB00819
57245,DB00222,DB00819
57349,DB00624,DB00819
57386,DB00231,DB00819
57440,DB01416,DB00819
57674,DB00450,DB00819
57683,DB00969,DB00819
57712,DB00713,DB00819
57751,DB00698,DB00819
57763,DB00724,DB00819
57769,DB00674,DB00819
57987,DB00850,DB00819
58127,DB00198,DB00819
58289,DB00747,DB00819
58307,DB00842,DB00819
58368,DB00819,DB00230
58370,DB00819,DB00489
58371,DB00819,DB01249
58372,DB00819,DB01217
58373,DB00819,DB01060
58374,DB00819,DB01210
58375,DB00819,DB01215
58376,DB00819,DB01128
58377,DB00819,DB01186
58378,DB00819,DB00297
58380,DB00819,DB01610
58381,DB00819,DB00790
58382,DB00819,DB00690
58383,DB00819,DB00570
58385,DB00819,DB00806
58386,DB00819,DB00887
58387,DB00819,DB01155
58388,DB00819,DB00310
58389,DB00819,DB01595
58390,DB00819,DB01150
58391,DB00819,DB00549
58392,DB00819,DB01079
58393,DB00819,DB00669
58394,DB00819,DB00998
58395,DB00819,DB01242
58396,DB00819,DB01241
58397,DB00819,DB00490
58398,DB00819,DB01069
58399,DB00819,DB00809
58400,DB00819,DB00494
58402,DB00819,DB01037
58403,DB00819,DB00399
58404,DB00819,DB00396
58405,DB00819,DB01105
58406,DB00819,DB00584
58407,DB00819,DB01101
58408,DB00819,DB00296
58409,DB00819,DB01190
58410,DB00819,DB01609
58411,DB00819,DB01219
58413,DB00819,DB01331
58414,DB00819,DB00485
58415,DB00819,DB00857
58416,DB00819,DB01254
58417,DB00819,DB00918
60029,DB00398,DB00819
60339,DB01195,DB00819
60533,DB00582,DB00819
60645,DB00268,DB00819
60665,DB01204,DB00819
60875,DB00953,DB00819
60994,DB00243,DB00819
61120,DB01026,DB00819
61198,DB00455,DB00819
61208,DB01009,DB00819
61537,DB00248,DB00819
61609,DB00244,DB00819
61757,DB00439,DB00819
62054,DB00580,DB00819
62511,DB00363,DB00819
62769,DB00757,DB00819
62844,DB00200,DB00819
63660,DB01203,DB00819
63716,DB00361,DB00819
63912,DB00627,DB00819
64030,DB00962,DB00819
64041,DB00270,DB00819
64178,DB01182,DB00819
64281,DB00762,DB00819
64352,DB01273,DB00819
64401,DB00833,DB00819
64854,DB00884,DB00819
64903,DB01263,DB00819
65020,DB00819,DB00620
65021,DB00819,DB00115
65022,DB00819,DB00625
65023,DB00819,DB00906
65024,DB00819,DB00712
65026,DB00819,DB00745
65027,DB00819,DB00303
65029,DB00819,DB00315
65030,DB00819,DB00220
65031,DB00819,DB00401
65032,DB00819,DB00603
65033,DB00819,DB00480
65034,DB00819,DB00541
65035,DB00819,DB01112
65036,DB00819,DB01044
65037,DB00819,DB00983
65038,DB00819,DB00481
65039,DB00819,DB01062
65040,DB00819,DB00881
65041,DB00819,DB00184
65042,DB00819,DB00675
65043,DB00819,DB00524
65044,DB00819,DB00332
65046,DB00819,DB00912
65047,DB00819,DB00973
65048,DB00819,DB01232
65049,DB00819,DB00938
65050,DB00819,DB00796
65052,DB00819,DB00605
65054,DB00819,DB00320
65055,DB00819,DB01023
65056,DB00819,DB00897
65057,DB00819,DB00668
65058,DB00819,DB01142
65059,DB00819,DB01072
65060,DB00819,DB00457
65061,DB00819,DB00216
65062,DB00819,DB01611
65064,DB00819,DB01006
65065,DB00819,DB00575
65067,DB00819,DB00904
65069,DB00819,DB01264
65070,DB00819,DB00188
67437,DB00519,DB00819
68098,DB00542,DB00819
69042,DB00472,DB00819
69656,DB00224,DB00819
70713,DB01162,DB00819
71196,DB00598,DB00819
71208,DB00673,DB00819
71960,DB00590,DB00819
72289,DB01267,DB00819
72405,DB00820,DB00819
72582,DB00285,DB00819
72941,DB00193,DB00819
73374,DB00819,DB00991
73375,DB00819,DB00402
73376,DB00819,DB00683
73377,DB00819,DB01222
73379,DB00819,DB01095
73380,DB00819,DB00749
73381,DB00819,DB00843
73382,DB00819,DB00334
73383,DB00819,DB00503
73384,DB00819,DB01132
73386,DB00819,DB00176
73387,DB00819,DB00776
73388,DB00819,DB00404
73389,DB00819,DB00370
77018,DB01248,DB00819
80665,DB00422,DB00819
81975,DB00921,DB00819
82429,DB01059,DB00819
82971,DB01149,DB00819
83700,DB00819,DB00465
83702,DB00819,DB01238
230,DB00945,DB01020
513,DB00458,DB01020
809,DB00996,DB01020
1769,DB00492,DB01020
2005,DB01212,DB01020
2227,DB00398,DB01020
2705,DB00697,DB01020
3074,DB01413,DB01020
3249,DB00440,DB01020
3533,DB00519,DB01020
3621,DB01195,DB01020
4172,DB00582,DB01020
4381,DB00268,DB01020
4928,DB01248,DB01020
5178,DB00555,DB01020
5395,DB00862,DB01020
5530,DB00990,DB01020
5794,DB00204,DB01020
5918,DB00542,DB01020
6122,DB01197,DB01020
6541,DB01115,DB01020
6905,DB00341,DB01020
7123,DB00920,DB01020
7222,DB00394,DB01020
7309,DB00243,DB01020
7793,DB00530,DB01020
8040,DB00635,DB01020
9034,DB00968,DB01020
9177,DB00424,DB01020
9394,DB00455,DB01020
9659,DB01009,DB01020
9970,DB00710,DB01020
10201,DB01224,DB01020
10421,DB00346,DB01020
10570,DB00601,DB01020
10795,DB00924,DB01020
11062,DB00540,DB01020
11313,DB00218,DB01020
11517,DB00559,DB01020
11617,DB01275,DB01020
11703,DB00975,DB01020
11835,DB00248,DB01020
12007,DB00472,DB01020
12254,DB00321,DB01020
12455,DB00413,DB01020
12741,DB00244,DB01020
12988,DB01233,DB01020
13339,DB00295,DB01020
13581,DB01223,DB01020
13777,DB01137,DB01020
14252,DB00999,DB01020
14461,DB00439,DB01020
14625,DB00577,DB01020
14885,DB00742,DB01020
15066,DB00586,DB01020
15347,DB00580,DB01020
15656,DB01337,DB01020
15735,DB00426,DB01020
16064,DB00993,DB01020
16222,DB01327,DB01020
16683,DB00967,DB01020
16879,DB00363,DB01020
17099,DB00531,DB01020
17646,DB00343,DB01020
17997,DB01162,DB01020
18118,DB00180,DB01020
18224,DB00350,DB01020
18385,DB00661,DB01020
18666,DB00630,DB01020
19040,DB00787,DB01020
19315,DB00512,DB01020
19533,DB00422,DB01020
19759,DB00598,DB01020
19867,DB00673,DB01020
19984,DB00222,DB01020
20308,DB01032,DB01020
20368,DB00700,DB01020
20717,DB00624,DB01020
21053,DB00231,DB01020
21280,DB00373,DB01020
21475,DB00860,DB01020
21725,DB00585,DB01020
21921,DB00563,DB01020
22169,DB01036,DB01020
22541,DB01203,DB01020
22686,DB01291,DB01020
22882,DB01076,DB01020
23088,DB00361,DB01020
23293,DB00381,DB01020
23510,DB00808,DB01020
23664,DB00590,DB01020
23882,DB00203,DB01020
24733,DB00802,DB01020
24812,DB00627,DB01020
25068,DB01240,DB01020
25296,DB00927,DB01020
25519,DB01059,DB01020
25609,DB00962,DB01020
25712,DB00270,DB01020
25805,DB00698,DB01020
26182,DB00327,DB01020
26577,DB01182,DB01020
26674,DB00285,DB01020
26885,DB00762,DB01020
26963,DB00583,DB01020
27035,DB01273,DB01020
27263,DB00654,DB01020
27453,DB00916,DB01020
27712,DB00537,DB01020
28148,DB00741,DB01020
28381,DB00658,DB01020
28586,DB00829,DB01020
28839,DB00533,DB01020
29131,DB00883,DB01020
29253,DB01077,DB01020
29339,DB00193,DB01020
29552,DB01156,DB01020
29769,DB00818,DB01020
29966,DB01586,DB01020
30107,DB00884,DB01020
30482,DB00842,DB01020
30653,DB00770,DB01020
30813,DB00230,DB01020
31020,DB00208,DB01020
31122,DB00497,DB01020
31466,DB00991,DB01020
31578,DB01623,DB01020
31731,DB00489,DB01020
31823,DB01083,DB01020
31925,DB01249,DB01020
31951,DB00493,DB01020
32027,DB00196,DB01020
32238,DB00445,DB01020
32392,DB00620,DB01020
32632,DB00564,DB01020
32817,DB01217,DB01020
32889,DB00115,DB01020
33044,DB00959,DB01020
33186,DB00763,DB01020
33231,DB00209,DB01020
33323,DB01050,DB01020
33527,DB00277,DB01020
33608,DB01060,DB01020
33727,DB00465,DB01020
33957,DB00906,DB01020
34020,DB00351,DB01020
34201,DB01215,DB01020
34578,DB00402,DB01020
34716,DB01118,DB01020
34849,DB00683,DB01020
34902,DB00319,DB01020
34969,DB00425,DB01020
35179,DB01128,DB01020
35218,DB01202,DB01020
35357,DB00869,DB01020
35487,DB00745,DB01020
35661,DB01020,DB00545
35662,DB01020,DB00951
35663,DB01020,DB00377
35664,DB01020,DB01229
35665,DB01020,DB00297
35667,DB01020,DB01222
35668,DB01020,DB00284
35671,DB01020,DB00281
35673,DB01020,DB00401
35674,DB01020,DB01610
35675,DB01020,DB00557
35676,DB01020,DB00603
35677,DB01020,DB00790
35678,DB01020,DB00379
35679,DB01020,DB00214
35680,DB01020,DB00480
35681,DB01020,DB01005
35683,DB01020,DB00909
35684,DB01020,DB00773
35685,DB01020,DB00734
35686,DB01020,DB00806
35687,DB01020,DB01173
35688,DB01020,DB00544
35689,DB01020,DB00461
35690,DB01020,DB00279
35691,DB01020,DB00313
35692,DB01020,DB00541
35693,DB01020,DB00887
35694,DB01020,DB01095
35695,DB01020,DB01112
35696,DB01020,DB01136
35697,DB01020,DB00443
35698,DB01020,DB00550
35699,DB01020,DB00438
35700,DB01020,DB01044
35701,DB01020,DB01595
35702,DB01020,DB00983
35703,DB01020,DB01150
35704,DB01020,DB00813
35705,DB01020,DB00549
35706,DB01020,DB00484
35707,DB01020,DB00482
35708,DB01020,DB00481
35709,DB01020,DB01079
35710,DB01020,DB00567
35711,DB01020,DB00749
35713,DB01020,DB01062
35714,DB01020,DB00669
35715,DB01020,DB01241
35716,DB01020,DB00881
35717,DB01020,DB00186
35718,DB01020,DB00184
35719,DB01020,DB00490
35720,DB01020,DB00675
35721,DB01020,DB00843
35722,DB01020,DB00524
35723,DB01020,DB00332
35725,DB01020,DB00334
35726,DB01020,DB00912
35727,DB01020,DB01069
35728,DB01020,DB00175
35729,DB01020,DB00973
35730,DB01020,DB00395
35732,DB01020,DB00494
35733,DB01020,DB00503
35734,DB01020,DB00158
35735,DB01020,DB00502
35736,DB01020,DB01132
35737,DB01020,DB00938
35739,DB01020,DB00622
35740,DB01020,DB01097
35741,DB01020,DB01068
35742,DB01020,DB00796
35743,DB01020,DB01043
35747,DB01020,DB00399
35748,DB01020,DB00331
35749,DB01020,DB00423
35750,DB01020,DB06151
35751,DB01020,DB00950
35752,DB01020,DB00605
35753,DB01020,DB01104
35754,DB01020,DB00758
35755,DB01020,DB00390
35757,DB01020,DB01023
35759,DB01020,DB00722
35760,DB01020,DB00915
35761,DB01020,DB00776
35763,DB01020,DB05271
35764,DB01020,DB00897
35765,DB01020,DB00668
35767,DB01020,DB01001
35768,DB01020,DB01142
35769,DB01020,DB00404
35770,DB01020,DB01072
35771,DB01020,DB00641
35772,DB01020,DB00650
35773,DB01020,DB00215
35774,DB01020,DB01105
35775,DB01020,DB01611
35777,DB01020,DB00783
35778,DB01020,DB00584
35779,DB01020,DB00715
35780,DB01020,DB00695
35781,DB01020,DB00316
35782,DB01020,DB01101
35783,DB01020,DB01006
35784,DB01020,DB01190
35785,DB01020,DB00370
35786,DB01020,DB00227
35787,DB01020,DB00575
35788,DB01020,DB01609
35790,DB01020,DB00737
35791,DB01020,DB00257
35793,DB01020,DB01126
35796,DB01020,DB00904
35798,DB01020,DB01041
35800,DB01020,DB01238
35802,DB01020,DB01188
35803,DB01020,DB00421
35804,DB01020,DB01264
35805,DB01020,DB00451
35807,DB01020,DB00178
35808,DB01020,DB00857
35810,DB01020,DB00863
35812,DB01020,DB00188
35813,DB01020,DB01216
35814,DB01020,DB00501
35815,DB01020,DB00433
35816,DB01020,DB00273
46943,DB01020,DB00435
47259,DB01020,DB00753
47299,DB01172,DB01020
47375,DB00479,DB01020
47402,DB00548,DB01020
47576,DB00621,DB01020
47674,DB01019,DB01020
47735,DB01082,DB01020
47855,DB01020,DB00822
47922,DB01047,DB01020
48031,DB01020,DB01260
48051,DB00873,DB01020
48252,DB01020,DB00822
48274,DB01020,DB00435
48290,DB01020,DB00753
48334,DB01020,DB01189
48376,DB01020,DB00917
48503,DB00548,DB01020
48636,DB01020,DB00294
48646,DB01020,DB00859
48764,DB01020,DB00513
48906,DB01020,DB00780
49182,DB01019,DB01020
49185,DB00201,DB01020
49248,DB00371,DB01020
49383,DB01172,DB01020
49628,DB00851,DB01020
49735,DB00558,DB01020
49756,DB01020,DB00672
49814,DB01082,DB01020
50197,DB01020,DB00543
50310,DB00353,DB01020
50686,DB01020,DB00752
50732,DB01020,DB00934
50753,DB01020,DB00191
50967,DB00701,DB01020
50995,DB00714,DB01020
51144,DB00205,DB01020
51248,DB01020,DB01577
51282,DB00648,DB01020
51605,DB00278,DB01020
52076,DB00621,DB01020
52253,DB01020,DB00809
52496,DB01020,DB01221
52634,DB00718,DB01020
52818,DB01236,DB01020
53241,DB00529,DB01020
53409,DB00798,DB01020
53600,DB00591,DB01020
53878,DB00262,DB01020
54278,DB00746,DB01020
54490,DB01020,DB00330
54491,DB01020,DB00324
54492,DB01020,DB01008
54493,DB01020,DB00717
54495,DB01020,DB00442
55255,DB00775,DB01020
55693,DB00633,DB01020
55755,DB00210,DB01020
55938,DB01042,DB01020
55953,DB00726,DB01020
56259,DB00410,DB01020
56336,DB00182,DB01020
56576,DB00882,DB01020
56947,DB00417,DB01020
57254,DB06700,DB01020
57373,DB01053,DB01020
57666,DB01151,DB01020
57784,DB01114,DB01020
58025,DB00708,DB01020
58246,DB00880,DB01020
58280,DB00841,DB01020
58362,DB00623,DB01020
58441,DB01410,DB01020
58862,DB00355,DB01020
58874,DB01020,DB00947
58875,DB01020,DB01181
58876,DB01020,DB00477
58877,DB01020,DB00799
58878,DB01020,DB01406
58879,DB01020,DB00535
58880,DB01020,DB00900
58881,DB01020,DB00608
58882,DB01020,DB00376
58883,DB01020,DB00356
58884,DB01020,DB00305
58885,DB01020,DB00475
58886,DB01020,DB00499
58887,DB01020,DB00261
58888,DB01020,DB00671
58889,DB01020,DB00291
58890,DB01020,DB00446
58891,DB01020,DB00292
58892,DB01020,DB01367
58893,DB01020,DB00565
58894,DB01020,DB01362
58895,DB01020,DB01589
58896,DB01020,DB00367
58897,DB01020,DB01117
58898,DB01020,DB00684
58899,DB01020,DB01194
59981,DB00454,DB01020
60004,DB00952,DB01020
60254,DB00853,DB01020
60405,DB01004,DB01020
61140,DB01030,DB01020
61627,DB00358,DB01020
61745,DB00642,DB01020
61791,DB00415,DB01020
62266,DB00970,DB01020
62590,DB00514,DB01020
63265,DB01140,DB01020
63631,DB01048,DB01020
63648,DB01416,DB01020
63669,DB00211,DB01020
63940,DB00450,DB01020
63957,DB00969,DB01020
63995,DB00713,DB01020
64067,DB00724,DB01020
64364,DB00850,DB01020
64393,DB00408,DB01020
64600,DB00198,DB01020
64889,DB00747,DB01020
65124,DB00652,DB01020
65171,DB01085,DB01020
65233,DB00740,DB01020
65478,DB01210,DB01020
65606,DB00393,DB01020
65645,DB01186,DB01020
65711,DB01020,DB00690
65712,DB01020,DB00570
65714,DB01020,DB00238
65715,DB01020,DB01155
65716,DB01020,DB00310
65718,DB01020,DB00998
65719,DB01020,DB01242
65720,DB01020,DB00460
65721,DB01020,DB00374
65724,DB01020,DB01037
65725,DB01020,DB00986
65726,DB01020,DB01183
65727,DB01020,DB00972
65728,DB01020,DB00296
65729,DB01020,DB01331
65730,DB01020,DB00485
65731,DB01020,DB01254
65732,DB01020,DB00918
67419,DB00181,DB01020
67837,DB01204,DB01020
68136,DB00953,DB01020
68532,DB01026,DB01020
68586,DB00681,DB01020
70608,DB00757,DB01020
70761,DB00200,DB01020
72033,DB00861,DB01020
72393,DB00674,DB01020
72686,DB00833,DB01020
73219,DB01263,DB01020
73400,DB00844,DB01020
73916,DB00625,DB01020
74147,DB00784,DB01020
74305,DB00303,DB01020
74331,DB01020,DB00315
74332,DB01020,DB00220
74333,DB01020,DB00611
74334,DB01020,DB01232
74335,DB01020,DB00320
74336,DB01020,DB00396
74337,DB01020,DB00457
74338,DB01020,DB00216
74339,DB01020,DB01219
79423,DB00224,DB01020
82410,DB01267,DB01020
82589,DB00820,DB01020
84530,DB00712,DB01020
84980,DB01020,DB00176
10,DB00945,DB00853
616,DB00996,DB00853
979,DB00996,DB01117
1853,DB01212,DB00853
2143,DB01212,DB01117
2160,DB00398,DB00853
2821,DB00853,DB01413
2822,DB00853,DB00440
2824,DB00853,DB01248
2825,DB00853,DB00555
2826,DB00853,DB01115
2827,DB00853,DB00341
2828,DB00853,DB00530
2829,DB00853,DB00635
2830,DB00853,DB00681
2831,DB00853,DB00424
2832,DB00853,DB01224
2833,DB00853,DB00924
2834,DB00853,DB00472
2835,DB00853,DB01233
2836,DB00853,DB00295
2837,DB00853,DB01137
2838,DB00853,DB00642
2839,DB00853,DB00999
2840,DB00853,DB00577
2841,DB00853,DB00742
2842,DB00853,DB00586
2844,DB00853,DB00967
2845,DB00853,DB00531
2846,DB00853,DB00343
2847,DB00853,DB00757
2848,DB00853,DB00661
2849,DB00853,DB00630
2850,DB00853,DB00787
2851,DB00853,DB00512
2852,DB00853,DB00422
2855,DB00853,DB00624
2856,DB00853,DB00231
2857,DB00853,DB00860
2858,DB00853,DB00563
2859,DB00853,DB01036
2860,DB00853,DB01076
2862,DB00853,DB00381
2863,DB00853,DB00808
2864,DB00853,DB00590
2865,DB00853,DB00262
2868,DB00853,DB00927
2869,DB00853,DB01059
