,entry1,entry2
19663,DB01140,DB00338
19697,DB01140,DB00448
19735,DB00598,DB00338
19738,DB00598,DB01129
19785,DB00598,DB00448
19842,DB00673,DB00338
19844,DB00673,DB01129
19885,DB00673,DB00448
19932,DB00222,DB00338
19938,DB00222,DB01129
20040,DB00222,DB00448
20112,DB06700,DB00338
20114,DB06700,DB01129
20140,DB06700,DB00448
20182,DB00612,DB00338
20185,DB00612,DB01129
20240,DB00612,DB00448
20293,DB01032,DB00338
20296,DB01032,DB01129
20323,DB01032,DB00448
20355,DB00700,DB00338
20358,DB00700,DB01129
20384,DB00700,DB00448
20435,DB00836,DB00338
20444,DB00836,DB01129
20572,DB00836,DB00448
20670,DB00624,DB00338
20674,DB00624,DB01129
20766,DB00624,DB00448
20844,DB00153,DB00338
20848,DB00153,DB01129
20908,DB00153,DB00448
20977,DB00231,DB00338
20988,DB00231,DB01129
21136,DB00231,DB00448
21241,DB00373,DB00338
21244,DB00373,DB01129
21324,DB00373,DB00448
21396,DB00860,DB00338
21406,DB00860,DB01129
21559,DB00860,DB00448
21648,DB00704,DB00338
21670,DB00704,DB00448
21690,DB00585,DB00338
21695,DB00585,DB01129
21769,DB00585,DB00448
21837,DB00563,DB00338
21847,DB00563,DB01129
22005,DB00563,DB00448
22108,DB01036,DB00338
22114,DB01036,DB01129
22236,DB01036,DB00448
22319,DB01048,DB00338
22324,DB01048,DB01129
22390,DB01048,DB00448
22432,DB01416,DB00338
22434,DB01416,DB01129
22469,DB01416,DB00448
22502,DB01203,DB00338
22507,DB01203,DB01129
22585,DB01203,DB00448
22638,DB00211,DB00338
22646,DB00211,DB00448
22665,DB01291,DB00338
22667,DB01291,DB01129
22716,DB01291,DB00448
22759,DB00459,DB00338
22777,DB00459,DB00448
22804,DB01076,DB00338
22815,DB01076,DB01129
22969,DB01076,DB00448
23061,DB00361,DB00338
23063,DB00361,DB01129
23117,DB00361,DB00448
23157,DB00194,DB00338
23187,DB00194,DB00448
23211,DB00381,DB00338
23221,DB00381,DB01129
23376,DB00381,DB00448
23466,DB00808,DB00338
23470,DB00808,DB01129
23551,DB00808,DB00448
23603,DB00590,DB00338
23609,DB00590,DB01129
23737,DB00590,DB00448
23823,DB00203,DB00338
23830,DB00203,DB01129
23951,DB00203,DB00448
24024,DB00262,DB00338
24057,DB00262,DB00448
24263,DB00338,DB00861
24264,DB00338,DB00921
24265,DB00338,DB00802
24266,DB00338,DB00627
24267,DB00338,DB01151
24268,DB00338,DB00450
24269,DB00338,DB00969
24270,DB00338,DB01240
24271,DB00338,DB00713
24272,DB00338,DB00280
24273,DB00338,DB01267
24274,DB00338,DB00927
24275,DB00338,DB01059
24276,DB00338,DB00962
24277,DB00338,DB00270
24278,DB00338,DB00698
24279,DB00338,DB01129
24280,DB00338,DB00327
24281,DB00338,DB00724
24282,DB00338,DB00674
24283,DB00338,DB00820
24284,DB00338,DB01114
24285,DB00338,DB00359
24286,DB00338,DB01182
24287,DB00338,DB00285
24288,DB00338,DB00762
24289,DB00338,DB00583
24290,DB00338,DB01273
24291,DB00338,DB00850
24292,DB00338,DB00654
24293,DB00338,DB00916
24294,DB00338,DB00408
24295,DB00338,DB00537
24296,DB00338,DB00833
24297,DB00338,DB01149
24298,DB00338,DB00741
24299,DB00338,DB00708
24300,DB00338,DB00658
24301,DB00338,DB00621
24302,DB00338,DB00829
24303,DB00338,DB00533
24304,DB00338,DB00198
24305,DB00338,DB00883
24306,DB00338,DB01077
24307,DB00338,DB00193
24308,DB00338,DB01156
24309,DB00338,DB00818
24310,DB00338,DB01127
24311,DB00338,DB00880
24312,DB00338,DB01586
24313,DB00338,DB00884
24314,DB00338,DB00841
24315,DB00338,DB00747
24316,DB00338,DB00889
24317,DB00338,DB01263
24318,DB00338,DB00842
24319,DB00338,DB00851
24320,DB00338,DB00770
24321,DB00338,DB00623
24322,DB00338,DB00819
24323,DB00338,DB00230
24324,DB00338,DB00844
24325,DB00338,DB00208
24326,DB00338,DB01410
24327,DB00338,DB00497
24328,DB00338,DB00811
24329,DB00338,DB00991
24330,DB00338,DB00652
24331,DB00338,DB00746
24332,DB00338,DB01623
24333,DB00338,DB01205
24334,DB00338,DB01085
24335,DB00338,DB00489
24336,DB00338,DB01083
24337,DB00338,DB01249
24338,DB00338,DB00493
24339,DB00338,DB00196
24340,DB00338,DB00445
24341,DB00338,DB00620
24342,DB00338,DB00371
24343,DB00338,DB00564
24344,DB00338,DB01217
24345,DB00338,DB00115
24346,DB00338,DB00959
24347,DB00338,DB00763
24348,DB00338,DB00209
24349,DB00338,DB00873
24350,DB00338,DB01050
24351,DB00338,DB00277
24352,DB00338,DB01060
24353,DB00338,DB00465
24354,DB00338,DB00625
24355,DB00338,DB01210
24356,DB00338,DB00906
24357,DB00338,DB00351
24358,DB00338,DB00960
24359,DB00338,DB01215
24360,DB00338,DB01167
24361,DB00338,DB00727
24362,DB00338,DB01047
24363,DB00338,DB00402
24364,DB00338,DB01118
24365,DB00338,DB00784
24366,DB00338,DB00683
24367,DB00338,DB00319
24368,DB00338,DB00393
24369,DB00338,DB00425
24370,DB00338,DB01128
24371,DB00338,DB01202
24372,DB00338,DB00869
24373,DB00338,DB01186
24374,DB00338,DB00745
24375,DB00338,DB00303
24376,DB00338,DB00355
24377,DB00338,DB01020
24378,DB00338,DB00947
24379,DB00338,DB00545
24380,DB00338,DB01181
24381,DB00338,DB00477
24382,DB00338,DB00951
24383,DB00338,DB00377
24384,DB00338,DB01229
24385,DB00338,DB00297
24386,DB00338,DB01045
24387,DB00338,DB00799
24388,DB00338,DB01222
24390,DB00338,DB00284
24391,DB00338,DB00199
24392,DB00338,DB00619
24393,DB00338,DB00162
24394,DB00338,DB00281
24395,DB00338,DB00330
24396,DB00338,DB01211
24397,DB00338,DB00315
24398,DB00338,DB00220
24399,DB00338,DB00401
24400,DB00338,DB01610
24401,DB00338,DB00557
24402,DB00338,DB00603
24403,DB00338,DB00790
24404,DB00338,DB00379
24405,DB00338,DB00690
24406,DB00338,DB01406
24407,DB00338,DB00214
24408,DB00338,DB00480
24409,DB00338,DB01005
24410,DB00338,DB00207
24411,DB00338,DB00909
24412,DB00338,DB00570
24413,DB00338,DB00773
24414,DB00338,DB00535
24415,DB00338,DB00900
24416,DB00338,DB00734
24417,DB00338,DB00323
24418,DB00338,DB00806
24419,DB00338,DB00611
24420,DB00338,DB01173
24421,DB00338,DB00544
24422,DB00338,DB00461
24423,DB00338,DB01260
24424,DB00338,DB00279
24425,DB00338,DB00238
24426,DB00338,DB00313
24427,DB00338,DB00541
24428,DB00338,DB00608
24429,DB00338,DB00887
24430,DB00338,DB01095
24431,DB00338,DB01112
24432,DB00338,DB01136
24433,DB00338,DB01155
24434,DB00338,DB00443
24435,DB00338,DB00310
24436,DB00338,DB00550
24437,DB00338,DB01143
24438,DB00338,DB00438
24439,DB00338,DB01044
24440,DB00338,DB01595
24441,DB00338,DB00983
24442,DB00338,DB01150
24443,DB00338,DB00813
24444,DB00338,DB00549
24445,DB00338,DB00484
24446,DB00338,DB00376
24447,DB00338,DB00435
24448,DB00338,DB00482
24449,DB00338,DB00356
24450,DB00338,DB00481
24451,DB00338,DB01079
24452,DB00338,DB00780
24453,DB00338,DB00567
24454,DB00338,DB00333
24455,DB00338,DB00749
24457,DB00338,DB01062
24458,DB00338,DB00669
24459,DB00338,DB00998
24460,DB00338,DB01242
24461,DB00338,DB01221
24462,DB00338,DB01241
24463,DB00338,DB00881
24464,DB00338,DB00186
24465,DB00338,DB00184
24466,DB00338,DB00490
24467,DB00338,DB00675
24468,DB00338,DB00843
24469,DB00338,DB00524
24470,DB00338,DB00672
24471,DB00338,DB00305
24472,DB00338,DB00332
24473,DB00338,DB00460
24475,DB00338,DB00334
24476,DB00338,DB00912
24477,DB00338,DB01069
24478,DB00338,DB00175
24479,DB00338,DB00374
24480,DB00338,DB00973
24481,DB00338,DB00395
24482,DB00338,DB01110
24483,DB00338,DB00494
24484,DB00338,DB00503
24485,DB00338,DB00475
24486,DB00338,DB01232
24487,DB00338,DB00158
24488,DB00338,DB00502
24489,DB00338,DB01132
24490,DB00338,DB00938
24491,DB00338,DB00448
24492,DB00338,DB00622
24493,DB00338,DB01097
24494,DB00338,DB00496
24495,DB00338,DB01068
24496,DB00338,DB00796
24497,DB00338,DB01008
24498,DB00338,DB01043
24499,DB00338,DB00495
24500,DB00338,DB01037
24502,DB00338,DB00136
24503,DB00338,DB00966
24504,DB00338,DB00399
24505,DB00338,DB00331
24506,DB00338,DB00986
24507,DB00338,DB00423
24508,DB00338,DB06151
24509,DB00338,DB00950
24510,DB00338,DB00605
24511,DB00338,DB00191
24512,DB00338,DB01104
24513,DB00338,DB00758
24514,DB00338,DB00390
24515,DB00338,DB00177
24516,DB00338,DB00320
24517,DB00338,DB01023
24518,DB00338,DB01039
24519,DB00338,DB00722
24520,DB00338,DB00915
24521,DB00338,DB00176
24522,DB00338,DB00776
24523,DB00338,DB00328
24524,DB00338,DB05271
24525,DB00338,DB00671
24526,DB00338,DB00897
24527,DB00338,DB00668
24528,DB00338,DB00264
24529,DB00338,DB01183
24530,DB00338,DB00753
24531,DB00338,DB01001
24532,DB00338,DB00396
24533,DB00338,DB01142
24534,DB00338,DB00404
24535,DB00338,DB00717
24536,DB00338,DB01072
24537,DB00338,DB00291
24538,DB00338,DB00446
24539,DB00338,DB01022
24540,DB00338,DB00641
24541,DB00338,DB00650
24542,DB00338,DB00215
24543,DB00338,DB00752
24544,DB00338,DB00457
24545,DB00338,DB01105
24546,DB00338,DB00216
24547,DB00338,DB00292
24548,DB00338,DB00972
24549,DB00338,DB01611
24550,DB00338,DB00468
24551,DB00338,DB00783
24552,DB00338,DB00584
24553,DB00338,DB00715
24554,DB00338,DB00695
24555,DB00338,DB00316
24556,DB00338,DB01101
24557,DB00338,DB01006
24558,DB00338,DB00296
24559,DB00338,DB01190
24560,DB00338,DB01367
24561,DB00338,DB00370
24562,DB00338,DB00565
24563,DB00338,DB01189
24564,DB00338,DB01589
24565,DB00338,DB00227
24566,DB00338,DB00442
24567,DB00338,DB00575
24568,DB00338,DB01609
24570,DB00338,DB00737
24571,DB00338,DB00257
24572,DB00338,DB01219
24573,DB00338,DB00877
24574,DB00338,DB01126
24576,DB00338,DB00513
24577,DB00338,DB01331
24578,DB00338,DB00678
24579,DB00338,DB00904
24580,DB00338,DB00859
24581,DB00338,DB01067
24582,DB00338,DB01041
24583,DB00338,DB00485
24584,DB00338,DB01029
24585,DB00338,DB01238
24586,DB00338,DB01577
24587,DB00338,DB00367
24588,DB00338,DB00339
24590,DB00338,DB01117
24591,DB00338,DB01188
24592,DB00338,DB00421
24593,DB00338,DB01264
24594,DB00338,DB00451
24595,DB00338,DB00684
24596,DB00338,DB00470
24597,DB00338,DB00178
24598,DB00338,DB00857
24599,DB00338,DB01254
24600,DB00338,DB01016
24601,DB00338,DB00918
24602,DB00338,DB00863
24603,DB00338,DB00987
24604,DB00338,DB00188
24605,DB00338,DB00523
24606,DB00338,DB01216
24607,DB00338,DB00501
24608,DB00338,DB00433
24609,DB00338,DB01194
24610,DB00338,DB00273
24626,DB00861,DB00448
24645,DB00921,DB01129
24692,DB00921,DB00448
24743,DB00802,DB00448
24761,DB00627,DB01129
24877,DB00627,DB00448
24988,DB00450,DB00448
25009,DB00969,DB01129
25032,DB00969,DB00448
25053,DB01240,DB01129
25086,DB01240,DB00448
25133,DB00713,DB00448
25157,DB00280,DB00448
25194,DB01267,DB00448
25220,DB00927,DB01129
25394,DB00927,DB00448
25499,DB01059,DB01129
25578,DB00962,DB01129
25647,DB00962,DB00448
25696,DB00270,DB01129
25735,DB00270,DB00448
25772,DB00698,DB01129
25850,DB00698,DB00448
25907,DB01129,DB00327
25908,DB01129,DB00820
25909,DB01129,DB01114
25910,DB01129,DB00285
25911,DB01129,DB00762
25912,DB01129,DB01273
25913,DB01129,DB00654
25914,DB01129,DB00916
25915,DB01129,DB00537
25916,DB01129,DB00833
25917,DB01129,DB01149
25918,DB01129,DB00741
25919,DB01129,DB00658
25920,DB01129,DB00829
25921,DB01129,DB00533
25922,DB01129,DB00883
25923,DB01129,DB01077
25924,DB01129,DB00193
25925,DB01129,DB01156
25926,DB01129,DB00818
25927,DB01129,DB01586
25928,DB01129,DB00884
25929,DB01129,DB00889
25930,DB01129,DB00842
25931,DB01129,DB00230
25932,DB01129,DB00208
25933,DB01129,DB00497
25934,DB01129,DB00811
25935,DB01129,DB00991
25936,DB01129,DB01085
25937,DB01129,DB00489
25938,DB01129,DB01083
25939,DB01129,DB00196
25940,DB01129,DB00445
25941,DB01129,DB00620
25942,DB01129,DB00564
25943,DB01129,DB01217
25944,DB01129,DB00115
25945,DB01129,DB00959
25946,DB01129,DB00763
25947,DB01129,DB00209
25948,DB01129,DB01050
25949,DB01129,DB00277
25950,DB01129,DB01060
25951,DB01129,DB00465
25952,DB01129,DB00625
25953,DB01129,DB01210
25954,DB01129,DB00906
25955,DB01129,DB00351
25956,DB01129,DB01215
25957,DB01129,DB01167
25958,DB01129,DB00727
25959,DB01129,DB00402
25960,DB01129,DB01118
25961,DB01129,DB00784
25962,DB01129,DB00319
25963,DB01129,DB00425
25964,DB01129,DB01202
25965,DB01129,DB00869
25966,DB01129,DB00745
25967,DB01129,DB01020
25968,DB01129,DB00545
25969,DB01129,DB00477
25970,DB01129,DB00951
25971,DB01129,DB01229
25972,DB01129,DB01045
25973,DB01129,DB01222
25974,DB01129,DB00284
25975,DB01129,DB00199
25976,DB01129,DB00619
25977,DB01129,DB00281
25978,DB01129,DB01211
25979,DB01129,DB00315
25980,DB01129,DB00401
25981,DB01129,DB01610
25982,DB01129,DB00557
25983,DB01129,DB00603
25984,DB01129,DB00790
25985,DB01129,DB00379
25986,DB01129,DB00214
25987,DB01129,DB00480
25988,DB01129,DB01005
25989,DB01129,DB00207
25990,DB01129,DB00909
25991,DB01129,DB00773
25992,DB01129,DB00535
25993,DB01129,DB00900
25994,DB01129,DB00734
25995,DB01129,DB00806
25996,DB01129,DB01173
25997,DB01129,DB00544
25998,DB01129,DB00461
25999,DB01129,DB00279
26000,DB01129,DB00313
26001,DB01129,DB00541
26002,DB01129,DB00887
26003,DB01129,DB01095
26004,DB01129,DB01112
26005,DB01129,DB01136
26006,DB01129,DB00443
26007,DB01129,DB00310
26008,DB01129,DB01044
26009,DB01129,DB01595
26010,DB01129,DB00983
26011,DB01129,DB01150
26012,DB01129,DB00813
26013,DB01129,DB00484
26014,DB01129,DB00376
26015,DB01129,DB00482
26016,DB01129,DB00481
26017,DB01129,DB01079
26018,DB01129,DB00780
26019,DB01129,DB00567
26020,DB01129,DB00333
26021,DB01129,DB00749
26023,DB01129,DB01062
26024,DB01129,DB00669
26025,DB01129,DB01242
26026,DB01129,DB01241
26027,DB01129,DB00881
26028,DB01129,DB00186
26029,DB01129,DB00184
26030,DB01129,DB00490
26031,DB01129,DB00675
26032,DB01129,DB00843
26033,DB01129,DB00524
26034,DB01129,DB00332
26036,DB01129,DB00334
26037,DB01129,DB00912
26038,DB01129,DB01069
26039,DB01129,DB00175
26040,DB01129,DB00973
26041,DB01129,DB00395
26042,DB01129,DB00503
26043,DB01129,DB00158
26044,DB01129,DB00502
26045,DB01129,DB01132
26046,DB01129,DB00938
26047,DB01129,DB00448
26048,DB01129,DB01097
26049,DB01129,DB00496
26050,DB01129,DB01068
26051,DB01129,DB00796
26052,DB01129,DB01043
26053,DB01129,DB00495
26054,DB01129,DB01037
26056,DB01129,DB00136
26057,DB01129,DB00966
26058,DB01129,DB00399
26059,DB01129,DB00331
26060,DB01129,DB00423
26061,DB01129,DB06151
26062,DB01129,DB00950
26063,DB01129,DB00605
26064,DB01129,DB01104
26065,DB01129,DB00758
26066,DB01129,DB00390
26067,DB01129,DB00177
26068,DB01129,DB01023
26069,DB01129,DB01039
26070,DB01129,DB00722
26071,DB01129,DB00776
26072,DB01129,DB00328
26073,DB01129,DB05271
26074,DB01129,DB00897
26075,DB01129,DB00668
26076,DB01129,DB00264
26077,DB01129,DB01001
26078,DB01129,DB00396
26079,DB01129,DB01142
26080,DB01129,DB00404
26081,DB01129,DB00717
26082,DB01129,DB01072
26083,DB01129,DB00641
26084,DB01129,DB00650
26085,DB01129,DB00215
26086,DB01129,DB01105
26087,DB01129,DB00216
26088,DB01129,DB00972
26089,DB01129,DB01611
26090,DB01129,DB00468
26091,DB01129,DB00783
26092,DB01129,DB00584
26093,DB01129,DB00715
26094,DB01129,DB00695
26095,DB01129,DB00316
26096,DB01129,DB01101
26097,DB01129,DB01006
26098,DB01129,DB01190
26099,DB01129,DB00370
26100,DB01129,DB00227
26101,DB01129,DB00575
26102,DB01129,DB01609
26104,DB01129,DB00737
26105,DB01129,DB00257
26106,DB01129,DB00877
26107,DB01129,DB01126
26109,DB01129,DB00678
26110,DB01129,DB00904
26111,DB01129,DB01067
26112,DB01129,DB01041
26113,DB01129,DB01029
26114,DB01129,DB01238
26115,DB01129,DB00367
26116,DB01129,DB00339
26118,DB01129,DB00421
26119,DB01129,DB01264
26120,DB01129,DB00451
26121,DB01129,DB00470
26122,DB01129,DB00178
26123,DB01129,DB00857
26124,DB01129,DB01016
26125,DB01129,DB00863
26126,DB01129,DB00987
26127,DB01129,DB00188
26128,DB01129,DB00523
26129,DB01129,DB01216
26130,DB01129,DB00501
26131,DB01129,DB00433
26132,DB01129,DB00273
26242,DB00327,DB00448
26334,DB00724,DB00448
26378,DB00674,DB00448
26465,DB00820,DB00448
26531,DB01114,DB00448
26562,DB00359,DB00448
26579,DB01182,DB00448
26765,DB00285,DB00448
26912,DB00762,DB00448
26977,DB00583,DB00448
27095,DB01273,DB00448
27195,DB00850,DB00448
27323,DB00654,DB00448
27531,DB00916,DB00448
27804,DB00537,DB00448
27948,DB00833,DB00448
28050,DB01149,DB00448
28225,DB00741,DB00448
28429,DB00658,DB00448
28500,DB00621,DB00448
28682,DB00829,DB00448
28933,DB00533,DB00448
29068,DB00198,DB00448
29183,DB00883,DB00448
29264,DB01077,DB00448
29408,DB00193,DB00448
29642,DB01156,DB00448
29815,DB00818,DB00448
29889,DB01127,DB00448
29918,DB00880,DB00448
30014,DB01586,DB00448
30182,DB00884,DB00448
30277,DB00841,DB00448
30315,DB00747,DB00448
30380,DB00889,DB00448
30442,DB01263,DB00448
30540,DB00842,DB00448
30621,DB00851,DB00448
30670,DB00770,DB00448
30707,DB00623,DB00448
30750,DB00819,DB00448
30893,DB00230,DB00448
31000,DB00844,DB00448
31044,DB00208,DB00448
31080,DB01410,DB00448
31220,DB00497,DB00448
31396,DB00811,DB00448
31497,DB00991,DB00448
31547,DB00652,DB00448
31562,DB00746,DB00448
31594,DB01623,DB00448
31677,DB01085,DB00448
31762,DB00489,DB00448
31866,DB01083,DB00448
31970,DB00493,DB00448
32119,DB00196,DB00448
32303,DB00445,DB00448
32466,DB00620,DB00448
32584,DB00371,DB00448
32724,DB00564,DB00448
32834,DB01217,DB00448
32952,DB00115,DB00448
33107,DB00959,DB00448
33200,DB00763,DB00448
33246,DB00209,DB00448
33283,DB00873,DB00448
33423,DB01050,DB00448
33563,DB00277,DB00448
33656,DB01060,DB00448
33774,DB00465,DB00448
33879,DB00625,DB00448
33934,DB01210,DB00448
33980,DB00906,DB00448
34079,DB00351,DB00448
34151,DB00712,DB00448
34175,DB00960,DB00448
34226,DB01215,DB00448
34304,DB01167,DB00448
34450,DB00727,DB00448
34553,DB01047,DB00448
34638,DB00402,DB00448
34762,DB01118,DB00448
34827,DB00784,DB00448
34868,DB00683,DB00448
34919,DB00319,DB00448
34951,DB00393,DB00448
35071,DB00425,DB00448
35188,DB01128,DB00448
35281,DB01202,DB00448
35394,DB00869,DB00448
35457,DB01186,DB00448
35541,DB00745,DB00448
35652,DB00355,DB00448
35738,DB01020,DB00448
35829,DB00947,DB00448
35869,DB00545,DB00448
35911,DB01181,DB00448
35964,DB00477,DB00448
36031,DB00951,DB00448
36093,DB00377,DB00448
36187,DB01229,DB00448
36259,DB00297,DB00448
36313,DB01045,DB00448
36427,DB01222,DB00448
36549,DB00284,DB00448
36647,DB00199,DB00448
36746,DB00619,DB00448
36799,DB00162,DB00448
36877,DB00281,DB00448
36982,DB00330,DB00448
37076,DB01211,DB00448
37185,DB00315,DB00448
37265,DB00401,DB00448
37318,DB01610,DB00448
37417,DB00557,DB00448
37548,DB00603,DB00448
37649,DB00790,DB00448
37715,DB00379,DB00448
37759,DB00690,DB00448
37789,DB01406,DB00448
37844,DB00214,DB00448
37940,DB00480,DB00448
38016,DB01005,DB00448
38101,DB00207,DB00448
38197,DB00909,DB00448
38287,DB00773,DB00448
38366,DB00535,DB00448
38427,DB00900,DB00448
38530,DB00734,DB00448
38654,DB00806,DB00448
38725,DB00611,DB00448
38779,DB01173,DB00448
38842,DB00544,DB00448
38930,DB00461,DB00448
39005,DB01260,DB00448
39046,DB00279,DB00448
39106,DB00238,DB00448
39189,DB00313,DB00448
39307,DB00541,DB00448
39366,DB00608,DB00448
39413,DB00887,DB00448
39505,DB01095,DB00448
39574,DB01112,DB00448
39695,DB01136,DB00448
39848,DB00443,DB00448
39963,DB00310,DB00448
40037,DB00438,DB00448
40108,DB01044,DB00448
40187,DB01595,DB00448
40247,DB00983,DB00448
40296,DB01150,DB00448
40364,DB00813,DB00448
40488,DB00549,DB00448
40553,DB00484,DB00448
40622,DB00376,DB00448
40715,DB00482,DB00448
40813,DB00356,DB00448
40857,DB00481,DB00448
40947,DB01079,DB00448
41015,DB00780,DB00448
41059,DB00567,DB00448
41155,DB00333,DB00448
41204,DB00749,DB00448
41352,DB01062,DB00448
41444,DB00669,DB00448
41528,DB01242,DB00448
41587,DB01241,DB00448
41664,DB00881,DB00448
41756,DB00186,DB00448
41878,DB00184,DB00448
41947,DB00490,DB00448
42032,DB00675,DB00448
42103,DB00843,DB00448
42184,DB00524,DB00448
42293,DB00332,DB00448
42379,DB00460,DB00448
42465,DB00334,DB00448
42559,DB00912,DB00448
42623,DB01069,DB00448
42724,DB00175,DB00448
42816,DB00374,DB00448
42840,DB00973,DB00448
42927,DB00395,DB00448
42997,DB01110,DB00448
43030,DB00494,DB00448
43072,DB00503,DB00448
43130,DB00475,DB00448
43155,DB01232,DB00448
43181,DB00158,DB00448
43270,DB00502,DB00448
43327,DB01132,DB00448
43406,DB00938,DB00448
43479,DB00448,DB01097
43480,DB00448,DB00496
43481,DB00448,DB01068
43482,DB00448,DB00796
43483,DB00448,DB01008
43484,DB00448,DB01043
43485,DB00448,DB00495
43486,DB00448,DB01037
43488,DB00448,DB00136
43489,DB00448,DB00966
43490,DB00448,DB00399
43491,DB00448,DB00331
43492,DB00448,DB00423
43493,DB00448,DB06151
43494,DB00448,DB00950
43495,DB00448,DB00605
43496,DB00448,DB00191
43497,DB00448,DB01104
43498,DB00448,DB00758
43499,DB00448,DB00390
43500,DB00448,DB00177
43501,DB00448,DB01023
43502,DB00448,DB01039
43503,DB00448,DB00722
43504,DB00448,DB00915
43505,DB00448,DB00176
43506,DB00448,DB00776
43507,DB00448,DB00328
43508,DB00448,DB05271
43509,DB00448,DB00897
43510,DB00448,DB00668
43511,DB00448,DB00264
43512,DB00448,DB01183
43513,DB00448,DB01001
43514,DB00448,DB00396
43515,DB00448,DB01142
43516,DB00448,DB00404
43517,DB00448,DB00717
43518,DB00448,DB01072
43519,DB00448,DB00446
43520,DB00448,DB01022
43521,DB00448,DB00641
43522,DB00448,DB00650
43523,DB00448,DB00215
43524,DB00448,DB00752
43525,DB00448,DB00457
43526,DB00448,DB01105
43527,DB00448,DB00216
43528,DB00448,DB00292
43529,DB00448,DB00972
43530,DB00448,DB01611
43531,DB00448,DB00468
43532,DB00448,DB00783
43533,DB00448,DB00584
43534,DB00448,DB00715
43535,DB00448,DB00695
43536,DB00448,DB00316
43537,DB00448,DB01101
43538,DB00448,DB01006
43539,DB00448,DB01190
43540,DB00448,DB00370
43541,DB00448,DB01589
43542,DB00448,DB00227
43543,DB00448,DB00442
43544,DB00448,DB00575
43545,DB00448,DB01609
43547,DB00448,DB00737
43548,DB00448,DB00257
43549,DB00448,DB01219
43550,DB00448,DB00877
43551,DB00448,DB01126
43553,DB00448,DB00513
43554,DB00448,DB01331
43555,DB00448,DB00678
43556,DB00448,DB00904
43557,DB00448,DB00859
43558,DB00448,DB01067
43559,DB00448,DB01041
43560,DB00448,DB00485
43561,DB00448,DB01029
43562,DB00448,DB01238
43563,DB00448,DB00367
43564,DB00448,DB00339
43566,DB00448,DB01117
43567,DB00448,DB01188
43568,DB00448,DB00421
43569,DB00448,DB01264
43570,DB00448,DB00451
43571,DB00448,DB00684
43572,DB00448,DB00470
43573,DB00448,DB00178
43574,DB00448,DB00857
43575,DB00448,DB01254
43576,DB00448,DB01016
43577,DB00448,DB00918
43578,DB00448,DB00863
43579,DB00448,DB00987
43580,DB00448,DB00188
43581,DB00448,DB00523
43582,DB00448,DB01216
43583,DB00448,DB00501
43584,DB00448,DB00433
43585,DB00448,DB01194
43586,DB00448,DB00273
46722,DB00213,DB00740
46765,DB01129,DB00740
46787,DB00740,DB00448
46859,DB01129,DB01186
46887,DB00338,DB00740
46993,DB01129,DB01263
47250,DB00213,DB01267
48111,DB01129,DB01254
55113,DB00213,DB01189
56364,DB00529,DB01129
56373,DB00529,DB00448
57758,DB01129,DB01189
59654,DB00448,DB01189
64059,DB01129,DB00435
64060,DB01129,DB01008
64061,DB01129,DB00753
66419,DB00435,DB00448
66638,DB00448,DB00753
68855,DB01019,DB01129
68869,DB01019,DB00448
72354,DB01129,DB00583
72355,DB01129,DB00746
72356,DB01129,DB00822
72357,DB01129,DB00859
75253,DB00822,DB00448
77150,DB01236,DB01129
79278,DB00548,DB01129
79283,DB00548,DB00448
