,entry1,entry2
23604,BS_0001743,BS_0001144
24178,BS_0009063,BS_0001144
27874,BS_0001929,BS_0006443
32021,BS_0008935,BS_0003132
32602,BS_0002299,BS_0001144
32921,BS_0007173,BS_0001929
33169,BS_0008935,BS_0004035
33598,BS_0001144,BS_0005780
33744,BS_0001144,BS_0004163
34126,BS_0000219,BS_0001929
35217,BS_0002885,BS_0001144
39089,BS_0001144,BS_0000400
39614,BS_0000302,BS_0001144
41391,BS_0005623,BS_0001144
45328,BS_0002908,BS_0006757
48505,BS_0002883,BS_0001144
48694,BS_0001144,BS_0005622
55991,BS_0001144,BS_0005916
58475,BS_0002908,BS_0007751
59924,BS_0001144,BS_0001284
60104,BS_0009277,BS_0004474
61749,BS_0006239,BS_0001144
61794,BS_0001929,BS_0008876
64516,BS_0001144,BS_0005778
65834,BS_0001144,BS_0004854
66320,BS_0000757,BS_0004474
66464,BS_0002474,BS_0001144
69313,BS_0001144,BS_0001278
70378,BS_0000111,BS_0001144
71869,BS_0003872,BS_0008935
74369,BS_0000401,BS_0001144
75575,BS_0009555,BS_0001144
78149,BS_0004474,BS_0000691
79496,BS_0001823,BS_0001929
79573,BS_0001144,BS_0000900
79929,BS_0001678,BS_0001144
81366,BS_0008935,BS_0001592
81568,BS_0002908,BS_0008106
61496,BS_0007791,BS_0007814
51173,BS_0007046,BS_0008213
1339,BS_0008026,BS_0000270
1640,BS_0007814,BS_0005032
3064,BS_0005333,BS_0007189
4012,BS_0007814,BS_0008211
5510,BS_0008213,BS_0006748
7186,BS_0005690,BS_0007814
17538,BS_0008026,BS_0005481
22456,BS_0003664,BS_0007814
23601,BS_0004285,BS_0008213
24723,BS_0009347,BS_0008246
28048,BS_0007814,BS_0002376
28468,BS_0008026,BS_0000758
30458,BS_0006421,BS_0008026
30845,BS_0004937,BS_0008246
31881,BS_0007814,BS_0008277
34346,BS_0003129,BS_0008246
34720,BS_0003447,BS_0005333
36110,BS_0008213,BS_0006362
37105,BS_0008213,BS_0003226
38674,BS_0001948,BS_0008026
39104,BS_0007814,BS_0008545
46573,BS_0008064,BS_0008026
56598,BS_0008026,BS_0005409
56770,BS_0007814,BS_0007421
59506,BS_0007814,BS_0000270
68787,BS_0000552,BS_0008026
70408,BS_0000906,BS_0008246
70761,BS_0008026,BS_0007309
71449,BS_0002607,BS_0005333
73559,BS_0001561,BS_0008246
75601,BS_0006430,BS_0005333
81802,BS_0008026,BS_0005240
82514,BS_0008026,BS_0001935
23432,BS_0009309,BS_0008796
34432,BS_0006014,BS_0008883
44948,BS_0004673,BS_0007156
226,BS_0006014,BS_0009388
20715,BS_0008911,BS_0005832
32633,BS_0004673,BS_0008589
20373,BS_0006498,BS_0004673
44687,BS_0008964,BS_0005669
74730,BS_0008382,BS_0006249
77827,BS_0005669,BS_0005743
40570,BS_0009136,BS_0004673
62212,BS_0006825,BS_0008382
82288,BS_0009309,BS_0008599
48986,BS_0008442,BS_0004673
19052,BS_0008382,BS_0008538
296,BS_0006211,BS_0005832
2536,BS_0004673,BS_0006348
2973,BS_0005832,BS_0008545
3617,BS_0008382,BS_0004122
4275,BS_0005832,BS_0005386
6222,BS_0006014,BS_0004911
8513,BS_0009341,BS_0003183
9891,BS_0009341,BS_0002141
12451,BS_0005669,BS_0008867
14509,BS_0009309,BS_0003160
16626,BS_0009309,BS_0007969
20489,BS_0000782,BS_0008382
20884,BS_0008382,BS_0008741
21860,BS_0003688,BS_0005832
22364,BS_0008382,BS_0006386
22471,BS_0003789,BS_0004673
22956,BS_0005669,BS_0001627
24510,BS_0006014,BS_0002362
26613,BS_0004089,BS_0005832
31359,BS_0005669,BS_0001659
32218,BS_0004673,BS_0002648
34460,BS_0004208,BS_0009341
34794,BS_0001154,BS_0009341
35337,BS_0004942,BS_0008382
39137,BS_0000257,BS_0006014
39678,BS_0004673,BS_0005609
42804,BS_0001811,BS_0006014
52017,BS_0008725,BS_0005669
53757,BS_0009341,BS_0000262
58214,BS_0005832,BS_0001425
59754,BS_0009309,BS_0001454
63175,BS_0009309,BS_0007131
63782,BS_0000806,BS_0004673
64535,BS_0008382,BS_0007335
64821,BS_0005832,BS_0005724
65408,BS_0002660,BS_0009309
69004,BS_0009309,BS_0008341
70186,BS_0005669,BS_0004323
75471,BS_0002568,BS_0005832
77355,BS_0007371,BS_0005832
78797,BS_0006014,BS_0001162
79789,BS_0007001,BS_0008382
82774,BS_0009121,BS_0005832
8360,BS_0002966,BS_0006315
1658,BS_0002838,BS_0000470
46599,BS_0000540,BS_0007048
49671,BS_0002095,BS_0000540
45547,BS_0005968,BS_0008135
35464,BS_0001458,BS_0002838
49261,BS_0005383,BS_0001458
9842,BS_0007996,BS_0002838
45613,BS_0008218,BS_0006315
15957,BS_0007157,BS_0008204
66082,BS_0007239,BS_0008135
34737,BS_0008590,BS_0002126
74455,BS_0009260,BS_0003251
22243,BS_0004032,BS_0000094
17757,BS_0005760,BS_0003251
72878,BS_0009035,BS_0005383
55466,BS_0005028,BS_0008135
39266,BS_0008135,BS_0009627
6560,BS_0008491,BS_0000807
58703,BS_0005384,BS_0007132
1242,BS_0005087,BS_0005383
1571,BS_0002126,BS_0002892
1751,BS_0003251,BS_0001221
3665,BS_0005674,BS_0005383
5466,BS_0005654,BS_0002126
8467,BS_0004903,BS_0002126
8798,BS_0004861,BS_0000540
9176,BS_0003251,BS_0008091
9921,BS_0003263,BS_0005383
11031,BS_0002126,BS_0002924
11794,BS_0006315,BS_0001678
15082,BS_0001326,BS_0008204
16148,BS_0005384,BS_0003466
16410,BS_0005384,BS_0004425
16558,BS_0002008,BS_0008204
18350,BS_0006358,BS_0003251
18357,BS_0005319,BS_0000807
18830,BS_0000540,BS_0001611
19014,BS_0000540,BS_0004562
19316,BS_0000807,BS_0001137
19565,BS_0008135,BS_0008519
19642,BS_0007885,BS_0006315
20011,BS_0008204,BS_0007103
21537,BS_0005383,BS_0003207
22548,BS_0002063,BS_0005384
24226,BS_0002212,BS_0008204
24948,BS_0002126,BS_0005880
25562,BS_0002838,BS_0007560
26235,BS_0001939,BS_0005384
27729,BS_0003851,BS_0000807
28309,BS_0007342,BS_0000807
28606,BS_0003251,BS_0003238
28942,BS_0008464,BS_0000538
29400,BS_0003251,BS_0000118
29655,BS_0005383,BS_0004625
30639,BS_0005068,BS_0008204
31423,BS_0004626,BS_0004032
32178,BS_0001677,BS_0000538
32240,BS_0008135,BS_0008318
33575,BS_0005383,BS_0002094
33603,BS_0005791,BS_0000538
34056,BS_0008205,BS_0007631
36053,BS_0008989,BS_0000538
40844,BS_0003251,BS_0001035
43028,BS_0000591,BS_0008135
44069,BS_0001554,BS_0002838
44590,BS_0007314,BS_0008135
45160,BS_0008600,BS_0002838
45356,BS_0000807,BS_0007250
46827,BS_0008205,BS_0005276
47387,BS_0004789,BS_0008204
48487,BS_0005819,BS_0002126
49411,BS_0002126,BS_0004014
50350,BS_0000538,BS_0004166
50548,BS_0005384,BS_0006858
52007,BS_0002838,BS_0003689
54289,BS_0000209,BS_0008204
55026,BS_0005383,BS_0001944
55143,BS_0008204,BS_0003043
56118,BS_0006793,BS_0008135
56460,BS_0000540,BS_0005552
56564,BS_0000807,BS_0009122
57641,BS_0002126,BS_0005300
59515,BS_0006459,BS_0008135
59721,BS_0002838,BS_0000656
60167,BS_0000474,BS_0003251
60413,BS_0004228,BS_0000538
60456,BS_0006286,BS_0005383
60918,BS_0004032,BS_0000680
60926,BS_0002064,BS_0005383
61110,BS_0000635,BS_0000540
62823,BS_0009346,BS_0006315
66324,BS_0006315,BS_0000595
67358,BS_0003195,BS_0000540
68563,BS_0000606,BS_0008135
68649,BS_0001638,BS_0005384
68714,BS_0003251,BS_0007605
68901,BS_0008205,BS_0000992
72386,BS_0003345,BS_0005384
73802,BS_0005432,BS_0003251
77124,BS_0000620,BS_0004032
78202,BS_0000775,BS_0005383
78986,BS_0000828,BS_0005383
79594,BS_0007575,BS_0002838
81545,BS_0000540,BS_0001700
33772,BS_0005346,BS_0001899
45319,BS_0007040,BS_0007517
66944,BS_0009244,BS_0006615
75747,BS_0006188,BS_0001899
13709,BS_0001899,BS_0007378
26688,BS_0005123,BS_0001899
1393,BS_0002981,BS_0002106
1869,BS_0009279,BS_0009244
3369,BS_0003243,BS_0007517
8860,BS_0009497,BS_0002106
11631,BS_0005054,BS_0007517
11657,BS_0006712,BS_0007517
13041,BS_0003242,BS_0007517
16464,BS_0002106,BS_0004341
17223,BS_0009558,BS_0007517
18237,BS_0006674,BS_0006666
20288,BS_0003627,BS_0001899
21436,BS_0000842,BS_0009244
21465,BS_0001932,BS_0006674
23049,BS_0007517,BS_0004506
27601,BS_0001853,BS_0007517
29782,BS_0006690,BS_0006674
31807,BS_0007517,BS_0006296
38580,BS_0003289,BS_0007517
40693,BS_0000345,BS_0006674
42751,BS_0000496,BS_0009244
46452,BS_0001899,BS_0005452
46707,BS_0001899,BS_0008818
49542,BS_0009244,BS_0002026
52248,BS_0001715,BS_0002106
52302,BS_0006674,BS_0004200
53154,BS_0003916,BS_0002106
53820,BS_0003241,BS_0007517
58772,BS_0002106,BS_0008412
58875,BS_0002084,BS_0001899
61919,BS_0002106,BS_0004428
63346,BS_0007517,BS_0004177
67805,BS_0006674,BS_0005426
67828,BS_0009613,BS_0006674
68853,BS_0001473,BS_0009244
70674,BS_0003256,BS_0007517
73291,BS_0000002,BS_0006674
74027,BS_0008076,BS_0002106
74912,BS_0006438,BS_0006674
77314,BS_0007517,BS_0006767
78535,BS_0001767,BS_0007517
81265,BS_0006674,BS_0002462
327,BS_0001348,BS_0007558
478,BS_0007496,BS_0009254
1148,BS_0008232,BS_0004917
5849,BS_0009168,BS_0003494
5892,BS_0003306,BS_0005702
6495,BS_0001670,BS_0008799
7092,BS_0009261,BS_0008309
8503,BS_0005559,BS_0004813
9326,BS_0006852,BS_0008664
9845,BS_0006852,BS_0001715
10472,BS_0009168,BS_0000102
10515,BS_0008675,BS_0008155
10944,BS_0007558,BS_0003069
11926,BS_0005825,BS_0009254
12158,BS_0008799,BS_0005389
12515,BS_0004189,BS_0008909
13472,BS_0007558,BS_0002109
13861,BS_0008155,BS_0008083
15043,BS_0008909,BS_0002706
15879,BS_0008909,BS_0000075
15973,BS_0000870,BS_0006003
16005,BS_0008343,BS_0008302
16477,BS_0008909,BS_0000713
18067,BS_0008343,BS_0002853
18615,BS_0007076,BS_0006003
20700,BS_0008033,BS_0009168
20791,BS_0007560,BS_0005559
20955,BS_0009485,BS_0008155
21026,BS_0006852,BS_0001039
21223,BS_0007572,BS_0006003
23874,BS_0009038,BS_0006852
24116,BS_0009254,BS_0004904
25056,BS_0008909,BS_0001889
25207,BS_0009168,BS_0003195
25725,BS_0003721,BS_0005702
26220,BS_0004267,BS_0008309
26231,BS_0001158,BS_0007558
26749,BS_0008020,BS_0005559
27672,BS_0001139,BS_0008232
28001,BS_0000484,BS_0009254
28710,BS_0004683,BS_0008799
28816,BS_0005702,BS_0007436
29012,BS_0008292,BS_0006003
29197,BS_0008232,BS_0008059
29289,BS_0005582,BS_0008155
30235,BS_0002656,BS_0007558
31420,BS_0009428,BS_0007558
32160,BS_0008420,BS_0006003
33926,BS_0008909,BS_0000182
34689,BS_0009168,BS_0008243
35421,BS_0005702,BS_0000163
35448,BS_0009168,BS_0002840
35790,BS_0003317,BS_0005559
36028,BS_0000901,BS_0008232
37273,BS_0008209,BS_0008343
37720,BS_0008155,BS_0008165
38126,BS_0009402,BS_0006852
38637,BS_0005702,BS_0003439
39475,BS_0008802,BS_0005702
39970,BS_0006003,BS_0001303
40318,BS_0009168,BS_0000993
40501,BS_0008343,BS_0000907
41376,BS_0000635,BS_0008309
41801,BS_0008155,BS_0006781
41995,BS_0007879,BS_0008343
42133,BS_0000701,BS_0008232
43060,BS_0004874,BS_0008343
43524,BS_0007346,BS_0006003
43953,BS_0007965,BS_0007558
44506,BS_0008909,BS_0008237
45215,BS_0006003,BS_0007899
45270,BS_0007558,BS_0006744
46371,BS_0005702,BS_0005394
46545,BS_0004938,BS_0008799
46564,BS_0008475,BS_0005702
47262,BS_0001765,BS_0008909
47971,BS_0008155,BS_0006907
48051,BS_0003911,BS_0006852
48656,BS_0009168,BS_0008120
49296,BS_0000572,BS_0008909
50025,BS_0006003,BS_0007853
50724,BS_0009254,BS_0008761
51808,BS_0006807,BS_0006003
52182,BS_0008343,BS_0002369
53481,BS_0005559,BS_0001632
54146,BS_0005559,BS_0001698
54724,BS_0008799,BS_0004416
55095,BS_0004104,BS_0009168
55683,BS_0008343,BS_0006193
56990,BS_0004509,BS_0006852
57359,BS_0001979,BS_0008232
57496,BS_0006170,BS_0005702
57501,BS_0008799,BS_0000063
57678,BS_0008609,BS_0006003
58135,BS_0005559,BS_0002875
58299,BS_0006988,BS_0008155
58740,BS_0008155,BS_0005110
58932,BS_0008085,BS_0008799
59317,BS_0008909,BS_0001716
60783,BS_0008105,BS_0008309
61461,BS_0007558,BS_0002981
61809,BS_0006860,BS_0009254
63382,BS_0004758,BS_0007558
63631,BS_0002458,BS_0008155
63669,BS_0000117,BS_0008232
64312,BS_0008909,BS_0001758
64867,BS_0008155,BS_0000959
64942,BS_0002022,BS_0008309
65582,BS_0007558,BS_0004610
67342,BS_0009254,BS_0007618
67459,BS_0009254,BS_0003109
67809,BS_0005664,BS_0008799
69808,BS_0005559,BS_0006593
70090,BS_0003690,BS_0008343
70791,BS_0003650,BS_0005702
71011,BS_0008799,BS_0007922
71416,BS_0003384,BS_0008909
72619,BS_0006049,BS_0006003
73480,BS_0009202,BS_0005559
73625,BS_0004497,BS_0005702
74595,BS_0007558,BS_0007525
74917,BS_0007558,BS_0001720
75317,BS_0008155,BS_0000673
75535,BS_0005126,BS_0005702
75815,BS_0007558,BS_0003894
76606,BS_0005291,BS_0009168
77169,BS_0003134,BS_0008232
79866,BS_0007049,BS_0009254
80318,BS_0005702,BS_0009528
81692,BS_0008520,BS_0009254
82493,BS_0005702,BS_0003264
53755,BS_0005316,BS_0006166
67682,BS_0004205,BS_0007792
1410,BS_0007447,BS_0004983
4465,BS_0003644,BS_0009580
5436,BS_0003694,BS_0005439
6571,BS_0008766,BS_0004579
6728,BS_0009321,BS_0004227
7126,BS_0005316,BS_0000964
8270,BS_0006711,BS_0004983
10369,BS_0002232,BS_0003644
11358,BS_0004579,BS_0003071
11596,BS_0003694,BS_0009516
12823,BS_0006530,BS_0003644
14709,BS_0007475,BS_0005316
14917,BS_0004104,BS_0004227
15199,BS_0004362,BS_0004983
15524,BS_0004579,BS_0009124
17324,BS_0004149,BS_0005161
17593,BS_0004227,BS_0006628
18137,BS_0004983,BS_0000645
20603,BS_0004983,BS_0004617
20609,BS_0003644,BS_0004213
21697,BS_0008475,BS_0003644
25335,BS_0004205,BS_0005535
25476,BS_0002784,BS_0003644
25794,BS_0004579,BS_0003820
27532,BS_0004579,BS_0002505
28135,BS_0005334,BS_0003644
29297,BS_0004205,BS_0007243
29414,BS_0007756,BS_0004983
29831,BS_0007107,BS_0004983
30002,BS_0004579,BS_0004108
31032,BS_0003644,BS_0008888
31731,BS_0004983,BS_0004946
31770,BS_0004149,BS_0005164
33618,BS_0000152,BS_0004983
37861,BS_0004579,BS_0001833
39325,BS_0004227,BS_0003532
40692,BS_0005316,BS_0007135
40864,BS_0004227,BS_0006733
41016,BS_0004149,BS_0001982
41260,BS_0001851,BS_0003644
44418,BS_0004983,BS_0004579
45822,BS_0003619,BS_0004579
46296,BS_0005672,BS_0004983
46881,BS_0005170,BS_0004227
46989,BS_0005316,BS_0009613
48966,BS_0001813,BS_0003644
49665,BS_0004579,BS_0007151
50285,BS_0005450,BS_0005316
50597,BS_0003644,BS_0004711
51491,BS_0004983,BS_0004838
53512,BS_0004983,BS_0008441
55195,BS_0004983,BS_0007323
56652,BS_0004579,BS_0006904
56993,BS_0004983,BS_0001360
57517,BS_0008755,BS_0004227
57550,BS_0005297,BS_0004149
59118,BS_0005316,BS_0003781
60546,BS_0007917,BS_0004227
60904,BS_0005316,BS_0006176
61196,BS_0001384,BS_0004983
62894,BS_0003037,BS_0003644
65029,BS_0009219,BS_0004205
66968,BS_0004579,BS_0005641
69700,BS_0005428,BS_0003644
74125,BS_0004579,BS_0000008
74292,BS_0004240,BS_0003694
76739,BS_0003805,BS_0004983
76857,BS_0004983,BS_0008467
78033,BS_0003694,BS_0006778
78801,BS_0004909,BS_0004983
82244,BS_0002644,BS_0003644
82513,BS_0004149,BS_0005266
80457,BS_0008933,BS_0003790
82294,BS_0004404,BS_0003631
57860,BS_0003631,BS_0007937
1210,BS_0002194,BS_0003631
2720,BS_0006709,BS_0003631
3410,BS_0009465,BS_0004732
3716,BS_0004382,BS_0003631
4166,BS_0003631,BS_0007295
4380,BS_0002369,BS_0005064
5229,BS_0003631,BS_0000621
5362,BS_0000727,BS_0003631
5598,BS_0005781,BS_0003631
6736,BS_0002369,BS_0009097
7171,BS_0000716,BS_0003631
7509,BS_0003631,BS_0000726
7775,BS_0004732,BS_0003723
12807,BS_0006919,BS_0003631
13339,BS_0004786,BS_0003631
13939,BS_0002045,BS_0002369
14053,BS_0004732,BS_0007929
15938,BS_0008523,BS_0001936
16165,BS_0002521,BS_0004732
16832,BS_0002132,BS_0003631
18129,BS_0001797,BS_0003790
19729,BS_0003298,BS_0003790
20352,BS_0006705,BS_0003631
20531,BS_0008363,BS_0003631
21218,BS_0003631,BS_0008243
21518,BS_0003655,BS_0003631
22329,BS_0001699,BS_0003631
23572,BS_0005691,BS_0003631
25462,BS_0003631,BS_0001610
26662,BS_0003541,BS_0003631
27239,BS_0003790,BS_0004944
28667,BS_0000254,BS_0003631
31292,BS_0003631,BS_0003938
31307,BS_0003631,BS_0003822
31463,BS_0008100,BS_0003631
32507,BS_0004281,BS_0003631
32871,BS_0002324,BS_0004732
34842,BS_0009020,BS_0003631
34878,BS_0008041,BS_0003631
35094,BS_0003631,BS_0003268
35146,BS_0002369,BS_0003833
35918,BS_0006990,BS_0002369
35984,BS_0005566,BS_0003631
37798,BS_0003631,BS_0003942
37913,BS_0000726,BS_0008523
38128,BS_0005028,BS_0003631
38796,BS_0009156,BS_0003631
39179,BS_0002508,BS_0003631
39562,BS_0003631,BS_0000622
41621,BS_0003849,BS_0008523
42091,BS_0004402,BS_0003631
42783,BS_0001689,BS_0003631
43295,BS_0009454,BS_0003631
45472,BS_0003790,BS_0000802
45669,BS_0008134,BS_0003631
46046,BS_0006377,BS_0003790
50376,BS_0008523,BS_0002302
52734,BS_0003790,BS_0005819
55261,BS_0002369,BS_0008810
55987,BS_0004783,BS_0003631
57390,BS_0003618,BS_0003631
57577,BS_0004256,BS_0003631
59528,BS_0008642,BS_0003631
59637,BS_0008029,BS_0003631
59711,BS_0007027,BS_0002369
59826,BS_0003631,BS_0000392
60722,BS_0003631,BS_0001492
61594,BS_0002369,BS_0005761
62541,BS_0005217,BS_0003631
64058,BS_0001091,BS_0003790
64108,BS_0003631,BS_0000718
64237,BS_0005770,BS_0008523
66060,BS_0003790,BS_0005941
66236,BS_0005690,BS_0003631
66614,BS_0006194,BS_0003631
66686,BS_0003046,BS_0003631
67094,BS_0004732,BS_0002249
68407,BS_0003631,BS_0003656
68705,BS_0003631,BS_0001690
69135,BS_0000897,BS_0003631
69614,BS_0005842,BS_0003631
69681,BS_0002369,BS_0006979
70615,BS_0000111,BS_0003631
70662,BS_0004732,BS_0006276
71065,BS_0003631,BS_0003657
72130,BS_0000309,BS_0003631
72399,BS_0008653,BS_0003631
73386,BS_0008523,BS_0008792
73934,BS_0003631,BS_0001088
74487,BS_0005529,BS_0003631
75266,BS_0002369,BS_0004115
76045,BS_0001554,BS_0003631
78050,BS_0002477,BS_0002369
78926,BS_0006855,BS_0003631
79127,BS_0003790,BS_0002703
80024,BS_0000169,BS_0003631
80154,BS_0003631,BS_0006548
80195,BS_0007873,BS_0004732
80451,BS_0008655,BS_0003631
81165,BS_0001152,BS_0003631
82024,BS_0000255,BS_0003631
82279,BS_0003631,BS_0008658
82783,BS_0003329,BS_0003631
22172,BS_0001250,BS_0008681
37646,BS_0008287,BS_0009643
29647,BS_0007040,BS_0008286
47615,BS_0007042,BS_0008285
51279,BS_0002770,BS_0008293
68204,BS_0008290,BS_0002770
69132,BS_0002606,BS_0007919
192,BS_0007991,BS_0008285
389,BS_0003678,BS_0008285
446,BS_0005467,BS_0008621
490,BS_0003677,BS_0008285
507,BS_0007908,BS_0003028
1036,BS_0008621,BS_0000252
1069,BS_0008281,BS_0001638
1087,BS_0004253,BS_0008290
1357,BS_0000131,BS_0008286
1805,BS_0006145,BS_0008285
2615,BS_0007143,BS_0008281
2628,BS_0002810,BS_0008294
2797,BS_0008286,BS_0000985
2878,BS_0005985,BS_0008289
4582,BS_0009438,BS_0008295
4617,BS_0008294,BS_0009376
5241,BS_0007908,BS_0005718
5378,BS_0007894,BS_0008295
5458,BS_0008287,BS_0002445
5877,BS_0007893,BS_0008286
6089,BS_0002760,BS_0008289
6295,BS_0007919,BS_0000847
6308,BS_0006180,BS_0007919
6479,BS_0006527,BS_0008285
6512,BS_0003243,BS_0008285
6847,BS_0003838,BS_0008286
8470,BS_0005916,BS_0008286
8660,BS_0006758,BS_0008285
9097,BS_0008099,BS_0008720
9251,BS_0000298,BS_0008295
9371,BS_0004302,BS_0008289
9398,BS_0004170,BS_0008219
10093,BS_0003681,BS_0008286
10199,BS_0004242,BS_0008681
11264,BS_0005937,BS_0008293
12639,BS_0008291,BS_0005169
12690,BS_0004286,BS_0008285
13223,BS_0004279,BS_0008061
13532,BS_0004742,BS_0008286
13920,BS_0007908,BS_0000548
14147,BS_0004505,BS_0008293
14669,BS_0007504,BS_0008286
14894,BS_0008653,BS_0008285
15551,BS_0008342,BS_0008099
16421,BS_0000574,BS_0008291
16436,BS_0008291,BS_0006263
16897,BS_0000707,BS_0007919
17545,BS_0003515,BS_0007919
18686,BS_0001297,BS_0008285
18863,BS_0006824,BS_0008681
19161,BS_0002442,BS_0008099
19334,BS_0006689,BS_0008286
19483,BS_0007488,BS_0008291
19760,BS_0008219,BS_0005100
20092,BS_0007919,BS_0001332
20209,BS_0008294,BS_0000881
20551,BS_0008153,BS_0001866
22220,BS_0008061,BS_0000254
22246,BS_0009438,BS_0008292
22438,BS_0000296,BS_0008061
22580,BS_0009042,BS_0008621
22758,BS_0005054,BS_0008295
22902,BS_0008292,BS_0004986
24311,BS_0008219,BS_0007690
24552,BS_0004574,BS_0008294
24886,BS_0003243,BS_0008286
24890,BS_0007893,BS_0008285
26237,BS_0008294,BS_0005191
26254,BS_0006864,BS_0008285
26484,BS_0000448,BS_0008285
27841,BS_0003188,BS_0007908
28011,BS_0008293,BS_0005083
28020,BS_0000188,BS_0008286
28790,BS_0008284,BS_0005490
30807,BS_0007504,BS_0008285
31081,BS_0008681,BS_0000990
31507,BS_0004774,BS_0008286
32492,BS_0001177,BS_0008285
33227,BS_0006145,BS_0008286
33270,BS_0006758,BS_0008286
33862,BS_0004259,BS_0008286
34389,BS_0000133,BS_0008290
35473,BS_0007190,BS_0008286
35814,BS_0000190,BS_0008286
35955,BS_0007511,BS_0008794
36045,BS_0008621,BS_0006798
36174,BS_0008284,BS_0003406
36297,BS_0001840,BS_0008061
37264,BS_0008281,BS_0003556
37301,BS_0008817,BS_0008285
37497,BS_0008288,BS_0001092
37929,BS_0005468,BS_0008153
38201,BS_0008294,BS_0000035
38244,BS_0008294,BS_0009106
38265,BS_0003685,BS_0008285
38329,BS_0003995,BS_0008286
38616,BS_0008624,BS_0008621
39080,BS_0008289,BS_0000810
39404,BS_0008681,BS_0005059
39805,BS_0008293,BS_0009078
39812,BS_0007357,BS_0007919
39816,BS_0003957,BS_0008284
40177,BS_0008293,BS_0000514
40353,BS_0008681,BS_0000218
40498,BS_0003318,BS_0008287
40970,BS_0003827,BS_0008292
41292,BS_0008290,BS_0001128
41309,BS_0009591,BS_0007511
41872,BS_0007908,BS_0003517
41979,BS_0008653,BS_0008286
42303,BS_0003681,BS_0008285
42352,BS_0003838,BS_0008285
42447,BS_0004457,BS_0007908
42524,BS_0001320,BS_0008286
42690,BS_0008285,BS_0000544
42870,BS_0008284,BS_0000119
43374,BS_0005462,BS_0008291
43982,BS_0005564,BS_0007919
44187,BS_0003678,BS_0008286
44653,BS_0004302,BS_0008219
44799,BS_0007190,BS_0008285
45471,BS_0000196,BS_0007908
45684,BS_0001477,BS_0008287
45695,BS_0002873,BS_0008284
45861,BS_0001581,BS_0008285
45925,BS_0008284,BS_0006912
46010,BS_0000108,BS_0008284
46163,BS_0002521,BS_0008621
46226,BS_0008284,BS_0006997
46315,BS_0002602,BS_0008285
46331,BS_0006933,BS_0008284
47210,BS_0008099,BS_0008916
47311,BS_0005028,BS_0008285
47445,BS_0008153,BS_0005599
47549,BS_0008290,BS_0008483
47972,BS_0007802,BS_0008284
47991,BS_0003677,BS_0008286
49109,BS_0001132,BS_0008099
49783,BS_0008219,BS_0000855
51846,BS_0008681,BS_0008323
51940,BS_0009438,BS_0008286
52333,BS_0004108,BS_0008681
52658,BS_0007511,BS_0004300
53096,BS_0003256,BS_0008295
53396,BS_0001807,BS_0008281
53582,BS_0007919,BS_0009610
53654,BS_0003241,BS_0008295
53860,BS_0000131,BS_0008285
53928,BS_0001348,BS_0008284
54542,BS_0001013,BS_0008286
54620,BS_0007919,BS_0003803
54764,BS_0001797,BS_0008219
55135,BS_0009502,BS_0008295
55322,BS_0003698,BS_0008291
55697,BS_0008285,BS_0002360
56128,BS_0005351,BS_0008285
56393,BS_0001581,BS_0008286
57303,BS_0007256,BS_0008284
57632,BS_0006820,BS_0008292
57705,BS_0001730,BS_0008219
57742,BS_0009438,BS_0008285
58138,BS_0007247,BS_0008281
58652,BS_0003526,BS_0008285
58984,BS_0008294,BS_0007711
59541,BS_0008219,BS_0005059
59671,BS_0008292,BS_0007658
59983,BS_0006904,BS_0008099
60141,BS_0008295,BS_0007824
60147,BS_0000481,BS_0008681
60387,BS_0006521,BS_0008099
60473,BS_0008332,BS_0008295
60866,BS_0005184,BS_0007919
61039,BS_0001320,BS_0008285
61281,BS_0008293,BS_0000647
61305,BS_0002599,BS_0008286
61386,BS_0008817,BS_0008286
61614,BS_0008061,BS_0000105
61883,BS_0008286,BS_0000829
61998,BS_0007908,BS_0000494
62435,BS_0000513,BS_0008219
62795,BS_0002599,BS_0008285
63054,BS_0008290,BS_0001634
63063,BS_0005128,BS_0008285
64056,BS_0007474,BS_0007908
64743,BS_0008681,BS_0000563
64972,BS_0006201,BS_0008285
65414,BS_0002598,BS_0008286
65837,BS_0008285,BS_0006905
65994,BS_0009016,BS_0008287
66251,BS_0008295,BS_0000760
66549,BS_0000520,BS_0008290
