,entry1,entry2
57453,BS_0007903,BS_0003131
57548,BS_0005347,BS_0003387
57739,BS_0007271,BS_0005346
62069,BS_0007624,BS_0005555
62781,BS_0008247,BS_0007741
63433,BS_0007624,BS_0004419
64104,BS_0005526,BS_0007741
64207,BS_0004311,BS_0000499
64238,BS_0005346,BS_0005503
70347,BS_0008367,BS_0003944
70414,BS_0007741,BS_0002825
72285,BS_0007741,BS_0001383
75044,BS_0007488,BS_0007903
76343,BS_0007741,BS_0003584
598,BS_0001061,BS_0008174
3754,BS_0006998,BS_0005829
3992,BS_0001166,BS_0009298
6036,BS_0009643,BS_0009295
10698,BS_0009298,BS_0001212
10927,BS_0005829,BS_0008043
10957,BS_0008174,BS_0002739
12215,BS_0008604,BS_0005142
12824,BS_0003052,BS_0001244
13986,BS_0000670,BS_0009298
15189,BS_0005146,BS_0008604
18515,BS_0003052,BS_0002503
18971,BS_0003052,BS_0000652
19619,BS_0009298,BS_0007231
21126,BS_0005711,BS_0008604
22122,BS_0008604,BS_0006467
25168,BS_0003052,BS_0003621
26556,BS_0003052,BS_0002430
26578,BS_0008604,BS_0006627
29025,BS_0008604,BS_0005580
31136,BS_0009434,BS_0009298
33365,BS_0003845,BS_0009643
34237,BS_0003310,BS_0009643
38557,BS_0009643,BS_0001491
40254,BS_0009643,BS_0001563
43284,BS_0003370,BS_0009643
45571,BS_0003052,BS_0005440
45765,BS_0008604,BS_0001976
47832,BS_0002569,BS_0009643
50024,BS_0005829,BS_0000637
50321,BS_0009643,BS_0007593
51253,BS_0009298,BS_0005649
53024,BS_0008604,BS_0002841
53264,BS_0003052,BS_0007671
53762,BS_0006649,BS_0009643
53785,BS_0001333,BS_0009643
55106,BS_0004726,BS_0008174
58804,BS_0003052,BS_0006818
64073,BS_0003052,BS_0001180
64454,BS_0005686,BS_0009643
65829,BS_0003479,BS_0009643
66542,BS_0005829,BS_0002158
67519,BS_0009298,BS_0000411
68467,BS_0008604,BS_0003811
71857,BS_0009468,BS_0005829
72116,BS_0009643,BS_0001630
72936,BS_0004834,BS_0009298
79006,BS_0003309,BS_0009643
81875,BS_0008921,BS_0009643
1872,BS_0007265,BS_0001544
5380,BS_0008598,BS_0003361
9482,BS_0006849,BS_0007629
10784,BS_0008598,BS_0003405
11545,BS_0005607,BS_0001544
12221,BS_0009029,BS_0008598
19561,BS_0000742,BS_0008598
20429,BS_0007257,BS_0006985
20764,BS_0007629,BS_0003184
21759,BS_0001543,BS_0007333
24741,BS_0007257,BS_0009158
26415,BS_0005861,BS_0008598
27584,BS_0001544,BS_0002160
28488,BS_0001230,BS_0001544
30384,BS_0008598,BS_0002696
33522,BS_0007257,BS_0000564
35460,BS_0007629,BS_0004385
35604,BS_0000840,BS_0007257
40494,BS_0000830,BS_0001543
41857,BS_0004450,BS_0001543
45042,BS_0007257,BS_0006993
46425,BS_0001543,BS_0006482
46998,BS_0004310,BS_0001544
48667,BS_0001543,BS_0006553
52206,BS_0008615,BS_0007629
53203,BS_0001544,BS_0001883
56673,BS_0001543,BS_0005771
64176,BS_0001544,BS_0004328
64688,BS_0009552,BS_0008598
69864,BS_0001336,BS_0007257
71510,BS_0008598,BS_0007481
71549,BS_0000123,BS_0008598
72301,BS_0001543,BS_0000597
73181,BS_0001543,BS_0005872
75040,BS_0001544,BS_0007314
76700,BS_0008598,BS_0003172
79277,BS_0005812,BS_0007629
80529,BS_0009500,BS_0007257
81773,BS_0007257,BS_0006692
310,BS_0002194,BS_0006714
322,BS_0007634,BS_0004404
961,BS_0003093,BS_0008748
1351,BS_0006756,BS_0004912
1767,BS_0001251,BS_0007091
2047,BS_0004603,BS_0006531
2126,BS_0009117,BS_0004486
2187,BS_0000225,BS_0008044
2238,BS_0000980,BS_0009345
2577,BS_0006809,BS_0003802
2852,BS_0002816,BS_0006894
3161,BS_0005211,BS_0003705
3247,BS_0007412,BS_0007091
3430,BS_0006534,BS_0007014
3535,BS_0004404,BS_0000400
3741,BS_0009117,BS_0000739
4336,BS_0001415,BS_0004404
4655,BS_0006574,BS_0001107
5242,BS_0006531,BS_0007799
6079,BS_0008044,BS_0009451
6711,BS_0006797,BS_0004404
7047,BS_0003511,BS_0008044
7138,BS_0007217,BS_0007938
7281,BS_0004404,BS_0007915
7396,BS_0004550,BS_0007137
7761,BS_0007819,BS_0002570
7766,BS_0006574,BS_0001954
8166,BS_0004404,BS_0005175
8723,BS_0009382,BS_0006531
9006,BS_0006744,BS_0005435
9621,BS_0009118,BS_0001487
9847,BS_0006150,BS_0004404
10170,BS_0006714,BS_0004739
10335,BS_0006756,BS_0005783
10383,BS_0008029,BS_0004404
10666,BS_0002774,BS_0004226
10772,BS_0008216,BS_0000465
11280,BS_0000416,BS_0007091
11522,BS_0006334,BS_0006531
11985,BS_0008559,BS_0004226
12109,BS_0005136,BS_0006007
12228,BS_0003093,BS_0009095
12251,BS_0003867,BS_0009117
12325,BS_0000013,BS_0009118
12536,BS_0005183,BS_0004404
12637,BS_0007819,BS_0009329
13916,BS_0003577,BS_0005219
14086,BS_0008075,BS_0006756
14511,BS_0002164,BS_0004404
14740,BS_0003979,BS_0004404
15554,BS_0008138,BS_0009118
16238,BS_0007570,BS_0004404
16408,BS_0003802,BS_0007462
16615,BS_0006714,BS_0003998
16724,BS_0006534,BS_0009144
16869,BS_0008706,BS_0007217
17430,BS_0003802,BS_0008046
17954,BS_0003093,BS_0000480
18140,BS_0000813,BS_0006007
18393,BS_0002509,BS_0007137
19269,BS_0006300,BS_0004404
19702,BS_0004404,BS_0002110
19775,BS_0006807,BS_0006531
20516,BS_0005499,BS_0006766
20542,BS_0008216,BS_0003352
21342,BS_0004226,BS_0005423
21478,BS_0007091,BS_0004503
21622,BS_0006629,BS_0001528
21976,BS_0006531,BS_0004182
23236,BS_0006705,BS_0004404
23265,BS_0005552,BS_0006982
23674,BS_0000118,BS_0008216
23843,BS_0005211,BS_0003941
23958,BS_0003802,BS_0000703
23998,BS_0003302,BS_0004404
24795,BS_0000853,BS_0007091
24990,BS_0005691,BS_0004404
25544,BS_0004404,BS_0000648
25851,BS_0001383,BS_0009117
26052,BS_0004108,BS_0003802
26417,BS_0006531,BS_0001513
26474,BS_0007252,BS_0007091
26482,BS_0004404,BS_0002238
26507,BS_0007975,BS_0006152
26610,BS_0006456,BS_0004404
26826,BS_0003833,BS_0005219
27040,BS_0005219,BS_0004344
27105,BS_0002258,BS_0005211
27129,BS_0006531,BS_0002948
27217,BS_0006982,BS_0003875
27234,BS_0002816,BS_0004946
27757,BS_0004404,BS_0007846
28979,BS_0003471,BS_0006982
29522,BS_0000033,BS_0008044
30076,BS_0006534,BS_0000811
30104,BS_0009118,BS_0005606
31963,BS_0006531,BS_0005166
32164,BS_0004404,BS_0000012
32523,BS_0004404,BS_0007891
33225,BS_0008075,BS_0008044
33249,BS_0006007,BS_0005457
34053,BS_0000345,BS_0004404
34608,BS_0002858,BS_0007819
34814,BS_0005816,BS_0003093
34892,BS_0006531,BS_0005498
35149,BS_0006629,BS_0001193
35494,BS_0004404,BS_0004836
35609,BS_0006629,BS_0008006
35938,BS_0006684,BS_0008803
36068,BS_0003949,BS_0007091
36245,BS_0007437,BS_0007819
36292,BS_0006007,BS_0000288
36881,BS_0005806,BS_0006574
37148,BS_0004404,BS_0008518
37318,BS_0005219,BS_0001540
38113,BS_0009345,BS_0005526
38468,BS_0008216,BS_0003181
38601,BS_0004404,BS_0001893
38754,BS_0005219,BS_0008671
39148,BS_0004404,BS_0000238
39279,BS_0004404,BS_0005830
39632,BS_0002941,BS_0006531
40548,BS_0004226,BS_0001477
40900,BS_0006328,BS_0009117
41328,BS_0004960,BS_0005211
41577,BS_0007091,BS_0009161
41910,BS_0006574,BS_0004066
41970,BS_0009480,BS_0006629
42309,BS_0005008,BS_0009118
42367,BS_0005445,BS_0006744
42531,BS_0009117,BS_0002359
42625,BS_0009371,BS_0008803
42735,BS_0000111,BS_0004404
43059,BS_0008283,BS_0009110
43190,BS_0004619,BS_0005372
43282,BS_0009117,BS_0000545
43534,BS_0006531,BS_0000369
43630,BS_0004404,BS_0006864
45970,BS_0003802,BS_0000727
46117,BS_0005211,BS_0008373
46257,BS_0002816,BS_0008372
46300,BS_0000480,BS_0006756
46818,BS_0004659,BS_0008828
47633,BS_0008543,BS_0007217
47638,BS_0006007,BS_0006855
47855,BS_0009503,BS_0005211
48004,BS_0001106,BS_0009117
48030,BS_0007990,BS_0002816
48096,BS_0003185,BS_0006629
48837,BS_0004404,BS_0002559
48855,BS_0006813,BS_0004404
49163,BS_0007698,BS_0009118
49519,BS_0000031,BS_0009118
49628,BS_0006531,BS_0003322
49912,BS_0009117,BS_0008486
50036,BS_0004243,BS_0004404
50123,BS_0002073,BS_0005219
50380,BS_0007788,BS_0004659
50393,BS_0006703,BS_0006007
50442,BS_0004404,BS_0002357
51355,BS_0005310,BS_0005219
51582,BS_0004404,BS_0002365
51626,BS_0009117,BS_0004306
51691,BS_0003966,BS_0006744
51736,BS_0005167,BS_0009345
52135,BS_0008363,BS_0004404
52640,BS_0005219,BS_0008921
53503,BS_0003093,BS_0001579
53679,BS_0006007,BS_0008474
53877,BS_0007091,BS_0007289
54195,BS_0001817,BS_0004226
54240,BS_0007091,BS_0002366
54254,BS_0004619,BS_0000536
54266,BS_0008175,BS_0008803
54285,BS_0007137,BS_0008100
55130,BS_0008490,BS_0007819
55131,BS_0004404,BS_0009216
55424,BS_0003738,BS_0004404
55725,BS_0008216,BS_0004290
55867,BS_0005151,BS_0007137
56427,BS_0002816,BS_0003651
56536,BS_0001478,BS_0008283
57064,BS_0004356,BS_0005219
57415,BS_0003695,BS_0004619
57444,BS_0007091,BS_0006419
57549,BS_0004404,BS_0009497
57928,BS_0005987,BS_0006744
58051,BS_0000401,BS_0004404
58101,BS_0004404,BS_0006812
58159,BS_0002816,BS_0005243
58229,BS_0006531,BS_0006790
58385,BS_0004442,BS_0006982
58651,BS_0009452,BS_0006744
59262,BS_0009345,BS_0009571
59433,BS_0009117,BS_0005312
59444,BS_0002192,BS_0009117
60016,BS_0007830,BS_0006534
60224,BS_0007137,BS_0000918
60332,BS_0006714,BS_0001739
60412,BS_0008283,BS_0004623
60920,BS_0005211,BS_0007496
60924,BS_0005028,BS_0004404
60989,BS_0008803,BS_0002828
61119,BS_0005512,BS_0007217
61295,BS_0003802,BS_0008965
61524,BS_0006756,BS_0002042
63399,BS_0001152,BS_0004404
63626,BS_0004404,BS_0008166
63777,BS_0004404,BS_0002287
64502,BS_0008051,BS_0005499
64678,BS_0001296,BS_0007975
64725,BS_0000801,BS_0008044
64778,BS_0002404,BS_0004226
64913,BS_0004926,BS_0002816
65355,BS_0003618,BS_0004404
65397,BS_0004404,BS_0003535
66024,BS_0001625,BS_0009118
66462,BS_0004404,BS_0004851
66493,BS_0004875,BS_0006574
66520,BS_0006817,BS_0002816
66775,BS_0006265,BS_0006007
66808,BS_0004404,BS_0004215
67308,BS_0004404,BS_0002588
67561,BS_0000883,BS_0006629
67647,BS_0004404,BS_0003613
67654,BS_0006629,BS_0006263
67762,BS_0002599,BS_0008283
67952,BS_0005748,BS_0007819
68066,BS_0004404,BS_0006775
68084,BS_0005499,BS_0001268
68156,BS_0006937,BS_0009118
68325,BS_0003801,BS_0009117
68666,BS_0006982,BS_0000247
68908,BS_0006756,BS_0002834
69006,BS_0001484,BS_0003802
69658,BS_0000869,BS_0006534
70001,BS_0007716,BS_0007217
70159,BS_0006910,BS_0006744
70445,BS_0004404,BS_0007147
70483,BS_0006776,BS_0004404
70523,BS_0000580,BS_0004619
70624,BS_0009062,BS_0006714
70896,BS_0004404,BS_0008238
70991,BS_0002174,BS_0004659
71222,BS_0003200,BS_0002816
71263,BS_0001698,BS_0003093
71427,BS_0000192,BS_0006744
71867,BS_0004404,BS_0000302
71929,BS_0009117,BS_0003303
72328,BS_0004404,BS_0007946
73269,BS_0006714,BS_0001718
73332,BS_0006574,BS_0003182
73429,BS_0006574,BS_0005471
73737,BS_0008534,BS_0005499
73924,BS_0007137,BS_0002778
74023,BS_0004404,BS_0006843
74029,BS_0004404,BS_0003827
74095,BS_0004404,BS_0003706
74626,BS_0001800,BS_0004404
74821,BS_0004404,BS_0000016
74895,BS_0003093,BS_0003958
75184,BS_0004404,BS_0001720
75459,BS_0001372,BS_0008283
75461,BS_0004404,BS_0000457
75853,BS_0003093,BS_0003673
76303,BS_0003802,BS_0004437
76654,BS_0003093,BS_0004085
76665,BS_0004404,BS_0008243
77075,BS_0007819,BS_0007658
77106,BS_0004226,BS_0001201
77288,BS_0008564,BS_0004404
78004,BS_0004226,BS_0004488
78032,BS_0006574,BS_0007938
78237,BS_0004226,BS_0005604
78841,BS_0008044,BS_0007627
78960,BS_0005313,BS_0004404
79116,BS_0006534,BS_0002670
79379,BS_0003725,BS_0004226
79675,BS_0006574,BS_0009205
79707,BS_0004847,BS_0003093
79785,BS_0005219,BS_0004735
80900,BS_0004681,BS_0006007
80976,BS_0007137,BS_0007352
81059,BS_0003162,BS_0004404
82270,BS_0004404,BS_0002042
82395,BS_0009063,BS_0004404
82660,BS_0007167,BS_0006574
82711,BS_0004404,BS_0006814
82764,BS_0001398,BS_0009118
717,BS_0004291,BS_0006481
862,BS_0003194,BS_0006150
950,BS_0003194,BS_0007316
1232,BS_0003194,BS_0002504
1648,BS_0003194,BS_0002312
1682,BS_0004291,BS_0006864
1818,BS_0000165,BS_0005469
1865,BS_0003194,BS_0005988
2176,BS_0004322,BS_0004560
2261,BS_0007225,BS_0004291
2590,BS_0000337,BS_0004291
2773,BS_0003194,BS_0002631
3345,BS_0007562,BS_0003648
3492,BS_0004291,BS_0003964
3563,BS_0003194,BS_0008413
3606,BS_0004291,BS_0000969
3808,BS_0003365,BS_0003194
3815,BS_0006953,BS_0003459
3849,BS_0003194,BS_0009463
3890,BS_0001601,BS_0004291
3935,BS_0006506,BS_0002582
4272,BS_0001238,BS_0004291
4296,BS_0003194,BS_0009006
4595,BS_0005010,BS_0004291
4869,BS_0006530,BS_0002761
4993,BS_0003194,BS_0001736
4999,BS_0004291,BS_0005168
5052,BS_0004477,BS_0004291
5317,BS_0003194,BS_0006864
5376,BS_0004291,BS_0005778
5580,BS_0007562,BS_0005828
5584,BS_0007562,BS_0001283
5612,BS_0005652,BS_0005401
5931,BS_0003194,BS_0003234
6271,BS_0003194,BS_0009080
6643,BS_0005401,BS_0000978
6651,BS_0004291,BS_0002287
6755,BS_0005014,BS_0004291
6778,BS_0003194,BS_0005541
7050,BS_0008679,BS_0005469
7154,BS_0004931,BS_0003066
7223,BS_0004291,BS_0003952
7460,BS_0004291,BS_0000573
7943,BS_0005565,BS_0003194
7993,BS_0004291,BS_0005636
8024,BS_0003194,BS_0007504
8213,BS_0005469,BS_0007276
8465,BS_0003194,BS_0008953
8961,BS_0003194,BS_0002409
8974,BS_0004291,BS_0000051
9275,BS_0004291,BS_0006729
9352,BS_0004291,BS_0001861
9490,BS_0003194,BS_0008431
9916,BS_0004291,BS_0002451
10130,BS_0004291,BS_0000764
10139,BS_0003194,BS_0003161
10456,BS_0003194,BS_0001625
11139,BS_0006931,BS_0003047
11175,BS_0000433,BS_0003459
11402,BS_0004291,BS_0009006
11428,BS_0003194,BS_0003173
11535,BS_0004291,BS_0001010
12079,BS_0005469,BS_0004234
12172,BS_0002582,BS_0005592
12471,BS_0003194,BS_0003574
12512,BS_0008477,BS_0002658
12620,BS_0005818,BS_0003927
12885,BS_0001686,BS_0002142
12915,BS_0003066,BS_0000113
12966,BS_0003066,BS_0000802
12991,BS_0000373,BS_0004291
13115,BS_0003066,BS_0009215
13167,BS_0003194,BS_0005533
13650,BS_0005312,BS_0004291
13689,BS_0006861,BS_0004291
13976,BS_0003194,BS_0001780
14328,BS_0003194,BS_0003385
15271,BS_0003194,BS_0001398
15294,BS_0004449,BS_0003194
15441,BS_0005194,BS_0003047
15460,BS_0003194,BS_0008433
15699,BS_0003119,BS_0007562
15816,BS_0003194,BS_0008417
15877,BS_0006530,BS_0002755
15970,BS_0008474,BS_0004291
16107,BS_0004679,BS_0004291
16200,BS_0003194,BS_0006535
16656,BS_0001163,BS_0003066
16752,BS_0006687,BS_0003194
16770,BS_0005422,BS_0008630
16863,BS_0005944,BS_0001384
16994,BS_0002307,BS_0002142
17418,BS_0003194,BS_0006689
17617,BS_0002630,BS_0002582
17972,BS_0005355,BS_0004291
18660,BS_0004291,BS_0001583
18899,BS_0004322,BS_0001986
18910,BS_0006857,BS_0004291
19000,BS_0003194,BS_0003988
19016,BS_0004291,BS_0005850
19132,BS_0007562,BS_0003856
19292,BS_0002102,BS_0005944
19470,BS_0004291,BS_0003965
19477,BS_0003194,BS_0003543
19577,BS_0003194,BS_0006583
19643,BS_0003194,BS_0004475
19812,BS_0003313,BS_0003194
19873,BS_0002582,BS_0004223
19940,BS_0005099,BS_0004291
20277,BS_0003180,BS_0006530
20561,BS_0002475,BS_0005469
20627,BS_0008940,BS_0004291
20869,BS_0003194,BS_0003411
21018,BS_0004634,BS_0007562
21032,BS_0004710,BS_0004322
21057,BS_0003194,BS_0004593
21157,BS_0004291,BS_0004855
21867,BS_0003194,BS_0003373
21920,BS_0000477,BS_0002658
22074,BS_0003194,BS_0003206
22313,BS_0002142,BS_0002586
22783,BS_0003194,BS_0005922
22828,BS_0002142,BS_0008051
22841,BS_0002629,BS_0005422
22982,BS_0003459,BS_0006238
23276,BS_0003194,BS_0002415
23340,BS_0002299,BS_0004291
23647,BS_0003823,BS_0008976
23718,BS_0004291,BS_0008548
24176,BS_0007706,BS_0004291
24221,BS_0003194,BS_0005994
24439,BS_0001064,BS_0004291
24457,BS_0007967,BS_0003927
24481,BS_0003194,BS_0001779
24516,BS_0005469,BS_0001401
24650,BS_0003194,BS_0006521
25187,BS_0000264,BS_0004291
25563,BS_0004291,BS_0001065
25647,BS_0003379,BS_0006530
25662,BS_0003194,BS_0002814
25701,BS_0006402,BS_0006654
25729,BS_0000632,BS_0004291
25903,BS_0004291,BS_0000827
25906,BS_0003047,BS_0000518
25938,BS_0003194,BS_0009137
26395,BS_0003927,BS_0005525
26724,BS_0005192,BS_0004291
26764,BS_0006402,BS_0008574
26795,BS_0003047,BS_0006880
27010,BS_0003194,BS_0006277
27092,BS_0000629,BS_0004291
27283,BS_0002658,BS_0000356
27561,BS_0003194,BS_0003158
27800,BS_0003194,BS_0000746
27846,BS_0002395,BS_0005401
28083,BS_0006530,BS_0009186
28637,BS_0002142,BS_0003707
28814,BS_0001743,BS_0004291
29050,BS_0005422,BS_0003408
29154,BS_0003194,BS_0000261
29168,BS_0000302,BS_0004291
29295,BS_0003194,BS_0003341
29382,BS_0004291,BS_0000630
29625,BS_0003066,BS_0000390
29937,BS_0003175,BS_0002582
30000,BS_0007562,BS_0008466
30121,BS_0003194,BS_0001626
30188,BS_0001469,BS_0003194
30207,BS_0005183,BS_0004291
30520,BS_0006855,BS_0004291
30552,BS_0003379,BS_0004291
31059,BS_0006859,BS_0007648
31362,BS_0003194,BS_0007973
31503,BS_0001587,BS_0005401
31706,BS_0003332,BS_0004291
31718,BS_0000703,BS_0004291
31730,BS_0003194,BS_0008817
31766,BS_0005401,BS_0005393
31852,BS_0009526,BS_0002142
31948,BS_0003194,BS_0009136
32177,BS_0003194,BS_0005424
32428,BS_0003194,BS_0009131
32442,BS_0005466,BS_0004291
32480,BS_0002357,BS_0004291
32671,BS_0003963,BS_0004291
32724,BS_0003194,BS_0003163
32760,BS_0003194,BS_0007252
32919,BS_0003194,BS_0007840
33093,BS_0001842,BS_0002142
33144,BS_0005401,BS_0001964
33453,BS_0005156,BS_0004291
33771,BS_0003194,BS_0001622
33892,BS_0002582,BS_0005374
33947,BS_0003194,BS_0001737
34111,BS_0003194,BS_0003170
34324,BS_0006530,BS_0008251
34377,BS_0001754,BS_0002142
34380,BS_0004140,BS_0002582
34409,BS_0007562,BS_0009632
34466,BS_0002194,BS_0004291
34484,BS_0008724,BS_0004322
34591,BS_0006530,BS_0004276
34758,BS_0003194,BS_0006145
35403,BS_0003194,BS_0001302
35550,BS_0002142,BS_0008632
35770,BS_0001014,BS_0005401
35941,BS_0008217,BS_0004291
36316,BS_0004322,BS_0006777
36518,BS_0004291,BS_0009137
36634,BS_0000487,BS_0003047
36762,BS_0003194,BS_0002618
36846,BS_0005422,BS_0006933
36883,BS_0003058,BS_0003047
36975,BS_0003194,BS_0006132
37054,BS_0005422,BS_0001006
37204,BS_0000345,BS_0004291
37237,BS_0000046,BS_0004291
37308,BS_0006219,BS_0005401
37596,BS_0004291,BS_0004768
37887,BS_0005178,BS_0004291
37940,BS_0002850,BS_0006530
37954,BS_0003194,BS_0001635
38150,BS_0003194,BS_0002288
38510,BS_0003194,BS_0002846
38968,BS_0003194,BS_0003169
39174,BS_0003194,BS_0009367
39292,BS_0000047,BS_0004291
39489,BS_0003764,BS_0003194
39506,BS_0003336,BS_0002142
39623,BS_0003459,BS_0002675
39752,BS_0003194,BS_0009368
40342,BS_0006530,BS_0005341
41032,BS_0001782,BS_0002142
41049,BS_0004291,BS_0006193
41537,BS_0004594,BS_0003066
41570,BS_0003194,BS_0003377
41963,BS_0003194,BS_0000252
42009,BS_0003194,BS_0003386
42055,BS_0003194,BS_0007570
42099,BS_0003194,BS_0001716
42245,BS_0002474,BS_0004291
42246,BS_0002390,BS_0002142
42298,BS_0001737,BS_0002142
42543,BS_0002142,BS_0003165
42566,BS_0003194,BS_0008548
43171,BS_0003194,BS_0003197
43244,BS_0006671,BS_0004291
43312,BS_0002142,BS_0004274
43344,BS_0003162,BS_0004291
43346,BS_0003194,BS_0005251
43485,BS_0003624,BS_0005944
43659,BS_0000763,BS_0004291
44131,BS_0003823,BS_0001394
44170,BS_0003194,BS_0005719
44221,BS_0006530,BS_0000641
44348,BS_0004291,BS_0005739
44378,BS_0007228,BS_0002142
44383,BS_0003194,BS_0005738
44593,BS_0003218,BS_0002142
45169,BS_0004291,BS_0000371
45253,BS_0001302,BS_0003459
45442,BS_0003194,BS_0008392
45589,BS_0003379,BS_0003194
45932,BS_0003194,BS_0005243
45959,BS_0005062,BS_0005422
46017,BS_0001276,BS_0004291
46110,BS_0002658,BS_0004342
46217,BS_0004291,BS_0004836
46235,BS_0006882,BS_0002582
46342,BS_0003194,BS_0001725
46383,BS_0004291,BS_0002308
46457,BS_0003194,BS_0002501
46960,BS_0004322,BS_0000705
47014,BS_0000671,BS_0004291
47181,BS_0005422,BS_0000885
47406,BS_0003194,BS_0003172
47492,BS_0004291,BS_0000563
47588,BS_0003194,BS_0005402
47642,BS_0004651,BS_0007562
47708,BS_0006271,BS_0005469
47872,BS_0000061,BS_0004291
47953,BS_0000060,BS_0004291
48803,BS_0004291,BS_0003720
49073,BS_0003194,BS_0008504
49107,BS_0003194,BS_0003383
49147,BS_0003194,BS_0006257
49159,BS_0002542,BS_0002582
49180,BS_0005469,BS_0000809
49300,BS_0003194,BS_0003420
49318,BS_0008505,BS_0003194
49404,BS_0003194,BS_0006671
49760,BS_0002582,BS_0006565
49767,BS_0003194,BS_0004883
49822,BS_0007972,BS_0003194
49835,BS_0003551,BS_0003194
49876,BS_0001096,BS_0004322
50043,BS_0005623,BS_0004291
50226,BS_0000409,BS_0004291
50264,BS_0002582,BS_0005599
50529,BS_0005422,BS_0005937
50670,BS_0003927,BS_0002942
50863,BS_0003194,BS_0002170
50933,BS_0000261,BS_0002142
51102,BS_0002279,BS_0005401
51298,BS_0003194,BS_0008253
51517,BS_0001462,BS_0005401
51912,BS_0006402,BS_0000885
52118,BS_0003194,BS_0009127
52186,BS_0003194,BS_0003564
52582,BS_0003194,BS_0004234
52681,BS_0006212,BS_0005401
52686,BS_0003194,BS_0002569
52885,BS_0003194,BS_0002909
53358,BS_0003047,BS_0004950
53586,BS_0006685,BS_0005422
53659,BS_0003194,BS_0008300
53839,BS_0007562,BS_0003886
54218,BS_0004291,BS_0008839
54318,BS_0005230,BS_0003066
54342,BS_0003194,BS_0005989
54358,BS_0003115,BS_0006859
54434,BS_0005401,BS_0003424
54453,BS_0004291,BS_0006928
54658,BS_0009203,BS_0005401
54758,BS_0004291,BS_0007001
54875,BS_0004291,BS_0002190
54924,BS_0002142,BS_0002070
54935,BS_0009313,BS_0003194
55069,BS_0003194,BS_0007653
55116,BS_0003069,BS_0002658
55475,BS_0002910,BS_0007562
55691,BS_0001615,BS_0003194
55780,BS_0002930,BS_0002142
55813,BS_0005514,BS_0003194
55861,BS_0003194,BS_0004394
56103,BS_0002599,BS_0002582
56250,BS_0007562,BS_0000142
56318,BS_0003194,BS_0003152
56346,BS_0005722,BS_0004291
56352,BS_0003194,BS_0001732
56380,BS_0001686,BS_0003194
56580,BS_0003194,BS_0006127
56684,BS_0003194,BS_0000264
56883,BS_0000111,BS_0004291
57021,BS_0006530,BS_0007716
57354,BS_0003194,BS_0001886
57545,BS_0003066,BS_0006372
57557,BS_0003194,BS_0004267
57607,BS_0006027,BS_0006530
57691,BS_0006859,BS_0007316
57745,BS_0003194,BS_0005990
57908,BS_0004291,BS_0001008
58269,BS_0003194,BS_0006129
58499,BS_0003194,BS_0003556
58507,BS_0004964,BS_0002142
58569,BS_0001800,BS_0002142
58667,BS_0003194,BS_0003409
58834,BS_0004322,BS_0007238
59129,BS_0003324,BS_0002142
59235,BS_0007950,BS_0002582
59476,BS_0004291,BS_0000054
60243,BS_0005691,BS_0004291
60381,BS_0003194,BS_0003560
60417,BS_0003194,BS_0006156
60555,BS_0006402,BS_0003135
60658,BS_0004291,BS_0003234
60668,BS_0003823,BS_0000147
60732,BS_0000264,BS_0002142
60990,BS_0008474,BS_0003194
61167,BS_0003194,BS_0009092
61172,BS_0004291,BS_0006029
61229,BS_0003194,BS_0004047
61260,BS_0001308,BS_0003823
61267,BS_0003194,BS_0003419
61658,BS_0003421,BS_0003194
61693,BS_0000923,BS_0002582
61728,BS_0003194,BS_0003380
61924,BS_0009063,BS_0004291
62018,BS_0003194,BS_0003157
62165,BS_0003194,BS_0001306
62271,BS_0004291,BS_0007564
62317,BS_0003194,BS_0009130
62474,BS_0003194,BS_0003542
62677,BS_0003194,BS_0007568
62756,BS_0003194,BS_0008391
62810,BS_0003194,BS_0005850
63107,BS_0009204,BS_0002582
63178,BS_0004851,BS_0006530
63262,BS_0003194,BS_0007187
63277,BS_0005638,BS_0003066
63315,BS_0003194,BS_0004393
63726,BS_0001096,BS_0004291
63765,BS_0003194,BS_0006059
63943,BS_0006402,BS_0000108
64320,BS_0005749,BS_0006530
64376,BS_0004291,BS_0003340
64794,BS_0006530,BS_0004741
64829,BS_0002582,BS_0009020
64969,BS_0003194,BS_0003344
65067,BS_0003194,BS_0000946
65196,BS_0003194,BS_0002445
