,entry1,entry2
42208,BS_0004173,BS_0005586
42418,BS_0003755,BS_0005558
42448,BS_0003673,BS_0004376
42668,BS_0003673,BS_0002655
43054,BS_0003673,BS_0002265
43120,BS_0003755,BS_0004349
43200,BS_0005586,BS_0000406
43529,BS_0000781,BS_0003673
43631,BS_0003673,BS_0007570
43910,BS_0001763,BS_0003755
43919,BS_0005586,BS_0007885
44191,BS_0005758,BS_0005586
44446,BS_0005396,BS_0005586
44491,BS_0003673,BS_0001116
44827,BS_0001300,BS_0003755
45060,BS_0003673,BS_0001310
45391,BS_0003162,BS_0003755
45485,BS_0003681,BS_0003673
46230,BS_0001138,BS_0003673
46525,BS_0004922,BS_0003755
46907,BS_0004259,BS_0005586
48464,BS_0003673,BS_0008953
48668,BS_0003561,BS_0003755
48679,BS_0003162,BS_0003673
49606,BS_0003673,BS_0003319
50864,BS_0009258,BS_0003755
51074,BS_0003673,BS_0002656
52165,BS_0005586,BS_0004491
52548,BS_0006803,BS_0003755
53025,BS_0003577,BS_0003755
53308,BS_0003673,BS_0005898
53848,BS_0003755,BS_0004658
53963,BS_0005586,BS_0006746
54407,BS_0003673,BS_0003164
54435,BS_0005586,BS_0007190
54473,BS_0006782,BS_0003755
54978,BS_0003673,BS_0006841
55198,BS_0003673,BS_0009130
55296,BS_0003673,BS_0003171
55487,BS_0003673,BS_0003386
55509,BS_0004413,BS_0002383
55926,BS_0005586,BS_0002390
56364,BS_0003673,BS_0005997
56976,BS_0000885,BS_0003755
57052,BS_0003673,BS_0000706
57698,BS_0003673,BS_0009258
57809,BS_0003673,BS_0004047
58374,BS_0003673,BS_0003738
58769,BS_0003673,BS_0001084
59070,BS_0004638,BS_0003755
59690,BS_0003673,BS_0003431
59855,BS_0003673,BS_0001114
59940,BS_0003143,BS_0005410
60374,BS_0003689,BS_0005655
60650,BS_0003673,BS_0003169
60980,BS_0003755,BS_0009502
61015,BS_0003677,BS_0005586
61134,BS_0003673,BS_0002170
61363,BS_0000885,BS_0003673
61563,BS_0004413,BS_0003597
61703,BS_0001331,BS_0003755
61881,BS_0001242,BS_0003673
62045,BS_0003673,BS_0009131
62077,BS_0003673,BS_0005525
62410,BS_0003673,BS_0008491
62494,BS_0003673,BS_0004174
62895,BS_0002602,BS_0003673
63318,BS_0003673,BS_0003309
63510,BS_0003673,BS_0009611
63787,BS_0003673,BS_0005850
64045,BS_0003673,BS_0004638
64050,BS_0003673,BS_0001648
64143,BS_0004413,BS_0005115
64155,BS_0003673,BS_0006645
64192,BS_0005586,BS_0006689
64333,BS_0003673,BS_0002288
64432,BS_0003673,BS_0005849
64837,BS_0005586,BS_0006841
65070,BS_0000884,BS_0003755
65378,BS_0006198,BS_0003673
65706,BS_0002388,BS_0003673
66246,BS_0005535,BS_0005586
66442,BS_0008449,BS_0003673
66915,BS_0001314,BS_0003755
66937,BS_0001120,BS_0003755
67668,BS_0003310,BS_0003755
68025,BS_0003585,BS_0003755
68351,BS_0003673,BS_0003576
68448,BS_0003673,BS_0004922
68722,BS_0003673,BS_0000884
68842,BS_0003673,BS_0009502
68910,BS_0004894,BS_0003755
68932,BS_0008313,BS_0003755
69362,BS_0003170,BS_0003755
69396,BS_0003673,BS_0009006
69492,BS_0005317,BS_0003755
69530,BS_0003838,BS_0003673
69564,BS_0003673,BS_0003361
69574,BS_0003673,BS_0006868
69604,BS_0003673,BS_0002652
70240,BS_0008474,BS_0003673
70507,BS_0000400,BS_0003755
70863,BS_0003379,BS_0003673
70924,BS_0003673,BS_0008484
70937,BS_0003673,BS_0008313
71140,BS_0005586,BS_0002598
71396,BS_0004317,BS_0003755
71421,BS_0001800,BS_0003673
71760,BS_0003673,BS_0006782
73165,BS_0001117,BS_0003755
73319,BS_0003673,BS_0003762
73481,BS_0003755,BS_0006645
73627,BS_0003673,BS_0009500
73720,BS_0008474,BS_0003755
73762,BS_0003673,BS_0008533
74022,BS_0003673,BS_0000770
74036,BS_0003673,BS_0009156
74045,BS_0003673,BS_0001302
74356,BS_0002286,BS_0003673
74802,BS_0002654,BS_0003673
75173,BS_0003673,BS_0001736
75541,BS_0002312,BS_0003673
75598,BS_0005586,BS_0003336
75791,BS_0003673,BS_0001601
75853,BS_0003093,BS_0003673
76084,BS_0002164,BS_0005586
76481,BS_0003755,BS_0000596
77001,BS_0003673,BS_0001314
77019,BS_0003755,BS_0003762
77091,BS_0005410,BS_0004856
77184,BS_0003173,BS_0003673
77536,BS_0003673,BS_0003599
77688,BS_0003561,BS_0003673
77771,BS_0003673,BS_0003340
77817,BS_0003673,BS_0006649
78463,BS_0005514,BS_0003673
78822,BS_0003838,BS_0005586
78828,BS_0003673,BS_0007568
78892,BS_0003380,BS_0003673
79119,BS_0003755,BS_0006025
79241,BS_0003673,BS_0001119
79384,BS_0003673,BS_0006658
79772,BS_0005402,BS_0003755
80302,BS_0003673,BS_0003385
80327,BS_0003673,BS_0001117
80594,BS_0001737,BS_0003755
81017,BS_0003673,BS_0004491
81069,BS_0003163,BS_0003755
81088,BS_0003673,BS_0002365
81221,BS_0003673,BS_0000401
81284,BS_0003673,BS_0004926
81332,BS_0004317,BS_0005586
81378,BS_0003755,BS_0009611
81801,BS_0003673,BS_0007497
82389,BS_0003673,BS_0003011
82399,BS_0003673,BS_0000705
11644,BS_0007930,BS_0001937
45765,BS_0008604,BS_0001976
769,BS_0001976,BS_0000844
989,BS_0001179,BS_0002005
4363,BS_0006303,BS_0001958
5335,BS_0001992,BS_0007226
7713,BS_0001992,BS_0000957
7753,BS_0001958,BS_0000146
8011,BS_0001937,BS_0004799
8096,BS_0008834,BS_0001802
9199,BS_0006276,BS_0001802
11355,BS_0006616,BS_0001964
11825,BS_0001215,BS_0001992
12453,BS_0008416,BS_0001949
14079,BS_0001992,BS_0004512
14482,BS_0005331,BS_0001937
14772,BS_0001976,BS_0001027
15335,BS_0001958,BS_0008059
18942,BS_0001992,BS_0002412
19097,BS_0001949,BS_0007237
21171,BS_0001949,BS_0004059
21211,BS_0001802,BS_0007680
23436,BS_0001992,BS_0001624
24006,BS_0007144,BS_0001992
24049,BS_0001876,BS_0004708
24860,BS_0001743,BS_0001958
24905,BS_0007795,BS_0001964
26224,BS_0001876,BS_0003678
30414,BS_0001895,BS_0006336
30671,BS_0000100,BS_0001976
31114,BS_0007658,BS_0001876
32558,BS_0001964,BS_0000693
32615,BS_0001949,BS_0008765
33144,BS_0005401,BS_0001964
36058,BS_0001949,BS_0003463
38060,BS_0001992,BS_0007011
38360,BS_0008358,BS_0001958
38834,BS_0001976,BS_0009337
40036,BS_0009170,BS_0001949
42748,BS_0001802,BS_0001027
42786,BS_0002733,BS_0001964
47484,BS_0005106,BS_0001992
50053,BS_0001178,BS_0001976
50845,BS_0004180,BS_0001949
52694,BS_0001895,BS_0006300
54984,BS_0008883,BS_0001949
55114,BS_0001992,BS_0004110
55117,BS_0001958,BS_0003590
55659,BS_0007133,BS_0001958
58622,BS_0001949,BS_0000299
59402,BS_0001992,BS_0007019
60116,BS_0001976,BS_0002947
61122,BS_0001802,BS_0005997
62849,BS_0001895,BS_0004285
63308,BS_0001992,BS_0008008
64082,BS_0001876,BS_0004058
65359,BS_0003149,BS_0001992
65433,BS_0002759,BS_0001992
65439,BS_0008069,BS_0002005
65465,BS_0001964,BS_0006816
68743,BS_0001949,BS_0000622
68839,BS_0001964,BS_0003581
68965,BS_0001992,BS_0000402
70798,BS_0001958,BS_0008166
71511,BS_0001937,BS_0006657
75314,BS_0001876,BS_0006887
75326,BS_0003254,BS_0001949
77365,BS_0003503,BS_0001976
78104,BS_0001140,BS_0001949
79899,BS_0001958,BS_0001552
80356,BS_0003149,BS_0001895
81084,BS_0001876,BS_0008335
81465,BS_0002711,BS_0001964
4803,BS_0005408,BS_0003376
13483,BS_0007287,BS_0002353
77679,BS_0008426,BS_0004215
21335,BS_0008421,BS_0008722
42184,BS_0005448,BS_0001603
39044,BS_0008426,BS_0005342
44913,BS_0009256,BS_0008399
60664,BS_0008426,BS_0000373
29458,BS_0005470,BS_0004901
59804,BS_0008376,BS_0005448
52822,BS_0008426,BS_0000393
28739,BS_0009355,BS_0007287
42605,BS_0000510,BS_0009256
22093,BS_0005448,BS_0004966
69472,BS_0001707,BS_0007533
58628,BS_0007789,BS_0005408
43662,BS_0008426,BS_0001522
36798,BS_0005140,BS_0005408
1041,BS_0008539,BS_0008426
1559,BS_0005408,BS_0002488
1741,BS_0008591,BS_0006634
1949,BS_0005264,BS_0007287
2586,BS_0008426,BS_0003979
2587,BS_0008421,BS_0005843
3816,BS_0007231,BS_0007533
4541,BS_0005448,BS_0003856
4934,BS_0005165,BS_0007533
5713,BS_0008421,BS_0002814
6492,BS_0005448,BS_0005443
6613,BS_0009256,BS_0003232
7709,BS_0007643,BS_0005408
8034,BS_0005470,BS_0008458
8705,BS_0008426,BS_0000648
9335,BS_0008426,BS_0002588
11876,BS_0005470,BS_0009190
13306,BS_0001064,BS_0008426
13692,BS_0008426,BS_0001720
14419,BS_0008426,BS_0002698
14793,BS_0008439,BS_0005448
18127,BS_0008426,BS_0007946
20865,BS_0007349,BS_0007533
21703,BS_0007287,BS_0001196
22027,BS_0008421,BS_0008075
22154,BS_0005367,BS_0007287
22754,BS_0007599,BS_0005470
23021,BS_0008426,BS_0006671
23772,BS_0008421,BS_0000026
23867,BS_0000462,BS_0005448
24488,BS_0008426,BS_0007665
24698,BS_0007189,BS_0008426
24702,BS_0005108,BS_0007533
25137,BS_0008426,BS_0000238
25240,BS_0008426,BS_0002110
25406,BS_0008738,BS_0007287
26413,BS_0002850,BS_0007287
27075,BS_0005448,BS_0004593
27543,BS_0009256,BS_0007354
27711,BS_0008426,BS_0003336
28124,BS_0008426,BS_0004158
28540,BS_0008591,BS_0000019
29935,BS_0002569,BS_0005448
30287,BS_0009270,BS_0005448
30473,BS_0002635,BS_0005448
30833,BS_0005470,BS_0005478
31102,BS_0008426,BS_0000401
31250,BS_0009025,BS_0008426
31629,BS_0008426,BS_0007846
33198,BS_0008426,BS_0009063
34167,BS_0003293,BS_0008426
34202,BS_0002990,BS_0009256
35255,BS_0008421,BS_0000497
35961,BS_0005709,BS_0007533
36391,BS_0005628,BS_0008421
38374,BS_0008426,BS_0002164
38977,BS_0008510,BS_0005448
39195,BS_0008421,BS_0002985
41367,BS_0003514,BS_0007533
41380,BS_0008426,BS_0000406
42168,BS_0008591,BS_0009010
43780,BS_0005448,BS_0006019
46522,BS_0007287,BS_0006500
46746,BS_0008426,BS_0007891
46918,BS_0005470,BS_0002156
48318,BS_0003144,BS_0005448
48711,BS_0008933,BS_0008426
49396,BS_0009256,BS_0004235
50626,BS_0008426,BS_0006841
51147,BS_0000040,BS_0008426
51488,BS_0008426,BS_0008412
52130,BS_0009256,BS_0001614
52535,BS_0008933,BS_0005448
53735,BS_0008421,BS_0005394
54844,BS_0009045,BS_0005448
55016,BS_0003551,BS_0005448
55820,BS_0009256,BS_0004510
55825,BS_0001611,BS_0008591
56417,BS_0008426,BS_0003707
57569,BS_0007955,BS_0005408
57982,BS_0003683,BS_0009256
59934,BS_0007533,BS_0009600
60135,BS_0008426,BS_0000400
61629,BS_0008426,BS_0007147
63998,BS_0008426,BS_0002357
65369,BS_0008421,BS_0006032
66299,BS_0009256,BS_0008052
66682,BS_0003665,BS_0008591
66884,BS_0005532,BS_0009256
67405,BS_0009256,BS_0000934
67689,BS_0005448,BS_0000579
68788,BS_0008591,BS_0006975
68974,BS_0008426,BS_0008564
69138,BS_0003117,BS_0007533
69588,BS_0008426,BS_0004851
69703,BS_0005313,BS_0008426
69946,BS_0006942,BS_0005408
70092,BS_0008426,BS_0002238
70722,BS_0008426,BS_0008793
71935,BS_0004679,BS_0008426
74966,BS_0003165,BS_0008426
79924,BS_0008591,BS_0006693
79965,BS_0008950,BS_0008421
81489,BS_0009256,BS_0002383
81918,BS_0007533,BS_0001654
5389,BS_0005472,BS_0001090
39532,BS_0006264,BS_0001507
50609,BS_0004215,BS_0003151
6049,BS_0004449,BS_0003151
48534,BS_0009137,BS_0003151
53409,BS_0006300,BS_0003151
64212,BS_0001505,BS_0003571
9222,BS_0001427,BS_0003020
69320,BS_0001582,BS_0008354
78200,BS_0001506,BS_0005601
31195,BS_0004425,BS_0001505
76803,BS_0001090,BS_0007557
48045,BS_0008488,BS_0003151
512,BS_0009459,BS_0001506
601,BS_0003383,BS_0003151
820,BS_0005719,BS_0001506
1686,BS_0001507,BS_0002331
3020,BS_0001090,BS_0008914
3115,BS_0003386,BS_0003151
3135,BS_0003050,BS_0002093
3148,BS_0008941,BS_0001522
3461,BS_0001427,BS_0007010
5266,BS_0001582,BS_0009497
5623,BS_0005050,BS_0001522
6249,BS_0009147,BS_0001090
6309,BS_0005849,BS_0003151
6513,BS_0000705,BS_0003151
7240,BS_0007665,BS_0003151
7285,BS_0009063,BS_0003151
7765,BS_0009086,BS_0001512
9684,BS_0003151,BS_0008418
10278,BS_0003151,BS_0006102
10553,BS_0003379,BS_0003151
11317,BS_0005514,BS_0003151
11714,BS_0001513,BS_0005021
13255,BS_0003050,BS_0002940
13312,BS_0002417,BS_0003151
14380,BS_0003151,BS_0006645
15167,BS_0001004,BS_0003050
16439,BS_0006841,BS_0003151
17400,BS_0003838,BS_0003151
17777,BS_0003824,BS_0003151
18794,BS_0000666,BS_0001090
19079,BS_0008413,BS_0003151
19710,BS_0007457,BS_0001513
19852,BS_0002780,BS_0001522
20225,BS_0001505,BS_0008620
20310,BS_0007570,BS_0003151
20419,BS_0003151,BS_0000238
20501,BS_0004189,BS_0001582
20699,BS_0007891,BS_0003151
20964,BS_0008320,BS_0003050
21087,BS_0003050,BS_0008471
21173,BS_0000648,BS_0003151
21841,BS_0008491,BS_0003151
22256,BS_0000601,BS_0001522
22379,BS_0004376,BS_0003151
22651,BS_0009424,BS_0001505
22757,BS_0002269,BS_0003050
23048,BS_0001427,BS_0001286
23070,BS_0002503,BS_0003151
23151,BS_0002378,BS_0001507
23495,BS_0000615,BS_0003151
23615,BS_0003151,BS_0003762
23630,BS_0002506,BS_0003151
24034,BS_0001513,BS_0004131
24856,BS_0005054,BS_0001090
26417,BS_0006531,BS_0001513
26861,BS_0006976,BS_0001522
27544,BS_0003645,BS_0001090
28330,BS_0002164,BS_0003151
28403,BS_0003551,BS_0003151
28818,BS_0004593,BS_0003151
29173,BS_0003050,BS_0002878
30017,BS_0004245,BS_0003050
30374,BS_0008506,BS_0001507
30874,BS_0003011,BS_0003151
31030,BS_0003361,BS_0003151
31214,BS_0003645,BS_0001582
31915,BS_0002452,BS_0003151
32812,BS_0008564,BS_0003151
32813,BS_0001582,BS_0004270
33645,BS_0005972,BS_0001522
33719,BS_0004851,BS_0003151
34306,BS_0000400,BS_0003151
34819,BS_0007866,BS_0001507
35341,BS_0003151,BS_0004100
35595,BS_0001513,BS_0000933
35731,BS_0009126,BS_0003151
36059,BS_0009127,BS_0003151
36100,BS_0002681,BS_0001512
36158,BS_0009130,BS_0003151
36960,BS_0005006,BS_0003050
37275,BS_0003235,BS_0003151
37882,BS_0004778,BS_0001522
38653,BS_0003151,BS_0002238
39095,BS_0003173,BS_0003151
39641,BS_0001513,BS_0003706
40341,BS_0001582,BS_0000862
40593,BS_0009350,BS_0001506
41665,BS_0009131,BS_0003151
42015,BS_0009481,BS_0001582
42213,BS_0003171,BS_0003151
42480,BS_0006840,BS_0003151
43616,BS_0001507,BS_0009559
43650,BS_0003385,BS_0003151
44135,BS_0007147,BS_0003151
45150,BS_0001505,BS_0004788
45177,BS_0003979,BS_0003151
46497,BS_0006222,BS_0001090
48032,BS_0001582,BS_0000631
48409,BS_0001505,BS_0002374
48936,BS_0003164,BS_0003151
48971,BS_0001582,BS_0000166
49152,BS_0008107,BS_0001522
49559,BS_0003151,BS_0009207
49703,BS_0003151,BS_0002588
49875,BS_0005313,BS_0003151
50458,BS_0009020,BS_0001506
51061,BS_0002577,BS_0001506
51261,BS_0005850,BS_0003151
51451,BS_0003151,BS_0003260
51918,BS_0007946,BS_0003151
52599,BS_0001427,BS_0005099
53201,BS_0009414,BS_0003151
54018,BS_0003050,BS_0003836
54084,BS_0001506,BS_0005221
54982,BS_0003050,BS_0000967
55317,BS_0003266,BS_0003151
55651,BS_0003172,BS_0003151
55759,BS_0007568,BS_0003151
58343,BS_0001507,BS_0002591
58724,BS_0007190,BS_0001507
59461,BS_0001720,BS_0003151
59478,BS_0000459,BS_0003151
59816,BS_0001506,BS_0002577
59857,BS_0001506,BS_0008675
60024,BS_0004947,BS_0001507
60050,BS_0005898,BS_0003151
60162,BS_0001671,BS_0003151
62675,BS_0003764,BS_0003151
63772,BS_0000744,BS_0001505
64464,BS_0000706,BS_0003151
64877,BS_0008953,BS_0003151
65324,BS_0000401,BS_0003151
66800,BS_0008793,BS_0003151
68044,BS_0002357,BS_0003151
68665,BS_0001505,BS_0006144
68702,BS_0002504,BS_0003151
68922,BS_0001522,BS_0006684
68952,BS_0006193,BS_0003151
69318,BS_0003449,BS_0003151
69657,BS_0006671,BS_0003151
69797,BS_0001506,BS_0001601
69900,BS_0000406,BS_0003151
70941,BS_0009242,BS_0003050
71158,BS_0008449,BS_0003151
71356,BS_0007672,BS_0003050
72249,BS_0007846,BS_0003151
72975,BS_0000822,BS_0001513
73422,BS_0003319,BS_0003151
75187,BS_0003151,BS_0001262
76563,BS_0001505,BS_0007851
77627,BS_0002110,BS_0003151
78094,BS_0001582,BS_0008264
78654,BS_0006225,BS_0001090
78884,BS_0003380,BS_0003151
79212,BS_0004232,BS_0003151
79927,BS_0008455,BS_0001512
80082,BS_0008228,BS_0001507
81138,BS_0002569,BS_0003151
81375,BS_0003658,BS_0001512
81695,BS_0004394,BS_0003151
82155,BS_0005830,BS_0003151
82612,BS_0001505,BS_0002682
1292,BS_0005706,BS_0005465
2213,BS_0006962,BS_0003123
2385,BS_0008365,BS_0003858
4066,BS_0004622,BS_0004042
4087,BS_0000546,BS_0009110
4705,BS_0000515,BS_0003123
5129,BS_0008111,BS_0005706
5548,BS_0009110,BS_0007943
7618,BS_0009110,BS_0008590
10175,BS_0009110,BS_0002873
10484,BS_0009460,BS_0003123
10591,BS_0005487,BS_0003106
10697,BS_0009439,BS_0003858
11077,BS_0007451,BS_0005430
11289,BS_0009534,BS_0005487
11562,BS_0005487,BS_0001822
12867,BS_0003824,BS_0004042
15836,BS_0005451,BS_0009110
16342,BS_0005487,BS_0004932
17477,BS_0003830,BS_0009110
17811,BS_0002123,BS_0006602
18278,BS_0007462,BS_0003858
18953,BS_0002266,BS_0002762
20125,BS_0005487,BS_0001692
20452,BS_0003175,BS_0005706
22731,BS_0005706,BS_0005241
23462,BS_0003858,BS_0004169
23931,BS_0005487,BS_0008624
24840,BS_0000762,BS_0003123
25386,BS_0009110,BS_0004077
26424,BS_0004764,BS_0005487
26998,BS_0002266,BS_0005636
27131,BS_0002435,BS_0006602
27528,BS_0003815,BS_0003123
27919,BS_0000355,BS_0009110
28075,BS_0005706,BS_0001359
28953,BS_0003858,BS_0008682
32208,BS_0005430,BS_0003766
32834,BS_0004217,BS_0002266
36650,BS_0003640,BS_0004042
36824,BS_0005487,BS_0003244
37032,BS_0002266,BS_0004393
39252,BS_0002984,BS_0009110
39308,BS_0002601,BS_0006602
40629,BS_0003858,BS_0004061
41569,BS_0007707,BS_0005487
41607,BS_0007216,BS_0009110
42630,BS_0005690,BS_0003123
42982,BS_0002266,BS_0005554
43059,BS_0008283,BS_0009110
48161,BS_0008147,BS_0005487
48355,BS_0007222,BS_0003858
48805,BS_0007280,BS_0009110
48809,BS_0001604,BS_0006602
50050,BS_0005487,BS_0009575
56176,BS_0003858,BS_0003960
56251,BS_0005706,BS_0005837
56647,BS_0005487,BS_0006954
58908,BS_0001636,BS_0003123
59411,BS_0005706,BS_0001149
59590,BS_0004042,BS_0008340
60207,BS_0005706,BS_0002607
60969,BS_0004070,BS_0003123
61771,BS_0009259,BS_0003858
62330,BS_0005706,BS_0008019
65013,BS_0005487,BS_0000430
65429,BS_0003123,BS_0008297
67155,BS_0005430,BS_0000020
67495,BS_0005430,BS_0004648
67729,BS_0005430,BS_0006731
71334,BS_0007919,BS_0003123
71371,BS_0004603,BS_0002266
71399,BS_0003123,BS_0000121
72080,BS_0005706,BS_0008434
72320,BS_0005487,BS_0005979
72934,BS_0005706,BS_0008500
73205,BS_0002975,BS_0002266
73693,BS_0003858,BS_0001667
76779,BS_0003858,BS_0003812
79895,BS_0003858,BS_0002263
81150,BS_0002968,BS_0005487
81349,BS_0003123,BS_0008550
82724,BS_0008674,BS_0009110
28160,BS_0004902,BS_0007869
2799,BS_0008762,BS_0003476
2850,BS_0006274,BS_0001539
3434,BS_0007530,BS_0001050
6829,BS_0001539,BS_0001107
8352,BS_0008761,BS_0001807
10569,BS_0004902,BS_0006182
12433,BS_0008762,BS_0006042
15525,BS_0007604,BS_0000450
16934,BS_0001730,BS_0008761
18203,BS_0008859,BS_0008761
19185,BS_0008762,BS_0004100
22240,BS_0008762,BS_0005129
23534,BS_0001539,BS_0004702
23887,BS_0003306,BS_0008761
25316,BS_0006519,BS_0001539
26263,BS_0002863,BS_0008762
27001,BS_0008761,BS_0005872
30553,BS_0008761,BS_0001194
32255,BS_0008761,BS_0000566
33155,BS_0004657,BS_0007604
33496,BS_0001539,BS_0009453
36933,BS_0005115,BS_0008761
37206,BS_0008761,BS_0001588
38327,BS_0001050,BS_0003602
38744,BS_0002232,BS_0004902
38825,BS_0001740,BS_0008762
39438,BS_0008744,BS_0008761
40696,BS_0007604,BS_0007123
40967,BS_0001050,BS_0003499
41726,BS_0007062,BS_0007604
48050,BS_0007118,BS_0004902
48272,BS_0000515,BS_0001050
50724,BS_0009254,BS_0008761
52155,BS_0003363,BS_0007604
53338,BS_0006245,BS_0007604
53709,BS_0001050,BS_0000765
53852,BS_0007604,BS_0007384
54865,BS_0008762,BS_0006404
55273,BS_0007815,BS_0007604
63111,BS_0003537,BS_0001539
65314,BS_0004902,BS_0006127
67438,BS_0003801,BS_0008761
69240,BS_0000277,BS_0007604
77084,BS_0003867,BS_0004902
78412,BS_0005887,BS_0008762
78577,BS_0007335,BS_0004902
40984,BS_0006267,BS_0009385
33996,BS_0005658,BS_0006779
18789,BS_0007082,BS_0003984
1828,BS_0008012,BS_0004215
40231,BS_0007958,BS_0005845
34433,BS_0008665,BS_0006779
27907,BS_0007609,BS_0006542
27489,BS_0007881,BS_0004363
21268,BS_0007035,BS_0007653
15504,BS_0007035,BS_0003554
64703,BS_0003575,BS_0009615
37281,BS_0008374,BS_0008051
40692,BS_0005316,BS_0007135
44284,BS_0009315,BS_0008051
48358,BS_0007931,BS_0005653
703,BS_0007798,BS_0009615
1748,BS_0006517,BS_0007132
2351,BS_0007117,BS_0007643
2364,BS_0004363,BS_0005203
2883,BS_0002756,BS_0007082
2911,BS_0007035,BS_0005634
2968,BS_0005789,BS_0001328
3251,BS_0009615,BS_0008668
3552,BS_0000082,BS_0008051
5018,BS_0002602,BS_0004363
5574,BS_0007035,BS_0000459
5586,BS_0006779,BS_0006934
5879,BS_0007117,BS_0002289
6288,BS_0007905,BS_0008820
6786,BS_0002146,BS_0007931
7752,BS_0006211,BS_0007082
7818,BS_0004644,BS_0000510
8160,BS_0007135,BS_0008655
9140,BS_0007035,BS_0000277
9785,BS_0007035,BS_0005402
9960,BS_0007124,BS_0006942
10019,BS_0001713,BS_0000083
10022,BS_0007135,BS_0005644
10750,BS_0009105,BS_0001328
12289,BS_0005345,BS_0006517
12396,BS_0007117,BS_0002733
12626,BS_0006517,BS_0006163
12994,BS_0006779,BS_0002031
14001,BS_0006542,BS_0001317
14012,BS_0008346,BS_0001713
14031,BS_0007931,BS_0002007
14139,BS_0007035,BS_0009442
14289,BS_0001171,BS_0006542
14359,BS_0007212,BS_0007905
14393,BS_0007167,BS_0003210
14803,BS_0009257,BS_0004312
15270,BS_0004363,BS_0006472
15280,BS_0005573,BS_0008012
15370,BS_0000510,BS_0006599
15821,BS_0009257,BS_0003934
16419,BS_0007931,BS_0008477
16572,BS_0000956,BS_0008012
16695,BS_0003210,BS_0001730
16706,BS_0007059,BS_0003890
17007,BS_0007958,BS_0006055
17794,BS_0007117,BS_0003869
18078,BS_0008924,BS_0008051
19703,BS_0004503,BS_0007059
20220,BS_0003212,BS_0005281
20400,BS_0007035,BS_0003165
21187,BS_0007124,BS_0008851
21540,BS_0007549,BS_0000510
22353,BS_0003829,BS_0001713
22828,BS_0002142,BS_0008051
22849,BS_0007204,BS_0006779
23090,BS_0002598,BS_0004363
23204,BS_0004836,BS_0009615
23820,BS_0007035,BS_0003824
24183,BS_0001328,BS_0005741
24501,BS_0009067,BS_0006779
24562,BS_0007045,BS_0001713
24884,BS_0008012,BS_0008143
25171,BS_0004797,BS_0007035
25815,BS_0009515,BS_0007117
25835,BS_0000528,BS_0007124
25940,BS_0003212,BS_0008641
25963,BS_0007124,BS_0007539
26209,BS_0007400,BS_0007931
26459,BS_0005740,BS_0006517
26563,BS_0008214,BS_0007059
27090,BS_0007035,BS_0002401
27490,BS_0007035,BS_0003411
27771,BS_0007958,BS_0006249
28572,BS_0005585,BS_0001328
29010,BS_0005380,BS_0008012
29038,BS_0003344,BS_0007117
29244,BS_0006517,BS_0008055
29377,BS_0001999,BS_0001328
29671,BS_0006517,BS_0000195
30328,BS_0005861,BS_0007905
30518,BS_0008012,BS_0004818
31840,BS_0005345,BS_0006517
32200,BS_0007958,BS_0005406
32252,BS_0000841,BS_0007035
32333,BS_0005184,BS_0001328
32584,BS_0006267,BS_0004242
32822,BS_0007059,BS_0001085
33124,BS_0000453,BS_0006517
33184,BS_0007035,BS_0006841
33226,BS_0006517,BS_0005772
33846,BS_0003768,BS_0008051
33956,BS_0001426,BS_0007035
34034,BS_0000729,BS_0001328
34368,BS_0004058,BS_0007082
34373,BS_0000510,BS_0008319
34957,BS_0006033,BS_0007958
35032,BS_0009615,BS_0003010
35495,BS_0001922,BS_0006517
36055,BS_0007931,BS_0008106
36459,BS_0008243,BS_0008051
36498,BS_0005404,BS_0007082
36712,BS_0007066,BS_0009615
36818,BS_0004363,BS_0005650
37529,BS_0009257,BS_0001278
37920,BS_0004363,BS_0002638
39741,BS_0003681,BS_0004363
39858,BS_0008866,BS_0009615
39988,BS_0004361,BS_0003809
41295,BS_0007035,BS_0006237
41576,BS_0008012,BS_0009604
41815,BS_0000908,BS_0006779
41954,BS_0008771,BS_0001713
42451,BS_0004363,BS_0007136
43270,BS_0009576,BS_0004363
43417,BS_0008858,BS_0007035
43879,BS_0007035,BS_0003280
44828,BS_0003212,BS_0000267
45627,BS_0008051,BS_0008405
45715,BS_0007117,BS_0008276
45750,BS_0000510,BS_0007922
45856,BS_0003212,BS_0001003
