,entry1,entry2
71845,BS_0006040,BS_0005335
72745,BS_0008502,BS_0009547
74681,BS_0000952,BS_0005658
75036,BS_0008854,BS_0007052
75719,BS_0003794,BS_0005560
76037,BS_0005658,BS_0004004
76108,BS_0001650,BS_0008481
76321,BS_0008854,BS_0000808
78119,BS_0007682,BS_0005560
78641,BS_0000132,BS_0005560
80271,BS_0008854,BS_0002569
81218,BS_0008854,BS_0004254
81726,BS_0006457,BS_0006788
82020,BS_0005355,BS_0008854
82647,BS_0008502,BS_0007142
787,BS_0007131,BS_0005915
1059,BS_0001435,BS_0007131
1241,BS_0006196,BS_0002228
1349,BS_0006630,BS_0007131
4983,BS_0006637,BS_0006445
5340,BS_0001599,BS_0004077
5980,BS_0009086,BS_0007131
6184,BS_0007020,BS_0002211
11265,BS_0006113,BS_0007131
11680,BS_0002351,BS_0007131
13589,BS_0008832,BS_0006445
14444,BS_0007070,BS_0006445
16065,BS_0002847,BS_0007131
17866,BS_0000507,BS_0006445
19472,BS_0006386,BS_0006445
21189,BS_0002844,BS_0006445
23799,BS_0000103,BS_0006445
25904,BS_0002228,BS_0008741
34194,BS_0004077,BS_0003417
39282,BS_0002211,BS_0003945
39503,BS_0004077,BS_0003654
42465,BS_0006698,BS_0002228
42755,BS_0002228,BS_0000329
43111,BS_0002211,BS_0007891
47013,BS_0002481,BS_0006445
49983,BS_0002211,BS_0001907
50805,BS_0002228,BS_0009024
51194,BS_0004187,BS_0004077
52619,BS_0003451,BS_0004077
53345,BS_0004077,BS_0001753
62628,BS_0000729,BS_0006445
62743,BS_0001142,BS_0007131
63118,BS_0002228,BS_0005791
63175,BS_0009309,BS_0007131
68195,BS_0002211,BS_0009272
68997,BS_0007131,BS_0002860
69868,BS_0007897,BS_0002228
73102,BS_0002228,BS_0006467
75072,BS_0002293,BS_0006445
75477,BS_0000746,BS_0002228
77044,BS_0004077,BS_0009064
78056,BS_0002211,BS_0001790
79124,BS_0004077,BS_0001496
79970,BS_0000573,BS_0004077
80651,BS_0006445,BS_0002280
82167,BS_0002211,BS_0003184
1266,BS_0000749,BS_0009404
2013,BS_0000832,BS_0006457
3579,BS_0003718,BS_0000431
16397,BS_0000453,BS_0000552
16543,BS_0008837,BS_0000834
17054,BS_0002244,BS_0000552
27616,BS_0007025,BS_0000834
29381,BS_0006483,BS_0000431
29808,BS_0000431,BS_0001567
31054,BS_0000834,BS_0007112
31202,BS_0006466,BS_0000749
33107,BS_0002303,BS_0000588
38829,BS_0005953,BS_0000552
39981,BS_0000588,BS_0000548
43433,BS_0006841,BS_0000832
45450,BS_0002139,BS_0000749
48496,BS_0007462,BS_0000749
51754,BS_0000749,BS_0004053
53897,BS_0005607,BS_0000834
55102,BS_0001804,BS_0000834
57736,BS_0001789,BS_0000552
59842,BS_0000552,BS_0002120
60149,BS_0000749,BS_0006430
61716,BS_0009459,BS_0000588
64255,BS_0004460,BS_0000834
64423,BS_0000834,BS_0005562
64624,BS_0000834,BS_0007486
66113,BS_0000829,BS_0000431
67174,BS_0005360,BS_0000834
68787,BS_0000552,BS_0008026
73012,BS_0008550,BS_0000834
73626,BS_0000552,BS_0003815
77332,BS_0004537,BS_0000834
78487,BS_0008724,BS_0000588
79554,BS_0009529,BS_0000552
194,BS_0005691,BS_0009259
293,BS_0005691,BS_0001626
1517,BS_0005691,BS_0004251
1679,BS_0005691,BS_0003046
1738,BS_0005691,BS_0004399
1811,BS_0005723,BS_0002081
1882,BS_0005691,BS_0001745
1986,BS_0005691,BS_0008041
2503,BS_0005691,BS_0005146
2676,BS_0005723,BS_0005601
3154,BS_0006797,BS_0006614
4332,BS_0005691,BS_0008506
4365,BS_0005691,BS_0002651
4708,BS_0005217,BS_0005691
4743,BS_0005691,BS_0000775
4900,BS_0005691,BS_0005186
5026,BS_0004449,BS_0005691
5161,BS_0005691,BS_0004281
5251,BS_0009214,BS_0001168
5691,BS_0006614,BS_0005852
6111,BS_0005691,BS_0004394
6144,BS_0005691,BS_0007937
6344,BS_0006613,BS_0006901
6505,BS_0005691,BS_0000401
6536,BS_0004314,BS_0002467
6760,BS_0005691,BS_0006029
7076,BS_0005691,BS_0008260
7109,BS_0005691,BS_0005010
7982,BS_0005691,BS_0006192
8761,BS_0005691,BS_0003336
9724,BS_0005691,BS_0009367
10713,BS_0005691,BS_0001554
10801,BS_0005691,BS_0004503
10867,BS_0006613,BS_0003426
11751,BS_0005691,BS_0002653
12075,BS_0006614,BS_0007992
12804,BS_0005691,BS_0000727
13399,BS_0005691,BS_0004393
13593,BS_0008652,BS_0006613
13771,BS_0001373,BS_0005723
13812,BS_0005691,BS_0002190
14092,BS_0005691,BS_0004402
14406,BS_0005691,BS_0008528
15416,BS_0005691,BS_0006841
15728,BS_0005691,BS_0006797
16085,BS_0005691,BS_0003119
16631,BS_0005691,BS_0005928
16638,BS_0005691,BS_0000406
16943,BS_0005691,BS_0004491
17489,BS_0005691,BS_0004173
18466,BS_0005691,BS_0003292
18781,BS_0005691,BS_0002390
19444,BS_0005691,BS_0006812
19910,BS_0005691,BS_0003329
20530,BS_0005691,BS_0001248
21112,BS_0005691,BS_0007052
21131,BS_0005691,BS_0006746
21278,BS_0005691,BS_0003302
21508,BS_0001887,BS_0006613
21633,BS_0005691,BS_0008484
21926,BS_0008086,BS_0002061
22292,BS_0005691,BS_0003411
23572,BS_0005691,BS_0003631
23835,BS_0005691,BS_0002652
23933,BS_0005691,BS_0003421
24910,BS_0004483,BS_0009214
24990,BS_0005691,BS_0004404
25006,BS_0005691,BS_0003535
25090,BS_0005691,BS_0001276
25258,BS_0009163,BS_0009214
25865,BS_0005691,BS_0000648
26452,BS_0005691,BS_0001661
26479,BS_0005691,BS_0004868
26849,BS_0001800,BS_0005691
27153,BS_0005691,BS_0005849
28270,BS_0005691,BS_0004083
28598,BS_0004109,BS_0005691
29023,BS_0008086,BS_0002472
29033,BS_0005691,BS_0003037
29985,BS_0005691,BS_0002657
29995,BS_0005691,BS_0004256
30251,BS_0005691,BS_0008797
30333,BS_0009214,BS_0009334
30972,BS_0005691,BS_0009258
31397,BS_0005691,BS_0001635
31477,BS_0005691,BS_0005192
32335,BS_0005691,BS_0006739
32580,BS_0003095,BS_0005691
32742,BS_0005691,BS_0005529
33291,BS_0002683,BS_0009214
33320,BS_0005691,BS_0009497
33908,BS_0005691,BS_0001410
35330,BS_0005723,BS_0006818
35652,BS_0008410,BS_0005691
35761,BS_0005691,BS_0003572
35786,BS_0005691,BS_0003419
35883,BS_0009649,BS_0009214
35937,BS_0004314,BS_0007495
37223,BS_0005691,BS_0002299
37383,BS_0005691,BS_0000774
37390,BS_0005691,BS_0009368
37773,BS_0005691,BS_0000373
37894,BS_0008086,BS_0005210
38693,BS_0006022,BS_0005691
39936,BS_0005723,BS_0003070
40246,BS_0008645,BS_0006614
40475,BS_0005691,BS_0004158
40880,BS_0005691,BS_0004766
41079,BS_0005691,BS_0001088
41350,BS_0005691,BS_0005690
41629,BS_0005691,BS_0003423
42001,BS_0005691,BS_0000703
42157,BS_0005691,BS_0004253
42210,BS_0005691,BS_0006671
42484,BS_0009214,BS_0008296
42721,BS_0005691,BS_0006521
42894,BS_0005691,BS_0005466
43122,BS_0005691,BS_0001648
43329,BS_0000021,BS_0004314
43407,BS_0003506,BS_0009214
43500,BS_0008086,BS_0004896
43574,BS_0005691,BS_0001314
43653,BS_0005691,BS_0003988
43722,BS_0005691,BS_0006813
43816,BS_0005691,BS_0008940
43997,BS_0005691,BS_0005739
44085,BS_0001474,BS_0005691
44243,BS_0005691,BS_0003158
44265,BS_0005691,BS_0001743
44310,BS_0008890,BS_0006613
44340,BS_0005691,BS_0000776
44441,BS_0008086,BS_0002082
44451,BS_0005691,BS_0005014
44668,BS_0005691,BS_0005591
44835,BS_0005691,BS_0008134
45412,BS_0005691,BS_0001622
45749,BS_0008086,BS_0003086
46125,BS_0005691,BS_0002287
46318,BS_0005488,BS_0005723
46464,BS_0004314,BS_0003524
46915,BS_0004314,BS_0005185
47223,BS_0009214,BS_0005392
47845,BS_0005691,BS_0003757
48122,BS_0005691,BS_0000827
48547,BS_0005691,BS_0005676
48750,BS_0005691,BS_0002665
50098,BS_0005691,BS_0000716
50708,BS_0005691,BS_0002504
50910,BS_0005691,BS_0004926
51574,BS_0005691,BS_0008243
51842,BS_0002654,BS_0005691
51965,BS_0002541,BS_0006614
52190,BS_0006639,BS_0004314
52872,BS_0005691,BS_0008363
53352,BS_0005691,BS_0001625
53962,BS_0005691,BS_0004396
55292,BS_0005691,BS_0005636
55520,BS_0005691,BS_0008339
55997,BS_0005691,BS_0003613
57367,BS_0008086,BS_0001587
58189,BS_0005691,BS_0000573
58751,BS_0005691,BS_0002813
59155,BS_0005691,BS_0002742
59315,BS_0005691,BS_0004768
59848,BS_0006613,BS_0007415
60243,BS_0005691,BS_0004291
60464,BS_0005691,BS_0008029
60968,BS_0005691,BS_0005781
61057,BS_0005691,BS_0000746
61105,BS_0005691,BS_0005183
61268,BS_0005691,BS_0002164
61283,BS_0005691,BS_0001117
61314,BS_0005691,BS_0005474
61673,BS_0005691,BS_0006776
62173,BS_0005691,BS_0004382
62293,BS_0005691,BS_0002265
62581,BS_0005691,BS_0002656
63801,BS_0005691,BS_0000371
63815,BS_0005691,BS_0000621
64203,BS_0005691,BS_0002365
64469,BS_0005691,BS_0006814
64635,BS_0005691,BS_0006193
64832,BS_0005691,BS_0001845
65202,BS_0005691,BS_0000003
65245,BS_0005691,BS_0005028
65365,BS_0004314,BS_0002734
65743,BS_0005691,BS_0001581
65954,BS_0005691,BS_0009059
66155,BS_0005691,BS_0005622
66188,BS_0005691,BS_0001797
66798,BS_0005691,BS_0001583
67150,BS_0005691,BS_0000726
67320,BS_0005691,BS_0003324
67815,BS_0005691,BS_0001615
67923,BS_0005691,BS_0006775
69406,BS_0009214,BS_0008305
69579,BS_0005691,BS_0002655
69688,BS_0006613,BS_0004440
69749,BS_0005691,BS_0007209
69778,BS_0005691,BS_0000946
69782,BS_0005691,BS_0000622
71148,BS_0005691,BS_0005099
72279,BS_0009214,BS_0008195
72443,BS_0006613,BS_0007438
73056,BS_0005691,BS_0004278
73875,BS_0005691,BS_0003420
74612,BS_0006614,BS_0004491
75231,BS_0003293,BS_0005691
75259,BS_0009214,BS_0004816
75528,BS_0005691,BS_0008166
75630,BS_0005691,BS_0004371
75676,BS_0005691,BS_0003028
76223,BS_0005691,BS_0002590
76425,BS_0005835,BS_0006614
76912,BS_0006613,BS_0009401
77507,BS_0005691,BS_0005182
78239,BS_0005691,BS_0005566
78341,BS_0005723,BS_0000545
78887,BS_0006819,BS_0006614
79825,BS_0005691,BS_0000337
80016,BS_0004314,BS_0002970
80363,BS_0005691,BS_0000087
80888,BS_0005691,BS_0002846
81101,BS_0005691,BS_0001469
82026,BS_0005691,BS_0007658
82460,BS_0005691,BS_0002559
82898,BS_0004109,BS_0006613
1907,BS_0003599,BS_0009259
1922,BS_0000302,BS_0009259
2459,BS_0007115,BS_0008218
3474,BS_0005409,BS_0009259
3569,BS_0001331,BS_0009259
4189,BS_0001300,BS_0009259
4956,BS_0009259,BS_0001557
5990,BS_0009259,BS_0006025
6175,BS_0005355,BS_0009259
6310,BS_0009259,BS_0005391
6784,BS_0008218,BS_0003262
7006,BS_0006803,BS_0009259
9602,BS_0003625,BS_0007258
9843,BS_0000773,BS_0009259
10343,BS_0003344,BS_0007258
10977,BS_0007596,BS_0008259
11509,BS_0002170,BS_0009259
11815,BS_0009611,BS_0009259
12890,BS_0006645,BS_0009259
16787,BS_0008582,BS_0008218
17942,BS_0009259,BS_0006090
19352,BS_0006181,BS_0009259
19732,BS_0003576,BS_0009259
20320,BS_0008201,BS_0002695
20645,BS_0007596,BS_0001199
21712,BS_0001763,BS_0009259
21884,BS_0008218,BS_0008380
23640,BS_0002478,BS_0007596
25828,BS_0003293,BS_0009259
26014,BS_0001064,BS_0009259
27231,BS_0007596,BS_0003159
27803,BS_0002074,BS_0008201
28040,BS_0007372,BS_0008218
28219,BS_0004317,BS_0009259
29031,BS_0000884,BS_0009259
29498,BS_0007258,BS_0007772
35425,BS_0006841,BS_0009259
36472,BS_0003533,BS_0009259
38273,BS_0004253,BS_0009259
38390,BS_0008218,BS_0006763
39375,BS_0008218,BS_0003710
39796,BS_0007258,BS_0002251
42401,BS_0009259,BS_0001361
42953,BS_0009258,BS_0009259
43572,BS_0003165,BS_0009259
44424,BS_0001297,BS_0009259
44591,BS_0000623,BS_0009259
45613,BS_0008218,BS_0006315
46061,BS_0004638,BS_0009259
47999,BS_0001120,BS_0009259
48376,BS_0003383,BS_0008201
48609,BS_0001307,BS_0009259
49220,BS_0009259,BS_0004466
49243,BS_0006671,BS_0009259
50473,BS_0000770,BS_0009259
51850,BS_0000774,BS_0009259
52055,BS_0006864,BS_0009259
53947,BS_0000885,BS_0009259
53969,BS_0007669,BS_0008218
56091,BS_0006782,BS_0009259
56096,BS_0000575,BS_0007258
57355,BS_0004894,BS_0009259
57715,BS_0004922,BS_0009259
58859,BS_0008201,BS_0008515
61088,BS_0007596,BS_0004248
61460,BS_0000424,BS_0007258
61486,BS_0009634,BS_0008201
61795,BS_0001117,BS_0009259
63688,BS_0008218,BS_0001282
63730,BS_0003728,BS_0008218
64662,BS_0003162,BS_0009259
65496,BS_0005875,BS_0007258
66000,BS_0008218,BS_0003613
66971,BS_0003699,BS_0009259
68752,BS_0003577,BS_0009259
70723,BS_0001394,BS_0008201
70789,BS_0007258,BS_0002370
71059,BS_0001536,BS_0007596
71750,BS_0008218,BS_0004237
71925,BS_0009001,BS_0007258
73865,BS_0001314,BS_0009259
76659,BS_0002906,BS_0009259
82171,BS_0000014,BS_0009259
954,BS_0008954,BS_0000623
2320,BS_0000459,BS_0008954
3870,BS_0009017,BS_0007746
5718,BS_0003165,BS_0008954
8220,BS_0008119,BS_0001135
8355,BS_0008119,BS_0001877
8437,BS_0004679,BS_0008954
9033,BS_0006979,BS_0008119
10741,BS_0008930,BS_0008869
10826,BS_0006104,BS_0007917
12377,BS_0007243,BS_0008954
12914,BS_0008930,BS_0006464
13177,BS_0004706,BS_0008954
14182,BS_0008954,BS_0002942
14395,BS_0008954,BS_0005739
14846,BS_0000560,BS_0007917
14974,BS_0005838,BS_0008954
15123,BS_0000015,BS_0007746
15745,BS_0003720,BS_0008954
15978,BS_0006671,BS_0008954
16716,BS_0004259,BS_0008954
17047,BS_0000367,BS_0007917
18381,BS_0008119,BS_0004922
18963,BS_0008954,BS_0002362
20316,BS_0007746,BS_0007236
20864,BS_0008119,BS_0006114
21270,BS_0008024,BS_0007917
21364,BS_0008954,BS_0000761
22538,BS_0000405,BS_0008954
24129,BS_0008954,BS_0000694
24308,BS_0000025,BS_0008954
24368,BS_0007746,BS_0006068
25511,BS_0008954,BS_0006102
26013,BS_0008119,BS_0002528
26296,BS_0008954,BS_0003192
27701,BS_0001668,BS_0008930
31299,BS_0000763,BS_0008954
31569,BS_0002962,BS_0008954
33256,BS_0008954,BS_0004709
33534,BS_0002968,BS_0008954
36351,BS_0007917,BS_0002135
36480,BS_0008954,BS_0006166
37299,BS_0003072,BS_0008954
40427,BS_0008191,BS_0008954
42368,BS_0001276,BS_0008954
43100,BS_0007746,BS_0004819
45144,BS_0000140,BS_0008119
45816,BS_0003293,BS_0008954
46387,BS_0008954,BS_0005141
48218,BS_0001140,BS_0008954
50623,BS_0008954,BS_0000808
51856,BS_0005594,BS_0008954
52042,BS_0002786,BS_0008954
53055,BS_0008119,BS_0005886
53374,BS_0007055,BS_0008930
54708,BS_0008119,BS_0007589
55094,BS_0008954,BS_0002269
55449,BS_0007917,BS_0009158
55461,BS_0008954,BS_0002844
55902,BS_0008954,BS_0004158
57043,BS_0003803,BS_0008954
57502,BS_0003042,BS_0008954
57681,BS_0007746,BS_0000519
58079,BS_0000025,BS_0008119
58943,BS_0001908,BS_0007917
59909,BS_0008954,BS_0001008
60546,BS_0007917,BS_0004227
60719,BS_0008954,BS_0002971
61235,BS_0008954,BS_0004369
61243,BS_0008954,BS_0005402
61942,BS_0007904,BS_0008930
62505,BS_0008954,BS_0000746
64229,BS_0001064,BS_0008954
64391,BS_0008930,BS_0000998
64884,BS_0008954,BS_0001275
65108,BS_0008954,BS_0000764
69282,BS_0005355,BS_0008954
69502,BS_0004348,BS_0008954
72434,BS_0006841,BS_0008954
72454,BS_0007917,BS_0007553
72555,BS_0006180,BS_0008954
72732,BS_0006667,BS_0008954
73019,BS_0008954,BS_0005474
74380,BS_0008930,BS_0007534
74466,BS_0001993,BS_0008954
74564,BS_0008930,BS_0004062
75311,BS_0008954,BS_0000031
76153,BS_0003585,BS_0008954
76269,BS_0008954,BS_0001010
77760,BS_0008954,BS_0003547
78221,BS_0008169,BS_0008954
79099,BS_0006246,BS_0008954
81403,BS_0008954,BS_0004707
82849,BS_0000373,BS_0008954
424,BS_0008134,BS_0004215
880,BS_0001294,BS_0008117
1157,BS_0003329,BS_0004215
1656,BS_0004215,BS_0002347
2135,BS_0002905,BS_0000422
2338,BS_0000727,BS_0004215
2342,BS_0002080,BS_0002795
2504,BS_0004215,BS_0003434
2737,BS_0004215,BS_0002238
2920,BS_0004215,BS_0004709
2935,BS_0002914,BS_0004160
3147,BS_0004215,BS_0003320
3210,BS_0003046,BS_0004215
3447,BS_0003018,BS_0006126
4017,BS_0000828,BS_0006828
4721,BS_0001269,BS_0003018
5264,BS_0002269,BS_0004215
5488,BS_0001554,BS_0004215
5987,BS_0005594,BS_0004215
6052,BS_0005437,BS_0003894
6072,BS_0007979,BS_0001294
6125,BS_0007708,BS_0004903
6361,BS_0002605,BS_0008486
6664,BS_0001598,BS_0004215
6727,BS_0005781,BS_0004215
6759,BS_0002605,BS_0008900
7299,BS_0001294,BS_0002515
7657,BS_0002362,BS_0004215
7933,BS_0004960,BS_0008379
8127,BS_0004215,BS_0000040
8171,BS_0004215,BS_0002110
8467,BS_0004903,BS_0002126
8776,BS_0003894,BS_0001447
9475,BS_0002562,BS_0004160
9638,BS_0000648,BS_0004215
9804,BS_0001339,BS_0002605
9807,BS_0002249,BS_0000422
10295,BS_0005193,BS_0002605
10509,BS_0008256,BS_0001294
10572,BS_0002805,BS_0003018
10607,BS_0000501,BS_0000422
10886,BS_0005464,BS_0004903
11560,BS_0004215,BS_0006237
12046,BS_0007384,BS_0000828
12307,BS_0003894,BS_0008805
12568,BS_0004215,BS_0008243
12569,BS_0000828,BS_0002919
13510,BS_0001994,BS_0002795
13519,BS_0002605,BS_0005265
13636,BS_0008412,BS_0004215
13808,BS_0004903,BS_0001455
14166,BS_0002795,BS_0002045
14927,BS_0002962,BS_0004215
15732,BS_0008029,BS_0004215
15825,BS_0004215,BS_0001275
16178,BS_0001720,BS_0004215
16434,BS_0004215,BS_0000238
16455,BS_0005355,BS_0004215
17836,BS_0002416,BS_0004215
18154,BS_0001010,BS_0004215
18286,BS_0001973,BS_0004903
18673,BS_0000623,BS_0004215
19517,BS_0003249,BS_0005321
20066,BS_0000764,BS_0004215
20160,BS_0000671,BS_0004215
20397,BS_0007920,BS_0004215
20574,BS_0008482,BS_0001294
20843,BS_0002261,BS_0001294
21733,BS_0002639,BS_0003249
21986,BS_0003072,BS_0004215
22018,BS_0003706,BS_0004215
23013,BS_0004520,BS_0004903
23639,BS_0001701,BS_0003249
25111,BS_0002141,BS_0004960
25606,BS_0003894,BS_0003244
25707,BS_0004215,BS_0000761
25894,BS_0004160,BS_0002161
27147,BS_0002971,BS_0004215
27280,BS_0004215,BS_0002425
28609,BS_0002605,BS_0005796
28639,BS_0003910,BS_0003018
28937,BS_0000828,BS_0001321
28977,BS_0006826,BS_0002795
29454,BS_0006001,BS_0004215
29732,BS_0002357,BS_0004215
29737,BS_0008793,BS_0004215
29849,BS_0000400,BS_0004215
30798,BS_0007202,BS_0001294
31047,BS_0009525,BS_0002795
31146,BS_0003018,BS_0009602
31413,BS_0002252,BS_0004960
31540,BS_0005281,BS_0004903
32782,BS_0001601,BS_0003018
33306,BS_0000726,BS_0004215
34077,BS_0000763,BS_0004215
34422,BS_0004259,BS_0004215
34643,BS_0002795,BS_0003627
35091,BS_0003165,BS_0004215
35487,BS_0007133,BS_0004215
36319,BS_0002294,BS_0002795
36632,BS_0003018,BS_0002058
36661,BS_0005748,BS_0003249
37247,BS_0000401,BS_0004215
37409,BS_0000048,BS_0004215
38018,BS_0005918,BS_0004160
38072,BS_0004552,BS_0004215
38073,BS_0007432,BS_0004160
40253,BS_0000422,BS_0005749
40264,BS_0005690,BS_0004215
41000,BS_0004215,BS_0006906
41174,BS_0004244,BS_0004215
41328,BS_0004960,BS_0005211
41506,BS_0004215,BS_0002942
41752,BS_0008564,BS_0004215
41972,BS_0004851,BS_0004215
42177,BS_0000098,BS_0002605
43168,BS_0003181,BS_0004215
43512,BS_0003249,BS_0003806
44043,BS_0005838,BS_0004215
44162,BS_0005739,BS_0004215
46118,BS_0006615,BS_0000422
46632,BS_0002164,BS_0004215
46912,BS_0004215,BS_0002588
47206,BS_0007113,BS_0004903
48173,BS_0002795,BS_0002002
48762,BS_0004215,BS_0004190
49554,BS_0006439,BS_0003018
50051,BS_0003554,BS_0004215
50284,BS_0005830,BS_0004215
50759,BS_0003627,BS_0004215
51063,BS_0006310,BS_0003018
51406,BS_0005313,BS_0004215
51481,BS_0006521,BS_0004215
51656,BS_0000532,BS_0003018
51849,BS_0007395,BS_0002605
52947,BS_0004215,BS_0003547
53088,BS_0005566,BS_0004215
53136,BS_0008363,BS_0004215
53490,BS_0003572,BS_0004215
54302,BS_0006834,BS_0003894
55308,BS_0004215,BS_0002629
55785,BS_0003824,BS_0004215
56270,BS_0002605,BS_0002287
56595,BS_0000639,BS_0004215
56825,BS_0001276,BS_0004215
57418,BS_0000669,BS_0004215
58020,BS_0009125,BS_0004215
58457,BS_0004903,BS_0002241
58590,BS_0001140,BS_0004215
59596,BS_0004706,BS_0004215
59897,BS_0007846,BS_0004215
60267,BS_0004477,BS_0004215
60565,BS_0007937,BS_0004215
60582,BS_0004855,BS_0002605
60954,BS_0005971,BS_0004215
61402,BS_0007665,BS_0004215
62377,BS_0008484,BS_0004215
63825,BS_0001716,BS_0004903
64236,BS_0001008,BS_0004215
64307,BS_0002605,BS_0000210
64977,BS_0002795,BS_0003051
66639,BS_0000828,BS_0008956
66662,BS_0000716,BS_0004215
66808,BS_0004404,BS_0004215
67049,BS_0004160,BS_0006964
67253,BS_0009139,BS_0002605
67758,BS_0007891,BS_0004215
67811,BS_0007018,BS_0004215
68134,BS_0003720,BS_0004215
68687,BS_0001088,BS_0004215
69050,BS_0003979,BS_0004215
69707,BS_0008062,BS_0003249
69859,BS_0002844,BS_0004215
70718,BS_0004160,BS_0001337
70891,BS_0004382,BS_0004215
71080,BS_0000814,BS_0004960
71611,BS_0004215,BS_0004729
71785,BS_0002223,BS_0004215
72361,BS_0007998,BS_0004960
72664,BS_0004215,BS_0009134
72799,BS_0004215,BS_0000827
72883,BS_0004348,BS_0004215
73335,BS_0007230,BS_0004215
73348,BS_0004215,BS_0003520
73474,BS_0000756,BS_0003249
73916,BS_0002795,BS_0006509
75694,BS_0004949,BS_0003018
75815,BS_0007558,BS_0003894
75889,BS_0000373,BS_0004215
76256,BS_0003249,BS_0003917
76287,BS_0004215,BS_0005474
76722,BS_0002911,BS_0004215
76750,BS_0004215,BS_0000056
77384,BS_0007946,BS_0004215
77557,BS_0003018,BS_0007502
78011,BS_0009063,BS_0004215
78664,BS_0005696,BS_0001294
78682,BS_0006405,BS_0004215
78986,BS_0000828,BS_0005383
79175,BS_0004215,BS_0005634
80140,BS_0002968,BS_0004215
80701,BS_0004160,BS_0003346
80927,BS_0000946,BS_0002605
81201,BS_0004402,BS_0004215
81437,BS_0005997,BS_0004903
81459,BS_0006150,BS_0004215
82000,BS_0008166,BS_0004215
82063,BS_0002605,BS_0000986
82606,BS_0002795,BS_0007742
82952,BS_0002745,BS_0003249
48,BS_0006857,BS_0004393
71,BS_0006857,BS_0009497
165,BS_0006857,BS_0000433
262,BS_0004283,BS_0005298
396,BS_0006768,BS_0006037
1383,BS_0006857,BS_0007052
1537,BS_0006529,BS_0003539
1843,BS_0006857,BS_0006522
1985,BS_0006857,BS_0001635
3130,BS_0006529,BS_0009474
3546,BS_0006433,BS_0006529
3714,BS_0006529,BS_0001707
3941,BS_0000836,BS_0005845
5461,BS_0005298,BS_0004234
5599,BS_0006857,BS_0000371
6364,BS_0006857,BS_0006029
7272,BS_0006857,BS_0005636
7326,BS_0005468,BS_0007771
7593,BS_0005298,BS_0009113
7966,BS_0000614,BS_0006037
8921,BS_0006857,BS_0003420
9238,BS_0006864,BS_0005298
9522,BS_0006857,BS_0005028
9771,BS_0003351,BS_0006037
10780,BS_0007187,BS_0005298
12356,BS_0006857,BS_0008755
13230,BS_0006857,BS_0003419
13268,BS_0002170,BS_0005298
13965,BS_0001833,BS_0005298
14491,BS_0006529,BS_0003331
14810,BS_0006857,BS_0004371
15154,BS_0006037,BS_0007483
15209,BS_0006318,BS_0005637
15229,BS_0005365,BS_0005845
15259,BS_0006860,BS_0008952
15331,BS_0006857,BS_0002299
15375,BS_0007771,BS_0003716
16075,BS_0005845,BS_0002081
16363,BS_0006857,BS_0003324
16567,BS_0001321,BS_0005298
16620,BS_0006037,BS_0007169
16820,BS_0006857,BS_0006192
16967,BS_0001248,BS_0005298
17201,BS_0006857,BS_0003336
18372,BS_0006037,BS_0001053
18910,BS_0006857,BS_0004291
19063,BS_0002405,BS_0005637
19758,BS_0006857,BS_0006671
20408,BS_0005298,BS_0006339
21366,BS_0006857,BS_0002590
21500,BS_0006857,BS_0003119
21605,BS_0006857,BS_0006193
22234,BS_0006857,BS_0003988
22365,BS_0006857,BS_0009059
23194,BS_0001469,BS_0006857
24459,BS_0006857,BS_0000406
24780,BS_0001469,BS_0005298
27025,BS_0006857,BS_0004396
27089,BS_0006857,BS_0003201
27857,BS_0006429,BS_0005845
27873,BS_0006860,BS_0008437
27878,BS_0006857,BS_0002846
28791,BS_0006857,BS_0004158
28922,BS_0006857,BS_0000703
29450,BS_0006857,BS_0006521
30085,BS_0006857,BS_0001626
30346,BS_0006857,BS_0003158
30471,BS_0003423,BS_0006857
31221,BS_0003423,BS_0005298
31239,BS_0006857,BS_0005183
31563,BS_0000106,BS_0005845
33565,BS_0006857,BS_0001583
33583,BS_0001369,BS_0005845
33945,BS_0005709,BS_0006529
34969,BS_0009463,BS_0005298
35468,BS_0005298,BS_0004267
36193,BS_0005929,BS_0007771
37018,BS_0005637,BS_0003067
37053,BS_0006857,BS_0000337
38041,BS_0005298,BS_0009092
38939,BS_0005298,BS_0003356
39355,BS_0005298,BS_0008253
41299,BS_0006037,BS_0005218
42185,BS_0008611,BS_0006857
