,entry1,entry2
12256,DB00321,DB01222
12259,DB00321,DB01211
12270,DB00321,DB00461
12294,DB00321,DB00524
12296,DB00321,DB00334
12310,DB00321,DB00795
12332,DB00321,DB00641
12356,DB00321,DB00421
12357,DB00321,DB00451
12585,DB00410,DB00999
12594,DB00410,DB00231
12610,DB00410,DB00196
12616,DB00410,DB01222
12630,DB00410,DB00524
12651,DB00410,DB01022
12652,DB00410,DB00641
12664,DB00410,DB00421
12665,DB00410,DB00451
12674,DB00244,DB00999
12690,DB00244,DB00231
12694,DB00244,DB01036
12726,DB00244,DB00811
12728,DB00244,DB00196
12743,DB00244,DB01045
12744,DB00244,DB01222
12748,DB00244,DB01211
12755,DB00244,DB00461
12775,DB00244,DB00334
12787,DB00244,DB00795
12806,DB00244,DB00291
12807,DB00244,DB00641
12827,DB00244,DB00421
12828,DB00244,DB00451
12840,DB01233,DB00999
12864,DB01233,DB00350
12876,DB01233,DB00612
12881,DB01233,DB00231
12886,DB01233,DB01036
12905,DB01233,DB00969
12909,DB01233,DB00962
12931,DB01233,DB00883
12950,DB01233,DB00811
12958,DB01233,DB00196
12996,DB01233,DB01045
12997,DB01233,DB01222
13002,DB01233,DB00330
13003,DB01233,DB01211
13024,DB01233,DB00461
13037,DB01233,DB01595
13059,DB01233,DB00524
13063,DB01233,DB00334
13085,DB01233,DB00795
13116,DB01233,DB01022
13117,DB01233,DB00641
13120,DB01233,DB00457
13157,DB01233,DB00421
13159,DB01233,DB00451
13180,DB00295,DB00999
13200,DB00295,DB00631
13206,DB00295,DB00350
13218,DB00295,DB00612
13224,DB00295,DB00231
13229,DB00295,DB01036
13248,DB00295,DB00969
13253,DB00295,DB00962
13279,DB00295,DB00883
13298,DB00295,DB00811
13307,DB00295,DB00196
13310,DB00295,DB00371
13348,DB00295,DB01045
13349,DB00295,DB01222
13354,DB00295,DB00330
13355,DB00295,DB01211
13377,DB00295,DB00461
13391,DB00295,DB01595
13415,DB00295,DB00524
13419,DB00295,DB00334
13443,DB00295,DB00795
13474,DB00295,DB01022
13475,DB00295,DB00641
13510,DB00295,DB00859
13521,DB00295,DB00421
13523,DB00295,DB00451
13558,DB01223,DB00999
13576,DB01223,DB00196
13582,DB01223,DB01222
13585,DB01223,DB01211
13594,DB01223,DB00524
13607,DB01223,DB00641
13615,DB01223,DB00421
13616,DB01223,DB00451
13627,DB00307,DB00641
13628,DB00307,DB00451
13630,DB01137,DB00999
13648,DB01137,DB00631
13653,DB01137,DB00350
13664,DB01137,DB00612
13671,DB01137,DB00231
13676,DB01137,DB01036
13694,DB01137,DB00969
13700,DB01137,DB00962
13722,DB01137,DB00883
13740,DB01137,DB00811
13747,DB01137,DB00196
13750,DB01137,DB00371
13785,DB01137,DB01045
13786,DB01137,DB01222
13792,DB01137,DB00330
13793,DB01137,DB01211
13814,DB01137,DB00461
13850,DB01137,DB00524
13853,DB01137,DB00334
13877,DB01137,DB00795
13908,DB01137,DB01022
13909,DB01137,DB00641
13949,DB01137,DB00421
13951,DB01137,DB00451
13970,DB00182,DB01036
13994,DB00182,DB00334
14007,DB00182,DB00641
14017,DB00182,DB00451
14021,DB00642,DB00999
14031,DB00642,DB01036
14049,DB00642,DB00196
14059,DB00642,DB01211
14089,DB00642,DB00641
14101,DB00642,DB00451
14107,DB00999,DB00439
14108,DB00999,DB00577
14109,DB00999,DB00586
14110,DB00999,DB00580
14111,DB00999,DB00798
14112,DB00999,DB00426
14114,DB00999,DB00879
14115,DB00999,DB00993
14117,DB00999,DB00335
14119,DB00999,DB00363
14120,DB00999,DB00531
14121,DB00999,DB00417
14122,DB00999,DB00864
14123,DB00999,DB00343
14125,DB00999,DB01162
14126,DB00999,DB00180
14127,DB00999,DB00350
14128,DB00999,DB00661
14129,DB00999,DB00630
14130,DB00999,DB01124
14131,DB00999,DB00787
14132,DB00999,DB00512
14133,DB00999,DB00422
14134,DB00999,DB01140
14135,DB00999,DB00598
14136,DB00999,DB00673
14137,DB00999,DB00222
14138,DB00999,DB06700
14139,DB00999,DB00612
14140,DB00999,DB01032
14141,DB00999,DB00700
14142,DB00999,DB00836
14144,DB00999,DB00153
14145,DB00999,DB00231
14146,DB00999,DB00373
14147,DB00999,DB00860
14148,DB00999,DB00585
14149,DB00999,DB00563
14150,DB00999,DB01036
14151,DB00999,DB01048
14152,DB00999,DB01203
14153,DB00999,DB01291
14154,DB00999,DB00459
14156,DB00999,DB00361
14157,DB00999,DB00194
14158,DB00999,DB00381
14159,DB00999,DB00808
14160,DB00999,DB00590
14161,DB00999,DB00203
14162,DB00999,DB00262
14163,DB00999,DB00252
14164,DB00999,DB00338
14165,DB00999,DB00921
14166,DB00999,DB00627
14168,DB00999,DB00969
14169,DB00999,DB01240
14170,DB00999,DB01267
14171,DB00999,DB00927
14172,DB00999,DB01059
14173,DB00999,DB00962
14174,DB00999,DB00270
14176,DB00999,DB01129
14177,DB00999,DB00327
14178,DB00999,DB00724
14179,DB00999,DB00674
14180,DB00999,DB00820
14181,DB00999,DB01182
14182,DB00999,DB00285
14183,DB00999,DB00762
14184,DB00999,DB01273
14185,DB00999,DB00850
14186,DB00999,DB00654
14188,DB00999,DB00537
14189,DB00999,DB00833
14190,DB00999,DB01149
14193,DB00999,DB00658
14194,DB00999,DB00829
14195,DB00999,DB00533
14197,DB00999,DB00883
14198,DB00999,DB01077
14199,DB00999,DB00193
14200,DB00999,DB01156
14202,DB00999,DB01586
14203,DB00999,DB00884
14204,DB00999,DB00747
14205,DB00999,DB00889
14206,DB00999,DB00842
14207,DB00999,DB00851
14208,DB00999,DB00770
14209,DB00999,DB00623
14210,DB00999,DB00819
14211,DB00999,DB00230
14212,DB00999,DB00208
14213,DB00999,DB00497
14214,DB00999,DB00811
14216,DB00999,DB00652
14217,DB00999,DB01623
14218,DB00999,DB01085
14219,DB00999,DB00489
14220,DB00999,DB01083
14221,DB00999,DB00196
14222,DB00999,DB00445
14223,DB00999,DB00620
14224,DB00999,DB00371
14225,DB00999,DB00564
14226,DB00999,DB01217
14227,DB00999,DB00115
14228,DB00999,DB00959
14229,DB00999,DB00763
14231,DB00999,DB00873
14232,DB00999,DB01050
14233,DB00999,DB00277
14234,DB00999,DB01060
14235,DB00999,DB00465
14236,DB00999,DB00625
14238,DB00999,DB00351
14240,DB00999,DB01167
14241,DB00999,DB00727
14242,DB00999,DB00402
14243,DB00999,DB01118
14244,DB00999,DB00683
14245,DB00999,DB00393
14246,DB00999,DB00425
14247,DB00999,DB01128
14248,DB00999,DB01202
14249,DB00999,DB00869
14250,DB00999,DB00745
14251,DB00999,DB00303
14252,DB00999,DB01020
14254,DB00999,DB00477
14255,DB00999,DB00951
14256,DB00999,DB00377
14257,DB00999,DB01229
14258,DB00999,DB00297
14259,DB00999,DB01045
14260,DB00999,DB01222
14261,DB00999,DB01014
14262,DB00999,DB00284
14264,DB00999,DB00619
14266,DB00999,DB01211
14267,DB00999,DB00315
14268,DB00999,DB00401
14269,DB00999,DB00557
14271,DB00999,DB00790
14273,DB00999,DB00480
14274,DB00999,DB01005
14275,DB00999,DB00207
14276,DB00999,DB00909
14278,DB00999,DB00535
14279,DB00999,DB00900
14280,DB00999,DB00734
14281,DB00999,DB00806
14282,DB00999,DB01173
14283,DB00999,DB00544
14284,DB00999,DB00461
14285,DB00999,DB01260
14286,DB00999,DB00279
14287,DB00999,DB00238
14288,DB00999,DB00313
14290,DB00999,DB00887
14291,DB00999,DB01095
14292,DB00999,DB01112
14293,DB00999,DB01136
14294,DB00999,DB00443
14295,DB00999,DB00310
14296,DB00999,DB00550
14299,DB00999,DB01150
14300,DB00999,DB00822
14301,DB00999,DB00813
14302,DB00999,DB00549
14303,DB00999,DB00484
14304,DB00999,DB00376
14305,DB00999,DB00482
14306,DB00999,DB00356
14307,DB00999,DB00481
14308,DB00999,DB01079
14309,DB00999,DB00780
14310,DB00999,DB00567
14311,DB00999,DB00749
14312,DB00999,DB00804
14313,DB00999,DB01062
14314,DB00999,DB00669
14315,DB00999,DB01242
14316,DB00999,DB01241
14317,DB00999,DB00881
14318,DB00999,DB00186
14319,DB00999,DB00184
14320,DB00999,DB00490
14321,DB00999,DB00675
14322,DB00999,DB00843
14323,DB00999,DB00524
14324,DB00999,DB00672
14325,DB00999,DB00332
14326,DB00999,DB00460
14327,DB00999,DB00989
14328,DB00999,DB00334
14329,DB00999,DB00912
14330,DB00999,DB01069
14331,DB00999,DB00175
14332,DB00999,DB00374
14335,DB00999,DB01110
14336,DB00999,DB00494
14337,DB00999,DB00503
14338,DB00999,DB00475
14339,DB00999,DB01232
14341,DB00999,DB00502
14342,DB00999,DB01132
14343,DB00999,DB00938
14344,DB00999,DB00448
14345,DB00999,DB00622
14346,DB00999,DB01097
14347,DB00999,DB00496
14348,DB00999,DB01068
14349,DB00999,DB00796
14350,DB00999,DB01043
14351,DB00999,DB00495
14352,DB00999,DB01037
14353,DB00999,DB00795
14354,DB00999,DB00136
14355,DB00999,DB00966
14356,DB00999,DB00399
14357,DB00999,DB00331
14358,DB00999,DB00423
14359,DB00999,DB06151
14360,DB00999,DB00950
14361,DB00999,DB00605
14362,DB00999,DB00191
14363,DB00999,DB01104
14364,DB00999,DB00758
14365,DB00999,DB00390
14366,DB00999,DB00177
14367,DB00999,DB01023
14368,DB00999,DB01039
14369,DB00999,DB00722
14370,DB00999,DB00915
14371,DB00999,DB00776
14372,DB00999,DB00328
14374,DB00999,DB00897
14375,DB00999,DB00668
14376,DB00999,DB00264
14377,DB00999,DB00753
14378,DB00999,DB01001
14379,DB00999,DB00396
14380,DB00999,DB01142
14381,DB00999,DB00404
14382,DB00999,DB01072
14383,DB00999,DB01022
14384,DB00999,DB00641
14385,DB00999,DB00650
14386,DB00999,DB00215
14387,DB00999,DB00457
14388,DB00999,DB01105
14389,DB00999,DB00216
14390,DB00999,DB00292
14391,DB00999,DB00972
14392,DB00999,DB01611
14393,DB00999,DB00468
14394,DB00999,DB00783
14395,DB00999,DB00584
14396,DB00999,DB00715
14398,DB00999,DB00316
14399,DB00999,DB01101
14400,DB00999,DB01006
14401,DB00999,DB01190
14402,DB00999,DB00370
14403,DB00999,DB01362
14404,DB00999,DB01589
14405,DB00999,DB00227
14406,DB00999,DB00575
14407,DB00999,DB01609
14408,DB00999,DB00794
14409,DB00999,DB00737
14411,DB00999,DB00877
14412,DB00999,DB01126
14413,DB00999,DB00317
14414,DB00999,DB00513
14415,DB00999,DB00678
14416,DB00999,DB00904
14420,DB00999,DB01029
14421,DB00999,DB01238
14422,DB00999,DB00367
14423,DB00999,DB00339
14424,DB00999,DB00656
14425,DB00999,DB01117
14426,DB00999,DB01188
14427,DB00999,DB00421
14428,DB00999,DB01264
14429,DB00999,DB00451
14430,DB00999,DB00684
14432,DB00999,DB00178
14433,DB00999,DB00857
14434,DB00999,DB01254
14435,DB00999,DB01016
14437,DB00999,DB00863
14438,DB00999,DB00987
14439,DB00999,DB00188
14440,DB00999,DB00523
14441,DB00999,DB01216
14442,DB00999,DB00501
14443,DB00999,DB00433
14445,DB00999,DB00273
14451,DB00439,DB00231
14482,DB00439,DB00641
14489,DB00439,DB00451
14507,DB00529,DB00196
14511,DB00529,DB00330
14512,DB00529,DB01211
14539,DB00577,DB00631
14554,DB00577,DB00231
14559,DB00577,DB01036
14575,DB00577,DB00962
14593,DB00577,DB00883
14601,DB00577,DB00811
14605,DB00577,DB00196
14630,DB00577,DB01045
14631,DB00577,DB01222
14636,DB00577,DB01211
14654,DB00577,DB00461
14665,DB00577,DB01595
14683,DB00577,DB00524
14686,DB00577,DB00334
14703,DB00577,DB00795
14728,DB00577,DB01022
14729,DB00577,DB00641
14732,DB00577,DB00457
14762,DB00577,DB00421
14764,DB00577,DB00451
14798,DB00415,DB00196
14825,DB00415,DB00451
14949,DB00548,DB00451
14970,DB00586,DB00612
14974,DB00586,DB00231
14979,DB00586,DB01036
14996,DB00586,DB00962
15018,DB00586,DB00883
15031,DB00586,DB00811
15036,DB00586,DB00196
15039,DB00586,DB00371
15072,DB00586,DB01045
15074,DB00586,DB01222
15079,DB00586,DB01211
15099,DB00586,DB00461
15111,DB00586,DB01595
15133,DB00586,DB00524
15137,DB00586,DB00334
15157,DB00586,DB00795
15189,DB00586,DB01022
15190,DB00586,DB00641
15219,DB00586,DB00859
15226,DB00586,DB00421
15227,DB00586,DB00451
15248,DB00882,DB01211
15259,DB00882,DB00451
15269,DB00580,DB00350
15279,DB00580,DB00231
15284,DB00580,DB01036
15296,DB00580,DB00962
15312,DB00580,DB00883
15321,DB00580,DB00811
15326,DB00580,DB00196
15350,DB00580,DB01222
15353,DB00580,DB01211
15365,DB00580,DB00461
15392,DB00580,DB00524
15395,DB00580,DB00334
15409,DB00580,DB00795
15434,DB00580,DB00641
15467,DB00580,DB00421
15468,DB00580,DB00451
15493,DB00224,DB00811
15494,DB00224,DB00196
15498,DB00224,DB01045
15499,DB00224,DB00330
15500,DB00224,DB01211
15535,DB00798,DB00231
15559,DB00798,DB00196
15573,DB00798,DB01045
15574,DB00798,DB01222
15577,DB00798,DB01211
15619,DB00798,DB00641
15631,DB00798,DB00421
15632,DB00798,DB00451
15650,DB01337,DB00883
15657,DB01337,DB01222
15673,DB01337,DB00641
15697,DB00426,DB00231
15700,DB00426,DB01036
15706,DB00426,DB00962
15722,DB00426,DB00811
15724,DB00426,DB00196
15737,DB00426,DB01222
15739,DB00426,DB01211
15747,DB00426,DB00461
15763,DB00426,DB00524
15765,DB00426,DB00334
15788,DB00426,DB00641
15806,DB00426,DB00421
15808,DB00426,DB00451
15981,DB00879,DB00231
15985,DB00879,DB00196
15990,DB00879,DB00330
15996,DB00879,DB00334
16020,DB00993,DB00612
16023,DB00993,DB00231
16050,DB00993,DB00811
16051,DB00993,DB00196
16067,DB00993,DB01222
16071,DB00993,DB01211
16088,DB00993,DB00334
16099,DB00993,DB00795
16115,DB00993,DB00641
16135,DB00993,DB00421
16136,DB00993,DB00451
16341,DB00335,DB00350
16351,DB00335,DB00612
16356,DB00335,DB00231
16361,DB00335,DB01036
16374,DB00335,DB00969
16378,DB00335,DB00962
16398,DB00335,DB00883
16412,DB00335,DB00811
16417,DB00335,DB00196
16447,DB00335,DB01045
16448,DB00335,DB01222
16454,DB00335,DB01211
16471,DB00335,DB00461
16483,DB00335,DB01595
16503,DB00335,DB00524
16507,DB00335,DB00334
16529,DB00335,DB00795
16558,DB00335,DB00641
16561,DB00335,DB00457
16595,DB00335,DB00421
16596,DB00335,DB00451
16820,DB00363,DB00231
16823,DB00363,DB01036
16834,DB00363,DB00962
16849,DB00363,DB00883
16858,DB00363,DB00811
16862,DB00363,DB00196
16883,DB00363,DB01222
16885,DB00363,DB01211
16896,DB00363,DB00461
16903,DB00363,DB01595
16920,DB00363,DB00334
16949,DB00363,DB00641
16969,DB00363,DB00421
16970,DB00363,DB00451
16988,DB00648,DB00451
16997,DB00514,DB00196
17013,DB00514,DB00451
17017,DB00531,DB00631
17030,DB00531,DB00612
17033,DB00531,DB00231
17036,DB00531,DB01036
17062,DB00531,DB00883
17075,DB00531,DB00811
17079,DB00531,DB00196
17105,DB00531,DB01222
17109,DB00531,DB01211
17145,DB00531,DB00524
17148,DB00531,DB00334
17163,DB00531,DB00795
17184,DB00531,DB00291
17186,DB00531,DB01022
17187,DB00531,DB00641
17190,DB00531,DB00457
17208,DB00531,DB00859
17214,DB00531,DB00421
17215,DB00531,DB00451
17230,DB00631,DB00864
17231,DB00631,DB00787
17232,DB00631,DB00512
17233,DB00631,DB00563
17234,DB00631,DB00252
17235,DB00631,DB00338
17236,DB00631,DB00927
17238,DB00631,DB00537
17240,DB00631,DB01586
17241,DB00631,DB00497
17242,DB00631,DB00196
17243,DB00631,DB00620
17244,DB00631,DB00425
17246,DB00631,DB00443
17248,DB00631,DB00186
17249,DB00631,DB00448
17250,DB00631,DB01183
17251,DB00631,DB01022
17252,DB00631,DB00215
17253,DB00631,DB00316
17254,DB00631,DB00904
17255,DB00631,DB00987
17256,DB00417,DB00350
17259,DB00417,DB00231
17268,DB00417,DB01211
17274,DB00417,DB00641
17279,DB00417,DB00421
17280,DB00417,DB00451
17291,DB00864,DB00350
17300,DB00864,DB00612
17304,DB00864,DB00231
17308,DB00864,DB01036
17342,DB00864,DB00883
17356,DB00864,DB00811
17358,DB00864,DB00196
17384,DB00864,DB01045
17386,DB00864,DB01222
17391,DB00864,DB00330
17392,DB00864,DB01211
17417,DB00864,DB01595
17433,DB00864,DB00524
17435,DB00864,DB00334
17454,DB00864,DB00795
17480,DB00864,DB01022
17481,DB00864,DB00641
17515,DB00864,DB00421
17516,DB00864,DB00451
17533,DB00343,DB00350
17543,DB00343,DB00612
17548,DB00343,DB00231
17553,DB00343,DB01036
17569,DB00343,DB00969
17574,DB00343,DB00962
17597,DB00343,DB00883
17612,DB00343,DB00811
17617,DB00343,DB00196
17620,DB00343,DB00371
17653,DB00343,DB01045
17654,DB00343,DB01222
17659,DB00343,DB00330
17660,DB00343,DB01211
17679,DB00343,DB00461
17693,DB00343,DB01595
17715,DB00343,DB00524
17719,DB00343,DB00334
17740,DB00343,DB00795
17770,DB00343,DB01022
17771,DB00343,DB00641
17774,DB00343,DB00457
17806,DB00343,DB00421
17807,DB00343,DB00451
17931,DB00591,DB00630
17932,DB00591,DB00313
17933,DB00591,DB00443
17934,DB00591,DB01068
17935,DB00591,DB00390
17936,DB00591,DB00215
17937,DB00591,DB00316
17938,DB00591,DB00451
17948,DB01162,DB00231
17953,DB01162,DB01036
17975,DB01162,DB00883
17981,DB01162,DB00811
17983,DB01162,DB00196
17999,DB01162,DB01222
18001,DB01162,DB01211
18009,DB01162,DB00461
18030,DB01162,DB00524
18032,DB01162,DB00334
18065,DB01162,DB00641
18089,DB01162,DB00421
18090,DB01162,DB00451
18110,DB00180,DB00883
18111,DB00180,DB00196
18146,DB00180,DB00641
18155,DB00180,DB00421
18156,DB00180,DB00451
18186,DB00350,DB00661
18187,DB00350,DB00630
18188,DB00350,DB00512
18189,DB00350,DB00598
18190,DB00350,DB00153
18191,DB00350,DB00231
18192,DB00350,DB00860
18193,DB00350,DB01036
18194,DB00350,DB01203
18196,DB00350,DB00381
18197,DB00350,DB00590
18198,DB00350,DB00252
18199,DB00350,DB00338
18200,DB00350,DB00627
18201,DB00350,DB00927
18202,DB00350,DB01129
18203,DB00350,DB00327
18204,DB00350,DB00654
18206,DB00350,DB00537
18208,DB00350,DB00658
18209,DB00350,DB00829
18210,DB00350,DB00533
18211,DB00350,DB00883
18212,DB00350,DB00884
18213,DB00350,DB00230
18214,DB00350,DB00497
18215,DB00350,DB00811
18216,DB00350,DB00445
18217,DB00350,DB00564
18218,DB00350,DB00959
18219,DB00350,DB01050
18220,DB00350,DB00727
18221,DB00350,DB00402
18222,DB00350,DB00425
18223,DB00350,DB00745
18224,DB00350,DB01020
18225,DB00350,DB00951
18226,DB00350,DB01610
18227,DB00350,DB00557
18228,DB00350,DB00790
18230,DB00350,DB00734
18231,DB00350,DB00313
18232,DB00350,DB00887
18233,DB00350,DB01136
18234,DB00350,DB00443
18235,DB00350,DB00813
18236,DB00350,DB00482
18237,DB00350,DB00481
18238,DB00350,DB00881
18239,DB00350,DB00186
18240,DB00350,DB00524
18241,DB00350,DB00332
18242,DB00350,DB00334
18243,DB00350,DB01069
18244,DB00350,DB00175
18247,DB00350,DB01132
18248,DB00350,DB00448
18249,DB00350,DB00796
18250,DB00350,DB00136
18251,DB00350,DB00966
18252,DB00350,DB00331
18253,DB00350,DB01104
18254,DB00350,DB00758
18255,DB00350,DB00390
18256,DB00350,DB00177
18257,DB00350,DB01023
18258,DB00350,DB01039
18259,DB00350,DB00722
18260,DB00350,DB00328
18261,DB00350,DB00264
18262,DB00350,DB01001
18263,DB00350,DB00404
18264,DB00350,DB00641
18265,DB00350,DB00215
18266,DB00350,DB01611
18267,DB00350,DB00584
18268,DB00350,DB00715
18270,DB00350,DB00316
18271,DB00350,DB00370
18272,DB00350,DB00227
18273,DB00350,DB00575
18275,DB00350,DB00877
18276,DB00350,DB00678
18277,DB00350,DB00904
18279,DB00350,DB01029
18280,DB00350,DB00421
18281,DB00350,DB00451
18282,DB00350,DB00178
18283,DB00350,DB01016
18284,DB00350,DB00863
18285,DB00350,DB00188
18286,DB00350,DB00523
18287,DB00350,DB01216
18288,DB00350,DB00433
18295,DB00661,DB00612
18299,DB00661,DB00231
18304,DB00661,DB01036
18318,DB00661,DB00969
18322,DB00661,DB00962
18343,DB00661,DB00883
18355,DB00661,DB00811
18361,DB00661,DB00196
18392,DB00661,DB01222
18398,DB00661,DB01211
18417,DB00661,DB00461
18430,DB00661,DB01595
18451,DB00661,DB00524
18454,DB00661,DB00334
18472,DB00661,DB00795
18501,DB00661,DB01022
18502,DB00661,DB00641
18535,DB00661,DB00421
18536,DB00661,DB00451
18558,DB00630,DB00612
18563,DB00630,DB00231
18568,DB00630,DB01036
18584,DB00630,DB00969
18588,DB00630,DB00962
18611,DB00630,DB00883
18626,DB00630,DB00811
18632,DB00630,DB00196
18635,DB00630,DB00371
18673,DB00630,DB01045
18674,DB00630,DB01222
18679,DB00630,DB00330
18680,DB00630,DB01211
18703,DB00630,DB00461
18717,DB00630,DB01595
18742,DB00630,DB00524
18747,DB00630,DB00334
18772,DB00630,DB00795
18804,DB00630,DB01022
18805,DB00630,DB00641
18809,DB00630,DB00457
18837,DB00630,DB00859
18845,DB00630,DB00421
18847,DB00630,DB00451
18874,DB01124,DB00641
18878,DB01124,DB00421
18879,DB01124,DB00451
18895,DB00479,DB00196
18903,DB00479,DB00330
18904,DB00479,DB01211
18924,DB00479,DB00451
18934,DB00787,DB00612
18941,DB00787,DB00231
18946,DB00787,DB01036
18967,DB00787,DB00962
18987,DB00787,DB00883
19005,DB00787,DB00811
19009,DB00787,DB00196
19012,DB00787,DB00371
19045,DB00787,DB01045
19046,DB00787,DB01222
19050,DB00787,DB00330
19051,DB00787,DB01211
19071,DB00787,DB00461
19085,DB00787,DB01595
19108,DB00787,DB00524
19110,DB00787,DB00334
19132,DB00787,DB00795
19162,DB00787,DB01022
19163,DB00787,DB00641
19199,DB00787,DB00421
19201,DB00787,DB00451
19220,DB00512,DB00612
19224,DB00512,DB00231
19229,DB00512,DB01036
19267,DB00512,DB00883
19285,DB00512,DB00811
19290,DB00512,DB00196
19322,DB00512,DB01045
19323,DB00512,DB01222
19327,DB00512,DB00330
19328,DB00512,DB01211
19354,DB00512,DB01595
19372,DB00512,DB00524
19374,DB00512,DB00334
19421,DB00512,DB01022
19422,DB00512,DB00641
19455,DB00512,DB00421
19457,DB00512,DB00451
19475,DB00422,DB00231
19478,DB00422,DB01036
19492,DB00422,DB00962
19514,DB00422,DB00811
19517,DB00422,DB00196
19536,DB00422,DB01222
19540,DB00422,DB01211
19553,DB00422,DB00461
19579,DB00422,DB00334
19616,DB00422,DB01022
19617,DB00422,DB00641
19646,DB00422,DB00421
19647,DB00422,DB00451
19659,DB01140,DB00231
19674,DB01140,DB00811
19675,DB01140,DB00196
19682,DB01140,DB01211
19685,DB01140,DB00461
19710,DB01140,DB00641
19720,DB01140,DB00421
19721,DB01140,DB00451
19726,DB00598,DB00231
19729,DB00598,DB01036
19749,DB00598,DB00811
19750,DB00598,DB00196
19778,DB00598,DB00334
19791,DB00598,DB00795
19805,DB00598,DB00641
19827,DB00598,DB00421
19828,DB00598,DB00451
19835,DB00673,DB00231
19857,DB00673,DB00196
19882,DB00673,DB00334
19899,DB00673,DB00641
19910,DB00673,DB00451
19915,DB00222,DB00612
19919,DB00222,DB00231
19923,DB00222,DB01036
19934,DB00222,DB00969
19950,DB00222,DB00883
19960,DB00222,DB00811
19964,DB00222,DB00196
19986,DB00222,DB01222
19991,DB00222,DB01211
20002,DB00222,DB00461
20028,DB00222,DB00524
20030,DB00222,DB00334
20045,DB00222,DB00795
20067,DB00222,DB00641
20094,DB00222,DB00421
20095,DB00222,DB00451
20107,DB06700,DB00231
20109,DB06700,DB01036
20121,DB06700,DB00811
20136,DB06700,DB00334
20156,DB06700,DB00641
20167,DB06700,DB00421
20168,DB06700,DB00451
20171,DB00612,DB00700
20172,DB00612,DB00836
20173,DB00612,DB00231
20174,DB00612,DB00860
20175,DB00612,DB00563
20177,DB00612,DB00381
20178,DB00612,DB00808
20179,DB00612,DB00590
20180,DB00612,DB00203
20181,DB00612,DB00252
20182,DB00612,DB00338
20183,DB00612,DB00627
20184,DB00612,DB00927
20185,DB00612,DB01129
20186,DB00612,DB00285
20187,DB00612,DB00654
20189,DB00612,DB00537
20191,DB00612,DB00829
20192,DB00612,DB00533
20193,DB00612,DB00883
20194,DB00612,DB00193
20195,DB00612,DB01156
20196,DB00612,DB00884
20197,DB00612,DB00842
20198,DB00612,DB00770
20199,DB00612,DB00230
20200,DB00612,DB00497
20201,DB00612,DB00811
20202,DB00612,DB01083
20203,DB00612,DB00196
20204,DB00612,DB00445
20205,DB00612,DB00564
20206,DB00612,DB00959
20207,DB00612,DB01050
20208,DB00612,DB00277
20209,DB00612,DB01060
20210,DB00612,DB00727
20211,DB00612,DB01118
20212,DB00612,DB00425
20213,DB00612,DB01020
20214,DB00612,DB01229
20215,DB00612,DB01222
20217,DB00612,DB01211
20218,DB00612,DB00790
20220,DB00612,DB00734
20221,DB00612,DB00544
20222,DB00612,DB00313
20223,DB00612,DB00887
20224,DB00612,DB01095
20225,DB00612,DB01136
20226,DB00612,DB00443
20228,DB00612,DB00813
20229,DB00612,DB00482
20230,DB00612,DB00881
20231,DB00612,DB00186
20232,DB00612,DB00184
20233,DB00612,DB00332
20234,DB00612,DB00334
20235,DB00612,DB00175
20238,DB00612,DB00502
20239,DB00612,DB01132
20240,DB00612,DB00448
20241,DB00612,DB01097
20242,DB00612,DB01068
20243,DB00612,DB00796
20244,DB00612,DB00795
20245,DB00612,DB00136
20246,DB00612,DB00966
20247,DB00612,DB00399
20248,DB00612,DB00331
20249,DB00612,DB06151
20250,DB00612,DB00950
20251,DB00612,DB01104
