,entry1,entry2
6303,DB00953,DB00198
6325,DB00953,DB00281
6328,DB00953,DB00603
6349,DB00953,DB00973
6350,DB00953,DB00395
6351,DB00953,DB00158
6381,DB00953,DB00695
6386,DB00953,DB00257
6392,DB00953,DB00918
6397,DB01115,DB00341
6407,DB01115,DB00424
6409,DB01115,DB01009
6414,DB01115,DB00924
6422,DB01115,DB00413
6431,DB01115,DB00742
6436,DB01115,DB00649
6438,DB01115,DB01327
6440,DB01115,DB00967
6447,DB01115,DB00757
6463,DB01115,DB00624
6473,DB01115,DB01076
6488,DB01115,DB00698
6496,DB01115,DB00916
6498,DB01115,DB00741
6506,DB01115,DB00818
6549,DB01115,DB00199
6551,DB01115,DB00281
6556,DB01115,DB00603
6558,DB01115,DB00379
6560,DB01115,DB00214
6564,DB01115,DB00773
6573,DB01115,DB00541
6580,DB01115,DB00438
6581,DB01115,DB01044
6611,DB01115,DB00973
6612,DB01115,DB00395
6615,DB01115,DB00158
6662,DB01115,DB00695
6671,DB01115,DB00257
6678,DB01115,DB01067
6679,DB01115,DB01041
6686,DB01115,DB00470
6697,DB01115,DB01194
6699,DB00210,DB00341
6702,DB00210,DB00924
6712,DB00210,DB00698
6715,DB00210,DB00916
6725,DB00210,DB00784
6726,DB00210,DB00799
6728,DB00210,DB00199
6730,DB00210,DB01044
6734,DB00210,DB00973
6746,DB00341,DB00920
6747,DB00341,DB00394
6748,DB00341,DB00243
6749,DB00341,DB02300
6750,DB00341,DB00571
6751,DB00341,DB00635
6752,DB00341,DB00441
6753,DB00341,DB01026
6754,DB00341,DB00275
6755,DB00341,DB00681
6756,DB00341,DB00424
6757,DB00341,DB00455
6758,DB00341,DB01009
6759,DB00341,DB00726
6760,DB00341,DB00710
6761,DB00341,DB01224
6762,DB00341,DB00346
6763,DB00341,DB00601
6764,DB00341,DB00924
6765,DB00341,DB00540
6766,DB00341,DB00218
6767,DB00341,DB00559
6768,DB00341,DB00975
6769,DB00341,DB00472
6770,DB00341,DB00321
6771,DB00341,DB00413
6772,DB00341,DB00410
6773,DB00341,DB00244
6774,DB00341,DB01233
6775,DB00341,DB00295
6776,DB00341,DB01137
6777,DB00341,DB00999
6778,DB00341,DB00439
6779,DB00341,DB00577
6780,DB00341,DB00586
6781,DB00341,DB00580
6782,DB00341,DB00798
6783,DB00341,DB00426
6784,DB00341,DB00649
6785,DB00341,DB00879
6786,DB00341,DB00993
6787,DB00341,DB01327
6788,DB00341,DB00335
6789,DB00341,DB00967
6790,DB00341,DB00363
6791,DB00341,DB00531
6792,DB00341,DB00864
6793,DB00341,DB00343
6794,DB00341,DB00757
6795,DB00341,DB00591
6796,DB00341,DB01162
6797,DB00341,DB00350
6798,DB00341,DB00661
6799,DB00341,DB00630
6800,DB00341,DB00787
6801,DB00341,DB00512
6802,DB00341,DB00422
6803,DB00341,DB01140
6804,DB00341,DB00673
6805,DB00341,DB00222
6806,DB00341,DB06700
6807,DB00341,DB00612
6808,DB00341,DB01032
6809,DB00341,DB00836
6810,DB00341,DB00624
6811,DB00341,DB00153
6812,DB00341,DB00231
6813,DB00341,DB00373
6814,DB00341,DB00860
6815,DB00341,DB00585
6816,DB00341,DB00563
6817,DB00341,DB01036
6818,DB00341,DB01048
6819,DB00341,DB01416
6820,DB00341,DB01203
6821,DB00341,DB01291
6822,DB00341,DB01076
6823,DB00341,DB00361
6824,DB00341,DB00381
6825,DB00341,DB00808
6826,DB00341,DB00590
6827,DB00341,DB00203
6828,DB00341,DB00252
6829,DB00341,DB00338
6830,DB00341,DB00627
6831,DB00341,DB00969
6832,DB00341,DB01240
6833,DB00341,DB00927
6834,DB00341,DB01059
6835,DB00341,DB00962
6836,DB00341,DB00270
6837,DB00341,DB00698
6838,DB00341,DB01129
6839,DB00341,DB00327
6840,DB00341,DB00724
6841,DB00341,DB00674
6842,DB00341,DB00820
6843,DB00341,DB01114
6844,DB00341,DB00285
6845,DB00341,DB00762
6846,DB00341,DB01273
6847,DB00341,DB00850
6848,DB00341,DB00654
6849,DB00341,DB00916
6850,DB00341,DB00537
6851,DB00341,DB00833
6852,DB00341,DB01149
6853,DB00341,DB00741
6854,DB00341,DB00658
6855,DB00341,DB00829
6856,DB00341,DB00533
6857,DB00341,DB00198
6858,DB00341,DB00883
6859,DB00341,DB00193
6860,DB00341,DB01156
6861,DB00341,DB00818
6862,DB00341,DB01586
6863,DB00341,DB00884
6864,DB00341,DB00747
6865,DB00341,DB00889
6866,DB00341,DB00842
6867,DB00341,DB00819
6868,DB00341,DB00230
6869,DB00341,DB00844
6870,DB00341,DB01410
6871,DB00341,DB00497
6872,DB00341,DB00811
6873,DB00341,DB00991
6874,DB00341,DB01085
6875,DB00341,DB00489
6876,DB00341,DB01083
6877,DB00341,DB00196
6878,DB00341,DB00445
6879,DB00341,DB00620
6880,DB00341,DB00564
6881,DB00341,DB01217
6882,DB00341,DB00115
6883,DB00341,DB00959
6884,DB00341,DB00763
6885,DB00341,DB00209
6886,DB00341,DB00873
6887,DB00341,DB01050
6888,DB00341,DB00277
6889,DB00341,DB01060
6890,DB00341,DB00465
6891,DB00341,DB00625
6892,DB00341,DB00906
6893,DB00341,DB00351
6894,DB00341,DB00960
6895,DB00341,DB01167
6896,DB00341,DB00727
6897,DB00341,DB01047
6898,DB00341,DB00402
6899,DB00341,DB01118
6900,DB00341,DB00784
6901,DB00341,DB00425
6902,DB00341,DB01202
6903,DB00341,DB00869
6904,DB00341,DB00745
6905,DB00341,DB01020
6906,DB00341,DB00545
6907,DB00341,DB00951
6908,DB00341,DB00377
6909,DB00341,DB01229
6910,DB00341,DB01045
6911,DB00341,DB00799
6912,DB00341,DB01222
6913,DB00341,DB01014
6914,DB00341,DB00284
6915,DB00341,DB00199
6916,DB00341,DB00619
6917,DB00341,DB00162
6918,DB00341,DB00281
6919,DB00341,DB01211
6920,DB00341,DB00315
6921,DB00341,DB00401
6922,DB00341,DB01610
6923,DB00341,DB00557
6924,DB00341,DB00603
6925,DB00341,DB00790
6926,DB00341,DB00379
6927,DB00341,DB00690
6928,DB00341,DB01406
6929,DB00341,DB00214
6930,DB00341,DB00480
6931,DB00341,DB01005
6932,DB00341,DB00207
6933,DB00341,DB00909
6934,DB00341,DB00773
6935,DB00341,DB00535
6936,DB00341,DB00900
6937,DB00341,DB00734
6938,DB00341,DB00806
6939,DB00341,DB00611
6940,DB00341,DB01173
6941,DB00341,DB00544
6942,DB00341,DB00461
6943,DB00341,DB01260
6944,DB00341,DB00279
6945,DB00341,DB00238
6946,DB00341,DB00313
6947,DB00341,DB00541
6948,DB00341,DB00887
6949,DB00341,DB01095
6950,DB00341,DB01112
6951,DB00341,DB01136
6952,DB00341,DB01155
6953,DB00341,DB00443
6954,DB00341,DB00438
6955,DB00341,DB01044
6956,DB00341,DB01595
6957,DB00341,DB00983
6958,DB00341,DB01150
6959,DB00341,DB00813
6960,DB00341,DB00549
6961,DB00341,DB00484
6962,DB00341,DB00482
6963,DB00341,DB00481
6964,DB00341,DB01079
6965,DB00341,DB00567
6966,DB00341,DB00333
6967,DB00341,DB00749
6968,DB00341,DB00804
6969,DB00341,DB01062
6970,DB00341,DB00669
6971,DB00341,DB00998
6972,DB00341,DB01242
6973,DB00341,DB01241
6974,DB00341,DB00881
6975,DB00341,DB00186
6976,DB00341,DB00184
6977,DB00341,DB00490
6978,DB00341,DB00675
6979,DB00341,DB00843
6980,DB00341,DB00524
6981,DB00341,DB00332
6982,DB00341,DB00334
6983,DB00341,DB00912
6984,DB00341,DB01069
6985,DB00341,DB00175
6986,DB00341,DB00973
6987,DB00341,DB00395
6988,DB00341,DB01110
6989,DB00341,DB00503
6990,DB00341,DB00158
6991,DB00341,DB00502
6992,DB00341,DB01132
6993,DB00341,DB00938
6994,DB00341,DB00448
6995,DB00341,DB01097
6996,DB00341,DB00496
6997,DB00341,DB01068
6998,DB00341,DB00796
6999,DB00341,DB01043
7000,DB00341,DB00495
7001,DB00341,DB00795
7002,DB00341,DB00136
7003,DB00341,DB00966
7004,DB00341,DB00399
7005,DB00341,DB00331
7006,DB00341,DB00986
7007,DB00341,DB00423
7008,DB00341,DB06151
7009,DB00341,DB00950
7010,DB00341,DB00605
7011,DB00341,DB00191
7012,DB00341,DB01104
7013,DB00341,DB00758
7014,DB00341,DB00390
7015,DB00341,DB00177
7016,DB00341,DB01023
7017,DB00341,DB01039
7018,DB00341,DB00722
7019,DB00341,DB00915
7020,DB00341,DB00176
7021,DB00341,DB00776
7022,DB00341,DB00328
7023,DB00341,DB05271
7024,DB00341,DB00897
7025,DB00341,DB00668
7026,DB00341,DB00264
7027,DB00341,DB01001
7028,DB00341,DB00396
7029,DB00341,DB01142
7030,DB00341,DB00404
7031,DB00341,DB00717
7032,DB00341,DB01072
7033,DB00341,DB01022
7034,DB00341,DB00641
7035,DB00341,DB00650
7036,DB00341,DB00215
7037,DB00341,DB01105
7038,DB00341,DB00216
7039,DB00341,DB00972
7040,DB00341,DB01611
7041,DB00341,DB00468
7042,DB00341,DB00783
7043,DB00341,DB00584
7044,DB00341,DB00715
7045,DB00341,DB00695
7046,DB00341,DB00316
7047,DB00341,DB01101
7048,DB00341,DB01006
7049,DB00341,DB01190
7050,DB00341,DB00370
7051,DB00341,DB01589
7052,DB00341,DB00227
7053,DB00341,DB00575
7054,DB00341,DB01609
7055,DB00341,DB00794
7056,DB00341,DB00737
7057,DB00341,DB00257
7058,DB00341,DB00877
7059,DB00341,DB01126
7060,DB00341,DB00317
7061,DB00341,DB00678
7062,DB00341,DB00904
7063,DB00341,DB01067
7064,DB00341,DB01041
7065,DB00341,DB01029
7066,DB00341,DB01238
7067,DB00341,DB00367
7068,DB00341,DB00656
7069,DB00341,DB01117
7070,DB00341,DB01188
7071,DB00341,DB00421
7072,DB00341,DB01264
7073,DB00341,DB00451
7074,DB00341,DB00684
7075,DB00341,DB00470
7076,DB00341,DB00178
7077,DB00341,DB00857
7078,DB00341,DB01254
7079,DB00341,DB01016
7080,DB00341,DB00918
7081,DB00341,DB00863
7082,DB00341,DB00987
7083,DB00341,DB00188
7084,DB00341,DB00523
7085,DB00341,DB01216
7086,DB00341,DB00501
7087,DB00341,DB00433
7088,DB00341,DB01194
7089,DB00341,DB00273
7091,DB00920,DB01042
7095,DB00920,DB00649
7105,DB00920,DB01076
7113,DB00920,DB00198
7125,DB00920,DB00199
7126,DB00920,DB00281
7129,DB00920,DB00379
7163,DB00394,DB00924
7174,DB00394,DB00967
7187,DB00394,DB01076
7199,DB00394,DB00916
7201,DB00394,DB00741
7224,DB00394,DB00199
7230,DB00394,DB00983
7242,DB00394,DB00973
7243,DB00394,DB00158
7272,DB00394,DB00695
7277,DB00394,DB00257
7279,DB00394,DB01067
7289,DB00243,DB00413
7299,DB00243,DB01076
7320,DB00243,DB00973
7338,DB00243,DB00695
7351,DB02300,DB00924
7364,DB02300,DB01076
7369,DB02300,DB00741
7379,DB02300,DB00799
7380,DB02300,DB00281
7383,DB02300,DB00603
7395,DB02300,DB00158
7412,DB02300,DB00695
7414,DB02300,DB00257
7426,DB00571,DB00424
7428,DB00571,DB01009
7434,DB00571,DB00924
7442,DB00571,DB00413
7449,DB00571,DB00742
7453,DB00571,DB00649
7455,DB00571,DB01327
7457,DB00571,DB00967
7475,DB00571,DB00624
7486,DB00571,DB01076
7504,DB00571,DB00698
7512,DB00571,DB00916
7515,DB00571,DB00741
7519,DB00571,DB00198
7523,DB00571,DB00818
7533,DB00571,DB00991
7547,DB00571,DB00209
7551,DB00571,DB00906
7557,DB00571,DB00784
7571,DB00571,DB00199
7573,DB00571,DB00281
7579,DB00571,DB00603
7581,DB00571,DB00379
7583,DB00571,DB00214
7587,DB00571,DB00773
7600,DB00571,DB00541
7608,DB00571,DB00438
7609,DB00571,DB01044
7640,DB00571,DB00973
7641,DB00571,DB00395
7646,DB00571,DB00158
7681,DB00571,DB05271
7703,DB00571,DB00695
7716,DB00571,DB00257
7723,DB00571,DB01067
7724,DB00571,DB01041
7725,DB00571,DB00485
7733,DB00571,DB00470
7737,DB00571,DB00918
7767,DB00530,DB01076
7778,DB00530,DB00916
7811,DB00530,DB00973
7812,DB00530,DB00158
7835,DB00530,DB00695
7849,DB00530,DB00470
7859,DB00635,DB00424
7861,DB00635,DB01009
7862,DB00635,DB01042
7867,DB00635,DB00924
7876,DB00635,DB00413
7881,DB00635,DB00358
7890,DB00635,DB00742
7895,DB00635,DB00649
7897,DB00635,DB01327
7899,DB00635,DB00967
7905,DB00635,DB00757
7923,DB00635,DB00624
7936,DB00635,DB01076
7955,DB00635,DB00698
7968,DB00635,DB00916
7972,DB00635,DB00741
7977,DB00635,DB00198
7982,DB00635,DB00818
7997,DB00635,DB00991
7999,DB00635,DB00746
8014,DB00635,DB00209
8021,DB00635,DB01210
8023,DB00635,DB00906
8025,DB00635,DB00712
8041,DB00635,DB00947
8053,DB00635,DB00199
8056,DB00635,DB00281
8063,DB00635,DB00603
8067,DB00635,DB00214
8073,DB00635,DB00773
8086,DB00635,DB00541
8096,DB00635,DB00438
8097,DB00635,DB01044
8099,DB00635,DB00983
8135,DB00635,DB00973
8136,DB00635,DB00395
8142,DB00635,DB00158
8198,DB00635,DB00695
8209,DB00635,DB00257
8216,DB00635,DB01067
8217,DB00635,DB01041
8218,DB00635,DB00485
8230,DB00635,DB00470
8235,DB00635,DB00918
8243,DB00635,DB01194
8245,DB00441,DB00924
8254,DB00441,DB00742
8257,DB00441,DB01327
8262,DB00441,DB00757
8275,DB00441,DB01076
8287,DB00441,DB00916
8310,DB00441,DB00947
8317,DB00441,DB00214
8318,DB00441,DB00773
8321,DB00441,DB00541
8325,DB00441,DB00438
8340,DB00441,DB00973
8341,DB00441,DB00158
8372,DB00441,DB00695
8382,DB00441,DB01067
8383,DB00441,DB01041
8387,DB00441,DB00470
8399,DB01026,DB00924
8401,DB01026,DB00413
8408,DB01026,DB00649
8409,DB01026,DB01327
8419,DB01026,DB00624
8423,DB01026,DB01076
8433,DB01026,DB00916
8435,DB01026,DB00741
8441,DB01026,DB01127
8458,DB01026,DB00199
8461,DB01026,DB00603
8471,DB01026,DB00438
8472,DB01026,DB01044
8484,DB01026,DB00973
8485,DB01026,DB00395
8513,DB01026,DB00695
8518,DB01026,DB00257
8546,DB01030,DB00773
8559,DB00275,DB00424
8565,DB00275,DB00924
8570,DB00275,DB00413
8582,DB00275,DB01327
8584,DB00275,DB00967
8588,DB00275,DB00757
8604,DB00275,DB00624
8613,DB00275,DB01076
8625,DB00275,DB00698
8632,DB00275,DB00916
8634,DB00275,DB00741
8638,DB00275,DB00198
8647,DB00275,DB00991
8674,DB00275,DB00199
8676,DB00275,DB00281
8680,DB00275,DB00603
8682,DB00275,DB00214
8686,DB00275,DB00773
8697,DB00275,DB01044
8722,DB00275,DB00973
8723,DB00275,DB00395
8724,DB00275,DB00158
8751,DB00275,DB05271
8768,DB00275,DB00695
8776,DB00275,DB00257
8780,DB00275,DB01067
8781,DB00275,DB01041
8797,DB00681,DB00424
8799,DB00681,DB01042
8815,DB00681,DB00742
8820,DB00681,DB00649
8822,DB00681,DB01327
8841,DB00681,DB01076
8853,DB00681,DB00916
8855,DB00681,DB00741
8860,DB00681,DB00818
8896,DB00681,DB00199
8898,DB00681,DB00281
8902,DB00681,DB00603
8904,DB00681,DB00214
8907,DB00681,DB00773
8913,DB00681,DB00541
8918,DB00681,DB00438
8919,DB00681,DB01044
8921,DB00681,DB00435
8932,DB00681,DB00158
8960,DB00681,DB00695
8965,DB00681,DB00257
8969,DB00681,DB01041
8975,DB00681,DB00470
9007,DB00968,DB01076
9015,DB00968,DB00916
9019,DB00968,DB00198
9031,DB00968,DB00960
9038,DB00968,DB00199
9052,DB00968,DB00973
9053,DB00968,DB00158
9081,DB00968,DB00695
9096,DB00424,DB01009
9097,DB00424,DB01224
9098,DB00424,DB00924
9099,DB00424,DB00413
9100,DB00424,DB01233
9101,DB00424,DB00295
9102,DB00424,DB01223
9103,DB00424,DB01137
9104,DB00424,DB00999
9105,DB00424,DB00577
9106,DB00424,DB00742
9107,DB00424,DB00586
9108,DB00424,DB00798
9109,DB00424,DB01337
9110,DB00424,DB01327
9111,DB00424,DB00335
9112,DB00424,DB00363
9113,DB00424,DB00531
9114,DB00424,DB00864
9115,DB00424,DB00343
9116,DB00424,DB00757
9117,DB00424,DB00661
9118,DB00424,DB00630
9119,DB00424,DB00787
9120,DB00424,DB00512
9121,DB00424,DB00353
9122,DB00424,DB00598
9123,DB00424,DB00673
9124,DB00424,DB00836
9125,DB00424,DB00231
9126,DB00424,DB00373
9127,DB00424,DB00860
9128,DB00424,DB00563
9129,DB00424,DB01076
9130,DB00424,DB00381
9131,DB00424,DB00252
9132,DB00424,DB00338
9133,DB00424,DB00921
9134,DB00424,DB00450
9135,DB00424,DB00713
9136,DB00424,DB00927
9137,DB00424,DB01129
9138,DB00424,DB00327
9139,DB00424,DB00285
9140,DB00424,DB00762
9141,DB00424,DB00654
9142,DB00424,DB00916
9143,DB00424,DB00537
9144,DB00424,DB00741
9145,DB00424,DB00708
9146,DB00424,DB00829
9147,DB00424,DB00533
9148,DB00424,DB00883
9149,DB00424,DB01077
9150,DB00424,DB00818
9151,DB00424,DB01586
9152,DB00424,DB00884
9153,DB00424,DB00747
9154,DB00424,DB00889
9155,DB00424,DB00842
9156,DB00424,DB00770
9157,DB00424,DB00819
9158,DB00424,DB00230
9159,DB00424,DB00844
9160,DB00424,DB00497
9161,DB00424,DB01205
9162,DB00424,DB01085
9163,DB00424,DB00493
9164,DB00424,DB00196
9165,DB00424,DB00620
9166,DB00424,DB00564
9167,DB00424,DB00959
9168,DB00424,DB01050
9169,DB00424,DB00465
9170,DB00424,DB00351
9171,DB00424,DB00727
9172,DB00424,DB00683
9173,DB00424,DB00319
9174,DB00424,DB00425
9175,DB00424,DB01202
9176,DB00424,DB00869
9177,DB00424,DB01020
9178,DB00424,DB00545
9179,DB00424,DB00377
9180,DB00424,DB01229
9181,DB00424,DB00297
9182,DB00424,DB00284
9183,DB00424,DB00281
9184,DB00424,DB01211
9185,DB00424,DB00557
9186,DB00424,DB00773
9187,DB00424,DB00611
9188,DB00424,DB00544
9189,DB00424,DB00313
9190,DB00424,DB01112
9191,DB00424,DB01136
9192,DB00424,DB00443
9193,DB00424,DB00438
9194,DB00424,DB00813
9195,DB00424,DB00484
9196,DB00424,DB00435
9197,DB00424,DB00482
9198,DB00424,DB01062
9199,DB00424,DB00669
9200,DB00424,DB01221
9201,DB00424,DB00186
9202,DB00424,DB00332
9203,DB00424,DB00334
9204,DB00424,DB01069
9205,DB00424,DB00175
9206,DB00424,DB00809
9207,DB00424,DB00395
9208,DB00424,DB01110
9209,DB00424,DB00494
9210,DB00424,DB01132
9211,DB00424,DB00448
9212,DB00424,DB00622
9213,DB00424,DB01068
9214,DB00424,DB00399
9215,DB00424,DB00331
9216,DB00424,DB06151
9217,DB00424,DB01104
9218,DB00424,DB00758
9219,DB00424,DB00390
9220,DB00424,DB00177
9221,DB00424,DB00722
9222,DB00424,DB00897
9223,DB00424,DB00668
9224,DB00424,DB00264
9225,DB00424,DB00753
9226,DB00424,DB01001
9227,DB00424,DB00404
9228,DB00424,DB00641
9229,DB00424,DB00650
9230,DB00424,DB00215
9231,DB00424,DB00292
9232,DB00424,DB00584
9233,DB00424,DB00715
9234,DB00424,DB00695
9235,DB00424,DB00316
9236,DB00424,DB01101
9237,DB00424,DB00296
9238,DB00424,DB00370
9239,DB00424,DB00565
9240,DB00424,DB01189
9241,DB00424,DB00575
9242,DB00424,DB00317
9243,DB00424,DB00678
9244,DB00424,DB00904
9245,DB00424,DB00421
9246,DB00424,DB00451
9247,DB00424,DB00684
9248,DB00424,DB00470
9249,DB00424,DB00178
9250,DB00424,DB00863
9251,DB00424,DB00987
9252,DB00424,DB00501
9253,DB00424,DB00433
9254,DB00424,DB00273
9255,DB00455,DB01009
9260,DB00455,DB00924
9267,DB00455,DB00413
9281,DB00455,DB00649
9283,DB00455,DB01327
9285,DB00455,DB00967
9290,DB00455,DB00757
9306,DB00455,DB00624
9319,DB00455,DB01076
9333,DB00455,DB00698
9341,DB00455,DB00916
9345,DB00455,DB00741
9349,DB00455,DB00198
9353,DB00455,DB00818
9364,DB00455,DB00991
9376,DB00455,DB00209
9382,DB00455,DB01210
9383,DB00455,DB00906
9401,DB00455,DB00199
9403,DB00455,DB00281
9409,DB00455,DB00603
9411,DB00455,DB00214
9416,DB00455,DB00773
9429,DB00455,DB00541
9436,DB00455,DB01044
9438,DB00455,DB00983
9468,DB00455,DB00973
9469,DB00455,DB00395
9474,DB00455,DB00158
9527,DB00455,DB00695
9540,DB00455,DB00257
9547,DB00455,DB01067
9548,DB00455,DB01041
9557,DB00455,DB00470
9570,DB01009,DB00710
9571,DB01009,DB01224
9572,DB01009,DB00924
9573,DB01009,DB00540
9574,DB01009,DB00218
9575,DB01009,DB00975
9576,DB01009,DB00248
9577,DB01009,DB00472
9578,DB01009,DB00321
9579,DB01009,DB00413
9580,DB01009,DB00244
9581,DB01009,DB01233
9582,DB01009,DB00295
9583,DB01009,DB01223
9584,DB01009,DB01137
9585,DB01009,DB00999
9586,DB01009,DB00586
9587,DB01009,DB00580
9588,DB01009,DB01327
9589,DB01009,DB00335
9590,DB01009,DB00531
9591,DB01009,DB00864
9592,DB01009,DB00343
9593,DB01009,DB00661
9594,DB01009,DB00630
9595,DB01009,DB00787
9596,DB01009,DB00512
9597,DB01009,DB00422
9598,DB01009,DB01140
9599,DB01009,DB00222
9600,DB01009,DB00836
9601,DB01009,DB00231
9602,DB01009,DB00860
9603,DB01009,DB00585
9604,DB01009,DB00563
9605,DB01009,DB01036
9606,DB01009,DB01203
9607,DB01009,DB01076
9608,DB01009,DB00361
9609,DB01009,DB00381
9610,DB01009,DB00808
9611,DB01009,DB00590
9612,DB01009,DB00203
9613,DB01009,DB00338
9614,DB01009,DB00713
9615,DB01009,DB00927
9616,DB01009,DB01059
9617,DB01009,DB01129
9618,DB01009,DB00327
9619,DB01009,DB00285
9620,DB01009,DB00654
9621,DB01009,DB00916
9622,DB01009,DB00537
9623,DB01009,DB00741
9624,DB01009,DB00708
9625,DB01009,DB00658
9626,DB01009,DB00829
9627,DB01009,DB00533
9628,DB01009,DB00198
9629,DB01009,DB00883
9630,DB01009,DB01077
9631,DB01009,DB00193
9632,DB01009,DB01156
9633,DB01009,DB00818
9634,DB01009,DB01586
9635,DB01009,DB00884
9636,DB01009,DB00747
9637,DB01009,DB00842
9638,DB01009,DB00230
9639,DB01009,DB00497
9640,DB01009,DB00811
9641,DB01009,DB00196
9642,DB01009,DB00445
9643,DB01009,DB00620
9644,DB01009,DB00371
9645,DB01009,DB00564
9646,DB01009,DB00115
9647,DB01009,DB00959
9648,DB01009,DB01050
9649,DB01009,DB01060
9650,DB01009,DB01215
9651,DB01009,DB01167
9652,DB01009,DB00727
9653,DB01009,DB01118
9654,DB01009,DB00784
9655,DB01009,DB00683
9656,DB01009,DB00425
9657,DB01009,DB01186
9658,DB01009,DB00745
9659,DB01009,DB01020
9660,DB01009,DB00951
9661,DB01009,DB01229
9662,DB01009,DB01222
9663,DB01009,DB00281
9664,DB01009,DB01211
9665,DB01009,DB00315
9666,DB01009,DB00557
9667,DB01009,DB00603
9668,DB01009,DB00790
9669,DB01009,DB00909
9670,DB01009,DB00773
9671,DB01009,DB00734
9672,DB01009,DB00806
9673,DB01009,DB01173
9674,DB01009,DB00544
9675,DB01009,DB00461
9676,DB01009,DB00313
9677,DB01009,DB01112
9678,DB01009,DB01136
9679,DB01009,DB00443
9680,DB01009,DB01044
9681,DB01009,DB01595
9682,DB01009,DB00813
9683,DB01009,DB00482
9684,DB01009,DB00481
9685,DB01009,DB00567
9686,DB01009,DB00749
9687,DB01009,DB01062
9688,DB01009,DB00669
9689,DB01009,DB01242
9690,DB01009,DB00186
9691,DB01009,DB00675
9692,DB01009,DB00843
9693,DB01009,DB00332
9694,DB01009,DB00334
9695,DB01009,DB01069
9696,DB01009,DB00175
9697,DB01009,DB00395
9698,DB01009,DB00494
9699,DB01009,DB00158
9700,DB01009,DB01132
9701,DB01009,DB00938
9702,DB01009,DB00448
9703,DB01009,DB00622
9704,DB01009,DB01097
9705,DB01009,DB01068
9706,DB01009,DB00796
9707,DB01009,DB00795
9708,DB01009,DB00136
9709,DB01009,DB00966
9710,DB01009,DB00399
9711,DB01009,DB00331
9712,DB01009,DB00423
9713,DB01009,DB06151
9714,DB01009,DB00950
9715,DB01009,DB00605
9716,DB01009,DB01104
9717,DB01009,DB00758
9718,DB01009,DB00390
9719,DB01009,DB00177
9720,DB01009,DB01023
9721,DB01009,DB01039
9722,DB01009,DB00722
9723,DB01009,DB00915
9724,DB01009,DB00328
9725,DB01009,DB00897
9726,DB01009,DB00264
9727,DB01009,DB01001
9728,DB01009,DB00404
9729,DB01009,DB00641
9730,DB01009,DB00650
9731,DB01009,DB00215
9732,DB01009,DB00216
9733,DB01009,DB01611
9734,DB01009,DB00468
9735,DB01009,DB00783
9736,DB01009,DB00584
9737,DB01009,DB00715
9738,DB01009,DB00695
9739,DB01009,DB00316
9740,DB01009,DB01190
9741,DB01009,DB00370
9742,DB01009,DB00565
9743,DB01009,DB00575
9744,DB01009,DB00317
9745,DB01009,DB00678
9746,DB01009,DB00904
9747,DB01009,DB01029
9748,DB01009,DB00656
9749,DB01009,DB00421
9750,DB01009,DB00451
9751,DB01009,DB00178
9752,DB01009,DB00863
9753,DB01009,DB00188
9754,DB01009,DB01216
9755,DB01009,DB00501
9756,DB01009,DB00433
9757,DB01009,DB00273
9758,DB01042,DB00975
9759,DB01042,DB00295
9760,DB01042,DB01137
9761,DB01042,DB00586
9762,DB01042,DB00531
9763,DB01042,DB00864
9764,DB01042,DB00757
9765,DB01042,DB00630
9766,DB01042,DB00787
9767,DB01042,DB00512
9768,DB01042,DB00673
9769,DB01042,DB00231
9770,DB01042,DB00860
9771,DB01042,DB00563
9772,DB01042,DB00194
9773,DB01042,DB00381
9774,DB01042,DB00262
9775,DB01042,DB00338
9776,DB01042,DB00927
9777,DB01042,DB01129
9778,DB01042,DB00916
9779,DB01042,DB00537
9780,DB01042,DB00829
9781,DB01042,DB00533
9782,DB01042,DB01586
9783,DB01042,DB00889
9784,DB01042,DB00497
9785,DB01042,DB00196
9786,DB01042,DB00445
9787,DB01042,DB00959
9788,DB01042,DB01167
9789,DB01042,DB00727
9790,DB01042,DB00319
9791,DB01042,DB00425
9792,DB01042,DB01181
9793,DB01042,DB00557
9794,DB01042,DB00480
9795,DB01042,DB00773
9796,DB01042,DB00541
9797,DB01042,DB01136
9798,DB01042,DB00443
9799,DB01042,DB00813
9800,DB01042,DB00482
9801,DB01042,DB00186
9802,DB01042,DB00175
9803,DB01042,DB00448
9804,DB01042,DB01068
9805,DB01042,DB01008
9806,DB01042,DB00399
9807,DB01042,DB00331
9808,DB01042,DB00758
9809,DB01042,DB00390
9810,DB01042,DB00177
9811,DB01042,DB00722
9812,DB01042,DB00264
9813,DB01042,DB01001
9814,DB01042,DB00641
9815,DB01042,DB00715
9816,DB01042,DB00695
9817,DB01042,DB00316
9818,DB01042,DB00678
9819,DB01042,DB00904
9820,DB01042,DB01041
9821,DB01042,DB00451
9822,DB01042,DB00863
9823,DB01042,DB00987
9824,DB01042,DB00188
9825,DB01042,DB01216
9826,DB01042,DB00433
9855,DB00726,DB00199
9856,DB00726,DB00214
9883,DB00726,DB00695
9893,DB00710,DB00924
