,entry1,entry2
6653,DB01115,DB00650
6667,DB01115,DB00227
6670,DB01115,DB00737
6672,DB01115,DB00877
6682,DB01115,DB00367
6688,DB01115,DB00857
6703,DB00210,DB01137
6709,DB00210,DB00231
6718,DB00210,DB00747
6721,DB00210,DB01085
6730,DB00210,DB01044
6736,DB00210,DB00950
6747,DB00341,DB00394
6748,DB00341,DB00243
6759,DB00341,DB00726
6776,DB00341,DB01137
6780,DB00341,DB00586
6785,DB00341,DB00879
6794,DB00341,DB00757
6812,DB00341,DB00231
6815,DB00341,DB00585
6832,DB00341,DB01240
6834,DB00341,DB01059
6840,DB00341,DB00724
6853,DB00341,DB00741
6864,DB00341,DB00747
6870,DB00341,DB01410
6874,DB00341,DB01085
6883,DB00341,DB00959
6885,DB00341,DB00209
6891,DB00341,DB00625
6892,DB00341,DB00906
6909,DB00341,DB01229
6922,DB00341,DB01610
6926,DB00341,DB00379
6934,DB00341,DB00773
6939,DB00341,DB00611
6940,DB00341,DB01173
6943,DB00341,DB01260
6950,DB00341,DB01112
6955,DB00341,DB01044
6957,DB00341,DB00983
6966,DB00341,DB00333
6973,DB00341,DB01241
6982,DB00341,DB00334
6988,DB00341,DB01110
7009,DB00341,DB00950
7012,DB00341,DB01104
7019,DB00341,DB00915
7022,DB00341,DB00328
7023,DB00341,DB05271
7029,DB00341,DB01142
7035,DB00341,DB00650
7052,DB00341,DB00227
7056,DB00341,DB00737
7058,DB00341,DB00877
7067,DB00341,DB00367
7074,DB00341,DB00684
7077,DB00341,DB00857
7092,DB00920,DB01137
7094,DB00920,DB00586
7119,DB00920,DB00625
7129,DB00920,DB00379
7145,DB00920,DB00950
7152,DB00920,DB01142
7160,DB00394,DB00571
7161,DB00394,DB00635
7162,DB00394,DB00455
7163,DB00394,DB00924
7164,DB00394,DB00975
7165,DB00394,DB00472
7166,DB00394,DB00321
7167,DB00394,DB00244
7168,DB00394,DB01233
7169,DB00394,DB00295
7170,DB00394,DB01137
7171,DB00394,DB00999
7172,DB00394,DB00586
7173,DB00394,DB00335
7174,DB00394,DB00967
7175,DB00394,DB00363
7176,DB00394,DB00343
7177,DB00394,DB01162
7178,DB00394,DB00661
7179,DB00394,DB00630
7180,DB00394,DB00787
7181,DB00394,DB00612
7182,DB00394,DB00231
7183,DB00394,DB00860
7184,DB00394,DB00563
7185,DB00394,DB01036
7186,DB00394,DB01048
7187,DB00394,DB01076
7188,DB00394,DB00381
7189,DB00394,DB00808
7190,DB00394,DB00590
7191,DB00394,DB00203
7192,DB00394,DB00252
7193,DB00394,DB00338
7194,DB00394,DB00927
7195,DB00394,DB01129
7196,DB00394,DB00285
7197,DB00394,DB01273
7198,DB00394,DB00654
7199,DB00394,DB00916
7200,DB00394,DB00537
7201,DB00394,DB00741
7202,DB00394,DB00829
7203,DB00394,DB00533
7204,DB00394,DB00193
7205,DB00394,DB01156
7206,DB00394,DB00884
7207,DB00394,DB00230
7208,DB00394,DB00497
7209,DB00394,DB01083
7210,DB00394,DB00196
7211,DB00394,DB00445
7212,DB00394,DB00620
7213,DB00394,DB00564
7214,DB00394,DB00959
7215,DB00394,DB01050
7216,DB00394,DB00277
7217,DB00394,DB01060
7218,DB00394,DB00625
7219,DB00394,DB00727
7220,DB00394,DB01118
7221,DB00394,DB00425
7222,DB00394,DB01020
7223,DB00394,DB01222
7224,DB00394,DB00199
7225,DB00394,DB01211
7226,DB00394,DB00207
7227,DB00394,DB00734
7228,DB00394,DB00313
7229,DB00394,DB00443
7230,DB00394,DB00983
7231,DB00394,DB00813
7232,DB00394,DB00482
7233,DB00394,DB00481
7234,DB00394,DB00567
7235,DB00394,DB01062
7236,DB00394,DB00669
7237,DB00394,DB00186
7238,DB00394,DB00184
7239,DB00394,DB00332
7240,DB00394,DB00334
7241,DB00394,DB00175
7242,DB00394,DB00973
7243,DB00394,DB00158
7244,DB00394,DB00938
7245,DB00394,DB00448
7246,DB00394,DB01097
7247,DB00394,DB01068
7248,DB00394,DB00796
7249,DB00394,DB00331
7250,DB00394,DB06151
7251,DB00394,DB00950
7252,DB00394,DB01104
7253,DB00394,DB00758
7254,DB00394,DB00390
7255,DB00394,DB00177
7256,DB00394,DB01023
7257,DB00394,DB01039
7258,DB00394,DB00722
7259,DB00394,DB00668
7260,DB00394,DB00264
7261,DB00394,DB01001
7262,DB00394,DB00404
7263,DB00394,DB00446
7264,DB00394,DB00641
7265,DB00394,DB00215
7266,DB00394,DB00972
7267,DB00394,DB01611
7268,DB00394,DB00468
7269,DB00394,DB00783
7270,DB00394,DB00584
7271,DB00394,DB00715
7272,DB00394,DB00695
7273,DB00394,DB00316
7274,DB00394,DB00370
7275,DB00394,DB00227
7276,DB00394,DB00575
7277,DB00394,DB00257
7278,DB00394,DB00678
7279,DB00394,DB01067
7280,DB00394,DB00421
7281,DB00394,DB00451
7282,DB00394,DB00178
7283,DB00394,DB00863
7284,DB00394,DB00523
7285,DB00394,DB01216
7286,DB00394,DB00433
7287,DB00243,DB00275
7288,DB00243,DB00455
7289,DB00243,DB00413
7290,DB00243,DB00295
7291,DB00243,DB01137
7292,DB00243,DB00999
7293,DB00243,DB00335
7294,DB00243,DB00343
7295,DB00243,DB00630
7296,DB00243,DB00700
7297,DB00243,DB00231
7298,DB00243,DB01203
7299,DB00243,DB01076
7300,DB00243,DB00381
7301,DB00243,DB00338
7302,DB00243,DB00627
7303,DB00243,DB01129
7304,DB00243,DB00883
7305,DB00243,DB00230
7306,DB00243,DB00497
7307,DB00243,DB00727
7308,DB00243,DB00425
7309,DB00243,DB01020
7310,DB00243,DB00806
7311,DB00243,DB00887
7312,DB00243,DB01136
7313,DB00243,DB00813
7314,DB00243,DB00482
7315,DB00243,DB00881
7316,DB00243,DB00186
7317,DB00243,DB00524
7318,DB00243,DB00332
7319,DB00243,DB00175
7320,DB00243,DB00973
7321,DB00243,DB01132
7322,DB00243,DB00448
7323,DB00243,DB01068
7324,DB00243,DB00331
7325,DB00243,DB01104
7326,DB00243,DB00758
7327,DB00243,DB00390
7328,DB00243,DB00177
7329,DB00243,DB01023
7330,DB00243,DB01039
7331,DB00243,DB00722
7332,DB00243,DB00264
7333,DB00243,DB01001
7334,DB00243,DB00641
7335,DB00243,DB00215
7336,DB00243,DB00584
7337,DB00243,DB00715
7338,DB00243,DB00695
7339,DB00243,DB00227
7340,DB00243,DB00678
7341,DB00243,DB01029
7342,DB00243,DB00421
7343,DB00243,DB00451
7344,DB00243,DB00178
7345,DB00243,DB00863
7346,DB00243,DB01216
7347,DB00243,DB00433
7354,DB02300,DB01137
7357,DB02300,DB00586
7369,DB02300,DB00741
7391,DB02300,DB01241
7399,DB02300,DB01104
7405,DB02300,DB00328
7419,DB00571,DB00530
7429,DB00571,DB00726
7439,DB00571,DB00248
7446,DB00571,DB01137
7450,DB00571,DB00586
7477,DB00571,DB00231
7481,DB00571,DB00585
7498,DB00571,DB01240
7499,DB00571,DB01267
7501,DB00571,DB01059
7515,DB00571,DB00741
7535,DB00571,DB01085
7538,DB00571,DB00493
7545,DB00571,DB00959
7547,DB00571,DB00209
7551,DB00571,DB00906
7567,DB00571,DB01229
7577,DB00571,DB01610
7581,DB00571,DB00379
7587,DB00571,DB00773
7592,DB00571,DB00611
7593,DB00571,DB01173
7596,DB00571,DB01260
7603,DB00571,DB01112
7609,DB00571,DB01044
7624,DB00571,DB01241
7635,DB00571,DB00989
7636,DB00571,DB00334
7642,DB00571,DB01110
7666,DB00571,DB00950
7669,DB00571,DB01104
7677,DB00571,DB00915
7680,DB00571,DB00328
7681,DB00571,DB05271
7687,DB00571,DB01142
7693,DB00571,DB00650
7710,DB00571,DB00227
7715,DB00571,DB00737
7718,DB00571,DB00877
7728,DB00571,DB00367
7732,DB00571,DB00684
7735,DB00571,DB00857
7746,DB00530,DB00635
7747,DB00530,DB00441
7748,DB00530,DB00455
7749,DB00530,DB00218
7750,DB00530,DB01233
7751,DB00530,DB00295
7752,DB00530,DB01137
7753,DB00530,DB00642
7754,DB00530,DB00999
7755,DB00530,DB00586
7756,DB00530,DB00335
7757,DB00530,DB00343
7758,DB00530,DB00661
7759,DB00530,DB00630
7760,DB00530,DB00512
7761,DB00530,DB00422
7762,DB00530,DB00673
7763,DB00530,DB00836
7764,DB00530,DB00231
7765,DB00530,DB00860
7766,DB00530,DB01036
7767,DB00530,DB01076
7768,DB00530,DB00361
7769,DB00530,DB00381
7770,DB00530,DB00590
7771,DB00530,DB00252
7772,DB00530,DB00338
7773,DB00530,DB00927
7774,DB00530,DB01129
7775,DB00530,DB00327
7776,DB00530,DB00285
7777,DB00530,DB00654
7778,DB00530,DB00916
7779,DB00530,DB00537
7780,DB00530,DB00829
7781,DB00530,DB01156
7782,DB00530,DB00884
7783,DB00530,DB00842
7784,DB00530,DB00230
7785,DB00530,DB00497
7786,DB00530,DB00196
7787,DB00530,DB00620
7788,DB00530,DB01050
7789,DB00530,DB00351
7790,DB00530,DB00425
7791,DB00530,DB01202
7792,DB00530,DB00745
7793,DB00530,DB01020
7794,DB00530,DB00377
7795,DB00530,DB01229
7796,DB00530,DB00790
7797,DB00530,DB00313
7798,DB00530,DB00887
7799,DB00530,DB01136
7800,DB00530,DB00443
7801,DB00530,DB00813
7802,DB00530,DB00482
7803,DB00530,DB00481
7804,DB00530,DB00567
7805,DB00530,DB00881
7806,DB00530,DB00186
7807,DB00530,DB00332
7808,DB00530,DB00989
7809,DB00530,DB01069
7810,DB00530,DB00175
7811,DB00530,DB00973
7812,DB00530,DB00158
7813,DB00530,DB01132
7814,DB00530,DB00448
7815,DB00530,DB01068
7816,DB00530,DB00796
7817,DB00530,DB00966
7818,DB00530,DB00399
7819,DB00530,DB00331
7820,DB00530,DB06151
7821,DB00530,DB00950
7822,DB00530,DB01104
7823,DB00530,DB00758
7824,DB00530,DB00390
7825,DB00530,DB00177
7826,DB00530,DB00722
7827,DB00530,DB00264
7828,DB00530,DB01001
7829,DB00530,DB00404
7830,DB00530,DB00641
7831,DB00530,DB00650
7832,DB00530,DB00215
7833,DB00530,DB00584
7834,DB00530,DB00715
7835,DB00530,DB00695
7836,DB00530,DB00316
7837,DB00530,DB01101
7838,DB00530,DB01006
7839,DB00530,DB01190
7840,DB00530,DB00370
7841,DB00530,DB00227
7842,DB00530,DB00575
7843,DB00530,DB00317
7844,DB00530,DB00678
7845,DB00530,DB00904
7846,DB00530,DB01029
7847,DB00530,DB00421
7848,DB00530,DB00451
7849,DB00530,DB00470
7850,DB00530,DB00178
7851,DB00530,DB00863
7852,DB00530,DB00188
7853,DB00530,DB00433
7873,DB00635,DB00248
7881,DB00635,DB00358
7883,DB00635,DB01137
7891,DB00635,DB00586
7905,DB00635,DB00757
7907,DB00635,DB00180
7916,DB00635,DB00598
7925,DB00635,DB00231
7928,DB00635,DB00585
7949,DB00635,DB01240
7950,DB00635,DB00713
7952,DB00635,DB01059
7958,DB00635,DB00724
7961,DB00635,DB00359
7972,DB00635,DB00741
7986,DB00635,DB00747
8000,DB00635,DB01085
8003,DB00635,DB01249
8004,DB00635,DB00493
8012,DB00635,DB00959
8014,DB00635,DB00209
8020,DB00635,DB00625
8023,DB00635,DB00906
8039,DB00635,DB00303
8047,DB00635,DB01229
8061,DB00635,DB01610
8073,DB00635,DB00773
8078,DB00635,DB00611
8079,DB00635,DB01173
8082,DB00635,DB01260
8090,DB00635,DB01112
8097,DB00635,DB01044
8099,DB00635,DB00983
8111,DB00635,DB00333
8118,DB00635,DB01241
8129,DB00635,DB00989
8130,DB00635,DB00334
8137,DB00635,DB01110
8162,DB00635,DB00950
8165,DB00635,DB01104
8173,DB00635,DB00915
8175,DB00635,DB00328
8181,DB00635,DB01142
8188,DB00635,DB00650
8204,DB00635,DB00227
8208,DB00635,DB00737
8210,DB00635,DB00877
8221,DB00635,DB00367
8229,DB00635,DB00684
8232,DB00635,DB00857
8251,DB00441,DB01137
8255,DB00441,DB00586
8262,DB00441,DB00757
8272,DB00441,DB00231
8301,DB00441,DB00959
8313,DB00441,DB01229
8318,DB00441,DB00773
8352,DB00441,DB00950
8353,DB00441,DB01104
8363,DB00441,DB01142
8366,DB00441,DB00650
8404,DB01026,DB01137
8407,DB01026,DB00586
8420,DB01026,DB00231
8435,DB01026,DB00741
8443,DB01026,DB00747
8451,DB01026,DB00625
8466,DB01026,DB01260
8472,DB01026,DB01044
8481,DB01026,DB00334
8486,DB01026,DB01110
8495,DB01026,DB00950
8496,DB01026,DB01104
8517,DB01026,DB00227
8519,DB01026,DB00877
8529,DB01026,DB00857
8536,DB01030,DB01137
8545,DB01030,DB01229
8546,DB01030,DB00773
8575,DB00275,DB01137
8578,DB00275,DB00586
8588,DB00275,DB00757
8596,DB00275,DB00598
8606,DB00275,DB00231
8621,DB00275,DB01267
8634,DB00275,DB00741
8671,DB00275,DB01229
8686,DB00275,DB00773
8688,DB00275,DB01173
8697,DB00275,DB01044
8705,DB00275,DB00333
8709,DB00275,DB01241
8718,DB00275,DB00334
8739,DB00275,DB00950
8741,DB00275,DB01104
8748,DB00275,DB00915
8750,DB00275,DB00328
8751,DB00275,DB05271
8756,DB00275,DB01142
8759,DB00275,DB00650
8772,DB00275,DB00227
8775,DB00275,DB00737
8784,DB00275,DB00367
8789,DB00275,DB00857
8800,DB00681,DB00726
8810,DB00681,DB01137
8816,DB00681,DB00586
8836,DB00681,DB00231
8848,DB00681,DB01059
8852,DB00681,DB00359
8855,DB00681,DB00741
8863,DB00681,DB00747
8872,DB00681,DB00493
8877,DB00681,DB00959
8881,DB00681,DB00625
8893,DB00681,DB01229
8907,DB00681,DB00773
8915,DB00681,DB01112
8919,DB00681,DB01044
8926,DB00681,DB00334
8929,DB00681,DB01110
8942,DB00681,DB01104
8947,DB00681,DB00328
8955,DB00681,DB00650
8966,DB00681,DB00877
8974,DB00681,DB00684
8990,DB00968,DB01137
8993,DB00968,DB00586
9002,DB00968,DB00598
9029,DB00968,DB00959
9049,DB00968,DB00334
9063,DB00968,DB00950
9064,DB00968,DB01104
9072,DB00968,DB00753
9084,DB00968,DB00877
9093,DB00968,DB00857
9103,DB00424,DB01137
9107,DB00424,DB00586
9116,DB00424,DB00757
9122,DB00424,DB00598
9125,DB00424,DB00231
9135,DB00424,DB00713
9144,DB00424,DB00741
9153,DB00424,DB00747
9162,DB00424,DB01085
9163,DB00424,DB00493
9167,DB00424,DB00959
9180,DB00424,DB01229
9186,DB00424,DB00773
9187,DB00424,DB00611
9190,DB00424,DB01112
9203,DB00424,DB00334
9208,DB00424,DB01110
9217,DB00424,DB01104
9225,DB00424,DB00753
9229,DB00424,DB00650
9247,DB00424,DB00684
9256,DB00455,DB00726
9273,DB00455,DB01137
9278,DB00455,DB00586
9290,DB00455,DB00757
9292,DB00455,DB00180
9300,DB00455,DB00598
9308,DB00455,DB00231
9311,DB00455,DB00585
9329,DB00455,DB01240
9330,DB00455,DB01267
9345,DB00455,DB00741
9356,DB00455,DB00747
9366,DB00455,DB01085
9375,DB00455,DB00959
9376,DB00455,DB00209
9381,DB00455,DB00625
9383,DB00455,DB00906
9398,DB00455,DB01229
9407,DB00455,DB01610
9416,DB00455,DB00773
9421,DB00455,DB00611
9422,DB00455,DB01173
9425,DB00455,DB01260
9432,DB00455,DB01112
9436,DB00455,DB01044
9438,DB00455,DB00983
9453,DB00455,DB01241
9463,DB00455,DB00989
9464,DB00455,DB00334
9470,DB00455,DB01110
9492,DB00455,DB00950
9495,DB00455,DB01104
9504,DB00455,DB00328
9510,DB00455,DB01142
9516,DB00455,DB00650
9535,DB00455,DB00227
9539,DB00455,DB00737
9541,DB00455,DB00877
9544,DB00455,DB00513
9551,DB00455,DB00367
9556,DB00455,DB00684
9559,DB00455,DB00857
9576,DB01009,DB00248
9584,DB01009,DB01137
9586,DB01009,DB00586
9601,DB01009,DB00231
9603,DB01009,DB00585
9614,DB01009,DB00713
9616,DB01009,DB01059
9623,DB01009,DB00741
9636,DB01009,DB00747
9647,DB01009,DB00959
9661,DB01009,DB01229
9670,DB01009,DB00773
9673,DB01009,DB01173
9677,DB01009,DB01112
9680,DB01009,DB01044
9694,DB01009,DB00334
9714,DB01009,DB00950
9716,DB01009,DB01104
9723,DB01009,DB00915
9724,DB01009,DB00328
9730,DB01009,DB00650
9760,DB01042,DB01137
9761,DB01042,DB00586
9764,DB01042,DB00757
9769,DB01042,DB00231
9787,DB01042,DB00959
9795,DB01042,DB00773
9827,DB00726,DB01224
9828,DB00726,DB00472
9829,DB00726,DB01233
9830,DB00726,DB00295
9831,DB00726,DB00999
9832,DB00726,DB00586
9833,DB00726,DB00580
9834,DB00726,DB00630
9835,DB00726,DB00422
9836,DB00726,DB00231
9837,DB00726,DB00860
9838,DB00726,DB00381
9839,DB00726,DB00590
9840,DB00726,DB00338
9841,DB00726,DB00921
9842,DB00726,DB00327
9843,DB00726,DB00285
9844,DB00726,DB00829
9845,DB00726,DB00533
9846,DB00726,DB01156
9847,DB00726,DB00884
9848,DB00726,DB00842
9849,DB00726,DB00230
9850,DB00726,DB00497
9851,DB00726,DB00564
9852,DB00726,DB01050
9853,DB00726,DB00319
9854,DB00726,DB00425
9855,DB00726,DB00199
9856,DB00726,DB00214
9857,DB00726,DB00734
9858,DB00726,DB00313
9859,DB00726,DB00887
9860,DB00726,DB01112
9861,DB00726,DB00443
9862,DB00726,DB00482
9863,DB00726,DB00780
9864,DB00726,DB00186
9865,DB00726,DB00490
9866,DB00726,DB00675
9867,DB00726,DB00332
9868,DB00726,DB00334
9869,DB00726,DB00175
9870,DB00726,DB00448
9871,DB00726,DB01068
9872,DB00726,DB01104
9873,DB00726,DB01023
9874,DB00726,DB00776
9875,DB00726,DB00264
9876,DB00726,DB01001
9877,DB00726,DB01142
9878,DB00726,DB00404
9879,DB00726,DB00641
9880,DB00726,DB00215
9881,DB00726,DB00584
9882,DB00726,DB00715
9883,DB00726,DB00695
9884,DB00726,DB00316
9885,DB00726,DB00370
9886,DB00726,DB00678
9887,DB00726,DB01238
9888,DB00726,DB00451
9889,DB00726,DB00684
9890,DB00726,DB00178
9891,DB00726,DB00863
9902,DB00710,DB01137
9905,DB00710,DB00586
9922,DB00710,DB00231
9934,DB00710,DB01267
9936,DB00710,DB01059
9954,DB00710,DB01085
9961,DB00710,DB00959
9963,DB00710,DB00906
9971,DB00710,DB01229
10002,DB00710,DB00989
10003,DB00710,DB00334
10020,DB00710,DB00950
10021,DB00710,DB01104
10029,DB00710,DB05271
10033,DB00710,DB01142
10036,DB00710,DB00650
10049,DB00710,DB00227
10072,DB01224,DB00248
10079,DB01224,DB01137
10084,DB01224,DB00586
10095,DB01224,DB00757
10097,DB01224,DB00180
10104,DB01224,DB00598
10111,DB01224,DB00231
10115,DB01224,DB00585
10133,DB01224,DB01267
10140,DB01224,DB00724
10152,DB01224,DB00741
10180,DB01224,DB00959
10186,DB01224,DB00625
10187,DB01224,DB00906
10205,DB01224,DB01229
10215,DB01224,DB01610
10219,DB01224,DB00379
10230,DB01224,DB00611
10231,DB01224,DB01173
10233,DB01224,DB01260
10239,DB01224,DB01112
10243,DB01224,DB01044
10256,DB01224,DB00333
10263,DB01224,DB01241
10272,DB01224,DB00989
10273,DB01224,DB00334
10302,DB01224,DB00950
10305,DB01224,DB01104
10313,DB01224,DB00915
10316,DB01224,DB00328
10317,DB01224,DB05271
10323,DB01224,DB01142
10327,DB01224,DB00650
10344,DB01224,DB00227
10347,DB01224,DB00737
10359,DB01224,DB00367
10364,DB01224,DB00684
10366,DB01224,DB00857
10381,DB00346,DB01137
10384,DB00346,DB00586
10434,DB00346,DB01241
10449,DB00346,DB00950
10450,DB00346,DB01104
10466,DB00346,DB00227
10467,DB00346,DB00737
10487,DB00601,DB01137
10491,DB00601,DB00586
10506,DB00601,DB00231
10520,DB00601,DB00713
10528,DB00601,DB00741
10547,DB00601,DB00493
10553,DB00601,DB00959
10568,DB00601,DB00303
10582,DB00601,DB00773
10591,DB00601,DB01044
10592,DB00601,DB00822
10603,DB00601,DB00334
10621,DB00601,DB00950
10622,DB00601,DB01104
10629,DB00601,DB00915
10640,DB00601,DB00650
10650,DB00601,DB00227
10653,DB00601,DB00877
10661,DB00601,DB00684
10663,DB00601,DB00857
10678,DB00924,DB01137
10684,DB00924,DB00586
10686,DB00924,DB00224
10698,DB00924,DB00757
10700,DB00924,DB00180
10707,DB00924,DB00598
10713,DB00924,DB00231
10716,DB00924,DB00585
10737,DB00924,DB00724
10749,DB00924,DB00741
10767,DB00924,DB01085
10776,DB00924,DB00959
10781,DB00924,DB00625
10782,DB00924,DB00906
10800,DB00924,DB01229
10818,DB00924,DB00773
10823,DB00924,DB00611
10824,DB00924,DB01173
10827,DB00924,DB01260
10832,DB00924,DB01112
10836,DB00924,DB01044
10837,DB00924,DB00983
10839,DB00924,DB00822
10849,DB00924,DB00333
10854,DB00924,DB01241
10863,DB00924,DB00334
10890,DB00924,DB00950
10893,DB00924,DB01104
10900,DB00924,DB00915
10903,DB00924,DB00328
10909,DB00924,DB01142
10913,DB00924,DB00650
10931,DB00924,DB00227
10934,DB00924,DB00737
10944,DB00924,DB00367
10949,DB00924,DB00684
10952,DB00924,DB00857
10974,DB00540,DB01137
10978,DB00540,DB00586
10997,DB00540,DB00231
10999,DB00540,DB00585
11026,DB00540,DB00741
11049,DB00540,DB00959
11053,DB00540,DB00625
11054,DB00540,DB00906
11063,DB00540,DB01229
11077,DB00540,DB00773
11081,DB00540,DB00611
11082,DB00540,DB01173
11084,DB00540,DB01260
11091,DB00540,DB01044
11105,DB00540,DB01241
11114,DB00540,DB00989
11115,DB00540,DB00334
11140,DB00540,DB00950
11143,DB00540,DB01104
11151,DB00540,DB00915
11153,DB00540,DB00328
11158,DB00540,DB01142
11173,DB00540,DB00227
11175,DB00540,DB00737
11188,DB00540,DB00857
11215,DB00218,DB01137
11218,DB00218,DB00586
11228,DB00218,DB00757
11234,DB00218,DB00598
11239,DB00218,DB00231
11256,DB00218,DB01059
11269,DB00218,DB00741
11288,DB00218,DB00493
11294,DB00218,DB00959
11301,DB00218,DB00625
11312,DB00218,DB00303
11316,DB00218,DB01229
11331,DB00218,DB00773
11340,DB00218,DB01112
11345,DB00218,DB01044
11346,DB00218,DB00983
11358,DB00218,DB01241
11367,DB00218,DB00334
11388,DB00218,DB00950
11389,DB00218,DB01104
11402,DB00218,DB01142
11419,DB00218,DB00227
11423,DB00218,DB00737
11435,DB00218,DB00684
11437,DB00218,DB00857
11452,DB00559,DB01137
11455,DB00559,DB00224
11471,DB00559,DB00231
11473,DB00559,DB00585
11485,DB00559,DB01240
11487,DB00559,DB01059
11494,DB00559,DB00741
11506,DB00559,DB01085
11511,DB00559,DB00959
11513,DB00559,DB00625
11527,DB00559,DB00379
11538,DB00559,DB01044
11567,DB00559,DB00950
11569,DB00559,DB01104
11577,DB00559,DB00328
11592,DB00559,DB00227
11599,DB00559,DB00367
11602,DB00559,DB00684
11607,DB01275,DB00586
11642,DB00975,DB01137
11645,DB00975,DB00586
11661,DB00975,DB00231
11675,DB00975,DB01240
11699,DB00975,DB00959
11704,DB00975,DB01229
11719,DB00975,DB01112
11722,DB00975,DB00983
11727,DB00975,DB01241
11735,DB00975,DB00989
11736,DB00975,DB00334
11739,DB00975,DB01110
11752,DB00975,DB00950
11753,DB00975,DB01104
11760,DB00975,DB00328
11765,DB00975,DB00650
11775,DB00975,DB00227
11794,DB00248,DB00472
11795,DB00248,DB00413
11796,DB00248,DB00295
11797,DB00248,DB00999
11798,DB00248,DB00882
11799,DB00248,DB00580
11800,DB00248,DB01327
11801,DB00248,DB00335
11802,DB00248,DB00363
11803,DB00248,DB00343
11804,DB00248,DB00661
11805,DB00248,DB00630
11806,DB00248,DB00422
11807,DB00248,DB00222
11808,DB00248,DB00624
11809,DB00248,DB00231
11810,DB00248,DB00860
11811,DB00248,DB01048
11812,DB00248,DB01203
11813,DB00248,DB01076
11814,DB00248,DB00381
11815,DB00248,DB00590
11816,DB00248,DB00338
11817,DB00248,DB00927
11818,DB00248,DB01129
11819,DB00248,DB00327
11820,DB00248,DB00285
11821,DB00248,DB00741
11822,DB00248,DB00829
11823,DB00248,DB00883
11824,DB00248,DB00193
11825,DB00248,DB01156
11826,DB00248,DB00884
11827,DB00248,DB00230
11828,DB00248,DB00497
11829,DB00248,DB00564
11830,DB00248,DB01050
11831,DB00248,DB00425
11832,DB00248,DB01202
11833,DB00248,DB01186
11834,DB00248,DB00745
11835,DB00248,DB01020
11836,DB00248,DB01222
11837,DB00248,DB00557
11838,DB00248,DB00214
11839,DB00248,DB00909
11840,DB00248,DB00734
11841,DB00248,DB00313
11842,DB00248,DB01136
11843,DB00248,DB00813
11844,DB00248,DB00376
11845,DB00248,DB00482
11846,DB00248,DB01062
11847,DB00248,DB00186
11848,DB00248,DB00843
11849,DB00248,DB00334
11850,DB00248,DB00175
11851,DB00248,DB00395
11852,DB00248,DB00494
11853,DB00248,DB00503
11854,DB00248,DB00158
11855,DB00248,DB00502
11856,DB00248,DB01132
11857,DB00248,DB00448
11858,DB00248,DB01068
11859,DB00248,DB00796
11860,DB00248,DB01037
11861,DB00248,DB00136
11862,DB00248,DB00966
11863,DB00248,DB00399
11864,DB00248,DB00331
11865,DB00248,DB01104
11866,DB00248,DB00758
11867,DB00248,DB00177
11868,DB00248,DB00722
11869,DB00248,DB00915
11870,DB00248,DB00176
11871,DB00248,DB00776
11872,DB00248,DB00897
11873,DB00248,DB00264
11874,DB00248,DB00404
11875,DB00248,DB00641
11876,DB00248,DB00215
11877,DB00248,DB00468
11878,DB00248,DB00783
11879,DB00248,DB00584
11880,DB00248,DB00715
11881,DB00248,DB00695
11882,DB00248,DB00316
11883,DB00248,DB00370
11884,DB00248,DB01126
11885,DB00248,DB01238
11886,DB00248,DB00656
11887,DB00248,DB00421
11888,DB00248,DB00451
11889,DB00248,DB00178
11890,DB00248,DB00863
11896,DB00472,DB01137
11900,DB00472,DB00586
11913,DB00472,DB00757
11921,DB00472,DB00598
11927,DB00472,DB00231
11929,DB00472,DB00585
11947,DB00472,DB01240
11948,DB00472,DB01267
11950,DB00472,DB01059
11965,DB00472,DB00741
11982,DB00472,DB01085
11984,DB00472,DB00493
11991,DB00472,DB00959
11996,DB00472,DB00625
11997,DB00472,DB00906
12010,DB00472,DB01229
12027,DB00472,DB00773
12031,DB00472,DB00611
12032,DB00472,DB01173
12040,DB00472,DB01112
12045,DB00472,DB01044
12046,DB00472,DB00983
12048,DB00472,DB00822
12057,DB00472,DB00333
12063,DB00472,DB01241
12072,DB00472,DB00989
12073,DB00472,DB00334
12098,DB00472,DB00950
12101,DB00472,DB01104
12108,DB00472,DB00915
12111,DB00472,DB00328
12117,DB00472,DB01142
12121,DB00472,DB00650
12137,DB00472,DB00227
12140,DB00472,DB00737
12143,DB00472,DB00877
12146,DB00472,DB00513
12154,DB00472,DB00367
12161,DB00472,DB00857
12175,DB00321,DB01137
12178,DB00321,DB00586
12192,DB00321,DB00231
12207,DB00321,DB01240
12221,DB00321,DB00741
12242,DB00321,DB00959
12255,DB00321,DB01229
12267,DB00321,DB00611
