,entry1,entry2
9782,DB01042,DB01586
9783,DB01042,DB00889
9784,DB01042,DB00497
9785,DB01042,DB00196
9786,DB01042,DB00445
9788,DB01042,DB01167
9789,DB01042,DB00727
9790,DB01042,DB00319
9791,DB01042,DB00425
9792,DB01042,DB01181
9793,DB01042,DB00557
9794,DB01042,DB00480
9796,DB01042,DB00541
9797,DB01042,DB01136
9798,DB01042,DB00443
9799,DB01042,DB00813
9800,DB01042,DB00482
9801,DB01042,DB00186
9802,DB01042,DB00175
9803,DB01042,DB00448
9804,DB01042,DB01068
9805,DB01042,DB01008
9806,DB01042,DB00399
9807,DB01042,DB00331
9808,DB01042,DB00758
9809,DB01042,DB00390
9810,DB01042,DB00177
9811,DB01042,DB00722
9812,DB01042,DB00264
9813,DB01042,DB01001
9814,DB01042,DB00641
9815,DB01042,DB00715
9816,DB01042,DB00695
9817,DB01042,DB00316
9818,DB01042,DB00678
9819,DB01042,DB00904
9820,DB01042,DB01041
9821,DB01042,DB00451
9822,DB01042,DB00863
9823,DB01042,DB00987
9824,DB01042,DB00188
9825,DB01042,DB01216
9826,DB01042,DB00433
9899,DB00710,DB00244
9906,DB00710,DB00580
9924,DB00710,DB00563
9931,DB00710,DB00203
9948,DB00710,DB01156
9993,DB00710,DB01062
9999,DB00710,DB00843
10025,DB00710,DB01023
10038,DB00710,DB00216
10046,DB00710,DB01101
10048,DB00710,DB00370
10050,DB00710,DB00575
10052,DB00710,DB00678
10076,DB01224,DB00244
10085,DB01224,DB00580
10116,DB01224,DB00563
10127,DB01224,DB00203
10146,DB01224,DB00850
10149,DB01224,DB00408
10154,DB01224,DB00621
10160,DB01224,DB01156
10189,DB01224,DB00960
10199,DB01224,DB01186
10206,DB01224,DB01045
10259,DB01224,DB01062
10269,DB01224,DB00843
10281,DB01224,DB00475
10282,DB01224,DB01232
10289,DB01224,DB00496
10310,DB01224,DB01023
10330,DB01224,DB00216
10339,DB01224,DB01101
10342,DB01224,DB00370
10345,DB01224,DB00575
10352,DB01224,DB00678
10398,DB00346,DB00203
10410,DB00346,DB01156
10432,DB00346,DB01062
10437,DB00346,DB00843
10454,DB00346,DB01023
10469,DB00346,DB00678
10483,DB00601,DB00244
10509,DB00601,DB00563
10516,DB00601,DB00203
10519,DB00601,DB00802
10535,DB00601,DB01156
10572,DB00601,DB01045
10597,DB00601,DB01062
10626,DB00601,DB01023
10637,DB00601,DB00446
10649,DB00601,DB00370
10651,DB00601,DB00575
10654,DB00601,DB00678
10675,DB00924,DB00244
10685,DB00924,DB00580
10717,DB00924,DB00563
10721,DB00924,DB00211
10727,DB00924,DB00203
10743,DB00924,DB00850
10755,DB00924,DB01156
10786,DB00924,DB01047
10793,DB00924,DB01186
10801,DB00924,DB01045
10825,DB00924,DB00544
10852,DB00924,DB01062
10860,DB00924,DB00843
10871,DB00924,DB00475
10872,DB00924,DB01232
10879,DB00924,DB00496
10897,DB00924,DB01023
10916,DB00924,DB00216
10925,DB00924,DB01101
10929,DB00924,DB00370
10932,DB00924,DB00575
10938,DB00924,DB00678
10971,DB00540,DB00244
10979,DB00540,DB00580
11000,DB00540,DB00563
11008,DB00540,DB00203
11021,DB00540,DB00850
11032,DB00540,DB01156
11064,DB00540,DB01045
11101,DB00540,DB01062
11111,DB00540,DB00843
11122,DB00540,DB00475
11123,DB00540,DB01232
11148,DB00540,DB01023
11162,DB00540,DB00216
11172,DB00540,DB00370
11174,DB00540,DB00575
11178,DB00540,DB00678
11212,DB00218,DB00244
11219,DB00218,DB00580
11242,DB00218,DB00563
11251,DB00218,DB00203
11276,DB00218,DB01156
11317,DB00218,DB01045
11356,DB00218,DB01062
11364,DB00218,DB00843
11393,DB00218,DB01023
11418,DB00218,DB00370
11420,DB00218,DB00575
11426,DB00218,DB00678
11454,DB00559,DB00580
11474,DB00559,DB00563
11482,DB00559,DB00203
11499,DB00559,DB01156
11543,DB00559,DB01062
11573,DB00559,DB01023
11591,DB00559,DB00370
11593,DB00559,DB00575
11594,DB00559,DB00678
11620,DB01275,DB00843
11626,DB01275,DB01023
11635,DB01275,DB00575
11646,DB00975,DB00580
11664,DB00975,DB00563
11671,DB00975,DB00203
11690,DB00975,DB01156
11714,DB00975,DB00544
11726,DB00975,DB01062
11731,DB00975,DB00843
11757,DB00975,DB01023
11773,DB00975,DB00370
11776,DB00975,DB00575
11778,DB00975,DB00678
11893,DB00472,DB00244
11902,DB00472,DB00580
11930,DB00472,DB00563
11938,DB00472,DB00203
11946,DB00472,DB00969
11959,DB00472,DB00850
11970,DB00472,DB01156
12012,DB00472,DB01045
12033,DB00472,DB00544
12060,DB00472,DB01062
12069,DB00472,DB00843
12080,DB00472,DB00475
12087,DB00472,DB00496
12105,DB00472,DB01023
12119,DB00472,DB00446
12124,DB00472,DB00216
12133,DB00472,DB01101
12136,DB00472,DB00370
12138,DB00472,DB00575
12147,DB00472,DB00678
12172,DB00321,DB00244
12179,DB00321,DB00580
12194,DB00321,DB00563
12202,DB00321,DB00203
12206,DB00321,DB00969
12216,DB00321,DB00850
12226,DB00321,DB01156
12269,DB00321,DB00544
12285,DB00321,DB01062
12293,DB00321,DB00843
12321,DB00321,DB01023
12343,DB00321,DB00370
12345,DB00321,DB00575
12348,DB00321,DB00678
12366,DB00413,DB00244
12373,DB00413,DB00580
12395,DB00413,DB00563
12403,DB00413,DB00203
12425,DB00413,DB01156
12441,DB00413,DB00740
12453,DB00413,DB01186
12492,DB00413,DB01062
12500,DB00413,DB00843
12515,DB00413,DB00496
12531,DB00413,DB01023
12557,DB00413,DB00370
12559,DB00413,DB00575
12564,DB00413,DB00678
12598,DB00410,DB00802
12607,DB00410,DB01156
12660,DB00410,DB00370
12662,DB00410,DB00678
12671,DB00244,DB01233
12672,DB00244,DB00295
12674,DB00244,DB00999
12675,DB00244,DB00577
12677,DB00244,DB00580
12678,DB00244,DB00993
12679,DB00244,DB00335
12680,DB00244,DB00363
12681,DB00244,DB00864
12682,DB00244,DB00343
12683,DB00244,DB00661
12684,DB00244,DB00630
12685,DB00244,DB00787
12686,DB00244,DB00512
12687,DB00244,DB00836
12688,DB00244,DB00624
12689,DB00244,DB00153
12691,DB00244,DB00373
12692,DB00244,DB00860
12693,DB00244,DB00563
12694,DB00244,DB01036
12695,DB00244,DB01203
12696,DB00244,DB01076
12697,DB00244,DB00381
12698,DB00244,DB00808
12699,DB00244,DB00590
12700,DB00244,DB00338
12701,DB00244,DB00627
12703,DB00244,DB00927
12704,DB00244,DB00698
12705,DB00244,DB01129
12706,DB00244,DB00327
12707,DB00244,DB00285
12708,DB00244,DB01273
12709,DB00244,DB00654
12710,DB00244,DB00916
12711,DB00244,DB00537
12712,DB00244,DB00833
12713,DB00244,DB01149
12715,DB00244,DB00829
12716,DB00244,DB00533
12717,DB00244,DB00198
12718,DB00244,DB00193
12719,DB00244,DB01156
12720,DB00244,DB00818
12721,DB00244,DB01586
12722,DB00244,DB00884
12723,DB00244,DB00842
12724,DB00244,DB00230
12725,DB00244,DB00497
12726,DB00244,DB00811
12728,DB00244,DB00196
12729,DB00244,DB00620
12730,DB00244,DB00564
12731,DB00244,DB00115
12733,DB00244,DB01050
12734,DB00244,DB00465
12735,DB00244,DB00351
12736,DB00244,DB01167
12737,DB00244,DB00727
12738,DB00244,DB00402
12739,DB00244,DB00425
12740,DB00244,DB01202
12741,DB00244,DB01020
12742,DB00244,DB00951
12743,DB00244,DB01045
12744,DB00244,DB01222
12745,DB00244,DB01014
12746,DB00244,DB00199
12747,DB00244,DB00281
12748,DB00244,DB01211
12749,DB00244,DB00557
12750,DB00244,DB00603
12751,DB00244,DB00909
12752,DB00244,DB00535
12753,DB00244,DB00734
12755,DB00244,DB00461
12756,DB00244,DB00313
12757,DB00244,DB00887
12759,DB00244,DB01136
12760,DB00244,DB00443
12761,DB00244,DB00813
12762,DB00244,DB00549
12763,DB00244,DB00482
12764,DB00244,DB00481
12765,DB00244,DB01079
12766,DB00244,DB00567
12767,DB00244,DB00804
12768,DB00244,DB01062
12769,DB00244,DB00669
12770,DB00244,DB00881
12771,DB00244,DB00186
12772,DB00244,DB00184
12773,DB00244,DB00843
12774,DB00244,DB00332
12776,DB00244,DB01069
12777,DB00244,DB00175
12778,DB00244,DB00973
12779,DB00244,DB00395
12780,DB00244,DB00158
12781,DB00244,DB01132
12782,DB00244,DB00938
12783,DB00244,DB00448
12784,DB00244,DB01097
12785,DB00244,DB01068
12786,DB00244,DB00796
12787,DB00244,DB00795
12788,DB00244,DB00136
12789,DB00244,DB00399
12790,DB00244,DB00331
12792,DB00244,DB00605
12794,DB00244,DB00758
12795,DB00244,DB00390
12796,DB00244,DB00177
12797,DB00244,DB01023
12798,DB00244,DB01039
12799,DB00244,DB00722
12800,DB00244,DB00897
12801,DB00244,DB00264
12802,DB00244,DB01001
12803,DB00244,DB00396
12805,DB00244,DB00404
12806,DB00244,DB00291
12807,DB00244,DB00641
12809,DB00244,DB00215
12810,DB00244,DB01611
12811,DB00244,DB00783
12812,DB00244,DB00584
12813,DB00244,DB00715
12814,DB00244,DB00695
12815,DB00244,DB00316
12816,DB00244,DB00370
12818,DB00244,DB00575
12819,DB00244,DB00794
12821,DB00244,DB01126
12822,DB00244,DB00678
12823,DB00244,DB00904
12824,DB00244,DB01029
12826,DB00244,DB00339
12827,DB00244,DB00421
12828,DB00244,DB00451
12829,DB00244,DB00178
12830,DB00244,DB00863
12831,DB00244,DB00523
12832,DB00244,DB01216
12833,DB00244,DB00501
12834,DB00244,DB00433
12835,DB00244,DB00273
12845,DB01233,DB00580
12848,DB01233,DB01337
12885,DB01233,DB00563
12890,DB01233,DB00211
12898,DB01233,DB00203
12902,DB01233,DB00802
12905,DB01233,DB00969
12918,DB01233,DB00850
12927,DB01233,DB00621
12934,DB01233,DB01156
12944,DB01233,DB00851
12975,DB01233,DB00960
12996,DB01233,DB01045
13023,DB01233,DB00544
13050,DB01233,DB01062
13058,DB01233,DB00843
13071,DB01233,DB00475
13079,DB01233,DB00496
13099,DB01233,DB01023
13115,DB01233,DB00446
13121,DB01233,DB00216
13130,DB01233,DB01101
13133,DB01233,DB00370
13136,DB01233,DB00575
13147,DB01233,DB00678
13186,DB00295,DB00580
13189,DB00295,DB01337
13228,DB00295,DB00563
13240,DB00295,DB00203
13245,DB00295,DB00802
13248,DB00295,DB00969
13266,DB00295,DB00850
13275,DB00295,DB00621
13281,DB00295,DB01156
13291,DB00295,DB00851
13348,DB00295,DB01045
13376,DB00295,DB00544
13404,DB00295,DB01062
13414,DB00295,DB00843
13428,DB00295,DB00475
13429,DB00295,DB01232
13437,DB00295,DB00496
13458,DB00295,DB01023
13479,DB00295,DB00216
13488,DB00295,DB01101
13492,DB00295,DB00370
13494,DB00295,DB01189
13497,DB00295,DB00575
13508,DB00295,DB00678
13613,DB01223,DB00678
13978,DB00182,DB01156
13991,DB00182,DB01062
14014,DB00182,DB00575
14015,DB00182,DB00678
14043,DB00642,DB01156
14065,DB00642,DB01062
14098,DB00642,DB00678
14110,DB00999,DB00580
14149,DB00999,DB00563
14161,DB00999,DB00203
14168,DB00999,DB00969
14185,DB00999,DB00850
14200,DB00999,DB01156
14207,DB00999,DB00851
14239,DB00999,DB00960
14259,DB00999,DB01045
14283,DB00999,DB00544
14313,DB00999,DB01062
14322,DB00999,DB00843
14338,DB00999,DB00475
14339,DB00999,DB01232
14347,DB00999,DB00496
14367,DB00999,DB01023
14389,DB00999,DB00216
14399,DB00999,DB01101
14402,DB00999,DB00370
14406,DB00999,DB00575
14415,DB00999,DB00678
14476,DB00439,DB01023
14487,DB00439,DB00678
14498,DB00529,DB00563
14529,DB00577,DB00580
14558,DB00577,DB00563
14568,DB00577,DB00203
14589,DB00577,DB00621
14595,DB00577,DB01156
14630,DB00577,DB01045
14638,DB00577,DB00220
14675,DB00577,DB01062
14682,DB00577,DB00843
14694,DB00577,DB01232
14716,DB00577,DB01023
14741,DB00577,DB01101
14744,DB00577,DB00370
14746,DB00577,DB00575
14753,DB00577,DB00678
14831,DB00742,DB01337
14849,DB00742,DB00563
14895,DB00742,DB00544
14932,DB00742,DB00575
14936,DB00742,DB00678
14947,DB00548,DB00627
14948,DB00548,DB01001
14949,DB00548,DB00451
15261,DB00580,DB00426
15262,DB00580,DB01327
15263,DB00580,DB00335
15264,DB00580,DB00967
15265,DB00580,DB00864
15266,DB00580,DB00343
15268,DB00580,DB01162
15269,DB00580,DB00350
15270,DB00580,DB00661
15271,DB00580,DB00630
15272,DB00580,DB00787
15273,DB00580,DB00422
15274,DB00580,DB01140
15276,DB00580,DB00222
15277,DB00580,DB00836
15278,DB00580,DB00624
15280,DB00580,DB00373
15281,DB00580,DB00860
15283,DB00580,DB00563
15284,DB00580,DB01036
15285,DB00580,DB01203
15286,DB00580,DB01291
15287,DB00580,DB01076
15288,DB00580,DB00381
15289,DB00580,DB00808
15290,DB00580,DB00590
15291,DB00580,DB00203
15292,DB00580,DB00252
15293,DB00580,DB00338
15294,DB00580,DB00627
15295,DB00580,DB00927
15296,DB00580,DB00962
15297,DB00580,DB00270
15298,DB00580,DB00698
15299,DB00580,DB01129
15300,DB00580,DB00327
15301,DB00580,DB00820
15302,DB00580,DB00285
15303,DB00580,DB01273
15304,DB00580,DB00654
15305,DB00580,DB00916
15306,DB00580,DB00537
15307,DB00580,DB01149
15309,DB00580,DB00658
15310,DB00580,DB00829
15311,DB00580,DB00533
15312,DB00580,DB00883
15313,DB00580,DB00193
15314,DB00580,DB01156
15315,DB00580,DB00818
15316,DB00580,DB01586
15317,DB00580,DB00884
15318,DB00580,DB00842
15319,DB00580,DB00230
15320,DB00580,DB00497
15321,DB00580,DB00811
15322,DB00580,DB00991
15324,DB00580,DB00489
15325,DB00580,DB01083
15326,DB00580,DB00196
15327,DB00580,DB00445
15328,DB00580,DB00620
15329,DB00580,DB00564
15330,DB00580,DB00115
15332,DB00580,DB01050
15333,DB00580,DB00277
15334,DB00580,DB01060
15335,DB00580,DB00465
15337,DB00580,DB00351
15338,DB00580,DB01215
15339,DB00580,DB00727
15340,DB00580,DB00402
15341,DB00580,DB01118
15342,DB00580,DB00784
15343,DB00580,DB00425
15344,DB00580,DB01202
15345,DB00580,DB00869
15346,DB00580,DB00745
15347,DB00580,DB01020
15349,DB00580,DB00297
15350,DB00580,DB01222
15351,DB00580,DB00199
15352,DB00580,DB00281
15353,DB00580,DB01211
15354,DB00580,DB00315
15355,DB00580,DB00557
15356,DB00580,DB00603
15357,DB00580,DB00214
15358,DB00580,DB00207
15359,DB00580,DB00909
15360,DB00580,DB00535
15361,DB00580,DB00734
15362,DB00580,DB00806
15365,DB00580,DB00461
15366,DB00580,DB00279
15367,DB00580,DB00313
15368,DB00580,DB00887
15369,DB00580,DB01095
15371,DB00580,DB01136
15372,DB00580,DB00443
15374,DB00580,DB00813
15375,DB00580,DB00549
15376,DB00580,DB00484
15377,DB00580,DB00482
15378,DB00580,DB00481
15379,DB00580,DB01079
15380,DB00580,DB00567
15381,DB00580,DB00749
15382,DB00580,DB00804
15383,DB00580,DB01062
15384,DB00580,DB00669
15386,DB00580,DB00881
15387,DB00580,DB00186
15388,DB00580,DB00184
15389,DB00580,DB00490
15390,DB00580,DB00675
15391,DB00580,DB00843
15392,DB00580,DB00524
15393,DB00580,DB00332
15396,DB00580,DB00912
15397,DB00580,DB01069
15398,DB00580,DB00175
15399,DB00580,DB00973
15400,DB00580,DB00395
15401,DB00580,DB00158
15402,DB00580,DB01132
15403,DB00580,DB00938
15404,DB00580,DB00448
15405,DB00580,DB01097
15406,DB00580,DB01068
15407,DB00580,DB00796
15408,DB00580,DB01043
15409,DB00580,DB00795
15410,DB00580,DB00136
15411,DB00580,DB00966
15412,DB00580,DB00399
15413,DB00580,DB00331
15414,DB00580,DB00423
15415,DB00580,DB06151
15417,DB00580,DB00605
15418,DB00580,DB00191
15420,DB00580,DB00758
15421,DB00580,DB00390
15422,DB00580,DB00177
15423,DB00580,DB01023
15424,DB00580,DB01039
15425,DB00580,DB00722
15426,DB00580,DB00776
15428,DB00580,DB00897
15429,DB00580,DB00264
15430,DB00580,DB01001
15431,DB00580,DB00396
15433,DB00580,DB00404
15434,DB00580,DB00641
15436,DB00580,DB00215
15437,DB00580,DB01105
15438,DB00580,DB00216
15439,DB00580,DB00972
15440,DB00580,DB01611
15441,DB00580,DB00468
15442,DB00580,DB00783
15443,DB00580,DB00584
15444,DB00580,DB00715
15445,DB00580,DB00695
15446,DB00580,DB00316
15447,DB00580,DB01101
15448,DB00580,DB01006
15449,DB00580,DB01190
15450,DB00580,DB00370
15452,DB00580,DB00575
15453,DB00580,DB00794
15455,DB00580,DB00257
15456,DB00580,DB01126
15457,DB00580,DB00317
15458,DB00580,DB00678
15459,DB00580,DB00904
15460,DB00580,DB01067
15461,DB00580,DB01041
15462,DB00580,DB01029
15463,DB00580,DB01238
15465,DB00580,DB00656
15466,DB00580,DB01188
15467,DB00580,DB00421
15468,DB00580,DB00451
15469,DB00580,DB00178
15471,DB00580,DB01016
15472,DB00580,DB00863
15473,DB00580,DB00188
15474,DB00580,DB00523
15475,DB00580,DB01216
15476,DB00580,DB00501
15477,DB00580,DB00433
15478,DB00580,DB00273
15537,DB00798,DB00563
15554,DB00798,DB01156
15573,DB00798,DB01045
15595,DB00798,DB00843
15618,DB00798,DB00446
15627,DB00798,DB00575
15629,DB00798,DB00678
15639,DB01337,DB01327
15640,DB01337,DB00343
15641,DB01337,DB00661
15642,DB01337,DB00512
15643,DB01337,DB01076
15644,DB01337,DB00338
15645,DB01337,DB00450
15646,DB01337,DB00927
15648,DB01337,DB00708
15649,DB01337,DB00829
15650,DB01337,DB00883
15651,DB01337,DB00818
15652,DB01337,DB00770
15654,DB01337,DB00727
15655,DB01337,DB00683
15656,DB01337,DB01020
15657,DB01337,DB01222
15658,DB01337,DB00281
15659,DB01337,DB00214
15661,DB01337,DB00443
15662,DB01337,DB00813
15663,DB01337,DB00435
15664,DB01337,DB00186
15665,DB01337,DB00332
15666,DB01337,DB00448
15667,DB01337,DB01097
15668,DB01337,DB00390
15669,DB01337,DB00722
15670,DB01337,DB00668
15671,DB01337,DB00264
15673,DB01337,DB00641
15674,DB01337,DB00292
15675,DB01337,DB00468
15676,DB01337,DB00584
15677,DB01337,DB00695
15678,DB01337,DB00316
15680,DB01337,DB00178
15681,DB01337,DB00863
15699,DB00426,DB00563
15713,DB00426,DB00621
15717,DB00426,DB01156
15797,DB00426,DB00370
15798,DB00426,DB00575
15801,DB00426,DB00678
15821,DB00970,DB00563
15824,DB00970,DB00851
15859,DB00649,DB00563
15864,DB00649,DB00203
15877,DB00649,DB01156
15899,DB00649,DB01045
15905,DB00649,DB00220
15930,DB00649,DB01232
15962,DB00649,DB00370
15963,DB00649,DB00678
16025,DB00993,DB00563
16029,DB00993,DB00203
16044,DB00993,DB01156
16083,DB00993,DB01062
16124,DB00993,DB00370
16125,DB00993,DB00575
16129,DB00993,DB00678
16163,DB01327,DB00563
16196,DB01327,DB01156
16225,DB01327,DB01045
16236,DB01327,DB00544
16284,DB01327,DB01023
16308,DB01327,DB00370
16310,DB01327,DB01189
16312,DB01327,DB00575
16318,DB01327,DB00678
16360,DB00335,DB00563
16370,DB00335,DB00203
16374,DB00335,DB00969
16401,DB00335,DB01156
16447,DB00335,DB01045
16470,DB00335,DB00544
16493,DB00335,DB01062
16502,DB00335,DB00843
16516,DB00335,DB00475
16524,DB00335,DB00496
16542,DB00335,DB01023
16557,DB00335,DB00446
16563,DB00335,DB00216
16572,DB00335,DB01101
16575,DB00335,DB00370
16577,DB00335,DB00575
16586,DB00335,DB00678
16626,DB00967,DB00563
16635,DB00967,DB00203
16656,DB00967,DB01156
16659,DB00967,DB00851
16716,DB00967,DB01062
16724,DB00967,DB00843
16739,DB00967,DB00496
16757,DB00967,DB01023
16780,DB00967,DB01101
16783,DB00967,DB00370
16786,DB00967,DB00575
16792,DB00967,DB00678
16822,DB00363,DB00563
16841,DB00363,DB00850
16844,DB00363,DB00408
16850,DB00363,DB01156
16877,DB00363,DB01186
16909,DB00363,DB01062
16917,DB00363,DB00843
16940,DB00363,DB01023
16957,DB00363,DB00370
16959,DB00363,DB00575
16963,DB00363,DB00678
16995,DB00514,DB01156
17035,DB00531,DB00563
17042,DB00531,DB00203
17064,DB00531,DB01156
17072,DB00531,DB00851
17124,DB00531,DB00544
17138,DB00531,DB01062
17153,DB00531,DB01232
17174,DB00531,DB01023
17185,DB00531,DB00446
17197,DB00531,DB01101
17200,DB00531,DB00370
17202,DB00531,DB00575
17206,DB00531,DB00678
17233,DB00631,DB00563
17261,DB00417,DB00563
17278,DB00417,DB00370
17307,DB00864,DB00563
17311,DB00864,DB00211
17317,DB00864,DB00203
17322,DB00864,DB00802
17345,DB00864,DB01156
17384,DB00864,DB01045
17424,DB00864,DB01062
17432,DB00864,DB00843
17467,DB00864,DB01023
17484,DB00864,DB00216
17493,DB00864,DB01101
17495,DB00864,DB00370
17499,DB00864,DB00575
17506,DB00864,DB00678
17552,DB00343,DB00563
17564,DB00343,DB00203
17569,DB00343,DB00969
17586,DB00343,DB00850
17600,DB00343,DB01156
17607,DB00343,DB00851
17633,DB00343,DB00960
17653,DB00343,DB01045
17678,DB00343,DB00544
17706,DB00343,DB01062
17714,DB00343,DB00843
17727,DB00343,DB00475
17735,DB00343,DB00496
17755,DB00343,DB01023
17776,DB00343,DB00216
17785,DB00343,DB01101
17788,DB00343,DB00370
17790,DB00343,DB00575
17799,DB00343,DB00678
17952,DB01162,DB00563
17960,DB01162,DB00203
17977,DB01162,DB01156
18023,DB01162,DB01062
18029,DB01162,DB00843
18058,DB01162,DB01023
18075,DB01162,DB00370
18077,DB01162,DB00575
18082,DB01162,DB00678
18163,DB00200,DB00563
18182,DB00200,DB00370
18257,DB00350,DB01023
18271,DB00350,DB00370
18273,DB00350,DB00575
18276,DB00350,DB00678
18303,DB00661,DB00563
18312,DB00661,DB00203
18318,DB00661,DB00969
18332,DB00661,DB00850
18345,DB00661,DB01156
18416,DB00661,DB00544
18442,DB00661,DB01062
18450,DB00661,DB00843
18467,DB00661,DB00496
18486,DB00661,DB01023
18505,DB00661,DB00216
18514,DB00661,DB01101
18518,DB00661,DB00370
18520,DB00661,DB00575
18527,DB00661,DB00678
18567,DB00630,DB00563
18577,DB00630,DB00203
18584,DB00630,DB00969
18601,DB00630,DB00850
18614,DB00630,DB01156
18651,DB00630,DB00960
18655,DB00630,DB01047
18663,DB00630,DB01186
18673,DB00630,DB01045
18702,DB00630,DB00544
18732,DB00630,DB01062
18741,DB00630,DB00843
18757,DB00630,DB00475
18765,DB00630,DB00496
18786,DB00630,DB01023
18803,DB00630,DB00446
18811,DB00630,DB00216
18820,DB00630,DB01101
18823,DB00630,DB00370
18826,DB00630,DB00575
18835,DB00630,DB00678
18877,DB01124,DB00678
18884,DB00479,DB00563
18945,DB00787,DB00563
18957,DB00787,DB00203
18962,DB00787,DB00802
18983,DB00787,DB00621
18990,DB00787,DB01156
19028,DB00787,DB01047
19045,DB00787,DB01045
19054,DB00787,DB00220
19070,DB00787,DB00544
19097,DB00787,DB01062
19107,DB00787,DB00843
19118,DB00787,DB01232
19126,DB00787,DB00496
19145,DB00787,DB01023
19161,DB00787,DB00446
19175,DB00787,DB01101
19178,DB00787,DB00370
19180,DB00787,DB00575
19189,DB00787,DB00678
19228,DB00512,DB00563
19232,DB00512,DB00211
19240,DB00512,DB00203
19245,DB00512,DB00802
19269,DB00512,DB01156
19279,DB00512,DB00851
19322,DB00512,DB01045
19343,DB00512,DB00544
19364,DB00512,DB01062
19371,DB00512,DB00843
19383,DB00512,DB01232
19406,DB00512,DB01023
19420,DB00512,DB00446
19434,DB00512,DB00370
19438,DB00512,DB00575
19446,DB00512,DB00678
19477,DB00422,DB00563
19485,DB00422,DB00203
19488,DB00422,DB00802
19507,DB00422,DB01156
19552,DB00422,DB00544
19569,DB00422,DB01062
19577,DB00422,DB00843
19628,DB00422,DB01101
19630,DB00422,DB00370
19632,DB00422,DB00575
19637,DB00422,DB00678
19661,DB01140,DB00563
19672,DB01140,DB01156
19717,DB01140,DB00575
19718,DB01140,DB00678
19837,DB00673,DB00563
19854,DB00673,DB00851
19874,DB00673,DB00544
19880,DB00673,DB01062
19906,DB00673,DB01101
19907,DB00673,DB00370
19908,DB00673,DB00678
19922,DB00222,DB00563
19930,DB00222,DB00203
19934,DB00222,DB00969
19952,DB00222,DB01156
20001,DB00222,DB00544
20020,DB00222,DB01062
20027,DB00222,DB00843
20057,DB00222,DB01023
20077,DB00222,DB01101
20080,DB00222,DB00370
20082,DB00222,DB00575
20088,DB00222,DB00678
20108,DB06700,DB00563
20118,DB06700,DB01156
20163,DB06700,DB00370
20164,DB06700,DB00575
20165,DB06700,DB00678
20175,DB00612,DB00563
20180,DB00612,DB00203
20195,DB00612,DB01156
20221,DB00612,DB00544
20255,DB00612,DB01023
20273,DB00612,DB00370
20275,DB00612,DB00678
20292,DB01032,DB00203
20340,DB01032,DB00370
20342,DB01032,DB00575
20343,DB01032,DB00678
20354,DB00700,DB00203
20360,DB00700,DB01156
20378,DB00700,DB00843
20400,DB00700,DB00575
20401,DB00700,DB00678
20422,DB00836,DB00563
20432,DB00836,DB00203
20437,DB00836,DB00969
20462,DB00836,DB01156
20471,DB00836,DB00851
20511,DB00836,DB00220
20528,DB00836,DB00544
20545,DB00836,DB01062
20554,DB00836,DB00843
20567,DB00836,DB01232
20574,DB00836,DB00496
20592,DB00836,DB01023
20606,DB00836,DB00446
20618,DB00836,DB01101
20621,DB00836,DB00370
20623,DB00836,DB00575
20631,DB00836,DB00678
20660,DB00624,DB00563
20668,DB00624,DB00203
20687,DB00624,DB00621
20691,DB00624,DB01156
20723,DB00624,DB00220
20745,DB00624,DB01062
20752,DB00624,DB00843
20762,DB00624,DB01232
20782,DB00624,DB01023
20803,DB00624,DB00370
20805,DB00624,DB00575
20812,DB00624,DB00678
20837,DB00153,DB00563
20861,DB00153,DB01156
20895,DB00153,DB01062
20923,DB00153,DB01023
20934,DB00153,DB00216
20941,DB00153,DB00370
20943,DB00153,DB00575
20946,DB00153,DB00678
21232,DB00373,DB00563
21239,DB00373,DB00203
21255,DB00373,DB01156
21258,DB00373,DB00851
21306,DB00373,DB01062
21312,DB00373,DB00843
21338,DB00373,DB01023
