,entry1,entry2
4864,DB00312,DB11828
4867,DB00312,DB00347
4870,DB00849,DB06694
4876,DB00312,DB00277
4877,DB00418,DB00682
4879,DB00312,DB00270
4880,DB00312,DB04938
4883,DB00312,DB00278
4890,DB01201,DB01076
4895,DB00312,DB01349
4896,DB01601,DB00672
4906,DB01154,DB00321
4907,DB00312,DB00309
4909,DB00238,DB00379
4910,DB00312,DB00307
4924,DB00312,DB00872
4928,DB00312,DB00877
4929,DB01045,DB06708
4932,DB00252,DB11915
4933,DB00599,DB00682
4935,DB00312,DB06702
4937,DB01154,DB01244
4938,DB01154,DB01242
4942,DB00312,DB00401
4944,DB00312,DB09256
4948,DB00312,DB06708
4950,DB01174,DB00379
4957,DB01320,DB00814
4958,DB00312,DB01263
4961,DB00794,DB00865
4964,DB01320,DB01039
4973,DB01174,DB04871
4976,DB01174,DB00570
4980,DB01174,DB00636
4981,DB01174,DB01154
4986,DB00312,DB04930
4995,DB09280,DB01002
5000,DB00615,DB00717
5002,DB00559,DB00682
5006,DB00238,DB00570
5008,DB00312,DB08910
5013,DB00564,DB01114
5016,DB00312,DB06777
5019,DB01320,DB05246
5029,DB00312,DB01200
5033,DB01045,DB00367
5034,DB01045,DB00361
5038,DB01174,DB01023
5045,DB01201,DB04871
5049,DB01201,DB00726
5061,DB01045,DB11915
5063,DB00312,DB08868
5065,DB01045,DB00706
5072,DB01320,DB00361
5079,DB01201,DB00628
5080,DB00794,DB00696
5085,DB00312,DB06414
5089,DB00418,DB00912
5093,DB00312,DB01218
5109,DB00312,DB01028
5115,DB00312,DB01020
5117,DB00312,DB01023
5122,DB01201,DB00822
5128,DB00312,DB00818
5130,DB00615,DB00448
5134,DB00312,DB06209
5141,DB00312,DB00829
5144,DB00238,DB01002
5150,DB00564,DB00865
5152,DB00794,DB00224
5153,DB00312,DB12483
5155,DB01174,DB00814
5156,DB00312,DB00477
5169,DB00849,DB09238
5181,DB00615,DB06708
5183,DB00252,DB00091
5189,DB00418,DB00543
5191,DB00312,DB00655
5192,DB00312,DB00656
5195,DB00312,DB05039
5196,DB01351,DB08992
5197,DB00312,DB00203
5199,DB00312,DB00201
5201,DB00312,DB00207
5204,DB00312,DB00204
5208,DB01355,DB09238
5210,DB00312,DB00567
5211,DB00615,DB00731
5212,DB00849,DB00682
5214,DB00252,DB00910
5223,DB00312,DB00808
5230,DB00312,DB00661
5242,DB00312,DB00845
5249,DB00312,DB00842
5250,DB00252,DB00912
5259,DB00252,DB00918
5260,DB01601,DB01050
5261,DB00312,DB00683
5271,DB00252,DB00907
5275,DB00252,DB00906
5286,DB00849,DB08992
5290,DB01174,DB00490
5302,DB00238,DB01131
5310,DB00794,DB04572
5311,DB00238,DB00402
5313,DB00599,DB09238
5315,DB01174,DB00541
5317,DB01174,DB00543
5320,DB00312,DB09167
5331,DB09280,DB01012
5333,DB01355,DB00682
5340,DB00238,DB06770
5342,DB00615,DB00706
5352,DB01201,DB00280
5356,DB01320,DB01154
5372,DB01174,DB01039
5375,DB01154,DB00682
5379,DB00312,DB01319
5380,DB00312,DB06789
5387,DB00474,DB00682
5393,DB00312,DB01595
5397,DB01174,DB09288
5410,DB00252,DB01221
5417,DB00312,DB00575
5419,DB01045,DB00910
5424,DB01045,DB00918
5426,DB01201,DB00636
5428,DB01174,DB09555
5429,DB00564,DB00814
5430,DB00312,DB00571
5431,DB00673,DB01171
5432,DB00312,DB00570
5433,DB00615,DB01039
5441,DB01320,DB00518
5446,DB00238,DB04871
5447,DB01045,DB00906
5451,DB01320,DB00224
5452,DB00252,DB01131
5458,DB00312,DB01012
5459,DB00312,DB01015
5460,DB01045,DB00822
5462,DB00312,DB01016
5464,DB01201,DB00836
5470,DB00312,DB00673
5479,DB00794,DB01601
5486,DB00474,DB08992
5498,DB01154,DB00528
5501,DB00615,DB01221
5503,DB00794,DB00448
5509,DB00564,DB01221
5525,DB00312,DB11737
5526,DB00312,DB00321
5533,DB00312,DB00734
5534,DB09280,DB00822
5536,DB00312,DB01129
5539,DB00673,DB01154
5542,DB00312,DB06207
5545,DB01154,DB01427
5558,DB00564,DB00402
5559,DB00312,DB00213
5561,DB00312,DB00215
5562,DB00312,DB00216
5564,DB01201,DB01012
5566,DB00312,DB01229
5570,DB01320,DB01131
5579,DB01174,DB08827
5580,DB00238,DB00091
5581,DB00564,DB00881
5588,DB00615,DB00280
5592,DB00312,DB00674
5593,DB00312,DB00675
5594,DB00312,DB00678
5595,DB00312,DB01221
5596,DB01174,DB06708
5597,DB00564,DB00248
5603,DB00564,DB00240
5609,DB01320,DB00997
5615,DB00312,DB00694
5616,DB01601,DB01041
5619,DB00312,DB00690
5625,DB00418,DB09238
5636,DB00794,DB06772
5639,DB00615,DB08868
5641,DB00312,DB06155
5647,DB00312,DB00682
5651,DB00564,DB00332
5660,DB01351,DB00726
5664,DB01320,DB01012
5670,DB00418,DB01154
5672,DB00418,DB01131
5677,DB00312,DB01002
5681,DB00418,DB00402
5687,DB01174,DB00731
5689,DB01320,DB09555
5693,DB01154,DB01074
5694,DB00794,DB00248
5699,DB00794,DB00240
5704,DB00312,DB00976
5711,DB09280,DB00490
5714,DB00312,DB01008
5717,DB00794,DB01039
5718,DB00312,DB00518
5719,DB00312,DB08439
5727,DB01320,DB00696
5729,DB00312,DB09262
5730,DB00312,DB06203
5732,DB00252,DB00636
5734,DB01045,DB00349
5735,DB00312,DB08992
5740,DB00312,DB00748
5755,DB00312,DB09026
5758,DB01045,DB00768
5765,DB01320,DB00768
5770,DB00599,DB06694
5775,DB01201,DB00696
5777,DB01174,DB00717
5781,DB00474,DB00543
5787,DB01045,DB00907
5794,DB00615,DB00518
5795,DB00312,DB11362
5797,DB00615,DB00514
5805,DB00238,DB12332
5806,DB00615,DB01023
5810,DB00312,DB01227
5811,DB00564,DB01039
5819,DB00252,DB05246
5822,DB00615,DB00997
5827,DB01320,DB00865
5830,DB00312,DB01006
5834,DB00312,DB00924
5837,DB01045,DB04841
5839,DB01045,DB00836
5840,DB00615,DB09555
5845,DB01201,DB00514
5846,DB00252,DB04572
5849,DB01201,DB00518
5865,DB00706,DB00751
5866,DB00706,DB00696
5889,DB00706,DB00211
5893,DB01162,DB01274
5903,DB01162,DB00867
5910,DB00706,DB08957
5912,DB00706,DB01364
5913,DB00706,DB00816
5927,DB00706,DB00610
5928,DB00590,DB00867
5929,DB00457,DB00816
5943,DB00346,DB00696
5945,DB06207,DB00867
5946,DB00346,DB01274
5955,DB00346,DB00816
5958,DB00706,DB00723
5961,DB01136,DB00867
5964,DB00590,DB01274
5966,DB00706,DB00449
5968,DB00421,DB00816
5970,DB00706,DB01407
5976,DB00706,DB01102
5978,DB01162,DB00816
5988,DB00590,DB00696
5994,DB06207,DB00816
6000,DB00706,DB00388
6002,DB00706,DB00221
6005,DB00706,DB00871
6007,DB00706,DB00629
6008,DB01162,DB00696
6015,DB00706,DB00668
6016,DB00346,DB08941
6024,DB00706,DB00983
6025,DB00706,DB01064
6034,DB00706,DB00397
6036,DB00706,DB09080
6037,DB00706,DB01365
6045,DB00706,DB00867
6051,DB00421,DB00867
6061,DB01136,DB01274
6062,DB00706,DB01291
6074,DB06207,DB01274
6080,DB00706,DB06262
6083,DB06207,DB08941
6090,DB00706,DB00852
6093,DB00346,DB00867
6094,DB00598,DB01274
6096,DB00457,DB01274
6100,DB00706,DB00368
6108,DB00706,DB01366
6121,DB00706,DB00841
6123,DB00457,DB00867
6130,DB00706,DB01274
6131,DB00421,DB00696
6140,DB00590,DB00816
6142,DB00706,DB00938
6147,DB01136,DB00816
6150,DB00706,DB00935
6152,DB00457,DB00696
6155,DB00421,DB08941
6156,DB00421,DB01274
6158,DB00706,DB01001
6163,DB00706,DB06152
6166,DB00706,DB06711
6170,DB00706,DB01288
6171,DB06605,DB00686
6172,DB00682,DB01118
6173,DB00975,DB09283
6174,DB00682,DB00924
6181,DB00682,DB01296
6189,DB00498,DB00814
6197,DB00682,DB01283
6199,DB00946,DB01076
6202,DB00975,DB04743
6207,DB00682,DB01112
6209,DB00266,DB01435
6211,DB00682,DB00370
6212,DB00682,DB01208
6213,DB00569,DB06209
6214,DB00682,DB00374
6216,DB00974,DB00569
6218,DB00682,DB01207
6221,DB00498,DB00923
6233,DB01418,DB01207
6237,DB00682,DB05266
6240,DB01418,DB00975
6257,DB00682,DB08954
6258,DB00682,DB00795
6264,DB00682,DB08887
6268,DB00498,DB01039
6269,DB00412,DB09283
6270,DB00569,DB08814
6272,DB06228,DB01207
6277,DB00569,DB09216
6278,DB00569,DB09215
6280,DB00682,DB06802
6286,DB00498,DB00768
6303,DB00686,DB09084
6304,DB00682,DB00569
6307,DB00682,DB00567
6308,DB00682,DB01289
6311,DB00682,DB08797
6312,DB00975,DB01207
6313,DB00682,DB08795
6317,DB08816,DB09283
6318,DB00686,DB01435
6319,DB00278,DB00768
6323,DB00686,DB00749
6324,DB00682,DB00896
6325,DB00682,DB00279
6326,DB00569,DB00795
6331,DB00569,DB00586
6334,DB00975,DB00775
6336,DB00682,DB00415
6337,DB00682,DB00417
6338,DB00682,DB00412
6342,DB00686,DB00328
6343,DB00682,DB00963
6347,DB00266,DB08860
6350,DB00682,DB00274
6351,DB00569,DB00573
6359,DB00569,DB00975
6360,DB00682,DB02546
6361,DB00569,DB00972
6368,DB08994,DB01207
6372,DB06441,DB09283
6378,DB00946,DB09288
6379,DB00569,DB00374
6381,DB00946,DB09283
6384,DB00569,DB06206
6401,DB00569,DB00208
6413,DB00975,DB00208
6416,DB00682,DB09215
6418,DB09030,DB00975
6419,DB00682,DB09212
6422,DB00208,DB09283
6423,DB00682,DB09218
6428,DB00686,DB00465
6431,DB06228,DB00682
6436,DB09075,DB08797
6437,DB00682,DB06786
6439,DB00682,DB06781
6440,DB00682,DB05676
6445,DB00569,DB06695
6448,DB01418,DB00417
6449,DB00261,DB09283
6467,DB00569,DB08954
6468,DB01418,DB00569
6476,DB00682,DB00784
6477,DB09075,DB00686
6480,DB00682,DB00788
6488,DB00278,DB00814
6492,DB01166,DB01207
6495,DB00682,DB01024
6499,DB04898,DB01207
6502,DB06695,DB00975
6506,DB00498,DB00754
6510,DB00682,DB06736
6511,DB00278,DB00975
6514,DB00278,DB00605
6516,DB11362,DB01207
6520,DB00006,DB00768
6525,DB12598,DB01207
6526,DB00682,DB00554
6529,DB12598,DB08797
6531,DB00569,DB00812
6532,DB06605,DB08797
6533,DB00975,DB07615
6546,DB04898,DB08797
6552,DB00569,DB00784
6565,DB00682,DB08439
6566,DB00682,DB00959
6567,DB00569,DB05266
6568,DB00266,DB00768
6576,DB00266,DB00605
6580,DB00686,DB00179
6583,DB00569,DB00963
6584,DB00569,DB00770
6585,DB06695,DB01435
6597,DB00775,DB09283
6604,DB00278,DB01600
6606,DB00682,DB01250
6611,DB06154,DB00605
6614,DB00682,DB01175
6618,DB00569,DB09543
6620,DB00569,DB00210
6628,DB06209,DB01207
6629,DB00974,DB00768
6631,DB00975,DB00235
6636,DB00682,DB00319
6640,DB00682,DB06441
6644,DB00682,DB00316
6649,DB00686,DB03585
6650,DB00946,DB00726
6666,DB00682,DB01393
6669,DB00682,DB00223
6670,DB00682,DB00222
6671,DB00682,DB09070
6673,DB00682,DB00229
6691,DB00569,DB06725
6696,DB00498,DB01185
6707,DB00682,DB01406
6711,DB00682,DB09216
6716,DB00682,DB00861
6717,DB00682,DB01131
6721,DB01418,DB08797
6722,DB00946,DB00975
6726,DB00266,DB01185
6730,DB11268,DB00975
6736,DB00498,DB00975
6739,DB04272,DB00605
6742,DB00686,DB00586
6745,DB00682,DB00543
6746,DB00682,DB00540
6747,DB00682,DB00547
6748,DB11268,DB00814
6749,DB00569,DB13167
6752,DB00569,DB08816
6756,DB00569,DB01024
6757,DB00569,DB00686
6758,DB04272,DB00975
6760,DB00569,DB00775
6769,DB00975,DB00751
6771,DB00682,DB00438
6774,DB00682,DB00437
6778,DB00682,DB00948
6779,DB00682,DB00945
6780,DB09075,DB01435
6793,DB00686,DB00163
6802,DB12598,DB01435
6803,DB00569,DB00991
6807,DB00974,DB01207
6811,DB00569,DB00179
6816,DB00682,DB01606
6824,DB11268,DB08797
6829,DB00946,DB00467
6835,DB11268,DB00569
6837,DB00682,DB01140
6839,DB00682,DB01142
6868,DB00946,DB01600
6880,DB00682,DB01097
6882,DB00682,DB01098
6895,DB01418,DB01435
6897,DB00682,DB00235
6898,DB00682,DB01329
6899,DB00682,DB01328
6900,DB00682,DB00233
6901,DB00682,DB01327
6902,DB00682,DB01326
6903,DB00682,DB01320
6906,DB00569,DB08976
6926,DB00569,DB08994
6931,DB09030,DB01207
6937,DB00682,DB01435
6943,DB00682,DB09093
6945,DB00682,DB09091
6947,DB00682,DB09095
6949,DB04898,DB01435
6960,DB00569,DB00688
6964,DB00682,DB01384
6966,DB00686,DB01628
6967,DB06695,DB00605
6970,DB00498,DB00686
6972,DB00682,DB04743
6975,DB00686,DB00573
6978,DB00569,DB01166
6992,DB00569,DB01014
6997,DB01166,DB00975
7004,DB00569,DB00768
7006,DB00682,DB01000
7007,DB00686,DB00482
7008,DB00569,DB00806
7010,DB00682,DB00443
7015,DB00682,DB00446
7016,DB00946,DB00814
7018,DB00682,DB00939
7020,DB00682,DB00689
7021,DB00682,DB00688
7022,DB00682,DB00685
7023,DB00682,DB00932
7025,DB00682,DB00686
7026,DB00682,DB00936
7027,DB00686,DB00374
7031,DB00569,DB00500
7032,DB11268,DB00682
7034,DB11268,DB00686
7046,DB00946,DB00923
7052,DB00569,DB00163
7053,DB04272,DB00686
7055,DB04272,DB00682
7057,DB00682,DB00591
7062,DB06154,DB08797
7065,DB00682,DB08994
7069,DB00006,DB00814
7075,DB00975,DB01254
7076,DB00682,DB01151
7077,DB00569,DB06802
7078,DB00682,DB01155
7085,DB00569,DB00235
7086,DB00569,DB00233
7087,DB00006,DB01435
7089,DB00682,DB06196
7091,DB00682,DB06209
7096,DB00682,DB06206
7102,DB06154,DB00975
7105,DB00686,DB09288
7106,DB00682,DB00337
7114,DB00569,DB01250
7119,DB00682,DB01083
7121,DB00682,DB01088
7123,DB00006,DB00605
7133,DB00682,DB06739
7136,DB01418,DB00686
7138,DB01418,DB00682
7140,DB00975,DB00770
7141,DB06209,DB00975
7144,DB00682,DB01332
7145,DB00682,DB01333
7146,DB00682,DB01330
7147,DB00682,DB01331
7150,DB00682,DB04918
7154,DB01418,DB01332
7156,DB01418,DB01330
7162,DB00569,DB08984
7163,DB00569,DB09283
7164,DB00569,DB08981
7167,DB06605,DB00814
7174,DB06695,DB00768
7175,DB00686,DB06739
7176,DB00682,DB01420
7178,DB00686,DB06737
7179,DB00686,DB06736
7181,DB00682,DB09084
7184,DB06228,DB09283
7185,DB00682,DB08860
7187,DB06228,DB09288
7194,DB00498,DB00543
7203,DB00412,DB00975
7204,DB00682,DB00773
7210,DB00569,DB02709
7222,DB00266,DB01039
7231,DB00569,DB01009
7235,DB00569,DB00751
7239,DB00569,DB00758
7241,DB00682,DB00458
7242,DB00498,DB01435
7244,DB00682,DB00451
7246,DB00682,DB00456
7250,DB00569,DB05676
7253,DB00682,DB00923
7255,DB00686,DB00814
7262,DB00682,DB01013
7264,DB00569,DB07615
7268,DB00266,DB00636
7273,DB00278,DB09288
7277,DB00278,DB09283
7286,DB00682,DB00586
7288,DB04272,DB08797
7289,DB00682,DB00583
7292,DB11268,DB00768
7294,DB00682,DB00588
7296,DB08994,DB09283
7302,DB00266,DB00923
7317,DB00266,DB08797
7327,DB00569,DB00244
7332,DB06605,DB00768
7334,DB00266,DB00814
7337,DB00682,DB13167
7343,DB00686,DB01254
7348,DB00682,DB00321
7350,DB00682,DB00324
7353,DB00682,DB00328
7354,DB01418,DB01185
7356,DB00946,DB00754
7357,DB06695,DB08797
7359,DB06154,DB00569
7363,DB00682,DB12598
7366,DB00974,DB00686
7368,DB00974,DB00682
7371,DB00682,DB09324
7373,DB00682,DB09320
7374,DB00682,DB09323
7376,DB00682,DB06725
7377,DB01418,DB00923
7379,DB00974,DB09288
7380,DB00682,DB00210
7386,DB00682,DB01181
7389,DB00682,DB01185
7402,DB00266,DB01207
7412,DB12598,DB00605
7420,DB04898,DB00605
7431,DB00266,DB01330
7433,DB00266,DB01332
7441,DB00686,DB01600
7446,DB00498,DB01332
7447,DB00682,DB08906
7449,DB00682,DB08905
7452,DB00686,DB00554
7456,DB00498,DB01207
7465,DB09075,DB01207
7466,DB01418,DB00543
7470,DB00682,DB01628
7471,DB00686,DB01050
7479,DB00498,DB01330
7485,DB00686,DB01397
7486,DB00686,DB08976
7492,DB00686,DB01399
7493,DB00682,DB00465
7494,DB00682,DB00467
7503,DB00682,DB00663
7505,DB00686,DB01283
7506,DB00686,DB00821
7510,DB00569,DB04951
7511,DB00682,DB00461
7514,DB00686,DB00608
7522,DB00686,DB00605
7523,DB00686,DB01097
7528,DB00682,DB00469
7531,DB00682,DB00468
7533,DB00682,DB00860
7536,DB00686,DB00735
7538,DB00569,DB00744
7540,DB00686,DB00210
7542,DB00569,DB00412
7545,DB00569,DB08991
7547,DB00569,DB01435
7556,DB00686,DB05676
7560,DB00682,DB00482
7567,DB00946,DB01185
7568,DB00682,DB09008
7572,DB00682,DB13158
7575,DB08814,DB00975
7577,DB00686,DB06725
7578,DB12598,DB01600
7589,DB00946,DB00768
7593,DB00569,DB06737
7594,DB00569,DB06736
7597,DB00946,DB00569
7602,DB00569,DB08797
7603,DB00975,DB08954
7611,DB00682,DB06718
7612,DB00498,DB08797
7615,DB00682,DB00261
7617,DB00682,DB00267
7618,DB00682,DB00266
7621,DB01207,DB01254
7624,DB06605,DB00605
7637,DB00569,DB04552
7640,DB00498,DB00417
7651,DB00975,DB05266
7655,DB00682,DB04576
7656,DB01418,DB00467
7657,DB00682,DB04574
7665,DB00682,DB08804
7676,DB00682,DB00006
7685,DB06228,DB01600
7686,DB06695,DB00814
7687,DB00686,DB01014
7691,DB00498,DB00636
7695,DB00682,DB00715
7698,DB00682,DB00712
7712,DB00569,DB01600
7718,DB00682,DB00476
7723,DB00682,DB00675
7725,DB00682,DB00671
7726,DB00682,DB00672
7727,DB04898,DB00814
7728,DB00682,DB00908
7729,DB00569,DB01283
7732,DB09075,DB00768
7738,DB00569,DB00749
7745,DB00569,DB08439
7750,DB00682,DB00873
7751,DB00682,DB00870
7753,DB00974,DB09283
7759,DB00569,DB00461
7761,DB00569,DB00465
7763,DB00569,DB00469
7768,DB00974,DB01435
7775,DB00006,DB00686
7778,DB00682,DB00498
7782,DB00682,DB00493
7784,DB00569,DB00006
7788,DB00569,DB00266
7789,DB00569,DB00261
7798,DB00946,DB08797
7801,DB06695,DB01207
7804,DB06154,DB00768
7806,DB06605,DB01435
7808,DB00974,DB00975
7816,DB00974,DB01600
7817,DB00682,DB01050
7820,DB00682,DB01059
7830,DB00946,DB00686
7832,DB00946,DB00682
7835,DB00682,DB00278
7851,DB06228,DB00975
7860,DB00682,DB06412
7877,DB00569,DB08887
7878,DB00686,DB00744
7879,DB00569,DB08880
7890,DB00682,DB08814
7891,DB00686,DB09543
7893,DB00682,DB00487
7898,DB00682,DB09075
7902,DB00682,DB09288
7904,DB00946,DB01435
7907,DB00974,DB08797
7912,DB00686,DB01009
7917,DB00682,DB01607
7918,DB00682,DB01604
7919,DB00682,DB01605
7920,DB00682,DB01602
7921,DB00682,DB01603
7922,DB00682,DB01600
7926,DB09075,DB00605
7932,DB00686,DB00991
7936,DB00682,DB00317
7939,DB08994,DB00975
7940,DB00682,DB00641
7943,DB00569,DB09288
7951,DB00278,DB00686
7952,DB11362,DB00975
7958,DB00569,DB01254
7961,DB00266,DB00467
7967,DB12598,DB00975
7971,DB00682,DB00806
7975,DB11268,DB01600
7976,DB06154,DB01207
7981,DB04272,DB01207
7988,DB00686,DB00963
7989,DB00775,DB01207
7992,DB00682,DB11362
7995,DB00569,DB00278
7996,DB00569,DB06605
8001,DB00682,DB01137
8002,DB00682,DB00441
8006,DB00266,DB00686
8024,DB00682,DB01044
8026,DB00682,DB01047
8027,DB00569,DB06441
8031,DB00946,DB00543
8034,DB00569,DB09218
8038,DB00974,DB00814
8042,DB00682,DB00687
8044,DB00682,DB00244
8046,DB00682,DB00240
8051,DB00682,DB04951
8053,DB00569,DB06196
8054,DB00569,DB06739
8063,DB00975,DB00972
8064,DB06228,DB00569
8071,DB01418,DB01600
8072,DB00682,DB06176
8075,DB00682,DB06605
8081,DB00682,DB09289
8083,DB00682,DB09283
8085,DB00682,DB00394
8087,DB00682,DB00398
8088,DB00682,DB01260
8090,DB00758,DB01207
8091,DB00686,DB08991
8092,DB00682,DB04552
8094,DB00686,DB08994
8095,DB00682,DB01416
8100,DB00682,DB01414
8103,DB06228,DB00686
8107,DB00412,DB01207
8108,DB00686,DB13167
8109,DB00682,DB01410
8110,DB00569,DB09212
8112,DB12598,DB00768
8126,DB00266,DB01076
8128,DB00682,DB00735
8133,DB04272,DB00814
8136,DB04272,DB00768
8138,DB11268,DB09283
8139,DB11268,DB09288
8140,DB00682,DB00655
8143,DB00266,DB01104
8148,DB11362,DB09283
8156,DB00569,DB01240
8158,DB01166,DB09283
8166,DB00758,DB00975
8167,DB00569,DB01399
8168,DB00569,DB01397
8169,DB00682,DB00812
8170,DB00682,DB00814
8172,DB00682,DB00817
8177,DB00569,DB00861
8179,DB04272,DB00569
8180,DB00569,DB09075
8194,DB00569,DB01401
8199,DB00682,DB00846
8214,DB00006,DB08797
8220,DB00569,DB04743
8232,DB00682,DB00596
8233,DB00682,DB09543
8237,DB06228,DB00605
8244,DB00569,DB01050
8254,DB01418,DB01076
8259,DB00682,DB00252
8260,DB00682,DB00253
8263,DB00682,DB01380
8266,DB00946,DB01207
8281,DB00946,DB01330
8283,DB00946,DB01332
8284,DB09075,DB09283
8289,DB01418,DB00814
8290,DB09075,DB09288
8297,DB00682,DB01251
8299,DB00686,DB08984
8301,DB00682,DB01254
8303,DB00686,DB08981
8304,DB06605,DB09288
8310,DB06441,DB01207
8311,DB01418,DB00726
8315,DB06441,DB00975
8320,DB00498,DB08860
8332,DB04898,DB01600
8334,DB06695,DB00686
8337,DB06695,DB00682
8338,DB08816,DB01207
8339,DB00498,DB00605
8345,DB00682,DB00726
8349,DB00208,DB01207
8353,DB06228,DB01435
8354,DB00686,DB00461
8359,DB00686,DB00469
8360,DB00569,DB01097
8365,DB00682,DB00621
8366,DB00682,DB00620
8368,DB00682,DB01053
8369,DB00682,DB00624
8370,DB00261,DB01207
8372,DB00686,DB00861
8373,DB00569,DB00814
8383,DB00686,DB01024
8384,DB00569,DB00936
8400,DB00682,DB01708
8403,DB00682,DB00827
8405,DB00682,DB00821
8408,DB00682,DB13873
8409,DB00682,DB00539
8411,DB00569,DB00870
8413,DB00686,DB11079
8418,DB08814,DB01207
8428,DB00686,DB00244
8434,DB04898,DB09283
8437,DB04898,DB09288
8440,DB00946,DB00417
8450,DB00682,DB02709
8456,DB00278,DB01207
8463,DB00682,DB01067
8465,DB00682,DB01060
8466,DB00682,DB01061
8467,DB12598,DB09288
8472,DB12598,DB09283
8473,DB00569,DB00735
8482,DB06228,DB00768
8483,DB06154,DB00686
8484,DB06154,DB00682
8489,DB00682,DB01399
8495,DB00682,DB01397
8497,DB00006,DB09283
8498,DB00946,DB00636
8499,DB00006,DB09288
8510,DB00569,DB00945
8519,DB00569,DB03585
8521,DB00006,DB01600
8522,DB06605,DB01600
8528,DB00682,DB01242
8529,DB00682,DB01240
8534,DB01418,DB09288
8537,DB01418,DB09283
8544,DB01418,DB00754
8552,DB00682,DB00288
8560,DB00682,DB00764
8561,DB00498,DB01104
8562,DB00686,DB08880
8564,DB09030,DB09283
8568,DB00569,DB01628
8571,DB00569,DB00712
8584,DB00682,DB00751
8585,DB00682,DB00754
8586,DB00682,DB00758
8589,DB00498,DB01076
8592,DB00569,DB01088
8593,DB09075,DB00814
8603,DB00682,DB00635
8604,DB00682,DB00636
8605,DB00686,DB00870
8608,DB01418,DB00768
8609,DB00686,DB00500
8611,DB00682,DB11079
8618,DB00682,DB03585
8623,DB08816,DB00975
8625,DB00682,DB00833
8627,DB00278,DB01435
8628,DB00682,DB00838
8629,DB00682,DB00839
8635,DB00278,DB08797
8636,DB06154,DB01435
8647,DB00266,DB00543
8649,DB08814,DB09283
8650,DB00569,DB09070
8651,DB04272,DB01435
8652,DB00569,DB00608
8657,DB00569,DB00605
8668,DB06209,DB09283
8669,DB00686,DB09212
8670,DB00686,DB09215
8671,DB00686,DB00712
8672,DB00686,DB09216
8674,DB00686,DB09218
8675,DB00569,DB11079
8676,DB00569,DB00939
8678,DB06695,DB09283
8680,DB00569,DB00932
8681,DB06695,DB09288
8688,DB00682,DB01017
8689,DB00682,DB01016
8690,DB00682,DB01015
8691,DB00682,DB01014
8695,DB00569,DB00337
8708,DB00682,DB06737
8721,DB00974,DB00605
8724,DB01418,DB08860
8726,DB00682,DB01120
8731,DB00569,DB11362
8740,DB00569,DB12598
8741,DB00682,DB00713
8746,DB00266,DB09283
8747,DB00682,DB01212
8749,DB00266,DB09288
8752,DB00682,DB01236
8753,DB00682,DB01234
8760,DB01418,DB00636
8763,DB12598,DB00686
8768,DB00266,DB01600
8769,DB00498,DB09288
8776,DB00498,DB09283
8782,DB00682,DB01401
8784,DB09283,DB01254
8799,DB00682,DB00741
8803,DB00682,DB00749
8816,DB00569,DB09084
8817,DB00682,DB00605
8819,DB00682,DB00602
8822,DB00682,DB00608
8825,DB04898,DB00686
8826,DB09075,DB01600
8827,DB00682,DB02187
8828,DB04898,DB00682
8842,DB00686,DB09070
8846,DB04898,DB00975
8847,DB00686,DB00795
8848,DB06154,DB09283
8853,DB06154,DB09288
8876,DB11268,DB00605
8881,DB00682,DB00991
8887,DB00682,DB11921
8901,DB00682,DB01009
8908,DB00569,DB00328
8909,DB06154,DB01600
8919,DB00686,DB06206
8923,DB00682,DB01076
8928,DB00682,DB01130
8931,DB00682,DB01139
8936,DB06228,DB08797
8938,DB00686,DB00812
8945,DB00682,DB00193
8948,DB06228,DB00814
8952,DB00686,DB06802
8955,DB00682,DB01222
8958,DB01418,DB00605
8959,DB00975,DB02709
8970,DB00682,DB08991
8978,DB00946,DB01039
8982,DB00682,DB08976
8983,DB04898,DB00768
8984,DB00682,DB08971
8985,DB00682,DB08970
8986,DB00682,DB00779
8988,DB00682,DB00775
8991,DB00682,DB00770
8992,DB04898,DB00569
8996,DB00682,DB00179
8999,DB00682,DB00175
9014,DB00682,DB00618
9015,DB00682,DB00619
9016,DB00498,DB00726
9021,DB00758,DB09283
9025,DB00682,DB00975
9026,DB00682,DB01583
9034,DB00682,DB00972
9036,DB00569,DB01207
9038,DB00686,DB01250
9044,DB00686,DB00768
9048,DB00682,DB00500
9049,DB00682,DB00501
9050,DB00686,DB00788
9052,DB00686,DB08797
9055,DB00569,DB00821
9057,DB00686,DB00784
9059,DB00686,DB04951
9063,DB00686,DB00412
9065,DB00261,DB00975
9070,DB00266,DB00726
9071,DB00686,DB00233
9080,DB12598,DB00814
9083,DB00006,DB01207
9086,DB11268,DB01435
9089,DB00569,DB00554
9097,DB00006,DB00975
9100,DB00569,DB00482
9108,DB00682,DB01036
9112,DB00682,DB01039
9116,DB04272,DB09283
9117,DB00946,DB08860
9118,DB00686,DB04552
9120,DB01418,DB01039
9122,DB04272,DB09288
9123,DB06695,DB01600
9127,DB06154,DB00814
9140,DB00946,DB00605
9152,DB00682,DB00180
