,entry1,entry2
6252,DB01418,DB00573
6265,DB01418,DB00795
6267,DB09075,DB06605
6271,DB04898,DB01236
6273,DB04898,DB00328
6281,DB00412,DB04743
6288,DB09075,DB00210
6289,DB01418,DB06802
6293,DB01418,DB08795
6295,DB00266,DB00412
6297,DB04272,DB00412
6328,DB09075,DB01097
6333,DB04898,DB01050
6335,DB01418,DB00671
6341,DB00266,DB09075
6348,DB01418,DB08991
6353,DB09075,DB06196
6365,DB00208,DB00235
6380,DB01418,DB01583
6387,DB01418,DB05266
6388,DB01418,DB12598
6389,DB04272,DB06209
6390,DB09030,DB00751
6398,DB00946,DB00446
6399,DB01418,DB09324
6400,DB06228,DB00208
6402,DB00412,DB06441
6405,DB06695,DB00208
6407,DB01418,DB08976
6409,DB01418,DB01166
6412,DB00946,DB01009
6442,DB09075,DB08887
6443,DB09075,DB08880
6447,DB01418,DB00415
6451,DB01418,DB00412
6452,DB01418,DB01416
6453,DB01418,DB01414
6457,DB01418,DB00963
6458,DB06209,DB00235
6459,DB00208,DB08887
6463,DB00006,DB09215
6472,DB01418,DB00567
6474,DB04898,DB00554
6478,DB09075,DB00688
6481,DB06228,DB09215
6482,DB04898,DB08976
6484,DB04898,DB00821
6493,DB01418,DB00784
6496,DB01418,DB00788
6505,DB00498,DB00751
6509,DB00266,DB01175
6513,DB09075,DB00208
6515,DB06695,DB04898
6518,DB00412,DB01088
6519,DB06695,DB00374
6527,DB00412,DB06209
6528,DB09075,DB04951
6544,DB11268,DB09215
6548,DB00412,DB00261
6554,DB01418,DB05676
6570,DB01418,DB08984
6572,DB06154,DB01009
6574,DB00946,DB00279
6590,DB06605,DB00337
6594,DB06695,DB09215
6610,DB11268,DB00208
6612,DB00266,DB00446
6613,DB06605,DB01009
6622,DB01418,DB01175
6630,DB06228,DB01009
6638,DB09075,DB08439
6646,DB09075,DB06441
6651,DB01418,DB00319
6652,DB01418,DB08439
6657,DB01418,DB00317
6658,DB01418,DB00316
6663,DB00412,DB08887
6667,DB01418,DB01406
6668,DB01418,DB01401
6675,DB06695,DB00412
6680,DB01418,DB00554
6683,DB01418,DB00222
6692,DB06605,DB09215
6698,DB09075,DB09218
6700,DB01418,DB11079
6701,DB09075,DB09212
6702,DB09075,DB09216
6703,DB09075,DB09215
6718,DB06228,DB06209
6727,DB09075,DB00788
6732,DB09075,DB00784
6733,DB04898,DB04743
6740,DB00006,DB00751
6750,DB00208,DB00770
6751,DB09075,DB07615
6753,DB09075,DB01250
6754,DB09075,DB00870
6759,DB09075,DB06209
6761,DB09075,DB04552
6764,DB06154,DB09215
6765,DB01418,DB02546
6767,DB09075,DB06206
6781,DB06209,DB05266
6783,DB04898,DB09216
6786,DB04898,DB09212
6790,DB04898,DB09218
6804,DB01418,DB06441
6805,DB01418,DB01139
6813,DB08994,DB06209
6815,DB01418,DB08887
6819,DB12598,DB09075
6836,DB01418,DB01097
6840,DB01418,DB00924
6841,DB01418,DB01098
6849,DB04898,DB00465
6850,DB01418,DB01140
6852,DB01418,DB01142
6854,DB01418,DB08954
6860,DB00974,DB00208
6862,DB11268,DB06209
6871,DB04898,DB09215
6873,DB04898,DB11362
6876,DB00266,DB01009
6877,DB01418,DB09215
6879,DB01418,DB09216
6881,DB01418,DB09212
6883,DB01418,DB09218
6886,DB12598,DB09215
6890,DB00974,DB00337
6892,DB01418,DB00948
6893,DB01418,DB00946
6894,DB01418,DB00945
6910,DB01418,DB00540
6911,DB01418,DB01329
6912,DB01418,DB01328
6913,DB01418,DB00233
6915,DB00498,DB00222
6916,DB01418,DB01326
6918,DB01418,DB01320
6920,DB00498,DB01175
6923,DB00208,DB04743
6925,DB01418,DB09543
6927,DB06228,DB09075
6928,DB04898,DB08954
6929,DB09075,DB00469
6933,DB09075,DB00461
6934,DB00498,DB08795
6942,DB01418,DB00438
6944,DB01418,DB00437
6958,DB09075,DB00795
6962,DB09075,DB00261
6980,DB00498,DB06209
6982,DB04898,DB00991
6993,DB09075,DB00861
6999,DB00266,DB00751
7003,DB00974,DB01009
7012,DB04898,DB01009
7019,DB00946,DB09215
7040,DB00266,DB00624
7041,DB04898,DB06441
7050,DB06695,DB01418
7054,DB09075,DB00991
7058,DB06209,DB00775
7060,DB00775,DB00208
7073,DB00412,DB01240
7079,DB01418,DB01088
7080,DB09075,DB08984
7082,DB06154,DB00374
7092,DB01418,DB01151
7093,DB01418,DB01155
7094,DB00278,DB09075
7115,DB06154,DB04898
7118,DB01418,DB00337
7130,DB01418,DB00939
7131,DB01418,DB00689
7132,DB01418,DB00688
7134,DB01418,DB00685
7135,DB01418,DB00932
7137,DB01418,DB00936
7142,DB06209,DB00972
7143,DB08814,DB06209
7155,DB01418,DB01333
7157,DB01418,DB01331
7159,DB09075,DB01397
7161,DB04898,DB00500
7171,DB09075,DB00412
7180,DB04898,DB03585
7182,DB01418,DB00446
7189,DB09075,DB01399
7200,DB00266,DB01329
7207,DB01418,DB06209
7211,DB04898,DB08439
7214,DB01418,DB06206
7216,DB04898,DB00278
7226,DB09075,DB01236
7228,DB00208,DB01254
7229,DB11268,DB04898
7233,DB04898,DB08984
7236,DB04898,DB06725
7238,DB01418,DB08994
7243,DB04898,DB01014
7245,DB00266,DB09215
7252,DB04898,DB00870
7257,DB09075,DB00749
7260,DB09075,DB00744
7261,DB01418,DB06196
7270,DB01166,DB06209
7271,DB04898,DB00163
7274,DB00412,DB05266
7290,DB00412,DB00235
7298,DB01418,DB13167
7300,DB00412,DB00775
7301,DB00266,DB00254
7307,DB01418,DB06739
7308,DB01418,DB06737
7309,DB01418,DB06736
7314,DB06209,DB07615
7315,DB00266,DB08795
7316,DB09075,DB05266
7324,DB09075,DB08991
7325,DB09075,DB08994
7326,DB00946,DB01289
7338,DB06209,DB01236
7346,DB06441,DB00751
7352,DB01418,DB01181
7355,DB00946,DB00751
7361,DB04898,DB01399
7364,DB01418,DB00321
7365,DB01418,DB00328
7384,DB01418,DB09093
7390,DB01418,DB00210
7391,DB00412,DB00770
7392,DB00498,DB00208
7401,DB01418,DB00586
7403,DB01418,DB00583
7410,DB06695,DB00751
7413,DB01418,DB00458
7414,DB01418,DB00451
7415,DB00498,DB00374
7416,DB01418,DB00456
7419,DB04898,DB00608
7435,DB09075,DB00244
7442,DB06695,DB00337
7451,DB04898,DB00469
7454,DB04898,DB00461
7459,DB04898,DB06737
7460,DB04898,DB01397
7461,DB04898,DB00266
7463,DB04898,DB00261
7464,DB04272,DB00208
7468,DB09075,DB00337
7469,DB11268,DB01009
7472,DB04898,DB08994
7473,DB01418,DB09289
7475,DB04898,DB01240
7476,DB04898,DB08991
7484,DB04898,DB06736
7488,DB04898,DB01024
7499,DB01418,DB01327
7504,DB04898,DB00861
7507,DB04272,DB00337
7508,DB09075,DB00758
7512,DB09075,DB00751
7515,DB08814,DB00208
7519,DB08814,DB00751
7532,DB11268,DB00751
7535,DB06209,DB00751
7539,DB04272,DB01009
7543,DB09075,DB05676
7548,DB09075,DB00812
7553,DB01418,DB06725
7558,DB00946,DB09075
7562,DB01418,DB00235
7569,DB04898,DB02709
7574,DB09075,DB00465
7576,DB00751,DB01254
7584,DB04898,DB08814
7585,DB06605,DB00374
7595,DB01418,DB01628
7604,DB04898,DB06605
7607,DB04272,DB09215
7616,DB09075,DB08814
7619,DB00006,DB06209
7623,DB04898,DB04552
7628,DB09075,DB06802
7630,DB01418,DB00261
7632,DB01418,DB00267
7633,DB01418,DB00266
7642,DB01418,DB00006
7644,DB01418,DB00861
7654,DB01418,DB00465
7658,DB01418,DB00461
7661,DB00498,DB09215
7662,DB01418,DB00469
7663,DB01418,DB00468
7666,DB01418,DB00715
7667,DB01418,DB00713
7668,DB01418,DB00712
7673,DB01418,DB00487
7674,DB01418,DB00482
7675,DB09075,DB02709
7678,DB00006,DB01009
7683,DB00498,DB01140
7690,DB04898,DB00498
7701,DB04898,DB01250
7702,DB00498,DB01329
7703,DB04898,DB01254
7709,DB12598,DB00412
7711,DB01418,DB03585
7715,DB06154,DB06209
7733,DB04898,DB07615
7743,DB00006,DB00208
7744,DB09075,DB00963
7765,DB01418,DB04576
7770,DB00266,DB00279
7771,DB01418,DB06718
7781,DB00946,DB00222
7783,DB09075,DB08976
7797,DB00946,DB08795
7802,DB11268,DB00412
7812,DB06228,DB00374
7822,DB00412,DB08954
7826,DB01418,DB01053
7829,DB01418,DB01050
7834,DB01418,DB01059
7836,DB01418,DB00675
7840,DB01418,DB00672
7842,DB01418,DB00908
7845,DB00946,DB06209
7846,DB09075,DB11079
7853,DB01418,DB00278
7854,DB01418,DB00279
7855,DB01418,DB09320
7856,DB01418,DB09323
7857,DB01418,DB00274
7867,DB01418,DB00870
7869,DB00266,DB06209
7882,DB01418,DB07615
7885,DB01418,DB00476
7889,DB00498,DB01044
7894,DB01418,DB00498
7895,DB00208,DB08954
7899,DB01418,DB00493
7905,DB00498,DB01137
7909,DB04898,DB01628
7911,DB04898,DB00482
7914,DB04898,DB00244
7915,DB04898,DB00712
7916,DB00498,DB00624
7931,DB00974,DB09075
7937,DB04898,DB01283
7942,DB04898,DB00806
7944,DB00412,DB00806
7946,DB09075,DB00775
7948,DB09075,DB00770
7969,DB04898,DB00939
7970,DB04898,DB00936
7972,DB04898,DB00932
7973,DB01166,DB00751
7979,DB09075,DB01009
7990,DB09075,DB13167
7994,DB04898,DB05266
7997,DB04898,DB04951
8009,DB06228,DB00412
8018,DB06154,DB00208
8032,DB01418,DB01283
8035,DB01418,DB01289
8036,DB01418,DB01044
8039,DB06154,DB00337
8043,DB01418,DB00641
8050,DB09075,DB09543
8056,DB01418,DB00244
8065,DB01418,DB01606
8066,DB01418,DB01607
8067,DB01418,DB01604
8068,DB01418,DB01605
8069,DB01418,DB01602
8070,DB01418,DB01603
8073,DB00498,DB00437
8078,DB01418,DB00806
8104,DB01418,DB00735
8111,DB00006,DB09075
8122,DB04898,DB00233
8124,DB04898,DB00235
8129,DB09075,DB00163
8131,DB00266,DB00337
8145,DB09075,DB01166
8151,DB08994,DB00208
8157,DB04898,DB00337
8160,DB09030,DB00208
8165,DB09075,DB00945
8173,DB09075,DB01014
8174,DB00278,DB00412
8182,DB11268,DB01418
8190,DB06154,DB01418
8192,DB01418,DB04552
8200,DB06441,DB00208
8204,DB01418,DB04951
8215,DB09030,DB06209
8226,DB01418,DB06605
8228,DB06695,DB06209
8231,DB00946,DB00374
8240,DB06695,DB01009
8241,DB00412,DB01236
8247,DB00412,DB08814
8249,DB01418,DB08804
8250,DB01418,DB09084
8253,DB00498,DB01009
8255,DB09075,DB08954
8261,DB01418,DB01251
8262,DB01418,DB01250
8265,DB01418,DB01254
8269,DB09075,DB06725
8270,DB01418,DB00252
8278,DB06228,DB04898
8287,DB01418,DB00812
8292,DB01418,DB00817
8302,DB06209,DB02709
8305,DB00498,DB00337
8326,DB01418,DB09070
8328,DB01418,DB09075
8330,DB04898,DB00006
8335,DB04898,DB00735
8344,DB00498,DB00412
8347,DB09075,DB00374
8352,DB09075,DB00179
8356,DB12598,DB00208
8375,DB04272,DB00374
8378,DB09075,DB01628
8380,DB09075,DB00712
8407,DB09075,DB01240
8412,DB09075,DB01024
8421,DB09075,DB08981
8424,DB00266,DB00222
8425,DB12598,DB01009
8427,DB00412,DB00751
8429,DB00412,DB00758
8431,DB04898,DB08880
8442,DB00946,DB00412
8448,DB04898,DB06209
8449,DB04898,DB06206
8451,DB04898,DB06196
8457,DB01418,DB04743
8475,DB01418,DB08814
8476,DB04898,DB12598
8478,DB01418,DB01067
8480,DB01418,DB01060
8481,DB01418,DB01061
8488,DB00946,DB01140
8490,DB01418,DB01242
8491,DB01418,DB01240
8496,DB09075,DB06739
8500,DB09075,DB06736
8501,DB09075,DB06737
8502,DB01418,DB01399
8504,DB01418,DB01393
8506,DB01418,DB01397
8508,DB00946,DB01329
8509,DB04898,DB08887
8516,DB01418,DB00827
8517,DB01418,DB00821
8520,DB01418,DB00539
8523,DB00278,DB00337
8525,DB06154,DB00751
8530,DB00946,DB01137
8538,DB01418,DB00621
8541,DB01418,DB00624
8542,DB01418,DB00751
8546,DB01418,DB00758
8547,DB00006,DB00337
8548,DB01418,DB11362
8550,DB01418,DB01236
8566,DB04898,DB00749
8569,DB09075,DB00500
8573,DB04898,DB00210
8574,DB04898,DB00744
8580,DB09075,DB09070
8581,DB04898,DB00586
8595,DB01418,DB08983
8602,DB01418,DB08981
8622,DB04898,DB01166
8624,DB04898,DB00963
8630,DB04898,DB04272
8645,DB04898,DB09543
8664,DB04898,DB13167
8684,DB00946,DB01044
8693,DB06605,DB00412
8700,DB01418,DB01420
8703,DB01418,DB01017
8704,DB01418,DB01016
8705,DB01418,DB01015
8706,DB01418,DB01014
8710,DB06228,DB00751
8716,DB04898,DB11079
8727,DB00946,DB00624
8736,DB01418,DB01120
8738,DB01418,DB00833
8742,DB01418,DB00839
8755,DB11268,DB00374
8758,DB12598,DB06209
8761,DB09075,DB11362
8762,DB01418,DB00744
8765,DB01418,DB00749
8767,DB00412,DB02709
8774,DB09075,DB00554
8780,DB12598,DB00751
8790,DB00498,DB00446
8791,DB04898,DB00758
8794,DB04898,DB00751
8795,DB09075,DB09084
8797,DB00266,DB01044
8801,DB00266,DB01289
8808,DB09075,DB00482
8809,DB08994,DB00751
8814,DB09075,DB00806
8818,DB04898,DB00374
8829,DB00775,DB00751
8831,DB04898,DB00688
8832,DB09075,DB00735
8837,DB09075,DB00932
8838,DB11362,DB06209
8839,DB09075,DB00936
8841,DB09075,DB00939
8844,DB04898,DB00972
8845,DB04898,DB00974
8850,DB04898,DB01088
8855,DB09075,DB01283
8856,DB04272,DB00751
8857,DB09075,DB04743
8859,DB11362,DB00751
8861,DB04898,DB00812
8862,DB00974,DB09215
8865,DB00498,DB01095
8867,DB00974,DB06209
8870,DB11268,DB09075
8874,DB00261,DB06209
8885,DB00946,DB00437
8900,DB00278,DB00751
8903,DB00278,DB01009
8905,DB11268,DB00337
8912,DB01418,DB01009
8913,DB01418,DB01000
8918,DB04272,DB09075
8939,DB01418,DB01137
8946,DB00498,DB00279
8949,DB00412,DB07615
8956,DB01418,DB00193
8962,DB01418,DB00602
8963,DB01418,DB00608
8964,DB01418,DB00179
8965,DB01418,DB00175
8967,DB00498,DB01289
8968,DB01418,DB00991
8971,DB04898,DB06739
8977,DB01418,DB09008
8987,DB00278,DB06209
8993,DB09075,DB03585
9002,DB01418,DB00779
9003,DB01418,DB00775
9005,DB01418,DB00770
9006,DB01418,DB00773
9009,DB06154,DB09075
9019,DB00266,DB01140
9029,DB09075,DB00235
9030,DB09075,DB00233
9032,DB01418,DB02709
9039,DB00266,DB00437
9042,DB04898,DB00945
9045,DB04898,DB00946
9046,DB04898,DB01418
9047,DB04898,DB00412
9051,DB04898,DB09075
9053,DB04898,DB00788
9054,DB09075,DB01050
9056,DB04898,DB00784
9061,DB04898,DB09070
9073,DB00006,DB00374
9077,DB04272,DB01418
9081,DB00208,DB07615
9082,DB00412,DB09030
9090,DB01418,DB13873
9092,DB06209,DB00770
9098,DB06228,DB01418
9101,DB00946,DB00337
9115,DB00266,DB00374
9135,DB00974,DB00374
9149,DB01418,DB06710
9150,DB00974,DB00751
9156,DB08816,DB00751
9165,DB01418,DB00344
9168,DB01418,DB00618
9171,DB01418,DB01212
9175,DB00266,DB01137
9178,DB06228,DB00337
9179,DB01418,DB00163
9182,DB00261,DB00751
9193,DB01418,DB00500
9194,DB01418,DB00501
9195,DB04898,DB00770
9198,DB04898,DB00775
9200,DB00946,DB01175
9205,DB04898,DB00573
9212,DB04898,DB00179
9214,DB04898,DB06802
9216,DB00006,DB00412
9226,DB04898,DB08981
9227,DB06209,DB08887
9248,DB00278,DB09215
9259,DB04898,DB00795
9266,DB09075,DB00821
9268,DB09075,DB01088
9274,DB04898,DB09084
9277,DB06209,DB08954
9280,DB09075,DB01401
9282,DB01418,DB00229
9288,DB04898,DB01401
9304,DB00498,DB09075
9306,DB06209,DB01254
9311,DB06209,DB04743
9315,DB09075,DB06695
9319,DB01418,DB01024
9347,DB09270,DB00222
9373,DB00230,DB01075
9377,DB00230,DB13323
9384,DB00230,DB00363
9386,DB09270,DB06335
9419,DB09270,DB00412
9427,DB09270,DB00491
9453,DB01367,DB00295
9459,DB00230,DB00318
9469,DB00230,DB01239
9484,DB00230,DB00802
9512,DB00230,DB00721
9522,DB00230,DB00333
9547,DB00230,DB08815
9584,DB00491,DB01168
9591,DB06335,DB00621
9594,DB00491,DB00166
9603,DB01268,DB00222
9611,DB06335,DB00244
9613,DB06335,DB00715
9614,DB01067,DB01367
9628,DB06203,DB01137
9631,DB00222,DB08882
9634,DB01261,DB01044
9635,DB01132,DB01175
9638,DB00468,DB01044
9640,DB00491,DB00182
9646,DB06203,DB01044
9650,DB06335,DB01044
9654,DB00468,DB01137
9655,DB09038,DB00624
9663,DB00222,DB01044
9664,DB00222,DB01110
9665,DB01016,DB01044
9675,DB06335,DB06718
9677,DB06335,DB06710
9683,DB01016,DB01137
9686,DB01120,DB01044
9688,DB06335,DB09244
9694,DB00222,DB00571
9697,DB00738,DB00624
9698,DB00412,DB00472
9700,DB00412,DB00476
9710,DB01120,DB00222
9716,DB00412,DB01059
9723,DB08907,DB01044
9733,DB01289,DB09204
9740,DB08907,DB01137
9741,DB06335,DB04576
9746,DB00491,DB00752
9752,DB06292,DB01137
9757,DB01289,DB00598
9761,DB01067,DB01175
9773,DB00222,DB01580
9777,DB00222,DB09543
9779,DB00738,DB01367
9780,DB06335,DB00472
9782,DB06335,DB00476
9785,DB00222,DB01059
9786,DB01289,DB06203
9793,DB00222,DB01297
9799,DB06335,DB01059
9801,DB00491,DB00244
9817,DB01015,DB01367
9831,DB00263,DB01367
9843,DB01120,DB00412
9855,DB00222,DB00244
9858,DB00491,DB00476
9867,DB00491,DB11079
9868,DB00359,DB01044
9871,DB00222,DB00945
9877,DB00839,DB00491
9881,DB06335,DB00861
9905,DB00284,DB01044
9910,DB00331,DB00624
9913,DB00738,DB01175
9919,DB00222,DB01261
9929,DB00491,DB01626
9932,DB00222,DB00715
9940,DB00222,DB00491
9943,DB00222,DB01136
9944,DB00222,DB01137
9946,DB00222,DB01132
9950,DB00491,DB06710
9954,DB00491,DB06718
9956,DB00412,DB00215
9958,DB00412,DB00182
9981,DB00284,DB01367
9986,DB00222,DB00373
9997,DB01016,DB00571
10002,DB01289,DB01193
10006,DB01016,DB00598
10023,DB01268,DB01367
10028,DB01289,DB00263
10029,DB00263,DB01044
10030,DB01289,DB00264
10034,DB00491,DB00233
10037,DB00839,DB01044
10038,DB06335,DB00215
10042,DB06335,DB00182
10053,DB00222,DB00780
10054,DB00412,DB01037
10068,DB01268,DB00412
10079,DB06335,DB01037
10084,DB00468,DB01367
10091,DB00222,DB01149
10099,DB00491,DB06700
10103,DB00491,DB01175
10116,DB01016,DB01367
10121,DB00412,DB01137
10125,DB00412,DB00685
10126,DB00491,DB04896
10129,DB00222,DB00412
10130,DB00412,DB01626
10133,DB00222,DB00419
10147,DB00412,DB06412
10149,DB00222,DB00960
10153,DB01289,DB01297
10156,DB06335,DB08918
10161,DB08907,DB01367
10168,DB00222,DB04861
10173,DB06335,DB01626
10175,DB00222,DB06710
10178,DB00222,DB06718
10179,DB06203,DB00624
10195,DB01132,DB01137
10196,DB00672,DB00412
10197,DB06335,DB01137
10200,DB06335,DB00685
10202,DB01268,DB06335
10204,DB08907,DB00624
10209,DB06335,DB09241
10217,DB01261,DB01175
10227,DB00834,DB01044
10229,DB01268,DB01044
10230,DB00222,DB01626
10233,DB00491,DB00285
10236,DB00222,DB01155
10237,DB01067,DB00491
10253,DB01016,DB01175
10257,DB01016,DB00624
10271,DB00839,DB00624
10285,DB01289,DB08907
10288,DB00222,DB00285
10289,DB00491,DB01250
10290,DB00222,DB00779
10292,DB01120,DB00598
10303,DB00491,DB01137
10305,DB00222,DB00914
10308,DB00491,DB00472
10316,DB00222,DB04896
10320,DB00222,DB00598
10323,DB08907,DB01175
10324,DB01289,DB01261
10325,DB00491,DB00715
10326,DB00222,DB04878
10327,DB00222,DB00827
10328,DB00222,DB04876
10337,DB00222,DB06700
10339,DB00284,DB01137
10340,DB06335,DB00945
10342,DB01261,DB01367
10344,DB06335,DB00233
10351,DB06292,DB01044
10373,DB00672,DB01044
10376,DB06335,DB01014
10387,DB00222,DB01168
10393,DB00222,DB01367
10405,DB06335,DB01420
10414,DB00672,DB01137
10426,DB00491,DB00861
10430,DB00222,DB00166
10436,DB00222,DB00614
10437,DB00222,DB00612
10445,DB01015,DB01044
10453,DB00412,DB01155
10465,DB01289,DB08807
10466,DB01289,DB08808
10469,DB00359,DB01137
10471,DB01120,DB01367
10476,DB06335,DB00827
10478,DB01124,DB00571
10479,DB00412,DB00827
10480,DB00412,DB01208
10481,DB00222,DB04846
10496,DB00491,DB04576
10507,DB06335,DB01155
10512,DB00491,DB01420
10516,DB00222,DB08918
10517,DB00222,DB01420
10527,DB00222,DB09204
10530,DB01251,DB00598
10533,DB00222,DB01393
10534,DB01124,DB06335
10541,DB00222,DB01175
10545,DB06335,DB06412
10556,DB06335,DB01208
10577,DB00412,DB00780
10579,DB00222,DB00621
10580,DB00222,DB00331
10583,DB00222,DB00624
10585,DB01120,DB01175
10596,DB00412,DB01149
10599,DB01120,DB00571
10600,DB00222,DB00752
10604,DB00222,DB00936
10607,DB00412,DB01367
10618,DB01289,DB01241
10623,DB00222,DB00805
10626,DB00222,DB01208
10627,DB01289,DB01393
10631,DB01120,DB00624
10632,DB00284,DB00624
10636,DB06335,DB00780
10649,DB06335,DB00817
10655,DB00839,DB01137
10665,DB00222,DB08808
10668,DB00222,DB08907
10696,DB06335,DB01367
10704,DB01067,DB06335
10706,DB00263,DB00491
10709,DB00834,DB01367
10714,DB00412,DB00805
10734,DB01120,DB00491
10736,DB00412,DB00779
10743,DB00412,DB01175
10748,DB00412,DB00487
10749,DB01289,DB04846
10751,DB00412,DB01420
10755,DB00491,DB00936
10760,DB01289,DB01015
10762,DB01016,DB00491
10766,DB01124,DB01175
10769,DB01200,DB01044
10770,DB06335,DB11079
10775,DB00222,DB00817
10781,DB01015,DB00222
10782,DB00491,DB09244
10784,DB00491,DB09241
10790,DB09038,DB01137
10792,DB01289,DB00521
10799,DB00491,DB00614
10803,DB01268,DB00624
10806,DB09038,DB01044
10807,DB06335,DB00805
10808,DB06335,DB01175
10811,DB00222,DB08804
10812,DB00222,DB08807
10813,DB06335,DB00487
10819,DB01251,DB00571
10820,DB00222,DB00284
10825,DB01251,DB00412
10833,DB01132,DB01044
10837,DB01261,DB01137
10838,DB00491,DB08918
10840,DB06335,DB00779
10844,DB00222,DB01193
10851,DB00412,DB06710
10858,DB00839,DB01367
10861,DB00412,DB00166
10864,DB00331,DB01175
10866,DB01251,DB06335
10877,DB00672,DB00624
10883,DB00222,DB00487
10886,DB00839,DB00571
10892,DB00222,DB11079
10894,DB01289,DB04876
10895,DB00412,DB01168
10900,DB00222,DB00264
10912,DB00359,DB00491
10920,DB01124,DB01137
10921,DB00222,DB00866
10924,DB01289,DB01136
10926,DB01289,DB01132
10928,DB01015,DB00491
10931,DB01289,DB01359
10932,DB00284,DB01175
10937,DB00491,DB00624
10939,DB00491,DB00621
10941,DB06335,DB00166
10946,DB00839,DB06335
10950,DB01289,DB00359
10955,DB06335,DB01168
10959,DB00359,DB06335
10964,DB00222,DB09038
10972,DB00222,DB01214
10973,DB00222,DB01210
10991,DB01200,DB00624
10995,DB00222,DB06412
10996,DB01067,DB00222
11001,DB00672,DB01175
11010,DB00222,DB01037
11015,DB06335,DB09543
11021,DB00491,DB00827
11026,DB00468,DB00491
11035,DB01289,DB13873
11036,DB00412,DB00752
11043,DB00491,DB01208
11047,DB01289,DB04861
11052,DB00491,DB00487
11056,DB00491,DB01044
11057,DB00359,DB01175
11058,DB00839,DB00412
11069,DB01289,DB01580
11079,DB00412,DB08804
11081,DB00491,DB01059
11096,DB01289,DB00187
11098,DB01289,DB00612
11100,DB01289,DB01214
11101,DB01289,DB01210
11109,DB01124,DB00598
11110,DB01289,DB09038
11120,DB00222,DB01203
11123,DB01016,DB06335
11124,DB00222,DB09241
11126,DB00222,DB09244
11128,DB06292,DB01367
11132,DB06335,DB00752
11146,DB00491,DB08804
11147,DB06203,DB01175
11156,DB00672,DB00491
11169,DB00738,DB00222
11172,DB00412,DB00614
11174,DB06292,DB00624
11183,DB01067,DB00412
11187,DB01120,DB01137
11196,DB06791,DB00222
11201,DB00491,DB00945
11221,DB00222,DB00685
11225,DB01289,DB01110
11227,DB00359,DB01367
11231,DB06292,DB01175
11232,DB09038,DB01367
11240,DB01067,DB00571
11247,DB01289,DB00373
11249,DB01289,DB01203
11252,DB00839,DB01175
11253,DB06335,DB00614
11254,DB01067,DB01044
11261,DB01268,DB00491
11262,DB00672,DB00222
11265,DB01289,DB00571
11274,DB01067,DB01137
11279,DB06663,DB00222
11285,DB01289,DB06335
11288,DB00839,DB00222
11292,DB00491,DB06412
11296,DB00331,DB01367
11301,DB00222,DB01014
11310,DB00491,DB00805
11317,DB01015,DB06335
11318,DB00412,DB00285
11322,DB00222,DB00476
11324,DB00222,DB00472
11329,DB00412,DB04896
11340,DB00412,DB00817
11343,DB00222,DB00215
11345,DB00412,DB06700
11360,DB01120,DB06335
11371,DB00672,DB06335
11372,DB00491,DB01037
11378,DB00222,DB00861
11394,DB00412,DB08918
11399,DB00491,DB01149
11405,DB01289,DB00412
11411,DB01289,DB00960
11412,DB00412,DB09241
11414,DB00412,DB09244
11418,DB00491,DB00780
11425,DB06335,DB00936
11428,DB09038,DB01175
11429,DB00222,DB06203
11432,DB00738,DB01044
11444,DB00222,DB06335
11452,DB00672,DB01367
11472,DB00331,DB01137
11473,DB01261,DB00624
11479,DB06335,DB08804
11480,DB00491,DB00215
11481,DB00412,DB04576
11483,DB00491,DB00817
11488,DB00331,DB01044
11490,DB00412,DB00621
11491,DB01289,DB08983
11500,DB00834,DB00491
11508,DB01289,DB08882
11510,DB00412,DB06718
11517,DB00491,DB01367
11521,DB01289,DB00866
11524,DB01016,DB00222
11538,DB00839,DB00598
11554,DB00491,DB01155
11562,DB00491,DB00176
11569,DB00491,DB00779
11573,DB00491,DB09543
11577,DB06335,DB01250
11578,DB00672,DB00571
11583,DB00222,DB08983
11589,DB01124,DB00491
11592,DB00491,DB00685
11593,DB06203,DB01367
11603,DB00468,DB00222
11607,DB00222,DB01252
11608,DB00222,DB01251
11609,DB00222,DB01250
11615,DB00672,DB00598
11617,DB01124,DB01367
11621,DB01067,DB00598
11629,DB01200,DB01137
11631,DB06335,DB04896
11635,DB01132,DB01367
11636,DB00222,DB00182
11638,DB00222,DB00187
11641,DB01067,DB00624
11642,DB00412,DB00715
11647,DB00222,DB04576
11653,DB01124,DB01044
11665,DB00222,DB01359
11669,DB00222,DB00521
11670,DB01016,DB00412
11673,DB00491,DB01014
11675,DB00222,DB00233
11676,DB00412,DB01044
11678,DB00222,DB13873
11685,DB00862,DB01119
11693,DB00862,DB00374
