,entry1,entry2
4914,BS_0004394,BS_0002844
4946,BS_0008505,BS_0004399
5035,BS_0004380,BS_0009127
5077,BS_0003988,BS_0006059
5112,BS_0003419,BS_0000169
5124,BS_0009491,BS_0000288
5127,BS_0003423,BS_0003377
5255,BS_0000959,BS_0003420
5290,BS_0004394,BS_0008417
5453,BS_0009281,BS_0004394
5459,BS_0003423,BS_0003156
5609,BS_0000946,BS_0006862
5678,BS_0003421,BS_0002483
5683,BS_0000645,BS_0004621
5738,BS_0001041,BS_0004394
5772,BS_0004476,BS_0000290
5781,BS_0007568,BS_0003988
5823,BS_0009367,BS_0006862
5882,BS_0003419,BS_0002569
5951,BS_0002286,BS_0003423
6050,BS_0003988,BS_0003359
6071,BS_0001469,BS_0003988
6135,BS_0004449,BS_0008408
6326,BS_0006521,BS_0004394
6342,BS_0003577,BS_0004399
6353,BS_0006641,BS_0000946
6413,BS_0004394,BS_0003952
6431,BS_0004393,BS_0006868
6569,BS_0009367,BS_0007945
6583,BS_0003556,BS_0003988
6588,BS_0005805,BS_0000287
6617,BS_0003585,BS_0003420
6641,BS_0005424,BS_0004394
6662,BS_0003423,BS_0002618
6743,BS_0003423,BS_0007973
6799,BS_0003423,BS_0006102
6872,BS_0004399,BS_0002859
6941,BS_0004394,BS_0000031
7001,BS_0003423,BS_0008252
7147,BS_0006862,BS_0004394
7148,BS_0004393,BS_0002962
7167,BS_0000946,BS_0006869
7169,BS_0008408,BS_0004394
7176,BS_0003102,BS_0004344
7207,BS_0009126,BS_0004394
7275,BS_0000946,BS_0005539
7321,BS_0003423,BS_0005514
7324,BS_0006687,BS_0003423
7339,BS_0005192,BS_0004394
7368,BS_0004394,BS_0000764
7387,BS_0003423,BS_0001248
7425,BS_0001276,BS_0004394
7479,BS_0004394,BS_0000051
7493,BS_0003332,BS_0003423
7516,BS_0004394,BS_0003072
7605,BS_0003173,BS_0003988
7641,BS_0008000,BS_0000290
7774,BS_0005146,BS_0000290
7851,BS_0004394,BS_0003316
7857,BS_0003423,BS_0005988
7945,BS_0009367,BS_0009319
7976,BS_0000290,BS_0000694
8187,BS_0006001,BS_0004396
8245,BS_0004380,BS_0003235
8249,BS_0005533,BS_0004393
8377,BS_0006861,BS_0004393
8490,BS_0009368,BS_0002194
8718,BS_0001331,BS_0000946
8731,BS_0003850,BS_0000889
8918,BS_0004394,BS_0004369
8926,BS_0004395,BS_0003864
8963,BS_0004617,BS_0000287
9106,BS_0004394,BS_0003169
9142,BS_0001008,BS_0000290
9283,BS_0004395,BS_0003011
9292,BS_0003423,BS_0000764
9322,BS_0004396,BS_0001248
9324,BS_0004396,BS_0004267
9357,BS_0009367,BS_0006868
9433,BS_0000287,BS_0008128
9439,BS_0004477,BS_0004394
9474,BS_0004396,BS_0003554
9633,BS_0004706,BS_0004394
9682,BS_0003428,BS_0005890
9762,BS_0004394,BS_0001716
9823,BS_0006259,BS_0009368
9864,BS_0003423,BS_0006861
9990,BS_0004394,BS_0005830
9993,BS_0004380,BS_0006102
9996,BS_0004380,BS_0009126
9998,BS_0005722,BS_0003419
10187,BS_0003102,BS_0007440
10245,BS_0003420,BS_0007259
10272,BS_0006102,BS_0003427
10276,BS_0003423,BS_0008953
10309,BS_0004395,BS_0003319
10312,BS_0004473,BS_0003423
10425,BS_0003423,BS_0009092
10428,BS_0001615,BS_0009367
10508,BS_0003165,BS_0003423
10513,BS_0009367,BS_0004394
10518,BS_0003423,BS_0007498
10537,BS_0003428,BS_0002522
10555,BS_0000003,BS_0004399
10566,BS_0009367,BS_0001622
10630,BS_0004992,BS_0000290
10719,BS_0003157,BS_0003988
10776,BS_0002569,BS_0004394
10890,BS_0006687,BS_0004393
10929,BS_0009087,BS_0004393
10994,BS_0005533,BS_0003988
10999,BS_0003097,BS_0009368
11007,BS_0004236,BS_0006568
11145,BS_0002286,BS_0003988
11177,BS_0004393,BS_0004724
11193,BS_0003421,BS_0007653
11227,BS_0000654,BS_0003419
11273,BS_0003365,BS_0004394
11297,BS_0002356,BS_0001014
11301,BS_0000290,BS_0004702
11306,BS_0003421,BS_0003256
11313,BS_0006861,BS_0009367
11390,BS_0004396,BS_0006671
11403,BS_0003421,BS_0000654
11426,BS_0005880,BS_0004400
11478,BS_0002773,BS_0004394
11486,BS_0009090,BS_0000290
11589,BS_0005994,BS_0004394
11592,BS_0000003,BS_0000946
11650,BS_0000946,BS_0006597
11652,BS_0009368,BS_0005719
11705,BS_0003423,BS_0007653
11727,BS_0000204,BS_0007162
11809,BS_0004709,BS_0000290
11855,BS_0004396,BS_0005246
11880,BS_0001331,BS_0004399
11898,BS_0006127,BS_0004394
11917,BS_0003423,BS_0002466
11936,BS_0004394,BS_0007100
12038,BS_0003561,BS_0004394
12069,BS_0000675,BS_0003850
12078,BS_0007319,BS_0000946
12091,BS_0009367,BS_0000169
12147,BS_0002415,BS_0004394
12166,BS_0006442,BS_0003419
12240,BS_0004394,BS_0002942
12242,BS_0000673,BS_0009367
12285,BS_0003421,BS_0002170
12466,BS_0006862,BS_0003419
12565,BS_0003420,BS_0004992
12651,BS_0002194,BS_0003420
12716,BS_0008505,BS_0004396
12831,BS_0009125,BS_0000290
12834,BS_0006147,BS_0002771
12905,BS_0002365,BS_0004399
13055,BS_0002774,BS_0003421
13089,BS_0000946,BS_0003988
13257,BS_0003421,BS_0006841
13264,BS_0004393,BS_0003359
13294,BS_0004396,BS_0006729
13303,BS_0004380,BS_0004376
13433,BS_0008408,BS_0009368
13461,BS_0003685,BS_0004394
13530,BS_0001886,BS_0003419
13531,BS_0000946,BS_0006868
13545,BS_0008166,BS_0000290
13551,BS_0004396,BS_0006862
13611,BS_0003341,BS_0004394
13655,BS_0004395,BS_0006150
13664,BS_0003421,BS_0000025
13676,BS_0006865,BS_0003420
13778,BS_0000887,BS_0003420
13782,BS_0006855,BS_0003988
13823,BS_0003922,BS_0000204
13857,BS_0001720,BS_0004399
13864,BS_0004396,BS_0003564
13903,BS_0009367,BS_0008408
13923,BS_0009131,BS_0003988
13951,BS_0007642,BS_0000290
13962,BS_0003421,BS_0004376
13974,BS_0000561,BS_0004399
14246,BS_0003988,BS_0003377
14302,BS_0003988,BS_0007973
14340,BS_0001140,BS_0000290
14343,BS_0000561,BS_0003420
14427,BS_0004395,BS_0000770
14461,BS_0003423,BS_0000459
14555,BS_0003979,BS_0004399
14606,BS_0000561,BS_0009368
14769,BS_0003988,BS_0003163
14919,BS_0003988,BS_0000031
14920,BS_0005217,BS_0003988
14942,BS_0007316,BS_0009368
15064,BS_0009258,BS_0004399
15094,BS_0002774,BS_0000946
15153,BS_0007695,BS_0000288
15202,BS_0004397,BS_0008410
15214,BS_0004992,BS_0005248
15257,BS_0003172,BS_0004380
15297,BS_0004380,BS_0002452
15307,BS_0003423,BS_0005634
15310,BS_0004396,BS_0005290
15328,BS_0003421,BS_0008300
15391,BS_0004449,BS_0004380
15407,BS_0003423,BS_0006671
15432,BS_0009087,BS_0003988
15469,BS_0000289,BS_0008037
15478,BS_0004394,BS_0006869
15484,BS_0009367,BS_0004992
15512,BS_0003419,BS_0009464
15569,BS_0000400,BS_0004399
15624,BS_0005738,BS_0003988
15689,BS_0006641,BS_0009367
15706,BS_0006568,BS_0005484
15752,BS_0004396,BS_0003759
15777,BS_0003423,BS_0005402
15781,BS_0005736,BS_0004394
15915,BS_0001415,BS_0004399
15944,BS_0003423,BS_0002170
15982,BS_0003021,BS_0003424
16026,BS_0003365,BS_0003988
16149,BS_0000003,BS_0003420
16192,BS_0003423,BS_0007986
16253,BS_0003957,BS_0000290
16262,BS_0003423,BS_0006868
16275,BS_0004396,BS_0002194
16282,BS_0004706,BS_0003988
16358,BS_0005218,BS_0004395
16368,BS_0009367,BS_0005877
16440,BS_0001779,BS_0004394
16533,BS_0006868,BS_0003988
16623,BS_0003172,BS_0004394
16668,BS_0004395,BS_0000373
16759,BS_0000652,BS_0004396
16929,BS_0000888,BS_0006378
16950,BS_0000955,BS_0003426
16998,BS_0006861,BS_0004394
17012,BS_0008084,BS_0000311
17040,BS_0007331,BS_0004399
17072,BS_0006865,BS_0009367
17099,BS_0005988,BS_0004394
17123,BS_0003423,BS_0005059
17135,BS_0005894,BS_0003988
17146,BS_0004394,BS_0008412
17214,BS_0003988,BS_0008434
17272,BS_0004394,BS_0000694
17302,BS_0004394,BS_0007973
17351,BS_0004395,BS_0003383
17456,BS_0001271,BS_0003988
17522,BS_0000823,BS_0005248
17625,BS_0003988,BS_0006689
17656,BS_0000654,BS_0004393
17675,BS_0004394,BS_0001333
17723,BS_0003423,BS_0002288
17782,BS_0004396,BS_0003310
17827,BS_0000481,BS_0003986
17828,BS_0004393,BS_0004369
17844,BS_0007331,BS_0000946
17864,BS_0002164,BS_0004399
17867,BS_0004396,BS_0007187
17880,BS_0003427,BS_0002653
17904,BS_0000763,BS_0004393
17915,BS_0004707,BS_0000290
18008,BS_0003988,BS_0005830
18030,BS_0001886,BS_0009368
18119,BS_0004396,BS_0000169
18137,BS_0004983,BS_0000645
18193,BS_0000561,BS_0004394
18238,BS_0002590,BS_0004394
18275,BS_0005715,BS_0004393
18296,BS_0003988,BS_0008548
18314,BS_0006641,BS_0004399
18316,BS_0003423,BS_0005541
18323,BS_0007383,BS_0003421
18365,BS_0008505,BS_0000946
18373,BS_0004396,BS_0000705
18435,BS_0004396,BS_0001685
18517,BS_0007504,BS_0003988
18630,BS_0000290,BS_0000746
18644,BS_0004394,BS_0005398
18705,BS_0004396,BS_0008659
18731,BS_0000337,BS_0000290
18760,BS_0003421,BS_0004267
18769,BS_0004395,BS_0002503
18834,BS_0001725,BS_0003988
18965,BS_0000003,BS_0004393
19000,BS_0003194,BS_0003988
19164,BS_0000031,BS_0003427
19173,BS_0004394,BS_0006516
19189,BS_0001394,BS_0003422
19283,BS_0009368,BS_0006869
19357,BS_0002771,BS_0004458
19358,BS_0007504,BS_0000288
19387,BS_0003423,BS_0009154
19397,BS_0003423,BS_0003560
19410,BS_0003988,BS_0007986
19453,BS_0001331,BS_0003423
19469,BS_0003420,BS_0002124
19482,BS_0004396,BS_0004883
19551,BS_0003419,BS_0003256
19606,BS_0003420,BS_0006102
19627,BS_0009368,BS_0002288
19717,BS_0008611,BS_0003988
19719,BS_0009367,BS_0007761
19721,BS_0008516,BS_0003102
19727,BS_0003561,BS_0003988
19776,BS_0006150,BS_0004394
20033,BS_0003102,BS_0007342
20069,BS_0004394,BS_0005251
20088,BS_0003173,BS_0004395
20111,BS_0004399,BS_0006059
20187,BS_0004724,BS_0000290
20203,BS_0003988,BS_0008955
20224,BS_0008408,BS_0009055
20236,BS_0003423,BS_0003556
20248,BS_0003426,BS_0006492
20291,BS_0004396,BS_0000337
20389,BS_0004396,BS_0003379
20425,BS_0000763,BS_0000290
20445,BS_0004394,BS_0003158
20636,BS_0003520,BS_0000290
20737,BS_0006865,BS_0003419
20755,BS_0004393,BS_0001275
20768,BS_0002627,BS_0004398
20850,BS_0004395,BS_0004741
20868,BS_0009367,BS_0004267
20882,BS_0009367,BS_0005539
20925,BS_0003423,BS_0004883
20928,BS_0004396,BS_0006324
21056,BS_0004380,BS_0006237
21064,BS_0003423,BS_0008392
21070,BS_0005838,BS_0003988
21154,BS_0004380,BS_0009131
21174,BS_0005922,BS_0004394
21225,BS_0009087,BS_0000290
21247,BS_0000169,BS_0003420
21282,BS_0004393,BS_0000459
21300,BS_0004380,BS_0000705
21306,BS_0000204,BS_0009305
21336,BS_0001779,BS_0003988
21346,BS_0008505,BS_0004393
21402,BS_0000946,BS_0000705
21470,BS_0003988,BS_0000025
21549,BS_0008713,BS_0009368
21568,BS_0005217,BS_0004394
21670,BS_0002355,BS_0006885
21810,BS_0007810,BS_0004393
21826,BS_0005971,BS_0000290
21848,BS_0003420,BS_0007576
21887,BS_0003423,BS_0006493
21927,BS_0003988,BS_0008166
21949,BS_0000290,BS_0001275
22112,BS_0004380,BS_0002503
22150,BS_0003423,BS_0009136
22161,BS_0005095,BS_0000946
22347,BS_0003411,BS_0003988
22399,BS_0003988,BS_0002942
22400,BS_0003988,BS_0009137
22402,BS_0003424,BS_0000477
22486,BS_0003162,BS_0004399
22567,BS_0005849,BS_0004394
22609,BS_0005941,BS_0000645
22680,BS_0004393,BS_0000705
22745,BS_0000763,BS_0004394
22787,BS_0003936,BS_0002356
22788,BS_0000287,BS_0003054
22850,BS_0006862,BS_0004399
22875,BS_0001886,BS_0004394
22876,BS_0003172,BS_0004395
22927,BS_0002355,BS_0001563
22984,BS_0004396,BS_0001276
23069,BS_0001780,BS_0004394
23114,BS_0002312,BS_0003420
23117,BS_0001276,BS_0004380
23129,BS_0009368,BS_0006245
23131,BS_0002590,BS_0008408
23146,BS_0004393,BS_0009464
23155,BS_0004394,BS_0003585
23185,BS_0003988,BS_0000623
23197,BS_0000579,BS_0003420
23285,BS_0004394,BS_0003359
23288,BS_0004394,BS_0001275
23308,BS_0004393,BS_0003720
23326,BS_0004395,BS_0000595
23356,BS_0000885,BS_0003423
23439,BS_0003161,BS_0004394
23444,BS_0004394,BS_0003619
23469,BS_0003759,BS_0004394
23583,BS_0006855,BS_0004399
23609,BS_0004394,BS_0005990
23635,BS_0004393,BS_0005838
23664,BS_0003420,BS_0004008
23702,BS_0004432,BS_0000645
23747,BS_0004393,BS_0001140
23769,BS_0006862,BS_0009368
23781,BS_0003699,BS_0004395
23784,BS_0004394,BS_0003206
23828,BS_0000817,BS_0003421
23866,BS_0003423,BS_0007568
23890,BS_0009367,BS_0003359
23938,BS_0003421,BS_0002288
23943,BS_0003421,BS_0007331
24001,BS_0003423,BS_0002436
24015,BS_0007331,BS_0004394
24143,BS_0005565,BS_0003988
24218,BS_0004394,BS_0008433
24258,BS_0009367,BS_0006869
24276,BS_0000946,BS_0007986
24297,BS_0007972,BS_0004394
24381,BS_0003421,BS_0001886
24403,BS_0007504,BS_0004394
24415,BS_0000204,BS_0000904
24514,BS_0001276,BS_0000290
24642,BS_0004393,BS_0004706
24777,BS_0000654,BS_0000946
24871,BS_0002771,BS_0007854
24896,BS_0005971,BS_0003988
24960,BS_0004394,BS_0000612
25069,BS_0004380,BS_0006150
25085,BS_0005997,BS_0003988
25106,BS_0004380,BS_0003585
25136,BS_0003424,BS_0006118
25182,BS_0004394,BS_0000623
25267,BS_0003427,BS_0001618
25280,BS_0006687,BS_0009368
25292,BS_0000288,BS_0000290
25361,BS_0009367,BS_0004399
25472,BS_0007891,BS_0004399
25495,BS_0003988,BS_0003340
25611,BS_0004394,BS_0002409
25669,BS_0004380,BS_0003449
25702,BS_0006841,BS_0003988
25706,BS_0004394,BS_0001306
25760,BS_0004393,BS_0002194
25816,BS_0004397,BS_0005867
25979,BS_0003419,BS_0004394
26001,BS_0003420,BS_0009464
26182,BS_0005533,BS_0003419
26258,BS_0004380,BS_0000459
26261,BS_0008449,BS_0004380
26295,BS_0005722,BS_0004394
26300,BS_0003386,BS_0004380
26319,BS_0006861,BS_0000946
26322,BS_0003165,BS_0004395
26477,BS_0004396,BS_0004662
26499,BS_0009367,BS_0007986
26564,BS_0004394,BS_0005474
26576,BS_0003988,BS_0003373
26637,BS_0004394,BS_0007229
26644,BS_0003423,BS_0000963
26659,BS_0004380,BS_0003361
26720,BS_0009368,BS_0006868
26809,BS_0003419,BS_0002288
26858,BS_0003423,BS_0005990
26864,BS_0004393,BS_0006841
26881,BS_0005248,BS_0000290
26942,BS_0004396,BS_0003359
26967,BS_0003988,BS_0005990
27063,BS_0003419,BS_0009515
27101,BS_0004348,BS_0004393
27137,BS_0004393,BS_0004394
27142,BS_0003423,BS_0003599
27159,BS_0005758,BS_0003850
27162,BS_0007570,BS_0003988
27172,BS_0003988,BS_0007252
27176,BS_0001064,BS_0004395
27215,BS_0003421,BS_0005402
27235,BS_0006671,BS_0003420
27269,BS_0004393,BS_0008392
27321,BS_0003428,BS_0000996
27406,BS_0004394,BS_0000746
27469,BS_0004894,BS_0004399
27509,BS_0003988,BS_0004376
27513,BS_0000429,BS_0000645
27595,BS_0009136,BS_0009368
27674,BS_0000888,BS_0009376
27742,BS_0004396,BS_0003627
27805,BS_0002800,BS_0003424
27816,BS_0001331,BS_0003419
27864,BS_0006839,BS_0004394
27889,BS_0004380,BS_0006671
27936,BS_0004396,BS_0006864
28021,BS_0006641,BS_0003988
28113,BS_0003425,BS_0003793
28132,BS_0009368,BS_0008392
28223,BS_0003171,BS_0004395
28225,BS_0009368,BS_0005539
28226,BS_0005143,BS_0004380
28233,BS_0009368,BS_0003359
28326,BS_0000733,BS_0004394
28331,BS_0004393,BS_0009367
28449,BS_0003423,BS_0003988
28489,BS_0003423,BS_0005238
28518,BS_0004394,BS_0001642
28543,BS_0001007,BS_0000946
28574,BS_0003423,BS_0003344
28604,BS_0004750,BS_0000289
28759,BS_0003419,BS_0006868
28828,BS_0003423,BS_0002458
28855,BS_0009367,BS_0006864
28954,BS_0004393,BS_0008300
28988,BS_0004396,BS_0005146
29029,BS_0004395,BS_0003385
29051,BS_0004394,BS_0001010
29068,BS_0003423,BS_0004267
29096,BS_0003423,BS_0000733
29146,BS_0002506,BS_0004380
29313,BS_0000841,BS_0004394
29331,BS_0006915,BS_0004380
29411,BS_0002355,BS_0002392
29434,BS_0002445,BS_0004394
29535,BS_0007252,BS_0001781
29538,BS_0002504,BS_0004395
29564,BS_0004393,BS_0005719
29602,BS_0004393,BS_0001008
29618,BS_0004394,BS_0006132
30070,BS_0006841,BS_0003420
30147,BS_0000673,BS_0004393
30201,BS_0009367,BS_0000445
30239,BS_0009367,BS_0006059
30259,BS_0004317,BS_0004399
30286,BS_0005059,BS_0003419
30289,BS_0006847,BS_0004394
30318,BS_0004395,BS_0009127
30393,BS_0006509,BS_0004394
30402,BS_0003421,BS_0006855
30408,BS_0002312,BS_0003419
30479,BS_0008223,BS_0004394
30567,BS_0003423,BS_0000448
30686,BS_0003320,BS_0004394
30733,BS_0003421,BS_0000169
30743,BS_0003423,BS_0003234
30749,BS_0008938,BS_0009367
30787,BS_0009367,BS_0006150
31011,BS_0003420,BS_0004267
31035,BS_0009087,BS_0004394
31036,BS_0000946,BS_0002569
31150,BS_0003988,BS_0008953
31159,BS_0007568,BS_0004395
31169,BS_0005923,BS_0004394
31180,BS_0009136,BS_0000946
31190,BS_0004380,BS_0008953
31234,BS_0004397,BS_0009297
31255,BS_0004394,BS_0003420
31294,BS_0004679,BS_0004395
31442,BS_0004393,BS_0001276
31450,BS_0003988,BS_0003316
31466,BS_0004393,BS_0006865
31469,BS_0006671,BS_0003988
31481,BS_0003423,BS_0003383
31572,BS_0003423,BS_0000025
31619,BS_0003957,BS_0004394
31658,BS_0009308,BS_0003419
31664,BS_0001781,BS_0003908
31728,BS_0005755,BS_0008408
31819,BS_0002312,BS_0009367
31850,BS_0005722,BS_0003420
31924,BS_0009223,BS_0004391
31988,BS_0004393,BS_0002942
31998,BS_0009367,BS_0005719
32001,BS_0007840,BS_0003988
32027,BS_0002771,BS_0009250
32034,BS_0003423,BS_0000946
32036,BS_0004399,BS_0006025
32069,BS_0005183,BS_0004399
32081,BS_0008408,BS_0001625
32115,BS_0004397,BS_0006362
32117,BS_0002355,BS_0008655
32135,BS_0005894,BS_0004394
32196,BS_0003988,BS_0006257
32214,BS_0003379,BS_0004380
32268,BS_0004274,BS_0002356
32323,BS_0006568,BS_0008435
32362,BS_0008505,BS_0009367
32408,BS_0000946,BS_0003359
32465,BS_0003159,BS_0003426
32546,BS_0004396,BS_0002569
32591,BS_0003988,BS_0003234
32664,BS_0003533,BS_0004399
32713,BS_0004393,BS_0004267
32875,BS_0009063,BS_0004399
32905,BS_0003986,BS_0000111
32906,BS_0009136,BS_0003988
32908,BS_0001010,BS_0000290
33042,BS_0006150,BS_0003420
33046,BS_0004394,BS_0000734
33183,BS_0004394,BS_0000993
33228,BS_0000946,BS_0009464
33252,BS_0009368,BS_0004267
33277,BS_0004399,BS_0004836
33302,BS_0000289,BS_0008973
33313,BS_0003293,BS_0004395
33336,BS_0007331,BS_0003420
33338,BS_0009368,BS_0007986
33360,BS_0004348,BS_0004394
33473,BS_0004396,BS_0000003
33503,BS_0004393,BS_0002844
33561,BS_0003988,BS_0003564
33777,BS_0006687,BS_0004396
33817,BS_0004380,BS_0000031
33902,BS_0002569,BS_0003420
34032,BS_0003423,BS_0009126
34066,BS_0004399,BS_0000884
34276,BS_0004394,BS_0009006
34318,BS_0003419,BS_0002907
34451,BS_0009131,BS_0004394
34519,BS_0003426,BS_0007807
34610,BS_0003988,BS_0007653
34669,BS_0007047,BS_0004397
34702,BS_0003420,BS_0001424
34707,BS_0003953,BS_0000290
34721,BS_0005217,BS_0003420
34762,BS_0004394,BS_0004047
34789,BS_0003365,BS_0003423
34813,BS_0000946,BS_0004376
34884,BS_0003421,BS_0008408
34885,BS_0003987,BS_0005415
34887,BS_0003423,BS_0003192
34962,BS_0002286,BS_0000946
35060,BS_0003157,BS_0004394
35116,BS_0003423,BS_0006641
35206,BS_0001886,BS_0004393
35230,BS_0003420,BS_0000031
35386,BS_0006858,BS_0004399
35423,BS_0006865,BS_0009368
35516,BS_0004399,BS_0007160
35611,BS_0002968,BS_0004394
35656,BS_0004394,BS_0001008
35681,BS_0003386,BS_0004395
35704,BS_0004394,BS_0002962
35725,BS_0004398,BS_0000845
35774,BS_0000289,BS_0007377
35896,BS_0004394,BS_0002971
35933,BS_0005938,BS_0004394
35952,BS_0005678,BS_0004399
36010,BS_0004394,BS_0004503
36164,BS_0001886,BS_0000946
36222,BS_0005660,BS_0003420
36256,BS_0003988,BS_0005989
36264,BS_0006522,BS_0004394
36292,BS_0006007,BS_0000288
36493,BS_0008624,BS_0004393
36540,BS_0004394,BS_0004750
36550,BS_0004394,BS_0006059
36570,BS_0004380,BS_0005402
36636,BS_0004393,BS_0006150
36657,BS_0000373,BS_0000290
36693,BS_0006687,BS_0004394
36713,BS_0004395,BS_0005898
36749,BS_0001781,BS_0006405
36784,BS_0003988,BS_0008484
36792,BS_0003988,BS_0008566
36825,BS_0003423,BS_0006841
36833,BS_0006841,BS_0003427
36850,BS_0002445,BS_0003988
36899,BS_0004393,BS_0003072
36915,BS_0003419,BS_0005539
36917,BS_0002567,BS_0003425
36971,BS_0004396,BS_0003173
36976,BS_0003411,BS_0009368
37032,BS_0002266,BS_0004393
37112,BS_0002170,BS_0003988
37261,BS_0000946,BS_0005059
37320,BS_0004380,BS_0005634
37323,BS_0000946,BS_0006059
37324,BS_0004394,BS_0005402
37330,BS_0003427,BS_0004615
37346,BS_0003423,BS_0001886
37353,BS_0004397,BS_0005985
37379,BS_0008408,BS_0003420
37387,BS_0000288,BS_0005248
37394,BS_0004391,BS_0007379
37436,BS_0004348,BS_0000290
37463,BS_0000025,BS_0003427
37510,BS_0003359,BS_0004399
37556,BS_0003988,BS_0003256
37921,BS_0003171,BS_0004380
37931,BS_0003419,BS_0000682
37983,BS_0007568,BS_0004393
37991,BS_0005217,BS_0009367
38087,BS_0004396,BS_0007570
38121,BS_0004380,BS_0009130
38139,BS_0004316,BS_0004399
38199,BS_0002774,BS_0003420
38231,BS_0003423,BS_0005722
38236,BS_0004399,BS_0008518
38252,BS_0003423,BS_0003564
38286,BS_0004393,BS_0000169
38318,BS_0003423,BS_0009367
38355,BS_0003162,BS_0004394
38440,BS_0009382,BS_0003416
38451,BS_0004394,BS_0007575
38521,BS_0000946,BS_0008408
38536,BS_0003421,BS_0006102
38564,BS_0003421,BS_0005722
38608,BS_0008505,BS_0003423
38685,BS_0003423,BS_0009130
38769,BS_0000459,BS_0003988
38850,BS_0004399,BS_0002588
38864,BS_0004988,BS_0003422
38895,BS_0004393,BS_0004709
38903,BS_0003411,BS_0004393
38958,BS_0004394,BS_0003373
38966,BS_0003425,BS_0005115
38967,BS_0007615,BS_0003420
38984,BS_0003423,BS_0005251
39059,BS_0007570,BS_0004394
39063,BS_0002355,BS_0007485
39174,BS_0003194,BS_0009367
39228,BS_0000946,BS_0004883
39249,BS_0004394,BS_0006245
39461,BS_0001781,BS_0004161
39466,BS_0005402,BS_0003427
39526,BS_0003988,BS_0009006
39649,BS_0004396,BS_0004702
39707,BS_0003427,BS_0000556
39752,BS_0003194,BS_0009368
39774,BS_0003421,BS_0006864
39799,BS_0001271,BS_0004394
39814,BS_0002286,BS_0004393
39835,BS_0004396,BS_0000746
39874,BS_0007797,BS_0000289
39926,BS_0003988,BS_0000694
39940,BS_0003988,BS_0009464
39957,BS_0003423,BS_0002194
39971,BS_0001675,BS_0003102
39994,BS_0000645,BS_0004427
40010,BS_0004399,BS_0007846
40061,BS_0002286,BS_0003420
40112,BS_0005059,BS_0003420
40116,BS_0003423,BS_0005053
40121,BS_0004394,BS_0003720
40174,BS_0004420,BS_0004396
40176,BS_0002356,BS_0000433
40261,BS_0005248,BS_0005313
40296,BS_0004395,BS_0009526
40314,BS_0002004,BS_0002356
40368,BS_0003172,BS_0003988
40398,BS_0003170,BS_0004394
40404,BS_0003421,BS_0006868
40424,BS_0001787,BS_0004399
40490,BS_0004396,BS_0002441
40605,BS_0003419,BS_0005719
40617,BS_0002869,BS_0003427
40655,BS_0000946,BS_0008060
40746,BS_0007653,BS_0003427
40824,BS_0003421,BS_0003585
40828,BS_0008506,BS_0003988
40949,BS_0000774,BS_0004399
40951,BS_0006782,BS_0004399
40958,BS_0003988,BS_0006245
40977,BS_0000290,BS_0005725
41061,BS_0003423,BS_0004376
41142,BS_0004393,BS_0007986
41183,BS_0004394,BS_0006129
41187,BS_0004394,BS_0002631
41312,BS_0009130,BS_0003988
41316,BS_0003423,BS_0004593
41413,BS_0000111,BS_0000290
41556,BS_0002774,BS_0009368
41603,BS_0000946,BS_0002194
41647,BS_0008408,BS_0001635
41660,BS_0008363,BS_0004399
41758,BS_0003423,BS_0005243
41766,BS_0005514,BS_0004395
41787,BS_0007653,BS_0003420
41814,BS_0006150,BS_0003419
41889,BS_0002771,BS_0007451
41959,BS_0003421,BS_0006150
41968,BS_0004394,BS_0003256
42038,BS_0003421,BS_0006245
42043,BS_0001780,BS_0003988
42052,BS_0000860,BS_0004394
42058,BS_0003419,BS_0004376
42273,BS_0009130,BS_0004394
42297,BS_0004394,BS_0004709
42300,BS_0009368,BS_0006864
42438,BS_0003359,BS_0003420
42479,BS_0006568,BS_0001953
42526,BS_0005248,BS_0003502
42533,BS_0005541,BS_0003988
42564,BS_0003988,BS_0006869
42565,BS_0000847,BS_0004380
42609,BS_0003421,BS_0005533
42717,BS_0001331,BS_0003421
42766,BS_0003423,BS_0009131
42985,BS_0004396,BS_0006868
42999,BS_0003313,BS_0003988
43039,BS_0003419,BS_0003359
43115,BS_0004394,BS_0004662
43187,BS_0003451,BS_0008408
43272,BS_0006641,BS_0003419
43334,BS_0003988,BS_0004047
43454,BS_0004396,BS_0000442
