,entry1,entry2
14385,BS_0005594,BS_0004369
14789,BS_0005594,BS_0008345
15009,BS_0005739,BS_0002362
15057,BS_0000302,BS_0005739
15161,BS_0003738,BS_0005739
15286,BS_0005739,BS_0006192
15701,BS_0004147,BS_0005739
16386,BS_0005739,BS_0007665
16699,BS_0001203,BS_0005594
16910,BS_0003379,BS_0005594
16987,BS_0007716,BS_0005739
17212,BS_0007709,BS_0005596
17252,BS_0005594,BS_0005838
17291,BS_0005594,BS_0003720
17405,BS_0005739,BS_0000761
18145,BS_0001276,BS_0005739
18359,BS_0001474,BS_0005739
18421,BS_0002170,BS_0005594
18631,BS_0007264,BS_0008549
18851,BS_0005594,BS_0002182
19168,BS_0005594,BS_0004453
19313,BS_0003379,BS_0005739
19522,BS_0002170,BS_0005739
19889,BS_0005594,BS_0007642
19986,BS_0007264,BS_0005419
20027,BS_0005739,BS_0009006
20664,BS_0005594,BS_0003072
21456,BS_0005594,BS_0005341
21757,BS_0008484,BS_0005739
22000,BS_0005355,BS_0005594
22051,BS_0004706,BS_0005739
22106,BS_0005739,BS_0002942
22181,BS_0005594,BS_0008166
22300,BS_0005594,BS_0004706
22304,BS_0005971,BS_0005739
22448,BS_0005594,BS_0008484
22865,BS_0005002,BS_0005596
23158,BS_0005739,BS_0003793
24264,BS_0005739,BS_0003434
24290,BS_0002474,BS_0005739
24700,BS_0005594,BS_0006237
24803,BS_0005594,BS_0001797
25007,BS_0005594,BS_0005945
25063,BS_0005594,BS_0000315
25068,BS_0005739,BS_0005539
25129,BS_0005739,BS_0001275
25151,BS_0005739,BS_0006029
25523,BS_0005594,BS_0003952
25561,BS_0005739,BS_0003520
26123,BS_0005594,BS_0002962
26679,BS_0003367,BS_0005739
27053,BS_0004259,BS_0005739
27369,BS_0001743,BS_0005739
27507,BS_0002190,BS_0005739
27579,BS_0003720,BS_0005739
27653,BS_0003838,BS_0005739
28761,BS_0002137,BS_0007264
28781,BS_0005594,BS_0001678
29932,BS_0005594,BS_0000827
30514,BS_0003391,BS_0003296
31308,BS_0008313,BS_0005739
31560,BS_0001607,BS_0007264
32064,BS_0005594,BS_0002362
32148,BS_0005594,BS_0002466
32318,BS_0005596,BS_0008220
32328,BS_0003293,BS_0005594
32373,BS_0005739,BS_0000663
32696,BS_0009087,BS_0005739
32726,BS_0006649,BS_0005739
32941,BS_0005594,BS_0004153
33241,BS_0005739,BS_0003235
33684,BS_0005594,BS_0008997
35317,BS_0003119,BS_0005739
35733,BS_0005341,BS_0005739
36052,BS_0005594,BS_0002971
36106,BS_0005594,BS_0001694
36201,BS_0003861,BS_0005739
36205,BS_0005594,BS_0005571
36249,BS_0005739,BS_0008332
36571,BS_0004371,BS_0005739
37014,BS_0005739,BS_0002110
37765,BS_0005594,BS_0000238
38054,BS_0005739,BS_0004153
38450,BS_0005739,BS_0009438
38497,BS_0003952,BS_0005739
39069,BS_0005838,BS_0005739
39271,BS_0003165,BS_0005739
39548,BS_0004735,BS_0005739
40072,BS_0002971,BS_0005739
40954,BS_0005594,BS_0000764
41134,BS_0003016,BS_0005594
41315,BS_0005594,BS_0002869
42123,BS_0002962,BS_0005739
43134,BS_0000373,BS_0005739
44162,BS_0005739,BS_0004215
44348,BS_0004291,BS_0005739
45688,BS_0005945,BS_0005739
45850,BS_0005594,BS_0008953
46716,BS_0005594,BS_0002942
46799,BS_0005594,BS_0003953
47138,BS_0009087,BS_0005594
47489,BS_0001474,BS_0005594
47540,BS_0004477,BS_0005594
47543,BS_0004724,BS_0005739
47637,BS_0008412,BS_0005739
47674,BS_0003293,BS_0005739
47799,BS_0002742,BS_0005739
48176,BS_0005739,BS_0005718
48588,BS_0005594,BS_0004741
48639,BS_0003479,BS_0005739
48643,BS_0005887,BS_0002076
48719,BS_0005739,BS_0005474
48777,BS_0005739,BS_0004741
48943,BS_0005739,BS_0000746
49359,BS_0005739,BS_0000694
49461,BS_0009500,BS_0005739
49803,BS_0004593,BS_0005739
49953,BS_0005594,BS_0002309
50731,BS_0005594,BS_0004709
51371,BS_0005594,BS_0006193
51482,BS_0005594,BS_0000401
51793,BS_0000178,BS_0005739
51847,BS_0005739,BS_0006193
51983,BS_0005594,BS_0005739
52032,BS_0005594,BS_0003520
52660,BS_0005594,BS_0005474
52862,BS_0001797,BS_0005739
53321,BS_0005594,BS_0004147
53725,BS_0005594,BS_0001275
53895,BS_0005594,BS_0004259
54388,BS_0005739,BS_0005305
55064,BS_0005594,BS_0005971
55091,BS_0001064,BS_0005739
55545,BS_0005739,BS_0009502
55839,BS_0000763,BS_0005594
56007,BS_0005594,BS_0005604
56192,BS_0003072,BS_0005739
57083,BS_0005594,BS_0001140
57233,BS_0003965,BS_0005739
57837,BS_0005739,BS_0006237
58215,BS_0001276,BS_0005594
59053,BS_0005739,BS_0008345
60204,BS_0005739,BS_0000238
60509,BS_0005594,BS_0003965
60638,BS_0005596,BS_0008524
60793,BS_0004241,BS_0007264
60825,BS_0005594,BS_0005539
60898,BS_0005594,BS_0008413
61171,BS_0005594,BS_0005305
61396,BS_0009445,BS_0007264
61478,BS_0005594,BS_0003738
61718,BS_0006885,BS_0007264
61750,BS_0001008,BS_0005739
61994,BS_0005594,BS_0001088
62389,BS_0005594,BS_0000761
62555,BS_0002968,BS_0005594
62624,BS_0005594,BS_0002844
63210,BS_0001885,BS_0005739
63325,BS_0005594,BS_0008757
63503,BS_0003367,BS_0005594
63652,BS_0005596,BS_0000329
63737,BS_0000178,BS_0005594
64477,BS_0005739,BS_0000371
65258,BS_0005594,BS_0004105
65817,BS_0008166,BS_0005739
66285,BS_0005594,BS_0000663
66569,BS_0005594,BS_0004274
66739,BS_0005739,BS_0000963
67027,BS_0003373,BS_0005739
67078,BS_0005367,BS_0005887
67151,BS_0002850,BS_0005594
67296,BS_0004348,BS_0005594
67550,BS_0005622,BS_0005739
67995,BS_0008953,BS_0005739
68169,BS_0005739,BS_0007642
68251,BS_0004449,BS_0005739
68723,BS_0005739,BS_0008955
69169,BS_0005594,BS_0009006
70070,BS_0005739,BS_0004874
70510,BS_0005739,BS_0004369
70640,BS_0002299,BS_0005739
72112,BS_0001336,BS_0005739
72367,BS_0005594,BS_0001010
72805,BS_0002850,BS_0005739
72909,BS_0005739,BS_0000827
73050,BS_0003838,BS_0005594
73646,BS_0007264,BS_0006711
74645,BS_0005594,BS_0000373
74984,BS_0003227,BS_0005887
75318,BS_0005594,BS_0004912
76952,BS_0005887,BS_0006104
77736,BS_0005596,BS_0001107
78412,BS_0005887,BS_0008762
78571,BS_0004473,BS_0005594
79084,BS_0004453,BS_0005739
79885,BS_0003954,BS_0005739
80062,BS_0005739,BS_0003141
80254,BS_0002869,BS_0005739
80416,BS_0005594,BS_0009127
81045,BS_0005739,BS_0004274
81139,BS_0005739,BS_0003826
81549,BS_0000764,BS_0005739
81624,BS_0001410,BS_0005739
82054,BS_0005594,BS_0002269
82777,BS_0005594,BS_0003373
82917,BS_0005594,BS_0007716
65245,BS_0005691,BS_0005028
32790,BS_0005691,BS_0000309
60006,BS_0005691,BS_0003756
80888,BS_0005691,BS_0002846
35330,BS_0005723,BS_0006818
46318,BS_0005488,BS_0005723
1738,BS_0005691,BS_0004399
6111,BS_0005691,BS_0004394
9724,BS_0005691,BS_0009367
10867,BS_0006613,BS_0003426
13399,BS_0005691,BS_0004393
23933,BS_0005691,BS_0003421
35786,BS_0005691,BS_0003419
37390,BS_0005691,BS_0009368
41629,BS_0005691,BS_0003423
43653,BS_0005691,BS_0003988
53962,BS_0005691,BS_0004396
69778,BS_0005691,BS_0000946
73875,BS_0005691,BS_0003420
7076,BS_0005691,BS_0008260
25865,BS_0005691,BS_0000648
55520,BS_0005691,BS_0008339
40475,BS_0005691,BS_0004158
17489,BS_0005691,BS_0004173
194,BS_0005691,BS_0009259
293,BS_0005691,BS_0001626
1517,BS_0005691,BS_0004251
1679,BS_0005691,BS_0003046
1811,BS_0005723,BS_0002081
1882,BS_0005691,BS_0001745
1986,BS_0005691,BS_0008041
2503,BS_0005691,BS_0005146
2676,BS_0005723,BS_0005601
3154,BS_0006797,BS_0006614
4332,BS_0005691,BS_0008506
4365,BS_0005691,BS_0002651
4708,BS_0005217,BS_0005691
4743,BS_0005691,BS_0000775
4900,BS_0005691,BS_0005186
5026,BS_0004449,BS_0005691
5161,BS_0005691,BS_0004281
5251,BS_0009214,BS_0001168
5691,BS_0006614,BS_0005852
6144,BS_0005691,BS_0007937
6344,BS_0006613,BS_0006901
6505,BS_0005691,BS_0000401
6536,BS_0004314,BS_0002467
6760,BS_0005691,BS_0006029
7109,BS_0005691,BS_0005010
7982,BS_0005691,BS_0006192
8761,BS_0005691,BS_0003336
10713,BS_0005691,BS_0001554
10801,BS_0005691,BS_0004503
11751,BS_0005691,BS_0002653
12075,BS_0006614,BS_0007992
12804,BS_0005691,BS_0000727
13593,BS_0008652,BS_0006613
13771,BS_0001373,BS_0005723
13812,BS_0005691,BS_0002190
14092,BS_0005691,BS_0004402
14406,BS_0005691,BS_0008528
15416,BS_0005691,BS_0006841
15680,BS_0005691,BS_0003828
15728,BS_0005691,BS_0006797
16085,BS_0005691,BS_0003119
16631,BS_0005691,BS_0005928
16638,BS_0005691,BS_0000406
16943,BS_0005691,BS_0004491
18466,BS_0005691,BS_0003292
18667,BS_0005691,BS_0001782
18781,BS_0005691,BS_0002390
19444,BS_0005691,BS_0006812
19910,BS_0005691,BS_0003329
20530,BS_0005691,BS_0001248
21112,BS_0005691,BS_0007052
21131,BS_0005691,BS_0006746
21278,BS_0005691,BS_0003302
21508,BS_0001887,BS_0006613
21532,BS_0005723,BS_0002038
21633,BS_0005691,BS_0008484
21926,BS_0008086,BS_0002061
22292,BS_0005691,BS_0003411
23572,BS_0005691,BS_0003631
23835,BS_0005691,BS_0002652
24910,BS_0004483,BS_0009214
24990,BS_0005691,BS_0004404
25006,BS_0005691,BS_0003535
25090,BS_0005691,BS_0001276
25258,BS_0009163,BS_0009214
26452,BS_0005691,BS_0001661
26479,BS_0005691,BS_0004868
26849,BS_0001800,BS_0005691
27153,BS_0005691,BS_0005849
28270,BS_0005691,BS_0004083
28598,BS_0004109,BS_0005691
29023,BS_0008086,BS_0002472
29033,BS_0005691,BS_0003037
29985,BS_0005691,BS_0002657
29995,BS_0005691,BS_0004256
30251,BS_0005691,BS_0008797
30333,BS_0009214,BS_0009334
30972,BS_0005691,BS_0009258
31397,BS_0005691,BS_0001635
31477,BS_0005691,BS_0005192
31824,BS_0005691,BS_0001842
32335,BS_0005691,BS_0006739
32377,BS_0005691,BS_0001728
32580,BS_0003095,BS_0005691
32742,BS_0005691,BS_0005529
33291,BS_0002683,BS_0009214
33320,BS_0005691,BS_0009497
33908,BS_0005691,BS_0001410
34532,BS_0005691,BS_0003953
35652,BS_0008410,BS_0005691
35761,BS_0005691,BS_0003572
35883,BS_0009649,BS_0009214
35937,BS_0004314,BS_0007495
37178,BS_0005691,BS_0000264
37223,BS_0005691,BS_0002299
37383,BS_0005691,BS_0000774
37773,BS_0005691,BS_0000373
37894,BS_0008086,BS_0005210
38693,BS_0006022,BS_0005691
39905,BS_0005691,BS_0000261
39936,BS_0005723,BS_0003070
40246,BS_0008645,BS_0006614
40857,BS_0005691,BS_0003541
40880,BS_0005691,BS_0004766
41079,BS_0005691,BS_0001088
41350,BS_0005691,BS_0005690
42001,BS_0005691,BS_0000703
42157,BS_0005691,BS_0004253
42210,BS_0005691,BS_0006671
42484,BS_0009214,BS_0008296
42721,BS_0005691,BS_0006521
42894,BS_0005691,BS_0005466
43122,BS_0005691,BS_0001648
43329,BS_0000021,BS_0004314
43407,BS_0003506,BS_0009214
43500,BS_0008086,BS_0004896
43574,BS_0005691,BS_0001314
43722,BS_0005691,BS_0006813
43816,BS_0005691,BS_0008940
44085,BS_0001474,BS_0005691
44243,BS_0005691,BS_0003158
44265,BS_0005691,BS_0001743
44310,BS_0008890,BS_0006613
44340,BS_0005691,BS_0000776
44441,BS_0008086,BS_0002082
44451,BS_0005691,BS_0005014
44583,BS_0005691,BS_0003673
44668,BS_0005691,BS_0005591
44835,BS_0005691,BS_0008134
45412,BS_0005691,BS_0001622
45581,BS_0006614,BS_0006806
45749,BS_0008086,BS_0003086
46125,BS_0005691,BS_0002287
46464,BS_0004314,BS_0003524
46915,BS_0004314,BS_0005185
47084,BS_0005691,BS_0003952
47223,BS_0009214,BS_0005392
47845,BS_0005691,BS_0003757
48122,BS_0005691,BS_0000827
48547,BS_0005691,BS_0005676
48750,BS_0005691,BS_0002665
50098,BS_0005691,BS_0000716
50708,BS_0005691,BS_0002504
50910,BS_0005691,BS_0004926
51574,BS_0005691,BS_0008243
51842,BS_0002654,BS_0005691
51965,BS_0002541,BS_0006614
52190,BS_0006639,BS_0004314
52563,BS_0005691,BS_0008474
52872,BS_0005691,BS_0008363
53352,BS_0005691,BS_0001625
55292,BS_0005691,BS_0005636
55997,BS_0005691,BS_0003613
57367,BS_0008086,BS_0001587
57547,BS_0005691,BS_0001279
58189,BS_0005691,BS_0000573
58751,BS_0005691,BS_0002813
59144,BS_0000111,BS_0005691
59155,BS_0005691,BS_0002742
59176,BS_0005691,BS_0001737
59315,BS_0005691,BS_0004768
59422,BS_0005691,BS_0007246
59848,BS_0006613,BS_0007415
60243,BS_0005691,BS_0004291
60464,BS_0005691,BS_0008029
60525,BS_0009087,BS_0005691
60968,BS_0005691,BS_0005781
61057,BS_0005691,BS_0000746
61105,BS_0005691,BS_0005183
61268,BS_0005691,BS_0002164
61283,BS_0005691,BS_0001117
61314,BS_0005691,BS_0005474
61673,BS_0005691,BS_0006776
62173,BS_0005691,BS_0004382
62293,BS_0005691,BS_0002265
62581,BS_0005691,BS_0002656
63801,BS_0005691,BS_0000371
63815,BS_0005691,BS_0000621
64203,BS_0005691,BS_0002365
64263,BS_0005691,BS_0000718
64469,BS_0005691,BS_0006814
64635,BS_0005691,BS_0006193
64832,BS_0005691,BS_0001845
65202,BS_0005691,BS_0000003
65365,BS_0004314,BS_0002734
65743,BS_0005691,BS_0001581
65954,BS_0005691,BS_0009059
66155,BS_0005691,BS_0005622
66188,BS_0005691,BS_0001797
66798,BS_0005691,BS_0001583
67150,BS_0005691,BS_0000726
67210,BS_0005691,BS_0001736
67320,BS_0005691,BS_0003324
67815,BS_0005691,BS_0001615
67923,BS_0005691,BS_0006775
69406,BS_0009214,BS_0008305
69579,BS_0005691,BS_0002655
69688,BS_0006613,BS_0004440
69749,BS_0005691,BS_0007209
69782,BS_0005691,BS_0000622
71148,BS_0005691,BS_0005099
71153,BS_0005691,BS_0001686
71307,BS_0004314,BS_0005296
72279,BS_0009214,BS_0008195
72443,BS_0006613,BS_0007438
73056,BS_0005691,BS_0004278
74612,BS_0006614,BS_0004491
75231,BS_0003293,BS_0005691
75259,BS_0009214,BS_0004816
75528,BS_0005691,BS_0008166
75630,BS_0005691,BS_0004371
75676,BS_0005691,BS_0003028
76223,BS_0005691,BS_0002590
76425,BS_0005835,BS_0006614
76912,BS_0006613,BS_0009401
77403,BS_0005691,BS_0002598
77507,BS_0005691,BS_0005182
77922,BS_0005691,BS_0005571
78239,BS_0005691,BS_0005566
78341,BS_0005723,BS_0000545
78887,BS_0006819,BS_0006614
79825,BS_0005691,BS_0000337
80016,BS_0004314,BS_0002970
80363,BS_0005691,BS_0000087
81101,BS_0005691,BS_0001469
82026,BS_0005691,BS_0007658
82460,BS_0005691,BS_0002559
82898,BS_0004109,BS_0006613
16397,BS_0000453,BS_0000552
66113,BS_0000829,BS_0000431
1266,BS_0000749,BS_0009404
2013,BS_0000832,BS_0006457
3579,BS_0003718,BS_0000431
16543,BS_0008837,BS_0000834
17054,BS_0002244,BS_0000552
18712,BS_0000749,BS_0002065
22174,BS_0006883,BS_0000832
27616,BS_0007025,BS_0000834
28411,BS_0001766,BS_0000588
29381,BS_0006483,BS_0000431
29808,BS_0000431,BS_0001567
31054,BS_0000834,BS_0007112
31202,BS_0006466,BS_0000749
35782,BS_0007417,BS_0000431
38829,BS_0005953,BS_0000552
43433,BS_0006841,BS_0000832
45450,BS_0002139,BS_0000749
48496,BS_0007462,BS_0000749
51754,BS_0000749,BS_0004053
53897,BS_0005607,BS_0000834
55102,BS_0001804,BS_0000834
55263,BS_0008226,BS_0000834
57736,BS_0001789,BS_0000552
59842,BS_0000552,BS_0002120
60149,BS_0000749,BS_0006430
61716,BS_0009459,BS_0000588
64255,BS_0004460,BS_0000834
64423,BS_0000834,BS_0005562
64624,BS_0000834,BS_0007486
67174,BS_0005360,BS_0000834
68560,BS_0000834,BS_0007957
68787,BS_0000552,BS_0008026
69584,BS_0000834,BS_0001597
73012,BS_0008550,BS_0000834
73605,BS_0001395,BS_0000431
73626,BS_0000552,BS_0003815
77332,BS_0004537,BS_0000834
78487,BS_0008724,BS_0000588
79554,BS_0009529,BS_0000552
69491,BS_0007132,BS_0005782
30711,BS_0009368,BS_0007726
54664,BS_0000938,BS_0007726
49969,BS_0002067,BS_0000064
27721,BS_0004004,BS_0007726
26790,BS_0004860,BS_0008811
26400,BS_0007726,BS_0003589
942,BS_0008526,BS_0007726
2842,BS_0009464,BS_0007726
5201,BS_0003596,BS_0005782
5480,BS_0004319,BS_0000064
8105,BS_0005844,BS_0002244
10673,BS_0001168,BS_0003720
16236,BS_0005844,BS_0003846
16377,BS_0005782,BS_0008269
20061,BS_0001268,BS_0001168
20402,BS_0004860,BS_0005787
21400,BS_0007334,BS_0007726
24253,BS_0004860,BS_0004060
24648,BS_0006972,BS_0005844
27973,BS_0001329,BS_0000064
28457,BS_0001386,BS_0005844
28866,BS_0002035,BS_0001168
29616,BS_0001288,BS_0004860
31138,BS_0006305,BS_0007726
33153,BS_0006180,BS_0004860
34115,BS_0008575,BS_0001168
34686,BS_0005782,BS_0002501
35437,BS_0001419,BS_0000064
37413,BS_0007726,BS_0003751
37755,BS_0001514,BS_0005782
38689,BS_0005782,BS_0008250
40575,BS_0009369,BS_0004860
41118,BS_0009228,BS_0005782
43074,BS_0004860,BS_0007765
46055,BS_0005261,BS_0000064
48923,BS_0001168,BS_0000493
49501,BS_0005472,BS_0005782
50543,BS_0008754,BS_0007726
51002,BS_0005598,BS_0005844
52310,BS_0001168,BS_0008589
54645,BS_0000045,BS_0004860
55006,BS_0009003,BS_0005844
56080,BS_0000064,BS_0000780
57771,BS_0007726,BS_0003351
59756,BS_0001168,BS_0007486
62697,BS_0004860,BS_0004171
65995,BS_0005782,BS_0000230
68318,BS_0001168,BS_0000746
70806,BS_0005708,BS_0005782
70996,BS_0003310,BS_0005844
71264,BS_0005530,BS_0005782
72526,BS_0004860,BS_0003322
72880,BS_0006011,BS_0001168
73600,BS_0000871,BS_0001168
75480,BS_0004977,BS_0005782
75679,BS_0004700,BS_0005782
75716,BS_0007251,BS_0007726
76032,BS_0004666,BS_0000064
20794,BS_0005028,BS_0000622
22909,BS_0007717,BS_0004463
6554,BS_0006018,BS_0000622
984,BS_0006814,BS_0000622
38524,BS_0006579,BS_0006799
60371,BS_0000622,BS_0006812
80193,BS_0006797,BS_0000622
1049,BS_0000622,BS_0007129
1556,BS_0004553,BS_0000622
1862,BS_0002528,BS_0006579
1899,BS_0000622,BS_0005623
1911,BS_0004390,BS_0004463
2233,BS_0006813,BS_0000622
2500,BS_0007187,BS_0000622
2677,BS_0003613,BS_0000622
7228,BS_0006866,BS_0006579
7274,BS_0000622,BS_0008477
8224,BS_0001690,BS_0000622
9650,BS_0006579,BS_0004255
10317,BS_0006579,BS_0001092
10534,BS_0001548,BS_0007639
11929,BS_0008363,BS_0000622
12279,BS_0007680,BS_0007639
17435,BS_0006579,BS_0003343
18635,BS_0000622,BS_0006775
19213,BS_0003681,BS_0000622
20631,BS_0006579,BS_0003378
20871,BS_0000622,BS_0001320
22441,BS_0000111,BS_0000622
22616,BS_0000337,BS_0000622
22976,BS_0000654,BS_0000622
23004,BS_0004463,BS_0005004
23735,BS_0007639,BS_0001411
24278,BS_0002559,BS_0000622
25199,BS_0000622,BS_0006145
26831,BS_0008543,BS_0000622
28920,BS_0003256,BS_0000622
29934,BS_0003677,BS_0000622
30448,BS_0006024,BS_0000622
31143,BS_0007941,BS_0003095
31428,BS_0008087,BS_0004463
31884,BS_0003243,BS_0000622
35480,BS_0007504,BS_0000622
35594,BS_0008653,BS_0000622
35688,BS_0000622,BS_0004954
36494,BS_0004463,BS_0008200
37011,BS_0003535,BS_0000622
39535,BS_0007639,BS_0006157
39562,BS_0003631,BS_0000622
39606,BS_0002602,BS_0000622
40839,BS_0004270,BS_0007639
42744,BS_0001013,BS_0000622
42957,BS_0001691,BS_0000622
42993,BS_0007968,BS_0000622
44075,BS_0003685,BS_0000622
45037,BS_0007639,BS_0003327
45190,BS_0000445,BS_0000622
46645,BS_0007941,BS_0000253
48194,BS_0002598,BS_0000622
49253,BS_0002454,BS_0000622
51149,BS_0005183,BS_0000622
53086,BS_0003618,BS_0000622
53398,BS_0003678,BS_0000622
54612,BS_0004783,BS_0000622
56224,BS_0006019,BS_0000622
58518,BS_0006127,BS_0000622
59758,BS_0000336,BS_0000622
60881,BS_0004463,BS_0006404
61146,BS_0004896,BS_0007639
63125,BS_0000622,BS_0009497
64149,BS_0000131,BS_0000622
65754,BS_0000642,BS_0007639
66563,BS_0003838,BS_0000622
67557,BS_0002599,BS_0000622
67867,BS_0001259,BS_0007941
68238,BS_0004463,BS_0002148
68743,BS_0001949,BS_0000622
69890,BS_0006776,BS_0000622
71579,BS_0009499,BS_0006579
72138,BS_0007639,BS_0002912
73320,BS_0004259,BS_0000622
73810,BS_0000622,BS_0007889
74988,BS_0007016,BS_0004463
74996,BS_0006571,BS_0004463
75537,BS_0006579,BS_0005011
79014,BS_0002353,BS_0000622
80175,BS_0009428,BS_0007639
80278,BS_0000622,BS_0002354
80539,BS_0008817,BS_0000622
81472,BS_0006526,BS_0007941
81550,BS_0000622,BS_0007190
81825,BS_0006689,BS_0000622
82484,BS_0008474,BS_0000622
109,BS_0008238,BS_0007881
79624,BS_0003421,BS_0007652
25581,BS_0006332,BS_0007881
62946,BS_0002054,BS_0000696
79494,BS_0007959,BS_0007561
65451,BS_0002054,BS_0002159
1979,BS_0009221,BS_0007652
4680,BS_0003515,BS_0007886
8600,BS_0002054,BS_0001629
9375,BS_0007886,BS_0000782
11983,BS_0007886,BS_0005925
12776,BS_0002054,BS_0009361
14785,BS_0007899,BS_0000505
15361,BS_0000867,BS_0002054
19300,BS_0008506,BS_0002054
19718,BS_0008931,BS_0007886
20126,BS_0005647,BS_0007899
20805,BS_0004917,BS_0007881
22664,BS_0002674,BS_0002054
22768,BS_0009372,BS_0007881
24313,BS_0007004,BS_0007899
25886,BS_0001210,BS_0007886
27083,BS_0007886,BS_0001007
27430,BS_0003984,BS_0002054
27489,BS_0007881,BS_0004363
28456,BS_0004369,BS_0002054
29992,BS_0007897,BS_0002054
31440,BS_0002054,BS_0000750
32775,BS_0007881,BS_0005013
34381,BS_0007886,BS_0001268
35561,BS_0008004,BS_0007652
40278,BS_0004478,BS_0002054
42307,BS_0000244,BS_0007881
42361,BS_0007813,BS_0007959
43678,BS_0007899,BS_0004641
45025,BS_0001347,BS_0007959
45215,BS_0006003,BS_0007899
45808,BS_0003067,BS_0002054
47160,BS_0007959,BS_0000161
47859,BS_0001228,BS_0007652
49996,BS_0007652,BS_0002642
51172,BS_0007881,BS_0001829
51566,BS_0007652,BS_0007813
51625,BS_0007959,BS_0002571
52475,BS_0005837,BS_0007959
55251,BS_0004554,BS_0002054
55503,BS_0007959,BS_0001851
56174,BS_0008592,BS_0007881
57559,BS_0001053,BS_0007886
58550,BS_0007886,BS_0001385
60234,BS_0007899,BS_0003099
68226,BS_0005639,BS_0007886
72098,BS_0005673,BS_0007899
75183,BS_0007652,BS_0008640
76071,BS_0002054,BS_0004128
77647,BS_0001234,BS_0007652
77952,BS_0002054,BS_0001284
78416,BS_0007899,BS_0007461
78999,BS_0008860,BS_0007886
79732,BS_0001463,BS_0002054
82854,BS_0002054,BS_0001297
3,BS_0004142,BS_0005068
55,BS_0002041,BS_0005062
222,BS_0001087,BS_0005069
546,BS_0003926,BS_0005071
1662,BS_0001186,BS_0000608
1921,BS_0005551,BS_0005062
3321,BS_0002706,BS_0005066
3489,BS_0001339,BS_0007642
3847,BS_0008425,BS_0005069
5141,BS_0002285,BS_0001186
5619,BS_0007181,BS_0005062
5774,BS_0006603,BS_0005071
9113,BS_0003860,BS_0005068
9429,BS_0003796,BS_0001339
9609,BS_0003293,BS_0001339
9802,BS_0000544,BS_0001186
9804,BS_0001339,BS_0002605
10127,BS_0005069,BS_0007787
10173,BS_0009272,BS_0000551
10694,BS_0005068,BS_0005865
11854,BS_0000401,BS_0001339
12186,BS_0005065,BS_0008620
12206,BS_0005062,BS_0007820
12521,BS_0005071,BS_0002371
12537,BS_0005071,BS_0004922
14413,BS_0003955,BS_0005065
16232,BS_0007043,BS_0001865
18411,BS_0000469,BS_0000551
19159,BS_0000453,BS_0005447
19655,BS_0001339,BS_0000400
20007,BS_0001865,BS_0007617
20849,BS_0001173,BS_0005065
21362,BS_0004261,BS_0001339
21938,BS_0005071,BS_0001579
23574,BS_0000820,BS_0001339
24365,BS_0002895,BS_0005065
24606,BS_0001186,BS_0003930
24975,BS_0005065,BS_0001396
25671,BS_0001275,BS_0005062
26692,BS_0005071,BS_0007357
26941,BS_0005062,BS_0007601
28131,BS_0005066,BS_0006677
29456,BS_0005071,BS_0004824
29735,BS_0000551,BS_0002484
29738,BS_0001466,BS_0000551
29826,BS_0003454,BS_0005071
30159,BS_0000262,BS_0001186
30233,BS_0005065,BS_0002755
30639,BS_0005068,BS_0008204
30662,BS_0007111,BS_0005065
30969,BS_0000551,BS_0008791
30990,BS_0001186,BS_0002524
31284,BS_0006074,BS_0005068
31499,BS_0001186,BS_0003856
32041,BS_0005068,BS_0000623
32143,BS_0003001,BS_0000551
32709,BS_0005068,BS_0001310
32754,BS_0000746,BS_0005066
33124,BS_0000453,BS_0006517
33145,BS_0005068,BS_0007140
33231,BS_0006548,BS_0005062
33843,BS_0001865,BS_0003636
34374,BS_0001852,BS_0005068
34655,BS_0006952,BS_0005065
35694,BS_0008953,BS_0001339
38292,BS_0005066,BS_0007252
40107,BS_0001922,BS_0005071
40234,BS_0005066,BS_0005252
40779,BS_0005071,BS_0003748
41945,BS_0005068,BS_0003714
42277,BS_0004092,BS_0001339
42487,BS_0004485,BS_0000551
43251,BS_0000453,BS_0000041
44048,BS_0006734,BS_0000551
45959,BS_0005062,BS_0005422
46538,BS_0000571,BS_0000453
49169,BS_0001339,BS_0005230
50243,BS_0004873,BS_0000453
51104,BS_0001186,BS_0004088
51217,BS_0005065,BS_0002690
