,entry1,entry2
10455,DB00346,DB01039
10456,DB00346,DB00722
10457,DB00346,DB00264
10458,DB00346,DB01001
10459,DB00346,DB00404
10463,DB00346,DB00715
10464,DB00346,DB00695
10465,DB00346,DB00316
10466,DB00346,DB00227
10467,DB00346,DB00737
10468,DB00346,DB01126
10469,DB00346,DB00678
10470,DB00346,DB01067
10471,DB00346,DB01029
10472,DB00346,DB00421
10473,DB00346,DB00451
10474,DB00346,DB00178
10475,DB00346,DB01016
10476,DB00346,DB00863
10477,DB00346,DB01216
10500,DB00601,DB00630
10531,DB00601,DB00829
10545,DB00601,DB00497
10572,DB00601,DB01045
10584,DB00601,DB00806
10597,DB00601,DB01062
10605,DB00601,DB01069
10624,DB00601,DB00390
10635,DB00601,DB01001
10645,DB00601,DB00715
10652,DB00601,DB00257
10656,DB00601,DB01041
10662,DB00601,DB00178
10690,DB00924,DB00993
10699,DB00924,DB01162
10703,DB00924,DB00630
10711,DB00924,DB00624
10738,DB00924,DB00674
10751,DB00924,DB00829
10763,DB00924,DB00497
10794,DB00924,DB00745
10801,DB00924,DB01045
10809,DB00924,DB00315
10817,DB00924,DB00909
10822,DB00924,DB00806
10825,DB00924,DB00544
10847,DB00924,DB01079
10852,DB00924,DB01062
10865,DB00924,DB01069
10872,DB00924,DB01232
10883,DB00924,DB00495
10892,DB00924,DB00191
10895,DB00924,DB00390
10907,DB00924,DB01001
10917,DB00924,DB00972
10922,DB00924,DB00715
10935,DB00924,DB00257
10941,DB00924,DB01041
10951,DB00924,DB00178
10981,DB00540,DB00993
10986,DB00540,DB01162
10988,DB00540,DB00630
10995,DB00540,DB00624
11028,DB00540,DB00829
11039,DB00540,DB00497
11061,DB00540,DB00745
11064,DB00540,DB01045
11070,DB00540,DB00315
11076,DB00540,DB00909
11097,DB00540,DB01079
11101,DB00540,DB01062
11116,DB00540,DB01069
11123,DB00540,DB01232
11133,DB00540,DB00495
11142,DB00540,DB00191
11145,DB00540,DB00390
11156,DB00540,DB01001
11167,DB00540,DB00715
11176,DB00540,DB00257
11181,DB00540,DB01041
11187,DB00540,DB00178
11229,DB00218,DB01162
11231,DB00218,DB00630
11238,DB00218,DB00624
11271,DB00218,DB00829
11284,DB00218,DB00497
11311,DB00218,DB00745
11317,DB00218,DB01045
11335,DB00218,DB00806
11352,DB00218,DB01079
11356,DB00218,DB01062
11369,DB00218,DB01069
11391,DB00218,DB00390
11400,DB00218,DB01001
11404,DB00218,DB01072
11409,DB00218,DB00972
11414,DB00218,DB00715
11424,DB00218,DB00257
11429,DB00218,DB01041
11436,DB00218,DB00178
11457,DB00559,DB00993
11464,DB00559,DB00630
11470,DB00559,DB00624
11495,DB00559,DB00829
11505,DB00559,DB00497
11532,DB00559,DB00806
11542,DB00559,DB01079
11543,DB00559,DB01062
11549,DB00559,DB01069
11571,DB00559,DB00390
11579,DB00559,DB01001
11588,DB00559,DB00715
11603,DB00559,DB00178
11653,DB00975,DB01162
11655,DB00975,DB00630
11685,DB00975,DB00829
11694,DB00975,DB00497
11713,DB00975,DB00806
11714,DB00975,DB00544
11726,DB00975,DB01062
11755,DB00975,DB00390
11762,DB00975,DB01001
11770,DB00975,DB00715
11780,DB00975,DB01041
11786,DB00975,DB00178
11805,DB00248,DB00630
11808,DB00248,DB00624
11822,DB00248,DB00829
11828,DB00248,DB00497
11834,DB00248,DB00745
11839,DB00248,DB00909
11846,DB00248,DB01062
11880,DB00248,DB00715
11889,DB00248,DB00178
11905,DB00472,DB00993
11914,DB00472,DB01162
11916,DB00472,DB00630
11925,DB00472,DB00624
11955,DB00472,DB00674
11966,DB00472,DB00829
11978,DB00472,DB00497
12006,DB00472,DB00745
12012,DB00472,DB01045
12019,DB00472,DB00315
12026,DB00472,DB00909
12030,DB00472,DB00806
12033,DB00472,DB00544
12055,DB00472,DB01079
12060,DB00472,DB01062
12074,DB00472,DB01069
12100,DB00472,DB00191
12103,DB00472,DB00390
12115,DB00472,DB01001
12125,DB00472,DB00972
12130,DB00472,DB00715
12141,DB00472,DB00257
12150,DB00472,DB01041
12160,DB00472,DB00178
12180,DB00321,DB00993
12185,DB00321,DB00630
12191,DB00321,DB00624
12223,DB00321,DB00829
12231,DB00321,DB00497
12253,DB00321,DB00745
12264,DB00321,DB00909
12266,DB00321,DB00806
12269,DB00321,DB00544
12281,DB00321,DB01079
12285,DB00321,DB01062
12297,DB00321,DB01069
12319,DB00321,DB00390
12329,DB00321,DB01001
12339,DB00321,DB00715
12347,DB00321,DB00257
12351,DB00321,DB01041
12358,DB00321,DB00178
12380,DB00413,DB01162
12383,DB00413,DB00630
12389,DB00413,DB00624
12421,DB00413,DB00829
12431,DB00413,DB00208
12432,DB00413,DB00497
12454,DB00413,DB00745
12460,DB00413,DB00315
12467,DB00413,DB00909
12471,DB00413,DB00806
12487,DB00413,DB01079
12492,DB00413,DB01062
12505,DB00413,DB01069
12529,DB00413,DB00390
12541,DB00413,DB01001
12547,DB00413,DB00972
12552,DB00413,DB00715
12567,DB00413,DB01041
12575,DB00413,DB00178
12591,DB00410,DB00630
12605,DB00410,DB00829
12609,DB00410,DB00497
12632,DB00410,DB01069
12644,DB00410,DB00390
12648,DB00410,DB01001
12657,DB00410,DB00715
12661,DB00410,DB00257
12666,DB00410,DB00178
12678,DB00244,DB00993
12684,DB00244,DB00630
12688,DB00244,DB00624
12715,DB00244,DB00829
12725,DB00244,DB00497
12743,DB00244,DB01045
12751,DB00244,DB00909
12765,DB00244,DB01079
12768,DB00244,DB01062
12776,DB00244,DB01069
12795,DB00244,DB00390
12802,DB00244,DB01001
12813,DB00244,DB00715
12829,DB00244,DB00178
12852,DB01233,DB00993
12862,DB01233,DB01162
12866,DB01233,DB00630
12874,DB01233,DB00673
12879,DB01233,DB00624
12928,DB01233,DB00829
12948,DB01233,DB00208
12949,DB01233,DB00497
12975,DB01233,DB00960
12986,DB01233,DB00745
12996,DB01233,DB01045
13004,DB01233,DB00315
13014,DB01233,DB00909
13020,DB01233,DB00806
13023,DB01233,DB00544
13034,DB01233,DB01143
13045,DB01233,DB01079
13050,DB01233,DB01062
13065,DB01233,DB01069
13084,DB01233,DB00495
13096,DB01233,DB00390
13110,DB01233,DB01001
13114,DB01233,DB01072
13127,DB01233,DB00715
13140,DB01233,DB00257
13150,DB01233,DB01041
13162,DB01233,DB00178
13193,DB00295,DB00993
13204,DB00295,DB01162
13208,DB00295,DB00630
13215,DB00295,DB00673
13222,DB00295,DB00624
13276,DB00295,DB00829
13296,DB00295,DB00208
13297,DB00295,DB00497
13333,DB00295,DB01128
13336,DB00295,DB00745
13348,DB00295,DB01045
13356,DB00295,DB00315
13368,DB00295,DB00909
13373,DB00295,DB00806
13376,DB00295,DB00544
13399,DB00295,DB01079
13404,DB00295,DB01062
13421,DB00295,DB01069
13429,DB00295,DB01232
13442,DB00295,DB00495
13453,DB00295,DB00191
13456,DB00295,DB00390
13468,DB00295,DB01001
13473,DB00295,DB01072
13485,DB00295,DB00715
13501,DB00295,DB00257
13512,DB00295,DB01041
13526,DB00295,DB00178
13562,DB01223,DB00630
13570,DB01223,DB00829
13586,DB01223,DB00806
13601,DB01223,DB00390
13606,DB01223,DB01001
13610,DB01223,DB00715
13618,DB01223,DB00178
13622,DB00307,DB00497
13641,DB01137,DB00993
13652,DB01137,DB01162
13655,DB01137,DB00630
13662,DB01137,DB00673
13669,DB01137,DB00624
13719,DB01137,DB00829
13738,DB01137,DB00208
13739,DB01137,DB00497
13774,DB01137,DB00745
13785,DB01137,DB01045
13794,DB01137,DB00315
13806,DB01137,DB00909
13811,DB01137,DB00806
13813,DB01137,DB00544
13835,DB01137,DB01079
13840,DB01137,DB01062
13855,DB01137,DB01069
13864,DB01137,DB01232
13876,DB01137,DB00495
13886,DB01137,DB00191
13889,DB01137,DB00390
13901,DB01137,DB01001
13906,DB01137,DB01072
13914,DB01137,DB00972
13919,DB01137,DB00715
13933,DB01137,DB00257
13941,DB01137,DB01041
13954,DB01137,DB00178
13976,DB00182,DB00829
13979,DB00182,DB00497
13983,DB00182,DB00745
13989,DB00182,DB01079
13991,DB00182,DB01062
14005,DB00182,DB01001
14011,DB00182,DB00715
14115,DB00999,DB00993
14125,DB00999,DB01162
14129,DB00999,DB00630
14136,DB00999,DB00673
14143,DB00999,DB00624
14179,DB00999,DB00674
14194,DB00999,DB00829
14212,DB00999,DB00208
14213,DB00999,DB00497
14239,DB00999,DB00960
14247,DB00999,DB01128
14250,DB00999,DB00745
14259,DB00999,DB01045
14267,DB00999,DB00315
14276,DB00999,DB00909
14281,DB00999,DB00806
14283,DB00999,DB00544
14308,DB00999,DB01079
14313,DB00999,DB01062
14330,DB00999,DB01069
14339,DB00999,DB01232
14351,DB00999,DB00495
14362,DB00999,DB00191
14365,DB00999,DB00390
14378,DB00999,DB01001
14382,DB00999,DB01072
14391,DB00999,DB00972
14396,DB00999,DB00715
14410,DB00999,DB00257
14418,DB00999,DB01041
14432,DB00999,DB00178
14504,DB00529,DB00829
14520,DB00529,DB00495
14523,DB00529,DB01072
14534,DB00577,DB00993
14543,DB00577,DB01162
14545,DB00577,DB00630
14553,DB00577,DB00624
14590,DB00577,DB00829
14600,DB00577,DB00497
14624,DB00577,DB00745
14630,DB00577,DB01045
14637,DB00577,DB00315
14648,DB00577,DB00909
14671,DB00577,DB01079
14675,DB00577,DB01062
14688,DB00577,DB01069
14694,DB00577,DB01232
14714,DB00577,DB00390
14724,DB00577,DB01001
14727,DB00577,DB01072
14738,DB00577,DB00715
14749,DB00577,DB00257
14756,DB00577,DB01041
14767,DB00577,DB00178
14795,DB00415,DB00829
14812,DB00415,DB00495
14814,DB00415,DB00390
14817,DB00415,DB01001
14821,DB00415,DB00715
14838,DB00742,DB00630
14843,DB00742,DB00673
14865,DB00742,DB00829
14869,DB00742,DB00497
14895,DB00742,DB00544
14902,DB00742,DB01143
14909,DB00742,DB01069
14919,DB00742,DB00390
14924,DB00742,DB01001
14929,DB00742,DB00715
14933,DB00742,DB00257
14941,DB00742,DB00178
14948,DB00548,DB01001
14955,DB00586,DB00993
14963,DB00586,DB01162
14965,DB00586,DB00630
14972,DB00586,DB00624
15001,DB00586,DB00674
15015,DB00586,DB00829
15030,DB00586,DB00497
15051,DB00586,DB00960
15061,DB00586,DB01128
15065,DB00586,DB00745
15072,DB00586,DB01045
15080,DB00586,DB00315
15090,DB00586,DB00909
15095,DB00586,DB00806
15098,DB00586,DB00544
15119,DB00586,DB01079
15123,DB00586,DB01062
15139,DB00586,DB01069
15146,DB00586,DB01232
15156,DB00586,DB00495
15169,DB00586,DB00390
15183,DB00586,DB01001
15200,DB00586,DB00715
15213,DB00586,DB00257
15221,DB00586,DB01041
15229,DB00586,DB00178
15242,DB00882,DB00624
15255,DB00882,DB00715
15492,DB00224,DB00497
15498,DB00224,DB01045
15508,DB00224,DB01062
15512,DB00224,DB01232
15514,DB00224,DB00495
15517,DB00224,DB01001
15518,DB00224,DB01072
15530,DB00798,DB00630
15552,DB00798,DB00829
15557,DB00798,DB00497
15573,DB00798,DB01045
15597,DB00798,DB01069
15609,DB00798,DB00390
15615,DB00798,DB01001
15623,DB00798,DB00715
15628,DB00798,DB00257
15634,DB00798,DB00178
15649,DB01337,DB00829
15668,DB01337,DB00390
15680,DB01337,DB00178
15689,DB00426,DB00630
15696,DB00426,DB00624
15714,DB00426,DB00829
15721,DB00426,DB00497
15734,DB00426,DB00745
15766,DB00426,DB01069
15780,DB00426,DB00390
15786,DB00426,DB01001
15793,DB00426,DB00715
15799,DB00426,DB00257
15804,DB00426,DB01041
15810,DB00426,DB00178
15837,DB00970,DB00390
15850,DB00649,DB00630
15856,DB00649,DB00624
15875,DB00649,DB00829
15882,DB00649,DB00497
15899,DB00649,DB01045
15911,DB00649,DB00909
15926,DB00649,DB01069
15930,DB00649,DB01232
15938,DB00649,DB00495
15944,DB00649,DB00390
15951,DB00649,DB01001
15953,DB00649,DB01072
15958,DB00649,DB00715
15973,DB00649,DB00178
15980,DB00879,DB00624
15999,DB00879,DB01232
16000,DB00879,DB00495
16004,DB00879,DB01001
16005,DB00879,DB01072
16011,DB00993,DB00335
16012,DB00993,DB00531
16013,DB00993,DB00864
16014,DB00993,DB00343
16016,DB00993,DB00630
16017,DB00993,DB00787
16018,DB00993,DB00512
16019,DB00993,DB00222
16020,DB00993,DB00612
16021,DB00993,DB00836
16022,DB00993,DB00153
16023,DB00993,DB00231
16024,DB00993,DB00860
16025,DB00993,DB00563
16026,DB00993,DB01076
16027,DB00993,DB00381
16028,DB00993,DB00590
16029,DB00993,DB00203
16030,DB00993,DB00252
16031,DB00993,DB00338
16032,DB00993,DB00627
16033,DB00993,DB01240
16034,DB00993,DB00927
16035,DB00993,DB01129
16037,DB00993,DB00654
16038,DB00993,DB00916
16040,DB00993,DB00741
16041,DB00993,DB00829
16042,DB00993,DB00533
16043,DB00993,DB00193
16044,DB00993,DB01156
16047,DB00993,DB00884
16048,DB00993,DB00230
16049,DB00993,DB00497
16050,DB00993,DB00811
16051,DB00993,DB00196
16052,DB00993,DB00445
16053,DB00993,DB00620
16054,DB00993,DB00564
16055,DB00993,DB00115
16056,DB00993,DB00959
16057,DB00993,DB01050
16058,DB00993,DB01060
16059,DB00993,DB01167
16060,DB00993,DB00727
16061,DB00993,DB00402
16062,DB00993,DB00425
16063,DB00993,DB00745
16064,DB00993,DB01020
16065,DB00993,DB00545
16066,DB00993,DB00951
16067,DB00993,DB01222
16068,DB00993,DB01014
16069,DB00993,DB00199
16070,DB00993,DB00281
16071,DB00993,DB01211
16072,DB00993,DB00557
16073,DB00993,DB00603
16075,DB00993,DB00313
16076,DB00993,DB01112
16077,DB00993,DB01136
16078,DB00993,DB00443
16079,DB00993,DB00813
16080,DB00993,DB00482
16082,DB00993,DB00749
16083,DB00993,DB01062
16084,DB00993,DB00881
16085,DB00993,DB00186
16086,DB00993,DB00184
16088,DB00993,DB00334
16089,DB00993,DB01069
16090,DB00993,DB00175
16091,DB00993,DB00973
16092,DB00993,DB00158
16093,DB00993,DB01132
16095,DB00993,DB00448
16096,DB00993,DB01097
16098,DB00993,DB00796
16099,DB00993,DB00795
16100,DB00993,DB00136
16102,DB00993,DB06151
16103,DB00993,DB00950
16104,DB00993,DB01104
16105,DB00993,DB00758
16106,DB00993,DB00390
16107,DB00993,DB00177
16108,DB00993,DB01039
16109,DB00993,DB00722
16111,DB00993,DB00668
16112,DB00993,DB00264
16113,DB00993,DB01001
16114,DB00993,DB00404
16117,DB00993,DB01611
16118,DB00993,DB00468
16121,DB00993,DB00715
16122,DB00993,DB00695
16123,DB00993,DB00316
16124,DB00993,DB00370
16125,DB00993,DB00575
16126,DB00993,DB00737
16127,DB00993,DB00257
16128,DB00993,DB00877
16129,DB00993,DB00678
16130,DB00993,DB00904
16131,DB00993,DB01067
16132,DB00993,DB01041
16133,DB00993,DB01029
16134,DB00993,DB00339
16135,DB00993,DB00421
16136,DB00993,DB00451
16137,DB00993,DB00178
16138,DB00993,DB01016
16139,DB00993,DB00863
16140,DB00993,DB00987
16141,DB00993,DB00523
16142,DB00993,DB01216
16143,DB00993,DB00273
16148,DB01327,DB01162
16150,DB01327,DB00630
16191,DB01327,DB00829
16203,DB01327,DB00497
16221,DB01327,DB00745
16225,DB01327,DB01045
16236,DB01327,DB00544
16261,DB01327,DB01069
16272,DB01327,DB00495
16282,DB01327,DB00390
16293,DB01327,DB01001
16303,DB01327,DB00715
16314,DB01327,DB00257
16326,DB01327,DB00178
16339,DB00335,DB01162
16343,DB00335,DB00630
16348,DB00335,DB00673
16354,DB00335,DB00624
16384,DB00335,DB00674
16396,DB00335,DB00829
16410,DB00335,DB00208
16411,DB00335,DB00497
16437,DB00335,DB01128
16440,DB00335,DB00745
16447,DB00335,DB01045
16465,DB00335,DB00909
16469,DB00335,DB00806
16470,DB00335,DB00544
16489,DB00335,DB01079
16493,DB00335,DB01062
16509,DB00335,DB01069
16528,DB00335,DB00495
16540,DB00335,DB00390
16552,DB00335,DB01001
16556,DB00335,DB01072
16564,DB00335,DB00972
16569,DB00335,DB00715
16581,DB00335,DB00257
16589,DB00335,DB01041
16598,DB00335,DB00178
16613,DB00967,DB01162
16615,DB00967,DB00630
16622,DB00967,DB00624
16653,DB00967,DB00829
16661,DB00967,DB00497
16682,DB00967,DB00745
16689,DB00967,DB00315
16712,DB00967,DB01079
16716,DB00967,DB01062
16729,DB00967,DB01069
16752,DB00967,DB00191
16755,DB00967,DB00390
16764,DB00967,DB01001
16768,DB00967,DB01072
16772,DB00967,DB00972
16777,DB00967,DB00715
16789,DB00967,DB00257
16795,DB00967,DB01041
16803,DB00967,DB00178
16812,DB00363,DB01162
16814,DB00363,DB00630
16837,DB00363,DB00674
16847,DB00363,DB00829
16857,DB00363,DB00497
16878,DB00363,DB00745
16893,DB00363,DB00909
16909,DB00363,DB01062
16922,DB00363,DB01069
16938,DB00363,DB00390
16946,DB00363,DB01001
16953,DB00363,DB00715
16961,DB00363,DB00257
16971,DB00363,DB00178
16989,DB00648,DB00178
16994,DB00514,DB00829
17005,DB00514,DB00495
17008,DB00514,DB01001
17021,DB00531,DB01162
17023,DB00531,DB00630
17028,DB00531,DB00673
17059,DB00531,DB00829
17074,DB00531,DB00497
17123,DB00531,DB00806
17124,DB00531,DB00544
17138,DB00531,DB01062
17149,DB00531,DB01069
17153,DB00531,DB01232
17162,DB00531,DB00495
17172,DB00531,DB00390
17181,DB00531,DB01001
17183,DB00531,DB01072
17194,DB00531,DB00715
17203,DB00531,DB00257
17210,DB00531,DB01041
17218,DB00531,DB00178
17241,DB00631,DB00497
17257,DB00417,DB00630
17265,DB00417,DB00829
17276,DB00417,DB00715
17281,DB00417,DB00178
17288,DB00701,DB00495
17290,DB00864,DB01162
17293,DB00864,DB00630
17302,DB00864,DB00624
17340,DB00864,DB00829
17355,DB00864,DB00497
17377,DB00864,DB00745
17384,DB00864,DB01045
17393,DB00864,DB00315
17405,DB00864,DB00806
17421,DB00864,DB01079
17424,DB00864,DB01062
17437,DB00864,DB01069
17453,DB00864,DB00495
17465,DB00864,DB00390
17476,DB00864,DB01001
17479,DB00864,DB01072
17490,DB00864,DB00715
17501,DB00864,DB00257
17509,DB00864,DB01041
17519,DB00864,DB00178
17531,DB00343,DB01162
17535,DB00343,DB00630
17540,DB00343,DB00673
17546,DB00343,DB00624
17579,DB00343,DB00674
17594,DB00343,DB00829
17610,DB00343,DB00208
17611,DB00343,DB00497
17633,DB00343,DB00960
17642,DB00343,DB01128
17645,DB00343,DB00745
17653,DB00343,DB01045
17661,DB00343,DB00315
17676,DB00343,DB00806
17678,DB00343,DB00544
17702,DB00343,DB01079
17706,DB00343,DB01062
17721,DB00343,DB01069
17750,DB00343,DB00191
17753,DB00343,DB00390
17766,DB00343,DB01001
17777,DB00343,DB00972
17782,DB00343,DB00715
17794,DB00343,DB00257
17802,DB00343,DB01041
17810,DB00343,DB00178
17822,DB00757,DB00630
17825,DB00757,DB00673
17843,DB00757,DB00829
17851,DB00757,DB00208
17852,DB00757,DB00497
17873,DB00757,DB00544
17885,DB00757,DB01069
17897,DB00757,DB00390
17903,DB00757,DB01001
17909,DB00757,DB00715
17916,DB00757,DB00257
17920,DB00757,DB01041
17931,DB00591,DB00630
17935,DB00591,DB00390
17940,DB01162,DB00630
17941,DB01162,DB00787
17942,DB01162,DB00512
17943,DB01162,DB00422
17945,DB01162,DB00222
17946,DB01162,DB00836
17947,DB01162,DB00624
17948,DB01162,DB00231
17949,DB01162,DB00373
17950,DB01162,DB00860
17951,DB01162,DB00585
17952,DB01162,DB00563
17953,DB01162,DB01036
17954,DB01162,DB01203
17955,DB01162,DB01291
17956,DB01162,DB01076
17957,DB01162,DB00381
17958,DB01162,DB00808
17959,DB01162,DB00590
17960,DB01162,DB00203
17961,DB01162,DB00338
17962,DB01162,DB00627
17963,DB01162,DB00927
17964,DB01162,DB01129
17965,DB01162,DB00327
17966,DB01162,DB00820
17968,DB01162,DB00654
17969,DB01162,DB00916
17971,DB01162,DB00741
17972,DB01162,DB00658
17973,DB01162,DB00829
17974,DB01162,DB00533
17975,DB01162,DB00883
17976,DB01162,DB00193
17977,DB01162,DB01156
17978,DB01162,DB00884
17979,DB01162,DB00230
17980,DB01162,DB00497
17981,DB01162,DB00811
17982,DB01162,DB00489
17983,DB01162,DB00196
17984,DB01162,DB00445
17985,DB01162,DB00620
17986,DB01162,DB00564
17987,DB01162,DB00115
17988,DB01162,DB00959
17989,DB01162,DB01050
17990,DB01162,DB00351
17991,DB01162,DB00727
17992,DB01162,DB00402
17993,DB01162,DB01118
17994,DB01162,DB00425
17995,DB01162,DB00869
17996,DB01162,DB00745
17997,DB01162,DB01020
17999,DB01162,DB01222
18000,DB01162,DB00619
18001,DB01162,DB01211
18002,DB01162,DB00557
18003,DB01162,DB00214
18004,DB01162,DB00480
18006,DB01162,DB00900
18007,DB01162,DB00734
18008,DB01162,DB00806
18009,DB01162,DB00461
18011,DB01162,DB00313
18012,DB01162,DB00541
18013,DB01162,DB00887
18014,DB01162,DB01136
18015,DB01162,DB00443
18016,DB01162,DB01044
18017,DB01162,DB00813
18018,DB01162,DB00484
18019,DB01162,DB00482
18020,DB01162,DB01079
18022,DB01162,DB00749
18023,DB01162,DB01062
18024,DB01162,DB01241
18025,DB01162,DB00881
18026,DB01162,DB00186
18027,DB01162,DB00184
18028,DB01162,DB00490
18030,DB01162,DB00524
18032,DB01162,DB00334
18033,DB01162,DB00912
18034,DB01162,DB01069
18035,DB01162,DB00175
18036,DB01162,DB00973
18037,DB01162,DB00395
18039,DB01162,DB00158
18040,DB01162,DB01132
18042,DB01162,DB00448
18043,DB01162,DB01097
18045,DB01162,DB00796
18047,DB01162,DB00136
18049,DB01162,DB00399
18052,DB01162,DB06151
18053,DB01162,DB00950
18054,DB01162,DB01104
18055,DB01162,DB00758
18056,DB01162,DB00390
18057,DB01162,DB00177
18058,DB01162,DB01023
18059,DB01162,DB01039
18060,DB01162,DB00722
18062,DB01162,DB00264
18063,DB01162,DB01001
18064,DB01162,DB00404
18066,DB01162,DB00650
18068,DB01162,DB01611
18069,DB01162,DB00468
18071,DB01162,DB00715
18072,DB01162,DB00695
18073,DB01162,DB00316
18074,DB01162,DB01190
18075,DB01162,DB00370
18076,DB01162,DB00227
18077,DB01162,DB00575
18078,DB01162,DB00794
18079,DB01162,DB00737
18080,DB01162,DB00257
18081,DB01162,DB01126
18082,DB01162,DB00678
18083,DB01162,DB00904
18084,DB01162,DB01067
18085,DB01162,DB01041
18086,DB01162,DB01029
18088,DB01162,DB00656
18089,DB01162,DB00421
18090,DB01162,DB00451
18091,DB01162,DB00470
18092,DB01162,DB00178
18093,DB01162,DB00857
18094,DB01162,DB01016
18095,DB01162,DB00863
18096,DB01162,DB00188
18097,DB01162,DB01216
18098,DB01162,DB00433
18099,DB01162,DB00273
18101,DB00180,DB00630
18109,DB00180,DB00829
18117,DB00180,DB00745
18139,DB00180,DB00390
18144,DB00180,DB01001
18153,DB00180,DB00257
18160,DB00200,DB00630
18166,DB00200,DB00829
18177,DB00200,DB01001
18184,DB00200,DB00178
18187,DB00350,DB00630
18209,DB00350,DB00829
18214,DB00350,DB00497
18223,DB00350,DB00745
18243,DB00350,DB01069
18255,DB00350,DB00390
18262,DB00350,DB01001
18268,DB00350,DB00715
18274,DB00350,DB00257
18282,DB00350,DB00178
18550,DB00630,DB00787
18551,DB00630,DB00512
18552,DB00630,DB00422
18553,DB00630,DB01140
18555,DB00630,DB00673
18556,DB00630,DB00222
18557,DB00630,DB06700
18558,DB00630,DB00612
18559,DB00630,DB00700
18560,DB00630,DB00836
18561,DB00630,DB00624
18562,DB00630,DB00153
18563,DB00630,DB00231
18564,DB00630,DB00373
18565,DB00630,DB00860
18566,DB00630,DB00585
18567,DB00630,DB00563
18568,DB00630,DB01036
18569,DB00630,DB01048
18570,DB00630,DB01203
18571,DB00630,DB01291
18572,DB00630,DB01076
18573,DB00630,DB00361
18574,DB00630,DB00381
18575,DB00630,DB00808
18576,DB00630,DB00590
18577,DB00630,DB00203
18578,DB00630,DB00262
18579,DB00630,DB00252
18580,DB00630,DB00338
18581,DB00630,DB00861
18582,DB00630,DB00921
18583,DB00630,DB00627
18584,DB00630,DB00969
18585,DB00630,DB01240
18586,DB00630,DB00927
18587,DB00630,DB01059
18588,DB00630,DB00962
18589,DB00630,DB00270
18590,DB00630,DB00698
18591,DB00630,DB01129
18592,DB00630,DB00327
18593,DB00630,DB00724
18594,DB00630,DB00674
18595,DB00630,DB00820
18596,DB00630,DB01114
18597,DB00630,DB01182
18599,DB00630,DB00762
18600,DB00630,DB01273
18601,DB00630,DB00850
18602,DB00630,DB00654
18603,DB00630,DB00916
18605,DB00630,DB00833
18606,DB00630,DB01149
18607,DB00630,DB00741
18608,DB00630,DB00658
18609,DB00630,DB00829
18610,DB00630,DB00533
18611,DB00630,DB00883
18612,DB00630,DB01077
18613,DB00630,DB00193
18614,DB00630,DB01156
18617,DB00630,DB00884
18618,DB00630,DB00747
18620,DB00630,DB01263
18622,DB00630,DB00770
18623,DB00630,DB00230
18624,DB00630,DB00208
18625,DB00630,DB00497
18626,DB00630,DB00811
18627,DB00630,DB00991
18628,DB00630,DB00746
18629,DB00630,DB01085
18630,DB00630,DB00489
18631,DB00630,DB01083
18632,DB00630,DB00196
18633,DB00630,DB00445
18634,DB00630,DB00620
18635,DB00630,DB00371
18636,DB00630,DB00564
18637,DB00630,DB01217
18638,DB00630,DB00115
18639,DB00630,DB00959
18640,DB00630,DB00763
18641,DB00630,DB00209
18642,DB00630,DB00873
18643,DB00630,DB01050
18644,DB00630,DB00277
18645,DB00630,DB01060
18646,DB00630,DB00465
18647,DB00630,DB00625
18649,DB00630,DB00351
18650,DB00630,DB00712
18651,DB00630,DB00960
18652,DB00630,DB01215
18653,DB00630,DB01167
18654,DB00630,DB00727
18655,DB00630,DB01047
18656,DB00630,DB00402
18657,DB00630,DB01118
18658,DB00630,DB00683
18659,DB00630,DB00425
18660,DB00630,DB01128
18661,DB00630,DB01202
18662,DB00630,DB00869
18663,DB00630,DB01186
18664,DB00630,DB00745
