,entry1,entry2
4330,DB00268,DB00713
4338,DB00268,DB00285
4342,DB00268,DB00537
4353,DB00268,DB00818
4354,DB00268,DB01586
4371,DB00268,DB00906
4383,DB00268,DB01229
4395,DB00268,DB00207
4397,DB00268,DB00535
4405,DB00268,DB00279
4420,DB00268,DB00567
4423,DB00268,DB00804
4432,DB00268,DB00843
4434,DB00268,DB00332
4442,DB00268,DB00503
4445,DB00268,DB00938
4448,DB00268,DB00496
4449,DB00268,DB01068
4451,DB00268,DB01043
4455,DB00268,DB00966
4457,DB00268,DB00331
4458,DB00268,DB00423
4470,DB00268,DB00776
4471,DB00268,DB00328
4479,DB00268,DB00641
4481,DB00268,DB00215
4486,DB00268,DB00783
4487,DB00268,DB00584
4505,DB00268,DB01238
4527,DB01193,DB01009
4548,DB01193,DB00661
4552,DB01193,DB00598
4568,DB01193,DB00285
4572,DB01193,DB00537
4580,DB01193,DB00818
4582,DB01193,DB00842
4601,DB01193,DB01229
4608,DB01193,DB00207
4622,DB01193,DB00567
4629,DB01193,DB00843
4634,DB01193,DB00503
4639,DB01193,DB00622
4641,DB01193,DB01068
4644,DB01193,DB00966
4646,DB01193,DB00331
4657,DB01193,DB00641
4659,DB01193,DB00215
4660,DB01193,DB00783
4661,DB01193,DB00584
4668,DB01193,DB00317
4719,DB01204,DB00285
4721,DB01204,DB00537
4726,DB01204,DB01586
4728,DB01204,DB00889
4744,DB01204,DB01229
4757,DB01204,DB00804
4763,DB01204,DB00843
4765,DB01204,DB00332
4771,DB01204,DB01068
4775,DB01204,DB00331
4782,DB01204,DB00776
4786,DB01204,DB00641
4788,DB01204,DB00215
4793,DB01204,DB01006
4821,DB01248,DB01026
4825,DB01248,DB01009
4841,DB01248,DB00642
4846,DB01248,DB00580
4857,DB01248,DB00661
4874,DB01248,DB01416
4888,DB01248,DB00285
4892,DB01248,DB00537
4901,DB01248,DB00889
4902,DB01248,DB00842
4932,DB01248,DB01229
4941,DB01248,DB00379
4945,DB01248,DB00207
4963,DB01248,DB00567
4974,DB01248,DB00843
4977,DB01248,DB00332
4983,DB01248,DB00503
4987,DB01248,DB00938
4990,DB01248,DB01068
4993,DB01248,DB00966
4995,DB01248,DB00331
4996,DB01248,DB00423
5012,DB01248,DB00641
5014,DB01248,DB00215
5016,DB01248,DB00783
5017,DB01248,DB00584
5022,DB01248,DB01006
5029,DB01248,DB00317
5061,DB00555,DB01009
5082,DB00555,DB00580
5091,DB00555,DB00661
5129,DB00555,DB00285
5136,DB00555,DB00537
5145,DB00555,DB00818
5146,DB00555,DB01586
5148,DB00555,DB00842
5170,DB00555,DB00906
5180,DB00555,DB01229
5192,DB00555,DB00207
5194,DB00555,DB00535
5201,DB00555,DB00279
5218,DB00555,DB00567
5221,DB00555,DB00804
5231,DB00555,DB00843
5233,DB00555,DB00332
5241,DB00555,DB00503
5246,DB00555,DB00938
5249,DB00555,DB00496
5250,DB00555,DB01068
5252,DB00555,DB01043
5257,DB00555,DB00966
5259,DB00555,DB00331
5260,DB00555,DB00423
5272,DB00555,DB00776
5273,DB00555,DB00328
5282,DB00555,DB00641
5283,DB00555,DB00215
5288,DB00555,DB00783
5289,DB00555,DB00584
5307,DB00555,DB01238
5308,DB00555,DB00367
5344,DB00862,DB00580
5349,DB00862,DB00661
5369,DB00862,DB00285
5373,DB00862,DB00537
5390,DB00862,DB00906
5399,DB00862,DB00379
5411,DB00862,DB00567
5415,DB00862,DB00843
5417,DB00862,DB00332
5423,DB00862,DB00503
5426,DB00862,DB00938
5428,DB00862,DB01068
5430,DB00862,DB01043
5431,DB00862,DB00966
5432,DB00862,DB00331
5433,DB00862,DB00423
5442,DB00862,DB00328
5446,DB00862,DB00641
5447,DB00862,DB00215
5450,DB00862,DB00584
5464,DB00862,DB01238
5482,DB00990,DB01009
5491,DB00990,DB00580
5495,DB00990,DB00661
5508,DB00990,DB00285
5510,DB00990,DB00537
5515,DB00990,DB01586
5517,DB00990,DB00842
5532,DB00990,DB01229
5543,DB00990,DB00843
5544,DB00990,DB00332
5549,DB00990,DB01068
5551,DB00990,DB00966
5553,DB00990,DB00331
5565,DB00990,DB00641
5567,DB00990,DB00215
5568,DB00990,DB00783
5569,DB00990,DB00584
5574,DB00990,DB01006
5593,DB01236,DB01009
5606,DB01236,DB00661
5622,DB01236,DB00708
5625,DB01236,DB00818
5626,DB01236,DB01586
5629,DB01236,DB01205
5650,DB01236,DB00938
5652,DB01236,DB00622
5653,DB01236,DB01068
5654,DB01236,DB00331
5665,DB01236,DB00641
5666,DB01236,DB00215
5682,DB00602,DB00920
5688,DB00602,DB01586
5711,DB00633,DB00537
5713,DB00633,DB00818
5714,DB00633,DB01586
5722,DB00633,DB00622
5732,DB00195,DB00537
5743,DB00195,DB00641
5759,DB00204,DB00580
5763,DB00204,DB00661
5776,DB00204,DB00285
5780,DB00204,DB00537
5804,DB00204,DB00567
5808,DB00204,DB00843
5810,DB00204,DB00332
5816,DB00204,DB01068
5818,DB00204,DB00966
5819,DB00204,DB00331
5831,DB00204,DB00641
5832,DB00204,DB00215
5834,DB00204,DB00783
5835,DB00204,DB00584
5870,DB00542,DB00580
5874,DB00542,DB00661
5893,DB00542,DB00285
5897,DB00542,DB00537
5919,DB00542,DB01229
5920,DB00542,DB00207
5923,DB00542,DB00279
5933,DB00542,DB00567
5941,DB00542,DB00332
5950,DB00542,DB00938
5953,DB00542,DB01068
5956,DB00542,DB00331
5969,DB00542,DB00641
5971,DB00542,DB00215
5974,DB00542,DB00783
5975,DB00542,DB00584
5987,DB00542,DB01238
6002,DB01197,DB01026
6008,DB01197,DB01009
6017,DB01197,DB01275
6027,DB01197,DB00439
6031,DB01197,DB00580
6047,DB01197,DB00661
6051,DB01197,DB00598
6079,DB01197,DB00285
6083,DB01197,DB00537
6092,DB01197,DB00818
6093,DB01197,DB01586
6095,DB01197,DB00841
6096,DB01197,DB00889
6097,DB01197,DB00842
6126,DB01197,DB01229
6138,DB01197,DB00207
6162,DB01197,DB00567
6171,DB01197,DB00843
6173,DB01197,DB00332
6181,DB01197,DB00503
6185,DB01197,DB00938
6188,DB01197,DB01068
6191,DB01197,DB01043
6195,DB01197,DB00966
6197,DB01197,DB00331
6198,DB01197,DB00423
6210,DB01197,DB00328
6218,DB01197,DB01022
6219,DB01197,DB00641
6221,DB01197,DB00215
6223,DB01197,DB01105
6225,DB01197,DB00783
6226,DB01197,DB00584
6239,DB01197,DB00317
6245,DB01197,DB01238
6277,DB00953,DB00580
6280,DB00953,DB00661
6296,DB00953,DB00285
6300,DB00953,DB00537
6323,DB00953,DB01229
6338,DB00953,DB00567
6345,DB00953,DB00332
6354,DB00953,DB01068
6357,DB00953,DB00331
6365,DB00953,DB00776
6366,DB00953,DB00328
6374,DB00953,DB00641
6375,DB00953,DB00215
6378,DB00953,DB00783
6379,DB00953,DB00584
6389,DB00953,DB01238
6403,DB01115,DB01026
6409,DB01115,DB01009
6428,DB01115,DB00642
6433,DB01115,DB00580
6451,DB01115,DB00661
6457,DB01115,DB00598
6484,DB01115,DB00280
6492,DB01115,DB00285
6497,DB01115,DB00537
6506,DB01115,DB00818
6507,DB01115,DB01586
6509,DB01115,DB00842
6545,DB01115,DB01229
6558,DB01115,DB00379
6563,DB01115,DB00207
6592,DB01115,DB00567
6594,DB01115,DB00804
6603,DB01115,DB00843
6605,DB01115,DB00332
6614,DB01115,DB00503
6618,DB01115,DB00938
6620,DB01115,DB00622
6622,DB01115,DB01068
6624,DB01115,DB01043
6627,DB01115,DB00966
6629,DB01115,DB00331
6630,DB01115,DB00423
6641,DB01115,DB00776
6642,DB01115,DB00328
6651,DB01115,DB01022
6652,DB01115,DB00641
6654,DB01115,DB00215
6659,DB01115,DB00783
6660,DB01115,DB00584
6674,DB01115,DB00317
6681,DB01115,DB01238
6682,DB01115,DB00367
6704,DB00210,DB00580
6705,DB00210,DB00661
6714,DB00210,DB00285
6716,DB00210,DB00537
6733,DB00210,DB00567
6735,DB00210,DB01068
6741,DB00210,DB00317
6746,DB00341,DB00920
6753,DB00341,DB01026
6758,DB00341,DB01009
6778,DB00341,DB00439
6781,DB00341,DB00580
6798,DB00341,DB00661
6819,DB00341,DB01416
6844,DB00341,DB00285
6850,DB00341,DB00537
6861,DB00341,DB00818
6862,DB00341,DB01586
6865,DB00341,DB00889
6866,DB00341,DB00842
6892,DB00341,DB00906
6909,DB00341,DB01229
6926,DB00341,DB00379
6932,DB00341,DB00207
6935,DB00341,DB00535
6944,DB00341,DB00279
6965,DB00341,DB00567
6968,DB00341,DB00804
6979,DB00341,DB00843
6981,DB00341,DB00332
6989,DB00341,DB00503
6993,DB00341,DB00938
6996,DB00341,DB00496
6997,DB00341,DB01068
6999,DB00341,DB01043
7003,DB00341,DB00966
7005,DB00341,DB00331
7007,DB00341,DB00423
7021,DB00341,DB00776
7022,DB00341,DB00328
7033,DB00341,DB01022
7034,DB00341,DB00641
7036,DB00341,DB00215
7037,DB00341,DB01105
7042,DB00341,DB00783
7043,DB00341,DB00584
7048,DB00341,DB01006
7060,DB00341,DB00317
7066,DB00341,DB01238
7067,DB00341,DB00367
7090,DB00920,DB00455
7091,DB00920,DB01042
7092,DB00920,DB01137
7093,DB00920,DB00577
7094,DB00920,DB00586
7095,DB00920,DB00649
7096,DB00920,DB00864
7097,DB00920,DB00661
7098,DB00920,DB00630
7099,DB00920,DB00787
7100,DB00920,DB00512
7101,DB00920,DB00422
7102,DB00920,DB00860
7103,DB00920,DB00563
7104,DB00920,DB01048
7105,DB00920,DB01076
7106,DB00920,DB00558
7107,DB00920,DB00203
7108,DB00920,DB00338
7109,DB00920,DB00927
7110,DB00920,DB00820
7111,DB00920,DB00654
7112,DB00920,DB00533
7113,DB00920,DB00198
7114,DB00920,DB00196
7115,DB00920,DB00564
7116,DB00920,DB00115
7117,DB00920,DB01050
7118,DB00920,DB00277
7119,DB00920,DB00625
7120,DB00920,DB01167
7121,DB00920,DB00727
7122,DB00920,DB00425
7123,DB00920,DB01020
7124,DB00920,DB01222
7125,DB00920,DB00199
7126,DB00920,DB00281
7127,DB00920,DB01211
7128,DB00920,DB00557
7129,DB00920,DB00379
7130,DB00920,DB00238
7131,DB00920,DB00313
7132,DB00920,DB00443
7133,DB00920,DB00482
7134,DB00920,DB00567
7135,DB00920,DB00332
7136,DB00920,DB00175
7137,DB00920,DB00503
7138,DB00920,DB01232
7139,DB00920,DB00938
7140,DB00920,DB00448
7141,DB00920,DB00796
7142,DB00920,DB00795
7143,DB00920,DB00966
7144,DB00920,DB00331
7145,DB00920,DB00950
7146,DB00920,DB00758
7147,DB00920,DB00177
7148,DB00920,DB00722
7149,DB00920,DB00776
7150,DB00920,DB00264
7151,DB00920,DB01001
7152,DB00920,DB01142
7153,DB00920,DB00641
7154,DB00920,DB00715
7155,DB00920,DB00316
7156,DB00920,DB00678
7157,DB00920,DB00421
7158,DB00920,DB00451
7159,DB00920,DB00863
7178,DB00394,DB00661
7196,DB00394,DB00285
7200,DB00394,DB00537
7226,DB00394,DB00207
7234,DB00394,DB00567
7239,DB00394,DB00332
7244,DB00394,DB00938
7247,DB00394,DB01068
7249,DB00394,DB00331
7264,DB00394,DB00641
7265,DB00394,DB00215
7269,DB00394,DB00783
7270,DB00394,DB00584
7318,DB00243,DB00332
7323,DB00243,DB01068
7324,DB00243,DB00331
7334,DB00243,DB00641
7335,DB00243,DB00215
7336,DB00243,DB00584
7368,DB02300,DB00537
7389,DB02300,DB00567
7398,DB02300,DB00331
7405,DB02300,DB00328
7408,DB02300,DB00641
7409,DB02300,DB00215
7422,DB00571,DB01026
7428,DB00571,DB01009
7451,DB00571,DB00580
7464,DB00571,DB00661
7485,DB00571,DB01416
7508,DB00571,DB00285
7513,DB00571,DB00537
7523,DB00571,DB00818
7524,DB00571,DB01586
7526,DB00571,DB00889
7527,DB00571,DB00842
7551,DB00571,DB00906
7567,DB00571,DB01229
7581,DB00571,DB00379
7585,DB00571,DB00207
7597,DB00571,DB00279
7617,DB00571,DB00567
7619,DB00571,DB00804
7630,DB00571,DB00843
7633,DB00571,DB00332
7644,DB00571,DB00503
7649,DB00571,DB00938
7651,DB00571,DB00622
7653,DB00571,DB00496
7654,DB00571,DB01068
7656,DB00571,DB01043
7661,DB00571,DB00966
7663,DB00571,DB00331
7664,DB00571,DB00423
7679,DB00571,DB00776
7680,DB00571,DB00328
7691,DB00571,DB01022
7692,DB00571,DB00641
7694,DB00571,DB00215
7696,DB00571,DB01105
7700,DB00571,DB00783
7701,DB00571,DB00584
7706,DB00571,DB01006
7720,DB00571,DB00317
7725,DB00571,DB00485
7727,DB00571,DB01238
7728,DB00571,DB00367
7753,DB00530,DB00642
7758,DB00530,DB00661
7776,DB00530,DB00285
7779,DB00530,DB00537
7783,DB00530,DB00842
7795,DB00530,DB01229
7804,DB00530,DB00567
7807,DB00530,DB00332
7815,DB00530,DB01068
7817,DB00530,DB00966
7819,DB00530,DB00331
7830,DB00530,DB00641
7832,DB00530,DB00215
7833,DB00530,DB00584
7838,DB00530,DB01006
7843,DB00530,DB00317
7855,DB00635,DB01026
7861,DB00635,DB01009
7881,DB00635,DB00358
7885,DB00635,DB00642
7887,DB00635,DB00439
7892,DB00635,DB00580
7909,DB00635,DB00661
7911,DB00635,DB00479
7916,DB00635,DB00598
7932,DB00635,DB01416
7950,DB00635,DB00713
7963,DB00635,DB00285
7969,DB00635,DB00537
7982,DB00635,DB00818
7984,DB00635,DB01586
7987,DB00635,DB00889
7989,DB00635,DB00842
8021,DB00635,DB01210
8023,DB00635,DB00906
8039,DB00635,DB00303
8047,DB00635,DB01229
8070,DB00635,DB00207
8074,DB00635,DB00535
8083,DB00635,DB00279
8087,DB00635,DB00608
8110,DB00635,DB00567
8113,DB00635,DB00804
8124,DB00635,DB00843
8127,DB00635,DB00332
8139,DB00635,DB00503
8145,DB00635,DB00938
8147,DB00635,DB00622
8149,DB00635,DB00496
8150,DB00635,DB01068
8153,DB00635,DB01043
8157,DB00635,DB00966
8159,DB00635,DB00331
8160,DB00635,DB00423
8174,DB00635,DB00776
8175,DB00635,DB00328
8186,DB00635,DB01022
8187,DB00635,DB00641
8189,DB00635,DB00215
8190,DB00635,DB01105
8195,DB00635,DB00783
8196,DB00635,DB00584
8201,DB00635,DB01006
8212,DB00635,DB00317
8218,DB00635,DB00485
8220,DB00635,DB01238
8221,DB00635,DB00367
8252,DB00441,DB00642
8263,DB00441,DB00661
8285,DB00441,DB00285
8288,DB00441,DB00537
8292,DB00441,DB01586
8293,DB00441,DB00889
8313,DB00441,DB01229
8329,DB00441,DB00567
8331,DB00441,DB00804
8337,DB00441,DB00332
8344,DB00441,DB00938
8346,DB00441,DB01068
8350,DB00441,DB00331
8365,DB00441,DB00641
8367,DB00441,DB00215
8369,DB00441,DB00783
8370,DB00441,DB00584
8375,DB00441,DB01006
8379,DB00441,DB00317
8396,DB01026,DB00275
8397,DB01026,DB00455
8398,DB01026,DB01224
8399,DB01026,DB00924
8400,DB01026,DB00218
8401,DB01026,DB00413
8402,DB01026,DB01233
8403,DB01026,DB00295
8404,DB01026,DB01137
8405,DB01026,DB00999
8406,DB01026,DB00577
8407,DB01026,DB00586
8408,DB01026,DB00649
8409,DB01026,DB01327
8410,DB01026,DB00335
8411,DB01026,DB00531
8412,DB01026,DB00864
8413,DB01026,DB00343
8414,DB01026,DB01162
8415,DB01026,DB00661
8416,DB01026,DB00630
8417,DB01026,DB00787
8418,DB01026,DB00422
8419,DB01026,DB00624
8420,DB01026,DB00231
8421,DB01026,DB00860
8422,DB01026,DB00563
8423,DB01026,DB01076
8424,DB01026,DB00381
8425,DB01026,DB00590
8426,DB01026,DB00203
8427,DB01026,DB00338
8428,DB01026,DB00627
8429,DB01026,DB00927
8430,DB01026,DB01129
8431,DB01026,DB00285
8432,DB01026,DB00654
8433,DB01026,DB00916
8434,DB01026,DB00537
8435,DB01026,DB00741
8436,DB01026,DB00829
8437,DB01026,DB00533
8438,DB01026,DB00883
8439,DB01026,DB00193
8440,DB01026,DB01156
8441,DB01026,DB01127
8442,DB01026,DB00884
8443,DB01026,DB00747
8444,DB01026,DB00230
8445,DB01026,DB00497
8446,DB01026,DB00811
8447,DB01026,DB00196
8448,DB01026,DB00445
8449,DB01026,DB00620
8450,DB01026,DB01050
8451,DB01026,DB00625
8452,DB01026,DB00351
8453,DB01026,DB01167
8454,DB01026,DB00727
8455,DB01026,DB00425
8456,DB01026,DB01128
8457,DB01026,DB01222
8458,DB01026,DB00199
8459,DB01026,DB01211
8460,DB01026,DB00557
8461,DB01026,DB00603
8462,DB01026,DB00480
8463,DB01026,DB00207
8464,DB01026,DB00900
8465,DB01026,DB00734
8466,DB01026,DB01260
8467,DB01026,DB00313
8468,DB01026,DB00887
8469,DB01026,DB01136
8470,DB01026,DB00443
8471,DB01026,DB00438
8472,DB01026,DB01044
8473,DB01026,DB00813
8474,DB01026,DB00482
8475,DB01026,DB00567
8476,DB01026,DB00749
8477,DB01026,DB01062
8478,DB01026,DB00881
8479,DB01026,DB00186
8480,DB01026,DB00332
8481,DB01026,DB00334
8482,DB01026,DB01069
8483,DB01026,DB00175
8484,DB01026,DB00973
8485,DB01026,DB00395
8486,DB01026,DB01110
8487,DB01026,DB00503
8488,DB01026,DB01132
8489,DB01026,DB00448
8490,DB01026,DB01068
8491,DB01026,DB00136
8492,DB01026,DB00966
8493,DB01026,DB00399
8494,DB01026,DB00331
8495,DB01026,DB00950
8496,DB01026,DB01104
8497,DB01026,DB00758
8498,DB01026,DB00390
8499,DB01026,DB00177
8500,DB01026,DB01023
8501,DB01026,DB01039
8502,DB01026,DB00722
8503,DB01026,DB00264
8504,DB01026,DB01001
8505,DB01026,DB00404
8506,DB01026,DB01072
8507,DB01026,DB00641
8508,DB01026,DB00215
8509,DB01026,DB00468
8510,DB01026,DB00783
8511,DB01026,DB00584
8512,DB01026,DB00715
8513,DB01026,DB00695
8514,DB01026,DB00316
8515,DB01026,DB01190
8516,DB01026,DB00370
8517,DB01026,DB00227
8518,DB01026,DB00257
8519,DB01026,DB00877
8520,DB01026,DB01126
8521,DB01026,DB00678
8522,DB01026,DB00904
8523,DB01026,DB01029
8524,DB01026,DB01238
8525,DB01026,DB00656
8526,DB01026,DB00421
8527,DB01026,DB00451
8528,DB01026,DB00178
8529,DB01026,DB00857
8530,DB01026,DB00863
8531,DB01026,DB00987
8532,DB01026,DB01216
8533,DB01026,DB00433
8534,DB01030,DB01233
8535,DB01030,DB00295
8536,DB01030,DB01137
8537,DB01030,DB00531
8538,DB01030,DB00787
8539,DB01030,DB00860
8540,DB01030,DB00338
8541,DB01030,DB00927
8542,DB01030,DB00762
8543,DB01030,DB00497
8544,DB01030,DB00377
8545,DB01030,DB01229
8546,DB01030,DB00773
8547,DB01030,DB00443
8548,DB01030,DB00813
8549,DB01030,DB00448
8550,DB01030,DB00897
8551,DB01030,DB00264
8552,DB01030,DB00904
8553,DB01030,DB00421
8554,DB01030,DB00451
8555,DB01030,DB00863
8556,DB01030,DB00987
8557,DB01030,DB00433
8579,DB00275,DB00580
8591,DB00275,DB00661
8596,DB00275,DB00598
8629,DB00275,DB00285
8633,DB00275,DB00537
8642,DB00275,DB01586
8671,DB00275,DB01229
8685,DB00275,DB00207
8704,DB00275,DB00567
8715,DB00275,DB00843
8717,DB00275,DB00332
8726,DB00275,DB00938
8729,DB00275,DB00496
8730,DB00275,DB01068
8732,DB00275,DB01043
8735,DB00275,DB00966
8737,DB00275,DB00331
8738,DB00275,DB00423
8749,DB00275,DB00776
8750,DB00275,DB00328
8758,DB00275,DB00641
8760,DB00275,DB00215
8761,DB00275,DB01105
8765,DB00275,DB00783
8766,DB00275,DB00584
8770,DB00275,DB01006
8783,DB00275,DB01238
8784,DB00275,DB00367
8828,DB00681,DB00661
8830,DB00681,DB00479
8854,DB00681,DB00537
8860,DB00681,DB00818
8861,DB00681,DB01586
8864,DB00681,DB00889
8866,DB00681,DB00842
8893,DB00681,DB01229
8906,DB00681,DB00207
8925,DB00681,DB00332
8930,DB00681,DB00503
8935,DB00681,DB00622
8936,DB00681,DB01068
8947,DB00681,DB00328
8953,DB00681,DB01022
8954,DB00681,DB00641
8956,DB00681,DB00215
8958,DB00681,DB00584
8987,DB00968,DB01275
8994,DB00968,DB00580
8998,DB00968,DB00661
9002,DB00968,DB00598
9013,DB00968,DB00285
9022,DB00968,DB01586
9024,DB00968,DB00842
9056,DB00968,DB00622
9061,DB00968,DB00966
9062,DB00968,DB00331
9075,DB00968,DB00641
9076,DB00968,DB00215
9079,DB00968,DB00584
9096,DB00424,DB01009
9117,DB00424,DB00661
9122,DB00424,DB00598
9135,DB00424,DB00713
9139,DB00424,DB00285
9143,DB00424,DB00537
9145,DB00424,DB00708
9150,DB00424,DB00818
9151,DB00424,DB01586
9154,DB00424,DB00889
9155,DB00424,DB00842
9161,DB00424,DB01205
9180,DB00424,DB01229
9202,DB00424,DB00332
9212,DB00424,DB00622
9213,DB00424,DB01068
9215,DB00424,DB00331
9228,DB00424,DB00641
9230,DB00424,DB00215
9232,DB00424,DB00584
9242,DB00424,DB00317
9255,DB00455,DB01009
9274,DB00455,DB00642
9276,DB00455,DB00439
9279,DB00455,DB00580
9294,DB00455,DB00661
9300,DB00455,DB00598
9315,DB00455,DB01416
9337,DB00455,DB00285
9342,DB00455,DB00537
9353,DB00455,DB00818
9354,DB00455,DB01586
9358,DB00455,DB00842
9382,DB00455,DB01210
9383,DB00455,DB00906
9398,DB00455,DB01229
9414,DB00455,DB00207
9417,DB00455,DB00535
9426,DB00455,DB00279
9448,DB00455,DB00567
9450,DB00455,DB00804
9459,DB00455,DB00843
9462,DB00455,DB00332
9472,DB00455,DB00503
9477,DB00455,DB00938
9480,DB00455,DB00496
9481,DB00455,DB01068
9483,DB00455,DB01043
9487,DB00455,DB00966
9489,DB00455,DB00331
9490,DB00455,DB00423
9503,DB00455,DB00776
9504,DB00455,DB00328
9514,DB00455,DB01022
9515,DB00455,DB00641
9517,DB00455,DB00215
9519,DB00455,DB01105
9524,DB00455,DB00783
9525,DB00455,DB00584
9530,DB00455,DB01006
9543,DB00455,DB00317
9550,DB00455,DB01238
9551,DB00455,DB00367
9570,DB01009,DB00710
9571,DB01009,DB01224
9572,DB01009,DB00924
9573,DB01009,DB00540
9574,DB01009,DB00218
9575,DB01009,DB00975
9576,DB01009,DB00248
9577,DB01009,DB00472
9578,DB01009,DB00321
9579,DB01009,DB00413
9580,DB01009,DB00244
9581,DB01009,DB01233
9582,DB01009,DB00295
9583,DB01009,DB01223
9584,DB01009,DB01137
9585,DB01009,DB00999
9586,DB01009,DB00586
9587,DB01009,DB00580
9588,DB01009,DB01327
9589,DB01009,DB00335
9590,DB01009,DB00531
9591,DB01009,DB00864
9592,DB01009,DB00343
9593,DB01009,DB00661
9594,DB01009,DB00630
9595,DB01009,DB00787
9596,DB01009,DB00512
9597,DB01009,DB00422
9598,DB01009,DB01140
9599,DB01009,DB00222
9600,DB01009,DB00836
9601,DB01009,DB00231
9602,DB01009,DB00860
9603,DB01009,DB00585
9604,DB01009,DB00563
9605,DB01009,DB01036
9606,DB01009,DB01203
9607,DB01009,DB01076
9608,DB01009,DB00361
9609,DB01009,DB00381
9610,DB01009,DB00808
9611,DB01009,DB00590
9612,DB01009,DB00203
9613,DB01009,DB00338
9614,DB01009,DB00713
9615,DB01009,DB00927
9616,DB01009,DB01059
9617,DB01009,DB01129
9618,DB01009,DB00327
9619,DB01009,DB00285
9620,DB01009,DB00654
9621,DB01009,DB00916
9622,DB01009,DB00537
9623,DB01009,DB00741
9624,DB01009,DB00708
9625,DB01009,DB00658
9626,DB01009,DB00829
9627,DB01009,DB00533
9628,DB01009,DB00198
9629,DB01009,DB00883
9630,DB01009,DB01077
9631,DB01009,DB00193
9632,DB01009,DB01156
9633,DB01009,DB00818
9634,DB01009,DB01586
9635,DB01009,DB00884
9636,DB01009,DB00747
9637,DB01009,DB00842
9638,DB01009,DB00230
9639,DB01009,DB00497
9640,DB01009,DB00811
9641,DB01009,DB00196
9642,DB01009,DB00445
9643,DB01009,DB00620
9644,DB01009,DB00371
9645,DB01009,DB00564
9646,DB01009,DB00115
9647,DB01009,DB00959
9648,DB01009,DB01050
9649,DB01009,DB01060
9650,DB01009,DB01215
9651,DB01009,DB01167
9652,DB01009,DB00727
9653,DB01009,DB01118
9654,DB01009,DB00784
9655,DB01009,DB00683
9656,DB01009,DB00425
9657,DB01009,DB01186
9658,DB01009,DB00745
9659,DB01009,DB01020
9660,DB01009,DB00951
9661,DB01009,DB01229
9662,DB01009,DB01222
9663,DB01009,DB00281
9664,DB01009,DB01211
9665,DB01009,DB00315
9666,DB01009,DB00557
9667,DB01009,DB00603
9668,DB01009,DB00790
9669,DB01009,DB00909
9670,DB01009,DB00773
9671,DB01009,DB00734
9672,DB01009,DB00806
9673,DB01009,DB01173
9674,DB01009,DB00544
9675,DB01009,DB00461
9676,DB01009,DB00313
9677,DB01009,DB01112
9678,DB01009,DB01136
9679,DB01009,DB00443
9680,DB01009,DB01044
9681,DB01009,DB01595
9682,DB01009,DB00813
9683,DB01009,DB00482
9684,DB01009,DB00481
9685,DB01009,DB00567
9686,DB01009,DB00749
9687,DB01009,DB01062
9688,DB01009,DB00669
9689,DB01009,DB01242
9690,DB01009,DB00186
9691,DB01009,DB00675
9692,DB01009,DB00843
9693,DB01009,DB00332
9694,DB01009,DB00334
9695,DB01009,DB01069
9696,DB01009,DB00175
9697,DB01009,DB00395
9698,DB01009,DB00494
9699,DB01009,DB00158
9700,DB01009,DB01132
9701,DB01009,DB00938
9702,DB01009,DB00448
9703,DB01009,DB00622
9704,DB01009,DB01097
9705,DB01009,DB01068
9706,DB01009,DB00796
9707,DB01009,DB00795
9708,DB01009,DB00136
9709,DB01009,DB00966
9710,DB01009,DB00399
9711,DB01009,DB00331
9712,DB01009,DB00423
9713,DB01009,DB06151
9714,DB01009,DB00950
9715,DB01009,DB00605
9716,DB01009,DB01104
9717,DB01009,DB00758
9718,DB01009,DB00390
9719,DB01009,DB00177
9720,DB01009,DB01023
9721,DB01009,DB01039
9722,DB01009,DB00722
9723,DB01009,DB00915
9724,DB01009,DB00328
9725,DB01009,DB00897
9726,DB01009,DB00264
9727,DB01009,DB01001
9728,DB01009,DB00404
9729,DB01009,DB00641
9730,DB01009,DB00650
9731,DB01009,DB00215
9732,DB01009,DB00216
9733,DB01009,DB01611
9734,DB01009,DB00468
9735,DB01009,DB00783
9736,DB01009,DB00584
9737,DB01009,DB00715
9738,DB01009,DB00695
9739,DB01009,DB00316
9740,DB01009,DB01190
9741,DB01009,DB00370
9742,DB01009,DB00565
9743,DB01009,DB00575
9744,DB01009,DB00317
9745,DB01009,DB00678
9746,DB01009,DB00904
9747,DB01009,DB01029
9748,DB01009,DB00656
9749,DB01009,DB00421
9750,DB01009,DB00451
9751,DB01009,DB00178
9752,DB01009,DB00863
9753,DB01009,DB00188
9754,DB01009,DB01216
9755,DB01009,DB00501
9756,DB01009,DB00433
9757,DB01009,DB00273
9779,DB01042,DB00537
9782,DB01042,DB01586
9783,DB01042,DB00889
9804,DB01042,DB01068
9807,DB01042,DB00331
9814,DB01042,DB00641
9833,DB00726,DB00580
9843,DB00726,DB00285
9848,DB00726,DB00842
9867,DB00726,DB00332
9871,DB00726,DB01068
9874,DB00726,DB00776
9879,DB00726,DB00641
9880,DB00726,DB00215
9881,DB00726,DB00584
9887,DB00726,DB01238
9906,DB00710,DB00580
