,entry1,entry2
11982,BS_0003144,BS_0001063
12032,BS_0008758,BS_0006362
12448,BS_0008072,BS_0008632
12824,BS_0003052,BS_0001244
12948,BS_0006598,BS_0009269
13052,BS_0002340,BS_0008575
13073,BS_0008635,BS_0004694
13122,BS_0002980,BS_0004546
13144,BS_0005952,BS_0006741
13239,BS_0008222,BS_0003435
13684,BS_0006809,BS_0002886
13981,BS_0006484,BS_0007516
14076,BS_0009269,BS_0005628
14113,BS_0006518,BS_0008633
14235,BS_0009535,BS_0006809
14493,BS_0006501,BS_0007553
14736,BS_0008837,BS_0001322
15872,BS_0003144,BS_0000039
16324,BS_0008633,BS_0001343
16330,BS_0001954,BS_0008575
16543,BS_0008837,BS_0000834
17044,BS_0001625,BS_0006652
17593,BS_0004227,BS_0006628
17734,BS_0001244,BS_0006410
17753,BS_0001308,BS_0008914
18035,BS_0009009,BS_0000500
18106,BS_0006661,BS_0007599
18319,BS_0001736,BS_0008632
19338,BS_0007507,BS_0003167
19743,BS_0006113,BS_0008956
20831,BS_0007782,BS_0004172
20978,BS_0008854,BS_0003139
21125,BS_0007078,BS_0004034
21412,BS_0004584,BS_0003681
21654,BS_0001573,BS_0000669
21792,BS_0003139,BS_0002854
21822,BS_0004034,BS_0006897
21957,BS_0007125,BS_0009009
22183,BS_0009451,BS_0004034
22517,BS_0005952,BS_0007989
22591,BS_0006628,BS_0007108
22670,BS_0001708,BS_0008756
22718,BS_0008758,BS_0009153
22773,BS_0007577,BS_0000947
22806,BS_0003139,BS_0004488
22944,BS_0007265,BS_0008633
23416,BS_0006628,BS_0004454
23795,BS_0001643,BS_0009009
23983,BS_0006178,BS_0006473
24211,BS_0008906,BS_0005543
24255,BS_0006829,BS_0005952
24298,BS_0004546,BS_0004697
24629,BS_0006809,BS_0004731
24725,BS_0008843,BS_0004194
24833,BS_0006889,BS_0005952
25165,BS_0009497,BS_0008635
25586,BS_0001554,BS_0004546
26082,BS_0006889,BS_0003139
27916,BS_0007507,BS_0000086
28114,BS_0000976,BS_0003144
28274,BS_0005714,BS_0004546
28516,BS_0005202,BS_0009009
28625,BS_0008437,BS_0006661
28767,BS_0004378,BS_0008906
29120,BS_0005529,BS_0008632
29311,BS_0009269,BS_0008348
29389,BS_0001198,BS_0003139
29401,BS_0003139,BS_0004179
29490,BS_0005806,BS_0005952
29850,BS_0003139,BS_0008843
30353,BS_0000266,BS_0008632
30405,BS_0006661,BS_0009561
30562,BS_0004626,BS_0004546
31094,BS_0008913,BS_0006628
31220,BS_0001573,BS_0005343
31234,BS_0004397,BS_0009297
31407,BS_0000301,BS_0006628
31575,BS_0004172,BS_0005892
31785,BS_0006187,BS_0000947
32404,BS_0004584,BS_0002380
32469,BS_0004546,BS_0005414
32841,BS_0008632,BS_0006856
33545,BS_0003291,BS_0008575
33955,BS_0004034,BS_0008163
34006,BS_0008756,BS_0001239
34016,BS_0000337,BS_0008632
34115,BS_0008575,BS_0001168
34181,BS_0006825,BS_0008632
34379,BS_0008575,BS_0004657
34431,BS_0007628,BS_0008914
34534,BS_0009269,BS_0007599
34560,BS_0004371,BS_0008756
34925,BS_0008635,BS_0003134
35550,BS_0002142,BS_0008632
35794,BS_0003945,BS_0008635
36095,BS_0001075,BS_0001244
36149,BS_0001452,BS_0004584
36206,BS_0000475,BS_0007553
36748,BS_0000947,BS_0004618
36908,BS_0008337,BS_0004339
37433,BS_0007856,BS_0006178
37645,BS_0000947,BS_0000402
38003,BS_0004034,BS_0007464
38047,BS_0008474,BS_0008632
38145,BS_0004241,BS_0006113
39236,BS_0004978,BS_0008633
39321,BS_0006140,BS_0004584
39347,BS_0000895,BS_0004034
39625,BS_0004546,BS_0008360
39648,BS_0008853,BS_0008632
39848,BS_0000208,BS_0008843
40109,BS_0004301,BS_0008632
40336,BS_0006661,BS_0000822
40380,BS_0003665,BS_0006628
40547,BS_0004172,BS_0009073
40759,BS_0003144,BS_0009236
41366,BS_0006809,BS_0002354
41718,BS_0006652,BS_0002344
41740,BS_0007528,BS_0003548
41783,BS_0008914,BS_0009182
42943,BS_0004269,BS_0009297
43245,BS_0003688,BS_0009269
43268,BS_0007507,BS_0001896
43536,BS_0006652,BS_0002367
43976,BS_0007228,BS_0008632
44078,BS_0008914,BS_0005449
44232,BS_0008883,BS_0003435
44549,BS_0000947,BS_0005404
44782,BS_0000616,BS_0004172
44880,BS_0004721,BS_0004034
45130,BS_0005952,BS_0003501
45191,BS_0007507,BS_0000319
45222,BS_0008914,BS_0004327
45458,BS_0004116,BS_0008633
45512,BS_0003144,BS_0003376
45622,BS_0005331,BS_0008914
45658,BS_0004172,BS_0001013
45699,BS_0006628,BS_0001884
45815,BS_0008758,BS_0004162
46121,BS_0008756,BS_0001221
46584,BS_0008575,BS_0002628
46621,BS_0004157,BS_0008633
47485,BS_0008906,BS_0004354
47508,BS_0008632,BS_0009292
47530,BS_0006178,BS_0006302
48044,BS_0007157,BS_0009269
48052,BS_0007516,BS_0007567
48097,BS_0004172,BS_0006661
48261,BS_0004172,BS_0007627
48318,BS_0003144,BS_0005448
49255,BS_0000894,BS_0007507
49302,BS_0001573,BS_0002912
49992,BS_0004546,BS_0004147
50411,BS_0001734,BS_0008843
50776,BS_0002555,BS_0001244
50951,BS_0009297,BS_0001468
51067,BS_0006198,BS_0008632
51286,BS_0006178,BS_0007752
51500,BS_0009414,BS_0008906
51686,BS_0006809,BS_0000371
51883,BS_0002307,BS_0008632
51909,BS_0009504,BS_0003139
51943,BS_0000179,BS_0006113
52342,BS_0008854,BS_0008632
52394,BS_0006721,BS_0001244
52413,BS_0003235,BS_0008635
52881,BS_0008491,BS_0008758
53228,BS_0009300,BS_0009269
53677,BS_0004034,BS_0009303
53923,BS_0007525,BS_0009269
54746,BS_0008337,BS_0006880
55145,BS_0009269,BS_0009022
55235,BS_0002707,BS_0007553
55272,BS_0005429,BS_0003435
55471,BS_0002333,BS_0004172
55704,BS_0008633,BS_0007270
55894,BS_0003961,BS_0007507
56392,BS_0003144,BS_0005088
56535,BS_0003144,BS_0000843
56688,BS_0006628,BS_0001906
56903,BS_0002971,BS_0009493
57158,BS_0009022,BS_0003139
57254,BS_0001573,BS_0009578
57362,BS_0002452,BS_0008632
58255,BS_0000537,BS_0005952
58732,BS_0000947,BS_0002039
58956,BS_0005952,BS_0007471
59138,BS_0003524,BS_0005952
59147,BS_0004980,BS_0008635
59341,BS_0003144,BS_0005993
59459,BS_0008758,BS_0008340
59651,BS_0007370,BS_0006809
59771,BS_0009007,BS_0006178
59820,BS_0005952,BS_0009153
60020,BS_0001244,BS_0003076
60138,BS_0008337,BS_0000609
60284,BS_0000947,BS_0001997
61177,BS_0002029,BS_0008635
61722,BS_0006809,BS_0004242
61886,BS_0008849,BS_0008632
62097,BS_0005862,BS_0005952
62243,BS_0000957,BS_0008632
62589,BS_0006113,BS_0009132
63213,BS_0006912,BS_0008337
63440,BS_0008914,BS_0001051
63460,BS_0008632,BS_0001217
63544,BS_0006640,BS_0008635
63893,BS_0001244,BS_0008010
64018,BS_0006809,BS_0000839
64410,BS_0007553,BS_0007686
64489,BS_0007516,BS_0004146
64785,BS_0008633,BS_0001877
65163,BS_0005952,BS_0004012
65238,BS_0008337,BS_0000994
65290,BS_0003396,BS_0008758
65336,BS_0006628,BS_0006161
65949,BS_0003027,BS_0006113
66641,BS_0008632,BS_0006120
67100,BS_0004172,BS_0003359
67959,BS_0005663,BS_0008635
67989,BS_0004172,BS_0003791
68374,BS_0004546,BS_0004383
69219,BS_0009297,BS_0004719
69361,BS_0007787,BS_0008837
69373,BS_0006652,BS_0005924
70129,BS_0009242,BS_0008632
70375,BS_0006113,BS_0008288
70691,BS_0000286,BS_0001244
70749,BS_0001110,BS_0004034
70828,BS_0006652,BS_0007739
70908,BS_0008575,BS_0001016
71026,BS_0003373,BS_0008632
71128,BS_0009493,BS_0007660
71220,BS_0001176,BS_0006652
71734,BS_0004761,BS_0009297
71797,BS_0009417,BS_0009493
71938,BS_0007507,BS_0000660
72195,BS_0003061,BS_0008843
72982,BS_0008575,BS_0002817
72984,BS_0006628,BS_0003564
73062,BS_0006657,BS_0004546
73073,BS_0006809,BS_0008351
73207,BS_0008914,BS_0007111
73261,BS_0002311,BS_0001573
73691,BS_0007225,BS_0008632
73786,BS_0004754,BS_0006178
74249,BS_0002678,BS_0008632
74268,BS_0009269,BS_0005851
74783,BS_0006178,BS_0006052
75009,BS_0004281,BS_0004584
75216,BS_0005065,BS_0000947
75740,BS_0006661,BS_0007851
75772,BS_0002289,BS_0003144
75997,BS_0008643,BS_0004546
76177,BS_0003139,BS_0001385
76446,BS_0004757,BS_0003139
77322,BS_0006911,BS_0004584
77604,BS_0008104,BS_0007507
77664,BS_0004101,BS_0008632
77716,BS_0008771,BS_0006113
77959,BS_0003144,BS_0001187
78357,BS_0007507,BS_0005107
78440,BS_0004546,BS_0008570
78710,BS_0008758,BS_0004206
78921,BS_0009526,BS_0008632
79711,BS_0006777,BS_0006661
80081,BS_0001412,BS_0006809
80509,BS_0008906,BS_0001652
80849,BS_0001244,BS_0008664
80991,BS_0002714,BS_0000947
81506,BS_0008169,BS_0008635
81551,BS_0006198,BS_0007507
81693,BS_0008493,BS_0004034
81942,BS_0008633,BS_0004760
41657,BS_0006864,BS_0008253
47590,BS_0006865,BS_0009565
59665,BS_0005988,BS_0008253
63205,BS_0005100,BS_0008253
12555,BS_0005541,BS_0008253
73579,BS_0004031,BS_0008271
19158,BS_0007625,BS_0004088
17308,BS_0003344,BS_0008253
33440,BS_0002618,BS_0008253
57410,BS_0003409,BS_0008253
66192,BS_0003341,BS_0008253
44866,BS_0009080,BS_0008253
72175,BS_0005237,BS_0008253
75991,BS_0009083,BS_0008253
63980,BS_0008825,BS_0001290
10141,BS_0004234,BS_0008253
41378,BS_0008253,BS_0005028
71989,BS_0002504,BS_0008253
76712,BS_0003365,BS_0008253
41614,BS_0008825,BS_0008235
209,BS_0007570,BS_0008253
330,BS_0003453,BS_0008253
502,BS_0008825,BS_0007261
619,BS_0007653,BS_0008253
772,BS_0008253,BS_0006016
1204,BS_0003128,BS_0009565
1270,BS_0003359,BS_0008253
1722,BS_0006493,BS_0008253
2436,BS_0009463,BS_0008253
2723,BS_0007049,BS_0008943
2961,BS_0008125,BS_0008253
3882,BS_0006841,BS_0008253
4490,BS_0003386,BS_0008253
4718,BS_0007973,BS_0008253
4876,BS_0005368,BS_0008271
5907,BS_0004307,BS_0008943
5993,BS_0001302,BS_0008253
7337,BS_0008943,BS_0004217
8254,BS_0008253,BS_0006059
9294,BS_0008744,BS_0008271
9315,BS_0008953,BS_0008253
9486,BS_0008271,BS_0004068
9775,BS_0003385,BS_0008253
11896,BS_0008253,BS_0007109
12192,BS_0009565,BS_0007709
12296,BS_0009130,BS_0008253
13921,BS_0002909,BS_0008253
15304,BS_0008271,BS_0000205
15852,BS_0005238,BS_0008253
16078,BS_0002436,BS_0008253
16576,BS_0003556,BS_0008253
16660,BS_0008825,BS_0003349
16947,BS_0008271,BS_0003201
17158,BS_0009137,BS_0008253
17216,BS_0005990,BS_0008253
18231,BS_0007625,BS_0001779
18946,BS_0004750,BS_0008253
19119,BS_0002170,BS_0008253
19950,BS_0003152,BS_0008253
20189,BS_0008271,BS_0004062
20968,BS_0008943,BS_0002561
23005,BS_0008253,BS_0004267
23834,BS_0007568,BS_0008253
25203,BS_0008737,BS_0002929
25593,BS_0007625,BS_0002981
25663,BS_0003163,BS_0008253
26301,BS_0003524,BS_0007625
26353,BS_0008253,BS_0009092
26604,BS_0008253,BS_0005244
26618,BS_0008737,BS_0001891
26719,BS_0009572,BS_0008271
26929,BS_0006671,BS_0008253
27261,BS_0006831,BS_0008253
27752,BS_0003161,BS_0008253
27963,BS_0000707,BS_0009565
28859,BS_0003458,BS_0008253
28910,BS_0002059,BS_0007625
29176,BS_0008271,BS_0004362
31012,BS_0008737,BS_0008370
31080,BS_0005682,BS_0008253
31290,BS_0008253,BS_0003206
31316,BS_0001036,BS_0008253
31333,BS_0008253,BS_0002257
32359,BS_0003170,BS_0008253
32681,BS_0008271,BS_0000520
32784,BS_0002401,BS_0007625
32867,BS_0003380,BS_0008253
33186,BS_0007972,BS_0008253
33457,BS_0009127,BS_0008253
33517,BS_0000733,BS_0008253
33702,BS_0004593,BS_0008253
33802,BS_0008271,BS_0007156
36698,BS_0003130,BS_0007625
37259,BS_0005849,BS_0008253
37653,BS_0009565,BS_0003260
38988,BS_0007316,BS_0008253
39253,BS_0003169,BS_0008253
39355,BS_0005298,BS_0008253
39789,BS_0009565,BS_0003803
40873,BS_0008825,BS_0001414
41077,BS_0008253,BS_0003445
41437,BS_0001096,BS_0008253
41620,BS_0005251,BS_0008253
41711,BS_0008624,BS_0008943
43047,BS_0003158,BS_0008253
43394,BS_0003192,BS_0008253
44017,BS_0001306,BS_0008253
44116,BS_0003564,BS_0008253
44261,BS_0007625,BS_0009598
45256,BS_0003462,BS_0008253
47711,BS_0003423,BS_0008253
47756,BS_0008825,BS_0001110
48795,BS_0002458,BS_0008253
48895,BS_0008271,BS_0001800
49765,BS_0003157,BS_0008253
49796,BS_0007625,BS_0001707
49959,BS_0009604,BS_0008825
50137,BS_0008825,BS_0001153
50426,BS_0001247,BS_0008253
51132,BS_0002463,BS_0008943
51298,BS_0003194,BS_0008253
51521,BS_0003377,BS_0008253
51669,BS_0003455,BS_0008253
51916,BS_0008737,BS_0004952
53215,BS_0005609,BS_0008253
53723,BS_0009126,BS_0008253
53775,BS_0008252,BS_0008253
54511,BS_0008825,BS_0001238
55443,BS_0000963,BS_0008253
55830,BS_0003383,BS_0008253
56279,BS_0005514,BS_0008253
57056,BS_0008253,BS_0005246
57213,BS_0001469,BS_0008253
58987,BS_0005719,BS_0008253
59157,BS_0004039,BS_0008253
59597,BS_0008737,BS_0008590
61559,BS_0008772,BS_0008253
61630,BS_0001408,BS_0008737
62896,BS_0004660,BS_0009565
63246,BS_0007049,BS_0008253
65437,BS_0008737,BS_0003475
66731,BS_0009565,BS_0007461
66778,BS_0009131,BS_0008253
66825,BS_0003560,BS_0008253
67740,BS_0003162,BS_0008253
67946,BS_0008271,BS_0009544
67994,BS_0008943,BS_0000965
68282,BS_0003172,BS_0008253
68430,BS_0001072,BS_0007625
68654,BS_0003173,BS_0008253
68851,BS_0009136,BS_0008253
69976,BS_0008253,BS_0005734
70252,BS_0004376,BS_0008253
70575,BS_0000867,BS_0008253
70682,BS_0006399,BS_0008943
70698,BS_0001248,BS_0008253
72426,BS_0005402,BS_0008253
74781,BS_0008271,BS_0006492
75419,BS_0008271,BS_0006386
77051,BS_0009572,BS_0008825
77947,BS_0007187,BS_0008253
78110,BS_0001739,BS_0009565
78183,BS_0008249,BS_0008253
78256,BS_0008825,BS_0002629
78307,BS_0008825,BS_0007115
78725,BS_0000557,BS_0009565
79045,BS_0005243,BS_0008253
79053,BS_0003561,BS_0008253
79719,BS_0003197,BS_0008253
79916,BS_0003195,BS_0008253
80189,BS_0008271,BS_0001576
80936,BS_0008253,BS_0003454
81219,BS_0003379,BS_0008253
81748,BS_0008737,BS_0000499
82315,BS_0007625,BS_0009560
82594,BS_0008253,BS_0006305
67701,BS_0003658,BS_0007796
43850,BS_0008129,BS_0007173
36420,BS_0006855,BS_0009089
32921,BS_0007173,BS_0001929
2069,BS_0008264,BS_0009001
5854,BS_0007173,BS_0006609
6169,BS_0002586,BS_0009089
7386,BS_0005278,BS_0009071
7403,BS_0004989,BS_0007173
10137,BS_0004853,BS_0009071
10267,BS_0004338,BS_0009567
11637,BS_0009089,BS_0003389
14838,BS_0008798,BS_0007796
16083,BS_0009071,BS_0009267
16720,BS_0007173,BS_0003088
17168,BS_0000741,BS_0009071
17595,BS_0000401,BS_0009089
19100,BS_0006752,BS_0008264
21058,BS_0003957,BS_0009567
22214,BS_0009071,BS_0008501
23695,BS_0008264,BS_0000685
25134,BS_0000553,BS_0007173
25788,BS_0000400,BS_0009089
26685,BS_0005037,BS_0007796
27930,BS_0006535,BS_0008264
30803,BS_0009639,BS_0009071
31885,BS_0007173,BS_0007763
35237,BS_0002395,BS_0007173
39049,BS_0008264,BS_0003457
40397,BS_0000015,BS_0007796
41811,BS_0007173,BS_0007333
42411,BS_0008932,BS_0009089
44954,BS_0007638,BS_0007796
46260,BS_0007796,BS_0006659
48769,BS_0005365,BS_0009567
49103,BS_0007796,BS_0002153
54008,BS_0006399,BS_0009567
58194,BS_0009567,BS_0006995
60151,BS_0007969,BS_0007796
64970,BS_0008804,BS_0009071
65149,BS_0009071,BS_0001784
65343,BS_0009567,BS_0009502
68437,BS_0008925,BS_0009567
74631,BS_0006128,BS_0007173
75870,BS_0003878,BS_0007173
78094,BS_0001582,BS_0008264
79682,BS_0007796,BS_0000297
82581,BS_0009089,BS_0004897
35170,BS_0009147,BS_0002832
60453,BS_0009285,BS_0005485
49617,BS_0008952,BS_0005592
7446,BS_0003305,BS_0009286
47843,BS_0004692,BS_0009363
43279,BS_0009286,BS_0008207
56077,BS_0008786,BS_0009147
16414,BS_0001583,BS_0009286
34035,BS_0007935,BS_0008952
272,BS_0002243,BS_0008952
851,BS_0009286,BS_0003478
1123,BS_0009363,BS_0001571
3798,BS_0008952,BS_0002316
6249,BS_0009147,BS_0001090
11649,BS_0002997,BS_0009273
15259,BS_0006860,BS_0008952
16898,BS_0009286,BS_0003294
16922,BS_0005771,BS_0009273
19915,BS_0005058,BS_0009273
20333,BS_0009536,BS_0009286
20608,BS_0008952,BS_0007172
22008,BS_0000702,BS_0009273
24842,BS_0008952,BS_0007835
25454,BS_0002499,BS_0009285
25594,BS_0009467,BS_0009147
26211,BS_0005698,BS_0009147
27359,BS_0000378,BS_0008952
31242,BS_0001570,BS_0009286
32283,BS_0002857,BS_0009286
32879,BS_0005949,BS_0008952
37136,BS_0008952,BS_0003163
40782,BS_0009286,BS_0008144
41892,BS_0009363,BS_0002105
42450,BS_0005680,BS_0009273
43125,BS_0009285,BS_0001624
43147,BS_0008952,BS_0001957
49124,BS_0009147,BS_0006872
49382,BS_0008952,BS_0004762
49413,BS_0007546,BS_0009363
51556,BS_0006918,BS_0009363
53073,BS_0009285,BS_0002907
55056,BS_0009179,BS_0008952
55353,BS_0009286,BS_0006818
58406,BS_0009147,BS_0008251
58635,BS_0009273,BS_0009465
59173,BS_0001813,BS_0009273
61805,BS_0004644,BS_0009285
62048,BS_0002533,BS_0009286
62117,BS_0009285,BS_0009491
62402,BS_0006844,BS_0008952
67824,BS_0009286,BS_0002292
71788,BS_0009363,BS_0008196
72582,BS_0008222,BS_0009286
72612,BS_0007817,BS_0009363
76406,BS_0009273,BS_0003359
77600,BS_0009363,BS_0002600
78750,BS_0009514,BS_0009363
79481,BS_0008952,BS_0000445
45227,BS_0004417,BS_0005822
10097,BS_0004768,BS_0004494
40294,BS_0004768,BS_0006166
66866,BS_0001861,BS_0006166
75951,BS_0001474,BS_0006166
602,BS_0004299,BS_0000541
1019,BS_0009090,BS_0006166
1073,BS_0001096,BS_0006166
1382,BS_0004527,BS_0008341
1913,BS_0001084,BS_0006166
1958,BS_0001238,BS_0006166
2002,BS_0001113,BS_0006166
2332,BS_0005922,BS_0006166
2596,BS_0001038,BS_0004417
2729,BS_0004453,BS_0006166
3150,BS_0003964,BS_0006166
3260,BS_0006166,BS_0005474
3871,BS_0005534,BS_0006053
3896,BS_0004417,BS_0000138
3913,BS_0003181,BS_0006166
4216,BS_0007773,BS_0004494
4227,BS_0003143,BS_0007832
4469,BS_0006166,BS_0005305
4684,BS_0009258,BS_0006166
4804,BS_0008484,BS_0006166
5185,BS_0007653,BS_0006166
5218,BS_0004175,BS_0006166
5305,BS_0005672,BS_0004417
5364,BS_0001462,BS_0006166
5464,BS_0001635,BS_0006166
5666,BS_0007550,BS_0006166
5888,BS_0000341,BS_0003143
6023,BS_0006184,BS_0006166
6141,BS_0000761,BS_0004494
6280,BS_0006143,BS_0000163
6356,BS_0009472,BS_0004299
6392,BS_0003465,BS_0004585
6625,BS_0000373,BS_0004494
7473,BS_0001276,BS_0004494
7601,BS_0008474,BS_0004494
8017,BS_0003720,BS_0004494
8020,BS_0006847,BS_0006166
8124,BS_0003017,BS_0006166
8385,BS_0000604,BS_0004299
8390,BS_0009026,BS_0006166
8661,BS_0008474,BS_0006166
9182,BS_0004179,BS_0006166
9280,BS_0006166,BS_0000694
9299,BS_0006166,BS_0000940
9534,BS_0006166,BS_0005539
9620,BS_0002971,BS_0004494
9877,BS_0006166,BS_0004158
10152,BS_0002252,BS_0006166
11001,BS_0004173,BS_0006166
11071,BS_0000275,BS_0004494
11104,BS_0008548,BS_0006166
11336,BS_0007840,BS_0006166
11584,BS_0004473,BS_0006166
11981,BS_0002437,BS_0006166
12202,BS_0003547,BS_0006166
12266,BS_0002441,BS_0006166
12624,BS_0006166,BS_0003717
12652,BS_0003442,BS_0003465
12875,BS_0003149,BS_0003114
12946,BS_0004480,BS_0006166
13516,BS_0003678,BS_0006166
13644,BS_0003336,BS_0006166
13801,BS_0004105,BS_0006166
13892,BS_0004679,BS_0004494
13975,BS_0000178,BS_0004494
14200,BS_0004394,BS_0006166
15050,BS_0004092,BS_0006166
15102,BS_0005894,BS_0006166
15108,BS_0006516,BS_0006166
15494,BS_0006166,BS_0009292
15600,BS_0006143,BS_0000221
15632,BS_0003170,BS_0006166
15719,BS_0006166,BS_0009006
16254,BS_0004133,BS_0006166
16935,BS_0005830,BS_0006166
16991,BS_0003226,BS_0003149
17050,BS_0004979,BS_0003143
17349,BS_0008391,BS_0006166
17508,BS_0004724,BS_0004494
17905,BS_0003165,BS_0004494
18131,BS_0001626,BS_0006166
18484,BS_0000630,BS_0006166
18870,BS_0006521,BS_0004494
18981,BS_0004707,BS_0006166
19218,BS_0002598,BS_0006166
19464,BS_0004494,BS_0000626
19835,BS_0007642,BS_0006166
19836,BS_0008252,BS_0006166
20265,BS_0008718,BS_0003465
21071,BS_0001736,BS_0006166
21395,BS_0002311,BS_0006166
21866,BS_0009137,BS_0006166
21892,BS_0008412,BS_0006166
22100,BS_0006166,BS_0001905
22662,BS_0007570,BS_0006166
22666,BS_0001840,BS_0003465
23235,BS_0007578,BS_0004494
23533,BS_0005355,BS_0004494
23632,BS_0008955,BS_0006166
24013,BS_0004662,BS_0006166
24469,BS_0006166,BS_0008345
24492,BS_0004494,BS_0000827
24539,BS_0001779,BS_0006166
24558,BS_0006143,BS_0002702
24810,BS_0004629,BS_0006166
25572,BS_0000827,BS_0006166
25773,BS_0002979,BS_0006166
25983,BS_0003988,BS_0006166
26156,BS_0007803,BS_0003143
26476,BS_0004600,BS_0004417
26606,BS_0003952,BS_0004494
27122,BS_0003367,BS_0006166
27876,BS_0005739,BS_0006166
28066,BS_0008349,BS_0006166
28302,BS_0004243,BS_0006166
28762,BS_0002394,BS_0006166
28867,BS_0007228,BS_0006166
28932,BS_0000336,BS_0006166
29034,BS_0003759,BS_0006166
29347,BS_0003439,BS_0003465
29598,BS_0001546,BS_0003149
29746,BS_0000006,BS_0004527
29809,BS_0000188,BS_0006166
30380,BS_0001747,BS_0006166
30604,BS_0005971,BS_0004494
30610,BS_0006193,BS_0006166
30796,BS_0004147,BS_0006166
30999,BS_0003411,BS_0006166
31053,BS_0002883,BS_0006166
31145,BS_0004369,BS_0006166
31596,BS_0000439,BS_0004299
31616,BS_0006535,BS_0006166
31653,BS_0003149,BS_0002250
31779,BS_0001736,BS_0004494
32105,BS_0000764,BS_0004494
32134,BS_0008854,BS_0006166
32364,BS_0003681,BS_0006166
33304,BS_0004706,BS_0006166
33524,BS_0005107,BS_0006166
33875,BS_0002340,BS_0006166
34124,BS_0003222,BS_0006166
34141,BS_0000963,BS_0006166
34151,BS_0008166,BS_0004494
34736,BS_0003149,BS_0003797
34843,BS_0007865,BS_0004417
35067,BS_0004339,BS_0006166
35268,BS_0003465,BS_0003168
35478,BS_0008853,BS_0006166
35657,BS_0003756,BS_0006166
35843,BS_0005738,BS_0006166
35922,BS_0001625,BS_0006166
36248,BS_0002602,BS_0006166
36364,BS_0003169,BS_0006166
36437,BS_0003293,BS_0004494
36480,BS_0008954,BS_0006166
37119,BS_0003143,BS_0005836
37460,BS_0002362,BS_0004494
37564,BS_0004874,BS_0006166
37754,BS_0003130,BS_0006166
37875,BS_0001793,BS_0004299
38884,BS_0006018,BS_0006166
38974,BS_0002390,BS_0006166
39144,BS_0000547,BS_0004494
39545,BS_0006053,BS_0007780
39723,BS_0006521,BS_0006166
39846,BS_0004259,BS_0006166
39933,BS_0003143,BS_0007580
40000,BS_0000607,BS_0006166
40339,BS_0000763,BS_0004494
40552,BS_0003543,BS_0006166
40654,BS_0002773,BS_0004494
40749,BS_0006166,BS_0000290
41160,BS_0003316,BS_0006166
41474,BS_0008953,BS_0006166
41554,BS_0000458,BS_0003465
41628,BS_0009649,BS_0004417
41957,BS_0000111,BS_0006166
42285,BS_0004494,BS_0001275
42384,BS_0005398,BS_0004494
42504,BS_0008413,BS_0006166
42545,BS_0003315,BS_0006166
42950,BS_0001302,BS_0006166
43131,BS_0004153,BS_0006166
43149,BS_0004494,BS_0005474
43173,BS_0002981,BS_0006166
43379,BS_0006166,BS_0000746
43550,BS_0001064,BS_0004494
44155,BS_0002451,BS_0006166
44257,BS_0006509,BS_0006166
44339,BS_0002445,BS_0006166
44358,BS_0003679,BS_0006166
44877,BS_0006509,BS_0004494
45112,BS_0000125,BS_0004299
46091,BS_0006143,BS_0008773
46224,BS_0006346,BS_0006166
47715,BS_0001533,BS_0006166
47805,BS_0002962,BS_0004494
48875,BS_0003514,BS_0006166
49045,BS_0005923,BS_0006166
49128,BS_0003441,BS_0006166
49279,BS_0006166,BS_0000238
49603,BS_0005060,BS_0003149
49855,BS_0008417,BS_0006166
49901,BS_0002425,BS_0006166
49907,BS_0000373,BS_0006166
50075,BS_0001737,BS_0004494
50178,BS_0003720,BS_0006166
51001,BS_0003165,BS_0006166
51347,BS_0002269,BS_0006166
51438,BS_0005604,BS_0006166
51468,BS_0000337,BS_0006166
51592,BS_0000442,BS_0004494
51848,BS_0002158,BS_0006053
51963,BS_0003072,BS_0006166
52021,BS_0003660,BS_0004527
52807,BS_0003963,BS_0006166
53046,BS_0003374,BS_0006166
53289,BS_0005838,BS_0006166
53307,BS_0003528,BS_0006166
53356,BS_0004186,BS_0006166
53446,BS_0003957,BS_0004494
53755,BS_0005316,BS_0006166
53964,BS_0002844,BS_0004494
53982,BS_0003965,BS_0006166
54797,BS_0003930,BS_0006166
55253,BS_0008433,BS_0006166
56273,BS_0004494,BS_0008796
56607,BS_0008146,BS_0006143
58366,BS_0006277,BS_0006166
58412,BS_0001615,BS_0006166
58626,BS_0003465,BS_0008451
58658,BS_0000957,BS_0006166
58725,BS_0003320,BS_0006166
