,entry1,entry2
37742,BS_0000047,BS_0003957
37829,BS_0005184,BS_0001159
37864,BS_0003351,BS_0000223
37883,BS_0002340,BS_0001660
37901,BS_0005014,BS_0003952
37943,BS_0001807,BS_0000122
37964,BS_0000573,BS_0006192
37967,BS_0006029,BS_0001861
38009,BS_0000266,BS_0000046
38100,BS_0005099,BS_0002299
38263,BS_0001861,BS_0000371
38280,BS_0005099,BS_0003953
38316,BS_0005094,BS_0005733
38379,BS_0000047,BS_0004707
38452,BS_0000582,BS_0003000
38550,BS_0000573,BS_0005636
38611,BS_0005014,BS_0002190
38644,BS_0006071,BS_0005186
38750,BS_0005197,BS_0000314
38797,BS_0004766,BS_0002910
38830,BS_0005016,BS_0000956
38848,BS_0002438,BS_0005474
38920,BS_0001474,BS_0001694
38990,BS_0000046,BS_0006535
38999,BS_0000582,BS_0002174
39040,BS_0001743,BS_0001861
39135,BS_0001657,BS_0001732
39146,BS_0002850,BS_0005186
39292,BS_0000047,BS_0004291
39317,BS_0000188,BS_0005010
39411,BS_0000991,BS_0004770
39445,BS_0004805,BS_0005110
39469,BS_0001474,BS_0002962
39485,BS_0000703,BS_0005182
39495,BS_0003805,BS_0000222
39557,BS_0001656,BS_0005474
39601,BS_0002981,BS_0004768
39687,BS_0005010,BS_0007716
39690,BS_0000223,BS_0000162
39810,BS_0005010,BS_0002299
39876,BS_0000573,BS_0008203
39896,BS_0001938,BS_0008774
40160,BS_0000047,BS_0000703
40178,BS_0009339,BS_0001940
40190,BS_0005186,BS_0006193
40216,BS_0000047,BS_0002190
40399,BS_0001861,BS_0000808
40402,BS_0005099,BS_0005636
40495,BS_0005182,BS_0007716
40607,BS_0000302,BS_0004768
40724,BS_0005192,BS_0003953
40774,BS_0001657,BS_0009107
40804,BS_0005156,BS_0006346
40815,BS_0000314,BS_0000571
40852,BS_0005014,BS_0004707
40867,BS_0000047,BS_0000373
40880,BS_0005691,BS_0004766
40910,BS_0005156,BS_0005622
40926,BS_0005955,BS_0005157
40972,BS_0005181,BS_0007864
40994,BS_0000671,BS_0006192
41037,BS_0005622,BS_0001861
41091,BS_0000508,BS_0004777
41233,BS_0001474,BS_0002707
41282,BS_0000183,BS_0005158
41303,BS_0004786,BS_0004766
41304,BS_0005355,BS_0004768
41311,BS_0005010,BS_0004994
41323,BS_0000188,BS_0005182
41345,BS_0004230,BS_0000738
41421,BS_0005017,BS_0004224
41591,BS_0001474,BS_0001010
41593,BS_0000046,BS_0003324
41624,BS_0001415,BS_0005182
41659,BS_0006924,BS_0005014
41697,BS_0005192,BS_0002910
41730,BS_0002968,BS_0005156
41739,BS_0008474,BS_0005186
41830,BS_0000575,BS_0004075
41989,BS_0001474,BS_0000827
42006,BS_0005182,BS_0002910
42124,BS_0005854,BS_0004774
42232,BS_0004317,BS_0002636
42270,BS_0000698,BS_0005110
42272,BS_0000046,BS_0003826
42309,BS_0005008,BS_0009118
42432,BS_0007504,BS_0000046
42492,BS_0001239,BS_0001661
42534,BS_0005014,BS_0000761
42548,BS_0000178,BS_0004768
42647,BS_0000664,BS_0001166
42648,BS_0005014,BS_0008332
42844,BS_0004441,BS_0000585
42868,BS_0004317,BS_0001661
42903,BS_0001651,BS_0002539
42963,BS_0005182,BS_0004707
42983,BS_0004768,BS_0004371
42996,BS_0004369,BS_0001861
43140,BS_0001474,BS_0000178
43166,BS_0000047,BS_0006027
43172,BS_0000373,BS_0001861
43181,BS_0004768,BS_0009438
43332,BS_0001861,BS_0008747
43337,BS_0002107,BS_0000738
43372,BS_0005182,BS_0002190
43464,BS_0001661,BS_0003703
43563,BS_0005009,BS_0007219
43649,BS_0005182,BS_0004994
43681,BS_0005436,BS_0005186
43862,BS_0000047,BS_0002357
43925,BS_0004768,BS_0004179
43938,BS_0007748,BS_0002976
43944,BS_0005182,BS_0006029
43956,BS_0000047,BS_0004706
43965,BS_0005094,BS_0006466
43985,BS_0006144,BS_0004774
43986,BS_0000178,BS_0000671
43993,BS_0007572,BS_0002976
44077,BS_0005014,BS_0001275
44085,BS_0001474,BS_0005691
44137,BS_0005186,BS_0008203
44207,BS_0005182,BS_0002299
44210,BS_0005049,BS_0005156
44244,BS_0000703,BS_0005192
44352,BS_0008474,BS_0005182
44363,BS_0000671,BS_0004453
44451,BS_0005691,BS_0005014
44468,BS_0005014,BS_0001694
44600,BS_0008757,BS_0004768
44604,BS_0004774,BS_0006219
44606,BS_0006297,BS_0000664
44684,BS_0000111,BS_0004768
44754,BS_0005014,BS_0004994
44922,BS_0005014,BS_0008484
45014,BS_0000047,BS_0007920
45041,BS_0006300,BS_0005099
45059,BS_0001881,BS_0008018
45171,BS_0000111,BS_0005099
45249,BS_0000573,BS_0006193
45275,BS_0005099,BS_0003952
45280,BS_0002474,BS_0005014
45378,BS_0003996,BS_0000046
45395,BS_0005010,BS_0001177
45410,BS_0004771,BS_0005474
45482,BS_0005624,BS_0005153
45807,BS_0005736,BS_0000047
45818,BS_0005099,BS_0004394
45838,BS_0004051,BS_0000046
45844,BS_0001474,BS_0008229
45845,BS_0005014,BS_0005945
45920,BS_0000581,BS_0007802
45928,BS_0000703,BS_0000573
46003,BS_0006193,BS_0001861
46025,BS_0002170,BS_0001661
46092,BS_0002965,BS_0005099
46186,BS_0002299,BS_0000046
46187,BS_0005190,BS_0005474
46232,BS_0005014,BS_0008203
46248,BS_0003651,BS_0000047
46266,BS_0001656,BS_0002910
46283,BS_0006300,BS_0004768
46309,BS_0000910,BS_0001938
46359,BS_0000750,BS_0007021
46362,BS_0004768,BS_0005830
46395,BS_0001474,BS_0001080
46437,BS_0005014,BS_0007716
46491,BS_0004612,BS_0004774
46538,BS_0000571,BS_0000453
46574,BS_0008645,BS_0000014
46592,BS_0000542,BS_0001938
46698,BS_0000671,BS_0005974
46787,BS_0005182,BS_0005474
46857,BS_0002060,BS_0005008
46865,BS_0001469,BS_0000047
46874,BS_0009272,BS_0001861
46917,BS_0005099,BS_0001694
47014,BS_0000671,BS_0004291
47085,BS_0001711,BS_0002976
47189,BS_0005192,BS_0004371
47199,BS_0001661,BS_0000764
47204,BS_0005182,BS_0004706
47224,BS_0000671,BS_0003965
47229,BS_0003633,BS_0000046
47233,BS_0001104,BS_0000671
47397,BS_0003235,BS_0001474
47444,BS_0006270,BS_0005011
47489,BS_0001474,BS_0005594
47506,BS_0006698,BS_0000222
47618,BS_0000165,BS_0004773
47738,BS_0001519,BS_0000980
47802,BS_0001515,BS_0000585
47947,BS_0005192,BS_0008484
47975,BS_0009150,BS_0005181
48017,BS_0001388,BS_0000585
48020,BS_0000573,BS_0007716
48034,BS_0001470,BS_0003824
48082,BS_0005186,BS_0006839
48136,BS_0005182,BS_0003917
48392,BS_0005155,BS_0009058
48413,BS_0000578,BS_0001909
48539,BS_0005017,BS_0005474
48561,BS_0002333,BS_0005188
48680,BS_0002299,BS_0005014
48691,BS_0005155,BS_0008966
48753,BS_0006540,BS_0005010
48760,BS_0004083,BS_0005156
48771,BS_0003751,BS_0005011
48905,BS_0003308,BS_0001807
48931,BS_0001474,BS_0005355
48965,BS_0005014,BS_0009438
48982,BS_0000046,BS_0004369
49001,BS_0008191,BS_0005113
49148,BS_0000302,BS_0000573
49175,BS_0002850,BS_0005192
49177,BS_0003775,BS_0005188
49204,BS_0005192,BS_0007716
49234,BS_0001904,BS_0005010
49354,BS_0005192,BS_0009500
49356,BS_0005192,BS_0008783
49462,BS_0006535,BS_0004770
49476,BS_0005099,BS_0009500
49481,BS_0006300,BS_0005014
49498,BS_0000763,BS_0001661
49508,BS_0006976,BS_0000046
49541,BS_0001276,BS_0000046
49543,BS_0004772,BS_0003492
49674,BS_0004994,BS_0004768
49739,BS_0005014,BS_0002362
49766,BS_0008100,BS_0005014
49794,BS_0001661,BS_0001120
49860,BS_0002299,BS_0005186
49893,BS_0005159,BS_0005601
49904,BS_0000047,BS_0003826
49918,BS_0005186,BS_0003959
49962,BS_0005186,BS_0005622
49979,BS_0005014,BS_0004741
50106,BS_0005181,BS_0004998
50117,BS_0001775,BS_0004091
50248,BS_0006687,BS_0001661
50257,BS_0005196,BS_0007090
50336,BS_0004780,BS_0005615
50425,BS_0001737,BS_0005186
50495,BS_0001276,BS_0005186
50496,BS_0006803,BS_0005189
50649,BS_0002438,BS_0001470
50651,BS_0005014,BS_0001736
50652,BS_0005355,BS_0000047
50686,BS_0000570,BS_0005318
50696,BS_0000046,BS_0001525
50712,BS_0004768,BS_0001275
50885,BS_0005186,BS_0008484
50904,BS_0000671,BS_0002110
51039,BS_0005009,BS_0002336
51050,BS_0008474,BS_0004768
51062,BS_0000046,BS_0005676
51081,BS_0005314,BS_0001470
51129,BS_0001474,BS_0004786
51205,BS_0004779,BS_0000957
51208,BS_0006839,BS_0000573
51257,BS_0004768,BS_0005305
51302,BS_0001861,BS_0005636
51388,BS_0004768,BS_0004151
51423,BS_0005182,BS_0000401
51434,BS_0000401,BS_0001861
51439,BS_0005186,BS_0003072
51473,BS_0002299,BS_0004768
51508,BS_0000585,BS_0004882
51527,BS_0001686,BS_0000047
51546,BS_0000047,BS_0003806
51605,BS_0008964,BS_0005093
51629,BS_0001661,BS_0000774
51705,BS_0001789,BS_0001656
51737,BS_0007724,BS_0000223
51756,BS_0005186,BS_0005676
51798,BS_0000373,BS_0004768
51805,BS_0005184,BS_0002682
51922,BS_0005186,BS_0002190
51954,BS_0009426,BS_0005192
51962,BS_0002164,BS_0000671
52008,BS_0005010,BS_0000373
52016,BS_0004772,BS_0002910
52027,BS_0000671,BS_0003954
52154,BS_0006300,BS_0000573
52273,BS_0000574,BS_0005468
52289,BS_0000571,BS_0001201
52325,BS_0000223,BS_0002797
52401,BS_0002688,BS_0005186
52464,BS_0004256,BS_0005014
52520,BS_0004769,BS_0000818
52599,BS_0001427,BS_0005099
52615,BS_0005017,BS_0004369
52617,BS_0001861,BS_0000746
52677,BS_0001660,BS_0000860
52708,BS_0000703,BS_0005099
52741,BS_0008239,BS_0005156
52771,BS_0009080,BS_0001661
52874,BS_0006757,BS_0004777
52957,BS_0000750,BS_0002583
53103,BS_0005014,BS_0009500
53132,BS_0005196,BS_0004181
53181,BS_0005197,BS_0000067
53257,BS_0001579,BS_0000578
53315,BS_0001782,BS_0000047
53325,BS_0001474,BS_0002942
53391,BS_0005017,BS_0004996
53396,BS_0001807,BS_0008281
53454,BS_0001432,BS_0005196
53476,BS_0003615,BS_0001521
53482,BS_0004706,BS_0005192
53557,BS_0005192,BS_0002466
53559,BS_0005186,BS_0009500
53560,BS_0001661,BS_0001314
53587,BS_0005010,BS_0003028
53692,BS_0001661,BS_0005474
53697,BS_0001474,BS_0001320
53742,BS_0000046,BS_0001531
53980,BS_0004768,BS_0009500
54198,BS_0005099,BS_0004256
54209,BS_0007963,BS_0005184
54221,BS_0000046,BS_0003720
54253,BS_0005195,BS_0003787
54256,BS_0000262,BS_0004768
54354,BS_0002169,BS_0005009
54357,BS_0008355,BS_0005195
54447,BS_0000046,BS_0007957
54461,BS_0005192,BS_0000764
54474,BS_0003727,BS_0005197
54541,BS_0000047,BS_0002588
54602,BS_0006304,BS_0001659
54613,BS_0000573,BS_0004707
54661,BS_0001661,BS_0000884
54745,BS_0005099,BS_0004371
54802,BS_0000046,BS_0001732
54808,BS_0006898,BS_0000671
54812,BS_0000047,BS_0006245
54887,BS_0005014,BS_0001008
54901,BS_0009505,BS_0004777
54906,BS_0007769,BS_0005181
54913,BS_0003607,BS_0005094
54918,BS_0009527,BS_0004777
54939,BS_0001938,BS_0008051
54953,BS_0002636,BS_0003903
55044,BS_0000047,BS_0005676
55052,BS_0000046,BS_0002357
55206,BS_0005157,BS_0003346
55218,BS_0001474,BS_0002362
55334,BS_0000671,BS_0000290
55426,BS_0005099,BS_0001008
55481,BS_0002850,BS_0005099
55552,BS_0005192,BS_0008332
55560,BS_0004768,BS_0000623
55648,BS_0005093,BS_0007313
55688,BS_0005158,BS_0007285
55732,BS_0008244,BS_0001661
55816,BS_0001519,BS_0005982
55862,BS_0005188,BS_0004835
55909,BS_0005192,BS_0006193
56096,BS_0000575,BS_0007258
56149,BS_0000671,BS_0003500
56155,BS_0005156,BS_0002909
56182,BS_0000046,BS_0003331
56262,BS_0002636,BS_0008329
56329,BS_0005186,BS_0008332
56405,BS_0001051,BS_0005011
56448,BS_0002611,BS_0005190
56724,BS_0000014,BS_0008764
56757,BS_0004256,BS_0000573
56804,BS_0000703,BS_0001861
56915,BS_0005192,BS_0005474
56937,BS_0005182,BS_0000648
56985,BS_0004768,BS_0004105
57027,BS_0005355,BS_0005182
57032,BS_0005099,BS_0002942
57059,BS_0001657,BS_0006789
57085,BS_0004780,BS_0003165
57097,BS_0003957,BS_0005014
57127,BS_0000047,BS_0001008
57216,BS_0005156,BS_0005623
57337,BS_0004772,BS_0001078
57360,BS_0005719,BS_0001938
57459,BS_0004473,BS_0004768
57474,BS_0000671,BS_0005968
57588,BS_0008009,BS_0005197
57636,BS_0005192,BS_0001737
57662,BS_0001782,BS_0000046
57675,BS_0005644,BS_0000570
57679,BS_0001686,BS_0000046
57848,BS_0005183,BS_0005086
57865,BS_0005014,BS_0006192
57874,BS_0003293,BS_0001661
57922,BS_0005099,BS_0002844
58040,BS_0000047,BS_0000761
58080,BS_0000046,BS_0008378
58126,BS_0005186,BS_0007716
58127,BS_0000671,BS_0004371
58189,BS_0005691,BS_0000573
58241,BS_0000401,BS_0005186
58388,BS_0002299,BS_0005192
58426,BS_0008896,BS_0001474
58570,BS_0001940,BS_0008514
58649,BS_0005193,BS_0005175
58706,BS_0005181,BS_0001794
58740,BS_0008155,BS_0005110
58741,BS_0005094,BS_0004730
58776,BS_0000750,BS_0009069
58814,BS_0005182,BS_0006839
58892,BS_0004774,BS_0002764
58947,BS_0000237,BS_0005100
58965,BS_0005187,BS_0001448
58997,BS_0005009,BS_0002361
59058,BS_0005099,BS_0000401
59068,BS_0005008,BS_0009017
59089,BS_0005099,BS_0000442
59119,BS_0004899,BS_0001774
59229,BS_0000671,BS_0002981
59272,BS_0005008,BS_0007067
59284,BS_0002602,BS_0000223
59290,BS_0001474,BS_0000770
59315,BS_0005691,BS_0004768
59339,BS_0005156,BS_0005192
59369,BS_0000578,BS_0002490
59396,BS_0005187,BS_0003636
59400,BS_0000047,BS_0000104
59408,BS_0005192,BS_0006029
59435,BS_0005182,BS_0004256
59439,BS_0005099,BS_0006192
59576,BS_0005186,BS_0006192
59580,BS_0004706,BS_0005186
59627,BS_0001661,BS_0000770
59634,BS_0004508,BS_0004773
59724,BS_0006839,BS_0005014
59745,BS_0005192,BS_0002362
59767,BS_0008700,BS_0000222
59881,BS_0002190,BS_0000573
59887,BS_0005190,BS_0002381
59933,BS_0005192,BS_0006192
59974,BS_0005186,BS_0006518
60038,BS_0003380,BS_0005182
60257,BS_0001474,BS_0004369
60273,BS_0000030,BS_0005093
60337,BS_0005156,BS_0005588
60342,BS_0001661,BS_0006841
60450,BS_0005355,BS_0001861
60516,BS_0005099,BS_0000371
60609,BS_0001661,BS_0005246
60714,BS_0001091,BS_0001940
60866,BS_0005184,BS_0007919
60887,BS_0008474,BS_0005014
60929,BS_0004462,BS_0005156
60947,BS_0009262,BS_0001775
60953,BS_0009063,BS_0000671
61103,BS_0000738,BS_0002344
61104,BS_0005010,BS_0005622
61132,BS_0005186,BS_0002362
61163,BS_0001415,BS_0005014
61202,BS_0009112,BS_0005094
61333,BS_0007053,BS_0000014
61364,BS_0009627,BS_0005197
61383,BS_0000573,BS_0008332
61392,BS_0000401,BS_0000573
61499,BS_0000111,BS_0005156
61520,BS_0001661,BS_0004894
61525,BS_0000047,BS_0003324
61581,BS_0004777,BS_0009002
61584,BS_0004768,BS_0003528
61597,BS_0000648,BS_0004768
61599,BS_0005189,BS_0009552
61699,BS_0005014,BS_0000371
61720,BS_0000508,BS_0004770
61736,BS_0001881,BS_0003960
61789,BS_0001743,BS_0000047
61830,BS_0000750,BS_0003942
61858,BS_0001474,BS_0006509
61986,BS_0008564,BS_0000046
62119,BS_0003315,BS_0000047
62180,BS_0004772,BS_0005474
62217,BS_0001861,BS_0000663
62253,BS_0002971,BS_0004768
62365,BS_0005014,BS_0003072
62515,BS_0001938,BS_0000115
62539,BS_0000046,BS_0002588
62573,BS_0002438,BS_0002953
62583,BS_0003292,BS_0005156
62670,BS_0001343,BS_0000585
62695,BS_0004768,BS_0004707
62698,BS_0007298,BS_0005181
62784,BS_0005195,BS_0003824
62791,BS_0006165,BS_0005113
62842,BS_0003315,BS_0000046
62870,BS_0005099,BS_0000648
62912,BS_0000047,BS_0001728
62927,BS_0005189,BS_0003819
63100,BS_0005355,BS_0000573
63104,BS_0005099,BS_0000638
63204,BS_0000047,BS_0000626
63319,BS_0000623,BS_0001861
63403,BS_0000581,BS_0005474
63456,BS_0005011,BS_0000560
63517,BS_0006205,BS_0005195
63628,BS_0000573,BS_0002362
63736,BS_0003380,BS_0004766
63740,BS_0005186,BS_0003952
63743,BS_0002531,BS_0005156
63763,BS_0001861,BS_0000827
63817,BS_0005186,BS_0003028
63828,BS_0008111,BS_0005100
63860,BS_0004394,BS_0004768
63926,BS_0000046,BS_0001720
63953,BS_0000671,BS_0002190
63992,BS_0003613,BS_0000585
64215,BS_0008950,BS_0000573
64396,BS_0006300,BS_0005186
64437,BS_0000046,BS_0001842
64501,BS_0005186,BS_0002910
64656,BS_0001474,BS_0004477
64691,BS_0000703,BS_0000046
64783,BS_0005186,BS_0004741
64880,BS_0003633,BS_0005100
64901,BS_0001433,BS_0004772
64931,BS_0005010,BS_0000367
64961,BS_0005192,BS_0000648
64967,BS_0001931,BS_0005014
65004,BS_0009082,BS_0005190
65022,BS_0000046,BS_0001736
65065,BS_0001474,BS_0000808
65082,BS_0006807,BS_0000047
65265,BS_0005157,BS_0005474
65341,BS_0001248,BS_0001661
65463,BS_0000047,BS_0008506
65482,BS_0001743,BS_0005156
65513,BS_0005099,BS_0000761
65595,BS_0000188,BS_0005099
65602,BS_0000763,BS_0005099
65623,BS_0004766,BS_0005474
65625,BS_0000671,BS_0006029
65675,BS_0002438,BS_0002910
65731,BS_0005153,BS_0005639
65819,BS_0005156,BS_0002622
65905,BS_0005192,BS_0005591
65932,BS_0009222,BS_0005159
65960,BS_0001096,BS_0005156
65972,BS_0004768,BS_0008413
66044,BS_0001473,BS_0005474
66072,BS_0005192,BS_0004707
66095,BS_0005099,BS_0000373
66100,BS_0006300,BS_0005010
66104,BS_0005816,BS_0000014
66151,BS_0001807,BS_0001442
66219,BS_0005192,BS_0003520
66249,BS_0001474,BS_0000746
66346,BS_0000750,BS_0004412
66354,BS_0001474,BS_0005398
66388,BS_0005355,BS_0005099
66412,BS_0000223,BS_0001099
66416,BS_0004768,BS_0008484
66435,BS_0001177,BS_0001470
66444,BS_0000047,BS_0001010
66487,BS_0000373,BS_0005186
66643,BS_0001473,BS_0002910
66744,BS_0005186,BS_0003520
66794,BS_0005156,BS_0006928
66925,BS_0002751,BS_0005159
66942,BS_0008290,BS_0005192
66949,BS_0005010,BS_0002910
67125,BS_0004770,BS_0008137
67192,BS_0006762,BS_0005157
67292,BS_0000895,BS_0005015
67297,BS_0005156,BS_0005186
67373,BS_0004358,BS_0001861
67392,BS_0005099,BS_0003072
67486,BS_0000401,BS_0004768
67693,BS_0005014,BS_0003953
67733,BS_0005178,BS_0000573
67755,BS_0005182,BS_0004291
67768,BS_0005196,BS_0001474
67792,BS_0006813,BS_0005156
67832,BS_0005719,BS_0005157
67900,BS_0005099,BS_0002190
67910,BS_0001661,BS_0001694
68052,BS_0005196,BS_0000623
68055,BS_0004777,BS_0005332
68078,BS_0002850,BS_0005182
68094,BS_0001661,BS_0001008
68113,BS_0001938,BS_0004562
68130,BS_0005156,BS_0000400
68186,BS_0009063,BS_0005086
68269,BS_0001743,BS_0005186
68315,BS_0001661,BS_0003720
68389,BS_0000585,BS_0008895
68410,BS_0000047,BS_0003995
68671,BS_0005178,BS_0005099
68679,BS_0000046,BS_0003972
68683,BS_0005110,BS_0005193
68691,BS_0001737,BS_0004768
68776,BS_0002438,BS_0008786
68816,BS_0000573,BS_0006029
68819,BS_0001474,BS_0002971
68831,BS_0003322,BS_0004780
68853,BS_0001473,BS_0009244
68892,BS_0001474,BS_0002968
68961,BS_0000047,BS_0000400
68982,BS_0008511,BS_0001519
69015,BS_0004503,BS_0004774
69024,BS_0005644,BS_0001519
69048,BS_0005010,BS_0004371
69238,BS_0005184,BS_0002707
69254,BS_0000530,BS_0001473
69283,BS_0006807,BS_0000046
69347,BS_0001474,BS_0002194
69382,BS_0005192,BS_0000302
69446,BS_0008106,BS_0001661
69470,BS_0005099,BS_0005945
69504,BS_0003838,BS_0004768
69507,BS_0001474,BS_0002269
69575,BS_0003165,BS_0001661
69606,BS_0000671,BS_0000827
69627,BS_0000046,BS_0005622
69739,BS_0001659,BS_0005523
69857,BS_0000047,BS_0001275
69893,BS_0005099,BS_0001411
70074,BS_0005186,BS_0002962
70091,BS_0005100,BS_0001146
70193,BS_0005014,BS_0006193
70244,BS_0000047,BS_0000261
70278,BS_0005323,BS_0005195
70336,BS_0005014,BS_0006029
70338,BS_0001720,BS_0001861
70367,BS_0005156,BS_0002763
70417,BS_0005186,BS_0004291
70473,BS_0009448,BS_0005094
70495,BS_0000885,BS_0001661
70498,BS_0001474,BS_0006857
70511,BS_0006411,BS_0004779
70587,BS_0004768,BS_0002451
70595,BS_0005159,BS_0004319
70646,BS_0003550,BS_0004779
70688,BS_0005014,BS_0005622
70744,BS_0001474,BS_0000240
70790,BS_0000573,BS_0002910
70853,BS_0004486,BS_0001881
70878,BS_0002636,BS_0005474
70917,BS_0006767,BS_0000750
70920,BS_0007187,BS_0001661
70946,BS_0001064,BS_0001661
70952,BS_0004706,BS_0005014
70976,BS_0005099,BS_0005474
71007,BS_0002850,BS_0004768
71046,BS_0005182,BS_0000302
71148,BS_0005691,BS_0005099
71226,BS_0000671,BS_0005622
71252,BS_0000671,BS_0007946
71325,BS_0000671,BS_0003434
71327,BS_0000671,BS_0008564
71328,BS_0007132,BS_0005189
71329,BS_0005182,BS_0000373
71362,BS_0000664,BS_0002338
71551,BS_0001150,BS_0000582
71604,BS_0000703,BS_0005014
71630,BS_0007042,BS_0000046
71668,BS_0005099,BS_0002910
71775,BS_0001743,BS_0004768
71778,BS_0002911,BS_0000671
71795,BS_0002910,BS_0001938
71810,BS_0000261,BS_0000046
71844,BS_0004774,BS_0007308
71859,BS_0001661,BS_0000442
72093,BS_0000860,BS_0000578
72100,BS_0001661,BS_0001275
72111,BS_0004477,BS_0000046
72128,BS_0004768,BS_0006029
72181,BS_0004089,BS_0005010
72202,BS_0001474,BS_0001736
72312,BS_0005099,BS_0001736
72347,BS_0000467,BS_0004774
72538,BS_0000046,BS_0000827
72599,BS_0001661,BS_0001297
72622,BS_0000003,BS_0001661
72661,BS_0004593,BS_0005158
72675,BS_0002850,BS_0005014
72800,BS_0000571,BS_0008936
72828,BS_0005099,BS_0004741
72844,BS_0005014,BS_0002844
72864,BS_0001660,BS_0006232
72875,BS_0002190,BS_0004768
72895,BS_0000222,BS_0002505
72907,BS_0001075,BS_0005157
72928,BS_0001119,BS_0005187
72929,BS_0005192,BS_0004741
72931,BS_0005010,BS_0002362
72985,BS_0001469,BS_0000046
72987,BS_0001474,BS_0001276
73053,BS_0001661,BS_0000773
73080,BS_0003957,BS_0000046
73150,BS_0003776,BS_0004777
73177,BS_0003900,BS_0005156
73369,BS_0004786,BS_0004768
73374,BS_0005542,BS_0005190
73407,BS_0004768,BS_0008955
73417,BS_0000047,BS_0008484
73529,BS_0001474,BS_0004706
73564,BS_0005189,BS_0003602
73620,BS_0000047,BS_0001720
73673,BS_0007225,BS_0005156
73705,BS_0005355,BS_0004766
73751,BS_0003231,BS_0004770
73774,BS_0001861,BS_0006570
73793,BS_0001737,BS_0005014
73805,BS_0005159,BS_0001585
73817,BS_0001661,BS_0000623
73849,BS_0000573,BS_0009438
73908,BS_0001774,BS_0008519
74046,BS_0005182,BS_0008203
74073,BS_0005192,BS_0003028
74074,BS_0005186,BS_0001736
74085,BS_0001474,BS_0003720
74129,BS_0004766,BS_0008721
74144,BS_0000331,BS_0005187
74202,BS_0004768,BS_0008332
74206,BS_0004772,BS_0006286
74257,BS_0001661,BS_0000761
74305,BS_0005186,BS_0009438
74335,BS_0005008,BS_0006056
74458,BS_0007497,BS_0005094
74464,BS_0004259,BS_0004768
74478,BS_0005129,BS_0005086
74496,BS_0005015,BS_0003782
74518,BS_0000046,BS_0000400
74531,BS_0005014,BS_0008301
74616,BS_0001661,BS_0002962
74639,BS_0001671,BS_0005190
74790,BS_0005094,BS_0003958
74797,BS_0005178,BS_0005192
74841,BS_0009243,BS_0000750
74948,BS_0000047,BS_0001842
74953,BS_0000014,BS_0003638
74997,BS_0005010,BS_0005636
75101,BS_0000071,BS_0004774
75180,BS_0000373,BS_0000573
75214,BS_0005427,BS_0000222
75218,BS_0000703,BS_0005186
75246,BS_0000047,BS_0006522
75383,BS_0005156,BS_0002190
75439,BS_0005094,BS_0008040
75505,BS_0002801,BS_0005181
75537,BS_0006579,BS_0005011
75699,BS_0002978,BS_0005155
75759,BS_0005960,BS_0004770
75873,BS_0001415,BS_0005192
75908,BS_0005156,BS_0000492
75921,BS_0005011,BS_0007646
75953,BS_0005186,BS_0004707
76043,BS_0005014,BS_0000442
76078,BS_0001861,BS_0000694
76138,BS_0005159,BS_0000703
76179,BS_0001158,BS_0000046
76257,BS_0004421,BS_0000574
76267,BS_0005099,BS_0002971
76400,BS_0003927,BS_0005156
76480,BS_0005010,BS_0008203
76579,BS_0005622,BS_0000573
76639,BS_0000671,BS_0005604
76682,BS_0002058,BS_0001656
76786,BS_0009063,BS_0005156
76846,BS_0003838,BS_0005192
76943,BS_0004768,BS_0000118
76951,BS_0008908,BS_0005184
76956,BS_0001938,BS_0002988
76972,BS_0000671,BS_0006193
76993,BS_0000764,BS_0004768
77036,BS_0000648,BS_0005014
77049,BS_0005189,BS_0005505
77082,BS_0004707,BS_0001861
77175,BS_0000188,BS_0001657
77177,BS_0008564,BS_0001861
77275,BS_0004768,BS_0002347
77317,BS_0000671,BS_0005636
77449,BS_0001474,BS_0005711
77471,BS_0005010,BS_0005945
77494,BS_0001940,BS_0001025
77501,BS_0001474,BS_0000373
77507,BS_0005691,BS_0005182
77530,BS_0004256,BS_0004768
77652,BS_0005099,BS_0001275
77683,BS_0004477,BS_0001861
77696,BS_0005196,BS_0003162
77700,BS_0001661,BS_0009258
77739,BS_0005086,BS_0001508
77743,BS_0004998,BS_0000014
77756,BS_0005094,BS_0007252
77854,BS_0000302,BS_0005014
77907,BS_0004772,BS_0005631
78012,BS_0001415,BS_0004768
