,entry1,entry2
10070,DB09038,DB00780
10074,DB00912,DB00839
10079,DB06335,DB01037
10083,DB00359,DB00487
10085,DB00731,DB00780
10086,DB00912,DB00945
10087,DB00912,DB06718
10088,DB00912,DB06710
10091,DB00222,DB01149
10094,DB01067,DB00487
10101,DB01067,DB00244
10102,DB01120,DB00335
10104,DB08907,DB00182
10109,DB09038,DB06710
10110,DB00284,DB00233
10120,DB01268,DB06718
10122,DB00912,DB00491
10126,DB00491,DB04896
10127,DB01268,DB04896
10129,DB00222,DB00412
10132,DB00280,DB01037
10133,DB00222,DB00419
10137,DB01120,DB01208
10139,DB09038,DB00244
10144,DB01016,DB01210
10145,DB01120,DB00104
10149,DB00222,DB00960
10151,DB01289,DB01295
10152,DB00912,DB01175
10153,DB01289,DB01297
10157,DB00912,DB00284
10158,DB00284,DB01059
10168,DB00222,DB04861
10170,DB00834,DB04896
10171,DB01268,DB00779
10173,DB06335,DB01626
10175,DB00222,DB06710
10178,DB00222,DB06718
10179,DB06203,DB00624
10183,DB00284,DB06700
10184,DB00834,DB00244
10193,DB00731,DB04896
10194,DB00359,DB06710
10197,DB06335,DB01137
10199,DB01067,DB01037
10200,DB06335,DB00685
10202,DB01268,DB06335
10204,DB08907,DB00624
10209,DB06335,DB09241
10223,DB01120,DB08983
10226,DB00331,DB01247
10229,DB01268,DB01044
10230,DB00222,DB01626
10236,DB00222,DB01155
10240,DB01120,DB08907
10242,DB00912,DB06412
10243,DB01120,DB01149
10247,DB00912,DB00715
10249,DB01016,DB00912
10251,DB00738,DB00487
10256,DB01067,DB00780
10257,DB01016,DB00624
10258,DB00738,DB00244
10261,DB00359,DB00182
10265,DB06292,DB00244
10267,DB00912,DB00624
10268,DB00912,DB00621
10270,DB06292,DB00487
10271,DB00839,DB00624
10273,DB01120,DB00912
10274,DB01120,DB00914
10275,DB00280,DB00182
10282,DB01120,DB01359
10285,DB01289,DB08907
10288,DB00222,DB00285
10290,DB00222,DB00779
10292,DB01120,DB00598
10297,DB00912,DB11079
10299,DB01124,DB00614
10302,DB01124,DB01210
10305,DB00222,DB00914
10310,DB01067,DB04896
10314,DB01120,DB00779
10316,DB00222,DB04896
10319,DB00284,DB00779
10320,DB00222,DB00598
10324,DB01289,DB01261
10326,DB00222,DB04878
10327,DB00222,DB00827
10328,DB00222,DB04876
10333,DB01124,DB00182
10337,DB00222,DB06700
10339,DB00284,DB01137
10340,DB06335,DB00945
10343,DB01200,DB00487
10344,DB06335,DB00233
10347,DB06203,DB00614
10354,DB00284,DB04896
10355,DB00468,DB00284
10356,DB01120,DB13873
10359,DB00834,DB00182
10366,DB01268,DB01120
10368,DB01268,DB01124
10370,DB01200,DB00244
10377,DB00738,DB01037
10378,DB00839,DB01247
10384,DB01268,DB01059
10387,DB00222,DB01168
10390,DB00331,DB01037
10392,DB01261,DB00182
10398,DB00839,DB00284
10402,DB00912,DB01137
10406,DB01120,DB09241
10408,DB01120,DB09244
10409,DB01120,DB09245
10419,DB01120,DB08808
10428,DB00468,DB00614
10430,DB00222,DB00166
10432,DB00738,DB00780
10434,DB00280,DB00222
10436,DB00222,DB00614
10437,DB00222,DB00612
10438,DB01120,DB01168
10441,DB06292,DB00614
10446,DB01124,DB04896
10447,DB00263,DB00182
10448,DB00912,DB01037
10449,DB01120,DB01295
10451,DB01120,DB01297
10456,DB01120,DB00166
10462,DB00912,DB01155
10466,DB01289,DB08808
10467,DB09038,DB01247
10470,DB01289,DB01076
10476,DB06335,DB00827
10478,DB01124,DB00571
10481,DB00222,DB04846
10482,DB01067,DB01247
10485,DB00284,DB00614
10489,DB00284,DB00945
10490,DB00284,DB01149
10498,DB01268,DB01208
10499,DB01268,DB00331
10500,DB00912,DB00280
10504,DB00731,DB00244
10505,DB01200,DB00614
10507,DB06335,DB01155
10514,DB01120,DB04861
10515,DB06203,DB01247
10518,DB00331,DB00487
10525,DB00331,DB00244
10526,DB00731,DB00624
10527,DB00222,DB09204
10533,DB00222,DB01393
10534,DB01124,DB06335
10537,DB01268,DB01067
10538,DB01120,DB01185
10541,DB00222,DB01175
10544,DB00284,DB00166
10545,DB06335,DB06412
10548,DB00912,DB00861
10549,DB00912,DB00731
10550,DB00912,DB09038
10551,DB00912,DB00738
10556,DB06335,DB01208
10559,DB01120,DB01626
10565,DB00331,DB06710
10567,DB08907,DB00487
10573,DB08907,DB00244
10577,DB00412,DB00780
10579,DB00222,DB00621
10580,DB00222,DB00331
10581,DB01016,DB00244
10582,DB01120,DB00487
10583,DB00222,DB00624
10584,DB00222,DB00335
10585,DB01120,DB01175
10586,DB01120,DB00489
10591,DB01120,DB00805
10593,DB01120,DB00373
10594,DB00280,DB06710
10599,DB01120,DB00571
10600,DB00222,DB00752
10604,DB00222,DB00936
10608,DB00912,DB00468
10612,DB00284,DB00752
10613,DB01016,DB00487
10615,DB01120,DB00715
10618,DB01289,DB01241
10623,DB00222,DB00805
10626,DB00222,DB01208
10627,DB01289,DB01393
10629,DB00284,DB01626
10630,DB00284,DB00621
10631,DB01120,DB00624
10632,DB00284,DB00624
10633,DB01120,DB00621
10635,DB01124,DB00780
10636,DB06335,DB00780
10641,DB00284,DB01155
10644,DB00738,DB01247
10648,DB01289,DB00636
10650,DB01268,DB00182
10652,DB00491,DB01247
10660,DB01120,DB04878
10664,DB00912,DB00182
10665,DB00222,DB08808
10666,DB01120,DB11079
10668,DB00222,DB08907
10672,DB00731,DB00614
10675,DB06203,DB01037
10678,DB00280,DB04896
10680,DB06335,DB01247
10683,DB00731,DB00182
10687,DB09038,DB00182
10691,DB00222,DB01185
10698,DB00468,DB00244
10702,DB00912,DB04576
10703,DB00468,DB01037
10704,DB01067,DB06335
10718,DB00912,DB00614
10722,DB00839,DB00614
10723,DB01120,DB00960
10726,DB00284,DB11079
10727,DB00222,DB00104
10729,DB00280,DB00244
10730,DB01016,DB01037
10734,DB01120,DB00491
10735,DB00912,DB08882
10737,DB08907,DB00780
10738,DB01261,DB00244
10741,DB00912,DB01059
10748,DB00412,DB00487
10749,DB01289,DB04846
10756,DB00912,DB00476
10758,DB00912,DB00472
10759,DB01261,DB04896
10764,DB00222,DB00636
10770,DB06335,DB11079
10785,DB01120,DB00636
10787,DB01016,DB00780
10791,DB00839,DB01037
10792,DB01289,DB00521
10795,DB00284,DB01168
10796,DB08907,DB01037
10798,DB01268,DB01261
10799,DB00491,DB00614
10800,DB00912,DB00263
10802,DB00839,DB01210
10803,DB01268,DB00624
10804,DB01268,DB00621
10807,DB06335,DB00805
10808,DB06335,DB01175
10809,DB06203,DB00487
10813,DB06335,DB00487
10815,DB06203,DB00244
10819,DB01251,DB00571
10820,DB00222,DB00284
10827,DB00839,DB00182
10840,DB06335,DB00779
10842,DB00284,DB01185
10844,DB00222,DB01193
10848,DB01067,DB00182
10851,DB00412,DB06710
10853,DB00731,DB00284
10860,DB06203,DB06710
10866,DB01251,DB06335
10869,DB00839,DB04896
10871,DB00263,DB00284
10876,DB00468,DB00487
10878,DB00263,DB01247
10879,DB01120,DB01155
10880,DB00222,DB00489
10882,DB01268,DB04576
10883,DB00222,DB00487
10886,DB00839,DB00571
10887,DB00912,DB01044
10888,DB00359,DB00780
10889,DB01120,DB00827
10890,DB06292,DB06710
10892,DB00222,DB11079
10894,DB01289,DB04876
10900,DB00222,DB00264
10904,DB01261,DB06710
10908,DB01120,DB00738
10911,DB01120,DB00731
10914,DB01120,DB01393
10922,DB00738,DB04896
10931,DB01289,DB01359
10932,DB00284,DB01175
10937,DB00491,DB00624
10941,DB06335,DB00166
10942,DB01268,DB09245
10943,DB01268,DB09244
10944,DB01268,DB09241
10945,DB01289,DB00195
10946,DB00839,DB06335
10947,DB01268,DB00614
10950,DB01289,DB00359
10952,DB00284,DB00827
10955,DB06335,DB01168
10959,DB00359,DB06335
10961,DB08907,DB01247
10963,DB01200,DB06710
10964,DB00222,DB09038
10969,DB01268,DB00476
10972,DB00222,DB01214
10973,DB00222,DB01210
10979,DB00284,DB01208
10988,DB01268,DB01016
10990,DB00834,DB00780
10991,DB01200,DB00624
10993,DB01120,DB06710
10994,DB01120,DB06718
10995,DB00222,DB06412
10996,DB01067,DB00222
10997,DB06335,DB01185
11007,DB00912,DB06335
11010,DB00222,DB01037
11011,DB00738,DB00182
11022,DB01120,DB00945
11034,DB00280,DB00284
11035,DB01289,DB13873
11037,DB01120,DB00839
11041,DB00263,DB00614
11044,DB01120,DB01016
11047,DB01289,DB04861
11048,DB00468,DB00780
11052,DB00491,DB00487
11059,DB00912,DB00419
11062,DB06663,DB01268
11069,DB01289,DB01580
11070,DB00912,DB01208
11071,DB00412,DB01247
11073,DB01268,DB00284
11083,DB01067,DB06710
11085,DB01120,DB00614
11087,DB01120,DB00612
11091,DB01268,DB01247
11098,DB01289,DB00612
11100,DB01289,DB01214
11101,DB01289,DB01210
11104,DB01268,DB00861
11106,DB01120,DB01076
11110,DB01289,DB09038
11118,DB00834,DB00487
11120,DB00222,DB01203
11123,DB01016,DB06335
11124,DB00222,DB09241
11125,DB01120,DB04846
11126,DB00222,DB09244
11127,DB00222,DB09245
11132,DB06335,DB00752
11143,DB00912,DB00936
11144,DB01120,DB06700
11162,DB06663,DB01120
11163,DB00839,DB00780
11168,DB09038,DB04896
11169,DB00738,DB00222
11172,DB00412,DB00614
11174,DB06292,DB00624
11180,DB00284,DB06718
11187,DB01120,DB01137
11188,DB00284,DB00487
11192,DB00284,DB00244
11195,DB00280,DB00614
11196,DB06791,DB00222
11198,DB01120,DB09038
11200,DB00263,DB00487
11205,DB01120,DB00285
11206,DB01120,DB00284
11207,DB00263,DB00244
11208,DB01120,DB00280
11213,DB00912,DB04896
11218,DB01120,DB00264
11219,DB06791,DB01268
11221,DB00222,DB00685
11223,DB00912,DB00331
11225,DB01289,DB01110
11228,DB01120,DB00195
11235,DB01268,DB01252
11236,DB01268,DB01250
11237,DB01268,DB01251
11239,DB06791,DB00912
11240,DB01067,DB00571
11246,DB00738,DB06710
11247,DB01289,DB00373
11249,DB01289,DB01203
11253,DB06335,DB00614
11258,DB06292,DB04896
11261,DB01268,DB00491
11263,DB00284,DB00936
11265,DB01289,DB00571
11278,DB01268,DB06700
11279,DB06663,DB00222
11280,DB01268,DB01037
11285,DB01289,DB06335
11288,DB00839,DB00222
11289,DB01124,DB00912
11291,DB00280,DB01247
11298,DB00731,DB01037
11305,DB01261,DB00614
11307,DB00331,DB00780
11308,DB00834,DB00614
11322,DB00222,DB00476
11324,DB00222,DB00472
11326,DB00912,DB09241
11327,DB00912,DB09244
11328,DB00912,DB09245
11329,DB00412,DB04896
11330,DB00912,DB00780
11331,DB01120,DB01580
11333,DB01120,DB00521
11336,DB01120,DB01037
11343,DB00222,DB00215
11344,DB01120,DB01210
11346,DB01120,DB01214
11350,DB00284,DB00780
11355,DB01016,DB00182
11360,DB01120,DB06335
11361,DB00331,DB04896
11368,DB06292,DB00182
11370,DB00912,DB01261
11372,DB00491,DB01037
11377,DB01120,DB00182
11378,DB00222,DB00861
11382,DB00284,DB00476
11383,DB00284,DB00472
11386,DB00359,DB01247
11389,DB01251,DB01210
11392,DB00912,DB00222
11402,DB01124,DB06710
11404,DB01268,DB00805
11405,DB01289,DB00412
11409,DB00284,DB01037
11410,DB01261,DB01247
11411,DB01289,DB00960
11415,DB01268,DB00487
11418,DB00491,DB00780
11419,DB01268,DB08882
11420,DB01268,DB00715
11421,DB01268,DB00244
11425,DB06335,DB00936
11429,DB00222,DB06203
11431,DB00284,DB01250
11433,DB00731,DB00487
11436,DB01268,DB06710
11441,DB01124,DB00487
11444,DB00222,DB06335
11449,DB01200,DB00182
11450,DB01120,DB01193
11451,DB00912,DB00914
11473,DB01261,DB00624
11478,DB00284,DB04576
11491,DB01289,DB08983
11493,DB00222,DB00195
11494,DB01067,DB00614
11498,DB01120,DB00861
11499,DB01268,DB06412
11508,DB01289,DB08882
11509,DB01016,DB06710
11512,DB01120,DB01203
11519,DB00912,DB00685
11522,DB00359,DB00614
11524,DB01016,DB00222
11525,DB01120,DB00468
11526,DB01120,DB01110
11527,DB01120,DB00244
11530,DB00912,DB01251
11531,DB00912,DB01250
11532,DB00912,DB01252
11534,DB00284,DB00685
11536,DB00912,DB00359
11541,DB00912,DB06700
11548,DB00280,DB06335
11551,DB00912,DB00233
11556,DB00731,DB06710
11565,DB08907,DB06710
11570,DB01268,DB00233
11577,DB06335,DB01250
11580,DB00284,DB00285
11583,DB00222,DB08983
11584,DB00284,DB01247
11586,DB01268,DB09038
11591,DB01268,DB00839
11594,DB00284,DB00861
11603,DB00468,DB00222
11606,DB06203,DB00780
11607,DB00222,DB01252
11608,DB00222,DB01251
11609,DB00222,DB01250
11612,DB01067,DB00284
11613,DB00222,DB01076
11616,DB01120,DB08882
11618,DB09038,DB00614
11626,DB00912,DB06203
11627,DB00912,DB00244
11631,DB06335,DB04896
11636,DB00222,DB00182
11641,DB01067,DB00624
11645,DB00359,DB00284
11646,DB01120,DB01059
11647,DB00222,DB04576
11651,DB00280,DB00487
11654,DB06203,DB04896
11656,DB00738,DB00614
11663,DB01120,DB00476
11665,DB00222,DB01359
11669,DB00222,DB00521
11674,DB00912,DB01247
11675,DB00222,DB00233
11678,DB00222,DB13873
11691,DB00484,DB00612
11710,DB00484,DB00436
11715,DB06237,DB00571
11726,DB00484,DB00287
11727,DB00203,DB00571
11730,DB00820,DB06694
11732,DB00484,DB00325
11749,DB00484,DB00800
11752,DB00820,DB00657
11753,DB00484,DB00524
11754,DB00484,DB00195
11758,DB00484,DB00217
11759,DB06267,DB00880
11762,DB00484,DB01340
11764,DB00484,DB01348
11773,DB06237,DB06694
11775,DB00484,DB09026
11777,DB00484,DB00654
11787,DB06267,DB00622
11797,DB00203,DB00808
11805,DB00484,DB00629
11808,DB00484,DB00622
11809,DB00484,DB06826
11820,DB06267,DB00657
11822,DB00484,DB00401
11825,DB00484,DB04840
11831,DB06237,DB00880
11833,DB00484,DB04846
11835,DB00484,DB00925
11839,DB00484,DB00310
11840,DB06267,DB06694
11841,DB00484,DB00492
11842,DB00484,DB02638
11843,DB00484,DB09070
11845,DB00484,DB00692
11851,DB06267,DB00270
11853,DB00484,DB00999
11856,DB00820,DB00622
11858,DB06267,DB00571
11862,DB00484,DB00226
11864,DB00484,DB00381
11884,DB00203,DB00270
11888,DB00484,DB00528
11892,DB00484,DB00521
11893,DB00820,DB00571
11896,DB00820,DB00270
11899,DB00820,DB00808
11911,DB00484,DB00960
11914,DB00484,DB00966
11922,DB00484,DB00457
11923,DB00484,DB00598
11928,DB00484,DB00590
11938,DB00484,DB00790
11940,DB00484,DB00796
11943,DB00484,DB06268
11945,DB00484,DB00876
11951,DB00484,DB01359
11952,DB00484,DB01214
11953,DB06237,DB00622
11964,DB00484,DB00177
11966,DB00484,DB00178
11967,DB00484,DB00270
11988,DB06267,DB00484
11997,DB00484,DB06694
12000,DB00484,DB00559
12005,DB00484,DB00678
12007,DB00484,DB04861
12015,DB00484,DB00774
12016,DB00484,DB01580
12022,DB00484,DB01158
12023,DB00484,DB01090
12033,DB00484,DB01324
12040,DB00820,DB00880
12051,DB00484,DB09236
12052,DB00484,DB09235
12060,DB00484,DB09238
12065,DB00484,DB01029
12068,DB00484,DB00519
12073,DB06237,DB00519
12083,DB00484,DB09242
12088,DB00484,DB01180
12093,DB00484,DB00343
12096,DB00820,DB00519
12099,DB00484,DB01116
12100,DB00484,DB00584
12101,DB00484,DB01023
12104,DB00484,DB00808
12120,DB00484,DB00212
12122,DB00484,DB01203
12128,DB00203,DB06694
12133,DB00484,DB08932
12134,DB00484,DB00214
12151,DB00484,DB00606
12154,DB00484,DB09477
12165,DB00484,DB00542
12169,DB00484,DB08808
12172,DB00484,DB01018
12182,DB00484,DB00905
12195,DB00484,DB00335
12197,DB00484,DB01244
12205,DB06267,DB00808
12214,DB00203,DB00484
12216,DB00820,DB00484
12217,DB00484,DB00206
12221,DB00484,DB06712
12227,DB00484,DB11362
12230,DB00484,DB00881
12231,DB00484,DB00880
12241,DB00484,DB01193
12242,DB00484,DB01197
12243,DB00484,DB04948
12245,DB00484,DB01054
12258,DB06237,DB00484
12260,DB00484,DB00374
12261,DB00484,DB00373
12266,DB00484,DB00264
12268,DB00484,DB00571
12271,DB00203,DB00880
12282,DB06237,DB00657
12293,DB00484,DB00657
12295,DB00484,DB01275
12296,DB00484,DB01170
12305,DB06237,DB00808
12306,DB00484,DB00722
12307,DB00484,DB00968
12312,DB06267,DB00519
12313,DB00484,DB00393
12315,DB00196,DB00758
12326,DB00220,DB00758
12333,DB00823,DB01319
12345,DB00220,DB01181
12348,DB00215,DB00758
12353,DB01118,DB08816
12357,DB01211,DB01181
12358,DB01026,DB00758
12370,DB00213,DB00220
12371,DB08869,DB01380
12373,DB01118,DB06209
12377,DB00625,DB00758
12378,DB00220,DB06209
12380,DB00257,DB00758
12382,DB00705,DB00758
12384,DB00951,DB00758
12388,DB00188,DB00758
12390,DB06708,DB00675
12393,DB00270,DB01181
12394,DB01045,DB01118
12395,DB00582,DB00758
12404,DB00501,DB00758
12408,DB12332,DB00758
12409,DB00224,DB00758
12411,DB00615,DB06697
12421,DB01118,DB01181
12433,DB06414,DB00758
12439,DB01241,DB00758
12440,DB00951,DB09274
12445,DB05351,DB00758
12450,DB00448,DB00220
12466,DB00957,DB01319
12471,DB00951,DB00675
12478,DB01118,DB09256
12483,DB00715,DB06717
12488,DB00622,DB00758
12490,DB05351,DB00220
12492,DB00615,DB06636
12493,DB00220,DB08816
12495,DB00238,DB00220
12496,DB00273,DB00758
12497,DB09119,DB00758
12499,DB01211,DB08816
12502,DB06413,DB00758
12511,DB01129,DB00220
12514,DB00448,DB00758
12523,DB01129,DB00758
12525,DB00182,DB09274
12528,DB08933,DB00758
12532,DB00227,DB01181
12533,DB00213,DB00758
12541,DB00752,DB00758
12543,DB00208,DB00758
12551,DB00622,DB00675
12553,DB01006,DB09274
12557,DB00472,DB00758
12564,DB01061,DB01024
12565,DB00446,DB00758
12567,DB09120,DB00758
12575,DB00736,DB00220
12582,DB01211,DB06209
12584,DB05812,DB00758
12595,DB09198,DB00758
12599,DB01118,DB00758
12614,DB00745,DB00758
12616,DB00625,DB00957
12622,DB01118,DB09274
12625,DB00169,DB00758
12637,DB00498,DB00957
12639,DB00498,DB00389
12640,DB01418,DB00993
12643,DB00682,DB00823
12700,DB00266,DB00823
12714,DB01418,DB00389
12716,DB00498,DB00823
12720,DB00266,DB09270
12731,DB00682,DB00389
12732,DB00498,DB09270
12733,DB00682,DB00957
12735,DB00682,DB00993
12752,DB01418,DB00957
12771,DB00498,DB00993
12772,DB01418,DB00823
12784,DB00266,DB00957
12827,DB00266,DB00993
12830,DB01418,DB09270
12832,DB00266,DB00389
12864,DB01188,DB00396
12865,DB01141,DB00396
13284,DB00531,DB00523
13292,DB00531,DB06710
13298,DB00531,DB01006
13320,DB00531,DB00317
13326,DB00531,DB00541
13336,DB00531,DB00487
13345,DB00531,DB06813
13356,DB00531,DB00248
13357,DB00531,DB01268
13363,DB00531,DB00947
13378,DB00531,DB00762
13403,DB00531,DB02300
13407,DB00531,DB06769
13443,DB00531,DB06771
13474,DB09034,DB09128
13506,DB01041,DB01068
13510,DB00611,DB00484
13516,DB00656,DB00484
13517,DB00921,DB00484
13558,DB00494,DB00484
13573,DB09071,DB00470
13574,DB00323,DB00470
13584,DB00854,DB00484
13593,DB09128,DB08883
13612,DB00921,DB00802
13613,DB01614,DB00484
13635,DB00972,DB01068
13648,DB01065,DB00484
13667,DB09225,DB00484
13674,DB01173,DB09071
13676,DB01433,DB00484
13689,DB09034,DB00321
13703,DB00802,DB06204
13704,DB09117,DB01437
13705,DB01173,DB00835
13718,DB00933,DB00484
13722,DB01100,DB00484
13739,DB00835,DB00557
13741,DB00950,DB00484
13759,DB09034,DB00726
13764,DB00835,DB00486
13766,DB00835,DB00484
13781,DB01068,DB00557
13784,DB00897,DB00484
13790,DB00297,DB00484
13795,DB01356,DB09072
13810,DB00747,DB00484
13814,DB00246,DB00484
13816,DB00802,DB00470
13817,DB01356,DB00484
13820,DB00425,DB01178
13826,DB01403,DB00835
13832,DB00909,DB00484
13861,DB00921,DB09128
13872,DB00420,DB00484
13873,DB00802,DB00557
13876,DB00898,DB00835
13878,DB00434,DB00484
13884,DB01403,DB00726
13900,DB00921,DB00321
13906,DB04844,DB00484
13934,DB09128,DB09072
13948,DB00334,DB00484
13990,DB09034,DB01356
14004,DB00972,DB01567
14039,DB01440,DB00484
14061,DB06153,DB00484
14069,DB00801,DB00484
14077,DB00898,DB00321
14091,DB01173,DB01437
14095,DB13025,DB00484
14120,DB00921,DB09071
14122,DB00835,DB01017
14134,DB00370,DB04946
14152,DB04946,DB00557
14160,DB00564,DB00484
14168,DB01041,DB00484
14173,DB00323,DB09072
14208,DB06288,DB00484
14226,DB01558,DB00484
14240,DB00370,DB00321
14242,DB00370,DB00323
14274,DB00802,DB01017
14275,DB00425,DB01567
14299,DB01068,DB00470
14305,DB09117,DB09071
14308,DB00370,DB00475
14315,DB01224,DB00484
14326,DB01154,DB00484
14330,DB00540,DB00484
14339,DB01178,DB08883
14354,DB00962,DB00484
14360,DB00967,DB00484
14370,DB00502,DB00484
14399,DB00371,DB00484
14459,DB11148,DB00484
14475,DB09071,DB01017
14476,DB01041,DB00835
14487,DB09117,DB00475
14496,DB08922,DB00484
14497,DB01041,DB00321
14498,DB09034,DB01437
14505,DB01041,DB00323
14506,DB00807,DB00484
14516,DB00898,DB09128
14524,DB00341,DB00484
14527,DB00898,DB01356
14544,DB01041,DB01567
14572,DB09128,DB06204
14574,DB00425,DB00475
14594,DB01227,DB00484
14607,DB01621,DB00484
14610,DB05246,DB00484
14626,DB00189,DB00484
14639,DB00898,DB01178
14643,DB01178,DB01017
14649,DB00283,DB00484
14665,DB00474,DB00484
14669,DB00768,DB00484
14676,DB00898,DB09071
14680,DB12532,DB00484
14721,DB00497,DB00484
14759,DB09071,DB00484
14760,DB09071,DB00486
14781,DB01068,DB08883
14784,DB00323,DB00486
14812,DB01173,DB00323
14813,DB11609,DB00484
14816,DB01567,DB06204
14838,DB00321,DB08883
14847,DB01069,DB00484
14863,DB00593,DB00484
14865,DB01041,DB00802
14866,DB00281,DB00484
14872,DB01567,DB00470
14889,DB04946,DB00484
14890,DB04946,DB00486
14899,DB09342,DB00484
14936,DB09117,DB01068
14945,DB01403,DB09128
14954,DB00475,DB00486
14955,DB00475,DB00484
14974,DB00349,DB00484
14988,DB01142,DB00484
14989,DB01356,DB00486
14995,DB01178,DB00484
15010,DB01463,DB00484
15024,DB06738,DB00484
15025,DB00898,DB00475
15045,DB00972,DB00802
15069,DB00921,DB01178
15076,DB08815,DB00484
15084,DB09345,DB00484
15101,DB00370,DB09071
15120,DB09085,DB00484
15121,DB01563,DB00484
15156,DB00323,DB08883
15212,DB01437,DB08883
15241,DB00313,DB00484
15247,DB04946,DB08883
15249,DB09034,DB00475
15250,DB01587,DB00484
15263,DB09034,DB00484
15281,DB00802,DB08883
15298,DB00477,DB00484
15345,DB09166,DB00484
15351,DB01173,DB04946
15364,DB09117,DB00835
15380,DB01221,DB00484
15402,DB00599,DB00484
15407,DB00370,DB00802
15428,DB01403,DB00475
15480,DB00312,DB00484
15512,DB00321,DB09072
15517,DB00484,DB00557
15537,DB00904,DB00484
15584,DB04842,DB00484
15604,DB00972,DB01437
15611,DB01567,DB08883
15620,DB00652,DB00484
15625,DB00475,DB00557
15626,DB00427,DB00484
15633,DB00181,DB00484
15636,DB01189,DB00484
15671,DB00475,DB08883
15673,DB09034,DB01068
15676,DB09071,DB06204
15689,DB00679,DB00484
15697,DB00835,DB00470
15711,DB00697,DB00484
15718,DB00508,DB00484
15723,DB00835,DB08883
15724,DB09117,DB00484
15730,DB09117,DB00802
15734,DB00625,DB00484
15742,DB01209,DB00484
15743,DB00186,DB00484
15744,DB09128,DB00486
15746,DB09128,DB00484
15757,DB01219,DB00484
15761,DB00318,DB00484
15765,DB00949,DB00484
15767,DB09118,DB00484
15790,DB01081,DB00484
15811,DB01356,DB08883
15822,DB00323,DB06204
15824,DB00660,DB00484
15847,DB04953,DB00484
15853,DB01068,DB01017
15858,DB00813,DB00484
15865,DB00370,DB00726
15882,DB00370,DB09128
15890,DB00484,DB00486
15891,DB06144,DB00484
15894,DB00475,DB06204
15900,DB01173,DB00321
15913,DB00972,DB00475
15941,DB01589,DB00484
15943,DB00645,DB00484
15972,DB00996,DB00484
15993,DB01173,DB00802
16000,DB01351,DB00484
16011,DB00475,DB01017
16018,DB04946,DB00470
16029,DB00750,DB00484
16034,DB00831,DB00484
16040,DB00921,DB00323
16044,DB00425,DB04946
16055,DB09117,DB00726
16059,DB00295,DB00484
16062,DB01618,DB00484
16069,DB00370,DB01068
16072,DB00425,DB00484
16083,DB09117,DB00321
16085,DB09117,DB00323
16107,DB09034,DB00835
16121,DB01356,DB00470
16137,DB01437,DB01017
16139,DB09071,DB09072
16147,DB01353,DB00484
16152,DB00402,DB00484
16184,DB00425,DB09071
16189,DB04946,DB09072
16218,DB01595,DB00484
16220,DB00921,DB00726
16236,DB00972,DB00726
16259,DB01356,DB06204
16269,DB00726,DB00557
16276,DB01624,DB00484
16281,DB00898,DB00802
16283,DB01068,DB00486
16285,DB01068,DB00484
16297,DB00425,DB00835
16319,DB09286,DB00484
16325,DB00418,DB00484
16331,DB00623,DB00484
16336,DB00298,DB00484
16337,DB01437,DB06204
16355,DB00835,DB09072
16364,DB00771,DB00484
16378,DB01028,DB00484
16386,DB00921,DB01567
16389,DB01403,DB09071
16401,DB00391,DB00484
16422,DB00972,DB00484
16433,DB00683,DB00484
16436,DB09128,DB00557
16440,DB01041,DB01356
16443,DB00899,DB00484
16478,DB09034,DB00802
16487,DB00588,DB00484
16497,DB01403,DB01068
16505,DB00370,DB01437
16512,DB06282,DB00484
16553,DB01106,DB00484
16557,DB01178,DB06204
16560,DB09017,DB00484
16593,DB01173,DB01356
16599,DB01215,DB00484
16604,DB00409,DB00484
16619,DB01176,DB00484
16626,DB01173,DB00484
16656,DB01041,DB09071
16661,DB00425,DB01068
16673,DB01178,DB00470
16676,DB01041,DB01437
16690,DB00924,DB00484
16695,DB00972,DB09128
