,entry1,entry2
3834,DB09280,DB00987
3836,DB01320,DB12332
3838,DB01045,DB00755
3841,DB00564,DB00850
3848,DB00238,DB08931
3850,DB01174,DB00503
3858,DB00794,DB00946
3862,DB00794,DB00943
3864,DB01045,DB01115
3872,DB01320,DB00927
3874,DB01320,DB00925
3875,DB01201,DB01192
3878,DB01174,DB01015
3879,DB01174,DB08992
3880,DB00238,DB00356
3882,DB01174,DB01544
3884,DB00312,DB01151
3886,DB01174,DB00433
3890,DB00418,DB00344
3892,DB01201,DB06403
3894,DB01320,DB01190
3895,DB01174,DB00349
3896,DB01320,DB01194
3897,DB01174,DB01215
3898,DB01320,DB01198
3900,DB01174,DB00617
3901,DB01174,DB01219
3902,DB01174,DB00347
3903,DB01174,DB00346
3904,DB01174,DB00613
3905,DB01174,DB00344
3907,DB01174,DB00502
3909,DB01174,DB00185
3910,DB01174,DB00184
3912,DB01174,DB00180
3920,DB01320,DB01065
3923,DB01320,DB01060
3930,DB01320,DB01069
3938,DB01174,DB01104
3939,DB01174,DB01105
3940,DB01174,DB01103
3941,DB01174,DB01100
3944,DB01174,DB00768
3956,DB01320,DB00624
3959,DB01320,DB00620
3965,DB01174,DB00295
3966,DB01174,DB00294
3967,DB01174,DB00297
3968,DB01174,DB00296
3969,DB01320,DB01200
3973,DB01320,DB09183
3986,DB01174,DB09396
3990,DB01045,DB11560
3992,DB01320,DB03756
3996,DB00312,DB09232
3999,DB01320,DB00481
4001,DB01320,DB00482
4004,DB01320,DB00655
4011,DB09280,DB00356
4014,DB01320,DB00136
4020,DB01320,DB00318
4027,DB01320,DB00312
4028,DB01320,DB00924
4035,DB01320,DB00794
4037,DB00794,DB08931
4044,DB01201,DB00907
4045,DB01201,DB00672
4049,DB00615,DB00367
4050,DB00794,DB01171
4053,DB01045,DB05381
4054,DB00252,DB01192
4056,DB01320,DB00559
4062,DB01320,DB00553
4064,DB00794,DB01559
4066,DB00252,DB11560
4070,DB01174,DB00991
4071,DB01174,DB00997
4074,DB00849,DB09289
4075,DB00849,DB09288
4082,DB00418,DB00175
4086,DB01174,DB06403
4096,DB00418,DB00672
4124,DB01174,DB06292
4125,DB01174,DB06742
4133,DB01320,DB01192
4138,DB01174,DB01216
4143,DB01320,DB08931
4147,DB00312,DB01223
4148,DB00673,DB11560
4151,DB01174,DB00343
4158,DB01174,DB00976
4159,DB01174,DB00977
4160,DB01174,DB01218
4164,DB01174,DB00726
4170,DB01045,DB01050
4176,DB01201,DB01050
4180,DB01174,DB00612
4189,DB00849,DB06712
4197,DB00474,DB09288
4199,DB00564,DB00849
4202,DB01154,DB00344
4203,DB01174,DB00593
4206,DB00238,DB00946
4208,DB01174,DB04946
4210,DB00238,DB06742
4219,DB00418,DB01320
4223,DB00418,DB06770
4228,DB01320,DB04938
4236,DB01320,DB01296
4237,DB01174,DB00420
4239,DB01174,DB00426
4243,DB01320,DB13874
4244,DB00849,DB00321
4246,DB01174,DB00359
4247,DB01174,DB00608
4249,DB01045,DB08931
4250,DB01174,DB00602
4251,DB01174,DB00603
4255,DB01174,DB00604
4257,DB01045,DB00575
4258,DB01174,DB00199
4259,DB00794,DB00339
4260,DB00794,DB00338
4263,DB01174,DB00193
4264,DB00794,DB00337
4265,DB00312,DB00356
4267,DB01320,DB00835
4268,DB01320,DB00836
4276,DB01320,DB01050
4279,DB01174,DB00514
4280,DB00238,DB00869
4281,DB01320,DB09262
4284,DB01045,DB00724
4288,DB01174,DB01171
4290,DB01174,DB01175
4291,DB01355,DB00543
4294,DB01174,DB00772
4295,DB00615,DB01136
4299,DB00238,DB00755
4300,DB01174,DB00778
4303,DB01174,DB00285
4304,DB01320,DB00636
4305,DB01320,DB00637
4307,DB01174,DB00281
4311,DB01320,DB01236
4315,DB01320,DB01232
4318,DB01320,DB01067
4319,DB00312,DB08931
4320,DB01355,DB00946
4321,DB01320,DB08868
4331,DB01174,DB01393
4332,DB01320,DB01062
4339,DB01174,DB01559
4340,DB01174,DB01006
4343,DB01174,DB01002
4344,DB01320,DB00499
4345,DB01320,DB00496
4346,DB01320,DB00497
4348,DB01320,DB00495
4349,DB01320,DB00490
4350,DB01174,DB01008
4353,DB01174,DB00818
4354,DB00564,DB08828
4359,DB01201,DB00701
4360,DB00615,DB00175
4367,DB00312,DB01132
4368,DB00252,DB00455
4376,DB01320,DB04930
4382,DB01320,DB00309
4383,DB00564,DB01072
4386,DB01320,DB01587
4389,DB01045,DB00946
4391,DB00312,DB06403
4392,DB01045,DB00943
4395,DB01201,DB00643
4398,DB01201,DB00647
4401,DB00849,DB09167
4403,DB01174,DB01062
4407,DB01174,DB06770
4410,DB01320,DB00549
4415,DB01320,DB00540
4423,DB00312,DB09288
4431,DB00238,DB01115
4433,DB00615,DB00755
4439,DB01045,DB01223
4445,DB01320,DB06403
4446,DB00564,DB00672
4452,DB01601,DB00849
4457,DB01320,DB01410
4458,DB00794,DB01087
4465,DB01174,DB01431
4474,DB00794,DB00455
4481,DB01174,DB06282
4483,DB00607,DB09232
4489,DB09280,DB00690
4499,DB01320,DB08922
4502,DB00794,DB06742
4510,DB00238,DB06403
4511,DB01174,DB12161
4517,DB01174,DB00943
4518,DB01174,DB00945
4519,DB01174,DB00947
4520,DB01174,DB00946
4559,DB00312,DB00643
4562,DB00312,DB00647
4563,DB01174,DB01587
4573,DB00238,DB01087
4576,DB01045,DB01136
4577,DB00312,DB00862
4583,DB00312,DB00864
4584,DB00312,DB00869
4590,DB01320,DB00943
4591,DB01320,DB00945
4593,DB01320,DB00947
4594,DB01174,DB08922
4598,DB01320,DB12161
4599,DB01320,DB09080
4604,DB01174,DB00367
4606,DB01174,DB00361
4616,DB01320,DB00802
4623,DB01174,DB00169
4637,DB01174,DB04846
4638,DB01174,DB00568
4640,DB01174,DB04841
4645,DB01174,DB06803
4646,DB01174,DB00567
4647,DB01320,DB01435
4648,DB01320,DB05039
4649,DB01174,DB00564
4653,DB01174,DB01166
4655,DB01174,DB00701
4656,DB01174,DB00700
4657,DB01174,DB00706
4658,DB01174,DB00705
4661,DB01174,DB00708
4662,DB09280,DB01039
4664,DB00252,DB06216
4665,DB01045,DB00395
4670,DB01201,DB11560
4672,DB01320,DB01222
4673,DB01320,DB01221
4674,DB01320,DB01227
4682,DB00312,DB06742
4686,DB01174,DB01384
4689,DB01174,DB01380
4694,DB01320,DB01559
4701,DB01174,DB01016
4703,DB01174,DB01012
4714,DB01320,DB00153
4717,DB01174,DB00381
4720,DB01320,DB00799
4721,DB01201,DB08828
4722,DB09280,DB00337
4723,DB09280,DB00339
4725,DB01320,DB00796
4726,DB01045,DB06770
4727,DB01320,DB00373
4729,DB01320,DB00371
4730,DB01320,DB00377
4732,DB01174,DB09231
4733,DB01174,DB08798
4734,DB00252,DB01240
4748,DB01045,DB00977
4751,DB01320,DB06736
4754,DB00564,DB00337
4759,DB00238,DB00943
4766,DB01320,DB00571
4767,DB01320,DB00570
4768,DB00615,DB01015
4769,DB00849,DB09235
4770,DB01320,DB00575
4772,DB01174,DB09236
4776,DB00564,DB00239
4777,DB01320,DB00207
4778,DB00615,DB00943
4779,DB01320,DB00204
4780,DB01320,DB00203
4782,DB01320,DB00201
4786,DB00312,DB01039
4789,DB00794,DB09288
4794,DB01320,DB06789
4802,DB00252,DB01087
4817,DB00615,DB06403
4820,DB00252,DB08828
4829,DB00564,DB00911
4830,DB00794,DB00469
4833,DB01320,DB08893
4840,DB01174,DB08893
4846,DB01320,DB00907
4854,DB09280,DB06216
4858,DB01045,DB01132
4862,DB00252,DB08918
4863,DB01174,DB11817
4865,DB01320,DB09078
4866,DB00418,DB01132
4870,DB00849,DB06694
4875,DB00418,DB01136
4884,DB00564,DB00469
4885,DB01201,DB06742
4887,DB01201,DB01072
4891,DB00607,DB00977
4893,DB01174,DB09026
4896,DB01601,DB00672
4898,DB00252,DB00845
4899,DB00564,DB00862
4902,DB00418,DB00755
4903,DB00564,DB00864
4911,DB01174,DB06725
4914,DB00849,DB00528
4915,DB01320,DB08910
4916,DB01174,DB06654
4918,DB00794,DB00911
4931,DB01320,DB00976
4940,DB00252,DB00987
4943,DB01174,DB01232
4946,DB01174,DB00377
4947,DB00400,DB00977
4950,DB01174,DB00379
4951,DB01320,DB00812
4952,DB01174,DB00175
4954,DB01174,DB00177
4957,DB01320,DB00814
4960,DB00794,DB00862
4964,DB01320,DB01039
4967,DB01320,DB06282
4969,DB01320,DB01037
4970,DB01320,DB01036
4973,DB01174,DB04871
4976,DB01174,DB00570
4977,DB01174,DB00571
4979,DB01174,DB00575
4980,DB01174,DB00636
4981,DB01174,DB01154
4983,DB01174,DB01151
4985,DB01174,DB01621
4986,DB00312,DB04930
4988,DB01174,DB01159
4991,DB01174,DB01628
4994,DB01174,DB00712
4995,DB09280,DB01002
4996,DB00849,DB07615
5001,DB00564,DB01132
5004,DB00238,DB00575
5018,DB01320,DB01142
5019,DB01320,DB05246
5020,DB00599,DB00344
5025,DB01320,DB01149
5027,DB00615,DB05381
5033,DB01045,DB00367
5037,DB01174,DB01020
5038,DB01174,DB01023
5042,DB01174,DB01026
5043,DB01174,DB01029
5044,DB01174,DB01028
5047,DB00238,DB01559
5050,DB01201,DB00724
5051,DB01320,DB00554
5057,DB01174,DB00396
5060,DB00238,DB00690
5062,DB01320,DB00788
5068,DB01320,DB08798
5070,DB01045,DB00701
5072,DB01320,DB00361
5078,DB00794,DB00690
5079,DB01201,DB00628
5084,DB01201,DB00620
5091,DB01320,DB00567
5095,DB01174,DB05381
5096,DB00418,DB08828
5100,DB00252,DB00672
5103,DB01320,DB00215
5104,DB01320,DB00216
5105,DB01320,DB00213
5119,DB00849,DB01244
5120,DB00849,DB01242
5129,DB00418,DB08918
5135,DB01320,DB06209
5138,DB01320,DB06207
5140,DB01320,DB06203
5144,DB00238,DB01002
5146,DB00615,DB00845
5149,DB00615,DB00849
5155,DB01174,DB00814
5157,DB01174,DB00812
5169,DB00849,DB09238
5170,DB00794,DB00672
5172,DB00564,DB00677
5177,DB00238,DB00175
5184,DB01320,DB13179
5189,DB00418,DB00543
5193,DB01174,DB00925
5194,DB01174,DB00924
5212,DB00849,DB00682
5216,DB01174,DB11828
5221,DB01320,DB00590
5222,DB01174,DB00477
5226,DB01174,DB06738
5231,DB00615,DB00946
5235,DB01174,DB06736
5236,DB01174,DB06737
5237,DB01174,DB06697
5238,DB01320,DB11737
5240,DB01355,DB01151
5242,DB00312,DB00845
5243,DB01174,DB06155
5251,DB01045,DB01151
5253,DB01320,DB00969
5258,DB00849,DB01074
5260,DB01601,DB01050
5263,DB00564,DB01050
5266,DB00165,DB01174
5271,DB00252,DB00907
5277,DB01320,DB00602
5280,DB01320,DB11575
5286,DB00849,DB08992
5290,DB01174,DB00490
5291,DB01174,DB00497
5292,DB01174,DB00496
5293,DB01174,DB00495
5296,DB01174,DB00499
5297,DB01174,DB00498
5300,DB01320,DB01028
5301,DB01320,DB01029
5305,DB00238,DB01136
5306,DB01201,DB01240
5308,DB01320,DB01020
5312,DB00794,DB01050
5314,DB01174,DB00546
5315,DB01174,DB00541
5316,DB01174,DB00540
5317,DB01174,DB00543
5321,DB00418,DB00946
5322,DB01174,DB00549
5325,DB01174,DB01142
5329,DB01174,DB00724
5330,DB01174,DB01149
5340,DB00238,DB06770
5346,DB00673,DB01240
5356,DB01320,DB01154
5358,DB01320,DB01156
5360,DB01045,DB00175
5361,DB01320,DB01151
5369,DB01045,DB00604
5371,DB01045,DB00602
5372,DB01174,DB01039
5373,DB01174,DB01036
5374,DB01174,DB01037
5376,DB01320,DB00688
5389,DB01320,DB00177
5392,DB01201,DB00755
5396,DB01174,DB09289
5397,DB01174,DB09288
5401,DB01320,DB00772
5403,DB01320,DB00185
5404,DB01045,DB00690
5406,DB00794,DB08918
5407,DB01320,DB00778
5409,DB01174,DB13179
5412,DB01320,DB00199
5414,DB00564,DB00647
5415,DB01320,DB00193
5416,DB01174,DB09262
5417,DB00312,DB00575
5418,DB01045,DB00911
5422,DB00418,DB11613
5428,DB01174,DB09555
5431,DB00673,DB01171
5433,DB00615,DB01039
5441,DB01320,DB00518
5449,DB01174,DB01240
5450,DB01201,DB00602
5451,DB01320,DB00224
5454,DB00564,DB11560
5456,DB01174,DB01349
5457,DB00615,DB01223
5459,DB00312,DB01015
5461,DB01174,DB05351
5465,DB00615,DB01559
5469,DB00418,DB00869
5472,DB01174,DB11560
5478,DB01320,DB04846
5481,DB00615,DB00455
5482,DB01320,DB00356
5485,DB01320,DB00420
5487,DB01174,DB00270
5490,DB01320,DB06210
5491,DB01320,DB06216
5493,DB01320,DB06742
5494,DB00615,DB00850
5496,DB01045,DB01087
5505,DB01174,DB00802
5508,DB01174,DB00808
5510,DB00238,DB01015
5513,DB01320,DB06654
5514,DB01174,DB01190
5516,DB00474,DB00344
5517,DB00794,DB00643
5519,DB00794,DB00647
5522,DB01320,DB11613
5529,DB00794,DB00850
5530,DB01174,DB01194
5537,DB00849,DB00316
5538,DB01320,DB00818
5543,DB00252,DB04930
5551,DB01174,DB00936
5552,DB01174,DB00938
5553,DB00564,DB11586
5568,DB01201,DB01015
5570,DB01320,DB01131
5575,DB00252,DB00862
5576,DB00252,DB00863
5578,DB01045,DB00991
5579,DB01174,DB08827
5584,DB01201,DB04930
5587,DB01174,DB08828
5591,DB01174,DB06700
5596,DB01174,DB06708
5600,DB01174,DB09297
5605,DB00794,DB01192
5609,DB01320,DB00997
5613,DB01320,DB00991
5619,DB00312,DB00690
5620,DB01174,DB08877
5630,DB09280,DB00647
5633,DB00418,DB09232
5634,DB09280,DB00643
5637,DB01174,DB01242
5640,DB00418,DB01015
5645,DB01320,DB11614
5646,DB01174,DB00153
5648,DB01174,DB00481
5649,DB01174,DB00482
5652,DB00564,DB00333
5656,DB00564,DB00338
5657,DB00564,DB00339
5658,DB01320,DB01015
5659,DB01174,DB11362
5661,DB01320,DB01016
5662,DB01174,DB06268
5664,DB01320,DB01012
5671,DB01174,DB00553
5674,DB01174,DB00554
5675,DB01174,DB06267
5677,DB00312,DB01002
5679,DB01174,DB00559
5682,DB01174,DB00738
5687,DB01174,DB00731
5688,DB01174,DB00736
5689,DB01320,DB09555
5690,DB01174,DB00734
5692,DB01174,DB01156
5698,DB00564,DB01115
5710,DB00418,DB08798
5715,DB01320,DB01166
5717,DB00794,DB01039
5721,DB01174,DB11737
5725,DB01320,DB00694
5727,DB01320,DB00696
5731,DB01174,DB05039
5733,DB01355,DB00344
5741,DB01174,DB01283
5746,DB00615,DB00602
5748,DB00615,DB00604
5753,DB01320,DB00169
5763,DB00474,DB00946
5764,DB01351,DB00946
5765,DB01320,DB00768
5767,DB00615,DB00199
5771,DB01320,DB09026
5774,DB01320,DB00184
5776,DB00615,DB00193
5777,DB01174,DB00717
5778,DB01320,DB00180
5781,DB00474,DB00543
5782,DB01201,DB00604
5787,DB01045,DB00907
5790,DB01174,DB01466
5791,DB01174,DB01198
5792,DB01320,DB01392
5799,DB00564,DB11613
5800,DB01174,DB09183
5801,DB01174,DB01196
5804,DB01320,DB00502
5808,DB00615,DB08828
5811,DB00564,DB01039
5818,DB01320,DB00234
5821,DB00849,DB01427
5823,DB01320,DB06595
5827,DB01320,DB00865
5828,DB01320,DB00238
5843,DB01320,DB00862
5844,DB01174,DB04743
5848,DB00599,DB00946
5851,DB01174,DB11574
5852,DB01174,DB11575
5854,DB01174,DB09078
5859,DB01320,DB00346
5860,DB01320,DB00347
5861,DB01320,DB00433
5862,DB00590,DB06262
5883,DB00421,DB00575
5889,DB00706,DB00211
5895,DB06207,DB00964
5907,DB06207,DB00633
5919,DB01136,DB00388
5920,DB01136,DB00221
5921,DB06207,DB06262
5922,DB01136,DB00871
5930,DB01136,DB01001
5933,DB00590,DB00211
5934,DB00457,DB00211
5939,DB00346,DB00211
5940,DB01136,DB01064
5948,DB01136,DB00397
5951,DB01136,DB09080
5953,DB00421,DB00221
5960,DB00346,DB06262
5961,DB01136,DB00867
5967,DB01136,DB01407
5985,DB06207,DB00221
5987,DB00421,DB00633
5990,DB00421,DB00211
6002,DB00706,DB00221
6003,DB00421,DB00964
6010,DB00346,DB00964
6013,DB01136,DB01288
6022,DB01136,DB01365
6023,DB01136,DB01366
6028,DB06207,DB00211
6030,DB01136,DB06152
6033,DB00421,DB06262
6040,DB01162,DB00221
6042,DB01136,DB00841
6044,DB00346,DB00633
6049,DB01136,DB00983
6059,DB00590,DB00221
6061,DB01136,DB01274
6064,DB00346,DB00221
6075,DB01136,DB00938
6080,DB00706,DB06262
6097,DB01162,DB00211
6109,DB01136,DB00751
6110,DB01162,DB06262
6120,DB00598,DB00221
6127,DB01136,DB01291
6128,DB00457,DB06262
6129,DB06207,DB00575
6132,DB01136,DB00723
6134,DB01136,DB01364
6136,DB00457,DB00221
6147,DB01136,DB00816
6154,DB01136,DB08957
6164,DB01136,DB01102
6165,DB01136,DB00610
6179,DB00946,DB00672
6180,DB00946,DB00671
6183,DB00946,DB00675
6191,DB09075,DB00573
6193,DB00946,DB04951
6198,DB00946,DB00773
6199,DB00946,DB01076
6205,DB00208,DB05266
6213,DB00569,DB06209
6215,DB08994,DB05266
6216,DB00974,DB00569
6217,DB06154,DB00233
6225,DB00775,DB05266
6230,DB00946,DB00578
6231,DB00946,DB01250
6232,DB00946,DB01251
6234,DB00946,DB01254
6235,DB00498,DB05266
6237,DB00682,DB05266
6244,DB04272,DB04552
6249,DB00498,DB00817
6253,DB04272,DB04951
6255,DB06605,DB09543
6262,DB04272,DB06802
6266,DB06695,DB00469
6267,DB09075,DB06605
6268,DB00498,DB01039
6270,DB00569,DB08814
6276,DB06695,DB00946
6277,DB00569,DB09216
6278,DB00569,DB09215
6288,DB09075,DB00210
6296,DB06154,DB06605
6297,DB04272,DB00412
6301,DB00946,DB00689
6304,DB00682,DB00569
6306,DB06605,DB06206
6309,DB06154,DB02709
6310,DB00946,DB00932
6311,DB00682,DB08797
6315,DB11268,DB01050
6322,DB00946,DB13167
6326,DB00569,DB00795
6327,DB12598,DB01050
6328,DB09075,DB01097
6331,DB00569,DB00586
6333,DB04898,DB01050
6341,DB00266,DB09075
6349,DB06154,DB01014
6351,DB00569,DB00573
6353,DB09075,DB06196
6359,DB00569,DB00975
6361,DB00569,DB00972
6373,DB04272,DB06736
6374,DB04272,DB06737
6375,DB06228,DB00469
6377,DB00946,DB09289
6378,DB00946,DB09288
6379,DB00569,DB00374
6381,DB00946,DB09283
6384,DB00569,DB06206
6385,DB00946,DB08804
6387,DB01418,DB05266
6389,DB04272,DB06209
6398,DB00946,DB00446
6401,DB00569,DB00208
6404,DB00946,DB01399
6406,DB00946,DB01393
6408,DB00946,DB01397
6412,DB00946,DB01009
6415,DB00946,DB01000
6416,DB00682,DB09215
6420,DB00266,DB01420
6424,DB04272,DB13167
6432,DB00946,DB00712
6433,DB00946,DB00713
6436,DB09075,DB08797
6441,DB04272,DB08880
6442,DB09075,DB08887
6443,DB09075,DB08880
6444,DB04272,DB08887
6445,DB00569,DB06695
6446,DB00946,DB06441
6454,DB00946,DB06718
6456,DB00946,DB01059
6460,DB00266,DB01139
6463,DB00006,DB09215
6464,DB06154,DB08991
6467,DB00569,DB08954
6468,DB01418,DB00569
6475,DB04272,DB04743
6477,DB09075,DB00686
6478,DB09075,DB00688
6481,DB06228,DB09215
6498,DB12598,DB00469
6513,DB09075,DB00208
6521,DB09543,DB00343
6522,DB00266,DB00175
6528,DB09075,DB04951
6529,DB12598,DB08797
6531,DB00569,DB00812
6532,DB06605,DB08797
6537,DB04272,DB00712
6544,DB11268,DB09215
6546,DB04898,DB08797
6547,DB00974,DB06206
6552,DB00569,DB00784
6555,DB00974,DB09543
6557,DB06228,DB01014
6560,DB00946,DB04552
6561,DB00946,DB00870
6567,DB00569,DB05266
6569,DB00946,DB00274
6570,DB01418,DB08984
6571,DB06154,DB01250
6572,DB06154,DB01009
6573,DB09543,DB00233
6574,DB00946,DB00279
6575,DB00946,DB00278
6577,DB00266,DB00602
6578,DB06154,DB01397
6579,DB06154,DB01399
6582,DB06154,DB09218
6583,DB00569,DB00963
6584,DB00569,DB00770
6589,DB00974,DB05266
6590,DB06605,DB00337
6591,DB06154,DB00735
6594,DB06695,DB09215
6596,DB06154,DB08439
6599,DB00946,DB00945
6601,DB00946,DB00476
6602,DB04272,DB01628
6603,DB00946,DB00472
6609,DB06154,DB00608
6611,DB06154,DB00605
6615,DB09543,DB01014
6617,DB00946,DB00498
6618,DB00569,DB09543
6620,DB00569,DB00210
6624,DB00974,DB00946
6632,DB00946,DB01015
6633,DB00946,DB01016
6634,DB00946,DB01017
6638,DB09075,DB08439
6639,DB00498,DB01015
6646,DB09075,DB06441
6650,DB00946,DB00726
6655,DB06154,DB11362
6660,DB08814,DB05266
6664,DB00498,DB00344
6665,DB06228,DB06154
6672,DB01240,DB01254
6676,DB00946,DB01606
6678,DB06154,DB08981
6679,DB06154,DB08984
6682,DB00974,DB01050
6685,DB04272,DB08981
6688,DB04272,DB08984
6691,DB00569,DB06725
6692,DB06605,DB09215
6697,DB09030,DB05266
6698,DB09075,DB09218
6701,DB09075,DB09212
6702,DB09075,DB09216
6703,DB09075,DB09215
6720,DB01014,DB00343
6721,DB01418,DB08797
6722,DB00946,DB00975
6724,DB06228,DB06206
6727,DB09075,DB00788
6732,DB09075,DB00784
6739,DB04272,DB00605
6745,DB00682,DB00543
6749,DB00569,DB13167
6751,DB09075,DB07615
6752,DB00569,DB08816
6753,DB09075,DB01250
6754,DB09075,DB00870
6755,DB04272,DB00278
6756,DB00569,DB01024
6757,DB00569,DB00686
6758,DB04272,DB00975
6759,DB09075,DB06209
6760,DB00569,DB00775
6761,DB09075,DB04552
6762,DB06154,DB01254
6763,DB04272,DB00500
6764,DB06154,DB09215
6766,DB06154,DB09216
6767,DB09075,DB06206
6768,DB06154,DB09212
6772,DB04272,DB00870
6776,DB00946,DB00861
6777,DB06154,DB06802
6780,DB09075,DB01435
6781,DB06209,DB05266
6784,DB00946,DB00266
6785,DB00946,DB00267
6787,DB00946,DB00261
6791,DB00946,DB13873
6792,DB00266,DB00344
6803,DB00569,DB00991
6805,DB01418,DB01139
6811,DB00569,DB00179
6814,DB00946,DB00006
6819,DB12598,DB09075
6824,DB11268,DB08797
6828,DB00946,DB00461
6829,DB00946,DB00467
6831,DB00946,DB00465
6833,DB00946,DB00468
6834,DB00946,DB00469
6835,DB11268,DB00569
6837,DB00682,DB01140
6838,DB06605,DB01014
6847,DB00946,DB00487
6850,DB01418,DB01140
6857,DB04272,DB01050
6864,DB00946,DB01605
6865,DB00946,DB01604
6866,DB00946,DB01607
6867,DB11268,DB06206
6868,DB00946,DB01600
6869,DB00946,DB01603
6871,DB04898,DB09215
6872,DB00946,DB00735
6874,DB06154,DB00500
6877,DB01418,DB09215
6886,DB12598,DB09215
6890,DB00974,DB00337
6893,DB01418,DB00946
6899,DB00682,DB01328
6903,DB00682,DB01320
6904,DB06154,DB08976
6905,DB00946,DB00963
6906,DB00569,DB08976
6912,DB01418,DB01328
6914,DB04272,DB08991
6917,DB04272,DB08994
6918,DB01418,DB01320
6921,DB00498,DB00175
6922,DB00498,DB00176
6925,DB01418,DB09543
6926,DB00569,DB08994
6927,DB06228,DB09075
6929,DB09075,DB00469
6933,DB09075,DB00461
6935,DB00946,DB09084
6940,DB06154,DB08880
6941,DB06154,DB08887
6958,DB09075,DB00795
6960,DB00569,DB00688
6961,DB00006,DB05266
6962,DB09075,DB00261
6963,DB00946,DB02709
6965,DB00946,DB01583
6974,DB00498,DB06206
6978,DB00569,DB01166
6982,DB04898,DB00991
6985,DB06154,DB06441
6987,DB04272,DB00266
6991,DB04272,DB00261
6992,DB00569,DB01014
6993,DB09075,DB00861
6995,DB00946,DB06725
7000,DB04272,DB08439
7002,DB11268,DB09543
7004,DB00569,DB00768
7008,DB00569,DB00806
7009,DB04272,DB00861
7011,DB00946,DB00812
7014,DB00946,DB00817
7016,DB00946,DB00814
7019,DB00946,DB09215
7024,DB04272,DB08976
7029,DB04272,DB00461
7030,DB04272,DB00465
7031,DB00569,DB00500
7033,DB00946,DB00252
7035,DB06154,DB04272
7036,DB06154,DB05676
7039,DB06154,DB00991
7045,DB00946,DB00924
7046,DB00946,DB00923
7052,DB00569,DB00163
7053,DB04272,DB00686
7054,DB09075,DB00991
7055,DB04272,DB00682
7059,DB11268,DB04272
7061,DB04272,DB01024
7062,DB06154,DB08797
7063,DB00946,DB05266
7064,DB00946,DB00641
7066,DB09543,DB01250
7072,DB04272,DB06695
7073,DB00412,DB01240
7074,DB06154,DB01024
7076,DB00682,DB01151
7077,DB00569,DB06802
7080,DB09075,DB08984
7082,DB06154,DB00374
7084,DB00946,DB04918
7085,DB00569,DB00235
7086,DB00569,DB00233
7092,DB01418,DB01151
7094,DB00278,DB09075
7096,DB00682,DB06206
7099,DB06154,DB00758
7100,DB00946,DB00482
7102,DB06154,DB00975
7103,DB06154,DB00974
7104,DB06154,DB00972
7105,DB00686,DB09288
7106,DB00682,DB00337
7109,DB06154,DB00573
7111,DB00946,DB00744
7113,DB00946,DB00749
7114,DB00569,DB01250
7115,DB06154,DB04898
7118,DB01418,DB00337
7126,DB00946,DB06412
7129,DB00498,DB09543
7149,DB00946,DB01024
7159,DB09075,DB01397
7162,DB00569,DB08984
7163,DB00569,DB09283
7164,DB00569,DB08981
7171,DB09075,DB00412
7176,DB00682,DB01420
7187,DB06228,DB09288
7189,DB09075,DB01399
7190,DB11268,DB00991
7193,DB06154,DB00469
7194,DB00498,DB00543
7196,DB00266,DB01320
7201,DB00266,DB01328
7208,DB04272,DB12598
7210,DB00569,DB02709
7212,DB06154,DB00461
7214,DB01418,DB06206
7218,DB00946,DB01602
7220,DB11268,DB01014
7222,DB00266,DB01039
7223,DB00266,DB05266
7224,DB04272,DB00554
7225,DB04272,DB00210
7226,DB09075,DB01236
7227,DB04272,DB09543
7230,DB06228,DB01240
7231,DB00569,DB01009
7233,DB04898,DB08984
7235,DB00569,DB00751
7239,DB00569,DB00758
7243,DB04898,DB01014
7245,DB00266,DB09215
7250,DB00569,DB05676
7254,DB11268,DB05266
7257,DB09075,DB00749
7260,DB09075,DB00744
7263,DB04272,DB00328
7264,DB00569,DB07615
7265,DB09543,DB00244
7266,DB04272,DB06441
7273,DB00278,DB09288
7274,DB00412,DB05266
7276,DB00946,DB11079
7279,DB00946,DB00936
7282,DB11362,DB05266
7284,DB00946,DB00939
7288,DB04272,DB08797
7293,DB06154,DB01236
7295,DB06154,DB01166
7297,DB04272,DB06206
7299,DB00946,DB01283
7304,DB04272,DB05266
7310,DB00946,DB01328
7311,DB00946,DB05676
7316,DB09075,DB05266
7317,DB00266,DB08797
7319,DB00946,DB00244
7324,DB09075,DB08991
7325,DB09075,DB08994
7326,DB00946,DB01289
7327,DB00569,DB00244
7330,DB06228,DB00991
7333,DB00266,DB00817
7336,DB00946,DB08976
7339,DB06154,DB00749
7342,DB08994,DB01240
7344,DB06154,DB00744
7345,DB06154,DB00963
7355,DB00946,DB00751
7356,DB00946,DB00754
7357,DB06695,DB08797
7358,DB00946,DB00758
7359,DB06154,DB00569
7362,DB00946,DB00215
7372,DB00974,DB00469
7379,DB00974,DB09288
7382,DB00266,DB08804
7385,DB06154,DB08954
7394,DB11079,DB09543
7396,DB00498,DB01151
7397,DB00946,DB06196
7400,DB00946,DB01166
7404,DB04272,DB08954
