,entry1,entry2
80558,BS_0004724,BS_0003336
80772,BS_0009087,BS_0005529
81196,BS_0004724,BS_0000238
81292,BS_0006929,BS_0007338
81358,BS_0004942,BS_0007338
81641,BS_0001064,BS_0009087
81731,BS_0008806,BS_0004724
81832,BS_0001064,BS_0004724
81944,BS_0004724,BS_0008484
82277,BS_0004724,BS_0002599
82496,BS_0009087,BS_0003677
83039,BS_0004722,BS_0000386
866,BS_0000712,BS_0000548
914,BS_0001317,BS_0008022
1707,BS_0002176,BS_0007032
2195,BS_0000548,BS_0004922
3480,BS_0000548,BS_0001203
3892,BS_0001201,BS_0006287
5318,BS_0007893,BS_0001317
6146,BS_0001366,BS_0004736
6192,BS_0002335,BS_0001366
11988,BS_0005596,BS_0000548
12408,BS_0002130,BS_0000763
14295,BS_0002811,BS_0000918
15081,BS_0007005,BS_0000548
16742,BS_0005933,BS_0001317
17896,BS_0002130,BS_0000937
20591,BS_0002811,BS_0006607
21861,BS_0000548,BS_0005874
28230,BS_0005200,BS_0001317
28445,BS_0001201,BS_0004592
30027,BS_0001316,BS_0000810
31906,BS_0003141,BS_0000548
33160,BS_0006562,BS_0001317
33768,BS_0000803,BS_0000548
34414,BS_0000352,BS_0001366
34850,BS_0003509,BS_0002811
34907,BS_0005686,BS_0002176
38050,BS_0007275,BS_0000548
39023,BS_0001366,BS_0003506
39981,BS_0000588,BS_0000548
45239,BS_0002176,BS_0007395
45255,BS_0008840,BS_0001201
45967,BS_0000548,BS_0004802
47564,BS_0001317,BS_0001839
51939,BS_0009649,BS_0002176
52289,BS_0000571,BS_0001201
52339,BS_0000810,BS_0008644
54355,BS_0008381,BS_0002811
56519,BS_0002042,BS_0001317
56608,BS_0001366,BS_0001409
57419,BS_0001317,BS_0003794
57884,BS_0008535,BS_0000810
59202,BS_0002748,BS_0000548
67304,BS_0000810,BS_0003771
73375,BS_0009505,BS_0001201
73404,BS_0006701,BS_0001366
73567,BS_0002634,BS_0002811
74115,BS_0007149,BS_0000810
74808,BS_0009509,BS_0000810
76879,BS_0005343,BS_0001201
77121,BS_0005423,BS_0000810
77137,BS_0002176,BS_0001502
77642,BS_0009151,BS_0001317
79192,BS_0001317,BS_0001961
1515,BS_0009001,BS_0001745
3703,BS_0006562,BS_0007047
5489,BS_0002328,BS_0006562
8253,BS_0003443,BS_0006207
8500,BS_0007546,BS_0008411
9353,BS_0006562,BS_0008029
9471,BS_0009132,BS_0003580
13387,BS_0005750,BS_0008411
13865,BS_0000606,BS_0006415
14164,BS_0007001,BS_0003580
14795,BS_0006415,BS_0009306
15440,BS_0005859,BS_0006207
18775,BS_0001678,BS_0008411
20581,BS_0009001,BS_0005473
25723,BS_0008411,BS_0006865
28136,BS_0000393,BS_0006415
29982,BS_0003835,BS_0009001
31544,BS_0003393,BS_0006562
32228,BS_0004309,BS_0009001
34589,BS_0004837,BS_0004650
38075,BS_0001710,BS_0008411
41625,BS_0006415,BS_0002712
41699,BS_0003580,BS_0000983
42399,BS_0006562,BS_0002268
42508,BS_0007902,BS_0009001
42936,BS_0006562,BS_0001683
44485,BS_0008411,BS_0001246
47901,BS_0004491,BS_0003580
48417,BS_0000790,BS_0006415
49758,BS_0009001,BS_0001407
50042,BS_0003525,BS_0006415
50711,BS_0006333,BS_0006207
51809,BS_0008107,BS_0009001
54654,BS_0002437,BS_0008411
55144,BS_0000056,BS_0006562
56342,BS_0002013,BS_0006207
57104,BS_0007885,BS_0006562
60079,BS_0006415,BS_0007170
60915,BS_0004509,BS_0009001
63244,BS_0003580,BS_0004573
63837,BS_0003580,BS_0002749
65144,BS_0004837,BS_0006319
65538,BS_0003580,BS_0002668
67034,BS_0003580,BS_0008593
67138,BS_0008411,BS_0002568
67493,BS_0001946,BS_0008411
71388,BS_0006562,BS_0006010
71925,BS_0009001,BS_0007258
74319,BS_0002526,BS_0006415
77482,BS_0009001,BS_0000794
79730,BS_0009230,BS_0009001
79775,BS_0006207,BS_0006737
79786,BS_0004837,BS_0009069
80015,BS_0002269,BS_0006415
1372,BS_0007792,BS_0008171
3089,BS_0005234,BS_0007792
8419,BS_0004026,BS_0001211
8959,BS_0007067,BS_0002576
13360,BS_0003902,BS_0004221
13459,BS_0005628,BS_0004022
13869,BS_0005456,BS_0002576
14426,BS_0000259,BS_0004026
14741,BS_0002576,BS_0003126
14836,BS_0003121,BS_0004026
15540,BS_0004026,BS_0003173
16216,BS_0001485,BS_0007791
18774,BS_0004022,BS_0004282
19698,BS_0004026,BS_0006811
23219,BS_0002135,BS_0007791
23885,BS_0004026,BS_0002456
24883,BS_0004026,BS_0006033
27574,BS_0007791,BS_0001307
27835,BS_0004026,BS_0002561
29692,BS_0001253,BS_0002576
30808,BS_0001408,BS_0007791
31825,BS_0004022,BS_0005569
37240,BS_0006500,BS_0002576
37478,BS_0002576,BS_0005484
40401,BS_0009470,BS_0007791
40738,BS_0000567,BS_0004022
40997,BS_0004382,BS_0007791
41325,BS_0004162,BS_0007792
41732,BS_0002310,BS_0007791
42393,BS_0009586,BS_0002576
44081,BS_0004022,BS_0003366
44094,BS_0004022,BS_0004567
44105,BS_0004026,BS_0007913
49602,BS_0009283,BS_0002576
52831,BS_0004221,BS_0004397
55741,BS_0001612,BS_0000649
58600,BS_0004022,BS_0001439
61166,BS_0004022,BS_0004539
61496,BS_0007791,BS_0007814
63766,BS_0003922,BS_0004221
67682,BS_0004205,BS_0007792
73463,BS_0001612,BS_0005597
74806,BS_0009489,BS_0004026
75335,BS_0007792,BS_0007809
75423,BS_0002576,BS_0001683
77611,BS_0005283,BS_0004221
80463,BS_0007791,BS_0006527
81030,BS_0001776,BS_0007792
281,BS_0002506,BS_0006150
599,BS_0006150,BS_0003361
803,BS_0006150,BS_0005146
862,BS_0003194,BS_0006150
956,BS_0006150,BS_0005636
1439,BS_0006150,BS_0006729
1769,BS_0002270,BS_0006184
1796,BS_0004083,BS_0006150
1861,BS_0006150,BS_0000238
1929,BS_0002850,BS_0006103
2017,BS_0006150,BS_0000025
2032,BS_0006150,BS_0000705
2392,BS_0006150,BS_0008484
2464,BS_0006150,BS_0005249
2480,BS_0006150,BS_0000746
2484,BS_0008029,BS_0006150
2687,BS_0001694,BS_0006184
2733,BS_0003162,BS_0006150
2803,BS_0000252,BS_0006203
2831,BS_0006103,BS_0005945
3071,BS_0006150,BS_0006645
3134,BS_0006150,BS_0003988
3230,BS_0006150,BS_0003334
3338,BS_0005313,BS_0006150
3364,BS_0006150,BS_0003542
3405,BS_0006150,BS_0003319
3693,BS_0006184,BS_0000746
3709,BS_0006150,BS_0009426
3735,BS_0009012,BS_0006184
3920,BS_0006150,BS_0007937
3970,BS_0001615,BS_0006150
4078,BS_0006150,BS_0006847
4088,BS_0006150,BS_0003197
4375,BS_0008474,BS_0006184
4401,BS_0003171,BS_0006150
4552,BS_0006150,BS_0000969
5078,BS_0006150,BS_0006132
5121,BS_0000452,BS_0006150
5747,BS_0004505,BS_0006184
6018,BS_0004259,BS_0006184
6062,BS_0003570,BS_0006150
6157,BS_0006150,BS_0008417
6350,BS_0006150,BS_0000706
6440,BS_0001794,BS_0006203
6903,BS_0003720,BS_0006184
7062,BS_0006150,BS_0005466
7482,BS_0006592,BS_0003921
7668,BS_0001787,BS_0006103
7694,BS_0005722,BS_0006150
7927,BS_0006150,BS_0001333
7934,BS_0000178,BS_0006184
8310,BS_0003699,BS_0006184
8387,BS_0006184,BS_0004741
8747,BS_0004709,BS_0006184
9104,BS_0005566,BS_0006150
9301,BS_0006150,BS_0007891
9795,BS_0000969,BS_0006184
10051,BS_0005514,BS_0006150
10101,BS_0006150,BS_0001605
10209,BS_0006052,BS_0006103
10481,BS_0000769,BS_0006184
10793,BS_0006184,BS_0001275
11417,BS_0006150,BS_0001088
11443,BS_0006150,BS_0006257
11490,BS_0006150,BS_0005719
11533,BS_0008391,BS_0006150
11570,BS_0005894,BS_0006150
11628,BS_0006150,BS_0007846
11893,BS_0001469,BS_0006150
12047,BS_0006150,BS_0001716
12137,BS_0005697,BS_0006184
12179,BS_0001008,BS_0006184
12409,BS_0001763,BS_0006184
12522,BS_0006592,BS_0009296
12558,BS_0003824,BS_0006150
12567,BS_0006150,BS_0002569
12649,BS_0000763,BS_0006184
12715,BS_0006150,BS_0005738
13173,BS_0003556,BS_0006150
13265,BS_0004679,BS_0006150
13476,BS_0006150,BS_0008434
13578,BS_0006150,BS_0003154
13655,BS_0004395,BS_0006150
14205,BS_0008363,BS_0006150
14905,BS_0006150,BS_0001271
14997,BS_0006150,BS_0001275
15032,BS_0006150,BS_0002110
15318,BS_0007568,BS_0006150
16375,BS_0006150,BS_0007653
16392,BS_0005922,BS_0006150
16865,BS_0004594,BS_0006103
17211,BS_0006150,BS_0000406
17714,BS_0004706,BS_0006150
17791,BS_0006150,BS_0003163
17893,BS_0006150,BS_0000400
17898,BS_0006150,BS_0005850
18198,BS_0006150,BS_0009622
18351,BS_0006184,BS_0005711
18494,BS_0002269,BS_0006184
18503,BS_0001041,BS_0006150
18695,BS_0002404,BS_0006103
18718,BS_0006592,BS_0005885
18756,BS_0006150,BS_0000031
19003,BS_0006521,BS_0006150
19528,BS_0006150,BS_0006245
19633,BS_0006150,BS_0007665
19638,BS_0006150,BS_0004453
19776,BS_0006150,BS_0004394
19938,BS_0000764,BS_0006184
19962,BS_0006203,BS_0001961
20366,BS_0003313,BS_0006150
20525,BS_0003329,BS_0006150
20642,BS_0006150,BS_0006869
20718,BS_0000264,BS_0006150
21123,BS_0002445,BS_0006150
21340,BS_0006150,BS_0009006
22310,BS_0006150,BS_0005990
22416,BS_0006150,BS_0003564
22500,BS_0004679,BS_0006184
22703,BS_0003386,BS_0006150
22794,BS_0006150,BS_0005251
22860,BS_0000459,BS_0006150
22874,BS_0000037,BS_0006592
23010,BS_0006150,BS_0003157
23380,BS_0006103,BS_0005459
23594,BS_0008506,BS_0006150
23678,BS_0001686,BS_0006150
23760,BS_0004706,BS_0006184
23836,BS_0000727,BS_0006150
23878,BS_0006150,BS_0006193
23900,BS_0006598,BS_0006184
24683,BS_0004369,BS_0006184
24865,BS_0006150,BS_0002742
25033,BS_0006150,BS_0002909
25069,BS_0004380,BS_0006150
25116,BS_0000442,BS_0006184
25217,BS_0003173,BS_0006150
25782,BS_0006150,BS_0007902
25783,BS_0001600,BS_0006103
25820,BS_0002097,BS_0006184
25857,BS_0007132,BS_0006227
25926,BS_0006150,BS_0004376
26055,BS_0006150,BS_0003373
26238,BS_0002885,BS_0006150
26612,BS_0006150,BS_0006171
27093,BS_0006150,BS_0003359
27568,BS_0000401,BS_0006150
27839,BS_0006103,BS_0000302
27855,BS_0006150,BS_0006689
28045,BS_0006729,BS_0006184
28121,BS_0001743,BS_0006150
28743,BS_0002309,BS_0006184
29388,BS_0005838,BS_0006184
29430,BS_0007716,BS_0006184
29505,BS_0006150,BS_0009127
29765,BS_0006103,BS_0004741
30284,BS_0007888,BS_0006592
30337,BS_0006150,BS_0002763
30373,BS_0006150,BS_0002257
30787,BS_0009367,BS_0006150
30859,BS_0005678,BS_0006150
30931,BS_0003204,BS_0006150
31128,BS_0006150,BS_0000252
31422,BS_0006150,BS_0003046
31634,BS_0003332,BS_0006150
32376,BS_0006150,BS_0003462
32539,BS_0001276,BS_0006150
32697,BS_0008948,BS_0006150
32928,BS_0006592,BS_0003312
32969,BS_0006150,BS_0002309
32983,BS_0003172,BS_0006150
33042,BS_0006150,BS_0003420
33076,BS_0006150,BS_0003169
33166,BS_0000761,BS_0006184
33202,BS_0001111,BS_0006184
33458,BS_0003861,BS_0006184
34248,BS_0006150,BS_0001398
34265,BS_0005997,BS_0006150
34457,BS_0006150,BS_0001720
34508,BS_0005945,BS_0006184
34510,BS_0003380,BS_0006150
34648,BS_0001625,BS_0006184
34684,BS_0000261,BS_0006150
34999,BS_0006184,BS_0004158
35429,BS_0007504,BS_0006150
35697,BS_0006150,BS_0001642
36414,BS_0003315,BS_0006150
36598,BS_0006150,BS_0001010
36636,BS_0004393,BS_0006150
36718,BS_0006103,BS_0008663
36745,BS_0006150,BS_0009126
36932,BS_0008166,BS_0006184
36948,BS_0000716,BS_0006150
37284,BS_0003979,BS_0006150
37502,BS_0007042,BS_0006150
37539,BS_0006150,BS_0004047
37549,BS_0006103,BS_0005341
37592,BS_0006150,BS_0001626
37677,BS_0005529,BS_0006150
38088,BS_0000781,BS_0006150
38258,BS_0000770,BS_0006184
38429,BS_0006150,BS_0008413
39261,BS_0006150,BS_0002501
39605,BS_0000302,BS_0006184
40217,BS_0006592,BS_0004102
40277,BS_0006150,BS_0008392
40620,BS_0003561,BS_0006150
40865,BS_0002362,BS_0006184
41246,BS_0004304,BS_0006592
41343,BS_0006184,BS_0000827
41543,BS_0007840,BS_0006150
41594,BS_0009026,BS_0006150
41814,BS_0006150,BS_0003419
41959,BS_0003421,BS_0006150
42059,BS_0001112,BS_0006184
42075,BS_0008449,BS_0006150
42101,BS_0006150,BS_0007946
42398,BS_0006184,BS_0002942
42862,BS_0002968,BS_0006150
42872,BS_0006022,BS_0006150
43098,BS_0006150,BS_0007052
43169,BS_0006150,BS_0004851
43393,BS_0006150,BS_0006029
43523,BS_0003861,BS_0006150
44341,BS_0001276,BS_0006184
45288,BS_0001415,BS_0006150
45717,BS_0006150,BS_0002503
46213,BS_0006150,BS_0000770
46263,BS_0000337,BS_0006150
46486,BS_0006277,BS_0006184
46615,BS_0006150,BS_0008243
47352,BS_0006150,BS_0001732
47422,BS_0005533,BS_0006150
48110,BS_0003072,BS_0006184
48249,BS_0006150,BS_0005989
48405,BS_0006150,BS_0003156
48535,BS_0006150,BS_0006535
48573,BS_0001661,BS_0006150
48597,BS_0006150,BS_0003762
48701,BS_0001410,BS_0006150
49331,BS_0006150,BS_0001736
49353,BS_0006687,BS_0006150
49526,BS_0002410,BS_0006184
49647,BS_0006150,BS_0008300
49837,BS_0006150,BS_0005634
51055,BS_0006150,BS_0006671
51165,BS_0003453,BS_0006150
51185,BS_0004348,BS_0006184
51367,BS_0006150,BS_0003260
51838,BS_0006150,BS_0003011
52151,BS_0006150,BS_0005623
52370,BS_0007570,BS_0006150
52498,BS_0008793,BS_0006150
52524,BS_0005100,BS_0006103
52553,BS_0006150,BS_0009497
52564,BS_0006227,BS_0005588
52647,BS_0003423,BS_0006150
52917,BS_0000781,BS_0006184
53326,BS_0006150,BS_0001905
53585,BS_0004626,BS_0006592
53641,BS_0006150,BS_0009218
53766,BS_0001096,BS_0006150
53830,BS_0009063,BS_0006150
53911,BS_0003764,BS_0006150
54311,BS_0006150,BS_0003383
54685,BS_0006592,BS_0003791
54747,BS_0000175,BS_0006184
55042,BS_0008505,BS_0006150
55147,BS_0001625,BS_0006150
55209,BS_0006103,BS_0007716
55294,BS_0006150,BS_0006156
55309,BS_0006150,BS_0004476
56013,BS_0006150,BS_0005849
56032,BS_0006150,BS_0008431
56042,BS_0004155,BS_0006184
56236,BS_0006150,BS_0005622
56464,BS_0003119,BS_0006150
56527,BS_0006150,BS_0003340
56533,BS_0004475,BS_0006150
56723,BS_0006150,BS_0009137
56892,BS_0005994,BS_0006184
57014,BS_0008474,BS_0006150
57404,BS_0001113,BS_0006184
57494,BS_0006150,BS_0006277
57510,BS_0006150,BS_0006346
57594,BS_0006150,BS_0002409
57603,BS_0004593,BS_0006150
57896,BS_0006150,BS_0002550
58490,BS_0004810,BS_0006150
58571,BS_0004396,BS_0006150
58901,BS_0006150,BS_0001008
58926,BS_0006150,BS_0006102
59090,BS_0006150,BS_0005690
59179,BS_0001782,BS_0006150
59783,BS_0006150,BS_0002238
59825,BS_0006150,BS_0007986
59966,BS_0006150,BS_0006127
60013,BS_0002850,BS_0006184
60678,BS_0006150,BS_0008488
60823,BS_0006150,BS_0004750
60841,BS_0006150,BS_0005059
61086,BS_0008564,BS_0006150
61097,BS_0003165,BS_0006150
61198,BS_0005424,BS_0006150
61246,BS_0003379,BS_0006184
61337,BS_0001554,BS_0006150
61598,BS_0005988,BS_0006150
61737,BS_0006184,BS_0000694
62003,BS_0006150,BS_0007252
62796,BS_0006150,BS_0003206
62847,BS_0005049,BS_0006150
62968,BS_0006150,BS_0008955
63031,BS_0003379,BS_0006150
63035,BS_0000946,BS_0006150
63064,BS_0004449,BS_0006150
63078,BS_0005565,BS_0006150
63237,BS_0004477,BS_0006184
63253,BS_0006150,BS_0004399
63556,BS_0000266,BS_0006150
63638,BS_0006150,BS_0009131
63972,BS_0006103,BS_0008266
64099,BS_0006150,BS_0001302
65713,BS_0006150,BS_0009368
65729,BS_0007225,BS_0006150
65791,BS_0006150,BS_0002452
66668,BS_0006150,BS_0002588
66705,BS_0006150,BS_0001601
67051,BS_0006150,BS_0003037
67107,BS_0000779,BS_0006184
67356,BS_0002962,BS_0006184
67744,BS_0006150,BS_0000963
67795,BS_0003310,BS_0006150
67964,BS_0006150,BS_0003158
68022,BS_0000808,BS_0006184
68081,BS_0005355,BS_0006184
68284,BS_0001119,BS_0006184
68316,BS_0009132,BS_0006150
68352,BS_0003374,BS_0006150
69299,BS_0003379,BS_0006103
69558,BS_0006150,BS_0005923
69619,BS_0005928,BS_0006150
69725,BS_0001779,BS_0006150
70014,BS_0006150,BS_0006145
70061,BS_0002415,BS_0006150
70203,BS_0006150,BS_0000726
70392,BS_0006150,BS_0006868
70460,BS_0004402,BS_0006150
70497,BS_0006150,BS_0004291
70714,BS_0002164,BS_0006150
70738,BS_0001064,BS_0006150
70755,BS_0003293,BS_0006150
70824,BS_0000547,BS_0006150
70854,BS_0005997,BS_0006184
71096,BS_0008816,BS_0006184
71697,BS_0002299,BS_0006150
71757,BS_0001780,BS_0006150
71922,BS_0006861,BS_0006150
72319,BS_0006150,BS_0003195
72472,BS_0003572,BS_0006150
72577,BS_0005541,BS_0006150
72669,BS_0006150,BS_0007147
72889,BS_0006150,BS_0000017
73013,BS_0006150,BS_0003449
73130,BS_0000003,BS_0006150
73197,BS_0006150,BS_0008134
73401,BS_0002459,BS_0006103
74127,BS_0005994,BS_0006150
74323,BS_0004395,BS_0006184
74389,BS_0006150,BS_0003072
74713,BS_0006150,BS_0006864
74714,BS_0006150,BS_0005402
74798,BS_0006150,BS_0001622
74908,BS_0001725,BS_0006150
75049,BS_0006150,BS_0003164
75103,BS_0007040,BS_0006150
75147,BS_0000623,BS_0006184
75355,BS_0000780,BS_0006184
75799,BS_0006150,BS_0008548
75808,BS_0002844,BS_0006184
75978,BS_0006150,BS_0005778
76580,BS_0006150,BS_0001737
76834,BS_0009448,BS_0006184
77103,BS_0009130,BS_0006150
77119,BS_0006150,BS_0005290
77139,BS_0002971,BS_0006184
77304,BS_0006150,BS_0003152
77377,BS_0000635,BS_0006184
77508,BS_0003543,BS_0006150
77612,BS_0006150,BS_0008953
78058,BS_0006150,BS_0003385
78180,BS_0005028,BS_0006184
78245,BS_0006592,BS_0001947
78493,BS_0006150,BS_0008491
78658,BS_0006150,BS_0008504
78868,BS_0003437,BS_0006103
79268,BS_0006300,BS_0006150
79638,BS_0006150,BS_0003234
79648,BS_0006150,BS_0005781
79829,BS_0002804,BS_0006103
80281,BS_0006150,BS_0008433
80410,BS_0004382,BS_0006150
81354,BS_0005971,BS_0006184
81454,BS_0003170,BS_0006150
81727,BS_0005341,BS_0006184
81866,BS_0001300,BS_0006184
82067,BS_0006150,BS_0005898
82091,BS_0004476,BS_0006184
82486,BS_0006184,BS_0005474
82680,BS_0003554,BS_0006150
82842,BS_0006150,BS_0007041
82845,BS_0006150,BS_0003320
82861,BS_0006150,BS_0006841
82901,BS_0006103,BS_0003302
82925,BS_0003292,BS_0006150
83026,BS_0006150,BS_0001671
1671,BS_0001301,BS_0002735
2435,BS_0004121,BS_0008088
3183,BS_0001722,BS_0002727
4423,BS_0003419,BS_0003903
5384,BS_0002735,BS_0007777
10618,BS_0008088,BS_0002007
12124,BS_0005507,BS_0002237
12825,BS_0008088,BS_0004692
15220,BS_0003398,BS_0002727
17848,BS_0002237,BS_0000012
18272,BS_0002791,BS_0003903
18578,BS_0002735,BS_0008195
22060,BS_0008088,BS_0001079
22221,BS_0002237,BS_0003948
25514,BS_0008088,BS_0008360
29495,BS_0002237,BS_0008027
31415,BS_0002730,BS_0008816
31815,BS_0003903,BS_0005138
37758,BS_0002727,BS_0009160
40419,BS_0003551,BS_0003903
43609,BS_0004480,BS_0002727
43644,BS_0003903,BS_0009526
44814,BS_0008280,BS_0003903
46623,BS_0004711,BS_0002735
50280,BS_0002237,BS_0006877
51260,BS_0001595,BS_0003903
52480,BS_0005569,BS_0002727
54304,BS_0002727,BS_0003326
54929,BS_0000655,BS_0008088
54953,BS_0002636,BS_0003903
57434,BS_0003903,BS_0006025
59397,BS_0000330,BS_0002237
59818,BS_0006013,BS_0003903
63060,BS_0002730,BS_0008980
64850,BS_0000815,BS_0002237
65871,BS_0002749,BS_0003903
67330,BS_0004687,BS_0002727
68005,BS_0001623,BS_0003903
72887,BS_0005222,BS_0002735
75217,BS_0002735,BS_0002719
82626,BS_0002237,BS_0000428
49,BS_0006424,BS_0002876
106,BS_0004453,BS_0005676
227,BS_0004453,BS_0001333
384,BS_0008993,BS_0001936
581,BS_0009316,BS_0001138
944,BS_0005757,BS_0004453
1052,BS_0004150,BS_0002874
1445,BS_0003710,BS_0002876
1459,BS_0001780,BS_0005533
1477,BS_0002875,BS_0008815
1632,BS_0007242,BS_0002984
1788,BS_0000763,BS_0004453
1904,BS_0000647,BS_0002875
1996,BS_0001936,BS_0002883
1998,BS_0005928,BS_0004453
2335,BS_0001780,BS_0003256
2485,BS_0003379,BS_0004452
3084,BS_0000837,BS_0004456
3094,BS_0004453,BS_0000442
3241,BS_0004453,BS_0005341
3257,BS_0004455,BS_0005341
3647,BS_0003957,BS_0004453
4100,BS_0004453,BS_0003564
4112,BS_0007928,BS_0002990
4419,BS_0003685,BS_0004453
4420,BS_0004453,BS_0000238
4526,BS_0001936,BS_0006552
4538,BS_0004453,BS_0004662
4569,BS_0002024,BS_0002503
4787,BS_0009125,BS_0004453
4929,BS_0003019,BS_0003277
5045,BS_0002876,BS_0000527
5084,BS_0008755,BS_0000682
5115,BS_0004461,BS_0004452
5235,BS_0001936,BS_0001249
5417,BS_0003170,BS_0004453
5588,BS_0001803,BS_0004341
5706,BS_0000302,BS_0000682
5768,BS_0002874,BS_0005763
5810,BS_0004453,BS_0003627
5844,BS_0004159,BS_0004455
5956,BS_0004473,BS_0004453
6016,BS_0000844,BS_0004795
6076,BS_0004457,BS_0007534
6337,BS_0004452,BS_0006274
6369,BS_0003310,BS_0004453
6796,BS_0000124,BS_0002876
6992,BS_0001276,BS_0004453
7301,BS_0004457,BS_0005699
7848,BS_0001936,BS_0001278
7990,BS_0004453,BS_0000764
8084,BS_0002850,BS_0004456
8140,BS_0001780,BS_0005719
8323,BS_0000217,BS_0002875
8382,BS_0006292,BS_0002984
8580,BS_0004455,BS_0003461
8727,BS_0001407,BS_0004452
9290,BS_0004453,BS_0004376
9855,BS_0004453,BS_0001008
10474,BS_0004453,BS_0003720
10561,BS_0004453,BS_0003970
10779,BS_0004453,BS_0000761
10811,BS_0001780,BS_0008817
10912,BS_0003152,BS_0002984
10942,BS_0008755,BS_0004453
10987,BS_0004453,BS_0003072
11260,BS_0001780,BS_0000003
11281,BS_0004453,BS_0003520
11372,BS_0008474,BS_0004453
11373,BS_0004456,BS_0005945
11602,BS_0001780,BS_0001605
11857,BS_0001709,BS_0002392
12734,BS_0004453,BS_0005945
12923,BS_0004456,BS_0000764
13468,BS_0005971,BS_0004453
13833,BS_0001393,BS_0004795
13976,BS_0003194,BS_0001780
14857,BS_0001138,BS_0007052
15058,BS_0000682,BS_0007121
15079,BS_0000682,BS_0006516
15098,BS_0005355,BS_0004453
15463,BS_0003277,BS_0004381
15475,BS_0005028,BS_0004453
15769,BS_0004477,BS_0004453
15938,BS_0008523,BS_0001936
16255,BS_0007220,BS_0004454
16648,BS_0003642,BS_0001709
16713,BS_0000681,BS_0006598
17005,BS_0007409,BS_0004455
17034,BS_0004453,BS_0003972
17493,BS_0000678,BS_0001936
17516,BS_0004473,BS_0000682
17752,BS_0001780,BS_0003757
18179,BS_0001803,BS_0002889
18212,BS_0004452,BS_0008755
18598,BS_0004453,BS_0002971
18878,BS_0004453,BS_0009399
18989,BS_0008381,BS_0002876
19168,BS_0005594,BS_0004453
19505,BS_0009370,BS_0004456
19685,BS_0001449,BS_0004451
20037,BS_0004457,BS_0006716
20206,BS_0004453,BS_0000623
20285,BS_0004456,BS_0007716
20582,BS_0004453,BS_0002269
20894,BS_0001936,BS_0006266
21215,BS_0000682,BS_0000612
21376,BS_0001844,BS_0004451
21449,BS_0005533,BS_0002875
21479,BS_0006503,BS_0002990
21609,BS_0003172,BS_0004453
21805,BS_0002990,BS_0009396
21812,BS_0004456,BS_0003743
21967,BS_0004453,BS_0003952
21982,BS_0004706,BS_0004453
22226,BS_0002962,BS_0004453
22301,BS_0004456,BS_0006880
22326,BS_0003315,BS_0004453
22549,BS_0000894,BS_0004451
22574,BS_0001101,BS_0001138
23067,BS_0005529,BS_0004453
23069,BS_0001780,BS_0004394
23193,BS_0002979,BS_0004453
23416,BS_0006628,BS_0004454
23729,BS_0007053,BS_0004452
24251,BS_0002876,BS_0005501
24484,BS_0004453,BS_0004702
25044,BS_0008505,BS_0001780
26172,BS_0006493,BS_0004453
26384,BS_0004453,BS_0001010
26443,BS_0001936,BS_0008007
26715,BS_0004456,BS_0008008
26823,BS_0001780,BS_0005059
27104,BS_0001936,BS_0004555
27671,BS_0004453,BS_0002844
28037,BS_0003379,BS_0004456
28341,BS_0001709,BS_0000590
28526,BS_0001737,BS_0004453
28766,BS_0000243,BS_0001709
28805,BS_0004456,BS_0000612
28885,BS_0001803,BS_0005362
28914,BS_0004453,BS_0003169
28926,BS_0004453,BS_0008413
29536,BS_0002984,BS_0005278
29608,BS_0005838,BS_0004453
29788,BS_0004453,BS_0005474
29970,BS_0006687,BS_0001780
29996,BS_0001816,BS_0002983
30305,BS_0004453,BS_0000694
30895,BS_0004453,BS_0003547
31194,BS_0003515,BS_0004453
31723,BS_0004453,BS_0002942
32097,BS_0009642,BS_0002874
32849,BS_0004453,BS_0001905
32927,BS_0009090,BS_0001780
32955,BS_0004453,BS_0002156
33011,BS_0005028,BS_0000682
33157,BS_0001906,BS_0004455
33234,BS_0003661,BS_0004454
33246,BS_0004453,BS_0000808
33327,BS_0002147,BS_0002875
33946,BS_0004452,BS_0006452
34044,BS_0004453,BS_0005290
34202,BS_0002990,BS_0009256
34226,BS_0000682,BS_0005341
34335,BS_0003171,BS_0003277
34811,BS_0001138,BS_0001776
35119,BS_0009229,BS_0003277
35204,BS_0004626,BS_0004453
35654,BS_0002876,BS_0003760
35864,BS_0004453,BS_0001275
