,entry1,entry2
31082,BS_0001116,BS_0003324
31483,BS_0001114,BS_0001728
31673,BS_0001116,BS_0003757
33188,BS_0000003,BS_0001116
34622,BS_0000337,BS_0001114
35274,BS_0001114,BS_0003324
35558,BS_0001782,BS_0001116
36076,BS_0000697,BS_0002327
36273,BS_0001116,BS_0007052
36789,BS_0005597,BS_0001116
37852,BS_0001116,BS_0008243
38177,BS_0001116,BS_0002299
38538,BS_0000697,BS_0007997
38776,BS_0001116,BS_0003209
38826,BS_0004173,BS_0001114
39116,BS_0003764,BS_0001114
39386,BS_0001116,BS_0003141
39515,BS_0001116,BS_0008166
39618,BS_0000299,BS_0002300
39753,BS_0001114,BS_0000595
39787,BS_0001115,BS_0008169
39947,BS_0001114,BS_0006746
40263,BS_0000291,BS_0001114
40338,BS_0002441,BS_0001114
40460,BS_0001116,BS_0001275
40592,BS_0004176,BS_0001116
41525,BS_0003521,BS_0000299
42288,BS_0001114,BS_0000564
42628,BS_0001114,BS_0003514
42645,BS_0001116,BS_0004741
43195,BS_0001116,BS_0003514
43297,BS_0005028,BS_0001114
43551,BS_0005505,BS_0000991
43578,BS_0001127,BS_0003550
44469,BS_0005890,BS_0001127
44928,BS_0001985,BS_0000318
45141,BS_0001116,BS_0001405
45143,BS_0003554,BS_0001116
45197,BS_0000697,BS_0008304
45501,BS_0001114,BS_0005474
45784,BS_0001116,BS_0005671
46154,BS_0001116,BS_0006841
46472,BS_0001114,BS_0008413
46919,BS_0001115,BS_0003265
47194,BS_0001114,BS_0007658
47673,BS_0007080,BS_0005505
48167,BS_0001116,BS_0004874
48256,BS_0008569,BS_0000697
48676,BS_0003834,BS_0001127
48827,BS_0001116,BS_0004491
48887,BS_0003572,BS_0001114
49141,BS_0005678,BS_0001116
49236,BS_0001116,BS_0002569
49409,BS_0003703,BS_0000318
49733,BS_0002437,BS_0001116
50062,BS_0001116,BS_0002309
50478,BS_0002164,BS_0001114
50738,BS_0002299,BS_0001114
50781,BS_0000337,BS_0001116
50991,BS_0006671,BS_0001114
51145,BS_0003572,BS_0001116
51470,BS_0001116,BS_0001117
51653,BS_0005505,BS_0000238
52094,BS_0001700,BS_0001114
52718,BS_0001114,BS_0003679
52799,BS_0001114,BS_0004491
53074,BS_0001116,BS_0006025
53727,BS_0003551,BS_0001116
54001,BS_0001116,BS_0001842
54306,BS_0003551,BS_0001114
55437,BS_0001116,BS_0001728
55584,BS_0001116,BS_0003965
55680,BS_0001114,BS_0009125
56618,BS_0005020,BS_0000299
57031,BS_0000003,BS_0001114
57417,BS_0001114,BS_0002991
57817,BS_0001114,BS_0000796
58097,BS_0009158,BS_0000299
58520,BS_0001116,BS_0000564
58622,BS_0001949,BS_0000299
58866,BS_0001116,BS_0002269
59430,BS_0001686,BS_0001114
59905,BS_0001130,BS_0002358
59927,BS_0000261,BS_0001114
60035,BS_0001411,BS_0005505
60895,BS_0001114,BS_0001333
61785,BS_0001116,BS_0000705
61923,BS_0004679,BS_0001116
62015,BS_0001116,BS_0005146
62074,BS_0001116,BS_0000087
62625,BS_0003824,BS_0001116
62865,BS_0001116,BS_0002441
63313,BS_0001114,BS_0002410
63445,BS_0001116,BS_0005994
64079,BS_0001114,BS_0004741
65263,BS_0001116,BS_0003793
65381,BS_0001116,BS_0001008
65718,BS_0001116,BS_0000595
67841,BS_0006841,BS_0001114
68859,BS_0002961,BS_0000697
69508,BS_0000697,BS_0001736
69620,BS_0001116,BS_0004105
69836,BS_0004679,BS_0001114
69838,BS_0001116,BS_0005474
70415,BS_0001116,BS_0004147
70430,BS_0001116,BS_0002110
70901,BS_0005505,BS_0003915
71302,BS_0005218,BS_0001114
71622,BS_0001116,BS_0004158
72259,BS_0000406,BS_0001114
72460,BS_0001116,BS_0005604
72595,BS_0001116,BS_0003826
72874,BS_0005028,BS_0001116
73800,BS_0001116,BS_0005849
73858,BS_0001116,BS_0006746
73879,BS_0000976,BS_0000318
73970,BS_0003699,BS_0001116
74967,BS_0003336,BS_0001114
75027,BS_0001114,BS_0003864
75126,BS_0003764,BS_0001116
76479,BS_0002390,BS_0001114
76568,BS_0003776,BS_0000697
76576,BS_0000398,BS_0001114
77049,BS_0005189,BS_0005505
77094,BS_0007818,BS_0000318
77230,BS_0001096,BS_0001116
77243,BS_0001800,BS_0001116
77290,BS_0003699,BS_0001114
77527,BS_0000318,BS_0007721
79515,BS_0001116,BS_0006671
79661,BS_0000264,BS_0001114
80591,BS_0001116,BS_0008413
81513,BS_0000291,BS_0001116
81535,BS_0006521,BS_0001116
81729,BS_0003208,BS_0001116
82373,BS_0000318,BS_0002456
82678,BS_0001116,BS_0000336
8273,BS_0004039,BS_0004267
1674,BS_0006550,BS_0008695
1873,BS_0004039,BS_0002909
3126,BS_0007196,BS_0005909
3664,BS_0003423,BS_0004039
3698,BS_0007196,BS_0008308
8314,BS_0001995,BS_0006550
9850,BS_0004039,BS_0004234
10367,BS_0004039,BS_0008443
18841,BS_0004039,BS_0008413
19321,BS_0004039,BS_0005243
22830,BS_0003801,BS_0007670
26058,BS_0004039,BS_0006864
27141,BS_0004039,BS_0009463
29870,BS_0002371,BS_0003870
30057,BS_0001248,BS_0004039
31018,BS_0004039,BS_0006059
31454,BS_0001469,BS_0004039
33690,BS_0003175,BS_0006550
34133,BS_0004039,BS_0003515
34254,BS_0002504,BS_0004039
36270,BS_0006550,BS_0002593
36401,BS_0004039,BS_0005246
37292,BS_0002170,BS_0004039
38746,BS_0004039,BS_0007978
38980,BS_0009094,BS_0006550
39082,BS_0003870,BS_0009313
39110,BS_0007691,BS_0007196
40013,BS_0009080,BS_0004039
43155,BS_0006559,BS_0007196
43535,BS_0002915,BS_0007670
44277,BS_0004039,BS_0003775
44999,BS_0002111,BS_0006550
45745,BS_0004039,BS_0006903
46351,BS_0005553,BS_0003956
46834,BS_0002454,BS_0006550
47324,BS_0004039,BS_0003409
49327,BS_0007196,BS_0007584
51339,BS_0003910,BS_0007670
51437,BS_0004039,BS_0009092
52906,BS_0001525,BS_0004039
53936,BS_0008043,BS_0006550
54655,BS_0000811,BS_0005553
57888,BS_0001974,BS_0003870
59157,BS_0004039,BS_0008253
61042,BS_0001134,BS_0007196
61864,BS_0004635,BS_0007670
63985,BS_0004039,BS_0004801
66566,BS_0009351,BS_0006550
68452,BS_0004039,BS_0002184
68764,BS_0007670,BS_0002522
69023,BS_0007670,BS_0006255
69332,BS_0006550,BS_0004394
70506,BS_0007196,BS_0000325
70660,BS_0006550,BS_0007387
70787,BS_0001738,BS_0004039
71260,BS_0005553,BS_0000850
72012,BS_0007670,BS_0000594
74982,BS_0007187,BS_0004039
75124,BS_0004039,BS_0001270
75609,BS_0004039,BS_0007316
78718,BS_0004039,BS_0002569
78719,BS_0007196,BS_0003598
79161,BS_0009022,BS_0004039
79672,BS_0000845,BS_0007670
79985,BS_0004730,BS_0003870
16187,BS_0008687,BS_0001336
69864,BS_0001336,BS_0007257
12107,BS_0001336,BS_0000281
72112,BS_0001336,BS_0005739
52196,BS_0000503,BS_0008004
49423,BS_0001791,BS_0005646
40530,BS_0000503,BS_0004164
1930,BS_0001336,BS_0006060
3803,BS_0000503,BS_0001968
5730,BS_0002111,BS_0002557
11829,BS_0002847,BS_0001791
12330,BS_0008901,BS_0002192
12801,BS_0000503,BS_0008864
13546,BS_0002111,BS_0004694
14840,BS_0000955,BS_0006615
14849,BS_0000955,BS_0005386
14965,BS_0002192,BS_0001520
16260,BS_0001791,BS_0003116
16950,BS_0000955,BS_0003426
18685,BS_0000241,BS_0001791
19065,BS_0002111,BS_0007719
25960,BS_0001336,BS_0003291
27278,BS_0000955,BS_0001496
28969,BS_0000503,BS_0008209
30296,BS_0000955,BS_0009386
32391,BS_0001791,BS_0007380
34939,BS_0004549,BS_0002192
37253,BS_0001336,BS_0004566
37322,BS_0005693,BS_0002192
37428,BS_0007081,BS_0000503
39533,BS_0000503,BS_0004996
42538,BS_0008496,BS_0001791
43390,BS_0008248,BS_0000955
44929,BS_0004265,BS_0001336
45993,BS_0001336,BS_0006323
47263,BS_0009638,BS_0000955
52054,BS_0002111,BS_0005136
53593,BS_0000955,BS_0001076
53904,BS_0002111,BS_0007269
59444,BS_0002192,BS_0009117
59451,BS_0000032,BS_0002192
61284,BS_0001941,BS_0002111
63448,BS_0002111,BS_0005774
66021,BS_0002111,BS_0009004
66408,BS_0000955,BS_0001482
71556,BS_0000059,BS_0002192
77305,BS_0000503,BS_0008905
4383,BS_0006174,BS_0005284
39458,BS_0007966,BS_0008009
77012,BS_0008678,BS_0003613
39104,BS_0007814,BS_0008545
3478,BS_0003613,BS_0007595
14630,BS_0008642,BS_0003613
78539,BS_0007966,BS_0009296
316,BS_0001494,BS_0003613
837,BS_0001490,BS_0003613
1170,BS_0006304,BS_0004962
1247,BS_0001486,BS_0003613
1385,BS_0000636,BS_0007966
2677,BS_0003613,BS_0000622
2973,BS_0005832,BS_0008545
3008,BS_0003606,BS_0008545
4000,BS_0007307,BS_0005288
4455,BS_0007981,BS_0003999
4525,BS_0003613,BS_0001485
5110,BS_0004821,BS_0003613
6545,BS_0001488,BS_0003613
6570,BS_0008545,BS_0000403
6696,BS_0000408,BS_0006304
6878,BS_0006709,BS_0003613
7406,BS_0003613,BS_0002634
7695,BS_0006304,BS_0003497
7891,BS_0003613,BS_0008796
9177,BS_0003613,BS_0003657
9214,BS_0005288,BS_0003600
10637,BS_0007937,BS_0003613
11309,BS_0008049,BS_0008545
11382,BS_0003613,BS_0003656
11653,BS_0004786,BS_0003613
12827,BS_0004256,BS_0003613
12883,BS_0003613,BS_0001610
13131,BS_0002250,BS_0005288
13657,BS_0006705,BS_0003613
13721,BS_0000897,BS_0003613
14036,BS_0004783,BS_0003613
14157,BS_0006312,BS_0007981
14159,BS_0002903,BS_0003613
14228,BS_0003613,BS_0001492
14699,BS_0003655,BS_0003613
15034,BS_0003613,BS_0007357
16051,BS_0008653,BS_0003613
17006,BS_0005288,BS_0004891
19440,BS_0003613,BS_0000742
19973,BS_0001714,BS_0005288
20461,BS_0001489,BS_0003613
20596,BS_0003613,BS_0000488
20623,BS_0005284,BS_0001993
20680,BS_0008655,BS_0003613
21473,BS_0002132,BS_0003613
21868,BS_0000255,BS_0003613
22179,BS_0007981,BS_0009189
25088,BS_0003613,BS_0001496
25623,BS_0001088,BS_0003613
27333,BS_0005942,BS_0003613
28228,BS_0003613,BS_0007295
28527,BS_0006304,BS_0002178
29164,BS_0000254,BS_0003613
29299,BS_0007966,BS_0002565
30354,BS_0009545,BS_0007981
30764,BS_0005730,BS_0005284
30939,BS_0007966,BS_0009155
31209,BS_0000169,BS_0003613
31577,BS_0001947,BS_0007966
33217,BS_0004844,BS_0006304
35450,BS_0003613,BS_0000687
35945,BS_0006304,BS_0008864
37218,BS_0004281,BS_0003613
37466,BS_0007981,BS_0004728
37620,BS_0001689,BS_0003613
38119,BS_0007966,BS_0007935
38466,BS_0005217,BS_0003613
41555,BS_0005939,BS_0003613
41897,BS_0001378,BS_0006304
41965,BS_0002508,BS_0003613
43053,BS_0001021,BS_0005288
44462,BS_0008134,BS_0003613
44742,BS_0002494,BS_0007966
45452,BS_0003613,BS_0003660
45868,BS_0000409,BS_0006304
46167,BS_0005899,BS_0006304
46477,BS_0004402,BS_0003613
49366,BS_0003329,BS_0003613
49433,BS_0001493,BS_0003613
51353,BS_0000726,BS_0003613
51640,BS_0003613,BS_0001690
52048,BS_0003613,BS_0000621
52217,BS_0004829,BS_0008545
52726,BS_0002796,BS_0005284
53849,BS_0003613,BS_0000718
54602,BS_0006304,BS_0001659
55071,BS_0003613,BS_0004444
55084,BS_0009156,BS_0003613
55435,BS_0001497,BS_0003613
55997,BS_0005691,BS_0003613
56220,BS_0006304,BS_0008463
57108,BS_0007783,BS_0005284
57126,BS_0003613,BS_0008243
57608,BS_0008029,BS_0003613
57686,BS_0006919,BS_0003613
57708,BS_0005938,BS_0003613
57808,BS_0008363,BS_0003613
58007,BS_0003613,BS_0003605
58748,BS_0001152,BS_0003613
58803,BS_0005566,BS_0003613
59866,BS_0008068,BS_0007966
59898,BS_0005284,BS_0005048
60250,BS_0003613,BS_0008658
60599,BS_0003613,BS_0005943
60951,BS_0005529,BS_0003613
62144,BS_0008041,BS_0003613
62146,BS_0003613,BS_0003938
62450,BS_0000716,BS_0003613
63267,BS_0006377,BS_0005288
63857,BS_0003658,BS_0003613
63992,BS_0003613,BS_0000585
64148,BS_0005284,BS_0000115
64241,BS_0004382,BS_0003613
64250,BS_0004096,BS_0006304
65165,BS_0005781,BS_0003613
65236,BS_0003046,BS_0003613
66000,BS_0008218,BS_0003613
66339,BS_0004827,BS_0008545
66627,BS_0007279,BS_0003613
67376,BS_0000727,BS_0003613
67504,BS_0007981,BS_0009594
67647,BS_0004404,BS_0003613
68493,BS_0008100,BS_0003613
68750,BS_0002773,BS_0003613
68809,BS_0002194,BS_0003613
69651,BS_0003613,BS_0003942
69774,BS_0000309,BS_0003613
71430,BS_0005284,BS_0006367
71533,BS_0003613,BS_0006548
72546,BS_0005028,BS_0003613
72848,BS_0009611,BS_0007966
73037,BS_0008545,BS_0005488
73470,BS_0003618,BS_0003613
73652,BS_0003613,BS_0003822
74632,BS_0001639,BS_0003613
75013,BS_0002015,BS_0006304
75170,BS_0000111,BS_0003613
75616,BS_0007981,BS_0000083
76142,BS_0004608,BS_0007966
77026,BS_0001498,BS_0003613
77153,BS_0003613,BS_0000741
78112,BS_0001482,BS_0003613
78883,BS_0003263,BS_0005284
79676,BS_0003613,BS_0009238
80043,BS_0006855,BS_0003613
80691,BS_0003541,BS_0003613
82204,BS_0005690,BS_0003613
82499,BS_0001554,BS_0003613
19116,BS_0007605,BS_0003622
63668,BS_0001301,BS_0003621
2255,BS_0003618,BS_0001088
2573,BS_0003618,BS_0002559
2952,BS_0008413,BS_0003619
3243,BS_0003618,BS_0006812
5796,BS_0003618,BS_0000726
10166,BS_0005217,BS_0003618
10250,BS_0007111,BS_0003619
10432,BS_0003622,BS_0008184
11620,BS_0003618,BS_0008029
13447,BS_0001064,BS_0002055
13759,BS_0003293,BS_0002055
15206,BS_0006797,BS_0003618
16924,BS_0003622,BS_0008599
16982,BS_0001384,BS_0003621
19978,BS_0003618,BS_0005781
20398,BS_0000919,BS_0003624
20488,BS_0005320,BS_0003624
21615,BS_0000373,BS_0002055
22327,BS_0003621,BS_0004218
23100,BS_0003624,BS_0002800
23113,BS_0003624,BS_0005488
23444,BS_0004394,BS_0003619
23474,BS_0003618,BS_0000716
24376,BS_0003623,BS_0005153
25049,BS_0003618,BS_0003046
25168,BS_0003052,BS_0003621
26223,BS_0002055,BS_0008957
26305,BS_0003624,BS_0001566
26366,BS_0003618,BS_0005690
27140,BS_0002055,BS_0004158
27274,BS_0003619,BS_0008796
27515,BS_0003619,BS_0006193
28921,BS_0003622,BS_0005374
30703,BS_0005780,BS_0003618
30971,BS_0003618,BS_0001690
31926,BS_0003188,BS_0002055
32223,BS_0005566,BS_0003618
33180,BS_0004679,BS_0002055
34163,BS_0002508,BS_0003618
34491,BS_0003618,BS_0008977
35195,BS_0006676,BS_0003623
35667,BS_0003618,BS_0001689
35836,BS_0003618,BS_0000621
36621,BS_0003618,BS_0000309
36626,BS_0000401,BS_0003619
38387,BS_0006776,BS_0003618
38816,BS_0003618,BS_0008796
40405,BS_0003622,BS_0003493
41060,BS_0003618,BS_0000718
41332,BS_0004382,BS_0003618
41592,BS_0002081,BS_0003624
42117,BS_0003624,BS_0002340
43485,BS_0003624,BS_0005944
44700,BS_0003622,BS_0002465
45822,BS_0003619,BS_0004579
46249,BS_0002055,BS_0003800
47120,BS_0003622,BS_0008011
47319,BS_0003597,BS_0003621
47487,BS_0003618,BS_0003535
50964,BS_0000086,BS_0003624
51428,BS_0008609,BS_0003623
52735,BS_0003618,BS_0004256
52884,BS_0009182,BS_0003621
53086,BS_0003618,BS_0000622
54570,BS_0001369,BS_0003624
54681,BS_0005130,BS_0002055
54980,BS_0009063,BS_0003619
55072,BS_0003165,BS_0002055
56229,BS_0000400,BS_0003619
56237,BS_0001588,BS_0003621
57390,BS_0003618,BS_0003631
57751,BS_0008553,BS_0003621
58087,BS_0005529,BS_0003618
58836,BS_0003838,BS_0003619
58921,BS_0003618,BS_0006813
64540,BS_0001822,BS_0003622
65355,BS_0003618,BS_0004404
66992,BS_0008345,BS_0003623
67469,BS_0003618,BS_0008134
68852,BS_0008363,BS_0003618
69147,BS_0003618,BS_0004281
71384,BS_0003618,BS_0000727
71629,BS_0005283,BS_0003623
72068,BS_0003157,BS_0003624
72094,BS_0003618,BS_0008243
72311,BS_0002055,BS_0004320
72722,BS_0003622,BS_0005784
73140,BS_0003618,BS_0003329
73898,BS_0003618,BS_0001554
75697,BS_0003618,BS_0006775
75698,BS_0003621,BS_0002839
76688,BS_0003624,BS_0005945
77632,BS_0003621,BS_0009463
77659,BS_0003618,BS_0007937
79078,BS_0003621,BS_0003025
80510,BS_0002055,BS_0008796
80536,BS_0004402,BS_0003618
82121,BS_0003618,BS_0006814
152,BS_0008740,BS_0002609
1141,BS_0008116,BS_0008746
1495,BS_0008715,BS_0003090
2071,BS_0008836,BS_0000053
2612,BS_0008743,BS_0002061
4690,BS_0008753,BS_0000032
4966,BS_0004650,BS_0008739
5883,BS_0008754,BS_0003803
6430,BS_0008746,BS_0005781
8117,BS_0008752,BS_0000905
9011,BS_0005797,BS_0008715
9019,BS_0008836,BS_0007970
9213,BS_0008752,BS_0005744
9294,BS_0008744,BS_0008271
9623,BS_0008753,BS_0001661
9857,BS_0008739,BS_0001299
10005,BS_0008715,BS_0009175
10247,BS_0008667,BS_0001173
10911,BS_0005098,BS_0008745
11107,BS_0000957,BS_0008746
11251,BS_0003190,BS_0008667
11300,BS_0003492,BS_0008753
11566,BS_0008739,BS_0003788
12193,BS_0007154,BS_0008739
15251,BS_0000912,BS_0008738
15464,BS_0008740,BS_0009610
15470,BS_0007520,BS_0003851
16072,BS_0001361,BS_0008836
16990,BS_0008738,BS_0004632
17292,BS_0008754,BS_0004390
18018,BS_0007520,BS_0009526
18385,BS_0008836,BS_0007830
18538,BS_0008739,BS_0003238
18557,BS_0007510,BS_0002304
19987,BS_0008738,BS_0000608
20202,BS_0003795,BS_0008667
20345,BS_0004900,BS_0008754
20866,BS_0002622,BS_0008836
21249,BS_0008744,BS_0001178
21324,BS_0007933,BS_0008715
21760,BS_0003414,BS_0008754
22037,BS_0006950,BS_0008740
23602,BS_0008508,BS_0008739
24008,BS_0008744,BS_0004858
24197,BS_0002273,BS_0008738
24942,BS_0008238,BS_0008744
25406,BS_0008738,BS_0007287
26202,BS_0008715,BS_0006382
28214,BS_0003626,BS_0008836
29302,BS_0008740,BS_0000404
31076,BS_0003173,BS_0008744
31297,BS_0000326,BS_0008745
33233,BS_0008743,BS_0007265
33539,BS_0008738,BS_0005156
34666,BS_0003469,BS_0008754
35039,BS_0007140,BS_0008836
35741,BS_0002484,BS_0008715
37998,BS_0008744,BS_0004293
39438,BS_0008744,BS_0008761
39457,BS_0008753,BS_0008959
39569,BS_0003837,BS_0008744
39880,BS_0006412,BS_0008738
40319,BS_0008315,BS_0008753
41041,BS_0002690,BS_0008743
42105,BS_0008752,BS_0008005
42468,BS_0006169,BS_0008740
42555,BS_0008745,BS_0006732
42933,BS_0008740,BS_0001213
43073,BS_0008754,BS_0006257
43415,BS_0001162,BS_0008667
44235,BS_0003355,BS_0008667
45705,BS_0008744,BS_0006345
45843,BS_0008964,BS_0008715
45968,BS_0004257,BS_0008667
47389,BS_0000891,BS_0008667
48508,BS_0007520,BS_0007413
48578,BS_0007827,BS_0008743
49275,BS_0008667,BS_0009590
49848,BS_0008745,BS_0003255
49954,BS_0004208,BS_0007520
49963,BS_0009456,BS_0008745
50543,BS_0008754,BS_0007726
50732,BS_0008745,BS_0003832
51349,BS_0003201,BS_0008739
51586,BS_0008622,BS_0008836
52729,BS_0007510,BS_0004283
53059,BS_0009213,BS_0008740
53220,BS_0008754,BS_0003907
53892,BS_0008746,BS_0004475
56172,BS_0003565,BS_0008739
56310,BS_0007510,BS_0005648
57658,BS_0008752,BS_0008656
57783,BS_0006504,BS_0008753
58066,BS_0007284,BS_0008752
58353,BS_0007510,BS_0008124
59146,BS_0005860,BS_0008743
59675,BS_0007171,BS_0007520
60316,BS_0008754,BS_0004321
60477,BS_0008744,BS_0002425
61665,BS_0008746,BS_0004423
62007,BS_0001006,BS_0008753
62087,BS_0001621,BS_0008744
62284,BS_0008743,BS_0000919
63343,BS_0007510,BS_0008282
63379,BS_0008753,BS_0003766
64031,BS_0009359,BS_0007510
64089,BS_0002478,BS_0008739
64392,BS_0008744,BS_0002219
66376,BS_0008752,BS_0006799
67609,BS_0008752,BS_0000698
67927,BS_0008491,BS_0008746
68449,BS_0006402,BS_0008754
68682,BS_0008667,BS_0003000
69060,BS_0008715,BS_0007244
70197,BS_0008752,BS_0008320
70216,BS_0008739,BS_0007526
70350,BS_0005179,BS_0008740
70855,BS_0001128,BS_0008744
70877,BS_0008738,BS_0005071
71680,BS_0008743,BS_0005801
71808,BS_0008753,BS_0000451
72251,BS_0008739,BS_0001231
72638,BS_0008667,BS_0001286
72953,BS_0002443,BS_0008715
75210,BS_0008754,BS_0000683
75667,BS_0003455,BS_0007520
75765,BS_0008745,BS_0001626
76305,BS_0005139,BS_0008745
77718,BS_0007510,BS_0000152
77740,BS_0005840,BS_0008745
78276,BS_0008389,BS_0008753
78507,BS_0008752,BS_0004700
80957,BS_0006834,BS_0008715
81971,BS_0008752,BS_0007248
33102,BS_0007732,BS_0002798
37818,BS_0008631,BS_0004240
33135,BS_0003691,BS_0004863
69394,BS_0008342,BS_0004240
32470,BS_0004627,BS_0005644
10715,BS_0006170,BS_0002798
53,BS_0002798,BS_0007933
644,BS_0002948,BS_0000383
2858,BS_0004240,BS_0007536
5256,BS_0005386,BS_0003500
8867,BS_0004627,BS_0008885
10038,BS_0001934,BS_0003500
15599,BS_0004863,BS_0000649
16009,BS_0001614,BS_0004863
16186,BS_0003500,BS_0002775
19215,BS_0004863,BS_0003873
25314,BS_0004240,BS_0002840
25493,BS_0004627,BS_0002428
27129,BS_0006531,BS_0002948
29872,BS_0002948,BS_0004433
30413,BS_0002796,BS_0002798
30428,BS_0002449,BS_0004240
30727,BS_0004863,BS_0004736
31592,BS_0004072,BS_0003500
35451,BS_0009346,BS_0003500
38571,BS_0007920,BS_0004863
38664,BS_0002202,BS_0003500
39232,BS_0002798,BS_0007481
40541,BS_0003500,BS_0008782
42244,BS_0001585,BS_0004627
43876,BS_0004863,BS_0006810
48007,BS_0003292,BS_0002798
51966,BS_0001467,BS_0002948
53452,BS_0002948,BS_0005239
54854,BS_0002798,BS_0003447
55805,BS_0003284,BS_0002948
56149,BS_0000671,BS_0003500
57574,BS_0004627,BS_0008864
57701,BS_0004557,BS_0004863
58019,BS_0003500,BS_0009390
59329,BS_0003500,BS_0000646
60859,BS_0002948,BS_0002242
62070,BS_0004240,BS_0000933
69248,BS_0003964,BS_0004627
69911,BS_0004863,BS_0007698
70840,BS_0004627,BS_0007184
72440,BS_0004240,BS_0001005
74292,BS_0004240,BS_0003694
76917,BS_0004627,BS_0002803
79412,BS_0004627,BS_0007780
80279,BS_0004697,BS_0004863
80897,BS_0003500,BS_0007111
82264,BS_0004863,BS_0005215
13170,BS_0004707,BS_0005104
42040,BS_0000373,BS_0006129
42144,BS_0000373,BS_0005917
52230,BS_0006116,BS_0000373
70743,BS_0000373,BS_0004707
57037,BS_0002190,BS_0005104
61527,BS_0000373,BS_0002190
28242,BS_0008685,BS_0005104
11688,BS_0009087,BS_0000373
18282,BS_0004724,BS_0000373
23122,BS_0009087,BS_0000663
45741,BS_0004724,BS_0000663
72689,BS_0004724,BS_0005104
34005,BS_0003816,BS_0001309
15392,BS_0000373,BS_0006184
31782,BS_0006150,BS_0000373
6625,BS_0000373,BS_0004494
49907,BS_0000373,BS_0006166
21429,BS_0009136,BS_0000373
14634,BS_0000373,BS_0004453
43481,BS_0000374,BS_0009061
63128,BS_0000373,BS_0003449
75946,BS_0000373,BS_0004836
27,BS_0001736,BS_0005104
45,BS_0005676,BS_0005104
334,BS_0003258,BS_0004585
576,BS_0000045,BS_0000373
596,BS_0000373,BS_0001306
852,BS_0000373,BS_0004709
949,BS_0000663,BS_0001275
1643,BS_0000373,BS_0007648
1720,BS_0000264,BS_0005104
1740,BS_0006622,BS_0005198
2118,BS_0000763,BS_0000373
2197,BS_0000374,BS_0006417
2240,BS_0000373,BS_0003679
2433,BS_0000373,BS_0002942
2478,BS_0003678,BS_0000373
2706,BS_0000373,BS_0001333
2770,BS_0007840,BS_0000373
3540,BS_0000373,BS_0008433
3616,BS_0008484,BS_0005104
3649,BS_0005849,BS_0000373
3759,BS_0002972,BS_0000663
3942,BS_0001743,BS_0000373
4090,BS_0005533,BS_0000373
4533,BS_0006285,BS_0003816
4600,BS_0001686,BS_0005104
4713,BS_0001410,BS_0000373
5131,BS_0001736,BS_0000663
5270,BS_0005156,BS_0000373
5422,BS_0000373,BS_0003520
5776,BS_0001096,BS_0000373
5835,BS_0003826,BS_0005104
6346,BS_0004259,BS_0000373
6399,BS_0000047,BS_0000663
6504,BS_0000046,BS_0000373
6559,BS_0000373,BS_0004638
6729,BS_0001728,BS_0005104
6923,BS_0003953,BS_0005104
7071,BS_0003556,BS_0000373
7179,BS_0001113,BS_0000373
7421,BS_0003554,BS_0000373
7658,BS_0001842,BS_0005104
7697,BS_0004375,BS_0005198
7838,BS_0000373,BS_0000808
7970,BS_0000373,BS_0005003
8040,BS_0000373,BS_0003181
8072,BS_0008166,BS_0000663
8381,BS_0004375,BS_0003816
8912,BS_0003953,BS_0000663
9023,BS_0003324,BS_0000663
9075,BS_0000373,BS_0000663
9152,BS_0001743,BS_0005104
9293,BS_0001073,BS_0000373
9312,BS_0000373,BS_0002454
9320,BS_0000663,BS_0002942
9367,BS_0004051,BS_0005104
9844,BS_0000374,BS_0001255
9964,BS_0000373,BS_0005838
10033,BS_0002441,BS_0000373
10064,BS_0006522,BS_0005104
10265,BS_0006535,BS_0005104
10301,BS_0000373,BS_0000442
10459,BS_0000373,BS_0004180
10679,BS_0003119,BS_0000373
10870,BS_0000373,BS_0004105
10894,BS_0008041,BS_0000373
11199,BS_0000373,BS_0004147
11550,BS_0000111,BS_0000373
11564,BS_0007920,BS_0005104
11878,BS_0003806,BS_0000663
11937,BS_0000373,BS_0003235
12164,BS_0002652,BS_0000373
12326,BS_0003972,BS_0005104
12333,BS_0000373,BS_0006516
12609,BS_0000373,BS_0002452
12810,BS_0008391,BS_0000373
12900,BS_0001276,BS_0000663
12991,BS_0000373,BS_0004291
13074,BS_0000373,BS_0001249
13075,BS_0000373,BS_0005778
