,entry1,entry2
81584,DB01203,DB00277
81585,DB01203,DB00242
81587,DB01203,DB00278
81588,DB01203,DB01181
81589,DB01203,DB00951
81592,DB01203,DB00356
81593,DB01203,DB00672
81594,DB01203,DB00191
81596,DB01203,DB01022
81597,DB01203,DB01367
81598,DB01203,DB01362
81599,DB01203,DB01589
81600,DB01203,DB00442
81601,DB01203,DB01577
81602,DB01203,DB01188
81622,DB00211,DB01210
81674,DB01291,DB01210
81729,DB00459,DB01210
82003,DB00802,DB01210
82101,DB01151,DB01210
82153,DB00450,DB01210
82323,DB00713,DB01210
83281,DB01127,DB01210
83410,DB00841,DB01210
83668,DB00623,DB01210
83744,DB00208,DB01210
83893,DB01623,DB01210
84028,DB01249,DB01210
84118,DB00740,DB01210
84381,DB01210,DB00393
84382,DB01210,DB01128
84383,DB01210,DB00355
84384,DB01210,DB00947
84385,DB01210,DB00545
84386,DB01210,DB00477
84387,DB01210,DB00799
84388,DB01210,DB00557
84390,DB01210,DB00214
84391,DB01210,DB00570
84393,DB01210,DB01173
84394,DB01210,DB00544
84395,DB01210,DB00279
84396,DB01210,DB00238
84397,DB01210,DB00608
84398,DB01210,DB00934
84399,DB01210,DB00376
84400,DB01210,DB01221
84401,DB01210,DB00460
84402,DB01210,DB00809
84403,DB01210,DB00374
84404,DB01210,DB00261
84406,DB01210,DB00291
84407,DB01210,DB00446
84408,DB01210,DB00292
84409,DB01210,DB00565
84410,DB01210,DB00257
84411,DB01210,DB01126
84412,DB01210,DB01331
84414,DB01210,DB01117
84415,DB01210,DB01254
84416,DB01210,DB00918
84417,DB01210,DB01216
84418,DB01210,DB01194
180,DB00945,DB00819
771,DB00996,DB00819
1438,DB00213,DB00819
3393,DB00181,DB00819
3924,DB01004,DB00819
5150,DB00555,DB00819
6867,DB00341,DB00819
8868,DB00681,DB00819
9157,DB00424,DB00819
11282,DB00218,DB00819
12429,DB00413,DB00819
12945,DB01233,DB00819
13293,DB00295,DB00819
13735,DB01137,DB00819
15556,DB00798,DB00819
16408,DB00335,DB00819
18351,DB00661,DB00819
18893,DB00479,DB00819
19001,DB00787,DB00819
19281,DB00512,DB00819
21259,DB00373,DB00819
21877,DB00563,DB00819
22844,DB01076,DB00819
23252,DB00381,DB00819
24103,DB00252,DB00819
24322,DB00338,DB00819
25251,DB00927,DB00819
27236,DB00654,DB00819
27415,DB00916,DB00819
27667,DB00537,DB00819
28538,DB00829,DB00819
28795,DB00533,DB00819
29513,DB01156,DB00819
29743,DB00818,DB00819
30724,DB00819,DB01085
30725,DB00819,DB00196
30726,DB00819,DB00564
30728,DB00819,DB01118
30729,DB00819,DB00319
30730,DB00819,DB00425
30731,DB00819,DB01202
30732,DB00819,DB00869
30733,DB00819,DB00281
30734,DB00819,DB00557
30735,DB00819,DB00207
30736,DB00819,DB00909
30737,DB00819,DB00773
30738,DB00819,DB00734
30739,DB00819,DB00544
30740,DB00819,DB00313
30743,DB00819,DB00813
30744,DB00819,DB00484
30745,DB00819,DB00482
30746,DB00819,DB00567
30747,DB00819,DB00186
30748,DB00819,DB00158
30749,DB00819,DB00502
30750,DB00819,DB00448
30751,DB00819,DB01097
30752,DB00819,DB01068
30753,DB00819,DB00331
30754,DB00819,DB00950
30755,DB00819,DB01104
30756,DB00819,DB00758
30757,DB00819,DB00390
30758,DB00819,DB00722
30759,DB00819,DB00264
30760,DB00819,DB01001
30762,DB00819,DB01022
30763,DB00819,DB00641
30764,DB00819,DB00650
30765,DB00819,DB00215
30766,DB00819,DB00715
30767,DB00819,DB00695
30768,DB00819,DB00316
30769,DB00819,DB00227
30770,DB00819,DB00794
30771,DB00819,DB01067
30773,DB00819,DB00451
30774,DB00819,DB00684
30775,DB00819,DB01016
30776,DB00819,DB00863
30777,DB00819,DB00987
30778,DB00819,DB00433
30779,DB00819,DB00273
46909,DB00531,DB00819
47078,DB00819,DB00435
47210,DB00993,DB00819
47270,DB01327,DB00819
47357,DB00819,DB01005
47409,DB00819,DB00763
47426,DB00819,DB00822
47491,DB00819,DB00753
47760,DB00883,DB00819
47814,DB00819,DB01020
47845,DB01019,DB00819
47929,DB00851,DB00819
47968,DB01033,DB00819
47969,DB00201,DB00819
47990,DB00819,DB00277
48101,DB00819,DB00859
48146,DB01223,DB00819
48182,DB00819,DB01143
48220,DB00819,DB00501
48271,DB00819,DB00435
48287,DB00819,DB01189
48330,DB00819,DB01143
48344,DB01077,DB00819
48350,DB00819,DB00859
48368,DB00819,DB00753
48422,DB00819,DB00822
48427,DB00819,DB01005
48432,DB00819,DB00746
48445,DB01236,DB00819
48472,DB00819,DB06151
48494,DB00630,DB00819
48495,DB00742,DB00819
48587,DB00819,DB00371
48602,DB00819,DB00513
48609,DB00883,DB00819
48624,DB00819,DB00934
48653,DB00529,DB00819
48667,DB00819,DB00305
48723,DB00819,DB00915
48744,DB00648,DB00819
48752,DB00658,DB00819
48778,DB00819,DB00330
48784,DB00819,DB00593
48976,DB00819,DB00763
48996,DB00819,DB00136
49030,DB00182,DB00819
49068,DB00819,DB00727
49083,DB00548,DB00819
49122,DB00250,DB00819
49141,DB01151,DB00819
49159,DB00410,DB00819
49176,DB01019,DB00819
49179,DB06700,DB00819
49203,DB00819,DB00284
49211,DB00201,DB00819
49219,DB00350,DB00819
49228,DB01337,DB00819
49275,DB00819,DB00947
49336,DB00153,DB00819
49346,DB00558,DB00819
49402,DB00819,DB00799
49480,DB00819,DB00395
49531,DB00819,DB00545
49552,DB00819,DB00499
49553,DB00819,DB01216
49681,DB00819,DB00374
49741,DB00819,DB00291
49804,DB00701,DB00819
49819,DB00819,DB00608
49820,DB00819,DB00356
49871,DB01033,DB00819
49938,DB00819,DB00543
49976,DB00211,DB00819
49984,DB00819,DB00199
50041,DB00262,DB00819
50043,DB00726,DB00819
50098,DB00819,DB00208
50139,DB00819,DB00470
50200,DB00819,DB00339
50236,DB00819,DB01020
50239,DB00514,DB00819
50251,DB00210,DB00819
50262,DB00851,DB00819
50263,DB00819,DB00257
50342,DB00819,DB00446
50379,DB00968,DB00819
50392,DB00700,DB00819
50445,DB00623,DB00819
50484,DB00819,DB00261
50495,DB01265,DB00819
50498,DB00819,DB05271
50541,DB01291,DB00819
50549,DB00819,DB00393
50617,DB00819,DB00460
50652,DB00819,DB01183
50653,DB00819,DB01117
50672,DB00204,DB00819
50682,DB00718,DB00819
50691,DB00819,DB00951
50730,DB00408,DB00819
50735,DB01127,DB00819
50757,DB00819,DB00333
50762,DB00714,DB00819
50769,DB00819,DB01362
50815,DB00819,DB00752
50816,DB00819,DB00501
50839,DB00819,DB00780
50875,DB00359,DB00819
50887,DB00819,DB01623
50918,DB00819,DB00209
50919,DB00819,DB00423
50994,DB00321,DB00819
51001,DB00710,DB00819
51042,DB00307,DB00819
51170,DB00819,DB01221
51184,DB00585,DB00819
51381,DB00819,DB00278
51418,DB00819,DB01083
51425,DB00358,DB00819
51442,DB00819,DB00972
51456,DB00583,DB00819
51495,DB00802,DB00819
51506,DB00708,DB00819
51531,DB00861,DB00819
51566,DB00819,DB00986
51617,DB00819,DB01126
51618,DB00819,DB01188
51645,DB00819,DB00652
51701,DB00819,DB00550
51814,DB00819,DB00844
51885,DB00819,DB00379
51937,DB00819,DB00496
52024,DB00819,DB00611
52025,DB00819,DB01008
52041,DB01042,DB00819
52055,DB00967,DB00819
52077,DB02300,DB00819
52084,DB00819,DB00377
52096,DB01036,DB00819
52177,DB00819,DB00461
52274,DB01082,DB00819
52285,DB00819,DB01110
52361,DB00819,DB00622
52396,DB00819,DB00784
52409,DB00459,DB00819
52418,DB00924,DB00819
52540,DB00819,DB01194
52580,DB00458,DB00819
52655,DB00775,DB00819
52861,DB00633,DB00819
52896,DB00920,DB00819
53101,DB00540,DB00819
53316,DB00415,DB00819
53393,DB00882,DB00819
53438,DB00426,DB00819
53454,DB00649,DB00819
53477,DB00879,DB00819
53560,DB00631,DB00819
53580,DB00417,DB00819
53654,DB01124,DB00819
53710,DB00353,DB00819
53731,DB01032,DB00819
53746,DB01172,DB00819
53776,DB01053,DB00819
53800,DB01048,DB00819
53834,DB00194,DB00819
53979,DB01114,DB00819
54161,DB00205,DB00819
54185,DB00841,DB00819
54219,DB00819,DB00740
54221,DB00819,DB00242
54222,DB00819,DB00355
54223,DB00819,DB01181
54224,DB00819,DB00477
54225,DB00819,DB00162
54227,DB00819,DB00214
54229,DB00819,DB00900
54230,DB00819,DB01173
54231,DB00819,DB00279
54232,DB00819,DB00238
54233,DB00819,DB00376
54234,DB00819,DB00672
54235,DB00819,DB00475
54236,DB00819,DB01043
54237,DB00819,DB00191
54238,DB00819,DB00292
54239,DB00819,DB01367
54240,DB00819,DB00565
54241,DB00819,DB01589
54242,DB00819,DB00442
54243,DB00819,DB00737
54244,DB00819,DB01577
55094,DB00454,DB00819
55108,DB00952,DB00819
55136,DB00709,DB00819
55269,DB00697,DB00819
55287,DB00853,DB00819
55320,DB00440,DB00819
55532,DB00862,DB00819
55735,DB01197,DB00819
55848,DB00530,DB00819
55864,DB00441,DB00819
55879,DB01030,DB00819
55994,DB00346,DB00819
56183,DB00552,DB00819
56213,DB00975,DB00819
56343,DB00642,DB00819
56388,DB00577,DB00819
56703,DB00970,DB00819
57229,DB01140,DB00819
57245,DB00222,DB00819
57343,DB00836,DB00819
57386,DB00231,DB00819
57674,DB00450,DB00819
57683,DB00969,DB00819
57712,DB00713,DB00819
57719,DB00280,DB00819
57751,DB00698,DB00819
57763,DB00724,DB00819
57769,DB00674,DB00819
57987,DB00850,DB00819
58127,DB00198,DB00819
58289,DB00747,DB00819
58295,DB00889,DB00819
58307,DB00842,DB00819
58368,DB00819,DB00230
58369,DB00819,DB00811
58370,DB00819,DB00489
58371,DB00819,DB01249
58372,DB00819,DB01217
58373,DB00819,DB01060
58375,DB00819,DB01215
58376,DB00819,DB01128
58377,DB00819,DB01186
58378,DB00819,DB00297
58379,DB00819,DB01045
58380,DB00819,DB01610
58381,DB00819,DB00790
58382,DB00819,DB00690
58383,DB00819,DB00570
58384,DB00819,DB00323
58385,DB00819,DB00806
58386,DB00819,DB00887
58387,DB00819,DB01155
58388,DB00819,DB00310
58389,DB00819,DB01595
58390,DB00819,DB01150
58391,DB00819,DB00549
58392,DB00819,DB01079
58393,DB00819,DB00669
58394,DB00819,DB00998
58395,DB00819,DB01242
58396,DB00819,DB01241
58397,DB00819,DB00490
58398,DB00819,DB01069
58399,DB00819,DB00809
58400,DB00819,DB00494
58401,DB00819,DB00495
58402,DB00819,DB01037
58403,DB00819,DB00399
58405,DB00819,DB01105
58406,DB00819,DB00584
58407,DB00819,DB01101
58408,DB00819,DB00296
58409,DB00819,DB01190
58410,DB00819,DB01609
58411,DB00819,DB01219
58412,DB00819,DB00317
58413,DB00819,DB01331
58414,DB00819,DB00485
58415,DB00819,DB00857
58416,DB00819,DB01254
58417,DB00819,DB00918
58418,DB00819,DB00523
60029,DB00398,DB00819
60339,DB01195,DB00819
60533,DB00582,DB00819
60645,DB00268,DB00819
60665,DB01204,DB00819
60811,DB00195,DB00819
60875,DB00953,DB00819
60994,DB00243,DB00819
61120,DB01026,DB00819
61198,DB00455,DB00819
61208,DB01009,DB00819
61537,DB00248,DB00819
61609,DB00244,DB00819
61757,DB00439,DB00819
62054,DB00580,DB00819
62511,DB00363,DB00819
62769,DB00757,DB00819
62844,DB00200,DB00819
63716,DB00361,DB00819
63912,DB00627,DB00819
64041,DB00270,DB00819
64178,DB01182,DB00819
64281,DB00762,DB00819
64352,DB01273,DB00819
64401,DB00833,DB00819
64854,DB00884,DB00819
64903,DB01263,DB00819
65019,DB00819,DB01205
65021,DB00819,DB00115
65022,DB00819,DB00625
65023,DB00819,DB00906
65024,DB00819,DB00712
65025,DB00819,DB00960
65026,DB00819,DB00745
65027,DB00819,DB00303
65028,DB00819,DB01211
65029,DB00819,DB00315
65030,DB00819,DB00220
65031,DB00819,DB00401
65033,DB00819,DB00480
65034,DB00819,DB00541
65035,DB00819,DB01112
65036,DB00819,DB01044
65037,DB00819,DB00983
65038,DB00819,DB00481
65039,DB00819,DB01062
65040,DB00819,DB00881
65041,DB00819,DB00184
65042,DB00819,DB00675
65043,DB00819,DB00524
65044,DB00819,DB00332
65046,DB00819,DB00912
65047,DB00819,DB00973
65048,DB00819,DB01232
65049,DB00819,DB00938
65050,DB00819,DB00796
65052,DB00819,DB00605
65053,DB00819,DB00177
65054,DB00819,DB00320
65055,DB00819,DB01023
65056,DB00819,DB00897
65057,DB00819,DB00668
65058,DB00819,DB01142
65059,DB00819,DB01072
65060,DB00819,DB00457
65061,DB00819,DB00216
65062,DB00819,DB01611
65063,DB00819,DB00468
65064,DB00819,DB01006
65065,DB00819,DB00575
65067,DB00819,DB00904
65069,DB00819,DB01264
65070,DB00819,DB00188
67437,DB00519,DB00819
67816,DB01193,DB00819
68098,DB00542,DB00819
68572,DB00275,DB00819
69042,DB00472,DB00819
69656,DB00224,DB00819
70713,DB01162,DB00819
71196,DB00598,DB00819
71208,DB00673,DB00819
71268,DB00612,DB00819
71960,DB00590,DB00819
72289,DB01267,DB00819
72405,DB00820,DB00819
72582,DB00285,DB00819
72941,DB00193,DB00819
73374,DB00819,DB00991
73375,DB00819,DB00402
73376,DB00819,DB00683
73378,DB00819,DB00619
73379,DB00819,DB01095
73380,DB00819,DB00749
73381,DB00819,DB00843
73382,DB00819,DB00334
73383,DB00819,DB00503
73384,DB00819,DB01132
73385,DB00819,DB01039
73386,DB00819,DB00176
73387,DB00819,DB00776
73388,DB00819,DB00404
73389,DB00819,DB00370
77018,DB01248,DB00819
80665,DB00422,DB00819
81975,DB00921,DB00819
82429,DB01059,DB00819
82971,DB01149,DB00819
83700,DB00819,DB00465
83701,DB00819,DB00966
83702,DB00819,DB01238
896,DB00996,DB01232
1580,DB00213,DB01232
2478,DB00709,DB01232
3282,DB00440,DB01232
3821,DB00250,DB01232
7138,DB00920,DB01232
8931,DB00681,DB01232
9473,DB00455,DB01232
10282,DB01224,DB01232
10872,DB00924,DB01232
11123,DB00540,DB01232
13429,DB00295,DB01232
13864,DB01137,DB01232
14694,DB00577,DB01232
15146,DB00586,DB01232
15512,DB00224,DB01232
15930,DB00649,DB01232
15999,DB00879,DB01232
17153,DB00531,DB01232
19118,DB00787,DB01232
19383,DB00512,DB01232
20567,DB00836,DB01232
21131,DB00231,DB01232
22001,DB00563,DB01232
22386,DB01048,DB01232
23947,DB00203,DB01232
24190,DB00252,DB01232
24486,DB00338,DB01232
24872,DB00627,DB01232
25389,DB00927,DB01232
27526,DB00916,DB01232
27799,DB00537,DB01232
28677,DB00829,DB01232
29637,DB01156,DB01232
30888,DB00230,DB01232
31215,DB00497,DB01232
31392,DB00811,DB01232
32114,DB00196,DB01232
32298,DB00445,DB01232
32719,DB00564,DB01232
33418,DB01050,DB01232
33876,DB00625,DB01232
34222,DB01215,DB01232
34299,DB01167,DB01232
34826,DB00784,DB01232
35066,DB00425,DB01232
36029,DB00951,DB01232
36182,DB01229,DB01232
36309,DB01045,DB01232
36980,DB00330,DB01232
37071,DB01211,DB01232
37231,DB00220,DB01232
37316,DB01610,DB01232
38014,DB01005,DB01232
38096,DB00207,DB01232
38424,DB00900,DB01232
38525,DB00734,DB01232
39103,DB00238,DB01232
39303,DB00541,DB01232
40710,DB00482,DB01232
41751,DB00186,DB01232
42460,DB00334,DB01232
42618,DB01069,DB01232
42719,DB00175,DB01232
42836,DB00973,DB01232
43067,DB00503,DB01232
43155,DB01232,DB00448
43156,DB01232,DB01068
43157,DB01232,DB00796
43158,DB01232,DB00495
43159,DB01232,DB00331
43160,DB01232,DB01039
43161,DB01232,DB00722
43162,DB01232,DB00328
43163,DB01232,DB00897
43164,DB01232,DB00264
43165,DB01232,DB01001
43166,DB01232,DB01072
43167,DB01232,DB00215
43168,DB01232,DB00715
43169,DB01232,DB00695
43170,DB01232,DB00370
43171,DB01232,DB00904
43172,DB01232,DB00339
43173,DB01232,DB01264
43174,DB01232,DB00451
43175,DB01232,DB00863
43176,DB01232,DB00987
43177,DB01232,DB00433
46733,DB01232,DB00188
46816,DB00218,DB01232
46864,DB01263,DB01232
46894,DB00480,DB01232
46902,DB00619,DB01232
47161,DB00813,DB01232
47350,DB01232,DB01238
47368,DB01267,DB01232
47663,DB01232,DB01254
47866,DB01076,DB01232
47870,DB01232,DB01041
48018,DB01242,DB01232
48204,DB01232,DB00523
53277,DB00529,DB01232
54885,DB01232,DB01189
58510,DB00746,DB01232
59474,DB00435,DB01232
59642,DB01232,DB01008
59643,DB01232,DB00753
60754,DB01236,DB01232
61412,DB01019,DB01232
61954,DB00548,DB01232
63855,DB00262,DB01232
64327,DB00583,DB01232
66340,DB01143,DB01232
66387,DB00822,DB01232
66630,DB01232,DB00513
66631,DB01232,DB00859
66632,DB01232,DB00593
67171,DB00718,DB01232
67621,DB01033,DB01232
67754,DB01082,DB01232
69831,DB01337,DB01232
70432,DB00631,DB01232
70811,DB00350,DB01232
70972,DB00479,DB01232
71062,DB01265,DB01232
71400,DB01172,DB01232
72570,DB00201,DB01232
72766,DB00658,DB01232
72934,DB01077,DB01232
73284,DB00851,DB01232
73775,DB00763,DB01232
74334,DB01020,DB01232
74659,DB00162,DB01232
75188,DB00550,DB01232
75570,DB00395,DB01232
75609,DB01232,DB06151
77843,DB02300,DB01232
78951,DB01223,DB01232
79268,DB00742,DB01232
79359,DB00882,DB01232
79477,DB00798,DB01232
79803,DB00993,DB01232
79936,DB00648,DB01232
80567,DB01124,DB01232
81816,DB00194,DB01232
82649,DB01114,DB01232
83150,DB00883,DB01232
83220,DB00205,DB01232
84168,DB00371,DB01232
84338,DB00277,DB01232
84454,DB00242,DB01232
84882,DB00278,DB01232
85066,DB01181,DB01232
86271,DB00356,DB01232
86541,DB00672,DB01232
86738,DB01232,DB00191
86740,DB01232,DB01022
86741,DB01232,DB01367
86742,DB01232,DB00442
86743,DB01232,DB01577
86744,DB01232,DB01188
322,DB00945,DB01132
555,DB00458,DB01132
899,DB00996,DB01132
1134,DB00454,DB01132
1583,DB00213,DB01132
1805,DB00492,DB01132
2249,DB00398,DB01132
2481,DB00709,DB01132
2756,DB00697,DB01132
2930,DB00853,DB01132
3284,DB00440,DB01132
3447,DB00181,DB01132
3648,DB01195,DB01132
4063,DB01033,DB01132
4444,DB00268,DB01132
4637,DB01193,DB01132
4769,DB01204,DB01132
4986,DB01248,DB01132
5245,DB00555,DB01132
5425,DB00862,DB01132
5814,DB00204,DB01132
5949,DB00542,DB01132
6184,DB01197,DB01132
6352,DB00953,DB01132
6617,DB01115,DB01132
6992,DB00341,DB01132
7321,DB00243,DB01132
7648,DB00571,DB01132
7813,DB00530,DB01132
8343,DB00441,DB01132
8488,DB01026,DB01132
8725,DB00275,DB01132
9054,DB00968,DB01132
9210,DB00424,DB01132
9476,DB00455,DB01132
9700,DB01009,DB01132
10010,DB00710,DB01132
10285,DB01224,DB01132
10441,DB00346,DB01132
10875,DB00924,DB01132
11126,DB00540,DB01132
11375,DB00218,DB01132
11555,DB00559,DB01132
11742,DB00975,DB01132
11856,DB00248,DB01132
12083,DB00472,DB01132
12304,DB00321,DB01132
12511,DB00413,DB01132
12634,DB00410,DB01132
12781,DB00244,DB01132
13074,DB01233,DB01132
13432,DB00295,DB01132
13867,DB01137,DB01132
13996,DB00182,DB01132
14073,DB00642,DB01132
14470,DB00439,DB01132
14696,DB00577,DB01132
15149,DB00586,DB01132
15402,DB00580,DB01132
15932,DB00649,DB01132
16093,DB00993,DB01132
16267,DB01327,DB01132
16519,DB00335,DB01132
16735,DB00967,DB01132
16928,DB00363,DB01132
17156,DB00531,DB01132
17730,DB00343,DB01132
18040,DB01162,DB01132
18247,DB00350,DB01132
18463,DB00661,DB01132
18760,DB00630,DB01132
19121,DB00787,DB01132
19386,DB00512,DB01132
19587,DB00422,DB01132
19784,DB00598,DB01132
20038,DB00222,DB01132
20139,DB06700,DB01132
20239,DB00612,DB01132
20321,DB01032,DB01132
20383,DB00700,DB01132
20570,DB00836,DB01132
21134,DB00231,DB01132
21322,DB00373,DB01132
21767,DB00585,DB01132
22003,DB00563,DB01132
22234,DB01036,DB01132
22389,DB01048,DB01132
22714,DB01291,DB01132
22967,DB01076,DB01132
23115,DB00361,DB01132
23186,DB00194,DB01132
23374,DB00381,DB01132
23549,DB00808,DB01132
23735,DB00590,DB01132
23949,DB00203,DB01132
24193,DB00252,DB01132
24489,DB00338,DB01132
24875,DB00627,DB01132
25392,DB00927,DB01132
25546,DB01059,DB01132
25733,DB00270,DB01132
25848,DB00698,DB01132
26045,DB01129,DB01132
26240,DB00327,DB01132
26463,DB00820,DB01132
26763,DB00285,DB01132
26910,DB00762,DB01132
26976,DB00583,DB01132
27093,DB01273,DB01132
27321,DB00654,DB01132
27529,DB00916,DB01132
27802,DB00537,DB01132
28048,DB01149,DB01132
28427,DB00658,DB01132
28680,DB00829,DB01132
28931,DB00533,DB01132
29066,DB00198,DB01132
29181,DB00883,DB01132
29406,DB00193,DB01132
29640,DB01156,DB01132
29813,DB00818,DB01132
30180,DB00884,DB01132
30314,DB00747,DB01132
30538,DB00842,DB01132
30891,DB00230,DB01132
31043,DB00208,DB01132
31218,DB00497,DB01132
31394,DB00811,DB01132
31496,DB00991,DB01132
31593,DB01623,DB01132
31675,DB01085,DB01132
31760,DB00489,DB01132
31864,DB01083,DB01132
32117,DB00196,DB01132
32301,DB00445,DB01132
32722,DB00564,DB01132
32833,DB01217,DB01132
32950,DB00115,DB01132
33421,DB01050,DB01132
33561,DB00277,DB01132
33654,DB01060,DB01132
33773,DB00465,DB01132
33878,DB00625,DB01132
33979,DB00906,DB01132
34302,DB01167,DB01132
34448,DB00727,DB01132
34636,DB00402,DB01132
34761,DB01118,DB01132
35069,DB00425,DB01132
35279,DB01202,DB01132
35393,DB00869,DB01132
35539,DB00745,DB01132
35736,DB01020,DB01132
35867,DB00545,DB01132
35962,DB00477,DB01132
36092,DB00377,DB01132
36185,DB01229,DB01132
36311,DB01045,DB01132
36548,DB00284,DB01132
36645,DB00199,DB01132
36745,DB00619,DB01132
36875,DB00281,DB01132
37074,DB01211,DB01132
37264,DB00401,DB01132
37415,DB00557,DB01132
37647,DB00790,DB01132
37714,DB00379,DB01132
37842,DB00214,DB01132
37939,DB00480,DB01132
38099,DB00207,DB01132
38195,DB00909,DB01132
38286,DB00773,DB01132
38528,DB00734,DB01132
38652,DB00806,DB01132
38778,DB01173,DB01132
38841,DB00544,DB01132
38928,DB00461,DB01132
39045,DB00279,DB01132
39105,DB00238,DB01132
39187,DB00313,DB01132
39305,DB00541,DB01132
39411,DB00887,DB01132
39504,DB01095,DB01132
39572,DB01112,DB01132
39693,DB01136,DB01132
39962,DB00310,DB01132
40106,DB01044,DB01132
40185,DB01595,DB01132
40362,DB00813,DB01132
40486,DB00549,DB01132
40551,DB00484,DB01132
40621,DB00376,DB01132
40713,DB00482,DB01132
40855,DB00481,DB01132
40945,DB01079,DB01132
41057,DB00567,DB01132
41154,DB00333,DB01132
41202,DB00749,DB01132
41350,DB01062,DB01132
41442,DB00669,DB01132
41527,DB01242,DB01132
41585,DB01241,DB01132
41662,DB00881,DB01132
41754,DB00186,DB01132
41876,DB00184,DB01132
41945,DB00490,DB01132
42030,DB00675,DB01132
42101,DB00843,DB01132
42182,DB00524,DB01132
42248,DB00672,DB01132
42291,DB00332,DB01132
42463,DB00334,DB01132
42557,DB00912,DB01132
42621,DB01069,DB01132
42722,DB00175,DB01132
42838,DB00973,DB01132
42925,DB00395,DB01132
43070,DB00503,DB01132
43179,DB00158,DB01132
43269,DB00502,DB01132
43326,DB01132,DB00938
43327,DB01132,DB00448
43328,DB01132,DB00622
43329,DB01132,DB01097
43330,DB01132,DB00496
43331,DB01132,DB01068
43332,DB01132,DB00796
43333,DB01132,DB01043
43334,DB01132,DB01037
43336,DB01132,DB00136
43337,DB01132,DB00966
43338,DB01132,DB00399
43339,DB01132,DB00331
43340,DB01132,DB00423
43341,DB01132,DB06151
43342,DB01132,DB00950
43343,DB01132,DB00605
43344,DB01132,DB00191
43345,DB01132,DB01104
43346,DB01132,DB00758
43347,DB01132,DB00390
43348,DB01132,DB00177
43349,DB01132,DB01023
43350,DB01132,DB01039
43351,DB01132,DB00722
43352,DB01132,DB00915
43353,DB01132,DB00776
43354,DB01132,DB00328
43355,DB01132,DB00897
43356,DB01132,DB00264
43357,DB01132,DB01001
43359,DB01132,DB01142
43360,DB01132,DB00404
43361,DB01132,DB01072
43362,DB01132,DB00641
43363,DB01132,DB00650
43364,DB01132,DB00215
43365,DB01132,DB01105
43366,DB01132,DB01611
43367,DB01132,DB00468
43369,DB01132,DB00584
43370,DB01132,DB00715
43371,DB01132,DB00695
43372,DB01132,DB00316
43373,DB01132,DB01101
43374,DB01132,DB01006
43375,DB01132,DB00370
43376,DB01132,DB00227
43377,DB01132,DB00575
43378,DB01132,DB00794
43379,DB01132,DB00737
43380,DB01132,DB00257
43382,DB01132,DB01126
43383,DB01132,DB00317
43384,DB01132,DB00678
43385,DB01132,DB00904
43386,DB01132,DB01067
43387,DB01132,DB01041
43388,DB01132,DB01029
43389,DB01132,DB01238
43392,DB01132,DB00451
