,entry1,entry2
5502,DB00990,DB00361
5503,DB00990,DB00381
5504,DB00990,DB00338
5505,DB00990,DB00927
5506,DB00990,DB01129
5507,DB00990,DB00327
5508,DB00990,DB00285
5509,DB00990,DB00916
5510,DB00990,DB00537
5511,DB00990,DB00829
5512,DB00990,DB00533
5513,DB00990,DB00193
5514,DB00990,DB01156
5515,DB00990,DB01586
5516,DB00990,DB00884
5517,DB00990,DB00842
5518,DB00990,DB00230
5519,DB00990,DB00497
5520,DB00990,DB01083
5521,DB00990,DB00196
5522,DB00990,DB00445
5523,DB00990,DB00564
5524,DB00990,DB01217
5525,DB00990,DB00115
5526,DB00990,DB01050
5527,DB00990,DB00351
5528,DB00990,DB00727
5529,DB00990,DB00425
5530,DB00990,DB01020
5531,DB00990,DB00947
5532,DB00990,DB01229
5533,DB00990,DB00281
5534,DB00990,DB00603
5535,DB00990,DB00790
5536,DB00990,DB00544
5537,DB00990,DB01136
5538,DB00990,DB00443
5539,DB00990,DB00813
5540,DB00990,DB00482
5541,DB00990,DB00186
5542,DB00990,DB00675
5543,DB00990,DB00843
5544,DB00990,DB00332
5545,DB00990,DB00175
5546,DB00990,DB00973
5548,DB00990,DB00448
5549,DB00990,DB01068
5550,DB00990,DB00796
5551,DB00990,DB00966
5552,DB00990,DB00399
5553,DB00990,DB00331
5554,DB00990,DB00950
5555,DB00990,DB01104
5556,DB00990,DB00758
5557,DB00990,DB00390
5558,DB00990,DB00177
5559,DB00990,DB01039
5560,DB00990,DB00722
5561,DB00990,DB00897
5563,DB00990,DB01001
5564,DB00990,DB00404
5565,DB00990,DB00641
5566,DB00990,DB00650
5567,DB00990,DB00215
5568,DB00990,DB00783
5569,DB00990,DB00584
5570,DB00990,DB00715
5571,DB00990,DB00695
5572,DB00990,DB00316
5573,DB00990,DB01101
5574,DB00990,DB01006
5575,DB00990,DB00370
5576,DB00990,DB00227
5577,DB00990,DB00575
5578,DB00990,DB00678
5579,DB00990,DB00904
5580,DB00990,DB01029
5582,DB00990,DB00421
5583,DB00990,DB00451
5584,DB00990,DB00178
5585,DB00990,DB00863
5586,DB00990,DB00433
5587,DB00990,DB00273
5610,DB01236,DB00860
5621,DB01236,DB00741
5626,DB01236,DB01586
5632,DB01236,DB00959
5646,DB01236,DB00443
5677,DB01236,DB00421
5714,DB00633,DB01586
5751,DB00204,DB00635
5795,DB00204,DB01222
5834,DB00204,DB00783
5849,DB00204,DB00421
5857,DB00542,DB00635
5878,DB00542,DB00624
5928,DB00542,DB00443
5974,DB00542,DB00783
5989,DB00542,DB00421
6000,DB01197,DB00635
6055,DB01197,DB00624
6058,DB01197,DB00860
6084,DB01197,DB00741
6093,DB01197,DB01586
6104,DB01197,DB00620
6107,DB01197,DB00959
6113,DB01197,DB00351
6128,DB01197,DB01222
6135,DB01197,DB00603
6151,DB01197,DB00443
6225,DB01197,DB00783
6247,DB01197,DB00421
6261,DB00953,DB00635
6286,DB00953,DB00860
6313,DB00953,DB00620
6316,DB00953,DB00959
6324,DB00953,DB01222
6328,DB00953,DB00603
6332,DB00953,DB00443
6371,DB00953,DB00396
6378,DB00953,DB00783
6398,DB01115,DB00394
6401,DB01115,DB00635
6449,DB01115,DB00180
6463,DB01115,DB00624
6467,DB01115,DB00860
6498,DB01115,DB00741
6507,DB01115,DB01586
6521,DB01115,DB00620
6524,DB01115,DB00959
6529,DB01115,DB00351
6547,DB01115,DB01222
6556,DB01115,DB00603
6559,DB01115,DB01406
6577,DB01115,DB00443
6648,DB01115,DB00396
6659,DB01115,DB00783
6682,DB01115,DB00367
6684,DB01115,DB00421
6700,DB00210,DB00635
6723,DB00210,DB00620
6727,DB00210,DB01222
6747,DB00341,DB00394
6751,DB00341,DB00635
6795,DB00341,DB00591
6810,DB00341,DB00624
6814,DB00341,DB00860
6853,DB00341,DB00741
6862,DB00341,DB01586
6870,DB00341,DB01410
6879,DB00341,DB00620
6883,DB00341,DB00959
6886,DB00341,DB00873
6893,DB00341,DB00351
6897,DB00341,DB01047
6912,DB00341,DB01222
6924,DB00341,DB00603
6928,DB00341,DB01406
6943,DB00341,DB01260
6953,DB00341,DB00443
7028,DB00341,DB00396
7031,DB00341,DB00717
7042,DB00341,DB00783
7067,DB00341,DB00367
7071,DB00341,DB00421
7102,DB00920,DB00860
7124,DB00920,DB01222
7132,DB00920,DB00443
7157,DB00920,DB00421
7161,DB00394,DB00635
7162,DB00394,DB00455
7163,DB00394,DB00924
7164,DB00394,DB00975
7165,DB00394,DB00472
7166,DB00394,DB00321
7167,DB00394,DB00244
7168,DB00394,DB01233
7169,DB00394,DB00295
7170,DB00394,DB01137
7172,DB00394,DB00586
7174,DB00394,DB00967
7175,DB00394,DB00363
7176,DB00394,DB00343
7177,DB00394,DB01162
7178,DB00394,DB00661
7179,DB00394,DB00630
7180,DB00394,DB00787
7182,DB00394,DB00231
7183,DB00394,DB00860
7184,DB00394,DB00563
7185,DB00394,DB01036
7186,DB00394,DB01048
7187,DB00394,DB01076
7188,DB00394,DB00381
7189,DB00394,DB00808
7190,DB00394,DB00590
7191,DB00394,DB00203
7193,DB00394,DB00338
7194,DB00394,DB00927
7195,DB00394,DB01129
7196,DB00394,DB00285
7197,DB00394,DB01273
7198,DB00394,DB00654
7199,DB00394,DB00916
7200,DB00394,DB00537
7201,DB00394,DB00741
7202,DB00394,DB00829
7203,DB00394,DB00533
7204,DB00394,DB00193
7205,DB00394,DB01156
7206,DB00394,DB00884
7207,DB00394,DB00230
7208,DB00394,DB00497
7209,DB00394,DB01083
7210,DB00394,DB00196
7211,DB00394,DB00445
7212,DB00394,DB00620
7213,DB00394,DB00564
7214,DB00394,DB00959
7215,DB00394,DB01050
7216,DB00394,DB00277
7217,DB00394,DB01060
7218,DB00394,DB00625
7219,DB00394,DB00727
7220,DB00394,DB01118
7221,DB00394,DB00425
7222,DB00394,DB01020
7223,DB00394,DB01222
7224,DB00394,DB00199
7225,DB00394,DB01211
7226,DB00394,DB00207
7227,DB00394,DB00734
7228,DB00394,DB00313
7229,DB00394,DB00443
7230,DB00394,DB00983
7231,DB00394,DB00813
7232,DB00394,DB00482
7233,DB00394,DB00481
7234,DB00394,DB00567
7235,DB00394,DB01062
7236,DB00394,DB00669
7237,DB00394,DB00186
7238,DB00394,DB00184
7239,DB00394,DB00332
7240,DB00394,DB00334
7241,DB00394,DB00175
7242,DB00394,DB00973
7243,DB00394,DB00158
7244,DB00394,DB00938
7245,DB00394,DB00448
7246,DB00394,DB01097
7247,DB00394,DB01068
7248,DB00394,DB00796
7249,DB00394,DB00331
7250,DB00394,DB06151
7251,DB00394,DB00950
7252,DB00394,DB01104
7253,DB00394,DB00758
7254,DB00394,DB00390
7255,DB00394,DB00177
7256,DB00394,DB01023
7257,DB00394,DB01039
7258,DB00394,DB00722
7259,DB00394,DB00668
7261,DB00394,DB01001
7262,DB00394,DB00404
7263,DB00394,DB00446
7264,DB00394,DB00641
7265,DB00394,DB00215
7266,DB00394,DB00972
7267,DB00394,DB01611
7269,DB00394,DB00783
7270,DB00394,DB00584
7271,DB00394,DB00715
7272,DB00394,DB00695
7273,DB00394,DB00316
7274,DB00394,DB00370
7275,DB00394,DB00227
7276,DB00394,DB00575
7277,DB00394,DB00257
7278,DB00394,DB00678
7279,DB00394,DB01067
7280,DB00394,DB00421
7281,DB00394,DB00451
7282,DB00394,DB00178
7283,DB00394,DB00863
7284,DB00394,DB00523
7285,DB00394,DB01216
7286,DB00394,DB00433
7342,DB00243,DB00421
7349,DB02300,DB00635
7361,DB02300,DB00860
7369,DB02300,DB00741
7374,DB02300,DB00620
7377,DB02300,DB01047
7383,DB02300,DB00603
7386,DB02300,DB00443
7746,DB00530,DB00635
7765,DB00530,DB00860
7787,DB00530,DB00620
7789,DB00530,DB00351
7800,DB00530,DB00443
7847,DB00530,DB00421
7854,DB00635,DB00441
7855,DB00635,DB01026
7856,DB00635,DB00275
7857,DB00635,DB00681
7858,DB00635,DB00968
7859,DB00635,DB00424
7860,DB00635,DB00455
7861,DB00635,DB01009
7862,DB00635,DB01042
7863,DB00635,DB00710
7864,DB00635,DB01224
7865,DB00635,DB00346
7867,DB00635,DB00924
7868,DB00635,DB00540
7869,DB00635,DB00552
7870,DB00635,DB00218
7871,DB00635,DB00559
7872,DB00635,DB00975
7873,DB00635,DB00248
7874,DB00635,DB00472
7875,DB00635,DB00321
7876,DB00635,DB00413
7877,DB00635,DB00410
7878,DB00635,DB00244
7879,DB00635,DB01233
7880,DB00635,DB00295
7881,DB00635,DB00358
7882,DB00635,DB01223
7883,DB00635,DB01137
7884,DB00635,DB00182
7885,DB00635,DB00642
7887,DB00635,DB00439
7888,DB00635,DB00577
7889,DB00635,DB00415
7890,DB00635,DB00742
7891,DB00635,DB00586
7892,DB00635,DB00580
7894,DB00635,DB00426
7895,DB00635,DB00649
7896,DB00635,DB00993
7897,DB00635,DB01327
7899,DB00635,DB00967
7900,DB00635,DB00363
7901,DB00635,DB00531
7902,DB00635,DB00631
7904,DB00635,DB00343
7905,DB00635,DB00757
7906,DB00635,DB01162
7907,DB00635,DB00180
7908,DB00635,DB00350
7909,DB00635,DB00661
7910,DB00635,DB00630
7912,DB00635,DB00787
7913,DB00635,DB00512
7914,DB00635,DB00422
7915,DB00635,DB01140
7916,DB00635,DB00598
7917,DB00635,DB00673
7918,DB00635,DB00222
7920,DB00635,DB01032
7921,DB00635,DB00700
7922,DB00635,DB00836
7923,DB00635,DB00624
7924,DB00635,DB00153
7925,DB00635,DB00231
7926,DB00635,DB00373
7927,DB00635,DB00860
7928,DB00635,DB00585
7929,DB00635,DB00563
7930,DB00635,DB01036
7931,DB00635,DB01048
7932,DB00635,DB01416
7934,DB00635,DB01291
7935,DB00635,DB00459
7936,DB00635,DB01076
7937,DB00635,DB00361
7938,DB00635,DB00381
7939,DB00635,DB00808
7940,DB00635,DB00590
7941,DB00635,DB00203
7942,DB00635,DB00262
7944,DB00635,DB00338
7945,DB00635,DB00861
7946,DB00635,DB00921
7947,DB00635,DB00627
7948,DB00635,DB00969
7950,DB00635,DB00713
7951,DB00635,DB00927
7952,DB00635,DB01059
7953,DB00635,DB00962
7954,DB00635,DB00270
7955,DB00635,DB00698
7956,DB00635,DB01129
7957,DB00635,DB00327
7958,DB00635,DB00724
7959,DB00635,DB00820
7960,DB00635,DB01114
7961,DB00635,DB00359
7962,DB00635,DB01182
7963,DB00635,DB00285
7965,DB00635,DB01273
7966,DB00635,DB00850
7967,DB00635,DB00654
7968,DB00635,DB00916
7969,DB00635,DB00537
7970,DB00635,DB00833
7971,DB00635,DB01149
7972,DB00635,DB00741
7973,DB00635,DB00658
7974,DB00635,DB00621
7975,DB00635,DB00829
7976,DB00635,DB00533
7977,DB00635,DB00198
7978,DB00635,DB00883
7979,DB00635,DB01077
7980,DB00635,DB00193
7981,DB00635,DB01156
7982,DB00635,DB00818
7984,DB00635,DB01586
7985,DB00635,DB00884
7986,DB00635,DB00747
7987,DB00635,DB00889
7988,DB00635,DB01263
7989,DB00635,DB00842
7990,DB00635,DB00851
7993,DB00635,DB00230
7994,DB00635,DB00208
7995,DB00635,DB00497
7996,DB00635,DB00811
7997,DB00635,DB00991
7998,DB00635,DB00652
7999,DB00635,DB00746
8000,DB00635,DB01085
8001,DB00635,DB00489
8002,DB00635,DB01083
8003,DB00635,DB01249
8004,DB00635,DB00493
8005,DB00635,DB00196
8006,DB00635,DB00445
8007,DB00635,DB00620
8008,DB00635,DB00371
8009,DB00635,DB00564
8010,DB00635,DB01217
8011,DB00635,DB00115
8012,DB00635,DB00959
8013,DB00635,DB00763
8015,DB00635,DB00873
8016,DB00635,DB01050
8017,DB00635,DB00277
8018,DB00635,DB01060
8019,DB00635,DB00465
8020,DB00635,DB00625
8022,DB00635,DB00242
8023,DB00635,DB00906
8024,DB00635,DB00351
8025,DB00635,DB00712
8026,DB00635,DB01215
8027,DB00635,DB01167
8028,DB00635,DB00727
8029,DB00635,DB01047
8030,DB00635,DB00402
8031,DB00635,DB01118
8032,DB00635,DB00683
8033,DB00635,DB00319
8034,DB00635,DB00425
8035,DB00635,DB01128
8036,DB00635,DB01202
8037,DB00635,DB00869
8038,DB00635,DB00745
8039,DB00635,DB00303
8040,DB00635,DB01020
8041,DB00635,DB00947
8042,DB00635,DB00545
8043,DB00635,DB01181
8044,DB00635,DB00477
8045,DB00635,DB00951
8046,DB00635,DB00377
8047,DB00635,DB01229
8048,DB00635,DB00297
8050,DB00635,DB01222
8052,DB00635,DB00284
8053,DB00635,DB00199
8054,DB00635,DB00619
8055,DB00635,DB00162
8056,DB00635,DB00281
8057,DB00635,DB00330
8058,DB00635,DB01211
8059,DB00635,DB00315
8060,DB00635,DB00401
8061,DB00635,DB01610
8062,DB00635,DB00557
8063,DB00635,DB00603
8064,DB00635,DB00790
8065,DB00635,DB00690
8066,DB00635,DB01406
8067,DB00635,DB00214
8068,DB00635,DB00480
8069,DB00635,DB01005
8070,DB00635,DB00207
8071,DB00635,DB00909
8072,DB00635,DB00570
8073,DB00635,DB00773
8074,DB00635,DB00535
8075,DB00635,DB00900
8076,DB00635,DB00734
8077,DB00635,DB00806
8078,DB00635,DB00611
8079,DB00635,DB01173
8080,DB00635,DB00544
8081,DB00635,DB00461
8082,DB00635,DB01260
8083,DB00635,DB00279
8084,DB00635,DB00238
8085,DB00635,DB00313
8086,DB00635,DB00541
8087,DB00635,DB00608
8088,DB00635,DB00887
8089,DB00635,DB01095
8090,DB00635,DB01112
8091,DB00635,DB01136
8092,DB00635,DB01155
8093,DB00635,DB00443
8094,DB00635,DB00310
8095,DB00635,DB00550
8096,DB00635,DB00438
8097,DB00635,DB01044
8098,DB00635,DB01595
8099,DB00635,DB00983
8100,DB00635,DB01150
8101,DB00635,DB00813
8102,DB00635,DB00549
8103,DB00635,DB00484
8105,DB00635,DB00482
8106,DB00635,DB00356
8107,DB00635,DB00481
8108,DB00635,DB01079
8109,DB00635,DB00780
8110,DB00635,DB00567
8111,DB00635,DB00333
8112,DB00635,DB00749
8114,DB00635,DB01062
8115,DB00635,DB00669
8116,DB00635,DB00998
8117,DB00635,DB01242
8118,DB00635,DB01241
8119,DB00635,DB00881
8120,DB00635,DB00186
8121,DB00635,DB00184
8122,DB00635,DB00490
8123,DB00635,DB00675
8124,DB00635,DB00843
8125,DB00635,DB00524
8126,DB00635,DB00305
8127,DB00635,DB00332
8128,DB00635,DB00460
8130,DB00635,DB00334
8131,DB00635,DB00912
8132,DB00635,DB01069
8133,DB00635,DB00175
8134,DB00635,DB00374
8135,DB00635,DB00973
8136,DB00635,DB00395
8137,DB00635,DB01110
8138,DB00635,DB00494
8139,DB00635,DB00503
8140,DB00635,DB00475
8142,DB00635,DB00158
8143,DB00635,DB00502
8145,DB00635,DB00938
8146,DB00635,DB00448
8147,DB00635,DB00622
8148,DB00635,DB01097
8149,DB00635,DB00496
8150,DB00635,DB01068
8151,DB00635,DB00796
8152,DB00635,DB01008
8153,DB00635,DB01043
8154,DB00635,DB00495
8156,DB00635,DB00136
8157,DB00635,DB00966
8158,DB00635,DB00399
8159,DB00635,DB00331
8160,DB00635,DB00423
8161,DB00635,DB06151
8162,DB00635,DB00950
8163,DB00635,DB00605
8164,DB00635,DB00191
8165,DB00635,DB01104
8166,DB00635,DB00758
8167,DB00635,DB00390
8168,DB00635,DB00177
8169,DB00635,DB00320
8170,DB00635,DB01023
8171,DB00635,DB01039
8172,DB00635,DB00722
8173,DB00635,DB00915
8174,DB00635,DB00776
8175,DB00635,DB00328
8176,DB00635,DB00897
8177,DB00635,DB00668
8179,DB00635,DB01001
8180,DB00635,DB00396
8181,DB00635,DB01142
8182,DB00635,DB00404
8183,DB00635,DB00717
8184,DB00635,DB01072
8185,DB00635,DB00291
8186,DB00635,DB01022
8187,DB00635,DB00641
8188,DB00635,DB00650
8189,DB00635,DB00215
8190,DB00635,DB01105
8191,DB00635,DB00216
8192,DB00635,DB00972
8193,DB00635,DB01611
8195,DB00635,DB00783
8196,DB00635,DB00584
8197,DB00635,DB00715
8198,DB00635,DB00695
8199,DB00635,DB00316
8200,DB00635,DB01101
8201,DB00635,DB01006
8202,DB00635,DB01190
8203,DB00635,DB00370
8204,DB00635,DB00227
8205,DB00635,DB00575
8206,DB00635,DB01609
8208,DB00635,DB00737
8209,DB00635,DB00257
8211,DB00635,DB01126
8212,DB00635,DB00317
8213,DB00635,DB00678
8214,DB00635,DB00904
8215,DB00635,DB00859
8216,DB00635,DB01067
8217,DB00635,DB01041
8218,DB00635,DB00485
8219,DB00635,DB01029
8220,DB00635,DB01238
8221,DB00635,DB00367
8222,DB00635,DB00339
8224,DB00635,DB01117
8225,DB00635,DB01188
8226,DB00635,DB00421
8227,DB00635,DB01264
8228,DB00635,DB00451
8230,DB00635,DB00470
8231,DB00635,DB00178
8232,DB00635,DB00857
8233,DB00635,DB01254
8234,DB00635,DB01016
8235,DB00635,DB00918
8236,DB00635,DB00863
8237,DB00635,DB00987
8238,DB00635,DB00188
8239,DB00635,DB00523
8240,DB00635,DB01216
8241,DB00635,DB00501
8242,DB00635,DB00433
8243,DB00635,DB01194
8244,DB00635,DB00273
8273,DB00441,DB00860
8292,DB00441,DB01586
8301,DB00441,DB00959
8305,DB00441,DB00351
8314,DB00441,DB01222
8324,DB00441,DB00443
8369,DB00441,DB00783
8385,DB00441,DB00421
8419,DB01026,DB00624
8421,DB01026,DB00860
8435,DB01026,DB00741
8449,DB01026,DB00620
8452,DB01026,DB00351
8457,DB01026,DB01222
8461,DB01026,DB00603
8466,DB01026,DB01260
8470,DB01026,DB00443
8510,DB01026,DB00783
8526,DB01026,DB00421
8604,DB00275,DB00624
8608,DB00275,DB00860
8634,DB00275,DB00741
8642,DB00275,DB01586
8652,DB00275,DB00620
8661,DB00275,DB00351
8672,DB00275,DB01222
8680,DB00275,DB00603
8695,DB00275,DB00443
8755,DB00275,DB00396
8765,DB00275,DB00783
8784,DB00275,DB00367
8786,DB00275,DB00421
8837,DB00681,DB00860
8855,DB00681,DB00741
8861,DB00681,DB01586
8875,DB00681,DB00620
8877,DB00681,DB00959
8882,DB00681,DB00351
8895,DB00681,DB01222
8902,DB00681,DB00603
8917,DB00681,DB00443
8972,DB00681,DB00421
9005,DB00968,DB00860
9022,DB00968,DB01586
9027,DB00968,DB00620
9029,DB00968,DB00959
9043,DB00968,DB00443
9074,DB00968,DB00396
9090,DB00968,DB00421
9127,DB00424,DB00860
9144,DB00424,DB00741
9151,DB00424,DB01586
9165,DB00424,DB00620
9167,DB00424,DB00959
9170,DB00424,DB00351
9192,DB00424,DB00443
9245,DB00424,DB00421
9292,DB00455,DB00180
9306,DB00455,DB00624
9310,DB00455,DB00860
9345,DB00455,DB00741
9354,DB00455,DB01586
9371,DB00455,DB00620
9375,DB00455,DB00959
9384,DB00455,DB00351
9399,DB00455,DB01222
9409,DB00455,DB00603
9425,DB00455,DB01260
9434,DB00455,DB00443
9509,DB00455,DB00396
9512,DB00455,DB00717
9524,DB00455,DB00783
9551,DB00455,DB00367
9554,DB00455,DB00421
9602,DB01009,DB00860
9623,DB01009,DB00741
9634,DB01009,DB01586
9643,DB01009,DB00620
9647,DB01009,DB00959
9662,DB01009,DB01222
9667,DB01009,DB00603
9679,DB01009,DB00443
9735,DB01009,DB00783
9749,DB01009,DB00421
9770,DB01042,DB00860
9782,DB01042,DB01586
9787,DB01042,DB00959
9798,DB01042,DB00443
9837,DB00726,DB00860
9861,DB00726,DB00443
9920,DB00710,DB00624
9923,DB00710,DB00860
9957,DB00710,DB00620
9961,DB00710,DB00959
9972,DB00710,DB01222
9978,DB00710,DB00603
9986,DB00710,DB00443
10032,DB00710,DB00396
10041,DB00710,DB00783
10057,DB00710,DB00421
10097,DB01224,DB00180
10109,DB01224,DB00624
10113,DB01224,DB00860
10152,DB01224,DB00741
10154,DB01224,DB00621
10162,DB01224,DB01586
10176,DB01224,DB00620
10180,DB01224,DB00959
10182,DB01224,DB00873
10188,DB01224,DB00351
10207,DB01224,DB01222
10217,DB01224,DB00603
10233,DB01224,DB01260
10241,DB01224,DB00443
10322,DB01224,DB00396
10334,DB01224,DB00783
10359,DB01224,DB00367
10361,DB01224,DB00421
10392,DB00346,DB00624
10422,DB00346,DB01222
10427,DB00346,DB00443
10472,DB00346,DB00421
10700,DB00924,DB00180
10711,DB00924,DB00624
10715,DB00924,DB00860
10749,DB00924,DB00741
10771,DB00924,DB00620
10776,DB00924,DB00959
10783,DB00924,DB00351
10786,DB00924,DB01047
10803,DB00924,DB01222
10812,DB00924,DB00603
10827,DB00924,DB01260
10834,DB00924,DB00443
10908,DB00924,DB00396
10920,DB00924,DB00783
10944,DB00924,DB00367
10946,DB00924,DB00421
10995,DB00540,DB00624
10998,DB00540,DB00860
11026,DB00540,DB00741
11034,DB00540,DB01586
11046,DB00540,DB00620
11049,DB00540,DB00959
11055,DB00540,DB00351
11065,DB00540,DB01222
11072,DB00540,DB00603
11084,DB00540,DB01260
11090,DB00540,DB00443
11157,DB00540,DB00396
11165,DB00540,DB00783
11185,DB00540,DB00421
11202,DB00552,DB00443
11238,DB00218,DB00624
11241,DB00218,DB00860
11269,DB00218,DB00741
11278,DB00218,DB01586
11291,DB00218,DB00620
11294,DB00218,DB00959
11296,DB00218,DB00873
11302,DB00218,DB00351
11318,DB00218,DB01222
11325,DB00218,DB00603
11343,DB00218,DB00443
11401,DB00218,DB00396
11412,DB00218,DB00783
11433,DB00218,DB00421
11470,DB00559,DB00624
11472,DB00559,DB00860
11494,DB00559,DB00741
11501,DB00559,DB01586
11508,DB00559,DB00620
11511,DB00559,DB00959
11518,DB00559,DB01222
11525,DB00559,DB00603
11536,DB00559,DB00443
11586,DB00559,DB00783
11599,DB00559,DB00367
11600,DB00559,DB00421
11663,DB00975,DB00860
11691,DB00975,DB01586
11699,DB00975,DB00959
11705,DB00975,DB01222
11721,DB00975,DB00443
11768,DB00975,DB00783
11784,DB00975,DB00421
11808,DB00248,DB00624
11810,DB00248,DB00860
11821,DB00248,DB00741
11836,DB00248,DB01222
11878,DB00248,DB00783
11887,DB00248,DB00421
11925,DB00472,DB00624
11928,DB00472,DB00860
11965,DB00472,DB00741
11987,DB00472,DB00620
11991,DB00472,DB00959
11998,DB00472,DB00351
12013,DB00472,DB01222
12021,DB00472,DB00603
12042,DB00472,DB00443
12116,DB00472,DB00396
12128,DB00472,DB00783
12154,DB00472,DB00367
12156,DB00472,DB00421
12191,DB00321,DB00624
12193,DB00321,DB00860
12221,DB00321,DB00741
12238,DB00321,DB00620
12242,DB00321,DB00959
12247,DB00321,DB00351
12256,DB00321,DB01222
12261,DB00321,DB00603
12274,DB00321,DB00443
12337,DB00321,DB00783
12356,DB00321,DB00421
12389,DB00413,DB00624
12393,DB00413,DB00860
12419,DB00413,DB00741
12426,DB00413,DB01586
12440,DB00413,DB00620
12444,DB00413,DB00959
12456,DB00413,DB01222
12463,DB00413,DB00603
12479,DB00413,DB00443
12542,DB00413,DB00396
12550,DB00413,DB00783
12572,DB00413,DB00421
12595,DB00410,DB00860
12604,DB00410,DB00741
12611,DB00410,DB00620
12612,DB00410,DB00959
12616,DB00410,DB01222
12625,DB00410,DB00443
12664,DB00410,DB00421
12688,DB00244,DB00624
12692,DB00244,DB00860
12714,DB00244,DB00741
12721,DB00244,DB01586
12729,DB00244,DB00620
12732,DB00244,DB00959
12735,DB00244,DB00351
12744,DB00244,DB01222
12750,DB00244,DB00603
12760,DB00244,DB00443
12803,DB00244,DB00396
12811,DB00244,DB00783
12825,DB00244,DB00367
12827,DB00244,DB00421
12863,DB01233,DB00180
12879,DB01233,DB00624
12883,DB01233,DB00860
12924,DB01233,DB00741
12927,DB01233,DB00621
12937,DB01233,DB01586
12960,DB01233,DB00620
12964,DB01233,DB00959
12974,DB01233,DB00351
12997,DB01233,DB01222
13008,DB01233,DB00603
13033,DB01233,DB00443
13111,DB01233,DB00396
13125,DB01233,DB00783
13157,DB01233,DB00421
13205,DB00295,DB00180
13222,DB00295,DB00624
13226,DB00295,DB00860
13272,DB00295,DB00741
13275,DB00295,DB00621
13284,DB00295,DB01586
13309,DB00295,DB00620
13314,DB00295,DB00959
13322,DB00295,DB00351
13349,DB00295,DB01222
13360,DB00295,DB00603
13378,DB00295,DB01260
13387,DB00295,DB00443
13469,DB00295,DB00396
13472,DB00295,DB00717
13483,DB00295,DB00783
13517,DB00295,DB00367
13521,DB00295,DB00421
13564,DB01223,DB00860
13569,DB01223,DB00741
13577,DB01223,DB00959
13582,DB01223,DB01222
13590,DB01223,DB00443
13615,DB01223,DB00421
13669,DB01137,DB00624
13673,DB01137,DB00860
13716,DB01137,DB00741
13728,DB01137,DB01586
13749,DB01137,DB00620
13753,DB01137,DB00959
13754,DB01137,DB00873
13761,DB01137,DB00351
13765,DB01137,DB01047
13786,DB01137,DB01222
13798,DB01137,DB00603
13801,DB01137,DB01406
13824,DB01137,DB00443
13902,DB01137,DB00396
13905,DB01137,DB00717
13917,DB01137,DB00783
13949,DB01137,DB00421
14010,DB00182,DB00783
14030,DB00642,DB00860
14044,DB00642,DB01586
14053,DB00642,DB00351
14060,DB00642,DB00603
14062,DB00642,DB00443
14497,DB00529,DB00860
14503,DB00529,DB00741
14505,DB00529,DB01586
14516,DB00529,DB00443
14553,DB00577,DB00624
14556,DB00577,DB00860
14587,DB00577,DB00741
14589,DB00577,DB00621
14596,DB00577,DB01586
14607,DB00577,DB00620
14610,DB00577,DB00959
14616,DB00577,DB00351
14631,DB00577,DB01222
14641,DB00577,DB00603
14662,DB00577,DB00443
14725,DB00577,DB00396
14736,DB00577,DB00783
14759,DB00577,DB00367
14762,DB00577,DB00421
14786,DB00415,DB00860
14794,DB00415,DB00741
14800,DB00415,DB00959
14805,DB00415,DB00443
14847,DB00742,DB00860
14862,DB00742,DB00741
14867,DB00742,DB01586
14874,DB00742,DB00959
14877,DB00742,DB00351
14901,DB00742,DB00443
14972,DB00586,DB00624
14976,DB00586,DB00860
15012,DB00586,DB00741
15023,DB00586,DB01586
15038,DB00586,DB00620
15043,DB00586,DB00959
15049,DB00586,DB00351
15074,DB00586,DB01222
15081,DB00586,DB00324
15084,DB00586,DB00603
15106,DB00586,DB00443
15184,DB00586,DB00396
15187,DB00586,DB00717
15198,DB00586,DB00783
15224,DB00586,DB00367
15226,DB00586,DB00421
15242,DB00882,DB00624
15243,DB00882,DB00860
