,entry1,entry2
187894,DB09280,DB09073
188111,DB00648,DB00617
188114,DB09281,DB08860
188288,DB01174,DB09073
189470,DB06589,DB08860
191637,DB09094,DB04576
191677,DB00397,DB09094
191758,DB00918,DB09223
191815,DB00370,DB13747
191923,DB09223,DB01018
192043,DB00221,DB00617
192069,DB00748,DB08860
192121,DB00741,DB00665
192184,DB00665,DB00643
192259,DB08860,DB00776
192353,DB09094,DB01228
192411,DB01140,DB09073
192433,DB09073,DB00378
192538,DB09087,DB00617
192803,DB00617,DB00360
192916,DB00681,DB00617
193113,DB00734,DB00617
193270,DB00630,DB08860
193530,DB00665,DB01141
193540,DB13747,DB09291
193636,DB13747,DB00321
193752,DB09073,DB06697
193823,DB00617,DB00146
194057,DB09223,DB05316
194363,DB00122,DB00665
194412,DB00287,DB09223
194634,DB09268,DB09073
194821,DB00104,DB13747
194824,DB01369,DB13747
194837,DB09094,DB09147
194847,DB08947,DB09073
194873,DB06717,DB08860
194919,DB04576,DB13747
195201,DB09094,DB01296
195203,DB00430,DB00617
195219,DB00617,DB03796
195285,DB01090,DB09223
195287,DB09073,DB00313
195480,DB08801,DB00665
195483,DB13747,DB00715
195577,DB00617,DB13873
195631,DB09223,DB00287
195667,DB08897,DB00617
195885,DB08860,DB01280
196154,DB09223,DB00560
196468,DB09477,DB13747
196492,DB09039,DB00617
196529,DB00973,DB09223
196702,DB00617,DB12364
196755,DB09223,DB05812
196986,DB00780,DB13747
197231,DB00267,DB08860
197250,DB00525,DB09223
197390,DB13747,DB00433
197503,DB09094,DB09071
197672,DB00665,DB03585
197787,DB01394,DB13747
197810,DB02659,DB00617
197829,DB08860,DB01077
197886,DB09073,DB08815
197887,DB00983,DB09094
197990,DB00450,DB09073
198103,DB09094,DB04951
198343,DB00366,DB09223
198632,DB00704,DB00617
198682,DB09094,DB09300
198714,DB08860,DB00198
198747,DB09094,DB06709
198975,DB04794,DB13747
199049,DB09049,DB13747
199172,DB09073,DB01362
199247,DB00617,DB00699
199523,DB00345,DB00665
199593,DB00378,DB08860
199941,DB08860,DB01268
199958,DB00091,DB00665
200341,DB09094,DB08871
200456,DB09223,DB09069
200486,DB04743,DB13747
200500,DB00806,DB08860
200691,DB00853,DB00665
200727,DB00665,DB01196
200946,DB00557,DB13747
201027,DB00459,DB00665
201127,DB06202,DB08860
201253,DB01095,DB08860
201293,DB00757,DB13747
201523,DB00617,DB08439
201857,DB05294,DB00665
202120,DB06713,DB00665
202121,DB13747,DB01615
202316,DB01184,DB00617
202333,DB09223,DB06770
202504,DB09073,DB00881
202648,DB09209,DB09073
202739,DB00617,DB06794
203038,DB01202,DB00665
203543,DB09094,DB08903
203667,DB00617,DB00126
203737,DB08860,DB09343
203848,DB00584,DB13747
204440,DB01010,DB09223
204776,DB09094,DB00494
204785,DB00420,DB09223
205040,DB01299,DB09094
205214,DB09223,DB00619
205456,DB00562,DB09223
205643,DB01622,DB09073
205835,DB00617,DB06803
205859,DB09223,DB00458
205905,DB08860,DB03796
205908,DB00393,DB09094
205955,DB00367,DB09094
206112,DB00423,DB09073
206210,DB12267,DB08860
206230,DB00763,DB00665
206331,DB09094,DB01656
206402,DB00665,DB00905
206641,DB04570,DB09223
207314,DB09223,DB01041
207317,DB09094,DB13158
207511,DB09073,DB00467
207614,DB09073,DB00607
207639,DB01110,DB09094
207992,DB00429,DB09094
208289,DB00905,DB13747
208339,DB00373,DB00617
208715,DB00253,DB08860
208855,DB00388,DB00665
208887,DB06767,DB08860
208952,DB00432,DB00617
209094,DB00665,DB00610
209232,DB01021,DB09073
209475,DB13747,DB06261
209644,DB01339,DB09094
209659,DB13747,DB08976
209736,DB00689,DB09073
209872,DB13747,DB00583
209916,DB06267,DB13747
209985,DB09223,DB09265
210183,DB00770,DB09073
210290,DB09073,DB00726
210444,DB13747,DB08820
210488,DB00854,DB09094
210544,DB01263,DB08860
210722,DB00617,DB00316
210748,DB09272,DB09094
210817,DB09094,DB01489
210821,DB01043,DB09223
210995,DB09242,DB13747
211154,DB00476,DB09223
211279,DB13153,DB09073
211477,DB00665,DB09009
211485,DB00315,DB00665
211690,DB09073,DB09166
211858,DB13747,DB09198
211862,DB01603,DB08860
211942,DB00572,DB00665
212017,DB03756,DB13747
212341,DB00931,DB09073
212471,DB11126,DB00617
212703,DB09073,DB00674
212936,DB13747,DB01114
212997,DB01151,DB00617
213013,DB09223,DB00540
213038,DB00722,DB09223
213178,DB08860,DB01086
213291,DB09223,DB00410
213337,DB09223,DB09040
214044,DB09094,DB00555
214073,DB00665,DB00686
214122,DB08941,DB08860
214145,DB00617,DB00485
214156,DB13747,DB06691
214260,DB00617,DB11581
214362,DB08816,DB08860
214760,DB08806,DB13747
215028,DB11574,DB09094
215207,DB13747,DB01619
215209,DB00672,DB13747
215439,DB05039,DB09094
215657,DB08860,DB08907
215681,DB00791,DB00665
215720,DB01582,DB08860
215961,DB09073,DB09079
216142,DB00665,DB01378
216209,DB00633,DB09094
216238,DB09094,DB00206
216460,DB08860,DB12924
216486,DB09008,DB08860
216742,DB06193,DB08860
216879,DB09223,DB01210
216882,DB08868,DB13747
217059,DB09223,DB09218
217151,DB13747,DB00115
217284,DB09073,DB06723
217452,DB00695,DB00617
217547,DB09223,DB01333
217643,DB00979,DB08860
217647,DB09223,DB00218
217720,DB11943,DB00617
217913,DB09073,DB00873
218185,DB08918,DB08860
218250,DB09223,DB01103
218369,DB09073,DB08964
218621,DB06603,DB00617
218680,DB11641,DB13747
218789,DB12001,DB09094
218866,DB00912,DB08860
218889,DB09073,DB06637
218924,DB00617,DB00402
219295,DB08967,DB09223
219600,DB00672,DB00617
219625,DB13747,DB06288
219762,DB08826,DB00617
219856,DB13231,DB09094
220310,DB09073,DB11363
220334,DB00617,DB01406
220406,DB01262,DB08860
220424,DB00274,DB00665
220567,DB01384,DB09223
220605,DB00891,DB09094
220678,DB13747,DB01149
220799,DB01605,DB00665
220801,DB09134,DB09223
220810,DB06213,DB09223
220882,DB09223,DB01071
221025,DB00187,DB00665
221162,DB13747,DB09087
221269,DB08860,DB00988
221327,DB09223,DB00888
221836,DB08860,DB00512
222065,DB09073,DB01013
222091,DB09223,DB00715
222104,DB00665,DB11156
222297,DB00705,DB08860
222315,DB00665,DB00502
222391,DB00617,DB00735
222427,DB08860,DB00212
222483,DB09223,DB00768
222505,DB06709,DB00665
222820,DB08815,DB09094
222866,DB09117,DB09223
222875,DB00617,DB08967
222881,DB00996,DB09073
223075,DB09094,DB06742
223128,DB09073,DB01427
223208,DB09119,DB08860
223389,DB09223,DB01414
223446,DB09094,DB00528
223497,DB09094,DB01103
223750,DB01229,DB00617
223802,DB00665,DB01061
224265,DB00773,DB13747
224355,DB04576,DB09094
224428,DB09223,DB01390
224469,DB13747,DB00232
224477,DB09223,DB04908
224481,DB00665,DB00999
224517,DB01424,DB00665
224686,DB00432,DB09094
224727,DB00665,DB00586
224773,DB09073,DB00321
224985,DB09223,DB01037
225069,DB09279,DB08860
225524,DB09073,DB00433
225699,DB00222,DB09073
225703,DB08860,DB00982
225925,DB09223,DB00169
226449,DB01177,DB09223
226464,DB00326,DB13747
226486,DB09223,DB00708
226533,DB05528,DB09223
226730,DB08860,DB00282
226888,DB00617,DB00685
226891,DB08860,DB05271
227132,DB06290,DB09223
227221,DB12001,DB00617
227285,DB08860,DB00891
227347,DB01239,DB00617
227499,DB09094,DB00762
227570,DB00998,DB13747
227982,DB01088,DB00665
228014,DB00665,DB00214
228229,DB05630,DB09073
228279,DB09462,DB09223
228377,DB00697,DB08860
228689,DB08860,DB06700
229075,DB08799,DB09073
229099,DB08439,DB00617
229420,DB00296,DB09094
229777,DB00631,DB09094
229834,DB09223,DB00758
229884,DB00665,DB00152
230189,DB01100,DB08860
230518,DB00873,DB13747
230745,DB09211,DB00665
230801,DB00617,DB00236
231013,DB00452,DB00617
231312,DB09223,DB00244
231509,DB00617,DB08899
231565,DB00665,DB00542
231667,DB08943,DB13747
231676,DB06771,DB09223
231741,DB09223,DB00380
231877,DB06694,DB13747
231949,DB08860,DB11610
232006,DB00665,DB01091
232171,DB09223,DB06737
232456,DB09094,DB09099
232906,DB08860,DB05109
233027,DB00617,DB01708
233037,DB00754,DB00665
233081,DB12532,DB00665
233115,DB13747,DB00163
233123,DB00541,DB08860
233131,DB09073,DB00006
233247,DB09223,DB00444
233306,DB11943,DB13747
233444,DB06689,DB09223
233493,DB00685,DB13747
233587,DB09073,DB00223
233602,DB13747,DB06201
233733,DB09073,DB01268
233991,DB00968,DB09094
234324,DB08860,DB00279
234349,DB09223,DB00567
234395,DB09073,DB00776
234494,DB09073,DB01242
234642,DB00665,DB00428
234697,DB06713,DB09094
234987,DB09223,DB04570
235026,DB09223,DB09125
235195,DB01150,DB09223
235310,DB00617,DB01183
235534,DB01089,DB13747
235874,DB00617,DB01192
235937,DB08860,DB06603
235979,DB08958,DB09073
236379,DB00738,DB00617
236409,DB00979,DB13747
236417,DB09094,DB00199
236493,DB09094,DB00334
236507,DB00954,DB08860
236612,DB09094,DB11730
236821,DB06689,DB09094
236897,DB01452,DB08860
236915,DB13747,DB00891
237145,DB00491,DB00665
237146,DB00178,DB09094
237206,DB09223,DB11586
237414,DB09488,DB00665
237817,DB00415,DB00617
237840,DB00665,DB01024
237877,DB00617,DB00245
237891,DB00709,DB00617
237915,DB09223,DB00213
238122,DB01063,DB08860
238173,DB00956,DB00665
238735,DB09223,DB01033
238907,DB00415,DB09073
238927,DB00643,DB09094
238980,DB00946,DB09094
238989,DB06016,DB09094
239025,DB08984,DB08860
239028,DB00346,DB08860
239217,DB13747,DB09285
239272,DB01048,DB09094
239334,DB09094,DB00623
239344,DB00817,DB13747
239395,DB08860,DB00650
239411,DB09079,DB00665
239474,DB01089,DB00665
239481,DB13747,DB00689
239516,DB01142,DB09223
239532,DB00665,DB09161
239548,DB08860,DB00326
239578,DB00720,DB13747
239602,DB09094,DB00504
239847,DB00807,DB00665
240035,DB09094,DB11943
240122,DB00380,DB13747
240152,DB00617,DB05676
240272,DB00857,DB08860
240444,DB00617,DB00273
240682,DB08860,DB00634
240740,DB01392,DB08860
240823,DB00617,DB01612
240930,DB01091,DB09073
240936,DB00448,DB09094
241113,DB01083,DB09094
241154,DB13747,DB00412
241259,DB09223,DB09039
241425,DB01297,DB00617
241534,DB08860,DB00718
241715,DB00278,DB00665
241762,DB08860,DB06819
242093,DB00230,DB09223
242145,DB06152,DB00665
242200,DB00169,DB09094
242253,DB00488,DB09094
242316,DB09296,DB09094
242324,DB09223,DB01626
242687,DB13747,DB01135
242887,DB09094,DB00788
243107,DB09073,DB00126
243631,DB00665,DB08983
243699,DB01319,DB00617
244010,DB09073,DB01545
244036,DB06441,DB00665
244042,DB09094,DB00854
244423,DB09291,DB00617
244594,DB00665,DB00991
244665,DB00617,DB08976
244673,DB01159,DB13747
244715,DB09078,DB00617
244788,DB13747,DB01133
244921,DB00665,DB00162
244946,DB00324,DB09094
245012,DB00233,DB09223
245039,DB13747,DB08993
245285,DB00432,DB09223
245412,DB08860,DB09236
245452,DB08860,DB00799
245601,DB13747,DB00452
245667,DB09073,DB01408
246029,DB04839,DB09094
246051,DB01251,DB09094
246055,DB09041,DB00617
246422,DB09073,DB00238
246516,DB00373,DB00665
246671,DB00846,DB00617
246687,DB09223,DB00210
246746,DB08860,DB00980
246783,DB08884,DB09094
246813,DB09223,DB00966
246894,DB00617,DB00883
246895,DB00665,DB00915
247525,DB00665,DB01010
247717,DB00651,DB08860
247721,DB00617,DB01016
247768,DB08889,DB09073
247823,DB00657,DB13747
247835,DB09094,DB11135
247858,DB08887,DB08860
247866,DB08860,DB02703
247880,DB00617,DB00378
247888,DB11239,DB00665
248197,DB09223,DB13879
248289,DB01218,DB08860
248294,DB01420,DB13747
248350,DB08860,DB11921
248511,DB00550,DB00665
249312,DB00698,DB00665
249380,DB01014,DB13747
249434,DB09223,DB00988
249594,DB01433,DB09073
249743,DB08860,DB00919
249806,DB09009,DB09073
250106,DB01349,DB08860
250121,DB09073,DB04272
250451,DB00617,DB01297
250754,DB09073,DB00325
251042,DB00617,DB00721
251379,DB08860,DB01051
251445,DB08984,DB09223
251528,DB00617,DB01185
251615,DB12161,DB09094
251617,DB02638,DB08860
251687,DB09073,DB09210
251759,DB00643,DB00665
251821,DB00975,DB00617
251881,DB00377,DB08860
251920,DB04865,DB00665
251937,DB09094,DB01173
251990,DB08911,DB13747
252004,DB09269,DB00617
252103,DB09223,DB00816
252418,DB06712,DB00665
252674,DB09223,DB00593
252895,DB00712,DB00665
252903,DB09073,DB01378
253023,DB00674,DB00617
253246,DB00617,DB09293
253376,DB00665,DB00545
253468,DB09094,DB01149
253587,DB09073,DB01113
253852,DB00960,DB08860
253957,DB00631,DB08860
253995,DB09223,DB00719
254208,DB09223,DB09270
254266,DB00612,DB13747
254324,DB09223,DB01015
254633,DB09094,DB06689
254744,DB00501,DB08860
254772,DB09134,DB09094
254777,DB08860,DB03128
254834,DB00196,DB08860
254941,DB09223,DB06713
255179,DB13747,DB09015
255400,DB00665,DB00774
255495,DB00706,DB00665
255736,DB13747,DB09038
255770,DB00443,DB09094
255812,DB08860,DB00218
255841,DB08860,DB01298
255884,DB09073,DB00256
255898,DB00617,DB00259
255910,DB00561,DB00617
255984,DB00441,DB08860
256062,DB08860,DB09227
256131,DB00617,DB04841
256235,DB09223,DB06700
256259,DB13747,DB01394
256323,DB09230,DB09223
256356,DB09094,DB00742
256595,DB06589,DB13747
256665,DB09073,DB09095
256858,DB09094,DB00794
257000,DB00665,DB00912
257058,DB09094,DB00973
257111,DB00628,DB00617
257187,DB06824,DB00665
257326,DB09223,DB00531
257428,DB04868,DB00665
257489,DB09073,DB00810
257779,DB00808,DB00665
257791,DB00665,DB04398
257912,DB13747,DB00530
258099,DB00869,DB00617
258212,DB09073,DB09227
258438,DB01403,DB09094
258474,DB00317,DB13747
258584,DB00838,DB00617
258614,DB09073,DB00675
258701,DB13231,DB08860
258868,DB00563,DB13747
258947,DB06268,DB00617
258949,DB00617,DB00504
258954,DB06813,DB09223
259040,DB11148,DB09073
259042,DB04571,DB13747
259082,DB00665,DB00972
259090,DB08864,DB00617
259214,DB09094,DB13139
259230,DB00665,DB00541
259333,DB09094,DB00188
259449,DB09094,DB06636
259591,DB01078,DB00665
259711,DB09094,DB00598
259851,DB00665,DB00985
259859,DB13747,DB01203
259875,DB13747,DB09232
260033,DB09223,DB06594
260119,DB08860,DB01008
260431,DB08860,DB00521
260482,DB00617,DB00561
260516,DB09038,DB00617
260742,DB08930,DB09073
260986,DB09123,DB00617
261143,DB01407,DB13747
261516,DB00665,DB00969
261627,DB00829,DB08860
261718,DB09094,DB09125
261996,DB09223,DB00519
262062,DB09094,DB11156
262195,DB09080,DB13747
262287,DB00908,DB08860
262620,DB09223,DB09278
262631,DB00665,DB09231
262633,DB13747,DB00854
262652,DB00949,DB00617
262734,DB00615,DB13747
262825,DB00899,DB09073
262848,DB02546,DB09223
262961,DB09223,DB00831
262962,DB01426,DB00665
263086,DB00221,DB08860
263105,DB00274,DB13747
263329,DB00617,DB01411
263330,DB00704,DB13747
263517,DB00684,DB00617
263649,DB00590,DB08860
263662,DB00917,DB08860
263665,DB08860,DB11596
263822,DB09269,DB09094
263986,DB01591,DB13747
264050,DB06738,DB13747
264259,DB09244,DB09223
264481,DB09223,DB00292
264597,DB01435,DB09223
264697,DB09073,DB00625
264743,DB00626,DB08860
264815,DB00258,DB00665
265063,DB11581,DB00617
265068,DB09286,DB09094
265493,DB13747,DB00640
265521,DB00214,DB00617
265526,DB00617,DB01423
265686,DB00687,DB00665
265800,DB09073,DB11239
265897,DB09094,DB01326
265950,DB00617,DB00818
266088,DB13747,DB06193
266564,DB09223,DB00568
266617,DB08941,DB09073
266888,DB01414,DB00617
266989,DB09094,DB00283
267133,DB09073,DB00332
267189,DB09223,DB00264
267294,DB00946,DB09223
267313,DB06441,DB09223
267467,DB01106,DB09223
267471,DB13747,DB09220
267476,DB09223,DB09462
267636,DB00557,DB09094
267699,DB09094,DB00894
267719,DB13747,DB05316
267840,DB09094,DB06193
267845,DB09223,DB00962
268028,DB00665,DB00749
268076,DB00665,DB00340
268135,DB00748,DB00617
268311,DB01022,DB00617
268472,DB00617,DB01348
268615,DB00708,DB09223
268679,DB03619,DB09223
268728,DB00481,DB09094
269007,DB09223,DB00635
269275,DB00665,DB00920
269308,DB01037,DB00665
269355,DB00617,DB00900
269686,DB00450,DB08860
269693,DB00798,DB08860
270194,DB06290,DB00617
270401,DB08860,DB01226
270423,DB08860,DB01044
270460,DB00665,DB01032
270505,DB01005,DB09223
270535,DB00665,DB01071
270586,DB00278,DB09094
270602,DB00654,DB09073
270727,DB09094,DB04938
270867,DB09073,DB09018
270905,DB00877,DB09094
270991,DB00617,DB09079
271121,DB13747,DB00334
271559,DB00390,DB09094
271874,DB09094,DB06803
271900,DB09094,DB00648
271987,DB13747,DB00241
272051,DB00982,DB09094
272063,DB13747,DB00900
272163,DB13747,DB09065
272275,DB00842,DB00665
272367,DB09073,DB09097
272369,DB13747,DB00422
272506,DB00665,DB01412
272590,DB08860,DB00680
272599,DB09223,DB08912
272664,DB00617,DB08991
272901,DB00367,DB00617
273069,DB08860,DB01140
273186,DB01408,DB00665
273429,DB00746,DB08860
273687,DB01397,DB13747
273781,DB09236,DB00665
273900,DB09223,DB00322
274080,DB00314,DB09073
274194,DB09095,DB00665
274414,DB00665,DB00921
274417,DB00665,DB09297
274495,DB00328,DB00665
274538,DB08860,DB13873
274543,DB08860,DB04918
274568,DB13747,DB00841
274602,DB09074,DB09094
274701,DB00568,DB09094
275443,DB00617,DB00357
275602,DB01174,DB00665
275996,DB00357,DB09094
276510,DB00903,DB00617
276634,DB09223,DB08974
276661,DB13158,DB00617
276802,DB09094,DB01112
276842,DB09094,DB00165
276894,DB08860,DB00369
276968,DB00134,DB13747
276998,DB00985,DB13747
277150,DB01370,DB00665
277374,DB05109,DB09094
277443,DB01193,DB09073
277668,DB09073,DB04842
277721,DB00239,DB13747
277786,DB06201,DB09094
277893,DB09073,DB01106
278109,DB09223,DB01427
278140,DB08802,DB00665
278157,DB09073,DB09020
278231,DB08860,DB08970
278355,DB00617,DB00720
278392,DB00458,DB09094
278859,DB08860,DB00691
278885,DB01298,DB09073
278990,DB06148,DB09223
279077,DB09094,DB00163
279152,DB00617,DB06403
279160,DB09073,DB04573
279387,DB01036,DB00665
279464,DB11315,DB09094
279492,DB09270,DB09094
279522,DB00611,DB08860
279816,DB00617,DB08922
279889,DB09223,DB01337
279934,DB09223,DB03619
279944,DB00617,DB00924
280272,DB09073,DB00452
280397,DB00617,DB00484
280416,DB00888,DB09223
280483,DB13747,DB01249
280961,DB09073,DB12483
281564,DB00665,DB09085
281949,DB01044,DB09094
282191,DB00973,DB13747
282626,DB00627,DB09223
282700,DB09223,DB00709
282748,DB09094,DB09293
282921,DB09073,DB01282
283264,DB13158,DB13747
283429,DB09094,DB00691
283442,DB08860,DB01421
283484,DB01438,DB13747
283565,DB01048,DB08860
283689,DB09094,DB01359
283766,DB01065,DB13747
283873,DB00215,DB08860
283874,DB09102,DB09094
283908,DB05271,DB09223
284112,DB09223,DB00152
284154,DB13747,DB00178
284158,DB06786,DB13747
284219,DB01194,DB08860
284301,DB06154,DB13747
284343,DB00699,DB08860
284617,DB08860,DB08964
284720,DB01251,DB08860
284753,DB00665,DB05351
285011,DB00665,DB00669
285125,DB08860,DB00774
285199,DB09073,DB00653
285764,DB13747,DB01104
286135,DB13747,DB09063
286176,DB13747,DB00508
286223,DB00836,DB00617
286224,DB09082,DB13747
286376,DB01400,DB00617
286385,DB08860,DB00424
286612,DB00966,DB13747
286682,DB00289,DB00665
286837,DB00337,DB00665
286920,DB00665,DB00134
287158,DB08908,DB09073
287164,DB00956,DB09223
287211,DB00617,DB11363
287228,DB09073,DB05812
287367,DB09000,DB13747
287388,DB09094,DB01205
287432,DB13747,DB01128
287446,DB00201,DB09094
287913,DB11560,DB00665
288016,DB11636,DB09223
288147,DB00665,DB06216
288217,DB09073,DB00542
288227,DB09073,DB01053
288349,DB00440,DB13747
288378,DB01246,DB13747
288623,DB00571,DB00665
288637,DB09094,DB09278
288771,DB00665,DB09153
288842,DB01012,DB00665
289041,DB00396,DB13747
289074,DB00665,DB00512
289485,DB00665,DB01577
289547,DB09073,DB06264
289704,DB13747,DB09268
289862,DB09138,DB09073
290029,DB00234,DB08860
290091,DB09094,DB01370
290242,DB09223,DB00373
290316,DB09094,DB01118
290318,DB01273,DB13747
290387,DB01282,DB09094
290414,DB00964,DB09073
290563,DB09223,DB01158
290576,DB08896,DB00617
290585,DB04865,DB09094
290682,DB00854,DB09073
290732,DB13747,DB01575
290775,DB00237,DB13747
290808,DB09094,DB00417
290817,DB09094,DB00208
290997,DB00766,DB09094
291059,DB00163,DB09223
291123,DB09073,DB09262
291177,DB00769,DB13747
291204,DB13747,DB09292
291281,DB08860,DB08981
291337,DB08930,DB00665
291516,DB00776,DB00617
291648,DB01598,DB00617
291700,DB09224,DB00617
291735,DB09017,DB08860
291868,DB09223,DB00432
291886,DB00665,DB09027
292062,DB00226,DB13747
292161,DB01395,DB09223
292442,DB00665,DB00897
292455,DB08860,DB00276
292520,DB09094,DB00779
292810,DB01351,DB00665
292828,DB00576,DB00665
292999,DB13747,DB00398
293208,DB00617,DB09014
293272,DB13747,DB09449
293520,DB00761,DB09094
293554,DB00617,DB09292
293584,DB13747,DB09561
293677,DB09223,DB04920
293785,DB11641,DB09223
293938,DB13747,DB00364
294130,DB08860,DB06710
294151,DB00617,DB01431
294228,DB09223,DB08868
294353,DB13747,DB00136
294636,DB00617,DB01296
294657,DB00179,DB13747
294697,DB00765,DB00665
294717,DB06441,DB00617
294790,DB00617,DB01284
294966,DB05294,DB09223
295019,DB09094,DB13783
295156,DB09223,DB00280
295182,DB09073,DB00441
295329,DB00665,DB00344
295925,DB00665,DB00688
296163,DB01426,DB09223
296262,DB09215,DB09223
296284,DB09220,DB09073
296332,DB06441,DB08860
296424,DB09073,DB06702
296477,DB00846,DB09073
296597,DB00948,DB00617
296610,DB08819,DB09073
296702,DB00769,DB09073
296783,DB09223,DB00236
296831,DB08860,DB00920
296837,DB00809,DB09223
296878,DB09094,DB13231
296981,DB00606,DB09094
297131,DB00588,DB00617
297165,DB08860,DB06711
297323,DB08860,DB09097
297382,DB06637,DB08860
297590,DB09073,DB08873
297651,DB00492,DB00665
297719,DB00617,DB01075
297738,DB00586,DB09094
297778,DB00967,DB00617
297813,DB09223,DB13025
297936,DB00313,DB09073
297980,DB06737,DB09094
298024,DB13747,DB04876
298109,DB08860,DB01297
298117,DB13747,DB01590
298139,DB09223,DB01014
298285,DB00665,DB01043
298312,DB04840,DB09094
298443,DB01214,DB00617
298638,DB06264,DB00665
298722,DB09094,DB00557
298842,DB00617,DB11106
298905,DB13747,DB09117
299040,DB00665,DB00454
299072,DB01033,DB00665
299112,DB01033,DB13747
299216,DB08860,DB09112
299753,DB09094,DB06210
300052,DB06206,DB09223
