,entry1,entry2
131041,DB00104,DB04861
131075,DB00843,DB06663
131104,DB00104,DB00697
131110,DB01018,DB06791
131341,DB00244,DB06196
131366,DB06196,DB09449
131460,DB01014,DB06196
131538,DB00626,DB01082
131625,DB00864,DB06196
131699,DB00626,DB00781
131701,DB01250,DB06196
131721,DB00626,DB01111
131743,DB00091,DB06196
131900,DB00626,DB01172
131940,DB06791,DB00390
131997,DB00014,DB01092
132063,DB06791,DB00511
132112,DB04894,DB01092
132120,DB04894,DB01396
132155,DB00104,DB01078
132178,DB06825,DB01396
132204,DB00014,DB01078
132227,DB06699,DB01092
132267,DB06699,DB01396
132287,DB06825,DB00511
132306,DB06699,DB01078
132330,DB00104,DB01396
132357,DB00104,DB01092
132361,DB04894,DB00511
132383,DB00104,DB00511
132415,DB06791,DB01092
132416,DB00014,DB01396
132417,DB06825,DB01092
132426,DB06791,DB01396
132438,DB06825,DB01078
132440,DB06699,DB00390
132534,DB00014,DB00390
132549,DB04894,DB01078
132650,DB04894,DB00390
132676,DB06825,DB00390
132740,DB06791,DB01078
132770,DB00014,DB00511
132839,DB06699,DB00511
132896,DB00104,DB00390
133010,DB01119,DB02638
133146,DB02638,DB09477
133217,DB00808,DB02638
133321,DB02638,DB11362
133376,DB00575,DB02638
133393,DB01359,DB02638
133517,DB00214,DB02638
133540,DB09242,DB02638
133601,DB00806,DB02638
133663,DB00178,DB02638
133664,DB00584,DB02638
133731,DB09244,DB02638
133742,DB00614,DB02638
133781,DB02638,DB09220
133831,DB02638,DB08932
133832,DB02638,DB08931
134091,DB00790,DB02638
134115,DB00590,DB02638
134131,DB01158,DB02638
134232,DB01203,DB02638
134261,DB00217,DB02638
134317,DB01193,DB02638
134334,DB00182,DB02638
134408,DB00999,DB02638
134549,DB02638,DB09026
134570,DB00325,DB02638
134575,DB01136,DB02638
134609,DB00966,DB02638
134768,DB01090,DB02638
134789,DB00880,DB02638
134793,DB01626,DB02638
134929,DB00722,DB02638
134954,DB01348,DB02638
134959,DB00571,DB02638
135042,DB01037,DB02638
135066,DB00800,DB02638
135235,DB00374,DB02638
135272,DB00270,DB02638
135335,DB02638,DB06826
135407,DB00212,DB02638
135497,DB00869,DB02638
135634,DB00373,DB02638
135727,DB00436,DB02638
135814,DB00401,DB02638
135912,DB01168,DB02638
135925,DB01324,DB02638
135965,DB00335,DB02638
136074,DB02638,DB01089
136220,DB01197,DB02638
136273,DB00774,DB02638
136359,DB01214,DB02638
136422,DB00519,DB02638
136574,DB01367,DB02638
136599,DB02638,DB06712
136667,DB01240,DB02638
136684,DB00629,DB02638
136700,DB00287,DB02638
136801,DB01021,DB02638
136924,DB00206,DB02638
136939,DB00691,DB02638
137074,DB01580,DB02638
137202,DB01054,DB02638
137468,DB00528,DB02638
137564,DB00275,DB02638
137713,DB01116,DB02638
137798,DB00692,DB02638
137811,DB00310,DB02638
137816,DB00468,DB02638
137832,DB00457,DB02638
137837,DB02638,DB04948
137981,DB02638,DB01180
138018,DB00346,DB02638
138032,DB02638,DB06403
138070,DB00657,DB02638
138099,DB09282,DB02638
138138,DB02638,DB09236
138139,DB02638,DB09235
138140,DB02638,DB09238
138202,DB00542,DB02638
138233,DB00960,DB02638
138239,DB00524,DB02638
138267,DB09241,DB02638
138469,DB00195,DB02638
138549,DB02638,DB04861
138565,DB00559,DB02638
138635,DB02638,DB01143
138707,DB09245,DB02638
138709,DB00876,DB02638
138714,DB01018,DB02638
138756,DB00521,DB02638
138816,DB00264,DB02638
138878,DB00678,DB02638
139072,DB00177,DB02638
139317,DB00881,DB02638
139419,DB01029,DB02638
139477,DB02638,DB06694
139556,DB02638,DB09070
139618,DB02638,DB08808
139671,DB01088,DB02638
139745,DB01247,DB02638
139884,DB00622,DB02638
139899,DB02638,DB04846
139911,DB00905,DB02638
139932,DB00925,DB02638
140012,DB00780,DB02638
140034,DB00381,DB02638
140093,DB00797,DB02638
140328,DB00612,DB02638
140357,DB01023,DB02638
140368,DB00606,DB02638
140475,DB00796,DB02638
140522,DB00343,DB02638
140646,DB01170,DB02638
140666,DB00866,DB02638
140688,DB00393,DB02638
140748,DB01171,DB02638
140964,DB00968,DB02638
140974,DB00598,DB02638
141004,DB02638,DB00765
141074,DB02638,DB06268
141152,DB01275,DB02638
141181,DB01340,DB02638
141256,DB00654,DB02638
141275,DB04840,DB02638
141313,DB00805,DB02638
141355,DB00492,DB02638
142818,DB12364,DB06196
142834,DB00006,DB04865
142867,DB00006,DB13783
142981,DB00946,DB09265
142999,DB01418,DB09265
143396,DB00498,DB09265
143660,DB00266,DB09265
143730,DB00682,DB09265
143916,DB01395,DB06196
144418,DB00014,DB00419
144419,DB00603,DB00006
144420,DB00014,DB00412
144502,DB06663,DB06335
144529,DB06781,DB09067
144552,DB00014,DB01132
144557,DB01380,DB09067
144579,DB06788,DB00412
144582,DB06788,DB00419
144589,DB06791,DB13925
144750,DB06196,DB01088
144766,DB00324,DB09067
144793,DB00014,DB08882
144824,DB06825,DB01251
144825,DB06825,DB01252
144864,DB06196,DB00905
144920,DB06825,DB00284
145054,DB00741,DB09067
145084,DB06788,DB01132
145132,DB00687,DB09067
145135,DB06196,DB00929
145138,DB09123,DB00006
145171,DB06196,DB01324
145237,DB00764,DB09067
145311,DB01431,DB00006
145331,DB00014,DB00284
145382,DB00104,DB00331
145480,DB00104,DB01132
145486,DB00014,DB00491
145569,DB06791,DB06203
145585,DB00104,DB06203
145609,DB06825,DB00672
145737,DB06196,DB00429
145738,DB06663,DB01261
145788,DB06825,DB00331
145838,DB06788,DB00914
145842,DB06788,DB00912
145854,DB00591,DB09067
145866,DB00014,DB00914
145867,DB00014,DB00912
145885,DB06791,DB01261
145923,DB06825,DB01124
145925,DB06825,DB01120
145946,DB06196,DB00232
145965,DB01047,DB09067
145968,DB06791,DB08907
145990,DB00240,DB09067
146003,DB13158,DB09067
146019,DB06196,DB00436
146020,DB06196,DB06826
146088,DB06663,DB00491
146194,DB00394,DB09067
146223,DB06825,DB06335
146239,DB00547,DB09067
146246,DB06196,DB01021
146282,DB00104,DB00914
146295,DB00014,DB06203
146306,DB00027,DB09268
146311,DB06825,DB04878
146376,DB08971,DB09067
146382,DB00014,DB06335
146426,DB09091,DB09067
146437,DB06788,DB09277
146474,DB06663,DB00284
146484,DB06788,DB08907
146485,DB06788,DB09038
146501,DB06791,DB06335
146656,DB06825,DB00912
146657,DB06825,DB00914
146669,DB06196,DB01240
146673,DB06196,DB09211
146714,DB00253,DB09067
146718,DB00006,DB01211
146761,DB00014,DB01067
146873,DB06788,DB01251
146874,DB06788,DB01252
146896,DB00104,DB09038
146898,DB06663,DB09038
146949,DB06788,DB00331
146960,DB06196,DB00880
146965,DB06791,DB00284
147003,DB00781,DB09268
147086,DB00104,DB04876
147089,DB00104,DB04878
147152,DB06663,DB00412
147155,DB06663,DB00419
147160,DB06788,DB06203
147175,DB06196,DB00310
147294,DB06788,DB01067
147347,DB00104,DB01251
147348,DB00104,DB01252
147395,DB00626,DB09268
147418,DB00014,DB01252
147420,DB00014,DB01251
147428,DB00180,DB09067
147468,DB01222,DB09067
147488,DB06196,DB00999
147546,DB08905,DB09067
147591,DB06825,DB00491
147609,DB00104,DB13925
147635,DB06663,DB01132
147778,DB00104,DB08907
147781,DB06663,DB08907
147893,DB06825,DB01016
147968,DB09343,DB06825
148084,DB00014,DB04878
148085,DB00014,DB04876
148099,DB00104,DB06335
148290,DB00304,DB00006
148307,DB11619,DB00006
148317,DB06791,DB08882
148342,DB06196,DB00287
148353,DB00620,DB09067
148369,DB06825,DB04876
148388,DB06791,DB01132
148419,DB06663,DB00914
148578,DB00014,DB01120
148580,DB00014,DB01124
148605,DB06196,DB00917
148631,DB00378,DB00006
148667,DB06788,DB04876
148670,DB06788,DB04878
148676,DB06786,DB09067
148740,DB01130,DB09067
148757,DB00896,DB09067
148772,DB00666,DB09277
148805,DB00596,DB09067
148851,DB02187,DB09067
148857,DB06825,DB01261
148948,DB06825,DB00419
148954,DB06825,DB00412
148967,DB06196,DB00158
149037,DB00351,DB00006
149057,DB00367,DB00006
149089,DB06788,DB01120
149090,DB06788,DB01124
149192,DB06196,DB08819
149193,DB09124,DB00006
149207,DB06196,DB01325
149283,DB06212,DB00035
149323,DB06791,DB00491
149333,DB00959,DB09067
149340,DB00846,DB09067
149361,DB00443,DB09067
149362,DB06196,DB01160
149367,DB06825,DB09277
149417,DB01410,DB09067
149457,DB06791,DB04876
149458,DB06791,DB04878
149479,DB01356,DB00035
149482,DB06663,DB01252
149519,DB00588,DB09067
149537,DB06663,DB00331
149680,DB13783,DB02638
149682,DB06825,DB01132
149683,DB08970,DB09067
149684,DB06788,DB06335
149692,DB00104,DB00491
149713,DB01384,DB09067
149721,DB00014,DB00731
149742,DB06663,DB13925
149774,DB06788,DB00731
149775,DB06663,DB06203
149832,DB00838,DB09067
149912,DB01260,DB09067
149956,DB06788,DB00222
149963,DB06196,DB00654
149979,DB00717,DB00006
150040,DB11921,DB09067
150137,DB00104,DB00284
150154,DB00655,DB09067
150214,DB06791,DB01252
150215,DB06791,DB01251
150216,DB00873,DB09067
150226,DB06788,DB08882
150281,DB09095,DB09067
150288,DB00860,DB09067
150327,DB09099,DB13925
150429,DB00288,DB09067
150439,DB06791,DB00419
150440,DB06791,DB00412
150482,DB00618,DB00035
150611,DB06791,DB00331
150649,DB06663,DB08882
150672,DB06825,DB08907
150674,DB00104,DB08882
150684,DB08906,DB09067
150705,DB06196,DB11660
150751,DB00663,DB09067
150757,DB06825,DB00731
150777,DB00104,DB00412
150788,DB11636,DB00006
150790,DB06825,DB01067
150819,DB00014,DB09277
150845,DB06196,DB00808
150856,DB06789,DB00006
150892,DB06196,DB01046
150921,DB00014,DB01261
150939,DB06788,DB01261
150943,DB00014,DB00331
150946,DB06791,DB09038
151055,DB01013,DB09067
151057,DB06788,DB01016
151082,DB00014,DB01016
151154,DB00104,DB00419
151186,DB06196,DB08964
151207,DB06196,DB00774
151210,DB06196,DB00770
151255,DB00014,DB00672
151290,DB06788,DB00491
151294,DB06663,DB04876
151296,DB06663,DB04878
151308,DB06788,DB00672
151409,DB06825,DB08882
151423,DB00104,DB01261
151427,DB04574,DB09067
151458,DB00294,DB00006
151518,DB06825,DB06203
151526,DB00635,DB09067
151638,DB00014,DB09038
151727,DB06788,DB00284
151734,DB01234,DB09067
151754,DB06791,DB00914
151767,DB00014,DB00222
151815,DB00396,DB00006
151838,DB06663,DB01251
151843,DB00223,DB09067
151876,DB06825,DB09038
151892,DB06825,DB00222
151909,DB00014,DB08907
151969,DB01708,DB09067
152062,DB04894,DB13925
152114,DB06196,DB00524
152132,DB06730,DB00006
152832,DB00479,DB06196
152955,DB00919,DB06196
152963,DB06263,DB06196
153162,DB00997,DB06196
153217,DB01177,DB06196
153369,DB00684,DB06196
153372,DB01421,DB06196
153431,DB00694,DB06196
153494,DB03615,DB06196
153511,DB00445,DB06196
153645,DB01172,DB06196
153686,DB00452,DB06196
153760,DB01578,DB06196
153946,DB06696,DB06196
154067,DB00385,DB06196
154080,DB00955,DB06196
154466,DB00798,DB06196
154467,DB01082,DB06196
154536,DB06810,DB06196
154563,DB00428,DB06196
155460,DB00641,DB00006
157256,DB01220,DB00027
157536,DB06589,DB00027
158082,DB00543,DB00006
158816,DB06207,DB00027
159579,DB06616,DB00027
160206,DB00227,DB00006
160645,DB00563,DB06196
161067,DB01590,DB00027
161709,DB00997,DB00027
162179,DB01098,DB00006
162367,DB00243,DB00027
162806,DB06480,DB00027
163468,DB00203,DB00006
163587,DB01030,DB00027
163773,DB01076,DB00006
163978,DB00390,DB00006
164721,DB01151,DB00006
164928,DB01394,DB00027
164970,DB01356,DB06196
165852,DB00346,DB00006
167943,DB01149,DB00006
168474,DB00512,DB06196
168764,DB06196,DB01032
170741,DB09049,DB00027
170875,DB09289,DB00006
171280,DB00390,DB06196
171648,DB00541,DB00027
172808,DB00091,DB00006
172966,DB08931,DB00006
175019,DB06813,DB06196
175191,DB09075,DB00027
176449,DB00344,DB00006
176466,DB08916,DB00027
177562,DB09027,DB00027
178849,DB06791,DB00091
179227,DB00006,DB01357
179238,DB00104,DB00091
179370,DB00006,DB06414
179447,DB00006,DB00255
179725,DB00006,DB00495
179875,DB00006,DB00783
181895,DB00006,DB00313
182848,DB00006,DB01048
183438,DB00006,DB00705
184280,DB06663,DB00091
184882,DB04894,DB00091
184926,DB09099,DB00091
185594,DB08873,DB00006
185972,DB00006,DB00890
186265,DB00006,DB01196
186841,DB00006,DB00651
186933,DB00006,DB01223
187106,DB00006,DB00977
187715,DB00006,DB00277
188000,DB00006,DB04574
189348,DB00027,DB06695
189457,DB01174,DB01284
189467,DB00794,DB01284
189478,DB00252,DB01284
189487,DB00313,DB01284
191654,DB01086,DB00035
191685,DB00235,DB06663
191727,DB00205,DB00666
191729,DB06791,DB08806
191731,DB09265,DB13158
191786,DB00806,DB04894
191826,DB01284,DB09009
191865,DB13925,DB01139
191913,DB06663,DB00734
191931,DB01172,DB01284
191962,DB00104,DB00551
192079,DB09274,DB06825
192101,DB02638,DB00905
192137,DB01096,DB06788
192161,DB00104,DB00603
192214,DB00283,DB06788
192224,DB13925,DB00774
192304,DB11609,DB00626
192321,DB01619,DB06663
192339,DB00235,DB06788
192361,DB00190,DB13925
192368,DB00795,DB09067
192417,DB00345,DB06196
192556,DB00278,DB09265
192573,DB00014,DB00957
192594,DB01297,DB00781
192669,DB09041,DB06663
192679,DB00014,DB00819
192784,DB08869,DB00258
192806,DB01108,DB04894
192888,DB09067,DB00774
193052,DB00626,DB09288
193129,DB06791,DB00977
193196,DB00165,DB00104
193221,DB09026,DB00104
193279,DB00988,DB06788
193395,DB00035,DB00217
193398,DB00483,DB02638
193515,DB00428,DB00027
193567,DB00035,DB06799
193603,DB00554,DB06699
193635,DB00349,DB06791
193638,DB06699,DB01089
193690,DB09067,DB00339
193743,DB01627,DB13925
193761,DB06825,DB01437
193781,DB01261,DB00035
193793,DB08994,DB06791
193806,DB00362,DB13925
193889,DB06699,DB01143
193898,DB13925,DB00257
193977,DB06699,DB06804
193978,DB00810,DB01284
194045,DB00035,DB00953
194067,DB00701,DB09099
194072,DB00035,DB01365
194136,DB00699,DB06663
194223,DB06825,DB00619
194316,DB09256,DB09067
194346,DB00666,DB08880
194366,DB00523,DB06791
194371,DB06663,DB01423
194414,DB09161,DB09067
194424,DB00006,DB01209
194568,DB06769,DB06791
194626,DB06791,DB00927
194715,DB01150,DB06788
194773,DB00014,DB00635
194793,DB09265,DB00524
194802,DB02638,DB06412
194819,DB06767,DB09099
194856,DB01609,DB00666
194910,DB09300,DB02638
194949,DB02638,DB00142
194954,DB00213,DB00027
194965,DB00453,DB04894
194998,DB02638,DB06824
195147,DB00595,DB00781
195156,DB06196,DB00297
195254,DB00723,DB06196
195319,DB01207,DB00781
195440,DB09499,DB01284
195446,DB00027,DB09216
195454,DB00175,DB06699
195467,DB04894,DB09154
195485,DB01228,DB09265
195504,DB08869,DB00849
195567,DB01410,DB06699
195636,DB00014,DB11231
195668,DB02638,DB08826
195694,DB06825,DB08974
195765,DB09099,DB00775
195787,DB09067,DB09214
195801,DB09099,DB01587
195822,DB00297,DB13925
195909,DB00827,DB00006
195946,DB06196,DB00598
195966,DB00935,DB00006
196082,DB01284,DB06616
196142,DB00666,DB01359
196159,DB08799,DB00027
196215,DB06663,DB06770
196265,DB13925,DB00765
196294,DB13146,DB00666
196379,DB00014,DB09209
196387,DB06264,DB06699
196454,DB00349,DB00626
196463,DB06788,DB04953
196512,DB09014,DB02638
196644,DB00283,DB00104
196658,DB01284,DB00645
196711,DB02638,DB01072
196839,DB06196,DB01095
196842,DB00014,DB00333
196858,DB01092,DB00666
196931,DB13925,DB09134
196940,DB09099,DB06594
196948,DB09099,DB03754
196953,DB06210,DB09265
196978,DB00104,DB00300
197100,DB11256,DB00781
197118,DB00836,DB06825
197125,DB06196,DB00732
197184,DB00639,DB06791
197212,DB06791,DB09265
197215,DB01150,DB06663
197260,DB00802,DB04894
197308,DB00980,DB02638
197323,DB00216,DB00006
197341,DB00513,DB06699
197362,DB13925,DB00578
197380,DB09265,DB01080
197399,DB00610,DB00666
197406,DB00781,DB01000
197445,DB06791,DB00946
197456,DB00934,DB00006
197459,DB00845,DB13925
197544,DB00184,DB06791
197566,DB04894,DB08801
197616,DB06204,DB09265
197619,DB08865,DB08869
197666,DB06196,DB01220
197726,DB09265,DB00410
197734,DB00969,DB00035
197746,DB00680,DB00027
197753,DB11633,DB00006
197783,DB01199,DB08869
197791,DB00006,DB09242
197838,DB00997,DB09067
197980,DB00006,DB00514
198056,DB06803,DB01284
198104,DB00402,DB00104
198117,DB01603,DB00006
198159,DB09279,DB00006
198190,DB06699,DB00328
198229,DB00852,DB00104
198244,DB09015,DB00666
198315,DB00481,DB00014
198449,DB00943,DB06791
198510,DB09067,DB01414
198535,DB09084,DB09099
198585,DB06825,DB11254
198697,DB00781,DB00400
198733,DB09067,DB09265
198761,DB00916,DB00027
198793,DB00400,DB09099
198814,DB00618,DB00104
198837,DB00666,DB00244
198874,DB06788,DB01558
198921,DB00035,DB00432
199058,DB00006,DB00982
199066,DB09256,DB09265
199182,DB00529,DB09067
199384,DB00104,DB00497
199430,DB00781,DB00657
199472,DB01284,DB09161
199534,DB00035,DB00209
199608,DB11994,DB06699
199612,DB00502,DB00666
199633,DB06791,DB01399
199640,DB00649,DB09067
199679,DB00721,DB09099
199689,DB00653,DB06825
199699,DB01284,DB00770
199746,DB00960,DB00626
199767,DB06791,DB00220
199815,DB06699,DB00187
199984,DB00276,DB00104
200005,DB06267,DB00781
200041,DB06711,DB01284
200078,DB00014,DB06206
200180,DB01602,DB00104
200252,DB00337,DB00014
200363,DB06788,DB00709
200446,DB09067,DB00769
200503,DB06791,DB01234
200617,DB00035,DB00424
200625,DB01284,DB00571
200683,DB09099,DB00751
200704,DB06196,DB06767
200774,DB09265,DB09070
200781,DB06781,DB00781
200803,DB06292,DB06791
200820,DB09265,DB00555
200831,DB00014,DB00822
200897,DB09099,DB09221
200906,DB09265,DB00457
200957,DB01019,DB09265
200972,DB00035,DB09075
201041,DB00014,DB00304
201078,DB00027,DB00758
201094,DB00035,DB04573
201170,DB09352,DB00014
201183,DB06663,DB01303
201206,DB00781,DB13323
201207,DB00626,DB00811
201270,DB01259,DB06788
201276,DB00918,DB06663
201332,DB01284,DB01264
201345,DB06769,DB06788
201381,DB02638,DB00232
201384,DB06699,DB01345
201456,DB09067,DB01348
201464,DB00626,DB00479
201473,DB09117,DB09067
201606,DB09282,DB09067
201634,DB00006,DB00387
201662,DB09095,DB06663
201728,DB08874,DB06788
201754,DB01284,DB01612
201847,DB08797,DB01284
201872,DB13925,DB06772
201885,DB09324,DB06825
201925,DB02300,DB09099
202015,DB00572,DB09099
202130,DB00596,DB09265
202157,DB00776,DB00781
202252,DB00787,DB06791
202289,DB06699,DB01042
202298,DB06196,DB00989
202334,DB13925,DB13323
202388,DB00899,DB00006
202404,DB00781,DB00381
202454,DB00561,DB00666
202502,DB08911,DB00006
202579,DB00035,DB08932
202613,DB01054,DB13925
202677,DB00666,DB06148
202689,DB06825,DB01168
202721,DB09048,DB02638
202740,DB00006,DB08912
202857,DB00917,DB00014
202861,DB00691,DB06791
202897,DB00027,DB00890
202902,DB11136,DB13925
202980,DB01143,DB06825
203019,DB06788,DB00493
203137,DB04876,DB06788
203217,DB01006,DB00035
203280,DB04894,DB00461
203346,DB00410,DB00781
203352,DB00027,DB11613
203361,DB00781,DB00377
203374,DB04894,DB00970
203458,DB11363,DB06699
203521,DB00849,DB00027
203542,DB01209,DB06825
203599,DB01248,DB08869
203600,DB09209,DB09067
203684,DB00014,DB00666
203704,DB00219,DB09067
203714,DB00253,DB00006
203724,DB09067,DB00946
203742,DB00489,DB00781
203833,DB06825,DB00578
203843,DB08881,DB00035
203854,DB06699,DB00563
203872,DB00503,DB00027
203931,DB05039,DB06663
203947,DB00782,DB13925
204015,DB01320,DB06788
204033,DB00541,DB02638
204078,DB00655,DB00006
204119,DB00027,DB00298
204121,DB00781,DB00014
204125,DB01000,DB04894
204132,DB08869,DB00564
204160,DB04894,DB09185
204194,DB08869,DB04967
204207,DB01121,DB00781
204222,DB00298,DB09099
204280,DB00662,DB09067
204299,DB00035,DB09085
204336,DB00781,DB00264
204406,DB00781,DB09041
204416,DB00126,DB06699
204443,DB08799,DB08869
204445,DB06788,DB00931
204467,DB09076,DB09265
204479,DB00922,DB06825
204512,DB09099,DB01333
204571,DB00781,DB06152
204597,DB08869,DB01188
204637,DB01102,DB00006
204708,DB00459,DB02638
204721,DB08869,DB00401
204729,DB06196,DB01400
204788,DB00027,DB11691
204875,DB01401,DB04894
204895,DB00781,DB00380
204945,DB09099,DB06193
204965,DB06788,DB00972
204972,DB00014,DB09345
205051,DB00627,DB00781
205074,DB01235,DB06825
205088,DB06825,DB09161
205108,DB00545,DB06791
205149,DB08865,DB09265
205173,DB00438,DB08869
205175,DB06791,DB12483
205229,DB06700,DB00014
205233,DB06791,DB00688
205249,DB00318,DB00014
205324,DB00748,DB08869
205362,DB00947,DB00027
205372,DB01199,DB06825
205384,DB00626,DB01296
205402,DB00869,DB06196
205416,DB00666,DB00468
205427,DB00844,DB04894
205447,DB06791,DB01005
205466,DB01029,DB01284
205482,DB00626,DB01110
205509,DB08907,DB13925
205518,DB01010,DB00781
205581,DB01260,DB00014
205597,DB01014,DB00626
205608,DB00613,DB06663
205612,DB08983,DB06699
205620,DB00695,DB06196
205659,DB00778,DB09265
205667,DB00035,DB00502
205830,DB00253,DB00014
205849,DB00563,DB01284
205850,DB09352,DB06699
205855,DB00006,DB00104
205895,DB01284,DB01400
205942,DB00627,DB04894
206052,DB00480,DB00027
206089,DB00718,DB00006
206127,DB06825,DB00253
206213,DB00798,DB06791
206228,DB00678,DB00035
206283,DB00781,DB00851
206291,DB00666,DB00936
206310,DB09042,DB08869
206376,DB06788,DB00740
206377,DB00488,DB06788
206434,DB06825,DB01563
206511,DB00130,DB06788
206537,DB13925,DB01251
206546,DB09067,DB00755
206610,DB06739,DB06825
206768,DB06204,DB06791
206784,DB13925,DB00378
206833,DB09269,DB06196
206942,DB09265,DB00912
206958,DB11596,DB06791
206985,DB09099,DB00472
207044,DB01607,DB06788
207064,DB06207,DB00014
207116,DB09067,DB01319
207133,DB00027,DB00835
207251,DB06788,DB00928
207268,DB00781,DB00595
207271,DB13925,DB01501
207279,DB11817,DB09265
207311,DB01345,DB01284
207403,DB06825,DB00652
207417,DB00781,DB00620
207439,DB02638,DB00855
207442,DB02638,DB06148
207534,DB00014,DB00513
207551,DB01064,DB08869
207554,DB00607,DB00014
207643,DB06196,DB00700
207666,DB02638,DB00553
207667,DB09063,DB04894
207692,DB06699,DB08957
207745,DB06699,DB00695
207753,DB00104,DB04572
207802,DB00035,DB09198
207947,DB00544,DB00027
208017,DB08869,DB01081
208157,DB00035,DB00992
208161,DB00666,DB02546
208251,DB00781,DB09153
208263,DB01054,DB00006
208294,DB06699,DB09276
208354,DB06699,DB01226
208405,DB11699,DB00027
208428,DB00410,DB01284
208451,DB06196,DB00724
208505,DB00966,DB06791
208515,DB00741,DB00035
208527,DB04894,DB00335
208568,DB06791,DB00709
208619,DB08869,DB00718
208636,DB01598,DB06825
208652,DB00931,DB08869
208735,DB00104,DB09389
208799,DB00486,DB09067
208860,DB00982,DB00104
208899,DB04894,DB00761
208912,DB00014,DB01553
209057,DB00629,DB06791
209105,DB00241,DB00781
209107,DB00740,DB06791
209114,DB00452,DB00027
209285,DB00027,DB01357
209301,DB01002,DB02638
209302,DB08889,DB13925
209339,DB08826,DB06196
209343,DB08869,DB09070
209415,DB06663,DB08874
209488,DB06268,DB00104
209503,DB01431,DB09265
209542,DB06788,DB01141
209627,DB02638,DB00202
