,entry1,entry2
3959,DB01004,DB00495
3960,DB01004,DB00136
3963,DB01004,DB01001
3981,DB01004,DB00188
3988,DB01033,DB00710
3993,DB01033,DB00295
4006,DB01033,DB00836
4020,DB01033,DB00285
4028,DB01033,DB00884
4035,DB01033,DB00959
4041,DB01033,DB01222
4043,DB01033,DB00619
4047,DB01033,DB00603
4053,DB01033,DB01112
4059,DB01033,DB01069
4062,DB01033,DB00158
4068,DB01033,DB00136
4070,DB01033,DB00950
4072,DB01033,DB00758
4078,DB01033,DB01001
4084,DB01033,DB00783
4100,DB00582,DB00633
4101,DB00582,DB01197
4115,DB00582,DB00295
4133,DB00582,DB00836
4153,DB00582,DB00884
4162,DB00582,DB00959
4175,DB00582,DB01222
4178,DB00582,DB00619
4180,DB00582,DB00330
4182,DB00582,DB01610
4192,DB00582,DB01112
4195,DB00582,DB01044
4201,DB00582,DB00843
4205,DB00582,DB00158
4210,DB00582,DB00136
4214,DB00582,DB00758
4219,DB00582,DB00897
4221,DB00582,DB01001
4223,DB00582,DB01022
4247,DB00582,DB00188
4253,DB01082,DB00649
4261,DB01082,DB00330
4264,DB01082,DB00495
4269,DB00268,DB00542
4270,DB00268,DB01197
4275,DB00268,DB00275
4278,DB00268,DB01009
4279,DB00268,DB00710
4292,DB00268,DB00295
4299,DB00268,DB00967
4307,DB00268,DB00422
4311,DB00268,DB00836
4317,DB00268,DB00585
4322,DB00268,DB01291
4338,DB00268,DB00285
4344,DB00268,DB01149
4355,DB00268,DB00884
4360,DB00268,DB01083
4363,DB00268,DB00740
4366,DB00268,DB00959
4378,DB00268,DB00869
4384,DB00268,DB01222
4390,DB00268,DB00603
4401,DB00268,DB01173
4409,DB00268,DB01112
4416,DB00268,DB00376
4421,DB00268,DB00333
4432,DB00268,DB00843
4437,DB00268,DB01069
4443,DB00268,DB00158
4454,DB00268,DB00136
4458,DB00268,DB00423
4459,DB00268,DB00950
4463,DB00268,DB00758
4471,DB00268,DB00328
4473,DB00268,DB00897
4475,DB00268,DB01001
4482,DB00268,DB00216
4486,DB00268,DB00783
4494,DB00268,DB00227
4499,DB00268,DB01126
4505,DB00268,DB01238
4514,DB00268,DB00501
4517,DB01193,DB00542
4518,DB01193,DB01197
4523,DB01193,DB00275
4527,DB01193,DB01009
4535,DB01193,DB00295
4541,DB01193,DB00649
4544,DB01193,DB00967
4555,DB01193,DB00836
4568,DB01193,DB00285
4581,DB01193,DB00884
4590,DB01193,DB00959
4603,DB01193,DB01222
4610,DB01193,DB00806
4614,DB01193,DB01112
4618,DB01193,DB00376
4629,DB01193,DB00843
4635,DB01193,DB00158
4648,DB01193,DB00758
4654,DB01193,DB01001
4660,DB01193,DB00783
4667,DB01193,DB01126
4689,DB01204,DB00295
4700,DB01204,DB00422
4701,DB01204,DB00836
4719,DB01204,DB00285
4727,DB01204,DB00884
4734,DB01204,DB00959
4745,DB01204,DB00619
4754,DB01204,DB01044
4763,DB01204,DB00843
4766,DB01204,DB01069
4768,DB01204,DB00158
4776,DB01204,DB00950
4778,DB01204,DB00758
4784,DB01204,DB01001
4795,DB01204,DB00227
4797,DB01204,DB01126
4808,DB01204,DB00188
4813,DB01248,DB01197
4822,DB01248,DB00275
4825,DB01248,DB01009
4826,DB01248,DB00710
4838,DB01248,DB00295
4851,DB01248,DB00967
4861,DB01248,DB00422
4862,DB01248,DB01140
4866,DB01248,DB00836
4888,DB01248,DB00285
4900,DB01248,DB00884
4913,DB01248,DB00959
4914,DB01248,DB00763
4926,DB01248,DB00869
4933,DB01248,DB01222
4935,DB01248,DB00619
4939,DB01248,DB00603
4949,DB01248,DB00806
4954,DB01248,DB01112
4958,DB01248,DB00983
4974,DB01248,DB00843
4979,DB01248,DB00912
4980,DB01248,DB01069
4984,DB01248,DB00158
4992,DB01248,DB00136
4996,DB01248,DB00423
4998,DB01248,DB00950
5000,DB01248,DB00758
5006,DB01248,DB00897
5008,DB01248,DB01001
5016,DB01248,DB00783
5025,DB01248,DB00227
5028,DB01248,DB01126
5043,DB01248,DB00188
5045,DB01248,DB00501
5050,DB00555,DB00542
5051,DB00555,DB01197
5057,DB00555,DB00275
5061,DB00555,DB01009
5063,DB00555,DB00710
5075,DB00555,DB00295
5084,DB00555,DB00649
5086,DB00555,DB00967
5095,DB00555,DB00422
5096,DB00555,DB01140
5099,DB00555,DB00836
5105,DB00555,DB00704
5110,DB00555,DB01291
5129,DB00555,DB00285
5137,DB00555,DB01149
5147,DB00555,DB00884
5149,DB00555,DB00623
5155,DB00555,DB01623
5157,DB00555,DB01083
5164,DB00555,DB00959
5181,DB00555,DB01222
5183,DB00555,DB00619
5188,DB00555,DB00603
5198,DB00555,DB00806
5207,DB00555,DB01112
5210,DB00555,DB01595
5213,DB00555,DB00376
5219,DB00555,DB00333
5231,DB00555,DB00843
5236,DB00555,DB01069
5243,DB00555,DB00158
5253,DB00555,DB00495
5256,DB00555,DB00136
5260,DB00555,DB00423
5262,DB00555,DB00950
5265,DB00555,DB00758
5273,DB00555,DB00328
5274,DB00555,DB00897
5277,DB00555,DB01001
5284,DB00555,DB00752
5285,DB00555,DB00216
5288,DB00555,DB00783
5296,DB00555,DB00227
5301,DB00555,DB01126
5307,DB00555,DB01238
5324,DB00862,DB00542
5325,DB00862,DB01197
5330,DB00862,DB00275
5339,DB00862,DB00295
5352,DB00862,DB00422
5369,DB00862,DB00285
5374,DB00862,DB01149
5388,DB00862,DB00959
5396,DB00862,DB01222
5403,DB00862,DB00806
5415,DB00862,DB00843
5419,DB00862,DB01069
5424,DB00862,DB00158
5433,DB00862,DB00423
5434,DB00862,DB00950
5436,DB00862,DB00758
5442,DB00862,DB00328
5444,DB00862,DB01001
5448,DB00862,DB00216
5455,DB00862,DB00227
5459,DB00862,DB01126
5464,DB00862,DB01238
5466,DB00862,DB01188
5480,DB00990,DB00275
5482,DB00990,DB01009
5483,DB00990,DB00710
5487,DB00990,DB00295
5497,DB00990,DB00422
5508,DB00990,DB00285
5516,DB00990,DB00884
5520,DB00990,DB01083
5534,DB00990,DB00603
5543,DB00990,DB00843
5554,DB00990,DB00950
5556,DB00990,DB00758
5561,DB00990,DB00897
5563,DB00990,DB01001
5568,DB00990,DB00783
5576,DB00990,DB00227
5588,DB01236,DB00633
5589,DB01236,DB01197
5593,DB01236,DB01009
5597,DB01236,DB00295
5608,DB01236,DB00422
5632,DB01236,DB00959
5644,DB01236,DB01112
5657,DB01236,DB00758
5660,DB01236,DB00897
5664,DB01236,DB01001
5693,DB00602,DB00950
5701,DB00633,DB00681
5702,DB00633,DB00424
5703,DB00633,DB00601
5704,DB00633,DB00295
5705,DB00633,DB01337
5706,DB00633,DB01327
5707,DB00633,DB00864
5708,DB00633,DB00343
5709,DB00633,DB00512
5710,DB00633,DB00927
5711,DB00633,DB00537
5712,DB00633,DB00829
5713,DB00633,DB00818
5714,DB00633,DB01586
5715,DB00633,DB00770
5716,DB00633,DB00727
5717,DB00633,DB00281
5718,DB00633,DB00438
5719,DB00633,DB00813
5720,DB00633,DB01221
5721,DB00633,DB00448
5722,DB00633,DB00622
5723,DB00633,DB00695
5724,DB00195,DB00999
5725,DB00195,DB00630
5726,DB00195,DB00787
5727,DB00195,DB01076
5728,DB00195,DB00381
5729,DB00195,DB00338
5730,DB00195,DB00627
5731,DB00195,DB00654
5732,DB00195,DB00537
5733,DB00195,DB00533
5734,DB00195,DB01156
5735,DB00195,DB00869
5736,DB00195,DB00484
5737,DB00195,DB00950
5738,DB00195,DB00758
5739,DB00195,DB00722
5740,DB00195,DB00264
5741,DB00195,DB01001
5742,DB00195,DB00404
5743,DB00195,DB00641
5744,DB00195,DB00650
5745,DB00195,DB00468
5746,DB00195,DB00695
5747,DB00195,DB00316
5748,DB00195,DB00451
5749,DB00195,DB00178
5750,DB00204,DB00341
5751,DB00204,DB00635
5752,DB00204,DB00275
5753,DB00204,DB00455
5754,DB00204,DB01233
5755,DB00204,DB00295
5756,DB00204,DB01137
5757,DB00204,DB00999
5758,DB00204,DB00577
5759,DB00204,DB00580
5760,DB00204,DB00335
5761,DB00204,DB00343
5762,DB00204,DB01162
5763,DB00204,DB00661
5764,DB00204,DB00630
5765,DB00204,DB00222
5766,DB00204,DB00700
5767,DB00204,DB00231
5768,DB00204,DB01076
5769,DB00204,DB00381
5770,DB00204,DB00590
5771,DB00204,DB00203
5772,DB00204,DB00338
5773,DB00204,DB00627
5774,DB00204,DB00927
5775,DB00204,DB01129
5776,DB00204,DB00285
5777,DB00204,DB01273
5778,DB00204,DB00654
5779,DB00204,DB00916
5780,DB00204,DB00537
5781,DB00204,DB00829
5782,DB00204,DB00533
5783,DB00204,DB00883
5784,DB00204,DB01156
5785,DB00204,DB00884
5786,DB00204,DB00230
5787,DB00204,DB00489
5788,DB00204,DB00196
5789,DB00204,DB01050
5790,DB00204,DB00727
5791,DB00204,DB00402
5792,DB00204,DB00425
5793,DB00204,DB00869
5794,DB00204,DB01020
5795,DB00204,DB01222
5796,DB00204,DB00281
5797,DB00204,DB00214
5798,DB00204,DB00313
5799,DB00204,DB00887
5800,DB00204,DB01136
5801,DB00204,DB00813
5802,DB00204,DB00484
5803,DB00204,DB00482
5804,DB00204,DB00567
5805,DB00204,DB01062
5806,DB00204,DB00881
5807,DB00204,DB00186
5808,DB00204,DB00843
5809,DB00204,DB00524
5810,DB00204,DB00332
5811,DB00204,DB00175
5812,DB00204,DB00973
5813,DB00204,DB00158
5814,DB00204,DB01132
5815,DB00204,DB00448
5816,DB00204,DB01068
5817,DB00204,DB00796
5818,DB00204,DB00966
5819,DB00204,DB00331
5820,DB00204,DB00950
5821,DB00204,DB01104
5822,DB00204,DB00758
5823,DB00204,DB00390
5824,DB00204,DB00177
5825,DB00204,DB01023
5826,DB00204,DB01039
5827,DB00204,DB00722
5828,DB00204,DB00264
5829,DB00204,DB01001
5830,DB00204,DB00404
5831,DB00204,DB00641
5832,DB00204,DB00215
5833,DB00204,DB01611
5834,DB00204,DB00783
5835,DB00204,DB00584
5836,DB00204,DB00715
5837,DB00204,DB00695
5838,DB00204,DB00316
5839,DB00204,DB01190
5840,DB00204,DB00227
5841,DB00204,DB00575
5842,DB00204,DB00794
5843,DB00204,DB00737
5844,DB00204,DB01126
5845,DB00204,DB00678
5846,DB00204,DB00904
5847,DB00204,DB01067
5848,DB00204,DB01029
5849,DB00204,DB00421
5850,DB00204,DB00451
5851,DB00204,DB00178
5852,DB00204,DB00863
5853,DB00204,DB01216
5854,DB00542,DB01115
5855,DB00542,DB00341
5856,DB00542,DB00571
5857,DB00542,DB00635
5858,DB00542,DB00455
5859,DB00542,DB01224
5860,DB00542,DB00346
5861,DB00542,DB00924
5862,DB00542,DB00540
5863,DB00542,DB00218
5864,DB00542,DB00472
5865,DB00542,DB00321
5866,DB00542,DB01233
5867,DB00542,DB00295
5868,DB00542,DB01137
5869,DB00542,DB00999
5870,DB00542,DB00580
5871,DB00542,DB00335
5872,DB00542,DB00343
5873,DB00542,DB01162
5874,DB00542,DB00661
5875,DB00542,DB00630
5876,DB00542,DB00787
5877,DB00542,DB00222
5878,DB00542,DB00624
5879,DB00542,DB00231
5880,DB00542,DB00373
5881,DB00542,DB00563
5882,DB00542,DB01036
5883,DB00542,DB01076
5884,DB00542,DB00381
5885,DB00542,DB00590
5886,DB00542,DB00203
5887,DB00542,DB00252
5888,DB00542,DB00338
5889,DB00542,DB00627
5890,DB00542,DB00927
5891,DB00542,DB01129
5892,DB00542,DB00820
5893,DB00542,DB00285
5894,DB00542,DB01273
5895,DB00542,DB00654
5896,DB00542,DB00916
5897,DB00542,DB00537
5898,DB00542,DB00829
5899,DB00542,DB00533
5900,DB00542,DB00883
5901,DB00542,DB00193
5902,DB00542,DB01156
5903,DB00542,DB00884
5904,DB00542,DB00770
5905,DB00542,DB00230
5906,DB00542,DB00497
5907,DB00542,DB00811
5908,DB00542,DB00196
5909,DB00542,DB00445
5910,DB00542,DB01050
5911,DB00542,DB01060
5912,DB00542,DB00727
5913,DB00542,DB00402
5914,DB00542,DB01118
5915,DB00542,DB00425
5916,DB00542,DB01202
5917,DB00542,DB00745
5918,DB00542,DB01020
5919,DB00542,DB01229
5920,DB00542,DB00207
5921,DB00542,DB00734
5922,DB00542,DB00461
5923,DB00542,DB00279
5924,DB00542,DB00313
5925,DB00542,DB00887
5926,DB00542,DB01095
5927,DB00542,DB01136
5928,DB00542,DB00443
5929,DB00542,DB00813
5930,DB00542,DB00482
5931,DB00542,DB00481
5932,DB00542,DB01079
5933,DB00542,DB00567
5934,DB00542,DB01062
5935,DB00542,DB01241
5936,DB00542,DB00881
5937,DB00542,DB00186
5938,DB00542,DB00184
5939,DB00542,DB00490
5940,DB00542,DB00524
5941,DB00542,DB00332
5942,DB00542,DB00334
5943,DB00542,DB01069
5944,DB00542,DB00175
5945,DB00542,DB00973
5946,DB00542,DB00395
5947,DB00542,DB00158
5948,DB00542,DB00502
5949,DB00542,DB01132
5950,DB00542,DB00938
5951,DB00542,DB00448
5952,DB00542,DB01097
5953,DB00542,DB01068
5954,DB00542,DB00796
5955,DB00542,DB00399
5956,DB00542,DB00331
5957,DB00542,DB00950
5958,DB00542,DB01104
5959,DB00542,DB00758
5960,DB00542,DB00390
5961,DB00542,DB00177
5962,DB00542,DB01023
5963,DB00542,DB01039
5964,DB00542,DB00722
5965,DB00542,DB00264
5966,DB00542,DB01001
5967,DB00542,DB01142
5968,DB00542,DB00404
5969,DB00542,DB00641
5970,DB00542,DB00650
5971,DB00542,DB00215
5972,DB00542,DB01611
5973,DB00542,DB00468
5974,DB00542,DB00783
5975,DB00542,DB00584
5976,DB00542,DB00715
5977,DB00542,DB00695
5978,DB00542,DB00316
5979,DB00542,DB00370
5980,DB00542,DB00227
5981,DB00542,DB00575
5982,DB00542,DB00737
5983,DB00542,DB00678
5984,DB00542,DB00904
5985,DB00542,DB01067
5986,DB00542,DB01029
5987,DB00542,DB01238
5988,DB00542,DB00656
5989,DB00542,DB00421
5990,DB00542,DB00451
5991,DB00542,DB00178
5992,DB00542,DB01016
5993,DB00542,DB00863
5994,DB00542,DB01216
5995,DB00542,DB00433
5996,DB00542,DB00273
5997,DB01197,DB01115
5998,DB01197,DB00341
5999,DB01197,DB00571
6000,DB01197,DB00635
6001,DB01197,DB00441
6002,DB01197,DB01026
6003,DB01197,DB00275
6004,DB01197,DB00681
6005,DB01197,DB00968
6006,DB01197,DB00424
6007,DB01197,DB00455
6008,DB01197,DB01009
6009,DB01197,DB00710
6010,DB01197,DB01224
6011,DB01197,DB00346
6012,DB01197,DB00601
6013,DB01197,DB00924
6014,DB01197,DB00540
6015,DB01197,DB00218
6016,DB01197,DB00559
6017,DB01197,DB01275
6018,DB01197,DB00975
6019,DB01197,DB00472
6020,DB01197,DB00321
6021,DB01197,DB00413
6022,DB01197,DB01233
6023,DB01197,DB00295
6024,DB01197,DB01223
6025,DB01197,DB01137
6026,DB01197,DB00999
6027,DB01197,DB00439
6028,DB01197,DB00577
6029,DB01197,DB00742
6030,DB01197,DB00586
6031,DB01197,DB00580
6032,DB01197,DB00798
6033,DB01197,DB01337
6034,DB01197,DB00970
6035,DB01197,DB00649
6036,DB01197,DB00993
6037,DB01197,DB01327
6038,DB01197,DB00335
6039,DB01197,DB00967
6040,DB01197,DB00363
6041,DB01197,DB00531
6042,DB01197,DB00864
6043,DB01197,DB00343
6044,DB01197,DB00757
6045,DB01197,DB01162
6046,DB01197,DB00350
6047,DB01197,DB00661
6048,DB01197,DB00630
6049,DB01197,DB00787
6050,DB01197,DB00512
6051,DB01197,DB00598
6052,DB01197,DB00222
6053,DB01197,DB00612
6054,DB01197,DB00836
6055,DB01197,DB00624
6056,DB01197,DB00231
6057,DB01197,DB00373
6058,DB01197,DB00860
6059,DB01197,DB00563
6060,DB01197,DB01036
6061,DB01197,DB01203
6062,DB01197,DB01076
6063,DB01197,DB00361
6064,DB01197,DB00381
6065,DB01197,DB00808
6066,DB01197,DB00590
6067,DB01197,DB00203
6068,DB01197,DB00252
6069,DB01197,DB00338
6070,DB01197,DB00627
6071,DB01197,DB01240
6072,DB01197,DB00927
6073,DB01197,DB01059
6074,DB01197,DB00698
6075,DB01197,DB01129
6076,DB01197,DB00327
6077,DB01197,DB00674
6078,DB01197,DB00820
6079,DB01197,DB00285
6080,DB01197,DB01273
6081,DB01197,DB00654
6082,DB01197,DB00916
6083,DB01197,DB00537
6084,DB01197,DB00741
6085,DB01197,DB00658
6086,DB01197,DB00829
6087,DB01197,DB00533
6088,DB01197,DB00198
6089,DB01197,DB00883
6090,DB01197,DB00193
6091,DB01197,DB01156
6092,DB01197,DB00818
6093,DB01197,DB01586
6094,DB01197,DB00884
6095,DB01197,DB00841
6096,DB01197,DB00889
6097,DB01197,DB00842
6098,DB01197,DB00230
6099,DB01197,DB00497
6100,DB01197,DB00811
6101,DB01197,DB00489
6102,DB01197,DB00196
6103,DB01197,DB00445
6104,DB01197,DB00620
6105,DB01197,DB00564
6106,DB01197,DB00115
6107,DB01197,DB00959
6108,DB01197,DB00763
6109,DB01197,DB01050
6110,DB01197,DB00277
6111,DB01197,DB01060
6112,DB01197,DB00465
6113,DB01197,DB00351
6114,DB01197,DB00727
6115,DB01197,DB00402
6116,DB01197,DB01118
6117,DB01197,DB00319
6118,DB01197,DB00393
6119,DB01197,DB00425
6120,DB01197,DB01202
6121,DB01197,DB00745
6122,DB01197,DB01020
6123,DB01197,DB01181
6124,DB01197,DB00477
6125,DB01197,DB00377
6126,DB01197,DB01229
6127,DB01197,DB01045
6128,DB01197,DB01222
6129,DB01197,DB00284
6130,DB01197,DB00199
6131,DB01197,DB00619
6132,DB01197,DB00281
6133,DB01197,DB01211
6134,DB01197,DB00557
6135,DB01197,DB00603
6136,DB01197,DB00214
6137,DB01197,DB01005
6138,DB01197,DB00207
6139,DB01197,DB00773
6140,DB01197,DB00900
6141,DB01197,DB00734
6142,DB01197,DB00806
6143,DB01197,DB00544
6144,DB01197,DB00461
6145,DB01197,DB00313
6146,DB01197,DB00541
6147,DB01197,DB00887
6148,DB01197,DB01095
6149,DB01197,DB01112
6150,DB01197,DB01136
6151,DB01197,DB00443
6152,DB01197,DB00310
6153,DB01197,DB00438
6154,DB01197,DB01044
6155,DB01197,DB01595
6156,DB01197,DB00983
6157,DB01197,DB00813
6158,DB01197,DB00484
6159,DB01197,DB00482
6160,DB01197,DB00481
6161,DB01197,DB01079
6162,DB01197,DB00567
6163,DB01197,DB01062
6164,DB01197,DB00669
6165,DB01197,DB01241
6166,DB01197,DB00881
6167,DB01197,DB00186
6168,DB01197,DB00184
6169,DB01197,DB00490
6170,DB01197,DB00675
6171,DB01197,DB00843
6172,DB01197,DB00524
6173,DB01197,DB00332
6174,DB01197,DB00989
6175,DB01197,DB00334
6176,DB01197,DB00912
6177,DB01197,DB01069
6178,DB01197,DB00175
6179,DB01197,DB00973
6180,DB01197,DB00395
6181,DB01197,DB00503
6182,DB01197,DB00158
6183,DB01197,DB00502
6184,DB01197,DB01132
6185,DB01197,DB00938
6186,DB01197,DB00448
6187,DB01197,DB01097
6188,DB01197,DB01068
6189,DB01197,DB00796
6190,DB01197,DB01008
6191,DB01197,DB01043
6192,DB01197,DB00495
6193,DB01197,DB00795
6194,DB01197,DB00136
6195,DB01197,DB00966
6196,DB01197,DB00399
6197,DB01197,DB00331
6198,DB01197,DB00423
6199,DB01197,DB06151
6200,DB01197,DB00950
6201,DB01197,DB00605
6202,DB01197,DB01104
6203,DB01197,DB00758
6204,DB01197,DB00390
6205,DB01197,DB00177
6206,DB01197,DB01023
6207,DB01197,DB01039
6208,DB01197,DB00722
6209,DB01197,DB00176
6210,DB01197,DB00328
6211,DB01197,DB00897
6212,DB01197,DB00668
6213,DB01197,DB00264
6214,DB01197,DB01001
6215,DB01197,DB01142
6216,DB01197,DB00404
6217,DB01197,DB00446
6218,DB01197,DB01022
6219,DB01197,DB00641
6220,DB01197,DB00650
6221,DB01197,DB00215
6222,DB01197,DB00457
6223,DB01197,DB01105
6224,DB01197,DB01611
6225,DB01197,DB00783
6226,DB01197,DB00584
6227,DB01197,DB00715
6228,DB01197,DB00695
6229,DB01197,DB00316
6230,DB01197,DB01101
6231,DB01197,DB01190
6232,DB01197,DB00370
6233,DB01197,DB00227
6234,DB01197,DB00575
6235,DB01197,DB00737
6236,DB01197,DB00257
6237,DB01197,DB00877
6238,DB01197,DB01126
6239,DB01197,DB00317
6240,DB01197,DB00678
6241,DB01197,DB00904
6242,DB01197,DB01067
6243,DB01197,DB01041
6244,DB01197,DB01029
6245,DB01197,DB01238
6246,DB01197,DB00656
6247,DB01197,DB00421
6248,DB01197,DB00451
6249,DB01197,DB00684
6250,DB01197,DB00178
6251,DB01197,DB01016
6252,DB01197,DB00863
6253,DB01197,DB00987
6254,DB01197,DB00188
6255,DB01197,DB01216
6256,DB01197,DB00501
6257,DB01197,DB00433
6258,DB01197,DB00273
6262,DB00953,DB00275
6272,DB00953,DB00295
6283,DB00953,DB00422
6284,DB00953,DB00836
6292,DB00953,DB00861
6296,DB00953,DB00285
6306,DB00953,DB00884
6310,DB00953,DB01083
6316,DB00953,DB00959
6324,DB00953,DB01222
6328,DB00953,DB00603
6339,DB00953,DB00333
6347,DB00953,DB01069
6351,DB00953,DB00158
6358,DB00953,DB00950
6360,DB00953,DB00758
6366,DB00953,DB00328
6367,DB00953,DB00897
6370,DB00953,DB01001
6376,DB00953,DB00216
6378,DB00953,DB00783
6389,DB00953,DB01238
6404,DB01115,DB00275
6409,DB01115,DB01009
6410,DB01115,DB00710
6425,DB01115,DB00295
6436,DB01115,DB00649
6440,DB01115,DB00967
6443,DB01115,DB00631
6456,DB01115,DB00422
6461,DB01115,DB00700
6462,DB01115,DB00836
6468,DB01115,DB00585
6492,DB01115,DB00285
6508,DB01115,DB00884
6517,DB01115,DB01083
6524,DB01115,DB00959
6539,DB01115,DB00869
6547,DB01115,DB01222
6550,DB01115,DB00619
6554,DB01115,DB01610
6556,DB01115,DB00603
6567,DB01115,DB00806
6575,DB01115,DB01112
6581,DB01115,DB01044
6582,DB01115,DB01595
6587,DB01115,DB00376
6603,DB01115,DB00843
6608,DB01115,DB00912
6609,DB01115,DB01069
6615,DB01115,DB00158
6626,DB01115,DB00136
6630,DB01115,DB00423
6632,DB01115,DB00950
6635,DB01115,DB00758
6642,DB01115,DB00328
6643,DB01115,DB00897
6647,DB01115,DB01001
6651,DB01115,DB01022
6659,DB01115,DB00783
6667,DB01115,DB00227
6673,DB01115,DB01126
6681,DB01115,DB01238
6692,DB01115,DB00188
6695,DB01115,DB00501
6708,DB00210,DB00836
6714,DB00210,DB00285
6725,DB00210,DB00784
6727,DB00210,DB01222
6730,DB00210,DB01044
6736,DB00210,DB00950
6737,DB00210,DB00758
6754,DB00341,DB00275
6758,DB00341,DB01009
6760,DB00341,DB00710
6775,DB00341,DB00295
6784,DB00341,DB00649
6789,DB00341,DB00967
6802,DB00341,DB00422
6803,DB00341,DB01140
6809,DB00341,DB00836
6815,DB00341,DB00585
6821,DB00341,DB01291
6844,DB00341,DB00285
6852,DB00341,DB01149
6863,DB00341,DB00884
6876,DB00341,DB01083
6883,DB00341,DB00959
6884,DB00341,DB00763
6900,DB00341,DB00784
6903,DB00341,DB00869
6912,DB00341,DB01222
6916,DB00341,DB00619
6922,DB00341,DB01610
6924,DB00341,DB00603
6927,DB00341,DB00690
6938,DB00341,DB00806
6940,DB00341,DB01173
6950,DB00341,DB01112
6952,DB00341,DB01155
6955,DB00341,DB01044
6956,DB00341,DB01595
6957,DB00341,DB00983
6966,DB00341,DB00333
6979,DB00341,DB00843
6983,DB00341,DB00912
6984,DB00341,DB01069
6990,DB00341,DB00158
7000,DB00341,DB00495
7002,DB00341,DB00136
7007,DB00341,DB00423
7009,DB00341,DB00950
7013,DB00341,DB00758
7022,DB00341,DB00328
7024,DB00341,DB00897
7027,DB00341,DB01001
7033,DB00341,DB01022
7038,DB00341,DB00216
7042,DB00341,DB00783
7052,DB00341,DB00227
7059,DB00341,DB01126
7066,DB00341,DB01238
7070,DB00341,DB01188
7083,DB00341,DB00188
7086,DB00341,DB00501
7095,DB00920,DB00649
7101,DB00920,DB00422
7124,DB00920,DB01222
7145,DB00920,DB00950
7146,DB00920,DB00758
7151,DB00920,DB01001
7169,DB00394,DB00295
7174,DB00394,DB00967
7196,DB00394,DB00285
7206,DB00394,DB00884
7209,DB00394,DB01083
7214,DB00394,DB00959
7223,DB00394,DB01222
7230,DB00394,DB00983
7243,DB00394,DB00158
7251,DB00394,DB00950
7253,DB00394,DB00758
7261,DB00394,DB01001
7269,DB00394,DB00783
7275,DB00394,DB00227
7287,DB00243,DB00275
7290,DB00243,DB00295
7296,DB00243,DB00700
7310,DB00243,DB00806
7326,DB00243,DB00758
7333,DB00243,DB01001
7339,DB00243,DB00227
7353,DB02300,DB00295
7383,DB02300,DB00603
7395,DB02300,DB00158
7400,DB02300,DB00758
7405,DB02300,DB00328
7407,DB02300,DB01001
7423,DB00571,DB00275
7428,DB00571,DB01009
7430,DB00571,DB00710
7445,DB00571,DB00295
7453,DB00571,DB00649
7457,DB00571,DB00967
7468,DB00571,DB00422
7470,DB00571,DB01140
7474,DB00571,DB00836
7480,DB00571,DB00704
7481,DB00571,DB00585
7508,DB00571,DB00285
7514,DB00571,DB01149
7525,DB00571,DB00884
7529,DB00571,DB00623
7534,DB00571,DB01623
7537,DB00571,DB01083
7545,DB00571,DB00959
7546,DB00571,DB00763
7557,DB00571,DB00784
7562,DB00571,DB00869
7568,DB00571,DB01222
7572,DB00571,DB00619
7577,DB00571,DB01610
7579,DB00571,DB00603
7582,DB00571,DB00690
7591,DB00571,DB00806
7593,DB00571,DB01173
7603,DB00571,DB01112
7609,DB00571,DB01044
7610,DB00571,DB01595
7613,DB00571,DB00376
7630,DB00571,DB00843
7637,DB00571,DB00912
7638,DB00571,DB01069
7646,DB00571,DB00158
7657,DB00571,DB00495
7660,DB00571,DB00136
7664,DB00571,DB00423
7666,DB00571,DB00950
7670,DB00571,DB00758
7680,DB00571,DB00328
7682,DB00571,DB00897
7685,DB00571,DB01001
7691,DB00571,DB01022
7697,DB00571,DB00216
7700,DB00571,DB00783
7710,DB00571,DB00227
7711,DB00571,DB00442
7717,DB00571,DB01219
7719,DB00571,DB01126
7727,DB00571,DB01238
7740,DB00571,DB00188
7743,DB00571,DB00501
7751,DB00530,DB00295
7761,DB00530,DB00422
7763,DB00530,DB00836
7776,DB00530,DB00285
7782,DB00530,DB00884
7809,DB00530,DB01069
7812,DB00530,DB00158
7821,DB00530,DB00950
7823,DB00530,DB00758
7828,DB00530,DB01001
7841,DB00530,DB00227
7852,DB00530,DB00188
7856,DB00635,DB00275
7861,DB00635,DB01009
7863,DB00635,DB00710
7880,DB00635,DB00295
7881,DB00635,DB00358
7895,DB00635,DB00649
7899,DB00635,DB00967
7902,DB00635,DB00631
7914,DB00635,DB00422
7915,DB00635,DB01140
7921,DB00635,DB00700
7922,DB00635,DB00836
7928,DB00635,DB00585
7934,DB00635,DB01291
7945,DB00635,DB00861
7962,DB00635,DB01182
7963,DB00635,DB00285
7971,DB00635,DB01149
7985,DB00635,DB00884
8002,DB00635,DB01083
8012,DB00635,DB00959
8013,DB00635,DB00763
8037,DB00635,DB00869
8050,DB00635,DB01222
8054,DB00635,DB00619
8057,DB00635,DB00330
8061,DB00635,DB01610
8063,DB00635,DB00603
8065,DB00635,DB00690
8077,DB00635,DB00806
