,entry1,entry2
11170,DB00540,DB01006
11174,DB00540,DB00575
11188,DB00540,DB00857
11228,DB00218,DB00757
11243,DB00218,DB01036
11258,DB00218,DB00698
11260,DB00218,DB00327
11299,DB00218,DB01060
11302,DB00218,DB00351
11303,DB00218,DB01167
11316,DB00218,DB01229
11350,DB00218,DB00482
11354,DB00218,DB00749
11363,DB00218,DB00675
11377,DB00218,DB00448
11394,DB00218,DB01039
11398,DB00218,DB00668
11402,DB00218,DB01142
11404,DB00218,DB01072
11414,DB00218,DB00715
11420,DB00218,DB00575
11437,DB00218,DB00857
11475,DB00559,DB01036
11540,DB00559,DB00482
11557,DB00559,DB00448
11574,DB00559,DB01039
11588,DB00559,DB00715
11593,DB00559,DB00575
11665,DB00975,DB01036
11678,DB00975,DB00698
11704,DB00975,DB01229
11724,DB00975,DB00482
11739,DB00975,DB01110
11744,DB00975,DB00448
11758,DB00975,DB01039
11765,DB00975,DB00650
11770,DB00975,DB00715
11776,DB00975,DB00575
11819,DB00248,DB00327
11845,DB00248,DB00482
11857,DB00248,DB00448
11880,DB00248,DB00715
11913,DB00472,DB00757
11931,DB00472,DB01036
11942,DB00472,DB00921
11952,DB00472,DB00698
11954,DB00472,DB00327
11955,DB00472,DB00674
11989,DB00472,DB01217
11994,DB00472,DB01060
11998,DB00472,DB00351
12010,DB00472,DB01229
12031,DB00472,DB00611
12053,DB00472,DB00482
12058,DB00472,DB00749
12068,DB00472,DB00675
12080,DB00472,DB00475
12085,DB00472,DB00448
12106,DB00472,DB01039
12113,DB00472,DB00668
12117,DB00472,DB01142
12121,DB00472,DB00650
12130,DB00472,DB00715
12134,DB00472,DB01006
12138,DB00472,DB00575
12146,DB00472,DB00513
12161,DB00472,DB00857
12195,DB00321,DB01036
12210,DB00321,DB00698
12212,DB00321,DB00327
12240,DB00321,DB01217
12245,DB00321,DB01060
12247,DB00321,DB00351
12255,DB00321,DB01229
12267,DB00321,DB00611
12279,DB00321,DB00482
12284,DB00321,DB00749
12292,DB00321,DB00675
12306,DB00321,DB00448
12322,DB00321,DB01039
12327,DB00321,DB00668
12330,DB00321,DB01142
12333,DB00321,DB00650
12339,DB00321,DB00715
12345,DB00321,DB00575
12396,DB00413,DB01036
12409,DB00413,DB00698
12411,DB00413,DB00327
12446,DB00413,DB01060
12448,DB00413,DB01167
12485,DB00413,DB00482
12490,DB00413,DB00749
12499,DB00413,DB00675
12513,DB00413,DB00448
12532,DB00413,DB01039
12539,DB00413,DB00668
12543,DB00413,DB01142
12552,DB00413,DB00715
12555,DB00413,DB01006
12559,DB00413,DB00575
12576,DB00413,DB00857
12600,DB00410,DB00327
12627,DB00410,DB00482
12635,DB00410,DB00448
12649,DB00410,DB01142
12657,DB00410,DB00715
12694,DB00244,DB01036
12704,DB00244,DB00698
12706,DB00244,DB00327
12735,DB00244,DB00351
12736,DB00244,DB01167
12763,DB00244,DB00482
12783,DB00244,DB00448
12798,DB00244,DB01039
12804,DB00244,DB01142
12808,DB00244,DB00650
12813,DB00244,DB00715
12818,DB00244,DB00575
12861,DB01233,DB00757
12886,DB01233,DB01036
12901,DB01233,DB00921
12911,DB01233,DB00698
12913,DB01233,DB00327
12939,DB01233,DB00841
12962,DB01233,DB01217
12969,DB01233,DB01060
12974,DB01233,DB00351
12977,DB01233,DB01167
12994,DB01233,DB01229
13021,DB01233,DB00611
13043,DB01233,DB00482
13048,DB01233,DB00749
13057,DB01233,DB00675
13069,DB01233,DB01110
13071,DB01233,DB00475
13076,DB01233,DB00448
13100,DB01233,DB01039
13106,DB01233,DB00668
13112,DB01233,DB01142
13114,DB01233,DB01072
13118,DB01233,DB00650
13127,DB01233,DB00715
13131,DB01233,DB01006
13134,DB01233,DB00565
13136,DB01233,DB00575
13145,DB01233,DB00513
13163,DB01233,DB00857
13574,DB01223,DB00841
13597,DB01223,DB00448
13610,DB01223,DB00715
13623,DB00307,DB01229
13625,DB00307,DB01039
13651,DB01137,DB00757
13676,DB01137,DB01036
13692,DB01137,DB00921
13701,DB01137,DB00698
13703,DB01137,DB00327
13757,DB01137,DB01060
13761,DB01137,DB00351
13763,DB01137,DB01167
13784,DB01137,DB01229
13833,DB01137,DB00482
13838,DB01137,DB00749
13848,DB01137,DB00675
13861,DB01137,DB01110
13869,DB01137,DB00448
13892,DB01137,DB01039
13898,DB01137,DB00668
13903,DB01137,DB01142
13906,DB01137,DB01072
13910,DB01137,DB00650
13919,DB01137,DB00715
13923,DB01137,DB01006
13929,DB01137,DB00575
13937,DB01137,DB00513
13955,DB01137,DB00857
13970,DB00182,DB01036
13972,DB00182,DB00327
13988,DB00182,DB00482
13990,DB00182,DB00749
13997,DB00182,DB00448
14011,DB00182,DB00715
14014,DB00182,DB00575
14024,DB00642,DB00757
14031,DB00642,DB01036
14038,DB00642,DB00327
14053,DB00642,DB00351
14058,DB00642,DB01229
14064,DB00642,DB00482
14075,DB00642,DB00448
14090,DB00642,DB00650
14093,DB00642,DB00715
14124,DB00999,DB00757
14150,DB00999,DB01036
14165,DB00999,DB00921
14175,DB00999,DB00698
14177,DB00999,DB00327
14179,DB00999,DB00674
14226,DB00999,DB01217
14234,DB00999,DB01060
14238,DB00999,DB00351
14240,DB00999,DB01167
14247,DB00999,DB01128
14257,DB00999,DB01229
14305,DB00999,DB00482
14311,DB00999,DB00749
14321,DB00999,DB00675
14335,DB00999,DB01110
14338,DB00999,DB00475
14344,DB00999,DB00448
14368,DB00999,DB01039
14375,DB00999,DB00668
14380,DB00999,DB01142
14382,DB00999,DB01072
14385,DB00999,DB00650
14396,DB00999,DB00715
14400,DB00999,DB01006
14406,DB00999,DB00575
14414,DB00999,DB00513
14433,DB00999,DB00857
14462,DB00439,DB00482
14471,DB00439,DB00448
14481,DB00439,DB01142
14484,DB00439,DB00715
14510,DB00529,DB01167
14523,DB00529,DB01072
14542,DB00577,DB00757
14559,DB00577,DB01036
14577,DB00577,DB00327
14613,DB00577,DB01060
14616,DB00577,DB00351
14617,DB00577,DB01167
14629,DB00577,DB01229
14652,DB00577,DB00611
14669,DB00577,DB00482
14673,DB00577,DB00749
14681,DB00577,DB00675
14692,DB00577,DB01110
14698,DB00577,DB00448
14717,DB00577,DB01039
14727,DB00577,DB01072
14730,DB00577,DB00650
14738,DB00577,DB00715
14742,DB00577,DB01006
14746,DB00577,DB00575
14752,DB00577,DB00513
14768,DB00577,DB00857
14802,DB00415,DB01060
14811,DB00415,DB00448
14816,DB00415,DB00668
14819,DB00415,DB00650
14821,DB00415,DB00715
14837,DB00742,DB00757
14877,DB00742,DB00351
14888,DB00742,DB01229
14904,DB00742,DB00482
14912,DB00742,DB00448
14921,DB00742,DB00668
14926,DB00742,DB00650
14929,DB00742,DB00715
14932,DB00742,DB00575
14935,DB00742,DB00513
14979,DB00586,DB01036
14992,DB00586,DB00921
14998,DB00586,DB00698
15000,DB00586,DB00327
15001,DB00586,DB00674
15041,DB00586,DB01217
15046,DB00586,DB01060
15049,DB00586,DB00351
15053,DB00586,DB01167
15061,DB00586,DB01128
15070,DB00586,DB01229
15073,DB00586,DB00799
15096,DB00586,DB00611
15117,DB00586,DB00482
15121,DB00586,DB00749
15131,DB00586,DB00675
15143,DB00586,DB01110
15151,DB00586,DB00448
15173,DB00586,DB01039
15180,DB00586,DB00668
15185,DB00586,DB01142
15191,DB00586,DB00650
15200,DB00586,DB00715
15204,DB00586,DB01006
15210,DB00586,DB00575
15230,DB00586,DB00857
15255,DB00882,DB00715
15257,DB00882,DB01006
15267,DB00580,DB00757
15284,DB00580,DB01036
15298,DB00580,DB00698
15300,DB00580,DB00327
15334,DB00580,DB01060
15337,DB00580,DB00351
15348,DB00580,DB01229
15363,DB00580,DB00611
15377,DB00580,DB00482
15381,DB00580,DB00749
15390,DB00580,DB00675
15404,DB00580,DB00448
15424,DB00580,DB01039
15432,DB00580,DB01142
15435,DB00580,DB00650
15444,DB00580,DB00715
15448,DB00580,DB01006
15452,DB00580,DB00575
15470,DB00580,DB00857
15486,DB00224,DB00921
15490,DB00224,DB00205
15505,DB00224,DB00482
15516,DB00224,DB01039
15518,DB00224,DB01072
15528,DB00798,DB00757
15544,DB00798,DB00921
15565,DB00798,DB01060
15568,DB00798,DB01167
15591,DB00798,DB00482
15602,DB00798,DB00448
15610,DB00798,DB01039
15613,DB00798,DB00668
15616,DB00798,DB01142
15620,DB00798,DB00650
15623,DB00798,DB00715
15627,DB00798,DB00575
15666,DB01337,DB00448
15670,DB01337,DB00668
15679,DB01337,DB00513
15687,DB00426,DB00757
15700,DB00426,DB01036
15707,DB00426,DB00698
15730,DB00426,DB00351
15756,DB00426,DB00482
15772,DB00426,DB00448
15782,DB00426,DB01039
15793,DB00426,DB00715
15798,DB00426,DB00575
15811,DB00426,DB00857
15828,DB00970,DB01229
15838,DB00970,DB00650
16002,DB00879,DB01039
16005,DB00879,DB01072
16008,DB00879,DB00575
16058,DB00993,DB01060
16059,DB00993,DB01167
16080,DB00993,DB00482
16082,DB00993,DB00749
16095,DB00993,DB00448
16108,DB00993,DB01039
16111,DB00993,DB00668
16121,DB00993,DB00715
16125,DB00993,DB00575
16147,DB01327,DB00757
16164,DB01327,DB01036
16181,DB01327,DB00327
16212,DB01327,DB01060
16215,DB01327,DB01167
16250,DB01327,DB00482
16268,DB01327,DB00448
16285,DB01327,DB01039
16289,DB01327,DB00668
16297,DB01327,DB00650
16303,DB01327,DB00715
16309,DB01327,DB00565
16312,DB01327,DB00575
16316,DB01327,DB00513
16338,DB00335,DB00757
16361,DB00335,DB01036
16380,DB00335,DB00698
16382,DB00335,DB00327
16384,DB00335,DB00674
16421,DB00335,DB01217
16427,DB00335,DB01060
16431,DB00335,DB00351
16432,DB00335,DB01167
16437,DB00335,DB01128
16445,DB00335,DB01229
16487,DB00335,DB00482
16491,DB00335,DB00749
16501,DB00335,DB00675
16513,DB00335,DB01110
16516,DB00335,DB00475
16521,DB00335,DB00448
16543,DB00335,DB01039
16550,DB00335,DB00668
16554,DB00335,DB01142
16556,DB00335,DB01072
16559,DB00335,DB00650
16569,DB00335,DB00715
16573,DB00335,DB01006
16577,DB00335,DB00575
16585,DB00335,DB00513
16599,DB00335,DB00857
16823,DB00363,DB01036
16835,DB00363,DB00698
16837,DB00363,DB00674
16869,DB00363,DB01060
16871,DB00363,DB00351
16882,DB00363,DB01229
16907,DB00363,DB00482
16916,DB00363,DB00675
16930,DB00363,DB00448
16941,DB00363,DB01039
16947,DB00363,DB01142
16953,DB00363,DB00715
16959,DB00363,DB00575
16972,DB00363,DB00857
17000,DB00514,DB01229
17020,DB00531,DB00757
17036,DB00531,DB01036
17050,DB00531,DB00327
17083,DB00531,DB01217
17087,DB00531,DB01060
17091,DB00531,DB00351
17092,DB00531,DB01167
17104,DB00531,DB01229
17136,DB00531,DB00482
17144,DB00531,DB00675
17157,DB00531,DB00448
17175,DB00531,DB01039
17178,DB00531,DB00668
17183,DB00531,DB01072
17188,DB00531,DB00650
17194,DB00531,DB00715
17198,DB00531,DB01006
17202,DB00531,DB00575
17219,DB00531,DB00857
17267,DB00417,DB01167
17271,DB00417,DB00448
17276,DB00417,DB00715
17308,DB00864,DB01036
17321,DB00864,DB00921
17328,DB00864,DB00698
17330,DB00864,DB00327
17365,DB00864,DB01060
17368,DB00864,DB00351
17369,DB00864,DB01167
17383,DB00864,DB01229
17385,DB00864,DB00799
17419,DB00864,DB00482
17423,DB00864,DB00749
17441,DB00864,DB01110
17447,DB00864,DB00448
17468,DB00864,DB01039
17473,DB00864,DB00668
17477,DB00864,DB01142
17479,DB00864,DB01072
17482,DB00864,DB00650
17490,DB00864,DB00715
17496,DB00864,DB00565
17499,DB00864,DB00575
17504,DB00864,DB00513
17520,DB00864,DB00857
17530,DB00343,DB00757
17553,DB00343,DB01036
17576,DB00343,DB00698
17578,DB00343,DB00327
17579,DB00343,DB00674
17622,DB00343,DB01217
17629,DB00343,DB01060
17632,DB00343,DB00351
17634,DB00343,DB01167
17642,DB00343,DB01128
17651,DB00343,DB01229
17700,DB00343,DB00482
17704,DB00343,DB00749
17713,DB00343,DB00675
17725,DB00343,DB01110
17727,DB00343,DB00475
17732,DB00343,DB00448
17756,DB00343,DB01039
17763,DB00343,DB00668
17768,DB00343,DB01142
17772,DB00343,DB00650
17782,DB00343,DB00715
17786,DB00343,DB01006
17790,DB00343,DB00575
17798,DB00343,DB00513
17811,DB00343,DB00857
17821,DB00757,DB00661
17822,DB00757,DB00630
17823,DB00757,DB00787
17824,DB00757,DB00512
17825,DB00757,DB00673
17826,DB00757,DB00222
17828,DB00757,DB00231
17829,DB00757,DB00563
17830,DB00757,DB01076
17831,DB00757,DB00361
17832,DB00757,DB00381
17833,DB00757,DB00203
17834,DB00757,DB00338
17835,DB00757,DB00927
17836,DB00757,DB01129
17837,DB00757,DB00327
17839,DB00757,DB00762
17840,DB00757,DB00916
17841,DB00757,DB00537
17842,DB00757,DB00741
17843,DB00757,DB00829
17844,DB00757,DB00533
17845,DB00757,DB00193
17846,DB00757,DB01156
17847,DB00757,DB00818
17849,DB00757,DB00889
17850,DB00757,DB00851
17851,DB00757,DB00208
17852,DB00757,DB00497
17853,DB00757,DB00196
17854,DB00757,DB00445
17855,DB00757,DB00620
17856,DB00757,DB01050
17857,DB00757,DB00465
17858,DB00757,DB00351
17859,DB00757,DB00727
17860,DB00757,DB00402
17861,DB00757,DB00425
17862,DB00757,DB01202
17864,DB00757,DB00377
17865,DB00757,DB01229
17867,DB00757,DB00281
17868,DB00757,DB01211
17870,DB00757,DB00557
17871,DB00757,DB00480
17872,DB00757,DB00773
17873,DB00757,DB00544
17874,DB00757,DB00541
17875,DB00757,DB01136
17876,DB00757,DB00443
17877,DB00757,DB00813
17878,DB00757,DB00484
17879,DB00757,DB00482
17880,DB00757,DB00567
17881,DB00757,DB00669
17882,DB00757,DB00186
17883,DB00757,DB00675
17884,DB00757,DB00332
17886,DB00757,DB00175
17887,DB00757,DB00395
17889,DB00757,DB00938
17890,DB00757,DB00448
17892,DB00757,DB00399
17893,DB00757,DB00331
17895,DB00757,DB01104
17897,DB00757,DB00390
17898,DB00757,DB00177
17899,DB00757,DB01023
17900,DB00757,DB00722
17902,DB00757,DB00264
17904,DB00757,DB00404
17905,DB00757,DB00641
17906,DB00757,DB00650
17907,DB00757,DB00215
17908,DB00757,DB00584
17909,DB00757,DB00715
17910,DB00757,DB00695
17911,DB00757,DB00316
17912,DB00757,DB01101
17913,DB00757,DB01006
17915,DB00757,DB00575
17916,DB00757,DB00257
17917,DB00757,DB00678
17918,DB00757,DB00904
17919,DB00757,DB01067
17920,DB00757,DB01041
17921,DB00757,DB01029
17922,DB00757,DB00451
17923,DB00757,DB00470
17924,DB00757,DB01016
17925,DB00757,DB00863
17926,DB00757,DB00987
17928,DB00757,DB01216
17930,DB00757,DB00433
17953,DB01162,DB01036
17965,DB01162,DB00327
17990,DB01162,DB00351
17998,DB01162,DB01229
18019,DB01162,DB00482
18022,DB01162,DB00749
18042,DB01162,DB00448
18059,DB01162,DB01039
18066,DB01162,DB00650
18071,DB01162,DB00715
18077,DB01162,DB00575
18093,DB01162,DB00857
18127,DB00180,DB00482
18129,DB00180,DB00749
18141,DB00180,DB01039
18160,DB00200,DB00630
18162,DB00200,DB00860
18163,DB00200,DB00563
18164,DB00200,DB00338
18165,DB00200,DB00658
18166,DB00200,DB00829
18168,DB00200,DB00482
18169,DB00200,DB00186
18171,DB00200,DB00448
18172,DB00200,DB01068
18173,DB00200,DB01104
18175,DB00200,DB00177
18176,DB00200,DB00722
18178,DB00200,DB00641
18179,DB00200,DB00215
18180,DB00200,DB00468
18181,DB00200,DB00316
18182,DB00200,DB00370
18183,DB00200,DB00451
18184,DB00200,DB00178
18185,DB00200,DB00863
18193,DB00350,DB01036
18203,DB00350,DB00327
18236,DB00350,DB00482
18248,DB00350,DB00448
18258,DB00350,DB01039
18268,DB00350,DB00715
18273,DB00350,DB00575
18304,DB00661,DB01036
18315,DB00661,DB00921
18323,DB00661,DB00698
18325,DB00661,DB00327
18326,DB00661,DB00674
18365,DB00661,DB01217
18371,DB00661,DB01060
18374,DB00661,DB00351
18375,DB00661,DB01167
18390,DB00661,DB01229
18414,DB00661,DB00611
18435,DB00661,DB00482
18440,DB00661,DB00749
18449,DB00661,DB00675
18465,DB00661,DB00448
18487,DB00661,DB01039
18494,DB00661,DB00668
18499,DB00661,DB01142
18503,DB00661,DB00650
18511,DB00661,DB00715
18515,DB00661,DB01006
18520,DB00661,DB00575
18540,DB00661,DB00857
18568,DB00630,DB01036
18582,DB00630,DB00921
18590,DB00630,DB00698
18592,DB00630,DB00327
18594,DB00630,DB00674
18637,DB00630,DB01217
18645,DB00630,DB01060
18649,DB00630,DB00351
18653,DB00630,DB01167
18660,DB00630,DB01128
18672,DB00630,DB01229
18724,DB00630,DB00482
18730,DB00630,DB00749
18740,DB00630,DB00675
18754,DB00630,DB01110
18757,DB00630,DB00475
18762,DB00630,DB00448
18787,DB00630,DB01039
18795,DB00630,DB00668
18799,DB00630,DB01142
18802,DB00630,DB01072
18806,DB00630,DB00650
18817,DB00630,DB00715
18821,DB00630,DB01006
18826,DB00630,DB00575
18851,DB00630,DB00857
18899,DB00479,DB01167
18914,DB00479,DB00448
18916,DB00479,DB00668
18919,DB00479,DB00650
18946,DB00787,DB01036
18961,DB00787,DB00921
18968,DB00787,DB00698
18970,DB00787,DB00327
18989,DB00787,DB00205
19014,DB00787,DB01217
19020,DB00787,DB01060
19025,DB00787,DB00351
19026,DB00787,DB01167
19034,DB00787,DB01128
19044,DB00787,DB01229
19090,DB00787,DB00482
19095,DB00787,DB00749
19106,DB00787,DB00675
19116,DB00787,DB01110
19123,DB00787,DB00448
19146,DB00787,DB01039
19152,DB00787,DB00668
19157,DB00787,DB01142
19160,DB00787,DB01072
19164,DB00787,DB00650
19172,DB00787,DB00715
19180,DB00787,DB00575
19188,DB00787,DB00513
19205,DB00787,DB00857
19229,DB00512,DB01036
19244,DB00512,DB00921
19251,DB00512,DB00698
19253,DB00512,DB00327
19274,DB00512,DB00841
19297,DB00512,DB01060
19300,DB00512,DB00351
19303,DB00512,DB01167
19320,DB00512,DB01229
19358,DB00512,DB00482
19363,DB00512,DB00749
19370,DB00512,DB00675
19381,DB00512,DB01110
19388,DB00512,DB00448
19407,DB00512,DB01039
19412,DB00512,DB00668
19417,DB00512,DB01142
19419,DB00512,DB01072
19423,DB00512,DB00650
19430,DB00512,DB00715
19435,DB00512,DB00565
19438,DB00512,DB00575
19444,DB00512,DB00513
19461,DB00512,DB00857
19729,DB00598,DB01036
19739,DB00598,DB00327
19771,DB00598,DB00482
19785,DB00598,DB00448
19811,DB00598,DB00715
19817,DB00598,DB00575
19845,DB00673,DB00327
19862,DB00673,DB00351
19870,DB00673,DB01229
19878,DB00673,DB00482
19885,DB00673,DB00448
19900,DB00673,DB00650
19903,DB00673,DB00715
19923,DB00222,DB01036
19939,DB00222,DB00327
19940,DB00222,DB00674
19968,DB00222,DB01217
19972,DB00222,DB01060
19974,DB00222,DB00351
19980,DB00222,DB01128
19985,DB00222,DB01229
20014,DB00222,DB00482
20018,DB00222,DB00749
20040,DB00222,DB00448
20058,DB00222,DB01039
20062,DB00222,DB00668
20065,DB00222,DB01142
20068,DB00222,DB00650
20074,DB00222,DB00715
20078,DB00222,DB01006
20082,DB00222,DB00575
20097,DB00222,DB00857
20109,DB06700,DB01036
20133,DB06700,DB00482
20140,DB06700,DB00448
20149,DB06700,DB01039
20154,DB06700,DB01142
20164,DB06700,DB00575
20209,DB00612,DB01060
20214,DB00612,DB01229
20229,DB00612,DB00482
20240,DB00612,DB00448
20256,DB00612,DB01039
20258,DB00612,DB00668
20263,DB00612,DB00650
20269,DB00612,DB00715
20272,DB00612,DB01006
20288,DB01032,DB01036
20314,DB01032,DB00482
20323,DB01032,DB00448
20342,DB01032,DB00575
20661,DB00624,DB01036
20675,DB00624,DB00327
20704,DB00624,DB01217
20707,DB00624,DB01060
20709,DB00624,DB00351
20711,DB00624,DB01167
20718,DB00624,DB01229
20743,DB00624,DB00482
20766,DB00624,DB00448
20783,DB00624,DB01039
20790,DB00624,DB01142
20792,DB00624,DB01072
20794,DB00624,DB00650
20800,DB00624,DB00715
20805,DB00624,DB00575
20825,DB00624,DB00857
20838,DB00153,DB01036
20847,DB00153,DB00698
20849,DB00153,DB00327
20891,DB00153,DB00482
20894,DB00153,DB00749
20906,DB00153,DB01110
20908,DB00153,DB00448
20924,DB00153,DB01039
20929,DB00153,DB01142
20932,DB00153,DB00650
20938,DB00153,DB00715
20943,DB00153,DB00575
20967,DB00231,DB01036
20978,DB00231,DB00921
20987,DB00231,DB00698
20989,DB00231,DB00327
21031,DB00231,DB01217
21036,DB00231,DB01060
21040,DB00231,DB00351
21043,DB00231,DB01167
21058,DB00231,DB01229
21081,DB00231,DB00611
21101,DB00231,DB00482
21106,DB00231,DB00749
21115,DB00231,DB00675
21127,DB00231,DB01110
21130,DB00231,DB00475
21136,DB00231,DB00448
21159,DB00231,DB01039
21165,DB00231,DB00668
21169,DB00231,DB01142
21172,DB00231,DB01072
21176,DB00231,DB00650
21186,DB00231,DB00715
21190,DB00231,DB01006
21196,DB00231,DB00575
21218,DB00231,DB00857
21233,DB00373,DB01036
21274,DB00373,DB00351
21281,DB00373,DB01229
21302,DB00373,DB00482
21311,DB00373,DB00675
21324,DB00373,DB00448
21339,DB00373,DB01039
21343,DB00373,DB00668
21354,DB00373,DB00715
21360,DB00373,DB00575
21382,DB00860,DB01036
21397,DB00860,DB00921
21405,DB00860,DB00698
21407,DB00860,DB00327
21453,DB00860,DB01217
21459,DB00860,DB01060
21463,DB00860,DB00351
21465,DB00860,DB01167
21472,DB00860,DB01128
21480,DB00860,DB01229
21530,DB00860,DB00482
21533,DB00860,DB00749
21540,DB00860,DB00675
21552,DB00860,DB01110
21559,DB00860,DB00448
21580,DB00860,DB01039
21586,DB00860,DB00668
21590,DB00860,DB01142
21592,DB00860,DB01072
21597,DB00860,DB00650
21604,DB00860,DB00715
21608,DB00860,DB01006
21614,DB00860,DB00575
21634,DB00860,DB00857
21823,DB00563,DB01036
21839,DB00563,DB00921
21846,DB00563,DB00698
21848,DB00563,DB00327
21892,DB00563,DB01217
21900,DB00563,DB01060
21905,DB00563,DB00351
21909,DB00563,DB01167
21926,DB00563,DB01229
21972,DB00563,DB00482
21977,DB00563,DB00749
21987,DB00563,DB00675
21999,DB00563,DB01110
22005,DB00563,DB00448
22028,DB00563,DB01039
22033,DB00563,DB00668
22038,DB00563,DB01142
22041,DB00563,DB01072
22045,DB00563,DB00650
22053,DB00563,DB00715
22057,DB00563,DB01006
22062,DB00563,DB00575
22069,DB00563,DB00513
22087,DB00563,DB00857
22099,DB01036,DB01203
22101,DB01036,DB01076
22102,DB01036,DB00361
22103,DB01036,DB00381
22104,DB01036,DB00808
22105,DB01036,DB00590
22106,DB01036,DB00203
22107,DB01036,DB00252
22108,DB01036,DB00338
22109,DB01036,DB00627
22110,DB01036,DB00927
22111,DB01036,DB00962
22112,DB01036,DB00270
22113,DB01036,DB00698
22114,DB01036,DB01129
22115,DB01036,DB00327
22116,DB01036,DB00820
22118,DB01036,DB00762
22119,DB01036,DB01273
22120,DB01036,DB00850
22121,DB01036,DB00654
22122,DB01036,DB00916
22123,DB01036,DB00537
22125,DB01036,DB00741
22126,DB01036,DB00621
22127,DB01036,DB00829
22128,DB01036,DB00533
22129,DB01036,DB00883
22130,DB01036,DB00193
22131,DB01036,DB01156
22132,DB01036,DB01586
22134,DB01036,DB00842
22135,DB01036,DB00230
22136,DB01036,DB00208
22137,DB01036,DB00497
22138,DB01036,DB00811
22139,DB01036,DB00991
22140,DB01036,DB01085
22141,DB01036,DB00489
22143,DB01036,DB00196
22144,DB01036,DB00445
22145,DB01036,DB00620
22147,DB01036,DB00564
22148,DB01036,DB01217
22149,DB01036,DB00115
22152,DB01036,DB00209
22153,DB01036,DB01050
22154,DB01036,DB00277
22155,DB01036,DB01060
22156,DB01036,DB00465
22157,DB01036,DB00351
22158,DB01036,DB01215
22159,DB01036,DB01167
22160,DB01036,DB00727
22161,DB01036,DB00402
22162,DB01036,DB01118
22163,DB01036,DB00425
22164,DB01036,DB01128
22165,DB01036,DB01202
22167,DB01036,DB01186
22168,DB01036,DB00745
22169,DB01036,DB01020
22170,DB01036,DB00545
22171,DB01036,DB01229
22173,DB01036,DB00199
22175,DB01036,DB00281
22176,DB01036,DB01211
22177,DB01036,DB00315
22178,DB01036,DB00401
22179,DB01036,DB00557
22181,DB01036,DB00790
22182,DB01036,DB00214
22183,DB01036,DB00480
22184,DB01036,DB01005
22185,DB01036,DB00207
22186,DB01036,DB00909
22187,DB01036,DB00773
22188,DB01036,DB00734
22190,DB01036,DB00544
22191,DB01036,DB00461
22192,DB01036,DB00279
22193,DB01036,DB00313
22194,DB01036,DB00887
22195,DB01036,DB01095
22197,DB01036,DB01136
22198,DB01036,DB00443
22199,DB01036,DB00310
22202,DB01036,DB00813
22203,DB01036,DB00549
22204,DB01036,DB00484
22206,DB01036,DB00482
22207,DB01036,DB00481
22208,DB01036,DB01079
22209,DB01036,DB00567
22210,DB01036,DB00749
22211,DB01036,DB00804
22212,DB01036,DB01062
22213,DB01036,DB00669
22214,DB01036,DB01241
22215,DB01036,DB00881
22216,DB01036,DB00186
22217,DB01036,DB00184
22218,DB01036,DB00490
22219,DB01036,DB00675
22221,DB01036,DB00524
22222,DB01036,DB00332
22223,DB01036,DB00989
22224,DB01036,DB00334
22227,DB01036,DB00175
22228,DB01036,DB00973
22229,DB01036,DB00395
22230,DB01036,DB00494
22231,DB01036,DB00503
22233,DB01036,DB00502
22234,DB01036,DB01132
22235,DB01036,DB00938
22236,DB01036,DB00448
22237,DB01036,DB01097
22238,DB01036,DB00496
22239,DB01036,DB01068
22240,DB01036,DB00796
22241,DB01036,DB01043
22242,DB01036,DB00795
22244,DB01036,DB00966
22245,DB01036,DB00399
22246,DB01036,DB00331
22249,DB01036,DB00605
22250,DB01036,DB00191
22251,DB01036,DB01104
22253,DB01036,DB00390
22254,DB01036,DB00177
22255,DB01036,DB01023
