,entry1,entry2
67166,DB00914,DB06595
67398,DB01426,DB00243
67404,DB00180,DB00243
67447,DB01235,DB00243
67628,DB00918,DB04868
67846,DB00914,DB01075
68096,DB00918,DB00176
68120,DB01191,DB00243
68301,DB00805,DB00243
68338,DB01065,DB00201
68340,DB01065,DB00203
68342,DB01065,DB00207
68345,DB01429,DB00243
68397,DB00918,DB00379
68650,DB00227,DB00243
68718,DB00669,DB06216
69187,DB00813,DB01065
69271,DB00669,DB04946
69304,DB04574,DB09220
69600,DB01065,DB09071
69983,DB00918,DB04946
70150,DB01065,DB09224
70524,DB11921,DB09220
70633,DB01065,DB00909
70814,DB00189,DB01065
71022,DB00838,DB09220
71223,DB01065,DB01355
71913,DB06216,DB01065
71973,DB00647,DB01065
72106,DB00918,DB00206
72286,DB06201,DB01065
72452,DB08905,DB09220
72458,DB01065,DB08922
72502,DB00344,DB00669
72857,DB00669,DB01247
73072,DB00918,DB08918
73247,DB01065,DB04953
73855,DB01065,DB00835
74083,DB00476,DB00669
74356,DB00734,DB01065
74529,DB01065,DB09085
74547,DB00669,DB00934
74603,DB00285,DB00918
75369,DB00669,DB01168
75578,DB01065,DB00543
75759,DB01065,DB01086
75808,DB01236,DB01065
75829,DB00353,DB00243
75903,DB00669,DB09286
76001,DB00215,DB00669
76341,DB01065,DB00660
76397,DB01234,DB09220
77134,DB08971,DB09220
78030,DB01065,DB00356
78498,DB00752,DB00918
78563,DB01384,DB09220
78692,DB00391,DB01065
78803,DB00918,DB08815
79061,DB00780,DB00918
79082,DB01065,DB09225
79211,DB01065,DB01149
79429,DB01065,DB00434
79541,DB00669,DB00715
79640,DB01238,DB01065
79741,DB00962,DB01065
79955,DB00899,DB01065
79998,DB00802,DB01065
80007,DB01047,DB09220
80123,DB01065,DB04908
80399,DB01380,DB09220
80425,DB00669,DB01253
80589,DB00669,DB01463
80802,DB00669,DB00780
80983,DB01267,DB01065
81017,DB01065,DB06770
81130,DB00918,DB06288
81499,DB00193,DB00669
81828,DB00409,DB01065
81867,DB01065,DB00771
81895,DB00313,DB01065
82292,DB00633,DB01065
82380,DB01065,DB00575
82440,DB00669,DB04896
82489,DB00918,DB09128
82749,DB01081,DB01065
82913,DB00669,DB06700
83044,DB01708,DB09220
83113,DB01065,DB05246
83163,DB00206,DB01065
83285,DB00959,DB09220
83580,DB00669,DB08922
84345,DB00708,DB01065
84737,DB08815,DB01065
84789,DB00669,DB09128
85265,DB00918,DB04896
85510,DB01065,DB01227
85599,DB00669,DB01149
85832,DB00454,DB01065
85884,DB00669,DB00752
86056,DB00663,DB09220
86148,DB01065,DB00405
86239,DB00918,DB00934
86408,DB00216,DB00918
86744,DB01410,DB09220
86906,DB00394,DB09220
86993,DB00454,DB00918
87101,DB00918,DB01238
87178,DB00315,DB00918
87224,DB00764,DB09220
87600,DB00669,DB00206
87904,DB01065,DB08910
87953,DB01065,DB12532
87981,DB00669,DB04842
88083,DB00223,DB09220
88099,DB00918,DB06204
88594,DB00669,DB01267
88764,DB00669,DB01151
88796,DB00527,DB01065
89180,DB00656,DB00669
89189,DB01065,DB09128
89239,DB00750,DB01065
89319,DB00813,DB00918
89354,DB01065,DB01356
89490,DB00669,DB09225
89491,DB00669,DB09224
89674,DB08970,DB09220
90239,DB00344,DB00918
90315,DB00669,DB00952
90316,DB00669,DB00953
90522,DB01065,DB00950
90918,DB00846,DB09220
91002,DB01065,DB09286
91109,DB00669,DB01100
91137,DB00918,DB01175
91140,DB00918,DB01171
91160,DB00215,DB00918
91244,DB00176,DB00669
91422,DB00240,DB09220
92062,DB01065,DB04842
92181,DB00918,DB04842
92353,DB06781,DB09220
92544,DB00490,DB01065
92570,DB00228,DB01065
92698,DB00669,DB00657
92747,DB00918,DB00734
92899,DB01065,DB04841
93267,DB00918,DB01247
93614,DB00333,DB01065
94080,DB00490,DB00918
94131,DB00918,DB01037
94399,DB09091,DB09220
94515,DB00669,DB01367
94827,DB00669,DB04871
94973,DB00669,DB01037
95192,DB00696,DB00918
95197,DB01065,DB00455
95409,DB00247,DB00243
95449,DB01065,DB00715
95454,DB01065,DB01209
95730,DB00193,DB01065
95845,DB01065,DB01219
96113,DB00918,DB00450
96147,DB00918,DB06144
96532,DB01189,DB01065
96672,DB01065,DB06288
96753,DB00669,DB08815
97350,DB01065,DB00980
97352,DB01065,DB00985
97461,DB00333,DB00669
97533,DB01065,DB01114
97611,DB00918,DB01463
97637,DB00669,DB01238
97671,DB00918,DB00334
97825,DB09214,DB00669
97935,DB00669,DB01171
97938,DB00669,DB01175
98118,DB01065,DB00555
98183,DB01222,DB09220
98926,DB01065,DB00697
98983,DB00324,DB09220
99103,DB00656,DB01065
99149,DB00543,DB00669
99179,DB00918,DB09286
99256,DB00996,DB01065
99459,DB01065,DB00906
100017,DB00669,DB00334
100427,DB01065,DB06594
100485,DB01065,DB01018
100498,DB00292,DB01065
100751,DB01065,DB04896
101322,DB01065,DB01202
101407,DB01221,DB01065
101652,DB01260,DB09220
101824,DB01065,DB00423
101827,DB01065,DB00427
101914,DB00896,DB09220
101965,DB00918,DB00953
101966,DB00918,DB00952
102099,DB01065,DB01433
102210,DB00216,DB00669
102306,DB00620,DB09220
102622,DB00945,DB09220
102633,DB01065,DB00323
102672,DB01065,DB11609
102695,DB01065,DB00588
103090,DB00543,DB00918
103215,DB00904,DB01065
103416,DB01065,DB06700
103560,DB00502,DB01065
104297,DB01065,DB00747
104298,DB01065,DB00748
104809,DB00601,DB00918
104829,DB00288,DB09220
105198,DB00918,DB04871
105226,DB09068,DB00669
105345,DB00669,DB00734
105355,DB01065,DB09345
105489,DB09068,DB00918
105952,DB00408,DB01065
106093,DB00669,DB06016
106186,DB01065,DB00934
106262,DB00669,DB00502
106299,DB00248,DB00669
106775,DB00193,DB00918
106977,DB00669,DB06204
107024,DB00752,DB01065
107237,DB01065,DB00395
107354,DB00370,DB00918
107835,DB01065,DB00625
107864,DB00918,DB01253
108018,DB01065,DB01235
108155,DB00918,DB00298
108164,DB09095,DB09220
108317,DB00645,DB01065
108368,DB01100,DB01065
108585,DB00588,DB09220
108923,DB00918,DB01267
109113,DB00669,DB06288
109582,DB00818,DB01065
109583,DB00741,DB09220
109904,DB01065,DB01106
110165,DB01065,DB06738
110323,DB00334,DB01065
110335,DB00474,DB01065
110362,DB01065,DB01463
110704,DB01065,DB08918
110836,DB01065,DB00476
111028,DB01065,DB01080
111078,DB00873,DB09220
111142,DB00918,DB00391
111490,DB01065,DB04946
111502,DB00656,DB00918
112026,DB00635,DB09220
112185,DB00669,DB00298
112341,DB01065,DB01587
112342,DB01065,DB01580
112376,DB01065,DB00181
112443,DB01130,DB09220
112505,DB02187,DB09220
112598,DB00918,DB09224
112599,DB00918,DB09225
112956,DB01065,DB00967
113069,DB00669,DB06144
113160,DB01065,DB01178
113167,DB01065,DB01175
113456,DB00454,DB00669
113530,DB00669,DB00391
113595,DB00918,DB01168
113648,DB00475,DB01065
113747,DB13158,DB09220
113770,DB00476,DB00918
114038,DB00669,DB01356
114547,DB01065,DB01501
114608,DB00320,DB00669
114708,DB01065,DB06144
114859,DB00918,DB01356
114924,DB00918,DB00409
114925,DB00918,DB00408
115532,DB01065,DB06153
115728,DB00285,DB00669
116005,DB00669,DB00450
116204,DB01065,DB00344
116207,DB01065,DB00349
116254,DB08906,DB09220
116672,DB01198,DB01065
116944,DB00371,DB01065
117060,DB00472,DB00669
117066,DB00402,DB01065
118075,DB00918,DB01151
118146,DB00918,DB01618
118339,DB01065,DB01618
118770,DB00918,DB06700
119618,DB00669,DB00918
119843,DB01028,DB01065
120332,DB01558,DB01065
120369,DB00547,DB09220
120729,DB00601,DB00669
121033,DB00753,DB01065
121067,DB01075,DB01065
121173,DB06786,DB09220
121213,DB00320,DB00918
121567,DB00918,DB06216
121568,DB01065,DB09068
121714,DB00918,DB01367
121775,DB00669,DB00998
121958,DB00298,DB01065
122009,DB00669,DB00696
122014,DB00591,DB09220
122234,DB01065,DB00273
122274,DB01065,DB00494
122426,DB00669,DB01200
122461,DB00669,DB08918
122622,DB00669,DB00813
122660,DB00315,DB00669
122756,DB00333,DB00918
123181,DB01065,DB13323
123660,DB00243,DB04908
123756,DB00248,DB00918
124365,DB00669,DB01618
124660,DB00918,DB01200
124860,DB01440,DB01065
124948,DB00669,DB00408
124949,DB00669,DB00409
125213,DB01065,DB00593
125679,DB00918,DB06016
125895,DB01013,DB09220
125906,DB00253,DB09220
125917,DB01065,DB06716
125955,DB00370,DB00669
126075,DB00687,DB09220
126215,DB06684,DB00669
126446,DB00443,DB09220
126451,DB00860,DB09220
126592,DB00907,DB01065
126803,DB01065,DB00283
126805,DB01065,DB00285
126835,DB01065,DB00754
127077,DB00918,DB08922
127117,DB00655,DB09220
128038,DB00180,DB09220
128104,DB01065,DB01563
128313,DB06684,DB00918
128557,DB00652,DB01065
128577,DB00490,DB00669
128670,DB01065,DB00949
128868,DB01065,DB01151
128875,DB01065,DB01159
128969,DB00596,DB09220
129081,DB00918,DB00998
129297,DB00918,DB01100
129426,DB00914,DB00230
133001,DB09220,DB00178
133004,DB09220,DB00177
133039,DB09220,DB09204
133044,DB09220,DB05271
133101,DB00905,DB09220
133126,DB09220,DB00765
133135,DB00806,DB09220
133137,DB09220,DB00818
133140,DB09220,DB00542
133165,DB09220,DB01143
133167,DB09220,DB01144
133339,DB04840,DB09220
133375,DB09220,DB00708
133377,DB09220,DB00703
133378,DB09220,DB00700
133379,DB09220,DB00706
133426,DB09220,DB01612
133476,DB09220,DB08941
133654,DB09220,DB00727
133656,DB09220,DB00722
133670,DB09220,DB00584
133753,DB09220,DB09038
133781,DB02638,DB09220
133881,DB09220,DB01240
133883,DB09220,DB01244
133884,DB09220,DB01247
133992,DB09220,DB00876
133994,DB09220,DB00872
134050,DB09220,DB08907
134125,DB09220,DB00681
134181,DB09220,DB01229
134223,DB04846,DB09220
134272,DB09241,DB09220
134294,DB00543,DB09220
134311,DB09220,DB00899
134335,DB09220,DB00323
134336,DB09220,DB00325
134410,DB00346,DB09220
134428,DB09220,DB00661
134446,DB09220,DB00401
134472,DB09220,DB01200
134473,DB09220,DB01203
134503,DB09245,DB09220
134582,DB00212,DB09220
134638,DB09220,DB00343
134653,DB00629,DB09220
134691,DB09220,DB11362
134869,DB00287,DB09220
134903,DB00217,DB09220
134970,DB09220,DB01018
135029,DB09220,DB00999
135032,DB09220,DB00622
135051,DB09220,DB00195
135119,DB09282,DB09220
135131,DB09220,DB00335
135136,DB09220,DB00275
135140,DB09220,DB09112
135208,DB09070,DB09220
135238,DB09220,DB00381
135278,DB09220,DB01037
135283,DB06694,DB09220
135329,DB09220,DB00975
135385,DB00606,DB09220
135476,DB01168,DB09220
135482,DB01171,DB09220
135563,DB09220,DB01054
135650,DB09220,DB00489
135653,DB09220,DB00484
135654,DB09220,DB00486
135657,DB09220,DB01282
135792,DB00869,DB09220
135972,DB09220,DB00206
136248,DB09220,DB00264
136253,DB00468,DB09220
136290,DB09220,DB01136
136332,DB00374,DB09220
136414,DB00866,DB09220
136468,DB01021,DB09220
136475,DB09220,DB09279
136549,DB09220,DB00790
136553,DB09220,DB00796
136554,DB09220,DB00797
136582,DB01324,DB09220
136601,DB09220,DB01118
136604,DB09220,DB01113
136605,DB09220,DB01115
136807,DB01116,DB09220
136860,DB09220,DB00519
136898,DB00344,DB09220
136999,DB09220,DB01340
137057,DB09220,DB09238
137063,DB09220,DB09235
137064,DB09220,DB09236
137145,DB09220,DB00752
137146,DB09220,DB00753
137159,DB09220,DB00571
137160,DB09220,DB00575
137187,DB09220,DB01159
137188,DB09220,DB01158
137292,DB09220,DB01367
137398,DB09220,DB06292
137421,DB09220,DB00774
137437,DB09220,DB00808
137439,DB09220,DB00800
137500,DB09220,DB01189
137526,DB09220,DB04920
137595,DB00370,DB09220
137726,DB09220,DB00714
137754,DB09220,DB00612
137765,DB09220,DB01193
137878,DB09220,DB00457
137911,DB09220,DB01275
138042,DB09220,DB00598
138043,DB09220,DB00594
138044,DB09220,DB00590
138103,DB09220,DB08932
138175,DB09220,DB00695
138176,DB09220,DB00697
138177,DB09220,DB00691
138179,DB09220,DB00692
138392,DB09220,DB00310
138501,DB09220,DB00678
138512,DB09220,DB00413
138536,DB09220,DB01235
138537,DB09220,DB01236
138675,DB09220,DB00887
138676,DB09220,DB00880
138677,DB09220,DB00881
138678,DB09220,DB00883
138810,DB09220,DB00657
138826,DB09220,DB00436
138858,DB09220,DB01210
138859,DB09220,DB01214
139031,DB09220,DB00350
139087,DB09244,DB09220
139117,DB09220,DB00633
139118,DB09220,DB00631
139132,DB09220,DB00187
139134,DB09220,DB00188
139152,DB09220,DB01580
139290,DB06826,DB09220
139304,DB09289,DB09220
139326,DB09220,DB00373
139366,DB09220,DB01029
139367,DB09220,DB01020
139368,DB09220,DB01023
139420,DB09220,DB00966
139424,DB09220,DB00960
139428,DB09220,DB00968
139441,DB08808,DB09220
139459,DB00654,DB09220
139508,DB00805,DB09220
139536,DB09220,DB04861
139610,DB00182,DB09220
139626,DB00226,DB09220
139648,DB09220,DB00393
139676,DB09220,DB01041
139747,DB01170,DB09220
139782,DB09220,DB00492
139818,DB09220,DB00232
140010,DB00559,DB09220
140023,DB09220,DB06712
140046,DB09220,DB00922
140050,DB09220,DB00925
140085,DB01151,DB09220
140096,DB09220,DB00214
140172,DB00614,DB09220
140246,DB09220,DB01089
140247,DB09220,DB01088
140281,DB09220,DB09286
140306,DB09220,DB06268
140322,DB09220,DB00903
140365,DB09220,DB00270
140550,DB01090,DB09220
140683,DB09220,DB00780
140696,DB09220,DB00528
140697,DB09220,DB00524
140698,DB09220,DB00521
140802,DB09220,DB09232
141091,DB09220,DB01359
141113,DB01626,DB09220
141151,DB09220,DB00421
141153,DB09220,DB09227
141170,DB09220,DB00964
141224,DB09220,DB00742
141269,DB09220,DB01162
141271,DB09220,DB01169
142004,DB00669,DB00757
142052,DB00918,DB00904
142130,DB00918,DB09042
142173,DB00669,DB00889
142182,DB00669,DB00904
142382,DB00669,DB11699
142400,DB00918,DB00377
142435,DB00918,DB00757
142509,DB00918,DB11699
142563,DB00918,DB00889
142586,DB00669,DB00377
142598,DB00669,DB09042
143840,DB09026,DB09220
143934,DB09292,DB09220
143938,DB01180,DB09220
143995,DB09477,DB09220
144003,DB01348,DB09220
144083,DB01349,DB09220
144376,DB06789,DB00914
144488,DB01319,DB00914
144520,DB00687,DB00914
144628,DB00668,DB00914
144806,DB00620,DB00914
145011,DB00864,DB00914
145023,DB02546,DB00914
145073,DB00808,DB00914
145170,DB09123,DB00914
145177,DB00774,DB00914
145293,DB01324,DB00914
145296,DB01232,DB00914
145403,DB01590,DB00914
145510,DB01234,DB00914
145561,DB00627,DB00914
145651,DB06216,DB00914
145838,DB06788,DB00914
145843,DB00903,DB00914
145866,DB00014,DB00914
145868,DB00524,DB00914
146282,DB00104,DB00914
146499,DB00880,DB00914
146569,DB00717,DB00914
146657,DB06825,DB00914
146690,DB00738,DB00914
146705,DB00957,DB00914
146766,DB01325,DB00914
146782,DB09128,DB00914
146827,DB00887,DB00914
147075,DB00243,DB00193
147459,DB01169,DB00914
147637,DB00695,DB00914
147679,DB00304,DB00914
147687,DB00734,DB00914
147964,DB01357,DB00914
147980,DB00436,DB00914
148103,DB01267,DB00914
148178,DB00860,DB00914
148293,DB01238,DB00914
148419,DB06663,DB00914
148468,DB00783,DB00914
148497,DB00877,DB00914
148601,DB00635,DB00914
148933,DB00977,DB00914
148939,DB00396,DB00914
149145,DB00232,DB00914
149770,DB00823,DB00914
149862,DB00334,DB00914
149904,DB06287,DB00914
150032,DB01072,DB00914
150099,DB00999,DB00914
150135,DB13783,DB09220
150186,DB00443,DB00914
150189,DB01406,DB00914
150193,DB00220,DB00914
150197,DB04839,DB00914
150222,DB08815,DB00914
150234,DB01395,DB00914
150396,DB00367,DB00914
150560,DB00214,DB00914
150579,DB00741,DB00914
150583,DB01021,DB00914
150589,DB09063,DB00914
150803,DB04574,DB00914
150963,DB00294,DB00914
151213,DB00592,DB00914
151242,DB04946,DB00914
151439,DB00603,DB00914
151489,DB00351,DB00914
151552,DB00310,DB00914
151603,DB00959,DB00914
151754,DB06791,DB00914
151762,DB01380,DB00914
152670,DB06262,DB00669
152714,DB06262,DB00918
154673,DB00669,DB06210
154709,DB00559,DB00243
154738,DB00918,DB08881
154755,DB00243,DB01091
154758,DB00997,DB00669
154845,DB00918,DB06717
154915,DB00243,DB00361
154917,DB01394,DB00669
155269,DB00243,DB01099
155356,DB00480,DB00243
155435,DB08910,DB00243
155444,DB00243,DB00518
155472,DB00918,DB00582
155557,DB00243,DB08873
155560,DB00243,DB08874
155787,DB00243,DB00490
155792,DB00918,DB01026
155836,DB01065,DB08881
155928,DB00243,DB01196
155936,DB00243,DB01229
155937,DB00243,DB01221
156079,DB00243,DB00283
156122,DB00243,DB01422
156169,DB09053,DB00243
156397,DB00243,DB12001
156431,DB00243,DB09291
156596,DB00373,DB00243
156629,DB00264,DB00243
156653,DB13146,DB00243
156725,DB01065,DB00834
156770,DB00243,DB01118
156772,DB00243,DB01110
156774,DB00243,DB01115
156777,DB00243,DB09462
156847,DB00243,DB13879
156848,DB00243,DB13878
156849,DB12483,DB00243
156851,DB00914,DB01264
156941,DB00243,DB00206
156942,DB00243,DB00207
156943,DB00243,DB00201
156944,DB00243,DB00203
156945,DB00243,DB00208
157001,DB01339,DB00243
157056,DB00243,DB09054
157071,DB00243,DB08907
157173,DB06176,DB00243
157275,DB00243,DB04794
157509,DB01208,DB00243
157554,DB00243,DB00915
157794,DB09034,DB00243
157996,DB00349,DB00243
158109,DB00243,DB00564
158222,DB06695,DB00243
158228,DB00539,DB00243
158236,DB00243,DB08827
158253,DB08893,DB00243
158256,DB00243,DB01026
158257,DB00243,DB01023
158364,DB08918,DB00243
158400,DB00243,DB00333
158403,DB00243,DB00338
158453,DB01261,DB00243
158636,DB08815,DB00243
158690,DB00243,DB06414
158698,DB00243,DB00810
158832,DB00575,DB00243
158864,DB00918,DB05812
159037,DB00243,DB00602
159038,DB00243,DB00608
159062,DB00945,DB00243
159067,DB00243,DB02513
159154,DB09161,DB00243
159218,DB00243,DB00448
159271,DB08934,DB00243
159323,DB00959,DB00243
159359,DB00243,DB06820
159379,DB00243,DB01141
159383,DB00243,DB01149
159435,DB05039,DB00243
159538,DB08930,DB00243
159573,DB00914,DB09065
159574,DB00243,DB00188
159667,DB00243,DB09065
159702,DB00918,DB09065
159704,DB00918,DB09063
159734,DB01394,DB00243
159743,DB00243,DB01268
159800,DB00243,DB00863
159842,DB00243,DB00681
159923,DB00255,DB00243
160308,DB00204,DB00243
160317,DB00243,DB13179
160340,DB00243,DB00276
160341,DB00243,DB00270
160475,DB00243,DB08958
160476,DB00243,DB00738
160478,DB00243,DB00735
160746,DB00243,DB09102
160888,DB00783,DB00243
160927,DB00243,DB00967
160928,DB00243,DB00966
160953,DB00243,DB00344
161126,DB00243,DB01244
161127,DB00243,DB01243
161141,DB00918,DB08820
161284,DB00243,DB06772
161299,DB00243,DB11613
161424,DB00688,DB00243
161514,DB00918,DB01211
161516,DB00243,DB00531
161517,DB00243,DB00537
161533,DB00243,DB11363
161622,DB00243,DB06636
161644,DB00243,DB00678
161646,DB00243,DB00673
161647,DB00243,DB00672
161664,DB00243,DB01072
161676,DB01198,DB00243
161736,DB00655,DB00243
161781,DB00443,DB00243
161842,DB00243,DB00472
161843,DB00243,DB00470
161987,DB00243,DB05521
162002,DB00918,DB09118
162066,DB00918,DB00220
162067,DB00918,DB00224
162119,DB00243,DB00845
162187,DB00243,DB01400
162282,DB00243,DB09031
162341,DB00555,DB00243
162345,DB00669,DB08880
162367,DB00243,DB00027
162469,DB00918,DB08933
162767,DB00243,DB04868
162847,DB00243,DB01137
162848,DB00243,DB01136
162875,DB00641,DB00243
162895,DB00243,DB03793
162896,DB00243,DB03796
163040,DB00243,DB00224
163042,DB00243,DB00220
163129,DB08867,DB00243
163193,DB00243,DB00289
163201,DB00243,DB00285
163368,DB00243,DB00582
163370,DB00243,DB00586
163371,DB00243,DB00584
163557,DB00243,DB01086
163599,DB06335,DB00243
163711,DB00243,DB06287
163728,DB00243,DB00936
163729,DB00243,DB00934
163751,DB01193,DB00243
163814,DB00243,DB08916
163854,DB00393,DB00243
163901,DB06589,DB00243
163902,DB00918,DB08873
164026,DB00585,DB00243
164063,DB00243,DB00747
164065,DB00243,DB00741
164121,DB08882,DB00243
164143,DB01396,DB00243
164276,DB00243,DB00503
164277,DB00243,DB00502
164278,DB00243,DB00501
164403,DB08916,DB00669
164416,DB00243,DB01007
164423,DB09083,DB00243
164560,DB00541,DB00669
164570,DB00860,DB00243
164609,DB00243,DB00316
164610,DB00243,DB00317
164649,DB01202,DB00243
164750,DB00243,DB01157
164758,DB01169,DB00243
164768,DB00243,DB01211
164886,DB09296,DB00243
164893,DB00243,DB00872
164894,DB00243,DB00877
164978,DB01065,DB08933
164994,DB00243,DB00362
165107,DB00973,DB00243
165132,DB09027,DB00669
165153,DB00243,DB01254
165262,DB00243,DB00622
165264,DB00243,DB00624
165279,DB00243,DB09280
165282,DB09075,DB00669
165369,DB01065,DB01609
165442,DB00309,DB00243
165469,DB06589,DB00669
165479,DB00243,DB00421
165492,DB00243,DB00396
165493,DB00243,DB00398
165595,DB01587,DB00243
165625,DB00243,DB01167
165626,DB00243,DB01162
165809,DB00243,DB00215
165810,DB00243,DB00213
165912,DB00243,DB09048
165915,DB00243,DB09041
165917,DB00864,DB00243
165945,DB00243,DB01319
165952,DB00918,DB09048
165988,DB00243,DB00176
166141,DB00918,DB01149
166314,DB06684,DB00243
166376,DB01590,DB00243
166430,DB00243,DB00908
166436,DB00669,DB00182
166584,DB11362,DB00243
166599,DB00918,DB09280
166605,DB01030,DB00243
166680,DB00700,DB00243
166726,DB00243,DB06717
166750,DB00243,DB00715
166966,DB01076,DB00243
166988,DB00918,DB00673
167140,DB00390,DB00243
167233,DB00331,DB00243
167247,DB00243,DB00320
167249,DB00243,DB00328
167345,DB09039,DB00243
167414,DB01222,DB00243
167431,DB00243,DB01263
167432,DB00243,DB01264
167571,DB00243,DB00796
167574,DB00243,DB00793
167575,DB00243,DB00790
167600,DB00751,DB00243
167767,DB00918,DB01232
167864,DB00243,DB06616
167870,DB00243,DB13874
167895,DB00243,DB00619
167909,DB00243,DB01054
167963,DB00709,DB00243
168105,DB00243,DB00455
168106,DB00243,DB00457
168231,DB00882,DB00243
168272,DB00243,DB01153
168273,DB00243,DB01151
168516,DB00243,DB00175
168572,DB11575,DB00243
168653,DB00243,DB01340
168658,DB00918,DB09073
168786,DB11574,DB00243
168797,DB00243,DB06697
168806,DB00243,DB00696
168807,DB00243,DB00694
168943,DB00530,DB00243
169187,DB00243,DB08901
169278,DB00977,DB00243
169431,DB00243,DB08943
169532,DB08860,DB00243
169575,DB08889,DB00243
169627,DB00918,DB01118
169667,DB01203,DB00243
169728,DB00243,DB09118
169820,DB04573,DB00243
169916,DB00243,DB00950
169934,DB00243,DB00371
170031,DB01065,DB09063
170098,DB08906,DB00243
170127,DB09075,DB00243
170434,DB00918,DB01264
170435,DB00918,DB01263
170436,DB00243,DB00525
170437,DB00243,DB00520
170576,DB00243,DB08864
170577,DB00243,DB08865
170583,DB00243,DB00646
170650,DB00918,DB05521
170724,DB00243,DB00343
170733,DB01248,DB00243
170774,DB06480,DB00669
170948,DB00243,DB01182
170950,DB00243,DB01188
170959,DB00243,DB01232
170961,DB00243,DB01234
170964,DB00243,DB01034
171061,DB00872,DB00918
171095,DB00243,DB00857
171099,DB04861,DB00243
171132,DB01220,DB00669
171154,DB09270,DB00243
171166,DB00918,DB01601
171196,DB00997,DB00243
171259,DB01590,DB00669
171341,DB09076,DB00243
