,entry1,entry2
331982,DB01412,DB00828
332128,DB09324,DB00828
332251,DB01336,DB09278
332410,DB12161,DB00308
332563,DB03756,DB02659
332591,DB01605,DB00234
332615,DB01099,DB00234
332652,DB00420,DB01336
332664,DB02659,DB06717
332956,DB00822,DB01336
332967,DB09123,DB12161
333025,DB00244,DB00234
333040,DB00213,DB02659
333397,DB00988,DB00234
333614,DB00828,DB00508
333778,DB08804,DB00828
333792,DB00590,DB00234
333849,DB01059,DB00234
333867,DB01336,DB08800
333885,DB00828,DB04398
333960,DB01336,DB00324
333967,DB00234,DB01627
334481,DB08933,DB01336
334502,DB01336,DB04786
334609,DB02659,DB00281
335114,DB01336,DB00939
335412,DB02659,DB01021
335534,DB00234,DB09069
336007,DB00828,DB02709
336108,DB01099,DB01336
336567,DB06243,DB00828
336732,DB01336,DB06594
337295,DB01336,DB01619
337404,DB00828,DB00346
337576,DB01336,DB00691
337610,DB02659,DB00261
338088,DB12161,DB00297
338122,DB00828,DB00774
338243,DB00828,DB00468
338526,DB00234,DB00793
338978,DB00234,DB00982
338997,DB00483,DB01336
339296,DB12161,DB08860
339421,DB00974,DB00828
339450,DB02659,DB06788
339743,DB01042,DB12161
339947,DB01610,DB01336
340000,DB01336,DB04571
340022,DB01336,DB09231
340023,DB01336,DB01032
340575,DB06218,DB12161
340804,DB00998,DB02659
340907,DB00238,DB02659
341173,DB01182,DB00828
341221,DB00234,DB00898
341665,DB01336,DB00553
342135,DB00828,DB00796
342701,DB11586,DB12161
342798,DB00828,DB00830
343459,DB01336,DB00953
343502,DB00234,DB00637
343651,DB01256,DB02659
343994,DB01111,DB01336
344216,DB12161,DB00865
344252,DB00903,DB12161
344395,DB00828,DB02546
344570,DB01582,DB00234
344627,DB01336,DB00253
344951,DB00300,DB00234
345216,DB12161,DB01188
345440,DB00349,DB02659
345502,DB01336,DB08807
345775,DB00581,DB01336
346117,DB00863,DB12161
346487,DB02659,DB00436
346609,DB12161,DB01106
346682,DB00645,DB00234
346737,DB01336,DB08896
346850,DB12161,DB08964
347020,DB00408,DB00234
347263,DB09096,DB01336
347577,DB00828,DB09084
348231,DB01581,DB12161
348300,DB00828,DB06196
348694,DB00691,DB02659
349026,DB00741,DB00828
349163,DB00437,DB00234
349384,DB12161,DB00759
349430,DB02659,DB09273
349763,DB06155,DB00234
349792,DB00234,DB00698
349948,DB12161,DB02546
350116,DB00234,DB00646
350280,DB00828,DB09235
350495,DB12161,DB00550
350788,DB01336,DB11235
351286,DB00027,DB02659
351304,DB00828,DB01090
351428,DB12161,DB09102
351848,DB00592,DB12161
351878,DB01336,DB00308
352041,DB00828,DB09449
352118,DB13873,DB02659
352138,DB06206,DB02659
352229,DB00260,DB02659
352542,DB00338,DB00828
352627,DB02513,DB02659
352644,DB02659,DB00441
352928,DB08815,DB02659
353035,DB06781,DB02659
353237,DB00184,DB01336
353766,DB06711,DB12161
353790,DB00234,DB06218
353947,DB00080,DB00234
353999,DB01336,DB00316
354584,DB00234,DB00752
354702,DB03793,DB02659
354848,DB12161,DB00963
355211,DB02659,DB08802
355367,DB02659,DB01378
355381,DB08806,DB00234
355628,DB09291,DB01336
355778,DB06700,DB00828
356453,DB00469,DB12161
356609,DB00970,DB00828
356693,DB00234,DB11730
357601,DB09241,DB02659
357686,DB00747,DB01336
358141,DB01179,DB02659
358155,DB01336,DB08932
358180,DB00860,DB02659
358278,DB02659,DB04911
358482,DB08800,DB12161
358581,DB00344,DB01336
358656,DB01210,DB02659
358860,DB12161,DB01294
359049,DB00828,DB01433
359056,DB00835,DB00828
359291,DB00624,DB00828
359475,DB00332,DB01336
359752,DB08903,DB02659
359907,DB12161,DB01217
359937,DB00234,DB08796
359951,DB11586,DB00828
359991,DB01303,DB02659
360256,DB00381,DB00234
360317,DB02659,DB01563
360348,DB00234,DB01369
360442,DB00668,DB01336
360464,DB00653,DB02659
360481,DB12161,DB11239
360529,DB09216,DB02659
361509,DB00828,DB08867
361718,DB01400,DB00828
361777,DB09223,DB02659
361827,DB01336,DB08964
361901,DB01153,DB00828
362050,DB00256,DB00828
362402,DB13873,DB01336
362415,DB00468,DB02659
362820,DB01336,DB11363
362923,DB00234,DB00814
363331,DB00234,DB13874
363498,DB12161,DB00444
363520,DB01336,DB09292
363632,DB02659,DB00347
364157,DB02659,DB00909
364255,DB12161,DB00368
364572,DB01427,DB00234
364576,DB02659,DB06766
364724,DB00446,DB12161
364760,DB02659,DB00530
364795,DB02659,DB00146
364875,DB00828,DB06695
365013,DB02659,DB09021
365200,DB00234,DB09082
365250,DB00828,DB01046
365287,DB00281,DB12161
365389,DB00234,DB00457
365668,DB12161,DB01080
365925,DB09053,DB00828
366147,DB00443,DB12161
366306,DB00400,DB00828
366922,DB00828,DB00539
367152,DB09216,DB00828
367636,DB00735,DB01336
367672,DB05266,DB01336
367746,DB02659,DB06824
368164,DB01336,DB00576
368321,DB00234,DB00468
368549,DB00828,DB01348
368612,DB00584,DB00234
368772,DB00234,DB01582
368832,DB08992,DB02659
368833,DB00440,DB02659
369076,DB00915,DB12161
369498,DB00828,DB00927
369704,DB12161,DB00236
369827,DB00973,DB02659
369916,DB00828,DB11636
369934,DB00899,DB00828
370045,DB13179,DB00828
370050,DB09101,DB12161
370753,DB00698,DB01336
370795,DB00828,DB01355
370879,DB00749,DB12161
371147,DB00552,DB02659
371274,DB01336,DB00292
371450,DB00297,DB02659
371553,DB08893,DB12161
371565,DB00120,DB12161
371771,DB09135,DB01336
372104,DB06237,DB00828
372105,DB00554,DB00234
372564,DB00234,DB00864
372860,DB00828,DB11730
372899,DB01242,DB02659
373226,DB01078,DB02659
373548,DB01241,DB00234
373565,DB02659,DB09112
373748,DB00715,DB02659
373775,DB00828,DB08864
374026,DB02659,DB09231
374050,DB01253,DB00828
374146,DB00828,DB00949
374337,DB08877,DB02659
374374,DB01336,DB00641
374452,DB02659,DB00985
374769,DB09223,DB12161
374862,DB06206,DB01336
374935,DB00575,DB02659
375016,DB02659,DB00255
375104,DB01336,DB09238
375199,DB00828,DB00894
375555,DB13167,DB00828
375724,DB00234,DB00282
376132,DB00670,DB01336
376177,DB12161,DB01086
376204,DB00828,DB00309
376230,DB08893,DB01336
376797,DB01336,DB00911
376823,DB01336,DB08804
377144,DB06637,DB00828
377169,DB01336,DB00441
377396,DB00234,DB01067
377865,DB09218,DB01336
377962,DB09297,DB00234
377983,DB00448,DB01336
378085,DB00796,DB00234
378507,DB00234,DB01064
378563,DB00828,DB09274
379165,DB00136,DB12161
379256,DB02659,DB08439
379284,DB01238,DB02659
379486,DB11574,DB00234
379693,DB06268,DB00828
379939,DB00828,DB09286
380381,DB02659,DB09054
380469,DB00798,DB01336
380660,DB00792,DB12161
380707,DB00828,DB04571
380794,DB00223,DB00234
380962,DB00623,DB00234
381151,DB05294,DB00828
381181,DB00928,DB02659
381438,DB00556,DB00234
381472,DB00617,DB00234
381688,DB00787,DB12161
381752,DB12161,DB12267
381772,DB00476,DB00828
381911,DB09300,DB00234
1837,DB01045,DB00643
2132,DB00615,DB00643
3550,DB00238,DB00643
4395,DB01201,DB00643
5634,DB09280,DB00643
5876,DB00590,DB01365
5881,DB01162,DB01365
5894,DB00457,DB01365
5954,DB00598,DB01365
5974,DB06207,DB01365
6022,DB01136,DB01365
6037,DB00706,DB01365
6048,DB00346,DB01365
6069,DB00421,DB01365
6709,DB00266,DB13873
6791,DB00946,DB13873
8408,DB00682,DB13873
8835,DB00498,DB13873
9090,DB01418,DB13873
9600,DB00672,DB13873
9744,DB01251,DB13873
10167,DB01124,DB13873
10356,DB01120,DB13873
10412,DB01067,DB13873
10699,DB00839,DB13873
11035,DB01289,DB13873
11678,DB00222,DB13873
13359,DB00531,DB00643
29717,DB08881,DB00150
34214,DB08824,DB01365
35612,DB00643,DB00208
35911,DB00643,DB08865
38382,DB00643,DB01263
38514,DB00643,DB00188
39386,DB00643,DB04868
40511,DB00643,DB09074
41905,DB00643,DB00619
42741,DB00643,DB00263
46485,DB00643,DB00257
46487,DB00643,DB00254
46862,DB00643,DB01118
47147,DB00643,DB08873
49076,DB00643,DB01026
49374,DB00643,DB09054
50292,DB00643,DB00705
51017,DB00643,DB05521
51594,DB00643,DB00203
51942,DB00643,DB01149
52384,DB00643,DB00176
52429,DB00643,DB06636
52443,DB00643,DB01319
52800,DB00643,DB00289
52804,DB00643,DB00283
52806,DB00643,DB00285
52940,DB00643,DB01072
53204,DB00643,DB09065
55439,DB00643,DB00270
56294,DB00643,DB00976
58385,DB00643,DB01211
58732,DB00643,DB00343
60039,DB00643,DB00196
60041,DB00643,DB00199
60443,DB00643,DB00220
60445,DB00643,DB00227
60446,DB00643,DB00224
60556,DB00643,DB00661
60804,DB00643,DB01167
61729,DB00643,DB00091
63198,DB00643,DB01601
63533,DB00643,DB01264
65835,DB00643,DB04855
66531,DB00643,DB00320
67027,DB00643,DB12332
67340,DB00643,DB00582
67378,DB00643,DB01232
68620,DB13873,DB09055
68631,DB01394,DB13873
68674,DB13873,DB06817
68891,DB00150,DB00182
69622,DB01365,DB09352
70793,DB00867,DB01365
73316,DB01364,DB01365
74610,DB00871,DB01365
75442,DB01365,DB01407
76023,DB01365,DB00852
76892,DB00182,DB01365
77281,DB00388,DB01365
79789,DB00610,DB01365
80566,DB01365,DB06764
83982,DB00150,DB01626
84006,DB00816,DB01365
88498,DB00191,DB01365
90862,DB00830,DB01365
91393,DB01365,DB08941
91565,DB00841,DB01365
92860,DB00397,DB01365
95300,DB00935,DB01365
96449,DB01365,DB01577
97152,DB01365,DB04846
97199,DB00150,DB00805
97760,DB00345,DB00391
97912,DB00368,DB01365
101083,DB00643,DB00916
106346,DB01248,DB00643
107182,DB00988,DB01365
107345,DB01365,DB01037
108425,DB00150,DB01168
109331,DB01064,DB01365
109977,DB01193,DB01365
110043,DB01365,DB01168
111690,DB00211,DB01365
113807,DB01365,DB09273
115556,DB00723,DB01365
119559,DB01365,DB01366
119668,DB01288,DB01365
120314,DB01229,DB00643
122205,DB01365,DB06152
125435,DB00865,DB01365
126485,DB06772,DB00643
127140,DB00668,DB01365
131787,DB13873,DB00091
131955,DB00643,DB01396
132186,DB00643,DB00390
132691,DB00643,DB00511
132783,DB00643,DB01092
132853,DB00643,DB01078
141394,DB01365,DB01615
141400,DB01365,DB01267
141417,DB01365,DB00433
141422,DB01365,DB06016
141435,DB01365,DB00508
141439,DB01365,DB00502
141466,DB01365,DB00206
141479,DB01365,DB00933
141482,DB01365,DB00477
141486,DB01365,DB09225
141487,DB01365,DB09224
141488,DB01365,DB01238
141489,DB01365,DB01239
141495,DB01365,DB01403
141502,DB01365,DB08922
141544,DB01365,DB00875
141548,DB01365,DB00334
141572,DB01365,DB00850
141579,DB01365,DB01063
141583,DB01365,DB09000
141610,DB01365,DB06216
141619,DB01365,DB00904
141631,DB01365,DB00831
141642,DB01365,DB04946
141648,DB01365,DB00391
141650,DB01365,DB09128
141654,DB01365,DB09286
141678,DB01365,DB01608
141681,DB01365,DB00734
141702,DB01365,DB01100
141704,DB01365,DB00450
141706,DB01365,DB00298
141713,DB01365,DB00408
141736,DB01365,DB00679
141760,DB01365,DB01356
141781,DB01365,DB00409
141783,DB01365,DB06144
141798,DB01365,DB01618
141802,DB01365,DB01614
141806,DB01365,DB00623
141824,DB01365,DB01463
141835,DB01365,DB04842
141836,DB01365,DB01224
141867,DB01365,DB08815
141868,DB01365,DB00420
141877,DB01365,DB01623
141878,DB01365,DB01622
141879,DB01365,DB01621
141880,DB01365,DB01624
141881,DB01365,DB06288
141922,DB00370,DB00150
141929,DB09245,DB00150
141935,DB00215,DB00150
141954,DB00813,DB00150
141956,DB00998,DB00150
141957,DB06654,DB00150
141967,DB00904,DB00150
141977,DB00726,DB00150
141984,DB06700,DB00150
141993,DB01114,DB00150
142005,DB06204,DB00150
142013,DB00476,DB00150
142031,DB01235,DB00150
142034,DB00216,DB00150
142056,DB09068,DB00150
142072,DB00907,DB00150
142074,DB01142,DB00150
142119,DB00614,DB00150
142142,DB00780,DB00150
142146,DB00652,DB00150
142188,DB00656,DB00150
142195,DB01247,DB00150
142199,DB00458,DB00150
142203,DB00320,DB00150
142229,DB00176,DB00150
142234,DB00333,DB00150
142242,DB00953,DB00150
142244,DB01149,DB00150
142247,DB00715,DB00150
142249,DB00344,DB00150
142255,DB00540,DB00150
142259,DB00454,DB00150
142290,DB06684,DB00150
142292,DB00321,DB00150
142327,DB00752,DB00150
142342,DB01151,DB00150
142355,DB00952,DB00150
142372,DB00490,DB00150
142373,DB04896,DB00150
142390,DB00601,DB00150
142395,DB00285,DB00150
142410,DB00191,DB00150
142426,DB00193,DB00150
142451,DB01037,DB00150
142493,DB09241,DB00150
142497,DB00934,DB00150
142505,DB00543,DB00150
142533,DB01175,DB00150
142565,DB01242,DB00150
142568,DB08918,DB00150
142574,DB00472,DB00150
142581,DB00734,DB00150
142622,DB01356,DB00150
142638,DB01171,DB00150
142660,DB00889,DB00150
142675,DB09244,DB00150
142689,DB01156,DB00150
142696,DB01367,DB00150
142707,DB00315,DB00150
144088,DB01227,DB01365
144113,DB00193,DB01365
144129,DB00333,DB01365
144157,DB06204,DB01365
144171,DB11609,DB01365
144177,DB00647,DB01365
144195,DB00899,DB01365
144199,DB01209,DB01365
144202,DB00802,DB01365
144235,DB00454,DB01365
144254,DB06738,DB01365
144299,DB00652,DB01365
144313,DB00708,DB01365
144330,DB01081,DB01365
144339,DB01433,DB01365
146338,DB13873,DB01586
149016,DB01365,DB00593
150164,DB01365,DB06704
151243,DB13873,DB06777
152157,DB01365,DB00320
152206,DB01365,DB00248
152239,DB01365,DB00752
152246,DB01365,DB00614
152280,DB01365,DB00805
152395,DB01365,DB00696
152426,DB01365,DB00601
152451,DB01365,DB01200
152468,DB01365,DB09042
152527,DB01365,DB01247
152529,DB01365,DB01367
152553,DB01365,DB00353
152576,DB01365,DB01171
152721,DB01365,DB09245
152722,DB01365,DB09244
152724,DB01365,DB09241
152725,DB01365,DB01253
152751,DB01365,DB00289
152788,DB01365,DB00780
152822,DB01365,DB01626
152871,DB01365,DB01390
153039,DB01365,DB09281
153211,DB01365,DB00819
153376,DB01365,DB01370
153958,DB01365,DB01144
154101,DB01365,DB08938
154128,DB01365,DB03754
154350,DB01365,DB13595
154354,DB01365,DB06724
154453,DB01365,DB09275
154526,DB01365,DB00703
155007,DB06207,DB00643
156184,DB08916,DB00345
158288,DB00643,DB08820
158589,DB00345,DB08880
158915,DB09027,DB00643
158964,DB00643,DB09073
159212,DB06589,DB00643
159794,DB01590,DB00345
159920,DB00643,DB01254
160669,DB06616,DB00345
160954,DB01394,DB00643
161547,DB00872,DB00643
162243,DB00643,DB00834
162725,DB09075,DB00345
162893,DB00997,DB00345
163304,DB00643,DB08933
165055,DB01590,DB00643
165370,DB01030,DB00643
166653,DB06480,DB00643
167822,DB00643,DB09063
168700,DB01220,DB00345
168885,DB00643,DB06290
169080,DB09027,DB00345
169204,DB00643,DB02703
170245,DB06207,DB00345
170279,DB06616,DB00643
170581,DB08916,DB00643
170753,DB00541,DB00643
171306,DB06589,DB00345
171464,DB09075,DB00643
172343,DB00643,DB06717
172436,DB00997,DB00643
172589,DB00541,DB00345
173877,DB01030,DB00345
175232,DB00643,DB09118
176219,DB01394,DB00345
176542,DB06480,DB00345
176716,DB00643,DB00501
177162,DB01220,DB00643
178373,DB00643,DB09048
178382,DB00643,DB00673
179039,DB00564,DB00643
179061,DB01170,DB01365
179212,DB08899,DB00643
180797,DB01611,DB00643
180924,DB00559,DB00643
180985,DB06799,DB01365
182042,DB01609,DB00643
182464,DB00648,DB00643
184051,DB00142,DB01365
184082,DB01365,DB00813
184728,DB00613,DB00643
184732,DB00608,DB00643
184816,DB06767,DB01365
184907,DB08881,DB00643
185541,DB01087,DB00643
186374,DB01320,DB00643
188298,DB01365,DB00245
188316,DB01365,DB00434
188321,DB01365,DB00967
188328,DB01365,DB09488
188340,DB01365,DB00751
188365,DB01365,DB08799
188373,DB01365,DB09555
188394,DB01365,DB00985
188413,DB01365,DB00792
188452,DB01365,DB00585
188466,DB01365,DB00972
188480,DB01365,DB01069
188494,DB01365,DB00768
188497,DB01365,DB00950
188520,DB01365,DB08800
188521,DB01365,DB08801
188522,DB01365,DB08802
188527,DB01365,DB06794
188529,DB01365,DB01071
188534,DB01365,DB00835
188552,DB01365,DB06766
188556,DB01365,DB00392
188561,DB01365,DB00501
188578,DB01365,DB11235
188587,DB01365,DB00637
188590,DB01365,DB06691
188594,DB01365,DB01246
188613,DB01365,DB01106
188624,DB01365,DB00863
188632,DB01365,DB01075
188637,DB01365,DB08806
188642,DB01365,DB00455
188660,DB01365,DB01084
188687,DB01365,DB08967
188720,DB01365,DB00405
188730,DB01365,DB06148
188734,DB01365,DB04841
188755,DB01365,DB01619
188766,DB01365,DB00748
188788,DB01365,DB00927
188791,DB01365,DB00920
188794,DB01365,DB00885
188799,DB01365,DB00366
188800,DB01365,DB00283
188807,DB01365,DB07615
188819,DB01365,DB01114
188825,DB01365,DB00427
188844,DB01365,DB01620
188846,DB01365,DB00719
189027,DB00643,DB06695
189122,DB00345,DB06695
191177,DB00344,DB01365
191179,DB01242,DB01365
191183,DB00924,DB01365
191188,DB00540,DB01365
191195,DB01142,DB01365
191198,DB00370,DB01365
191204,DB00726,DB01365
191207,DB09289,DB01365
191208,DB00543,DB01365
191220,DB09167,DB01365
191222,DB00321,DB01365
191227,DB01151,DB01365
191236,DB00458,DB01365
191274,DB08918,DB01365
191281,DB00486,DB01365
191286,DB00470,DB01365
191293,DB04896,DB01365
191357,DB00285,DB01365
191375,DB00476,DB01365
191437,DB06700,DB01365
191660,DB09286,DB01365
191740,DB01115,DB00345
191932,DB01059,DB00150
192184,DB00665,DB00643
192417,DB00345,DB06196
192650,DB00150,DB00387
193645,DB01365,DB01395
193709,DB00643,DB00952
194020,DB00381,DB13873
194072,DB00035,DB01365
194499,DB00855,DB00345
195011,DB08987,DB00643
195198,DB13873,DB00275
195455,DB00622,DB00643
195532,DB00150,DB04876
195573,DB01365,DB05351
195577,DB00617,DB13873
195593,DB00459,DB01365
195954,DB00150,DB05294
196029,DB00352,DB00643
196047,DB00150,DB09102
196346,DB00520,DB01365
196479,DB00188,DB00150
197012,DB00150,DB01246
197370,DB13873,DB08911
197496,DB00345,DB06654
197500,DB01020,DB00150
197889,DB00150,DB00410
198319,DB00345,DB00387
198337,DB00150,DB01362
198780,DB13873,DB06203
199486,DB13873,DB08871
199523,DB00345,DB00665
200270,DB00321,DB00345
200304,DB09516,DB13873
200338,DB13873,DB00698
200448,DB00643,DB01175
200811,DB01365,DB01222
201102,DB00449,DB01365
201415,DB00337,DB01365
201674,DB13873,DB12364
202174,DB00643,DB11921
202213,DB01365,DB00205
202619,DB09047,DB00643
202714,DB09343,DB13873
202915,DB01365,DB01143
202954,DB13873,DB09292
203114,DB01254,DB00345
203159,DB01280,DB13873
203323,DB01365,DB06287
203634,DB01365,DB06739
203722,DB00150,DB01149
203770,DB00643,DB01159
203786,DB00969,DB00345
203792,DB01175,DB00643
203991,DB01169,DB00345
204003,DB00345,DB09118
204256,DB09561,DB00643
204403,DB01124,DB01365
204655,DB01590,DB01365
204765,DB00569,DB01365
204770,DB09054,DB00150
205225,DB00643,DB01132
205423,DB00204,DB00643
205701,DB00150,DB00838
205705,DB06810,DB00643
205710,DB00150,DB00992
205829,DB09262,DB00643
205933,DB00150,DB08797
206066,DB00401,DB13873
206074,DB00150,DB11581
206322,DB00150,DB00448
206366,DB00799,DB00345
206998,DB00150,DB05039
207497,DB01054,DB00643
207513,DB00345,DB08913
207608,DB00643,DB04898
207645,DB00788,DB00150
207742,DB00517,DB01365
207863,DB06402,DB00345
207932,DB13873,DB04920
208477,DB00422,DB00345
208656,DB00345,DB00960
208849,DB01365,DB00445
209248,DB06684,DB13873
209952,DB00346,DB00150
210247,DB00358,DB00345
210262,DB01365,DB01033
210378,DB00345,DB01164
210503,DB00643,DB00938
210751,DB00150,DB06707
210839,DB08907,DB01365
211048,DB00643,DB13878
211222,DB01216,DB01365
211360,DB09235,DB00150
211433,DB01001,DB01365
211740,DB00640,DB01365
211841,DB00321,DB13873
211894,DB13873,DB01044
212015,DB00796,DB01365
212215,DB06594,DB01365
212408,DB00150,DB00542
212431,DB00345,DB01764
212549,DB13873,DB08971
212552,DB13873,DB00468
212845,DB00150,DB00250
213167,DB00643,DB00987
213379,DB00990,DB00150
213424,DB00345,DB04938
213798,DB00752,DB00643
213956,DB00345,DB00457
214241,DB13873,DB00968
214549,DB00122,DB00150
214568,DB00345,DB00652
214621,DB06826,DB13873
214721,DB00555,DB00345
215187,DB00345,DB09014
215309,DB08869,DB00643
215364,DB01365,DB08877
215747,DB00748,DB13873
215794,DB00643,DB00802
215837,DB01408,DB00345
215846,DB08826,DB00150
215926,DB01252,DB13873
216431,DB00253,DB13873
216776,DB00345,DB11633
217276,DB00643,DB00608
217558,DB00727,DB00643
217853,DB13873,DB00460
218048,DB00150,DB09241
218183,DB00345,DB09075
218296,DB00643,DB00300
218387,DB00394,DB01365
218405,DB13873,DB00397
218441,DB00521,DB00345
218615,DB09039,DB00150
218729,DB00643,DB00774
218834,DB00569,DB00345
218869,DB01365,DB00313
219312,DB13873,DB13323
219460,DB01004,DB00150
219653,DB01211,DB00150
219809,DB06819,DB00345
219817,DB00296,DB01365
219963,DB00150,DB04841
221132,DB09224,DB13873
221172,DB06702,DB00150
221362,DB00150,DB00561
221595,DB09269,DB00345
221824,DB13873,DB08992
221897,DB09224,DB00345
222025,DB13873,DB00980
222345,DB01082,DB00150
222373,DB00684,DB13873
222677,DB01365,DB06155
222687,DB00905,DB00643
222792,DB00643,DB06781
223154,DB00366,DB13873
223187,DB00916,DB13873
223243,DB01365,DB09087
223364,DB00150,DB00266
223482,DB04855,DB13873
223601,DB01365,DB09204
224000,DB00345,DB01626
224008,DB13167,DB00643
224010,DB13873,DB09095
224081,DB00273,DB01365
224201,DB09244,DB00345
224333,DB13873,DB01160
224513,DB05265,DB00345
224593,DB00920,DB13873
225262,DB00345,DB01153
225591,DB01365,DB11093
225849,DB01155,DB00345
225940,DB00345,DB01102
226008,DB00201,DB00150
226523,DB00643,DB00664
226593,DB00150,DB12070
226675,DB01117,DB13873
226690,DB09040,DB01365
226805,DB00643,DB00378
226897,DB00985,DB00150
226940,DB00150,DB00639
227024,DB00345,DB00323
227396,DB00345,DB11636
227996,DB00643,DB03796
228242,DB13873,DB09065
228271,DB01294,DB13873
228275,DB08865,DB01365
228625,DB00345,DB04339
228688,DB13873,DB09130
228828,DB13873,DB00276
228895,DB01013,DB00150
229722,DB00263,DB01365
230147,DB00457,DB00345
230203,DB00150,DB08984
230314,DB06698,DB00345
230646,DB13873,DB01181
230927,DB13873,DB06717
230950,DB01256,DB01365
230953,DB00150,DB06781
231038,DB06684,DB01365
231102,DB00402,DB13873
231157,DB00643,DB13879
231253,DB06176,DB00345
231332,DB00586,DB00643
231429,DB00643,DB00614
231581,DB00150,DB00562
231622,DB01245,DB00345
231749,DB13873,DB12924
232121,DB03619,DB00643
232730,DB01194,DB00643
