,entry1,entry2
6498,BS_0001282,BS_0004225
6504,BS_0000046,BS_0000373
6507,BS_0007187,BS_0009136
6511,BS_0008847,BS_0005869
6514,BS_0005028,BS_0007452
6520,BS_0007443,BS_0001379
6537,BS_0001469,BS_0000963
6541,BS_0003072,BS_0003164
6554,BS_0006018,BS_0000622
6559,BS_0000373,BS_0004638
6561,BS_0007794,BS_0005363
6580,BS_0008517,BS_0004015
6584,BS_0007190,BS_0003049
6592,BS_0001276,BS_0002981
6595,BS_0003681,BS_0001583
6604,BS_0003824,BS_0006018
6610,BS_0002920,BS_0007382
6611,BS_0003310,BS_0003793
6612,BS_0008948,BS_0006536
6614,BS_0001469,BS_0003172
6625,BS_0000373,BS_0004494
6635,BS_0001525,BS_0004741
6639,BS_0001886,BS_0005682
6640,BS_0007581,BS_0004282
6643,BS_0005401,BS_0000978
6648,BS_0006501,BS_0002715
6649,BS_0008844,BS_0006323
6650,BS_0006868,BS_0001622
6653,BS_0002656,BS_0001728
6656,BS_0001514,BS_0003097
6658,BS_0006076,BS_0005466
6673,BS_0005719,BS_0008431
6677,BS_0005879,BS_0007263
6703,BS_0006018,BS_0004720
6704,BS_0006018,BS_0006122
6721,BS_0001415,BS_0008029
6726,BS_0007884,BS_0007866
6729,BS_0001728,BS_0005104
6741,BS_0002981,BS_0004709
6768,BS_0005101,BS_0006250
6802,BS_0001064,BS_0003293
6806,BS_0007456,BS_0004594
6819,BS_0005712,BS_0006801
6839,BS_0009303,BS_0009319
6849,BS_0006467,BS_0001677
6850,BS_0006650,BS_0005584
6851,BS_0001469,BS_0003379
6858,BS_0003547,BS_0004158
6883,BS_0000309,BS_0001320
6893,BS_0006018,BS_0006782
6898,BS_0003162,BS_0002288
6907,BS_0004934,BS_0007538
6914,BS_0006521,BS_0005175
6919,BS_0005929,BS_0005701
6930,BS_0003208,BS_0006671
6932,BS_0003163,BS_0004491
6947,BS_0003411,BS_0001605
6948,BS_0005726,BS_0004780
6959,BS_0005202,BS_0005662
6963,BS_0000882,BS_0002561
6982,BS_0001041,BS_0002655
6995,BS_0000135,BS_0002146
6997,BS_0005594,BS_0000302
6998,BS_0003170,BS_0005146
7005,BS_0006987,BS_0006351
7014,BS_0005682,BS_0002288
7023,BS_0005094,BS_0005044
7028,BS_0001486,BS_0008361
7035,BS_0006522,BS_0001942
7062,BS_0006150,BS_0005466
7064,BS_0002639,BS_0001413
7071,BS_0003556,BS_0000373
7092,BS_0009261,BS_0008309
7104,BS_0000412,BS_0004074
7107,BS_0006621,BS_0001882
7109,BS_0005691,BS_0005010
7113,BS_0003315,BS_0001605
7116,BS_0007995,BS_0007893
7120,BS_0000003,BS_0001398
7129,BS_0001276,BS_0004797
7133,BS_0002981,BS_0006671
7139,BS_0005960,BS_0007598
7156,BS_0003170,BS_0002417
7157,BS_0007828,BS_0006068
7168,BS_0003944,BS_0005945
7170,BS_0006521,BS_0002846
7172,BS_0000553,BS_0003007
7178,BS_0001230,BS_0000930
7179,BS_0001113,BS_0000373
7180,BS_0001064,BS_0006129
7181,BS_0002790,BS_0005175
7188,BS_0004449,BS_0001441
7196,BS_0004086,BS_0008555
7217,BS_0001004,BS_0009132
7221,BS_0005186,BS_0000764
7230,BS_0005682,BS_0005719
7239,BS_0006776,BS_0001486
7266,BS_0004821,BS_0006068
7267,BS_0000188,BS_0000746
7271,BS_0007185,BS_0007275
7273,BS_0001733,BS_0002308
7297,BS_0000188,BS_0008474
7305,BS_0004312,BS_0009564
7311,BS_0006956,BS_0000305
7312,BS_0001161,BS_0004131
7314,BS_0000261,BS_0004259
7316,BS_0005292,BS_0002280
7346,BS_0007292,BS_0002320
7351,BS_0005010,BS_0005156
7364,BS_0001854,BS_0006424
7375,BS_0000046,BS_0006522
7376,BS_0002417,BS_0003586
7377,BS_0006671,BS_0002790
7380,BS_0006025,BS_0001346
7381,BS_0001096,BS_0005622
7405,BS_0003952,BS_0005850
7413,BS_0003462,BS_0003256
7421,BS_0003554,BS_0000373
7439,BS_0008903,BS_0006330
7456,BS_0002412,BS_0002715
7469,BS_0004753,BS_0008101
7472,BS_0003944,BS_0002981
7480,BS_0007211,BS_0001859
7490,BS_0002618,BS_0003256
7494,BS_0001443,BS_0002042
7503,BS_0004365,BS_0009586
7510,BS_0009376,BS_0004198
7516,BS_0004394,BS_0003072
7522,BS_0002294,BS_0007364
7526,BS_0007660,BS_0009261
7535,BS_0003720,BS_0003547
7557,BS_0004798,BS_0009529
7571,BS_0009563,BS_0005385
7594,BS_0003310,BS_0007550
7616,BS_0003224,BS_0000912
7623,BS_0003423,BS_0001605
7624,BS_0002017,BS_0001171
7627,BS_0001475,BS_0007884
7631,BS_0004449,BS_0003310
7642,BS_0004449,BS_0001302
7643,BS_0001525,BS_0005146
7647,BS_0002593,BS_0003084
7664,BS_0002045,BS_0006809
7687,BS_0008391,BS_0002288
7688,BS_0001686,BS_0003163
7702,BS_0005342,BS_0003968
7717,BS_0009136,BS_0006689
7728,BS_0007458,BS_0000546
7731,BS_0008419,BS_0001252
7737,BS_0007811,BS_0009568
7750,BS_0007884,BS_0001461
7764,BS_0008511,BS_0008459
7768,BS_0004908,BS_0001359
7771,BS_0002842,BS_0006370
7779,BS_0009026,BS_0001511
7781,BS_0008392,BS_0005131
7782,BS_0004875,BS_0008206
7789,BS_0002790,BS_0003235
7791,BS_0005622,BS_0001010
7810,BS_0004290,BS_0005114
7824,BS_0000692,BS_0004406
7825,BS_0009355,BS_0001422
7843,BS_0001686,BS_0002265
7847,BS_0000309,BS_0003256
7848,BS_0001936,BS_0001278
7859,BS_0000261,BS_0001769
7870,BS_0003379,BS_0008391
7901,BS_0002065,BS_0005726
7913,BS_0001469,BS_0008817
7921,BS_0008889,BS_0000664
7922,BS_0004500,BS_0008206
7924,BS_0002504,BS_0003163
7947,BS_0007788,BS_0002708
7948,BS_0001871,BS_0008776
7961,BS_0006018,BS_0001737
7962,BS_0000473,BS_0003565
7964,BS_0006022,BS_0007452
7968,BS_0003072,BS_0009006
7970,BS_0000373,BS_0005003
7971,BS_0003584,BS_0004653
7973,BS_0002590,BS_0006868
7984,BS_0004718,BS_0000701
7995,BS_0003547,BS_0006237
7999,BS_0000188,BS_0009087
8013,BS_0000859,BS_0006052
8014,BS_0006623,BS_0007579
8027,BS_0004449,BS_0006001
8040,BS_0000373,BS_0003181
8059,BS_0002805,BS_0005614
8070,BS_0000060,BS_0005622
8091,BS_0001733,BS_0005314
8096,BS_0008834,BS_0001802
8097,BS_0004712,BS_0004720
8106,BS_0003283,BS_0007040
8107,BS_0003072,BS_0008413
8109,BS_0008833,BS_0007089
8110,BS_0003293,BS_0004724
8131,BS_0007185,BS_0001807
8140,BS_0001780,BS_0005719
8147,BS_0005885,BS_0003863
8151,BS_0007480,BS_0005457
8160,BS_0007135,BS_0008655
8172,BS_0000302,BS_0004371
8174,BS_0000263,BS_0008741
8182,BS_0003756,BS_0001278
8186,BS_0001495,BS_0003884
8191,BS_0008505,BS_0008391
8201,BS_0003173,BS_0003256
8205,BS_0004237,BS_0005655
8217,BS_0003310,BS_0000963
8233,BS_0001514,BS_0004468
8261,BS_0001805,BS_0007976
8264,BS_0000162,BS_0001065
8277,BS_0004262,BS_0005767
8280,BS_0004449,BS_0002962
8289,BS_0001066,BS_0003884
8297,BS_0003953,BS_0005558
8301,BS_0005511,BS_0000756
8307,BS_0007187,BS_0005192
8325,BS_0004449,BS_0003197
8334,BS_0002484,BS_0006896
8338,BS_0007627,BS_0000362
8346,BS_0005186,BS_0005945
8351,BS_0005655,BS_0008095
8358,BS_0003293,BS_0009258
8361,BS_0009192,BS_0005676
8364,BS_0000279,BS_0003358
8375,BS_0000166,BS_0004753
8395,BS_0006018,BS_0000060
8397,BS_0009090,BS_0006521
8398,BS_0004566,BS_0009109
8404,BS_0007437,BS_0002302
8408,BS_0001601,BS_0001728
8424,BS_0006521,BS_0001601
8428,BS_0001214,BS_0008374
8435,BS_0005114,BS_0004663
8436,BS_0000261,BS_0003538
8446,BS_0004945,BS_0004148
8460,BS_0008433,BS_0002288
8489,BS_0003238,BS_0009505
8502,BS_0008582,BS_0001520
8521,BS_0003344,BS_0001605
8534,BS_0009132,BS_0001120
8541,BS_0004620,BS_0004225
8547,BS_0000600,BS_0006897
8553,BS_0006512,BS_0009072
8570,BS_0005601,BS_0000246
8578,BS_0007807,BS_0005510
8592,BS_0001800,BS_0001114
8595,BS_0002981,BS_0005711
8596,BS_0007273,BS_0001896
8598,BS_0000024,BS_0004074
8611,BS_0004449,BS_0005971
8612,BS_0003892,BS_0004207
8615,BS_0003385,BS_0006039
8618,BS_0003494,BS_0009234
8628,BS_0002790,BS_0004491
8629,BS_0008391,BS_0000827
8632,BS_0007187,BS_0001312
8636,BS_0001469,BS_0003377
8647,BS_0005254,BS_0001246
8649,BS_0009511,BS_0009016
8670,BS_0005355,BS_0001278
8674,BS_0003313,BS_0009136
8684,BS_0003293,BS_0001276
8694,BS_0003310,BS_0005778
8706,BS_0006868,BS_0000371
8715,BS_0003681,BS_0006671
8720,BS_0000337,BS_0003930
8729,BS_0003380,BS_0003170
8731,BS_0003850,BS_0000889
8744,BS_0000011,BS_0006263
8748,BS_0008712,BS_0009178
8778,BS_0009020,BS_0002437
8792,BS_0009383,BS_0002138
8807,BS_0002319,BS_0003034
8809,BS_0003861,BS_0000261
8810,BS_0000875,BS_0007996
8828,BS_0009087,BS_0006521
8874,BS_0007062,BS_0000709
8887,BS_0008498,BS_0003763
8892,BS_0007079,BS_0001077
8931,BS_0003373,BS_0001605
8934,BS_0004449,BS_0008413
8936,BS_0006987,BS_0002850
8948,BS_0007495,BS_0001519
8959,BS_0007067,BS_0002576
8965,BS_0007973,BS_0001605
8969,BS_0001003,BS_0006137
8975,BS_0002981,BS_0006841
8981,BS_0001686,BS_0003256
9005,BS_0009404,BS_0009146
9012,BS_0002227,BS_0004024
9025,BS_0003359,BS_0001398
9034,BS_0001415,BS_0003824
9042,BS_0009585,BS_0008177
9046,BS_0003379,BS_0001886
9052,BS_0001678,BS_0007628
9056,BS_0007110,BS_0008725
9058,BS_0002506,BS_0006659
9073,BS_0001069,BS_0001665
9075,BS_0000373,BS_0000663
9092,BS_0005335,BS_0006521
9102,BS_0008417,BS_0002421
9108,BS_0007384,BS_0007172
9112,BS_0003072,BS_0004874
9113,BS_0003860,BS_0005068
9115,BS_0004609,BS_0005558
9118,BS_0005049,BS_0009170
9122,BS_0006410,BS_0001812
9130,BS_0004235,BS_0005749
9137,BS_0008474,BS_0007040
9147,BS_0004402,BS_0000302
9160,BS_0000856,BS_0000248
9162,BS_0000261,BS_0006019
9163,BS_0007187,BS_0003161
9164,BS_0002243,BS_0000839
9171,BS_0000302,BS_0005003
9174,BS_0008927,BS_0001074
9191,BS_0000528,BS_0005946
9192,BS_0006018,BS_0006071
9199,BS_0006276,BS_0001802
9205,BS_0001627,BS_0000989
9207,BS_0006521,BS_0003181
9230,BS_0009630,BS_0005404
9231,BS_0001003,BS_0003722
9233,BS_0003293,BS_0001302
9235,BS_0004100,BS_0004699
9244,BS_0002436,BS_0003072
9256,BS_0005601,BS_0000012
9259,BS_0001469,BS_0003409
9260,BS_0003310,BS_0004593
9269,BS_0004019,BS_0002790
9270,BS_0007673,BS_0001836
9276,BS_0007411,BS_0004027
9285,BS_0004236,BS_0001758
9288,BS_0004679,BS_0003293
9289,BS_0005712,BS_0003170
9291,BS_0000851,BS_0000839
9300,BS_0007079,BS_0007768
9312,BS_0000373,BS_0002454
9331,BS_0006521,BS_0002362
9332,BS_0003034,BS_0003121
9357,BS_0009367,BS_0006868
9368,BS_0006521,BS_0008548
9379,BS_0002116,BS_0005072
9390,BS_0000423,BS_0008474
9402,BS_0005324,BS_0005117
9403,BS_0003313,BS_0000003
9405,BS_0000261,BS_0002265
9421,BS_0002353,BS_0000621
9424,BS_0001590,BS_0001777
9452,BS_0008431,BS_0002846
9454,BS_0001465,BS_0005002
9457,BS_0006410,BS_0006336
9471,BS_0009132,BS_0003580
9472,BS_0001113,BS_0001728
9484,BS_0007000,BS_0006059
9490,BS_0003194,BS_0008431
9493,BS_0004159,BS_0002076
9505,BS_0003172,BS_0003163
9506,BS_0002557,BS_0005094
9508,BS_0008391,BS_0003383
9536,BS_0005457,BS_0005456
9539,BS_0006521,BS_0009006
9543,BS_0002655,BS_0008556
9546,BS_0005722,BS_0006521
9548,BS_0002417,BS_0003599
9562,BS_0000452,BS_0006868
9569,BS_0008703,BS_0004300
9581,BS_0003170,BS_0006059
9585,BS_0008369,BS_0001124
9587,BS_0004449,BS_0008166
9589,BS_0004449,BS_0007568
9592,BS_0001252,BS_0002488
9596,BS_0002979,BS_0007210
9609,BS_0003293,BS_0001339
9611,BS_0002445,BS_0003256
9624,BS_0004449,BS_0007653
9635,BS_0001637,BS_0008603
9636,BS_0003681,BS_0005586
9639,BS_0003681,BS_0003572
9648,BS_0006018,BS_0001569
9654,BS_0003673,BS_0003170
9695,BS_0006868,BS_0001583
9722,BS_0003681,BS_0001008
9732,BS_0002678,BS_0008493
9736,BS_0002824,BS_0002386
9746,BS_0001120,BS_0006129
9756,BS_0006522,BS_0005451
9764,BS_0008449,BS_0007187
9776,BS_0001064,BS_0000302
9781,BS_0002286,BS_0008431
9782,BS_0000629,BS_0005622
9786,BS_0001886,BS_0000746
9796,BS_0001998,BS_0001887
9817,BS_0001469,BS_0007653
9818,BS_0003398,BS_0007721
9821,BS_0007583,BS_0008707
9822,BS_0009505,BS_0008931
9826,BS_0003547,BS_0005539
9832,BS_0005028,BS_0006868
9842,BS_0007996,BS_0002838
9844,BS_0000374,BS_0001255
9878,BS_0003161,BS_0003164
9883,BS_0006689,BS_0003953
9887,BS_0008969,BS_0003352
9906,BS_0007187,BS_0002458
9913,BS_0007187,BS_0004256
9932,BS_0008725,BS_0002972
9946,BS_0005004,BS_0001293
9950,BS_0005059,BS_0008431
9964,BS_0000373,BS_0005838
9968,BS_0002504,BS_0003170
9976,BS_0003554,BS_0005850
9981,BS_0006536,BS_0005436
9988,BS_0004639,BS_0005850
9991,BS_0000301,BS_0006886
10017,BS_0003793,BS_0000238
10021,BS_0004449,BS_0004267
10023,BS_0003293,BS_0005922
10025,BS_0003170,BS_0007658
10033,BS_0002441,BS_0000373
10045,BS_0008505,BS_0003163
10057,BS_0000302,BS_0007937
10063,BS_0003313,BS_0005539
10064,BS_0006522,BS_0005104
10065,BS_0006169,BS_0009158
10066,BS_0009327,BS_0005044
10076,BS_0005186,BS_0003953
10077,BS_0007329,BS_0002789
10090,BS_0008455,BS_0005507
10093,BS_0003681,BS_0008286
10098,BS_0001525,BS_0008166
10101,BS_0006150,BS_0001605
10111,BS_0005682,BS_0003574
10120,BS_0004928,BS_0008470
10126,BS_0001278,BS_0000900
10134,BS_0001282,BS_0006659
10139,BS_0003194,BS_0003161
10146,BS_0005059,BS_0001398
10147,BS_0008223,BS_0002265
10155,BS_0000188,BS_0000400
10161,BS_0007394,BS_0000460
10164,BS_0003293,BS_0003564
10167,BS_0001737,BS_0002288
10169,BS_0007252,BS_0001605
10176,BS_0007688,BS_0005507
10187,BS_0003102,BS_0007440
10188,BS_0000011,BS_0000433
10190,BS_0004261,BS_0000442
10204,BS_0000518,BS_0002227
10219,BS_0001782,BS_0005120
10234,BS_0007892,BS_0005661
10237,BS_0000814,BS_0001165
10243,BS_0000412,BS_0002549
10247,BS_0008667,BS_0001173
10248,BS_0000987,BS_0004467
10263,BS_0000585,BS_0003526
10266,BS_0006535,BS_0003256
10275,BS_0006861,BS_0005622
10280,BS_0008474,BS_0005120
10288,BS_0001886,BS_0005988
10301,BS_0000373,BS_0000442
10303,BS_0003600,BS_0001344
10311,BS_0003681,BS_0003520
10337,BS_0005795,BS_0005617
10342,BS_0002135,BS_0001298
10351,BS_0003170,BS_0005719
10361,BS_0000348,BS_0003061
10367,BS_0004039,BS_0008443
10368,BS_0006521,BS_0006671
10372,BS_0003293,BS_0004253
10381,BS_0007828,BS_0000407
10388,BS_0002790,BS_0001009
10395,BS_0004382,BS_0000302
10400,BS_0003293,BS_0003547
10403,BS_0006018,BS_0002688
10411,BS_0008683,BS_0008391
10417,BS_0005427,BS_0005630
10422,BS_0004449,BS_0009127
10441,BS_0003293,BS_0004180
10448,BS_0002415,BS_0006245
10455,BS_0000890,BS_0003998
10459,BS_0000373,BS_0004180
10469,BS_0007187,BS_0005010
10472,BS_0009168,BS_0000102
10484,BS_0009460,BS_0003123
10502,BS_0003838,BS_0003397
10504,BS_0004639,BS_0006025
10517,BS_0004090,BS_0001124
10519,BS_0004816,BS_0007565
10520,BS_0007828,BS_0007648
10521,BS_0001622,BS_0002288
10522,BS_0001854,BS_0003314
10523,BS_0001114,BS_0007052
10540,BS_0000763,BS_0003547
10565,BS_0003163,BS_0006583
10572,BS_0002805,BS_0003018
10574,BS_0003586,BS_0005850
10583,BS_0003681,BS_0001275
10584,BS_0001314,BS_0006025
10591,BS_0005487,BS_0003106
10613,BS_0003293,BS_0006129
10614,BS_0001385,BS_0006565
10616,BS_0002655,BS_0005636
10627,BS_0009405,BS_0003885
10641,BS_0003061,BS_0000308
10645,BS_0002790,BS_0003827
10652,BS_0006607,BS_0006018
10654,BS_0002516,BS_0002315
10665,BS_0007187,BS_0009085
10674,BS_0000302,BS_0000764
10679,BS_0003119,BS_0000373
10686,BS_0002409,BS_0001605
10689,BS_0003681,BS_0003072
10694,BS_0005068,BS_0005865
10696,BS_0008429,BS_0009145
10702,BS_0002419,BS_0000522
10715,BS_0006170,BS_0002798
10725,BS_0000648,BS_0005466
10753,BS_0005507,BS_0005985
10758,BS_0009446,BS_0002017
10759,BS_0004175,BS_0001320
10760,BS_0003379,BS_0005622
10762,BS_0007965,BS_0007441
10764,BS_0001465,BS_0006232
10770,BS_0002288,BS_0002000
10778,BS_0006336,BS_0000452
10780,BS_0007187,BS_0005298
10783,BS_0008795,BS_0001385
10787,BS_0002299,BS_0005850
10791,BS_0001271,BS_0003256
10798,BS_0006125,BS_0006623
10809,BS_0001886,BS_0003152
10811,BS_0001780,BS_0008817
10816,BS_0003310,BS_0003556
10819,BS_0000188,BS_0006864
10822,BS_0003310,BS_0003656
10828,BS_0001737,BS_0003256
10836,BS_0006521,BS_0007041
10837,BS_0006018,BS_0001603
10839,BS_0001016,BS_0007948
10841,BS_0007187,BS_0003172
10842,BS_0008011,BS_0004119
10845,BS_0007187,BS_0003453
10853,BS_0006521,BS_0005636
10854,BS_0008526,BS_0004467
10855,BS_0002916,BS_0004207
10870,BS_0000373,BS_0004105
10873,BS_0003479,BS_0003793
10879,BS_0005254,BS_0004090
10883,BS_0003617,BS_0004474
10884,BS_0002790,BS_0006746
10894,BS_0008041,BS_0000373
10897,BS_0003170,BS_0008817
10898,BS_0005251,BS_0003256
10900,BS_0004027,BS_0001228
10906,BS_0008932,BS_0000709
10914,BS_0001415,BS_0000238
10915,BS_0005701,BS_0001298
10928,BS_0008470,BS_0008468
10939,BS_0003556,BS_0005850
10953,BS_0006271,BS_0007942
10954,BS_0006216,BS_0000585
10964,BS_0003170,BS_0002170
10971,BS_0003717,BS_0008813
10972,BS_0009261,BS_0004056
10980,BS_0007587,BS_0008068
10984,BS_0008805,BS_0007185
10987,BS_0004453,BS_0003072
10998,BS_0001563,BS_0008074
11000,BS_0006671,BS_0005622
11004,BS_0002265,BS_0005175
11018,BS_0002504,BS_0003072
11020,BS_0005241,BS_0008864
11023,BS_0006689,BS_0001605
11034,BS_0001469,BS_0003453
11035,BS_0003952,BS_0003793
11042,BS_0001886,BS_0003163
11051,BS_0009568,BS_0000863
11055,BS_0008775,BS_0007385
11056,BS_0008391,BS_0002844
11057,BS_0006841,BS_0002790
11058,BS_0007187,BS_0006861
11061,BS_0003310,BS_0003723
11063,BS_0007653,BS_0005850
11065,BS_0007879,BS_0006522
11073,BS_0005722,BS_0005622
11074,BS_0004148,BS_0003351
11077,BS_0007451,BS_0005430
11092,BS_0001676,BS_0005584
11095,BS_0003772,BS_0006342
11107,BS_0000957,BS_0008746
11108,BS_0001385,BS_0005783
11109,BS_0000896,BS_0005385
11110,BS_0005218,BS_0005850
11123,BS_0004449,BS_0005898
11124,BS_0002368,BS_0008007
11132,BS_0008296,BS_0000410
11163,BS_0007187,BS_0003556
11176,BS_0004449,BS_0008817
11188,BS_0000015,BS_0005261
11190,BS_0001850,BS_0008998
11199,BS_0000373,BS_0004147
11210,BS_0002401,BS_0008991
11212,BS_0005508,BS_0005865
11218,BS_0003591,BS_0009327
11221,BS_0007502,BS_0003973
11226,BS_0005869,BS_0006436
11230,BS_0007183,BS_0002546
11232,BS_0002390,BS_0003072
11238,BS_0008367,BS_0001854
11243,BS_0001827,BS_0009603
11258,BS_0004853,BS_0005131
11259,BS_0001529,BS_0006316
11260,BS_0001780,BS_0000003
11271,BS_0000449,BS_0004525
11277,BS_0000142,BS_0002655
11282,BS_0004274,BS_0003547
11283,BS_0008505,BS_0002288
11286,BS_0005130,BS_0009240
11306,BS_0003421,BS_0003256
11310,BS_0009173,BS_0006330
11320,BS_0003065,BS_0000412
11330,BS_0001162,BS_0004365
11345,BS_0003688,BS_0004207
11354,BS_0005565,BS_0001605
11361,BS_0008328,BS_0003788
11363,BS_0003824,BS_0003163
11365,BS_0005052,BS_0004545
11367,BS_0001886,BS_0003377
11386,BS_0002432,BS_0006025
11388,BS_0008505,BS_0008431
11395,BS_0002674,BS_0000015
11400,BS_0004047,BS_0003077
11416,BS_0008313,BS_0003793
11427,BS_0007661,BS_0001051
11454,BS_0002655,BS_0001583
11467,BS_0003643,BS_0008648
11487,BS_0005120,BS_0009142
11489,BS_0004449,BS_0001084
11507,BS_0004449,BS_0000827
11519,BS_0004085,BS_0005404
11525,BS_0000336,BS_0003163
11533,BS_0008391,BS_0006150
11545,BS_0005607,BS_0001544
11549,BS_0003493,BS_0007977
11550,BS_0000111,BS_0000373
11552,BS_0002537,BS_0001379
11565,BS_0005131,BS_0000377
11566,BS_0008739,BS_0003788
11568,BS_0003177,BS_0008049
11577,BS_0000337,BS_0002265
11583,BS_0006347,BS_0003040
11585,BS_0000547,BS_0006521
11587,BS_0005186,BS_0000371
11596,BS_0003694,BS_0009516
11598,BS_0004542,BS_0007352
11601,BS_0000015,BS_0007195
11602,BS_0001780,BS_0001605
11611,BS_0003163,BS_0006059
11624,BS_0002982,BS_0003072
11642,BS_0009072,BS_0008913
11688,BS_0009087,BS_0000373
11703,BS_0003685,BS_0003793
11721,BS_0008474,BS_0002981
11723,BS_0002590,BS_0001728
11724,BS_0008990,BS_0004594
11725,BS_0003595,BS_0001385
11733,BS_0003256,BS_0008431
11734,BS_0000566,BS_0005223
11740,BS_0009072,BS_0000511
11742,BS_0000859,BS_0006008
11747,BS_0003944,BS_0001548
11761,BS_0007893,BS_0008339
11765,BS_0000261,BS_0000053
11767,BS_0000178,BS_0002265
11781,BS_0006149,BS_0006210
11807,BS_0004904,BS_0000126
11816,BS_0007502,BS_0006949
11822,BS_0005701,BS_0009521
11823,BS_0004449,BS_0000003
11824,BS_0008882,BS_0006419
11827,BS_0004449,BS_0000763
11836,BS_0007568,BS_0006521
11838,BS_0009317,BS_0004443
11868,BS_0005220,BS_0009178
11881,BS_0008664,BS_0004430
11892,BS_0000060,BS_0001728
11893,BS_0001469,BS_0006150
11916,BS_0006262,BS_0009460
11920,BS_0000859,BS_0008406
11923,BS_0002265,BS_0002665
11937,BS_0000373,BS_0003235
11938,BS_0005737,BS_0006025
11939,BS_0007187,BS_0001114
11944,BS_0006548,BS_0005885
11953,BS_0003293,BS_0003720
11976,BS_0001942,BS_0002149
11984,BS_0008847,BS_0002484
11985,BS_0008559,BS_0004226
11986,BS_0000781,BS_0008554
11992,BS_0003022,BS_0007385
11993,BS_0002134,BS_0002028
12001,BS_0005107,BS_0001415
12003,BS_0003293,BS_0008484
12004,BS_0001642,BS_0003072
12006,BS_0006521,BS_0004151
12009,BS_0002504,BS_0005682
12014,BS_0002508,BS_0003256
12023,BS_0006689,BS_0008332
12025,BS_0000019,BS_0006326
12029,BS_0005722,BS_0001728
12031,BS_0008008,BS_0007310
12044,BS_0006210,BS_0008072
12046,BS_0007384,BS_0000828
12049,BS_0001886,BS_0001736
12053,BS_0003293,BS_0003554
12064,BS_0002506,BS_0003072
12069,BS_0000675,BS_0003850
12072,BS_0003654,BS_0009438
12107,BS_0001336,BS_0000281
12124,BS_0005507,BS_0002237
12136,BS_0007314,BS_0000302
12142,BS_0001210,BS_0000884
12147,BS_0002415,BS_0004394
12161,BS_0004753,BS_0008366
12164,BS_0002652,BS_0000373
12169,BS_0003499,BS_0004180
12171,BS_0007934,BS_0007394
12172,BS_0002582,BS_0005592
12185,BS_0001675,BS_0005528
12187,BS_0008055,BS_0006170
12189,BS_0001486,BS_0003535
12196,BS_0003237,BS_0006091
12204,BS_0003384,BS_0007185
12211,BS_0008095,BS_0003040
12212,BS_0006621,BS_0001363
12231,BS_0006110,BS_0000024
12246,BS_0000699,BS_0001792
12274,BS_0003793,BS_0008669
12286,BS_0009000,BS_0001377
12295,BS_0005327,BS_0001259
12298,BS_0000841,BS_0002149
12300,BS_0001200,BS_0006700
12318,BS_0003293,BS_0004473
12328,BS_0004449,BS_0001694
12333,BS_0000373,BS_0006516
12337,BS_0003170,BS_0009131
12344,BS_0004199,BS_0006855
12355,BS_0001886,BS_0004316
12363,BS_0005667,BS_0003407
12378,BS_0001719,BS_0001431
12383,BS_0003998,BS_0001159
12387,BS_0003451,BS_0000465
12390,BS_0008513,BS_0009192
12396,BS_0007117,BS_0002733
12400,BS_0006039,BS_0005672
12410,BS_0003837,BS_0003898
12412,BS_0000261,BS_0008817
12413,BS_0006323,BS_0009480
12421,BS_0003164,BS_0008962
12437,BS_0003556,BS_0002417
12443,BS_0006621,BS_0001778
12449,BS_0002421,BS_0000474
12462,BS_0000261,BS_0000770
12473,BS_0003256,BS_0006132
12491,BS_0004148,BS_0004705
12495,BS_0003162,BS_0000261
12496,BS_0004325,BS_0001465
12510,BS_0008391,BS_0005719
12518,BS_0004787,BS_0006180
12525,BS_0003449,BS_0003163
12531,BS_0000561,BS_0001520
12547,BS_0002498,BS_0002511
12553,BS_0003681,BS_0000261
12563,BS_0004330,BS_0008172
12564,BS_0001733,BS_0008228
12576,BS_0005292,BS_0000814
12580,BS_0000261,BS_0004724
12583,BS_0004449,BS_0009006
12590,BS_0008873,BS_0003163
12599,BS_0003286,BS_0000605
12609,BS_0000373,BS_0002452
12613,BS_0002809,BS_0004100
12615,BS_0009557,BS_0002008
12635,BS_0004449,BS_0001140
12641,BS_0003310,BS_0006025
12655,BS_0005186,BS_0005168
12662,BS_0001282,BS_0002591
12682,BS_0002159,BS_0004199
12683,BS_0009617,BS_0006120
12700,BS_0001322,BS_0002424
12725,BS_0001996,BS_0008627
12727,BS_0001398,BS_0006427
12730,BS_0001248,BS_0003453
12741,BS_0005028,BS_0005010
12753,BS_0002008,BS_0005566
12754,BS_0001364,BS_0001712
12756,BS_0007388,BS_0004585
12759,BS_0003208,BS_0008488
12766,BS_0000282,BS_0000556
12769,BS_0006410,BS_0000478
12779,BS_0005712,BS_0008100
12786,BS_0000188,BS_0009438
12792,BS_0007761,BS_0004223
12796,BS_0004173,BS_0002655
12803,BS_0006689,BS_0002288
12810,BS_0008391,BS_0000373
12845,BS_0002775,BS_0001613
12852,BS_0007187,BS_0003377
12870,BS_0001195,BS_0002008
12881,BS_0000646,BS_0006839
12903,BS_0001443,BS_0008858
12906,BS_0003838,BS_0006521
12913,BS_0003293,BS_0001096
12924,BS_0009499,BS_0002341
12926,BS_0001686,BS_0002288
12932,BS_0009087,BS_0002981
12934,BS_0006060,BS_0006700
12935,BS_0006025,BS_0000262
12945,BS_0001469,BS_0005722
