,entry1,entry2
3610,BS_0005028,BS_0000654
3611,BS_0006300,BS_0004243
3623,BS_0004157,BS_0006219
3629,BS_0004395,BS_0005849
3632,BS_0003241,BS_0000741
3634,BS_0002524,BS_0008573
3646,BS_0001302,BS_0008953
3649,BS_0005849,BS_0000373
3652,BS_0003801,BS_0004257
3655,BS_0002181,BS_0002942
3662,BS_0004477,BS_0004175
3666,BS_0004477,BS_0003957
3680,BS_0008475,BS_0008508
3682,BS_0000639,BS_0007665
3686,BS_0001386,BS_0003479
3690,BS_0006864,BS_0003156
3693,BS_0006184,BS_0000746
3700,BS_0002968,BS_0004371
3706,BS_0003401,BS_0000914
3707,BS_0005703,BS_0004802
3711,BS_0004019,BS_0006495
3719,BS_0003685,BS_0003864
3727,BS_0007769,BS_0007729
3728,BS_0000779,BS_0001728
3732,BS_0005175,BS_0000630
3735,BS_0009012,BS_0006184
3736,BS_0000332,BS_0000818
3737,BS_0002616,BS_0003985
3740,BS_0002651,BS_0003963
3742,BS_0006049,BS_0001704
3746,BS_0003685,BS_0003757
3758,BS_0000045,BS_0000703
3761,BS_0000711,BS_0005380
3765,BS_0004477,BS_0005923
3772,BS_0006666,BS_0004133
3791,BS_0004792,BS_0000794
3794,BS_0002201,BS_0003668
3799,BS_0003433,BS_0001575
3801,BS_0003542,BS_0006156
3803,BS_0000503,BS_0001968
3808,BS_0003365,BS_0003194
3824,BS_0009130,BS_0009622
3829,BS_0008653,BS_0002528
3849,BS_0003194,BS_0009463
3850,BS_0006300,BS_0001625
3851,BS_0000003,BS_0002657
3854,BS_0006185,BS_0004871
3861,BS_0004155,BS_0003864
3863,BS_0000400,BS_0000056
3865,BS_0004243,BS_0003383
3867,BS_0005355,BS_0003864
3875,BS_0003367,BS_0003172
3879,BS_0005097,BS_0009532
3885,BS_0007199,BS_0006105
3886,BS_0008551,BS_0003970
3887,BS_0009087,BS_0001626
3888,BS_0002567,BS_0000393
3890,BS_0001601,BS_0004291
3893,BS_0008302,BS_0004472
3894,BS_0002657,BS_0007849
3896,BS_0004417,BS_0000138
3901,BS_0003156,BS_0006059
3904,BS_0003172,BS_0001635
3907,BS_0003165,BS_0003260
3909,BS_0001361,BS_0009636
3912,BS_0008618,BS_0005374
3913,BS_0003181,BS_0006166
3917,BS_0000255,BS_0001343
3922,BS_0000568,BS_0008691
3924,BS_0004209,BS_0006148
3930,BS_0000285,BS_0007677
3934,BS_0005975,BS_0009364
3938,BS_0002651,BS_0007658
3939,BS_0006340,BS_0009218
3941,BS_0000836,BS_0005845
3957,BS_0006300,BS_0009497
3964,BS_0006422,BS_0001308
3971,BS_0001989,BS_0004754
3983,BS_0003502,BS_0000761
3985,BS_0000808,BS_0009292
3986,BS_0007921,BS_0002390
3987,BS_0002190,BS_0000051
3997,BS_0001273,BS_0004400
3999,BS_0000459,BS_0005409
4000,BS_0007307,BS_0005288
4002,BS_0007418,BS_0001277
4006,BS_0002644,BS_0009606
4015,BS_0003458,BS_0009080
4019,BS_0006428,BS_0000068
4023,BS_0006460,BS_0000718
4024,BS_0001818,BS_0009139
4027,BS_0005738,BS_0008300
4029,BS_0004477,BS_0006521
4032,BS_0002982,BS_0005474
4033,BS_0000178,BS_0000217
4037,BS_0004768,BS_0002910
4052,BS_0001296,BS_0009622
4057,BS_0008474,BS_0002942
4063,BS_0009601,BS_0007074
4068,BS_0006847,BS_0003988
4070,BS_0001223,BS_0000808
4071,BS_0000169,BS_0003757
4078,BS_0006150,BS_0006847
4081,BS_0008003,BS_0008919
4082,BS_0006868,BS_0003420
4085,BS_0009087,BS_0005718
4086,BS_0005884,BS_0006693
4087,BS_0000546,BS_0009110
4090,BS_0005533,BS_0000373
4091,BS_0005793,BS_0001360
4103,BS_0005685,BS_0006124
4110,BS_0002270,BS_0005711
4115,BS_0009101,BS_0003083
4131,BS_0001787,BS_0003163
4143,BS_0008398,BS_0005319
4144,BS_0008363,BS_0002287
4152,BS_0002299,BS_0005474
4165,BS_0002827,BS_0006768
4167,BS_0005791,BS_0001179
4176,BS_0001073,BS_0003340
4185,BS_0003924,BS_0001799
4190,BS_0008375,BS_0005442
4196,BS_0006321,BS_0004464
4199,BS_0004868,BS_0005290
4207,BS_0006186,BS_0002083
4211,BS_0003599,BS_0003755
4219,BS_0001082,BS_0008609
4225,BS_0001581,BS_0005604
4226,BS_0002911,BS_0002357
4229,BS_0009143,BS_0004498
4231,BS_0002852,BS_0009211
4232,BS_0002270,BS_0000827
4234,BS_0009399,BS_0001056
4236,BS_0008824,BS_0007621
4243,BS_0001694,BS_0004503
4260,BS_0009463,BS_0003192
4268,BS_0002968,BS_0008940
4272,BS_0001238,BS_0004291
4284,BS_0003001,BS_0007659
4291,BS_0004281,BS_0003256
4298,BS_0009228,BS_0004359
4299,BS_0001639,BS_0000338
4304,BS_0003241,BS_0001488
4306,BS_0000754,BS_0005045
4308,BS_0005566,BS_0002287
4312,BS_0000005,BS_0000385
4313,BS_0002742,BS_0005474
4315,BS_0002293,BS_0005678
4318,BS_0001736,BS_0005718
4327,BS_0002395,BS_0005530
4333,BS_0005016,BS_0005474
4334,BS_0006300,BS_0004449
4338,BS_0005727,BS_0005207
4343,BS_0003627,BS_0008491
4344,BS_0003367,BS_0003442
4347,BS_0001248,BS_0009130
4355,BS_0008166,BS_0001861
4365,BS_0005691,BS_0002651
4367,BS_0002960,BS_0002204
4375,BS_0008474,BS_0006184
4376,BS_0006434,BS_0005998
4377,BS_0008059,BS_0000890
4387,BS_0007331,BS_0001626
4397,BS_0000111,BS_0003046
4398,BS_0000396,BS_0001533
4403,BS_0000716,BS_0007147
4411,BS_0002740,BS_0004402
4428,BS_0003154,BS_0005796
4433,BS_0004317,BS_0005671
4442,BS_0008126,BS_0009072
4443,BS_0005533,BS_0003542
4447,BS_0001073,BS_0001599
4448,BS_0005859,BS_0001728
4453,BS_0003201,BS_0007920
4454,BS_0001800,BS_0009463
4456,BS_0004477,BS_0000746
4459,BS_0004480,BS_0005380
4467,BS_0002170,BS_0001763
4469,BS_0006166,BS_0005305
4474,BS_0001300,BS_0005849
4476,BS_0000761,BS_0000827
4478,BS_0001073,BS_0009087
4490,BS_0003386,BS_0008253
4491,BS_0002836,BS_0000872
4504,BS_0003603,BS_0008953
4511,BS_0000153,BS_0002834
4526,BS_0001936,BS_0006552
4527,BS_0005779,BS_0009451
4530,BS_0005732,BS_0005867
4532,BS_0008611,BS_0004317
4534,BS_0000459,BS_0000776
4543,BS_0004977,BS_0002965
4548,BS_0006521,BS_0000025
4559,BS_0005718,BS_0009465
4566,BS_0003551,BS_0000459
4572,BS_0005770,BS_0007964
4574,BS_0003572,BS_0000056
4578,BS_0009263,BS_0007478
4586,BS_0001737,BS_0006698
4592,BS_0000765,BS_0004648
4593,BS_0002664,BS_0002147
4595,BS_0005010,BS_0004291
4598,BS_0007153,BS_0006044
4599,BS_0003163,BS_0003260
4601,BS_0002657,BS_0009483
4604,BS_0004393,BS_0002362
4608,BS_0000025,BS_0009127
4620,BS_0008539,BS_0008821
4629,BS_0003888,BS_0005687
4630,BS_0008728,BS_0002745
4640,BS_0006815,BS_0002351
4648,BS_0008009,BS_0009435
4651,BS_0008551,BS_0000607
4652,BS_0002385,BS_0009429
4657,BS_0004424,BS_0007317
4660,BS_0003979,BS_0003046
4662,BS_0000703,BS_0003576
4665,BS_0006099,BS_0008685
4668,BS_0008953,BS_0005402
4673,BS_0000025,BS_0000901
4676,BS_0001737,BS_0002269
4679,BS_0004480,BS_0003720
4682,BS_0000825,BS_0001204
4683,BS_0000608,BS_0006993
4684,BS_0009258,BS_0006166
4688,BS_0002968,BS_0003964
4696,BS_0000883,BS_0007284
4703,BS_0001989,BS_0009251
4707,BS_0007320,BS_0005341
4714,BS_0008529,BS_0008755
4717,BS_0003679,BS_0004369
4719,BS_0008652,BS_0008957
4724,BS_0003162,BS_0002569
4731,BS_0005053,BS_0000705
4733,BS_0004893,BS_0006025
4738,BS_0003450,BS_0001585
4749,BS_0001089,BS_0005686
4751,BS_0006096,BS_0008757
4753,BS_0005320,BS_0002407
4754,BS_0000459,BS_0002846
4755,BS_0003572,BS_0002357
4757,BS_0003987,BS_0001440
4760,BS_0005827,BS_0006829
4770,BS_0002678,BS_0004423
4774,BS_0000623,BS_0005290
4776,BS_0009469,BS_0009612
4780,BS_0002286,BS_0003543
4794,BS_0009090,BS_0002631
4797,BS_0000126,BS_0008905
4803,BS_0005408,BS_0003376
4804,BS_0008484,BS_0006166
4823,BS_0001763,BS_0000595
4824,BS_0005738,BS_0002049
4827,BS_0005545,BS_0006570
4828,BS_0007838,BS_0008877
4830,BS_0005751,BS_0007427
4833,BS_0002366,BS_0004028
4837,BS_0004317,BS_0003028
4838,BS_0007098,BS_0008824
4844,BS_0001626,BS_0003952
4846,BS_0007559,BS_0000654
4852,BS_0008474,BS_0001861
4854,BS_0003367,BS_0005474
4863,BS_0007972,BS_0004234
4881,BS_0001732,BS_0006583
4885,BS_0003420,BS_0002846
4887,BS_0001647,BS_0004416
4890,BS_0000623,BS_0004179
4891,BS_0001197,BS_0000471
4897,BS_0005355,BS_0004393
4901,BS_0003658,BS_0006813
4910,BS_0008259,BS_0004842
4916,BS_0003787,BS_0000998
4922,BS_0006863,BS_0004987
4923,BS_0007818,BS_0000338
4931,BS_0003979,BS_0001861
4933,BS_0007902,BS_0006156
4937,BS_0009575,BS_0003818
4941,BS_0003785,BS_0008222
4960,BS_0006864,BS_0000718
4966,BS_0004650,BS_0008739
4971,BS_0003386,BS_0002410
4975,BS_0000883,BS_0002498
4988,BS_0003551,BS_0004316
4995,BS_0001112,BS_0002097
4998,BS_0009130,BS_0004309
4999,BS_0004291,BS_0005168
5000,BS_0002440,BS_0002349
5002,BS_0003593,BS_0001509
5016,BS_0002312,BS_0008392
5038,BS_0002270,BS_0007648
5040,BS_0003772,BS_0000297
5041,BS_0003757,BS_0004347
5044,BS_0000207,BS_0008806
5046,BS_0003379,BS_0004133
5051,BS_0006019,BS_0000630
5052,BS_0004477,BS_0004291
5053,BS_0003551,BS_0006645
5054,BS_0008029,BS_0002190
5061,BS_0006597,BS_0004423
5062,BS_0002742,BS_0001861
5071,BS_0004317,BS_0007985
5072,BS_0006300,BS_0003170
5073,BS_0003161,BS_0000025
5079,BS_0004729,BS_0005595
5080,BS_0004291,BS_0001144
5090,BS_0003293,BS_0007316
5092,BS_0004768,BS_0004503
5094,BS_0007521,BS_0004423
5097,BS_0006993,BS_0009066
5101,BS_0004348,BS_0005474
5102,BS_0005100,BS_0008059
5103,BS_0004553,BS_0002204
5107,BS_0007227,BS_0000534
5111,BS_0004020,BS_0006962
5114,BS_0002657,BS_0003964
5119,BS_0002033,BS_0007577
5123,BS_0000178,BS_0005738
5135,BS_0004316,BS_0003755
5137,BS_0000402,BS_0003815
5143,BS_0007568,BS_0001635
5149,BS_0005575,BS_0000248
5154,BS_0001073,BS_0004724
5155,BS_0001764,BS_0006508
5161,BS_0005691,BS_0004281
5166,BS_0007570,BS_0005053
5174,BS_0005935,BS_0007256
5180,BS_0000020,BS_0008742
5185,BS_0007653,BS_0006166
5187,BS_0001655,BS_0004421
5190,BS_0005849,BS_0005539
5191,BS_0007570,BS_0000718
5200,BS_0003963,BS_0002190
5204,BS_0006883,BS_0006890
5208,BS_0004047,BS_0002942
5216,BS_0006803,BS_0001763
5218,BS_0004175,BS_0006166
5222,BS_0004316,BS_0005671
5223,BS_0003365,BS_0005243
5226,BS_0003411,BS_0003543
5227,BS_0004943,BS_0003683
5228,BS_0001354,BS_0006858
5230,BS_0000060,BS_0003014
5233,BS_0003361,BS_0003536
5234,BS_0002968,BS_0006193
5241,BS_0007908,BS_0005718
5242,BS_0006531,BS_0007799
5245,BS_0002467,BS_0000396
5255,BS_0000959,BS_0003420
5257,BS_0005024,BS_0004677
5260,BS_0003054,BS_0002396
5263,BS_0002968,BS_0003165
5264,BS_0002269,BS_0004215
5265,BS_0004477,BS_0002362
5269,BS_0001654,BS_0008910
5271,BS_0007253,BS_0004741
5275,BS_0003762,BS_0006148
5278,BS_0000703,BS_0004083
5279,BS_0002299,BS_0002190
5283,BS_0007225,BS_0002190
5289,BS_0007232,BS_0009323
5298,BS_0004132,BS_0005838
5311,BS_0002470,BS_0001048
5316,BS_0002269,BS_0003793
5322,BS_0004243,BS_0007653
5323,BS_0009446,BS_0000113
5326,BS_0000056,BS_0005737
5329,BS_0004139,BS_0004264
5330,BS_0001584,BS_0002406
5335,BS_0001992,BS_0007226
5337,BS_0005533,BS_0004477
5339,BS_0006957,BS_0008796
5340,BS_0001599,BS_0004077
5348,BS_0008953,BS_0004369
5352,BS_0003547,BS_0000761
5355,BS_0001271,BS_0006156
5356,BS_0000487,BS_0009065
5361,BS_0003155,BS_0003117
5364,BS_0001462,BS_0006166
5365,BS_0000959,BS_0007865
5367,BS_0003162,BS_0000718
5371,BS_0006300,BS_0004382
5373,BS_0003181,BS_0003154
5376,BS_0004291,BS_0005778
5380,BS_0008598,BS_0003361
5384,BS_0002735,BS_0007777
5386,BS_0003543,BS_0003988
5388,BS_0008363,BS_0007147
5394,BS_0002201,BS_0001063
5399,BS_0000443,BS_0009629
5400,BS_0005334,BS_0001070
5402,BS_0001052,BS_0002459
5413,BS_0003226,BS_0003190
5420,BS_0000179,BS_0003488
5421,BS_0003365,BS_0005719
5423,BS_0004143,BS_0006827
5429,BS_0004105,BS_0005474
5441,BS_0001691,BS_0005671
5443,BS_0002357,BS_0008953
5447,BS_0003046,BS_0000648
5449,BS_0002883,BS_0005474
5451,BS_0000854,BS_0006567
5459,BS_0003423,BS_0003156
5464,BS_0001635,BS_0006166
5469,BS_0002431,BS_0006839
5476,BS_0000419,BS_0002371
5479,BS_0008506,BS_0008653
5504,BS_0002569,BS_0008431
5506,BS_0001615,BS_0009130
5507,BS_0003543,BS_0003405
5510,BS_0008213,BS_0006748
5511,BS_0001787,BS_0000648
5512,BS_0006963,BS_0002883
5513,BS_0005175,BS_0000761
5515,BS_0006497,BS_0001700
5519,BS_0002083,BS_0007657
5530,BS_0003365,BS_0007568
5533,BS_0007060,BS_0005090
5540,BS_0002651,BS_0003757
5541,BS_0004685,BS_0007276
5545,BS_0006687,BS_0001732
5546,BS_0003982,BS_0007585
5548,BS_0009110,BS_0007943
5549,BS_0003543,BS_0005539
5552,BS_0004394,BS_0000808
5556,BS_0000266,BS_0007662
5562,BS_0002968,BS_0003688
5565,BS_0009062,BS_0002489
5566,BS_0002598,BS_0002942
5570,BS_0003957,BS_0000761
5574,BS_0007035,BS_0000459
5575,BS_0004679,BS_0005474
5580,BS_0007562,BS_0005828
5589,BS_0001008,BS_0000623
5597,BS_0006449,BS_0004198
5602,BS_0004477,BS_0000401
5606,BS_0002190,BS_0000630
5611,BS_0006990,BS_0004498
5615,BS_0007270,BS_0003339
5617,BS_0004154,BS_0007313
5622,BS_0001695,BS_0006748
5628,BS_0002651,BS_0004631
5632,BS_0006768,BS_0004631
5634,BS_0002863,BS_0004804
5636,BS_0000860,BS_0005334
5640,BS_0007673,BS_0002998
5641,BS_0009092,BS_0002802
5645,BS_0002968,BS_0004147
5648,BS_0001736,BS_0004883
5654,BS_0004480,BS_0006193
5657,BS_0005478,BS_0006675
5666,BS_0007550,BS_0006166
5670,BS_0004290,BS_0006552
5671,BS_0006351,BS_0009542
5672,BS_0007111,BS_0007946
5675,BS_0006803,BS_0003762
5680,BS_0000089,BS_0005721
5685,BS_0009130,BS_0004157
5691,BS_0006614,BS_0005852
5700,BS_0003679,BS_0000770
5704,BS_0005928,BS_0004477
5707,BS_0006167,BS_0004691
5708,BS_0002312,BS_0002503
5719,BS_0000761,BS_0001716
5731,BS_0002097,BS_0005474
5740,BS_0003834,BS_0001485
5745,BS_0004173,BS_0004174
5747,BS_0004505,BS_0006184
5754,BS_0000396,BS_0003899
5756,BS_0000211,BS_0005407
5766,BS_0007452,BS_0004344
5775,BS_0005358,BS_0003755
5777,BS_0002287,BS_0005943
5784,BS_0001905,BS_0002942
5785,BS_0003503,BS_0002808
5788,BS_0001935,BS_0007986
5809,BS_0001397,BS_0000936
5820,BS_0004835,BS_0008365
5821,BS_0001249,BS_0002269
5826,BS_0003543,BS_0005711
5827,BS_0002887,BS_0003311
5834,BS_0004317,BS_0003538
5842,BS_0005160,BS_0008169
5843,BS_0000389,BS_0002631
5845,BS_0007187,BS_0009130
5852,BS_0000401,BS_0003755
5853,BS_0002555,BS_0004279
5860,BS_0008953,BS_0000827
5864,BS_0004477,BS_0004153
5866,BS_0008372,BS_0004876
5869,BS_0009463,BS_0003163
5871,BS_0004971,BS_0008184
5875,BS_0000892,BS_0002057
5878,BS_0008953,BS_0006583
5880,BS_0003957,BS_0003679
5882,BS_0003419,BS_0002569
5885,BS_0006581,BS_0009510
5893,BS_0008565,BS_0000130
5900,BS_0003588,BS_0008953
5906,BS_0008877,BS_0001744
5910,BS_0004243,BS_0008953
5912,BS_0002194,BS_0002287
5916,BS_0001337,BS_0000737
5919,BS_0001010,BS_0005718
5922,BS_0006130,BS_0007343
5924,BS_0004724,BS_0004291
5929,BS_0000733,BS_0001581
5932,BS_0009130,BS_0003161
5943,BS_0000203,BS_0005325
5945,BS_0001073,BS_0000827
5947,BS_0001854,BS_0005226
5967,BS_0001635,BS_0002503
5971,BS_0005147,BS_0005380
5979,BS_0009108,BS_0006777
5982,BS_0007256,BS_0000023
5984,BS_0009263,BS_0005562
5988,BS_0007725,BS_0007134
5997,BS_0000689,BS_0001520
6002,BS_0000341,BS_0000761
6004,BS_0004509,BS_0000715
6008,BS_0004244,BS_0004498
6018,BS_0004259,BS_0006184
6019,BS_0002962,BS_0002942
6022,BS_0005431,BS_0000598
6023,BS_0006184,BS_0006166
6030,BS_0008030,BS_0002983
6031,BS_0001736,BS_0003755
6032,BS_0003976,BS_0006796
6034,BS_0005409,BS_0005671
6045,BS_0003386,BS_0002569
6047,BS_0006300,BS_0001622
6051,BS_0008448,BS_0002846
6055,BS_0009115,BS_0002878
6061,BS_0008908,BS_0001787
6062,BS_0003570,BS_0006150
6064,BS_0003551,BS_0004638
6073,BS_0007756,BS_0005393
6077,BS_0005090,BS_0005222
6078,BS_0007465,BS_0006549
6079,BS_0008044,BS_0009451
6082,BS_0007187,BS_0003192
6084,BS_0007770,BS_0002407
6092,BS_0009413,BS_0006570
6103,BS_0007399,BS_0003974
6108,BS_0006671,BS_0003755
6115,BS_0002190,BS_0006910
6119,BS_0003750,BS_0001074
6124,BS_0003244,BS_0004017
6125,BS_0007708,BS_0004903
6128,BS_0004153,BS_0005474
6130,BS_0003163,BS_0004883
6132,BS_0001276,BS_0000761
6133,BS_0004371,BS_0000573
6137,BS_0001626,BS_0000623
6138,BS_0003572,BS_0000630
6141,BS_0000761,BS_0004494
6149,BS_0006797,BS_0000718
6152,BS_0004724,BS_0000639
6155,BS_0007002,BS_0005086
6156,BS_0001249,BS_0000630
6158,BS_0003824,BS_0002357
6160,BS_0005348,BS_0003116
6163,BS_0008011,BS_0001257
6167,BS_0008684,BS_0002194
6181,BS_0000015,BS_0003116
6182,BS_0000442,BS_0000639
6185,BS_0003411,BS_0002569
6186,BS_0000779,BS_0000986
6187,BS_0002357,BS_0007665
6192,BS_0002335,BS_0001366
6193,BS_0009487,BS_0005036
6204,BS_0008059,BS_0008627
6207,BS_0004724,BS_0005305
6215,BS_0002229,BS_0008649
6219,BS_0004592,BS_0000607
6221,BS_0002777,BS_0004017
6227,BS_0009510,BS_0001386
6233,BS_0002883,BS_0001158
6239,BS_0000761,BS_0002629
6240,BS_0005533,BS_0001271
6245,BS_0000778,BS_0006442
6254,BS_0003110,BS_0002166
6256,BS_0005482,BS_0000847
6258,BS_0004132,BS_0001737
6272,BS_0008653,BS_0006416
6290,BS_0009048,BS_0002502
6300,BS_0006351,BS_0003391
6301,BS_0001735,BS_0006590
6303,BS_0005849,BS_0000169
6304,BS_0001737,BS_0004866
6305,BS_0006533,BS_0000240
6309,BS_0005849,BS_0003151
6322,BS_0003525,BS_0001219
6333,BS_0008441,BS_0004832
6337,BS_0004452,BS_0006274
6340,BS_0003044,BS_0000448
6341,BS_0005419,BS_0000249
6343,BS_0000459,BS_0005002
6351,BS_0003162,BS_0002312
6352,BS_0000623,BS_0003717
6363,BS_0006198,BS_0003679
6366,BS_0006636,BS_0007389
6367,BS_0001494,BS_0008329
6368,BS_0000302,BS_0002357
6370,BS_0003458,BS_0009463
6374,BS_0008495,BS_0002336
6381,BS_0000025,BS_0003344
6387,BS_0001635,BS_0008242
6388,BS_0000025,BS_0009618
6394,BS_0003333,BS_0005124
6403,BS_0005595,BS_0004381
6416,BS_0007180,BS_0008555
6425,BS_0006219,BS_0003226
6431,BS_0004393,BS_0006868
6433,BS_0003302,BS_0005943
6438,BS_0003551,BS_0001084
6442,BS_0006757,BS_0002535
6445,BS_0003313,BS_0003541
6447,BS_0006797,BS_0003541
6457,BS_0002968,BS_0001743
6465,BS_0003984,BS_0003281
6467,BS_0002312,BS_0008955
6468,BS_0000442,BS_0003679
6473,BS_0006223,BS_0000441
6476,BS_0005358,BS_0008653
6479,BS_0006527,BS_0008285
6481,BS_0007167,BS_0003311
6483,BS_0003367,BS_0003441
6496,BS_0002651,BS_0001842
6526,BS_0002968,BS_0005711
6528,BS_0005533,BS_0003385
6531,BS_0001073,BS_0003118
6543,BS_0000689,BS_0008817
6546,BS_0002297,BS_0007376
6553,BS_0002453,BS_0004541
6560,BS_0008491,BS_0000807
6564,BS_0002270,BS_0001763
6565,BS_0007029,BS_0007239
6574,BS_0008714,BS_0003433
6575,BS_0006300,BS_0001626
6576,BS_0000045,BS_0002357
6578,BS_0000067,BS_0000892
6589,BS_0001694,BS_0002942
6608,BS_0009007,BS_0001113
6609,BS_0001925,BS_0007116
6615,BS_0002885,BS_0000761
6617,BS_0003585,BS_0003420
6619,BS_0001194,BS_0004815
6622,BS_0002270,BS_0001013
6633,BS_0004480,BS_0000302
6637,BS_0007893,BS_0009218
6644,BS_0006570,BS_0009307
6645,BS_0003365,BS_0008817
6647,BS_0000057,BS_0006986
6651,BS_0004291,BS_0002287
6657,BS_0009559,BS_0003666
6665,BS_0009622,BS_0003585
6682,BS_0005849,BS_0000561
6690,BS_0008995,BS_0001561
6691,BS_0004186,BS_0002942
6697,BS_0001068,BS_0002171
6702,BS_0002968,BS_0003373
6712,BS_0005718,BS_0003547
6714,BS_0008048,BS_0007298
6718,BS_0005931,BS_0005996
6723,BS_0003678,BS_0000808
6732,BS_0001581,BS_0003707
6737,BS_0004477,BS_0009026
6740,BS_0003367,BS_0002452
6745,BS_0005097,BS_0000118
6747,BS_0000963,BS_0007316
6748,BS_0003551,BS_0000780
6755,BS_0005014,BS_0004291
6758,BS_0002170,BS_0000761
6763,BS_0003533,BS_0005053
6767,BS_0009409,BS_0004131
6769,BS_0002042,BS_0004865
6770,BS_0002883,BS_0005711
6773,BS_0000703,BS_0003965
6779,BS_0000459,BS_0002425
6791,BS_0003985,BS_0003710
6797,BS_0009458,BS_0004716
6805,BS_0009130,BS_0009463
6808,BS_0006622,BS_0006854
6818,BS_0002883,BS_0002362
6820,BS_0005141,BS_0001776
6826,BS_0001243,BS_0005905
6829,BS_0001539,BS_0001107
6854,BS_0004250,BS_0007718
6861,BS_0000630,BS_0000371
6865,BS_0007451,BS_0008666
6870,BS_0004109,BS_0006862
6874,BS_0001243,BS_0000976
6875,BS_0008388,BS_0005442
6881,BS_0005830,BS_0005305
6884,BS_0001238,BS_0004371
6887,BS_0000824,BS_0009266
6888,BS_0006300,BS_0008029
6889,BS_0003379,BS_0000240
6891,BS_0005072,BS_0004978
6894,BS_0003570,BS_0003533
6897,BS_0004606,BS_0002818
6902,BS_0002504,BS_0000025
6903,BS_0003720,BS_0006184
6904,BS_0008975,BS_0004374
6910,BS_0006627,BS_0002248
6912,BS_0008388,BS_0001025
6920,BS_0007316,BS_0003793
6927,BS_0002287,BS_0005935
6928,BS_0001073,BS_0003315
6937,BS_0000745,BS_0003115
6942,BS_0005238,BS_0007316
6952,BS_0004480,BS_0008484
6953,BS_0000304,BS_0000818
6955,BS_0003572,BS_0002657
6973,BS_0006022,BS_0001787
6974,BS_0004246,BS_0008399
6978,BS_0002073,BS_0004722
6979,BS_0000201,BS_0002133
6980,BS_0006300,BS_0003421
6981,BS_0000808,BS_0003717
6983,BS_0004748,BS_0007635
6985,BS_0003169,BS_0000630
6988,BS_0002314,BS_0002161
6989,BS_0000689,BS_0003541
7008,BS_0003135,BS_0002555
7011,BS_0000056,BS_0003434
7019,BS_0007056,BS_0008568
7027,BS_0007331,BS_0003046
7029,BS_0002251,BS_0003379
7031,BS_0007331,BS_0000654
7042,BS_0000345,BS_0000718
7046,BS_0002164,BS_0003679
7047,BS_0003511,BS_0008044
7048,BS_0006080,BS_0001715
7054,BS_0000459,BS_0003161
7055,BS_0004165,BS_0003052
7056,BS_0009463,BS_0003359
7058,BS_0000169,BS_0002190
7063,BS_0002525,BS_0002614
7065,BS_0007418,BS_0004936
7066,BS_0000761,BS_0002311
7067,BS_0005377,BS_0000217
7078,BS_0004593,BS_0009463
7095,BS_0000459,BS_0000025
7096,BS_0001275,BS_0005305
7099,BS_0000172,BS_0008269
7103,BS_0003173,BS_0001635
7119,BS_0004243,BS_0008243
7124,BS_0006727,BS_0002736
7126,BS_0005316,BS_0000964
7127,BS_0003479,BS_0008653
7141,BS_0004476,BS_0003864
7145,BS_0007893,BS_0001238
7146,BS_0004173,BS_0003551
7148,BS_0004393,BS_0002962
7152,BS_0003286,BS_0005341
7155,BS_0005959,BS_0004841
7162,BS_0002190,BS_0008413
7165,BS_0005923,BS_0002569
7174,BS_0002299,BS_0002357
7175,BS_0002425,BS_0005474
7176,BS_0003102,BS_0004344
7177,BS_0001331,BS_0003762
7184,BS_0001105,BS_0001478
7185,BS_0003396,BS_0008905
7192,BS_0000217,BS_0007568
7195,BS_0008953,BS_0002844
7198,BS_0003220,BS_0008475
7202,BS_0004147,BS_0002269
7211,BS_0006476,BS_0008315
7215,BS_0003024,BS_0007780
7220,BS_0001800,BS_0001763
7223,BS_0004291,BS_0003952
7226,BS_0004477,BS_0005898
7232,BS_0004132,BS_0000694
7235,BS_0008252,BS_0002942
7241,BS_0005326,BS_0005241
7250,BS_0009137,BS_0000761
7253,BS_0004548,BS_0004498
7257,BS_0005053,BS_0003383
7263,BS_0009030,BS_0006241
7265,BS_0006687,BS_0006847
7268,BS_0008953,BS_0000808
7287,BS_0004393,BS_0006583
7293,BS_0005988,BS_0002569
7295,BS_0005454,BS_0007435
7296,BS_0009386,BS_0005633
7303,BS_0009535,BS_0008953
7306,BS_0001626,BS_0004376
7308,BS_0007199,BS_0007894
7310,BS_0008388,BS_0006471
7315,BS_0004477,BS_0003738
7318,BS_0005312,BS_0005571
7323,BS_0003365,BS_0006671
7329,BS_0002634,BS_0005943
7340,BS_0005954,BS_0001104
7350,BS_0003370,BS_0004174
7363,BS_0004748,BS_0000793
7378,BS_0003417,BS_0005725
7386,BS_0005278,BS_0009071
7388,BS_0000718,BS_0002588
7399,BS_0004035,BS_0008016
7400,BS_0007568,BS_0006156
7401,BS_0000764,BS_0003864
7402,BS_0006649,BS_0005380
7404,BS_0002312,BS_0002618
7410,BS_0002032,BS_0001626
7412,BS_0005134,BS_0002041
7419,BS_0004179,BS_0005474
7428,BS_0008956,BS_0004477
7429,BS_0003494,BS_0005304
7432,BS_0003208,BS_0009130
7438,BS_0001000,BS_0000249
7440,BS_0002922,BS_0006760
7442,BS_0002190,BS_0008839
7446,BS_0003305,BS_0009286
7452,BS_0002651,BS_0005636
7453,BS_0003554,BS_0005849
7460,BS_0004291,BS_0000573
7462,BS_0000081,BS_0000396
7463,BS_0002590,BS_0000459
7468,BS_0007095,BS_0007960
