,entry1,entry2
3972,BS_0007827,BS_0009597
3984,BS_0002001,BS_0004131
3988,BS_0009020,BS_0004256
3992,BS_0001166,BS_0009298
3996,BS_0001800,BS_0009562
3998,BS_0004339,BS_0002668
4002,BS_0007418,BS_0001277
4007,BS_0003360,BS_0003921
4029,BS_0004477,BS_0006521
4031,BS_0000294,BS_0009090
4037,BS_0004768,BS_0002910
4041,BS_0006638,BS_0007653
4044,BS_0000003,BS_0004750
4047,BS_0006919,BS_0008796
4049,BS_0009090,BS_0000336
4051,BS_0006646,BS_0001344
4053,BS_0008974,BS_0000558
4055,BS_0003824,BS_0001275
4065,BS_0003289,BS_0001377
4066,BS_0004622,BS_0004042
4080,BS_0006127,BS_0003988
4081,BS_0008003,BS_0008919
4086,BS_0005884,BS_0006693
4087,BS_0000546,BS_0009110
4088,BS_0006150,BS_0003197
4090,BS_0005533,BS_0000373
4091,BS_0005793,BS_0001360
4093,BS_0007838,BS_0005809
4102,BS_0001159,BS_0005558
4104,BS_0005514,BS_0006192
4108,BS_0009406,BS_0002831
4118,BS_0000764,BS_0004709
4121,BS_0003221,BS_0008840
4122,BS_0006877,BS_0005873
4123,BS_0006689,BS_0000621
4127,BS_0003162,BS_0006245
4131,BS_0001787,BS_0003163
4132,BS_0004645,BS_0003169
4137,BS_0000264,BS_0001320
4139,BS_0008505,BS_0001886
4140,BS_0005362,BS_0000385
4150,BS_0006393,BS_0002049
4151,BS_0000885,BS_0003764
4153,BS_0004316,BS_0003538
4154,BS_0002655,BS_0003827
4157,BS_0004768,BS_0004741
4163,BS_0000885,BS_0006102
4165,BS_0002827,BS_0006768
4167,BS_0005791,BS_0001179
4173,BS_0009063,BS_0008793
4174,BS_0006687,BS_0000003
4194,BS_0004895,BS_0004251
4197,BS_0008817,BS_0001013
4205,BS_0002676,BS_0006480
4216,BS_0007773,BS_0004494
4222,BS_0008506,BS_0002846
4229,BS_0009143,BS_0004498
4233,BS_0000264,BS_0001116
4236,BS_0008824,BS_0007621
4238,BS_0007146,BS_0001847
4249,BS_0001666,BS_0002478
4259,BS_0007810,BS_0009648
4260,BS_0009463,BS_0003192
4269,BS_0004557,BS_0002643
4271,BS_0001172,BS_0004024
4276,BS_0004492,BS_0007382
4277,BS_0003938,BS_0006812
4281,BS_0000795,BS_0000424
4291,BS_0004281,BS_0003256
4300,BS_0000671,BS_0003141
4302,BS_0000406,BS_0003827
4303,BS_0006689,BS_0008339
4306,BS_0000754,BS_0005045
4307,BS_0008564,BS_0000716
4312,BS_0000005,BS_0000385
4317,BS_0003673,BS_0003163
4325,BS_0001800,BS_0003738
4332,BS_0005691,BS_0008506
4336,BS_0001415,BS_0004404
4337,BS_0005432,BS_0007764
4348,BS_0008792,BS_0004515
4349,BS_0005972,BS_0003096
4351,BS_0009090,BS_0003434
4359,BS_0009406,BS_0002885
4361,BS_0008412,BS_0000400
4380,BS_0002369,BS_0005064
4384,BS_0006408,BS_0009098
4388,BS_0006595,BS_0000491
4391,BS_0008547,BS_0000752
4398,BS_0000396,BS_0001533
4403,BS_0000716,BS_0007147
4405,BS_0005720,BS_0002165
4407,BS_0003769,BS_0000385
4412,BS_0000706,BS_0006797
4421,BS_0007205,BS_0008632
4426,BS_0001833,BS_0007116
4430,BS_0000981,BS_0008077
4431,BS_0008817,BS_0005424
4435,BS_0003876,BS_0005649
4445,BS_0004622,BS_0001956
4446,BS_0003162,BS_0001671
4449,BS_0000632,BS_0003324
4454,BS_0001800,BS_0009463
4456,BS_0004477,BS_0000746
4457,BS_0001474,BS_0008506
4458,BS_0002050,BS_0000409
4459,BS_0004480,BS_0005380
4467,BS_0002170,BS_0001763
4468,BS_0006018,BS_0003324
4470,BS_0008683,BS_0001839
4472,BS_0006226,BS_0008533
4481,BS_0007645,BS_0007281
4484,BS_0003172,BS_0003669
4488,BS_0003824,BS_0008250
4490,BS_0003386,BS_0008253
4492,BS_0008261,BS_0005189
4495,BS_0005052,BS_0008796
4514,BS_0001474,BS_0004768
4517,BS_0003345,BS_0001698
4522,BS_0006646,BS_0005149
4530,BS_0005732,BS_0005867
4531,BS_0006201,BS_0006398
4534,BS_0000459,BS_0000776
4535,BS_0002203,BS_0007933
4536,BS_0008817,BS_0009131
4539,BS_0005275,BS_0000912
4545,BS_0001277,BS_0008513
4551,BS_0002962,BS_0004709
4552,BS_0006150,BS_0000969
4557,BS_0005057,BS_0006407
4558,BS_0008257,BS_0008538
4560,BS_0002474,BS_0003627
4583,BS_0000559,BS_0006514
4590,BS_0008313,BS_0000705
4597,BS_0003172,BS_0002452
4599,BS_0003163,BS_0003260
4602,BS_0006075,BS_0004492
4605,BS_0007424,BS_0004816
4617,BS_0008294,BS_0009376
4619,BS_0004261,BS_0001800
4621,BS_0008159,BS_0005795
4637,BS_0000637,BS_0006006
4644,BS_0004969,BS_0004811
4645,BS_0003824,BS_0001302
4646,BS_0003824,BS_0004662
4648,BS_0008009,BS_0009435
4649,BS_0005838,BS_0004768
4653,BS_0006864,BS_0003197
4656,BS_0001151,BS_0005260
4665,BS_0006099,BS_0008685
4667,BS_0005237,BS_0002909
4671,BS_0004803,BS_0002882
4674,BS_0006776,BS_0008796
4679,BS_0004480,BS_0003720
4686,BS_0001886,BS_0002814
4689,BS_0004698,BS_0008796
4696,BS_0000883,BS_0007284
4709,BS_0003313,BS_0006024
4712,BS_0001467,BS_0007354
4713,BS_0001410,BS_0000373
4715,BS_0005054,BS_0008912
4724,BS_0003162,BS_0002569
4730,BS_0008986,BS_0004484
4741,BS_0009499,BS_0009296
4745,BS_0000380,BS_0005176
4750,BS_0002436,BS_0004234
4768,BS_0008525,BS_0004559
4771,BS_0009255,BS_0008255
4785,BS_0008606,BS_0005668
4787,BS_0009125,BS_0004453
4791,BS_0007339,BS_0003422
4794,BS_0009090,BS_0002631
4800,BS_0002151,BS_0004342
4813,BS_0002827,BS_0004286
4816,BS_0002744,BS_0008247
4818,BS_0002850,BS_0004709
4823,BS_0001763,BS_0000595
4824,BS_0005738,BS_0002049
4826,BS_0000266,BS_0003162
4832,BS_0002141,BS_0001643
4833,BS_0002366,BS_0004028
4835,BS_0000003,BS_0006583
4838,BS_0007098,BS_0008824
4839,BS_0006677,BS_0004692
4841,BS_0002598,BS_0008655
4846,BS_0007559,BS_0000654
4859,BS_0003163,BS_0003164
4861,BS_0000925,BS_0007150
4863,BS_0007972,BS_0004234
4866,BS_0008029,BS_0000400
4867,BS_0006229,BS_0005806
4875,BS_0001886,BS_0008417
4876,BS_0005368,BS_0008271
4878,BS_0008324,BS_0008988
4879,BS_0002175,BS_0007567
4880,BS_0003426,BS_0005424
4888,BS_0004998,BS_0003065
4894,BS_0000943,BS_0007382
4896,BS_0001189,BS_0004115
4904,BS_0003953,BS_0004709
4905,BS_0006075,BS_0008895
4907,BS_0001800,BS_0001737
4913,BS_0002049,BS_0002309
4923,BS_0007818,BS_0000338
4925,BS_0009512,BS_0003172
4926,BS_0004957,BS_0005435
4927,BS_0004492,BS_0004897
4930,BS_0003669,BS_0002400
4932,BS_0001370,BS_0003835
4937,BS_0009575,BS_0003818
4940,BS_0005183,BS_0003488
4945,BS_0008853,BS_0003324
4962,BS_0000424,BS_0006507
4966,BS_0004650,BS_0008739
4968,BS_0006841,BS_0006277
4971,BS_0003386,BS_0002410
4981,BS_0000264,BS_0003953
4982,BS_0005525,BS_0001973
4994,BS_0002466,BS_0004709
4995,BS_0001112,BS_0002097
4997,BS_0002417,BS_0006237
5002,BS_0003593,BS_0001509
5009,BS_0007115,BS_0009501
5013,BS_0006001,BS_0008166
5014,BS_0001640,BS_0008702
5027,BS_0000111,BS_0004147
5029,BS_0007080,BS_0008887
5035,BS_0004380,BS_0009127
5045,BS_0002876,BS_0000527
5049,BS_0006841,BS_0004926
5052,BS_0004477,BS_0004291
5055,BS_0007001,BS_0003526
5056,BS_0006536,BS_0006200
5059,BS_0006001,BS_0001410
5067,BS_0000003,BS_0005682
5068,BS_0001792,BS_0007965
5070,BS_0004348,BS_0000264
5075,BS_0000621,BS_0002354
5081,BS_0008817,BS_0000733
5082,BS_0002629,BS_0003434
5089,BS_0001886,BS_0008548
5091,BS_0000632,BS_0008506
5092,BS_0004768,BS_0004503
5099,BS_0004967,BS_0005903
5104,BS_0001916,BS_0005833
5105,BS_0009125,BS_0002992
5108,BS_0000467,BS_0002149
5109,BS_0000646,BS_0000028
5128,BS_0001886,BS_0002501
5137,BS_0000402,BS_0003815
5139,BS_0004078,BS_0007940
5141,BS_0002285,BS_0001186
5143,BS_0007568,BS_0001635
5147,BS_0001448,BS_0004879
5158,BS_0005217,BS_0003128
5160,BS_0006893,BS_0004623
5161,BS_0005691,BS_0004281
5162,BS_0008157,BS_0004687
5170,BS_0007592,BS_0003537
5171,BS_0004696,BS_0008796
5183,BS_0008776,BS_0005656
5186,BS_0003824,BS_0004047
5188,BS_0005131,BS_0009142
5192,BS_0005176,BS_0003537
5194,BS_0000491,BS_0009365
5196,BS_0001603,BS_0006516
5202,BS_0008312,BS_0008593
5204,BS_0006883,BS_0006890
5208,BS_0004047,BS_0002942
5216,BS_0006803,BS_0001763
5227,BS_0004943,BS_0003683
5229,BS_0003631,BS_0000621
5232,BS_0002088,BS_0008655
5233,BS_0003361,BS_0003536
5236,BS_0005889,BS_0007030
5237,BS_0003094,BS_0006080
5239,BS_0002693,BS_0007115
5243,BS_0000752,BS_0009506
5246,BS_0002265,BS_0003324
5248,BS_0009550,BS_0006617
5261,BS_0008377,BS_0000400
5265,BS_0004477,BS_0002362
5269,BS_0001654,BS_0008910
5270,BS_0005156,BS_0000373
5271,BS_0007253,BS_0004741
5275,BS_0003762,BS_0006148
5276,BS_0009581,BS_0001194
5283,BS_0007225,BS_0002190
5285,BS_0000003,BS_0001769
5287,BS_0003861,BS_0000003
5289,BS_0007232,BS_0009323
5291,BS_0009480,BS_0002141
5297,BS_0002382,BS_0006903
5299,BS_0004625,BS_0008098
5301,BS_0004714,BS_0000789
5302,BS_0002365,BS_0003827
5304,BS_0003577,BS_0006516
5334,BS_0006841,BS_0002425
5337,BS_0005533,BS_0004477
5339,BS_0006957,BS_0008796
5350,BS_0000003,BS_0008392
5357,BS_0003931,BS_0001403
5361,BS_0003155,BS_0003117
5367,BS_0003162,BS_0000718
5375,BS_0008507,BS_0009099
5380,BS_0008598,BS_0003361
5395,BS_0008980,BS_0007468
5398,BS_0008312,BS_0007460
5399,BS_0000443,BS_0009629
5401,BS_0006692,BS_0002472
5404,BS_0009399,BS_0000400
5408,BS_0001248,BS_0004895
5409,BS_0008817,BS_0008955
5413,BS_0003226,BS_0003190
5420,BS_0000179,BS_0003488
5422,BS_0000373,BS_0003520
5430,BS_0004768,BS_0000694
5431,BS_0009406,BS_0006198
5450,BS_0003293,BS_0002652
5454,BS_0001133,BS_0000286
5457,BS_0006127,BS_0002308
5460,BS_0000885,BS_0009611
5461,BS_0005298,BS_0004234
5464,BS_0001635,BS_0006166
5465,BS_0003590,BS_0007172
5479,BS_0008506,BS_0008653
5482,BS_0003770,BS_0006176
5486,BS_0006649,BS_0001333
5492,BS_0005028,BS_0000621
5499,BS_0001144,BS_0004147
5504,BS_0002569,BS_0008431
5519,BS_0002083,BS_0007657
5523,BS_0008427,BS_0008922
5524,BS_0006664,BS_0006411
5525,BS_0000778,BS_0002421
5531,BS_0002653,BS_0003324
5533,BS_0007060,BS_0005090
5537,BS_0000885,BS_0003361
5538,BS_0009090,BS_0002181
5539,BS_0001072,BS_0002833
5543,BS_0006522,BS_0004954
5544,BS_0008564,BS_0000400
5548,BS_0009110,BS_0007943
5550,BS_0000003,BS_0000746
5555,BS_0001886,BS_0003560
5560,BS_0009125,BS_0007891
5561,BS_0007235,BS_0001863
5567,BS_0007807,BS_0008097
5571,BS_0000875,BS_0001086
5577,BS_0006782,BS_0000776
5583,BS_0003538,BS_0004730
5586,BS_0006779,BS_0006934
5587,BS_0005012,BS_0003523
5595,BS_0008562,BS_0001631
5597,BS_0006449,BS_0004198
5599,BS_0006857,BS_0000371
5601,BS_0006841,BS_0002656
5602,BS_0004477,BS_0000401
5603,BS_0008474,BS_0003538
5611,BS_0006990,BS_0004498
5612,BS_0005652,BS_0005401
5615,BS_0007270,BS_0003339
5620,BS_0004946,BS_0002827
5623,BS_0005050,BS_0001522
5633,BS_0001651,BS_0004699
5637,BS_0004768,BS_0005711
5643,BS_0008062,BS_0005344
5645,BS_0002968,BS_0004147
5650,BS_0003824,BS_0003208
5651,BS_0000117,BS_0003459
5652,BS_0008702,BS_0006281
5654,BS_0004480,BS_0006193
5659,BS_0002286,BS_0006689
5662,BS_0000885,BS_0000648
5664,BS_0003119,BS_0005237
5668,BS_0004768,BS_0000746
5674,BS_0005565,BS_0006841
5675,BS_0006803,BS_0003762
5678,BS_0003421,BS_0002483
5683,BS_0000645,BS_0004621
5688,BS_0003824,BS_0002340
5691,BS_0006614,BS_0005852
5692,BS_0007187,BS_0003197
5696,BS_0004697,BS_0008796
5697,BS_0006001,BS_0009063
5704,BS_0005928,BS_0004477
5707,BS_0006167,BS_0004691
5711,BS_0007642,BS_0003141
5712,BS_0002426,BS_0002734
5720,BS_0005355,BS_0009142
5722,BS_0000963,BS_0004573
5727,BS_0001782,BS_0001114
5731,BS_0002097,BS_0005474
5733,BS_0007653,BS_0002452
5734,BS_0001613,BS_0002074
5736,BS_0009316,BS_0008048
5755,BS_0000733,BS_0003574
5758,BS_0001744,BS_0000912
5764,BS_0001448,BS_0000026
5771,BS_0008528,BS_0006226
5776,BS_0001096,BS_0000373
5779,BS_0002441,BS_0009514
5783,BS_0008349,BS_0004707
5785,BS_0003503,BS_0002808
5786,BS_0008449,BS_0008817
5792,BS_0009346,BS_0000563
5799,BS_0000401,BS_0008793
5800,BS_0000264,BS_0005988
5801,BS_0002170,BS_0000733
5802,BS_0001329,BS_0003462
5814,BS_0000770,BS_0003324
5815,BS_0008363,BS_0008564
5834,BS_0004317,BS_0003538
5838,BS_0005990,BS_0004234
5840,BS_0002596,BS_0002930
5848,BS_0006508,BS_0001066
5857,BS_0004625,BS_0005196
5858,BS_0004741,BS_0006027
5864,BS_0004477,BS_0004153
5867,BS_0003243,BS_0000621
5869,BS_0009463,BS_0003163
5873,BS_0001002,BS_0004912
5882,BS_0003419,BS_0002569
5884,BS_0001403,BS_0002618
5885,BS_0006581,BS_0009510
5888,BS_0000341,BS_0003143
5889,BS_0006842,BS_0009230
5897,BS_0001642,BS_0002141
5911,BS_0009433,BS_0002366
5921,BS_0002487,BS_0002912
5926,BS_0004187,BS_0003197
5929,BS_0000733,BS_0001581
5938,BS_0000182,BS_0008278
5944,BS_0000066,BS_0008313
5948,BS_0001966,BS_0006224
5958,BS_0007827,BS_0000879
5963,BS_0004047,BS_0002362
5967,BS_0001635,BS_0002503
5970,BS_0004316,BS_0002308
5971,BS_0005147,BS_0005380
5974,BS_0000131,BS_0003953
5979,BS_0009108,BS_0006777
5983,BS_0001886,BS_0008433
5989,BS_0008651,BS_0007204
5993,BS_0001302,BS_0008253
5994,BS_0000502,BS_0007242
5995,BS_0002474,BS_0008166
6000,BS_0005647,BS_0008302
6002,BS_0000341,BS_0000761
6008,BS_0004244,BS_0004498
6009,BS_0007842,BS_0005432
6016,BS_0000844,BS_0004795
6020,BS_0003324,BS_0005636
6022,BS_0005431,BS_0000598
6027,BS_0009087,BS_0007225
6033,BS_0004517,BS_0001502
6037,BS_0003162,BS_0008029
6039,BS_0001404,BS_0001756
6045,BS_0003386,BS_0002569
6046,BS_0001497,BS_0003995
6048,BS_0004186,BS_0008313
6056,BS_0001084,BS_0003340
6057,BS_0000362,BS_0002823
6058,BS_0003374,BS_0003359
6061,BS_0008908,BS_0001787
6067,BS_0004348,BS_0006841
6075,BS_0000003,BS_0006129
6077,BS_0005090,BS_0005222
6080,BS_0008817,BS_0000190
6082,BS_0007187,BS_0003192
6084,BS_0007770,BS_0002407
6089,BS_0002760,BS_0008289
6091,BS_0003137,BS_0005431
6101,BS_0003162,BS_0007193
6102,BS_0005300,BS_0004816
6112,BS_0006841,BS_0002763
6114,BS_0008770,BS_0003605
6116,BS_0002225,BS_0007821
6120,BS_0000977,BS_0007286
6121,BS_0005034,BS_0005710
6130,BS_0003163,BS_0004883
6141,BS_0000761,BS_0004494
6149,BS_0006797,BS_0000718
6158,BS_0003824,BS_0002357
6165,BS_0003162,BS_0006059
6170,BS_0003374,BS_0008166
6177,BS_0002170,BS_0005237
6178,BS_0006609,BS_0009377
6185,BS_0003411,BS_0002569
6189,BS_0004369,BS_0003141
6193,BS_0009487,BS_0005036
6194,BS_0009052,BS_0007728
6196,BS_0009125,BS_0004105
6205,BS_0009423,BS_0001767
6206,BS_0001733,BS_0009297
6213,BS_0003162,BS_0003380
6216,BS_0004874,BS_0004709
6218,BS_0006841,BS_0008488
6222,BS_0006014,BS_0004911
6223,BS_0001084,BS_0002452
6224,BS_0006516,BS_0009054
6225,BS_0006192,BS_0000827
6227,BS_0009510,BS_0001386
6229,BS_0007681,BS_0006138
6231,BS_0005381,BS_0002163
6233,BS_0002883,BS_0001158
6234,BS_0007894,BS_0006201
6245,BS_0000778,BS_0006442
6246,BS_0009125,BS_0005604
6250,BS_0003163,BS_0002846
6252,BS_0002765,BS_0000194
6255,BS_0004768,BS_0004702
6257,BS_0003535,BS_0002905
6259,BS_0009131,BS_0009034
6260,BS_0003211,BS_0001622
6264,BS_0003162,BS_0002909
6267,BS_0000131,BS_0002844
6268,BS_0000886,BS_0007252
6273,BS_0004778,BS_0003885
6278,BS_0001540,BS_0001213
6282,BS_0007025,BS_0007060
6286,BS_0006641,BS_0007052
6288,BS_0007905,BS_0008820
6291,BS_0003162,BS_0007041
6305,BS_0006533,BS_0000240
6310,BS_0009259,BS_0005391
6315,BS_0006031,BS_0007657
6319,BS_0003266,BS_0004409
6320,BS_0004768,BS_0000827
6321,BS_0001782,BS_0004394
6327,BS_0000669,BS_0003434
6329,BS_0000231,BS_0001845
6331,BS_0005892,BS_0001736
6332,BS_0008107,BS_0003177
6333,BS_0008441,BS_0004832
6341,BS_0005419,BS_0000249
6346,BS_0004259,BS_0000373
6351,BS_0003162,BS_0002312
6354,BS_0000885,BS_0009500
6360,BS_0007046,BS_0007386
6362,BS_0005337,BS_0000340
6364,BS_0006857,BS_0006029
6367,BS_0001494,BS_0008329
6373,BS_0001064,BS_0008306
6376,BS_0001697,BS_0001728
6380,BS_0008239,BS_0006123
6384,BS_0001407,BS_0002366
6385,BS_0006237,BS_0004709
6387,BS_0001635,BS_0008242
6390,BS_0005092,BS_0006426
6393,BS_0001767,BS_0009088
6394,BS_0003333,BS_0005124
6397,BS_0000421,BS_0002687
6401,BS_0004768,BS_0008166
6402,BS_0005977,BS_0005253
6404,BS_0009380,BS_0007565
6410,BS_0005932,BS_0004204
6411,BS_0001728,BS_0003538
6414,BS_0001458,BS_0008796
6420,BS_0004482,BS_0007957
6425,BS_0006219,BS_0003226
6426,BS_0007088,BS_0000812
6427,BS_0005059,BS_0003197
6429,BS_0009489,BS_0003827
6435,BS_0007228,BS_0009090
6436,BS_0005879,BS_0001966
6437,BS_0006346,BS_0006192
6438,BS_0003551,BS_0001084
6445,BS_0003313,BS_0003541
6446,BS_0000933,BS_0004950
6447,BS_0006797,BS_0003541
6451,BS_0002668,BS_0009052
6454,BS_0002080,BS_0002487
6456,BS_0002429,BS_0004036
6458,BS_0001966,BS_0001333
6459,BS_0009090,BS_0002981
6469,BS_0003681,BS_0004256
6472,BS_0009106,BS_0005614
6478,BS_0003824,BS_0003380
6480,BS_0000733,BS_0008332
6484,BS_0000467,BS_0000759
6497,BS_0001469,BS_0009090
6498,BS_0001282,BS_0004225
6504,BS_0000046,BS_0000373
6509,BS_0007008,BS_0005696
6532,BS_0003189,BS_0001535
6534,BS_0000913,BS_0001701
6539,BS_0003824,BS_0000291
6543,BS_0000689,BS_0008817
6551,BS_0001121,BS_0003395
6559,BS_0000373,BS_0004638
6562,BS_0003824,BS_0001140
6564,BS_0002270,BS_0001763
6570,BS_0008545,BS_0000403
6572,BS_0002164,BS_0000400
6573,BS_0006000,BS_0002474
6574,BS_0008714,BS_0003433
6580,BS_0008517,BS_0004015
6581,BS_0006841,BS_0001084
6584,BS_0007190,BS_0003049
6593,BS_0006231,BS_0005574
6600,BS_0002302,BS_0006226
6604,BS_0003824,BS_0006018
6607,BS_0009447,BS_0009440
6609,BS_0001925,BS_0007116
6610,BS_0002920,BS_0007382
6619,BS_0001194,BS_0004815
6625,BS_0000373,BS_0004494
6633,BS_0004480,BS_0000302
6639,BS_0001886,BS_0005682
6641,BS_0005424,BS_0004394
6643,BS_0005401,BS_0000978
6644,BS_0006570,BS_0009307
6645,BS_0003365,BS_0008817
6649,BS_0008844,BS_0006323
6663,BS_0008564,BS_0008134
6664,BS_0001598,BS_0004215
6667,BS_0005961,BS_0006918
6670,BS_0001467,BS_0001521
6672,BS_0000869,BS_0002734
6685,BS_0006598,BS_0002970
6693,BS_0000763,BS_0004709
6700,BS_0001643,BS_0005407
6703,BS_0006018,BS_0004720
6704,BS_0006018,BS_0006122
6710,BS_0004895,BS_0002502
6711,BS_0006797,BS_0004404
6714,BS_0008048,BS_0007298
6716,BS_0007734,BS_0003715
6717,BS_0003324,BS_0009085
6722,BS_0003379,BS_0001302
6731,BS_0002095,BS_0000980
6736,BS_0002369,BS_0009097
6737,BS_0004477,BS_0009026
6738,BS_0005563,BS_0001236
6740,BS_0003367,BS_0002452
6741,BS_0002981,BS_0004709
6750,BS_0003938,BS_0007001
6754,BS_0008912,BS_0002216
6757,BS_0005028,BS_0003053
6765,BS_0009307,BS_0005745
6767,BS_0009409,BS_0004131
6774,BS_0007961,BS_0007080
6775,BS_0003042,BS_0000299
6777,BS_0003387,BS_0006291
6780,BS_0002049,BS_0002814
6782,BS_0003824,BS_0004011
6783,BS_0000316,BS_0003339
6792,BS_0001747,BS_0000612
6793,BS_0003229,BS_0002581
6796,BS_0000124,BS_0002876
6798,BS_0006715,BS_0005983
6807,BS_0003599,BS_0003538
6812,BS_0002391,BS_0007563
6813,BS_0003119,BS_0002308
6817,BS_0005602,BS_0006348
6823,BS_0000795,BS_0008972
6825,BS_0006780,BS_0007212
6833,BS_0005893,BS_0003431
6835,BS_0003938,BS_0006633
6836,BS_0002598,BS_0003324
6838,BS_0000046,BS_0006192
6850,BS_0006650,BS_0005584
6852,BS_0003462,BS_0004267
6853,BS_0006277,BS_0007052
6854,BS_0004250,BS_0007718
6859,BS_0001598,BS_0000671
6868,BS_0007365,BS_0001461
6873,BS_0003338,BS_0008637
6879,BS_0004175,BS_0007052
6886,BS_0004052,BS_0005092
6889,BS_0003379,BS_0000240
6895,BS_0002462,BS_0003338
6896,BS_0003247,BS_0005863
6898,BS_0003162,BS_0002288
6926,BS_0003091,BS_0003229
6931,BS_0005409,BS_0000776
6932,BS_0003163,BS_0004491
6943,BS_0009019,BS_0003770
6945,BS_0004168,BS_0008572
6952,BS_0004480,BS_0008484
6968,BS_0002995,BS_0009529
6969,BS_0001084,BS_0005830
6974,BS_0004246,BS_0008399
6979,BS_0000201,BS_0002133
6980,BS_0006300,BS_0003421
6984,BS_0005340,BS_0006075
7000,BS_0000442,BS_0001643
7003,BS_0001767,BS_0007748
7007,BS_0006514,BS_0004591
7009,BS_0001945,BS_0004216
7010,BS_0000291,BS_0006841
7011,BS_0000056,BS_0003434
7013,BS_0001800,BS_0002391
7019,BS_0007056,BS_0008568
7025,BS_0003162,BS_0000003
7034,BS_0001800,BS_0005175
7068,BS_0008506,BS_0005971
7069,BS_0008706,BS_0000322
7071,BS_0003556,BS_0000373
7072,BS_0001302,BS_0000336
7076,BS_0005691,BS_0008260
7077,BS_0007041,BS_0009334
7087,BS_0001800,BS_0008854
7091,BS_0007582,BS_0000348
7094,BS_0008233,BS_0008531
7098,BS_0003764,BS_0000003
7099,BS_0000172,BS_0008269
7103,BS_0003173,BS_0001635
7104,BS_0000412,BS_0004074
7105,BS_0004256,BS_0002598
7111,BS_0002049,BS_0000746
7120,BS_0000003,BS_0001398
7128,BS_0003162,BS_0005243
7134,BS_0001782,BS_0004868
7137,BS_0004068,BS_0000262
7139,BS_0005960,BS_0007598
7140,BS_0005092,BS_0002892
7142,BS_0000769,BS_0006841
7144,BS_0008469,BS_0003862
7151,BS_0009090,BS_0002474
7153,BS_0004147,BS_0008164
7156,BS_0003170,BS_0002417
7165,BS_0005923,BS_0002569
7168,BS_0003944,BS_0005945
7171,BS_0000716,BS_0003631
7177,BS_0001331,BS_0003762
7179,BS_0001113,BS_0000373
7182,BS_0003824,BS_0000053
7185,BS_0003396,BS_0008905
7202,BS_0004147,BS_0002269
7208,BS_0005056,BS_0002441
7213,BS_0004156,BS_0000858
7215,BS_0003024,BS_0007780
7217,BS_0001004,BS_0009132
7218,BS_0004244,BS_0000400
7220,BS_0001800,BS_0001763
7226,BS_0004477,BS_0005898
7228,BS_0006866,BS_0006579
7237,BS_0004070,BS_0003569
7252,BS_0000917,BS_0000145
7253,BS_0004548,BS_0004498
7256,BS_0001782,BS_0006245
7258,BS_0002622,BS_0005645
7260,BS_0007894,BS_0001493
7272,BS_0006857,BS_0005636
7273,BS_0001733,BS_0002308
7277,BS_0006934,BS_0004868
7279,BS_0009080,BS_0001302
7281,BS_0004404,BS_0007915
7293,BS_0005988,BS_0002569
7300,BS_0004175,BS_0008817
7304,BS_0006617,BS_0001614
7312,BS_0001161,BS_0004131
7315,BS_0004477,BS_0003738
7327,BS_0008564,BS_0001566
7328,BS_0006001,BS_0005634
7334,BS_0003678,BS_0004256
7343,BS_0001064,BS_0002652
7344,BS_0007940,BS_0002276
7349,BS_0001401,BS_0009438
7359,BS_0001779,BS_0008817
7366,BS_0001002,BS_0003636
7369,BS_0009087,BS_0005923
7376,BS_0002417,BS_0003586
7392,BS_0001845,BS_0001583
7395,BS_0001084,BS_0009127
7396,BS_0004550,BS_0007137
7402,BS_0006649,BS_0005380
7412,BS_0005134,BS_0002041
7413,BS_0003462,BS_0003256
7421,BS_0003554,BS_0000373
7422,BS_0006841,BS_0003209
7428,BS_0008956,BS_0004477
7430,BS_0007407,BS_0009287
7440,BS_0002922,BS_0006760
7450,BS_0008090,BS_0003445
7458,BS_0000491,BS_0004946
7467,BS_0004895,BS_0002308
7472,BS_0003944,BS_0002981
7473,BS_0001276,BS_0004494
7480,BS_0007211,BS_0001859
7481,BS_0006841,BS_0002268
7482,BS_0006592,BS_0003921
7483,BS_0006177,BS_0002074
7489,BS_0008048,BS_0005498
7492,BS_0002049,BS_0000445
7495,BS_0002759,BS_0007221
7499,BS_0001313,BS_0001546
7501,BS_0005399,BS_0002813
7510,BS_0009376,BS_0004198
7513,BS_0003720,BS_0000341
7518,BS_0002394,BS_0001158
7527,BS_0006589,BS_0002081
7532,BS_0000714,BS_0004580
7533,BS_0008587,BS_0009648
7538,BS_0003818,BS_0003412
7539,BS_0006251,BS_0008107
7544,BS_0001148,BS_0006002
7546,BS_0004895,BS_0000648
7547,BS_0003374,BS_0004707
7549,BS_0001598,BS_0000669
7551,BS_0003658,BS_0000400
7557,BS_0004798,BS_0009529
7558,BS_0004150,BS_0000978
7566,BS_0004386,BS_0006822
7567,BS_0000885,BS_0001117
7579,BS_0006127,BS_0006839
7580,BS_0008332,BS_0008793
7586,BS_0001635,BS_0003359
7588,BS_0008262,BS_0008375
7590,BS_0009063,BS_0000716
7593,BS_0005298,BS_0009113
7601,BS_0008474,BS_0004494
7602,BS_0004707,BS_0004709
7610,BS_0007780,BS_0005280
7611,BS_0009217,BS_0005572
7613,BS_0005977,BS_0005755
7616,BS_0003224,BS_0000912
7618,BS_0009110,BS_0008590
7619,BS_0007390,BS_0006052
7642,BS_0004449,BS_0001302
7646,BS_0008564,BS_0000639
