,entry1,entry2
6772,BS_0006022,BS_0003678
6785,BS_0002406,BS_0001356
6786,BS_0002146,BS_0007931
6789,BS_0000251,BS_0002504
6790,BS_0008060,BS_0008894
6795,BS_0007508,BS_0009418
6800,BS_0004476,BS_0005604
6815,BS_0001331,BS_0005990
6830,BS_0000401,BS_0001552
6832,BS_0005355,BS_0005175
6834,BS_0002590,BS_0005402
6863,BS_0006022,BS_0007946
6875,BS_0008388,BS_0005442
6907,BS_0004934,BS_0007538
6912,BS_0008388,BS_0001025
6914,BS_0006521,BS_0005175
6927,BS_0002287,BS_0005935
6929,BS_0004278,BS_0009611
6940,BS_0008362,BS_0005148
6941,BS_0004394,BS_0000031
6944,BS_0002311,BS_0000371
6962,BS_0003294,BS_0004141
6963,BS_0000882,BS_0002561
6966,BS_0001742,BS_0005990
6973,BS_0006022,BS_0001787
6978,BS_0002073,BS_0004722
6991,BS_0006618,BS_0004608
6994,BS_0007412,BS_0008839
6995,BS_0000135,BS_0002146
7005,BS_0006987,BS_0006351
7008,BS_0003135,BS_0002555
7021,BS_0004786,BS_0005183
7024,BS_0004382,BS_0005183
7031,BS_0007331,BS_0000654
7055,BS_0004165,BS_0003052
7065,BS_0007418,BS_0004936
7066,BS_0000761,BS_0002311
7083,BS_0002299,BS_0000051
7085,BS_0002331,BS_0007294
7088,BS_0001981,BS_0006298
7090,BS_0004613,BS_0000321
7114,BS_0003957,BS_0005175
7119,BS_0004243,BS_0008243
7123,BS_0001601,BS_0008922
7124,BS_0006727,BS_0002736
7147,BS_0006862,BS_0004394
7149,BS_0006828,BS_0003848
7169,BS_0008408,BS_0004394
7181,BS_0002790,BS_0005175
7183,BS_0003861,BS_0000746
7189,BS_0009291,BS_0002118
7205,BS_0004608,BS_0002193
7207,BS_0009126,BS_0004394
7233,BS_0000629,BS_0000401
7247,BS_0007633,BS_0007341
7250,BS_0009137,BS_0000761
7251,BS_0006705,BS_0003098
7262,BS_0007665,BS_0003276
7267,BS_0000188,BS_0000746
7269,BS_0006029,BS_0003964
7282,BS_0007042,BS_0006237
7308,BS_0007199,BS_0007894
7310,BS_0008388,BS_0006471
7313,BS_0004402,BS_0000401
7314,BS_0000261,BS_0004259
7325,BS_0004659,BS_0002726
7339,BS_0005192,BS_0004394
7368,BS_0004394,BS_0000764
7379,BS_0004110,BS_0001602
7383,BS_0001615,BS_0006865
7416,BS_0006047,BS_0004289
7424,BS_0003953,BS_0003964
7425,BS_0001276,BS_0004394
7439,BS_0008903,BS_0006330
7442,BS_0002190,BS_0008839
7444,BS_0003520,BS_0002647
7448,BS_0003119,BS_0000051
7459,BS_0004887,BS_0009464
7463,BS_0002590,BS_0000459
7478,BS_0007207,BS_0007601
7479,BS_0004394,BS_0000051
7491,BS_0000761,BS_0000238
7494,BS_0001443,BS_0002042
7498,BS_0006268,BS_0000700
7502,BS_0004854,BS_0000324
7514,BS_0004824,BS_0007321
7516,BS_0004394,BS_0003072
7521,BS_0003430,BS_0000766
7525,BS_0000251,BS_0005468
7531,BS_0009319,BS_0000212
7536,BS_0001448,BS_0008684
7554,BS_0008449,BS_0004887
7571,BS_0009563,BS_0005385
7572,BS_0009246,BS_0001338
7581,BS_0000794,BS_0008362
7583,BS_0004092,BS_0002362
7598,BS_0004259,BS_0003954
7603,BS_0007490,BS_0008368
7617,BS_0002170,BS_0005671
7621,BS_0004898,BS_0006352
7624,BS_0002017,BS_0001171
7626,BS_0005367,BS_0002541
7667,BS_0006705,BS_0008029
7674,BS_0003964,BS_0004741
7684,BS_0002541,BS_0004153
7690,BS_0002194,BS_0002190
7692,BS_0009193,BS_0005577
7707,BS_0000111,BS_0000746
7708,BS_0002506,BS_0004887
7709,BS_0007643,BS_0005408
7716,BS_0007856,BS_0000395
7720,BS_0005770,BS_0000911
7735,BS_0004706,BS_0005755
7739,BS_0005565,BS_0006782
7747,BS_0004771,BS_0006379
7753,BS_0001958,BS_0000146
7765,BS_0009086,BS_0001512
7766,BS_0006574,BS_0001954
7767,BS_0002402,BS_0006930
7771,BS_0002842,BS_0006370
7775,BS_0004732,BS_0003723
7776,BS_0000671,BS_0007069
7787,BS_0003573,BS_0006745
7790,BS_0002903,BS_0001690
7796,BS_0006864,BS_0003454
7810,BS_0004290,BS_0005114
7813,BS_0003965,BS_0000761
7834,BS_0003046,BS_0008243
7846,BS_0005928,BS_0002173
7848,BS_0001936,BS_0001278
7851,BS_0004394,BS_0003316
7853,BS_0003554,BS_0009126
7859,BS_0000261,BS_0001769
7861,BS_0004824,BS_0008268
7862,BS_0001110,BS_0004604
7864,BS_0005334,BS_0009483
7892,BS_0008211,BS_0008383
7898,BS_0005175,BS_0005591
7908,BS_0002109,BS_0004276
7909,BS_0003895,BS_0002020
7919,BS_0003756,BS_0001333
7922,BS_0004500,BS_0008206
7926,BS_0007871,BS_0008125
7932,BS_0002841,BS_0007411
7935,BS_0004629,BS_0000761
7942,BS_0008764,BS_0004824
7943,BS_0005565,BS_0003194
7944,BS_0008223,BS_0002791
7950,BS_0004706,BS_0003235
7954,BS_0002015,BS_0001351
7958,BS_0006532,BS_0001851
7964,BS_0006022,BS_0007452
7973,BS_0002590,BS_0006868
7996,BS_0004190,BS_0001730
8035,BS_0004706,BS_0006535
8044,BS_0007331,BS_0002590
8059,BS_0002805,BS_0005614
8061,BS_0006624,BS_0000120
8071,BS_0003832,BS_0001621
8073,BS_0008388,BS_0004537
8086,BS_0004643,BS_0002371
8088,BS_0006521,BS_0000761
8114,BS_0009150,BS_0007293
8121,BS_0006022,BS_0008363
8129,BS_0003598,BS_0004736
8134,BS_0005952,BS_0005680
8136,BS_0003577,BS_0004887
8146,BS_0002590,BS_0004267
8151,BS_0007480,BS_0005457
8153,BS_0000104,BS_0003023
8155,BS_0003627,BS_0007665
8178,BS_0002270,BS_0003954
8182,BS_0003756,BS_0001278
8185,BS_0006022,BS_0001842
8203,BS_0005684,BS_0002831
8206,BS_0000993,BS_0007935
8209,BS_0008772,BS_0003463
8211,BS_0003364,BS_0002641
8222,BS_0002805,BS_0008565
8234,BS_0000671,BS_0005857
8237,BS_0003528,BS_0000746
8242,BS_0003756,BS_0006839
8243,BS_0006641,BS_0005175
8260,BS_0002590,BS_0009126
8262,BS_0009126,BS_0002846
8274,BS_0006681,BS_0004464
8276,BS_0005053,BS_0009464
8299,BS_0002409,BS_0008484
8303,BS_0008742,BS_0000561
8337,BS_0002602,BS_0000746
8340,BS_0005853,BS_0009010
8357,BS_0004200,BS_0000210
8359,BS_0000401,BS_0003514
8367,BS_0009258,BS_0000746
8385,BS_0000604,BS_0004299
8389,BS_0003150,BS_0005162
8402,BS_0004496,BS_0008819
8409,BS_0000671,BS_0002299
8413,BS_0000438,BS_0004999
8417,BS_0005751,BS_0007414
8426,BS_0004356,BS_0004887
8428,BS_0001214,BS_0008374
8430,BS_0000442,BS_0005604
8440,BS_0001150,BS_0005225
8441,BS_0003627,BS_0008413
8446,BS_0004945,BS_0004148
8449,BS_0002124,BS_0003774
8463,BS_0005290,BS_0000694
8467,BS_0004903,BS_0002126
8477,BS_0008902,BS_0005398
8482,BS_0001249,BS_0003954
8490,BS_0009368,BS_0002194
8508,BS_0005623,BS_0002287
8510,BS_0007672,BS_0002590
8512,BS_0002919,BS_0008405
8514,BS_0007188,BS_0000484
8515,BS_0003706,BS_0008243
8517,BS_0006379,BS_0007210
8521,BS_0003344,BS_0001605
8528,BS_0005565,BS_0000459
8536,BS_0001022,BS_0008368
8544,BS_0003965,BS_0003520
8566,BS_0009176,BS_0002673
8568,BS_0003009,BS_0005084
8572,BS_0000763,BS_0005014
8580,BS_0004455,BS_0003461
8584,BS_0003560,BS_0007605
8591,BS_0009137,BS_0003520
8600,BS_0002054,BS_0001629
8612,BS_0003892,BS_0004207
8627,BS_0002194,BS_0009497
8633,BS_0001152,BS_0003329
8649,BS_0009511,BS_0009016
8659,BS_0009126,BS_0004887
8670,BS_0005355,BS_0001278
8680,BS_0004771,BS_0000023
8683,BS_0003964,BS_0003095
8693,BS_0006379,BS_0001418
8700,BS_0009503,BS_0007161
8717,BS_0005510,BS_0005751
8721,BS_0005964,BS_0002596
8737,BS_0000348,BS_0004336
8749,BS_0003144,BS_0000499
8752,BS_0005028,BS_0008243
8776,BS_0003894,BS_0001447
8786,BS_0004059,BS_0003819
8792,BS_0009383,BS_0002138
8800,BS_0006022,BS_0006145
8809,BS_0003861,BS_0000261
8814,BS_0004674,BS_0004078
8824,BS_0001274,BS_0006725
8872,BS_0008017,BS_0000626
8889,BS_0007767,BS_0008328
8901,BS_0007990,BS_0008883
8906,BS_0003937,BS_0009189
8914,BS_0001831,BS_0003783
8916,BS_0002015,BS_0006349
8918,BS_0004394,BS_0004369
8922,BS_0005759,BS_0008578
8936,BS_0006987,BS_0002850
8937,BS_0002312,BS_0005990
8939,BS_0003561,BS_0004092
8951,BS_0007570,BS_0008243
8952,BS_0004473,BS_0003520
8962,BS_0008940,BS_0000401
8968,BS_0000401,BS_0003656
8974,BS_0004291,BS_0000051
8979,BS_0003193,BS_0002171
8980,BS_0003567,BS_0001166
8999,BS_0005314,BS_0005671
9000,BS_0006526,BS_0000695
9001,BS_0007174,BS_0007166
9017,BS_0004706,BS_0002598
9021,BS_0006193,BS_0004707
9026,BS_0000241,BS_0005196
9035,BS_0005697,BS_0007518
9037,BS_0003441,BS_0004707
9069,BS_0002270,BS_0000694
9073,BS_0001069,BS_0001665
9078,BS_0007159,BS_0000938
9081,BS_0000654,BS_0000648
9085,BS_0006314,BS_0003363
9089,BS_0004706,BS_0009258
9092,BS_0005335,BS_0006521
9095,BS_0001249,BS_0004707
9096,BS_0005910,BS_0003690
9097,BS_0008099,BS_0008720
9101,BS_0008058,BS_0007128
9106,BS_0004394,BS_0003169
9113,BS_0003860,BS_0005068
9129,BS_0004453,BS_0004707
9162,BS_0000261,BS_0006019
9191,BS_0000528,BS_0005946
9193,BS_0005514,BS_0004999
9204,BS_0004706,BS_0003017
9206,BS_0004907,BS_0000674
9226,BS_0006253,BS_0002732
9238,BS_0006864,BS_0005298
9240,BS_0003234,BS_0000746
9250,BS_0002892,BS_0007397
9252,BS_0003957,BS_0005398
9253,BS_0009087,BS_0000746
9275,BS_0004291,BS_0006729
9276,BS_0007411,BS_0004027
9298,BS_0008629,BS_0008304
9301,BS_0006150,BS_0007891
9323,BS_0008060,BS_0009415
9339,BS_0009463,BS_0003454
9347,BS_0007293,BS_0004907
9350,BS_0000255,BS_0000401
9354,BS_0004706,BS_0004741
9355,BS_0002194,BS_0002559
9358,BS_0001985,BS_0008042
9359,BS_0005922,BS_0005747
9377,BS_0002270,BS_0001154
9381,BS_0002164,BS_0008484
9388,BS_0005175,BS_0005770
9393,BS_0008676,BS_0001240
9400,BS_0000654,BS_0001728
9405,BS_0000261,BS_0002265
9407,BS_0006642,BS_0004904
9418,BS_0001073,BS_0000746
9424,BS_0001590,BS_0001777
9441,BS_0001720,BS_0008243
9446,BS_0006604,BS_0008105
9453,BS_0001276,BS_0003756
9459,BS_0002336,BS_0006633
9460,BS_0007006,BS_0007948
9468,BS_0003756,BS_0001720
9483,BS_0000217,BS_0008484
9494,BS_0005014,BS_0005474
9496,BS_0003232,BS_0009375
9497,BS_0002656,BS_0005175
9514,BS_0004092,BS_0004158
9529,BS_0003193,BS_0001257
9547,BS_0000632,BS_0000764
9553,BS_0004426,BS_0007267
9557,BS_0005183,BS_0007716
9603,BS_0003632,BS_0008957
9606,BS_0002439,BS_0001710
9607,BS_0001776,BS_0008148
9612,BS_0001961,BS_0007586
9615,BS_0003729,BS_0007948
9633,BS_0004706,BS_0004394
9659,BS_0008148,BS_0006313
9665,BS_0006766,BS_0000350
9698,BS_0002362,BS_0000746
9711,BS_0006012,BS_0002222
9716,BS_0006022,BS_0002439
9718,BS_0009494,BS_0001545
9734,BS_0009587,BS_0005045
9739,BS_0002302,BS_0008323
9741,BS_0003680,BS_0006087
9750,BS_0004473,BS_0001154
9752,BS_0000683,BS_0003971
9759,BS_0000932,BS_0001557
9761,BS_0007922,BS_0002801
9762,BS_0004394,BS_0001716
9766,BS_0001234,BS_0009075
9770,BS_0001743,BS_0005183
9771,BS_0003351,BS_0006037
9780,BS_0004522,BS_0002787
9815,BS_0008266,BS_0008239
9819,BS_0001601,BS_0003757
9824,BS_0003627,BS_0009137
9827,BS_0003970,BS_0000746
9859,BS_0008505,BS_0003627
9867,BS_0003379,BS_0002590
9874,BS_0002590,BS_0003720
9887,BS_0008969,BS_0003352
9894,BS_0005671,BS_0004253
9900,BS_0000948,BS_0005332
9901,BS_0005936,BS_0000280
9929,BS_0003156,BS_0004267
9934,BS_0003373,BS_0005680
9935,BS_0002590,BS_0003359
9936,BS_0009069,BS_0004847
9937,BS_0000401,BS_0005192
9941,BS_0003344,BS_0006583
9980,BS_0004712,BS_0000936
9990,BS_0004394,BS_0005830
9995,BS_0003119,BS_0000632
10006,BS_0008958,BS_0005227
10015,BS_0002046,BS_0009141
10018,BS_0002903,BS_0003003
10024,BS_0005623,BS_0003309
10030,BS_0009313,BS_0006945
10042,BS_0004369,BS_0004707
10055,BS_0006983,BS_0007660
10062,BS_0000401,BS_0003720
10079,BS_0006185,BS_0005969
10092,BS_0003560,BS_0000025
10108,BS_0007550,BS_0004707
10115,BS_0006636,BS_0007341
10118,BS_0007209,BS_0000561
10119,BS_0006477,BS_0004623
10124,BS_0004092,BS_0005711
10126,BS_0001278,BS_0000900
10135,BS_0008029,BS_0005183
10136,BS_0004059,BS_0006510
10147,BS_0008223,BS_0002265
10149,BS_0008145,BS_0007508
10153,BS_0005183,BS_0001088
10158,BS_0000654,BS_0001622
10173,BS_0009272,BS_0000551
10174,BS_0008223,BS_0008413
10179,BS_0008717,BS_0006374
10203,BS_0004647,BS_0000517
10208,BS_0001078,BS_0003318
10211,BS_0005502,BS_0006902
10241,BS_0008029,BS_0005175
10247,BS_0008667,BS_0001173
10264,BS_0003176,BS_0002234
10279,BS_0000401,BS_0002634
10285,BS_0002309,BS_0003520
10286,BS_0002082,BS_0005165
10299,BS_0000275,BS_0008878
10305,BS_0002388,BS_0000261
10311,BS_0003681,BS_0003520
10313,BS_0008854,BS_0005269
10315,BS_0005790,BS_0006940
10316,BS_0006671,BS_0004887
10318,BS_0000379,BS_0001449
10319,BS_0009120,BS_0006845
10321,BS_0000187,BS_0006978
10326,BS_0005099,BS_0003520
10343,BS_0003344,BS_0007258
10347,BS_0005751,BS_0002996
10354,BS_0004092,BS_0002357
10357,BS_0003330,BS_0004559
10361,BS_0000348,BS_0003061
10378,BS_0005547,BS_0002688
10384,BS_0001720,BS_0005175
10385,BS_0002095,BS_0007597
10397,BS_0000927,BS_0002539
10410,BS_0004706,BS_0006237
10418,BS_0005363,BS_0006334
10450,BS_0004938,BS_0007925
10454,BS_0005183,BS_0006864
10455,BS_0000890,BS_0003998
10458,BS_0001055,BS_0007867
10466,BS_0005183,BS_0000726
10472,BS_0009168,BS_0000102
10486,BS_0008223,BS_0008332
10487,BS_0002357,BS_0003964
10496,BS_0002057,BS_0001897
10498,BS_0008350,BS_0006609
10509,BS_0008256,BS_0001294
10512,BS_0002454,BS_0008242
10513,BS_0009367,BS_0004394
10526,BS_0007293,BS_0007319
10531,BS_0003864,BS_0006729
10532,BS_0004761,BS_0001287
10534,BS_0001548,BS_0007639
10536,BS_0003716,BS_0006950
10559,BS_0003638,BS_0003146
10562,BS_0007047,BS_0008897
10570,BS_0001272,BS_0009393
10571,BS_0002726,BS_0000109
10572,BS_0002805,BS_0003018
10577,BS_0005671,BS_0001120
10581,BS_0000947,BS_0002985
10597,BS_0000654,BS_0000309
10610,BS_0000046,BS_0008484
10611,BS_0004643,BS_0004481
10628,BS_0003377,BS_0000496
10663,BS_0003952,BS_0002270
10670,BS_0004290,BS_0007847
10681,BS_0004706,BS_0000694
10684,BS_0001421,BS_0002194
10697,BS_0009439,BS_0003858
10705,BS_0006687,BS_0005990
10706,BS_0006353,BS_0006865
10717,BS_0006705,BS_0005690
10723,BS_0001152,BS_0001862
10724,BS_0005476,BS_0007255
10738,BS_0002844,BS_0003520
10740,BS_0005501,BS_0001764
10742,BS_0003756,BS_0007147
10754,BS_0000604,BS_0001099
10756,BS_0005979,BS_0008484
10758,BS_0009446,BS_0002017
10769,BS_0005531,BS_0005181
10779,BS_0004453,BS_0000761
10780,BS_0007187,BS_0005298
10785,BS_0007676,BS_0008867
10794,BS_0001064,BS_0002270
10805,BS_0009612,BS_0008303
10812,BS_0007148,BS_0008365
10817,BS_0000401,BS_0003779
10825,BS_0007370,BS_0004091
10830,BS_0009392,BS_0002891
10831,BS_0006828,BS_0006693
10886,BS_0005464,BS_0004903
10892,BS_0005671,BS_0003533
10913,BS_0007524,BS_0005680
10917,BS_0008223,BS_0002651
10937,BS_0004653,BS_0000227
10945,BS_0003560,BS_0001275
10982,BS_0001670,BS_0002935
11002,BS_0001629,BS_0006125
11004,BS_0002265,BS_0005175
11033,BS_0001064,BS_0006346
11044,BS_0005654,BS_0000448
11061,BS_0003310,BS_0003723
11072,BS_0005028,BS_0008256
11074,BS_0004148,BS_0003351
11080,BS_0002272,BS_0002206
11089,BS_0001284,BS_0005604
11095,BS_0003772,BS_0006342
11114,BS_0007676,BS_0008705
11120,BS_0000066,BS_0000401
11131,BS_0009193,BS_0002103
11135,BS_0005849,BS_0004887
11137,BS_0008484,BS_0002110
11138,BS_0001351,BS_0007404
11151,BS_0004259,BS_0005175
11159,BS_0003554,BS_0000401
11191,BS_0009087,BS_0009614
11203,BS_0003964,BS_0003270
11205,BS_0005355,BS_0005014
11212,BS_0005508,BS_0005865
11217,BS_0005678,BS_0005398
11222,BS_0008653,BS_0008484
11227,BS_0000654,BS_0003419
11246,BS_0005542,BS_0009481
11252,BS_0000654,BS_0007658
11263,BS_0005910,BS_0005089
11268,BS_0000060,BS_0000187
11273,BS_0003365,BS_0004394
11281,BS_0004453,BS_0003520
11288,BS_0000632,BS_0001010
11298,BS_0005183,BS_0005168
11304,BS_0006642,BS_0008860
11325,BS_0006022,BS_0000654
11328,BS_0009489,BS_0000741
11332,BS_0003309,BS_0005604
11338,BS_0005508,BS_0007900
11344,BS_0008484,BS_0008955
11352,BS_0003305,BS_0000596
11354,BS_0005565,BS_0001605
11361,BS_0008328,BS_0003788
11369,BS_0005183,BS_0002410
11375,BS_0004948,BS_0001287
11387,BS_0008629,BS_0008413
11391,BS_0003554,BS_0008484
11394,BS_0005246,BS_0005244
11398,BS_0002357,BS_0001154
11399,BS_0000947,BS_0002631
11406,BS_0008897,BS_0005400
11422,BS_0001111,BS_0008243
11425,BS_0007769,BS_0007773
11429,BS_0002398,BS_0002184
11430,BS_0009439,BS_0002420
11431,BS_0002642,BS_0002866
11459,BS_0004707,BS_0003826
11471,BS_0007595,BS_0008936
11477,BS_0002772,BS_0002216
11478,BS_0002773,BS_0004394
11500,BS_0001276,BS_0005183
11510,BS_0002015,BS_0001194
11515,BS_0003680,BS_0005016
11522,BS_0006334,BS_0006531
11526,BS_0003560,BS_0006245
11557,BS_0004706,BS_0005718
11558,BS_0001140,BS_0003756
11571,BS_0003165,BS_0006729
11574,BS_0005816,BS_0000325
11581,BS_0005746,BS_0003193
11589,BS_0005994,BS_0004394
11599,BS_0002504,BS_0002590
11601,BS_0000015,BS_0007195
11612,BS_0001064,BS_0009126
11615,BS_0006703,BS_0003783
11617,BS_0007708,BS_0007683
11625,BS_0002572,BS_0002903
11629,BS_0008484,BS_0006156
11630,BS_0005183,BS_0003666
11633,BS_0004092,BS_0004706
11662,BS_0001113,BS_0005671
11700,BS_0006193,BS_0003520
11704,BS_0004706,BS_0006847
11706,BS_0005612,BS_0006440
11716,BS_0003165,BS_0000626
11723,BS_0002590,BS_0001728
11743,BS_0001576,BS_0008985
11765,BS_0000261,BS_0000053
11779,BS_0000195,BS_0005227
11782,BS_0003738,BS_0009489
11789,BS_0000845,BS_0007195
11790,BS_0008464,BS_0008160
11792,BS_0007293,BS_0008395
11796,BS_0001122,BS_0006867
11802,BS_0003919,BS_0008179
11805,BS_0000066,BS_0008484
11818,BS_0000671,BS_0002757
11820,BS_0005969,BS_0002411
11833,BS_0006705,BS_0003535
11843,BS_0008499,BS_0009504
11847,BS_0007854,BS_0008323
11854,BS_0000401,BS_0001339
11862,BS_0003627,BS_0008488
11870,BS_0001152,BS_0003720
11886,BS_0001870,BS_0002157
11900,BS_0008806,BS_0000401
11902,BS_0004133,BS_0004707
11913,BS_0008449,BS_0002590
11924,BS_0005571,BS_0007369
11927,BS_0001416,BS_0005290
11936,BS_0004394,BS_0007100
11938,BS_0005737,BS_0006025
11950,BS_0006983,BS_0005759
11964,BS_0004030,BS_0007962
11969,BS_0000401,BS_0005014
11982,BS_0003144,BS_0001063
11985,BS_0008559,BS_0004226
11995,BS_0006642,BS_0002347
11997,BS_0005565,BS_0001297
12003,BS_0003293,BS_0008484
12010,BS_0000178,BS_0003964
12012,BS_0001737,BS_0002194
12021,BS_0001112,BS_0005671
12036,BS_0009023,BS_0006199
12038,BS_0003561,BS_0004394
12042,BS_0006022,BS_0008166
12050,BS_0003723,BS_0007297
12068,BS_0004105,BS_0007948
12072,BS_0003654,BS_0009438
12098,BS_0003336,BS_0000761
12099,BS_0002850,BS_0000761
12109,BS_0005136,BS_0006007
12113,BS_0003724,BS_0007773
12115,BS_0006916,BS_0004338
12127,BS_0003293,BS_0005290
12131,BS_0004706,BS_0004503
12137,BS_0005697,BS_0006184
12147,BS_0002415,BS_0004394
12153,BS_0000626,BS_0004702
12162,BS_0003758,BS_0003073
12169,BS_0003499,BS_0004180
12170,BS_0006398,BS_0003491
12173,BS_0004999,BS_0005225
12188,BS_0009387,BS_0007841
12194,BS_0003350,BS_0004600
12198,BS_0002931,BS_0006279
12216,BS_0002590,BS_0000169
12221,BS_0009029,BS_0008598
12227,BS_0009489,BS_0009408
12230,BS_0006790,BS_0005707
12234,BS_0005969,BS_0004334
12240,BS_0004394,BS_0002942
12241,BS_0001249,BS_0000761
12243,BS_0004475,BS_0004394
12256,BS_0003717,BS_0009614
12257,BS_0005398,BS_0006108
12273,BS_0000241,BS_0006130
12286,BS_0009000,BS_0001377
12287,BS_0008339,BS_0009464
12298,BS_0000841,BS_0002149
12301,BS_0001778,BS_0009614
12304,BS_0005830,BS_0003520
12306,BS_0008400,BS_0005233
12334,BS_0002223,BS_0002357
12343,BS_0003385,BS_0004887
12348,BS_0008791,BS_0001448
12351,BS_0003954,BS_0002451
12353,BS_0001489,BS_0003242
12357,BS_0003411,BS_0005290
12362,BS_0005742,BS_0006224
12371,BS_0002357,BS_0000761
12376,BS_0005654,BS_0007857
12378,BS_0001719,BS_0001431
12388,BS_0003575,BS_0009532
12395,BS_0007017,BS_0000185
12400,BS_0006039,BS_0005672
12402,BS_0000280,BS_0000283
12404,BS_0004497,BS_0001396
12416,BS_0008433,BS_0008484
12417,BS_0004513,BS_0006763
12421,BS_0003164,BS_0008962
12422,BS_0002869,BS_0002270
12428,BS_0006329,BS_0001409
12442,BS_0004142,BS_0005604
12462,BS_0000261,BS_0000770
12468,BS_0005059,BS_0003627
12480,BS_0007812,BS_0005711
12481,BS_0009604,BS_0004025
12486,BS_0004371,BS_0000051
12488,BS_0002749,BS_0002277
12489,BS_0008484,BS_0005636
12491,BS_0004148,BS_0004705
12512,BS_0008477,BS_0002658
12513,BS_0001788,BS_0005317
12518,BS_0004787,BS_0006180
12531,BS_0000561,BS_0001520
12533,BS_0000655,BS_0004485
12541,BS_0000401,BS_0005591
12553,BS_0003681,BS_0000261
12559,BS_0008223,BS_0009643
12563,BS_0004330,BS_0008172
12568,BS_0004215,BS_0008243
12569,BS_0000828,BS_0002919
12580,BS_0000261,BS_0004724
12581,BS_0001111,BS_0002270
12582,BS_0004706,BS_0004369
12589,BS_0003852,BS_0005336
12598,BS_0002566,BS_0001837
12603,BS_0005565,BS_0003915
12606,BS_0001488,BS_0002287
12608,BS_0005814,BS_0008354
12616,BS_0003954,BS_0005146
12633,BS_0007397,BS_0002821
12640,BS_0006678,BS_0007020
12647,BS_0003954,BS_0008955
12651,BS_0002194,BS_0003420
12653,BS_0008622,BS_0003906
12657,BS_0009246,BS_0009288
12665,BS_0000632,BS_0000071
12671,BS_0009007,BS_0001768
12681,BS_0004829,BS_0009494
12692,BS_0004369,BS_0000761
12704,BS_0003953,BS_0005398
12709,BS_0002967,BS_0000890
12712,BS_0002755,BS_0000401
12719,BS_0003484,BS_0002471
12721,BS_0002505,BS_0009441
12733,BS_0005697,BS_0005994
12737,BS_0002170,BS_0003520
12742,BS_0009122,BS_0004254
12745,BS_0001615,BS_0004706
12762,BS_0001603,BS_0005671
12763,BS_0000336,BS_0005398
12798,BS_0002202,BS_0005610
12822,BS_0006479,BS_0007866
12838,BS_0002270,BS_0000623
12840,BS_0004259,BS_0004706
12844,BS_0000401,BS_0004151
12845,BS_0002775,BS_0001613
12849,BS_0003219,BS_0005576
12853,BS_0002968,BS_0003954
12860,BS_0004712,BS_0007280
12863,BS_0003928,BS_0006329
12874,BS_0000670,BS_0002831
12884,BS_0008464,BS_0001468
12885,BS_0001686,BS_0002142
12889,BS_0009219,BS_0007617
12892,BS_0002109,BS_0003526
12893,BS_0002117,BS_0007595
12895,BS_0000352,BS_0002091
12909,BS_0000111,BS_0004706
12917,BS_0003673,BS_0009126
12922,BS_0003957,BS_0005290
12928,BS_0002020,BS_0003198
12933,BS_0005565,BS_0005058
12940,BS_0005928,BS_0000401
12951,BS_0005910,BS_0005060
12952,BS_0008457,BS_0007736
12953,BS_0000751,BS_0003388
12954,BS_0006683,BS_0008122
12955,BS_0005565,BS_0001978
12968,BS_0007845,BS_0005336
12997,BS_0006022,BS_0007658
13002,BS_0005149,BS_0001291
13013,BS_0006393,BS_0008903
13014,BS_0004259,BS_0005604
13017,BS_0009045,BS_0002572
13031,BS_0000104,BS_0001823
13035,BS_0009176,BS_0005043
13042,BS_0000261,BS_0002365
13046,BS_0001399,BS_0004974
13058,BS_0006017,BS_0004389
13059,BS_0002517,BS_0001785
13061,BS_0006071,BS_0002255
13091,BS_0000261,BS_0002194
13093,BS_0002971,BS_0005604
13098,BS_0007599,BS_0007948
13106,BS_0006705,BS_0000726
13124,BS_0002774,BS_0004887
13154,BS_0006059,BS_0005244
13155,BS_0006861,BS_0005183
13158,BS_0002590,BS_0001736
13170,BS_0004707,BS_0005104
13171,BS_0009126,BS_0006059
13177,BS_0004706,BS_0008954
13186,BS_0000561,BS_0004639
13192,BS_0004091,BS_0008533
13212,BS_0005335,BS_0006462
13224,BS_0000666,BS_0003221
13225,BS_0003632,BS_0008081
13227,BS_0005183,BS_0000051
13239,BS_0008222,BS_0003435
13244,BS_0005990,BS_0003574
13254,BS_0008474,BS_0003964
13258,BS_0003838,BS_0003520
13268,BS_0002170,BS_0005298
13271,BS_0001469,BS_0003560
13279,BS_0009588,BS_0006709
13280,BS_0009116,BS_0007923
13282,BS_0000261,BS_0000561
13294,BS_0004396,BS_0006729
13313,BS_0006277,BS_0008484
13334,BS_0003261,BS_0004438
13340,BS_0006417,BS_0007375
13348,BS_0002270,BS_0004746
13350,BS_0001726,BS_0006976
13384,BS_0005059,BS_0005990
13386,BS_0005787,BS_0007751
13390,BS_0005527,BS_0006508
13400,BS_0003373,BS_0000746
13402,BS_0000399,BS_0004464
13419,BS_0000401,BS_0001541
13423,BS_0003912,BS_0006512
13436,BS_0006582,BS_0007255
13456,BS_0007187,BS_0005014
13461,BS_0003685,BS_0004394
13472,BS_0007558,BS_0002109
13473,BS_0004033,BS_0004357
13477,BS_0008025,BS_0003975
13479,BS_0002312,BS_0000746
13506,BS_0003213,BS_0003598
13537,BS_0005183,BS_0005175
13550,BS_0005580,BS_0003786
13584,BS_0005243,BS_0005244
