,entry1,entry2
3317,BS_0001119,BS_0004158
3319,BS_0003755,BS_0006102
3324,BS_0000048,BS_0002588
3325,BS_0007568,BS_0003560
3326,BS_0002971,BS_0004709
3338,BS_0005313,BS_0006150
3342,BS_0008948,BS_0008817
3345,BS_0007562,BS_0003648
3346,BS_0003256,BS_0003163
3347,BS_0005228,BS_0006213
3356,BS_0005850,BS_0002503
3357,BS_0007705,BS_0007790
3358,BS_0001375,BS_0002622
3359,BS_0003172,BS_0001276
3364,BS_0006150,BS_0003542
3365,BS_0004047,BS_0008300
3367,BS_0000516,BS_0007024
3374,BS_0003055,BS_0008183
3381,BS_0007230,BS_0007115
3383,BS_0003441,BS_0000761
3387,BS_0000753,BS_0003874
3389,BS_0007840,BS_0004706
3393,BS_0001694,BS_0001905
3400,BS_0005997,BS_0003232
3405,BS_0006150,BS_0003319
3407,BS_0009113,BS_0004266
3408,BS_0007315,BS_0008242
3412,BS_0002139,BS_0000101
3415,BS_0003320,BS_0006245
3421,BS_0005377,BS_0007667
3428,BS_0002348,BS_0007395
3429,BS_0001635,BS_0001010
3430,BS_0006534,BS_0007014
3431,BS_0001680,BS_0000447
3434,BS_0007530,BS_0001050
3435,BS_0006051,BS_0000708
3437,BS_0001323,BS_0004485
3443,BS_0008505,BS_0001642
3449,BS_0009137,BS_0004639
3452,BS_0006572,BS_0007950
3457,BS_0000309,BS_0006145
3461,BS_0001427,BS_0007010
3462,BS_0001158,BS_0000053
3463,BS_0009431,BS_0001718
3464,BS_0008215,BS_0002241
3465,BS_0000726,BS_0008518
3474,BS_0005409,BS_0009259
3476,BS_0001732,BS_0005539
3477,BS_0003057,BS_0003172
3478,BS_0003613,BS_0007595
3501,BS_0000442,BS_0002599
3504,BS_0006245,BS_0005539
3505,BS_0002275,BS_0000179
3516,BS_0009104,BS_0002234
3517,BS_0006245,BS_0002257
3518,BS_0004186,BS_0000746
3519,BS_0003365,BS_0005539
3527,BS_0005541,BS_0000773
3529,BS_0005051,BS_0000928
3532,BS_0008047,BS_0004913
3533,BS_0009498,BS_0001058
3535,BS_0004404,BS_0000400
3538,BS_0005849,BS_0001635
3539,BS_0003248,BS_0000904
3550,BS_0009087,BS_0006193
3551,BS_0001526,BS_0003593
3553,BS_0000442,BS_0009127
3556,BS_0007268,BS_0008401
3558,BS_0004186,BS_0000087
3560,BS_0004262,BS_0009536
3567,BS_0006124,BS_0007453
3572,BS_0002653,BS_0001583
3574,BS_0005398,BS_0003972
3582,BS_0006781,BS_0006677
3589,BS_0004380,BS_0005849
3597,BS_0003385,BS_0003560
3598,BS_0003564,BS_0002503
3603,BS_0007073,BS_0000309
3606,BS_0004291,BS_0000969
3610,BS_0005028,BS_0000654
3611,BS_0006300,BS_0004243
3613,BS_0007367,BS_0008749
3618,BS_0007122,BS_0000390
3619,BS_0004244,BS_0006535
3620,BS_0008564,BS_0002425
3623,BS_0004157,BS_0006219
3626,BS_0000619,BS_0000840
3630,BS_0002170,BS_0007504
3636,BS_0002981,BS_0004706
3640,BS_0008505,BS_0005997
3642,BS_0008948,BS_0006245
3648,BS_0003585,BS_0007224
3650,BS_0007875,BS_0002435
3667,BS_0000047,BS_0000264
3668,BS_0004396,BS_0000969
3672,BS_0004262,BS_0000214
3675,BS_0002827,BS_0007020
3676,BS_0008505,BS_0006024
3683,BS_0007331,BS_0000406
3684,BS_0003256,BS_0003383
3692,BS_0003502,BS_0005398
3704,BS_0009452,BS_0003657
3709,BS_0006150,BS_0009426
3710,BS_0002827,BS_0000764
3712,BS_0001115,BS_0006003
3713,BS_0001788,BS_0005127
3723,BS_0006797,BS_0005690
3726,BS_0000967,BS_0004792
3730,BS_0000409,BS_0008770
3736,BS_0000332,BS_0000818
3737,BS_0002616,BS_0003985
3739,BS_0004706,BS_0002182
3741,BS_0009117,BS_0000739
3751,BS_0002844,BS_0005835
3753,BS_0005894,BS_0002362
3760,BS_0007902,BS_0003127
3768,BS_0006521,BS_0004158
3776,BS_0004851,BS_0007846
3782,BS_0007983,BS_0003605
3785,BS_0004719,BS_0008103
3793,BS_0000442,BS_0009137
3799,BS_0003433,BS_0001575
3804,BS_0004259,BS_0001583
3809,BS_0000931,BS_0004764
3813,BS_0008948,BS_0003256
3821,BS_0003585,BS_0002846
3827,BS_0005094,BS_0001790
3828,BS_0007164,BS_0005280
3834,BS_0003764,BS_0001119
3838,BS_0003822,BS_0008796
3840,BS_0007421,BS_0009014
3841,BS_0004397,BS_0005527
3862,BS_0005059,BS_0003163
3863,BS_0000400,BS_0000056
3865,BS_0004243,BS_0003383
3868,BS_0003764,BS_0001113
3873,BS_0009249,BS_0001529
3875,BS_0003367,BS_0003172
3886,BS_0008551,BS_0003970
3887,BS_0009087,BS_0001626
3893,BS_0008302,BS_0004472
3896,BS_0004417,BS_0000138
3902,BS_0003037,BS_0000746
3904,BS_0003172,BS_0001635
3905,BS_0008505,BS_0003421
3906,BS_0003421,BS_0005539
3911,BS_0005010,BS_0000302
3920,BS_0006150,BS_0007937
3924,BS_0004209,BS_0006148
3926,BS_0000885,BS_0004639
3935,BS_0006506,BS_0002582
3937,BS_0003256,BS_0003841
3947,BS_0009087,BS_0008412
3948,BS_0009087,BS_0008757
3962,BS_0001678,BS_0002844
3964,BS_0006422,BS_0001308
3970,BS_0001615,BS_0006150
3976,BS_0004547,BS_0007524
3978,BS_0006199,BS_0005112
3979,BS_0006708,BS_0003418
3980,BS_0003292,BS_0005571
3981,BS_0002560,BS_0002844
3982,BS_0005988,BS_0002550
3983,BS_0003502,BS_0000761
3990,BS_0005612,BS_0005336
3991,BS_0003171,BS_0005736
3999,BS_0000459,BS_0005409
4001,BS_0005822,BS_0000565
4004,BS_0003449,BS_0005402
4006,BS_0002644,BS_0009606
4010,BS_0008948,BS_0002846
4013,BS_0004248,BS_0001059
4024,BS_0001818,BS_0009139
4027,BS_0005738,BS_0008300
4034,BS_0001905,BS_0000290
4044,BS_0000003,BS_0004750
4045,BS_0003673,BS_0003172
4047,BS_0006919,BS_0008796
4049,BS_0009090,BS_0000336
4050,BS_0009136,BS_0009367
4052,BS_0001296,BS_0009622
4054,BS_0006034,BS_0004053
4058,BS_0005781,BS_0008518
4060,BS_0009126,BS_0002503
4065,BS_0003289,BS_0001377
4066,BS_0004622,BS_0004042
4069,BS_0003232,BS_0003760
4072,BS_0003560,BS_0006583
4078,BS_0006150,BS_0006847
4079,BS_0005513,BS_0004779
4082,BS_0006868,BS_0003420
4084,BS_0004278,BS_0000773
4085,BS_0009087,BS_0005718
4088,BS_0006150,BS_0003197
4092,BS_0005059,BS_0005251
4095,BS_0006150,BS_0009085
4103,BS_0005685,BS_0006124
4117,BS_0000780,BS_0003514
4118,BS_0000764,BS_0004709
4121,BS_0003221,BS_0008840
4122,BS_0006877,BS_0005873
4125,BS_0002607,BS_0005087
4127,BS_0003162,BS_0006245
4128,BS_0000337,BS_0002791
4133,BS_0007649,BS_0005913
4136,BS_0000781,BS_0004158
4137,BS_0000264,BS_0001320
4139,BS_0008505,BS_0001886
4140,BS_0005362,BS_0000385
4143,BS_0008398,BS_0005319
4145,BS_0000780,BS_0004491
4146,BS_0008449,BS_0005719
4151,BS_0000885,BS_0003764
4156,BS_0000442,BS_0004369
4158,BS_0003838,BS_0006245
4162,BS_0008542,BS_0003804
4164,BS_0007083,BS_0000964
4165,BS_0002827,BS_0006768
4170,BS_0002275,BS_0004526
4183,BS_0000178,BS_0001725
4184,BS_0007102,BS_0006065
4186,BS_0002170,BS_0005571
4191,BS_0007568,BS_0008300
4194,BS_0004895,BS_0004251
4204,BS_0007331,BS_0000726
4205,BS_0002676,BS_0006480
4206,BS_0003234,BS_0004369
4208,BS_0005690,BS_0002588
4209,BS_0002170,BS_0008417
4211,BS_0003599,BS_0003755
4227,BS_0003143,BS_0007832
4229,BS_0009143,BS_0004498
4238,BS_0007146,BS_0001847
4241,BS_0005994,BS_0004101
4242,BS_0005594,BS_0001905
4247,BS_0007841,BS_0006490
4253,BS_0008166,BS_0005131
4254,BS_0005971,BS_0004151
4258,BS_0003170,BS_0005994
4259,BS_0007810,BS_0009648
4272,BS_0001238,BS_0004291
4277,BS_0003938,BS_0006812
4278,BS_0008505,BS_0001306
4280,BS_0008893,BS_0004750
4286,BS_0004948,BS_0008443
4288,BS_0000047,BS_0004724
4289,BS_0004823,BS_0005532
4290,BS_0004593,BS_0004639
4291,BS_0004281,BS_0003256
4295,BS_0007391,BS_0007503
4297,BS_0000635,BS_0004158
4307,BS_0008564,BS_0000716
4314,BS_0000302,BS_0003585
4321,BS_0003911,BS_0003381
4326,BS_0001384,BS_0006144
4331,BS_0008152,BS_0003466
4336,BS_0001415,BS_0004404
4338,BS_0005727,BS_0005207
4342,BS_0000349,BS_0003407
4346,BS_0000261,BS_0006245
4347,BS_0001248,BS_0009130
4348,BS_0008792,BS_0004515
4349,BS_0005972,BS_0003096
4350,BS_0001003,BS_0003781
4354,BS_0006022,BS_0005722
4358,BS_0004681,BS_0005911
4360,BS_0007421,BS_0003782
4371,BS_0004402,BS_0008518
4378,BS_0004832,BS_0001991
4379,BS_0003685,BS_0000854
4383,BS_0006174,BS_0005284
4386,BS_0004841,BS_0002567
4387,BS_0007331,BS_0001626
4391,BS_0008547,BS_0000752
4393,BS_0004376,BS_0001398
4398,BS_0000396,BS_0001533
4401,BS_0003171,BS_0006150
4402,BS_0003519,BS_0005502
4406,BS_0008729,BS_0005377
4407,BS_0003769,BS_0000385
4408,BS_0002590,BS_0009367
4412,BS_0000706,BS_0006797
4425,BS_0006958,BS_0009417
4439,BS_0004284,BS_0000916
4440,BS_0001474,BS_0007977
4441,BS_0003479,BS_0002844
4442,BS_0008126,BS_0009072
4444,BS_0003861,BS_0001905
4445,BS_0004622,BS_0001956
4449,BS_0000632,BS_0003324
4452,BS_0002233,BS_0001079
4458,BS_0002050,BS_0000409
4467,BS_0002170,BS_0001763
4473,BS_0005322,BS_0001272
4478,BS_0001073,BS_0009087
4482,BS_0004679,BS_0006193
4484,BS_0003172,BS_0003669
4495,BS_0005052,BS_0008796
4497,BS_0000046,BS_0006245
4508,BS_0003764,BS_0003161
4509,BS_0008540,BS_0004646
4511,BS_0000153,BS_0002834
4512,BS_0006238,BS_0006444
4515,BS_0004373,BS_0003568
4519,BS_0005939,BS_0003256
4525,BS_0003613,BS_0001485
4527,BS_0005779,BS_0009451
4528,BS_0003657,BS_0005247
4533,BS_0006285,BS_0003816
4534,BS_0000459,BS_0000776
4537,BS_0005275,BS_0008553
4542,BS_0003315,BS_0007902
4546,BS_0003332,BS_0004045
4551,BS_0002962,BS_0004709
4552,BS_0006150,BS_0000969
4566,BS_0003551,BS_0000459
4569,BS_0002024,BS_0002503
4570,BS_0008445,BS_0006913
4574,BS_0003572,BS_0000056
4581,BS_0001833,BS_0004790
4582,BS_0009438,BS_0008295
4583,BS_0000559,BS_0006514
4592,BS_0000765,BS_0004648
4595,BS_0005010,BS_0004291
4597,BS_0003172,BS_0002452
4608,BS_0000025,BS_0009127
4615,BS_0006535,BS_0001842
4616,BS_0002697,BS_0007328
4618,BS_0003560,BS_0006864
4621,BS_0008159,BS_0005795
4627,BS_0003479,BS_0004105
4630,BS_0008728,BS_0002745
4639,BS_0009384,BS_0002153
4640,BS_0006815,BS_0002351
4642,BS_0007331,BS_0005636
4647,BS_0000764,BS_0004702
4651,BS_0008551,BS_0000607
4652,BS_0002385,BS_0009429
4663,BS_0001682,BS_0000528
4666,BS_0002179,BS_0000710
4674,BS_0006776,BS_0008796
4680,BS_0003515,BS_0007886
4689,BS_0004698,BS_0008796
4692,BS_0003988,BS_0009127
4697,BS_0008363,BS_0002588
4698,BS_0002286,BS_0003607
4703,BS_0001989,BS_0009251
4705,BS_0000515,BS_0003123
4716,BS_0001583,BS_0002403
4719,BS_0008652,BS_0008957
4720,BS_0005683,BS_0008916
4721,BS_0001269,BS_0003018
4723,BS_0004587,BS_0008469
4728,BS_0009389,BS_0000652
4729,BS_0006687,BS_0008505
4732,BS_0005682,BS_0009092
4736,BS_0001152,BS_0008363
4748,BS_0003411,BS_0004706
4753,BS_0005320,BS_0002407
4754,BS_0000459,BS_0002846
4767,BS_0006240,BS_0007246
4776,BS_0009469,BS_0009612
4778,BS_0004217,BS_0008725
4785,BS_0008606,BS_0005668
4798,BS_0008449,BS_0001605
4806,BS_0003337,BS_0007806
4807,BS_0004590,BS_0005301
4810,BS_0003642,BS_0008193
4811,BS_0004679,BS_0003172
4813,BS_0002827,BS_0004286
4814,BS_0003341,BS_0009136
4818,BS_0002850,BS_0004709
4819,BS_0005578,BS_0004819
4833,BS_0002366,BS_0004028
4842,BS_0009226,BS_0005813
4844,BS_0001626,BS_0003952
4846,BS_0007559,BS_0000654
4848,BS_0003035,BS_0002797
4853,BS_0002911,BS_0002588
4856,BS_0002654,BS_0000261
4860,BS_0001745,BS_0007312
4864,BS_0004507,BS_0003379
4867,BS_0006229,BS_0005806
4870,BS_0003221,BS_0009225
4876,BS_0005368,BS_0008271
4881,BS_0001732,BS_0006583
4883,BS_0004416,BS_0004440
4885,BS_0003420,BS_0002846
4889,BS_0006067,BS_0007039
4896,BS_0001189,BS_0004115
4904,BS_0003953,BS_0004709
4911,BS_0009087,BS_0008345
4914,BS_0004394,BS_0002844
4915,BS_0009469,BS_0005785
4916,BS_0003787,BS_0000998
4917,BS_0000985,BS_0005778
4925,BS_0009512,BS_0003172
4928,BS_0001381,BS_0004750
4930,BS_0003669,BS_0002400
4933,BS_0007902,BS_0006156
4939,BS_0003172,BS_0003564
4942,BS_0000268,BS_0009148
4946,BS_0008505,BS_0004399
4947,BS_0001575,BS_0009222
4955,BS_0004449,BS_0003256
4961,BS_0009401,BS_0007331
4962,BS_0000424,BS_0006507
4963,BS_0004350,BS_0002243
4978,BS_0005175,BS_0007846
4994,BS_0002466,BS_0004709
5002,BS_0003593,BS_0001509
5004,BS_0004415,BS_0003720
5006,BS_0005555,BS_0005320
5009,BS_0007115,BS_0009501
5012,BS_0001248,BS_0003561
5016,BS_0002312,BS_0008392
5018,BS_0002602,BS_0004363
5019,BS_0007869,BS_0001244
5021,BS_0001398,BS_0001794
5024,BS_0008610,BS_0001083
5028,BS_0002170,BS_0004887
5029,BS_0007080,BS_0008887
5030,BS_0004922,BS_0005409
5035,BS_0004380,BS_0009127
5042,BS_0006128,BS_0002634
5044,BS_0000207,BS_0008806
5050,BS_0001529,BS_0001525
5057,BS_0003309,BS_0003654
5063,BS_0000442,BS_0001249
5065,BS_0004800,BS_0000657
5067,BS_0000003,BS_0005682
5078,BS_0006150,BS_0006132
5091,BS_0000632,BS_0008506
5094,BS_0007521,BS_0004423
5096,BS_0002588,BS_0003779
5099,BS_0004967,BS_0005903
5105,BS_0009125,BS_0002992
5106,BS_0001248,BS_0009137
5110,BS_0004821,BS_0003613
5111,BS_0004020,BS_0006962
5113,BS_0005914,BS_0004340
5115,BS_0004461,BS_0004452
5121,BS_0000452,BS_0006150
5134,BS_0002654,BS_0005636
5135,BS_0004316,BS_0003755
5137,BS_0000402,BS_0003815
5140,BS_0001736,BS_0001905
5141,BS_0002285,BS_0001186
5142,BS_0005059,BS_0008955
5143,BS_0007568,BS_0001635
5169,BS_0005010,BS_0006029
5171,BS_0004696,BS_0008796
5172,BS_0004158,BS_0000382
5174,BS_0005935,BS_0007256
5177,BS_0000773,BS_0003159
5188,BS_0005131,BS_0009142
5190,BS_0005849,BS_0005539
5193,BS_0008635,BS_0007330
5196,BS_0001603,BS_0006516
5203,BS_0001624,BS_0007327
5204,BS_0006883,BS_0006890
5205,BS_0000862,BS_0007174
5213,BS_0005409,BS_0006019
5225,BS_0005722,BS_0009497
5231,BS_0006921,BS_0002695
5233,BS_0003361,BS_0003536
5234,BS_0002968,BS_0006193
5239,BS_0002693,BS_0007115
5242,BS_0006531,BS_0007799
5244,BS_0007331,BS_0005864
5245,BS_0002467,BS_0000396
5248,BS_0009550,BS_0006617
5249,BS_0008520,BS_0009288
5255,BS_0000959,BS_0003420
5256,BS_0005386,BS_0003500
5260,BS_0003054,BS_0002396
5273,BS_0007628,BS_0008047
5275,BS_0003762,BS_0006148
5280,BS_0007911,BS_0008446
5296,BS_0003320,BS_0005719
5299,BS_0004625,BS_0008098
5304,BS_0003577,BS_0006516
5305,BS_0005672,BS_0004417
5311,BS_0002470,BS_0001048
5312,BS_0004430,BS_0006345
5322,BS_0004243,BS_0007653
5324,BS_0000442,BS_0003707
5326,BS_0000056,BS_0005737
5327,BS_0009333,BS_0007005
5335,BS_0001992,BS_0007226
5336,BS_0005344,BS_0002616
5339,BS_0006957,BS_0008796
5341,BS_0003442,BS_0002503
5345,BS_0002185,BS_0004476
5353,BS_0006512,BS_0007183
5360,BS_0001615,BS_0006245
5376,BS_0004291,BS_0005778
5377,BS_0004348,BS_0005971
5378,BS_0007894,BS_0008295
5381,BS_0005186,BS_0000442
5382,BS_0008185,BS_0003473
5387,BS_0005358,BS_0002844
5393,BS_0003970,BS_0000702
5397,BS_0001905,BS_0001868
5406,BS_0000066,BS_0005971
5408,BS_0001248,BS_0004895
5420,BS_0000179,BS_0003488
5421,BS_0003365,BS_0005719
5428,BS_0003234,BS_0008300
5429,BS_0004105,BS_0005474
5433,BS_0008882,BS_0003782
5436,BS_0003694,BS_0005439
5439,BS_0000442,BS_0001008
5449,BS_0002883,BS_0005474
5451,BS_0000854,BS_0006567
5454,BS_0001133,BS_0000286
5457,BS_0006127,BS_0002308
5462,BS_0003861,BS_0000442
5464,BS_0001635,BS_0006166
5465,BS_0003590,BS_0007172
5467,BS_0006835,BS_0007983
5468,BS_0005994,BS_0001605
5472,BS_0005736,BS_0005971
5475,BS_0003412,BS_0008829
5478,BS_0004616,BS_0002488
5482,BS_0003770,BS_0006176
5493,BS_0002979,BS_0002844
5494,BS_0002596,BS_0004658
5495,BS_0006737,BS_0000268
5496,BS_0008250,BS_0004158
5503,BS_0005537,BS_0007923
5505,BS_0001248,BS_0002436
5510,BS_0008213,BS_0006748
5512,BS_0006963,BS_0002883
5517,BS_0001411,BS_0006045
5518,BS_0000328,BS_0007649
5522,BS_0005805,BS_0002173
5526,BS_0000952,BS_0001794
5535,BS_0007539,BS_0007574
5536,BS_0001774,BS_0003798
5541,BS_0004685,BS_0007276
5542,BS_0000565,BS_0003795
5544,BS_0008564,BS_0000400
5545,BS_0006687,BS_0001732
5549,BS_0003543,BS_0005539
5555,BS_0001886,BS_0003560
5559,BS_0002724,BS_0001267
5564,BS_0000727,BS_0002110
5565,BS_0009062,BS_0002489
5571,BS_0000875,BS_0001086
5574,BS_0007035,BS_0000459
5584,BS_0007562,BS_0001283
5586,BS_0006779,BS_0006934
5607,BS_0007504,BS_0005059
5613,BS_0005846,BS_0005516
5615,BS_0007270,BS_0003339
5620,BS_0004946,BS_0002827
5624,BS_0000764,BS_0005539
5633,BS_0001651,BS_0004699
5634,BS_0002863,BS_0004804
5635,BS_0003208,BS_0003172
5638,BS_0003783,BS_0003006
5641,BS_0009092,BS_0002802
5654,BS_0004480,BS_0006193
5667,BS_0003181,BS_0002550
5679,BS_0001415,BS_0007846
5680,BS_0000089,BS_0005721
5681,BS_0004196,BS_0005700
5685,BS_0009130,BS_0004157
5686,BS_0009251,BS_0001409
5696,BS_0004697,BS_0008796
5708,BS_0002312,BS_0002503
5709,BS_0000706,BS_0004157
5710,BS_0003560,BS_0009240
5715,BS_0001736,BS_0005539
5722,BS_0000963,BS_0004573
5725,BS_0001112,BS_0004158
5732,BS_0004186,BS_0005711
5742,BS_0000417,BS_0004965
5752,BS_0004999,BS_0001905
5754,BS_0000396,BS_0003899
5756,BS_0000211,BS_0005407
5766,BS_0007452,BS_0004344
5769,BS_0003952,BS_0006193
5770,BS_0002850,BS_0003585
5775,BS_0005358,BS_0003755
5784,BS_0001905,BS_0002942
5788,BS_0001935,BS_0007986
5791,BS_0004311,BS_0003674
5793,BS_0004415,BS_0008658
5801,BS_0002170,BS_0000733
5802,BS_0001329,BS_0003462
5804,BS_0008505,BS_0005409
5806,BS_0003756,BS_0007846
5807,BS_0002170,BS_0005988
5808,BS_0003119,BS_0005131
5815,BS_0008363,BS_0008564
5816,BS_0002791,BS_0008191
5820,BS_0004835,BS_0008365
5823,BS_0009367,BS_0006862
5825,BS_0003681,BS_0002762
5830,BS_0005778,BS_0000827
5831,BS_0004202,BS_0004173
5833,BS_0000442,BS_0002340
5837,BS_0005727,BS_0002236
5839,BS_0008875,BS_0004120
5840,BS_0002596,BS_0002930
5841,BS_0002170,BS_0006245
5847,BS_0005766,BS_0007711
5852,BS_0000401,BS_0003755
5857,BS_0004625,BS_0005196
5863,BS_0004134,BS_0005061
5865,BS_0006758,BS_0007977
5873,BS_0001002,BS_0004912
5874,BS_0006419,BS_0009144
5895,BS_0004920,BS_0004604
5901,BS_0009197,BS_0007831
5903,BS_0002504,BS_0003441
5910,BS_0004243,BS_0008953
5911,BS_0009433,BS_0002366
5918,BS_0007452,BS_0005170
5925,BS_0002550,BS_0006237
5931,BS_0003194,BS_0003234
5936,BS_0003793,BS_0004320
5937,BS_0003764,BS_0001615
5938,BS_0000182,BS_0008278
5940,BS_0000336,BS_0001010
5941,BS_0005210,BS_0002550
5942,BS_0005059,BS_0003319
5946,BS_0000704,BS_0007151
5950,BS_0005187,BS_0004231
5957,BS_0005837,BS_0000847
5967,BS_0001635,BS_0002503
5970,BS_0004316,BS_0002308
5973,BS_0003359,BS_0004750
5978,BS_0000726,BS_0007846
5980,BS_0009086,BS_0007131
5982,BS_0007256,BS_0000023
5984,BS_0009263,BS_0005562
5986,BS_0004753,BS_0000773
6000,BS_0005647,BS_0008302
6005,BS_0000166,BS_0000657
6011,BS_0002550,BS_0002295
6012,BS_0004706,BS_0006019
6013,BS_0004593,BS_0005719
6022,BS_0005431,BS_0000598
6024,BS_0001300,BS_0004639
6027,BS_0009087,BS_0007225
6029,BS_0007330,BS_0000260
6031,BS_0001736,BS_0003755
6034,BS_0005409,BS_0005671
6036,BS_0009643,BS_0009295
6038,BS_0001737,BS_0000780
6039,BS_0001404,BS_0001756
6041,BS_0009209,BS_0005451
6042,BS_0001064,BS_0002844
6044,BS_0009087,BS_0005099
6048,BS_0004186,BS_0008313
6052,BS_0005437,BS_0003894
6053,BS_0000060,BS_0002588
6059,BS_0008914,BS_0008332
6062,BS_0003570,BS_0006150
6072,BS_0007979,BS_0001294
6073,BS_0007756,BS_0005393
6077,BS_0005090,BS_0005222
6079,BS_0008044,BS_0009451
6083,BS_0001779,BS_0008300
6085,BS_0003861,BS_0000336
6086,BS_0009080,BS_0003172
6091,BS_0003137,BS_0005431
6092,BS_0009413,BS_0006570
6100,BS_0000993,BS_0009474
6104,BS_0008494,BS_0004538
6106,BS_0001928,BS_0008634
6108,BS_0006671,BS_0003755
6126,BS_0004699,BS_0008147
6127,BS_0007331,BS_0001842
6137,BS_0001626,BS_0000623
6140,BS_0007680,BS_0007632
6142,BS_0007364,BS_0002549
6147,BS_0002147,BS_0003080
6149,BS_0006797,BS_0000718
6151,BS_0005355,BS_0000336
6157,BS_0006150,BS_0008417
6159,BS_0000401,BS_0002110
6166,BS_0006556,BS_0003278
6168,BS_0001006,BS_0002841
6172,BS_0001276,BS_0004157
6176,BS_0009087,BS_0002451
6177,BS_0002170,BS_0005237
6182,BS_0000442,BS_0000639
6183,BS_0001725,BS_0008392
6188,BS_0001469,BS_0007507
6195,BS_0005871,BS_0005808
6196,BS_0009125,BS_0004105
6203,BS_0008521,BS_0007103
6211,BS_0003172,BS_0004157
6216,BS_0004874,BS_0004709
6224,BS_0006516,BS_0009054
6229,BS_0007681,BS_0006138
6233,BS_0002883,BS_0001158
6238,BS_0000417,BS_0008164
6247,BS_0002415,BS_0003256
6251,BS_0009348,BS_0008543
6253,BS_0009649,BS_0000163
6255,BS_0004768,BS_0004702
6256,BS_0005482,BS_0000847
6261,BS_0000047,BS_0003720
6267,BS_0000131,BS_0002844
6269,BS_0008394,BS_0004186
6276,BS_0002773,BS_0001369
6279,BS_0008029,BS_0002110
6280,BS_0006143,BS_0000163
6281,BS_0003745,BS_0007688
6285,BS_0008751,BS_0008518
6289,BS_0005111,BS_0007979
6293,BS_0002594,BS_0002435
6295,BS_0007919,BS_0000847
6297,BS_0004415,BS_0003996
6301,BS_0001735,BS_0006590
6314,BS_0005146,BS_0001905
6322,BS_0003525,BS_0001219
6328,BS_0002302,BS_0007249
6334,BS_0005736,BS_0000632
6337,BS_0004452,BS_0006274
6338,BS_0008542,BS_0005571
6343,BS_0000459,BS_0005002
6348,BS_0005539,BS_0001605
6350,BS_0006150,BS_0000706
6351,BS_0003162,BS_0002312
6360,BS_0007046,BS_0007386
6365,BS_0007327,BS_0008407
6373,BS_0001064,BS_0008306
6380,BS_0008239,BS_0006123
6384,BS_0001407,BS_0002366
6385,BS_0006237,BS_0004709
6386,BS_0008955,BS_0001605
6387,BS_0001635,BS_0008242
6389,BS_0003165,BS_0000336
6399,BS_0000047,BS_0000663
6404,BS_0009380,BS_0007565
6407,BS_0004156,BS_0003524
6412,BS_0000780,BS_0002665
6414,BS_0001458,BS_0008796
6415,BS_0001152,BS_0000743
6420,BS_0004482,BS_0007957
6422,BS_0003411,BS_0005682
6423,BS_0005719,BS_0007252
6427,BS_0005059,BS_0003197
6432,BS_0000506,BS_0004186
6434,BS_0007612,BS_0007103
6436,BS_0005879,BS_0001966
6440,BS_0001794,BS_0006203
6441,BS_0005557,BS_0001580
6447,BS_0006797,BS_0003541
6455,BS_0002453,BS_0005989
6467,BS_0002312,BS_0008955
6468,BS_0000442,BS_0003679
6473,BS_0006223,BS_0000441
6475,BS_0007936,BS_0005684
6477,BS_0006687,BS_0007902
6483,BS_0003367,BS_0003441
6489,BS_0004724,BS_0004158
6493,BS_0003100,BS_0002488
6501,BS_0001306,BS_0006728
6502,BS_0002777,BS_0005270
6503,BS_0005971,BS_0005192
6506,BS_0003963,BS_0000442
6510,BS_0000006,BS_0000417
6514,BS_0005028,BS_0007452
6517,BS_0002654,BS_0002390
6518,BS_0004376,BS_0001905
6521,BS_0004473,BS_0002110
6531,BS_0001073,BS_0003118
6536,BS_0004314,BS_0002467
6545,BS_0001488,BS_0003613
6546,BS_0002297,BS_0007376
6550,BS_0005566,BS_0002588
6552,BS_0000309,BS_0002598
6553,BS_0002453,BS_0004541
6566,BS_0005476,BS_0006905
6569,BS_0009367,BS_0007945
6574,BS_0008714,BS_0003433
6575,BS_0006300,BS_0001626
6582,BS_0003218,BS_0008596
6588,BS_0005805,BS_0000287
6590,BS_0005719,BS_0006245
6595,BS_0003681,BS_0001583
6600,BS_0002302,BS_0006226
6612,BS_0008948,BS_0006536
6613,BS_0009256,BS_0003232
6614,BS_0001469,BS_0003172
6616,BS_0000690,BS_0007573
6617,BS_0003585,BS_0003420
6618,BS_0006663,BS_0002490
6621,BS_0005398,BS_0004105
6628,BS_0006647,BS_0000957
6629,BS_0001306,BS_0008300
6632,BS_0003764,BS_0004476
6636,BS_0005539,BS_0009006
6639,BS_0001886,BS_0005682
6640,BS_0007581,BS_0004282
6657,BS_0009559,BS_0003666
6663,BS_0008564,BS_0008134
6665,BS_0009622,BS_0003585
6667,BS_0005961,BS_0006918
6673,BS_0005719,BS_0008431
6674,BS_0002313,BS_0007977
6677,BS_0005879,BS_0007263
6679,BS_0001266,BS_0003674
6681,BS_0009598,BS_0004217
6685,BS_0006598,BS_0002970
6688,BS_0007321,BS_0004741
6691,BS_0004186,BS_0002942
6693,BS_0000763,BS_0004709
6694,BS_0004820,BS_0008073
6697,BS_0001068,BS_0002171
6699,BS_0002997,BS_0007386
6706,BS_0001152,BS_0009055
6711,BS_0006797,BS_0004404
6734,BS_0003380,BS_0004157
6741,BS_0002981,BS_0004709
6744,BS_0006783,BS_0002844
