,entry1,entry2
7091,BS_0007582,BS_0000348
7094,BS_0008233,BS_0008531
7101,BS_0000291,BS_0006671
7114,BS_0003957,BS_0005175
7115,BS_0003745,BS_0007591
7116,BS_0007995,BS_0007893
7122,BS_0008630,BS_0001534
7135,BS_0001111,BS_0000564
7167,BS_0000946,BS_0006869
7168,BS_0003944,BS_0005945
7171,BS_0000716,BS_0003631
7174,BS_0002299,BS_0002357
7176,BS_0003102,BS_0004344
7181,BS_0002790,BS_0005175
7184,BS_0001105,BS_0001478
7187,BS_0004899,BS_0004794
7190,BS_0000764,BS_0003528
7204,BS_0003041,BS_0005044
7205,BS_0004608,BS_0002193
7209,BS_0000031,BS_0004376
7223,BS_0004291,BS_0003952
7238,BS_0004352,BS_0000151
7243,BS_0003119,BS_0003379
7268,BS_0008953,BS_0000808
7291,BS_0001826,BS_0006024
7301,BS_0004457,BS_0005699
7303,BS_0009535,BS_0008953
7309,BS_0008412,BS_0004995
7313,BS_0004402,BS_0000401
7321,BS_0003423,BS_0005514
7330,BS_0003171,BS_0000031
7332,BS_0007766,BS_0000440
7347,BS_0001817,BS_0000340
7350,BS_0003370,BS_0004174
7356,BS_0003370,BS_0006220
7358,BS_0001008,BS_0005634
7379,BS_0004110,BS_0001602
7382,BS_0002112,BS_0000174
7391,BS_0000046,BS_0001008
7407,BS_0001586,BS_0002544
7408,BS_0006404,BS_0004012
7429,BS_0003494,BS_0005304
7430,BS_0007407,BS_0009287
7436,BS_0002359,BS_0007782
7448,BS_0003119,BS_0000051
7460,BS_0004291,BS_0000573
7465,BS_0005496,BS_0002566
7466,BS_0001247,BS_0007495
7479,BS_0004394,BS_0000051
7483,BS_0006177,BS_0002074
7503,BS_0004365,BS_0009586
7511,BS_0009482,BS_0002274
7516,BS_0004394,BS_0003072
7541,BS_0002437,BS_0001111
7547,BS_0003374,BS_0004707
7549,BS_0001598,BS_0000669
7553,BS_0006060,BS_0009475
7563,BS_0001384,BS_0004388
7570,BS_0009130,BS_0000031
7572,BS_0009246,BS_0001338
7573,BS_0002105,BS_0004385
7581,BS_0000794,BS_0008362
7587,BS_0004371,BS_0008548
7590,BS_0009063,BS_0000716
7591,BS_0007766,BS_0007560
7592,BS_0003046,BS_0006864
7637,BS_0001276,BS_0001008
7641,BS_0008000,BS_0000290
7652,BS_0002968,BS_0008953
7655,BS_0000182,BS_0002985
7658,BS_0001842,BS_0005104
7666,BS_0000526,BS_0003027
7676,BS_0003370,BS_0002431
7677,BS_0005890,BS_0001371
7679,BS_0004734,BS_0007077
7699,BS_0002380,BS_0000400
7705,BS_0009636,BS_0000697
7747,BS_0004771,BS_0006379
7752,BS_0006211,BS_0007082
7758,BS_0005928,BS_0003119
7762,BS_0006986,BS_0002162
7768,BS_0004908,BS_0001359
7773,BS_0004402,BS_0007677
7783,BS_0001292,BS_0008258
7792,BS_0003564,BS_0001008
7802,BS_0002909,BS_0007973
7805,BS_0002436,BS_0000936
7806,BS_0002475,BS_0006731
7819,BS_0000137,BS_0000922
7823,BS_0005529,BS_0002309
7834,BS_0003046,BS_0008243
7849,BS_0003339,BS_0007586
7861,BS_0004824,BS_0008268
7865,BS_0005690,BS_0002357
7868,BS_0003478,BS_0006789
7869,BS_0008320,BS_0003470
7898,BS_0005175,BS_0005591
7928,BS_0001842,BS_0004866
7937,BS_0003164,BS_0008970
7939,BS_0005475,BS_0008945
7940,BS_0003315,BS_0004376
7954,BS_0002015,BS_0001351
7957,BS_0002390,BS_0006162
7961,BS_0006018,BS_0001737
7966,BS_0000614,BS_0006037
7968,BS_0003072,BS_0009006
7985,BS_0003861,BS_0001008
7991,BS_0005625,BS_0004666
7993,BS_0004291,BS_0005636
8012,BS_0005218,BS_0001119
8034,BS_0005470,BS_0008458
8042,BS_0005424,BS_0002569
8054,BS_0009136,BS_0002631
8061,BS_0006624,BS_0000120
8066,BS_0004317,BS_0000291
8076,BS_0005192,BS_0005945
8084,BS_0002850,BS_0004456
8085,BS_0006615,BS_0001916
8092,BS_0006952,BS_0007283
8107,BS_0003072,BS_0008413
8113,BS_0005804,BS_0007549
8121,BS_0006022,BS_0008363
8128,BS_0000941,BS_0005510
8129,BS_0003598,BS_0004736
8147,BS_0005885,BS_0003863
8174,BS_0000263,BS_0008741
8176,BS_0001554,BS_0000770
8177,BS_0002598,BS_0001842
8184,BS_0009263,BS_0002472
8185,BS_0006022,BS_0001842
8194,BS_0005350,BS_0007495
8199,BS_0006651,BS_0002463
8200,BS_0001628,BS_0009512
8214,BS_0000686,BS_0006615
8215,BS_0000248,BS_0007468
8231,BS_0008190,BS_0005025
8236,BS_0000716,BS_0002287
8237,BS_0003528,BS_0000746
8243,BS_0006641,BS_0005175
8261,BS_0001805,BS_0007976
8268,BS_0003442,BS_0000770
8286,BS_0004714,BS_0009246
8296,BS_0007848,BS_0007972
8303,BS_0008742,BS_0000561
8311,BS_0006236,BS_0002649
8315,BS_0009445,BS_0000277
8317,BS_0002359,BS_0009479
8323,BS_0000217,BS_0002875
8339,BS_0003453,BS_0009463
8346,BS_0005186,BS_0005945
8347,BS_0008363,BS_0005830
8362,BS_0004815,BS_0003141
8364,BS_0000279,BS_0003358
8380,BS_0008449,BS_0000291
8385,BS_0000604,BS_0004299
8391,BS_0000737,BS_0008297
8395,BS_0006018,BS_0000060
8408,BS_0001601,BS_0001728
8422,BS_0004101,BS_0001008
8432,BS_0003873,BS_0002843
8447,BS_0003720,BS_0008412
8448,BS_0003041,BS_0004416
8461,BS_0002780,BS_0009535
8465,BS_0003194,BS_0008953
8476,BS_0000820,BS_0003072
8478,BS_0005906,BS_0007808
8486,BS_0001615,BS_0009395
8499,BS_0003759,BS_0002309
8503,BS_0005559,BS_0004813
8504,BS_0000031,BS_0002340
8510,BS_0007672,BS_0002590
8517,BS_0006379,BS_0007210
8518,BS_0003072,BS_0005380
8537,BS_0001787,BS_0001842
8539,BS_0009436,BS_0007777
8556,BS_0003198,BS_0004943
8574,BS_0004473,BS_0008953
8597,BS_0002274,BS_0006119
8609,BS_0003119,BS_0002742
8613,BS_0007421,BS_0005945
8614,BS_0008953,BS_0004955
8615,BS_0003385,BS_0006039
8623,BS_0009156,BS_0007472
8634,BS_0001768,BS_0002894
8635,BS_0007095,BS_0004584
8652,BS_0003119,BS_0006858
8676,BS_0002436,BS_0004267
8678,BS_0002357,BS_0004147
8680,BS_0004771,BS_0000023
8683,BS_0003964,BS_0003095
8693,BS_0006379,BS_0001418
8695,BS_0000716,BS_0006814
8709,BS_0002504,BS_0002436
8718,BS_0001331,BS_0000946
8735,BS_0000138,BS_0005745
8773,BS_0000291,BS_0005541
8797,BS_0004687,BS_0008797
8798,BS_0004861,BS_0000540
8800,BS_0006022,BS_0006145
8823,BS_0008953,BS_0000623
8830,BS_0001247,BS_0006059
8837,BS_0004778,BS_0006906
8859,BS_0008806,BS_0000400
8863,BS_0005943,BS_0008792
8877,BS_0009280,BS_0009415
8887,BS_0008498,BS_0003763
8896,BS_0005890,BS_0004279
8899,BS_0001390,BS_0004615
8900,BS_0003677,BS_0004281
8908,BS_0007353,BS_0000840
8930,BS_0003238,BS_0005488
8936,BS_0006987,BS_0002850
8960,BS_0003329,BS_0009497
8963,BS_0004617,BS_0000287
8964,BS_0004196,BS_0001704
8966,BS_0008953,BS_0000031
8967,BS_0003760,BS_0004447
8972,BS_0000522,BS_0007696
8973,BS_0001743,BS_0000573
8974,BS_0004291,BS_0000051
8988,BS_0009138,BS_0003140
9004,BS_0006706,BS_0007721
9007,BS_0006265,BS_0007129
9016,BS_0008955,BS_0008548
9019,BS_0008836,BS_0007970
9028,BS_0006696,BS_0000202
9044,BS_0002380,BS_0006019
9064,BS_0002061,BS_0008858
9068,BS_0004017,BS_0002719
9087,BS_0006646,BS_0001676
9091,BS_0006514,BS_0008966
9095,BS_0001249,BS_0004707
9105,BS_0002309,BS_0001010
9112,BS_0003072,BS_0004874
9115,BS_0004609,BS_0005558
9122,BS_0006410,BS_0001812
9129,BS_0004453,BS_0004707
9131,BS_0003861,BS_0002991
9140,BS_0007035,BS_0000277
9142,BS_0001008,BS_0000290
9146,BS_0006938,BS_0005043
9147,BS_0004402,BS_0000302
9152,BS_0001743,BS_0005104
9154,BS_0007271,BS_0001903
9157,BS_0002850,BS_0001008
9160,BS_0000856,BS_0000248
9167,BS_0005830,BS_0001008
9174,BS_0008927,BS_0001074
9192,BS_0006018,BS_0006071
9193,BS_0005514,BS_0004999
9195,BS_0002694,BS_0008355
9198,BS_0000300,BS_0004767
9211,BS_0006654,BS_0008534
9221,BS_0005517,BS_0000103
9224,BS_0006583,BS_0007973
9226,BS_0006253,BS_0002732
9231,BS_0001003,BS_0003722
9236,BS_0003528,BS_0001275
9244,BS_0002436,BS_0003072
9272,BS_0006806,BS_0009260
9275,BS_0004291,BS_0006729
9295,BS_0007323,BS_0002430
9296,BS_0008474,BS_0003528
9298,BS_0008629,BS_0008304
9311,BS_0002653,BS_0002665
9315,BS_0008953,BS_0008253
9316,BS_0002663,BS_0000434
9323,BS_0008060,BS_0009415
9349,BS_0005350,BS_0005327
9352,BS_0004291,BS_0001861
9363,BS_0008778,BS_0003873
9368,BS_0006521,BS_0008548
9369,BS_0008463,BS_0005734
9387,BS_0003979,BS_0000716
9388,BS_0005175,BS_0005770
9390,BS_0000423,BS_0008474
9408,BS_0002390,BS_0001008
9413,BS_0000111,BS_0001008
9433,BS_0000287,BS_0008128
9442,BS_0000405,BS_0005520
9452,BS_0008431,BS_0002846
9460,BS_0007006,BS_0007948
9464,BS_0008953,BS_0005243
9469,BS_0000480,BS_0004390
9472,BS_0001113,BS_0001728
9487,BS_0004395,BS_0002991
9490,BS_0003194,BS_0008431
9497,BS_0002656,BS_0005175
9512,BS_0001975,BS_0001159
9528,BS_0008363,BS_0001313
9543,BS_0002655,BS_0008556
9568,BS_0008548,BS_0001275
9569,BS_0008703,BS_0004300
9575,BS_0000291,BS_0009130
9577,BS_0008363,BS_0008134
9591,BS_0007323,BS_0001632
9595,BS_0000291,BS_0003600
9596,BS_0002979,BS_0007210
9616,BS_0003660,BS_0002395
9626,BS_0005028,BS_0001008
9628,BS_0001111,BS_0005218
9635,BS_0001637,BS_0008603
9647,BS_0006022,BS_0002569
9648,BS_0006018,BS_0001569
9651,BS_0003265,BS_0008399
9652,BS_0002942,BS_0005899
9655,BS_0003243,BS_0008339
9658,BS_0000291,BS_0005898
9665,BS_0006766,BS_0000350
9676,BS_0004701,BS_0006821
9682,BS_0003428,BS_0005890
9706,BS_0008940,BS_0002850
9716,BS_0006022,BS_0002439
9717,BS_0002850,BS_0003720
9719,BS_0004402,BS_0006776
9722,BS_0003681,BS_0001008
9738,BS_0001615,BS_0003315
9742,BS_0005268,BS_0009350
9749,BS_0003046,BS_0002365
9754,BS_0009137,BS_0000031
9770,BS_0001743,BS_0005183
9771,BS_0003351,BS_0006037
9781,BS_0002286,BS_0008431
9792,BS_0002653,BS_0007658
9794,BS_0004424,BS_0009492
9818,BS_0003398,BS_0007721
9855,BS_0004453,BS_0001008
9878,BS_0003161,BS_0003164
9880,BS_0003745,BS_0002150
9900,BS_0000948,BS_0005332
9902,BS_0009026,BS_0008953
9905,BS_0008149,BS_0003983
9916,BS_0004291,BS_0002451
9922,BS_0005032,BS_0007605
9936,BS_0009069,BS_0004847
9955,BS_0004744,BS_0000003
9975,BS_0009151,BS_0005906
9994,BS_0001247,BS_0004234
9997,BS_0001743,BS_0000054
10003,BS_0004348,BS_0000770
10011,BS_0003329,BS_0000400
10040,BS_0009542,BS_0002536
10042,BS_0004369,BS_0004707
10043,BS_0008474,BS_0003315
10066,BS_0009327,BS_0005044
10080,BS_0001743,BS_0005099
10084,BS_0005514,BS_0000630
10108,BS_0007550,BS_0004707
10110,BS_0004244,BS_0003315
10130,BS_0004291,BS_0000764
10143,BS_0004769,BS_0004693
10149,BS_0008145,BS_0007508
10150,BS_0003356,BS_0001711
10171,BS_0006035,BS_0002663
10181,BS_0001647,BS_0006162
10185,BS_0003566,BS_0003409
10187,BS_0003102,BS_0007440
10193,BS_0002099,BS_0002309
10195,BS_0000291,BS_0002971
10215,BS_0002387,BS_0005450
10231,BS_0002972,BS_0000151
10241,BS_0008029,BS_0005175
10252,BS_0008412,BS_0002269
10259,BS_0001206,BS_0006128
10273,BS_0001008,BS_0004369
10276,BS_0003423,BS_0008953
10285,BS_0002309,BS_0003520
10299,BS_0000275,BS_0008878
10320,BS_0001743,BS_0001008
10321,BS_0000187,BS_0006978
10327,BS_0001531,BS_0002472
10330,BS_0001073,BS_0000031
10333,BS_0004402,BS_0000016
10354,BS_0004092,BS_0002357
10355,BS_0005995,BS_0005150
10356,BS_0000345,BS_0001593
10364,BS_0008231,BS_0003399
10384,BS_0001720,BS_0005175
10389,BS_0001593,BS_0004276
10403,BS_0006018,BS_0002688
10409,BS_0008363,BS_0007915
10419,BS_0008392,BS_0008548
10442,BS_0004247,BS_0008820
10447,BS_0007085,BS_0008393
10487,BS_0002357,BS_0003964
10496,BS_0002057,BS_0001897
10527,BS_0002850,BS_0007421
10528,BS_0001842,BS_0005636
10552,BS_0007649,BS_0008926
10556,BS_0000726,BS_0000770
10570,BS_0001272,BS_0009393
10581,BS_0000947,BS_0002985
10585,BS_0001088,BS_0001893
10587,BS_0000716,BS_0007946
10591,BS_0005487,BS_0003106
10620,BS_0003985,BS_0003643
10625,BS_0002761,BS_0006125
10631,BS_0001111,BS_0000264
10635,BS_0008616,BS_0000110
10648,BS_0008412,BS_0008413
10652,BS_0006607,BS_0006018
10655,BS_0002436,BS_0003591
10657,BS_0008363,BS_0005381
10676,BS_0006162,BS_0006051
10679,BS_0003119,BS_0000373
10683,BS_0002653,BS_0002643
10685,BS_0009138,BS_0007155
10689,BS_0003681,BS_0003072
10694,BS_0005068,BS_0005865
10702,BS_0002419,BS_0000522
10703,BS_0003293,BS_0002631
10705,BS_0006687,BS_0005990
10709,BS_0002014,BS_0004152
10711,BS_0003119,BS_0001861
10736,BS_0004476,BS_0001842
10745,BS_0006005,BS_0000557
10754,BS_0000604,BS_0001099
10755,BS_0003164,BS_0002416
10758,BS_0009446,BS_0002017
10766,BS_0005183,BS_0000716
10768,BS_0001598,BS_0000238
10770,BS_0002288,BS_0002000
10772,BS_0008216,BS_0000465
10781,BS_0003072,BS_0000623
10796,BS_0007421,BS_0006900
10798,BS_0006125,BS_0006623
10807,BS_0002309,BS_0001275
10820,BS_0006628,BS_0002611
10837,BS_0006018,BS_0001603
10843,BS_0003541,BS_0004288
10845,BS_0007187,BS_0003453
10850,BS_0004996,BS_0003643
10877,BS_0008953,BS_0008548
10882,BS_0008412,BS_0004369
10886,BS_0005464,BS_0004903
10922,BS_0004382,BS_0001893
10923,BS_0008120,BS_0006464
10941,BS_0001276,BS_0008548
10944,BS_0007558,BS_0003069
10951,BS_0003752,BS_0000993
10953,BS_0006271,BS_0007942
10959,BS_0006005,BS_0008801
10962,BS_0001516,BS_0009416
10969,BS_0001415,BS_0003046
10987,BS_0004453,BS_0003072
10998,BS_0001563,BS_0008074
11003,BS_0007580,BS_0005573
11004,BS_0002265,BS_0005175
11018,BS_0002504,BS_0003072
11022,BS_0003556,BS_0008953
11028,BS_0003273,BS_0008953
11034,BS_0001469,BS_0003453
11062,BS_0003284,BS_0000483
11071,BS_0000275,BS_0004494
11082,BS_0006024,BS_0003321
11083,BS_0001410,BS_0002357
11085,BS_0008474,BS_0005249
11086,BS_0002431,BS_0006132
11092,BS_0001676,BS_0005584
11096,BS_0005757,BS_0001008
11104,BS_0008548,BS_0006166
11110,BS_0005218,BS_0005850
11117,BS_0001066,BS_0004669
11138,BS_0001351,BS_0007404
11147,BS_0003852,BS_0007113
11151,BS_0004259,BS_0005175
11166,BS_0006817,BS_0008793
11168,BS_0006404,BS_0001141
11172,BS_0001625,BS_0002991
11182,BS_0001800,BS_0003119
11184,BS_0003541,BS_0003093
11195,BS_0003533,BS_0009338
11197,BS_0004427,BS_0003284
11215,BS_0007789,BS_0009125
11220,BS_0000291,BS_0006803
11232,BS_0002390,BS_0003072
11237,BS_0004672,BS_0006327
11246,BS_0005542,BS_0009481
11253,BS_0007305,BS_0005638
11256,BS_0002504,BS_0003455
11294,BS_0006096,BS_0002382
11296,BS_0009024,BS_0001869
11317,BS_0005514,BS_0003151
11338,BS_0005508,BS_0007900
11340,BS_0005424,BS_0006907
11347,BS_0008586,BS_0001563
11358,BS_0004579,BS_0003071
11365,BS_0005052,BS_0004545
11366,BS_0004174,BS_0002098
11368,BS_0009437,BS_0003882
11373,BS_0004456,BS_0005945
11374,BS_0008422,BS_0005197
11385,BS_0006220,BS_0002843
11387,BS_0008629,BS_0008413
11397,BS_0008953,BS_0002452
11398,BS_0002357,BS_0001154
11399,BS_0000947,BS_0002631
11402,BS_0004291,BS_0009006
11407,BS_0003979,BS_0002357
11422,BS_0001111,BS_0008243
11447,BS_0001690,BS_0008052
11459,BS_0004707,BS_0003826
11467,BS_0003643,BS_0008648
11475,BS_0001886,BS_0002631
11483,BS_0004486,BS_0005945
11496,BS_0008556,BS_0003863
11502,BS_0008953,BS_0002347
11506,BS_0002850,BS_0009223
11535,BS_0004291,BS_0001010
11539,BS_0003699,BS_0006024
11545,BS_0005607,BS_0001544
11548,BS_0001119,BS_0002309
11552,BS_0002537,BS_0001379
11554,BS_0004958,BS_0009635
11579,BS_0005044,BS_0008874
11592,BS_0000003,BS_0000946
11595,BS_0000475,BS_0008057
11604,BS_0002867,BS_0003111
11606,BS_0001598,BS_0001720
11609,BS_0001202,BS_0008749
11621,BS_0008474,BS_0006858
11624,BS_0002982,BS_0003072
11627,BS_0009338,BS_0002776
11632,BS_0004246,BS_0004128
11639,BS_0008363,BS_0004851
11647,BS_0001276,BS_0008953
11650,BS_0000946,BS_0006597
11667,BS_0003686,BS_0002445
11686,BS_0007672,BS_0007947
11694,BS_0003852,BS_0006992
11720,BS_0004402,BS_0006812
11723,BS_0002590,BS_0001728
11737,BS_0009063,BS_0003329
11748,BS_0004669,BS_0005056
11751,BS_0005691,BS_0002653
11761,BS_0007893,BS_0008339
11763,BS_0001494,BS_0007890
11764,BS_0000748,BS_0007057
11768,BS_0007093,BS_0009321
11781,BS_0006149,BS_0006210
11787,BS_0008534,BS_0007795
11796,BS_0001122,BS_0006867
11824,BS_0008882,BS_0006419
11834,BS_0002359,BS_0009316
11838,BS_0009317,BS_0004443
11841,BS_0002180,BS_0000697
11847,BS_0007854,BS_0008323
11849,BS_0000949,BS_0007938
11863,BS_0007656,BS_0003634
11876,BS_0005470,BS_0009190
11877,BS_0000291,BS_0003551
11882,BS_0003541,BS_0004291
11886,BS_0001870,BS_0002157
11892,BS_0000060,BS_0001728
11894,BS_0006514,BS_0008489
11899,BS_0006158,BS_0000092
11900,BS_0008806,BS_0000401
11902,BS_0004133,BS_0004707
11908,BS_0002688,BS_0002837
11912,BS_0005594,BS_0001008
11915,BS_0007893,BS_0000689
11919,BS_0007353,BS_0001783
11922,BS_0005032,BS_0009024
11929,BS_0008363,BS_0000622
11931,BS_0000871,BS_0007529
11934,BS_0002569,BS_0000770
11954,BS_0002357,BS_0008267
11967,BS_0001800,BS_0003329
11991,BS_0000382,BS_0009602
12000,BS_0008976,BS_0001499
12004,BS_0001642,BS_0003072
12007,BS_0006813,BS_0000716
12020,BS_0002557,BS_0001746
12025,BS_0000019,BS_0006326
12028,BS_0007504,BS_0002631
12030,BS_0003455,BS_0006864
12033,BS_0001714,BS_0002074
12042,BS_0006022,BS_0008166
12054,BS_0009346,BS_0001563
12064,BS_0002506,BS_0003072
12071,BS_0001743,BS_0008940
12074,BS_0002587,BS_0004089
12078,BS_0007319,BS_0000946
12083,BS_0006001,BS_0002357
12097,BS_0000031,BS_0004893
12099,BS_0002850,BS_0000761
12103,BS_0000716,BS_0009497
12128,BS_0006391,BS_0003898
12143,BS_0005838,BS_0003528
12151,BS_0001331,BS_0003164
12165,BS_0002164,BS_0002357
12166,BS_0006442,BS_0003419
12177,BS_0000985,BS_0000157
12179,BS_0001008,BS_0006184
12196,BS_0003237,BS_0006091
12219,BS_0001012,BS_0005624
12228,BS_0003093,BS_0009095
12247,BS_0003527,BS_0003732
12265,BS_0006022,BS_0001782
12278,BS_0008751,BS_0009287
12283,BS_0005514,BS_0008429
12295,BS_0005327,BS_0001259
12297,BS_0008810,BS_0000795
12302,BS_0007405,BS_0003928
12308,BS_0001015,BS_0006464
12315,BS_0002850,BS_0000607
12320,BS_0002102,BS_0007672
12341,BS_0001247,BS_0007316
12352,BS_0005028,BS_0002357
12371,BS_0002357,BS_0000761
12372,BS_0009547,BS_0001723
12375,BS_0005939,BS_0000400
12385,BS_0003824,BS_0001008
12395,BS_0007017,BS_0000185
12396,BS_0007117,BS_0002733
12400,BS_0006039,BS_0005672
12410,BS_0003837,BS_0003898
12415,BS_0002500,BS_0009088
12421,BS_0003164,BS_0008962
12438,BS_0004786,BS_0007153
12440,BS_0006024,BS_0003576
12455,BS_0004402,BS_0006864
12458,BS_0004995,BS_0004818
12462,BS_0000261,BS_0000770
12466,BS_0006862,BS_0003419
12470,BS_0005514,BS_0006671
12486,BS_0004371,BS_0000051
12508,BS_0004757,BS_0005709
12512,BS_0008477,BS_0002658
12514,BS_0001743,BS_0004836
12516,BS_0000291,BS_0003164
12535,BS_0006300,BS_0003329
12547,BS_0002498,BS_0002511
12550,BS_0002357,BS_0002444
12554,BS_0006029,BS_0008548
12561,BS_0000003,BS_0000031
12562,BS_0003164,BS_0005634
12566,BS_0008795,BS_0005022
12571,BS_0007560,BS_0009030
12573,BS_0003367,BS_0005514
12579,BS_0005906,BS_0005696
12581,BS_0001111,BS_0002270
12588,BS_0001787,BS_0002357
12589,BS_0003852,BS_0005336
12590,BS_0008873,BS_0003163
12598,BS_0002566,BS_0001837
12636,BS_0008515,BS_0002858
12645,BS_0000770,BS_0004893
12652,BS_0003442,BS_0003465
12657,BS_0009246,BS_0009288
12658,BS_0003448,BS_0009400
12671,BS_0009007,BS_0001768
12683,BS_0009617,BS_0006120
12685,BS_0002850,BS_0007269
12689,BS_0002410,BS_0000770
12734,BS_0004453,BS_0005945
12735,BS_0009043,BS_0008741
12747,BS_0001494,BS_0009059
12769,BS_0006410,BS_0000478
12779,BS_0005712,BS_0008100
12783,BS_0005945,BS_0002190
12808,BS_0004288,BS_0004093
12809,BS_0009063,BS_0002380
12826,BS_0004724,BS_0001842
12828,BS_0008109,BS_0006649
12830,BS_0005488,BS_0002529
12833,BS_0005707,BS_0003882
12841,BS_0006024,BS_0000770
12845,BS_0002775,BS_0001613
12850,BS_0009610,BS_0005486
12869,BS_0001073,BS_0001008
12881,BS_0000646,BS_0006839
12886,BS_0000547,BS_0003677
12888,BS_0005218,BS_0001113
12894,BS_0000205,BS_0008806
12895,BS_0000352,BS_0002091
12896,BS_0001598,BS_0003979
12907,BS_0004487,BS_0003281
12914,BS_0008930,BS_0006464
12916,BS_0003667,BS_0007698
12934,BS_0006060,BS_0006700
12937,BS_0006858,BS_0005053
12941,BS_0004640,BS_0001628
12947,BS_0007230,BS_0009552
12949,BS_0003677,BS_0002778
12968,BS_0007845,BS_0005336
12971,BS_0005878,BS_0006588
12974,BS_0003450,BS_0002122
12977,BS_0001598,BS_0003779
12991,BS_0000373,BS_0004291
12997,BS_0006022,BS_0007658
13018,BS_0001594,BS_0006024
13021,BS_0001554,BS_0001893
13034,BS_0005945,BS_0002942
13049,BS_0000291,BS_0000781
13052,BS_0002340,BS_0008575
13060,BS_0002932,BS_0000229
13064,BS_0000111,BS_0002263
13065,BS_0008217,BS_0001284
13088,BS_0009156,BS_0000050
13089,BS_0000946,BS_0003988
13090,BS_0008029,BS_0001893
13096,BS_0000709,BS_0004110
13107,BS_0009059,BS_0002653
13113,BS_0006656,BS_0000873
13125,BS_0003072,BS_0005830
13133,BS_0004407,BS_0003295
13134,BS_0003982,BS_0003243
13149,BS_0000291,BS_0000769
13161,BS_0000174,BS_0002088
13163,BS_0006703,BS_0007538
13170,BS_0004707,BS_0005104
13181,BS_0006326,BS_0003717
13185,BS_0001609,BS_0008656
13190,BS_0004402,BS_0001720
13194,BS_0002631,BS_0008617
13204,BS_0002431,BS_0002357
13205,BS_0007854,BS_0003353
13216,BS_0005120,BS_0002357
13217,BS_0007305,BS_0005902
13221,BS_0000885,BS_0003164
13226,BS_0003046,BS_0000016
13227,BS_0005183,BS_0000051
13229,BS_0006277,BS_0001008
13230,BS_0006857,BS_0003419
13234,BS_0009137,BS_0001728
13235,BS_0001111,BS_0005474
13237,BS_0004402,BS_0009497
13238,BS_0001743,BS_0003340
13240,BS_0007973,BS_0006059
13244,BS_0005990,BS_0003574
13247,BS_0001111,BS_0007187
13249,BS_0005218,BS_0005272
13267,BS_0006671,BS_0008548
13274,BS_0007721,BS_0008867
13278,BS_0009132,BS_0003961
13291,BS_0002452,BS_0003164
13296,BS_0009080,BS_0005249
13302,BS_0004684,BS_0003284
13319,BS_0002357,BS_0009006
13325,BS_0004108,BS_0001757
13351,BS_0006155,BS_0003700
13353,BS_0000547,BS_0001842
13356,BS_0001469,BS_0003455
13374,BS_0009232,BS_0004969
13383,BS_0005044,BS_0005984
13391,BS_0003453,BS_0006841
13393,BS_0001598,BS_0007946
13395,BS_0001331,BS_0007973
13401,BS_0003485,BS_0002290
13415,BS_0008953,BS_0001279
13421,BS_0007653,BS_0003164
13448,BS_0001914,BS_0004882
13474,BS_0000174,BS_0008807
13486,BS_0001598,BS_0008137
13487,BS_0009411,BS_0009547
13506,BS_0003213,BS_0003598
13512,BS_0007649,BS_0007868
13529,BS_0004402,BS_0007665
13530,BS_0001886,BS_0003419
13531,BS_0000946,BS_0006868
13534,BS_0003046,BS_0004851
13535,BS_0000686,BS_0009024
13537,BS_0005183,BS_0005175
13550,BS_0005580,BS_0003786
13553,BS_0001331,BS_0006018
13558,BS_0003455,BS_0009092
13568,BS_0007187,BS_0000770
13574,BS_0003311,BS_0009088
13586,BS_0008778,BS_0005819
13588,BS_0005533,BS_0002631
13605,BS_0001737,BS_0006858
13626,BS_0006024,BS_0008434
13628,BS_0002694,BS_0004960
13629,BS_0002971,BS_0003528
13636,BS_0008412,BS_0004215
13637,BS_0001140,BS_0008953
13650,BS_0005312,BS_0004291
13658,BS_0008953,BS_0003547
13663,BS_0001633,BS_0000909
13671,BS_0002850,BS_0001342
13672,BS_0007403,BS_0005268
13679,BS_0004744,BS_0001456
13689,BS_0006861,BS_0004291
13700,BS_0008460,BS_0001247
13707,BS_0000291,BS_0001300
13717,BS_0001239,BS_0005638
13733,BS_0001925,BS_0005044
13740,BS_0004686,BS_0000364
13741,BS_0000103,BS_0008528
13749,BS_0001787,BS_0001685
13764,BS_0008953,BS_0004707
13767,BS_0000248,BS_0000661
13768,BS_0001008,BS_0001643
13770,BS_0004771,BS_0008166
13775,BS_0002657,BS_0001728
13776,BS_0009547,BS_0005639
13784,BS_0009242,BS_0002263
13790,BS_0005328,BS_0008231
13817,BS_0004402,BS_0000238
13818,BS_0002299,BS_0000770
13836,BS_0001812,BS_0000219
13837,BS_0007000,BS_0007592
13839,BS_0002407,BS_0001418
13840,BS_0000770,BS_0000776
13845,BS_0003576,BS_0000031
13858,BS_0006018,BS_0005120
13895,BS_0005355,BS_0001008
13913,BS_0001868,BS_0004757
13934,BS_0005934,BS_0009056
13954,BS_0001728,BS_0004866
13956,BS_0006022,BS_0003576
13973,BS_0005852,BS_0005272
13979,BS_0004173,BS_0004707
14010,BS_0009080,BS_0008953
14019,BS_0000763,BS_0002850
14044,BS_0003329,BS_0008166
14064,BS_0001061,BS_0004196
14069,BS_0005945,BS_0000607
14072,BS_0007165,BS_0006236
14092,BS_0005691,BS_0004402
14101,BS_0000763,BS_0002309
14111,BS_0003841,BS_0009084
