,entry1,entry2
5169,DB00555,DB00625
5171,DB00555,DB00960
5178,DB00555,DB01020
5187,DB00555,DB00557
5191,DB00555,DB01005
5207,DB00555,DB01112
5210,DB00555,DB01595
5215,DB00555,DB00481
5216,DB00555,DB01079
5230,DB00555,DB00675
5234,DB00555,DB00989
5241,DB00555,DB00503
5252,DB00555,DB01043
5253,DB00555,DB00495
5257,DB00555,DB00966
5269,DB00555,DB01039
5273,DB00555,DB00328
5279,DB00555,DB01142
5285,DB00555,DB00216
5288,DB00555,DB00783
5292,DB00555,DB00316
5298,DB00555,DB00794
5312,DB00555,DB00451
5329,DB00862,DB00635
5333,DB00862,DB00346
5335,DB00862,DB00540
5348,DB00862,DB01162
5358,DB00862,DB01036
5361,DB00862,DB00590
5364,DB00862,DB00627
5369,DB00862,DB00285
5379,DB00862,DB01156
5395,DB00862,DB01020
5398,DB00862,DB00557
5423,DB00862,DB00503
5430,DB00862,DB01043
5431,DB00862,DB00966
5440,DB00862,DB01039
5442,DB00862,DB00328
5448,DB00862,DB00216
5453,DB00862,DB00316
5457,DB00862,DB00794
5469,DB00862,DB00451
5500,DB00990,DB01036
5508,DB00990,DB00285
5514,DB00990,DB01156
5530,DB00990,DB01020
5531,DB00990,DB00947
5536,DB00990,DB00544
5542,DB00990,DB00675
5551,DB00990,DB00966
5559,DB00990,DB01039
5568,DB00990,DB00783
5572,DB00990,DB00316
5583,DB00990,DB00451
5611,DB01236,DB01203
5613,DB01236,DB00590
5641,DB01236,DB00557
5644,DB01236,DB01112
5652,DB01236,DB00622
5663,DB01236,DB00753
5670,DB01236,DB00316
5678,DB01236,DB00451
5683,DB00602,DB00635
5695,DB00602,DB00915
5698,DB00602,DB00316
5699,DB00602,DB00451
5720,DB00633,DB01221
5722,DB00633,DB00622
5730,DB00195,DB00627
5734,DB00195,DB01156
5747,DB00195,DB00316
5748,DB00195,DB00451
5751,DB00204,DB00635
5762,DB00204,DB01162
5766,DB00204,DB00700
5770,DB00204,DB00590
5773,DB00204,DB00627
5776,DB00204,DB00285
5784,DB00204,DB01156
5794,DB00204,DB01020
5818,DB00204,DB00966
5826,DB00204,DB01039
5834,DB00204,DB00783
5838,DB00204,DB00316
5842,DB00204,DB00794
5850,DB00204,DB00451
5857,DB00542,DB00635
5860,DB00542,DB00346
5862,DB00542,DB00540
5873,DB00542,DB01162
5882,DB00542,DB01036
5885,DB00542,DB00590
5889,DB00542,DB00627
5893,DB00542,DB00285
5902,DB00542,DB01156
5918,DB00542,DB01020
5931,DB00542,DB00481
5932,DB00542,DB01079
5963,DB00542,DB01039
5967,DB00542,DB01142
5974,DB00542,DB00783
5978,DB00542,DB00316
5990,DB00542,DB00451
6000,DB01197,DB00635
6002,DB01197,DB01026
6011,DB01197,DB00346
6014,DB01197,DB00540
6016,DB01197,DB00559
6017,DB01197,DB01275
6040,DB01197,DB00363
6044,DB01197,DB00757
6045,DB01197,DB01162
6060,DB01197,DB01036
6061,DB01197,DB01203
6066,DB01197,DB00590
6070,DB01197,DB00627
6071,DB01197,DB01240
6077,DB01197,DB00674
6079,DB01197,DB00285
6091,DB01197,DB01156
6096,DB01197,DB00889
6122,DB01197,DB01020
6123,DB01197,DB01181
6134,DB01197,DB00557
6137,DB01197,DB01005
6143,DB01197,DB00544
6149,DB01197,DB01112
6155,DB01197,DB01595
6160,DB01197,DB00481
6161,DB01197,DB01079
6170,DB01197,DB00675
6174,DB01197,DB00989
6181,DB01197,DB00503
6191,DB01197,DB01043
6192,DB01197,DB00495
6195,DB01197,DB00966
6207,DB01197,DB01039
6210,DB01197,DB00328
6215,DB01197,DB01142
6222,DB01197,DB00457
6225,DB01197,DB00783
6229,DB01197,DB00316
6248,DB01197,DB00451
6261,DB00953,DB00635
6266,DB00953,DB00540
6288,DB00953,DB01036
6289,DB00953,DB01203
6296,DB00953,DB00285
6305,DB00953,DB01156
6327,DB00953,DB00557
6336,DB00953,DB00481
6337,DB00953,DB01079
6343,DB00953,DB00998
6363,DB00953,DB01039
6366,DB00953,DB00328
6372,DB00953,DB01142
6376,DB00953,DB00216
6378,DB00953,DB00783
6382,DB00953,DB00316
6391,DB00953,DB00451
6401,DB01115,DB00635
6403,DB01115,DB01026
6412,DB01115,DB00346
6415,DB01115,DB00540
6417,DB01115,DB00559
6441,DB01115,DB00363
6447,DB01115,DB00757
6448,DB01115,DB01162
6453,DB01115,DB01124
6461,DB01115,DB00700
6470,DB01115,DB01036
6472,DB01115,DB01203
6478,DB01115,DB00590
6482,DB01115,DB00627
6483,DB01115,DB01240
6492,DB01115,DB00285
6493,DB01115,DB00762
6505,DB01115,DB01156
6541,DB01115,DB01020
6555,DB01115,DB00557
6562,DB01115,DB01005
6569,DB01115,DB00544
6575,DB01115,DB01112
6579,DB01115,DB00550
6582,DB01115,DB01595
6589,DB01115,DB00481
6590,DB01115,DB01079
6602,DB01115,DB00675
6606,DB01115,DB00989
6614,DB01115,DB00503
6620,DB01115,DB00622
6624,DB01115,DB01043
6627,DB01115,DB00966
6639,DB01115,DB01039
6642,DB01115,DB00328
6646,DB01115,DB00753
6649,DB01115,DB01142
6655,DB01115,DB00457
6659,DB01115,DB00783
6663,DB01115,DB00316
6669,DB01115,DB00794
6685,DB01115,DB00451
6700,DB00210,DB00635
6714,DB00210,DB00285
6717,DB00210,DB01156
6739,DB00210,DB00316
6742,DB00210,DB00451
6748,DB00341,DB00243
6751,DB00341,DB00635
6753,DB00341,DB01026
6759,DB00341,DB00726
6762,DB00341,DB00346
6765,DB00341,DB00540
6767,DB00341,DB00559
6790,DB00341,DB00363
6794,DB00341,DB00757
6796,DB00341,DB01162
6817,DB00341,DB01036
6820,DB00341,DB01203
6821,DB00341,DB01291
6826,DB00341,DB00590
6830,DB00341,DB00627
6832,DB00341,DB01240
6841,DB00341,DB00674
6844,DB00341,DB00285
6845,DB00341,DB00762
6860,DB00341,DB01156
6865,DB00341,DB00889
6891,DB00341,DB00625
6894,DB00341,DB00960
6905,DB00341,DB01020
6923,DB00341,DB00557
6931,DB00341,DB01005
6940,DB00341,DB01173
6941,DB00341,DB00544
6950,DB00341,DB01112
6956,DB00341,DB01595
6963,DB00341,DB00481
6964,DB00341,DB01079
6971,DB00341,DB00998
6978,DB00341,DB00675
6989,DB00341,DB00503
6999,DB00341,DB01043
7000,DB00341,DB00495
7003,DB00341,DB00966
7017,DB00341,DB01039
7019,DB00341,DB00915
7022,DB00341,DB00328
7029,DB00341,DB01142
7032,DB00341,DB01072
7038,DB00341,DB00216
7042,DB00341,DB00783
7046,DB00341,DB00316
7054,DB00341,DB01609
7055,DB00341,DB00794
7073,DB00341,DB00451
7091,DB00920,DB01042
7119,DB00920,DB00625
7123,DB00920,DB01020
7128,DB00920,DB00557
7137,DB00920,DB00503
7143,DB00920,DB00966
7152,DB00920,DB01142
7155,DB00920,DB00316
7158,DB00920,DB00451
7161,DB00394,DB00635
7175,DB00394,DB00363
7177,DB00394,DB01162
7185,DB00394,DB01036
7190,DB00394,DB00590
7196,DB00394,DB00285
7205,DB00394,DB01156
7218,DB00394,DB00625
7222,DB00394,DB01020
7233,DB00394,DB00481
7257,DB00394,DB01039
7269,DB00394,DB00783
7273,DB00394,DB00316
7281,DB00394,DB00451
7287,DB00243,DB00275
7288,DB00243,DB00455
7289,DB00243,DB00413
7290,DB00243,DB00295
7291,DB00243,DB01137
7292,DB00243,DB00999
7293,DB00243,DB00335
7294,DB00243,DB00343
7295,DB00243,DB00630
7296,DB00243,DB00700
7297,DB00243,DB00231
7298,DB00243,DB01203
7299,DB00243,DB01076
7300,DB00243,DB00381
7301,DB00243,DB00338
7302,DB00243,DB00627
7303,DB00243,DB01129
7304,DB00243,DB00883
7305,DB00243,DB00230
7306,DB00243,DB00497
7307,DB00243,DB00727
7308,DB00243,DB00425
7309,DB00243,DB01020
7310,DB00243,DB00806
7311,DB00243,DB00887
7312,DB00243,DB01136
7313,DB00243,DB00813
7314,DB00243,DB00482
7315,DB00243,DB00881
7316,DB00243,DB00186
7317,DB00243,DB00524
7318,DB00243,DB00332
7319,DB00243,DB00175
7320,DB00243,DB00973
7321,DB00243,DB01132
7322,DB00243,DB00448
7323,DB00243,DB01068
7324,DB00243,DB00331
7325,DB00243,DB01104
7326,DB00243,DB00758
7327,DB00243,DB00390
7328,DB00243,DB00177
7329,DB00243,DB01023
7330,DB00243,DB01039
7331,DB00243,DB00722
7332,DB00243,DB00264
7333,DB00243,DB01001
7334,DB00243,DB00641
7335,DB00243,DB00215
7336,DB00243,DB00584
7337,DB00243,DB00715
7338,DB00243,DB00695
7339,DB00243,DB00227
7340,DB00243,DB00678
7341,DB00243,DB01029
7342,DB00243,DB00421
7343,DB00243,DB00451
7344,DB00243,DB00178
7345,DB00243,DB00863
7346,DB00243,DB01216
7347,DB00243,DB00433
7349,DB02300,DB00635
7372,DB02300,DB01156
7382,DB02300,DB00557
7403,DB02300,DB01039
7405,DB02300,DB00328
7413,DB02300,DB00316
7416,DB02300,DB00451
7420,DB00571,DB00635
7422,DB00571,DB01026
7429,DB00571,DB00726
7432,DB00571,DB00346
7435,DB00571,DB00540
7437,DB00571,DB00559
7458,DB00571,DB00363
7462,DB00571,DB01162
7483,DB00571,DB01036
7490,DB00571,DB00590
7496,DB00571,DB00627
7498,DB00571,DB01240
7508,DB00571,DB00285
7522,DB00571,DB01156
7526,DB00571,DB00889
7565,DB00571,DB01020
7578,DB00571,DB00557
7593,DB00571,DB01173
7594,DB00571,DB00544
7603,DB00571,DB01112
7607,DB00571,DB00550
7610,DB00571,DB01595
7615,DB00571,DB00481
7616,DB00571,DB01079
7622,DB00571,DB00998
7629,DB00571,DB00675
7635,DB00571,DB00989
7644,DB00571,DB00503
7651,DB00571,DB00622
7656,DB00571,DB01043
7657,DB00571,DB00495
7661,DB00571,DB00966
7675,DB00571,DB01039
7677,DB00571,DB00915
7680,DB00571,DB00328
7687,DB00571,DB01142
7690,DB00571,DB01072
7695,DB00571,DB00457
7697,DB00571,DB00216
7700,DB00571,DB00783
7704,DB00571,DB00316
7713,DB00571,DB01609
7714,DB00571,DB00794
7731,DB00571,DB00451
7746,DB00530,DB00635
7766,DB00530,DB01036
7770,DB00530,DB00590
7776,DB00530,DB00285
7781,DB00530,DB01156
7793,DB00530,DB01020
7803,DB00530,DB00481
7808,DB00530,DB00989
7817,DB00530,DB00966
7836,DB00530,DB00316
7848,DB00530,DB00451
7854,DB00635,DB00441
7855,DB00635,DB01026
7856,DB00635,DB00275
7857,DB00635,DB00681
7858,DB00635,DB00968
7859,DB00635,DB00424
7860,DB00635,DB00455
7861,DB00635,DB01009
7862,DB00635,DB01042
7863,DB00635,DB00710
7864,DB00635,DB01224
7865,DB00635,DB00346
7866,DB00635,DB00601
7867,DB00635,DB00924
7868,DB00635,DB00540
7869,DB00635,DB00552
7870,DB00635,DB00218
7871,DB00635,DB00559
7872,DB00635,DB00975
7873,DB00635,DB00248
7874,DB00635,DB00472
7875,DB00635,DB00321
7876,DB00635,DB00413
7877,DB00635,DB00410
7878,DB00635,DB00244
7879,DB00635,DB01233
7880,DB00635,DB00295
7881,DB00635,DB00358
7882,DB00635,DB01223
7883,DB00635,DB01137
7884,DB00635,DB00182
7885,DB00635,DB00642
7886,DB00635,DB00999
7887,DB00635,DB00439
7888,DB00635,DB00577
7889,DB00635,DB00415
7890,DB00635,DB00742
7891,DB00635,DB00586
7892,DB00635,DB00580
7893,DB00635,DB00798
7894,DB00635,DB00426
7895,DB00635,DB00649
7896,DB00635,DB00993
7897,DB00635,DB01327
7898,DB00635,DB00335
7899,DB00635,DB00967
7900,DB00635,DB00363
7901,DB00635,DB00531
7902,DB00635,DB00631
7903,DB00635,DB00864
7904,DB00635,DB00343
7905,DB00635,DB00757
7906,DB00635,DB01162
7907,DB00635,DB00180
7908,DB00635,DB00350
7909,DB00635,DB00661
7910,DB00635,DB00630
7911,DB00635,DB00479
7912,DB00635,DB00787
7913,DB00635,DB00512
7914,DB00635,DB00422
7915,DB00635,DB01140
7916,DB00635,DB00598
7917,DB00635,DB00673
7918,DB00635,DB00222
7919,DB00635,DB00612
7920,DB00635,DB01032
7921,DB00635,DB00700
7922,DB00635,DB00836
7923,DB00635,DB00624
7924,DB00635,DB00153
7925,DB00635,DB00231
7926,DB00635,DB00373
7927,DB00635,DB00860
7928,DB00635,DB00585
7929,DB00635,DB00563
7930,DB00635,DB01036
7931,DB00635,DB01048
7932,DB00635,DB01416
7933,DB00635,DB01203
7934,DB00635,DB01291
7935,DB00635,DB00459
7936,DB00635,DB01076
7937,DB00635,DB00361
7938,DB00635,DB00381
7939,DB00635,DB00808
7940,DB00635,DB00590
7941,DB00635,DB00203
7942,DB00635,DB00262
7943,DB00635,DB00252
7944,DB00635,DB00338
7945,DB00635,DB00861
7946,DB00635,DB00921
7947,DB00635,DB00627
7948,DB00635,DB00969
7949,DB00635,DB01240
7950,DB00635,DB00713
7951,DB00635,DB00927
7952,DB00635,DB01059
7953,DB00635,DB00962
7954,DB00635,DB00270
7955,DB00635,DB00698
7956,DB00635,DB01129
7957,DB00635,DB00327
7958,DB00635,DB00724
7959,DB00635,DB00820
7960,DB00635,DB01114
7961,DB00635,DB00359
7962,DB00635,DB01182
7963,DB00635,DB00285
7964,DB00635,DB00762
7965,DB00635,DB01273
7966,DB00635,DB00850
7967,DB00635,DB00654
7968,DB00635,DB00916
7969,DB00635,DB00537
7970,DB00635,DB00833
7971,DB00635,DB01149
7972,DB00635,DB00741
7973,DB00635,DB00658
7974,DB00635,DB00621
7975,DB00635,DB00829
7976,DB00635,DB00533
7977,DB00635,DB00198
7978,DB00635,DB00883
7979,DB00635,DB01077
7980,DB00635,DB00193
7981,DB00635,DB01156
7982,DB00635,DB00818
7983,DB00635,DB00880
7984,DB00635,DB01586
7985,DB00635,DB00884
7986,DB00635,DB00747
7987,DB00635,DB00889
7988,DB00635,DB01263
7989,DB00635,DB00842
7990,DB00635,DB00851
7991,DB00635,DB00770
7992,DB00635,DB00819
7993,DB00635,DB00230
7994,DB00635,DB00208
7995,DB00635,DB00497
7996,DB00635,DB00811
7997,DB00635,DB00991
7998,DB00635,DB00652
7999,DB00635,DB00746
8000,DB00635,DB01085
8001,DB00635,DB00489
8002,DB00635,DB01083
8003,DB00635,DB01249
8004,DB00635,DB00493
8005,DB00635,DB00196
8006,DB00635,DB00445
8007,DB00635,DB00620
8008,DB00635,DB00371
8009,DB00635,DB00564
8010,DB00635,DB01217
8011,DB00635,DB00115
8012,DB00635,DB00959
8013,DB00635,DB00763
8014,DB00635,DB00209
8015,DB00635,DB00873
8016,DB00635,DB01050
8017,DB00635,DB00277
8018,DB00635,DB01060
8019,DB00635,DB00465
8020,DB00635,DB00625
8021,DB00635,DB01210
8022,DB00635,DB00242
8023,DB00635,DB00906
8024,DB00635,DB00351
8025,DB00635,DB00712
8026,DB00635,DB01215
8027,DB00635,DB01167
8028,DB00635,DB00727
8029,DB00635,DB01047
8030,DB00635,DB00402
8031,DB00635,DB01118
8032,DB00635,DB00683
8033,DB00635,DB00319
8034,DB00635,DB00425
8035,DB00635,DB01128
8036,DB00635,DB01202
8037,DB00635,DB00869
8038,DB00635,DB00745
8039,DB00635,DB00303
8040,DB00635,DB01020
8041,DB00635,DB00947
8042,DB00635,DB00545
8043,DB00635,DB01181
8044,DB00635,DB00477
8045,DB00635,DB00951
8046,DB00635,DB00377
8047,DB00635,DB01229
8048,DB00635,DB00297
8049,DB00635,DB01045
8050,DB00635,DB01222
8051,DB00635,DB01014
8052,DB00635,DB00284
8053,DB00635,DB00199
8054,DB00635,DB00619
8055,DB00635,DB00162
8056,DB00635,DB00281
8057,DB00635,DB00330
8058,DB00635,DB01211
8059,DB00635,DB00315
8060,DB00635,DB00401
8061,DB00635,DB01610
8062,DB00635,DB00557
8063,DB00635,DB00603
8064,DB00635,DB00790
8065,DB00635,DB00690
8066,DB00635,DB01406
8067,DB00635,DB00214
8068,DB00635,DB00480
8069,DB00635,DB01005
8070,DB00635,DB00207
8071,DB00635,DB00909
8072,DB00635,DB00570
8073,DB00635,DB00773
8074,DB00635,DB00535
8075,DB00635,DB00900
8076,DB00635,DB00734
8077,DB00635,DB00806
8078,DB00635,DB00611
8079,DB00635,DB01173
8080,DB00635,DB00544
8081,DB00635,DB00461
8082,DB00635,DB01260
8083,DB00635,DB00279
8084,DB00635,DB00238
8085,DB00635,DB00313
8086,DB00635,DB00541
8087,DB00635,DB00608
8088,DB00635,DB00887
8089,DB00635,DB01095
8090,DB00635,DB01112
8091,DB00635,DB01136
8092,DB00635,DB01155
8093,DB00635,DB00443
8094,DB00635,DB00310
8095,DB00635,DB00550
8096,DB00635,DB00438
8097,DB00635,DB01044
8098,DB00635,DB01595
8099,DB00635,DB00983
8100,DB00635,DB01150
8101,DB00635,DB00813
8102,DB00635,DB00549
8103,DB00635,DB00484
8104,DB00635,DB00376
8105,DB00635,DB00482
8106,DB00635,DB00356
8107,DB00635,DB00481
8108,DB00635,DB01079
8109,DB00635,DB00780
8110,DB00635,DB00567
8111,DB00635,DB00333
8112,DB00635,DB00749
8113,DB00635,DB00804
8114,DB00635,DB01062
8115,DB00635,DB00669
8116,DB00635,DB00998
8117,DB00635,DB01242
8118,DB00635,DB01241
8119,DB00635,DB00881
8120,DB00635,DB00186
8121,DB00635,DB00184
8122,DB00635,DB00490
8123,DB00635,DB00675
8124,DB00635,DB00843
8125,DB00635,DB00524
8126,DB00635,DB00305
8127,DB00635,DB00332
8128,DB00635,DB00460
8129,DB00635,DB00989
8130,DB00635,DB00334
8131,DB00635,DB00912
8132,DB00635,DB01069
8133,DB00635,DB00175
8134,DB00635,DB00374
8135,DB00635,DB00973
8136,DB00635,DB00395
8137,DB00635,DB01110
8138,DB00635,DB00494
8139,DB00635,DB00503
8140,DB00635,DB00475
8141,DB00635,DB01232
8142,DB00635,DB00158
8143,DB00635,DB00502
8144,DB00635,DB01132
8145,DB00635,DB00938
8146,DB00635,DB00448
8147,DB00635,DB00622
8148,DB00635,DB01097
8149,DB00635,DB00496
8150,DB00635,DB01068
8151,DB00635,DB00796
8152,DB00635,DB01008
8153,DB00635,DB01043
8154,DB00635,DB00495
8155,DB00635,DB00795
8156,DB00635,DB00136
8157,DB00635,DB00966
8158,DB00635,DB00399
8159,DB00635,DB00331
8160,DB00635,DB00423
8161,DB00635,DB06151
8162,DB00635,DB00950
8163,DB00635,DB00605
8164,DB00635,DB00191
8165,DB00635,DB01104
8166,DB00635,DB00758
8167,DB00635,DB00390
8168,DB00635,DB00177
8169,DB00635,DB00320
8170,DB00635,DB01023
8171,DB00635,DB01039
8172,DB00635,DB00722
8173,DB00635,DB00915
8174,DB00635,DB00776
8175,DB00635,DB00328
8176,DB00635,DB00897
8177,DB00635,DB00668
8178,DB00635,DB00264
8179,DB00635,DB01001
8180,DB00635,DB00396
8181,DB00635,DB01142
8182,DB00635,DB00404
8183,DB00635,DB00717
8184,DB00635,DB01072
8185,DB00635,DB00291
8186,DB00635,DB01022
8187,DB00635,DB00641
8188,DB00635,DB00650
8189,DB00635,DB00215
8190,DB00635,DB01105
8191,DB00635,DB00216
8192,DB00635,DB00972
8193,DB00635,DB01611
8194,DB00635,DB00468
8195,DB00635,DB00783
8196,DB00635,DB00584
8197,DB00635,DB00715
8198,DB00635,DB00695
8199,DB00635,DB00316
8200,DB00635,DB01101
8201,DB00635,DB01006
8202,DB00635,DB01190
8203,DB00635,DB00370
8204,DB00635,DB00227
8205,DB00635,DB00575
8206,DB00635,DB01609
8207,DB00635,DB00794
8208,DB00635,DB00737
8209,DB00635,DB00257
8210,DB00635,DB00877
8211,DB00635,DB01126
8212,DB00635,DB00317
8213,DB00635,DB00678
8214,DB00635,DB00904
8215,DB00635,DB00859
8216,DB00635,DB01067
8217,DB00635,DB01041
8218,DB00635,DB00485
8219,DB00635,DB01029
8220,DB00635,DB01238
8221,DB00635,DB00367
8222,DB00635,DB00339
8223,DB00635,DB00656
8224,DB00635,DB01117
8225,DB00635,DB01188
8226,DB00635,DB00421
8227,DB00635,DB01264
8228,DB00635,DB00451
8229,DB00635,DB00684
8230,DB00635,DB00470
8231,DB00635,DB00178
8232,DB00635,DB00857
8233,DB00635,DB01254
8234,DB00635,DB01016
8235,DB00635,DB00918
8236,DB00635,DB00863
8237,DB00635,DB00987
8238,DB00635,DB00188
8239,DB00635,DB00523
8240,DB00635,DB01216
8241,DB00635,DB00501
8242,DB00635,DB00433
8243,DB00635,DB01194
8244,DB00635,DB00273
8259,DB00441,DB00363
8262,DB00441,DB00757
8278,DB00441,DB00590
8281,DB00441,DB00627
8285,DB00441,DB00285
8286,DB00441,DB00762
8291,DB00441,DB01156
8293,DB00441,DB00889
8309,DB00441,DB01020
8310,DB00441,DB00947
8311,DB00441,DB01181
8319,DB00441,DB00544
8336,DB00441,DB00675
8358,DB00441,DB01039
8363,DB00441,DB01142
8369,DB00441,DB00783
8373,DB00441,DB00316
8386,DB00441,DB00451
8396,DB01026,DB00275
8397,DB01026,DB00455
8398,DB01026,DB01224
8399,DB01026,DB00924
8400,DB01026,DB00218
8401,DB01026,DB00413
8402,DB01026,DB01233
8403,DB01026,DB00295
8404,DB01026,DB01137
8405,DB01026,DB00999
8406,DB01026,DB00577
8407,DB01026,DB00586
8408,DB01026,DB00649
8409,DB01026,DB01327
8410,DB01026,DB00335
8411,DB01026,DB00531
8412,DB01026,DB00864
8413,DB01026,DB00343
8414,DB01026,DB01162
8415,DB01026,DB00661
8416,DB01026,DB00630
8417,DB01026,DB00787
8418,DB01026,DB00422
8419,DB01026,DB00624
8420,DB01026,DB00231
8421,DB01026,DB00860
8422,DB01026,DB00563
8423,DB01026,DB01076
8424,DB01026,DB00381
8425,DB01026,DB00590
8426,DB01026,DB00203
8427,DB01026,DB00338
8428,DB01026,DB00627
8429,DB01026,DB00927
8430,DB01026,DB01129
8431,DB01026,DB00285
8432,DB01026,DB00654
8433,DB01026,DB00916
8434,DB01026,DB00537
8435,DB01026,DB00741
8436,DB01026,DB00829
8437,DB01026,DB00533
8438,DB01026,DB00883
8439,DB01026,DB00193
8440,DB01026,DB01156
8441,DB01026,DB01127
8442,DB01026,DB00884
8443,DB01026,DB00747
8444,DB01026,DB00230
8445,DB01026,DB00497
8446,DB01026,DB00811
8447,DB01026,DB00196
8448,DB01026,DB00445
8449,DB01026,DB00620
8450,DB01026,DB01050
8451,DB01026,DB00625
8452,DB01026,DB00351
8453,DB01026,DB01167
8454,DB01026,DB00727
8455,DB01026,DB00425
8456,DB01026,DB01128
8457,DB01026,DB01222
8458,DB01026,DB00199
8459,DB01026,DB01211
8460,DB01026,DB00557
8461,DB01026,DB00603
8462,DB01026,DB00480
8463,DB01026,DB00207
8464,DB01026,DB00900
8465,DB01026,DB00734
8466,DB01026,DB01260
8467,DB01026,DB00313
8468,DB01026,DB00887
8469,DB01026,DB01136
8470,DB01026,DB00443
8471,DB01026,DB00438
8472,DB01026,DB01044
8473,DB01026,DB00813
8474,DB01026,DB00482
8475,DB01026,DB00567
8476,DB01026,DB00749
8477,DB01026,DB01062
8478,DB01026,DB00881
8479,DB01026,DB00186
8480,DB01026,DB00332
8481,DB01026,DB00334
8482,DB01026,DB01069
8483,DB01026,DB00175
8484,DB01026,DB00973
8485,DB01026,DB00395
8486,DB01026,DB01110
8487,DB01026,DB00503
8488,DB01026,DB01132
8489,DB01026,DB00448
8490,DB01026,DB01068
8491,DB01026,DB00136
8492,DB01026,DB00966
8493,DB01026,DB00399
8494,DB01026,DB00331
8495,DB01026,DB00950
8496,DB01026,DB01104
8497,DB01026,DB00758
8498,DB01026,DB00390
8499,DB01026,DB00177
8500,DB01026,DB01023
8501,DB01026,DB01039
8502,DB01026,DB00722
8503,DB01026,DB00264
8504,DB01026,DB01001
8505,DB01026,DB00404
8506,DB01026,DB01072
8507,DB01026,DB00641
8508,DB01026,DB00215
8509,DB01026,DB00468
8510,DB01026,DB00783
8511,DB01026,DB00584
8512,DB01026,DB00715
8513,DB01026,DB00695
8514,DB01026,DB00316
8515,DB01026,DB01190
8516,DB01026,DB00370
8517,DB01026,DB00227
8518,DB01026,DB00257
8519,DB01026,DB00877
8520,DB01026,DB01126
8521,DB01026,DB00678
8522,DB01026,DB00904
8523,DB01026,DB01029
8524,DB01026,DB01238
8525,DB01026,DB00656
8526,DB01026,DB00421
8527,DB01026,DB00451
8528,DB01026,DB00178
8529,DB01026,DB00857
8530,DB01026,DB00863
8531,DB01026,DB00987
8532,DB01026,DB01216
8533,DB01026,DB00433
8542,DB01030,DB00762
8554,DB01030,DB00451
8563,DB00275,DB00346
8566,DB00275,DB00540
8588,DB00275,DB00757
8589,DB00275,DB01162
8602,DB00275,DB00700
8610,DB00275,DB01036
8611,DB00275,DB01203
8612,DB00275,DB01291
8616,DB00275,DB00590
8619,DB00275,DB00627
8629,DB00275,DB00285
8641,DB00275,DB01156
8670,DB00275,DB01020
8679,DB00275,DB00557
8684,DB00275,DB01005
8688,DB00275,DB01173
8689,DB00275,DB00544
8702,DB00275,DB00481
8703,DB00275,DB01079
8714,DB00275,DB00675
8732,DB00275,DB01043
8735,DB00275,DB00966
8746,DB00275,DB01039
8748,DB00275,DB00915
8750,DB00275,DB00328
8756,DB00275,DB01142
8765,DB00275,DB00783
8769,DB00275,DB00316
8774,DB00275,DB01609
8787,DB00275,DB00451
8799,DB00681,DB01042
8800,DB00681,DB00726
8814,DB00681,DB00415
8839,DB00681,DB01036
8864,DB00681,DB00889
8881,DB00681,DB00625
8891,DB00681,DB01181
8901,DB00681,DB00557
8905,DB00681,DB01005
8910,DB00681,DB00544
8915,DB00681,DB01112
8923,DB00681,DB01221
8930,DB00681,DB00503
8935,DB00681,DB00622
8939,DB00681,DB00495
8947,DB00681,DB00328
8952,DB00681,DB01072
8961,DB00681,DB00316
8973,DB00681,DB00451
8987,DB00968,DB01275
9010,DB00968,DB00590
9013,DB00968,DB00285
9021,DB00968,DB01156
9031,DB00968,DB00960
9034,DB00968,DB01020
9046,DB00968,DB01079
9056,DB00968,DB00622
9058,DB00968,DB00495
9061,DB00968,DB00966
9069,DB00968,DB01039
9072,DB00968,DB00753
9077,DB00968,DB00457
9082,DB00968,DB00316
9091,DB00968,DB00451
9112,DB00424,DB00363
9116,DB00424,DB00757
9139,DB00424,DB00285
9140,DB00424,DB00762
9154,DB00424,DB00889
9177,DB00424,DB01020
9185,DB00424,DB00557
9188,DB00424,DB00544
9190,DB00424,DB01112
9200,DB00424,DB01221
9206,DB00424,DB00809
9212,DB00424,DB00622
9225,DB00424,DB00753
9235,DB00424,DB00316
9246,DB00424,DB00451
9256,DB00455,DB00726
9261,DB00455,DB00540
9263,DB00455,DB00559
9286,DB00455,DB00363
9290,DB00455,DB00757
9291,DB00455,DB01162
9313,DB00455,DB01036
9316,DB00455,DB01203
9317,DB00455,DB01291
9323,DB00455,DB00590
9328,DB00455,DB00627
9329,DB00455,DB01240
9337,DB00455,DB00285
9338,DB00455,DB00583
9352,DB00455,DB01156
9381,DB00455,DB00625
9385,DB00455,DB01215
9394,DB00455,DB01020
9408,DB00455,DB00557
9413,DB00455,DB01005
9422,DB00455,DB01173
9423,DB00455,DB00544
9432,DB00455,DB01112
9437,DB00455,DB01595
9446,DB00455,DB00481
9447,DB00455,DB01079
9458,DB00455,DB00675
9463,DB00455,DB00989
9472,DB00455,DB00503
9483,DB00455,DB01043
9484,DB00455,DB00495
9487,DB00455,DB00966
9500,DB00455,DB01039
