,entry1,entry2
14326,DB00999,DB00460
14342,DB00999,DB01132
14360,DB00999,DB00950
14390,DB00999,DB00292
14426,DB00999,DB01188
14435,DB00999,DB01016
14440,DB00999,DB00523
14441,DB00999,DB01216
14446,DB00439,DB00335
14462,DB00439,DB00482
14470,DB00439,DB01132
14473,DB00439,DB00950
14490,DB00439,DB01016
14493,DB00529,DB00531
14536,DB00577,DB00335
14538,DB00577,DB00531
14577,DB00577,DB00327
14582,DB00577,DB00654
14599,DB00577,DB00230
14607,DB00577,DB00620
14608,DB00577,DB00564
14614,DB00577,DB00465
14619,DB00577,DB00402
14621,DB00577,DB00319
14629,DB00577,DB01229
14638,DB00577,DB00220
14642,DB00577,DB00790
14669,DB00577,DB00482
14696,DB00577,DB01132
14710,DB00577,DB00950
14770,DB00577,DB01016
14774,DB00577,DB00523
14775,DB00577,DB01216
14829,DB00742,DB00586
14830,DB00742,DB00798
14831,DB00742,DB01337
14832,DB00742,DB01327
14833,DB00742,DB00335
14834,DB00742,DB00531
14835,DB00742,DB00864
14836,DB00742,DB00343
14838,DB00742,DB00630
14839,DB00742,DB00479
14840,DB00742,DB00787
14841,DB00742,DB00512
14842,DB00742,DB00598
14843,DB00742,DB00673
14844,DB00742,DB00222
14845,DB00742,DB00836
14846,DB00742,DB00231
14847,DB00742,DB00860
14848,DB00742,DB00585
14849,DB00742,DB00563
14851,DB00742,DB01076
14852,DB00742,DB00361
14853,DB00742,DB00381
14854,DB00742,DB00262
14855,DB00742,DB00252
14856,DB00742,DB00338
14857,DB00742,DB00927
14858,DB00742,DB00962
14860,DB00742,DB00916
14861,DB00742,DB00537
14862,DB00742,DB00741
14863,DB00742,DB00708
14864,DB00742,DB00658
14865,DB00742,DB00829
14866,DB00742,DB00818
14867,DB00742,DB01586
14869,DB00742,DB00497
14870,DB00742,DB01249
14871,DB00742,DB00196
14872,DB00742,DB00445
14873,DB00742,DB00564
14874,DB00742,DB00959
14875,DB00742,DB01050
14876,DB00742,DB00465
14877,DB00742,DB00351
14878,DB00742,DB00727
14879,DB00742,DB01118
14880,DB00742,DB00683
14881,DB00742,DB00319
14882,DB00742,DB00393
14883,DB00742,DB00425
14884,DB00742,DB01202
14887,DB00742,DB00377
14888,DB00742,DB01229
14889,DB00742,DB00297
14890,DB00742,DB00199
14891,DB00742,DB00281
14892,DB00742,DB01610
14893,DB00742,DB00207
14894,DB00742,DB00773
14896,DB00742,DB00313
14897,DB00742,DB00887
14898,DB00742,DB01095
14900,DB00742,DB01136
14901,DB00742,DB00443
14902,DB00742,DB01143
14903,DB00742,DB00813
14904,DB00742,DB00482
14905,DB00742,DB00186
14906,DB00742,DB00524
14907,DB00742,DB00332
14908,DB00742,DB00334
14909,DB00742,DB01069
14910,DB00742,DB00158
14911,DB00742,DB00502
14912,DB00742,DB00448
14914,DB00742,DB01068
14915,DB00742,DB01008
14916,DB00742,DB00136
14917,DB00742,DB06151
14918,DB00742,DB00758
14919,DB00742,DB00390
14920,DB00742,DB00722
14921,DB00742,DB00668
14922,DB00742,DB00264
14924,DB00742,DB01001
14925,DB00742,DB00641
14926,DB00742,DB00650
14927,DB00742,DB00215
14928,DB00742,DB00584
14929,DB00742,DB00715
14930,DB00742,DB00695
14932,DB00742,DB00575
14933,DB00742,DB00257
14934,DB00742,DB00317
14935,DB00742,DB00513
14936,DB00742,DB00678
14937,DB00742,DB00904
14938,DB00742,DB01067
14940,DB00742,DB00684
14941,DB00742,DB00178
14942,DB00742,DB01016
14943,DB00742,DB00863
14944,DB00742,DB00987
14945,DB00742,DB00501
14946,DB00742,DB00433
14957,DB00586,DB00335
14960,DB00586,DB00531
14997,DB00586,DB00270
15000,DB00586,DB00327
15008,DB00586,DB00654
15029,DB00586,DB00230
15038,DB00586,DB00620
15040,DB00586,DB00564
15047,DB00586,DB00465
15055,DB00586,DB00402
15059,DB00586,DB00319
15070,DB00586,DB01229
15082,DB00586,DB00220
15085,DB00586,DB00790
15117,DB00586,DB00482
15149,DB00586,DB01132
15165,DB00586,DB00950
15195,DB00586,DB00292
15219,DB00586,DB00859
15232,DB00586,DB01016
15236,DB00586,DB00523
15237,DB00586,DB01216
15247,DB00882,DB00402
15260,DB00882,DB00523
15263,DB00580,DB00335
15297,DB00580,DB00270
15300,DB00580,DB00327
15304,DB00580,DB00654
15319,DB00580,DB00230
15328,DB00580,DB00620
15329,DB00580,DB00564
15335,DB00580,DB00465
15340,DB00580,DB00402
15348,DB00580,DB01229
15377,DB00580,DB00482
15402,DB00580,DB01132
15416,DB00580,DB00950
15466,DB00580,DB01188
15471,DB00580,DB01016
15474,DB00580,DB00523
15475,DB00580,DB01216
15501,DB00224,DB00220
15505,DB00224,DB00482
15515,DB00224,DB00950
15524,DB00798,DB00335
15525,DB00798,DB00531
15561,DB00798,DB00564
15566,DB00798,DB00465
15591,DB00798,DB00482
15606,DB00798,DB00950
15637,DB00798,DB01216
15674,DB01337,DB00292
15683,DB00426,DB00335
15684,DB00426,DB00531
15710,DB00426,DB00654
15720,DB00426,DB00230
15726,DB00426,DB00620
15731,DB00426,DB00402
15756,DB00426,DB00482
15777,DB00426,DB00950
15812,DB00426,DB01016
15816,DB00426,DB00523
15817,DB00426,DB01216
15820,DB00970,DB00531
15826,DB00970,DB00564
15828,DB00970,DB01229
15846,DB00649,DB00335
15881,DB00649,DB00230
15886,DB00649,DB00564
15888,DB00649,DB00465
15898,DB00649,DB01229
15905,DB00649,DB00220
15921,DB00649,DB00482
15932,DB00649,DB01132
15941,DB00649,DB00950
15974,DB00649,DB01016
16011,DB00993,DB00335
16012,DB00993,DB00531
16037,DB00993,DB00654
16048,DB00993,DB00230
16053,DB00993,DB00620
16054,DB00993,DB00564
16061,DB00993,DB00402
16080,DB00993,DB00482
16093,DB00993,DB01132
16103,DB00993,DB00950
16138,DB00993,DB01016
16141,DB00993,DB00523
16142,DB00993,DB01216
16144,DB01327,DB00335
16181,DB01327,DB00327
16185,DB01327,DB00654
16207,DB01327,DB00620
16208,DB01327,DB00564
16213,DB01327,DB00465
16219,DB01327,DB00319
16250,DB01327,DB00482
16267,DB01327,DB01132
16279,DB01327,DB00950
16299,DB01327,DB00292
16327,DB01327,DB01016
16333,DB00335,DB00967
16335,DB00335,DB00531
16336,DB00335,DB00864
16337,DB00335,DB00343
16340,DB00335,DB00180
16341,DB00335,DB00350
16342,DB00335,DB00661
16343,DB00335,DB00630
16344,DB00335,DB00787
16345,DB00335,DB00512
16346,DB00335,DB00422
16347,DB00335,DB01140
16348,DB00335,DB00673
16349,DB00335,DB00222
16350,DB00335,DB06700
16351,DB00335,DB00612
16352,DB00335,DB01032
16353,DB00335,DB00836
16354,DB00335,DB00624
16355,DB00335,DB00153
16356,DB00335,DB00231
16357,DB00335,DB00373
16358,DB00335,DB00860
16359,DB00335,DB00585
16360,DB00335,DB00563
16362,DB00335,DB01048
16364,DB00335,DB01076
16365,DB00335,DB00361
16366,DB00335,DB00194
16367,DB00335,DB00381
16368,DB00335,DB00808
16370,DB00335,DB00203
16371,DB00335,DB00252
16372,DB00335,DB00338
16374,DB00335,DB00969
16376,DB00335,DB00927
16377,DB00335,DB01059
16378,DB00335,DB00962
16379,DB00335,DB00270
16380,DB00335,DB00698
16381,DB00335,DB01129
16382,DB00335,DB00327
16383,DB00335,DB00724
16385,DB00335,DB00820
16386,DB00335,DB01182
16389,DB00335,DB01273
16390,DB00335,DB00654
16391,DB00335,DB00916
16392,DB00335,DB00537
16393,DB00335,DB01149
16394,DB00335,DB00741
16395,DB00335,DB00658
16396,DB00335,DB00829
16397,DB00335,DB00533
16398,DB00335,DB00883
16399,DB00335,DB01077
16400,DB00335,DB00193
16402,DB00335,DB00818
16403,DB00335,DB01586
16404,DB00335,DB00884
16406,DB00335,DB00842
16407,DB00335,DB00770
16408,DB00335,DB00819
16409,DB00335,DB00230
16410,DB00335,DB00208
16411,DB00335,DB00497
16412,DB00335,DB00811
16413,DB00335,DB00991
16414,DB00335,DB01085
16415,DB00335,DB00489
16416,DB00335,DB01083
16417,DB00335,DB00196
16418,DB00335,DB00445
16419,DB00335,DB00620
16420,DB00335,DB00564
16421,DB00335,DB01217
16422,DB00335,DB00115
16423,DB00335,DB00959
16424,DB00335,DB00763
16425,DB00335,DB01050
16426,DB00335,DB00277
16427,DB00335,DB01060
16428,DB00335,DB00465
16430,DB00335,DB00906
16431,DB00335,DB00351
16432,DB00335,DB01167
16433,DB00335,DB00727
16434,DB00335,DB00402
16435,DB00335,DB01118
16436,DB00335,DB00425
16437,DB00335,DB01128
16438,DB00335,DB01202
16439,DB00335,DB00869
16440,DB00335,DB00745
16443,DB00335,DB00951
16444,DB00335,DB00377
16445,DB00335,DB01229
16446,DB00335,DB00297
16447,DB00335,DB01045
16448,DB00335,DB01222
16449,DB00335,DB00284
16450,DB00335,DB00199
16451,DB00335,DB00619
16452,DB00335,DB00162
16453,DB00335,DB00281
16454,DB00335,DB01211
16455,DB00335,DB00401
16456,DB00335,DB01610
16458,DB00335,DB00603
16459,DB00335,DB00790
16460,DB00335,DB00690
16461,DB00335,DB00214
16462,DB00335,DB00480
16464,DB00335,DB00207
16465,DB00335,DB00909
16466,DB00335,DB00773
16467,DB00335,DB00900
16468,DB00335,DB00734
16469,DB00335,DB00806
16471,DB00335,DB00461
16472,DB00335,DB00279
16473,DB00335,DB00238
16474,DB00335,DB00313
16475,DB00335,DB00541
16476,DB00335,DB00887
16477,DB00335,DB01095
16479,DB00335,DB01136
16480,DB00335,DB00443
16481,DB00335,DB00310
16482,DB00335,DB01044
16484,DB00335,DB00983
16485,DB00335,DB00813
16486,DB00335,DB00484
16487,DB00335,DB00482
16490,DB00335,DB00567
16491,DB00335,DB00749
16492,DB00335,DB00804
16493,DB00335,DB01062
16494,DB00335,DB00669
16495,DB00335,DB01242
16496,DB00335,DB01241
16497,DB00335,DB00881
16498,DB00335,DB00186
16499,DB00335,DB00184
16500,DB00335,DB00490
16502,DB00335,DB00843
16503,DB00335,DB00524
16504,DB00335,DB00332
16505,DB00335,DB00460
16507,DB00335,DB00334
16508,DB00335,DB00912
16509,DB00335,DB01069
16510,DB00335,DB00175
16511,DB00335,DB00973
16512,DB00335,DB00395
16513,DB00335,DB01110
16514,DB00335,DB00494
16516,DB00335,DB00475
16517,DB00335,DB00158
16518,DB00335,DB00502
16519,DB00335,DB01132
16520,DB00335,DB00938
16521,DB00335,DB00448
16523,DB00335,DB01097
16524,DB00335,DB00496
16525,DB00335,DB01068
16526,DB00335,DB00796
16529,DB00335,DB00795
16530,DB00335,DB00136
16532,DB00335,DB00399
16533,DB00335,DB00331
16534,DB00335,DB00423
16535,DB00335,DB06151
16536,DB00335,DB00950
16537,DB00335,DB00605
16538,DB00335,DB01104
16539,DB00335,DB00758
16540,DB00335,DB00390
16541,DB00335,DB00177
16542,DB00335,DB01023
16544,DB00335,DB00722
16546,DB00335,DB00176
16547,DB00335,DB00776
16549,DB00335,DB00897
16550,DB00335,DB00668
16551,DB00335,DB00264
16552,DB00335,DB01001
16553,DB00335,DB00396
16555,DB00335,DB00404
16557,DB00335,DB00446
16558,DB00335,DB00641
16559,DB00335,DB00650
16560,DB00335,DB00215
16562,DB00335,DB01105
16564,DB00335,DB00972
16565,DB00335,DB01611
16566,DB00335,DB00468
16568,DB00335,DB00584
16569,DB00335,DB00715
16570,DB00335,DB00695
16572,DB00335,DB01101
16573,DB00335,DB01006
16574,DB00335,DB01190
16575,DB00335,DB00370
16576,DB00335,DB00227
16577,DB00335,DB00575
16580,DB00335,DB00737
16581,DB00335,DB00257
16582,DB00335,DB00877
16583,DB00335,DB01126
16584,DB00335,DB00317
16585,DB00335,DB00513
16586,DB00335,DB00678
16587,DB00335,DB00904
16588,DB00335,DB01067
16589,DB00335,DB01041
16590,DB00335,DB01029
16591,DB00335,DB01238
16592,DB00335,DB00339
16593,DB00335,DB00656
16594,DB00335,DB01188
16595,DB00335,DB00421
16597,DB00335,DB00470
16598,DB00335,DB00178
16599,DB00335,DB00857
16600,DB00335,DB01254
16601,DB00335,DB01016
16602,DB00335,DB00863
16603,DB00335,DB00987
16604,DB00335,DB00188
16605,DB00335,DB01216
16606,DB00335,DB00501
16607,DB00335,DB00433
16608,DB00335,DB00273
16610,DB00967,DB00531
16641,DB00967,DB00270
16647,DB00967,DB00654
16660,DB00967,DB00230
16666,DB00967,DB00620
16667,DB00967,DB00564
16670,DB00967,DB00209
16674,DB00967,DB00465
16678,DB00967,DB00402
16692,DB00967,DB00790
16710,DB00967,DB00482
16735,DB00967,DB01132
16750,DB00967,DB00950
16804,DB00967,DB01016
16806,DB00967,DB01216
17017,DB00531,DB00631
17018,DB00531,DB00864
17019,DB00531,DB00343
17022,DB00531,DB00661
17023,DB00531,DB00630
17024,DB00531,DB00479
17025,DB00531,DB00787
17026,DB00531,DB00512
17027,DB00531,DB00422
17028,DB00531,DB00673
17029,DB00531,DB00222
17030,DB00531,DB00612
17031,DB00531,DB01032
17032,DB00531,DB00836
17033,DB00531,DB00231
17034,DB00531,DB00860
17035,DB00531,DB00563
17037,DB00531,DB01076
17038,DB00531,DB00361
17039,DB00531,DB00381
17040,DB00531,DB00808
17042,DB00531,DB00203
17043,DB00531,DB00262
17044,DB00531,DB00252
17045,DB00531,DB00338
17046,DB00531,DB00927
17047,DB00531,DB01059
17048,DB00531,DB00270
17049,DB00531,DB01129
17050,DB00531,DB00327
17051,DB00531,DB01114
17054,DB00531,DB00654
17055,DB00531,DB00916
17056,DB00531,DB00537
17057,DB00531,DB00741
17058,DB00531,DB00658
17059,DB00531,DB00829
17060,DB00531,DB00533
17061,DB00531,DB00198
17062,DB00531,DB00883
17063,DB00531,DB00193
17065,DB00531,DB00818
17066,DB00531,DB01586
17067,DB00531,DB00884
17068,DB00531,DB00747
17070,DB00531,DB01263
17071,DB00531,DB00842
17072,DB00531,DB00851
17073,DB00531,DB00230
17074,DB00531,DB00497
17075,DB00531,DB00811
17076,DB00531,DB00746
17077,DB00531,DB01085
17078,DB00531,DB00493
17079,DB00531,DB00196
17080,DB00531,DB00445
17081,DB00531,DB00620
17082,DB00531,DB00564
17083,DB00531,DB01217
17084,DB00531,DB00115
17085,DB00531,DB00959
17086,DB00531,DB01050
17087,DB00531,DB01060
17088,DB00531,DB00465
17090,DB00531,DB00242
17091,DB00531,DB00351
17092,DB00531,DB01167
17093,DB00531,DB00727
17094,DB00531,DB00402
17095,DB00531,DB01118
17096,DB00531,DB00319
17097,DB00531,DB00425
17098,DB00531,DB01202
17102,DB00531,DB00951
17103,DB00531,DB00377
17104,DB00531,DB01229
17105,DB00531,DB01222
17106,DB00531,DB00199
17107,DB00531,DB00619
17108,DB00531,DB00281
17109,DB00531,DB01211
17110,DB00531,DB00401
17111,DB00531,DB01610
17113,DB00531,DB00603
17114,DB00531,DB00790
17115,DB00531,DB00214
17116,DB00531,DB00480
17118,DB00531,DB00207
17119,DB00531,DB00570
17120,DB00531,DB00773
17121,DB00531,DB00900
17122,DB00531,DB00734
17123,DB00531,DB00806
17125,DB00531,DB00313
17126,DB00531,DB00541
17127,DB00531,DB00608
17128,DB00531,DB00887
17129,DB00531,DB01095
17131,DB00531,DB01136
17132,DB00531,DB00443
17133,DB00531,DB00438
17134,DB00531,DB01044
17135,DB00531,DB00813
17136,DB00531,DB00482
17137,DB00531,DB00567
17138,DB00531,DB01062
17139,DB00531,DB01242
17140,DB00531,DB01241
17141,DB00531,DB00881
17142,DB00531,DB00186
17143,DB00531,DB00490
17145,DB00531,DB00524
17146,DB00531,DB00305
17147,DB00531,DB00332
17148,DB00531,DB00334
17149,DB00531,DB01069
17150,DB00531,DB00175
17151,DB00531,DB00973
17153,DB00531,DB01232
17154,DB00531,DB00158
17155,DB00531,DB00502
17156,DB00531,DB01132
17157,DB00531,DB00448
17158,DB00531,DB01097
17159,DB00531,DB01068
17160,DB00531,DB00796
17161,DB00531,DB01008
17163,DB00531,DB00795
17164,DB00531,DB00136
17166,DB00531,DB00399
17167,DB00531,DB00331
17168,DB00531,DB06151
17169,DB00531,DB00950
17170,DB00531,DB01104
17171,DB00531,DB00758
17172,DB00531,DB00390
17173,DB00531,DB00177
17174,DB00531,DB01023
17176,DB00531,DB00722
17178,DB00531,DB00668
17179,DB00531,DB00264
17180,DB00531,DB01183
17181,DB00531,DB01001
17182,DB00531,DB00404
17184,DB00531,DB00291
17185,DB00531,DB00446
17186,DB00531,DB01022
17187,DB00531,DB00641
17188,DB00531,DB00650
17189,DB00531,DB00215
17191,DB00531,DB01611
17193,DB00531,DB00584
17194,DB00531,DB00715
17195,DB00531,DB00695
17197,DB00531,DB01101
17198,DB00531,DB01006
17199,DB00531,DB01190
17200,DB00531,DB00370
17201,DB00531,DB00227
17202,DB00531,DB00575
17203,DB00531,DB00257
17204,DB00531,DB01126
17205,DB00531,DB00317
17206,DB00531,DB00678
17207,DB00531,DB00904
17208,DB00531,DB00859
17209,DB00531,DB01067
17210,DB00531,DB01041
17211,DB00531,DB01029
17212,DB00531,DB00339
17213,DB00531,DB01117
17214,DB00531,DB00421
17216,DB00531,DB00684
17217,DB00531,DB00470
17218,DB00531,DB00178
17219,DB00531,DB00857
17220,DB00531,DB01254
17221,DB00531,DB01016
17222,DB00531,DB00863
17223,DB00531,DB00987
17224,DB00531,DB00188
17225,DB00531,DB00523
17226,DB00531,DB01216
17227,DB00531,DB00501
17228,DB00531,DB00433
17229,DB00531,DB00273
17243,DB00631,DB00620
17327,DB00864,DB00270
17330,DB00864,DB00327
17334,DB00864,DB00654
17354,DB00864,DB00230
17360,DB00864,DB00620
17361,DB00864,DB00564
17371,DB00864,DB00402
17374,DB00864,DB00319
17378,DB00864,DB00355
17383,DB00864,DB01229
17397,DB00864,DB00790
17419,DB00864,DB00482
17445,DB00864,DB01132
17461,DB00864,DB00950
17485,DB00864,DB00292
17498,DB00864,DB00442
17522,DB00864,DB01016
17526,DB00864,DB00523
17527,DB00864,DB01216
17575,DB00343,DB00270
17578,DB00343,DB00327
17587,DB00343,DB00654
17609,DB00343,DB00230
17619,DB00343,DB00620
17621,DB00343,DB00564
17626,DB00343,DB00209
17630,DB00343,DB00465
17636,DB00343,DB00402
17640,DB00343,DB00319
17651,DB00343,DB01229
17666,DB00343,DB00790
17700,DB00343,DB00482
17717,DB00343,DB00460
17730,DB00343,DB01132
17748,DB00343,DB00950
17812,DB00343,DB01016
17816,DB00343,DB01216
18112,DB00180,DB00564
18127,DB00180,DB00482
18136,DB00180,DB00950
18157,DB00180,DB01016
18159,DB00180,DB01216
18168,DB00200,DB00482
18203,DB00350,DB00327
18204,DB00350,DB00654
18213,DB00350,DB00230
18217,DB00350,DB00564
18221,DB00350,DB00402
18228,DB00350,DB00790
18236,DB00350,DB00482
18247,DB00350,DB01132
18283,DB00350,DB01016
18286,DB00350,DB00523
18287,DB00350,DB01216
18325,DB00661,DB00327
18333,DB00661,DB00654
18352,DB00661,DB00230
18363,DB00661,DB00620
18364,DB00661,DB00564
18368,DB00661,DB00209
18372,DB00661,DB00465
18377,DB00661,DB00402
18390,DB00661,DB01229
18402,DB00661,DB00790
18435,DB00661,DB00482
18463,DB00661,DB01132
18479,DB00661,DB00950
18506,DB00661,DB00292
18541,DB00661,DB01016
18545,DB00661,DB00523
18546,DB00661,DB01216
18589,DB00630,DB00270
18592,DB00630,DB00327
18602,DB00630,DB00654
18623,DB00630,DB00230
18634,DB00630,DB00620
18636,DB00630,DB00564
18641,DB00630,DB00209
18646,DB00630,DB00465
18656,DB00630,DB00402
18665,DB00630,DB00355
18672,DB00630,DB01229
18687,DB00630,DB00790
18724,DB00630,DB00482
18745,DB00630,DB00460
18760,DB00630,DB01132
18780,DB00630,DB00950
18825,DB00630,DB00442
18837,DB00630,DB00859
18844,DB00630,DB01188
18853,DB00630,DB01016
18857,DB00630,DB00523
18858,DB00630,DB01216
18901,DB00479,DB00319
18902,DB00479,DB00355
18927,DB01265,DB00442
18970,DB00787,DB00327
18977,DB00787,DB00654
19002,DB00787,DB00230
19011,DB00787,DB00620
19013,DB00787,DB00564
19021,DB00787,DB00465
19029,DB00787,DB00402
19032,DB00787,DB00319
19039,DB00787,DB00355
19044,DB00787,DB01229
19054,DB00787,DB00220
19058,DB00787,DB00790
19090,DB00787,DB00482
19121,DB00787,DB01132
19139,DB00787,DB00950
19166,DB00787,DB00292
19207,DB00787,DB01016
19211,DB00787,DB00523
19212,DB00787,DB01216
19253,DB00512,DB00327
19258,DB00512,DB00654
19282,DB00512,DB00230
19288,DB00512,DB01249
19292,DB00512,DB00620
19293,DB00512,DB00564
19298,DB00512,DB00465
19305,DB00512,DB00402
19308,DB00512,DB00319
19314,DB00512,DB00355
19320,DB00512,DB01229
19358,DB00512,DB00482
19386,DB00512,DB01132
19401,DB00512,DB00950
19425,DB00512,DB00292
19463,DB00512,DB01016
19467,DB00512,DB00523
19468,DB00512,DB01216
19494,DB00422,DB00327
19498,DB00422,DB00654
19512,DB00422,DB00230
19519,DB00422,DB00620
19520,DB00422,DB00564
19524,DB00422,DB00465
19529,DB00422,DB00402
19535,DB00422,DB01229
19563,DB00422,DB00482
19587,DB00422,DB01132
19598,DB00422,DB00950
19652,DB00422,DB00523
19653,DB00422,DB01216
19689,DB01140,DB00482
19702,DB01140,DB00950
19739,DB00598,DB00327
19751,DB00598,DB00620
19754,DB00598,DB00465
19771,DB00598,DB00482
19784,DB00598,DB01132
19795,DB00598,DB00950
19845,DB00673,DB00327
19855,DB00673,DB00230
19859,DB00673,DB00564
19863,DB00673,DB00402
19870,DB00673,DB01229
19878,DB00673,DB00482
19890,DB00673,DB00950
19939,DB00222,DB00327
19944,DB00222,DB00654
19957,DB00222,DB00230
19966,DB00222,DB00620
19967,DB00222,DB00564
19977,DB00222,DB00402
19985,DB00222,DB01229
19993,DB00222,DB00790
20014,DB00222,DB00482
20038,DB00222,DB01132
20052,DB00222,DB00950
20098,DB00222,DB01016
20102,DB00222,DB01216
20119,DB06700,DB00230
20122,DB06700,DB00564
20124,DB06700,DB00402
20133,DB06700,DB00482
20139,DB06700,DB01132
20144,DB06700,DB00950
20187,DB00612,DB00654
20199,DB00612,DB00230
20205,DB00612,DB00564
20214,DB00612,DB01229
20218,DB00612,DB00790
20229,DB00612,DB00482
20239,DB00612,DB01132
20250,DB00612,DB00950
20282,DB00612,DB01016
20286,DB00612,DB01216
20306,DB01032,DB00402
20314,DB01032,DB00482
20321,DB01032,DB01132
20445,DB00836,DB00327
20450,DB00836,DB00654
20472,DB00836,DB00230
20480,DB00836,DB00620
20481,DB00836,DB00564
20486,DB00836,DB00465
20493,DB00836,DB00402
20495,DB00836,DB00319
20502,DB00836,DB01229
20511,DB00836,DB00220
20516,DB00836,DB00790
20540,DB00836,DB00482
20570,DB00836,DB01132
20586,DB00836,DB00950
20648,DB00836,DB01016
20652,DB00836,DB01216
20675,DB00624,DB00327
20681,DB00624,DB00654
20696,DB00624,DB00230
20702,DB00624,DB00620
20703,DB00624,DB00564
20713,DB00624,DB00402
20718,DB00624,DB01229
20723,DB00624,DB00220
20743,DB00624,DB00482
20764,DB00624,DB01132
20777,DB00624,DB00950
20819,DB00624,DB01188
20826,DB00624,DB01016
20829,DB00624,DB00523
20830,DB00624,DB01216
20849,DB00153,DB00327
20852,DB00153,DB00654
20864,DB00153,DB00230
20868,DB00153,DB00620
20869,DB00153,DB00564
20891,DB00153,DB00482
20918,DB00153,DB00950
20949,DB00153,DB01188
20953,DB00153,DB01016
20986,DB00231,DB00270
20989,DB00231,DB00327
20996,DB00231,DB00654
21018,DB00231,DB00230
21028,DB00231,DB00620
21030,DB00231,DB00564
21037,DB00231,DB00465
21045,DB00231,DB00402
21058,DB00231,DB01229
21069,DB00231,DB00790
21101,DB00231,DB00482
21134,DB00231,DB01132
21151,DB00231,DB00950
21180,DB00231,DB00292
21220,DB00231,DB01016
21225,DB00231,DB00523
21226,DB00231,DB01216
21248,DB00373,DB00654
21260,DB00373,DB00230
21266,DB00373,DB00620
21267,DB00373,DB00564
21272,DB00373,DB00465
21276,DB00373,DB00402
21281,DB00373,DB01229
21302,DB00373,DB00482
21314,DB00373,DB00460
21322,DB00373,DB01132
21333,DB00373,DB00950
21372,DB00373,DB01016
21375,DB00373,DB01216
21404,DB00860,DB00270
21407,DB00860,DB00327
21415,DB00860,DB00654
21439,DB00860,DB00230
21451,DB00860,DB00620
21452,DB00860,DB00564
21460,DB00860,DB00465
21470,DB00860,DB00319
21480,DB00860,DB01229
21496,DB00860,DB00790
21530,DB00860,DB00482
21557,DB00860,DB01132
21573,DB00860,DB00950
21599,DB00860,DB00292
21613,DB00860,DB00442
21623,DB00860,DB00859
21636,DB00860,DB01016
21640,DB00860,DB00523
21641,DB00860,DB01216
21656,DB00704,DB00230
21665,DB00704,DB00482
21707,DB00585,DB00230
21713,DB00585,DB00620
21714,DB00585,DB00564
21721,DB00585,DB00402
21722,DB00585,DB00319
21749,DB00585,DB00482
21767,DB00585,DB01132
21777,DB00585,DB00950
21818,DB00585,DB00523
21819,DB00585,DB01216
21845,DB00563,DB00270
21848,DB00563,DB00327
21854,DB00563,DB00654
21878,DB00563,DB00230
21890,DB00563,DB00620
21891,DB00563,DB00564
21896,DB00563,DB00209
21901,DB00563,DB00465
21911,DB00563,DB00402
21914,DB00563,DB00319
21926,DB00563,DB01229
21940,DB00563,DB00790
21972,DB00563,DB00482
22003,DB00563,DB01132
22020,DB00563,DB00950
22072,DB00563,DB00859
22081,DB00563,DB01188
22089,DB00563,DB01016
22094,DB00563,DB00523
22095,DB00563,DB01216
22339,DB01048,DB00230
22344,DB01048,DB00564
22360,DB01048,DB00220
22374,DB01048,DB00482
22389,DB01048,DB01132
22396,DB01048,DB00950
22428,DB01048,DB01016
22444,DB01416,DB00564
22449,DB01416,DB00319
22474,DB01416,DB00950
22644,DB00211,DB00482
22761,DB00459,DB00654
22763,DB00459,DB00620
22764,DB00459,DB00564
22772,DB00459,DB00482
22779,DB00459,DB00950
