,entry1,entry2
70496,DB00297,DB09342
70497,DB00297,DB09345
70603,DB00297,DB08922
70615,DB00961,DB04842
70632,DB01002,DB09128
70684,DB00297,DB00800
70750,DB01002,DB01580
70899,DB01174,DB00961
70969,DB08987,DB01151
70987,DB00296,DB01144
71112,DB00281,DB00949
71116,DB08815,DB01002
71169,DB00297,DB00356
71174,DB01002,DB00321
71176,DB01002,DB00325
71177,DB01002,DB01621
71373,DB00647,DB08987
71388,DB00297,DB00275
71390,DB00297,DB00273
71443,DB00961,DB00344
71445,DB00961,DB00341
71447,DB00961,DB00349
71512,DB00297,DB13025
71627,DB00281,DB01615
71651,DB00813,DB00296
71652,DB00813,DB00297
71656,DB00433,DB00281
71672,DB00281,DB06153
71701,DB01002,DB00524
71707,DB06201,DB00281
71769,DB00296,DB00555
71825,DB00502,DB08987
71867,DB01580,DB08987
71977,DB01002,DB00797
71981,DB01002,DB00790
72012,DB00281,DB00323
72081,DB00297,DB00181
72102,DB00281,DB01587
72108,DB01002,DB01463
72121,DB00474,DB01002
72241,DB00297,DB00405
72280,DB00318,DB08987
72344,DB00296,DB01193
72395,DB00297,DB00999
72464,DB00296,DB09026
72518,DB00490,DB00961
72539,DB00297,DB00768
72556,DB06770,DB08987
72617,DB00296,DB00457
72642,DB01088,DB00296
72648,DB00296,DB06144
72774,DB09204,DB00296
72825,DB01002,DB00612
72826,DB01002,DB01275
72900,DB00237,DB08987
73036,DB00296,DB00678
73106,DB00296,DB00691
73186,DB00961,DB01176
73309,DB00296,DB06288
73314,DB08987,DB09071
73334,DB01002,DB00457
73337,DB01002,DB00458
73341,DB00296,DB06282
73368,DB00475,DB01002
73451,DB01002,DB05246
73497,DB00281,DB01178
73511,DB01551,DB08987
73580,DB00296,DB00350
73673,DB00281,DB00748
73680,DB01002,DB01154
73681,DB01002,DB01151
73685,DB01002,DB01159
73691,DB00297,DB00968
73692,DB00297,DB00966
73693,DB00297,DB00967
73694,DB00297,DB00964
73695,DB00297,DB00961
73789,DB00753,DB01002
73799,DB00899,DB00961
73810,DB01002,DB01614
73823,DB01075,DB01002
73828,DB00996,DB01002
73943,DB00281,DB09085
74021,DB00371,DB00297
74022,DB00371,DB00296
74029,DB08987,DB00726
74126,DB01002,DB06770
74189,DB00296,DB01618
74226,DB01002,DB00178
74230,DB01002,DB00177
74326,DB00454,DB08987
74348,DB08815,DB00961
74479,DB00297,DB09128
74495,DB00961,DB00575
74635,DB00296,DB00633
74638,DB00996,DB00961
74713,DB00297,DB00678
74744,DB00296,DB00985
74746,DB00296,DB00980
74749,DB00296,DB06770
74871,DB08987,DB11148
74884,DB00854,DB08987
74923,DB00296,DB04844
74927,DB00296,DB04842
74967,DB00296,DB09342
74969,DB00296,DB09345
74991,DB01002,DB00692
74992,DB01002,DB00691
74994,DB01002,DB00697
74995,DB01002,DB00695
75032,DB00961,DB00771
75048,DB00296,DB01580
75091,DB00281,DB01154
75093,DB00281,DB01159
75263,DB00296,DB08822
75288,DB00297,DB00697
75290,DB00297,DB00691
75291,DB00297,DB00692
75345,DB00961,DB01106
75351,DB00961,DB01104
75365,DB00297,DB01275
75512,DB06690,DB00297
75513,DB06690,DB00296
75574,DB00297,DB08918
75659,DB00297,DB06716
75666,DB08987,DB05246
75670,DB01002,DB04844
75671,DB01002,DB04842
75673,DB01002,DB04841
75834,DB00334,DB00296
75835,DB00334,DB00297
75837,DB00490,DB00281
76012,DB01002,DB01144
76046,DB00281,DB00985
76062,DB00633,DB08987
76082,DB01615,DB08987
76131,DB08987,DB01501
76238,DB00296,DB01069
76241,DB00296,DB01065
76258,DB01002,DB01020
76343,DB01002,DB01029
76359,DB01002,DB00241
76366,DB01002,DB11148
76390,DB00850,DB01002
76427,DB01028,DB08987
76562,DB01002,DB01227
76585,DB00844,DB00281
76665,DB01002,DB00727
76666,DB01002,DB00726
76667,DB01002,DB00722
76668,DB00281,DB00660
76685,DB00623,DB08987
76709,DB00371,DB01002
76719,DB00844,DB08987
76725,DB00334,DB01002
76753,DB00961,DB09118
76759,DB01189,DB01002
76781,DB00297,DB00178
76788,DB00297,DB00177
76802,DB00296,DB00727
76810,DB00296,DB00721
76829,DB08987,DB06153
76873,DB00189,DB00281
76915,DB00296,DB00904
76916,DB00296,DB00906
76918,DB00296,DB00909
76994,DB00296,DB00273
77409,DB00961,DB00181
77418,DB00418,DB00296
77484,DB01002,DB09112
77699,DB00296,DB00790
77710,DB00623,DB00281
77717,DB01440,DB01002
77858,DB00296,DB00964
77940,DB00875,DB00961
77964,DB00296,DB08922
77988,DB01002,DB00950
78036,DB01002,DB00373
78039,DB01200,DB00297
78040,DB01200,DB00296
78043,DB06216,DB00961
78082,DB08987,DB13323
78159,DB00327,DB00281
78177,DB00281,DB00906
78178,DB00281,DB00909
78216,DB01229,DB00296
78246,DB00297,DB00241
78251,DB01002,DB01136
78273,DB00297,DB01018
78278,DB00297,DB00790
78281,DB00297,DB00797
78282,DB00297,DB00796
78358,DB00296,DB01359
78360,DB00296,DB01353
78361,DB00296,DB01356
78362,DB00296,DB01355
78491,DB00296,DB09225
78492,DB00296,DB09224
78496,DB01002,DB04908
78517,DB00296,DB04896
78559,DB00490,DB08987
78629,DB08987,DB01621
78661,DB01221,DB00281
78664,DB00961,DB06716
78736,DB08987,DB00283
78738,DB08987,DB00285
78753,DB00961,DB01154
78756,DB00961,DB01159
78787,DB00281,DB00543
78855,DB04842,DB08987
78937,DB08987,DB00934
78977,DB00296,DB04861
79103,DB00281,DB09071
79115,DB00297,DB00457
79130,DB00296,DB00768
79221,DB00296,DB01142
79243,DB00281,DB01466
79325,DB00206,DB00281
79352,DB01002,DB00521
79474,DB00854,DB00961
79475,DB00281,DB06716
79527,DB08987,DB00321
79528,DB08987,DB00323
79578,DB00961,DB01018
79690,DB08987,DB09224
79691,DB08987,DB09225
79701,DB01624,DB00961
79749,DB00297,DB01106
79750,DB01002,DB01069
79756,DB01002,DB01065
79766,DB00281,DB00508
79819,DB00402,DB00961
79831,DB01002,DB00876
79838,DB01224,DB00297
79839,DB01224,DB00296
79865,DB00623,DB01002
79948,DB08987,DB01219
80047,DB00296,DB00395
80066,DB01198,DB00297
80067,DB01198,DB00296
80204,DB01002,DB00489
80244,DB00327,DB01002
80334,DB00297,DB09292
80413,DB00849,DB08987
80521,DB00297,DB00950
80585,DB01159,DB08987
80594,DB01002,DB01239
80895,DB00961,DB01227
80997,DB00297,DB00807
81002,DB00297,DB00808
81012,DB00408,DB01002
81067,DB00296,DB00519
81074,DB00961,DB09071
81098,DB01002,DB01437
81229,DB00296,DB00344
81243,DB00818,DB00961
81284,DB00296,DB01587
81295,DB00297,DB08822
81299,DB00962,DB00281
81328,DB01002,DB09026
81436,DB01002,DB01587
81445,DB00296,DB09071
81519,DB00435,DB00281
81655,DB00297,DB09242
81665,DB00961,DB01587
81726,DB08987,DB00949
81732,DB00961,DB01142
81781,DB00961,DB00726
81885,DB00297,DB06282
81969,DB00297,DB09071
82003,DB01244,DB00297
82004,DB01244,DB00296
82040,DB00296,DB01029
82079,DB00296,DB00647
82081,DB00296,DB00645
82105,DB00297,DB00660
82141,DB00296,DB13323
82194,DB00297,DB01229
82242,DB00475,DB00281
82286,DB00490,DB00297
82287,DB00490,DB00296
82295,DB01002,DB01433
82310,DB01002,DB00405
82434,DB01002,DB00395
82544,DB00281,DB05246
82572,DB08987,DB00593
82621,DB01463,DB08987
82709,DB00297,DB01020
82715,DB00297,DB01028
82716,DB00297,DB01029
82717,DB01002,DB01106
82863,DB00892,DB00961
82887,DB00904,DB00961
82950,DB00281,DB08987
83001,DB08987,DB01080
83010,DB00296,DB00384
83047,DB00237,DB00281
83088,DB00296,DB01037
83095,DB09279,DB01002
83099,DB08987,DB00754
83106,DB08987,DB09068
83155,DB01002,DB08922
83164,DB08987,DB09345
83206,DB01002,DB00232
83248,DB01282,DB01002
83310,DB00295,DB00296
83406,DB00297,DB01463
83408,DB00474,DB08987
83411,DB00831,DB00296
83426,DB00961,DB05246
83500,DB01002,DB01178
83535,DB01002,DB08918
83542,DB01002,DB08910
83657,DB00281,DB13025
83673,DB01551,DB00281
83720,DB01558,DB00297
83731,DB00296,DB06700
83739,DB00298,DB00961
83756,DB00313,DB00961
83774,DB00296,DB00950
83775,DB00296,DB00892
83788,DB08987,DB01320
83804,DB00296,DB00489
83872,DB01002,DB00323
83895,DB00961,DB01501
83903,DB00281,DB11148
83904,DB00800,DB00296
83948,DB00297,DB11148
83986,DB01002,DB09225
83987,DB01002,DB09224
84038,DB01452,DB08987
84090,DB00589,DB00281
84101,DB00854,DB01002
84203,DB00297,DB00555
84228,DB00327,DB08987
84282,DB00296,DB06716
84312,DB01189,DB00281
84348,DB00752,DB08987
84388,DB00527,DB08987
84416,DB00645,DB01002
84455,DB08987,DB04953
84481,DB00189,DB01002
84638,DB00298,DB08987
84684,DB00418,DB08987
84698,DB01002,DB06292
84716,DB00433,DB00297
84738,DB01002,DB00922
84739,DB01002,DB00925
84852,DB01267,DB00281
85005,DB00297,DB00298
85030,DB00297,DB00748
85034,DB00297,DB00742
85119,DB00899,DB00296
85120,DB00899,DB00297
85127,DB00297,DB01501
85138,DB08987,DB04844
85146,DB00318,DB00297
85242,DB00296,DB00409
85254,DB01440,DB00281
85322,DB00228,DB00281
85453,DB00297,DB09085
85512,DB01002,DB06738
85560,DB01002,DB00887
85563,DB01002,DB00883
85564,DB01002,DB00880
85565,DB01002,DB00881
85592,DB01002,DB00771
85595,DB01238,DB00281
85604,DB00297,DB01340
85634,DB00228,DB00961
85646,DB00753,DB00281
85656,DB01221,DB01002
85663,DB00281,DB01563
85770,DB00961,DB13323
85878,DB09477,DB01002
85913,DB00297,DB06153
85999,DB00296,DB06292
86015,DB00296,DB01175
86020,DB00296,DB01178
86139,DB01002,DB00575
86141,DB01002,DB00571
86306,DB08987,DB00356
86328,DB00281,DB01219
86405,DB00295,DB00961
86426,DB00933,DB08987
86434,DB00961,DB00283
86436,DB00961,DB00285
86440,DB01002,DB12532
86468,DB00281,DB00555
86510,DB01002,DB01037
86648,DB00802,DB00296
86649,DB00802,DB00297
86683,DB00296,DB06594
86726,DB00508,DB00961
86742,DB08987,DB01176
86743,DB08987,DB01175
86793,DB00296,DB01080
86829,DB08987,DB04896
86830,DB08987,DB00625
86847,DB00296,DB12532
86851,DB00296,DB05246
86896,DB00656,DB00961
86980,DB00854,DB00297
86981,DB00854,DB00296
86998,DB00296,DB00808
86999,DB00296,DB00807
87025,DB00774,DB00296
87060,DB01224,DB08987
87080,DB00281,DB00950
87202,DB00961,DB00321
87203,DB00961,DB00323
87242,DB00296,DB09286
87270,DB00371,DB00281
87272,DB00281,DB00181
87294,DB00408,DB00296
87295,DB00408,DB00297
87298,DB00297,DB00985
87316,DB00297,DB01587
87357,DB00961,DB09225
87368,DB01002,DB01203
87376,DB01002,DB01209
87451,DB00892,DB01002
87637,DB00961,DB01219
87645,DB01169,DB00297
87646,DB01169,DB00296
87696,DB00296,DB04908
87726,DB01002,DB00808
87804,DB00296,DB01501
87837,DB08815,DB00297
87840,DB00281,DB01076
87886,DB00296,DB09128
87911,DB00297,DB00321
87939,DB00961,DB06770
87944,DB00961,DB04953
87986,DB00297,DB00391
87992,DB00844,DB00296
87993,DB00844,DB00297
88033,DB00296,DB00737
88095,DB00296,DB01466
88283,DB00924,DB01002
88550,DB00296,DB11148
88591,DB00297,DB01158
88592,DB00297,DB01159
88598,DB00297,DB01154
88674,DB00297,DB00835
88742,DB00818,DB00297
88773,DB00297,DB01227
88842,DB00297,DB00584
88855,DB00297,DB06292
88875,DB08987,DB01242
88961,DB00296,DB01239
89028,DB00206,DB01002
89079,DB01002,DB00436
89080,DB01002,DB00435
89159,DB00228,DB01002
89185,DB00296,DB00887
89187,DB00296,DB00881
89272,DB08987,DB00540
89274,DB08987,DB00543
89338,DB00297,DB00323
89421,DB00961,DB00949
89431,DB00996,DB08987
89463,DB01002,DB01175
89466,DB01002,DB01176
89468,DB00474,DB00281
89471,DB00297,DB00909
89475,DB00297,DB00903
89476,DB00297,DB00904
89502,DB00281,DB00768
89508,DB00297,DB04953
89581,DB09279,DB00296
89608,DB01239,DB08987
89783,DB00296,DB00356
89838,DB00296,DB01002
89927,DB00281,DB00645
89990,DB01002,DB00195
90140,DB00297,DB00310
90141,DB00297,DB00313
90250,DB01002,DB09071
90264,DB00961,DB00593
90372,DB01065,DB08987
90490,DB00652,DB00961
90511,DB00296,DB00967
90515,DB00296,DB00961
90516,DB00296,DB00960
90519,DB00922,DB00296
90521,DB00296,DB00968
90695,DB01351,DB08987
90696,DB00961,DB01086
90698,DB00961,DB01080
90789,DB00961,DB00754
90854,DB00961,DB09342
90992,DB00477,DB00961
91004,DB00297,DB00508
91057,DB00961,DB00252
91202,DB00961,DB00985
91215,DB08987,DB04908
91246,DB00831,DB01002
91249,DB00189,DB00961
91334,DB00752,DB01002
91411,DB00961,DB11148
91444,DB00296,DB00999
91502,DB00807,DB08987
91510,DB00206,DB00961
91538,DB00961,DB00494
91572,DB00961,DB00472
91579,DB00961,DB01466
91721,DB00281,DB06144
91862,DB01002,DB01104
91866,DB00297,DB00771
91868,DB00297,DB00774
91972,DB00296,DB01086
92006,DB00599,DB00961
92092,DB01002,DB00264
92167,DB00297,DB01367
92212,DB01143,DB01002
92363,DB01002,DB06700
92414,DB00281,DB00391
92418,DB00281,DB00395
92448,DB01002,DB00700
92449,DB01002,DB00703
92451,DB01002,DB00706
92466,DB01624,DB01002
92503,DB01192,DB01002
92520,DB00281,DB00647
92524,DB00924,DB00961
92534,DB00961,DB08987
92616,DB01002,DB00542
92677,DB00564,DB08987
92678,DB00564,DB00961
92697,DB00176,DB08987
92711,DB00497,DB01002
92723,DB01100,DB01002
92763,DB00875,DB08987
92862,DB08987,DB00423
92865,DB08987,DB00427
92969,DB08987,DB09128
92980,DB01002,DB00543
92982,DB01002,DB00540
93030,DB01437,DB08987
93105,DB00296,DB00297
93106,DB00961,DB01615
93158,DB01558,DB00296
93169,DB01236,DB00296
93170,DB01236,DB00297
93191,DB00961,DB01028
93228,DB01192,DB00961
93259,DB00961,DB09128
93331,DB00433,DB01002
93342,DB00281,DB00341
93421,DB00961,DB01618
93584,DB00454,DB01002
93600,DB08987,DB01142
93604,DB08987,DB01149
93625,DB00961,DB01452
93626,DB00297,DB08941
93740,DB01002,DB00975
93798,DB00281,DB00726
93800,DB01002,DB00356
93803,DB01002,DB00350
93817,DB08987,DB09085
93940,DB01623,DB01002
93950,DB06216,DB00297
93951,DB06216,DB00296
93961,DB00281,DB01080
93987,DB00497,DB00296
93988,DB00497,DB00297
94121,DB06738,DB08987
94193,DB00281,DB01209
94259,DB00228,DB00296
94262,DB00228,DB00297
94266,DB00807,DB01002
94287,DB00813,DB00281
94323,DB06201,DB00297
94324,DB06201,DB00296
94347,DB01351,DB00961
94375,DB00296,DB00540
94376,DB00296,DB00543
94377,DB00296,DB00542
94389,DB00961,DB01239
94413,DB00281,DB00494
94478,DB00961,DB01178
94487,DB00961,DB01175
94536,DB08987,DB09342
94557,DB01002,DB00835
94571,DB00961,DB00625
94585,DB01002,DB11609
94626,DB00281,DB00313
94780,DB01075,DB08987
94862,DB00297,DB00435
94863,DB00297,DB00436
94871,DB00296,DB00703
94872,DB00296,DB00700
94914,DB00296,DB13025
94920,DB00297,DB12532
94929,DB00237,DB01002
94947,DB00297,DB01452
95045,DB01198,DB08987
95081,DB00296,DB08941
95232,DB00631,DB01002
95266,DB00813,DB08987
95267,DB01002,DB04953
95353,DB00295,DB00297
95384,DB00281,DB01106
95435,DB01002,DB00660
95450,DB06216,DB08987
95465,DB00297,DB00214
95469,DB00281,DB00298
95474,DB00281,DB00292
95526,DB00296,DB00697
95573,DB01551,DB01002
95580,DB00692,DB00296
95581,DB00508,DB08987
95658,DB00237,DB00961
95727,DB00281,DB01018
95762,DB00297,DB06738
95793,DB08987,DB00252
95815,DB00474,DB00961
95833,DB00246,DB00961
95853,DB06201,DB08987
95965,DB00831,DB00297
96013,DB01002,DB00742
96045,DB01002,DB06153
96048,DB00296,DB00876
96098,DB00297,DB01353
96201,DB00281,DB09224
96254,DB01466,DB08987
96282,DB01551,DB00961
96289,DB00297,DB01621
96297,DB00297,DB00975
96326,DB00652,DB01002
96351,DB00297,DB01086
96352,DB00297,DB01080
96354,DB00297,DB01088
96429,DB01618,DB08987
96469,DB01351,DB00296
96470,DB01351,DB00297
96575,DB00281,DB09345
96577,DB00281,DB09342
96597,DB08987,DB01069
96598,DB00433,DB00961
96604,DB00454,DB00281
96624,DB00296,DB01161
96683,DB08987,DB00737
96724,DB00193,DB08987
96781,DB01100,DB08987
96798,DB01267,DB01002
96830,DB08987,DB13025
96961,DB00327,DB00961
96992,DB00297,DB00341
97011,DB00313,DB01002
97064,DB00961,DB00540
97097,DB00296,DB01433
97098,DB00296,DB01437
97205,DB01002,DB01359
97210,DB01002,DB01353
97211,DB01002,DB01355
97242,DB00800,DB01002
97336,DB00961,DB01320
97353,DB00297,DB01176
97376,DB00296,DB00427
97420,DB00497,DB08987
97493,DB08987,DB00967
97568,DB00281,DB09128
97583,DB01002,DB09242
97635,DB00281,DB01161
97677,DB01355,DB08987
97680,DB00296,DB00742
97703,DB00297,DB00695
97827,DB00296,DB00625
97865,DB00296,DB00298
97902,DB00281,DB04896
98040,DB00633,DB01002
98087,DB09204,DB01002
98120,DB08987,DB06282
98212,DB00318,DB00961
98299,DB00250,DB00281
98353,DB00281,DB00967
98378,DB00961,DB00934
98404,DB00802,DB00961
98416,DB00297,DB01002
98538,DB00281,DB01463
98701,DB00297,DB00726
98702,DB00297,DB00727
98704,DB00297,DB00721
98789,DB00281,DB06288
98825,DB08987,DB00494
98900,DB01563,DB08987
98959,DB00961,DB04908
99090,DB08987,DB00273
99096,DB00961,DB00356
99131,DB01002,DB01158
99187,DB00961,DB09286
99213,DB01002,DB09085
99299,DB01002,DB13025
99343,DB01353,DB08987
99356,DB01189,DB00961
99478,DB01624,DB08987
99517,DB00296,DB00933
99518,DB00296,DB00934
99566,DB01174,DB08987
99601,DB08987,DB00476
99604,DB08987,DB00472
99659,DB00750,DB08987
99713,DB01002,DB00590
99715,DB01002,DB00593
99716,DB01002,DB00594
99719,DB01002,DB00598
99794,DB00297,DB00703
99801,DB00408,DB08987
99826,DB01558,DB08987
99860,DB00292,DB01002
99894,DB00281,DB00807
99918,DB00296,DB00966
99921,DB00281,DB01202
99942,DB00297,DB00575
99969,DB00281,DB00961
99979,DB01238,DB00961
100006,DB01558,DB00961
100045,DB00818,DB08987
100054,DB00734,DB00281
100055,DB01624,DB00281
100102,DB00281,DB01114
100117,DB01236,DB00961
100213,DB00402,DB00296
100214,DB00402,DB00297
100253,DB01440,DB00961
100258,DB00623,DB00297
100259,DB00623,DB00296
100340,DB00996,DB00296
100341,DB00996,DB00297
100369,DB08987,DB01114
100436,DB00297,DB01178
100490,DB00611,DB00296
100491,DB00611,DB00297
100507,DB01002,DB00949
100549,DB00961,DB00423
100551,DB00961,DB00427
100605,DB00933,DB01002
100620,DB00296,DB00405
100692,DB00281,DB00933
100827,DB00296,DB00335
100832,DB00281,DB00737
100849,DB00699,DB00281
100975,DB00752,DB00961
101026,DB01198,DB01002
101039,DB00850,DB00961
101119,DB00371,DB00961
101245,DB00961,DB01149
101323,DB00281,DB11609
101340,DB01002,DB00754
101344,DB00296,DB11609
101427,DB00402,DB01002
101449,DB00961,DB09085
101519,DB00296,DB00436
101611,DB00296,DB00754
101614,DB00296,DB00750
101668,DB00656,DB08987
101701,DB00296,DB01159
101702,DB00296,DB01158
101704,DB00296,DB01154
101766,DB00844,DB00961
101780,DB08987,DB04841
101808,DB01002,DB00519
101823,DB06690,DB01002
101825,DB00679,DB08987
101826,DB00296,DB00657
102146,DB01002,DB00657
102185,DB01002,DB01018
102200,DB00297,DB00849
102265,DB01002,DB00780
102358,DB00296,DB01219
102383,DB00527,DB01002
102429,DB01209,DB08987
102443,DB00899,DB01002
102444,DB00313,DB08987
102446,DB01002,DB01466
102464,DB01433,DB08987
102488,DB00281,DB00835
102540,DB00420,DB01002
102678,DB01002,DB00494
102682,DB01002,DB00492
102730,DB01367,DB00296
102825,DB00297,DB00543
102829,DB00297,DB09112
102849,DB00297,DB00232
102915,DB01244,DB01002
102985,DB00297,DB01618
102990,DB00297,DB01612
102994,DB00297,DB01615
102995,DB00297,DB01614
103019,DB00611,DB00961
103048,DB01002,DB01193
103087,DB01002,DB01229
103150,DB00281,DB06700
103194,DB00961,DB06153
103308,DB08987,DB01018
103331,DB00296,DB00598
103332,DB00296,DB00599
103334,DB00296,DB00594
103335,DB00296,DB00593
103336,DB00296,DB00590
103366,DB00961,DB01235
103468,DB00714,DB01002
103507,DB01189,DB08987
103569,DB00875,DB00296
103570,DB00875,DB00297
103750,DB00652,DB00281
103784,DB00962,DB00297
103785,DB00962,DB00296
103818,DB00418,DB01002
103869,DB00189,DB08987
103883,DB00281,DB01356
103886,DB00281,DB01353
103912,DB00296,DB08918
103916,DB00296,DB08910
103937,DB00296,DB09068
104006,DB00854,DB00281
104140,DB00961,DB06594
104185,DB00961,DB01065
104188,DB00961,DB01069
104208,DB00508,DB01002
104214,DB08987,DB00950
104239,DB00247,DB00281
104265,DB00961,DB00737
104314,DB01002,DB09292
104319,DB00281,DB00241
104325,DB01192,DB00281
104329,DB00297,DB01175
104399,DB00334,DB08987
104435,DB00961,DB13025
104499,DB01587,DB08987
104566,DB00296,DB00656
104568,DB01558,DB01002
104582,DB00297,DB00656
104583,DB00297,DB00657
104650,DB00297,DB01239
104656,DB00296,DB01210
104659,DB00296,DB01214
104799,DB00297,DB06144
104845,DB00297,DB00906
104934,DB09477,DB00296
105085,DB01002,DB00999
105101,DB00961,DB00967
105132,DB00297,DB01037
105135,DB01002,DB01113
105189,DB00281,DB01437
105234,DB00527,DB00961
105274,DB00281,DB00849
105399,DB01002,DB01114
105438,DB00296,DB00373
105441,DB00297,DB00922
105468,DB00297,DB00925
105514,DB00296,DB01028
105518,DB00296,DB01020
105523,DB08987,DB00768
105537,DB01143,DB00297
105538,DB01143,DB00296
105603,DB00962,DB08987
105607,DB00297,DB00427
105696,DB00281,DB01433
105731,DB00295,DB00281
105754,DB00849,DB01002
105756,DB00961,DB06282
105760,DB00961,DB06288
105814,DB08987,DB00241
105979,DB01002,DB08907
105998,DB00281,DB00625
106026,DB00813,DB01002
106180,DB00296,DB00949
106192,DB00296,DB06738
106208,DB01224,DB01002
106266,DB00296,DB00492
106269,DB00296,DB00494
106315,DB00296,DB00232
106457,DB01002,DB01219
106677,DB00297,DB00524
106703,DB00318,DB00296
106725,DB00295,DB08987
106729,DB00961,DB00273
106797,DB01189,DB00296
106817,DB00391,DB00961
106832,DB00297,DB00892
106908,DB00875,DB01002
106938,DB00193,DB00281
107187,DB08987,DB00697
107234,DB00961,DB00476
107256,DB00297,DB00344
107549,DB00297,DB00754
107550,DB00297,DB00750
107572,DB09242,DB00296
107615,DB00899,DB00281
107653,DB00318,DB00281
107656,DB00297,DB08907
107771,DB01440,DB00297
107772,DB01440,DB00296
107800,DB00281,DB01086
107894,DB00296,DB00521
107921,DB01192,DB08987
107999,DB00961,DB01114
108036,DB00420,DB00961
108084,DB01002,DB01340
108094,DB01002,DB00768
108143,DB00753,DB00297
108144,DB00753,DB00296
108353,DB00298,DB01002
108400,DB00246,DB08987
108420,DB00433,DB08987
108489,DB00647,DB00961
108506,DB00296,DB01106
108513,DB01002,DB01501
108516,DB08987,DB00405
108568,DB01169,DB01002
108615,DB01002,DB01563
108627,DB00490,DB01002
108727,DB00296,DB09292
108812,DB08987,DB01235
108858,DB01075,DB00961
108944,DB00477,DB01002
108952,DB01002,DB08822
108956,DB00281,DB04842
109181,DB08987,DB06700
109185,DB00802,DB00281
109227,DB00475,DB08987
109302,DB00176,DB00961
109304,DB00296,DB00178
109308,DB00296,DB00177
109344,DB00961,DB01437
109362,DB01100,DB00961
109394,DB01002,DB06594
109404,DB00353,DB00281
109455,DB01002,DB00335
109478,DB08987,DB08918
109505,DB00296,DB00706
109525,DB00961,DB04841
109527,DB00961,DB04844
109561,DB01002,DB06144
109578,DB01178,DB08987
109625,DB00228,DB08987
109695,DB00281,DB00344
109781,DB00297,DB06594
109798,DB00408,DB00281
109852,DB00333,DB01002
109935,DB00433,DB00296
110102,DB00296,DB01614
110103,DB00296,DB01615
110104,DB00296,DB01612
110160,DB08987,DB00794
110221,DB00409,DB08987
110318,DB00734,DB08987
110340,DB08815,DB00281
