,entry1,entry2
42615,DB00363,DB00201
42618,DB00683,DB00091
42656,DB00690,DB01211
42832,DB01589,DB06414
42834,DB01589,DB06413
42841,DB00490,DB00363
42880,DB01588,DB01232
42903,DB09166,DB00661
43072,DB00231,DB06595
43108,DB00829,DB00758
43143,DB01559,DB00736
43153,DB00829,DB00289
43157,DB00829,DB00285
43158,DB00829,DB00283
43160,DB01544,DB00544
43163,DB01544,DB00549
43176,DB00943,DB00363
43178,DB00628,DB01026
43261,DB04920,DB00363
43271,DB00598,DB00363
43279,DB01559,DB01104
43330,DB00690,DB00289
43331,DB00690,DB00285
43333,DB00690,DB00283
43487,DB09166,DB00951
43507,DB00404,DB06414
43524,DB00842,DB08865
43615,DB01588,DB00243
43616,DB01588,DB00246
43623,DB01215,DB08865
43624,DB01559,DB06636
43663,DB01559,DB00951
43675,DB00843,DB00363
43683,DB00914,DB00363
43725,DB00231,DB00263
43802,DB09166,DB00208
43804,DB09166,DB00203
43809,DB00690,DB01167
43887,DB00842,DB01072
43892,DB01544,DB00243
43894,DB01544,DB00246
43908,DB01589,DB00544
43909,DB01589,DB00549
43916,DB01595,DB01149
43936,DB00683,DB00661
43968,DB00546,DB00273
43977,DB00404,DB06595
44010,DB00683,DB00196
44020,DB00628,DB00705
44171,DB00404,DB01124
44203,DB09166,DB00501
44208,DB01595,DB08865
44230,DB00363,DB00496
44260,DB00231,DB00745
44281,DB01068,DB00343
44351,DB00842,DB00176
44355,DB00628,DB04855
44364,DB01589,DB01263
44365,DB01589,DB01264
44370,DB00641,DB00363
44393,DB00829,DB00412
44427,DB01559,DB00270
44428,DB01559,DB00273
44434,DB00404,DB08816
44450,DB00690,DB00203
44451,DB00690,DB00208
44475,DB09166,DB00745
44627,DB00628,DB00176
44658,DB00690,DB09054
44660,DB01215,DB01319
44700,DB00863,DB00363
44718,DB00690,DB08865
44743,DB00829,DB01211
44759,DB01068,DB09054
44764,DB01068,DB01601
44819,DB00404,DB01685
44869,DB00356,DB00363
44948,DB09166,DB00289
44949,DB01559,DB09074
44960,DB00897,DB00176
44964,DB01588,DB09054
45016,DB00628,DB01149
45067,DB00231,DB00188
45104,DB00363,DB00705
45127,DB01559,DB01264
45132,DB01559,DB01263
45147,DB00231,DB01259
45150,DB00546,DB01149
45159,DB00829,DB00379
45181,DB01588,DB01149
45200,DB00829,DB01029
45204,DB00829,DB01023
45209,DB00829,DB01026
45222,DB01544,DB00169
45240,DB01589,DB00220
45242,DB01589,DB00227
45275,DB01589,DB01171
45366,DB00231,DB00343
45390,DB00897,DB01149
45453,DB00683,DB04855
45521,DB00628,DB00661
45526,DB00231,DB01132
45527,DB01595,DB01026
45531,DB00363,DB01156
45555,DB00231,DB00661
45629,DB00546,DB01264
45630,DB00546,DB01263
45652,DB00404,DB00468
45658,DB01544,DB01118
45660,DB01589,DB04868
45863,DB00897,DB00661
45886,DB01215,DB00270
45892,DB00683,DB00257
45893,DB00683,DB00254
45934,DB01068,DB00220
45936,DB01068,DB00227
45937,DB01068,DB00224
45959,DB00404,DB00263
46023,DB00231,DB01072
46085,DB01589,DB09065
46115,DB01559,DB00338
46180,DB01544,DB04572
46252,DB04840,DB00363
46333,DB00231,DB05219
46337,DB00363,DB00254
46339,DB00363,DB00257
46413,DB00690,DB01264
46474,DB01544,DB00472
46483,DB00231,DB09238
46561,DB01588,DB08873
46571,DB01628,DB00363
46603,DB01588,DB01264
46605,DB01588,DB01263
46683,DB01589,DB09120
46690,DB00628,DB09054
46806,DB00842,DB00283
46809,DB00842,DB00285
46813,DB00842,DB00289
46835,DB01595,DB01601
46840,DB01544,DB08873
46889,DB01544,DB00213
46914,DB01544,DB05521
46920,DB01544,DB09054
46922,DB01544,DB01264
46923,DB01544,DB01263
46928,DB00829,DB01104
46929,DB00829,DB01101
46951,DB01068,DB01118
46966,DB00546,DB06636
46974,DB00363,DB01263
47015,DB00377,DB00363
47086,DB01595,DB12332
47173,DB01544,DB00468
47209,DB01171,DB00363
47300,DB00363,DB00091
47329,DB00683,DB00758
47367,DB00829,DB00176
47368,DB00829,DB00177
47376,DB00404,DB00544
47377,DB01544,DB01015
47379,DB00404,DB00549
47436,DB01215,DB00243
47446,DB01589,DB00359
47460,DB06016,DB00363
47494,DB01544,DB04855
47589,DB00897,DB00705
47598,DB01392,DB00363
47705,DB00842,DB01026
47731,DB01544,DB00215
47747,DB01595,DB01118
47750,DB01588,DB08865
47791,DB01068,DB08873
47804,DB00805,DB00363
47812,DB01215,DB04868
47824,DB00546,DB00224
47826,DB00546,DB00227
47827,DB00546,DB00220
47853,DB00404,DB01029
47877,DB00683,DB00188
47897,DB01544,DB01601
48030,DB00404,DB00257
48059,DB00842,DB00208
48060,DB00842,DB00203
48072,DB00363,DB00359
48079,DB00363,DB04855
48235,DB00546,DB00446
48237,DB01544,DB00398
48259,DB01589,DB00622
48275,DB01589,DB01232
48314,DB00829,DB00446
48315,DB01559,DB01151
48343,DB01559,DB00208
48346,DB01559,DB00203
48380,DB00690,DB00184
48385,DB00690,DB00188
48564,DB00690,DB09065
48565,DB00546,DB05521
48575,DB00683,DB00289
48576,DB00683,DB00285
48577,DB00683,DB00283
48587,DB01559,DB01319
48617,DB00404,DB09065
48653,DB00521,DB00363
48655,DB01544,DB01097
48817,DB00842,DB01263
48825,DB09183,DB00363
48852,DB01559,DB08865
48892,DB09166,DB00254
48894,DB09166,DB00257
48913,DB01589,DB09054
48926,DB00231,DB00951
48964,DB00231,DB08816
48967,DB01588,DB00254
48975,DB00363,DB01319
49008,DB00231,DB00177
49009,DB00231,DB00176
49011,DB01595,DB00246
49015,DB00363,DB00199
49018,DB00363,DB00196
49051,DB00363,DB00736
49088,DB00546,DB01171
49119,DB01544,DB01685
49171,DB01589,DB00254
49172,DB01589,DB00257
49191,DB01544,DB06413
49192,DB01544,DB06414
49444,DB00404,DB00177
49467,DB00231,DB01101
49469,DB00231,DB01104
49483,DB00363,DB01129
49507,DB00683,DB00997
49547,DB00628,DB12332
49548,DB00829,DB00997
49557,DB01559,DB00283
49558,DB01559,DB00285
49560,DB01559,DB00289
49594,DB01544,DB01167
49615,DB00690,DB00270
49636,DB00185,DB00363
49676,DB01215,DB09074
49736,DB12070,DB00363
49789,DB00683,DB00203
49790,DB00683,DB00208
49801,DB01595,DB00619
49803,DB00363,DB00549
49887,DB00897,DB12332
49902,DB00546,DB12332
49921,DB00960,DB00363
49964,DB01589,DB00976
50000,DB01589,DB01015
50165,DB00628,DB01118
50168,DB00628,DB00243
50196,DB09166,DB01319
50207,DB00231,DB00468
50212,DB00231,DB09119
50217,DB00363,DB00205
50226,DB00363,DB05521
50231,DB00231,DB00289
50232,DB00231,DB00285
50233,DB00231,DB00283
50240,DB01559,DB01211
50303,DB01588,DB01118
50322,DB01544,DB09120
50323,DB00404,DB00661
50336,DB00829,DB01072
50401,DB01589,DB01124
50432,DB00546,DB09120
50528,DB00897,DB01118
50537,DB00690,DB00343
50551,DB00897,DB00243
50552,DB00897,DB00246
50616,DB00373,DB00363
50634,DB00731,DB00363
50664,DB00231,DB09065
50673,DB00231,DB00582
50723,DB00842,DB00705
50735,DB01595,DB00582
50790,DB00546,DB01232
50806,DB00829,DB00263
50829,DB01588,DB01319
50837,DB00829,DB01132
50861,DB01589,DB00196
50901,DB00546,DB00745
51022,DB09166,DB09119
51036,DB01215,DB00227
51074,DB01559,DB09198
51148,DB00231,DB01023
51149,DB00231,DB01026
51150,DB00231,DB01029
51256,DB00546,DB00976
51292,DB00842,DB01211
51332,DB01114,DB00363
51379,DB01544,DB04868
51452,DB00231,DB00205
51453,DB00231,DB00203
51456,DB00231,DB00208
51460,DB00363,DB00224
51461,DB00363,DB00227
51462,DB00363,DB00220
51487,DB09166,DB00446
51545,DB01107,DB00363
51547,DB00404,DB01263
51715,DB00404,DB01015
51891,DB00842,DB00254
51892,DB00842,DB00257
51895,DB01215,DB00188
51902,DB00231,DB00501
51959,DB01191,DB00363
51986,DB00231,DB00758
51999,DB01559,DB00758
52002,DB01559,DB00752
52074,DB01544,DB06595
52151,DB01559,DB01167
52189,DB09166,DB09198
52227,DB00546,DB08873
52234,DB01559,DB09119
52237,DB00690,DB05521
52273,DB00690,DB01601
52390,DB00231,DB09167
52406,DB00231,DB06636
52473,DB01068,DB00176
52475,DB01589,DB01097
52476,DB01559,DB00091
52479,DB00546,DB00951
52483,DB00612,DB00363
52487,DB01588,DB01601
52506,DB01544,DB00715
52518,DB01589,DB00091
52538,DB01588,DB00263
52556,DB00546,DB00661
52717,DB09166,DB00199
52718,DB09166,DB00196
52819,DB01544,DB00263
52821,DB00231,DB09198
52851,DB00829,DB09074
52870,DB00699,DB00363
52875,DB00842,DB00091
52904,DB00546,DB00254
52905,DB00546,DB00257
52968,DB00404,DB01097
52975,DB00404,DB00322
52989,DB01559,DB00661
53139,DB00231,DB05521
53169,DB00231,DB00322
53177,DB00363,DB00300
53286,DB01589,DB05812
53396,DB00546,DB00199
53398,DB00546,DB00196
53405,DB00409,DB00363
53425,DB01559,DB00257
53426,DB01559,DB00254
53458,DB00404,DB09167
53486,DB00690,DB00227
53487,DB00690,DB00224
53488,DB00690,DB00220
53497,DB09166,DB00091
53522,DB00637,DB00363
53684,DB01068,DB00246
53687,DB01068,DB00243
53728,DB00829,DB00188
53816,DB01595,DB01232
53842,DB00231,DB00224
53848,DB00546,DB09054
53926,DB00690,DB00582
53963,DB01559,DB04868
54011,DB01028,DB00363
54035,DB01589,DB08865
54037,DB01068,DB01026
54073,DB01595,DB04868
54137,DB00433,DB00363
54185,DB00829,DB00398
54188,DB01559,DB00199
54189,DB01559,DB00196
54206,DB01588,DB01167
54236,DB01544,DB00184
54241,DB01544,DB00188
54262,DB01588,DB00343
54277,DB00546,DB00582
54280,DB01589,DB00208
54283,DB01589,DB00203
54285,DB01589,DB00205
54299,DB00404,DB12332
54361,DB01588,DB04855
54377,DB01621,DB00363
54497,DB00316,DB00363
54518,DB00842,DB01319
54522,DB01544,DB00343
54557,DB00842,DB00199
54560,DB00842,DB00196
54620,DB01429,DB00363
54644,DB01544,DB00207
54653,DB00829,DB00213
54655,DB00829,DB00215
54662,DB01544,DB00208
54712,DB01544,DB00661
54800,DB00363,DB08816
54811,DB00363,DB00169
54868,DB01215,DB00254
54869,DB01215,DB00257
54873,DB00683,DB00270
54938,DB00404,DB01118
54943,DB00404,DB00243
54945,DB00404,DB00246
55006,DB00829,DB00343
55061,DB00866,DB00363
55111,DB01074,DB00363
55140,DB01544,DB01072
55242,DB00404,DB04855
55308,DB01589,DB01118
55325,DB00363,DB00277
55332,DB06148,DB00363
55375,DB00623,DB00363
55377,DB01228,DB00363
55400,DB01159,DB00363
55408,DB01588,DB00619
55418,DB01544,DB05219
55421,DB00842,DB00976
55423,DB00628,DB01601
55446,DB00546,DB00501
55447,DB01589,DB00283
55448,DB01589,DB00285
55449,DB01589,DB00289
55516,DB00829,DB00501
55524,DB00546,DB00285
55525,DB00546,DB00283
55528,DB00546,DB00289
55559,DB01544,DB09238
55584,DB00918,DB00363
55654,DB01068,DB00257
55791,DB00683,DB00343
55802,DB00829,DB00745
55813,DB00829,DB06595
55842,DB01068,DB00661
55845,DB01559,DB00705
55855,DB00829,DB01167
55905,DB01559,DB06413
55930,DB00363,DB00622
56176,DB00546,DB06413
56177,DB00546,DB06414
56193,DB00628,DB00188
56217,DB01595,DB00188
56242,DB00829,DB06413
56312,DB00468,DB00363
56319,DB01544,DB00745
56343,DB01588,DB00188
56350,DB00575,DB00363
56390,DB01544,DB00736
56474,DB00231,DB00254
56475,DB00231,DB00257
56519,DB00897,DB00188
56624,DB00231,DB08873
56659,DB01595,DB00227
56662,DB01595,DB00224
56664,DB01595,DB00220
56688,DB00546,DB00208
56712,DB00829,DB00582
56911,DB00842,DB00224
56912,DB00842,DB00227
56913,DB00842,DB00220
56927,DB00842,DB09065
56971,DB00363,DB00482
57014,DB00683,DB04572
57086,DB00363,DB06414
57138,DB01589,DB01211
57174,DB00829,DB00468
57204,DB01559,DB00263
57299,DB00690,DB06636
57317,DB01559,DB04855
57351,DB01559,DB04572
57449,DB01215,DB04855
57459,DB00829,DB00661
57471,DB00706,DB00363
57472,DB00897,DB00343
57496,DB00690,DB08873
57554,DB00829,DB01124
57580,DB00546,DB00619
57621,DB06684,DB00363
57631,DB01589,DB01029
57634,DB01589,DB01026
57654,DB01559,DB01072
57743,DB01589,DB04855
57765,DB01589,DB09074
57768,DB01068,DB00705
57770,DB00231,DB00976
57801,DB01068,DB01072
57834,DB00231,DB01319
57859,DB00231,DB00196
57863,DB00231,DB00199
57902,DB01544,DB00951
57930,DB00683,DB01104
57987,DB00404,DB00398
57991,DB01544,DB00177
57992,DB01544,DB00176
58100,DB01588,DB04868
58101,DB00690,DB12332
58124,DB00231,DB00359
58181,DB09166,DB00338
58262,DB01544,DB00379
58275,DB00628,DB00619
58283,DB00231,DB01129
58284,DB00231,DB01124
58287,DB00829,DB09167
58289,DB00363,DB01149
58294,DB00829,DB09054
58322,DB01595,DB00343
58327,DB01589,DB00745
58346,DB00829,DB00976
58408,DB01544,DB01101
58409,DB01544,DB01104
58438,DB00404,DB05812
58440,DB00216,DB00363
58484,DB09166,DB06413
58485,DB09166,DB06414
58599,DB00231,DB00091
58616,DB00897,DB00619
58640,DB01215,DB06636
58642,DB01215,DB00289
58644,DB01215,DB00283
58647,DB01215,DB00285
58649,DB00683,DB00227
58687,DB00546,DB00270
58762,DB01589,DB01319
58777,DB01589,DB00951
58876,DB00850,DB00363
58957,DB01577,DB00363
58960,DB00690,DB01072
59006,DB00231,DB12332
59019,DB01544,DB08865
59055,DB09166,DB04855
59059,DB00628,DB00220
59060,DB00628,DB00227
59061,DB00628,DB00224
59076,DB00231,DB00446
59083,DB00363,DB00246
59103,DB00683,DB00582
59199,DB00829,DB01097
59223,DB01588,DB00661
59251,DB01544,DB00289
59252,DB01544,DB00285
59253,DB01544,DB00283
59294,DB01589,DB01101
59365,DB00404,DB01149
59399,DB09166,DB01171
59434,DB00897,DB00227
59492,DB00404,DB08865
59508,DB06203,DB00363
59528,DB00231,DB01211
59540,DB00829,DB08873
59548,DB00184,DB00363
59611,DB04841,DB00363
59627,DB00546,DB01211
59637,DB00829,DB00246
59655,DB01588,DB01072
59660,DB01544,DB09065
59665,DB00829,DB01118
59666,DB01544,DB00582
59736,DB01589,DB00468
59824,DB00546,DB05812
59836,DB01595,DB09065
59848,DB01215,DB00203
59849,DB01215,DB00208
59870,DB00363,DB09054
59948,DB00690,DB04868
60105,DB00829,DB00169
60110,DB00546,DB01026
60119,DB01544,DB01026
60122,DB01544,DB01029
60135,DB00842,DB01232
60172,DB01589,DB00343
60178,DB01588,DB00208
60179,DB01068,DB01232
60180,DB01588,DB00203
60193,DB01544,DB06636
60214,DB01589,DB09198
60245,DB01068,DB04855
60250,DB00842,DB09054
60305,DB00231,DB00220
60308,DB00231,DB00227
60312,DB09166,DB09074
60461,DB01544,DB00205
60463,DB01544,DB00203
60464,DB01544,DB00201
60469,DB00231,DB08880
60475,DB01589,DB00582
60535,DB00683,DB08865
60637,DB09166,DB00622
60700,DB13874,DB00363
60719,DB11915,DB00363
60755,DB00842,DB00270
60792,DB00546,DB01601
60793,DB01588,DB00705
60854,DB01215,DB00661
60857,DB00829,DB00715
60893,DB00628,DB06636
60904,DB01068,DB01167
60910,DB00404,DB00188
60918,DB01544,DB00501
60925,DB01595,DB05521
60939,DB01589,DB00176
60940,DB01589,DB00177
60956,DB00829,DB09198
60979,DB01595,DB01319
61020,DB01559,DB01149
61102,DB00690,DB00176
61139,DB01588,DB06636
61143,DB00568,DB00363
61220,DB00628,DB01263
61221,DB00628,DB01264
61240,DB01068,DB00976
61290,DB00363,DB00661
61322,DB00404,DB09074
61356,DB06144,DB00363
61357,DB00829,DB01259
61407,DB01588,DB00285
61408,DB01588,DB00283
61411,DB01588,DB00289
61433,DB01589,DB01072
61440,DB01559,DB06414
61486,DB00628,DB00246
61491,DB01544,DB01124
61560,DB00897,DB01263
61583,DB09166,DB00243
61633,DB09166,DB12332
61681,DB00628,DB00582
61716,DB01589,DB00501
61723,DB01595,DB00270
61742,DB00842,DB00619
61782,DB00546,DB01104
61802,DB00829,DB00338
61809,DB00829,DB01685
61812,DB00404,DB00343
61848,DB01588,DB00582
61871,DB01589,DB00263
62036,DB00897,DB00582
62062,DB00683,DB00398
62064,DB00363,DB09291
62154,DB01068,DB12332
62160,DB01544,DB00322
62180,DB00231,DB01171
62182,DB00829,DB09119
62187,DB00363,DB01118
62241,DB01559,DB00169
62254,DB00546,DB00176
62345,DB09166,DB00705
62347,DB00690,DB00246
62395,DB01589,DB12332
62451,DB00852,DB00363
62527,DB00628,DB09065
62598,DB01068,DB00263
62614,DB01068,DB00199
62618,DB01068,DB00196
62623,DB01559,DB09120
62633,DB01588,DB00176
62652,DB00363,DB01097
62658,DB01544,DB09198
62685,DB01595,DB01211
62741,DB01559,DB01026
62745,DB01559,DB00997
62755,DB09068,DB00363
62927,DB00628,DB00270
62949,DB09166,DB04868
62975,DB00231,DB00412
62997,DB00363,DB00745
63059,DB01559,DB00176
63088,DB01544,DB09119
63091,DB00404,DB00619
63146,DB00829,DB05521
63231,DB00897,DB09074
63327,DB00897,DB00270
63413,DB01068,DB01211
63437,DB00231,DB09074
63445,DB01589,DB05219
63456,DB00683,DB12332
63460,DB00231,DB00622
63543,DB00829,DB00270
63547,DB01218,DB00363
63597,DB01589,DB00188
63753,DB01595,DB09054
63860,DB00404,DB00227
63876,DB00842,DB01149
63895,DB00363,DB01012
63902,DB01589,DB00619
63933,DB00683,DB00715
63962,DB00546,DB00343
63995,DB01559,DB01601
64113,DB09166,DB08865
64138,DB12332,DB00363
64187,DB00363,DB00213
64209,DB00363,DB09120
64256,DB01068,DB00091
64277,DB00231,DB00997
64365,DB01595,DB00289
64369,DB01595,DB00283
64370,DB01595,DB00285
64500,DB00628,DB08865
64565,DB01589,DB05521
64598,DB00842,DB00246
64600,DB00842,DB00243
64679,DB09555,DB00363
64694,DB01215,DB00619
64701,DB01588,DB01026
64712,DB00829,DB01149
64784,DB00546,DB00736
64846,DB01559,DB01118
64870,DB00317,DB00363
64992,DB00628,DB01211
64999,DB01068,DB01319
65043,DB00231,DB00705
65079,DB00363,DB00582
65102,DB00842,DB08873
65123,DB00546,DB01072
65158,DB00829,DB01264
65159,DB00829,DB01263
65177,DB01595,DB01263
65181,DB00842,DB01264
65213,DB01588,DB00257
65297,DB01544,DB00619
65338,DB00231,DB00270
65407,DB09166,DB00213
65410,DB00690,DB01118
65478,DB01589,DB00446
65494,DB01544,DB00254
65495,DB01544,DB00257
65511,DB00829,DB09065
65535,DB01589,DB01685
65536,DB00683,DB00619
65541,DB01595,DB00203
65543,DB01595,DB00208
65567,DB00546,DB00263
65583,DB00404,DB06636
65615,DB00829,DB00300
65632,DB00404,DB00338
65634,DB01426,DB00363
65641,DB01068,DB05521
65663,DB00628,DB09074
65693,DB00363,DB06708
65837,DB01595,DB08873
65840,DB00231,DB00338
65879,DB01215,DB00343
65914,DB09166,DB06636
66012,DB00231,DB01149
66019,DB00628,DB04868
66084,DB00546,DB00188
66119,DB01559,DB00246
66120,DB01559,DB00243
66123,DB00683,DB06636
66162,DB00546,DB08865
66189,DB09166,DB00736
66295,DB01588,DB05521
66365,DB00363,DB00503
66366,DB01576,DB00363
66390,DB04871,DB00363
66401,DB00683,DB00176
66413,DB00897,DB04855
66419,DB01068,DB00254
66433,DB01544,DB01232
66469,DB00404,DB00582
66474,DB00546,DB00203
66564,DB01068,DB08865
66582,DB00751,DB00363
66662,DB01559,DB05812
66715,DB01589,DB00224
66776,DB01589,DB08873
66802,DB00628,DB00289
66803,DB00628,DB00285
66805,DB00683,DB00215
66806,DB00628,DB00283
66812,DB00842,DB04855
66813,DB01595,DB04855
66853,DB00842,DB00661
66861,DB01589,DB01601
66867,DB01544,DB00976
66888,DB00924,DB00363
66896,DB06770,DB00363
66907,DB00231,DB01097
66939,DB01559,DB00619
66947,DB00404,DB00622
66948,DB01544,DB09167
66949,DB01544,DB01319
66965,DB01544,DB00196
66967,DB01544,DB00199
67006,DB01589,DB00215
67008,DB01589,DB00213
67014,DB01589,DB01167
67018,DB01184,DB00363
67096,DB00829,DB00619
67097,DB01588,DB01211
67182,DB00897,DB00289
67183,DB00897,DB00285
67184,DB00897,DB00283
67269,DB01544,DB00359
67290,DB00363,DB01167
67304,DB00628,DB00091
67308,DB00829,DB08816
67317,DB00231,DB00675
67320,DB00231,DB00678
67328,DB01595,DB00091
67342,DB00829,DB00951
67355,DB00829,DB00482
67357,DB01588,DB12332
67384,DB00829,DB00224
67386,DB00829,DB00227
67387,DB00829,DB00220
67538,DB01589,DB09119
67545,DB00897,DB06636
67631,DB01215,DB00263
67636,DB00683,DB00246
67641,DB00897,DB00091
67682,DB00690,DB01026
67698,DB01215,DB12332
67702,DB00404,DB01101
67710,DB00404,DB00270
67730,DB00842,DB01118
67752,DB00363,DB00932
67753,DB01544,DB00091
67764,DB06697,DB00363
67801,DB00195,DB00363
67915,DB06217,DB00363
67934,DB00245,DB00363
67943,DB09166,DB00169
67946,DB00336,DB00363
67952,DB00546,DB09074
67965,DB01559,DB05521
68049,DB00628,DB00203
68052,DB00628,DB00208
68055,DB00628,DB05521
68093,DB00628,DB00976
68189,DB00690,DB00619
68212,DB01544,DB00446
68299,DB01595,DB00705
68418,DB00897,DB00203
68420,DB00897,DB00208
68492,DB01068,DB01264
68493,DB01068,DB01263
68520,DB00231,DB01232
68523,DB00231,DB00544
68528,DB00231,DB00549
68549,DB00835,DB00363
68682,DB00508,DB09017
68683,DB00309,DB00363
68689,DB00404,DB01437
68704,DB01589,DB06144
68712,DB00322,DB00363
68723,DB00763,DB00363
68734,DB06690,DB00801
68757,DB01544,DB01219
68762,DB00404,DB00748
68774,DB00829,DB01175
68783,DB09017,DB01501
68805,DB00186,DB00752
68808,DB01068,DB01104
68882,DB00842,DB04908
68884,DB00363,DB00881
68885,DB00363,DB00880
68886,DB00363,DB00883
68889,DB00363,DB00887
68895,DB01005,DB00363
68902,DB00186,DB00508
68905,DB00628,DB08872
68989,DB00477,DB00690
68997,DB13872,DB01235
69045,DB00186,DB00285
69046,DB00186,DB00283
69052,DB00897,DB04946
69057,DB00628,DB00683
69061,DB09166,DB08872
69072,DB00690,DB00801
69081,DB00801,DB01175
69082,DB01567,DB00697
69083,DB00801,DB01176
69124,DB09017,DB12532
69195,DB01595,DB00835
69227,DB01068,DB00472
69229,DB01068,DB00476
69249,DB01545,DB13323
69299,DB00628,DB00737
69309,DB00502,DB00829
69326,DB00363,DB00408
69340,DB00801,DB00349
69343,DB00801,DB00344
69345,DB00801,DB00341
69348,DB00404,DB00949
69354,DB01624,DB01567
69360,DB00474,DB00801
69369,DB00599,DB09166
69372,DB00601,DB00363
69378,DB00231,DB00737
69381,DB00231,DB00734
69397,DB01589,DB00647
69398,DB01589,DB00645
69424,DB00186,DB00193
69426,DB01189,DB01545
69432,DB09166,DB00934
69457,DB01068,DB01106
69462,DB01351,DB09166
69522,DB00307,DB00363
69529,DB00298,DB01588
69541,DB00683,DB01018
69582,DB00829,DB05246
69659,DB00363,DB01563
69665,DB01589,DB00363
69716,DB00552,DB00363
69743,DB00690,DB04908
69749,DB00628,DB01100
69752,DB00490,DB00628
69753,DB06594,DB13872
69772,DB01588,DB06594
69785,DB13872,DB00356
69807,DB00186,DB01440
69811,DB00829,DB00801
69900,DB08815,DB01545
69901,DB08815,DB01544
69909,DB00231,DB00241
69911,DB00897,DB00737
69927,DB00690,DB00633
69928,DB00186,DB00801
69951,DB00683,DB00527
69952,DB00186,DB00502
70016,DB00402,DB00628
70030,DB00690,DB01142
70037,DB01588,DB09225
70052,DB00780,DB00363
70066,DB01545,DB01320
70095,DB00231,DB00697
70106,DB01227,DB01544
70113,DB00690,DB01189
70116,DB06690,DB01567
70142,DB01215,DB06144
70147,DB00474,DB00842
70148,DB09166,DB05246
70149,DB00818,DB13872
70167,DB00829,DB08922
70169,DB09286,DB13872
70218,DB01215,DB00933
70230,DB00683,DB00645
70231,DB00683,DB00647
70273,DB01154,DB01588
70283,DB00953,DB00363
70308,DB00801,DB04953
70310,DB00842,DB13872
70315,DB00404,DB01589
70321,DB00683,DB01198
70323,DB00404,DB01587
70358,DB01544,DB09286
70388,DB00683,DB01224
70390,DB00683,DB01221
70419,DB00186,DB00906
70424,DB00829,DB04908
70482,DB00433,DB00690
70506,DB00734,DB00842
70527,DB13872,DB00967
70540,DB01545,DB09166
70556,DB01567,DB01219
70570,DB01544,DB04946
70588,DB00690,DB01236
70631,DB00418,DB00801
70666,DB00842,DB00215
70682,DB00228,DB09166
70685,DB00842,DB09071
70692,DB00875,DB01068
70699,DB00801,DB00715
70735,DB00363,DB00341
70743,DB00231,DB00985
70747,DB01595,DB00543
70748,DB01595,DB00540
70749,DB00404,DB01353
70757,DB00404,DB01355
70760,DB00404,DB01356
70784,DB00897,DB00476
70785,DB13323,DB13872
70789,DB01215,DB00391
70792,DB01215,DB00395
70795,DB00897,DB00472
70817,DB00189,DB01068
70819,DB01215,DB00647
70822,DB00829,DB00737
70829,DB00527,DB00801
70832,DB00404,DB01215
