,entry1,entry2
5742,DB01351,DB06712
5749,DB00673,DB00214
5752,DB00615,DB00608
5753,DB01320,DB00169
5756,DB01045,DB00296
5761,DB00794,DB08906
5764,DB01351,DB00946
5769,DB00252,DB01232
5774,DB01320,DB00184
5787,DB01045,DB00907
5788,DB01045,DB00909
5789,DB01201,DB00608
5792,DB01320,DB01392
5793,DB00615,DB05039
5797,DB00615,DB00514
5807,DB00615,DB01020
5814,DB00615,DB01028
5821,DB00849,DB01427
5832,DB00673,DB06204
5839,DB01045,DB00836
5845,DB01201,DB00514
5855,DB01201,DB01054
5856,DB00673,DB00568
5859,DB01320,DB00346
5873,DB00457,DB00449
5884,DB00346,DB06711
5886,DB00457,DB01364
5888,DB06207,DB00397
5894,DB00457,DB01365
5898,DB00457,DB01407
5901,DB00457,DB00751
5909,DB00346,DB00668
5916,DB00457,DB08893
5918,DB00346,DB01064
5924,DB00457,DB00723
5925,DB00457,DB00610
5929,DB00457,DB00816
5934,DB00457,DB00211
5935,DB00346,DB01407
5937,DB00457,DB01102
5939,DB00346,DB00211
5942,DB00346,DB00697
5943,DB00346,DB00696
5946,DB00346,DB01274
5948,DB01136,DB00397
5955,DB00346,DB00816
5960,DB00346,DB06262
5962,DB00346,DB01102
5963,DB00346,DB00610
5973,DB00457,DB06152
5977,DB00346,DB00938
5992,DB00346,DB01366
5993,DB00457,DB00841
5999,DB00457,DB01291
6001,DB00457,DB09080
6009,DB00457,DB00668
6010,DB00346,DB00964
6011,DB00457,DB00938
6012,DB00457,DB00935
6016,DB00346,DB08941
6017,DB00346,DB00983
6019,DB00457,DB00368
6020,DB00457,DB01366
6029,DB00457,DB08957
6031,DB00346,DB08893
6034,DB00706,DB00397
6043,DB00346,DB01364
6044,DB00346,DB00633
6047,DB00457,DB01288
6048,DB00346,DB01365
6053,DB00346,DB09080
6054,DB00346,DB00871
6058,DB00346,DB08957
6060,DB00346,DB01291
6063,DB00457,DB00397
6064,DB00346,DB00221
6082,DB00346,DB00751
6084,DB00346,DB00388
6088,DB00457,DB06711
6092,DB00457,DB00852
6093,DB00346,DB00867
6096,DB00457,DB01274
6099,DB00346,DB00935
6111,DB00457,DB00388
6115,DB00346,DB00723
6117,DB00346,DB00449
6118,DB00457,DB00983
6123,DB00457,DB00867
6126,DB00346,DB00852
6128,DB00457,DB06262
6133,DB00346,DB00368
6135,DB00346,DB00397
6136,DB00457,DB00221
6137,DB00346,DB01288
6139,DB00421,DB00397
6141,DB00346,DB06152
6144,DB00346,DB01001
6149,DB00457,DB01001
6151,DB00457,DB01064
6152,DB00457,DB00696
6153,DB00590,DB00397
6159,DB00457,DB00871
6161,DB00346,DB00841
6167,DB01162,DB00397
6176,DB00244,DB00233
6183,DB00946,DB00675
6187,DB06695,DB09218
6194,DB00266,DB00948
6196,DB00974,DB00749
6209,DB00266,DB01435
6215,DB08994,DB05266
6217,DB06154,DB00233
6221,DB00498,DB00923
6238,DB00006,DB08976
6245,DB00278,DB08994
6254,DB00278,DB08976
6259,DB00266,DB01097
6260,DB00266,DB01098
6263,DB00266,DB00321
6283,DB00498,DB00749
6284,DB00266,DB01166
6295,DB00266,DB00412
6298,DB00266,DB04743
6300,DB00266,DB00415
6301,DB00946,DB00689
6315,DB11268,DB01050
6316,DB00266,DB09084
6323,DB00686,DB00749
6324,DB00682,DB00896
6327,DB12598,DB01050
6333,DB04898,DB01050
6341,DB00266,DB09075
6344,DB00244,DB00661
6346,DB00266,DB01060
6347,DB00266,DB08860
6352,DB00266,DB00567
6353,DB09075,DB06196
6360,DB00682,DB02546
6363,DB06695,DB08976
6368,DB08994,DB01207
6370,DB06228,DB00461
6378,DB00946,DB09288
6391,DB00006,DB08994
6394,DB00266,DB02709
6407,DB01418,DB08976
6412,DB00946,DB01009
6414,DB08994,DB00775
6420,DB00266,DB01420
6421,DB00974,DB00554
6423,DB00682,DB09218
6425,DB00266,DB06737
6427,DB00266,DB06739
6439,DB00682,DB06781
6450,DB00266,DB01397
6460,DB00266,DB01139
6461,DB00006,DB09218
6471,DB00498,DB00244
6473,DB00266,DB01088
6474,DB04898,DB00554
6482,DB04898,DB08976
6486,DB00498,DB08976
6503,DB12598,DB00461
6508,DB00266,DB01118
6509,DB00266,DB01175
6522,DB00266,DB00175
6523,DB00266,DB00924
6524,DB00266,DB00179
6526,DB00682,DB00554
6536,DB00266,DB04951
6539,DB11268,DB09218
6549,DB00266,DB00773
6551,DB00266,DB00770
6563,DB00266,DB01399
6564,DB00278,DB00554
6568,DB00266,DB00768
6572,DB06154,DB01009
6573,DB09543,DB00233
6576,DB00266,DB00605
6577,DB00266,DB00602
6582,DB06154,DB09218
6587,DB00266,DB05676
6591,DB06154,DB00735
6592,DB08994,DB01236
6609,DB06154,DB00608
6612,DB00266,DB00446
6613,DB06605,DB01009
6621,DB00266,DB00827
6623,DB00266,DB00821
6630,DB06228,DB01009
6635,DB00266,DB01414
6637,DB00266,DB01416
6642,DB00266,DB06725
6645,DB00974,DB00233
6659,DB11268,DB00735
6680,DB01418,DB00554
6682,DB00974,DB01050
6684,DB00498,DB00233
6690,DB06605,DB09218
6691,DB00569,DB06725
6698,DB09075,DB09218
6699,DB00266,DB12598
6705,DB00266,DB09218
6706,DB00266,DB09216
6708,DB00266,DB09212
6709,DB00266,DB13873
6723,DB00266,DB00586
6726,DB00266,DB01185
6728,DB00266,DB01181
6729,DB06228,DB08994
6765,DB01418,DB02546
6782,DB00266,DB00163
6784,DB00946,DB00266
6785,DB00946,DB00267
6788,DB00266,DB00583
6790,DB04898,DB09218
6792,DB00266,DB00344
6799,DB00006,DB00244
6800,DB00266,DB00618
6813,DB08994,DB06209
6818,DB00266,DB03585
6822,DB00266,DB00908
6828,DB00946,DB00461
6830,DB06605,DB00233
6843,DB08994,DB06441
6855,DB00266,DB00833
6857,DB04272,DB01050
6859,DB12598,DB06196
6861,DB00266,DB01401
6863,DB01250,DB00233
6872,DB00946,DB00735
6876,DB00266,DB01009
6878,DB00233,DB00936
6883,DB01418,DB09218
6888,DB12598,DB09218
6900,DB00682,DB00233
6902,DB00682,DB01326
6904,DB06154,DB08976
6906,DB00569,DB08976
6913,DB01418,DB00233
6916,DB01418,DB01326
6917,DB04272,DB08994
6926,DB00569,DB08994
6933,DB09075,DB00461
6946,DB00266,DB04918
6969,DB00498,DB00689
6976,DB00974,DB06196
6986,DB08994,DB00972
6987,DB04272,DB00266
6995,DB00946,DB06725
6999,DB00266,DB00751
7001,DB00266,DB11079
7003,DB00974,DB01009
7005,DB00266,DB00758
7012,DB04898,DB01009
7017,DB06605,DB08976
7020,DB00682,DB00689
7024,DB04272,DB08976
7029,DB04272,DB00461
7038,DB00266,DB00621
7040,DB00266,DB00624
7046,DB00946,DB00923
7048,DB06695,DB06725
7057,DB00682,DB00591
7065,DB00682,DB08994
7067,DB00266,DB00244
7068,DB00266,DB00932
7081,DB06605,DB00554
7086,DB00569,DB00233
7089,DB00682,DB06196
7095,DB00266,DB08439
7097,DB00266,DB00806
7105,DB00686,DB09288
7113,DB00946,DB00749
7127,DB06228,DB00233
7131,DB01418,DB00689
7152,DB00006,DB00608
7169,DB00266,DB01212
7172,DB00266,DB01242
7187,DB06228,DB09288
7196,DB00266,DB01320
7198,DB00266,DB01326
7200,DB00266,DB01329
7201,DB00266,DB01328
7202,DB00266,DB06412
7205,DB11268,DB08994
7212,DB06154,DB00461
7215,DB00266,DB01333
7222,DB00266,DB01039
7223,DB00266,DB05266
7224,DB04272,DB00554
7231,DB00569,DB01009
7234,DB08994,DB00235
7236,DB04898,DB06725
7237,DB00266,DB00744
7238,DB01418,DB08994
7240,DB00266,DB00749
7245,DB00266,DB09215
7249,DB00266,DB06196
7253,DB00682,DB00923
7257,DB09075,DB00749
7261,DB01418,DB06196
7265,DB09543,DB00244
7268,DB00266,DB00636
7273,DB00278,DB09288
7275,DB00266,DB00328
7291,DB06695,DB06196
7296,DB08994,DB09283
7301,DB00266,DB00254
7302,DB00266,DB00923
7303,DB00266,DB00252
7315,DB00266,DB08795
7317,DB00266,DB08797
7319,DB00946,DB00244
7320,DB06228,DB00735
7323,DB11268,DB00233
7325,DB09075,DB08994
7327,DB00569,DB00244
7331,DB08994,DB08887
7333,DB00266,DB00817
7334,DB00266,DB00814
7335,DB00266,DB00812
7336,DB00946,DB08976
7339,DB06154,DB00749
7342,DB08994,DB01240
7349,DB00974,DB00266
7351,DB06228,DB00554
7376,DB00682,DB06725
7377,DB01418,DB00923
7378,DB00974,DB00461
7379,DB00974,DB09288
7382,DB00266,DB08804
7388,DB00278,DB00735
7397,DB00946,DB06196
7402,DB00266,DB01207
7407,DB00266,DB01208
7409,DB12598,DB00608
7417,DB08994,DB04743
7419,DB04898,DB00608
7424,DB00266,DB09323
7425,DB00266,DB08984
7427,DB00266,DB09320
7430,DB00266,DB09324
7431,DB00266,DB01330
7432,DB00266,DB01331
7433,DB00266,DB01332
7434,DB06695,DB00244
7435,DB09075,DB00244
7440,DB12598,DB00735
7447,DB00682,DB08906
7452,DB00686,DB00554
7453,DB12598,DB00554
7454,DB04898,DB00461
7455,DB00278,DB00608
7461,DB04898,DB00266
7467,DB00266,DB01024
7469,DB11268,DB01009
7471,DB00686,DB01050
7472,DB04898,DB08994
7486,DB00686,DB08976
7487,DB00266,DB00006
7490,DB06228,DB01050
7501,DB00498,DB06196
7511,DB00682,DB00461
7514,DB00686,DB00608
7516,DB00266,DB00319
7520,DB00266,DB00641
7521,DB00266,DB00316
7524,DB00266,DB00487
7525,DB00266,DB00482
7533,DB00682,DB00860
7536,DB00686,DB00735
7539,DB04272,DB01009
7546,DB00266,DB00261
7550,DB00266,DB00267
7553,DB01418,DB06725
7555,DB00266,DB00795
7559,DB00946,DB00233
7565,DB11268,DB00244
7572,DB00682,DB13158
7577,DB00686,DB06725
7587,DB00006,DB06725
7592,DB06154,DB00554
7605,DB04272,DB09218
7614,DB12598,DB00749
7617,DB00682,DB00267
7618,DB00682,DB00266
7622,DB06605,DB00608
7631,DB00233,DB00343
7632,DB01418,DB00267
7633,DB01418,DB00266
7639,DB00266,DB00317
7645,DB00498,DB08983
7648,DB00498,DB00554
7653,DB06695,DB00749
7658,DB01418,DB00461
7659,DB00498,DB09218
7678,DB00006,DB01009
7680,DB00278,DB06196
7689,DB01014,DB00233
7693,DB04272,DB00233
7697,DB00266,DB01015
7699,DB00266,DB01017
7707,DB00498,DB01326
7710,DB00974,DB06725
7720,DB00006,DB00461
7723,DB00682,DB00675
7730,DB06605,DB06196
7738,DB00569,DB00749
7742,DB00266,DB00493
7747,DB11268,DB00749
7754,DB00266,DB04552
7759,DB00569,DB00461
7760,DB08994,DB08954
7766,DB00266,DB00274
7769,DB08994,DB00770
7770,DB00266,DB00279
7772,DB00266,DB00784
7776,DB00266,DB00788
7780,DB00498,DB02546
7783,DB09075,DB08976
7788,DB00569,DB00266
7792,DB06605,DB00749
7794,DB00266,DB00870
7817,DB00682,DB01050
7825,DB08994,DB07615
7829,DB01418,DB01050
7836,DB01418,DB00675
7838,DB00006,DB00749
7861,DB00974,DB00244
7865,DB00266,DB01393
7866,DB00498,DB08994
7869,DB00266,DB06209
7876,DB00266,DB06206
7886,DB00266,DB01251
7900,DB00266,DB06441
7902,DB00682,DB09288
7905,DB00498,DB01137
7912,DB00686,DB01009
7913,DB00266,DB06605
7914,DB04898,DB00244
7924,DB00266,DB01000
7928,DB06695,DB00266
7939,DB08994,DB00975
7943,DB00569,DB09288
7949,DB06154,DB08994
7956,DB00278,DB00266
7961,DB00266,DB00467
7962,DB00266,DB00465
7964,DB00266,DB00461
7966,DB00266,DB00469
7977,DB00278,DB00461
7979,DB09075,DB01009
7983,DB00266,DB00861
8001,DB00682,DB01137
8004,DB00266,DB00689
8005,DB00266,DB00688
8006,DB00266,DB00686
8007,DB00266,DB00685
8011,DB11268,DB00461
8012,DB00266,DB00468
8029,DB00861,DB00233
8034,DB00569,DB09218
8040,DB11268,DB00266
8044,DB00682,DB00244
8045,DB12598,DB06725
8053,DB00569,DB06196
8056,DB01418,DB00244
8061,DB00266,DB01236
8076,DB00266,DB01250
8079,DB00266,DB01254
8082,DB06605,DB01050
8094,DB00686,DB08994
8101,DB00498,DB01050
8102,DB06228,DB08976
8104,DB01418,DB00735
8119,DB06154,DB06196
8122,DB04898,DB00233
8126,DB00266,DB01076
8128,DB00682,DB00735
8131,DB00266,DB00337
8139,DB11268,DB09288
8140,DB00682,DB00655
8141,DB08994,DB02709
8143,DB00266,DB01104
8150,DB00266,DB00672
8151,DB08994,DB00208
8162,DB00266,DB00472
8175,DB00974,DB09218
8178,DB00266,DB04576
8184,DB00266,DB09008
8186,DB06695,DB08994
8189,DB00498,DB00266
8191,DB00266,DB00210
8193,DB00266,DB00215
8208,DB00266,DB08814
8221,DB00266,DB00500
8222,DB00266,DB00501
8240,DB06695,DB01009
8242,DB00946,DB00554
8244,DB00569,DB01050
8248,DB00244,DB00343
8253,DB00498,DB01009
8269,DB09075,DB06725
8277,DB00266,DB00939
8285,DB00266,DB01240
8286,DB00266,DB01241
8290,DB09075,DB09288
8294,DB00266,DB08991
8295,DB00266,DB00936
8296,DB00266,DB08994
8298,DB04272,DB06196
8304,DB06605,DB09288
8309,DB00278,DB01050
8319,DB00006,DB01050
8324,DB06695,DB00461
8327,DB00946,DB01242
8335,DB04898,DB00735
8341,DB00266,DB09070
8343,DB00498,DB00608
8346,DB00266,DB01061
8348,DB00266,DB01067
8350,DB00266,DB00229
8354,DB00686,DB00461
8363,DB06228,DB09218
8376,DB00946,DB02546
8377,DB00266,DB01112
8387,DB00498,DB01242
8390,DB00006,DB00233
8395,DB00266,DB00193
8402,DB04272,DB00244
8416,DB04272,DB00608
8422,DB00266,DB00991
8424,DB00266,DB00222
8425,DB12598,DB01009
8426,DB00266,DB11362
8428,DB00686,DB00244
8437,DB04898,DB09288
8444,DB06605,DB00735
8445,DB00266,DB00539
8446,DB00946,DB08983
8447,DB00266,DB00671
8451,DB04898,DB06196
8454,DB00946,DB09218
8459,DB00498,DB06725
8462,DB06154,DB00266
8467,DB12598,DB09288
8469,DB00266,DB00775
8473,DB00569,DB00735
8479,DB00266,DB00476
8490,DB01418,DB01242
8493,DB08994,DB01166
8499,DB00006,DB09288
8512,DB00946,DB01326
8514,DB11268,DB06725
8526,DB00266,DB08981
8527,DB00266,DB08983
8528,DB00682,DB01242
8530,DB00946,DB01137
8531,DB00266,DB07615
8534,DB01418,DB09288
8549,DB06605,DB06725
8551,DB00266,DB01583
8556,DB00974,DB08994
8566,DB04898,DB00749
8567,DB06228,DB00244
8572,DB00266,DB08976
8577,DB00266,DB01059
8578,DB00498,DB00675
8582,DB00266,DB01050
8583,DB00266,DB01053
8595,DB01418,DB08983
8596,DB04272,DB00749
8598,DB12598,DB00233
8607,DB00266,DB01120
8616,DB00266,DB00458
8617,DB00266,DB00456
8619,DB00266,DB00451
8620,DB00006,DB00735
8638,DB00266,DB00233
8640,DB00266,DB00235
8642,DB00006,DB00554
8647,DB00266,DB00543
8652,DB00569,DB00608
8656,DB00266,DB00608
8660,DB00946,DB08994
8663,DB06154,DB01050
8674,DB00686,DB09218
8681,DB06695,DB09288
8685,DB00974,DB00735
8707,DB00266,DB01406
8715,DB00266,DB06802
8718,DB00974,DB00608
8720,DB11268,DB06196
8733,DB11268,DB08976
8735,DB08994,DB01088
8743,DB00266,DB01014
8746,DB00266,DB09283
8748,DB00266,DB01016
8749,DB00266,DB09288
8750,DB00266,DB09289
8765,DB01418,DB00749
8768,DB00266,DB01600
8769,DB00498,DB09288
8770,DB00266,DB01602
8771,DB00266,DB01603
8772,DB00266,DB01604
8773,DB00266,DB01605
8774,DB09075,DB00554
8775,DB00266,DB01607
8785,DB00266,DB08880
8789,DB00233,DB00661
8797,DB00266,DB01044
8801,DB00266,DB01289
8803,DB00682,DB00749
8805,DB11079,DB00244
8807,DB00266,DB01283
8809,DB08994,DB00751
8811,DB06228,DB06725
8812,DB08994,DB00758
8813,DB06154,DB06725
8822,DB00682,DB00608
8832,DB09075,DB00735
8843,DB08994,DB00806
8852,DB12598,DB08994
8853,DB06154,DB09288
8868,DB00266,DB00735
8873,DB11268,DB00608
8882,DB06605,DB00244
8884,DB00266,DB01606
8891,DB11079,DB00233
8901,DB00682,DB01009
8902,DB00946,DB01050
8903,DB00278,DB01009
8912,DB01418,DB01009
8914,DB00266,DB00963
8920,DB06228,DB00749
8925,DB00266,DB00554
8929,DB00266,DB08887
8934,DB00006,DB06196
8939,DB01418,DB01137
8940,DB06154,DB00244
8941,DB06695,DB01050
8960,DB00266,DB00712
8961,DB00266,DB00675
8963,DB01418,DB00608
8966,DB06228,DB06196
8969,DB00974,DB08976
8972,DB00266,DB09543
8982,DB00682,DB08976
8989,DB00266,DB01151
8998,DB06695,DB00233
9015,DB00682,DB00619
9018,DB00266,DB01142
9019,DB00266,DB01140
9022,DB00266,DB01149
9030,DB09075,DB00233
9035,DB00266,DB00438
9039,DB00266,DB00437
9043,DB00266,DB01327
9054,DB09075,DB01050
9064,DB00278,DB00749
9070,DB00266,DB00726
9071,DB00686,DB00233
9075,DB00266,DB00578
9089,DB00569,DB00554
9091,DB00266,DB00540
9115,DB00266,DB00374
9119,DB00266,DB00945
9122,DB04272,DB09288
9137,DB06228,DB00266
9138,DB00266,DB02546
9145,DB00946,DB00608
9153,DB00498,DB00267
9159,DB00266,DB08954
9160,DB00266,DB06710
9162,DB00266,DB06718
9163,DB00266,DB00417
9172,DB00266,DB01628
9175,DB00266,DB01137
9183,DB00682,DB08983
9186,DB06228,DB00608
9187,DB00498,DB00461
9201,DB00266,DB06736
9213,DB06695,DB00735
9218,DB08994,DB00261
9222,DB06605,DB08994
9228,DB00498,DB00735
9232,DB00266,DB00839
9233,DB00266,DB01155
9234,DB00266,DB00754
9238,DB00278,DB06725
9239,DB06695,DB00554
9241,DB00266,DB00779
9244,DB00266,DB13167
9249,DB00278,DB09218
9256,DB00686,DB06196
9262,DB00266,DB09093
9264,DB04272,DB00735
9271,DB00266,DB00713
9273,DB00266,DB00715
9291,DB00266,DB00975
9293,DB00266,DB00573
9294,DB08994,DB09030
9297,DB00266,DB00370
9312,DB04272,DB06725
9313,DB06605,DB00461
9317,DB08994,DB08814
9318,DB11268,DB00554
9321,DB00266,DB00972
9327,DB08994,DB08816
9335,DB01037,DB00295
9342,DB09270,DB00419
9357,DB00230,DB01501
9371,DB00230,DB00907
9375,DB00230,DB01242
9384,DB00230,DB00363
9392,DB00230,DB00875
9393,DB00230,DB08910
9409,DB01408,DB00202
9414,DB00230,DB00296
9423,DB09270,DB00284
9425,DB00230,DB00427
9431,DB09270,DB09038
9446,DB00230,DB00818
9449,DB00230,DB00708
9460,DB00230,DB00494
9465,DB00230,DB01028
9486,DB00230,DB00490
9488,DB09241,DB00295
9497,DB00230,DB00985
9505,DB00230,DB00645
9512,DB00230,DB00721
9518,DB00230,DB00933
9529,DB00230,DB09345
9537,DB00230,DB01351
9538,DB00230,DB01219
9558,DB00230,DB01267
9570,DB09270,DB01261
9580,DB00280,DB09038
9582,DB01124,DB01261
9586,DB01124,DB00244
9587,DB01261,DB00805
9588,DB06292,DB01037
9595,DB00284,DB01014
9606,DB00359,DB01261
9608,DB01261,DB11079
9611,DB06335,DB00244
9618,DB00834,DB00284
9620,DB06292,DB09241
9628,DB06203,DB01137
9630,DB00468,DB00233
9634,DB01261,DB01044
9636,DB09038,DB11079
9643,DB01261,DB09543
9645,DB00731,DB01261
9651,DB01261,DB00487
9653,DB09038,DB00621
9654,DB00468,DB01137
9655,DB09038,DB00624
9662,DB09038,DB00805
9671,DB09038,DB00936
9683,DB01016,DB01137
9692,DB01120,DB01261
9709,DB00359,DB00419
9711,DB00359,DB09241
9724,DB09038,DB06412
9736,DB00839,DB00489
9738,DB01261,DB00817
9739,DB09038,DB01037
9740,DB08907,DB01137
9749,DB01261,DB06412
9752,DB06292,DB01137
9759,DB01015,DB09038
9762,DB01261,DB08804
9781,DB01261,DB01037
9801,DB00491,DB00244
9804,DB09038,DB00817
9820,DB00284,DB00215
9834,DB06292,DB00233
9838,DB01120,DB00419
9850,DB09038,DB09241
9851,DB01120,DB00233
9852,DB09038,DB09244
9853,DB09038,DB09245
9855,DB00222,DB00244
9859,DB00359,DB00244
9873,DB00263,DB00419
9876,DB09038,DB01208
9878,DB01261,DB01208
9885,DB01132,DB09241
9888,DB00839,DB09241
9889,DB01124,DB00284
9890,DB01016,DB00612
9898,DB01200,DB00233
9905,DB00284,DB01044
9907,DB01251,DB08983
9909,DB00284,DB00182
9918,DB09038,DB00752
9919,DB00222,DB01261
9924,DB00284,DB06412
9935,DB01261,DB01155
9937,DB09038,DB00487
9939,DB09038,DB00861
9944,DB00222,DB01137
9948,DB01261,DB00779
9960,DB01251,DB00187
9981,DB00284,DB01367
9984,DB00672,DB00244
9989,DB01016,DB00284
9992,DB01015,DB00419
9993,DB01261,DB00945
10016,DB00284,DB00715
10019,DB09038,DB01014
10024,DB01251,DB00489
10034,DB00491,DB00233
10035,DB00284,DB00805
10041,DB00284,DB06710
10045,DB00834,DB09038
10046,DB00284,DB09245
10051,DB00839,DB00244
10052,DB01261,DB00780
10054,DB00412,DB01037
10058,DB01289,DB00489
10059,DB01261,DB01014
10063,DB01067,DB09038
10064,DB01268,DB00419
10066,DB00284,DB09241
10067,DB00284,DB09244
10069,DB00672,DB01261
10070,DB09038,DB00780
10076,DB01261,DB01168
10077,DB01132,DB01037
10079,DB06335,DB01037
10081,DB00839,DB01261
10092,DB00468,DB00419
10093,DB01261,DB00166
10098,DB01067,DB00489
10101,DB01067,DB00244
10109,DB09038,DB06710
10110,DB00284,DB00233
10121,DB00412,DB01137
10132,DB00280,DB01037
10133,DB00222,DB00419
10139,DB09038,DB00244
10157,DB00912,DB00284
10158,DB00284,DB01059
10165,DB01015,DB09241
10176,DB09038,DB01626
10177,DB01251,DB09038
10183,DB00284,DB06700
10184,DB00834,DB00244
10195,DB01132,DB01137
10197,DB06335,DB01137
10198,DB00672,DB00419
10199,DB01067,DB01037
10209,DB06335,DB09241
10211,DB00839,DB00233
10213,DB01261,DB00685
10217,DB01261,DB01175
10218,DB01261,DB01171
10223,DB01120,DB08983
10224,DB09038,DB00467
10232,DB09038,DB00685
10235,DB00731,DB01137
10239,DB01261,DB00752
10258,DB00738,DB00244
10265,DB06292,DB00244
10281,DB00331,DB09241
10286,DB01261,DB00215
10295,DB01016,DB01203
10296,DB01124,DB00612
10303,DB00491,DB01137
10312,DB09038,DB01250
10319,DB00284,DB00779
10324,DB01289,DB01261
10334,DB01132,DB00233
10335,DB01124,DB00187
10339,DB00284,DB01137
10341,DB09038,DB01104
10342,DB01261,DB01367
10344,DB06335,DB00233
10346,DB00284,DB01420
10352,DB01124,DB09038
10354,DB00284,DB04896
10355,DB00468,DB00284
10367,DB00731,DB00419
10370,DB01200,DB00244
10371,DB09038,DB00215
10377,DB00738,DB01037
10380,DB01015,DB01037
10381,DB01261,DB01104
10383,DB00419,DB00166
10385,DB09038,DB00472
10388,DB00672,DB09038
10390,DB00331,DB01037
10392,DB01261,DB00182
10394,DB00284,DB08918
10398,DB00839,DB00284
10399,DB00284,DB00176
10402,DB00912,DB01137
10406,DB01120,DB09241
10414,DB00672,DB01137
10437,DB00222,DB00612
10439,DB00672,DB08983
10448,DB00912,DB01037
10458,DB01124,DB01203
10461,DB09038,DB04576
10467,DB09038,DB01247
10469,DB00359,DB01137
10484,DB01016,DB09038
10485,DB00284,DB00614
10488,DB01124,DB09241
10489,DB00284,DB00945
10490,DB00284,DB01149
10504,DB00731,DB00244
10508,DB00834,DB00419
10520,DB01132,DB00244
10525,DB00331,DB00244
10536,DB00672,DB00187
10539,DB00839,DB09038
10544,DB00284,DB00166
10550,DB00912,DB09038
10564,DB06203,DB09241
10573,DB08907,DB00244
10576,DB00280,DB00233
10581,DB01016,DB00244
10586,DB01120,DB00489
10589,DB01261,DB00233
10595,DB00359,DB00233
10605,DB09038,DB09543
10612,DB00284,DB00752
10617,DB01016,DB00489
10620,DB01124,DB08983
10628,DB01015,DB00233
10629,DB00284,DB01626
10630,DB00284,DB00621
10632,DB00284,DB00624
10640,DB00263,DB09241
10641,DB00284,DB01155
10642,DB01124,DB00419
10647,DB09038,DB01059
10655,DB00839,DB01137
10659,DB00280,DB09241
10675,DB06203,DB01037
10677,DB00331,DB00233
10687,DB09038,DB00182
10688,DB00672,DB00284
10697,DB09038,DB00233
10698,DB00468,DB00244
10703,DB00468,DB01037
10713,DB00280,DB01137
10720,DB00839,DB00612
10726,DB00284,DB11079
10729,DB00280,DB00244
10730,DB01016,DB01037
10733,DB00359,DB09038
10738,DB01261,DB00244
10759,DB01261,DB04896
10771,DB01067,DB09241
10774,DB01261,DB00861
10779,DB01067,DB01261
10784,DB00491,DB09241
10790,DB09038,DB01137
10791,DB00839,DB01037
10795,DB00284,DB01168
10796,DB08907,DB01037
10798,DB01268,DB01261
10806,DB09038,DB01044
10810,DB00284,DB09543
10815,DB06203,DB00244
10820,DB00222,DB00284
10829,DB00839,DB00187
10831,DB00672,DB01037
10837,DB01261,DB01137
10842,DB00284,DB01185
10847,DB01261,DB00715
10850,DB01067,DB00187
10852,DB00839,DB08983
10853,DB00731,DB00284
10862,DB00280,DB00419
10871,DB00263,DB00284
10873,DB00731,DB09038
10880,DB00222,DB00489
10897,DB01261,DB01626
10902,DB01261,DB06718
10904,DB01261,DB06710
10910,DB01261,DB04576
10917,DB01124,DB00233
10920,DB01124,DB01137
10930,DB00284,DB01171
10932,DB00284,DB01175
10933,DB00738,DB09241
10934,DB09038,DB01149
10940,DB00834,DB00233
10944,DB01268,DB09241
10951,DB00468,DB09038
10952,DB00284,DB00827
10958,DB06203,DB00233
10964,DB00222,DB09038
10974,DB01261,DB09244
10975,DB01261,DB09245
10976,DB01261,DB09241
10979,DB00284,DB01208
10980,DB00839,DB01203
11002,DB09038,DB00945
11003,DB01067,DB08983
11010,DB00222,DB01037
11018,DB01261,DB08918
11023,DB01261,DB01420
11034,DB00280,DB00284
11053,DB01261,DB06700
11059,DB00912,DB00419
11061,DB00839,DB00419
11066,DB09038,DB06718
11073,DB01268,DB00284
11074,DB08907,DB09241
11076,DB00284,DB08804
11082,DB01015,DB00244
11087,DB01120,DB00612
11090,DB09038,DB01155
11096,DB01289,DB00187
11098,DB01289,DB00612
11110,DB01289,DB09038
11116,DB00672,DB00233
11120,DB00222,DB01203
11122,DB01261,DB00467
11124,DB00222,DB09241
11131,DB00834,DB09241
11138,DB00280,DB01261
11150,DB01067,DB00233
11158,DB01251,DB01203
11159,DB09038,DB00715
11168,DB09038,DB04896
11180,DB00284,DB06718
11181,DB01067,DB00419
11187,DB01120,DB01137
11188,DB00284,DB00487
11189,DB01016,DB09241
11192,DB00284,DB00244
11193,DB01016,DB01261
11198,DB01120,DB09038
11206,DB01120,DB00284
11207,DB00263,DB00244
11211,DB09038,DB06700
11229,DB00284,DB00467
11232,DB09038,DB01367
11249,DB01289,DB01203
11255,DB01261,DB01250
11263,DB00284,DB00936
11264,DB09038,DB01168
11268,DB01261,DB00472
