,entry1,entry2
7995,DB00569,DB00278
7996,DB00569,DB06605
7997,DB04898,DB04951
8010,DB06154,DB00932
8013,DB06154,DB00936
8016,DB06154,DB00939
8018,DB06154,DB00208
8023,DB00946,DB00788
8026,DB00682,DB01047
8027,DB00569,DB06441
8031,DB00946,DB00543
8033,DB00946,DB09093
8035,DB01418,DB01289
8039,DB06154,DB00337
8054,DB00569,DB06739
8058,DB00006,DB09070
8064,DB06228,DB00569
8065,DB01418,DB01606
8074,DB00498,DB00438
8077,DB06605,DB09070
8089,DB06605,DB01397
8105,DB00498,DB00500
8106,DB06695,DB00788
8110,DB00569,DB09212
8118,DB12598,DB00500
8124,DB04898,DB00235
8135,DB00278,DB00788
8156,DB00569,DB01240
8157,DB04898,DB00337
8167,DB00569,DB01399
8168,DB00569,DB01397
8176,DB06695,DB06154
8177,DB00569,DB00861
8179,DB04272,DB00569
8180,DB00569,DB09075
8190,DB06154,DB01418
8194,DB00569,DB01401
8199,DB00682,DB00846
8202,DB06154,DB01097
8220,DB00569,DB04743
8229,DB06154,DB01240
8231,DB00946,DB00374
8239,DB06154,DB00210
8245,DB01166,DB02709
8252,DB06154,DB00328
8278,DB06228,DB04898
8302,DB06209,DB02709
8326,DB01418,DB09070
8330,DB04898,DB00006
8332,DB04898,DB01600
8336,DB00278,DB09070
8347,DB09075,DB00374
8360,DB00569,DB01097
8364,DB06228,DB09216
8373,DB00569,DB00814
8375,DB04272,DB00374
8384,DB00569,DB00936
8399,DB11268,DB01397
8401,DB00946,DB00948
8404,DB00758,DB02709
8409,DB00682,DB00539
8411,DB00569,DB00870
8417,DB06154,DB01401
8430,DB06154,DB01088
8431,DB04898,DB08880
8434,DB04898,DB09283
8436,DB06154,DB04743
8438,DB06695,DB09070
8448,DB04898,DB06209
8449,DB04898,DB06206
8450,DB00682,DB02709
8455,DB00946,DB09216
8461,DB06154,DB00261
8466,DB00682,DB01061
8468,DB06154,DB01628
8470,DB00946,DB09070
8476,DB04898,DB12598
8481,DB01418,DB01061
8483,DB06154,DB00686
8484,DB06154,DB00682
8485,DB06154,DB00861
8487,DB06154,DB00688
8492,DB06154,DB00465
8495,DB00682,DB01397
8505,DB00498,DB04576
8506,DB01418,DB01397
8509,DB04898,DB08887
8510,DB00569,DB00945
8519,DB00569,DB03585
8520,DB01418,DB00539
8525,DB06154,DB00751
8552,DB00682,DB00288
8568,DB00569,DB01628
8569,DB09075,DB00500
8571,DB00569,DB00712
8573,DB04898,DB00210
8574,DB04898,DB00744
8580,DB09075,DB09070
8581,DB04898,DB00586
8590,DB06154,DB06737
8591,DB06154,DB06736
8592,DB00569,DB01088
8601,DB06154,DB06739
8609,DB00686,DB00500
8610,DB06228,DB01397
8614,DB06695,DB00500
8622,DB04898,DB01166
8624,DB04898,DB00963
8630,DB04898,DB04272
8636,DB06154,DB01435
8639,DB06228,DB09070
8645,DB04898,DB09543
8650,DB00569,DB09070
8655,DB00278,DB00500
8657,DB00569,DB00605
8661,DB06154,DB04552
8664,DB04898,DB13167
8665,DB00974,DB01397
8672,DB00686,DB09216
8675,DB00569,DB11079
8676,DB00569,DB00939
8680,DB00569,DB00932
8687,DB06154,DB00278
8694,DB06154,DB06206
8695,DB00569,DB00337
8696,DB00946,DB00539
8711,DB06154,DB00870
8716,DB04898,DB11079
8719,DB06154,DB07615
8728,DB06154,DB04951
8731,DB00569,DB11362
8737,DB06154,DB00586
8740,DB00569,DB12598
8753,DB00682,DB01234
8755,DB11268,DB00374
8767,DB00412,DB02709
8783,DB04272,DB02709
8791,DB04898,DB00758
8794,DB04898,DB00751
8796,DB00278,DB09216
8810,DB06154,DB12598
8816,DB00569,DB09084
8818,DB04898,DB00374
8825,DB04898,DB00686
8828,DB04898,DB00682
8830,DB06154,DB09543
8831,DB04898,DB00688
8842,DB00686,DB09070
8844,DB04898,DB00972
8845,DB04898,DB00974
8846,DB04898,DB00975
8848,DB06154,DB09283
8850,DB04898,DB01088
8861,DB04898,DB00812
8864,DB00974,DB09216
8871,DB11268,DB09070
8886,DB00946,DB00438
8893,DB04272,DB01397
8907,DB00946,DB00500
8908,DB00569,DB00328
8909,DB06154,DB01600
8915,DB06154,DB00806
8921,DB04272,DB09070
8922,DB06154,DB00482
8951,DB00974,DB00500
8953,DB06154,DB08814
8954,DB06154,DB08816
8959,DB00975,DB02709
8967,DB00498,DB01289
8971,DB04898,DB06739
8974,DB00498,DB00476
8975,DB08816,DB02709
8979,DB12598,DB00788
8980,DB06154,DB13167
8983,DB04898,DB00768
8992,DB04898,DB00569
9008,DB06154,DB09070
9009,DB06154,DB09075
9010,DB00946,DB01208
9032,DB01418,DB02709
9036,DB00569,DB01207
9042,DB04898,DB00945
9045,DB04898,DB00946
9046,DB04898,DB01418
9047,DB04898,DB00412
9048,DB00682,DB00500
9050,DB00686,DB00788
9051,DB04898,DB09075
9053,DB04898,DB00788
9055,DB00569,DB00821
9056,DB04898,DB00784
9061,DB04898,DB09070
9066,DB00498,DB01397
9073,DB00006,DB00374
9078,DB09030,DB02709
9100,DB00569,DB00482
9106,DB00946,DB01061
9110,DB00261,DB02709
9125,DB06154,DB00812
9127,DB06154,DB00814
9134,DB06154,DB00498
9135,DB00974,DB00374
9142,DB06605,DB00500
9161,DB02709,DB01254
9193,DB01418,DB00500
9195,DB04898,DB00770
9198,DB04898,DB00775
9200,DB00946,DB01175
9205,DB04898,DB00573
9212,DB04898,DB00179
9214,DB04898,DB06802
9221,DB00498,DB01606
9226,DB04898,DB08981
9231,DB00569,DB00788
9259,DB04898,DB00795
9269,DB06154,DB01283
9274,DB04898,DB09084
9279,DB00946,DB04576
9285,DB00569,DB01236
9286,DB00498,DB01061
9288,DB04898,DB01401
9290,DB00278,DB01397
9300,DB00569,DB00498
9301,DB00498,DB02709
9302,DB00006,DB02709
9303,DB06154,DB00945
9310,DB06154,DB00712
9322,DB06154,DB00821
9323,DB06154,DB00006
9332,DB00230,DB01100
9333,DB00230,DB00458
9334,DB00230,DB01106
9336,DB00230,DB01588
9337,DB00230,DB01589
9338,DB00230,DB01587
9339,DB00230,DB13872
9341,DB00230,DB01580
9343,DB00230,DB12532
9344,DB00230,DB00356
9345,DB00230,DB01189
9346,DB00230,DB01065
9348,DB00230,DB00295
9349,DB00230,DB00297
9350,DB00230,DB01466
9351,DB00230,DB01463
9352,DB00230,DB00292
9353,DB00230,DB00750
9354,DB00230,DB00752
9355,DB00230,DB00753
9361,DB00230,DB00967
9362,DB00230,DB00409
9363,DB00230,DB00844
9364,DB00230,DB09286
9365,DB00230,DB00281
9366,DB00230,DB01069
9367,DB00230,DB09009
9368,DB00230,DB00193
9369,DB00230,DB00652
9370,DB00230,DB00206
9372,DB00230,DB01142
9373,DB00230,DB01075
9374,DB00230,DB00683
9376,DB00230,DB00807
9377,DB00230,DB13323
9379,DB00230,DB00768
9380,DB00230,DB00176
9382,DB00230,DB00283
9383,DB00230,DB00454
9385,DB00230,DB01178
9388,DB00230,DB04908
9389,DB00230,DB09017
9390,DB09270,DB00731
9391,DB00230,DB00972
9394,DB00230,DB01238
9396,DB00230,DB00298
9397,DB00230,DB00475
9398,DB00230,DB01018
9399,DB00230,DB00477
9401,DB00230,DB00897
9402,DB00230,DB01002
9403,DB00230,DB00899
9404,DB00230,DB06216
9405,DB00230,DB09225
9406,DB00230,DB13025
9407,DB00230,DB01161
9410,DB00230,DB00831
9412,DB00230,DB00771
9413,DB00230,DB01236
9415,DB00230,DB01081
9416,DB00230,DB01563
9417,DB00230,DB06594
9418,DB00230,DB01086
9420,DB00230,DB00575
9421,DB00230,DB00679
9422,DB00230,DB11148
9424,DB00230,DB01545
9426,DB00230,DB06690
9429,DB00230,DB09085
9430,DB00230,DB01551
9432,DB00230,DB01621
9433,DB00230,DB00588
9434,DB00230,DB01151
9435,DB00230,DB06738
9436,DB00230,DB01154
9437,DB00230,DB01227
9438,DB00230,DB04842
9439,DB00230,DB01224
9440,DB00230,DB04844
9441,DB00230,DB01221
9442,DB00230,DB09128
9443,DB00230,DB00660
9445,DB00230,DB00950
9447,DB00230,DB00690
9448,DB00230,DB08987
9450,DB00230,DB00813
9451,DB00230,DB00540
9452,DB00230,DB00543
9455,DB00230,DB00961
9456,DB00230,DB08872
9457,DB00230,DB09166
9458,DB00230,DB00508
9459,DB00230,DB00318
9461,DB00752,DB00295
9462,DB00230,DB00474
9463,DB00230,DB00312
9464,DB00780,DB00295
9466,DB00230,DB01209
9467,DB00230,DB01159
9468,DB09270,DB04876
9469,DB00230,DB01239
9471,DB00230,DB01235
9473,DB00230,DB00656
9474,DB00230,DB01544
9475,DB00230,DB00418
9476,DB00230,DB01623
9477,DB00230,DB00391
9478,DB01626,DB00295
9480,DB00230,DB00395
9481,DB00230,DB01624
9482,DB00230,DB00497
9483,DB00230,DB00801
9484,DB00230,DB00802
9487,DB00230,DB00924
9489,DB00230,DB01615
9490,DB00230,DB01440
9491,DB00230,DB00327
9492,DB00230,DB00321
9493,DB00230,DB00842
9494,DB00230,DB00323
9495,DB00230,DB00246
9496,DB00230,DB00980
9498,DB00230,DB00241
9499,DB00230,DB06716
9500,DB00230,DB00405
9501,DB00230,DB00402
9502,DB00230,DB06288
9503,DB00230,DB00408
9504,DB00230,DB00647
9506,DB00230,DB00835
9507,DB00230,DB01437
9508,DB00230,DB04946
9509,DB00230,DB00527
9510,DB00230,DB01433
9511,DB00230,DB06144
9514,DB00230,DB00726
9515,DB00230,DB00934
9516,DB00230,DB09224
9517,DB00230,DB01176
9520,DB00230,DB00434
9521,DB00230,DB00181
9522,DB00230,DB00333
9523,DB00230,DB01041
9524,DB00230,DB00334
9525,DB00230,DB00189
9526,DB00230,DB00231
9527,DB00230,DB00237
9528,DB00230,DB00455
9530,DB00230,DB00433
9531,DB00230,DB06282
9532,DB00230,DB09342
9533,DB00230,DB01356
9535,DB00230,DB01355
9536,DB00230,DB01353
9539,DB00230,DB00404
9540,DB00230,DB00737
9541,DB00230,DB00734
9542,DB00230,DB06153
9543,DB00230,DB00611
9544,DB00230,DB00633
9545,DB00230,DB00892
9546,DB00230,DB00904
9547,DB00230,DB08815
9548,DB00230,DB08922
9549,DB00230,DB00228
9550,DB00230,DB01114
9551,DB00230,DB09068
9553,DB00230,DB00423
9554,DB00230,DB00420
9555,DB00230,DB06770
9556,DB00230,DB01618
9557,DB00230,DB00344
9559,DB00230,DB01198
9560,DB00230,DB00341
9561,DB00230,DB11609
9562,DB00230,DB01614
9563,DB00230,DB00502
9565,DB00230,DB01452
9566,DB00230,DB00747
9567,DB00230,DB09071
9569,DB00230,DB00748
9571,DB00230,DB00623
9572,DB00230,DB01558
9573,DB00230,DB00854
9574,DB00230,DB01192
9575,DB00230,DB00850
9579,DB01067,DB04876
9593,DB00731,DB08907
9597,DB00263,DB00752
9598,DB08907,DB06700
9599,DB01120,DB04576
9602,DB01268,DB00731
9615,DB00834,DB00752
9625,DB00331,DB01208
9626,DB00839,DB00215
9629,DB00731,DB00222
9635,DB01132,DB01175
9676,DB00912,DB00752
9680,DB00839,DB01626
9681,DB00912,DB01626
9684,DB01200,DB01014
9693,DB00738,DB01626
9700,DB00412,DB00476
9705,DB01200,DB08804
9708,DB00738,DB00752
9714,DB00912,DB04876
9717,DB00672,DB00780
9725,DB00912,DB00215
9731,DB01289,DB00335
9733,DB01289,DB09204
9741,DB06335,DB04576
9746,DB00491,DB00752
9753,DB00731,DB00104
9757,DB01289,DB00598
9761,DB01067,DB01175
9765,DB01200,DB00685
9772,DB00280,DB01208
9782,DB06335,DB00476
9784,DB00263,DB00780
9786,DB01289,DB06203
9795,DB00731,DB00672
9800,DB00839,DB04576
9802,DB06663,DB00731
9805,DB00839,DB08807
9806,DB00731,DB01251
9822,DB00672,DB06700
9825,DB01120,DB04876
9828,DB06292,DB00780
9832,DB01200,DB01208
9835,DB00839,DB00476
9837,DB01120,DB00780
9844,DB01268,DB04876
9848,DB01124,DB08807
9858,DB00491,DB00476
9865,DB06203,DB06700
9882,DB00834,DB04576
9891,DB01067,DB01208
9893,DB01132,DB00752
9894,DB01268,DB00752
9899,DB06203,DB01208
9900,DB01124,DB00752
9902,DB00672,DB00752
9908,DB00839,DB06700
9913,DB00738,DB01175
9920,DB00731,DB00685
9929,DB00491,DB01626
9930,DB01016,DB01626
9931,DB00731,DB01247
9942,DB00731,DB01420
9945,DB00280,DB00780
9952,DB01132,DB01626
9956,DB00412,DB00215
9975,DB01016,DB04876
9978,DB01067,DB08807
9979,DB00359,DB04576
9985,DB00359,DB00476
9990,DB00263,DB04876
9995,DB08907,DB00752
10002,DB01289,DB01193
10004,DB01016,DB00752
10008,DB00731,DB06203
10013,DB08907,DB01626
10015,DB00468,DB04876
10017,DB01120,DB00752
10026,DB00468,DB06700
10027,DB00331,DB04576
10028,DB01289,DB00263
10030,DB01289,DB00264
10031,DB00731,DB06335
10032,DB01132,DB00215
10036,DB01268,DB00780
10038,DB06335,DB00215
10043,DB00738,DB01208
10047,DB01200,DB00827
10053,DB00222,DB00780
10055,DB01268,DB01626
10060,DB06292,DB01208
10071,DB00331,DB00476
10072,DB00731,DB01252
10073,DB00731,DB01250
10085,DB00731,DB00780
10095,DB00731,DB08918
10099,DB00491,DB06700
10103,DB00491,DB01175
10114,DB00839,DB00731
10117,DB00280,DB01175
10124,DB00731,DB00861
10130,DB00412,DB01626
10137,DB01120,DB01208
10146,DB01200,DB06412
10151,DB01289,DB01295
10152,DB00912,DB01175
10153,DB01289,DB01297
10169,DB01015,DB00752
10173,DB06335,DB01626
10187,DB01200,DB09543
10190,DB01200,DB00817
10193,DB00731,DB04896
10206,DB00731,DB00468
10208,DB00731,DB00467
10216,DB00280,DB01626
10225,DB01015,DB04876
10230,DB00222,DB01626
10241,DB01015,DB01626
10245,DB01200,DB01185
10246,DB01067,DB00476
10253,DB01016,DB01175
10255,DB01200,DB01059
10256,DB01067,DB00780
10277,DB00280,DB00215
10283,DB00263,DB01208
10285,DB01289,DB08907
10291,DB01016,DB01208
10293,DB00359,DB00215
10309,DB06203,DB04576
10313,DB01251,DB08807
10323,DB08907,DB01175
10328,DB00222,DB04876
10330,DB01132,DB00780
10337,DB00222,DB06700
10343,DB01200,DB00487
10350,DB01200,DB00805
10357,DB08907,DB01208
10358,DB00672,DB04576
10364,DB00834,DB00476
10365,DB01067,DB04576
10369,DB00731,DB00412
10386,DB00331,DB06700
10389,DB00672,DB01626
10404,DB01016,DB08807
10407,DB01124,DB04876
10416,DB00839,DB00752
10417,DB00731,DB08882
10420,DB01120,DB08807
10432,DB00738,DB00780
10435,DB01200,DB01420
10442,DB00359,DB01626
10454,DB01124,DB01208
10465,DB01289,DB08807
10466,DB01289,DB08808
10470,DB01289,DB01076
10480,DB00412,DB01208
10496,DB00491,DB04576
10498,DB01268,DB01208
10501,DB06292,DB04576
10505,DB01200,DB00614
10506,DB00672,DB00476
10521,DB00731,DB01208
10522,DB00731,DB00331
10524,DB00731,DB00621
10526,DB00731,DB00624
10532,DB00738,DB04576
10541,DB00222,DB01175
10543,DB00731,DB00752
10549,DB00912,DB00731
10553,DB00468,DB00752
10555,DB01200,DB04576
10556,DB06335,DB01208
10558,DB00359,DB01208
10559,DB01120,DB01626
10563,DB01132,DB01208
10569,DB01251,DB04876
10577,DB00412,DB00780
10585,DB01120,DB01175
10588,DB00731,DB09543
10600,DB00222,DB00752
10602,DB00280,DB04576
10618,DB01289,DB01241
10625,DB01015,DB00780
10626,DB00222,DB01208
10627,DB01289,DB01393
10634,DB01200,DB00467
10635,DB01124,DB00780
10636,DB06335,DB00780
10645,DB01200,DB00861
10648,DB01289,DB00636
10672,DB00731,DB00614
10683,DB00731,DB00182
10700,DB00731,DB11079
10701,DB01200,DB11079
10702,DB00912,DB04576
10705,DB00731,DB01367
10719,DB01067,DB00731
10731,DB01200,DB01155
10737,DB08907,DB00780
10740,DB00280,DB06700
10742,DB06292,DB06700
10743,DB00412,DB01175
10749,DB01289,DB04846
10756,DB00912,DB00476
10760,DB01289,DB01015
10766,DB01124,DB01175
10769,DB01200,DB01044
10778,DB01016,DB00476
10787,DB01016,DB00780
10788,DB01016,DB04576
10792,DB01289,DB00521
10808,DB06335,DB01175
10812,DB00222,DB08807
10814,DB06203,DB01626
10824,DB00468,DB01208
10834,DB00839,DB04876
10845,DB00731,DB01171
10846,DB00731,DB01175
10854,DB00731,DB00280
10857,DB01067,DB00215
10864,DB00331,DB01175
10870,DB01015,DB01208
10882,DB01268,DB04576
10885,DB00738,DB00731
10888,DB00359,DB00780
10894,DB01289,DB04876
10896,DB08907,DB04576
10907,DB00280,DB00752
10911,DB01120,DB00731
10923,DB01132,DB00476
10924,DB01289,DB01136
10926,DB01289,DB01132
10927,DB06791,DB00731
10931,DB01289,DB01359
10945,DB01289,DB00195
10950,DB01289,DB00359
10960,DB01200,DB06718
10963,DB01200,DB06710
10968,DB01200,DB00936
10969,DB01268,DB00476
10971,DB00731,DB00817
10977,DB00731,DB00166
10989,DB01200,DB00621
10990,DB00834,DB00780
10991,DB01200,DB00624
10992,DB00731,DB01168
11001,DB00672,DB01175
11006,DB00731,DB01014
11020,DB06292,DB01626
11035,DB01289,DB13873
11036,DB00412,DB00752
11040,DB01132,DB06700
11043,DB00491,DB01208
11047,DB01289,DB04861
11048,DB00468,DB00780
11051,DB00359,DB04876
11057,DB00359,DB01175
11060,DB01289,DB01039
11067,DB00263,DB00476
11069,DB01289,DB01580
11070,DB00912,DB01208
11097,DB00731,DB08804
11100,DB01289,DB01214
11101,DB01289,DB01210
11105,DB00331,DB01626
11108,DB00263,DB01626
11113,DB01200,DB00945
11117,DB00731,DB04576
11121,DB00331,DB00752
11132,DB06335,DB00752
11136,DB00731,DB04876
11137,DB00731,DB04878
11140,DB00731,DB01155
11141,DB00731,DB01626
11142,DB00731,DB00779
11144,DB01120,DB06700
11147,DB06203,DB01175
11163,DB00839,DB00780
11167,DB00280,DB00476
11171,DB00834,DB01208
11203,DB00672,DB08807
11224,DB01067,DB06700
11225,DB01289,DB01110
11226,DB01015,DB00476
11231,DB06292,DB01175
11241,DB01016,DB00731
11247,DB01289,DB00373
11252,DB00839,DB01175
11265,DB01289,DB00571
11267,DB01200,DB00779
11270,DB00731,DB00491
11272,DB01015,DB04576
11278,DB01268,DB06700
11285,DB01289,DB06335
11302,DB00672,DB01208
11307,DB00331,DB00780
11316,DB08907,DB00215
11322,DB00222,DB00476
11325,DB01200,DB01626
11330,DB00912,DB00780
11342,DB00359,DB00752
11343,DB00222,DB00215
11345,DB00412,DB06700
11352,DB00731,DB00805
11357,DB00834,DB04876
11367,DB01124,DB01626
11381,DB00731,DB00936
11385,DB00731,DB06412
11395,DB01124,DB04576
11398,DB00738,DB06700
11401,DB00731,DB06700
11405,DB01289,DB00412
11406,DB00468,DB04576
11407,DB06203,DB00752
11411,DB01289,DB00960
11418,DB00491,DB00780
11426,DB01015,DB00731
11433,DB00731,DB00487
11449,DB01200,DB00182
11456,DB04876,DB00166
11460,DB00359,DB06700
11463,DB00731,DB00945
11469,DB00731,DB01044
11480,DB00491,DB00215
11481,DB00412,DB04576
11501,DB01200,DB09245
11502,DB01200,DB09244
11508,DB01289,DB08882
11513,DB06292,DB00752
11514,DB01200,DB01250
11515,DB00672,DB04876
11521,DB01289,DB00866
11528,DB01015,DB06700
11541,DB00912,DB06700
11545,DB01124,DB00476
11556,DB00731,DB06710
11557,DB01124,DB06700
11558,DB00731,DB06718
11559,DB00731,DB01132
11598,DB00834,DB01626
11606,DB06203,DB00780
11610,DB00731,DB01059
11623,DB00731,DB09245
11624,DB00731,DB09244
11630,DB00731,DB01185
11637,DB01067,DB01626
11647,DB00222,DB04576
11650,DB01016,DB06700
11652,DB01067,DB00752
11660,DB00280,DB04876
11662,DB00731,DB00827
11663,DB01120,DB00476
11664,DB00331,DB00215
11668,DB00263,DB04576
11679,DB00839,DB01208
11680,DB00731,DB00914
11683,DB01132,DB04576
11686,DB00203,DB09070
11693,DB00862,DB00374
11704,DB00862,DB00765
11707,DB00862,DB00881
11717,DB06237,DB00575
11737,DB00820,DB09070
11742,DB06237,DB00374
11760,DB06267,DB00881
11770,DB00203,DB01626
11787,DB06267,DB00622
11793,DB06267,DB01626
11797,DB00203,DB00808
11799,DB00820,DB01626
11808,DB00484,DB00622
11815,DB06237,DB01626
11830,DB06237,DB00881
11843,DB00484,DB09070
11850,DB06237,DB08932
11856,DB00820,DB00622
11865,DB00862,DB01626
11866,DB00862,DB00575
11874,DB06237,DB09070
11891,DB00820,DB00575
11897,DB00820,DB00374
11899,DB00820,DB00808
11904,DB00862,DB00808
11910,DB00203,DB00575
11913,DB00862,DB00622
11930,DB00203,DB00374
11950,DB06267,DB09070
11953,DB06237,DB00622
11964,DB00484,DB00177
11991,DB06267,DB00765
12032,DB06237,DB00177
12039,DB00820,DB00881
12062,DB06267,DB00575
12063,DB06267,DB00177
12069,DB00862,DB09070
12071,DB06267,DB00374
12092,DB00820,DB08932
12104,DB00484,DB00808
12133,DB00484,DB08932
12141,DB06267,DB08932
12168,DB00203,DB00765
12181,DB06237,DB00765
12184,DB00862,DB08932
12187,DB00862,DB00177
12205,DB06267,DB00808
12206,DB00203,DB00177
12207,DB00820,DB00177
12230,DB00484,DB00881
12260,DB00484,DB00374
12265,DB00484,DB00575
12284,DB00203,DB08932
12287,DB00820,DB00765
12305,DB06237,DB00808
12314,DB13179,DB09274
12325,DB01319,DB01181
12327,DB01601,DB01181
12328,DB01045,DB06636
12329,DB08865,DB01181
12334,DB01012,DB00956
12335,DB00203,DB01181
12340,DB09074,DB01181
12344,DB00243,DB01181
12345,DB00220,DB01181
12348,DB00215,DB00758
12350,DB01026,DB01181
12357,DB01211,DB01181
12364,DB00176,DB01181
12367,DB00246,DB01181
12372,DB04855,DB01181
12374,DB12332,DB01181
12383,DB00582,DB01181
12385,DB00289,DB01181
12389,DB01149,DB01181
12393,DB00270,DB01181
12394,DB01045,DB01118
12396,DB00705,DB01181
12399,DB01606,DB01024
12401,DB01264,DB01181
12402,DB00752,DB09274
12405,DB00976,DB01181
12406,DB00367,DB01319
12407,DB00343,DB01181
12412,DB09065,DB01181
12421,DB01118,DB01181
12425,DB06636,DB01181
12428,DB00921,DB09274
12432,DB01263,DB01181
12436,DB09167,DB00956
12456,DB00199,DB01181
12457,DB00257,DB01181
12474,DB00091,DB01181
12480,DB05521,DB01181
12488,DB00622,DB00758
12489,DB00263,DB01181
12501,DB00208,DB01181
12512,DB00238,DB01181
12513,DB00188,DB01181
12516,DB00948,DB01024
12518,DB08873,DB01181
12519,DB00255,DB09274
12532,DB00227,DB01181
12536,DB00320,DB01181
12541,DB00752,DB00758
12546,DB01234,DB08816
12564,DB01061,DB01024
12566,DB04868,DB01181
12568,DB00661,DB01181
12576,DB00283,DB01181
12588,DB00625,DB00921
12593,DB01045,DB09274
12594,DB01167,DB01181
12597,DB00285,DB01181
12601,DB01072,DB01181
12612,DB00254,DB01181
12641,DB06154,DB00783
12655,DB00498,DB00255
12658,DB06154,DB04575
12659,DB06154,DB04573
12679,DB00974,DB00255
12684,DB00946,DB00255
12687,DB00682,DB00367
12691,DB00686,DB00255
12697,DB01418,DB00367
12712,DB00682,DB00255
12724,DB01418,DB00255
12734,DB00569,DB01357
12737,DB00569,DB04575
12738,DB06154,DB01357
12758,DB00569,DB04573
12790,DB04272,DB00255
12802,DB00498,DB00367
12811,DB00569,DB00255
12813,DB06154,DB00890
12819,DB04898,DB04573
12821,DB04898,DB04575
12828,DB00569,DB00783
12831,DB00569,DB00890
12836,DB11268,DB00255
12837,DB00946,DB00367
12863,DB06154,DB00255
12894,DB01153,DB00396
12934,DB08807,DB01274
12942,DB08807,DB00938
12950,DB08807,DB01001
12968,DB08807,DB00841
12985,DB08807,DB01288
13022,DB08807,DB04846
13074,DB08807,DB00871
13100,DB08807,DB01291
13138,DB08807,DB09082
13140,DB08807,DB09080
13142,DB08807,DB00277
13146,DB08807,DB00983
13156,DB08807,DB00651
13163,DB08807,DB00221
13188,DB08807,DB00867
13201,DB08807,DB00816
13210,DB08807,DB01064
13215,DB08807,DB01102
13222,DB08807,DB01366
13224,DB08807,DB01407
13239,DB08807,DB13139
13254,DB08807,DB01223
13272,DB00531,DB09070
13280,DB00531,DB01030
13281,DB00531,DB01234
13289,DB00531,DB11581
13295,DB00531,DB01042
13301,DB00531,DB00539
13305,DB00531,DB00530
13323,DB00531,DB00255
13331,DB00531,DB04576
13345,DB00531,DB06813
13368,DB00531,DB02709
13379,DB00531,DB01073
13406,DB00531,DB01208
13429,DB00531,DB00290
13447,DB00531,DB06287
13451,DB00531,DB01181
13493,DB00921,DB01041
13496,DB00972,DB00543
13504,DB00921,DB01463
13505,DB00921,DB01466
13511,DB00921,DB00333
13512,DB00898,DB00892
13513,DB09117,DB08872
13517,DB00921,DB00484
13519,DB00921,DB00486
13521,DB09117,DB11148
13524,DB00575,DB00450
13526,DB00230,DB00366
13531,DB00425,DB01209
13549,DB00230,DB00486
13557,DB00921,DB08987
13559,DB00921,DB00934
13570,DB00647,DB00470
13574,DB00323,DB00470
13595,DB09117,DB00295
13596,DB00921,DB09068
13597,DB00921,DB01580
13603,DB01041,DB00752
13607,DB00921,DB00807
13609,DB00921,DB00801
13612,DB00921,DB00802
13637,DB00921,DB09286
13641,DB09117,DB00423
13643,DB09117,DB00527
13664,DB00898,DB01235
13687,DB09117,DB00418
13704,DB09117,DB01437
13715,DB00898,DB00897
13719,DB00892,DB01017
13730,DB00921,DB00334
13748,DB09117,DB00252
13751,DB00370,DB01353
13752,DB09034,DB00230
13758,DB00752,DB09072
13771,DB09117,DB00734
13782,DB00897,DB00486
13784,DB00897,DB00484
13794,DB09117,DB06738
13797,DB09117,DB00892
13800,DB09117,DB00897
13804,DB09117,DB00899
13812,DB09117,DB06288
13818,DB09117,DB06282
13837,DB01403,DB00543
13851,DB00897,DB00557
13859,DB01403,DB01235
13861,DB00921,DB09128
13889,DB00921,DB01452
13895,DB00996,DB01397
13899,DB00921,DB00327
13900,DB00921,DB00321
13910,DB00497,DB00450
13921,DB09117,DB09085
13931,DB00543,DB00450
13949,DB00921,DB00924
13960,DB00921,DB00349
13975,DB01209,DB00470
13979,DB01173,DB00897
13980,DB01173,DB00892
13981,DB00921,DB06770
13987,DB09034,DB01353
13994,DB00921,DB00813
14000,DB00230,DB00557
14005,DB00897,DB09072
14025,DB09117,DB01558
14047,DB00921,DB01173
14065,DB00956,DB00842
14073,DB09117,DB00283
14087,DB00956,DB00575
14099,DB00921,DB09072
14102,DB00892,DB09072
14120,DB00921,DB09071
14121,DB09009,DB01017
14127,DB00921,DB09224
14128,DB00921,DB09225
14129,DB01353,DB00366
14136,DB01041,DB01209
14164,DB09117,DB00281
14171,DB09117,DB04908
14173,DB00323,DB09072
