,entry1,entry2
10692,DB01124,DB00373
10700,DB00731,DB11079
10701,DB01200,DB11079
10725,DB01251,DB04861
10726,DB00284,DB11079
10770,DB06335,DB11079
10789,DB00834,DB11079
10797,DB01124,DB08882
10801,DB00468,DB08804
10811,DB00222,DB08804
10812,DB00222,DB08807
10836,DB00839,DB04878
10847,DB01261,DB00715
10881,DB01016,DB00264
10892,DB00222,DB11079
10898,DB06292,DB11079
10900,DB00222,DB00264
10907,DB00280,DB00752
10915,DB01124,DB01149
10917,DB01124,DB00233
10920,DB01124,DB01137
10925,DB00839,DB11079
10962,DB01124,DB09543
10965,DB00672,DB11079
11025,DB00359,DB11079
11036,DB00412,DB00752
11064,DB01124,DB01155
11068,DB00331,DB11079
11076,DB00284,DB08804
11079,DB00412,DB08804
11084,DB01124,DB00335
11088,DB01124,DB09204
11093,DB01124,DB01420
11094,DB01124,DB00685
11097,DB00731,DB08804
11109,DB01124,DB00598
11111,DB00331,DB00715
11121,DB00331,DB00752
11132,DB06335,DB00752
11137,DB00731,DB04878
11146,DB00491,DB08804
11159,DB09038,DB00715
11164,DB06663,DB01124
11197,DB04878,DB00166
11203,DB00672,DB08807
11204,DB00672,DB08804
11218,DB01120,DB00264
11222,DB01124,DB01185
11289,DB01124,DB00912
11303,DB01124,DB00861
11306,DB01124,DB00866
11312,DB00468,DB11079
11338,DB00834,DB04878
11339,DB00359,DB00715
11342,DB00359,DB00752
11367,DB01124,DB01626
11384,DB01124,DB00467
11390,DB00359,DB08804
11395,DB01124,DB04576
11400,DB01124,DB06718
11402,DB01124,DB06710
11403,DB01124,DB00264
11416,DB01132,DB11079
11417,DB01124,DB08918
11420,DB01268,DB00715
11422,DB01132,DB00715
11434,DB01124,DB00715
11439,DB01124,DB00489
11441,DB01124,DB00487
11479,DB06335,DB08804
11511,DB00672,DB04878
11513,DB06292,DB00752
11516,DB01124,DB01059
11535,DB01124,DB06412
11540,DB08907,DB00715
11545,DB01124,DB00476
11552,DB01016,DB00715
11557,DB01124,DB06700
11568,DB01124,DB08907
11571,DB00280,DB08804
11589,DB01124,DB00491
11642,DB00412,DB00715
11657,DB00672,DB04861
11661,DB00280,DB04878
11681,DB09038,DB08804
11698,DB06267,DB01158
11702,DB06267,DB01018
11713,DB06267,DB00393
11733,DB06267,DB00692
11734,DB06267,DB00691
11736,DB00862,DB06712
11738,DB06267,DB09242
11745,DB06267,DB04846
11746,DB06267,DB00287
11747,DB06267,DB00528
11748,DB06267,DB04840
11750,DB06267,DB00524
11751,DB06267,DB00521
11757,DB06267,DB01275
11759,DB06267,DB00880
11760,DB06267,DB00881
11765,DB00862,DB04861
11780,DB06267,DB01054
11783,DB06267,DB01116
11784,DB06267,DB01119
11785,DB06267,DB00343
11787,DB06267,DB00622
11791,DB06267,DB00629
11793,DB06267,DB01626
11795,DB00203,DB00800
11801,DB06237,DB01340
11810,DB06237,DB01324
11811,DB06267,DB01029
11813,DB06267,DB01021
11818,DB06267,DB00492
11820,DB06267,DB00657
11821,DB06267,DB00654
11829,DB06267,DB11362
11838,DB06267,DB00401
11840,DB06267,DB06694
11848,DB06267,DB00275
11852,DB06267,DB01090
11855,DB06237,DB04861
11861,DB06267,DB01244
11863,DB06267,DB01240
11870,DB06267,DB00310
11886,DB06267,DB00612
11894,DB00203,DB06712
11901,DB00862,DB00800
11913,DB00862,DB00622
11917,DB06267,DB00722
11926,DB06237,DB00692
11934,DB00203,DB00692
11935,DB06267,DB00866
11942,DB06267,DB09477
11944,DB06267,DB01193
11946,DB06267,DB01197
11947,DB06267,DB00436
11948,DB06267,DB01203
11950,DB06267,DB09070
11953,DB06237,DB00622
11955,DB06267,DB01580
11959,DB06267,DB00226
11962,DB06267,DB00542
11975,DB06267,DB00325
11991,DB06267,DB00765
11992,DB00862,DB01340
12001,DB00862,DB00692
12011,DB00203,DB04861
12018,DB00862,DB00264
12019,DB06267,DB01324
12025,DB06267,DB04861
12026,DB06267,DB00264
12029,DB06267,DB08808
12031,DB06237,DB06712
12041,DB06267,DB00217
12043,DB06267,DB00214
12044,DB06267,DB06826
12050,DB06267,DB01170
12059,DB06267,DB00606
12062,DB06267,DB00575
12063,DB06267,DB00177
12067,DB06267,DB00178
12074,DB06267,DB06268
12076,DB06267,DB00373
12085,DB06267,DB00790
12113,DB06267,DB01180
12118,DB06267,DB01214
12124,DB06267,DB01359
12125,DB06267,DB00195
12131,DB06267,DB00925
12132,DB06267,DB09220
12135,DB06237,DB09026
12138,DB06267,DB02638
12141,DB06267,DB08932
12142,DB06267,DB00999
12143,DB06267,DB08931
12147,DB06267,DB00335
12160,DB06267,DB00774
12164,DB06267,DB00678
12167,DB00862,DB09026
12171,DB06267,DB00381
12198,DB06237,DB00264
12203,DB06267,DB00800
12205,DB06267,DB00808
12220,DB00203,DB09026
12225,DB06267,DB09235
12228,DB06267,DB00206
12234,DB06267,DB00966
12235,DB06267,DB00960
12263,DB00862,DB01324
12267,DB06267,DB06712
12279,DB06267,DB09026
12288,DB06267,DB00796
12291,DB06267,DB01348
12294,DB06267,DB01340
12297,DB06267,DB09238
12299,DB06267,DB09236
12302,DB00203,DB01324
12308,DB06237,DB00800
12311,DB06267,DB01089
12312,DB06267,DB00519
12320,DB01000,DB01024
12327,DB01601,DB01181
12339,DB01167,DB08816
12341,DB12332,DB00675
12342,DB00208,DB00675
12347,DB00184,DB09274
12353,DB01118,DB08816
12360,DB01601,DB00956
12362,DB01263,DB08816
12371,DB08869,DB01380
12374,DB12332,DB01181
12387,DB01264,DB08816
12400,DB09065,DB08816
12402,DB00752,DB09274
12405,DB00976,DB01181
12408,DB12332,DB00758
12416,DB06603,DB00675
12422,DB05521,DB08816
12435,DB00458,DB00675
12436,DB09167,DB00956
12443,DB00715,DB00956
12469,DB00582,DB08816
12470,DB00976,DB08816
12472,DB01026,DB08816
12475,DB00752,DB00675
12483,DB00715,DB06717
12488,DB00622,DB00758
12493,DB00220,DB08816
12496,DB00273,DB00758
12499,DB01211,DB08816
12501,DB00208,DB01181
12502,DB06413,DB00758
12517,DB08873,DB08816
12541,DB00752,DB00758
12543,DB00208,DB00758
12544,DB00482,DB00675
12546,DB01234,DB08816
12549,DB00224,DB08816
12551,DB00622,DB00675
12559,DB00607,DB01024
12572,DB01043,DB09274
12583,DB00184,DB09256
12589,DB06712,DB09274
12605,DB01149,DB08816
12623,DB01232,DB08816
12624,DB01601,DB08816
12633,DB00266,DB00607
12645,DB00686,DB00977
12651,DB04272,DB00977
12662,DB00682,DB00607
12689,DB01418,DB00977
12720,DB00266,DB09270
12769,DB06154,DB00977
12778,DB00946,DB09270
12789,DB00682,DB00977
12795,DB00569,DB00977
12815,DB11268,DB00977
12830,DB01418,DB09270
12842,DB00946,DB00607
12850,DB00946,DB00977
12856,DB00266,DB00977
12857,DB01418,DB00607
12861,DB00974,DB00977
12871,DB08943,DB00396
12875,DB00793,DB00396
12876,DB01099,DB00396
12927,DB00264,DB00938
12933,DB00264,DB00841
12934,DB08807,DB01274
12935,DB04861,DB04846
12942,DB08807,DB00938
12950,DB08807,DB01001
12968,DB08807,DB00841
12980,DB04861,DB00277
12983,DB08807,DB05039
12990,DB04861,DB00871
12991,DB04861,DB00651
13018,DB00264,DB05039
13019,DB00264,DB01001
13022,DB08807,DB04846
13037,DB04861,DB00221
13048,DB04861,DB01064
13050,DB04861,DB01102
13057,DB00264,DB01223
13065,DB04861,DB01366
13068,DB04861,DB01407
13070,DB04861,DB01408
13074,DB08807,DB00871
13082,DB00264,DB00816
13095,DB04861,DB00816
13096,DB04861,DB00397
13103,DB04861,DB01223
13107,DB04861,DB00867
13119,DB00264,DB00221
13120,DB00264,DB09080
13121,DB00264,DB09082
13123,DB00264,DB00651
13125,DB04861,DB00983
13138,DB08807,DB09082
13140,DB08807,DB09080
13142,DB08807,DB00277
13146,DB08807,DB00983
13147,DB00264,DB01408
13154,DB00264,DB00867
13156,DB08807,DB00651
13157,DB00264,DB01102
13163,DB08807,DB00221
13170,DB08807,DB00397
13172,DB04861,DB01274
13181,DB04861,DB01001
13188,DB08807,DB00867
13189,DB00264,DB01366
13196,DB00264,DB01064
13197,DB04861,DB09082
13198,DB04861,DB09080
13201,DB08807,DB00816
13206,DB00264,DB01407
13210,DB08807,DB01064
13215,DB08807,DB01102
13219,DB00264,DB00397
13222,DB08807,DB01366
13224,DB08807,DB01407
13225,DB04861,DB00938
13226,DB08807,DB01408
13229,DB04861,DB05039
13239,DB08807,DB13139
13251,DB04861,DB13139
13253,DB00264,DB00871
13254,DB08807,DB01223
13267,DB00264,DB04846
13268,DB04861,DB00841
13279,DB00531,DB00445
13319,DB00531,DB05294
13334,DB00531,DB00398
13335,DB00531,DB12332
13340,DB00531,DB11641
13418,DB00531,DB00357
13494,DB00972,DB00540
13564,DB00972,DB05246
13588,DB00292,DB00486
13603,DB01041,DB00752
13626,DB01173,DB00318
13704,DB09117,DB01437
13715,DB00898,DB00897
13758,DB00752,DB09072
13773,DB00458,DB00450
13782,DB00897,DB00486
13788,DB00972,DB00292
13800,DB09117,DB00897
13807,DB09034,DB00652
13831,DB01173,DB01100
13838,DB01403,DB00540
13849,DB00273,DB06204
13865,DB00540,DB01017
13881,DB00972,DB00193
13936,DB00697,DB00470
13940,DB01173,DB00273
13957,DB00425,DB01100
13973,DB00425,DB00292
13979,DB01173,DB00897
13998,DB00193,DB09072
14005,DB00897,DB09072
14010,DB00956,DB04946
14011,DB01041,DB00318
14046,DB00898,DB00652
14091,DB01173,DB01437
14117,DB00193,DB00366
14118,DB00273,DB00366
14190,DB05246,DB00470
14195,DB01100,DB00653
14198,DB00273,DB08883
14207,DB05246,DB00653
14221,DB01403,DB05246
14224,DB01437,DB00653
14239,DB00897,DB01017
14245,DB05246,DB01017
14278,DB00292,DB00450
14282,DB00425,DB00652
14298,DB00921,DB00318
14322,DB00425,DB00193
14336,DB00898,DB01100
14361,DB00193,DB00653
14365,DB00318,DB09072
14391,DB00292,DB00366
14455,DB00273,DB01017
14464,DB00652,DB00450
14471,DB00458,DB00470
14480,DB09117,DB00292
14498,DB09034,DB01437
14509,DB00318,DB00450
14515,DB01100,DB06204
14529,DB09117,DB00273
14570,DB09117,DB00193
14585,DB09034,DB00897
14612,DB05246,DB00486
14627,DB01041,DB00540
14681,DB00318,DB00653
14687,DB01403,DB00980
14689,DB01403,DB00458
14690,DB01403,DB01100
14702,DB01403,DB00273
14727,DB00921,DB00540
14746,DB00458,DB09072
14789,DB00425,DB00752
14809,DB00564,DB00193
14814,DB00972,DB00697
14839,DB01100,DB01017
14869,DB00540,DB00366
14875,DB09072,DB01489
14890,DB04946,DB00486
14904,DB01100,DB00470
14918,DB00752,DB01017
14921,DB00898,DB00292
14923,DB00292,DB00470
14984,DB00972,DB00980
14990,DB00956,DB00980
15000,DB01173,DB00652
15051,DB00697,DB00366
15055,DB00897,DB00450
15060,DB01403,DB00292
15062,DB01100,DB00486
15074,DB00980,DB00470
15083,DB00898,DB00980
15108,DB00652,DB00653
15117,DB00921,DB00752
15135,DB00972,DB00752
15185,DB00921,DB00193
15209,DB00897,DB08883
15211,DB00980,DB06204
15212,DB01437,DB08883
15213,DB00980,DB09072
15221,DB00652,DB00470
15229,DB00697,DB00450
15238,DB00898,DB00193
15246,DB09117,DB00458
15247,DB04946,DB08883
15256,DB00898,DB00752
15260,DB00318,DB01017
15262,DB05246,DB08883
15282,DB04946,DB00450
15284,DB00752,DB08883
15291,DB09034,DB00273
15294,DB01041,DB05246
15300,DB01437,DB00366
15322,DB09034,DB00292
15351,DB01173,DB04946
15419,DB00956,DB05246
15446,DB01100,DB09072
15458,DB00972,DB01100
15468,DB01403,DB00652
15484,DB01403,DB00897
15542,DB00292,DB08883
15544,DB05246,DB09072
15565,DB01041,DB00193
15587,DB00193,DB00470
15597,DB00921,DB00980
15604,DB00972,DB01437
15605,DB00980,DB08883
15621,DB00652,DB00486
15646,DB00425,DB00540
15703,DB00956,DB00193
15710,DB00652,DB00366
15713,DB00697,DB00486
15725,DB01100,DB00450
15800,DB00897,DB00470
15814,DB00980,DB00450
15831,DB01173,DB00752
15837,DB01355,DB06148
15849,DB01403,DB00318
15887,DB01041,DB00697
15903,DB00458,DB08883
15909,DB01100,DB08883
15911,DB00898,DB00540
15918,DB00333,DB00897
15944,DB04946,DB00653
15954,DB00697,DB09072
15991,DB09034,DB00458
16013,DB00458,DB00653
16018,DB04946,DB00470
16021,DB00956,DB00292
16041,DB00956,DB00458
16044,DB00425,DB04946
16054,DB01041,DB00980
16061,DB00980,DB01017
16136,DB00956,DB00273
16137,DB01437,DB01017
16157,DB00540,DB09072
16189,DB04946,DB09072
16204,DB09034,DB00980
16250,DB01403,DB00752
16255,DB01154,DB06148
16272,DB00921,DB00652
16289,DB00972,DB00652
16305,DB00996,DB09104
16306,DB00273,DB00898
16317,DB00193,DB00450
16337,DB01437,DB06204
16373,DB09117,DB00752
16375,DB00972,DB00273
16392,DB00540,DB00486
16402,DB00425,DB00980
16428,DB05246,DB00366
16450,DB00193,DB06204
16459,DB09117,DB00318
16488,DB00273,DB00470
16490,DB00972,DB00897
16491,DB00540,DB00653
16544,DB01041,DB00897
16605,DB01403,DB00193
16640,DB09117,DB00652
16676,DB01041,DB01437
16714,DB01403,DB04946
16716,DB00921,DB04946
16762,DB00752,DB06204
16763,DB01173,DB05246
16790,DB09117,DB00540
16826,DB00312,DB06148
16828,DB00318,DB00366
16844,DB00752,DB00653
16858,DB01351,DB06148
16911,DB01403,DB01437
16916,DB00458,DB00366
16927,DB00921,DB01437
16937,DB01403,DB00697
16951,DB00292,DB06204
16981,DB00458,DB01017
16989,DB00193,DB08883
17005,DB00921,DB00897
17036,DB01173,DB00540
17061,DB00956,DB00652
17074,DB00956,DB00897
17088,DB00898,DB01437
17089,DB00897,DB06204
17098,DB00540,DB08883
17102,DB00193,DB01017
17107,DB00697,DB01017
17123,DB00956,DB00697
17130,DB01041,DB01100
17163,DB00292,DB00653
17168,DB00652,DB06204
17169,DB00425,DB00697
17177,DB00897,DB00653
17186,DB00425,DB00458
17189,DB00752,DB00486
17196,DB00956,DB00318
17204,DB09034,DB00318
17215,DB01100,DB00366
17231,DB00273,DB00653
17267,DB00652,DB08883
17270,DB00540,DB00470
17293,DB00980,DB00366
17302,DB00972,DB00458
17354,DB01041,DB00652
17383,DB00980,DB00653
17393,DB00697,DB06204
17409,DB09117,DB05246
17414,DB01437,DB09072
17433,DB00898,DB00458
17435,DB01041,DB00273
17458,DB00318,DB08883
17524,DB09034,DB00540
17534,DB00193,DB00486
17541,DB04946,DB06204
17566,DB09117,DB00697
17578,DB09117,DB01100
17596,DB00752,DB00470
17597,DB00972,DB04946
17605,DB00418,DB06148
17634,DB01437,DB00470
17653,DB09117,DB00980
17736,DB00425,DB00273
17753,DB00898,DB05246
17759,DB00980,DB00486
17777,DB00273,DB09072
17796,DB00921,DB00273
17811,DB00425,DB00897
17828,DB00921,DB00292
17835,DB00921,DB01100
17843,DB01173,DB00458
17903,DB01437,DB00486
17916,DB00898,DB00697
17975,DB00292,DB09072
17996,DB09034,DB00193
18006,DB00898,DB04946
18013,DB09034,DB00752
18026,DB00956,DB01100
18036,DB09117,DB04946
18087,DB00425,DB01437
18104,DB01041,DB04946
18122,DB00318,DB06204
18156,DB00458,DB06204
18162,DB01173,DB00193
18190,DB00425,DB00318
18198,DB09034,DB05246
18220,DB01041,DB00292
18236,DB00474,DB06148
18243,DB00292,DB01017
18255,DB00956,DB00752
18267,DB05246,DB06204
18278,DB00652,DB09072
18295,DB00972,DB00318
18314,DB00321,DB00273
18328,DB09034,DB00697
18343,DB09034,DB01100
18349,DB00697,DB08883
18354,DB00752,DB00450
18355,DB04946,DB00366
18372,DB00425,DB05246
18389,DB01437,DB00450
18397,DB00318,DB00470
18408,DB01041,DB00458
18425,DB00540,DB06204
18433,DB00697,DB00653
18437,DB00898,DB00318
18460,DB00540,DB00450
18464,DB04946,DB01017
18465,DB09034,DB04946
18517,DB00921,DB00458
18519,DB05246,DB00450
18550,DB00956,DB01437
18574,DB00956,DB00540
18577,DB01173,DB00292
18668,DB01173,DB00980
18706,DB00652,DB01017
18722,DB00318,DB00486
18767,DB00921,DB05246
18776,DB00273,DB00486
18783,DB00458,DB00486
18865,DB00273,DB00450
18866,DB00333,DB01489
18868,DB00897,DB00366
18880,DB00903,DB00728
18884,DB00903,DB01135
18893,DB00695,DB01337
18897,DB00903,DB01245
18898,DB00903,DB01226
18899,DB00887,DB01337
18900,DB00903,DB01336
18909,DB00903,DB11156
18910,DB01122,DB01226
18917,DB00214,DB01337
18922,DB00903,DB00483
18925,DB00903,DB00732
18927,DB00695,DB11156
18929,DB00214,DB11156
18931,DB00903,DB00565
18932,DB00903,DB01338
18933,DB00903,DB01339
18934,DB00903,DB13450
18937,DB00903,DB01337
18941,DB00887,DB11156
18952,DB01043,DB01226
18956,DB00903,DB01199
18964,DB00927,DB00422
18980,DB00751,DB00422
18990,DB00927,DB00884
19027,DB00751,DB00884
19029,DB09104,DB00422
19050,DB01253,DB09204
19051,DB00353,DB00489
19054,DB00353,DB04846
19055,DB00268,DB00353
19059,DB01253,DB00373
19060,DB00353,DB01203
19062,DB01253,DB04861
19063,DB00353,DB00335
19064,DB00353,DB08808
19068,DB00353,DB08807
19069,DB00353,DB00866
19070,DB00953,DB00353
19072,DB00353,DB01193
19073,DB01253,DB00264
19074,DB01253,DB00187
19075,DB00353,DB01210
19076,DB01253,DB01193
19077,DB00353,DB04861
19078,DB00353,DB09204
19079,DB00353,DB01359
19082,DB00353,DB00187
19083,DB09068,DB00353
19086,DB06684,DB00353
19087,DB01253,DB00195
19088,DB01253,DB04846
19090,DB00353,DB00521
19091,DB00248,DB00264
19092,DB00353,DB01136
19093,DB01253,DB01580
19094,DB00353,DB00195
19096,DB01253,DB00489
19097,DB00589,DB01253
19099,DB00998,DB00353
19103,DB00714,DB01253
19105,DB01253,DB01203
19107,DB01253,DB00960
19109,DB00669,DB00353
19110,DB01253,DB01136
19111,DB00315,DB00353
19112,DB00353,DB01214
19114,DB01253,DB00335
19116,DB00248,DB08807
19119,DB01253,DB01359
19120,DB01253,DB01214
19121,DB01253,DB01210
19122,DB00353,DB00373
19123,DB00918,DB00353
19126,DB00248,DB04861
19130,DB00268,DB01253
19131,DB00714,DB00353
19136,DB00353,DB00598
19137,DB01253,DB00612
19139,DB00353,DB00264
19140,DB01253,DB08807
19141,DB01253,DB00866
19142,DB01253,DB00598
19143,DB00353,DB01580
19144,DB00216,DB00353
19145,DB01253,DB08808
19146,DB00353,DB00612
19150,DB01253,DB00521
19152,DB00353,DB00960
19153,DB00952,DB00353
19160,DB01184,DB00927
19170,DB00261,DB00622
19173,DB08865,DB06603
19181,DB06603,DB00834
19196,DB04946,DB02546
19204,DB05294,DB08893
19205,DB00537,DB00529
19213,DB00679,DB00529
19226,DB01087,DB00697
19236,DB00976,DB00014
19239,DB00280,DB00927
19266,DB04855,DB00622
19268,DB00246,DB00622
19271,DB08865,DB00715
19272,DB01224,DB00927
19277,DB06402,DB00927
19278,DB05294,DB00622
19287,DB01601,DB01069
19288,DB08903,DB06603
19295,DB01100,DB01036
19298,DB01087,DB00976
19304,DB01267,DB06603
19309,DB01601,DB00333
19321,DB00976,DB00529
19327,DB04946,DB00808
19329,DB04946,DB00556
19343,DB00976,DB00207
19348,DB01100,DB00871
19350,DB05294,DB00363
19352,DB04855,DB00458
19359,DB01100,DB01195
19365,DB00261,DB00398
19371,DB01601,DB00934
19376,DB09039,DB00697
19379,DB08865,DB00540
19405,DB00976,DB06788
19407,DB00757,DB00398
19411,DB00743,DB00398
19413,DB00976,DB08871
19416,DB04946,DB06402
19421,DB06603,DB08871
19431,DB00908,DB00458
19437,DB01601,DB09080
19440,DB00539,DB06603
19445,DB00477,DB00622
19448,DB06402,DB00697
19457,DB06603,DB00218
19479,DB00976,DB00697
19480,DB00976,DB00691
19482,DB05294,DB09082
19483,DB05294,DB09080
19499,DB01035,DB00622
19501,DB00976,DB00608
19508,DB00502,DB00458
19512,DB01601,DB00743
19517,DB00477,DB00458
19521,DB01100,DB01015
19545,DB04946,DB00710
19559,DB04946,DB01195
19560,DB00976,DB00196
19561,DB00976,DB00199
19577,DB05294,DB00346
19578,DB05294,DB00344
19600,DB01601,DB00915
19608,DB00333,DB00927
19610,DB06603,DB00871
19614,DB00420,DB00458
19615,DB00743,DB00622
19619,DB04855,DB00927
19628,DB00014,DB00458
19648,DB05294,DB06402
19649,DB04946,DB00458
19656,DB06402,DB00458
19670,DB04946,DB01274
19678,DB05294,DB00808
19681,DB01165,DB00927
19691,DB01100,DB09078
19693,DB01224,DB00697
19698,DB01100,DB01104
19703,DB00502,DB00697
19708,DB04946,DB08903
19721,DB01100,DB01075
19722,DB00556,DB00622
19726,DB00743,DB00458
19739,DB04946,DB00734
19745,DB01601,DB04953
19750,DB00489,DB00927
19751,DB00539,DB00398
19755,DB00537,DB00715
19760,DB00889,DB00622
19762,DB06402,DB00715
19768,DB05294,DB00321
19770,DB01100,DB00529
19776,DB00604,DB00540
19798,DB04868,DB00458
19802,DB06402,DB00622
19809,DB01624,DB00697
19818,DB01100,DB06663
19825,DB01100,DB01242
19828,DB00889,DB00398
19830,DB00537,DB00540
19843,DB04946,DB00697
19844,DB04946,DB00691
19858,DB09063,DB00927
19863,DB06603,DB00529
19867,DB06603,DB04953
19878,DB06402,DB00529
19883,DB05294,DB00862
19904,DB04946,DB09078
19907,DB01184,DB00398
19911,DB06603,DB09082
19923,DB01100,DB08893
19933,DB01100,DB01059
19944,DB00308,DB00976
19956,DB00757,DB00540
19959,DB00976,DB00556
19967,DB01165,DB00715
19980,DB01601,DB01155
19981,DB01601,DB01151
19985,DB00280,DB00398
19986,DB01100,DB00726
19996,DB08903,DB00622
20001,DB01100,DB00540
20002,DB01100,DB00543
20014,DB01137,DB00976
20015,DB06603,DB00753
20022,DB06603,DB01591
20028,DB01211,DB00976
20050,DB01100,DB01268
20053,DB09078,DB00540
20065,DB04946,DB00675
20066,DB04946,DB00674
20074,DB08903,DB00458
20093,DB01100,DB00398
20101,DB04946,DB01233
20103,DB04946,DB01238
20112,DB00976,DB00363
20113,DB01601,DB06663
20114,DB09083,DB04946
20119,DB00889,DB00458
20125,DB00976,DB00344
20132,DB00976,DB00915
20144,DB00604,DB00697
20163,DB00976,DB09083
20164,DB00976,DB09080
20168,DB00757,DB00529
20172,DB00976,DB01623
20182,DB04946,DB00889
20184,DB01601,DB01137
20193,DB00261,DB00458
20199,DB05294,DB00983
20204,DB06603,DB00199
20210,DB06603,DB00196
20224,DB00976,DB00289
20231,DB05294,DB00188
20235,DB00207,DB00540
20247,DB05294,DB00726
20250,DB04855,DB00398
20256,DB00489,DB00398
20263,DB09078,DB00697
20269,DB06603,DB00949
20278,DB01601,DB00450
20283,DB01165,DB00697
20293,DB01165,DB00529
20302,DB00976,DB01059
20308,DB08903,DB00927
20315,DB06603,DB01165
20318,DB01100,DB00916
20319,DB01100,DB00915
20331,DB05294,DB00537
20337,DB01137,DB00540
20359,DB01224,DB00458
20366,DB09039,DB00398
20380,DB01195,DB00458
20390,DB00743,DB00927
20403,DB01184,DB00622
20411,DB00604,DB00529
20416,DB04946,DB00358
20429,DB06603,DB00710
20430,DB06603,DB00714
20434,DB00976,DB00834
20438,DB00468,DB00697
20442,DB04946,DB01001
20443,DB01224,DB00398
20465,DB01100,DB06603
20467,DB00537,DB00927
20486,DB01184,DB00458
20492,DB06603,DB00927
20502,DB00450,DB00529
20509,DB01232,DB00976
20513,DB01165,DB00540
20516,DB04946,DB00188
20526,DB00207,DB00715
20534,DB01100,DB00938
20536,DB01100,DB00934
20540,DB04946,DB05039
20546,DB06402,DB00540
20548,DB05294,DB00556
20551,DB01137,DB00529
20573,DB00308,DB00622
20574,DB04868,DB00622
20601,DB09078,DB00715
20606,DB00908,DB00715
20622,DB01100,DB00743
20639,DB05294,DB00949
20664,DB05294,DB02546
20667,DB01035,DB00540
20675,DB09078,DB00529
20686,DB00502,DB00398
20690,DB00261,DB00927
20708,DB00556,DB00458
20709,DB00468,DB00529
20747,DB05294,DB01403
20748,DB05294,DB01155
20770,DB00308,DB00927
20782,DB01601,DB08871
20798,DB00539,DB00622
20829,DB04946,DB00398
20834,DB01100,DB00014
20837,DB06603,DB06699
20851,DB01601,DB06788
20852,DB06603,DB00398
20854,DB06603,DB01268
20855,DB00207,DB00529
20870,DB01035,DB00529
20874,DB05294,DB00743
20893,DB00976,DB01233
20912,DB00468,DB00540
20914,DB08865,DB00927
20917,DB04946,DB00949
20928,DB00908,DB00697
20935,DB05294,DB01137
20939,DB00908,DB00529
20946,DB01100,DB05039
20965,DB06603,DB00697
20976,DB01118,DB00529
20977,DB00420,DB00715
20995,DB00502,DB00927
21006,DB00468,DB00398
21007,DB01100,DB06788
21012,DB01100,DB08871
21013,DB00889,DB00927
21015,DB05294,DB01195
21032,DB01195,DB00927
21037,DB00976,DB01001
21041,DB01195,DB00697
21046,DB08903,DB00398
21047,DB06603,DB00440
21056,DB01232,DB00529
21059,DB00308,DB00398
21068,DB05294,DB00904
21071,DB05294,DB01238
21072,DB04946,DB01069
21074,DB00927,DB00834
21075,DB05294,DB01233
21076,DB05294,DB01236
21078,DB00199,DB00697
21079,DB01100,DB00697
21080,DB01100,DB00691
21084,DB00246,DB00540
21090,DB00976,DB00537
21093,DB00204,DB00697
21096,DB01267,DB00529
21104,DB05294,DB00014
21109,DB06708,DB00927
21139,DB04946,DB00927
21148,DB00014,DB00622
21157,DB01100,DB00440
21160,DB00204,DB00715
21163,DB00908,DB00540
21170,DB04946,DB00218
21181,DB01087,DB00540
21185,DB01601,DB00014
21211,DB01100,DB01238
21221,DB01601,DB01623
21227,DB00556,DB00398
21238,DB00489,DB00458
21240,DB04946,DB00983
21250,DB01624,DB00398
21267,DB05294,DB01036
21271,DB05294,DB00927
21276,DB05294,DB06788
21277,DB01087,DB00715
21279,DB04946,DB01087
21289,DB00246,DB00529
21297,DB00976,DB00889
21304,DB09078,DB00927
21329,DB08865,DB00697
21340,DB01155,DB00697
