,entry1,entry2
4233,DB00615,DB09183
4235,DB00312,DB00584
4237,DB01174,DB00420
4239,DB01174,DB00426
4245,DB00615,DB01241
4246,DB01174,DB00359
4247,DB01174,DB00608
4248,DB00615,DB08922
4250,DB01174,DB00602
4251,DB01174,DB00603
4253,DB00474,DB00091
4255,DB01174,DB00604
4258,DB01174,DB00199
4260,DB00794,DB00338
4261,DB00615,DB01016
4263,DB01174,DB00193
4272,DB01045,DB00571
4273,DB00615,DB04871
4275,DB00615,DB01012
4279,DB01174,DB00514
4280,DB00238,DB00869
4282,DB00238,DB01175
4283,DB00599,DB00091
4286,DB01045,DB00091
4288,DB01174,DB01171
4290,DB01174,DB01175
4294,DB01174,DB00772
4295,DB00615,DB01136
4300,DB01174,DB00778
4303,DB01174,DB00285
4306,DB01355,DB00498
4307,DB01174,DB00281
4308,DB00794,DB00201
4309,DB00615,DB01351
4317,DB00615,DB01198
4318,DB01320,DB01067
4323,DB00615,DB01190
4325,DB00615,DB01196
4329,DB01045,DB00541
4331,DB01174,DB01393
4336,DB00252,DB00215
4337,DB01201,DB06209
4339,DB01174,DB01559
4340,DB01174,DB01006
4343,DB01174,DB01002
4347,DB00615,DB00481
4350,DB01174,DB01008
4353,DB01174,DB00818
4360,DB00615,DB00175
4370,DB00312,DB01194
4380,DB00312,DB01198
4381,DB00607,DB00555
4382,DB01320,DB00309
4383,DB00564,DB01072
4391,DB00312,DB06403
4394,DB00615,DB00396
4399,DB00615,DB00390
4400,DB00252,DB01186
4403,DB01174,DB01062
4407,DB01174,DB06770
4413,DB00615,DB00553
4417,DB00238,DB12161
4422,DB00615,DB11921
4424,DB00238,DB11581
4433,DB00615,DB00755
4436,DB00794,DB00910
4445,DB01320,DB06403
4454,DB00615,DB00843
4455,DB01201,DB11581
4456,DB00615,DB00829
4459,DB00615,DB00822
4465,DB01174,DB01431
4473,DB00564,DB06203
4476,DB00564,DB06209
4481,DB01174,DB06282
4485,DB00615,DB00213
4501,DB00794,DB06203
4508,DB00794,DB06209
4509,DB09280,DB01194
4510,DB00238,DB06403
4511,DB01174,DB12161
4514,DB00615,DB04938
4517,DB01174,DB00943
4518,DB01174,DB00945
4519,DB01174,DB00947
4520,DB01174,DB00946
4526,DB00615,DB00748
4539,DB00238,DB00201
4543,DB00418,DB00748
4547,DB00615,DB06654
4552,DB00238,DB08910
4556,DB00615,DB01595
4563,DB01174,DB01587
4572,DB01045,DB00745
4579,DB00564,DB00270
4584,DB00312,DB00869
4586,DB01045,DB00748
4588,DB00615,DB09123
4594,DB01174,DB08922
4598,DB01320,DB12161
4604,DB01174,DB00367
4606,DB01174,DB00361
4615,DB00564,DB00309
4622,DB00794,DB00327
4623,DB01174,DB00169
4632,DB00615,DB09262
4637,DB01174,DB04846
4638,DB01174,DB00568
4639,DB00418,DB06697
4640,DB01174,DB04841
4645,DB01174,DB06803
4646,DB01174,DB00567
4649,DB01174,DB00564
4652,DB01045,DB00717
4653,DB01174,DB01166
4655,DB01174,DB00701
4656,DB01174,DB00700
4657,DB01174,DB00706
4658,DB01174,DB00705
4659,DB00615,DB08907
4661,DB01174,DB00708
4664,DB00252,DB06216
4676,DB00418,DB06209
4683,DB00794,DB06697
4686,DB01174,DB01384
4689,DB01174,DB01380
4692,DB00252,DB00201
4694,DB01320,DB01559
4695,DB00615,DB01384
4698,DB01045,DB00370
4699,DB00615,DB00498
4700,DB00615,DB00499
4701,DB01174,DB01016
4703,DB01174,DB01012
4705,DB00615,DB04946
4710,DB00615,DB00496
4711,DB00615,DB00497
4712,DB01201,DB00738
4717,DB01174,DB00381
4720,DB01320,DB00799
4732,DB01174,DB09231
4733,DB01174,DB08798
4737,DB00615,DB01006
4742,DB00794,DB00683
4750,DB00418,DB00472
4753,DB00615,DB00381
4761,DB00615,DB00546
4764,DB00615,DB00540
4765,DB00615,DB00541
4766,DB01320,DB00571
4768,DB00615,DB01015
4772,DB01174,DB09236
4773,DB00615,DB00549
4775,DB00615,DB00949
4778,DB00615,DB00943
4781,DB00312,DB00498
4782,DB01320,DB00201
4791,DB00794,DB12026
4794,DB01320,DB06789
4796,DB00615,DB01410
4797,DB00794,DB08910
4801,DB00312,DB00822
4805,DB09280,DB00426
4814,DB00238,DB12026
4815,DB00615,DB00836
4816,DB00615,DB00675
4817,DB00615,DB06403
4818,DB00615,DB00835
4828,DB00564,DB00910
4840,DB01174,DB08893
4841,DB00615,DB00268
4844,DB00312,DB00615
4847,DB00312,DB01186
4848,DB00564,DB00683
4854,DB09280,DB06216
4859,DB00615,DB06710
4860,DB00615,DB06712
4863,DB01174,DB11817
4869,DB00252,DB08910
4872,DB00615,DB12267
4873,DB01045,DB12026
4879,DB00312,DB00270
4887,DB01201,DB01072
4893,DB01174,DB09026
4898,DB00252,DB00845
4901,DB00418,DB00201
4907,DB00312,DB00309
4911,DB01174,DB06725
4915,DB01320,DB08910
4916,DB01174,DB06654
4925,DB00564,DB00263
4940,DB00252,DB00987
4941,DB00238,DB06209
4943,DB01174,DB01232
4946,DB01174,DB00377
4950,DB01174,DB00379
4952,DB01174,DB00175
4954,DB01174,DB00177
4956,DB00615,DB13874
4971,DB09280,DB06789
4973,DB01174,DB04871
4974,DB00615,DB00736
4975,DB00615,DB11362
4976,DB01174,DB00570
4977,DB01174,DB00571
4979,DB01174,DB00575
4980,DB01174,DB00636
4981,DB01174,DB01154
4983,DB01174,DB01151
4985,DB01174,DB01621
4988,DB01174,DB01159
4991,DB01174,DB01628
4993,DB00794,DB11581
4994,DB01174,DB00712
4997,DB09280,DB01006
5000,DB00615,DB00717
5003,DB00794,DB00263
5008,DB00312,DB08910
5015,DB00615,DB01175
5024,DB00615,DB01179
5027,DB00615,DB05381
5028,DB00615,DB08439
5031,DB00615,DB01394
5032,DB00615,DB01396
5037,DB01174,DB01020
5038,DB01174,DB01023
5039,DB00615,DB01256
5042,DB01174,DB01026
5043,DB01174,DB01029
5044,DB01174,DB01028
5047,DB00238,DB01559
5052,DB09280,DB00309
5053,DB00615,DB01253
5054,DB00615,DB00153
5055,DB00559,DB00498
5056,DB00615,DB01589
5057,DB01174,DB00396
5074,DB00615,DB06267
5094,DB00615,DB01008
5095,DB01174,DB05381
5102,DB00607,DB01357
5103,DB01320,DB00215
5110,DB00615,DB00889
5114,DB00794,DB00584
5117,DB00312,DB01023
5122,DB01201,DB00822
5126,DB00615,DB06148
5130,DB00615,DB00448
5131,DB00615,DB00444
5132,DB00418,DB08912
5133,DB00615,DB00440
5134,DB00312,DB06209
5135,DB01320,DB06209
5140,DB01320,DB06203
5142,DB00615,DB00842
5143,DB00564,DB08910
5146,DB00615,DB00845
5149,DB00615,DB00849
5151,DB01045,DB09396
5155,DB01174,DB00814
5157,DB01174,DB00812
5159,DB00794,DB00472
5160,DB00252,DB06209
5177,DB00238,DB00175
5180,DB09280,DB06203
5181,DB00615,DB06708
5182,DB00252,DB06789
5183,DB00252,DB00091
5186,DB00615,DB06700
5193,DB01174,DB00925
5194,DB01174,DB00924
5199,DB00312,DB00201
5205,DB01201,DB01067
5211,DB00615,DB00731
5214,DB00252,DB00910
5216,DB01174,DB11828
5222,DB01174,DB00477
5226,DB01174,DB06738
5227,DB00564,DB01708
5231,DB00615,DB00946
5233,DB01045,DB12161
5235,DB01174,DB06736
5236,DB01174,DB06737
5237,DB01174,DB06697
5242,DB00312,DB00845
5243,DB01174,DB06155
5245,DB00615,DB00318
5254,DB00615,DB00947
5257,DB00794,DB01186
5261,DB00312,DB00683
5264,DB01201,DB00745
5266,DB00165,DB01174
5290,DB01174,DB00490
5291,DB01174,DB00497
5292,DB01174,DB00496
5293,DB01174,DB00495
5296,DB01174,DB00499
5297,DB01174,DB00498
5299,DB00564,DB00327
5314,DB01174,DB00546
5315,DB01174,DB00541
5316,DB01174,DB00540
5317,DB01174,DB00543
5322,DB01174,DB00549
5325,DB01174,DB01142
5329,DB01174,DB00724
5330,DB01174,DB01149
5332,DB00615,DB00708
5337,DB00615,DB00700
5342,DB00615,DB00706
5344,DB00794,DB00270
5349,DB01201,DB09396
5359,DB00615,DB01142
5360,DB01045,DB00175
5363,DB00615,DB01149
5366,DB01201,DB08912
5372,DB01174,DB01039
5373,DB01174,DB01036
5374,DB01174,DB01037
5380,DB00312,DB06789
5388,DB00418,DB12026
5390,DB00615,DB00637
5394,DB00615,DB01103
5396,DB01174,DB09289
5397,DB01174,DB09288
5409,DB01174,DB13179
5416,DB01174,DB09262
5419,DB01045,DB00910
5422,DB00418,DB11613
5428,DB01174,DB09555
5430,DB00312,DB00571
5433,DB00615,DB01039
5436,DB00615,DB06237
5439,DB00615,DB00528
5440,DB01045,DB04898
5443,DB00615,DB01036
5449,DB01174,DB01240
5456,DB01174,DB01349
5457,DB00615,DB01223
5460,DB01045,DB00822
5461,DB01174,DB05351
5465,DB00615,DB01559
5468,DB00673,DB00374
5469,DB00418,DB00869
5472,DB01174,DB11560
5473,DB00418,DB04898
5476,DB00615,DB00458
5477,DB00615,DB01037
5480,DB00615,DB00454
5481,DB00615,DB00455
5483,DB00615,DB00451
5487,DB01174,DB00270
5491,DB01320,DB06216
5494,DB00615,DB00850
5495,DB00615,DB00857
5499,DB00615,DB00622
5501,DB00615,DB01221
5505,DB01174,DB00802
5507,DB00615,DB00759
5508,DB01174,DB00808
5514,DB01174,DB01190
5518,DB00615,DB01355
5522,DB01320,DB11613
5528,DB00564,DB00745
5530,DB01174,DB01194
5534,DB09280,DB00822
5535,DB00615,DB01591
5541,DB00615,DB01026
5550,DB00400,DB01357
5551,DB01174,DB00936
5552,DB01174,DB00938
5555,DB00564,DB11581
5561,DB00312,DB00215
5563,DB00615,DB09026
5577,DB00564,DB00748
5578,DB01045,DB00991
5579,DB01174,DB08827
5580,DB00238,DB00091
5583,DB00615,DB00281
5587,DB01174,DB08828
5588,DB00615,DB00280
5591,DB01174,DB06700
5596,DB01174,DB06708
5598,DB00418,DB00799
5599,DB00794,DB01198
5600,DB01174,DB09297
5609,DB01320,DB00997
5613,DB01320,DB00991
5617,DB00238,DB00327
5620,DB01174,DB08877
5627,DB00238,DB01186
5637,DB01174,DB01242
5639,DB00615,DB08868
5646,DB01174,DB00153
5648,DB01174,DB00481
5649,DB01174,DB00482
5654,DB00615,DB01558
5656,DB00564,DB00338
5659,DB01174,DB11362
5662,DB01174,DB06268
5665,DB00615,DB01544
5671,DB01174,DB00553
5674,DB01174,DB00554
5675,DB01174,DB06267
5679,DB01174,DB00559
5680,DB00615,DB06739
5682,DB01174,DB00738
5687,DB01174,DB00731
5688,DB01174,DB00736
5690,DB01174,DB00734
5692,DB01174,DB01156
5721,DB01174,DB11737
5726,DB00615,DB12161
5730,DB00312,DB06203
5731,DB01174,DB05039
5740,DB00312,DB00748
5741,DB01174,DB01283
5745,DB00615,DB00603
5746,DB00615,DB00602
5748,DB00615,DB00604
5750,DB00615,DB04846
5751,DB01201,DB00748
5752,DB00615,DB00608
5767,DB00615,DB00199
5776,DB00615,DB00193
5777,DB01174,DB00717
5783,DB00252,DB12026
5790,DB01174,DB01466
5791,DB01174,DB01198
5793,DB00615,DB05039
5794,DB00615,DB00518
5797,DB00615,DB00514
5799,DB00564,DB11613
5800,DB01174,DB09183
5801,DB01174,DB01196
5802,DB01045,DB00584
5806,DB00615,DB01023
5807,DB00615,DB01020
5808,DB00615,DB08828
5809,DB00615,DB00285
5814,DB00615,DB01028
5816,DB00615,DB06738
5817,DB00238,DB06789
5822,DB00615,DB00997
5830,DB00312,DB01006
5840,DB00615,DB09555
5844,DB01174,DB04743
5847,DB01045,DB01357
5851,DB01174,DB11574
5852,DB01174,DB11575
5853,DB00615,DB00468
5854,DB01174,DB09078
5863,DB00421,DB00751
5864,DB00421,DB08957
5869,DB06207,DB00723
5870,DB00590,DB01291
5872,DB06207,DB00484
5876,DB00590,DB01365
5877,DB00590,DB01364
5879,DB00421,DB01407
5881,DB01162,DB01365
5883,DB00421,DB00575
5886,DB00457,DB01364
5887,DB00590,DB00388
5890,DB01162,DB00668
5891,DB06207,DB00968
5892,DB00421,DB00871
5894,DB00457,DB01365
5897,DB00598,DB01291
5902,DB00421,DB01288
5906,DB00421,DB06711
5907,DB06207,DB00633
5909,DB00346,DB00668
5912,DB00706,DB01364
5914,DB01162,DB01288
5915,DB01162,DB01291
5917,DB00421,DB00484
5919,DB01136,DB00388
5923,DB00421,DB00852
5924,DB00457,DB00723
5926,DB00590,DB01288
5931,DB00590,DB00668
5936,DB00421,DB00449
5949,DB00421,DB04861
5953,DB00421,DB00221
5954,DB00598,DB01365
5957,DB00421,DB01291
5958,DB00706,DB00723
5965,DB00598,DB00388
5968,DB00421,DB00816
5974,DB06207,DB01365
5983,DB01162,DB01364
5986,DB00421,DB01102
5987,DB00421,DB00633
5989,DB06207,DB01291
5990,DB00421,DB00211
5995,DB00421,DB00723
5997,DB00590,DB00723
5998,DB00598,DB00723
5999,DB00457,DB01291
6000,DB00706,DB00388
6003,DB00421,DB00964
6004,DB00421,DB01064
6006,DB00421,DB00983
6009,DB00457,DB00668
6013,DB01136,DB01288
6015,DB00706,DB00668
6022,DB01136,DB01365
6033,DB00421,DB06262
6035,DB00421,DB06152
6037,DB00706,DB01365
6038,DB00421,DB00368
6043,DB00346,DB01364
6044,DB00346,DB00633
6046,DB01162,DB00388
6047,DB00457,DB01288
6048,DB00346,DB01365
6051,DB00421,DB00867
6055,DB00421,DB08893
6056,DB00421,DB00668
6057,DB00421,DB00935
6060,DB00346,DB01291
6062,DB00706,DB01291
6066,DB00421,DB01366
6068,DB00421,DB01364
6069,DB00421,DB01365
6072,DB06207,DB01364
6073,DB01162,DB00723
6076,DB00421,DB09080
6079,DB00421,DB00697
6084,DB00346,DB00388
6085,DB00421,DB01001
6087,DB00421,DB00938
6089,DB00421,DB04948
6091,DB00421,DB00629
6103,DB06207,DB01288
6105,DB00421,DB00388
6111,DB00457,DB00388
6112,DB06207,DB00668
6115,DB00346,DB00723
6119,DB00421,DB00610
6122,DB00421,DB01018
6127,DB01136,DB01291
6131,DB00421,DB00696
6132,DB01136,DB00723
6134,DB01136,DB01364
6137,DB00346,DB01288
6139,DB00421,DB00397
6143,DB01069,DB00668
6155,DB00421,DB08941
6156,DB00421,DB01274
6157,DB06207,DB00388
6160,DB06207,DB04948
6168,DB00421,DB00968
6169,DB00421,DB00841
6170,DB00706,DB01288
6186,DB00498,DB00812
6187,DB06695,DB09218
6189,DB00498,DB00814
6204,DB00498,DB00252
6206,DB00498,DB00254
6211,DB00682,DB00370
6213,DB00569,DB06209
6214,DB00682,DB00374
6220,DB00498,DB00924
6221,DB00498,DB00923
6222,DB04898,DB05676
6226,DB01418,DB00370
6228,DB00278,DB08991
6229,DB01418,DB00374
6231,DB00946,DB01250
6235,DB00498,DB05266
6249,DB00498,DB00817
6251,DB01418,DB04918
6256,DB06695,DB07615
6258,DB00682,DB00795
6261,DB00498,DB09167
6265,DB01418,DB00795
6266,DB06695,DB00469
6268,DB00498,DB01039
6271,DB04898,DB01236
6273,DB04898,DB00328
6274,DB00006,DB00179
6275,DB06695,DB00945
6276,DB06695,DB00946
6282,DB00498,DB00744
6283,DB00498,DB00749
6286,DB00498,DB00768
6300,DB00266,DB00415
6308,DB00682,DB01289
6314,DB06228,DB08991
6326,DB00569,DB00795
6329,DB00498,DB00567
6333,DB04898,DB01050
6336,DB00682,DB00415
6340,DB00498,DB12598
6346,DB00266,DB01060
6348,DB01418,DB08991
6355,DB06695,DB09084
6357,DB11268,DB00498
6363,DB06695,DB08976
6379,DB00569,DB00374
6382,DB00974,DB01401
6383,DB06695,DB01628
6389,DB04272,DB06209
6393,DB00498,DB11362
6403,DB00498,DB00806
6405,DB06695,DB00208
6429,DB00974,DB00795
6430,DB11079,DB01250
6434,DB00498,DB00936
6435,DB00498,DB00932
6437,DB00682,DB06786
6438,DB00498,DB00939
6445,DB00569,DB06695
6447,DB01418,DB00415
6458,DB06209,DB00235
6464,DB06154,DB08991
6466,DB00498,DB05676
6471,DB00498,DB00244
6474,DB04898,DB00554
6482,DB04898,DB08976
6484,DB04898,DB00821
6486,DB00498,DB08976
6494,DB06695,DB00712
6497,DB00498,DB09084
6499,DB04898,DB01207
6501,DB06695,DB00972
6502,DB06695,DB00975
6505,DB00498,DB00751
6506,DB00498,DB00754
6507,DB00498,DB00758
6509,DB00266,DB01175
6515,DB06695,DB04898
6517,DB06695,DB00573
6519,DB06695,DB00374
6522,DB00266,DB00175
6524,DB00266,DB00179
6527,DB00412,DB06209
6546,DB04898,DB08797
6556,DB00498,DB01406
6558,DB00498,DB01401
6571,DB06154,DB01250
6580,DB00686,DB00179
6585,DB06695,DB01435
6586,DB11268,DB00795
6588,DB00498,DB06736
6593,DB06695,DB09216
6594,DB06695,DB09215
6595,DB06695,DB09212
6603,DB00946,DB00472
6604,DB00278,DB01600
6606,DB00682,DB01250
6608,DB00006,DB01401
6614,DB00682,DB01175
6616,DB00498,DB00833
6617,DB00946,DB00498
6622,DB01418,DB01175
6626,DB00498,DB03585
6627,DB06695,DB01097
6628,DB06209,DB01207
6639,DB00498,DB01015
6654,DB00498,DB00908
6662,DB06695,DB01166
6664,DB00498,DB00344
6668,DB01418,DB01401
6675,DB06695,DB00412
6684,DB00498,DB00233
6687,DB00498,DB00235
6689,DB00498,DB00163
6694,DB00498,DB01181
6696,DB00498,DB01185
6710,DB00498,DB00586
6712,DB00498,DB00583
6715,DB00498,DB09093
6718,DB06228,DB06209
6719,DB06695,DB00963
6725,DB06695,DB02709
6733,DB04898,DB04743
6736,DB00498,DB00975
6753,DB09075,DB01250
6759,DB09075,DB06209
6773,DB00498,DB01414
6775,DB00498,DB01416
6781,DB06209,DB05266
6782,DB00266,DB00163
6783,DB04898,DB09216
6785,DB00946,DB00267
6786,DB04898,DB09212
6790,DB04898,DB09218
6793,DB00686,DB00163
6798,DB00974,DB06695
6803,DB00569,DB00991
6808,DB06695,DB06737
6809,DB06695,DB06736
6810,DB06695,DB06739
6811,DB00569,DB00179
6813,DB08994,DB06209
6821,DB06695,DB01397
6823,DB06695,DB01399
6825,DB00498,DB00621
6826,DB00498,DB08880
6832,DB06695,DB06605
6844,DB00498,DB00821
6845,DB00498,DB00827
6849,DB04898,DB00465
6851,DB06695,DB01088
6861,DB00266,DB01401
6862,DB11268,DB06209
6863,DB01250,DB00233
6865,DB00946,DB01604
6868,DB00946,DB01600
6871,DB04898,DB09215
6873,DB04898,DB11362
6875,DB06605,DB00163
6889,DB01250,DB00343
6896,DB00498,DB00359
6907,DB06695,DB00179
6909,DB00498,DB00229
6914,DB04272,DB08991
6915,DB00498,DB00222
6919,DB00498,DB00227
6920,DB00498,DB01175
6921,DB00498,DB00175
6922,DB00498,DB00176
6924,DB00498,DB00179
6928,DB04898,DB08954
6932,DB00498,DB08954
6934,DB00498,DB08795
6936,DB06695,DB00770
6938,DB06695,DB00775
6946,DB00266,DB04918
6949,DB04898,DB01435
6950,DB00498,DB00773
6951,DB00498,DB00770
6952,DB00498,DB00775
6956,DB00498,DB01088
6958,DB09075,DB00795
6959,DB00498,DB00573
6967,DB06695,DB00605
6968,DB00498,DB00688
6969,DB00498,DB00689
6970,DB00498,DB00686
6971,DB00498,DB00685
6973,DB00498,DB06737
6974,DB00498,DB06206
6980,DB00498,DB06209
6981,DB06695,DB00821
6982,DB04898,DB00991
6994,DB06228,DB01250
7012,DB04898,DB01009
7027,DB00686,DB00374
7039,DB06154,DB00991
7041,DB04898,DB06441
7042,DB12598,DB01401
7048,DB06695,DB06725
7049,DB11268,DB00179
7050,DB06695,DB01418
7052,DB00569,DB00163
7054,DB09075,DB00991
7058,DB06209,DB00775
7066,DB09543,DB01250
7072,DB04272,DB06695
7082,DB06154,DB00374
7083,DB06695,DB00758
7084,DB00946,DB04918
7088,DB06695,DB05676
7090,DB06605,DB00795
7091,DB00682,DB06209
7108,DB00974,DB08991
7112,DB00498,DB00963
7114,DB00569,DB01250
7115,DB06154,DB04898
7116,DB06605,DB00179
7122,DB11268,DB06695
7125,DB00498,DB00370
7129,DB00498,DB09543
7141,DB06209,DB00975
7142,DB06209,DB00972
7143,DB08814,DB06209
7144,DB00682,DB01332
7148,DB06695,DB00163
7150,DB00682,DB04918
7151,DB00498,DB00215
7153,DB00498,DB00210
7154,DB01418,DB01332
7160,DB00498,DB01166
7161,DB04898,DB00500
7166,DB00498,DB08439
7174,DB06695,DB00768
7180,DB04898,DB03585
7183,DB00498,DB00784
7186,DB06695,DB13167
7188,DB00498,DB00788
7190,DB11268,DB00991
7191,DB00498,DB01097
7192,DB00498,DB01098
7194,DB00498,DB00543
7206,DB11268,DB08991
7207,DB01418,DB06209
7211,DB04898,DB08439
7213,DB00498,DB01236
7216,DB04898,DB00278
7218,DB00946,DB01602
7229,DB11268,DB04898
7232,DB06695,DB03585
7233,DB04898,DB08984
7236,DB04898,DB06725
7242,DB00498,DB01435
7243,DB04898,DB01014
7252,DB04898,DB00870
7256,DB06228,DB01401
7270,DB01166,DB06209
7271,DB04898,DB00163
7278,DB11268,DB00163
7280,DB06695,DB01401
7283,DB00006,DB00795
7291,DB06695,DB06196
7314,DB06209,DB07615
7324,DB09075,DB08991
7326,DB00946,DB01289
7330,DB06228,DB00991
7338,DB06209,DB01236
7357,DB06695,DB08797
7360,DB00498,DB00972
7361,DB04898,DB01399
7362,DB00946,DB00215
7381,DB00498,DB08887
7392,DB00498,DB00208
7396,DB00498,DB01151
7398,DB00498,DB01155
7399,DB00498,DB04743
7408,DB00946,DB01401
7410,DB06695,DB00751
7411,DB06695,DB11079
7415,DB00498,DB00374
7418,DB00498,DB00795
7419,DB04898,DB00608
7420,DB04898,DB00605
7423,DB00974,DB00179
7433,DB00266,DB01332
7434,DB06695,DB00244
7438,DB00498,DB06412
7441,DB00686,DB01600
7442,DB06695,DB00337
7446,DB00498,DB01332
7450,DB00498,DB01208
7451,DB04898,DB00469
7454,DB04898,DB00461
7456,DB00498,DB01207
7457,DB06695,DB00806
7459,DB04898,DB06737
7460,DB04898,DB01397
7461,DB04898,DB00266
7463,DB04898,DB00261
7472,DB04898,DB08994
7474,DB06695,DB00939
7475,DB04898,DB01240
7476,DB04898,DB08991
7477,DB06695,DB00936
7478,DB00498,DB01331
7479,DB00498,DB01330
7480,DB00498,DB01333
7481,DB06695,DB00932
7484,DB04898,DB06736
7488,DB04898,DB01024
7501,DB00498,DB06196
7504,DB04898,DB00861
7517,DB06695,DB09030
7526,DB01250,DB00661
7535,DB06209,DB00751
7544,DB06154,DB00179
7545,DB00569,DB08991
7550,DB00266,DB00267
7552,DB06695,DB08816
7554,DB06695,DB08814
7555,DB00266,DB00795
7563,DB00946,DB00163
7569,DB04898,DB02709
7572,DB00682,DB13158
7578,DB12598,DB01600
7584,DB04898,DB08814
7585,DB06605,DB00374
7596,DB00498,DB00945
7599,DB06154,DB00795
7600,DB00498,DB00948
7601,DB00498,DB08816
7604,DB04898,DB06605
7612,DB00498,DB08797
7617,DB00682,DB00267
7619,DB00006,DB06209
7623,DB04898,DB04552
7632,DB01418,DB00267
7634,DB00498,DB09323
7635,DB00498,DB09320
7636,DB00498,DB09324
7640,DB00498,DB00417
7641,DB00498,DB00415
7643,DB00498,DB13167
7645,DB00498,DB08983
7646,DB00498,DB08984
7648,DB00498,DB00554
7652,DB06695,DB00744
7653,DB06695,DB00749
7659,DB00498,DB09218
7660,DB00498,DB09216
7661,DB00498,DB09215
7669,DB00498,DB00779
7672,DB00498,DB09070
7681,DB00498,DB01149
7682,DB00498,DB01142
7683,DB00498,DB01140
7685,DB06228,DB01600
7686,DB06695,DB00814
7688,DB06695,DB00812
7690,DB04898,DB00498
7691,DB00498,DB00636
7701,DB04898,DB01250
7702,DB00498,DB01329
7703,DB04898,DB01254
7705,DB00498,DB00578
7706,DB00498,DB01320
7707,DB00498,DB01326
7708,DB00498,DB01327
7712,DB00569,DB01600
7715,DB06154,DB06209
7727,DB04898,DB00814
7733,DB04898,DB07615
7736,DB06695,DB05266
7737,DB04272,DB00163
7742,DB00266,DB00493
7749,DB00498,DB04951
7750,DB00682,DB00873
7752,DB00498,DB01053
7756,DB00974,DB00163
7762,DB06154,DB00163
7778,DB00682,DB00498
7780,DB00498,DB02546
7782,DB00682,DB00493
7785,DB00946,DB00175
7787,DB00946,DB00179
7801,DB06695,DB01207
7803,DB06695,DB06228
7807,DB00946,DB00779
7809,DB06695,DB01024
7812,DB06228,DB00374
7813,DB00946,DB08991
7816,DB00974,DB01600
7823,DB00498,DB01059
7843,DB00006,DB01250
7845,DB00946,DB06209
7866,DB00498,DB08994
7868,DB00498,DB08991
7869,DB00266,DB06209
7880,DB06695,DB00006
7883,DB00498,DB00319
7884,DB06695,DB08954
7887,DB00498,DB00316
7888,DB00498,DB00317
7889,DB00498,DB01044
7892,DB06695,DB00795
7894,DB01418,DB00498
7896,DB00498,DB00539
7897,DB00498,DB09008
7899,DB01418,DB00493
7903,DB00498,DB01139
7905,DB00498,DB01137
7906,DB06695,DB00482
7908,DB06695,DB00861
7909,DB04898,DB01628
7911,DB04898,DB00482
7914,DB04898,DB00244
7915,DB04898,DB00712
7916,DB00498,DB00624
7918,DB00682,DB01604
7920,DB00682,DB01602
7922,DB00682,DB01600
7923,DB00946,DB01067
7925,DB00498,DB06802
7927,DB06695,DB00261
7928,DB06695,DB00266
7932,DB00686,DB00991
7934,DB04272,DB00795
7937,DB04898,DB01283
7941,DB00498,DB01251
7942,DB04898,DB00806
7960,DB04272,DB00179
7969,DB04898,DB00939
7970,DB04898,DB00936
7972,DB04898,DB00932
7975,DB11268,DB01600
7994,DB04898,DB05266
7997,DB04898,DB04951
8000,DB00498,DB01420
8015,DB06695,DB01236
8017,DB06605,DB01401
8020,DB00498,DB00501
8022,DB06695,DB01014
8024,DB00682,DB01044
8035,DB01418,DB01289
8036,DB01418,DB01044
8049,DB00974,DB00498
8057,DB00006,DB08991
8067,DB01418,DB01604
8069,DB01418,DB01602
8071,DB01418,DB01600
8072,DB00682,DB06176
8073,DB00498,DB00437
8074,DB00498,DB00438
8076,DB00266,DB01250
8091,DB00686,DB08991
8093,DB00498,DB00321
8098,DB00498,DB00328
8099,DB06695,DB00784
8101,DB00498,DB01050
8105,DB00498,DB00500
8106,DB06695,DB00788
8114,DB06695,DB00498
8115,DB00498,DB01120
8116,DB00498,DB01124
8117,DB06695,DB00870
8122,DB04898,DB00233
8123,DB00498,DB00618
8124,DB04898,DB00235
8127,DB06695,DB04951
8129,DB09075,DB00163
8130,DB12598,DB00163
8132,DB06695,DB00278
8144,DB00498,DB01016
8149,DB00498,DB01583
8153,DB04272,DB00991
8155,DB00006,DB00991
8157,DB04898,DB00337
8162,DB00266,DB00472
8176,DB06695,DB06154
8186,DB06695,DB08994
8189,DB00498,DB00266
8193,DB00266,DB00215
8194,DB00569,DB01401
8209,DB11268,DB01250
8211,DB06695,DB06441
8215,DB09030,DB06209
8219,DB06695,DB04552
8227,DB00498,DB01605
8228,DB06695,DB06209
8230,DB06228,DB00179
8231,DB00946,DB00374
8234,DB00946,DB00370
8235,DB06695,DB06206
8236,DB00946,DB00795
8240,DB06695,DB01009
8253,DB00498,DB01009
8262,DB01418,DB01250
8278,DB06228,DB04898
8283,DB00946,DB01332
8294,DB00266,DB08991
8302,DB06209,DB02709
8305,DB00498,DB00337
8312,DB00498,DB01060
8313,DB00498,DB01067
