,entry1,entry2
57186,DB01265,DB01127
57541,DB00262,DB01127
57597,DB00262,DB01110
57880,DB00583,DB01127
57944,DB00583,DB01110
58035,DB00658,DB01127
58081,DB00621,DB01127
58235,DB01127,DB00851
58236,DB01127,DB00763
58237,DB01127,DB01020
58238,DB01127,DB00162
58239,DB01127,DB00330
58240,DB01127,DB00395
58241,DB01127,DB01008
59404,DB00822,DB01110
59631,DB01110,DB01008
59632,DB01110,DB00753
61025,DB02300,DB01127
61651,DB01223,DB01127
61818,DB00742,DB01127
61953,DB00548,DB01110
62085,DB00798,DB01127
62154,DB01337,DB01127
62388,DB00879,DB01110
62435,DB00993,DB01127
62534,DB00648,DB01127
62634,DB00631,DB01127
62785,DB00591,DB01127
62923,DB00350,DB01110
62977,DB01124,DB01127
63103,DB00479,DB01110
63443,DB01172,DB01110
63730,DB00194,DB01127
64096,DB01114,DB01127
64242,DB00201,DB01110
64493,DB00658,DB01110
64609,DB00883,DB01127
64706,DB01077,DB01110
64785,DB01127,DB01586
64786,DB01127,DB00873
64787,DB01127,DB00277
64788,DB01127,DB01047
64789,DB01127,DB01181
64790,DB01127,DB00324
64791,DB01127,DB01260
64792,DB01127,DB00550
64793,DB01127,DB00672
64794,DB01127,DB06151
64795,DB01127,DB00915
64796,DB01127,DB00717
64797,DB01127,DB01022
64798,DB01127,DB00442
64799,DB01127,DB01577
64800,DB01127,DB00917
65368,DB00763,DB01110
65942,DB00162,DB01110
66014,DB00330,DB01110
66611,DB01110,DB00513
67228,DB00775,DB01127
67494,DB00250,DB01127
67753,DB01082,DB01110
68175,DB00210,DB01127
68235,DB00920,DB01127
68283,DB00394,DB01127
68747,DB00710,DB01127
69095,DB00410,DB01127
69492,DB00742,DB01110
69579,DB00882,DB01127
69830,DB01337,DB01110
70266,DB00648,DB01110
70431,DB00631,DB01110
70491,DB00417,DB01127
70556,DB00701,DB01127
70683,DB00591,DB01110
71061,DB01265,DB01110
71120,DB00353,DB01127
71287,DB01032,DB01127
71489,DB00153,DB01127
71530,DB01053,DB01127
71621,DB00585,DB01127
71914,DB00194,DB01110
71971,DB00558,DB01127
72051,DB00802,DB01127
72191,DB01240,DB01127
72489,DB00359,DB01127
72708,DB00708,DB01127
72818,DB00621,DB01110
72901,DB00883,DB01110
72946,DB00205,DB01127
73031,DB01127,DB00841
73032,DB01127,DB00770
73033,DB01127,DB00208
73034,DB01127,DB00493
73035,DB01127,DB00242
73036,DB01127,DB00278
73037,DB01127,DB00355
73038,DB01127,DB00545
73039,DB01127,DB00951
73040,DB01127,DB00284
73041,DB01127,DB00376
73042,DB01127,DB00356
73043,DB01127,DB00780
73044,DB01127,DB00804
73045,DB01127,DB01221
73046,DB01127,DB00305
73047,DB01127,DB00460
73048,DB01127,DB00475
73049,DB01127,DB00499
73050,DB01127,DB00261
73051,DB01127,DB00191
73052,DB01127,DB00671
73053,DB01127,DB00752
73054,DB01127,DB01367
73055,DB01127,DB00565
73056,DB01127,DB01362
73057,DB01127,DB01589
73058,DB01127,DB00794
73059,DB01127,DB00737
73060,DB01127,DB01188
73061,DB01127,DB00684
73062,DB01127,DB01216
73063,DB01127,DB00501
73126,DB01586,DB01110
73283,DB00851,DB01110
73709,DB00371,DB01110
74430,DB01181,DB01110
74742,DB00324,DB01110
75187,DB00550,DB01110
75467,DB00672,DB01110
75579,DB01110,DB06151
75580,DB01110,DB01022
75581,DB01110,DB00442
76070,DB00458,DB01127
76171,DB00952,DB01127
76477,DB00853,DB01127
76529,DB01413,DB01127
76760,DB00250,DB01110
76803,DB01004,DB01127
77105,DB00990,DB01127
77177,DB00602,DB01127
77244,DB00633,DB01127
77363,DB00204,DB01127
77842,DB02300,DB01110
77944,DB00441,DB01127
78015,DB01030,DB01127
78105,DB00968,DB01127
78212,DB01042,DB01127
78267,DB00726,DB01127
78361,DB00346,DB01127
78494,DB00552,DB01127
78564,DB01275,DB01127
78622,DB00975,DB01127
78950,DB01223,DB01110
78984,DB00307,DB01127
79024,DB00182,DB01127
79201,DB00415,DB01127
79358,DB00882,DB01110
79476,DB00798,DB01110
79547,DB00426,DB01127
79604,DB00970,DB01127
79802,DB00993,DB01110
79820,DB01327,DB01127
80142,DB00417,DB01110
80398,DB00180,DB01127
80503,DB00630,DB01127
80566,DB01124,DB01110
80752,DB00353,DB01110
80903,DB06700,DB01127
81059,DB00700,DB01127
81163,DB00714,DB01127
81344,DB01053,DB01110
81400,DB00373,DB01127
81503,DB01048,DB01127
81557,DB01416,DB01127
81612,DB00211,DB01127
81665,DB01291,DB01127
81720,DB00459,DB01127
82094,DB01151,DB01127
82144,DB00450,DB01127
82199,DB00969,DB01127
82313,DB00713,DB01127
82515,DB00724,DB01127
82648,DB01114,DB01110
82739,DB00359,DB01110
82925,DB00408,DB01127
82976,DB00741,DB01127
83050,DB00708,DB01110
83114,DB00198,DB01127
83219,DB00205,DB01110
83272,DB01127,DB00747
83273,DB01127,DB00623
83274,DB01127,DB01410
83276,DB01127,DB01623
83277,DB01127,DB01085
83278,DB01127,DB01083
83279,DB01127,DB01249
83280,DB01127,DB00740
83281,DB01127,DB01210
83282,DB01127,DB00351
83284,DB01127,DB01128
83285,DB01127,DB01202
83286,DB01127,DB01186
83287,DB01127,DB00947
83288,DB01127,DB00477
83289,DB01127,DB00377
83290,DB01127,DB01014
83291,DB01127,DB01610
83292,DB01127,DB00557
83293,DB01127,DB01406
83294,DB01127,DB00214
83295,DB01127,DB00570
83296,DB01127,DB00535
83297,DB01127,DB00323
83298,DB01127,DB01173
83299,DB01127,DB00544
83300,DB01127,DB00279
83301,DB01127,DB00238
83302,DB01127,DB00608
83303,DB01127,DB01155
83304,DB01127,DB00549
83305,DB01127,DB00484
83306,DB01127,DB01079
83307,DB01127,DB00998
83308,DB01127,DB00809
83309,DB01127,DB00374
83310,DB01127,DB00494
83311,DB01127,DB01043
83312,DB01127,DB00423
83313,DB01127,DB00320
83314,DB01127,DB05271
83316,DB01127,DB00291
83317,DB01127,DB00446
83318,DB01127,DB00972
83320,DB01127,DB01101
83321,DB01127,DB01126
83322,DB01127,DB00317
83323,DB01127,DB01331
83324,DB01127,DB00485
83325,DB01127,DB00367
83326,DB01127,DB01117
83327,DB01127,DB01254
83328,DB01127,DB00918
83329,DB01127,DB01194
83638,DB00770,DB01110
84286,DB00873,DB01110
84337,DB00277,DB01110
84453,DB00242,DB01110
84621,DB01047,DB01110
84881,DB00278,DB01110
85129,DB00951,DB01110
85739,DB00900,DB01110
85887,DB01260,DB01110
86270,DB00356,DB01110
86337,DB00780,DB01110
86689,DB01110,DB00499
86690,DB01110,DB00191
86691,DB01110,DB00717
86692,DB01110,DB00752
86693,DB01110,DB01367
86694,DB01110,DB01362
86695,DB01110,DB01589
86696,DB01110,DB00294
86697,DB01110,DB00794
86698,DB01110,DB01577
86699,DB01110,DB01188
86700,DB01110,DB00917
1895,DB01212,DB00529
2337,DB00709,DB00529
3001,DB01413,DB00529
3890,DB01004,DB00529
4118,DB00582,DB00529
8812,DB00681,DB00529
14492,DB00529,DB00649
14493,DB00529,DB00531
14494,DB00529,DB00864
14495,DB00529,DB00787
14496,DB00529,DB00512
14497,DB00529,DB00860
14499,DB00529,DB01048
14501,DB00529,DB00927
14502,DB00529,DB00537
14503,DB00529,DB00741
14504,DB00529,DB00829
14505,DB00529,DB01586
14506,DB00529,DB00770
14507,DB00529,DB00196
14508,DB00529,DB00445
14509,DB00529,DB00625
14510,DB00529,DB01167
14511,DB00529,DB00330
14514,DB00529,DB00900
14515,DB00529,DB00313
14516,DB00529,DB00443
14517,DB00529,DB00438
14518,DB00529,DB00503
14519,DB00529,DB01008
14520,DB00529,DB00495
14521,DB00529,DB00136
14522,DB00529,DB00404
14523,DB00529,DB01072
14525,DB00529,DB00695
14526,DB00529,DB00316
14527,DB00529,DB01117
47664,DB00529,DB00230
47745,DB00529,DB01043
48086,DB00529,DB00435
48158,DB00529,DB01181
48167,DB00529,DB00273
48415,DB00529,DB01005
48463,DB00529,DB00435
48476,DB01236,DB00529
48511,DB00529,DB00915
48514,DB00529,DB00727
48556,DB00529,DB00623
48558,DB00529,DB00545
48565,DB00250,DB00529
48585,DB01275,DB00529
48600,DB00529,DB01189
48616,DB00529,DB00477
48618,DB00529,DB00208
48619,DB00529,DB00746
48653,DB00529,DB00819
48654,DB00529,DB01623
48671,DB00529,DB00799
48680,DB00529,DB00608
48703,DB00529,DB00356
48747,DB00529,DB00859
48767,DB00321,DB00529
48768,DB00529,DB01069
48773,DB00529,DB00648
48774,DB00529,DB00934
48805,DB00529,DB00257
48810,DB00529,DB00499
48820,DB00529,DB01221
48824,DB00529,DB01151
48877,DB00540,DB00529
48884,DB00182,DB00529
48886,DB00204,DB00529
48927,DB00529,DB00742
48943,DB00529,DB06700
48944,DB00529,DB00543
48947,DB00529,DB01188
48953,DB00529,DB00850
48954,DB00529,DB00951
48971,DB00529,DB00331
48972,DB00529,DB01126
48998,DB00529,DB00262
49003,DB00924,DB00529
49049,DB00529,DB05271
49062,DB00529,DB01406
49063,DB00529,DB00305
49071,DB00529,DB00857
49082,DB00529,DB00630
49088,DB00529,DB00433
49112,DB00529,DB00408
49134,DB00529,DB00450
49138,DB00529,DB00802
49145,DB00726,DB00529
49151,DB00529,DB00359
49160,DB00529,DB01083
49161,DB00529,DB00780
49194,DB00529,DB00379
49227,DB00529,DB00967
49255,DB00529,DB00278
49264,DB00529,DB00869
49278,DB00529,DB00291
49279,DB00529,DB00446
49285,DB00529,DB00822
49286,DB00529,DB00470
49295,DB00529,DB00460
49300,DB00529,DB01205
49307,DB00529,DB00708
49345,DB00529,DB00205
49350,DB00920,DB00529
49384,DB00529,DB00798
49393,DB00529,DB01203
49406,DB00529,DB00993
49415,DB01197,DB00529
49417,DB00529,DB01291
49436,DB00529,DB00698
49437,DB00529,DB00198
49447,DB00529,DB00211
49448,DB00529,DB06151
49449,DB00529,DB00752
49457,DB00529,DB01124
49460,DB00455,DB00529
49467,DB00529,DB00377
49477,DB00529,DB00591
49487,DB00710,DB00529
49513,DB00529,DB00222
49523,DB00529,DB00214
49533,DB00529,DB00475
49548,DB00968,DB00529
49569,DB00529,DB00489
49578,DB00529,DB00668
49593,DB00529,DB00191
49594,DB00529,DB01190
49595,DB00529,DB01194
49615,DB00358,DB00529
49617,DB00529,DB01241
49649,DB00529,DB00373
49650,DB00529,DB01362
49670,DB00529,DB01216
49720,DB00529,DB00986
49721,DB00529,DB00794
49773,DB00529,DB01114
49787,DB00529,DB00421
49797,DB00633,DB00529
49812,DB00529,DB01595
49828,DB00529,DB00701
49835,DB00529,DB00209
49861,DB00529,DB00753
49862,DB00529,DB00972
49865,DB00458,DB00529
49879,DB00529,DB00938
49880,DB00529,DB00451
49890,DB00529,DB00550
49895,DB00990,DB00529
49897,DB00529,DB00367
49914,DB00529,DB00714
49927,DB00529,DB01014
49928,DB00529,DB00672
49929,DB00529,DB00809
49943,DB00529,DB00261
49944,DB00529,DB00501
49961,DB00529,DB00947
50038,DB00529,DB00969
50051,DB00529,DB00350
50052,DB00529,DB01219
50053,DB00529,DB00485
50056,DB00454,DB00529
50066,DB00529,DB00201
50073,DB00529,DB00484
50088,DB00529,DB00818
50089,DB00529,DB01217
50090,DB00529,DB00310
50104,DB00529,DB00763
50130,DB00529,DB00598
50131,DB00529,DB00804
50133,DB01042,DB00529
50144,DB00529,DB00423
50145,DB00529,DB01589
50169,DB00529,DB00549
50206,DB00529,DB01077
50218,DB00210,DB00529
50222,DB00529,DB01036
50289,DB00529,DB00481
50302,DB00601,DB00529
50305,DB00243,DB00529
50329,DB00529,DB01067
50331,DB00440,DB00529
50348,DB00529,DB00861
50349,DB00529,DB00713
50350,DB00529,DB00570
50351,DB00529,DB00374
50352,DB00529,DB00296
50366,DB00439,DB00529
50367,DB00529,DB00700
50368,DB00529,DB00887
50369,DB00529,DB00292
50394,DB00529,DB00227
50412,DB00529,DB00284
50507,DB00529,DB00544
50525,DB00529,DB00717
50526,DB00529,DB00294
50577,DB00529,DB00353
50578,DB00529,DB00841
50596,DB00529,DB00585
50597,DB00529,DB00842
50598,DB00529,DB01210
50599,DB00529,DB01202
50600,DB00529,DB00863
50607,DB00775,DB00529
50622,DB00529,DB00461
50623,DB00529,DB00565
50641,DB00529,DB00684
50657,DB00975,DB00529
50660,DB00529,DB00661
50661,DB00529,DB00912
50675,DB00529,DB00479
50700,DB00529,DB00747
50701,DB00529,DB01609
50764,DB00529,DB01016
50774,DB00529,DB00998
50808,DB00529,DB00238
50825,DB00529,DB00524
50845,DB00529,DB00784
50894,DB00248,DB00529
50898,DB00529,DB00231
50899,DB00529,DB00690
50929,DB00529,DB00459
50943,DB00529,DB00376
50971,DB00529,DB00737
50996,DB00529,DB01240
51020,DB00529,DB00371
51043,DB00529,DB00220
51073,DB00529,DB00918
51096,DB00529,DB00319
51119,DB00529,DB00279
51122,DB01082,DB00529
51162,DB00529,DB00557
51185,DB00529,DB00417
51186,DB00529,DB00277
51187,DB00529,DB01006
51215,DB00529,DB00970
51217,DB00529,DB01079
51218,DB00529,DB00575
51286,DB00529,DB00658
51305,DB00529,DB00889
51306,DB00529,DB01215
51336,DB00529,DB01577
51406,DB00529,DB00806
51430,DB00529,DB00605
51448,DB00529,DB01032
51449,DB00529,DB01249
51471,DB00529,DB00897
51494,DB00529,DB00836
51525,DB00529,DB00200
51526,DB00529,DB00558
51527,DB00529,DB01060
51549,DB00529,DB00502
51597,DB00529,DB00513
51636,DB00552,DB00529
51656,DB00307,DB00529
51672,DB00602,DB00529
51683,DB00529,DB01611
51688,DB00346,DB00529
51741,DB00529,DB00950
51771,DB00529,DB01410
51772,DB00529,DB00457
51792,DB01223,DB00529
51794,DB00529,DB00184
51795,DB00529,DB00332
51837,DB00529,DB00177
51869,DB00529,DB00320
51921,DB01233,DB00529
51925,DB00529,DB01327
51926,DB00529,DB00851
51948,DB00529,DB00415
51949,DB00529,DB00883
51950,DB00529,DB00490
52005,DB00529,DB00973
52014,DB01195,DB00529
52034,DB00529,DB00115
52060,DB00529,DB00180
52061,DB00529,DB01150
52097,DB00529,DB00833
52121,DB00529,DB00620
52147,DB00410,DB00529
52151,DB00529,DB00175
52217,DB00529,DB00882
52245,DB00529,DB00281
52268,DB00529,DB00390
52279,DB01030,DB00529
52340,DB00529,DB00186
52372,DB00529,DB01140
52373,DB00529,DB00242
52461,DB00529,DB01155
52462,DB00529,DB00675
52590,DB00996,DB00529
52593,DB00952,DB00529
52605,DB00398,DB00529
52612,DB00718,DB00529
52662,DB00697,DB00529
52668,DB00853,DB00529
52694,DB00181,DB00529
52767,DB00268,DB00529
52770,DB01204,DB00529
52772,DB01248,DB00529
52773,DB00555,DB00529
52775,DB00862,DB00529
52882,DB00953,DB00529
52900,DB00394,DB00529
52915,DB02300,DB00529
52935,DB00441,DB00529
52942,DB01026,DB00529
52947,DB00275,DB00529
52957,DB00424,DB00529
53007,DB01019,DB00529
53109,DB00218,DB00529
53123,DB00472,DB00529
53130,DB00413,DB00529
53182,DB00529,DB00577
53183,DB00529,DB00548
53184,DB00529,DB00580
53185,DB00529,DB00224
53186,DB00529,DB01337
53187,DB00529,DB00426
53188,DB00529,DB00879
53189,DB00529,DB00363
53190,DB00529,DB00631
53191,DB00529,DB00757
53192,DB00529,DB01265
53193,DB00529,DB00422
53194,DB00529,DB00673
53196,DB00529,DB01172
53197,DB00529,DB00624
53198,DB00529,DB00153
53199,DB00529,DB01053
53201,DB00529,DB01416
53202,DB00529,DB00361
53203,DB00529,DB00194
53204,DB00529,DB00590
53205,DB00529,DB00252
53206,DB00529,DB01267
53207,DB00529,DB00962
53208,DB00529,DB00724
53209,DB00529,DB00674
53210,DB00529,DB00820
53211,DB00529,DB01182
53212,DB00529,DB00285
53213,DB00529,DB00762
53214,DB00529,DB00583
53215,DB00529,DB01273
53216,DB00529,DB00654
53217,DB00529,DB00916
53218,DB00529,DB00621
53219,DB00529,DB00193
53220,DB00529,DB00884
53221,DB00529,DB01263
53222,DB00529,DB00811
53223,DB00529,DB00991
53224,DB00529,DB01085
53225,DB00529,DB00493
53226,DB00529,DB00740
53227,DB00529,DB00564
53228,DB00529,DB00959
53229,DB00529,DB00873
53230,DB00529,DB00906
53231,DB00529,DB00351
53233,DB00529,DB01047
53234,DB00529,DB01118
53235,DB00529,DB00683
53236,DB00529,DB01128
53237,DB00529,DB01186
53238,DB00529,DB00745
53239,DB00529,DB00303
53240,DB00529,DB00355
53241,DB00529,DB01020
53242,DB00529,DB01229
53243,DB00529,DB00297
53244,DB00529,DB01045
53245,DB00529,DB01222
53247,DB00529,DB00162
53248,DB00529,DB00315
53249,DB00529,DB00324
53250,DB00529,DB01610
53251,DB00529,DB00603
53252,DB00529,DB00480
53253,DB00529,DB00909
53254,DB00529,DB00773
53255,DB00529,DB00535
53256,DB00529,DB00734
53257,DB00529,DB00323
53258,DB00529,DB01173
53259,DB00529,DB01260
53260,DB00529,DB00541
53261,DB00529,DB01095
53262,DB00529,DB01112
53263,DB00529,DB01044
53264,DB00529,DB00983
53265,DB00529,DB00813
53266,DB00529,DB00482
53267,DB00529,DB00567
53268,DB00529,DB00749
53269,DB00529,DB01062
53270,DB00529,DB00669
53271,DB00529,DB01242
53272,DB00529,DB00843
53273,DB00529,DB00989
53274,DB00529,DB00334
53275,DB00529,DB00395
53276,DB00529,DB00494
53277,DB00529,DB01232
53278,DB00529,DB01097
53279,DB00529,DB00796
53280,DB00529,DB01037
53281,DB00529,DB00795
53282,DB00529,DB00399
53283,DB00529,DB01104
53284,DB00529,DB01039
53285,DB00529,DB00176
53286,DB00529,DB00776
53287,DB00529,DB00671
53288,DB00529,DB00396
53289,DB00529,DB01142
53290,DB00529,DB01022
53291,DB00529,DB01105
53292,DB00529,DB00216
53293,DB00529,DB00468
53294,DB00529,DB01101
53295,DB00529,DB01367
53296,DB00529,DB00370
53297,DB00529,DB00442
53298,DB00529,DB00877
53299,DB00529,DB00317
53300,DB00529,DB01331
53301,DB00529,DB00904
53302,DB00529,DB01238
53303,DB00529,DB00656
53304,DB00529,DB01264
53305,DB00529,DB01254
53306,DB00529,DB00987
53307,DB00529,DB00188
53308,DB00529,DB00523
53309,DB00529,DB00917
55764,DB00341,DB00529
55853,DB00635,DB00529
55988,DB01224,DB00529
56192,DB00559,DB00529
56328,DB01137,DB00529
56358,DB00529,DB01162
56360,DB00529,DB00808
56361,DB00529,DB00203
56363,DB00529,DB01059
56365,DB00529,DB01149
56366,DB00529,DB00533
56367,DB00529,DB01156
56369,DB00529,DB00465
56370,DB00529,DB00402
56371,DB00529,DB00425
56372,DB00529,DB01132
56374,DB00529,DB01068
56375,DB00529,DB00966
56376,DB00529,DB00758
56378,DB00529,DB01001
56379,DB00529,DB00215
56380,DB00529,DB00783
56381,DB00529,DB00715
56382,DB00529,DB01041
56383,DB00529,DB01029
563,DB00458,DB00966
572,DB00458,DB00177
595,DB00458,DB00678
598,DB00458,DB01029
647,DB00996,DB00275
911,DB00996,DB00966
922,DB00996,DB00177
968,DB00996,DB00678
973,DB00996,DB01029
1010,DB00454,DB00275
1148,DB00454,DB00177
1174,DB00454,DB00678
1177,DB00454,DB01029
1818,DB00492,DB00177
1841,DB00492,DB00678
1843,DB00492,DB01029
1875,DB01212,DB00275
2089,DB01212,DB00966
2097,DB01212,DB00177
2135,DB01212,DB00678
2139,DB01212,DB01029
2169,DB00398,DB00275
2254,DB00398,DB00966
2262,DB00398,DB00177
2285,DB00398,DB00678
2289,DB00398,DB01029
2490,DB00709,DB00966
2498,DB00709,DB00177
2525,DB00709,DB00678
2529,DB00709,DB01029
2593,DB00775,DB00177
2614,DB00697,DB00275
2766,DB00697,DB00966
2775,DB00697,DB00177
2804,DB00697,DB00678
2808,DB00697,DB01029
2942,DB00853,DB00177
2961,DB00853,DB00678
3125,DB01413,DB00966
3133,DB01413,DB00177
3159,DB01413,DB00678
3163,DB01413,DB01029
3296,DB00440,DB00177
3315,DB00440,DB00678
3318,DB00440,DB01029
3336,DB00181,DB00275
3452,DB00181,DB00966
3462,DB00181,DB00177
3492,DB00181,DB00678
3495,DB00181,DB01029
3568,DB01195,DB00275
3657,DB01195,DB00966
3666,DB01195,DB00177
3685,DB01195,DB00678
3688,DB01195,DB01029
3706,DB00250,DB00275
3836,DB00250,DB00177
3861,DB00250,DB00678
4211,DB00582,DB00966
4216,DB00582,DB00177
4236,DB00582,DB00678
4275,DB00268,DB00275
4455,DB00268,DB00966
4465,DB00268,DB00177
4500,DB00268,DB00678
4504,DB00268,DB01029
4779,DB01204,DB00177
4798,DB01204,DB00678
4801,DB01204,DB01029
4822,DB01248,DB00275
4993,DB01248,DB00966
5002,DB01248,DB00177
5030,DB01248,DB00678
5034,DB01248,DB01029
5057,DB00555,DB00275
5257,DB00555,DB00966
5267,DB00555,DB00177
5302,DB00555,DB00678
5306,DB00555,DB01029
5330,DB00862,DB00275
5431,DB00862,DB00966
5438,DB00862,DB00177
5460,DB00862,DB00678
5463,DB00862,DB01029
5480,DB00990,DB00275
5551,DB00990,DB00966
5558,DB00990,DB00177
5578,DB00990,DB00678
5580,DB00990,DB01029
5659,DB01236,DB00177
5675,DB01236,DB00678
5752,DB00204,DB00275
5818,DB00204,DB00966
5824,DB00204,DB00177
5845,DB00204,DB00678
5848,DB00204,DB01029
6003,DB01197,DB00275
6195,DB01197,DB00966
6205,DB01197,DB00177
6240,DB01197,DB00678
6244,DB01197,DB01029
6262,DB00953,DB00275
6361,DB00953,DB00177
6387,DB00953,DB00678
6754,DB00341,DB00275
7003,DB00341,DB00966
7015,DB00341,DB00177
7061,DB00341,DB00678
7065,DB00341,DB01029
7143,DB00920,DB00966
7147,DB00920,DB00177
7156,DB00920,DB00678
7255,DB00394,DB00177
7278,DB00394,DB00678
7287,DB00243,DB00275
7328,DB00243,DB00177
7340,DB00243,DB00678
7341,DB00243,DB01029
7402,DB02300,DB00177
7415,DB02300,DB00678
7856,DB00635,DB00275
8157,DB00635,DB00966
8168,DB00635,DB00177
8213,DB00635,DB00678
8219,DB00635,DB01029
8356,DB00441,DB00177
8380,DB00441,DB00678
8384,DB00441,DB01029
8396,DB01026,DB00275
8492,DB01026,DB00966
8499,DB01026,DB00177
8521,DB01026,DB00678
8523,DB01026,DB01029
8558,DB00275,DB00968
8559,DB00275,DB00424
8560,DB00275,DB00455
8561,DB00275,DB00710
8562,DB00275,DB01224
8563,DB00275,DB00346
8564,DB00275,DB00601
8565,DB00275,DB00924
8566,DB00275,DB00540
8567,DB00275,DB00218
8568,DB00275,DB00472
8569,DB00275,DB00321
8570,DB00275,DB00413
8571,DB00275,DB00410
8573,DB00275,DB01233
8575,DB00275,DB01137
8577,DB00275,DB00577
8578,DB00275,DB00586
8579,DB00275,DB00580
8580,DB00275,DB00426
8581,DB00275,DB00993
8582,DB00275,DB01327
8584,DB00275,DB00967
8585,DB00275,DB00531
8586,DB00275,DB00864
8587,DB00275,DB00343
8588,DB00275,DB00757
8589,DB00275,DB01162
8590,DB00275,DB00350
8591,DB00275,DB00661
8592,DB00275,DB00630
8593,DB00275,DB00787
8594,DB00275,DB00512
8595,DB00275,DB00422
8596,DB00275,DB00598
8597,DB00275,DB00673
8598,DB00275,DB00222
8599,DB00275,DB06700
8601,DB00275,DB01032
8602,DB00275,DB00700
8603,DB00275,DB00836
8604,DB00275,DB00624
8605,DB00275,DB00153
8606,DB00275,DB00231
8607,DB00275,DB00373
8608,DB00275,DB00860
8610,DB00275,DB01036
8611,DB00275,DB01203
8612,DB00275,DB01291
8613,DB00275,DB01076
8615,DB00275,DB00808
8616,DB00275,DB00590
8617,DB00275,DB00203
8620,DB00275,DB00969
8621,DB00275,DB01267
8622,DB00275,DB00927
8623,DB00275,DB00962
8625,DB00275,DB00698
8628,DB00275,DB00820
8629,DB00275,DB00285
8630,DB00275,DB01273
8631,DB00275,DB00654
8632,DB00275,DB00916
8633,DB00275,DB00537
8634,DB00275,DB00741
8635,DB00275,DB00658
8636,DB00275,DB00829
8637,DB00275,DB00533
8638,DB00275,DB00198
8639,DB00275,DB00883
8640,DB00275,DB00193
8641,DB00275,DB01156
8642,DB00275,DB01586
8643,DB00275,DB00884
8644,DB00275,DB00230
8646,DB00275,DB00811
8647,DB00275,DB00991
8648,DB00275,DB00489
8649,DB00275,DB01083
8650,DB00275,DB00196
8651,DB00275,DB00445
8652,DB00275,DB00620
8653,DB00275,DB00564
8654,DB00275,DB01217
8655,DB00275,DB00115
8656,DB00275,DB00763
8658,DB00275,DB00277
8659,DB00275,DB01060
8660,DB00275,DB00465
8661,DB00275,DB00351
8662,DB00275,DB01167
8663,DB00275,DB00727
8664,DB00275,DB00402
8665,DB00275,DB01118
8666,DB00275,DB00425
8667,DB00275,DB01202
8668,DB00275,DB00869
8669,DB00275,DB00745
8670,DB00275,DB01020
8671,DB00275,DB01229
8672,DB00275,DB01222
8673,DB00275,DB00284
8676,DB00275,DB00281
8679,DB00275,DB00557
8680,DB00275,DB00603
8682,DB00275,DB00214
8683,DB00275,DB00480
8684,DB00275,DB01005
8686,DB00275,DB00773
8687,DB00275,DB00734
8688,DB00275,DB01173
8689,DB00275,DB00544
8690,DB00275,DB00461
8691,DB00275,DB00313
8692,DB00275,DB00887
8693,DB00275,DB01095
8694,DB00275,DB01136
8695,DB00275,DB00443
8696,DB00275,DB00310
8697,DB00275,DB01044
8698,DB00275,DB00813
8699,DB00275,DB00549
8700,DB00275,DB00484
