,entry1,entry2
1611,DB00213,DB00722
1640,DB00213,DB00584
1678,DB00213,DB00178
3523,DB00519,DB00338
3526,DB00519,DB01129
3541,DB00519,DB00448
5888,DB00542,DB00338
5891,DB00542,DB01129
5951,DB00542,DB00448
24403,DB00338,DB00790
24463,DB00338,DB00881
24519,DB00338,DB00722
24552,DB00338,DB00584
24597,DB00338,DB00178
25984,DB01129,DB00790
26027,DB01129,DB00881
26070,DB01129,DB00722
26092,DB01129,DB00584
26122,DB01129,DB00178
37649,DB00790,DB00448
41664,DB00881,DB00448
43503,DB00448,DB00722
43533,DB00448,DB00584
43573,DB00448,DB00178
23127,DB00361,DB00722
23135,DB00361,DB00584
23151,DB00361,DB00178
37625,DB00790,DB00541
38258,DB00570,DB00178
39326,DB00541,DB00722
39336,DB00541,DB00584
39356,DB00541,DB00178
3513,DB00519,DB00999
5869,DB00542,DB00999
14271,DB00999,DB00790
14317,DB00999,DB00881
14369,DB00999,DB00722
14395,DB00999,DB00584
14432,DB00999,DB00178
29923,DB00880,DB00722
29928,DB00880,DB00584
29936,DB00880,DB00178
30758,DB00819,DB00722
58381,DB00819,DB00790
58406,DB00819,DB00584
65040,DB00819,DB00881
67437,DB00519,DB00819
68098,DB00542,DB00819
539,DB00458,DB00881
575,DB00458,DB00722
585,DB00458,DB00584
603,DB00458,DB00178
5861,DB00542,DB00924
5865,DB00542,DB00321
5943,DB00542,DB01069
5967,DB00542,DB01142
5995,DB00542,DB00433
9881,DB00726,DB00584
9890,DB00726,DB00178
10855,DB00924,DB00881
10899,DB00924,DB00722
10921,DB00924,DB00584
10951,DB00924,DB00178
12288,DB00321,DB00881
12323,DB00321,DB00722
12338,DB00321,DB00584
12358,DB00321,DB00178
27203,DB00850,DB00722
27210,DB00850,DB00584
30711,DB00623,DB00722
31602,DB01623,DB00722
35949,DB00477,DB00881
35972,DB00477,DB00722
35994,DB00477,DB00178
37634,DB00790,DB01242
41543,DB01242,DB00722
41562,DB01242,DB00178
41656,DB00881,DB01069
41689,DB00881,DB01142
41730,DB00881,DB00433
42646,DB01069,DB00722
42669,DB01069,DB00584
42701,DB01069,DB00178
44991,DB00722,DB01142
45056,DB00722,DB00433
45479,DB01142,DB00584
45499,DB01142,DB00178
46004,DB00584,DB00433
46667,DB00178,DB00433
82131,DB01151,DB00584
83921,DB01623,DB00584
634,DB00996,DB00542
831,DB00996,DB00790
877,DB00996,DB00881
926,DB00996,DB00722
950,DB00996,DB00584
986,DB00996,DB00178
1122,DB00454,DB00881
1150,DB00454,DB00722
1163,DB00454,DB00584
1181,DB00454,DB00178
1821,DB00492,DB00722
1832,DB00492,DB00584
1846,DB00492,DB00178
2023,DB01212,DB00790
2060,DB01212,DB00881
2100,DB01212,DB00722
2119,DB01212,DB00584
2148,DB01212,DB00178
2162,DB00398,DB00542
2231,DB00398,DB00790
2241,DB00398,DB00881
2265,DB00398,DB00722
2274,DB00398,DB00584
2293,DB00398,DB00178
2441,DB00709,DB00790
2465,DB00709,DB00881
2501,DB00709,DB00722
2514,DB00709,DB00584
2539,DB00709,DB00178
2575,DB00718,DB00722
2596,DB00775,DB00584
2601,DB00775,DB00178
2742,DB00697,DB00881
2777,DB00697,DB00722
2793,DB00697,DB00584
2813,DB00697,DB00178
2905,DB00853,DB00790
2945,DB00853,DB00722
2953,DB00853,DB00584
2965,DB00853,DB00178
3134,DB01413,DB00722
3147,DB01413,DB00584
3168,DB01413,DB00178
3256,DB00440,DB00790
3297,DB00440,DB00722
3305,DB00440,DB00584
3322,DB00440,DB00178
3330,DB00181,DB00542
3434,DB00181,DB00881
3465,DB00181,DB00722
3480,DB00181,DB00584
3501,DB00181,DB00178
3509,DB00519,DB01248
3510,DB00519,DB01115
3511,DB00519,DB00635
3512,DB00519,DB01233
3515,DB00519,DB00661
3516,DB00519,DB00630
3517,DB00519,DB00860
3519,DB00519,DB01076
3520,DB00519,DB00381
3521,DB00519,DB00808
3522,DB00519,DB00590
3525,DB00519,DB00927
3527,DB00519,DB00533
3528,DB00519,DB00884
3530,DB00519,DB00115
3531,DB00519,DB00727
3532,DB00519,DB00425
3533,DB00519,DB01020
3534,DB00519,DB01222
3535,DB00519,DB00557
3536,DB00519,DB01136
3537,DB00519,DB00443
3538,DB00519,DB00186
3539,DB00519,DB00175
3540,DB00519,DB00973
3542,DB00519,DB01068
3543,DB00519,DB00136
3544,DB00519,DB00331
3545,DB00519,DB00758
3546,DB00519,DB00390
3548,DB00519,DB01039
3550,DB00519,DB00641
3551,DB00519,DB00215
3552,DB00519,DB00695
3553,DB00519,DB00316
3556,DB00519,DB00421
3557,DB00519,DB00451
3558,DB00519,DB00863
3627,DB01195,DB00790
3669,DB01195,DB00722
3692,DB01195,DB00178
3792,DB00250,DB00790
3839,DB00250,DB00722
3849,DB00250,DB00584
3873,DB00250,DB00178
3967,DB01004,DB00584
4218,DB00582,DB00722
4228,DB00582,DB00584
4244,DB00582,DB00178
4269,DB00268,DB00542
4391,DB00268,DB00790
4428,DB00268,DB00881
4468,DB00268,DB00722
4487,DB00268,DB00584
4509,DB00268,DB00178
4781,DB01204,DB00722
4805,DB01204,DB00178
4940,DB01248,DB00790
4969,DB01248,DB00881
5005,DB01248,DB00722
5017,DB01248,DB00584
5040,DB01248,DB00178
5050,DB00555,DB00542
5189,DB00555,DB00790
5226,DB00555,DB00881
5270,DB00555,DB00722
5289,DB00555,DB00584
5315,DB00555,DB00178
5324,DB00862,DB00542
5413,DB00862,DB00881
5441,DB00862,DB00722
5450,DB00862,DB00584
5470,DB00862,DB00178
5535,DB00990,DB00790
5560,DB00990,DB00722
5569,DB00990,DB00584
5584,DB00990,DB00178
5679,DB01236,DB00178
5806,DB00204,DB00881
5827,DB00204,DB00722
5835,DB00204,DB00584
5851,DB00204,DB00178
5854,DB00542,DB01115
5855,DB00542,DB00341
5857,DB00542,DB00635
5858,DB00542,DB00455
5859,DB00542,DB01224
5860,DB00542,DB00346
5862,DB00542,DB00540
5863,DB00542,DB00218
5864,DB00542,DB00472
5866,DB00542,DB01233
5868,DB00542,DB01137
5870,DB00542,DB00580
5872,DB00542,DB00343
5873,DB00542,DB01162
5874,DB00542,DB00661
5875,DB00542,DB00630
5876,DB00542,DB00787
5877,DB00542,DB00222
5878,DB00542,DB00624
5879,DB00542,DB00231
5880,DB00542,DB00373
5882,DB00542,DB01036
5883,DB00542,DB01076
5884,DB00542,DB00381
5885,DB00542,DB00590
5886,DB00542,DB00203
5887,DB00542,DB00252
5890,DB00542,DB00927
5892,DB00542,DB00820
5893,DB00542,DB00285
5894,DB00542,DB01273
5895,DB00542,DB00654
5896,DB00542,DB00916
5897,DB00542,DB00537
5898,DB00542,DB00829
5899,DB00542,DB00533
5900,DB00542,DB00883
5901,DB00542,DB00193
5902,DB00542,DB01156
5903,DB00542,DB00884
5904,DB00542,DB00770
5905,DB00542,DB00230
5907,DB00542,DB00811
5908,DB00542,DB00196
5909,DB00542,DB00445
5911,DB00542,DB01060
5912,DB00542,DB00727
5913,DB00542,DB00402
5914,DB00542,DB01118
5915,DB00542,DB00425
5916,DB00542,DB01202
5917,DB00542,DB00745
5918,DB00542,DB01020
5919,DB00542,DB01229
5921,DB00542,DB00734
5922,DB00542,DB00461
5923,DB00542,DB00279
5924,DB00542,DB00313
5925,DB00542,DB00887
5926,DB00542,DB01095
5927,DB00542,DB01136
5928,DB00542,DB00443
5929,DB00542,DB00813
5930,DB00542,DB00482
5931,DB00542,DB00481
5932,DB00542,DB01079
5933,DB00542,DB00567
5934,DB00542,DB01062
5935,DB00542,DB01241
5936,DB00542,DB00881
5937,DB00542,DB00186
5938,DB00542,DB00184
5939,DB00542,DB00490
5940,DB00542,DB00524
5941,DB00542,DB00332
5942,DB00542,DB00334
5944,DB00542,DB00175
5945,DB00542,DB00973
5946,DB00542,DB00395
5948,DB00542,DB00502
5949,DB00542,DB01132
5950,DB00542,DB00938
5952,DB00542,DB01097
5953,DB00542,DB01068
5954,DB00542,DB00796
5955,DB00542,DB00399
5956,DB00542,DB00331
5957,DB00542,DB00950
5958,DB00542,DB01104
5959,DB00542,DB00758
5960,DB00542,DB00390
5962,DB00542,DB01023
5963,DB00542,DB01039
5964,DB00542,DB00722
5966,DB00542,DB01001
5968,DB00542,DB00404
5969,DB00542,DB00641
5971,DB00542,DB00215
5972,DB00542,DB01611
5973,DB00542,DB00468
5974,DB00542,DB00783
5975,DB00542,DB00584
5976,DB00542,DB00715
5977,DB00542,DB00695
5978,DB00542,DB00316
5979,DB00542,DB00370
5980,DB00542,DB00227
5981,DB00542,DB00575
5982,DB00542,DB00737
5984,DB00542,DB00904
5985,DB00542,DB01067
5987,DB00542,DB01238
5988,DB00542,DB00656
5989,DB00542,DB00421
5990,DB00542,DB00451
5991,DB00542,DB00178
5992,DB00542,DB01016
5993,DB00542,DB00863
5994,DB00542,DB01216
5996,DB00542,DB00273
6166,DB01197,DB00881
6208,DB01197,DB00722
6226,DB01197,DB00584
6250,DB01197,DB00178
6364,DB00953,DB00722
6379,DB00953,DB00584
6557,DB01115,DB00790
6598,DB01115,DB00881
6640,DB01115,DB00722
6660,DB01115,DB00584
6687,DB01115,DB00178
6925,DB00341,DB00790
6974,DB00341,DB00881
7018,DB00341,DB00722
7043,DB00341,DB00584
7076,DB00341,DB00178
7148,DB00920,DB00722
7258,DB00394,DB00722
7270,DB00394,DB00584
7282,DB00394,DB00178
7315,DB00243,DB00881
7331,DB00243,DB00722
7336,DB00243,DB00584
7344,DB00243,DB00178
7404,DB02300,DB00722
7417,DB02300,DB00178
8064,DB00635,DB00790
8119,DB00635,DB00881
8172,DB00635,DB00722
8196,DB00635,DB00584
8231,DB00635,DB00178
8359,DB00441,DB00722
8370,DB00441,DB00584
8388,DB00441,DB00178
8478,DB01026,DB00881
8502,DB01026,DB00722
8511,DB01026,DB00584
8528,DB01026,DB00178
8903,DB00681,DB00790
8946,DB00681,DB00722
8958,DB00681,DB00584
8976,DB00681,DB00178
9070,DB00968,DB00722
9079,DB00968,DB00584
9092,DB00968,DB00178
9221,DB00424,DB00722
9232,DB00424,DB00584
9249,DB00424,DB00178
9410,DB00455,DB00790
9454,DB00455,DB00881
9501,DB00455,DB00722
9525,DB00455,DB00584
9558,DB00455,DB00178
9811,DB01042,DB00722
9995,DB00710,DB00881
10027,DB00710,DB00722
10042,DB00710,DB00584
10059,DB00710,DB00178
10218,DB01224,DB00790
10264,DB01224,DB00881
10312,DB01224,DB00722
10335,DB01224,DB00584
10365,DB01224,DB00178
10423,DB00346,DB00790
10435,DB00346,DB00881
10456,DB00346,DB00722
10462,DB00346,DB00584
10474,DB00346,DB00178
10598,DB00601,DB00881
10628,DB00601,DB00722
10644,DB00601,DB00584
10662,DB00601,DB00178
11106,DB00540,DB00881
11150,DB00540,DB00722
11166,DB00540,DB00584
11187,DB00540,DB00178
11326,DB00218,DB00790
11359,DB00218,DB00881
11395,DB00218,DB00722
11413,DB00218,DB00584
11436,DB00218,DB00178
11526,DB00559,DB00790
11545,DB00559,DB00881
11575,DB00559,DB00722
11587,DB00559,DB00584
11603,DB00559,DB00178
11627,DB01275,DB00722
11632,DB01275,DB00584
11709,DB00975,DB00790
11728,DB00975,DB00881
11759,DB00975,DB00722
11769,DB00975,DB00584
11786,DB00975,DB00178
11868,DB00248,DB00722
11879,DB00248,DB00584
11889,DB00248,DB00178
12022,DB00472,DB00790
12064,DB00472,DB00881
12107,DB00472,DB00722
12129,DB00472,DB00584
12160,DB00472,DB00178
12495,DB00413,DB00881
12533,DB00413,DB00722
12551,DB00413,DB00584
12575,DB00413,DB00178
12646,DB00410,DB00722
12656,DB00410,DB00584
12666,DB00410,DB00178
13009,DB01233,DB00790
13053,DB01233,DB00881
13101,DB01233,DB00722
13126,DB01233,DB00584
13162,DB01233,DB00178
13603,DB01223,DB00722
13609,DB01223,DB00584
13618,DB01223,DB00178
13799,DB01137,DB00790
13844,DB01137,DB00881
13893,DB01137,DB00722
13918,DB01137,DB00584
13954,DB01137,DB00178
14002,DB00182,DB00722
14477,DB00439,DB00722
14642,DB00577,DB00790
14677,DB00577,DB00881
14718,DB00577,DB00722
14737,DB00577,DB00584
14767,DB00577,DB00178
14920,DB00742,DB00722
14928,DB00742,DB00584
14941,DB00742,DB00178
15085,DB00586,DB00790
15127,DB00586,DB00881
15174,DB00586,DB00722
15199,DB00586,DB00584
15229,DB00586,DB00178
15386,DB00580,DB00881
15425,DB00580,DB00722
15443,DB00580,DB00584
15469,DB00580,DB00178
15611,DB00798,DB00722
15622,DB00798,DB00584
15634,DB00798,DB00178
15669,DB01337,DB00722
15676,DB01337,DB00584
15680,DB01337,DB00178
15783,DB00426,DB00722
15792,DB00426,DB00584
15810,DB00426,DB00178
15947,DB00649,DB00722
15957,DB00649,DB00584
15973,DB00649,DB00178
16003,DB00879,DB00722
16084,DB00993,DB00881
16109,DB00993,DB00722
16120,DB00993,DB00584
16137,DB00993,DB00178
16254,DB01327,DB00881
16286,DB01327,DB00722
16302,DB01327,DB00584
16326,DB01327,DB00178
16692,DB00967,DB00790
16720,DB00967,DB00881
16759,DB00967,DB00722
16776,DB00967,DB00584
16803,DB00967,DB00178
16888,DB00363,DB00790
16912,DB00363,DB00881
16942,DB00363,DB00722
16952,DB00363,DB00584
16971,DB00363,DB00178
16985,DB00648,DB00722
16986,DB00648,DB00584
16989,DB00648,DB00178
17114,DB00531,DB00790
17141,DB00531,DB00881
17176,DB00531,DB00722
17193,DB00531,DB00584
17218,DB00531,DB00178
17273,DB00417,DB00722
17281,DB00417,DB00178
17397,DB00864,DB00790
17428,DB00864,DB00881
17469,DB00864,DB00722
17489,DB00864,DB00584
17519,DB00864,DB00178
17666,DB00343,DB00790
17709,DB00343,DB00881
17757,DB00343,DB00722
17781,DB00343,DB00584
17810,DB00343,DB00178
17900,DB00757,DB00722
17908,DB00757,DB00584
18025,DB01162,DB00881
18060,DB01162,DB00722
18070,DB01162,DB00584
18092,DB01162,DB00178
18142,DB00180,DB00722
18149,DB00180,DB00584
18176,DB00200,DB00722
18184,DB00200,DB00178
18228,DB00350,DB00790
18238,DB00350,DB00881
18259,DB00350,DB00722
18267,DB00350,DB00584
18282,DB00350,DB00178
18402,DB00661,DB00790
18445,DB00661,DB00881
18488,DB00661,DB00722
18510,DB00661,DB00584
18539,DB00661,DB00178
18687,DB00630,DB00790
18736,DB00630,DB00881
18788,DB00630,DB00722
18816,DB00630,DB00584
18850,DB00630,DB00178
18868,DB01124,DB00790
18873,DB01124,DB00722
18875,DB01124,DB00584
18880,DB01124,DB00178
19058,DB00787,DB00790
19102,DB00787,DB00881
19147,DB00787,DB00722
19171,DB00787,DB00584
19204,DB00787,DB00178
19366,DB00512,DB00881
19408,DB00512,DB00722
19429,DB00512,DB00584
19460,DB00512,DB00178
19572,DB00422,DB00881
19604,DB00422,DB00722
19624,DB00422,DB00584
19649,DB00422,DB00178
19692,DB01140,DB00881
19706,DB01140,DB00722
19722,DB01140,DB00178
19774,DB00598,DB00881
19801,DB00598,DB00722
19810,DB00598,DB00584
19830,DB00598,DB00178
19895,DB00673,DB00722
19902,DB00673,DB00584
19993,DB00222,DB00790
20023,DB00222,DB00881
20059,DB00222,DB00722
20073,DB00222,DB00584
20096,DB00222,DB00178
20150,DB06700,DB00722
20160,DB06700,DB00584
20169,DB06700,DB00178
20315,DB01032,DB00881
20328,DB01032,DB00722
20337,DB01032,DB00584
20348,DB01032,DB00178
20369,DB00700,DB00790
20376,DB00700,DB00881
20392,DB00700,DB00722
20397,DB00700,DB00584
20405,DB00700,DB00178
20516,DB00836,DB00790
20549,DB00836,DB00881
20594,DB00836,DB00722
20614,DB00836,DB00584
20645,DB00836,DB00178
20748,DB00624,DB00881
20784,DB00624,DB00722
20799,DB00624,DB00584
20824,DB00624,DB00178
20925,DB00153,DB00722
20937,DB00153,DB00584
20952,DB00153,DB00178
21069,DB00231,DB00790
21111,DB00231,DB00881
21160,DB00231,DB00722
21185,DB00231,DB00584
21217,DB00231,DB00178
21308,DB00373,DB00881
21340,DB00373,DB00722
21353,DB00373,DB00584
21371,DB00373,DB00178
21496,DB00860,DB00790
21537,DB00860,DB00881
21581,DB00860,DB00722
21603,DB00860,DB00584
21633,DB00860,DB00178
21755,DB00585,DB00881
21785,DB00585,DB00722
21797,DB00585,DB00584
21814,DB00585,DB00178
22181,DB01036,DB00790
22215,DB01036,DB00881
22257,DB01036,DB00722
22277,DB01036,DB00584
22305,DB01036,DB00178
22378,DB01048,DB00881
22402,DB01048,DB00722
22412,DB01048,DB00584
22427,DB01048,DB00178
22478,DB01416,DB00722
22494,DB01416,DB00178
22571,DB01203,DB00881
22600,DB01203,DB00722
22612,DB01203,DB00584
22631,DB01203,DB00178
22652,DB00211,DB00722
22704,DB01291,DB00881
22727,DB01291,DB00722
22739,DB01291,DB00584
22753,DB01291,DB00178
22903,DB01076,DB00790
22947,DB01076,DB00881
22992,DB01076,DB00722
23016,DB01076,DB00584
23048,DB01076,DB00178
23193,DB00194,DB00722
23199,DB00194,DB00584
23205,DB00194,DB00178
23310,DB00381,DB00790
23353,DB00381,DB00881
23401,DB00381,DB00722
23422,DB00381,DB00584
23452,DB00381,DB00178
23518,DB00808,DB00790
23535,DB00808,DB00881
23566,DB00808,DB00722
23579,DB00808,DB00584
23595,DB00808,DB00178
23678,DB00590,DB00790
23713,DB00590,DB00881
23759,DB00590,DB00722
23779,DB00590,DB00584
23808,DB00590,DB00178
23896,DB00203,DB00790
23929,DB00203,DB00881
23972,DB00203,DB00722
23989,DB00203,DB00584
24015,DB00203,DB00178
24044,DB00262,DB00790
24060,DB00262,DB00722
24147,DB00252,DB00790
24177,DB00252,DB00881
24213,DB00252,DB00722
24230,DB00252,DB00584
24256,DB00252,DB00178
24621,DB00861,DB00881
24632,DB00861,DB00722
24754,DB00802,DB00178
25028,DB00969,DB00881
25040,DB00969,DB00722
25093,DB01240,DB00722
25102,DB01240,DB00584
25135,DB00713,DB00722
25142,DB00713,DB00178
25198,DB01267,DB00722
25207,DB01267,DB00584
25320,DB00927,DB00790
25368,DB00927,DB00881
25421,DB00927,DB00722
25447,DB00927,DB00584
25485,DB00927,DB00178
25559,DB01059,DB00722
25565,DB01059,DB00584
25574,DB01059,DB00178
25635,DB00962,DB00881
25661,DB00962,DB00722
25674,DB00962,DB00584
25690,DB00962,DB00178
25727,DB00270,DB00881
25749,DB00270,DB00722
25755,DB00270,DB00584
25768,DB00270,DB00178
25831,DB00698,DB00881
25868,DB00698,DB00722
25881,DB00698,DB00584
25900,DB00698,DB00178
26338,DB00724,DB00722
26350,DB00724,DB00178
26389,DB00674,DB00722
26395,DB00674,DB00584
26403,DB00674,DB00178
26438,DB00820,DB00790
26450,DB00820,DB00881
26480,DB00820,DB00722
26490,DB00820,DB00584
26507,DB00820,DB00178
26584,DB01182,DB00722
26588,DB01182,DB00584
26595,DB01182,DB00178
26693,DB00285,DB00790
26742,DB00285,DB00881
26789,DB00285,DB00722
26813,DB00285,DB00584
26847,DB00285,DB00178
26901,DB00762,DB00881
26923,DB00762,DB00722
26933,DB00762,DB00584
26949,DB00762,DB00178
26982,DB00583,DB00722
26993,DB00583,DB00178
27047,DB01273,DB00790
27077,DB01273,DB00881
27113,DB01273,DB00722
27132,DB01273,DB00584
27153,DB01273,DB00178
27273,DB00654,DB00790
27302,DB00654,DB00881
27341,DB00654,DB00722
27358,DB00654,DB00584
27384,DB00654,DB00178
27473,DB00916,DB00790
27509,DB00916,DB00881
27554,DB00916,DB00722
27576,DB00916,DB00584
27611,DB00916,DB00178
27635,DB00408,DB00722
27643,DB00408,DB00178
27731,DB00537,DB00790
27777,DB00537,DB00881
27830,DB00537,DB00722
27854,DB00537,DB00584
27891,DB00537,DB00178
27963,DB00833,DB00722
27972,DB00833,DB00584
27986,DB00833,DB00178
28037,DB01149,DB00881
28064,DB01149,DB00722
28093,DB01149,DB00178
28167,DB00741,DB00790
28206,DB00741,DB00881
28245,DB00741,DB00722
28269,DB00741,DB00584
28302,DB00741,DB00178
28353,DB00708,DB00178
28414,DB00658,DB00881
28442,DB00658,DB00722
28452,DB00658,DB00584
28470,DB00658,DB00178
28507,DB00621,DB00722
28608,DB00829,DB00790
28657,DB00829,DB00881
28709,DB00829,DB00722
28737,DB00829,DB00584
28772,DB00829,DB00178
28860,DB00533,DB00790
28909,DB00533,DB00881
28954,DB00533,DB00722
28978,DB00533,DB00584
29008,DB00533,DB00178
29079,DB00198,DB00722
29087,DB00198,DB00584
29097,DB00198,DB00178
29165,DB00883,DB00881
29202,DB00883,DB00722
29216,DB00883,DB00584
29236,DB00883,DB00178
29275,DB01077,DB00722
29284,DB01077,DB00584
29294,DB01077,DB00178
29389,DB00193,DB00881
29430,DB00193,DB00722
29451,DB00193,DB00584
29482,DB00193,DB00178
29572,DB01156,DB00790
29619,DB01156,DB00881
29667,DB01156,DB00722
29692,DB01156,DB00584
29724,DB01156,DB00178
29832,DB00818,DB00722
29852,DB00818,DB00584
29871,DB00818,DB00178
30034,DB01586,DB00722
30049,DB01586,DB00584
30068,DB01586,DB00178
30124,DB00884,DB00790
30161,DB00884,DB00881
30203,DB00884,DB00722
30224,DB00884,DB00584
30251,DB00884,DB00178
30322,DB00747,DB00722
30329,DB00747,DB00584
30393,DB00889,DB00722
30402,DB00889,DB00584
30418,DB00889,DB00178
30444,DB01263,DB00722
30456,DB01263,DB00178
30494,DB00842,DB00790
30560,DB00842,DB00722
30576,DB00842,DB00584
30594,DB00842,DB00178
30609,DB00851,DB00790
30627,DB00851,DB00722
30638,DB00851,DB00178
30680,DB00770,DB00722
30686,DB00770,DB00584
30693,DB00770,DB00178
30831,DB00230,DB00790
30871,DB00230,DB00881
30917,DB00230,DB00722
30936,DB00230,DB00584
30966,DB00230,DB00178
31024,DB00208,DB00790
31036,DB00208,DB00881
31057,DB00208,DB00722
31064,DB00208,DB00584
31075,DB00208,DB00178
31352,DB00811,DB00790
31380,DB00811,DB00881
31413,DB00811,DB00722
31428,DB00811,DB00584
31448,DB00811,DB00178
31486,DB00991,DB00881
31510,DB00991,DB00722
31520,DB00991,DB00584
31532,DB00991,DB00178
31565,DB00746,DB00722
31664,DB01085,DB00881
31691,DB01085,DB00722
31700,DB01085,DB00584
31713,DB01085,DB00178
31737,DB00489,DB00790
31780,DB00489,DB00722
31789,DB00489,DB00584
31807,DB00489,DB00178
31833,DB01083,DB00790
31851,DB01083,DB00881
31883,DB01083,DB00722
31899,DB01083,DB00584
31915,DB01083,DB00178
31933,DB01249,DB00722
31936,DB01249,DB00584
31941,DB01249,DB00178
31977,DB00493,DB00722
31987,DB00493,DB00584
32048,DB00196,DB00790
32097,DB00196,DB00881
32143,DB00196,DB00722
32168,DB00196,DB00584
32205,DB00196,DB00178
32254,DB00445,DB00790
32284,DB00445,DB00881
32322,DB00445,DB00722
32337,DB00445,DB00584
32361,DB00445,DB00178
32446,DB00620,DB00881
32489,DB00620,DB00722
32510,DB00620,DB00584
32542,DB00620,DB00178
32561,DB00740,DB00722
32589,DB00371,DB00722
32606,DB00371,DB00178
32652,DB00564,DB00790
32700,DB00564,DB00881
32746,DB00564,DB00722
32767,DB00564,DB00584
32800,DB00564,DB00178
32827,DB01217,DB00881
32846,DB01217,DB00722
32855,DB01217,DB00584
32870,DB01217,DB00178
32901,DB00115,DB00790
32934,DB00115,DB00881
32972,DB00115,DB00722
32991,DB00115,DB00584
33017,DB00115,DB00178
33090,DB00959,DB00881
33128,DB00959,DB00722
33148,DB00959,DB00584
33172,DB00959,DB00178
33208,DB00763,DB00722
33214,DB00763,DB00584
33224,DB00763,DB00178
33255,DB00209,DB00722
33268,DB00209,DB00178
33288,DB00873,DB00722
33549,DB00277,DB00881
33576,DB00277,DB00722
33586,DB00277,DB00584
33597,DB00277,DB00178
33638,DB01060,DB00881
33672,DB01060,DB00722
33688,DB01060,DB00584
33708,DB01060,DB00178
33760,DB00465,DB00881
33791,DB00465,DB00722
33806,DB00465,DB00584
33827,DB00465,DB00178
33849,DB00625,DB00790
33891,DB00625,DB00722
33901,DB00625,DB00584
33920,DB00625,DB00178
33941,DB01210,DB00722
33989,DB00906,DB00722
34008,DB00906,DB00178
34060,DB00351,DB00881
34097,DB00351,DB00722
34109,DB00351,DB00584
34134,DB00351,DB00178
34235,DB01215,DB00722
34323,DB01167,DB00722
34334,DB01167,DB00584
34351,DB01167,DB00178
34384,DB00727,DB00790
34427,DB00727,DB00881
34473,DB00727,DB00722
34498,DB00727,DB00584
34529,DB00727,DB00178
34559,DB01047,DB00722
34564,DB01047,DB00584
34619,DB00402,DB00881
34659,DB00402,DB00722
34678,DB00402,DB00584
34702,DB00402,DB00178
34726,DB01118,DB00790
34750,DB01118,DB00881
34779,DB01118,DB00722
34790,DB01118,DB00584
34807,DB01118,DB00178
34837,DB00784,DB00584
34874,DB00683,DB00722
34884,DB00683,DB00584
34898,DB00683,DB00178
34926,DB00319,DB00722
34934,DB00319,DB00584
34942,DB00319,DB00178
34954,DB00393,DB00722
34993,DB00425,DB00790
35046,DB00425,DB00881
35098,DB00425,DB00722
35127,DB00425,DB00584
35165,DB00425,DB00178
35197,DB01128,DB00722
35203,DB01128,DB00584
35211,DB01128,DB00178
35233,DB01202,DB00790
35263,DB01202,DB00881
35301,DB01202,DB00722
35317,DB01202,DB00584
35347,DB01202,DB00178
35383,DB00869,DB00881
35409,DB00869,DB00722
35419,DB00869,DB00584
35434,DB00869,DB00178
35464,DB01186,DB00722
35470,DB01186,DB00584
35479,DB01186,DB00178
35524,DB00745,DB00881
35560,DB00745,DB00722
35582,DB00745,DB00584
35610,DB00745,DB00178
