,entry1,entry2
6693,BS_0000763,BS_0004709
6699,BS_0002997,BS_0007386
6708,BS_0003699,BS_0000769
6719,BS_0000201,BS_0003222
6734,BS_0003380,BS_0004157
6739,BS_0001219,BS_0008046
6746,BS_0001249,BS_0005398
6750,BS_0003938,BS_0007001
6768,BS_0005101,BS_0006250
6788,BS_0002158,BS_0003490
6794,BS_0007233,BS_0001346
6796,BS_0000124,BS_0002876
6797,BS_0009458,BS_0004716
6802,BS_0001064,BS_0003293
6805,BS_0009130,BS_0009463
6812,BS_0002391,BS_0007563
6824,BS_0007454,BS_0006193
6828,BS_0008474,BS_0006193
6831,BS_0001275,BS_0009006
6858,BS_0003547,BS_0004158
6861,BS_0000630,BS_0000371
6862,BS_0008965,BS_0007145
6866,BS_0003031,BS_0008300
6867,BS_0001853,BS_0008970
6877,BS_0000120,BS_0001220
6898,BS_0003162,BS_0002288
6899,BS_0008413,BS_0001275
6919,BS_0005929,BS_0005701
6921,BS_0005059,BS_0001716
6928,BS_0001073,BS_0003315
6936,BS_0002736,BS_0000099
6945,BS_0004168,BS_0008572
6959,BS_0005202,BS_0005662
6970,BS_0007937,BS_0002110
6978,BS_0002073,BS_0004722
6979,BS_0000201,BS_0002133
6985,BS_0003169,BS_0000630
7017,BS_0006293,BS_0001823
7019,BS_0007056,BS_0008568
7025,BS_0003162,BS_0000003
7028,BS_0001486,BS_0008361
7049,BS_0007054,BS_0006248
7056,BS_0009463,BS_0003359
7059,BS_0005971,BS_0004874
7064,BS_0002639,BS_0001413
7068,BS_0008506,BS_0005971
7077,BS_0007041,BS_0009334
7078,BS_0004593,BS_0009463
7080,BS_0005949,BS_0000109
7089,BS_0002044,BS_0000193
7092,BS_0009261,BS_0008309
7093,BS_0008450,BS_0008176
7096,BS_0001275,BS_0005305
7097,BS_0003638,BS_0002572
7100,BS_0003483,BS_0003601
7107,BS_0006621,BS_0001882
7108,BS_0009398,BS_0002724
7113,BS_0003315,BS_0001605
7114,BS_0003957,BS_0005175
7122,BS_0008630,BS_0001534
7132,BS_0000763,BS_0003309
7142,BS_0000769,BS_0006841
7165,BS_0005923,BS_0002569
7204,BS_0003041,BS_0005044
7222,BS_0008392,BS_0003234
7225,BS_0003970,BS_0001275
7234,BS_0008583,BS_0001730
7239,BS_0006776,BS_0001486
7251,BS_0006705,BS_0003098
7258,BS_0002622,BS_0005645
7262,BS_0007665,BS_0003276
7274,BS_0000622,BS_0008477
7295,BS_0005454,BS_0007435
7302,BS_0000727,BS_0006864
7325,BS_0004659,BS_0002726
7326,BS_0005468,BS_0007771
7360,BS_0000763,BS_0000336
7369,BS_0009087,BS_0005923
7370,BS_0005695,BS_0001557
7384,BS_0004157,BS_0002128
7389,BS_0008250,BS_0003761
7393,BS_0008561,BS_0002851
7398,BS_0006864,BS_0009137
7405,BS_0003952,BS_0005850
7420,BS_0006051,BS_0007653
7427,BS_0008039,BS_0009226
7430,BS_0007407,BS_0009287
7431,BS_0008477,BS_0003810
7432,BS_0003208,BS_0009130
7435,BS_0003697,BS_0002603
7437,BS_0004002,BS_0009055
7447,BS_0000059,BS_0005745
7449,BS_0002129,BS_0007321
7457,BS_0003764,BS_0005059
7478,BS_0007207,BS_0007601
7497,BS_0002416,BS_0006136
7514,BS_0004824,BS_0007321
7526,BS_0007660,BS_0009261
7529,BS_0006300,BS_0003561
7534,BS_0001737,BS_0001481
7552,BS_0000314,BS_0000560
7553,BS_0006060,BS_0009475
7561,BS_0009130,BS_0006864
7563,BS_0001384,BS_0004388
7569,BS_0008111,BS_0006328
7570,BS_0009130,BS_0000031
7578,BS_0000576,BS_0002044
7586,BS_0001635,BS_0003359
7592,BS_0003046,BS_0006864
7596,BS_0001019,BS_0006136
7628,BS_0003768,BS_0004268
7635,BS_0001787,BS_0005850
7645,BS_0000547,BS_0001120
7663,BS_0000769,BS_0003864
7665,BS_0002321,BS_0005051
7669,BS_0000763,BS_0005739
7693,BS_0003162,BS_0005533
7705,BS_0009636,BS_0000697
7726,BS_0007348,BS_0001098
7727,BS_0008631,BS_0003526
7728,BS_0007458,BS_0000546
7743,BS_0004415,BS_0001140
7752,BS_0006211,BS_0007082
7759,BS_0002676,BS_0005449
7768,BS_0004908,BS_0001359
7773,BS_0004402,BS_0007677
7779,BS_0009026,BS_0001511
7781,BS_0008392,BS_0005131
7786,BS_0002846,BS_0008300
7796,BS_0006864,BS_0003454
7798,BS_0003458,BS_0006864
7825,BS_0009355,BS_0001422
7828,BS_0004874,BS_0007316
7836,BS_0000763,BS_0004179
7843,BS_0001686,BS_0002265
7855,BS_0006818,BS_0007473
7856,BS_0003380,BS_0001635
7861,BS_0004824,BS_0008268
7866,BS_0008769,BS_0000498
7892,BS_0008211,BS_0008383
7900,BS_0005682,BS_0009463
7905,BS_0003336,BS_0004874
7906,BS_0002676,BS_0004253
7933,BS_0004960,BS_0008379
7937,BS_0003164,BS_0008970
7940,BS_0003315,BS_0004376
7965,BS_0002979,BS_0004259
7986,BS_0000794,BS_0002935
7995,BS_0003547,BS_0006237
7996,BS_0004190,BS_0001730
8011,BS_0001937,BS_0004799
8023,BS_0004635,BS_0007129
8032,BS_0009530,BS_0002089
8034,BS_0005470,BS_0008458
8036,BS_0003957,BS_0001140
8042,BS_0005424,BS_0002569
8047,BS_0003028,BS_0007264
8053,BS_0007270,BS_0007146
8059,BS_0002805,BS_0005614
8061,BS_0006624,BS_0000120
8062,BS_0008474,BS_0000630
8076,BS_0005192,BS_0005945
8078,BS_0005532,BS_0007373
8083,BS_0002885,BS_0000900
8104,BS_0000448,BS_0009497
8117,BS_0008752,BS_0000905
8133,BS_0009334,BS_0003555
8137,BS_0006864,BS_0003169
8145,BS_0008793,BS_0007937
8153,BS_0000104,BS_0003023
8158,BS_0002089,BS_0000910
8164,BS_0006087,BS_0004961
8178,BS_0002270,BS_0003954
8184,BS_0009263,BS_0002472
8188,BS_0008605,BS_0004336
8193,BS_0009171,BS_0005889
8196,BS_0006742,BS_0007677
8211,BS_0003364,BS_0002641
8222,BS_0002805,BS_0008565
8235,BS_0000547,BS_0008632
8239,BS_0003164,BS_0004157
8252,BS_0005019,BS_0000849
8257,BS_0003393,BS_0007001
8263,BS_0000020,BS_0000406
8287,BS_0003561,BS_0007570
8292,BS_0000448,BS_0007648
8308,BS_0000693,BS_0005040
8312,BS_0005995,BS_0003676
8319,BS_0001390,BS_0007969
8339,BS_0003453,BS_0009463
8341,BS_0003561,BS_0003319
8346,BS_0005186,BS_0005945
8353,BS_0002299,BS_0006864
8375,BS_0000166,BS_0004753
8381,BS_0004375,BS_0003816
8400,BS_0003329,BS_0008518
8413,BS_0000438,BS_0004999
8418,BS_0007724,BS_0008181
8423,BS_0008363,BS_0008518
8461,BS_0002780,BS_0009535
8469,BS_0000763,BS_0002190
8472,BS_0003561,BS_0006059
8473,BS_0006864,BS_0009092
8479,BS_0001474,BS_0000763
8498,BS_0009130,BS_0003441
8514,BS_0007188,BS_0000484
8519,BS_0009463,BS_0005402
8539,BS_0009436,BS_0007777
8542,BS_0009500,BS_0004105
8550,BS_0002321,BS_0001880
8554,BS_0004874,BS_0000827
8558,BS_0006136,BS_0007620
8569,BS_0003957,BS_0003336
8570,BS_0005601,BS_0000246
8572,BS_0000763,BS_0005014
8606,BS_0009216,BS_0002429
8612,BS_0003892,BS_0004207
8613,BS_0007421,BS_0005945
8618,BS_0003494,BS_0009234
8623,BS_0009156,BS_0007472
8625,BS_0004040,BS_0006019
8644,BS_0001140,BS_0001010
8654,BS_0005217,BS_0006813
8664,BS_0004135,BS_0003960
8667,BS_0008968,BS_0005847
8668,BS_0007846,BS_0001861
8669,BS_0005088,BS_0007730
8677,BS_0004722,BS_0002894
8681,BS_0007585,BS_0003637
8686,BS_0005938,BS_0006193
8687,BS_0002357,BS_0005131
8688,BS_0000547,BS_0006782
8726,BS_0003547,BS_0005305
8730,BS_0006193,BS_0009006
8734,BS_0000763,BS_0006277
8737,BS_0000348,BS_0004336
8753,BS_0000630,BS_0000808
8756,BS_0008449,BS_0005059
8775,BS_0000763,BS_0009055
8783,BS_0000048,BS_0003957
8790,BS_0001725,BS_0003409
8792,BS_0009383,BS_0002138
8807,BS_0002319,BS_0003034
8811,BS_0003452,BS_0005744
8812,BS_0001474,BS_0001140
8813,BS_0007484,BS_0005088
8835,BS_0002437,BS_0000630
8840,BS_0004874,BS_0007642
8844,BS_0006813,BS_0002634
8851,BS_0000442,BS_0006382
8877,BS_0009280,BS_0009415
8879,BS_0001140,BS_0000764
8889,BS_0007767,BS_0008328
8894,BS_0005059,BS_0005738
8906,BS_0003937,BS_0009189
8909,BS_0000178,BS_0004874
8920,BS_0009513,BS_0002100
8928,BS_0006193,BS_0002308
8939,BS_0003561,BS_0004092
8990,BS_0000400,BS_0000630
9007,BS_0006265,BS_0007129
9021,BS_0006193,BS_0004707
9042,BS_0009585,BS_0008177
9051,BS_0005059,BS_0000252
9059,BS_0006019,BS_0001314
9068,BS_0004017,BS_0002719
9070,BS_0003414,BS_0004079
9083,BS_0003825,BS_0001918
9096,BS_0005910,BS_0003690
9110,BS_0001332,BS_0002400
9112,BS_0003072,BS_0004874
9114,BS_0008505,BS_0008506
9115,BS_0004609,BS_0005558
9118,BS_0005049,BS_0009170
9119,BS_0001686,BS_0000448
9125,BS_0006601,BS_0002851
9128,BS_0006709,BS_0009500
9138,BS_0003572,BS_0000769
9141,BS_0002885,BS_0007201
9143,BS_0008120,BS_0003335
9162,BS_0000261,BS_0006019
9168,BS_0000267,BS_0004973
9174,BS_0008927,BS_0001074
9178,BS_0007584,BS_0003178
9179,BS_0009463,BS_0003377
9181,BS_0003957,BS_0005739
9186,BS_0009463,BS_0001306
9193,BS_0005514,BS_0004999
9195,BS_0002694,BS_0008355
9217,BS_0005609,BS_0001275
9219,BS_0000570,BS_0009498
9227,BS_0002504,BS_0009130
9232,BS_0008837,BS_0009385
9233,BS_0003293,BS_0001302
9236,BS_0003528,BS_0001275
9238,BS_0006864,BS_0005298
9240,BS_0003234,BS_0000746
9252,BS_0003957,BS_0005398
9266,BS_0003556,BS_0006864
9268,BS_0000504,BS_0008441
9288,BS_0004679,BS_0003293
9291,BS_0000851,BS_0000839
9297,BS_0001343,BS_0005059
9298,BS_0008629,BS_0008304
9317,BS_0000554,BS_0008577
9323,BS_0008060,BS_0009415
9332,BS_0003034,BS_0003121
9339,BS_0009463,BS_0003454
9340,BS_0007690,BS_0006133
9344,BS_0005905,BS_0004338
9352,BS_0004291,BS_0001861
9377,BS_0002270,BS_0001154
9386,BS_0006813,BS_0000742
9391,BS_0009592,BS_0002714
9396,BS_0001502,BS_0006607
9405,BS_0000261,BS_0002265
9410,BS_0000820,BS_0001140
9432,BS_0005181,BS_0003947
9450,BS_0009026,BS_0003234
9480,BS_0005736,BS_0003957
9484,BS_0007000,BS_0006059
9485,BS_0004002,BS_0008817
9492,BS_0001785,BS_0006399
9496,BS_0003232,BS_0009375
9499,BS_0004292,BS_0003696
9510,BS_0000215,BS_0002676
9518,BS_0003957,BS_0005916
9555,BS_0003561,BS_0003171
9558,BS_0009607,BS_0006811
9562,BS_0000452,BS_0006868
9568,BS_0008548,BS_0001275
9573,BS_0004980,BS_0003909
9575,BS_0000291,BS_0009130
9583,BS_0006396,BS_0004145
9590,BS_0005057,BS_0005236
9596,BS_0002979,BS_0007210
9600,BS_0007937,BS_0008238
9604,BS_0004105,BS_0001275
9606,BS_0002439,BS_0001710
9609,BS_0003293,BS_0001339
9618,BS_0005923,BS_0003757
9630,BS_0003561,BS_0000264
9655,BS_0003243,BS_0008339
9657,BS_0005039,BS_0005312
9662,BS_0001161,BS_0002955
9665,BS_0006766,BS_0000350
9681,BS_0002391,BS_0006311
9682,BS_0003428,BS_0005890
9693,BS_0008259,BS_0006055
9694,BS_0001787,BS_0001158
9696,BS_0001140,BS_0000238
9704,BS_0000547,BS_0006645
9721,BS_0008305,BS_0007552
9738,BS_0001615,BS_0003315
9739,BS_0002302,BS_0008323
9744,BS_0000484,BS_0001478
9748,BS_0003225,BS_0001991
9756,BS_0006522,BS_0005451
9757,BS_0001023,BS_0007345
9759,BS_0000932,BS_0001557
9761,BS_0007922,BS_0002801
9766,BS_0001234,BS_0009075
9768,BS_0004968,BS_0009369
9789,BS_0001567,BS_0001233
9807,BS_0002249,BS_0000422
9816,BS_0004173,BS_0000769
9834,BS_0003162,BS_0009463
9838,BS_0003377,BS_0008300
9839,BS_0002144,BS_0004482
9852,BS_0004259,BS_0006193
9857,BS_0008739,BS_0001299
9868,BS_0005823,BS_0002997
9869,BS_0008837,BS_0005391
9884,BS_0003561,BS_0003359
9921,BS_0003263,BS_0005383
9927,BS_0009394,BS_0002403
9928,BS_0009130,BS_0003163
9930,BS_0007637,BS_0003234
9933,BS_0008880,BS_0005950
9951,BS_0005092,BS_0006496
9955,BS_0004744,BS_0000003
9956,BS_0008327,BS_0000905
9976,BS_0003554,BS_0005850
9982,BS_0001737,BS_0000054
9988,BS_0004639,BS_0005850
9989,BS_0000769,BS_0007052
9997,BS_0001743,BS_0000054
10004,BS_0000341,BS_0008250
10014,BS_0004053,BS_0007955
10023,BS_0003293,BS_0005922
10024,BS_0005623,BS_0003309
10030,BS_0009313,BS_0006945
10035,BS_0000178,BS_0005923
10043,BS_0008474,BS_0003315
10047,BS_0003162,BS_0003171
10053,BS_0002231,BS_0006638
10054,BS_0001474,BS_0003957
10055,BS_0006983,BS_0007660
10057,BS_0000302,BS_0007937
10079,BS_0006185,BS_0005969
10083,BS_0003561,BS_0004267
10084,BS_0005514,BS_0000630
10107,BS_0007731,BS_0003761
10110,BS_0004244,BS_0003315
10112,BS_0004157,BS_0008548
10126,BS_0001278,BS_0000900
10132,BS_0004817,BS_0002046
10134,BS_0001282,BS_0006659
10146,BS_0005059,BS_0001398
10147,BS_0008223,BS_0002265
10164,BS_0003293,BS_0003564
10172,BS_0005099,BS_0003028
10177,BS_0000020,BS_0005242
10184,BS_0001635,BS_0007986
10188,BS_0000011,BS_0000433
10206,BS_0005059,BS_0005989
10210,BS_0000254,BS_0006813
10221,BS_0005321,BS_0009427
10254,BS_0001625,BS_0006864
10257,BS_0003319,BS_0007902
10260,BS_0002343,BS_0003491
10263,BS_0000585,BS_0003526
10267,BS_0004338,BS_0009567
10281,BS_0006255,BS_0007320
10289,BS_0006687,BS_0009130
10292,BS_0002296,BS_0000597
10300,BS_0008166,BS_0001471
10304,BS_0000562,BS_0005036
10307,BS_0003237,BS_0003751
10314,BS_0002968,BS_0003957
10315,BS_0005790,BS_0006940
10324,BS_0008564,BS_0000054
10328,BS_0002901,BS_0001592
10340,BS_0009629,BS_0004230
10355,BS_0005995,BS_0005150
10372,BS_0003293,BS_0004253
10376,BS_0003712,BS_0002358
10378,BS_0005547,BS_0002688
10390,BS_0001762,BS_0001324
10398,BS_0001737,BS_0006193
10400,BS_0003293,BS_0003547
10403,BS_0006018,BS_0002688
10408,BS_0000763,BS_0009137
10413,BS_0008522,BS_0005591
10420,BS_0001158,BS_0000054
10429,BS_0003561,BS_0003380
10430,BS_0000383,BS_0004255
10434,BS_0003142,BS_0000371
10438,BS_0003909,BS_0002342
10441,BS_0003293,BS_0004180
10443,BS_0000266,BS_0004922
10454,BS_0005183,BS_0006864
10464,BS_0007902,BS_0002645
10465,BS_0007642,BS_0000381
10477,BS_0009000,BS_0006643
10481,BS_0000769,BS_0006184
10483,BS_0009064,BS_0002449
10484,BS_0009460,BS_0003123
10485,BS_0007937,BS_0006775
10492,BS_0003169,BS_0008300
10503,BS_0000547,BS_0004316
10512,BS_0002454,BS_0008242
10514,BS_0000853,BS_0007813
10527,BS_0002850,BS_0007421
10540,BS_0000763,BS_0003547
10544,BS_0006671,BS_0001635
10552,BS_0007649,BS_0008926
10571,BS_0002726,BS_0000109
10572,BS_0002805,BS_0003018
10574,BS_0003586,BS_0005850
10583,BS_0003681,BS_0001275
10608,BS_0002169,BS_0009179
10613,BS_0003293,BS_0006129
10619,BS_0008212,BS_0002574
10627,BS_0009405,BS_0003885
10637,BS_0007937,BS_0003613
10646,BS_0002404,BS_0006015
10650,BS_0001177,BS_0000065
10663,BS_0003952,BS_0002270
10676,BS_0006162,BS_0006051
10682,BS_0001991,BS_0005722
10703,BS_0003293,BS_0002631
10707,BS_0008633,BS_0003915
10722,BS_0007937,BS_0006843
10732,BS_0000045,BS_0008506
10733,BS_0000484,BS_0009077
10744,BS_0003764,BS_0000769
10769,BS_0005531,BS_0005181
10770,BS_0002288,BS_0002000
10775,BS_0006010,BS_0007378
10777,BS_0009122,BS_0001631
10778,BS_0006336,BS_0000452
10787,BS_0002299,BS_0005850
10790,BS_0000769,BS_0002269
10793,BS_0006184,BS_0001275
10794,BS_0001064,BS_0002270
10796,BS_0007421,BS_0006900
10799,BS_0000763,BS_0002629
10806,BS_0005738,BS_0008166
10813,BS_0003906,BS_0005338
10821,BS_0000851,BS_0008359
10825,BS_0007370,BS_0004091
10832,BS_0003162,BS_0002846
10834,BS_0007387,BS_0002572
10855,BS_0002916,BS_0004207
10868,BS_0000175,BS_0001403
10878,BS_0006912,BS_0003016
10880,BS_0002913,BS_0000087
10887,BS_0001140,BS_0003235
10913,BS_0007524,BS_0005680
10915,BS_0005701,BS_0001298
10939,BS_0003556,BS_0005850
10945,BS_0003560,BS_0001275
10948,BS_0004919,BS_0003475
10956,BS_0006018,BS_0009606
10963,BS_0005036,BS_0003474
10966,BS_0000058,BS_0001360
10974,BS_0009130,BS_0001605
10977,BS_0007596,BS_0008259
10979,BS_0007123,BS_0005693
10991,BS_0005603,BS_0000183
11004,BS_0002265,BS_0005175
11012,BS_0003235,BS_0004874
11014,BS_0007720,BS_0006015
11019,BS_0008857,BS_0005325
11021,BS_0006587,BS_0004641
11025,BS_0000802,BS_0007421
11041,BS_0005923,BS_0005719
11044,BS_0005654,BS_0000448
11063,BS_0007653,BS_0005850
11098,BS_0006401,BS_0007699
11105,BS_0003162,BS_0004491
11110,BS_0005218,BS_0005850
11113,BS_0006587,BS_0004002
11118,BS_0008668,BS_0008958
11121,BS_0001010,BS_0006193
11125,BS_0003349,BS_0004651
11128,BS_0006133,BS_0005045
11147,BS_0003852,BS_0007113
11149,BS_0005849,BS_0004157
11152,BS_0007570,BS_0004157
11164,BS_0000366,BS_0008005
11174,BS_0008390,BS_0001140
11175,BS_0000433,BS_0003459
11208,BS_0008171,BS_0008304
11217,BS_0005678,BS_0005398
11219,BS_0009463,BS_0004376
11221,BS_0007502,BS_0003973
11223,BS_0002883,BS_0001275
11228,BS_0004004,BS_0007320
11245,BS_0008940,BS_0000054
11258,BS_0004853,BS_0005131
11259,BS_0001529,BS_0006316
11261,BS_0003524,BS_0006384
11262,BS_0006841,BS_0005623
11272,BS_0002964,BS_0005199
11280,BS_0000416,BS_0007091
11282,BS_0004274,BS_0003547
11297,BS_0002356,BS_0001014
11298,BS_0005183,BS_0005168
11312,BS_0008722,BS_0000564
11340,BS_0005424,BS_0006907
11345,BS_0003688,BS_0004207
11350,BS_0002996,BS_0006958
11373,BS_0004456,BS_0005945
11376,BS_0008572,BS_0006195
11405,BS_0005988,BS_0009463
11419,BS_0006468,BS_0003325
11430,BS_0009439,BS_0002420
11443,BS_0006150,BS_0006257
11449,BS_0005182,BS_0006193
11453,BS_0006396,BS_0003290
11461,BS_0002299,BS_0003234
11466,BS_0005870,BS_0007704
11469,BS_0007068,BS_0009559
11474,BS_0003764,BS_0004874
11477,BS_0002772,BS_0002216
11482,BS_0000039,BS_0000454
11501,BS_0002269,BS_0004874
11511,BS_0003957,BS_0008955
11531,BS_0008360,BS_0000828
11558,BS_0001140,BS_0003756
11573,BS_0008506,BS_0005305
11577,BS_0000337,BS_0002265
11585,BS_0000547,BS_0006521
11601,BS_0000015,BS_0007195
11604,BS_0002867,BS_0003111
11621,BS_0008474,BS_0006858
11623,BS_0007182,BS_0001972
11625,BS_0002572,BS_0002903
11644,BS_0007930,BS_0001937
11646,BS_0008433,BS_0008300
11663,BS_0008249,BS_0009463
11666,BS_0008566,BS_0007570
11669,BS_0009616,BS_0002340
11670,BS_0000763,BS_0003864
11675,BS_0008880,BS_0003535
11685,BS_0006202,BS_0003561
11694,BS_0003852,BS_0006992
11700,BS_0006193,BS_0003520
11711,BS_0004611,BS_0000442
11722,BS_0001861,BS_0005711
11758,BS_0005140,BS_0005685
11767,BS_0000178,BS_0002265
11771,BS_0009500,BS_0000827
11789,BS_0000845,BS_0007195
11791,BS_0005256,BS_0006257
11795,BS_0001024,BS_0001631
11798,BS_0004745,BS_0002378
11802,BS_0003919,BS_0008179
11816,BS_0007502,BS_0006949
11820,BS_0005969,BS_0002411
11821,BS_0001120,BS_0003028
11822,BS_0005701,BS_0009521
11827,BS_0004449,BS_0000763
11832,BS_0000763,BS_0002186
11841,BS_0002180,BS_0000697
11857,BS_0001709,BS_0002392
11859,BS_0006934,BS_0007660
11886,BS_0001870,BS_0002157
11908,BS_0002688,BS_0002837
11931,BS_0000871,BS_0007529
11940,BS_0009507,BS_0008837
11942,BS_0006813,BS_0004256
11952,BS_0009500,BS_0002110
11964,BS_0004030,BS_0007962
11972,BS_0009500,BS_0005916
11974,BS_0001331,BS_0000448
11977,BS_0003011,BS_0004157
11986,BS_0000781,BS_0008554
12003,BS_0003293,BS_0008484
12007,BS_0006813,BS_0000716
12018,BS_0000763,BS_0005971
12038,BS_0003561,BS_0004394
12051,BS_0003957,BS_0002942
12053,BS_0003293,BS_0003554
12076,BS_0006080,BS_0001649
12087,BS_0000703,BS_0000630
12104,BS_0005523,BS_0009427
12111,BS_0002676,BS_0008270
12115,BS_0006916,BS_0004338
12119,BS_0008078,BS_0005297
12127,BS_0003293,BS_0005290
12133,BS_0008506,BS_0005380
12134,BS_0006001,BS_0004157
12163,BS_0005059,BS_0003164
12173,BS_0004999,BS_0005225
12186,BS_0005065,BS_0008620
12189,BS_0001486,BS_0003535
12193,BS_0007154,BS_0008739
12202,BS_0003547,BS_0006166
12219,BS_0001012,BS_0005624
12222,BS_0006015,BS_0005337
12229,BS_0007101,BS_0005154
12234,BS_0005969,BS_0004334
12238,BS_0002377,BS_0006097
12246,BS_0000699,BS_0001792
12249,BS_0006193,BS_0000808
12257,BS_0005398,BS_0006108
12261,BS_0005533,BS_0001725
12273,BS_0000241,BS_0006130
12275,BS_0003100,BS_0006516
12276,BS_0005738,BS_0006245
12278,BS_0008751,BS_0009287
12284,BS_0006493,BS_0009463
12286,BS_0009000,BS_0001377
12293,BS_0001800,BS_0007937
12312,BS_0003234,BS_0000623
12318,BS_0003293,BS_0004473
12354,BS_0007027,BS_0007387
12407,BS_0005059,BS_0001622
12408,BS_0002130,BS_0000763
12419,BS_0001481,BS_0004731
12422,BS_0002869,BS_0002270
12423,BS_0003162,BS_0001661
12431,BS_0006071,BS_0006019
12444,BS_0005760,BS_0002411
12455,BS_0004402,BS_0006864
12467,BS_0004679,BS_0004002
12468,BS_0005059,BS_0003627
12469,BS_0000763,BS_0007344
12477,BS_0004611,BS_0005474
12483,BS_0003554,BS_0006864
12495,BS_0003162,BS_0000261
12512,BS_0008477,BS_0002658
12515,BS_0004189,BS_0008909
12517,BS_0000630,BS_0008648
12523,BS_0000763,BS_0002778
12529,BS_0003379,BS_0007421
12534,BS_0006325,BS_0004722
12537,BS_0005071,BS_0004922
12538,BS_0003162,BS_0004593
12544,BS_0000454,BS_0001215
12552,BS_0007321,BS_0002114
12563,BS_0004330,BS_0008172
12569,BS_0000828,BS_0002919
12577,BS_0001635,BS_0003537
12581,BS_0001111,BS_0002270
12589,BS_0003852,BS_0005336
12603,BS_0005565,BS_0003915
12610,BS_0006813,BS_0005942
12620,BS_0005818,BS_0003927
12628,BS_0003576,BS_0003028
12635,BS_0004449,BS_0001140
12642,BS_0001142,BS_0008814
12649,BS_0000763,BS_0006184
12653,BS_0008622,BS_0003906
12655,BS_0005186,BS_0005168
12666,BS_0005686,BS_0005753
12668,BS_0000366,BS_0001847
12673,BS_0000763,BS_0003707
12687,BS_0000630,BS_0008817
12715,BS_0006150,BS_0005738
12719,BS_0003484,BS_0002471
12734,BS_0004453,BS_0005945
12752,BS_0002384,BS_0006578
12755,BS_0006671,BS_0003118
12763,BS_0000336,BS_0005398
12767,BS_0002433,BS_0005823
12769,BS_0006410,BS_0000478
12773,BS_0002443,BS_0006165
12778,BS_0009130,BS_0009500
12783,BS_0005945,BS_0002190
12788,BS_0001031,BS_0006193
12800,BS_0003315,BS_0005059
12838,BS_0002270,BS_0000623
12862,BS_0008506,BS_0008300
12881,BS_0000646,BS_0006839
12886,BS_0000547,BS_0003677
12892,BS_0002109,BS_0003526
12913,BS_0003293,BS_0001096
12922,BS_0003957,BS_0005290
12930,BS_0000448,BS_0000648
12951,BS_0005910,BS_0005060
12992,BS_0008536,BS_0008814
12993,BS_0003413,BS_0005551
12994,BS_0006779,BS_0002031
12998,BS_0001140,BS_0004274
13017,BS_0009045,BS_0002572
13026,BS_0007969,BS_0004422
13028,BS_0003553,BS_0009566
13031,BS_0000104,BS_0001823
13034,BS_0005945,BS_0002942
13050,BS_0001158,BS_0000302
13072,BS_0002445,BS_0000827
13073,BS_0008635,BS_0004694
13102,BS_0001332,BS_0007922
13104,BS_0003988,BS_0005850
13129,BS_0004994,BS_0006193
13130,BS_0006813,BS_0000718
13134,BS_0003982,BS_0003243
13149,BS_0000291,BS_0000769
13160,BS_0003665,BS_0007932
13180,BS_0005994,BS_0006019
13192,BS_0004091,BS_0008533
13193,BS_0003547,BS_0000663
13200,BS_0005355,BS_0003162
13223,BS_0004279,BS_0008061
13233,BS_0007275,BS_0002724
13239,BS_0008222,BS_0003435
13243,BS_0008817,BS_0002445
13283,BS_0007007,BS_0005471
13299,BS_0000915,BS_0008361
13310,BS_0009301,BS_0009013
13329,BS_0004009,BS_0007955
13333,BS_0001238,BS_0006193
13334,BS_0003261,BS_0004438
13348,BS_0002270,BS_0004746
13363,BS_0005002,BS_0009231
13384,BS_0005059,BS_0005990
13402,BS_0000399,BS_0004464
13406,BS_0003678,BS_0000547
13412,BS_0007524,BS_0006421
13414,BS_0003162,BS_0003273
13427,BS_0007902,BS_0006181
13444,BS_0005994,BS_0008300
13467,BS_0001635,BS_0003319
13470,BS_0007007,BS_0004209
13483,BS_0007287,BS_0002353
13494,BS_0001635,BS_0006869
13496,BS_0001331,BS_0001725
13512,BS_0007649,BS_0007868
13513,BS_0006110,BS_0007613
13515,BS_0003293,BS_0004158
13518,BS_0009234,BS_0005082
13533,BS_0008818,BS_0008518
13538,BS_0004593,BS_0004157
13539,BS_0001635,BS_0000442
13541,BS_0000366,BS_0008895
13548,BS_0001064,BS_0006193
13549,BS_0005320,BS_0008346
13550,BS_0005580,BS_0003786
13577,BS_0005325,BS_0001711
13578,BS_0006150,BS_0003154
13580,BS_0003162,BS_0003554
13596,BS_0000885,BS_0006019
13598,BS_0005923,BS_0002942
13599,BS_0005973,BS_0005913
13605,BS_0001737,BS_0006858
13608,BS_0007248,BS_0003034
13627,BS_0006689,BS_0008300
13628,BS_0002694,BS_0004960
13630,BS_0009130,BS_0005402
13631,BS_0007504,BS_0008506
13637,BS_0001140,BS_0008953
13650,BS_0005312,BS_0004291
13658,BS_0008953,BS_0003547
13667,BS_0002299,BS_0005623
13672,BS_0007403,BS_0005268
13678,BS_0006064,BS_0000397
13679,BS_0004744,BS_0001456
13696,BS_0002352,BS_0005115
13708,BS_0008808,BS_0002119
13712,BS_0006396,BS_0005447
13722,BS_0005355,BS_0006193
13734,BS_0003293,BS_0001734
13752,BS_0002848,BS_0008540
13759,BS_0003293,BS_0002055
13789,BS_0005870,BS_0000596
13792,BS_0002112,BS_0003486
13805,BS_0006813,BS_0001496
13808,BS_0004903,BS_0001455
13815,BS_0009463,BS_0005237
