,entry1,entry2
3474,BS_0005409,BS_0009259
3476,BS_0001732,BS_0005539
3481,BS_0005584,BS_0000926
3490,BS_0003806,BS_0007689
3494,BS_0004333,BS_0005707
3498,BS_0007187,BS_0005186
3504,BS_0006245,BS_0005539
3510,BS_0003762,BS_0004250
3516,BS_0009104,BS_0002234
3519,BS_0003365,BS_0005539
3522,BS_0001694,BS_0008313
3525,BS_0001782,BS_0009156
3527,BS_0005541,BS_0000773
3540,BS_0000373,BS_0008433
3549,BS_0003411,BS_0002415
3554,BS_0003515,BS_0001694
3555,BS_0001694,BS_0008955
3560,BS_0004262,BS_0009536
3569,BS_0001331,BS_0009259
3571,BS_0003848,BS_0001400
3572,BS_0002653,BS_0001583
3576,BS_0008186,BS_0000592
3578,BS_0000763,BS_0002347
3583,BS_0003562,BS_0009296
3584,BS_0006855,BS_0009368
3586,BS_0003071,BS_0001649
3589,BS_0004380,BS_0005849
3591,BS_0002376,BS_0007970
3600,BS_0001482,BS_0002287
3610,BS_0005028,BS_0000654
3611,BS_0006300,BS_0004243
3612,BS_0006732,BS_0001277
3628,BS_0003577,BS_0004176
3630,BS_0002170,BS_0007504
3635,BS_0002687,BS_0000473
3637,BS_0008775,BS_0000691
3639,BS_0004449,BS_0001601
3641,BS_0003173,BS_0002452
3645,BS_0008412,BS_0000694
3649,BS_0005849,BS_0000373
3658,BS_0007042,BS_0000400
3663,BS_0005355,BS_0003119
3665,BS_0005674,BS_0005383
3672,BS_0004262,BS_0000214
3675,BS_0002827,BS_0007020
3681,BS_0005838,BS_0003930
3682,BS_0000639,BS_0007665
3684,BS_0003256,BS_0003383
3686,BS_0001386,BS_0003479
3689,BS_0006205,BS_0006334
3696,BS_0006446,BS_0001190
3699,BS_0001182,BS_0006506
3703,BS_0006562,BS_0007047
3704,BS_0009452,BS_0003657
3710,BS_0002827,BS_0000764
3717,BS_0004253,BS_0000775
3718,BS_0001306,BS_0005243
3719,BS_0003685,BS_0003864
3721,BS_0002506,BS_0003161
3730,BS_0000409,BS_0008770
3737,BS_0002616,BS_0003985
3743,BS_0001737,BS_0004142
3745,BS_0003964,BS_0000694
3746,BS_0003685,BS_0003757
3747,BS_0006776,BS_0008100
3748,BS_0007187,BS_0005182
3755,BS_0005541,BS_0000884
3756,BS_0006018,BS_0000061
3762,BS_0001331,BS_0003152
3764,BS_0009084,BS_0005699
3771,BS_0000178,BS_0005830
3772,BS_0006666,BS_0004133
3777,BS_0006687,BS_0002591
3785,BS_0004719,BS_0008103
3801,BS_0003542,BS_0006156
3802,BS_0003749,BS_0007280
3803,BS_0000503,BS_0001968
3810,BS_0001782,BS_0000781
3811,BS_0004216,BS_0008138
3813,BS_0008948,BS_0003256
3817,BS_0003720,BS_0003965
3825,BS_0001842,BS_0003672
3826,BS_0003546,BS_0009140
3837,BS_0005028,BS_0008134
3838,BS_0003822,BS_0008796
3841,BS_0004397,BS_0005527
3860,BS_0006856,BS_0007460
3863,BS_0000400,BS_0000056
3865,BS_0004243,BS_0003383
3872,BS_0002175,BS_0000618
3874,BS_0008727,BS_0002732
3875,BS_0003367,BS_0003172
3879,BS_0005097,BS_0009532
3880,BS_0009136,BS_0005246
3882,BS_0006841,BS_0008253
3887,BS_0009087,BS_0001626
3889,BS_0003944,BS_0002466
3890,BS_0001601,BS_0004291
3893,BS_0008302,BS_0004472
3899,BS_0005120,BS_0008166
3906,BS_0003421,BS_0005539
3908,BS_0005229,BS_0002715
3928,BS_0003423,BS_0003152
3929,BS_0003720,BS_0001249
3933,BS_0002286,BS_0009136
3935,BS_0006506,BS_0002582
3937,BS_0003256,BS_0003841
3940,BS_0007234,BS_0003837
3942,BS_0001743,BS_0000373
3954,BS_0003278,BS_0008189
3959,BS_0009140,BS_0008970
3960,BS_0007504,BS_0001694
3962,BS_0001678,BS_0002844
3963,BS_0005901,BS_0009465
3964,BS_0006422,BS_0001308
3965,BS_0001782,BS_0003162
3966,BS_0008145,BS_0003620
3967,BS_0001276,BS_0009137
3972,BS_0007827,BS_0009597
3977,BS_0004175,BS_0000694
3978,BS_0006199,BS_0005112
3980,BS_0003292,BS_0005571
3985,BS_0000808,BS_0009292
3992,BS_0001166,BS_0009298
3993,BS_0001724,BS_0003936
3995,BS_0005120,BS_0004394
3997,BS_0001273,BS_0004400
4002,BS_0007418,BS_0001277
4003,BS_0006962,BS_0007288
4004,BS_0003449,BS_0005402
4007,BS_0003360,BS_0003921
4018,BS_0007209,BS_0009464
4040,BS_0002514,BS_0002632
4047,BS_0006919,BS_0008796
4050,BS_0009136,BS_0009367
4052,BS_0001296,BS_0009622
4055,BS_0003824,BS_0001275
4064,BS_0007477,BS_0008736
4067,BS_0002685,BS_0005489
4073,BS_0002409,BS_0003953
4076,BS_0007868,BS_0003598
4081,BS_0008003,BS_0008919
4085,BS_0009087,BS_0005718
4089,BS_0004369,BS_0007642
4090,BS_0005533,BS_0000373
4091,BS_0005793,BS_0001360
4094,BS_0005622,BS_0004371
4095,BS_0006150,BS_0009085
4097,BS_0007302,BS_0004818
4099,BS_0002783,BS_0001200
4105,BS_0004662,BS_0000963
4106,BS_0008414,BS_0005126
4107,BS_0002050,BS_0003397
4114,BS_0007544,BS_0004369
4115,BS_0009101,BS_0003083
4116,BS_0004141,BS_0006640
4130,BS_0000265,BS_0008972
4134,BS_0003119,BS_0003965
4140,BS_0005362,BS_0000385
4141,BS_0008849,BS_0001842
4144,BS_0008363,BS_0002287
4148,BS_0002164,BS_0005830
4150,BS_0006393,BS_0002049
4155,BS_0005541,BS_0009258
4156,BS_0000442,BS_0004369
4158,BS_0003838,BS_0006245
4160,BS_0004489,BS_0003464
4165,BS_0002827,BS_0006768
4181,BS_0001510,BS_0008337
4182,BS_0001454,BS_0005775
4186,BS_0002170,BS_0005571
4187,BS_0002387,BS_0002001
4189,BS_0001300,BS_0009259
4192,BS_0002324,BS_0002518
4194,BS_0004895,BS_0004251
4196,BS_0006321,BS_0004464
4206,BS_0003234,BS_0004369
4209,BS_0002170,BS_0008417
4211,BS_0003599,BS_0003755
4212,BS_0009080,BS_0002591
4213,BS_0008484,BS_0004142
4214,BS_0004437,BS_0007758
4215,BS_0004261,BS_0003720
4217,BS_0004388,BS_0002630
4218,BS_0001694,BS_0003793
4223,BS_0005830,BS_0004369
4225,BS_0001581,BS_0005604
4230,BS_0005279,BS_0001916
4233,BS_0000264,BS_0001116
4235,BS_0004810,BS_0003359
4236,BS_0008824,BS_0007621
4242,BS_0005594,BS_0001905
4243,BS_0001694,BS_0004503
4246,BS_0004884,BS_0007480
4247,BS_0007841,BS_0006490
4262,BS_0001276,BS_0005634
4267,BS_0003411,BS_0006257
4275,BS_0005832,BS_0005386
4281,BS_0000795,BS_0000424
4284,BS_0003001,BS_0007659
4288,BS_0000047,BS_0004724
4291,BS_0004281,BS_0003256
4293,BS_0002655,BS_0003738
4294,BS_0005529,BS_0000648
4298,BS_0009228,BS_0004359
4308,BS_0005566,BS_0002287
4312,BS_0000005,BS_0000385
4315,BS_0002293,BS_0005678
4318,BS_0001736,BS_0005718
4320,BS_0003119,BS_0004742
4321,BS_0003911,BS_0003381
4325,BS_0001800,BS_0003738
4331,BS_0008152,BS_0003466
4333,BS_0005016,BS_0005474
4340,BS_0009438,BS_0006758
4344,BS_0003367,BS_0003442
4353,BS_0004724,BS_0007642
4366,BS_0002850,BS_0004724
4373,BS_0001678,BS_0007642
4379,BS_0003685,BS_0000854
4380,BS_0002369,BS_0005064
4385,BS_0003861,BS_0007187
4387,BS_0007331,BS_0001626
4396,BS_0007514,BS_0006830
4398,BS_0000396,BS_0001533
4402,BS_0003519,BS_0005502
4403,BS_0000716,BS_0007147
4407,BS_0003769,BS_0000385
4409,BS_0003072,BS_0007758
4413,BS_0001071,BS_0009054
4414,BS_0008413,BS_0005634
4415,BS_0003173,BS_0002416
4417,BS_0008474,BS_0004142
4419,BS_0003685,BS_0004453
4423,BS_0003419,BS_0003903
4428,BS_0003154,BS_0005796
4429,BS_0001276,BS_0003556
4432,BS_0000547,BS_0004894
4438,BS_0003720,BS_0008345
4440,BS_0001474,BS_0007977
4450,BS_0003577,BS_0003576
4453,BS_0003201,BS_0007920
4458,BS_0002050,BS_0000409
4464,BS_0005318,BS_0005541
4467,BS_0002170,BS_0001763
4473,BS_0005322,BS_0001272
4479,BS_0005494,BS_0007774
4480,BS_0004742,BS_0008820
4488,BS_0003824,BS_0008250
4490,BS_0003386,BS_0008253
4491,BS_0002836,BS_0000872
4492,BS_0008261,BS_0005189
4493,BS_0004399,BS_0004267
4494,BS_0002286,BS_0005146
4495,BS_0005052,BS_0008796
4503,BS_0006814,BS_0004419
4519,BS_0005939,BS_0003256
4524,BS_0000418,BS_0000582
4526,BS_0001936,BS_0006552
4530,BS_0005732,BS_0005867
4531,BS_0006201,BS_0006398
4544,BS_0007237,BS_0003513
4546,BS_0003332,BS_0004045
4556,BS_0001743,BS_0004724
4558,BS_0008257,BS_0008538
4559,BS_0005718,BS_0009465
4562,BS_0003397,BS_0002036
4564,BS_0005541,BS_0001297
4571,BS_0005411,BS_0008310
4574,BS_0003572,BS_0000056
4577,BS_0004348,BS_0004369
4582,BS_0009438,BS_0008295
4610,BS_0001331,BS_0009136
4612,BS_0003170,BS_0000963
4615,BS_0006535,BS_0001842
4617,BS_0008294,BS_0009376
4626,BS_0003119,BS_0001542
4629,BS_0003888,BS_0005687
4632,BS_0008535,BS_0003167
4640,BS_0006815,BS_0002351
4643,BS_0006076,BS_0007716
4645,BS_0003824,BS_0001302
4646,BS_0003824,BS_0004662
4647,BS_0000764,BS_0004702
4649,BS_0005838,BS_0004768
4651,BS_0008551,BS_0000607
4654,BS_0006259,BS_0001284
4656,BS_0001151,BS_0005260
4674,BS_0006776,BS_0008796
4679,BS_0004480,BS_0003720
4683,BS_0000608,BS_0006993
4684,BS_0009258,BS_0006166
4689,BS_0004698,BS_0008796
4694,BS_0002653,BS_0006499
4695,BS_0006521,BS_0005830
4698,BS_0002286,BS_0003607
4701,BS_0001678,BS_0004259
4710,BS_0007898,BS_0000124
4712,BS_0001467,BS_0007354
4713,BS_0001410,BS_0000373
4717,BS_0003679,BS_0004369
4718,BS_0007973,BS_0008253
4719,BS_0008652,BS_0008957
4722,BS_0004736,BS_0003577
4725,BS_0008021,BS_0008243
4727,BS_0004887,BS_0006025
4731,BS_0005053,BS_0000705
4733,BS_0004893,BS_0006025
4739,BS_0008434,BS_0003848
4742,BS_0001276,BS_0008413
4743,BS_0005691,BS_0000775
4747,BS_0007062,BS_0002647
4748,BS_0003411,BS_0004706
4750,BS_0002436,BS_0004234
4752,BS_0003411,BS_0003542
4761,BS_0006814,BS_0001496
4762,BS_0004786,BS_0006814
4763,BS_0008558,BS_0007508
4764,BS_0001694,BS_0002311
4766,BS_0004894,BS_0006782
4770,BS_0002678,BS_0004423
4772,BS_0003909,BS_0000583
4773,BS_0003720,BS_0004874
4775,BS_0003840,BS_0001547
4776,BS_0009469,BS_0009612
4780,BS_0002286,BS_0003543
4782,BS_0004994,BS_0009438
4783,BS_0005343,BS_0005243
4792,BS_0007140,BS_0001190
4799,BS_0006746,BS_0006978
4800,BS_0002151,BS_0004342
4802,BS_0003292,BS_0003720
4813,BS_0002827,BS_0004286
4814,BS_0003341,BS_0009136
4819,BS_0005578,BS_0004819
4824,BS_0005738,BS_0002049
4828,BS_0007838,BS_0008877
4829,BS_0004369,BS_0009292
4832,BS_0002141,BS_0001643
4838,BS_0007098,BS_0008824
4839,BS_0006677,BS_0004692
4844,BS_0001626,BS_0003952
4846,BS_0007559,BS_0000654
4850,BS_0007028,BS_0006058
4854,BS_0003367,BS_0005474
4857,BS_0003399,BS_0009084
4861,BS_0000925,BS_0007150
4872,BS_0003158,BS_0001290
4873,BS_0003061,BS_0007156
4879,BS_0002175,BS_0007567
4882,BS_0007292,BS_0008089
4883,BS_0004416,BS_0004440
4886,BS_0009073,BS_0004575
4887,BS_0001647,BS_0004416
4889,BS_0006067,BS_0007039
4891,BS_0001197,BS_0000471
4902,BS_0005622,BS_0006029
4904,BS_0003953,BS_0004709
4908,BS_0003871,BS_0004899
4912,BS_0007209,BS_0002164
4913,BS_0002049,BS_0002309
4915,BS_0009469,BS_0005785
4916,BS_0003787,BS_0000998
4917,BS_0000985,BS_0005778
4919,BS_0005218,BS_0002410
4920,BS_0001846,BS_0008502
4932,BS_0001370,BS_0003835
4933,BS_0007902,BS_0006156
4943,BS_0001276,BS_0003793
4946,BS_0008505,BS_0004399
4947,BS_0001575,BS_0009222
4952,BS_0000694,BS_0008345
4955,BS_0004449,BS_0003256
4956,BS_0009259,BS_0001557
4957,BS_0004894,BS_0003602
4958,BS_0005529,BS_0009006
4959,BS_0007497,BS_0003131
4962,BS_0000424,BS_0006507
4967,BS_0009481,BS_0003185
4971,BS_0003386,BS_0002410
4973,BS_0001331,BS_0003173
4981,BS_0000264,BS_0003953
4986,BS_0003953,BS_0002340
4989,BS_0004199,BS_0007943
4991,BS_0005604,BS_0008332
5000,BS_0002440,BS_0002349
5002,BS_0003593,BS_0001509
5004,BS_0004415,BS_0003720
5016,BS_0002312,BS_0008392
5020,BS_0004884,BS_0007713
5021,BS_0001398,BS_0001794
5028,BS_0002170,BS_0004887
5029,BS_0007080,BS_0008887
5035,BS_0004380,BS_0009127
5040,BS_0003772,BS_0000297
5042,BS_0006128,BS_0002634
5050,BS_0001529,BS_0001525
5061,BS_0006597,BS_0004423
5065,BS_0004800,BS_0000657
5069,BS_0001694,BS_0002309
5085,BS_0001145,BS_0002890
5087,BS_0004724,BS_0001678
5094,BS_0007521,BS_0004423
5104,BS_0001916,BS_0005833
5108,BS_0000467,BS_0002149
5113,BS_0005914,BS_0004340
5118,BS_0009136,BS_0006132
5120,BS_0002324,BS_0003873
5125,BS_0002340,BS_0000694
5126,BS_0003838,BS_0006746
5128,BS_0001886,BS_0002501
5133,BS_0007187,BS_0001119
5135,BS_0004316,BS_0003755
5141,BS_0002285,BS_0001186
5144,BS_0005243,BS_0002257
5154,BS_0001073,BS_0004724
5155,BS_0001764,BS_0006508
5159,BS_0005928,BS_0003685
5166,BS_0007570,BS_0005053
5167,BS_0001094,BS_0008969
5169,BS_0005010,BS_0006029
5171,BS_0004696,BS_0008796
5174,BS_0005935,BS_0007256
5175,BS_0003411,BS_0005697
5183,BS_0008776,BS_0005656
5186,BS_0003824,BS_0004047
5189,BS_0005196,BS_0000771
5190,BS_0005849,BS_0005539
5197,BS_0002164,BS_0002653
5201,BS_0003596,BS_0005782
5203,BS_0001624,BS_0007327
5204,BS_0006883,BS_0006890
5217,BS_0000122,BS_0002432
5223,BS_0003365,BS_0005243
5226,BS_0003411,BS_0003543
5231,BS_0006921,BS_0002695
5232,BS_0002088,BS_0008655
5235,BS_0001936,BS_0001249
5238,BS_0002866,BS_0005627
5241,BS_0007908,BS_0005718
5245,BS_0002467,BS_0000396
5249,BS_0008520,BS_0009288
5258,BS_0003173,BS_0003564
5264,BS_0002269,BS_0004215
5269,BS_0001654,BS_0008910
5270,BS_0005156,BS_0000373
5271,BS_0007253,BS_0004741
5277,BS_0003293,BS_0002347
5282,BS_0003292,BS_0009292
5288,BS_0002164,BS_0001601
5289,BS_0007232,BS_0009323
5296,BS_0003320,BS_0005719
5298,BS_0004132,BS_0005838
5299,BS_0004625,BS_0008098
5304,BS_0003577,BS_0006516
5311,BS_0002470,BS_0001048
5314,BS_0006669,BS_0006023
5318,BS_0007893,BS_0001317
5322,BS_0004243,BS_0007653
5323,BS_0009446,BS_0000113
5325,BS_0003119,BS_0003513
5326,BS_0000056,BS_0005737
5327,BS_0009333,BS_0007005
5339,BS_0006957,BS_0008796
5342,BS_0005594,BS_0001737
5343,BS_0007223,BS_0008578
5345,BS_0002185,BS_0004476
5348,BS_0008953,BS_0004369
5351,BS_0002393,BS_0004818
5353,BS_0006512,BS_0007183
5355,BS_0001271,BS_0006156
5363,BS_0009063,BS_0005634
5375,BS_0008507,BS_0009099
5376,BS_0004291,BS_0005778
5378,BS_0007894,BS_0008295
5385,BS_0004116,BS_0003603
5388,BS_0008363,BS_0007147
5392,BS_0003455,BS_0006059
5396,BS_0005120,BS_0001737
5397,BS_0001905,BS_0001868
5398,BS_0008312,BS_0007460
5408,BS_0001248,BS_0004895
5411,BS_0005486,BS_0007843
5415,BS_0008316,BS_0004849
5416,BS_0007570,BS_0003599
5422,BS_0000373,BS_0003520
5430,BS_0004768,BS_0000694
5436,BS_0003694,BS_0005439
5437,BS_0006220,BS_0004517
5444,BS_0000302,BS_0003720
5450,BS_0003293,BS_0002652
5451,BS_0000854,BS_0006567
5467,BS_0006835,BS_0007983
5481,BS_0006152,BS_0001284
5483,BS_0001276,BS_0001116
5484,BS_0001677,BS_0006463
5485,BS_0005643,BS_0000235
5486,BS_0006649,BS_0001333
5488,BS_0001554,BS_0004215
5489,BS_0002328,BS_0006562
5492,BS_0005028,BS_0000621
5498,BS_0008254,BS_0007793
5500,BS_0006844,BS_0004859
5504,BS_0002569,BS_0008431
5505,BS_0001248,BS_0002436
5508,BS_0004803,BS_0001724
5510,BS_0008213,BS_0006748
5516,BS_0004724,BS_0000694
5517,BS_0001411,BS_0006045
5520,BS_0002286,BS_0003564
5523,BS_0008427,BS_0008922
5524,BS_0006664,BS_0006411
5526,BS_0000952,BS_0001794
5531,BS_0002653,BS_0003324
5533,BS_0007060,BS_0005090
5536,BS_0001774,BS_0003798
5539,BS_0001072,BS_0002833
5547,BS_0004169,BS_0005480
5549,BS_0003543,BS_0005539
5557,BS_0008363,BS_0001907
5568,BS_0000382,BS_0002415
5576,BS_0002410,BS_0009085
5581,BS_0003577,BS_0006509
5587,BS_0005012,BS_0003523
5591,BS_0005826,BS_0004110
5593,BS_0000111,BS_0008041
5596,BS_0007013,BS_0002061
5597,BS_0006449,BS_0004198
5604,BS_0005945,BS_0000016
5605,BS_0002390,BS_0009085
5609,BS_0000946,BS_0006862
5617,BS_0004154,BS_0007313
5620,BS_0004946,BS_0002827
5622,BS_0001695,BS_0006748
5624,BS_0000764,BS_0005539
5625,BS_0006603,BS_0009037
5630,BS_0004724,BS_0007758
5633,BS_0001651,BS_0004699
5642,BS_0003165,BS_0000694
5647,BS_0000473,BS_0002427
5650,BS_0003824,BS_0003208
5658,BS_0005028,BS_0008029
5659,BS_0002286,BS_0006689
5660,BS_0007926,BS_0002440
5663,BS_0001064,BS_0001694
5664,BS_0003119,BS_0005237
5669,BS_0006705,BS_0003828
5676,BS_0005028,BS_0001217
5677,BS_0004724,BS_0002436
5678,BS_0003421,BS_0002483
5688,BS_0003824,BS_0002340
5690,BS_0006198,BS_0003685
5692,BS_0007187,BS_0003197
5695,BS_0005969,BS_0005508
5696,BS_0004697,BS_0008796
5701,BS_0006683,BS_0001815
5708,BS_0002312,BS_0002503
5714,BS_0003453,BS_0005243
5715,BS_0001736,BS_0005539
5722,BS_0000963,BS_0004573
5727,BS_0001782,BS_0001114
5734,BS_0001613,BS_0002074
5736,BS_0009316,BS_0008048
5740,BS_0003834,BS_0001485
5741,BS_0001599,BS_0009438
5742,BS_0000417,BS_0004965
5744,BS_0004376,BS_0009085
5745,BS_0004173,BS_0004174
5751,BS_0006597,BS_0004970
5754,BS_0000396,BS_0003899
5756,BS_0000211,BS_0005407
5774,BS_0006603,BS_0005071
5775,BS_0005358,BS_0003755
5776,BS_0001096,BS_0000373
5777,BS_0002287,BS_0005943
5778,BS_0002410,BS_0005850
5779,BS_0002441,BS_0009514
5785,BS_0003503,BS_0002808
5791,BS_0004311,BS_0003674
5797,BS_0003243,BS_0009438
5801,BS_0002170,BS_0000733
5802,BS_0001329,BS_0003462
5805,BS_0005358,BS_0003720
5807,BS_0002170,BS_0005988
5808,BS_0003119,BS_0005131
5812,BS_0002709,BS_0009520
5813,BS_0003546,BS_0008972
5817,BS_0003332,BS_0003201
5819,BS_0001064,BS_0002309
5820,BS_0004835,BS_0008365
5822,BS_0004475,BS_0007568
5823,BS_0009367,BS_0006862
5830,BS_0005778,BS_0000827
5836,BS_0001278,BS_0005604
5841,BS_0002170,BS_0006245
5845,BS_0007187,BS_0009130
5852,BS_0000401,BS_0003755
5857,BS_0004625,BS_0005196
5859,BS_0007070,BS_0008092
5865,BS_0006758,BS_0007977
5871,BS_0004971,BS_0008184
5876,BS_0008333,BS_0002531
5885,BS_0006581,BS_0009510
5895,BS_0004920,BS_0004604
5906,BS_0008877,BS_0001744
5910,BS_0004243,BS_0008953
5912,BS_0002194,BS_0002287
5919,BS_0001010,BS_0005718
5920,BS_0004517,BS_0007706
5923,BS_0000371,BS_0002674
5924,BS_0004724,BS_0004291
5936,BS_0003793,BS_0004320
5949,BS_0004146,BS_0007308
5951,BS_0002286,BS_0003423
5954,BS_0005622,BS_0000770
5958,BS_0007827,BS_0000879
5959,BS_0000547,BS_0003599
5969,BS_0000658,BS_0003284
5971,BS_0005147,BS_0005380
5974,BS_0000131,BS_0003953
5976,BS_0002265,BS_0001842
5979,BS_0009108,BS_0006777
5980,BS_0009086,BS_0007131
5985,BS_0002506,BS_0003588
5987,BS_0005594,BS_0004215
5989,BS_0008651,BS_0007204
5990,BS_0009259,BS_0006025
5993,BS_0001302,BS_0008253
5996,BS_0004810,BS_0005600
6000,BS_0005647,BS_0008302
6016,BS_0000844,BS_0004795
6021,BS_0003800,BS_0000132
6022,BS_0005431,BS_0000598
6029,BS_0007330,BS_0000260
6031,BS_0001736,BS_0003755
6033,BS_0004517,BS_0001502
6036,BS_0009643,BS_0009295
6046,BS_0001497,BS_0003995
6051,BS_0008448,BS_0002846
6056,BS_0001084,BS_0003340
6059,BS_0008914,BS_0008332
6060,BS_0009396,BS_0007275
6063,BS_0005541,BS_0004333
6068,BS_0001276,BS_0007758
6073,BS_0007756,BS_0005393
6082,BS_0007187,BS_0003192
6093,BS_0004495,BS_0009136
6094,BS_0003332,BS_0001117
6096,BS_0003564,BS_0008928
6099,BS_0001694,BS_0009502
6103,BS_0007399,BS_0003974
6108,BS_0006671,BS_0003755
6114,BS_0008770,BS_0003605
6116,BS_0002225,BS_0007821
6119,BS_0003750,BS_0001074
6122,BS_0002286,BS_0005005
6126,BS_0004699,BS_0008147
6127,BS_0007331,BS_0001842
6129,BS_0009508,BS_0004567
6132,BS_0001276,BS_0000761
6134,BS_0005186,BS_0001694
6135,BS_0004449,BS_0008408
6137,BS_0001626,BS_0000623
6139,BS_0004724,BS_0003717
6143,BS_0009136,BS_0003195
6145,BS_0001088,BS_0005830
6152,BS_0004724,BS_0000639
6154,BS_0005690,BS_0006814
6155,BS_0007002,BS_0005086
6158,BS_0003824,BS_0002357
6169,BS_0002586,BS_0009089
6172,BS_0001276,BS_0004157
6173,BS_0003520,BS_0009292
6175,BS_0005355,BS_0009259
6177,BS_0002170,BS_0005237
6179,BS_0003072,BS_0000694
6182,BS_0000442,BS_0000639
6185,BS_0003411,BS_0002569
6189,BS_0004369,BS_0003141
6190,BS_0000387,BS_0006805
6194,BS_0009052,BS_0007728
6197,BS_0001276,BS_0001736
6199,BS_0005922,BS_0001694
6207,BS_0004724,BS_0005305
6208,BS_0006018,BS_0009258
6209,BS_0004189,BS_0007774
6219,BS_0004592,BS_0000607
6220,BS_0003310,BS_0005604
6223,BS_0001084,BS_0002452
6224,BS_0006516,BS_0009054
6226,BS_0009059,BS_0006025
6227,BS_0009510,BS_0001386
6234,BS_0007894,BS_0006201
6235,BS_0000879,BS_0007514
6236,BS_0004980,BS_0007255
6238,BS_0000417,BS_0008164
6241,BS_0005355,BS_0002309
6242,BS_0009258,BS_0008072
6243,BS_0002653,BS_0003235
6245,BS_0000778,BS_0006442
6246,BS_0009125,BS_0005604
6247,BS_0002415,BS_0003256
6255,BS_0004768,BS_0004702
6256,BS_0005482,BS_0000847
6259,BS_0009131,BS_0009034
6261,BS_0000047,BS_0003720
6270,BS_0007882,BS_0005028
6274,BS_0009440,BS_0008439
6278,BS_0001540,BS_0001213
6282,BS_0007025,BS_0007060
6284,BS_0004476,BS_0002309
6288,BS_0007905,BS_0008820
6294,BS_0008899,BS_0001062
6296,BS_0005922,BS_0003084
6302,BS_0002653,BS_0004491
6305,BS_0006533,BS_0000240
6310,BS_0009259,BS_0005391
6316,BS_0005838,BS_0002598
6318,BS_0003157,BS_0005243
6321,BS_0001782,BS_0004394
6325,BS_0007139,BS_0003360
6330,BS_0005529,BS_0001410
6335,BS_0003486,BS_0006115
6338,BS_0008542,BS_0005571
6342,BS_0003577,BS_0004399
6346,BS_0004259,BS_0000373
6348,BS_0005539,BS_0001605
6351,BS_0003162,BS_0002312
6355,BS_0009614,BS_0002101
6356,BS_0009472,BS_0004299
6364,BS_0006857,BS_0006029
6366,BS_0006636,BS_0007389
6377,BS_0006191,BS_0003286
6383,BS_0007544,BS_0000313
6392,BS_0003465,BS_0004585
6408,BS_0001276,BS_0005830
6412,BS_0000780,BS_0002665
6414,BS_0001458,BS_0008796
6417,BS_0004679,BS_0003119
6421,BS_0002981,BS_0005830
6422,BS_0003411,BS_0005682
6424,BS_0003838,BS_0005711
6438,BS_0003551,BS_0001084
6440,BS_0001794,BS_0006203
6448,BS_0004644,BS_0004037
6451,BS_0002668,BS_0009052
6453,BS_0009153,BS_0006764
6467,BS_0002312,BS_0008955
6470,BS_0007060,BS_0001739
6472,BS_0009106,BS_0005614
6475,BS_0007936,BS_0005684
6478,BS_0003824,BS_0003380
6482,BS_0006687,BS_0002286
6483,BS_0003367,BS_0003441
6489,BS_0004724,BS_0004158
6495,BS_0001670,BS_0008799
6496,BS_0002651,BS_0001842
6499,BS_0001615,BS_0001694
6500,BS_0000384,BS_0006512
6504,BS_0000046,BS_0000373
6507,BS_0007187,BS_0009136
6509,BS_0007008,BS_0005696
6510,BS_0000006,BS_0000417
6514,BS_0005028,BS_0007452
6516,BS_0003165,BS_0000775
6519,BS_0005502,BS_0008183
6534,BS_0000913,BS_0001701
6537,BS_0001469,BS_0000963
6539,BS_0003824,BS_0000291
6544,BS_0003746,BS_0005147
6557,BS_0004724,BS_0005183
6559,BS_0000373,BS_0004638
6562,BS_0003824,BS_0001140
6570,BS_0008545,BS_0000403
6571,BS_0008766,BS_0004579
6573,BS_0006000,BS_0002474
6575,BS_0006300,BS_0001626
6581,BS_0006841,BS_0001084
6589,BS_0001694,BS_0002942
6591,BS_0001225,BS_0007929
6592,BS_0001276,BS_0002981
6598,BS_0009156,BS_0002665
6603,BS_0003119,BS_0003340
6604,BS_0003824,BS_0006018
6607,BS_0009447,BS_0009440
6618,BS_0006663,BS_0002490
6623,BS_0003173,BS_0003588
6624,BS_0005313,BS_0002347
6625,BS_0000373,BS_0004494
6626,BS_0008903,BS_0001842
6635,BS_0001525,BS_0004741
6636,BS_0005539,BS_0009006
6638,BS_0003173,BS_0002909
6642,BS_0002483,BS_0000842
6648,BS_0006501,BS_0002715
6651,BS_0004291,BS_0002287
6652,BS_0002653,BS_0002533
6657,BS_0009559,BS_0003666
6658,BS_0006076,BS_0005466
6660,BS_0002309,BS_0000764
6664,BS_0001598,BS_0004215
6673,BS_0005719,BS_0008431
6674,BS_0002313,BS_0007977
6675,BS_0008189,BS_0002773
6680,BS_0005652,BS_0002372
6681,BS_0009598,BS_0004217
6683,BS_0006722,BS_0003383
6686,BS_0002656,BS_0001842
6687,BS_0008189,BS_0005456
6689,BS_0000055,BS_0005878
6694,BS_0004820,BS_0008073
6695,BS_0009059,BS_0009438
6700,BS_0001643,BS_0005407
6701,BS_0007843,BS_0005057
6705,BS_0008041,BS_0006812
6707,BS_0001836,BS_0006368
6710,BS_0004895,BS_0002502
6712,BS_0005718,BS_0003547
6717,BS_0003324,BS_0009085
6725,BS_0002575,BS_0001166
6727,BS_0005781,BS_0004215
6735,BS_0004724,BS_0000827
6736,BS_0002369,BS_0009097
