,entry1,entry2
19050,DB00787,DB00330
19051,DB00787,DB01211
19052,DB00787,DB00315
19053,DB00787,DB00324
19054,DB00787,DB00220
19055,DB00787,DB01610
19057,DB00787,DB00603
19058,DB00787,DB00790
19059,DB00787,DB00379
19061,DB00787,DB00214
19062,DB00787,DB00480
19063,DB00787,DB01005
19064,DB00787,DB00207
19065,DB00787,DB00909
19066,DB00787,DB00773
19067,DB00787,DB00900
19068,DB00787,DB00734
19069,DB00787,DB00806
19070,DB00787,DB00544
19071,DB00787,DB00461
19072,DB00787,DB01260
19073,DB00787,DB00279
19074,DB00787,DB00238
19075,DB00787,DB00313
19076,DB00787,DB00541
19077,DB00787,DB00887
19078,DB00787,DB01095
19079,DB00787,DB01112
19080,DB00787,DB01136
19081,DB00787,DB00443
19082,DB00787,DB01143
19084,DB00787,DB01044
19086,DB00787,DB00983
19088,DB00787,DB00549
19089,DB00787,DB00484
19090,DB00787,DB00482
19091,DB00787,DB00481
19092,DB00787,DB01079
19093,DB00787,DB00567
19094,DB00787,DB00333
19095,DB00787,DB00749
19096,DB00787,DB00804
19097,DB00787,DB01062
19098,DB00787,DB00669
19100,DB00787,DB01221
19101,DB00787,DB01241
19102,DB00787,DB00881
19104,DB00787,DB00184
19105,DB00787,DB00490
19106,DB00787,DB00675
19107,DB00787,DB00843
19108,DB00787,DB00524
19109,DB00787,DB00332
19110,DB00787,DB00334
19111,DB00787,DB00912
19113,DB00787,DB00175
19114,DB00787,DB00973
19115,DB00787,DB00395
19116,DB00787,DB01110
19117,DB00787,DB00503
19118,DB00787,DB01232
19119,DB00787,DB00158
19120,DB00787,DB00502
19122,DB00787,DB00938
19123,DB00787,DB00448
19124,DB00787,DB00622
19125,DB00787,DB01097
19126,DB00787,DB00496
19128,DB00787,DB00796
19129,DB00787,DB01008
19130,DB00787,DB01043
19131,DB00787,DB00495
19132,DB00787,DB00795
19135,DB00787,DB00399
19136,DB00787,DB00331
19137,DB00787,DB00423
19138,DB00787,DB06151
19139,DB00787,DB00950
19140,DB00787,DB00605
19141,DB00787,DB01104
19142,DB00787,DB00758
19143,DB00787,DB00390
19145,DB00787,DB01023
19146,DB00787,DB01039
19147,DB00787,DB00722
19148,DB00787,DB00176
19149,DB00787,DB00776
19150,DB00787,DB00328
19152,DB00787,DB00668
19153,DB00787,DB00264
19155,DB00787,DB01001
19156,DB00787,DB00396
19159,DB00787,DB00717
19160,DB00787,DB01072
19161,DB00787,DB00446
19163,DB00787,DB00641
19164,DB00787,DB00650
19165,DB00787,DB00215
19166,DB00787,DB00292
19167,DB00787,DB00972
19168,DB00787,DB01611
19169,DB00787,DB00468
19170,DB00787,DB00783
19171,DB00787,DB00584
19172,DB00787,DB00715
19173,DB00787,DB00695
19174,DB00787,DB00316
19175,DB00787,DB01101
19177,DB00787,DB01367
19178,DB00787,DB00370
19179,DB00787,DB00227
19180,DB00787,DB00575
19181,DB00787,DB01609
19182,DB00787,DB00794
19184,DB00787,DB00257
19186,DB00787,DB01126
19187,DB00787,DB00317
19190,DB00787,DB00904
19191,DB00787,DB01067
19192,DB00787,DB01041
19193,DB00787,DB00485
19195,DB00787,DB00367
19196,DB00787,DB00339
19197,DB00787,DB00656
19199,DB00787,DB00421
19200,DB00787,DB01264
19201,DB00787,DB00451
19202,DB00787,DB00684
19203,DB00787,DB00470
19204,DB00787,DB00178
19205,DB00787,DB00857
19206,DB00787,DB01254
19207,DB00787,DB01016
19208,DB00787,DB00863
19209,DB00787,DB00987
19210,DB00787,DB00188
19211,DB00787,DB00523
19212,DB00787,DB01216
19213,DB00787,DB00501
19215,DB00787,DB00273
19329,DB00512,DB01610
19760,DB00598,DB01610
20309,DB01032,DB01610
20513,DB00836,DB01610
20724,DB00624,DB01610
21493,DB00860,DB01610
21729,DB00585,DB01610
22361,DB01048,DB01610
22900,DB01076,DB01610
23307,DB00381,DB01610
23675,DB00590,DB01610
23894,DB00203,DB01610
24400,DB00338,DB01610
25317,DB00927,DB01610
25812,DB00698,DB01610
25981,DB01129,DB01610
27470,DB00916,DB01610
27728,DB00537,DB01610
28164,DB00741,DB01610
28390,DB00658,DB01610
28489,DB00621,DB01610
29348,DB00193,DB01610
29569,DB01156,DB01610
29976,DB01586,DB01610
30121,DB00884,DB01610
31349,DB00811,DB01610
32045,DB00196,DB01610
33055,DB00959,DB01610
33846,DB00625,DB01610
34032,DB00351,DB01610
34264,DB01167,DB01610
34589,DB00402,DB01610
34990,DB00425,DB01610
35230,DB01202,DB01610
35365,DB00869,DB01610
35674,DB01020,DB01610
36077,DB00377,DB01610
36967,DB00330,DB01610
37299,DB01610,DB00214
37300,DB01610,DB00207
37301,DB01610,DB00900
37302,DB01610,DB00734
37303,DB01610,DB00806
37304,DB01610,DB00238
37305,DB01610,DB00313
37306,DB01610,DB00887
37307,DB01610,DB01136
37309,DB01610,DB00484
37310,DB01610,DB01079
37311,DB01610,DB00567
37312,DB01610,DB01062
37314,DB01610,DB00175
37315,DB01610,DB00503
37316,DB01610,DB01232
37317,DB01610,DB00158
37318,DB01610,DB00448
37319,DB01610,DB00796
37321,DB01610,DB00331
37322,DB01610,DB06151
37323,DB01610,DB01104
37324,DB01610,DB00758
37325,DB01610,DB00390
37327,DB01610,DB00722
37328,DB01610,DB00264
37329,DB01610,DB01001
37330,DB01610,DB01072
37331,DB01610,DB00641
37332,DB01610,DB00215
37333,DB01610,DB00468
37334,DB01610,DB00584
37335,DB01610,DB00715
37336,DB01610,DB00695
37337,DB01610,DB00316
37338,DB01610,DB00370
37339,DB01610,DB00227
37340,DB01610,DB00575
37341,DB01610,DB00257
37344,DB01610,DB00904
37345,DB01610,DB00656
37347,DB01610,DB00421
37348,DB01610,DB01264
37349,DB01610,DB00451
37350,DB01610,DB00470
37351,DB01610,DB00178
37352,DB01610,DB00863
46713,DB01004,DB01610
46772,DB01004,DB01101
47065,DB01004,DB00218
47066,DB00787,DB00201
47074,DB01610,DB01101
47166,DB01004,DB01263
47192,DB01223,DB00787
47209,DB01004,DB00577
47307,DB01610,DB00188
47410,DB01004,DB00544
47418,DB01004,DB00619
47466,DB01004,DB00277
47505,DB01004,DB00230
47534,DB01004,DB00441
47540,DB00787,DB00442
47569,DB00993,DB01610
47589,DB01004,DB00203
47595,DB01004,DB00631
47683,DB01004,DB00201
47702,DB01004,DB00242
47826,DB01004,DB00399
47843,DB01004,DB01223
47907,DB00787,DB00851
47961,DB01610,DB00495
47982,DB00277,DB01610
48017,DB00201,DB01610
48043,DB01004,DB00480
48114,DB00563,DB01610
48116,DB01610,DB00987
48148,DB01004,DB01254
48163,DB00631,DB01610
48193,DB01004,DB00552
48212,DB00218,DB01610
48228,DB01223,DB01610
52708,DB01004,DB01236
52709,DB01004,DB00746
52710,DB01004,DB01005
52711,DB01004,DB01143
52712,DB01004,DB00822
52713,DB01004,DB00435
52714,DB01004,DB00753
52715,DB01004,DB01189
52716,DB01004,DB00859
53705,DB00787,DB00435
53706,DB00787,DB01189
54285,DB00746,DB01610
54594,DB01610,DB00435
54595,DB01610,DB01189
54596,DB01610,DB00859
55148,DB00718,DB01004
55372,DB01004,DB01033
55373,DB01004,DB01019
55375,DB01004,DB00879
55376,DB01004,DB00350
55377,DB01004,DB01265
55378,DB01004,DB01172
55379,DB01004,DB00262
55380,DB01004,DB00583
55381,DB01004,DB00658
55382,DB01004,DB00851
55383,DB01004,DB00763
55384,DB01004,DB00162
55385,DB01004,DB00339
55386,DB01004,DB00593
55572,DB01236,DB00787
55612,DB01236,DB01610
56029,DB01019,DB00787
56088,DB01019,DB01610
57208,DB00787,DB00583
57209,DB00787,DB00746
57210,DB00787,DB00822
57211,DB00787,DB00753
57212,DB00787,DB00859
57213,DB00787,DB00593
57562,DB00262,DB01610
57911,DB00583,DB01610
58172,DB01077,DB01610
59110,DB01610,DB01005
59111,DB01610,DB01143
59112,DB01610,DB00822
59113,DB01610,DB01008
59114,DB01610,DB00753
59116,DB01610,DB00593
60115,DB00718,DB01610
60395,DB01004,DB01082
60397,DB01004,DB01337
60398,DB01004,DB00648
60399,DB01004,DB00591
60400,DB01004,DB01124
60401,DB01004,DB00194
60402,DB01004,DB00621
60403,DB01004,DB00883
60404,DB01004,DB00371
60405,DB01004,DB01020
60406,DB01004,DB01181
60407,DB01004,DB00324
60408,DB01004,DB00550
60409,DB01004,DB00672
60410,DB01004,DB00395
60411,DB01004,DB00915
60412,DB01004,DB00717
60414,DB01004,DB00442
60415,DB01004,DB01577
60472,DB01033,DB01610
60589,DB01082,DB01610
62175,DB01337,DB01610
62355,DB00879,DB01610
62549,DB00648,DB01610
62795,DB00591,DB01610
62852,DB00350,DB00787
63073,DB00479,DB01610
63164,DB01265,DB01610
63203,DB00787,DB01172
63204,DB00787,DB01077
63205,DB00787,DB00763
63206,DB00787,DB00162
63411,DB01172,DB01610
64626,DB00883,DB01610
64929,DB00851,DB01610
65255,DB00371,DB01610
65334,DB00763,DB01610
65911,DB00162,DB01610
66057,DB00324,DB01610
66096,DB01610,DB00550
66097,DB01610,DB00672
66098,DB01610,DB00395
66099,DB01610,DB00339
67532,DB01004,DB00210
67533,DB01004,DB00710
67534,DB01004,DB00882
67535,DB01004,DB00798
67536,DB01004,DB00417
67538,DB01004,DB01032
67539,DB01004,DB01053
67540,DB01004,DB00558
67541,DB01004,DB01240
67542,DB01004,DB01114
67543,DB01004,DB00359
67545,DB01004,DB00205
67546,DB01004,DB00841
67547,DB01004,DB00770
67548,DB01004,DB00873
67549,DB01004,DB01047
67550,DB01004,DB00278
67551,DB01004,DB00951
67552,DB01004,DB00284
67553,DB01004,DB01260
67555,DB01004,DB00356
67556,DB01004,DB00780
67557,DB01004,DB00804
67558,DB01004,DB00305
67559,DB01004,DB00475
67560,DB01004,DB00499
67561,DB01004,DB00191
67562,DB01004,DB00752
67563,DB01004,DB01367
67566,DB01004,DB00294
67567,DB01004,DB00794
67569,DB01004,DB01188
67570,DB01004,DB00684
67571,DB01004,DB00917
67572,DB01004,DB00501
67677,DB01082,DB00787
69600,DB00882,DB01610
69706,DB00798,DB01610
69760,DB01337,DB00787
70197,DB00648,DB00787
70882,DB01124,DB01610
70996,DB01265,DB00787
71093,DB00787,DB00550
71094,DB00787,DB00672
71877,DB00194,DB01610
72433,DB01114,DB01610
72968,DB00205,DB01610
73322,DB00770,DB01610
73805,DB00873,DB01610
73963,DB00242,DB01610
74090,DB01047,DB01610
74265,DB00278,DB01610
74399,DB01181,DB01610
74483,DB00951,DB01610
74787,DB01610,DB01260
74788,DB01610,DB00356
74789,DB01610,DB00780
74790,DB01610,DB00191
74791,DB01610,DB00915
74792,DB01610,DB00717
74794,DB01610,DB01367
74796,DB01610,DB00442
74797,DB01610,DB00294
74798,DB01610,DB00794
74799,DB01610,DB01577
74800,DB01610,DB01188
74801,DB01610,DB00917
76301,DB00775,DB01004
76369,DB00775,DB01610
76778,DB01004,DB00990
76779,DB01004,DB00633
76780,DB01004,DB00204
76781,DB01004,DB00920
76782,DB01004,DB00394
76783,DB01004,DB00968
76785,DB01004,DB01275
76786,DB01004,DB00410
76787,DB01004,DB00182
76788,DB01004,DB00415
76789,DB01004,DB00970
76790,DB01004,DB00701
76791,DB01004,DB06700
76792,DB01004,DB00714
76794,DB01004,DB00585
76795,DB01004,DB00211
76796,DB01004,DB01291
76797,DB01004,DB00459
76798,DB01004,DB00802
76800,DB01004,DB00450
76801,DB01004,DB00713
76802,DB01004,DB00654
76803,DB01004,DB01127
76804,DB01004,DB00880
76806,DB01004,DB00208
76807,DB01004,DB01410
76810,DB01004,DB00740
76811,DB01004,DB01210
76812,DB01004,DB00351
76813,DB01004,DB00393
76814,DB01004,DB01128
76815,DB01004,DB00355
76816,DB01004,DB00947
76817,DB01004,DB00545
76819,DB01004,DB00799
76821,DB01004,DB01406
76822,DB01004,DB00214
76823,DB01004,DB00570
76824,DB01004,DB01173
76825,DB01004,DB00279
76826,DB01004,DB00608
76828,DB01004,DB01221
76829,DB01004,DB00460
76830,DB01004,DB00809
76831,DB01004,DB00374
76832,DB01004,DB00261
76834,DB01004,DB00291
76835,DB01004,DB00446
76836,DB01004,DB00292
76837,DB01004,DB00565
76838,DB01004,DB01126
76839,DB01004,DB00918
76840,DB01004,DB01216
76841,DB01004,DB01194
77120,DB00990,DB01610
77264,DB00633,DB01610
77382,DB00204,DB01610
77542,DB00210,DB01610
77638,DB00920,DB01610
77708,DB00394,DB01610
78326,DB00710,DB01610
78581,DB01275,DB01610
80111,DB00417,DB01610
80221,DB00701,DB01610
80301,DB00591,DB00787
80513,DB01124,DB00787
80654,DB00787,DB01114
80655,DB00787,DB00191
80656,DB00787,DB01577
80922,DB06700,DB01610
81183,DB00714,DB01610
81313,DB01053,DB01610
81876,DB00558,DB01610
82015,DB00802,DB01610
82266,DB01240,DB01610
82709,DB00359,DB01610
83291,DB01127,DB01610
83419,DB00841,DB01610
83755,DB00208,DB01610
84709,DB00393,DB01610
84752,DB01128,DB01610
84954,DB00355,DB01610
84984,DB00947,DB01610
85023,DB00545,DB01610
85217,DB00799,DB01610
85293,DB00284,DB01610
85485,DB01610,DB01173
85486,DB01610,DB00279
85487,DB01610,DB00443
85489,DB01610,DB00804
85490,DB01610,DB01221
85491,DB01610,DB00305
85492,DB01610,DB00460
85493,DB01610,DB00809
85494,DB01610,DB00475
85495,DB01610,DB00499
85496,DB01610,DB00261
85497,DB01610,DB00291
85498,DB01610,DB00446
85499,DB01610,DB00752
85500,DB01610,DB00292
85501,DB01610,DB00565
85504,DB01610,DB01126
85505,DB01610,DB00684
85506,DB01610,DB01216
85507,DB01610,DB00501
85508,DB01610,DB01194
66865,DB01362,DB01589
73602,DB01249,DB01589
81391,DB00231,DB01362
83572,DB00842,DB01362
84580,DB01215,DB01362
85582,DB00690,DB01362
86141,DB01595,DB01362
21134,DB00231,DB01132
28680,DB00829,DB01132
30538,DB00842,DB01132
40185,DB01595,DB01132
41754,DB00186,DB01132
43331,DB01132,DB01068
43355,DB01132,DB00897
43360,DB01132,DB00404
467,DB00458,DB00231
490,DB00458,DB00829
540,DB00458,DB00186
557,DB00458,DB01068
580,DB00458,DB00404
9836,DB00726,DB00231
9844,DB00726,DB00829
9848,DB00726,DB00842
9864,DB00726,DB00186
9871,DB00726,DB01068
9878,DB00726,DB00404
10713,DB00924,DB00231
10751,DB00924,DB00829
10760,DB00924,DB00842
10813,DB00924,DB00690
10856,DB00924,DB00186
10880,DB00924,DB01068
10904,DB00924,DB00897
10910,DB00924,DB00404
10930,DB00924,DB01589
12192,DB00321,DB00231
12223,DB00321,DB00829
12228,DB00321,DB00842
12289,DB00321,DB00186
12308,DB00321,DB01068
12331,DB00321,DB00404
20995,DB00231,DB00850
21017,DB00231,DB00623
21022,DB00231,DB01623
21055,DB00231,DB00477
21123,DB00231,DB01069
21169,DB00231,DB01142
21228,DB00231,DB00433
24955,DB01151,DB00186
24957,DB01151,DB01068
24958,DB01151,DB00404
27163,DB00850,DB00829
27185,DB00850,DB00186
27196,DB00850,DB01068
27207,DB00850,DB00404
28537,DB00829,DB00623
28546,DB00829,DB01623
28589,DB00829,DB00477
28655,DB00829,DB01242
28669,DB00829,DB01069
28721,DB00829,DB01142
28781,DB00829,DB00433
30520,DB00842,DB01242
30530,DB00842,DB01069
30566,DB00842,DB01142
30600,DB00842,DB00433
30703,DB00623,DB00186
30708,DB00623,DB01068
30715,DB00623,DB00404
31586,DB01623,DB00186
31595,DB01623,DB01068
31607,DB01623,DB00404
34202,DB01215,DB00477
34218,DB01215,DB01069
34866,DB00683,DB01069
35942,DB00477,DB00690
35947,DB00477,DB01595
35950,DB00477,DB00186
35965,DB00477,DB01068
35974,DB00477,DB00897
35978,DB00477,DB00404
35985,DB00477,DB01589
37754,DB00690,DB01069
37771,DB00690,DB01142
37783,DB00690,DB00433
40174,DB01595,DB01242
40179,DB01595,DB01069
41517,DB01242,DB00186
41530,DB01242,DB01068
41547,DB01242,DB00897
41549,DB01242,DB00404
41556,DB01242,DB01589
41742,DB00186,DB01069
41797,DB00186,DB01142
41863,DB00186,DB00433
42625,DB01069,DB01068
42650,DB01069,DB00897
42657,DB01069,DB00404
42677,DB01069,DB01589
43757,DB01068,DB01142
43817,DB01068,DB00433
45209,DB00897,DB01142
45241,DB00897,DB00433
45472,DB01142,DB00404
45566,DB00404,DB00433
47164,DB00683,DB01242
47733,DB00683,DB00433
47746,DB00683,DB00477
47897,DB00850,DB00683
63932,DB01151,DB01589
65160,DB01623,DB01589
66975,DB00458,DB01589
68728,DB00726,DB01589
69060,DB00321,DB01589
73368,DB00623,DB01589
82878,DB00850,DB01589
87278,DB01589,DB00433
17304,DB00864,DB00231
17340,DB00864,DB00829
17352,DB00864,DB00842
17373,DB00864,DB00683
17417,DB00864,DB01595
17429,DB00864,DB00186
17450,DB00864,DB01068
17472,DB00864,DB00897
17478,DB00864,DB00404
21201,DB00231,DB00877
28755,DB00829,DB00877
41830,DB00186,DB00877
43787,DB01068,DB00877
45537,DB00404,DB00877
67970,DB00602,DB01589
87271,DB01589,DB00877
16623,DB00967,DB00231
16653,DB00967,DB00829
16658,DB00967,DB00842
16721,DB00967,DB00186
16740,DB00967,DB01068
16767,DB00967,DB00404
16784,DB00967,DB01589
47767,DB00967,DB00683
66281,DB00934,DB01589
1044,DB00454,DB00231
1063,DB00454,DB00829
1069,DB00454,DB00842
1084,DB00454,DB01215
1101,DB00454,DB00690
1123,DB00454,DB00186
1138,DB00454,DB01068
1153,DB00454,DB00897
1157,DB00454,DB00404
21098,DB00231,DB00813
28313,DB00708,DB00829
28320,DB00708,DB00683
28331,DB00708,DB00186
28640,DB00829,DB00813
30512,DB00842,DB00813
34212,DB01215,DB00813
34861,DB00683,DB00813
37745,DB00690,DB00813
40170,DB01595,DB00813
40343,DB00813,DB00186
40369,DB00813,DB01068
40395,DB00813,DB00897
40403,DB00813,DB00404
64445,DB00708,DB01589
76136,DB00454,DB01589
82999,DB00708,DB00842
83010,DB00708,DB01215
83023,DB00708,DB00690
83035,DB00708,DB01595
6812,DB00341,DB00231
6855,DB00341,DB00829
6866,DB00341,DB00842
6927,DB00341,DB00690
6956,DB00341,DB01595
6975,DB00341,DB00186
6997,DB00341,DB01068
7024,DB00341,DB00897
7030,DB00341,DB00404
7051,DB00341,DB01589
21067,DB00231,DB00557
21199,DB00231,DB00737
28606,DB00829,DB00557
28752,DB00829,DB00737
30492,DB00842,DB00557
34854,DB00683,DB00557
37357,DB00557,DB00690
37381,DB00557,DB01595
37397,DB00557,DB00186
37420,DB00557,DB01068
37444,DB00557,DB00897
37451,DB00557,DB00404
41827,DB00186,DB00737
43784,DB01068,DB00737
45534,DB00404,DB00737
66874,DB01589,DB00737
74810,DB00557,DB01589
83574,DB00842,DB00737
84583,DB01215,DB00737
85586,DB00690,DB00737
86144,DB01595,DB00737
14504,DB00529,DB00829
14522,DB00529,DB00404
49812,DB00529,DB01595
50145,DB00529,DB01589
50597,DB00529,DB00842
50898,DB00529,DB00231
50899,DB00529,DB00690
51306,DB00529,DB01215
51471,DB00529,DB00897
52340,DB00529,DB00186
53235,DB00529,DB00683
56374,DB00529,DB01068
8606,DB00275,DB00231
8636,DB00275,DB00829
8711,DB00275,DB00186
8730,DB00275,DB01068
8752,DB00275,DB00897
8757,DB00275,DB00404
21146,DB00231,DB00966
21157,DB00231,DB00177
21204,DB00231,DB00678
21208,DB00231,DB01029
28693,DB00829,DB00966
28705,DB00829,DB00177
28758,DB00829,DB00678
28762,DB00829,DB01029
30548,DB00842,DB00966
30557,DB00842,DB00177
30587,DB00842,DB00678
30589,DB00842,DB01029
34230,DB01215,DB00966
34234,DB01215,DB00177
34893,DB00683,DB01029
37766,DB00690,DB00177
40195,DB01595,DB00966
40201,DB01595,DB00177
40222,DB01595,DB00678
40223,DB01595,DB01029
41768,DB00186,DB00966
41780,DB00186,DB00177
41835,DB00186,DB00678
41840,DB00186,DB01029
43731,DB01068,DB00966
43741,DB01068,DB00177
43790,DB01068,DB00678
43794,DB01068,DB01029
44129,DB00966,DB00897
44133,DB00966,DB00404
44796,DB00177,DB00897
44802,DB00177,DB00404
44823,DB00177,DB01589
45228,DB00897,DB00678
45540,DB00404,DB00678
45545,DB00404,DB01029
28547,DB00829,DB01205
31621,DB01205,DB00186
31624,DB01205,DB01068
31628,DB01205,DB00404
47059,DB01205,DB00683
83952,DB01205,DB01589
21191,DB00231,DB01190
28744,DB00829,DB01190
30581,DB00842,DB01190
34888,DB00683,DB01190
41819,DB00186,DB01190
43777,DB01068,DB01190
45526,DB00404,DB01190
75910,DB01190,DB01589
28643,DB00829,DB00376
28696,DB00829,DB00986
30514,DB00842,DB00376
33240,DB00209,DB00186
33247,DB00209,DB01068
34213,DB01215,DB00376
40171,DB01595,DB00376
40613,DB00376,DB00186
40624,DB00376,DB01068
40637,DB00376,DB00897
40640,DB00376,DB00404
40650,DB00376,DB01589
41771,DB00186,DB00986
84248,DB00209,DB01589
85572,DB00690,DB00376
86926,DB00986,DB01589
28544,DB00829,DB00991
31487,DB00991,DB00186
31499,DB00991,DB01068
31514,DB00991,DB00404
1923,DB01212,DB00231
1961,DB01212,DB00829
1974,DB01212,DB00842
1999,DB01212,DB00683
2047,DB01212,DB01595
2061,DB01212,DB00186
2083,DB01212,DB01068
2105,DB01212,DB00897
2110,DB01212,DB00404
2127,DB01212,DB01589
3022,DB01413,DB00231
3045,DB01413,DB00829
3067,DB01413,DB00683
3106,DB01413,DB00186
3121,DB01413,DB01068
3135,DB01413,DB00897
3140,DB01413,DB00404
21077,DB00231,DB00535
21095,DB00231,DB00438
22439,DB01416,DB00829
22463,DB01416,DB00186
22471,DB01416,DB01068
28551,DB00829,DB00493
28617,DB00829,DB00535
28635,DB00829,DB00438
30462,DB00842,DB00493
31948,DB00493,DB00683
31964,DB00493,DB00186
31971,DB00493,DB01068
31983,DB00493,DB00404
34860,DB00683,DB00438
38357,DB00535,DB00186
38378,DB00535,DB00404
40026,DB00438,DB00186
40039,DB00438,DB01068
60281,DB01413,DB01589
65215,DB00493,DB01589
66150,DB00535,DB01589
66761,DB00671,DB01589
71710,DB01416,DB01589
86113,DB00438,DB01589
41833,DB00186,DB00513
50468,DB01589,DB00513
51386,DB00548,DB01589
56473,DB00548,DB00842
56483,DB00548,DB01215
56501,DB00548,DB00690
58310,DB00842,DB00513
58773,DB01215,DB00513
59139,DB00690,DB00513
59374,DB01595,DB00513
61877,DB00548,DB00231
61936,DB00548,DB01595
61943,DB00548,DB00186
61968,DB00548,DB00897
63572,DB00231,DB00513
66768,DB00897,DB00513
69531,DB00548,DB00829
69537,DB00548,DB00683
69553,DB00548,DB00404
72845,DB00829,DB00513
74156,DB00683,DB00513
75796,DB00404,DB00513
21044,DB00231,DB00727
28573,DB00829,DB00727
30473,DB00842,DB00727
34197,DB01215,DB00727
34361,DB00727,DB00683
34410,DB00727,DB01595
34428,DB00727,DB00186
34453,DB00727,DB01068
34476,DB00727,DB00897
34484,DB00727,DB00404
74083,DB00727,DB01589
11809,DB00248,DB00231
11822,DB00248,DB00829
11847,DB00248,DB00186
11858,DB00248,DB01068
11872,DB00248,DB00897
11874,DB00248,DB00404
19656,DB00353,DB00829
21051,DB00231,DB01186
28584,DB00829,DB01186
28706,DB00829,DB00320
30480,DB00842,DB01186
35452,DB01186,DB00186
35458,DB01186,DB01068
35466,DB01186,DB00897
35467,DB01186,DB00404
41781,DB00186,DB00320
43742,DB01068,DB00320
44863,DB00320,DB00404
63250,DB00353,DB01589
74252,DB01186,DB01589
78674,DB00248,DB01589
80694,DB00353,DB00842
80706,DB00353,DB01215
80719,DB00353,DB00690
80733,DB00353,DB01595
86988,DB00320,DB01589
21014,DB00231,DB00889
28533,DB00829,DB00889
30373,DB00889,DB00186
30381,DB00889,DB01068
30396,DB00889,DB00404
83524,DB00889,DB01589
28538,DB00829,DB00819
30747,DB00819,DB00186
30752,DB00819,DB01068
54241,DB00819,DB01589
57386,DB00231,DB00819
58307,DB00842,DB00819
58375,DB00819,DB01215
58382,DB00819,DB00690
58389,DB00819,DB01595
65056,DB00819,DB00897
73376,DB00819,DB00683
73388,DB00819,DB00404
2856,DB00853,DB00231
2878,DB00853,DB00829
2885,DB00853,DB00842
2920,DB00853,DB00186
2933,DB00853,DB01068
21211,DB00231,DB01117
41845,DB00186,DB01117
43800,DB01068,DB01117
45550,DB00404,DB01117
67329,DB00853,DB01589
75951,DB01589,DB01117
13224,DB00295,DB00231
13276,DB00295,DB00829
13290,DB00295,DB00842
13323,DB00295,DB01215
13329,DB00295,DB00683
13363,DB00295,DB00690
13391,DB00295,DB01595
13410,DB00295,DB00186
13438,DB00295,DB01068
13463,DB00295,DB00897
13471,DB00295,DB00404
16994,DB00514,DB00829
20978,DB00231,DB00921
20989,DB00231,DB00327
21020,DB00231,DB00497
21081,DB00231,DB00611
21652,DB00704,DB00829
21666,DB00704,DB00186
21671,DB00704,DB01068
24652,DB00921,DB00829
24655,DB00921,DB00842
24664,DB00921,DB01215
24665,DB00921,DB00683
24681,DB00921,DB01595
24685,DB00921,DB00186
24694,DB00921,DB01068
24708,DB00921,DB00404
26142,DB00327,DB00829
26154,DB00327,DB00842
26225,DB00327,DB00186
26245,DB00327,DB01068
26267,DB00327,DB00897
26273,DB00327,DB00404
28540,DB00829,DB00844
