,entry1,entry2
151800,DB11126,DB01023
152039,DB11126,DB00393
152841,DB01082,DB01097
152952,DB06810,DB01097
153076,DB00798,DB08976
153078,DB00919,DB08976
153218,DB06263,DB01097
153260,DB00919,DB01097
153342,DB00428,DB08976
153377,DB00997,DB08976
153477,DB11126,DB00310
153544,DB00385,DB08976
153612,DB00694,DB08976
153698,DB01578,DB08976
154053,DB00955,DB08976
154208,DB00798,DB01097
154300,DB06263,DB08976
154387,DB01177,DB08976
154406,DB06810,DB08976
154452,DB00955,DB01097
154530,DB11126,DB00808
154552,DB00385,DB01097
154580,DB01578,DB01097
154616,DB01082,DB08976
154630,DB00445,DB08976
154962,DB01356,DB01097
155220,DB00499,DB09048
155274,DB00339,DB09063
155511,DB00924,DB01197
155609,DB06616,DB01197
155927,DB00243,DB01197
156186,DB01097,DB08881
156204,DB01097,DB09291
156803,DB01097,DB06210
156841,DB01394,DB01197
157608,DB00499,DB06717
157733,DB01097,DB01032
157813,DB00470,DB01097
157872,DB00499,DB09073
158782,DB00227,DB01197
159104,DB00353,DB01197
159300,DB00683,DB01197
159307,DB01142,DB01197
159476,DB00543,DB01197
159708,DB09027,DB01197
160200,DB00696,DB01197
160482,DB00499,DB00673
160678,DB01197,DB05812
161660,DB01253,DB01197
161959,DB00203,DB01197
161993,DB00458,DB01197
162047,DB01242,DB01197
162152,DB00726,DB01197
162306,DB01097,DB00834
162328,DB08916,DB01197
162876,DB00641,DB01197
163012,DB00339,DB06290
163085,DB00872,DB00499
164022,DB00499,DB08820
164229,DB01590,DB01197
164324,DB00697,DB00499
164842,DB00512,DB08976
164874,DB00339,DB06717
165130,DB00339,DB02703
165185,DB00897,DB01197
165218,DB08976,DB01032
165267,DB01076,DB01197
165301,DB01030,DB01197
165378,DB00499,DB08933
165425,DB00540,DB01197
165482,DB01098,DB01197
165495,DB00390,DB01197
165542,DB00499,DB00834
166497,DB01149,DB01197
166632,DB00390,DB01097
166741,DB00499,DB01254
166899,DB00541,DB01197
167657,DB00390,DB08976
167844,DB01151,DB01197
168047,DB01097,DB09063
168196,DB00404,DB01197
168688,DB00872,DB00339
169308,DB09075,DB01197
169891,DB00563,DB08976
170016,DB00499,DB09330
170202,DB06589,DB01197
170297,DB00339,DB09073
170512,DB01124,DB01097
170530,DB06480,DB01197
170646,DB09289,DB01197
170672,DB00320,DB01197
170817,DB01197,DB09065
171074,DB00499,DB02703
171423,DB00499,DB08881
171529,DB00091,DB00339
172233,DB00339,DB00673
172483,DB00997,DB01197
172812,DB00339,DB00834
172900,DB00499,DB09063
172963,DB00339,DB09048
173144,DB00339,DB08881
173516,DB01197,DB06603
173684,DB00339,DB01254
173766,DB00339,DB08933
174560,DB00339,DB09330
174611,DB01197,DB01264
174852,DB00339,DB05812
174984,DB00344,DB01197
175067,DB01220,DB01197
175157,DB00499,DB09118
175327,DB01097,DB05812
176285,DB00499,DB05812
176671,DB06207,DB01197
176779,DB00370,DB01197
176884,DB00091,DB01197
177176,DB00512,DB01097
177202,DB00499,DB06290
177296,DB00559,DB01097
177340,DB06813,DB08976
177530,DB00339,DB09118
177813,DB00248,DB01197
177920,DB01356,DB08976
178209,DB01356,DB01197
178294,DB09049,DB01197
178378,DB00321,DB01197
178389,DB00339,DB08820
178842,DB01197,DB00495
178882,DB08899,DB00339
179407,DB11126,DB08826
179795,DB01609,DB00339
179853,DB11126,DB00254
180030,DB01197,DB00255
180094,DB11126,DB00884
180180,DB11126,DB09138
180346,DB01197,DB00277
180830,DB06792,DB01197
180856,DB04839,DB00339
180873,DB00648,DB00339
180940,DB01197,DB06414
180953,DB01197,DB01196
181071,DB09280,DB00499
181188,DB01197,DB00313
181405,DB11126,DB08930
181410,DB00648,DB00499
181454,DB11126,DB00720
181474,DB09281,DB01197
181559,DB01197,DB01223
181721,DB11126,DB06210
181920,DB09280,DB01097
181987,DB01370,DB01197
182071,DB00932,DB01197
182081,DB09275,DB01197
182165,DB06724,DB01197
182345,DB01197,DB00890
182441,DB01197,DB00705
182525,DB00559,DB00339
182546,DB08880,DB00339
182862,DB11126,DB01017
183040,DB01390,DB01197
183227,DB13595,DB01197
183293,DB01609,DB00499
183444,DB08880,DB00499
183854,DB01197,DB00783
183941,DB01197,DB00977
183954,DB11126,DB01077
184439,DB04839,DB00499
184588,DB01197,DB00651
184618,DB11126,DB06824
184993,DB08938,DB01197
185437,DB11126,DB00282
185596,DB01197,DB01357
185728,DB01197,DB01048
185758,DB04839,DB01097
186008,DB00559,DB00499
186082,DB11126,DB00710
186423,DB08899,DB00499
186607,DB11126,DB09267
186629,DB03754,DB01197
186809,DB11126,DB09093
187148,DB01197,DB04574
187321,DB11126,DB01133
187608,DB11126,DB00630
187925,DB08873,DB01197
187936,DB11126,DB00618
188159,DB11126,DB00399
188261,DB09330,DB01097
189271,DB01197,DB06695
189280,DB01045,DB01097
189449,DB01045,DB00339
189618,DB01396,DB11126
189675,DB00537,DB01197
189706,DB01092,DB11126
189786,DB01078,DB11126
189913,DB00390,DB11126
189946,DB00511,DB11126
191630,DB00437,DB01197
191673,DB00851,DB00339
191693,DB11126,DB00695
191875,DB00294,DB01197
192002,DB00499,DB00468
192328,DB11256,DB01097
192330,DB06769,DB01097
192627,DB00339,DB08934
192789,DB00499,DB00843
193030,DB00499,DB01339
193224,DB00339,DB00822
193235,DB09257,DB08976
193528,DB09221,DB00339
193547,DB01097,DB00916
193576,DB01197,DB01329
193634,DB00499,DB06626
193654,DB00708,DB00499
193690,DB09067,DB00339
193994,DB05676,DB00499
194055,DB00305,DB11126
194070,DB08976,DB01606
194099,DB06794,DB00339
194107,DB09047,DB00339
194194,DB00499,DB09093
194376,DB11126,DB01044
194428,DB00339,DB00377
194680,DB01178,DB01197
194712,DB01452,DB11126
195748,DB11126,DB00582
195838,DB08976,DB01263
196101,DB00549,DB11126
196455,DB01189,DB01097
196863,DB00499,DB00982
197208,DB06695,DB01197
197235,DB11126,DB09030
197296,DB00317,DB00339
197336,DB11126,DB01147
197552,DB11126,DB08871
197638,DB09477,DB00339
197839,DB06287,DB00499
198096,DB09065,DB11126
198245,DB01097,DB00471
198534,DB01197,DB04571
198538,DB09000,DB01097
198781,DB00347,DB00339
198865,DB01197,DB01259
199164,DB00380,DB00499
199250,DB01544,DB00499
199467,DB01097,DB01544
199548,DB01083,DB00339
199661,DB00339,DB08864
199690,DB01097,DB00857
199697,DB08976,DB00803
199707,DB00569,DB11126
199904,DB08909,DB01197
200103,DB03619,DB00499
200183,DB00499,DB00353
200193,DB01197,DB00470
200199,DB00369,DB01097
200262,DB00569,DB01197
200562,DB11126,DB08994
200702,DB00339,DB00835
201061,DB11126,DB00742
201679,DB00985,DB00499
201697,DB11660,DB11126
201953,DB09231,DB00339
201996,DB09288,DB01197
202031,DB01033,DB00499
202058,DB00219,DB00499
202107,DB00361,DB00499
202151,DB00634,DB11126
202324,DB05015,DB00499
202335,DB01174,DB11126
202373,DB05039,DB01097
202381,DB01036,DB00339
202704,DB11126,DB01200
202963,DB01613,DB01097
202995,DB11641,DB00339
203034,DB08911,DB01197
203035,DB00797,DB00499
203156,DB01197,DB05265
203163,DB00671,DB01097
203191,DB01327,DB01197
203534,DB01063,DB01097
203545,DB01060,DB01197
203813,DB00869,DB00499
204075,DB01355,DB11126
204253,DB00916,DB08976
204968,DB11126,DB00794
205066,DB01081,DB01097
205267,DB11126,DB00374
205296,DB11126,DB11363
205793,DB00539,DB01197
205931,DB01197,DB01207
205986,DB00316,DB08976
206215,DB00279,DB11126
206225,DB11126,DB00987
206238,DB11613,DB01197
206265,DB00656,DB08976
206392,DB01197,DB09137
206417,DB00499,DB09324
206728,DB11126,DB00705
206885,DB00685,DB00339
207254,DB08976,DB01092
207607,DB01097,DB00432
207901,DB09049,DB08976
207904,DB01197,DB06817
207910,DB01097,DB01433
207918,DB01598,DB11126
207946,DB01097,DB09245
207999,DB09101,DB01197
208176,DB06264,DB11126
208215,DB00499,DB01117
208231,DB00344,DB01097
208259,DB00339,DB01161
208414,DB08976,DB00990
208533,DB00989,DB08976
208622,DB08976,DB04839
208627,DB11126,DB06800
208639,DB11730,DB00339
209309,DB00890,DB00499
209482,DB00339,DB01103
209515,DB01197,DB00432
209659,DB13747,DB08976
209718,DB00823,DB00339
209957,DB01197,DB00966
209972,DB01197,DB11363
210028,DB11126,DB03756
210150,DB00734,DB01097
210232,DB00289,DB08976
210596,DB00339,DB01280
210876,DB01097,DB00461
211053,DB11256,DB08976
211135,DB00339,DB00518
211467,DB11619,DB08976
211537,DB08938,DB11126
211670,DB01060,DB00499
211688,DB00255,DB11126
211710,DB00499,DB05676
212053,DB01412,DB01197
212066,DB11126,DB09146
212120,DB11126,DB00732
212236,DB01197,DB01253
212471,DB11126,DB00617
212511,DB08976,DB09300
212713,DB08976,DB01189
212730,DB00813,DB00499
212969,DB00339,DB06777
213003,DB01239,DB08976
213028,DB00339,DB00014
213545,DB01247,DB00499
213588,DB01097,DB00689
213669,DB08976,DB00349
213689,DB11126,DB09130
214125,DB04570,DB01197
214386,DB00812,DB08976
214490,DB08976,DB08958
214679,DB01197,DB01060
215140,DB01501,DB08976
215280,DB01197,DB00196
215301,DB01097,DB01551
215307,DB00499,DB11793
215471,DB00719,DB11126
215588,DB01071,DB00339
215992,DB00246,DB00499
216161,DB09265,DB11126
216271,DB01294,DB11126
216333,DB00499,DB00412
216365,DB00186,DB00499
216535,DB11126,DB06730
216766,DB08905,DB00499
216806,DB00499,DB01176
217022,DB01097,DB00807
217106,DB11126,DB09224
217150,DB04861,DB01197
217205,DB09097,DB01097
217318,DB11126,DB00186
217339,DB13323,DB08976
217683,DB00188,DB00499
217865,DB11126,DB00594
217888,DB11619,DB00499
217916,DB11362,DB00499
217939,DB11348,DB01197
218094,DB00808,DB08976
218583,DB11126,DB01012
218664,DB00389,DB11126
218728,DB00339,DB00906
218823,DB01176,DB00339
218864,DB00499,DB01236
218910,DB06410,DB00339
218966,DB01161,DB00499
219085,DB12532,DB08976
219142,DB00696,DB11126
219203,DB00370,DB00499
219257,DB08976,DB01178
219438,DB06788,DB00339
219447,DB00339,DB01090
219467,DB09262,DB00339
219503,DB01097,DB01202
219550,DB00740,DB01197
219612,DB00285,DB00499
219796,DB01301,DB01097
219939,DB00339,DB00948
220109,DB00717,DB08976
220133,DB08993,DB08976
220222,DB00339,DB00484
220231,DB00499,DB00229
220328,DB01158,DB11126
220412,DB00290,DB11126
220897,DB01319,DB01197
220917,DB09241,DB11126
221047,DB00499,DB00554
221496,DB02187,DB00339
221504,DB01023,DB00339
221589,DB01197,DB01238
221720,DB11126,DB01202
221752,DB01197,DB08816
222457,DB13450,DB01097
222465,DB01097,DB06738
222535,DB01097,DB00153
222696,DB01097,DB01261
223224,DB00339,DB00483
223276,DB08807,DB11126
223489,DB01567,DB01197
223506,DB00339,DB01253
223570,DB08976,DB11817
223630,DB01084,DB01097
223653,DB00499,DB01553
223721,DB01097,DB09055
224169,DB08976,DB00791
224173,DB00234,DB01097
224530,DB00499,DB01378
224734,DB00339,DB00549
224805,DB11126,DB00550
225027,DB11126,DB00810
225159,DB11126,DB01255
225375,DB11126,DB00576
225385,DB01208,DB00339
225963,DB04794,DB11126
226088,DB00326,DB01197
226285,DB00203,DB11126
226489,DB01299,DB08976
226775,DB01429,DB00499
226937,DB11126,DB08887
227126,DB00499,DB08874
227302,DB01044,DB00339
227662,DB12598,DB00499
227741,DB00649,DB01197
227827,DB06701,DB00339
228254,DB01197,DB11315
228299,DB06767,DB01097
228784,DB11581,DB00499
228816,DB08976,DB00376
228946,DB01097,DB00990
228966,DB01060,DB00339
229111,DB01186,DB01097
229175,DB08976,DB00252
229282,DB00499,DB08943
229329,DB11126,DB04398
229384,DB05239,DB01097
229464,DB00486,DB08976
229552,DB00751,DB08976
229568,DB00499,DB09282
229672,DB06144,DB11126
229792,DB05219,DB01097
229845,DB01197,DB00950
229865,DB00554,DB08976
229887,DB08976,DB01426
230360,DB01132,DB00339
230636,DB11126,DB09282
230909,DB01197,DB01023
230992,DB09137,DB08976
231377,DB00199,DB01097
231402,DB08976,DB00425
231544,DB00499,DB00861
231975,DB01197,DB00974
232159,DB00339,DB02709
232444,DB01097,DB09067
232484,DB06724,DB11126
232493,DB00208,DB11126
232524,DB00499,DB05219
232538,DB00887,DB00339
232669,DB00208,DB01097
232832,DB01197,DB09162
233011,DB11126,DB01026
233231,DB00339,DB00557
233239,DB00340,DB11126
233404,DB11126,DB01198
233451,DB00339,DB08887
233472,DB00233,DB11126
233597,DB00413,DB01097
233686,DB08814,DB00339
233979,DB00499,DB00470
234015,DB00339,DB00897
234149,DB00339,DB09300
234177,DB01236,DB08976
234287,DB00499,DB00193
234448,DB01097,DB06154
234661,DB00499,DB12026
234938,DB05039,DB08976
235268,DB00339,DB00303
235343,DB00350,DB11126
235451,DB00014,DB01197
236274,DB01097,DB02546
236540,DB09267,DB01097
236793,DB01197,DB05266
237378,DB01000,DB00499
237801,DB01097,DB01091
238021,DB08873,DB11126
238171,DB01197,DB01236
238228,DB01097,DB09072
238337,DB01015,DB08976
238559,DB00499,DB11235
238601,DB00499,DB08930
238682,DB00499,DB01239
239246,DB06702,DB08976
239280,DB01600,DB11126
239640,DB08976,DB01331
240093,DB01097,DB09038
240113,DB08901,DB01197
240274,DB08976,DB00445
240428,DB01332,DB00499
240957,DB09119,DB11126
241005,DB00339,DB00853
241057,DB01029,DB01097
241602,DB00933,DB00339
241712,DB00339,DB01320
241898,DB00296,DB01097
242232,DB08826,DB00499
242286,DB00922,DB00339
242501,DB00445,DB00339
242780,DB02187,DB08976
242843,DB01097,DB00642
242997,DB00499,DB00742
243190,DB01200,DB08976
243335,DB00458,DB01097
243388,DB06712,DB11126
243482,DB11126,DB06637
243575,DB01197,DB08804
243684,DB00555,DB01197
243731,DB00706,DB01097
244032,DB01489,DB01097
244170,DB01097,DB00653
244384,DB00570,DB08976
244396,DB00267,DB01097
244451,DB01097,DB00915
244665,DB00617,DB08976
244975,DB11126,DB06290
245061,DB00339,DB06287
245062,DB01097,DB09137
245344,DB00499,DB01017
245545,DB01591,DB11126
245690,DB01217,DB08976
245709,DB00302,DB11126
245783,DB11126,DB04571
246024,DB00943,DB11126
246175,DB11126,DB03754
246395,DB00438,DB01197
246670,DB09031,DB01197
246834,DB01197,DB00130
246997,DB00499,DB00276
247109,DB01114,DB00499
247134,DB00686,DB01197
247237,DB11126,DB00757
247441,DB01370,DB00499
247708,DB00339,DB00347
248020,DB01232,DB08976
248091,DB01197,DB00301
248101,DB08976,DB00336
248288,DB01124,DB11126
248292,DB00499,DB00688
248427,DB01588,DB00499
248959,DB01592,DB00339
248984,DB11126,DB09245
249099,DB01246,DB00499
249256,DB01197,DB01016
249359,DB06697,DB08976
249767,DB09570,DB00499
249939,DB00499,DB00911
249953,DB00499,DB00115
250410,DB01126,DB01197
250495,DB08806,DB08976
250781,DB01197,DB00876
250977,DB08976,DB08908
251156,DB00445,DB00499
251628,DB00827,DB00339
252137,DB00593,DB08976
252281,DB00339,DB00427
252508,DB00837,DB11126
252689,DB00336,DB00339
252772,DB01605,DB11126
252850,DB01035,DB00499
253046,DB00499,DB00381
253098,DB01197,DB01084
253161,DB06699,DB01097
253319,DB00799,DB01197
253326,DB00356,DB11126
253644,DB00890,DB08976
253654,DB00499,DB01217
254085,DB00957,DB11126
254175,DB01097,DB08795
254307,DB08933,DB11126
254698,DB00339,DB09068
254796,DB01197,DB00228
254933,DB00499,DB00648
255769,DB11126,DB00989
255991,DB00339,DB00455
256068,DB00477,DB00339
256096,DB01097,DB00698
256579,DB04854,DB00499
256708,DB00255,DB00499
256890,DB08976,DB01429
256975,DB00662,DB01097
257001,DB11126,DB01036
257348,DB00339,DB00312
257424,DB00605,DB00339
257440,DB08976,DB09323
257529,DB08881,DB00339
257544,DB01197,DB00456
258160,DB01275,DB00499
258261,DB01197,DB01251
258452,DB00339,DB00279
258595,DB00724,DB11126
258720,DB08976,DB09274
258796,DB00339,DB01592
258936,DB00701,DB01197
259525,DB01197,DB00989
259587,DB01097,DB00322
259664,DB00278,DB11126
259732,DB08976,DB00520
259745,DB08976,DB01294
259789,DB05521,DB00499
260399,DB01097,DB09053
260675,DB01197,DB00459
260851,DB11126,DB00795
260897,DB01197,DB00511
261203,DB01116,DB01097
261520,DB01097,DB08897
261659,DB00499,DB00685
262091,DB08976,DB01390
262143,DB11126,DB01597
262523,DB01197,DB00892
262607,DB08976,DB00409
262627,DB11126,DB01081
262739,DB00762,DB08976
263061,DB11239,DB01097
263063,DB01219,DB01197
263332,DB00206,DB01097
263841,DB11126,DB00540
263896,DB00922,DB08976
264301,DB00339,DB01114
264521,DB01097,DB00409
264885,DB01197,DB03756
264907,DB06441,DB11126
264950,DB01197,DB00263
265657,DB00927,DB00339
265852,DB01489,DB01197
266140,DB01097,DB01613
266214,DB08910,DB01197
266262,DB00802,DB01197
266300,DB01097,DB06637
266358,DB06150,DB00499
266731,DB01132,DB08976
266772,DB01197,DB00378
267014,DB00429,DB00499
267053,DB11126,DB08993
267127,DB11126,DB01110
267626,DB00535,DB11126
267665,DB11126,DB00542
267771,DB11126,DB01065
267939,DB00499,DB01244
268079,DB12483,DB01097
268138,DB11126,DB00991
268482,DB00339,DB01065
268489,DB01097,DB06288
268545,DB01197,DB01057
268637,DB00499,DB01321
268941,DB00176,DB00339
269003,DB01097,DB00228
269103,DB09185,DB00339
269269,DB08976,DB00847
269611,DB00499,DB01605
269698,DB01097,DB01165
269936,DB00557,DB01197
270305,DB08976,DB00809
270368,DB00664,DB00499
270524,DB00953,DB01197
270553,DB01097,DB00703
270566,DB01097,DB00879
270875,DB01261,DB11126
270915,DB11126,DB11581
270993,DB08965,DB08976
271108,DB00339,DB00628
271571,DB00339,DB00691
271792,DB00499,DB00993
272179,DB01097,DB00248
272308,DB09345,DB01197
272611,DB00499,DB04572
272762,DB01097,DB01219
272998,DB00339,DB09283
273272,DB08976,DB00906
273491,DB00339,DB09049
273994,DB00499,DB09555
274252,DB00339,DB00708
274673,DB11126,DB00292
274794,DB00621,DB00339
274867,DB11126,DB09147
274946,DB01019,DB11126
275078,DB00955,DB00499
275479,DB01097,DB00677
275503,DB00339,DB01186
275835,DB00339,DB09231
275881,DB00499,DB00623
276281,DB01168,DB11126
276502,DB01592,DB08976
276578,DB00450,DB01097
276599,DB01197,DB00906
276745,DB01301,DB00339
277035,DB13925,DB00499
277173,DB00434,DB08976
277201,DB00813,DB01197
277310,DB01196,DB00339
277423,DB00339,DB01356
277520,DB00709,DB00339
277529,DB00339,DB01267
277608,DB00474,DB11126
277633,DB06616,DB08976
278187,DB00680,DB01097
278249,DB06817,DB11126
278278,DB00952,DB11126
278279,DB01197,DB06263
278319,DB00883,DB00499
278402,DB01197,DB00699
278570,DB01197,DB00980
278810,DB09291,DB01197
279005,DB00339,DB09146
279240,DB04339,DB00339
279250,DB08976,DB11574
279730,DB00292,DB00499
280035,DB11596,DB08976
280147,DB06712,DB00339
280451,DB11126,DB00924
281341,DB11126,DB00894
281344,DB00376,DB08976
281376,DB00339,DB06739
281876,DB01197,DB00504
281941,DB00499,DB11315
282455,DB01357,DB00499
282559,DB01351,DB08976
282602,DB01097,DB00719
282654,DB01185,DB00499
282941,DB08976,DB08976
282963,DB11126,DB00850
283021,DB00339,DB00519
283834,DB01053,DB08976
283845,DB01197,DB00948
283907,DB00802,DB11126
283928,DB00339,DB06202
284165,DB00835,DB00499
284245,DB01063,DB08976
284362,DB00946,DB11126
284493,DB08976,DB01289
284594,DB00421,DB00339
284618,DB11126,DB05541
284630,DB00704,DB01097
284709,DB01197,DB08996
284888,DB00459,DB00499
284926,DB00834,DB01197
284999,DB00499,DB03585
285052,DB00339,DB01349
285416,DB01097,DB00317
285628,DB11126,DB01624
285685,DB00818,DB08976
285785,DB09204,DB00339
285786,DB13153,DB00499
285904,DB11126,DB01602
285923,DB01097,DB01378
285973,DB08976,DB01026
286274,DB00499,DB04953
286426,DB11126,DB11126
286654,DB01197,DB01112
286822,DB00339,DB06637
287007,DB08976,DB01141
287019,DB01097,DB01194
287344,DB08976,DB00680
287540,DB11126,DB09283
287554,DB00339,DB00426
288090,DB01034,DB08976
288092,DB08976,DB00763
288242,DB08976,DB06441
288283,DB11126,DB00296
288344,DB00339,DB09079
288620,DB11126,DB13925
288751,DB01211,DB00499
288875,DB01256,DB08976
288901,DB01119,DB11126
289103,DB01097,DB00973
289348,DB00677,DB00499
289458,DB00499,DB00006
289630,DB00499,DB00626
289696,DB01197,DB09272
289738,DB06413,DB11126
289983,DB01197,DB00640
289996,DB00688,DB11126
290012,DB11691,DB11126
290175,DB09221,DB00499
290277,DB09323,DB00339
290410,DB08976,DB11136
290450,DB01197,DB01051
290465,DB00440,DB00339
290795,DB00679,DB00499
290818,DB01303,DB11126
291207,DB00339,DB00294
291236,DB00953,DB11126
291763,DB00470,DB00339
291851,DB11126,DB04854
291949,DB11126,DB01024
292166,DB00776,DB08976
292332,DB09300,DB11126
293028,DB02513,DB08976
293125,DB01205,DB01097
293336,DB11126,DB00379
293450,DB00991,DB08976
293606,DB11126,DB01600
293701,DB00378,DB01197
293757,DB13323,DB00499
293849,DB08820,DB11126
294059,DB08976,DB01067
294260,DB00339,DB09272
294361,DB09198,DB01097
294855,DB00339,DB00884
295299,DB01489,DB00339
295801,DB08976,DB00862
295896,DB00339,DB00387
295929,DB00339,DB00420
296091,DB01169,DB01097
296149,DB01097,DB00885
296342,DB00499,DB00517
296742,DB08933,DB01197
296866,DB00572,DB01197
297335,DB11126,DB01068
297610,DB00537,DB00339
297757,DB00593,DB00499
298405,DB09123,DB00499
298406,DB04865,DB11126
298471,DB11126,DB01618
298515,DB00706,DB00499
298920,DB01197,DB11943
299020,DB01197,DB06771
299136,DB11126,DB00300
299524,DB00339,DB00681
299875,DB01184,DB01197
299881,DB00339,DB00803
300212,DB01097,DB00193
300312,DB01179,DB01097
300627,DB05630,DB00339
301030,DB12924,DB00339
301032,DB01097,DB06791
301219,DB01197,DB06738
301266,DB00339,DB00166
301326,DB01197,DB00391
301582,DB01097,DB00759
301603,DB01097,DB00557
301653,DB09414,DB08976
301705,DB00080,DB08976
301746,DB08976,DB09297
301819,DB00499,DB01201
301857,DB01197,DB00555
302222,DB00339,DB04876
302274,DB00975,DB08976
302618,DB00481,DB00499
302623,DB01603,DB08976
302680,DB00339,DB06228
302826,DB01097,DB09070
302867,DB00499,DB00339
303317,DB00433,DB00499
303636,DB01097,DB00385
303829,DB08991,DB01097
303892,DB01097,DB00091
304285,DB00152,DB01197
304386,DB00540,DB00339
305503,DB00519,DB00499
305762,DB06203,DB00499
305949,DB08860,DB00339
306009,DB00835,DB11126
306026,DB01197,DB09008
306078,DB00639,DB01197
306137,DB00518,DB01097
306572,DB06702,DB00499
306785,DB01017,DB08976
306826,DB01158,DB00499
307512,DB00651,DB08976
308003,DB08976,DB02659
308080,DB01197,DB01094
308142,DB00339,DB00238
308251,DB01097,DB00688
308267,DB11126,DB11342
308620,DB01551,DB08976
308705,DB00330,DB01097
308885,DB11126,DB06412
309184,DB01097,DB09275
309341,DB09014,DB08976
309534,DB08911,DB00339
309882,DB11126,DB00499
310023,DB01197,DB05630
310277,DB00339,DB00391
310478,DB08976,DB01427
310530,DB00496,DB01197
310584,DB09162,DB01197
310672,DB00499,DB06718
310791,DB00755,DB08976
311147,DB06699,DB11126
311317,DB00339,DB08880
311615,DB00276,DB00499
311656,DB00719,DB01097
311716,DB08976,DB01089
311726,DB08807,DB00339
312145,DB00379,DB11126
312675,DB00863,DB08976
