,entry1,entry2
154316,DB00479,DB00337
154319,DB01172,DB04743
154321,DB06696,DB02709
154329,DB06696,DB00963
154337,DB00452,DB09288
154341,DB03615,DB13783
154351,DB00452,DB06725
154353,DB00479,DB08439
154360,DB06696,DB08439
154379,DB01172,DB01628
154388,DB03615,DB04743
154391,DB00452,DB00768
154393,DB00684,DB00795
154394,DB01172,DB07615
154395,DB00684,DB00554
154396,DB00684,DB01024
154397,DB01421,DB00500
154399,DB00452,DB08439
154407,DB00452,DB00210
154411,DB00479,DB00554
154413,DB03615,DB00861
154418,DB01172,DB08984
154419,DB03615,DB00461
154422,DB03615,DB00465
154423,DB03615,DB00469
154427,DB06696,DB13783
154432,DB03615,DB01600
154433,DB06696,DB01283
154436,DB03615,DB01024
154450,DB00479,DB00328
154458,DB00479,DB09084
154460,DB06696,DB00972
154464,DB06696,DB01628
154471,DB00452,DB00991
154472,DB00479,DB00210
154480,DB03615,DB08880
154481,DB06696,DB01024
154486,DB00452,DB06739
154487,DB00452,DB06736
154505,DB01172,DB00688
154512,DB01172,DB00500
154513,DB01172,DB01024
154514,DB00479,DB00688
154519,DB06696,DB08880
154522,DB06696,DB06725
154524,DB00479,DB01628
154528,DB00452,DB08880
154531,DB00479,DB00469
154532,DB00479,DB00465
154535,DB00479,DB00461
154538,DB03615,DB00210
154545,DB01172,DB00861
154546,DB00684,DB08991
154548,DB01421,DB04743
154550,DB00684,DB05676
154554,DB03615,DB00328
154556,DB01172,DB08991
154557,DB00684,DB00768
154560,DB01172,DB00991
154584,DB03615,DB13167
154587,DB00479,DB00861
154591,DB06696,DB09288
154600,DB06696,DB06736
154604,DB00684,DB00972
154605,DB01421,DB13167
154608,DB01172,DB00469
154609,DB06696,DB00768
154610,DB00452,DB07615
154611,DB01172,DB00461
154612,DB01172,DB00465
154613,DB00684,DB00991
154618,DB00479,DB01435
154623,DB00684,DB13783
154640,DB06696,DB06739
154644,DB06696,DB00500
154646,DB00452,DB00744
154650,DB00452,DB00749
157249,DB00479,DB00300
160632,DB03615,DB00300
164811,DB01296,DB08933
167102,DB06696,DB00300
169974,DB00452,DB00300
174215,DB01172,DB00300
175655,DB01421,DB00300
178296,DB00684,DB00300
178857,DB01000,DB03615
178950,DB08795,DB00684
178961,DB01053,DB03615
179026,DB01604,DB00684
179043,DB01602,DB01172
179221,DB01607,DB01172
179241,DB00415,DB00479
179334,DB00319,DB00479
179379,DB00479,DB00390
179545,DB00415,DB00452
179554,DB00319,DB01421
179564,DB09323,DB01421
179641,DB00319,DB00452
179650,DB01000,DB00684
179731,DB01604,DB00479
179771,DB00415,DB06696
179792,DB00578,DB06696
179800,DB00607,DB06696
179892,DB01603,DB01172
179954,DB00417,DB01421
179986,DB00578,DB00684
179987,DB01604,DB01421
180004,DB00684,DB01078
180032,DB01053,DB00452
180069,DB01604,DB00452
180205,DB01602,DB00452
180211,DB00417,DB06696
180213,DB00417,DB03615
180254,DB09280,DB01296
180302,DB01147,DB06696
180343,DB01053,DB01172
180349,DB01053,DB00479
180398,DB09320,DB01421
180472,DB00319,DB06696
180519,DB01602,DB00479
180647,DB01421,DB00511
180922,DB01605,DB00684
180968,DB01060,DB03615
181062,DB01147,DB01172
181069,DB01603,DB00479
181074,DB00485,DB01421
181078,DB01060,DB06696
181119,DB01606,DB01172
181124,DB00301,DB03615
181141,DB01421,DB01078
181211,DB09323,DB00684
181270,DB01147,DB03615
181301,DB01061,DB00684
181307,DB09324,DB00452
181378,DB01603,DB00452
181388,DB00713,DB00452
181448,DB00684,DB00511
181466,DB00948,DB06696
181531,DB00479,DB01078
181542,DB09324,DB06696
181624,DB00607,DB03615
181692,DB00415,DB00684
181730,DB06696,DB01078
181734,DB01605,DB03615
181737,DB00713,DB00479
181866,DB00417,DB01172
182035,DB08795,DB00479
182090,DB00485,DB00479
182092,DB00607,DB00684
182117,DB00684,DB01396
182226,DB01603,DB00684
182261,DB00684,DB01092
182270,DB01053,DB06696
182277,DB00578,DB01421
182352,DB08795,DB00452
182410,DB00485,DB00452
182437,DB00578,DB00452
182444,DB01606,DB06696
182457,DB00607,DB01172
182477,DB00415,DB03615
182486,DB00684,DB00390
182523,DB01607,DB01421
182561,DB00301,DB00684
182621,DB00415,DB01421
182650,DB00319,DB01172
182677,DB01000,DB01172
182703,DB06696,DB01092
182705,DB01061,DB00452
182728,DB01053,DB00684
182795,DB00578,DB00479
182826,DB06696,DB00390
182852,DB09320,DB01172
182874,DB06696,DB01396
182902,DB00713,DB00684
182998,DB09324,DB00479
183003,DB01604,DB06696
183051,DB01172,DB01092
183054,DB01061,DB00479
183070,DB01606,DB01421
183073,DB09323,DB00479
183090,DB01604,DB01172
183141,DB00607,DB01421
183175,DB09323,DB03615
183191,DB01602,DB03615
183197,DB00479,DB01092
183204,DB00479,DB01396
183268,DB09323,DB06696
183297,DB00485,DB01172
183333,DB01604,DB03615
183360,DB00415,DB01172
183389,DB00301,DB06696
183399,DB01605,DB01421
183412,DB08795,DB06696
183414,DB09323,DB00452
183429,DB01060,DB00684
183532,DB09324,DB00684
183605,DB01605,DB00452
183723,DB00301,DB01421
183763,DB00713,DB01172
183819,DB01602,DB01421
183909,DB01000,DB00452
183934,DB01603,DB01421
183952,DB01605,DB00479
184083,DB09320,DB00479
184097,DB04839,DB01296
184243,DB01000,DB00479
184262,DB01060,DB01421
184302,DB09323,DB01172
184366,DB00713,DB03615
184369,DB00578,DB01172
184373,DB09324,DB03615
184405,DB09320,DB00452
184511,DB09324,DB01421
184638,DB00319,DB03615
184748,DB01000,DB01421
184766,DB01606,DB00452
184828,DB01607,DB00452
184833,DB00948,DB01421
184881,DB01172,DB01396
184924,DB03615,DB01396
184974,DB00452,DB01396
185051,DB01602,DB00684
185054,DB00713,DB01421
185059,DB00417,DB00684
185067,DB01606,DB00479
185085,DB00578,DB03615
185106,DB03615,DB01078
185172,DB01172,DB00390
185183,DB09324,DB01172
185254,DB03615,DB00390
185263,DB09320,DB00684
185322,DB01060,DB00479
185436,DB01605,DB01172
185506,DB00948,DB01172
185613,DB01421,DB01092
185652,DB03615,DB00511
185671,DB01060,DB00452
185722,DB00948,DB03615
185724,DB00301,DB01172
186012,DB01602,DB06696
186067,DB06696,DB00511
186270,DB00452,DB01078
186368,DB01061,DB06696
186388,DB01061,DB01421
186415,DB01147,DB00684
186444,DB00948,DB00684
186453,DB01060,DB01172
186626,DB01000,DB06696
186635,DB01061,DB03615
186699,DB01606,DB03615
186715,DB00607,DB00479
186757,DB00479,DB00511
186776,DB08795,DB01421
186914,DB00301,DB00479
186993,DB00948,DB00479
187031,DB00607,DB00452
187043,DB01607,DB00684
187051,DB01603,DB06696
187090,DB00417,DB00452
187092,DB01421,DB00390
187175,DB01605,DB06696
187176,DB01147,DB00479
187236,DB00301,DB00452
187259,DB00713,DB06696
187271,DB01603,DB03615
187279,DB00452,DB01092
187284,DB00485,DB03615
187333,DB00948,DB00452
187410,DB00485,DB06696
187413,DB01421,DB01396
187418,DB01147,DB01421
187438,DB00417,DB00479
187449,DB08795,DB01172
187454,DB01607,DB00479
187481,DB03615,DB01092
187495,DB01606,DB00684
187504,DB01147,DB00452
187610,DB09320,DB06696
187673,DB08795,DB03615
187757,DB01172,DB01078
187769,DB00452,DB00390
187780,DB09320,DB03615
187783,DB00485,DB00684
187865,DB00452,DB00511
187874,DB01053,DB01421
187880,DB01607,DB03615
188050,DB00319,DB00684
188191,DB01061,DB01172
188199,DB01607,DB06696
188241,DB01172,DB00511
191761,DB01190,DB01421
191779,DB00444,DB06696
191931,DB01172,DB01284
191954,DB00452,DB00250
191984,DB01172,DB09210
192015,DB00641,DB00452
192068,DB06626,DB00479
192227,DB06696,DB00293
192309,DB00476,DB03615
192336,DB08964,DB06696
192385,DB00581,DB01143
192483,DB01172,DB09300
192517,DB03615,DB01198
192524,DB13874,DB01172
192751,DB00438,DB00684
192841,DB06694,DB01296
192913,DB01296,DB09083
193173,DB01174,DB00581
193191,DB00452,DB04861
193296,DB11348,DB00452
193309,DB01421,DB01251
193433,DB01153,DB03615
193544,DB03615,DB04898
193622,DB00684,DB09027
193940,DB06696,DB00427
194416,DB03615,DB00243
194683,DB03615,DB01436
194689,DB00920,DB01172
194905,DB01063,DB01421
195169,DB00684,DB00820
195201,DB09094,DB01296
195215,DB01154,DB01421
195233,DB01296,DB00928
195334,DB00684,DB01124
195339,DB01412,DB01421
195415,DB00304,DB01296
195516,DB01172,DB00827
195653,DB06696,DB09008
195835,DB01018,DB00452
195848,DB01421,DB01200
195855,DB06605,DB00452
195905,DB00581,DB00885
195929,DB00932,DB00684
196021,DB00834,DB00479
196157,DB00581,DB01337
196164,DB00452,DB00504
196187,DB00996,DB00452
196285,DB05528,DB06696
196514,DB01172,DB09161
196570,DB01429,DB01296
196637,DB03615,DB06695
196809,DB01421,DB00832
196960,DB09137,DB03615
197103,DB04868,DB01421
197152,DB00581,DB00934
197165,DB06696,DB06210
197411,DB01581,DB01172
197551,DB01296,DB09295
197606,DB01421,DB11093
197714,DB06700,DB03615
197892,DB00869,DB00452
197989,DB05271,DB00684
198158,DB00452,DB11575
198233,DB00452,DB00805
198248,DB01086,DB00479
198272,DB11348,DB01421
198281,DB00438,DB03615
198312,DB01259,DB06696
198544,DB00355,DB00479
198565,DB00581,DB00260
198698,DB06696,DB00445
198740,DB13153,DB00452
198790,DB01296,DB01452
198829,DB01172,DB01081
198926,DB00297,DB00581
198988,DB06696,DB00489
198991,DB01179,DB01172
199044,DB01137,DB00452
199338,DB01296,DB00845
199362,DB01172,DB09047
199414,DB00684,DB04855
199639,DB00581,DB09020
199719,DB04841,DB00581
200008,DB00621,DB00479
200029,DB00452,DB06684
200073,DB00979,DB00452
200150,DB00864,DB00581
200256,DB11943,DB01296
200314,DB09055,DB00452
200394,DB01296,DB09018
200487,DB05266,DB00452
200539,DB00836,DB03615
200845,DB01328,DB06696
201062,DB00158,DB00684
201287,DB12026,DB01421
201346,DB09185,DB00581
201464,DB00626,DB00479
201467,DB00581,DB01158
201623,DB01296,DB06480
201659,DB00479,DB09049
201710,DB01296,DB01612
201820,DB06696,DB00672
201995,DB06206,DB03615
201997,DB03615,DB00454
202083,DB09034,DB00581
202136,DB05015,DB01421
202358,DB06696,DB00648
202433,DB00479,DB00807
202722,DB01172,DB08815
202818,DB01421,DB08954
202966,DB09275,DB01172
203144,DB00581,DB00228
203255,DB00752,DB00581
203267,DB06263,DB00479
203450,DB00471,DB00452
204067,DB12332,DB01421
204337,DB09212,DB01421
204522,DB00370,DB00684
204547,DB00890,DB01421
204622,DB09275,DB03615
204679,DB00452,DB09068
204822,DB00925,DB00581
204843,DB00452,DB00467
204912,DB00684,DB06412
205061,DB00370,DB06696
205068,DB09262,DB00479
205384,DB00626,DB01296
205465,DB00452,DB00136
205698,DB01172,DB04861
205874,DB00479,DB01256
206029,DB00828,DB00479
206048,DB01357,DB01421
206060,DB04272,DB01172
206099,DB04794,DB03615
206139,DB00460,DB03615
206381,DB01170,DB00684
206505,DB00452,DB00163
207144,DB00452,DB01199
207201,DB00773,DB03615
207359,DB06148,DB01172
207385,DB00684,DB01421
207575,DB09345,DB03615
207724,DB01296,DB00589
207743,DB08816,DB06696
207897,DB12532,DB00581
208012,DB01421,DB06176
208065,DB00354,DB00452
208098,DB04398,DB00452
208228,DB00684,DB00209
208248,DB01094,DB01296
208386,DB00452,DB09008
208437,DB00479,DB08806
208498,DB00422,DB01172
208584,DB09014,DB01421
208614,DB00479,DB01112
208684,DB09068,DB00479
208831,DB06401,DB00684
208996,DB00268,DB00581
209114,DB00452,DB00027
209229,DB00684,DB09449
209249,DB01421,DB01048
209366,DB11699,DB01296
209458,DB01296,DB01201
209614,DB09154,DB03615
209794,DB09209,DB00581
209835,DB06696,DB01367
209943,DB00475,DB03615
210042,DB00176,DB01296
210078,DB05316,DB00452
210139,DB04786,DB00479
210182,DB01296,DB00541
210330,DB01296,DB13323
210393,DB00278,DB03615
210677,DB00479,DB08903
210702,DB13783,DB00452
211150,DB01421,DB09074
211235,DB01296,DB00875
211396,DB11586,DB03615
211483,DB01249,DB01172
211546,DB06663,DB01296
211650,DB00479,DB01246
211680,DB00452,DB06605
211718,DB01422,DB01421
212192,DB00581,DB02703
212325,DB01296,DB04898
212352,DB01211,DB01296
212452,DB04871,DB00581
212522,DB00452,DB09101
212537,DB08867,DB00452
212564,DB01161,DB00581
212835,DB00684,DB01113
213041,DB03615,DB06595
213072,DB00267,DB01421
213533,DB00479,DB01033
213568,DB00296,DB01172
213605,DB01172,DB00952
213635,DB00684,DB04835
213773,DB00452,DB00211
213841,DB06696,DB08967
213895,DB03615,DB01179
214094,DB00581,DB01415
214220,DB06694,DB06696
214426,DB00581,DB09060
214826,DB00479,DB00883
214922,DB00581,DB08828
215024,DB00585,DB01172
215078,DB01627,DB01172
215216,DB01296,DB04573
215259,DB09231,DB01421
215264,DB09210,DB03615
215320,DB00581,DB01353
215416,DB05676,DB01172
215520,DB00992,DB00684
215639,DB01296,DB11254
215922,DB00836,DB00452
215938,DB00452,DB09135
215998,DB11619,DB00684
216106,DB01067,DB03615
216178,DB01172,DB00924
216227,DB01080,DB01296
216321,DB00684,DB00592
216468,DB04854,DB01421
216699,DB00997,DB01421
216793,DB01158,DB01296
216899,DB03615,DB01208
217109,DB03615,DB11614
217253,DB00453,DB00684
217333,DB06696,DB00885
217334,DB00684,DB00402
217599,DB01253,DB06696
217624,DB00581,DB00259
217638,DB06268,DB00581
217652,DB00454,DB06696
217747,DB01613,DB06696
217801,DB01172,DB00471
217887,DB06696,DB01241
217914,DB00684,DB01147
217931,DB01421,DB00442
218082,DB00479,DB00837
218385,DB00812,DB03615
218548,DB09276,DB01296
218563,DB00581,DB09154
218720,DB03615,DB01326
219097,DB08880,DB01421
219117,DB01296,DB00735
219168,DB03615,DB01083
219324,DB06696,DB06211
219410,DB01626,DB01172
219704,DB01296,DB09040
219705,DB01172,DB04871
219747,DB01421,DB00705
219819,DB09283,DB06696
219836,DB01581,DB00684
220191,DB00476,DB01421
220247,DB00479,DB00531
220392,DB00844,DB06696
220484,DB01161,DB01296
220519,DB01296,DB00198
220714,DB00452,DB00563
220758,DB01622,DB01296
220776,DB00452,DB00807
220870,DB03615,DB09323
220939,DB00910,DB03615
221326,DB01327,DB00452
221470,DB01421,DB04835
221485,DB00581,DB00794
221510,DB00581,DB00678
221673,DB00581,DB06816
221715,DB00479,DB00710
221876,DB00305,DB00684
222144,DB03615,DB11348
222201,DB01154,DB01172
222263,DB01429,DB03615
222373,DB00684,DB13873
222446,DB06696,DB01427
222552,DB01608,DB06696
222606,DB00479,DB00888
222723,DB00479,DB01226
222788,DB00452,DB00912
222905,DB06696,DB06282
222998,DB00452,DB09276
223047,DB00438,DB06696
223142,DB00518,DB00452
223316,DB06413,DB00452
223385,DB06412,DB00684
223700,DB00247,DB00452
223787,DB01421,DB00181
223858,DB01421,DB01105
224047,DB00153,DB01296
224135,DB01172,DB00953
224184,DB04743,DB06696
224190,DB01172,DB00954
224460,DB00581,DB00688
224506,DB09561,DB00581
224682,DB00452,DB00956
224739,DB00162,DB01421
224817,DB01421,DB00847
224871,DB00479,DB09009
225062,DB01107,DB01296
225063,DB00595,DB01172
225675,DB00292,DB00479
225724,DB09034,DB00479
225746,DB00684,DB06730
225889,DB00308,DB00452
226006,DB03615,DB01280
226064,DB00684,DB00759
226250,DB03615,DB00622
226412,DB02659,DB00684
226534,DB01089,DB00452
226548,DB03615,DB00316
226588,DB09268,DB00479
226817,DB01421,DB01082
226847,DB01296,DB08887
226968,DB00214,DB00581
227108,DB00766,DB00479
227222,DB00452,DB08907
227236,DB01036,DB01296
227265,DB00738,DB03615
227311,DB00677,DB01172
227333,DB00452,DB00935
227393,DB00479,DB06713
227467,DB11575,DB00479
227471,DB03615,DB09099
227519,DB09112,DB00452
227541,DB08815,DB01296
227562,DB09273,DB00452
227589,DB06696,DB00384
227618,DB00502,DB03615
227689,DB00684,DB04575
227713,DB01296,DB00864
227766,DB03615,DB00477
227806,DB09048,DB06696
227975,DB01609,DB06696
228389,DB01435,DB03615
228496,DB00795,DB00479
228668,DB04911,DB01421
228841,DB01172,DB11363
228896,DB00305,DB00479
228960,DB00479,DB00831
229125,DB00581,DB08804
229595,DB00452,DB01119
229691,DB11135,DB01172
229769,DB01172,DB00561
229800,DB01034,DB00581
229806,DB00771,DB01296
229917,DB01421,DB00636
229957,DB00894,DB01172
229966,DB00684,DB01198
229991,DB01172,DB11614
230105,DB06696,DB06480
230430,DB00684,DB04572
230542,DB13925,DB00479
230630,DB00844,DB01172
230733,DB06769,DB01296
230947,DB00581,DB00520
230987,DB01421,DB01074
231012,DB01296,DB09041
231013,DB00452,DB00617
231162,DB04844,DB00452
231209,DB00684,DB00355
231223,DB09297,DB01172
231724,DB00907,DB01172
232249,DB01421,DB00553
232255,DB06792,DB01172
232257,DB00544,DB06696
232260,DB09020,DB01172
232297,DB00581,DB00130
232580,DB00581,DB08816
232591,DB01032,DB03615
232728,DB00592,DB03615
232794,DB01296,DB00952
232801,DB06696,DB00782
233243,DB00706,DB00684
233377,DB01172,DB00856
233403,DB01204,DB01296
233445,DB03615,DB09146
233765,DB01195,DB00479
233924,DB03615,DB01177
234206,DB08934,DB01421
234446,DB09146,DB01421
234557,DB00581,DB08826
234606,DB01296,DB09220
234816,DB00452,DB09230
234892,DB00590,DB01421
235036,DB00429,DB01421
235082,DB00452,DB09065
235190,DB03615,DB06603
235251,DB00452,DB01392
235252,DB00452,DB08910
235285,DB03615,DB00255
235333,DB12483,DB01172
235566,DB04920,DB01172
235772,DB00305,DB03615
235847,DB01202,DB06696
235849,DB06696,DB04911
235980,DB03615,DB00888
236047,DB03615,DB06268
236066,DB00461,DB06696
236424,DB00427,DB00581
236508,DB01172,DB08816
236649,DB01296,DB01135
236670,DB01421,DB09008
236702,DB00581,DB00675
236782,DB03615,DB00560
236978,DB09137,DB01172
237155,DB00452,DB01086
237159,DB00185,DB00452
237193,DB01127,DB00452
237293,DB00843,DB01421
237401,DB00452,DB01586
237499,DB00581,DB11609
237555,DB00215,DB00479
237626,DB00452,DB01605
237763,DB00581,DB00740
237772,DB01072,DB03615
238052,DB01628,DB01172
238127,DB00434,DB00581
238134,DB00684,DB00804
238155,DB06696,DB00652
238331,DB03615,DB01606
238497,DB01209,DB00581
238643,DB00479,DB01355
238648,DB09330,DB06696
238649,DB01296,DB01708
238678,DB00891,DB06696
238875,DB00864,DB01172
239000,DB00978,DB00479
239303,DB06268,DB00452
239313,DB00290,DB00684
239477,DB09083,DB03615
239499,DB00967,DB00581
239576,DB00452,DB01172
239747,DB00885,DB01296
239864,DB09075,DB01172
239886,DB00479,DB00609
239887,DB01172,DB00486
239987,DB00452,DB00932
240010,DB00684,DB00601
240361,DB01421,DB09488
240399,DB11231,DB00684
240602,DB01421,DB00948
240643,DB00479,DB08907
240837,DB00851,DB06696
240862,DB01188,DB03615
240877,DB03615,DB05294
240886,DB00987,DB00684
240986,DB09279,DB00479
241172,DB01421,DB00219
241324,DB00581,DB09225
241392,DB00377,DB00479
241567,DB00778,DB00684
241631,DB00581,DB00921
241651,DB01007,DB06696
241905,DB00684,DB00517
241927,DB01172,DB01241
241930,DB02638,DB00684
241966,DB01026,DB00479
242033,DB00452,DB01118
242035,DB01296,DB05039
242037,DB00996,DB03615
242039,DB00581,DB00343
242070,DB00252,DB01172
242102,DB01172,DB06820
242184,DB00581,DB00745
242294,DB01122,DB00452
242375,DB11268,DB01172
242405,DB06696,DB06769
242539,DB01579,DB06696
242597,DB03615,DB00279
242648,DB01421,DB01206
242740,DB01421,DB00802
243063,DB09290,DB01296
243093,DB06696,DB11560
243115,DB01176,DB01296
243138,DB00520,DB00452
243561,DB00452,DB00791
243663,DB00581,DB08799
243701,DB01036,DB00684
243857,DB00581,DB00210
243955,DB06696,DB01010
243960,DB00452,DB00615
244026,DB00452,DB00803
244078,DB06268,DB01296
244144,DB01296,DB00364
244498,DB00452,DB01164
244885,DB01172,DB00332
244918,DB06696,DB08796
244961,DB01421,DB00655
244968,DB06701,DB01296
245013,DB00479,DB09134
245054,DB01006,DB01296
245079,DB00452,DB00445
245116,DB00452,DB01252
245125,DB00621,DB06696
245407,DB00564,DB00479
245594,DB06696,DB04841
245601,DB13747,DB00452
245611,DB01421,DB01422
245762,DB00581,DB00214
245859,DB09209,DB03615
246032,DB11828,DB00452
246131,DB01172,DB08996
246626,DB01418,DB00581
246691,DB01296,DB11614
246962,DB06696,DB00493
247017,DB01429,DB06696
247163,DB04835,DB00452
247861,DB01154,DB00452
247928,DB01172,DB06154
248004,DB01089,DB01172
248025,DB01261,DB01296
248104,DB01301,DB00452
248344,DB00684,DB00796
248625,DB06696,DB00268
248632,DB00302,DB00581
248832,DB01421,DB05239
248903,DB01421,DB00275
248928,DB00604,DB00479
249011,DB00467,DB00479
249101,DB00684,DB09256
249116,DB00479,DB00446
249278,DB00539,DB00479
249355,DB11586,DB00452
249385,DB01296,DB00474
249462,DB03615,DB01005
249500,DB00479,DB06154
249631,DB00452,DB00260
249646,DB00912,DB03615
249657,DB00456,DB03615
249784,DB00239,DB00581
249979,DB01255,DB01421
250045,DB01296,DB05294
250138,DB01296,DB01422
250199,DB00479,DB00205
250235,DB09068,DB00452
250382,DB01421,DB00872
250422,DB00714,DB01172
250644,DB06414,DB01172
250666,DB01172,DB00778
250877,DB01296,DB00235
251028,DB00287,DB00581
251363,DB00502,DB00479
251697,DB00684,DB00239
251764,DB08974,DB00479
251907,DB01161,DB00684
252026,DB00684,DB01236
252081,DB06696,DB01421
252213,DB00233,DB00581
252329,DB01296,DB09065
252360,DB00355,DB00581
252407,DB00581,DB05521
252586,DB00753,DB01296
252605,DB00776,DB00479
252630,DB00479,DB04894
252708,DB01421,DB09570
252783,DB06696,DB04861
252962,DB01421,DB06413
253053,DB00830,DB03615
253127,DB01172,DB01006
253275,DB01137,DB01172
253349,DB08881,DB00684
253508,DB00452,DB09063
254029,DB01295,DB01296
254031,DB09272,DB00452
254095,DB00452,DB00931
254159,DB01296,DB00715
254161,DB01421,DB08967
254204,DB00684,DB08814
254242,DB00204,DB00581
254248,DB06696,DB09119
254264,DB00577,DB00581
254490,DB00483,DB00581
254849,DB00569,DB00684
254859,DB00460,DB01296
254869,DB01296,DB09167
254942,DB00684,DB06204
254957,DB01113,DB01172
254981,DB03615,DB09009
255233,DB00497,DB00479
255248,DB01172,DB00996
255257,DB03756,DB03615
255366,DB00684,DB02187
255571,DB00479,DB09396
255766,DB03615,DB09071
255810,DB00911,DB00684
255878,DB09083,DB00684
255887,DB00977,DB01296
256059,DB01421,DB04272
256379,DB01172,DB00666
256705,DB00479,DB08916
257022,DB06766,DB06696
257034,DB03615,DB09265
257106,DB00915,DB00581
257177,DB03615,DB06594
257414,DB00684,DB00998
257494,DB06696,DB06771
257510,DB00581,DB01083
257521,DB00691,DB01172
257564,DB01421,DB09499
257892,DB00471,DB00684
258183,DB00724,DB03615
258386,DB00605,DB06696
