,entry1,entry2
66363,DB01143,DB00656
66412,DB00376,DB00804
66431,DB00356,DB00804
66453,DB00780,DB00804
66475,DB00804,DB01221
66476,DB00804,DB00305
66477,DB00804,DB00475
66478,DB00804,DB00191
66479,DB00804,DB00752
66480,DB00804,DB01367
66482,DB00804,DB01589
66483,DB00804,DB00794
66484,DB00804,DB01188
66485,DB00804,DB00684
66569,DB00989,DB00513
66570,DB00989,DB00593
66686,DB00795,DB00513
66687,DB00795,DB00593
66908,DB00513,DB00656
66930,DB00656,DB00593
67195,DB00718,DB00656
67248,DB00775,DB00804
67320,DB00853,DB00804
67365,DB01413,DB00804
67509,DB00250,DB01014
67557,DB01004,DB00804
67635,DB01033,DB00656
67749,DB01082,DB00989
67762,DB01082,DB00795
67784,DB01082,DB00656
67923,DB00990,DB00804
68076,DB00204,DB00804
68615,DB00968,DB00804
68683,DB01042,DB00804
68967,DB01275,DB00804
69110,DB00410,DB00804
69219,DB01223,DB01014
69329,DB00182,DB00804
69703,DB00798,DB01014
69826,DB01337,DB00989
69837,DB01337,DB00795
69856,DB01337,DB00656
69882,DB00426,DB00804
69919,DB00970,DB00804
70050,DB00879,DB00795
70068,DB00879,DB00656
70151,DB01327,DB00804
70264,DB00648,DB00989
70273,DB00648,DB00795
70311,DB00514,DB00804
70427,DB00631,DB00989
70441,DB00631,DB00795
70467,DB00631,DB00656
70573,DB00701,DB00804
70681,DB00591,DB00989
70690,DB00591,DB00795
70737,DB00180,DB00804
70809,DB00350,DB00989
70825,DB00350,DB00656
70879,DB01124,DB01014
70968,DB00479,DB00989
70993,DB00479,DB00656
71057,DB01265,DB00989
71069,DB01265,DB00795
71088,DB01265,DB00656
71249,DB06700,DB00804
71423,DB01172,DB00656
71468,DB00714,DB00804
71676,DB01048,DB00804
71743,DB00211,DB00804
71777,DB01291,DB00804
71873,DB00194,DB01014
71911,DB00194,DB00989
71922,DB00194,DB00795
72073,DB00802,DB00804
72150,DB00450,DB00804
72654,DB00654,DB00804
72765,DB00658,DB00989
72776,DB00658,DB00656
72816,DB00621,DB00989
72824,DB00621,DB00795
72842,DB00621,DB00656
72966,DB00205,DB01014
73044,DB01127,DB00804
73075,DB00880,DB00804
73125,DB01586,DB00989
73280,DB00851,DB00989
73290,DB00851,DB00795
73307,DB00851,DB00656
73441,DB01410,DB00804
73620,DB00493,DB00804
73652,DB00740,DB00804
73707,DB00371,DB00989
73716,DB00371,DB00795
73785,DB00763,DB00656
73804,DB00873,DB01014
73859,DB00277,DB01014
73931,DB01210,DB00804
73959,DB00242,DB01014
74089,DB01047,DB01014
74175,DB00393,DB00804
74202,DB01128,DB00804
74223,DB01202,DB00804
74347,DB00947,DB00804
74373,DB00545,DB00804
74394,DB01181,DB01014
74429,DB01181,DB00989
74438,DB01181,DB00795
74482,DB00951,DB01014
74523,DB00377,DB00804
74562,DB00799,DB00804
74585,DB01014,DB01260
74586,DB01014,DB00356
74587,DB01014,DB00780
74588,DB01014,DB00672
74589,DB01014,DB00191
74590,DB01014,DB00915
74591,DB01014,DB00717
74593,DB01014,DB01589
74594,DB01014,DB00442
74595,DB01014,DB00294
74596,DB01014,DB00794
74597,DB01014,DB01577
74598,DB01014,DB01188
74599,DB01014,DB00684
74703,DB00330,DB00656
74740,DB00324,DB00989
74750,DB00324,DB00795
74842,DB01406,DB00804
74861,DB00214,DB00804
74913,DB00535,DB00804
75006,DB00544,DB00804
75065,DB00279,DB00804
75084,DB00238,DB00804
75107,DB00608,DB00804
75153,DB00934,DB00804
75184,DB00550,DB00989
75195,DB00550,DB00795
75215,DB00550,DB00656
75389,DB00804,DB00460
75390,DB00804,DB00809
75391,DB00804,DB00374
75392,DB00804,DB00261
75393,DB00804,DB01043
75394,DB00804,DB00291
75395,DB00804,DB00446
75396,DB00804,DB00292
75397,DB00804,DB00565
75398,DB00804,DB01126
75399,DB00804,DB01331
75400,DB00804,DB00367
75401,DB00804,DB01117
75402,DB00804,DB00918
75403,DB00804,DB01194
75465,DB00672,DB00989
75474,DB00672,DB00795
75530,DB00989,DB00395
75531,DB00989,DB06151
75532,DB00989,DB00339
75672,DB00795,DB00442
75714,DB06151,DB00656
76026,DB00339,DB00656
76191,DB00952,DB00804
76367,DB00775,DB01014
76758,DB00250,DB00989
76765,DB00250,DB00795
77063,DB00862,DB00804
77119,DB00990,DB01014
77262,DB00633,DB01014
77471,DB00953,DB00804
77540,DB00210,DB01014
77707,DB00394,DB01014
77906,DB00530,DB00804
78028,DB01030,DB00804
78375,DB00346,DB00804
78411,DB00601,DB00804
78510,DB00552,DB00804
78580,DB01275,DB01014
78631,DB00975,DB00804
78798,DB00410,DB01014
78881,DB00358,DB00804
78946,DB01223,DB00989
78955,DB01223,DB00795
78994,DB00307,DB00804
79096,DB00642,DB00804
79473,DB00798,DB00989
79482,DB00798,DB00795
79493,DB00798,DB00656
79694,DB00649,DB01014
79800,DB00993,DB00989
79951,DB00648,DB00656
80219,DB00701,DB01014
80364,DB00591,DB00656
80464,DB00200,DB00804
80563,DB01124,DB00989
80573,DB01124,DB00795
80588,DB01124,DB00656
80712,DB00353,DB01014
80750,DB00353,DB00989
80761,DB00353,DB00795
80812,DB01140,DB00804
81003,DB01032,DB01014
81075,DB00700,DB00804
81409,DB00373,DB00804
81447,DB00585,DB01014
81565,DB01416,DB00804
81826,DB00194,DB00656
81872,DB00558,DB01014
82012,DB00802,DB01014
82382,DB00280,DB00804
82497,DB00698,DB00804
82529,DB00724,DB00804
82564,DB00674,DB00804
82705,DB00359,DB01014
82936,DB00408,DB00804
83126,DB00198,DB00804
83154,DB00883,DB00656
83216,DB00205,DB00989
83227,DB00205,DB00795
83246,DB00205,DB00656
83290,DB01127,DB01014
83385,DB01586,DB00656
83416,DB00841,DB01014
83514,DB00889,DB00804
83565,DB00842,DB00804
83753,DB00208,DB01014
83872,DB00652,DB00804
83941,DB01205,DB00804
83968,DB01085,DB00804
84176,DB00371,DB00656
84283,DB00873,DB00989
84294,DB00873,DB00795
84335,DB00277,DB00989
84340,DB00277,DB00795
84448,DB00242,DB00989
84461,DB00242,DB00795
84479,DB00242,DB00656
84571,DB01215,DB00804
84619,DB01047,DB00989
84629,DB01047,DB00795
84643,DB01047,DB00656
84821,DB01186,DB00804
84844,DB00278,DB01014
84879,DB00278,DB00989
84890,DB00278,DB00795
84953,DB00355,DB01014
84982,DB00947,DB01014
85022,DB00545,DB01014
85081,DB01181,DB00656
85127,DB00951,DB00989
85214,DB00799,DB01014
85267,DB01014,DB00284
85268,DB01014,DB00900
85269,DB01014,DB01173
85270,DB01014,DB00443
85271,DB01014,DB00376
85272,DB01014,DB00804
85273,DB01014,DB01221
85274,DB01014,DB00305
85275,DB01014,DB00460
85276,DB01014,DB00475
85277,DB01014,DB00499
85278,DB01014,DB00261
85279,DB01014,DB00291
85280,DB01014,DB00446
85281,DB01014,DB00752
85282,DB01014,DB00292
85283,DB01014,DB01367
85284,DB01014,DB00565
85287,DB01014,DB01126
85288,DB01014,DB01216
85289,DB01014,DB00501
85439,DB00324,DB00656
85467,DB00401,DB00804
85489,DB01610,DB00804
85553,DB00379,DB00804
85575,DB00690,DB00804
85677,DB00570,DB00804
85738,DB00900,DB00989
85885,DB01260,DB00989
85894,DB01260,DB00795
85910,DB01260,DB00656
86018,DB01155,DB00804
86065,DB00310,DB00804
86168,DB01150,DB00804
86189,DB00549,DB00804
86210,DB00484,DB00804
86267,DB00356,DB00989
86277,DB00356,DB00795
86335,DB00780,DB00989
86344,DB00780,DB00795
86397,DB00804,DB00998
86398,DB00804,DB00494
86399,DB00804,DB00495
86400,DB00804,DB01037
86401,DB00804,DB00320
86402,DB00804,DB05271
86403,DB00804,DB01183
86404,DB00804,DB00650
86405,DB00804,DB01105
86406,DB00804,DB00972
86407,DB00804,DB01101
86409,DB00804,DB01190
86410,DB00804,DB01609
86411,DB00804,DB01219
86412,DB00804,DB00317
86413,DB00804,DB00485
86414,DB00804,DB00470
86415,DB00804,DB00857
86416,DB00804,DB01254
86417,DB00804,DB00987
86558,DB00672,DB00656
86624,DB00989,DB00191
86625,DB00989,DB00717
86628,DB00989,DB01589
86629,DB00989,DB00442
86630,DB00989,DB00294
86631,DB00989,DB00794
86632,DB00989,DB01577
86633,DB00989,DB01188
86634,DB00989,DB00684
86811,DB00499,DB00795
86891,DB00795,DB00191
86892,DB00795,DB00915
86893,DB00795,DB00717
86894,DB00795,DB01367
86896,DB00795,DB01589
86897,DB00795,DB00294
86898,DB00795,DB01577
86899,DB00795,DB00684
87071,DB00717,DB00656
87284,DB00442,DB00656
87356,DB01577,DB00656
351,DB00945,DB01039
574,DB00458,DB01039
925,DB00996,DB01039
1149,DB00454,DB01039
1610,DB00213,DB01039
1820,DB00492,DB01039
2099,DB01212,DB01039
2264,DB00398,DB01039
2500,DB00709,DB01039
2776,DB00697,DB01039
2944,DB00853,DB01039
3464,DB00181,DB01039
3548,DB00519,DB01039
3668,DB01195,DB01039
3838,DB00250,DB01039
4075,DB01033,DB01039
4467,DB00268,DB01039
4652,DB01193,DB01039
5004,DB01248,DB01039
5269,DB00555,DB01039
5440,DB00862,DB01039
5559,DB00990,DB01039
5826,DB00204,DB01039
5963,DB00542,DB01039
6207,DB01197,DB01039
6363,DB00953,DB01039
6639,DB01115,DB01039
7017,DB00341,DB01039
7257,DB00394,DB01039
7330,DB00243,DB01039
7403,DB02300,DB01039
7675,DB00571,DB01039
8171,DB00635,DB01039
8358,DB00441,DB01039
8501,DB01026,DB01039
8746,DB00275,DB01039
9069,DB00968,DB01039
9500,DB00455,DB01039
9721,DB01009,DB01039
10026,DB00710,DB01039
10311,DB01224,DB01039
10455,DB00346,DB01039
10627,DB00601,DB01039
10898,DB00924,DB01039
11149,DB00540,DB01039
11394,DB00218,DB01039
11574,DB00559,DB01039
11758,DB00975,DB01039
12106,DB00472,DB01039
12322,DB00321,DB01039
12532,DB00413,DB01039
12798,DB00244,DB01039
13100,DB01233,DB01039
13459,DB00295,DB01039
13625,DB00307,DB01039
13892,DB01137,DB01039
14368,DB00999,DB01039
14717,DB00577,DB01039
15173,DB00586,DB01039
15424,DB00580,DB01039
15516,DB00224,DB01039
15610,DB00798,DB01039
15782,DB00426,DB01039
15946,DB00649,DB01039
16002,DB00879,DB01039
16108,DB00993,DB01039
16285,DB01327,DB01039
16543,DB00335,DB01039
16758,DB00967,DB01039
16941,DB00363,DB01039
17175,DB00531,DB01039
17468,DB00864,DB01039
17756,DB00343,DB01039
18059,DB01162,DB01039
18141,DB00180,DB01039
18258,DB00350,DB01039
18487,DB00661,DB01039
18787,DB00630,DB01039
19146,DB00787,DB01039
19407,DB00512,DB01039
19603,DB00422,DB01039
20058,DB00222,DB01039
20149,DB06700,DB01039
20256,DB00612,DB01039
20391,DB00700,DB01039
20593,DB00836,DB01039
20783,DB00624,DB01039
20924,DB00153,DB01039
21159,DB00231,DB01039
21339,DB00373,DB01039
21580,DB00860,DB01039
21784,DB00585,DB01039
22028,DB00563,DB01039
22256,DB01036,DB01039
22401,DB01048,DB01039
22599,DB01203,DB01039
22651,DB00211,DB01039
22726,DB01291,DB01039
22783,DB00459,DB01039
22991,DB01076,DB01039
23400,DB00381,DB01039
23565,DB00808,DB01039
23758,DB00590,DB01039
23971,DB00203,DB01039
24212,DB00252,DB01039
24518,DB00338,DB01039
24897,DB00627,DB01039
25420,DB00927,DB01039
25558,DB01059,DB01039
25660,DB00962,DB01039
25748,DB00270,DB01039
25867,DB00698,DB01039
26069,DB01129,DB01039
26263,DB00327,DB01039
26388,DB00674,DB01039
26479,DB00820,DB01039
26788,DB00285,DB01039
27112,DB01273,DB01039
27202,DB00850,DB01039
27340,DB00654,DB01039
27553,DB00916,DB01039
27829,DB00537,DB01039
27962,DB00833,DB01039
28063,DB01149,DB01039
28244,DB00741,DB01039
28441,DB00658,DB01039
28506,DB00621,DB01039
28708,DB00829,DB01039
28953,DB00533,DB01039
29201,DB00883,DB01039
29274,DB01077,DB01039
29429,DB00193,DB01039
29666,DB01156,DB01039
29831,DB00818,DB01039
30033,DB01586,DB01039
30202,DB00884,DB01039
30559,DB00842,DB01039
30916,DB00230,DB01039
31056,DB00208,DB01039
31243,DB00497,DB01039
31412,DB00811,DB01039
31509,DB00991,DB01039
31601,DB01623,DB01039
31690,DB01085,DB01039
31779,DB00489,DB01039
31882,DB01083,DB01039
32142,DB00196,DB01039
32321,DB00445,DB01039
32488,DB00620,DB01039
32745,DB00564,DB01039
32845,DB01217,DB01039
32971,DB00115,DB01039
33127,DB00959,DB01039
33447,DB01050,DB01039
33575,DB00277,DB01039
33671,DB01060,DB01039
33790,DB00465,DB01039
33890,DB00625,DB01039
34096,DB00351,DB01039
34180,DB00960,DB01039
34322,DB01167,DB01039
34472,DB00727,DB01039
34558,DB01047,DB01039
34658,DB00402,DB01039
34778,DB01118,DB01039
34830,DB00784,DB01039
35097,DB00425,DB01039
35300,DB01202,DB01039
35408,DB00869,DB01039
35559,DB00745,DB01039
35758,DB01020,DB01039
35971,DB00477,DB01039
36201,DB01229,DB01039
36447,DB01222,DB01039
36564,DB00284,DB01039
36664,DB00199,DB01039
36759,DB00619,DB01039
36897,DB00281,DB01039
37096,DB01211,DB01039
37192,DB00315,DB01039
37219,DB00324,DB01039
37276,DB00401,DB01039
37440,DB00557,DB01039
37567,DB00603,DB01039
37666,DB00790,DB01039
37767,DB00690,DB01039
37863,DB00214,DB01039
37952,DB00480,DB01039
38029,DB01005,DB01039
38117,DB00207,DB01039
38213,DB00909,DB01039
38302,DB00773,DB01039
38374,DB00535,DB01039
38439,DB00900,DB01039
38555,DB00734,DB01039
38671,DB00806,DB01039
38787,DB01173,DB01039
38856,DB00544,DB01039
38947,DB00461,DB01039
39058,DB00279,DB01039
39113,DB00238,DB01039
39214,DB00313,DB01039
39325,DB00541,DB01039
39431,DB00887,DB01039
39517,DB01095,DB01039
39592,DB01112,DB01039
39718,DB01136,DB01039
39873,DB00443,DB01039
39972,DB00310,DB01039
40122,DB01044,DB01039
40258,DB00983,DB01039
40388,DB00813,DB01039
40496,DB00549,DB01039
40570,DB00484,DB01039
40630,DB00376,DB01039
40738,DB00482,DB01039
40876,DB00481,DB01039
40965,DB01079,DB01039
41082,DB00567,DB01039
41163,DB00333,DB01039
41224,DB00749,DB01039
41373,DB01062,DB01039
41460,DB00669,DB01039
41542,DB01242,DB01039
41601,DB01241,DB01039
41682,DB00881,DB01039
41783,DB00186,DB01039
41891,DB00184,DB01039
41966,DB00490,DB01039
42045,DB00675,DB01039
42121,DB00843,DB01039
42202,DB00524,DB01039
42315,DB00332,DB01039
42487,DB00334,DB01039
42575,DB00912,DB01039
42645,DB01069,DB01039
42746,DB00175,DB01039
42862,DB00973,DB01039
42945,DB00395,DB01039
43004,DB01110,DB01039
43086,DB00503,DB01039
43160,DB01232,DB01039
43203,DB00158,DB01039
43284,DB00502,DB01039
43350,DB01132,DB01039
43425,DB00938,DB01039
43502,DB00448,DB01039
43596,DB00622,DB01039
43631,DB01097,DB01039
43686,DB00496,DB01039
43744,DB01068,DB01039
43833,DB00796,DB01039
43905,DB01043,DB01039
43949,DB00495,DB01039
44068,DB00136,DB01039
44124,DB00966,DB01039
44183,DB00399,DB01039
44246,DB00331,DB01039
44336,DB00423,DB01039
44388,DB06151,DB01039
44434,DB00950,DB01039
44508,DB00605,DB01039
44538,DB00191,DB01039
44560,DB01104,DB01039
44641,DB00758,DB01039
44720,DB00390,DB01039
44789,DB00177,DB01039
44861,DB00320,DB01039
44870,DB01023,DB01039
44915,DB01039,DB00722
44916,DB01039,DB00176
44917,DB01039,DB00776
44918,DB01039,DB00328
44919,DB01039,DB00897
44920,DB01039,DB00264
44921,DB01039,DB01001
44922,DB01039,DB00396
44923,DB01039,DB01142
44924,DB01039,DB00404
44925,DB01039,DB00717
44926,DB01039,DB01072
44927,DB01039,DB00641
44928,DB01039,DB00650
44929,DB01039,DB00215
44930,DB01039,DB01105
44931,DB01039,DB00216
44932,DB01039,DB00972
44933,DB01039,DB01611
44934,DB01039,DB00468
44935,DB01039,DB00783
44936,DB01039,DB00584
44937,DB01039,DB00715
44938,DB01039,DB00695
44939,DB01039,DB00316
44940,DB01039,DB01101
44941,DB01039,DB01006
44942,DB01039,DB01190
44943,DB01039,DB00370
44944,DB01039,DB01589
44945,DB01039,DB00227
44946,DB01039,DB00575
44947,DB01039,DB01609
44948,DB01039,DB00794
44949,DB01039,DB00737
44950,DB01039,DB00257
44951,DB01039,DB01219
44952,DB01039,DB00877
44953,DB01039,DB01126
44954,DB01039,DB00678
44955,DB01039,DB00904
44956,DB01039,DB01067
44957,DB01039,DB01041
44958,DB01039,DB01029
44959,DB01039,DB01238
44960,DB01039,DB00367
44962,DB01039,DB01117
44963,DB01039,DB01188
44964,DB01039,DB00421
44965,DB01039,DB01264
44966,DB01039,DB00451
44967,DB01039,DB00684
44968,DB01039,DB00470
44969,DB01039,DB00178
44970,DB01039,DB00857
44971,DB01039,DB01254
44972,DB01039,DB01016
44973,DB01039,DB00863
44974,DB01039,DB00188
44975,DB01039,DB00523
44976,DB01039,DB01216
44977,DB01039,DB00501
44978,DB01039,DB00433
44979,DB01039,DB01194
44980,DB01039,DB00273
53284,DB00529,DB01039
54951,DB01039,DB01189
59482,DB00435,DB01039
59685,DB01008,DB01039
60758,DB01236,DB01039
61420,DB01019,DB01039
63860,DB00262,DB01039
65143,DB00746,DB01039
66393,DB00822,DB01039
66747,DB01039,DB00753
66748,DB01039,DB00859
69550,DB00548,DB01039
72576,DB00201,DB01039
72613,DB00583,DB01039
73385,DB00819,DB01039
75226,DB01143,DB01039
75744,DB01039,DB00513
75745,DB01039,DB00593
76296,DB00718,DB01039
80056,DB00631,DB01039
80609,DB00479,DB01039
81107,DB01172,DB01039
84229,DB00763,DB01039
85366,DB00162,DB01039
85378,DB00330,DB01039
87000,DB01039,DB00339
9114,DB00424,DB00864
17434,DB00864,DB00332
42351,DB00332,DB00877
67946,DB00602,DB00882
89,DB00945,DB00864
396,DB00945,DB00877
688,DB00996,DB00864
965,DB00996,DB00877
1341,DB00213,DB00864
1658,DB00213,DB00877
1909,DB01212,DB00864
2132,DB01212,DB00877
2352,DB00709,DB00864
2524,DB00709,DB00877
2552,DB00718,DB00864
3011,DB01413,DB00864
3202,DB00440,DB00864
3313,DB00440,DB00877
3725,DB00250,DB00864
3858,DB00250,DB00877
3898,DB01004,DB00864
3973,DB01004,DB00877
4000,DB01033,DB00864
4125,DB00582,DB00864
4235,DB00582,DB00877
4301,DB00268,DB00864
4546,DB01193,DB00864
4666,DB01193,DB00877
4695,DB01204,DB00864
5088,DB00555,DB00864
5346,DB00862,DB00864
5604,DB01236,DB00864
5682,DB00602,DB00920
5683,DB00602,DB00635
5684,DB00602,DB00455
5685,DB00602,DB00860
5686,DB00602,DB00338
5687,DB00602,DB00927
5688,DB00602,DB01586
5689,DB00602,DB00493
5690,DB00602,DB00734
5691,DB00602,DB00443
5692,DB00602,DB00448
5693,DB00602,DB00950
5694,DB00602,DB00390
5695,DB00602,DB00915
5696,DB00602,DB00715
5697,DB00602,DB00695
5698,DB00602,DB00316
5699,DB00602,DB00451
5700,DB00602,DB00863
5707,DB00633,DB00864
6042,DB01197,DB00864
6237,DB01197,DB00877
6445,DB01115,DB00864
6672,DB01115,DB00877
6792,DB00341,DB00864
7058,DB00341,DB00877
7096,DB00920,DB00864
7358,DB02300,DB00864
7460,DB00571,DB00864
7718,DB00571,DB00877
7903,DB00635,DB00864
8210,DB00635,DB00877
8412,DB01026,DB00864
8519,DB01026,DB00877
8586,DB00275,DB00864
8826,DB00681,DB00864
8966,DB00681,DB00877
8996,DB00968,DB00864
9084,DB00968,DB00877
9288,DB00455,DB00864
9541,DB00455,DB00877
9591,DB01009,DB00864
9763,DB01042,DB00864
9910,DB00710,DB00864
10093,DB01224,DB00864
10497,DB00601,DB00864
10653,DB00601,DB00877
10696,DB00924,DB00864
10984,DB00540,DB00864
11226,DB00218,DB00864
11461,DB00559,DB00864
11651,DB00975,DB00864
11911,DB00472,DB00864
12143,DB00472,DB00877
12378,DB00413,DB00864
12562,DB00413,DB00877
12590,DB00410,DB00864
12681,DB00244,DB00864
12859,DB01233,DB00864
13142,DB01233,DB00877
13201,DB00295,DB00864
13503,DB00295,DB00877
13649,DB01137,DB00864
13934,DB01137,DB00877
14122,DB00999,DB00864
14411,DB00999,DB00877
14494,DB00529,DB00864
14540,DB00577,DB00864
14750,DB00577,DB00877
14782,DB00415,DB00864
14835,DB00742,DB00864
14961,DB00586,DB00864
15265,DB00580,DB00864
15526,DB00798,DB00864
15685,DB00426,DB00864
15800,DB00426,DB00877
15848,DB00649,DB00864
16013,DB00993,DB00864
16128,DB00993,DB00877
16145,DB01327,DB00864
16315,DB01327,DB00877
16336,DB00335,DB00864
16582,DB00335,DB00877
16611,DB00967,DB00864
16790,DB00967,DB00877
17018,DB00531,DB00864
17230,DB00631,DB00864
17289,DB00864,DB00343
17290,DB00864,DB01162
17291,DB00864,DB00350
17292,DB00864,DB00661
17293,DB00864,DB00630
17294,DB00864,DB00479
17295,DB00864,DB00787
17296,DB00864,DB00512
17297,DB00864,DB00422
17298,DB00864,DB00598
17299,DB00864,DB00222
17300,DB00864,DB00612
17301,DB00864,DB00836
17302,DB00864,DB00624
17303,DB00864,DB00153
17304,DB00864,DB00231
17305,DB00864,DB00860
17306,DB00864,DB00585
17307,DB00864,DB00563
17308,DB00864,DB01036
17309,DB00864,DB01048
17310,DB00864,DB01203
17311,DB00864,DB00211
17312,DB00864,DB00459
17313,DB00864,DB01076
17314,DB00864,DB00194
17315,DB00864,DB00381
17316,DB00864,DB00590
17317,DB00864,DB00203
17318,DB00864,DB00262
17319,DB00864,DB00252
17320,DB00864,DB00338
17321,DB00864,DB00921
17322,DB00864,DB00802
17323,DB00864,DB00627
17324,DB00864,DB00713
17325,DB00864,DB00927
17326,DB00864,DB01059
17327,DB00864,DB00270
17328,DB00864,DB00698
17329,DB00864,DB01129
17330,DB00864,DB00327
17331,DB00864,DB00724
17332,DB00864,DB00820
17333,DB00864,DB00285
17334,DB00864,DB00654
17335,DB00864,DB00916
17336,DB00864,DB00537
17337,DB00864,DB00741
17338,DB00864,DB00708
17339,DB00864,DB00658
17340,DB00864,DB00829
17341,DB00864,DB00533
17342,DB00864,DB00883
17343,DB00864,DB01077
17344,DB00864,DB00193
17345,DB00864,DB01156
17346,DB00864,DB00818
17347,DB00864,DB00880
17348,DB00864,DB01586
17349,DB00864,DB00884
17350,DB00864,DB00889
17351,DB00864,DB01263
17352,DB00864,DB00842
17353,DB00864,DB00770
17354,DB00864,DB00230
17355,DB00864,DB00497
17356,DB00864,DB00811
17357,DB00864,DB00493
17358,DB00864,DB00196
17359,DB00864,DB00445
17360,DB00864,DB00620
17361,DB00864,DB00564
17362,DB00864,DB00115
17363,DB00864,DB00959
17364,DB00864,DB01050
17365,DB00864,DB01060
17366,DB00864,DB00625
17367,DB00864,DB01210
17368,DB00864,DB00351
17369,DB00864,DB01167
17370,DB00864,DB00727
17371,DB00864,DB00402
17372,DB00864,DB01118
17373,DB00864,DB00683
17374,DB00864,DB00319
17375,DB00864,DB00425
17376,DB00864,DB01202
17377,DB00864,DB00745
17378,DB00864,DB00355
17379,DB00864,DB01020
17380,DB00864,DB00545
17381,DB00864,DB00477
17382,DB00864,DB00951
17383,DB00864,DB01229
17384,DB00864,DB01045
17385,DB00864,DB00799
17386,DB00864,DB01222
17387,DB00864,DB00284
17388,DB00864,DB00199
17389,DB00864,DB00619
17390,DB00864,DB00281
17391,DB00864,DB00330
17392,DB00864,DB01211
17393,DB00864,DB00315
17394,DB00864,DB01610
17395,DB00864,DB00557
17396,DB00864,DB00603
17397,DB00864,DB00790
17398,DB00864,DB00379
17399,DB00864,DB00214
17400,DB00864,DB00480
17401,DB00864,DB00207
17402,DB00864,DB00773
17403,DB00864,DB00535
17404,DB00864,DB00734
17405,DB00864,DB00806
17406,DB00864,DB01260
17407,DB00864,DB00279
17408,DB00864,DB00313
17409,DB00864,DB00541
17410,DB00864,DB00887
17411,DB00864,DB01112
17412,DB00864,DB01136
17413,DB00864,DB00443
17414,DB00864,DB00310
17415,DB00864,DB00438
17416,DB00864,DB01044
17417,DB00864,DB01595
17418,DB00864,DB00813
17419,DB00864,DB00482
17420,DB00864,DB00481
17421,DB00864,DB01079
17422,DB00864,DB00567
17423,DB00864,DB00749
17424,DB00864,DB01062
17425,DB00864,DB00669
17426,DB00864,DB01242
17427,DB00864,DB01221
17428,DB00864,DB00881
17429,DB00864,DB00186
17430,DB00864,DB00184
17431,DB00864,DB00490
17432,DB00864,DB00843
17433,DB00864,DB00524
17435,DB00864,DB00334
17436,DB00864,DB00912
17437,DB00864,DB01069
17438,DB00864,DB00175
17439,DB00864,DB00973
17440,DB00864,DB00395
17441,DB00864,DB01110
17442,DB00864,DB00503
17443,DB00864,DB00158
17444,DB00864,DB00502
17445,DB00864,DB01132
17446,DB00864,DB00938
17447,DB00864,DB00448
17448,DB00864,DB00622
17449,DB00864,DB01097
17450,DB00864,DB01068
17451,DB00864,DB00796
17452,DB00864,DB01008
17453,DB00864,DB00495
17455,DB00864,DB00136
17456,DB00864,DB00966
17457,DB00864,DB00399
